Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.193335451227508,0.692844147052068,0.507210752321233,0.752089425934897,-0.0135336,-0.011043994,-0.0141008,-0.0130254,-0.0138058,sell
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.219237587109278,0.692640898705255,0.498912255257433,0.748237257118252,-0.0018645, 0.002240877, 0.0004405,-0.0005257,-0.0054570,sell
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.262660945451169,0.692266891524317,0.490610203472252,0.744361913988912,-0.0042943,-0.000686519,-0.0026824, 0.0005658,-0.0040623,sell
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.322006951334854,0.691718347658942,0.482307263006726,0.740479095274832, 0.0007075, 0.000871736, 0.0033915, 0.0040167,-0.0068189,buy
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.394066124717856,0.690996022679191,0.47400609990189,0.736569364455688,-0.0008105,-0.001968085, 0.0031960, 0.0015676,-0.0049732,buy
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.474129052285875,0.690097649874878,0.465704048116709,0.732640944674692, 0.0013746,-0.002836937, 0.0009479, 0.0001231, 0.0006802,buy
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.556398361388178,0.689027007096314,0.457406439733254,0.728694583490321,-0.0033435,-0.001726406,-0.0024816, 0.0005648,-0.0000292,sell
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.634681387481795,0.687779560923125,0.44911416343187,0.724729533344098,-0.0127405,-0.011977324,-0.0105323,-0.0080567,-0.0071918,sell
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.703213396696085,0.686362867055936,0.440831662614284,0.720748784469921,-0.0015969, 0.006016498, 0.0046881, 0.0059456, 0.0046647,buy
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.757385793281924,0.684776169924685,0.432557159919806,0.716749346633894,-0.0004985, 0.001632771, 0.0002501, 0.0031753, 0.0031438,buy
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.794262537643393,0.683011913828746,0.42429509875016,0.712733462511438,-0.0005317, 0.000819198,-0.0010166,-0.0009833,-0.0004927,buy
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.812690392883876,0.681079921178931,0.416046367785693,0.708702627219501, 0.0048387, 0.004757391, 0.0050565, 0.0042595, 0.0049679,buy
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.813096564369477,0.678978680835117,0.407810967026404,0.704655345641136, 0.0066976, 0.005243149, 0.0037036, 0.0074985, 0.0091089,buy
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.797084704162097,0.676708192797302,0.399595117234711,0.700594608010239, 0.0104610, 0.012872566, 0.0098811, 0.0126838, 0.0122966,buy
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.766917767681515,0.674271479345737,0.391396152369577,0.696519666768335, 0.0094039, 0.010404453, 0.0084451, 0.0108953, 0.0101038,buy
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.725124172425598,0.671670051620547,0.383230068677217,0.692430521915424, 0.0053585, 0.003590277, 0.0017737, 0.0056316, 0.0011430,buy
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.674252644466494,0.668906931901981,0.375079092550726,0.688327921009981, 0.0045830, 0.005537595, 0.0054435, 0.0057852, 0.0037306,buy
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.616751817617398,0.665979853479854,0.366958331555973,0.684213359168954, 0.0038061, 0.003906845, 0.0040383, 0.0039074, 0.0040592,buy
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.554959353839191,0.662897883194913,0.358865119651922,0.680086836392343, 0.0071745, 0.005206252, 0.0048845, 0.0080573, 0.0057120,buy
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.491160693044603,0.65965799876691,0.350803011559954,0.675949100238621, 0.0019577, 0.001649669,-0.0001093, 0.0046437,-0.0036174,sell
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.42762821963433,0.656258689055719,0.342772895960415,0.671799403149314,-0.0039530,-0.003381864,-0.0066636,-0.0054657,-0.0078659,sell
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.366683638832315,0.65271204318234,0.334781882296066,0.667638492682898,-0.0067007,-0.006214698,-0.0085574,-0.0077228,-0.0089244,sell
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.310724087709831,0.649012772156337,0.326824638484836,0.663470106631741, 0.0029645, 0.002127726, 0.0025906, 0.0035626, 0.0027289,buy
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.262185144568037,0.64516465382802,0.318911828690867,0.659291254761948, 0.0066462, 0.004788525, 0.0038984, 0.0035538, 0.0033698,buy
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.22350746485166,0.641169954907579,0.31103989819278,0.655101937073518, 0.0014461, 0.000833259, 0.0017066, 0.0051272, 0.0056114,buy
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.197007676641078,0.637032453245325,0.30321506775299,0.650905143800348, 0.0024537, 0.003549836, 0.0018488, 0.0040576, 0.0031356,buy
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.184725341038987,0.632754415551445,0.295433782650116,0.646702370059386, 0.0045849, 0.005743290, 0.0042253, 0.0052870,-0.0008967,buy
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.188204634996896,0.628337352966066,0.287702263646575,0.642489878058262, 0.0001846,-0.000080833,-0.0002262,-0.0003911, 0.0009177,buy
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.20830069455324,0.623785043339499,0.280024065463749,0.638269910472397,-0.0015361,-0.001119063,-0.0019590,-0.0018538,-0.0016225,sell
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.244978705009255,0.619101264522057,0.272401854142672,0.634045457535688, 0.0006390, 0.000351261,-0.0006458, 0.0002442,-0.0013789,buy
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.29716303723432,0.614284505373614,0.264835629683345,0.629814276572714, 0.0054619, 0.003872892, 0.0014555, 0.0065319, 0.0020978,buy
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.362642232550583,0.609341566024734,0.257326280766114,0.625576367583472, 0.0097200, 0.004841887, 0.0073351, 0.0089261, 0.0073508,buy
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.437996472110525,0.604272446475417,0.249883582874774,0.621335468360335, 0.0081243,-0.000555526, 0.0032942, 0.0080281, 0.0034143,buy
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.518659953232255,0.599078657865787,0.242496871845185,0.617087093552458, 0.0052590, 0.002706005, 0.0048297, 0.0072251, 0.0063974,buy
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.599112370242716,0.593773044886906,0.235180366562869,0.612837223627632,-0.0008820,-0.000679749,-0.0035448,-0.0003890,-0.0002722,sell
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.673394607203161,0.588344273987838,0.227931400986791,0.608581373235015,-0.0034059,-0.003470875,-0.0022930,-0.0038057,-0.0025302,sell
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.735839846583227,0.582805945429708,0.220753529838331,0.604322532608501,-0.0003357, 0.000423999,-0.0015856,-0.0019593, 0.0001024,sell
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.781955541629676,0.577155036932265,0.213648530478181,0.600061449306565, 0.0010443, 0.003391254, 0.0065734, 0.0027661, 0.0002520,buy
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.80908489564294,0.571395326345821,0.206617291586685,0.595796628212259,-0.0015479,-0.001807168,-0.0020102, 0.0003753,-0.0016343,sell
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.816682478342356,0.565534369371003,0.199665145245916,0.591530312001005,-0.0043081, 0.003804796, 0.0046002,-0.0040184,-0.0048936,sell
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.806013949089305,0.55957216600781,0.192788536734491,0.587261753114329, 0.0073914, 0.000735765, 0.0073305, 0.0033186, 0.0036001,buy
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.77953229353433,0.553510982966429,0.185996352855863,0.582992446669179,-0.0006631, 0.004305500, 0.0029950, 0.0012197,-0.0017776,buy
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.740191683928955,0.547361398227735,0.179287704929688,0.578722392665554, 0.0018765, 0.002132502, 0.0014806, 0.0035299, 0.0016520,buy
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.690947017830928,0.541118878371354,0.172667925038036,0.57445233866193, 0.0028148, 0.001907736,-0.0001116, 0.0025210, 0.0025525,buy
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.634515292356433,0.534788712387722,0.166135235820216,0.57018303221678,-0.0021019,-0.002095749,-0.0031294,-0.0023110,-0.0016139,sell
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.573310326619899,0.528377700407403,0.159694080677957,0.565914473330104,-0.0006235,-0.000455252,-0.0009108,-0.0054051, 0.0011066,sell
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.509560986648563,0.521886598000459,0.153348014332637,0.561647409560376,-0.0011249, 0.000388812,-0.0015758,-0.0007472,-0.0018421,sell
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.44540620049785,0.515319938587265,0.147097036784257,0.55738258846607,-0.0031848,-0.000176642,-0.0055616,-0.0055616,-0.0049916,sell
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.383044371333577,0.508682255588196,0.140947368795234,0.553118514930238,-0.0016509,-0.000504225,-0.0015792,-0.0023088,-0.0023484,sell
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.324816062341521,0.501975060143377,0.134896344324532,0.548859674303724,-0.0044789,-0.003442756,-0.0041461,-0.0048924,-0.0014323,sell
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.273230107751493,0.495204396813308,0.128950184134568,0.544601581235684,-0.0007804,-0.001664889,-0.0027228,-0.0007401,-0.0024983,sell
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.230909214870518,0.488371776738113,0.123109776905686,0.540348721076963,-0.0000619,-0.000147278,-0.0040391,-0.0000539,-0.0040467,sell
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.200414439976558,0.481483244478294,0.117376011318233,0.536100346269085, 0.0005225, 0.001617710, 0.0017263, 0.0012036, 0.0015162,buy
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.183996408283577,0.474540311173975,0.11175599681497,0.531856456812052,-0.0013528, 0.002359179, 0.0023592, 0.0018251,-0.0007954,buy
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.18332187349499,0.467549776955718,0.106249733395896,0.527617800264337,-0.0034858,-0.001171386,-0.0003205,-0.0003854,-0.0045907,sell
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.199183595313942,0.460511641823523,0.100857221061013,0.52338437662594, 0.0035935, 0.004844917, 0.0056275, 0.0041162, 0.0037233,buy
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.231393719428343,0.453432705907953,0.0955837918923915,0.519156185896861, 0.0050702, 0.003804132, 0.0035549, 0.0041588, 0.0050747,buy
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.278764194242809,0.446315991489259,0.0904347779721026,0.514936218310996, 0.0018054, 0.003726596, 0.0004220, 0.0023698, 0.0049232,buy
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.339192357013131,0.439165276417752,0.0853995151360037,0.510722978751398, 0.0023905, 0.001031948,-0.0066377, 0.0020954, 0.0020339,buy
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.40976247671767,0.431983582973682,0.0804922222696185,0.50651721477654, 0.0022643, 0.000533262,-0.0017397, 0.0014902, 0.0019923,buy
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.486791448349493,0.424774689007362,0.0757128993729472,0.502319673944896,-0.0030442,-0.003076704,-0.0013544, 0.0031128,-0.0060611,sell
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.565867234146257,0.41754388350923,0.0710615464459896,0.498128861139518,-0.0028675,-0.007145998,-0.0074084, 0.0008339,-0.0082587,sell
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.641948230542935,0.41029267761941,0.0665461616118529,0.493948514152777,-0.0040114,-0.003101350,-0.0039546,-0.0037893,-0.0040038,sell
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.70967587515449,0.403027115898403,0.0621605241081204,0.489774895192302,-0.0020979,-0.002826337,-0.0027073,-0.0016986,-0.0028625,sell
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.763961419511318,0.395750220626458,0.0579117433775541,0.485612489608937,-0.0021309,-0.000503772,-0.0006450, 0.0005374,-0.0007147,sell
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.80078449121219,0.388464258513763,0.0538007081004991,0.481459054727261, 0.0050324, 0.005054081, 0.0043501, 0.0065588, 0.0068735,buy
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.81794160994772,0.381174518550756,0.0498238635555745,0.477315338105747, 0.0032703, 0.004392810, 0.0047044, 0.0037453, 0.0031789,buy
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.815372575301292,0.373887800867999,0.045990985226578,0.473182087302869, 0.0041061, 0.004192683, 0.0044019, 0.0030893, 0.0037781,buy
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.794885575690056,0.366602594325367,0.0422985183921285,0.469060049877101, 0.0036569, 0.003656863, 0.0047005, 0.0023799, 0.0027585,buy
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.759456542552266,0.359326454623484,0.0387562385360236,0.464949973386918, 0.0014996, 0.003002025, 0.0030020, 0.0018944, 0.0025835,buy
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.712484986161157,0.35206467075279,0.035355258854811,0.46085185783232, 0.0056876, 0.006111012, 0.0057962, 0.0056346, 0.0016535,buy
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.657197793908588,0.344817242713282,0.0321026887912526,0.456764955654831,-0.0048652,-0.004669708,-0.0052822,-0.0005885,-0.0064900,sell
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.596434539662646,0.3375894594954,0.0289994170256936,0.452691509529875,-0.0020328,-0.010172744,-0.0063946,-0.0039850,-0.0058526,sell
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.532628625805815,0.330388121229705,0.0260516643205506,0.448631519457452,-0.0079364,-0.007776664,-0.0095169,-0.0056365,-0.0103787,sell
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.467932761211784,0.323214739056323,0.023253209913407,0.444585732996035,-0.0056357,-0.007796878,-0.0071192,-0.0026335,-0.0070750,sell
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.404401013107734,0.316076113105816,0.020608497205989,0.44055340258715,-0.0125564,-0.012550461,-0.0125061,-0.0102489,-0.0115346,sell
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.344167957711746,0.308973754518309,0.0181210809196775,0.436534528230798,-0.0013918, 0.000653461,-0.0015487,-0.0007752,-0.0018517,sell
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.289566179841129,0.301912196714177,0.0157874063330916,0.432532847719349,-0.0044964,-0.003503036,-0.0077937,-0.0028828,-0.0043575,sell
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.243185748022815,0.294896728683857,0.0136172489300289,0.428545370818905, 0.0044047,-0.003209471,-0.0016907,-0.0033653,-0.0024519,sell
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.207765418559716,0.287931128277663,0.0116026105873822,0.424573592646417,-0.0004850,-0.002565122,-0.0007236,-0.0033324,-0.0029934,sell
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.185956911007828,0.281017662205781,0.00974882338722294,0.420619008318831,-0.0051738,-0.005286541,-0.0052428,-0.0050097,-0.0032418,sell
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.179928890977771,0.274164641738899,0.00805677600989638,0.416680870277673,-0.0074803,-0.003375368, 0.0008499,-0.0013039,-0.0081694,sell
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.190947017830928,0.267374333587205,0.00652557977505727,0.412759926081418,-0.0052363,-0.003757898,-0.0040130,-0.0064110,-0.0059711,sell
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.219056260553206,0.260646737750698,0.00516056676477701,0.408856175730066, 0.0010398, 0.001088766, 0.0026960, 0.0015955, 0.0001976,buy
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.263025774481986,0.253993943350379,0.00395818225767467,0.404964386314297, 0.0054666, 0.006518836, 0.0052249, 0.0056456, 0.0074129,buy
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.320523700106185,0.247411416965872,0.00292109229478597,0.401103994354438,-0.0017281, 0.003737935, 0.0071659, 0.0075984, 0.0040601,buy
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.388413088005756,0.240912758858303,0.00205107423680135,0.397256310888638, 0.0047189, 0.008580885, 0.0095561, 0.0093950, 0.0102982,buy
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.463013734398663,0.234494946747422,0.00134635072303036,0.393428063943162, 0.0022171,-0.002126850,-0.0010404,-0.0024155,-0.0017397,sell
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.540290760759193,0.228164025193728,0.000809587794508699,0.389618505959536,-0.0020280,-0.002854052,-0.0028552,-0.0027309,-0.0035607,sell
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.615901758722533,0.221923772047534,0.000433676008474487,0.385829132054709,-0.0030606, 0.003839995, 0.0016381, 0.0010006, 0.0007329,buy
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.68530268479352,0.215777209589091,0.00023105688976101,0.382059942228681,-0.0056877,-0.006627608,-0.0053373,-0.0017980,-0.0092256,sell
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.743945143639645,0.209733404659147,0.00019195495457069,0.378310936481452,-0.0009610,-0.001357830,-0.0000594,-0.0000692,-0.0015685,sell
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.787721000806541,0.203790090547516,0.00032170228497494,0.374584357488443, 0.0031629, 0.003766195, 0.0025670, 0.0041223, 0.0039505,buy
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.8135571338219,0.197953311814698,0.000620298880973735,0.370876467457285, 0.0037872, 0.001804188, 0.0041862,-0.0018973,-0.0008349,buy
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.820030491873669,0.192229113021192,0.00108507870153141,0.367191004180347,-0.0018780, 0.001190872, 0.0008913,-0.0024813,-0.0028120,sell
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.807605996251617,0.186619005307124,0.00171693042699316,0.363528715216104,-0.0007371, 0.002796774, 0.0017770,-0.0007725, 0.0016324,buy
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.778405892968011,0.181125255382681,0.00251407669666855,0.359884367655238,-0.0016103, 0.000272286,-0.0005615,-0.0022181,-0.0006328,sell
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.735596143691867,0.175758441228738,0.00348096091228372,0.356265437082489,-0.0001066, 0.001021683, 0.0007012, 0.0003361, 0.0007834,buy
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.682668372586906,0.170516296135108,0.00461136231142206,0.35266893326396,-0.0029680,-0.002085407, 0.0010102,-0.0040718,-0.0033463,sell
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.622935778485677,0.165401086811978,0.00590794693511925,0.3490963513166,-0.0004075,-0.002067432,-0.0004197, 0.0003378, 0.0001552,buy
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.559290882610638,0.160424902380348,0.0073707147833753,0.345546196123461,-0.0008591, 0.003686195,-0.0027040,-0.0012221, 0.0006595,buy
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.494190297143454,0.155582453849781,0.00899522245446404,0.342020710359964, 0.0012288, 0.002466917, 0.0000041, 0.0009971, 0.0015053,buy
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.429786005651586,0.150884319201151,0.0107832473090759,0.338518398909163, 0.0006414, 0.003066120, 0.0001254, 0.0017286, 0.0025798,buy
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.368096535357228,0.146331254004521,0.0127365667079015,0.335042252004952,-0.0009864,-0.003194930,-0.0003920,-0.0047005,-0.0030803,sell
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.311205691042758,0.141924013829954,0.014848959888524,0.331593017205806,-0.0055526,-0.010980387,-0.0072424,-0.0100438,-0.0108284,sell
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.261411968132946,0.137672421088263,0.0171230928919792,0.328163966485459,-0.0002804, 0.000595948, 0.0046740, 0.0029196, 0.0016565,buy
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.221267719231059,0.133575720209384,0.0195580770379218,0.324763322987124,-0.0041945,-0.011449170,-0.0067929,-0.0096936,-0.0100974,sell
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.193494293290627,0.12963466676338,0.0221485802442805,0.321388844035381,-0.0058511,-0.013067569,-0.0091340,-0.0111155,-0.0122132,sell
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.180695539656843,0.125858327591001,0.0248963798717457,0.318039782071754, 0.0047316, 0.000215899, 0.0046939, 0.0064263, 0.0046223,buy
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.18487983126476,0.122248213832372,0.0278005872399722,0.314719874888614,-0.0020176, 0.000112422, 0.0007370,-0.0004067,-0.0003831,sell
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.206950899669841,0.118802058777306,0.0308594249882695,0.311424637135117, 0.0016303,-0.002666055,-0.0030879,-0.0009441, 0.0000916,sell
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.24632777458643,0.115529684836616,0.0340711157559471,0.308157806603633,-0.0036270,-0.003309429,-0.0033275,-0.0024296,-0.0003207,sell
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.300904166739197,0.112428825300112,0.0374321048216241,0.304916393060265,-0.0033950,-0.002261449,-0.0015295,-0.0033765,-0.0015696,sell
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.367334238515501,0.109507791438484,0.0409432808656458,0.301706376972807,-0.0033923,-0.002947266,-0.0021949,-0.0013177,-0.0066152,sell
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.441497525255163,0.106763560971482,0.0446037552076669,0.298524020548887,-0.0084308,-0.007892914,-0.0069850,-0.0037048,-0.0064351,sell
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.51891961286055,0.104202934029667,0.0484073070852707,0.295369323788507,-0.0106781,-0.011312010,-0.0101516,-0.0097544,-0.0106453,sell
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.595102877434853,0.101826666183102,0.0523583799001835,0.292244529367087,-0.0096870,-0.010352529,-0.0079978,-0.0098952,-0.0103792,sell
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.665686777957654,0.0996362685719121,0.0564498642096433,0.289147394609206,-0.0043524,-0.008964278,-0.0029012,-0.0040210,-0.0042544,sell
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.726572608955501,0.0976332523362226,0.0606799826529597,0.286080162190287,-0.0060756,-0.006995121,-0.0038038,-0.0054451,-0.0066168,sell
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.774114981345124,0.0958229064664708,0.0650505125908232,0.283039094317958, 0.0047948, 0.003148592,-0.0004755, 0.0059844, 0.0014497,buy
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.805417747372941,0.0942006975422817,0.0695561219411623,0.280030919018486,-0.0065848, 0.004256023,-0.0065513,-0.0060349,-0.0050973,sell
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.818706808014344,0.0927719145540928,0.074200365425358,0.277052646057975,-0.0030731, 0.001645572,-0.0034306,-0.0034179,-0.0071006,sell
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.81363329097545,0.0915418464923415,0.0789734675596127,0.274102032761003,-0.0053810,-0.002555051,-0.0032829,-0.0050118,-0.0046857,sell
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.79134245478441,0.090505959936653,0.0838798717456526,0.271181321802991,-0.0112562,-0.011256199,-0.0107506,-0.0093303,-0.0065341,sell
