Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-26,1,3,1,1,1,2,3,3,1,1,1,1,0,0,1,0,1,0,1,1,2,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.034986, 0.0293891, 0.0261609, 0.027986, 0.038351587,buy
2015-12-27,3,2,2,1,1,3,3,3,1,1,1,1,0,0,1,0,2,1,1,2,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.012451,-0.0061858,-0.0065177,-0.009141,-0.007536418,sell
2015-12-28,2,1,2,0,1,2,2,2,0,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.011741, 0.0097329, 0.0070552,-0.003437, 0.007055207,buy
2015-12-29,0,4,1,0,2,1,3,3,0,1,0,1,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.082431, 0.0824309, 0.0824309, 0.077671, 0.080858795,buy
2015-12-30,1,3,1,1,0,2,1,2,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.009832, 0.0194178, 0.0125187, 0.004220, 0.019417824,buy
2015-12-31,0,2,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.012158,-0.0062437,-0.0385349,-0.012905,-0.059350663,sell
2016-01-01,1,1,1,1,2,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.033656, 0.0189116, 0.0210441, 0.007642, 0.008400406,sell
2016-01-02,0,1,1,1,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.001160, 0.0018642, 0.0020927,-0.008584,-0.014559824,sell
2016-01-03,1,1,0,0,2,2,0,3,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.001958, 0.0246118,-0.0004307, 0.024612, 0.014008473,buy
2016-01-04,2,0,1,0,3,1,1,3,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.002157,-0.0101880,-0.0058380, 0.000141,-0.025243244,buy
2016-01-05,1,1,1,0,0,0,2,3,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.004350, 0.0015885,-0.0003514, 0.002767,-0.000351384,sell
2016-01-06,2,1,0,0,1,1,1,4,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.030211,-0.0231293,-0.0224080,-0.032288,-0.024315393,sell
2016-01-07,3,0,0,0,1,2,0,4,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,-0.003910,-0.0118690,-0.0132891,-0.003858,-0.009750064,buy
2016-01-08,0,0,0,0,1,0,1,3,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.015028, 0.0056657,-0.0476482,-0.002934,-0.056105102,sell
2016-01-09,0,0,0,0,2,1,2,3,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.010079,-0.0308822, 0.0136140,-0.006857,-0.013083072,sell
2016-01-10,1,0,0,0,0,5,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.003393, 0.0163508,-0.0070582,-0.018459, 0.016937070,buy
2016-01-11,1,1,0,0,1,3,4,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.002785, 0.0083835,-0.0083388, 0.009433,-0.010233085,sell
2016-01-12,2,0,1,0,2,3,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.016048, 0.0209409, 0.0334376, 0.024963, 0.026859308,buy
2016-01-13,4,0,0,0,1,6,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.027613,-0.0168884, 0.0025203,-0.029786,-0.030445872,sell
2016-01-14,3,1,0,1,1,2,2,2,1,0,1,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.032142,-0.0299049,-0.0131547,-0.034117,-0.038678151,sell
2016-01-15,3,0,1,0,2,3,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.074490,-0.0788047,-0.0727264,-0.069249,-0.036171661,sell
2016-01-16,3,1,1,0,1,4,0,3,1,0,1,0,0,0,1,0,1,0,1,1,2,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.022589,-0.0023409, 0.0011377, 0.011308,-0.005826833,sell
2016-01-17,0,3,0,1,2,2,1,2,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.000364,-0.0030303, 0.0011398,-0.038155,-0.034770075,sell
2016-01-18,2,0,2,0,2,2,0,2,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.018780,-0.0214296,-0.0230808,-0.004751,-0.024832636,buy
2016-01-19,2,1,2,0,0,4,0,3,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.012759, 0.0139969, 0.0181898, 0.044045, 0.004914719,buy
2016-01-20,0,1,2,1,0,2,2,3,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.001325, 0.0012304,-0.0013848, 0.009907,-0.008039473,buy
2016-01-21,0,1,1,1,0,0,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.013305, 0.0311126, 0.0129623, 0.027117, 0.029149867,buy
2016-01-22,2,0,1,1,0,0,0,3,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.031608, 0.0316078, 0.0179065, 0.022558, 0.040056207,buy
2016-01-23,0,2,1,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.008611,-0.0086114,-0.0078538,-0.023678,-0.022699152,buy
2016-01-24,2,1,2,1,1,1,0,3,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.019265,-0.0192399,-0.0126423,-0.011779,-0.013034975,sell
2016-01-25,3,2,1,0,2,0,0,2,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.059568, 0.0086134,-0.0034644, 0.041229, 0.004142387,buy
2016-01-26,1,4,1,1,2,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.002433,-0.0011873,-0.0111092,-0.004389,-0.015401546,buy
2016-01-27,1,2,2,0,2,0,1,3,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.007780,-0.0036809,-0.0025357, 0.012879, 0.003645075,sell
2016-01-28,0,2,0,0,2,1,0,2,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.032253,-0.0484072,-0.0503855,-0.052379,-0.047918191,sell
2016-01-29,1,1,1,2,4,0,3,4,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0, 0.043375, 0.0098707, 0.0095975, 0.030926, 0.016539021,buy
2016-01-30,0,1,0,2,4,1,2,3,0,1,0,1,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.002210, 0.0121527, 0.0134667, 0.022836, 0.012152672,buy
2016-01-31,1,0,0,0,1,2,3,2,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.017456,-0.0202907,-0.0290439,-0.024501,-0.040618793,sell
2016-02-01,1,0,2,0,2,0,5,3,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.000077,-0.0143397,-0.0055777,-0.009191,-0.002628162,buy
2016-02-02,0,2,0,0,2,2,2,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.002227, 0.0041023, 0.0066437, 0.005520, 0.003284178,buy
2016-02-03,2,1,0,0,4,1,2,4,0,0,0,0,0,1,0,1,0,1,1,1,1,1,2,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.016186,-0.0154592,-0.0154592,-0.012729,-0.016081233,sell
2016-02-04,3,0,0,0,4,1,4,2,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,-0.011357,-0.0155804,-0.0129372,-0.013317,-0.022567201,buy
2016-02-05,1,0,0,0,2,2,5,3,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,-0.008444,-0.0158807,-0.0364543,-0.020252,-0.020252166,sell
2016-02-06,2,0,0,0,4,2,4,5,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1,1,1,-0.019251,-0.0362671,-0.0338175,-0.025039,-0.028775699,sell
2016-02-07,1,1,0,0,2,2,3,3,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,-0.013056,-0.0127519,-0.0188751,-0.018875,-0.024087923,buy
2016-02-08,2,0,1,0,4,1,6,4,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,-0.004195,-0.0613283,-0.0051674,-0.050007,-0.001586734,sell
2016-02-09,1,0,1,0,2,5,2,2,0,0,1,0,0,0,0,0,0,0,2,1,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,1,0,1,-0.013643,-0.0191736,-0.0204050,-0.014284,-0.020404990,buy
2016-02-10,2,0,1,1,4,3,3,3,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,1,-0.069338,-0.0069778,-0.0069778,-0.006762,-0.006977844,sell
2016-02-11,1,1,1,0,2,2,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,-0.056281,-0.0589343,-0.0612249,-0.013494,-0.056926127,sell
2016-02-12,1,0,3,0,2,4,1,0,0,0,0,1,0,0,0,0,1,1,0,2,1,2,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.000474, 0.0086550, 0.0035479, 0.000129,-0.027722934,buy
2016-02-13,0,2,1,0,1,3,1,2,0,0,0,1,0,0,0,0,2,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.019522, 0.0196197, 0.0208050, 0.023185, 0.007679183,buy
2016-02-14,1,1,1,1,3,1,1,0,0,0,0,1,0,0,0,0,2,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.072562, 0.0667137, 0.0713072, 0.070620, 0.071457080,buy
2016-02-15,3,0,0,1,2,4,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.005636, 0.0030379,-0.0006755, 0.002661,-0.002808789,sell
2016-02-16,0,3,0,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.006298, 0.0029661, 0.0263202,-0.006783,-0.006705764,buy
2016-02-17,1,2,2,0,0,1,2,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.021277, 0.0179079, 0.0292125, 0.020517, 0.020516914,buy
2016-02-18,1,3,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.030287, 0.0175321, 0.0019107,-0.005184,-0.010298585,buy
2016-02-19,1,3,1,0,1,1,1,2,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.004951,-0.0062809, 0.0284265,-0.010760, 0.008530684,buy
2016-02-20,0,2,2,2,1,2,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.025139,-0.0223297,-0.0259041,-0.024586,-0.005649193,sell
2016-02-21,3,1,0,0,2,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.063466,-0.0143467, 0.0634657, 0.014001, 0.019166909,buy
2016-02-22,1,2,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.012453,-0.0072953,-0.0146111,-0.014027,-0.012452583,sell
2016-02-23,0,1,3,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.000233, 0.0184674, 0.0002327, 0.020676, 0.005149673,buy
2016-02-24,0,2,2,0,1,1,2,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.017052,-0.0184872,-0.0606045,-0.010913,-0.067053494,sell
2016-02-25,1,1,2,0,1,1,2,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.040066, 0.0673229, 0.0266625, 0.056059, 0.054843294,buy
2016-02-26,2,2,1,1,2,1,3,0,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.027354,-0.0211197,-0.0160958,-0.016987,-0.010504885,sell
2016-02-27,0,2,1,1,1,2,1,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.022832,-0.0092451,-0.0081186, 0.017713, 0.022373774,buy
2016-02-28,2,0,2,0,1,2,3,1,1,0,0,0,0,1,0,0,2,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.018375, 0.0065905, 0.0203429, 0.017081,-0.020178917,sell
2016-02-29,0,0,3,0,0,1,2,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.048499, 0.0518525, 0.0526500, 0.051272, 0.048499223,buy
2016-03-01,0,2,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.004155, 0.0025437, 0.0151967,-0.009344,-0.010341516,sell
2016-03-02,1,1,1,0,0,1,5,2,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.018173, 0.0061915,-0.0180764, 0.008477,-0.033188086,sell
2016-03-03,1,0,1,0,1,2,3,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.005209, 0.0191103, 0.0012828, 0.005204,-0.029817700,buy
2016-03-04,1,0,1,0,2,3,4,3,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.018589, 0.0065501, 0.0138891, 0.036490, 0.001296524,sell
2016-03-05,1,1,0,0,2,4,2,3,0,1,0,0,0,0,0,1,2,1,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.031982,-0.0145344,-0.0251308,-0.022712,-0.015216420,sell
2016-03-06,0,1,1,1,3,2,3,2,0,1,0,0,0,1,0,1,2,0,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.004281,-0.0245395,-0.0046515,-0.021534,-0.005922843,sell
2016-03-07,0,0,1,1,2,2,2,2,0,0,0,0,0,1,0,0,1,1,1,0,0,1,2,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.015951, 0.0061909,-0.0176260, 0.004403,-0.010547895,sell
2016-03-08,0,0,0,2,2,3,0,2,0,0,0,0,0,1,0,0,1,0,1,1,1,1,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.015209, 0.0177271, 0.0291919, 0.029192, 0.024431158,buy
2016-03-09,1,0,0,2,4,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.020184,-0.0350236, 0.0182227, 0.005200, 0.014084827,buy
2016-03-10,2,1,1,1,4,1,0,0,0,0,1,0,0,0,0,0,1,2,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.020920,-0.0209201,-0.0161737,-0.015222,-0.023233492,sell
2016-03-11,1,3,2,0,1,2,1,0,0,0,1,0,0,0,0,0,2,2,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.013748,-0.0233262,-0.0178443,-0.023331,-0.012130433,sell
2016-03-12,1,2,2,0,0,1,3,1,0,0,1,0,0,0,0,0,2,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.032142, 0.0225295,-0.0113605, 0.022529, 0.004133710,buy
2016-03-13,1,0,1,1,2,0,2,3,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.074533, 0.0683428, 0.0741364, 0.052839, 0.072340461,buy
2016-03-14,0,0,0,3,1,3,1,5,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.000760, 0.0089958, 0.0658515, 0.009875, 0.013168545,buy
2016-03-15,0,0,0,2,1,3,2,5,1,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.014840, 0.0539083, 0.0676359, 0.070179, 0.066833869,buy
2016-03-16,2,0,1,1,1,2,2,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.009664,-0.0065281, 0.0444004, 0.044928, 0.002764015,buy
2016-03-17,1,3,1,0,1,2,2,2,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.019865,-0.0155561, 0.0161874, 0.011147,-0.020636675,buy
2016-03-18,2,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.010984, 0.0216008, 0.0192573, 0.015327, 0.019257304,buy
2016-03-19,2,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.022551, 0.0423658, 0.0117864, 0.003439, 0.009461709,buy
2016-03-20,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.025404, 0.0428612, 0.0169472, 0.046385, 0.042546403,buy
2016-03-21,1,1,0,2,0,0,0,2,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.019906,-0.0206240,-0.0038078,-0.023310, 0.007192126,sell
2016-03-22,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.019985,-0.0197529,-0.0222555,-0.020132,-0.022946873,buy
2016-03-23,2,0,2,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.009938, 0.0015717, 0.0011245, 0.036109, 0.001124504,sell
2016-03-24,2,0,2,2,2,1,1,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.018590, 0.0137154, 0.0207918, 0.010830, 0.012723285,buy
2016-03-25,2,2,0,2,2,3,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0, 0.000984, 0.0316664, 0.0348006, 0.032494, 0.032811033,buy
2016-03-26,3,1,2,2,5,2,1,1,0,1,1,0,0,0,0,1,2,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0, 0.019545, 0.0290552, 0.0011417, 0.009166, 0.005136807,buy
2016-03-27,2,2,1,0,4,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.020964,-0.0136066,-0.0278610,-0.023761,-0.030051913,sell
2016-03-28,2,2,2,0,4,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0, 0.009937, 0.0157643, 0.0118399, 0.013119, 0.039021482,buy
2016-03-29,5,0,2,0,3,0,0,3,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0, 0.023579,-0.0105052,-0.0092445,-0.009245,-0.003996049,sell
2016-03-30,2,1,1,0,3,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1, 0.011424, 0.0146206, 0.0114241, 0.014621, 0.010474636,buy
2016-03-31,3,0,0,0,4,1,1,1,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.008756, 0.0293620,-0.0078748,-0.006767, 0.042441274,buy
2016-04-01,1,2,0,0,3,3,1,2,0,1,0,0,0,1,0,0,2,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.006127,-0.0041815,-0.0125580, 0.018647,-0.019559379,buy
2016-04-02,0,2,1,0,2,4,2,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.004583, 0.0005046,-0.0121923,-0.006394,-0.003165473,sell
2016-04-03,1,1,2,0,3,3,4,1,0,1,1,0,0,0,1,0,1,0,1,1,1,1,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.019695,-0.0320524,-0.0350267,-0.032672,-0.022242914,sell
2016-04-04,1,1,1,0,2,4,2,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.044532,-0.0280411,-0.0170273,-0.016036,-0.016035764,sell
2016-04-05,1,2,1,1,3,1,1,1,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.008154, 0.0043163,-0.0071972,-0.008154,-0.026477189,sell
2016-04-06,2,2,1,0,3,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.007644,-0.0217088,-0.0092919,-0.011054, 0.011564548,buy
2016-04-07,2,2,1,0,3,1,0,0,0,0,0,1,0,0,1,0,1,1,0,2,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.009321,-0.0292202, 0.0048381, 0.004908, 0.004838129,buy
2016-04-08,0,2,1,0,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.014106,-0.0146819,-0.0150654,-0.009055,-0.023363597,buy
2016-04-09,1,0,2,0,3,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.057673, 0.0316975, 0.0409968, 0.048026, 0.040521130,buy
2016-04-10,0,0,1,1,2,2,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.038711, 0.0111292, 0.0393034, 0.038718, 0.012178885,buy
2016-04-11,1,1,1,1,1,1,3,2,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.025980,-0.0130257,-0.0115111,-0.013026,-0.011511106,sell
2016-04-12,1,1,2,0,0,2,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.020544, 0.0249945, 0.0301632, 0.019564, 0.017758070,buy
2016-04-13,3,2,2,0,1,1,4,2,1,0,1,0,0,0,0,0,1,2,1,1,1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0, 0.046403, 0.0475356, 0.0332874, 0.025835, 0.027099106,buy
2016-04-14,2,4,1,0,1,2,0,2,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0, 0.011080,-0.0074596,-0.0054184,-0.007455,-0.005230469,buy
2016-04-15,4,1,3,0,2,1,0,2,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0, 0.018462,-0.0219950,-0.0312717,-0.025804,-0.010101138,sell
2016-04-16,4,2,2,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.002341,-0.0025557,-0.0106859,-0.002556,-0.007590859,buy
2016-04-17,1,4,2,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.009021,-0.0090215,-0.0018502, 0.007121, 0.004857441,buy
2016-04-18,3,3,3,1,2,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,-0.028287,-0.0282872,-0.0282872,-0.025763,-0.006550378,sell
