Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.460903093285985,0.992064973197401, 0.00127579,-0.0007472, 0.00080022,-0.0006011, 0.0005477,buy
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.391748771331256,0.990492897666681,-0.00358184,-0.0039731,-0.00297487,-0.0034020,-0.0041793,sell
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.328157548116815,0.988778633280723, 0.00564009, 0.0049014, 0.00272125, 0.0024909, 0.0031352,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.272200898219228,0.986924846080564, 0.00162989, 0.0021833, 0.00151170, 0.0011022, 0.0015269,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.225856731712129,0.984928870025167,-0.00102880,-0.0007273,-0.00024447,-0.0010747,-0.0013270,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.191020999065806,0.982791593794878, 0.00012451,-0.0032454,-0.00145876,-0.0009160,-0.0016614,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.169391642151316,0.980515683430733,-0.00238964,-0.0002912,-0.00199759,-0.0014971,-0.0018682,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.162285817071968,0.978102027613076,-0.00162320,-0.0003748,-0.00352063,-0.0039218,-0.0021713,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.170425928827151,0.975547960300872, 0.00047987, 0.0028256,-0.00026248, 0.0042358,-0.0005842,buy
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.193785866392791,0.972860590936882, 0.00073720,-0.0012373,-0.00121615,-0.0011304,-0.0025874,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.23154893496034,0.970033698758691, 0.00070163, 0.0006182,-0.00028170,-0.0005944,-0.0027390,buy
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.282199244521037,0.967077059250096, 0.00169658, 0.0017005, 0.00074015, 0.0004017, 0.0001275,buy
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.343661693967193,0.96398622900937,-0.00024502, 0.0004497, 0.00011950,-0.0005920,-0.0011773,sell
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.413439053968586,0.960759430675824,-0.00064277, 0.0004141, 0.00068725,-0.0004495,-0.0011749,sell
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.488667815551726,0.957403773692218,-0.00398489,-0.0079960,-0.00330200,-0.0074563,-0.0025562,sell
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.566076847645076,0.953915703337172, 0.00470861, 0.0046884, 0.00222424, 0.0024330, 0.0024848,buy
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.641872798695609,0.950306772455175, 0.00645270, 0.0061904, 0.00191540, 0.0035441, 0.0029010,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.711625498285376,0.946564539521392,-0.00039200,-0.0032687,-0.00171595,-0.0018625, 0.0015215,sell
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.770331058773014,0.942698780019622,-0.00271786,-0.0049209,-0.00493083,-0.0059904,-0.0036042,sell
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.812815870860677,0.938709493949864, 0.00170249, 0.0006272, 0.00012719, 0.0005764, 0.0006850,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.83465048943664,0.934594015271083,-0.00263002,-0.0019577,-0.00322226,-0.0035893,-0.0037940,sell
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.833294166797222,0.930358564745695,-0.00554024,-0.0053985,-0.00588426,-0.0039599,-0.0041848,sell
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.808984078077764,0.926003142373701, 0.00090167, 0.0014831, 0.00151633, 0.0023457, 0.0022193,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.76469760532897,0.921528636835445,-0.00075552,-0.0007363, 0.00092584,-0.0007028,-0.0007028,sell
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.705242078205418,0.916941268893344, 0.00525668, 0.0035688, 0.00342375, 0.0051763, 0.0024666,buy
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.636001444809999,0.912234817784982, 0.00393958, 0.0041791, 0.00369826, 0.0031435, 0.0030280,buy
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.561989021764989,0.907415504272775, 0.00215953, 0.0010010,-0.00103446,-0.0007721,-0.0024024,buy
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.487376770472494,0.902484217037069,-0.00313550, 0.0008005,-0.00329428,-0.0043791,-0.0031737,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.415460482415676,0.897446288159934, 0.00524896,-0.0045292, 0.00326925, 0.0051692, 0.0038576,buy
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.348851985308197,0.892293719518264,-0.00532169,-0.0046500,-0.01456711, 0.0008361,-0.0033890,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.289705438636192,0.887036286595857,-0.00273214,-0.0065598,-0.00511108,-0.0038704,-0.0030116,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.239928397769538,0.881677544114092,-0.00267528,-0.0099805,-0.00315904,-0.0010216,-0.0026497,sell
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.201284807445704,0.876211271310555,-0.00176618,-0.0002490,-0.00232448,-0.0031364,-0.0005625,sell
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.175409507894233,0.870648132349387,-0.00350694,-0.0017095,-0.00218171,-0.0038357,-0.0037182,sell
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.163692185840862,0.864977463066445, 0.00192434, 0.0044786, 0.00142107, 0.0043580,-0.0005181,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.167103301013688,0.859213482347254,-0.00114905, 0.0020680, 0.00136173, 0.0017644, 0.0004738,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.185975768969659,0.853351746790087,-0.00033858, 0.0063372, 0.00274494, 0.0036356, 0.0004085,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.219875856586651,0.847397588477015,-0.00537337, 0.0043582, 0.00384736, 0.0003354,-0.0000775,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.267543706953076,0.841347452686659,-0.00607063,-0.0032871,-0.00136934,-0.0030313,-0.0031531,sell
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.326978200196123,0.835207560181433,-0.00236970,-0.0010748,-0.00129626,-0.0021854,-0.0023957,sell
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.395551551865198,0.828979688322029,-0.00636521,-0.0020572,-0.00225728,-0.0058873,-0.0059846,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.470182661119525,0.822662059747757,-0.00984471,-0.0050102,-0.00478668,-0.0081875,-0.0081801,sell
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.547400212369662,0.816259117860342, 0.00047765, 0.0008224,-0.00126693, 0.0001936, 0.0002822,buy
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.623386193650959,0.809770862659785, 0.00482281, 0.0032287, 0.00181300, 0.0017910, 0.0019808,buy
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.69399040274804,0.803200848867466, 0.00372447, 0.0036937, 0.00181853, 0.0044742, 0.0043169,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.754773965568263,0.79654996516373, 0.00376589, 0.0002122,-0.00077042, 0.0005544, 0.0013369,buy
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.801224752090332,0.789819100228924, 0.00173010, 0.0020344, 0.00122231, 0.0046111, 0.0039352,buy
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.829270893171097,0.783012697464773,-0.00314590,-0.0021094,-0.00320791, 0.0014215,-0.0003203,sell
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.836036549631254,0.776129868190931,-0.00351293,-0.0023355,-0.00421139, 0.0008967, 0.0008967,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.820631045427379,0.769173278448435, 0.00186881, 0.0023286, 0.00087883, 0.0037315, 0.0038246,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.784510070151618,0.762148260319356, 0.00047069,-0.0017177, 0.00082970, 0.0000059, 0.0003882,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.731185556541972,0.755053036443004,-0.00250968,-0.0082972,-0.00555579,-0.0059712,-0.0018801,sell
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.665408985673752,0.747891161540759,-0.00203592,-0.0017548,-0.00435263,-0.0013434,-0.0014716,sell
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.592250973360953,0.740661746932275,-0.00131804,-0.0000625,-0.00123916,-0.0008366,-0.0007368,sell
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.516413679855635,0.733369236019281,-0.00189815,-0.0028603,-0.00296173, 0.0054121,-0.0065059,sell
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.441881937554035,0.726017183523156, 0.00192878,-0.0010347,-0.00054693,-0.0008167,-0.0016866,sell
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.371873930173319,0.718604700763554, 0.00192807,-0.0018972,-0.00061908, 0.0010022, 0.0014674,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.308958692359914,0.711135342461858,-0.00189867,-0.0107689,-0.01035543,-0.0082421,-0.0025178,sell
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.255241788082929,0.703609997298412, 0.00093380,-0.0044068,-0.00432954,-0.0024025,-0.0003787,sell
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.212492964529624,0.696031331314252,-0.00243821,-0.0012023,-0.00295679,-0.0000933,-0.0019613,sell
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.182258574570184,0.688399344509377, 0.00414479, 0.0045739, 0.00400523, 0.0043058, 0.0050909,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.165856499614137,0.680719368965861, 0.00047324, 0.0045643, 0.00243272, 0.0038296, 0.0047184,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.164284761026105,0.672992293364046, 0.00041067, 0.0009241, 0.00052200,-0.0016762, 0.0007661,buy
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.178102569905014,0.665217229023589,-0.00077028, 0.0003361,-0.00122562,-0.0007179,-0.0002099,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.207238120934659,0.657400396706906,-0.00292193,-0.0012147,-0.00176206,-0.0004554,-0.0017583,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.250909534005257,0.649538241692616,-0.00124088,-0.0035365,-0.00339416, 0.0003267,-0.0037642,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.307527663179394,0.641638762103826,-0.00381104,-0.0024369,-0.00363224,-0.0029764,-0.0042076,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.374723658328546,0.633699291899501,-0.00247767, 0.0026275,-0.00093844,-0.0026576, 0.0002355,sell
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.449417143918162,0.625724274481366,-0.00079662, 0.0019942, 0.00057606,-0.0002984, 0.0024925,buy
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.527905431673252,0.617712821169077, 0.00018314, 0.0007046,-0.00090484, 0.0019767, 0.0000118,buy
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.60603469284732,0.609670264044704, 0.00002856, 0.0001863, 0.00085759,-0.0005828, 0.0002352,buy
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.679311655380902,0.601594825747558, 0.00087272, 0.0008433, 0.00140815,-0.0000259,-0.0005180,buy
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.743140053730685,0.593491838359709, 0.00683447, 0.0081048, 0.00788748, 0.0080135, 0.0079640,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.793107850134327,0.585358635840123, 0.00596267, 0.0046133, 0.00357492, 0.0047422, 0.0061296,buy
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.825414439976558,0.577201438951215, 0.00125627, 0.0019109, 0.00290522,-0.0000205, 0.0000318,buy
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.837420433907196,0.569018470332295,-0.00238429,-0.0035357,-0.00392102,-0.0022374,-0.0008955,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.828154646891918,0.560816839426126,-0.00360180, 0.0000825,-0.00033216,-0.0031025,-0.0019468,sell
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.798533865998224,0.552592991511325,-0.00690385,-0.0040650,-0.00401881,-0.0069620,-0.0042060,sell
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.751222140987925,0.54435136998962, 0.00247949, 0.0012464, 0.00352665, 0.0006642, 0.0016214,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.690106387916979,0.536095529582391, 0.00161002, 0.0012062, 0.00100850, 0.0001096, 0.0007354,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.619670449863933,0.527826358969984, 0.00044667, 0.0003163, 0.00194331,-0.0003785,-0.0005244,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.544435160524774,0.519542969472053, 0.00148108, 0.0019391, 0.00193907, 0.0021272, 0.0035490,buy
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.468590613957213,0.511253359211705,-0.00188734, 0.0003402, 0.00023693, 0.0003402,-0.0022969,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.395789452306764,0.502954862147905,-0.00259792,-0.0005230,-0.00218963,-0.0010944,-0.0030775,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.329112051107978,0.494651921682379, 0.00099943, 0.0015335,-0.00144650, 0.0008846, 0.0011515,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.271090454389843,0.486343649134781,-0.00367605,-0.0024125,-0.00367605,-0.0032360,-0.0034199,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.223787433054236,0.478037153947874,-0.00529159,-0.0045221,-0.00537903,-0.0042399,-0.0051689,sell
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.188861037129876,0.469729770080621,-0.00356669,-0.0009852,-0.00208536,-0.0002134,-0.0020322,sell
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.167612465983138,0.461426829615095, 0.00587524, 0.0056503, 0.00468056, 0.0050685, 0.0056741,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.160978089949577,0.453127443870949, 0.00336958, 0.0035973, 0.00390829, 0.0028104, 0.0022365,buy
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.169501163391184,0.444837833610602, 0.00181288, 0.0051349, 0.00368129, 0.0036563,-0.0006705,buy
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.193252766317939,0.436556221473361, 0.00376568, 0.0060464, 0.00436173, 0.0048193, 0.0030389,buy
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.2317687027463,0.428286162180608, 0.00219495, 0.0016945, 0.00025581, 0.0014663, 0.0009406,buy
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.283966090483402,0.420031210453725,-0.00330719,-0.0022187, 0.00226288,-0.0036213,-0.0005489,sell
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.348052697849032,0.411790477612365,-0.00191842,-0.0001664,-0.00119493,-0.0018620,-0.0020008,sell
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.42145586366564,0.40356751837791,-0.00052640,-0.0030274,-0.00412380,-0.0042051,-0.0023371,sell
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.500768824597745,0.395363221430704,-0.00152884,-0.0013328,-0.00059501,-0.0005631,-0.0014412,sell
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.581769573113769,0.387183807533166, 0.00214350, 0.0025893, 0.00245554, 0.0014355, 0.0010414,buy
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.659557940362421,0.379027499324603, 0.00375577, 0.0049391, 0.00383048, 0.0015999, 0.0046609,buy
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.728882709279858,0.370896074165707, 0.00499570, 0.0052146, 0.00504969, 0.0060081, 0.0045179,buy
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.784627569759953,0.362793086777858, 0.00059082, 0.0010719,-0.00061898, 0.0026435, 0.0026435,buy
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.822484928136659,0.354718537161057,-0.00304356,-0.0020928,-0.00340753,-0.0047099,-0.0022004,sell
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.839600704417405,0.34667686871703,-0.00216201, 0.0028038,-0.00206546,-0.0029813, 0.0031050,sell
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.835061012759587,0.338668970126122, 0.00171594, 0.0040607, 0.00237423,-0.0002545, 0.0027605,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.809918272494647,0.330699284790058, 0.00035032, 0.0007662, 0.00040798,-0.0000073, 0.0011598,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.766837983996843,0.322766035348149,-0.00297406, 0.0018225, 0.00143600,-0.0024038, 0.0007106,sell
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.709497449823315,0.314872776521776, 0.00102568, 0.0044434, 0.00309241, 0.0010079, 0.0031188,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.642004079122205,0.307023951712665,-0.00506929, 0.0019781,-0.00308581,-0.0019606, 0.0025358,sell
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.568475435328796,0.299221338281506, 0.00133352,-0.0017232,-0.00157468,-0.0005697,-0.0000693,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.492825996135569,0.291464936228298,-0.00050649, 0.0014343,-0.00088113, 0.0004525, 0.0013987,buy
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.418659082864786,0.283762743676151,-0.00083624,-0.0005377,-0.00239941,-0.0020510, 0.0004597,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.349217539645238,0.27610587382161,-0.00557910,-0.0022247,-0.00248011,-0.0026810,-0.0026191,sell
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.287348918713481,0.26851032291089,-0.00626542,-0.0046693,-0.00275295,-0.0028146,-0.0012892,sell
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.235498227351588,0.260969870181575, 0.00073761,-0.0002516, 0.00130896, 0.0003337, 0.0038594,buy
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.195665134819921,0.253490736396081, 0.00144046,-0.0002247, 0.00436557, 0.0028170, 0.0071769,buy
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.169369882964588,0.246072921554409,-0.00002558,-0.0000803, 0.00215035, 0.0010388,-0.0000417,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.157636604174282,0.238719980377938, 0.00176203, 0.0013445, 0.00132614, 0.0010809, 0.0013266,buy
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.160974463418455,0.23143191286667, 0.00414733, 0.0020886, 0.00318245, 0.0025044, 0.0023936,buy
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.179394340290471,0.224214051102675, 0.00280467, 0.0019379, 0.00262000, 0.0010624, 0.0009296,buy
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.212453797993513,0.217073504528715, 0.00140352, 0.0035418, 0.00473989, 0.0010105, 0.0023083,buy
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.259254907421914,0.210001386341339,-0.00159806, 0.0014982, 0.00328226,-0.0034017,-0.0001276,sell
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.318428290424217,0.203009249385033, 0.00404740, 0.0034072, 0.00617533,-0.0011724, 0.0049841,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.388051885506061,0.196094427618763, 0.00437335, 0.0033548, 0.00674110, 0.0057663, 0.0038488,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.465498633523073,0.189264030485291, 0.00288808, 0.0021361, 0.00284053, 0.0024380, 0.0036568,buy
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.547235567856749,0.182514503263234,-0.00300241,-0.0009121, 0.00104358,-0.0007379,-0.0026431,sell
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.628714293174578,0.175852955395356,-0.00595591,-0.0049597,-0.00387260,-0.0059527,-0.0065460,sell
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.704459472789412,0.169281164242347,-0.00502757,-0.0053471,-0.00461820,-0.0052692,-0.0053858,sell
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.768498935250463,0.162798241123861,-0.00517239,-0.0025400,-0.00574871,-0.0044891,-0.0021243,sell
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.815219535687968,0.156407740761279,-0.00438607,-0.0041310,-0.00327109,-0.0045883,-0.0041300,sell
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.840464544130532,0.150114106556328,-0.00036794,-0.0013458,-0.00122333,-0.0001232, 0.0008221,sell
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.842461312165997,0.143921781910734,-0.00226211, 0.0012369,-0.00166315,-0.0019293,-0.0022621,sell
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.822071503588815,0.137820102660354,-0.00578141,-0.0048626,-0.00541101,-0.0038234,-0.0030535,sell
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.782290633105297,0.131826842412092,-0.00014050,-0.0005174,-0.00034444,-0.0006626, 0.0015808,buy
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.727283409055303,0.125935780403532, 0.00008176, 0.0004636,-0.00041743,-0.0015991, 0.0008047,buy
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.661505387574634,0.1201513600364, 0.00105896, 0.0000958,-0.00023787, 0.0019599,-0.0001556,buy
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.589154641089468,0.114480690753459,-0.00023548,-0.0073586,-0.00220951,-0.0021176,-0.0041804,sell
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.514007113803448,0.108916663111945,-0.00431259,-0.0011376,-0.00040434,-0.0033466, 0.0004118,sell
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.439429677209718,0.103468163915312,-0.00278652, 0.0030393, 0.00308234, 0.0028075, 0.0070523,buy
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.368472969287633,0.0981360818439051,-0.00156539, 0.0025869, 0.00328772, 0.0051438, 0.0041228,buy
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.303934496144272,0.0929221942584141, 0.00007840,-0.0007775, 0.00118626,-0.0000486, 0.0005809,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.248380391201165,0.0878336106016011, 0.00078444, 0.0019298, 0.00028668, 0.0017467, 0.0002183,buy
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.204069258040745,0.0828632214307043, 0.00161146, 0.0010097, 0.00166876,-0.0006833, 0.0016430,buy
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.17286150712831,0.0780208022295213, 0.00104869,-0.0005542, 0.00143911,-0.0004528,-0.0004033,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.156078646404512,0.0733054643177068, 0.00432336, 0.0031675, 0.00498706, 0.0039925, 0.0031390,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.154423497600687,0.0687198737362966, 0.00251345, 0.0001876, 0.00133265, 0.0011760, 0.0004525,buy
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.167943205621413,0.064269362567362, 0.00077247,-0.0001980,-0.00037777,-0.0000257,-0.0020398,sell
