Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.0452855638899855, 0.013345, 0.0158558, 0.00836716, 0.0113135, 0.0072364,buy
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.0450479595268383, 0.007872, 0.0081464, 0.00456492,-0.0034935, 0.0148403,buy
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.044814924478367, 0.002204,-0.0062319, 0.00222254,-0.0042801,-0.0050130,sell
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.0445873726075068, 0.002054, 0.0078084, 0.01282837,-0.0038030, 0.0070701,buy
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.0443643900513225, 0.004913, 0.0068948, 0.00302176, 0.0033731, 0.0080598,buy
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.0441441490839438,-0.008337,-0.0086634,-0.00986235,-0.0020657,-0.0098088,sell
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.0439312190200465, 0.028116, 0.0169942, 0.01600546, 0.0220119, 0.0188811,buy
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.0437210305449547,-0.007745,-0.0168106,-0.00977771,-0.0110180,-0.0105682,sell
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.0435172391104092, 0.025860, 0.0271499, 0.00047415, 0.0291416, 0.0355888,buy
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.0433171031276045, 0.049722, 0.0455866, 0.01166115, 0.0513916, 0.0422238,buy
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.0431206225965405, 0.040046, 0.0377712,-0.00298322, 0.0395142, 0.0327860,buy
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.0429296252430875, 0.047043, 0.0463737, 0.01294968, 0.0446471, 0.0355405,buy
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.0427441110672457, 0.011718, 0.0171570, 0.00799683, 0.0100554, 0.0181990,buy
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.0425613384802094,-0.014347,-0.0041208,-0.01401916,-0.0146443,-0.0060110,sell
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.0423849629337193, 0.010344, 0.0159152, 0.00968224, 0.0180848, 0.0138369,buy
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.04221224283897, 0.009126, 0.0091594, 0.00793830, 0.0119551, 0.0097364,buy
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.0420450059218318, 0.021033, 0.0136372, 0.01674432, 0.0148679, 0.0113539,buy
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.0418814244564343, 0.022702, 0.0128134, 0.02355766, 0.0198386, 0.0165229,buy
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.0417224123057127, 0.026525, 0.0156132, 0.02516869, 0.0226781, 0.0236873,buy
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.0415688833326022, 0.032487, 0.0153012, 0.02898967, 0.0264773, 0.0234531,buy
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.0414180959482973, 0.019424, 0.0241968, 0.02461154, 0.0246012, 0.0285146,buy
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.0412727917416034, 0.009564, 0.0095414, 0.00748576, 0.0107150, 0.0104142,buy
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.0411311429866503,-0.000111,-0.0088286, 0.00321671, 0.0099045,-0.0013001,buy
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.0409958912722434, 0.001995,-0.0060292,-0.00086916, 0.0105155, 0.0001399,buy
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.0408642950095773, 0.004623, 0.0247920, 0.01429071, 0.0101821,-0.0003904,buy
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.040737268061587,-0.022932,-0.0188006,-0.02567470,-0.0257871,-0.0300073,sell
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.0406138965653375, 0.012081, 0.0116634, 0.01183186, 0.0126256, 0.0120810,buy
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.0404960082466991,-0.000225,-0.0051947,-0.00234642,-0.0064171,-0.0040759,sell
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.0403826892427366, 0.010547, 0.0065754, 0.00722131, 0.0022550, 0.0108061,buy
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.0402730256905148,-0.006051,-0.0042250,-0.00555234, 0.0017350,-0.0078998,sell
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.0401679314529689,-0.006653,-0.0086924,-0.00913816,-0.0061366,-0.0178624,sell
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.040067406530099,-0.004066,-0.0099700,-0.00418666,-0.0044635,-0.0063055,sell
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.0399705370589697,-0.015361,-0.0062245,-0.02639933,-0.0181646,-0.0168689,sell
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.0398773230395812, 0.003102, 0.0003381,-0.00127986,-0.0064981, 0.0031025,buy
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.0397895921978038,-0.009084,-0.0017840, 0.00069609,-0.0062184,-0.0079528,sell
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.0397073445336374,-0.009408,-0.0100851,-0.01721349,-0.0117608,-0.0047419,sell
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.0396269245953415, 0.024702, 0.0104567, 0.01226892, 0.0115364, 0.0117481,buy
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.0395529016975918, 0.009222, 0.0083703,-0.00390803, 0.0052513, 0.0070166,buy
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.0394807065257124,-0.020361,-0.0234736,-0.01436857,-0.0145003,-0.0107732,sell
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.039413080668509,-0.016057, 0.0007219, 0.00374900, 0.0006834,-0.0094057,sell
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.0393509379889167,-0.002921, 0.0028173, 0.00690870, 0.0017247,-0.0038105,sell
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.0392933646240002, 0.011810, 0.0159675,-0.01692501, 0.0185073, 0.0321723,buy
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.0392385328478893, 0.003444,-0.0010284,-0.00307286,-0.0016888,-0.0023537,buy
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.0391891842493895,-0.001165, 0.0033725,-0.00315809, 0.0003078,-0.0021164,buy
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.0391425772396953,-0.009148,-0.0014957,-0.01180773,-0.0083173,-0.0103977,sell
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.0390996256817417, 0.006085,-0.0033397,-0.01354827,-0.0078421, 0.0121426,sell
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.0390603295755289, 0.007150,-0.0026858, 0.00931569,-0.0054323, 0.0000461,buy
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.0390274305098624, 0.012164,-0.0042744, 0.01393767, 0.0049723,-0.0058204,buy
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.038995445307131,-0.004207,-0.0083402,-0.00520923,-0.0049824,-0.0102077,sell
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.0389680294190756, 0.000872,-0.0009145, 0.00140153, 0.0019849,-0.0023249,buy
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.0389460967086312,-0.002437,-0.0020204, 0.00120830, 0.0015950,-0.0060711,sell
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.038929647175798,-0.010795,-0.0089636,-0.00297086,-0.0047591,-0.0119050,sell
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.0389086283282888, 0.012406, 0.0026982, 0.01345028, 0.0052553,-0.0001701,buy
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.0389077144653536, 0.002697, 0.0148659, 0.01444388, 0.0206442,-0.0053840,buy
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.0388866956178445, 0.009192, 0.0101424, 0.00415399, 0.0132475,-0.0043855,buy
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.0388866956178445, 0.011617,-0.0003422, 0.01234619, 0.0025788,-0.0059126,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.0388866956178445,-0.010721,-0.0119865,-0.01275039,-0.0101852,-0.0136806,sell
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.0388912649325204,-0.014222,-0.0110699,-0.01015528,-0.0100445,-0.0071566,sell
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.0389086283282888, 0.008865, 0.0148117,-0.00136989, 0.0203984, 0.0143366,buy
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.0389113699170943,-0.004457, 0.0014787,-0.00525918, 0.0028004,-0.0159872,sell
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.0389305610387331,-0.004290,-0.0057740,-0.00472488,-0.0053306,-0.0036103,sell
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.0389488382974368, 0.005510, 0.0042700,-0.01899948, 0.0149661, 0.0167143,buy
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.0389698571449459,-0.006393,-0.0004348,-0.00684362,-0.0021272, 0.0034980,sell
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.038995445307131,-0.009326,-0.0087450,-0.00485433,-0.0051884,-0.0038390,sell
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.0390265166469272, 0.012486, 0.0039242,-0.01308867, 0.0140785, 0.0140427,buy
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.0390575879867234, 0.009417, 0.0146622,-0.00642852, 0.0144150, 0.0102403,buy
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.0390950563670658,-0.004989,-0.0105529,-0.00360637,-0.0036444,-0.0086905,sell
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.0391343524732786, 0.001461,-0.0012946,-0.00552568, 0.0056257,-0.0001236,buy
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.0391773040312322, 0.009076,-0.0073257,-0.00005002,-0.0073257,-0.0075346,sell
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.0392239110409264,-0.001599, 0.0046226, 0.00290577, 0.0023959,-0.0026046,buy
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.0392760012282318,-0.015602,-0.0048805,-0.01287921,-0.0163332,-0.0137567,sell
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.0393271775526019,-0.017434,-0.0165222,-0.00941194,-0.0208325,-0.0182945,sell
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.0393856647804535,-0.004655,-0.0048271,-0.00636883,-0.0019651,-0.0048573,sell
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.0394441520083052,-0.012438,-0.0169603,-0.01023093,-0.0077809,-0.0086259,sell
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.0395062946878975, 0.008877,-0.0006959, 0.01102408, 0.0108399, 0.0017733,buy
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.0395730066821658,-0.009409,-0.0089281,-0.00152366,-0.0075011,-0.0064236,sell
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.0396424602652396,-0.007566,-0.0044123,-0.00022955,-0.0046028,-0.0021068,sell
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.0397146554371189,-0.002124,-0.0051318,-0.00066177,-0.0001980, 0.0004658,sell
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.0397914199236741, 0.005088,-0.0076633,-0.00792145,-0.0027018,-0.0083905,sell
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.0398690982731646,-0.006849,-0.0166328,-0.01117337,-0.0213951,-0.0176974,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.0399513459373309, 0.005308,-0.0056292,-0.01129701,-0.0016694,-0.0085652,sell
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.0400381629161732,-0.032694,-0.0324948,-0.02453613,-0.0317000,-0.0323624,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.0401258937579506,-0.007928, 0.0015640,-0.00762536,-0.0029374, 0.0007470,sell
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.0402163661885335,-0.016708,-0.0133335,-0.01884586,-0.0181640,-0.0160777,sell
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.0403104940708573,-0.018533,-0.0192509,-0.02010330,-0.0176794,-0.0188019,sell
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.0404082774049217,-0.019283,-0.0133647,-0.01774986,-0.0161024,-0.0154156,sell
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.0405078884648565,-0.023355,-0.0200446,-0.02166673,-0.0234783,-0.0183166,sell
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.0406102411135968, 0.000271, 0.0051231,-0.00072669,-0.0017519, 0.0065667,buy
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.0407162492140779, 0.029655, 0.0147061, 0.03081312, 0.0282429, 0.0244010,buy
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.0408240850404293,-0.005955,-0.0037080,-0.00295634,-0.0080399,-0.0107707,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.0409355763185214,-0.003674,-0.0008600,-0.00487632, 0.0001360,-0.0003570,sell
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.0410488953224839, 0.038466, 0.0281168,-0.01324695, 0.0273489, 0.0282258,buy
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.041164955915252, 0.009558, 0.0071590,-0.00174910, 0.0110057, 0.0094111,buy
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.041285585822696,-0.009420,-0.0072889,-0.00133912,-0.0006982, 0.0013847,sell
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.0414062157301399,-0.000056, 0.0057902, 0.00167155,-0.0054296, 0.0046121,buy
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.0415305010893246,-0.017741,-0.0098967,-0.01544044,-0.0082502, 0.0076843,sell
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.04165844190025,-0.003393,-0.0055436,-0.00278579,-0.0042127,-0.0006479,sell
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.0417872965741106,-0.006301,-0.0082887,-0.00686081,-0.0087156,-0.0074577,sell
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.0419188928367768,-0.004904,-0.0040697,-0.00696995,-0.0049676,-0.0074983,sell
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.0420523168253133,-0.005872,-0.0092744,-0.00962056,-0.0081531,-0.0061188,sell
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.0421893962655905,-0.007659,-0.0108938, 0.00612244,-0.0009394, 0.0045820,sell
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.0423273895688029,-0.016828,-0.0124148, 0.00121481,-0.0113832,-0.0084086,sell
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.0424681244608209,-0.011420,-0.0090938,-0.00792708,-0.0109949,-0.0096245,sell
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.0426106870787092, 0.016956, 0.0037764, 0.01459776, 0.0164429, 0.0139630,buy
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.042755991285403,-0.008679,-0.0148566,-0.00544209,-0.0062109,-0.0064248,sell
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.0429031232179673,-0.000939, 0.0049916,-0.00060703, 0.0028308,-0.0000259,buy
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.0430511690134667,-0.016407,-0.0156786,-0.01552756,-0.0164936,-0.0047476,sell
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.0432046979865772,-0.016907,-0.0231898,-0.01557407,-0.0128441,-0.0122458,sell
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.0433563992338173,-0.001712,-0.0003982, 0.00388915, 0.0026151,-0.0043119,buy
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.0435117559327982,-0.012240,-0.0204857,-0.00753648,-0.0143145,-0.0096561,sell
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.0436707680835197, 0.005777, 0.0016144, 0.00793774, 0.0051394,-0.0008420,buy
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.043827952508371,-0.009494,-0.0061633,-0.00934127,-0.0096375,-0.0117705,sell
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.0439887923849629, 0.002191, 0.0001037,-0.00396803, 0.0006628,-0.0010124,buy
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.0441505461244901,-0.007856,-0.0056995,-0.00830469,-0.0060334,-0.0085927,sell
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.0443132137269524,-0.002381,-0.0024245,-0.01249711,-0.0052117,-0.0034818,sell
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.0444786229182202, 0.005730, 0.0207774,-0.00841316, 0.0068796,-0.0098931,buy
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.0446449459724233,-0.005136,-0.0052414,-0.00320806,-0.0048978,-0.0042978,sell
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.0448130967524967,-0.003384,-0.0028639,-0.00080356,-0.0028462,-0.0034415,sell
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.0449803336696349,-0.002715,-0.0004570,-0.00588979,-0.0047658,-0.0047439,sell
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.0451503121755786, 0.001211, 0.0025123, 0.00282617,-0.0033543, 0.0022795,sell
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.0453239461332631,-0.009762,-0.0059428,-0.00932253,-0.0142867,-0.0095792,sell
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.0454939246392069,-0.000490, 0.0073629,-0.00010346,-0.0020822, 0.0007046,buy
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.0456675585968914,-0.000025, 0.0125502, 0.00317683, 0.0021270, 0.0042083,buy
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.0458430202804462,-0.001304,-0.0007431,-0.00307448,-0.0011924, 0.0008543,sell
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.0460184819640011, 0.004255, 0.0037133, 0.00684539, 0.0047075, 0.0060934,buy
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.046193943647556,-0.007430,-0.0036434,-0.00137293,-0.0092258,-0.0072734,sell
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.0463694053311108, 0.011221, 0.0115380, 0.01207324, 0.0106220, 0.0005330,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.0465448670146657,-0.000119,-0.0000746, 0.00235208,-0.0001192, 0.0056819,buy
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.0467203286982205,-0.006143,-0.0048316,-0.00533633,-0.0069336,-0.0056281,sell
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.0469012735593865,-0.008819,-0.0089399,-0.00982389,-0.0079277,-0.0027952,sell
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.0470785629688117, 0.003962, 0.0109623, 0.00345056, 0.0041135, 0.0020258,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.0472540246523665,-0.012703,-0.0012386,-0.00361648,-0.0034742,-0.0014676,sell
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.0474331417876621,-0.012872,-0.0008017,-0.00247742,-0.0003246,-0.0066740,sell
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.0476122589229577, 0.016713, 0.0257271, 0.01372540, 0.0240442, 0.0134715,buy
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.0477877206065125, 0.008356, 0.0015921, 0.01011887, 0.0079981, 0.0086352,buy
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.0479668377418081, 0.006300, 0.0043561, 0.00430004, 0.0053964, 0.0086766,buy
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.0481459548771037, 0.004095, 0.0062095, 0.00331986, 0.0042317, 0.0046392,buy
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.0483214165606586, 0.006336,-0.0013487, 0.00558178,-0.0064192, 0.0108109,buy
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.0484968782442134, 0.014504, 0.0041371, 0.01134975,-0.0036021, 0.0138284,buy
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.0486723399277683, 0.021859, 0.0096419, 0.01878128, 0.0040413, 0.0168871,buy
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.0488478016113231, 0.014007,-0.0041580,-0.00431094,-0.0026489,-0.0090410,sell
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.049023263294878,-0.013993,-0.0084833,-0.00678360,-0.0068477,-0.0102058,sell
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.0491987249784328,-0.033415,-0.0150740,-0.01517698,-0.0270838,-0.0210103,sell
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.0493723589361173, 0.027695, 0.0188606, 0.02067791, 0.0032580, 0.0200024,buy
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.0495423374420611, 0.017957, 0.0142675, 0.01221011,-0.0014205, 0.0135957,buy
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.0497123159480048, 0.002499,-0.0018878, 0.00205604,-0.0003115, 0.0023372,buy
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.0498822944539486, 0.035186, 0.0428877, 0.03128792, 0.0006575, 0.0340882,buy
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.050050445234022, 0.031360, 0.0182140, 0.01777629,-0.0007925, 0.0312932,buy
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.050216768288225, 0.044415, 0.0440215, 0.04359037,-0.0002434, 0.0442548,buy
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.0503803497536225, 0.038934, 0.0296996, 0.02922492,-0.0144691, 0.0409764,buy
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.0505430173560848, 0.020045, 0.0036295, 0.00114664,-0.0100899, 0.0186127,buy
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.0507038572326768, 0.027318, 0.0118999, 0.01013903,-0.0013787, 0.0183457,buy
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.0508646971092688, 0.001069,-0.0043703, 0.00268926, 0.0076757, 0.0023733,buy
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.0510200538082496,-0.021063,-0.0089888,-0.00695882,-0.0018113,-0.0054825,sell
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.0511754105072305,-0.020780,-0.0161970,-0.02368367,-0.0070283,-0.0202482,sell
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.0513280256174058,-0.020777,-0.0204384,-0.02031865,-0.0054325,-0.0194862,sell
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.0514760714129052,-0.026128,-0.0218695,-0.02434761,-0.0166573,-0.0205466,sell
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.0516250310713398,-0.003725,-0.0056359,-0.00421548,-0.0057809,-0.0054890,sell
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.0517685075521633, 0.001128, 0.0000896, 0.00318394, 0.0010858,-0.0072286,sell
