Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-16,0,1,1,1,0,0,6,3,0,1,2,3,0,2,3,1,2,-0.0016678,-0.0068741, 0.0001079,-0.0001126,-0.0016454,buy
2017-12-17,2,0,3,1,0,0,5,4,0,2,3,3,1,2,3,1,4, 0.0021485,-0.0032188, 0.0009095,-0.0000812,-0.0010194,buy
2017-12-18,2,0,3,0,0,0,3,4,1,1,3,3,0,1,2,2,3, 0.0099536, 0.0055715, 0.0019281, 0.0012946, 0.0046444,buy
2017-12-19,2,1,2,0,0,0,4,2,3,1,3,2,1,2,3,1,3, 0.0022172,-0.0007168, 0.0005434, 0.0003881, 0.0005958,buy
2017-12-20,2,0,2,1,0,0,3,4,1,2,3,1,2,2,1,2,4, 0.0049098, 0.0049278, 0.0017443, 0.0007625, 0.0022469,buy
2017-12-21,1,0,1,1,0,0,3,4,1,2,2,2,2,3,0,2,2, 0.0024632, 0.0060083, 0.0015346, 0.0007625, 0.0015702,sell
2017-12-22,2,1,1,1,0,0,3,4,2,3,4,3,1,2,1,3,3, 0.0061274, 0.0076647, 0.0025791, 0.0016061, 0.0034634,buy
2017-12-23,2,2,1,1,0,0,2,4,2,1,4,3,0,1,1,3,3, 0.0082193, 0.0076269, 0.0025791, 0.0016061, 0.0057580,sell
2017-12-24,3,0,3,1,0,0,2,4,1,2,4,2,1,2,2,2,3, 0.0061815, 0.0036683, 0.0019540, 0.0007625, 0.0029235,buy
2017-12-25,2,1,1,3,0,0,3,2,1,3,5,2,2,1,1,3,2, 0.0006102, 0.0026073, 0.0013758, 0.0004790, 0.0013164,buy
2017-12-26,2,2,1,1,2,0,3,2,0,2,5,2,2,2,0,4,0, 0.0036356, 0.0105218, 0.0024351, 0.0023869, 0.0063823,sell
2017-12-27,2,1,1,1,2,0,4,2,0,2,3,2,2,3,2,2,1,-0.0013251, 0.0003865, 0.0009085, 0.0006996, 0.0004899,sell
2017-12-28,2,1,1,1,0,1,3,2,1,1,2,2,1,3,2,2,1, 0.0017211,-0.0003960, 0.0009799, 0.0006996, 0.0029320,sell
2017-12-29,1,1,1,1,1,2,4,1,2,1,3,2,1,3,2,2,2,-0.0022611,-0.0027957, 0.0004595, 0.0006682, 0.0016102,buy
2017-12-30,0,1,0,1,1,0,4,1,1,1,1,1,0,2,2,1,3,-0.0018115,-0.0057607,-0.0005850,-0.0001755,-0.0023038,sell
2017-12-31,0,3,0,0,3,1,3,1,4,1,2,3,1,4,2,0,4,-0.0103327,-0.0070655,-0.0009501,-0.0004870,-0.0067794,buy
2018-01-01,0,3,1,2,0,1,3,0,4,0,2,3,0,4,1,1,3,-0.0072179,-0.0057117,-0.0009365,-0.0007390,-0.0026307,sell
2018-01-02,0,2,3,1,1,1,2,0,3,1,2,2,1,4,2,0,3,-0.0092086,-0.0082600,-0.0015875,-0.0010506,-0.0062814,sell
2018-01-03,0,5,1,2,2,0,2,0,5,1,3,3,1,4,1,1,5,-0.0105869,-0.0036577,-0.0008650,-0.0007390,-0.0062375,buy
2018-01-04,0,3,3,1,2,0,2,0,5,2,3,3,1,3,2,1,5,-0.0053753,-0.0008533,-0.0006812,-0.0002069,-0.0055522,buy
2018-01-05,1,3,4,2,0,1,1,0,6,0,2,2,2,3,3,1,5,-0.0030536,-0.0012503,-0.0005838,-0.0007390,-0.0019251,buy
2018-01-06,2,3,2,1,1,1,0,0,8,1,3,3,2,3,3,1,4,-0.0030393, 0.0012979,-0.0000473,-0.0002069,-0.0022153,buy
2018-01-07,2,1,1,0,1,0,0,2,4,2,3,3,1,0,3,1,2, 0.0036381, 0.0017990, 0.0006149, 0.0003881,-0.0013301,buy
2018-01-08,2,1,1,0,1,0,2,2,4,1,4,4,0,1,4,0,1,-0.0017424,-0.0056926,-0.0001485,-0.0004556,-0.0031868,sell
2018-01-09,2,0,1,1,0,1,2,0,6,1,3,3,1,1,3,1,2, 0.0013043,-0.0005663,-0.0001903,-0.0002069, 0.0000192,sell
2018-01-10,3,0,2,0,0,0,0,3,6,2,3,2,2,1,2,3,3, 0.0136171, 0.0163293, 0.0028764, 0.0021068, 0.0070778,sell
2018-01-11,5,1,1,0,1,0,0,3,5,2,4,3,1,2,3,2,3, 0.0088077, 0.0076185, 0.0024610, 0.0012631, 0.0041239,sell
2018-01-12,3,1,0,1,1,0,2,3,4,2,3,2,1,2,3,2,4, 0.0047457, 0.0030381, 0.0017863, 0.0007310, 0.0017827,buy
2018-01-13,2,0,0,1,0,0,3,4,3,3,3,4,0,3,2,1,3, 0.0003774,-0.0017487, 0.0011240,-0.0000812,-0.0024580,buy
2018-01-14,3,0,1,0,0,0,3,5,2,2,3,4,1,2,1,2,3, 0.0087772, 0.0083057, 0.0025915, 0.0013260, 0.0040114,sell
2018-01-15,3,1,0,0,0,0,0,6,3,2,2,4,1,3,0,2,3, 0.0085231, 0.0110816, 0.0030451, 0.0013574, 0.0035580,sell
2018-01-16,2,2,0,0,0,0,0,5,5,3,2,4,0,4,1,1,5, 0.0023259, 0.0036559, 0.0018329, 0.0004824,-0.0025348,buy
2018-01-17,0,1,0,0,0,0,3,5,3,3,1,3,1,4,0,2,4, 0.0031800, 0.0075969, 0.0020338, 0.0013260,-0.0000682,buy
2018-01-18,0,1,0,0,0,0,4,4,2,2,1,2,1,4,1,2,2, 0.0018253, 0.0043554, 0.0015801, 0.0012946, 0.0012703,buy
2018-01-19,0,2,0,0,0,0,3,6,4,2,2,3,1,3,2,4,2, 0.0096516, 0.0147426, 0.0040142, 0.0030447, 0.0073916,buy
2018-01-20,1,3,0,0,0,0,2,4,4,0,1,3,1,3,1,3,2, 0.0080552, 0.0124351, 0.0026962, 0.0021382, 0.0069544,sell
2018-01-21,1,1,2,0,0,0,3,2,3,0,1,2,1,3,1,2,2, 0.0060473, 0.0078324, 0.0010970, 0.0012317, 0.0046529,buy
2018-01-22,1,1,1,2,0,0,4,1,2,1,2,3,0,2,1,3,2, 0.0053328, 0.0050331, 0.0010391, 0.0009797, 0.0044337,buy
2018-01-23,2,1,0,1,1,0,3,1,1,2,2,2,1,1,2,3,1, 0.0064459, 0.0049587, 0.0013611, 0.0015118, 0.0041724,buy
2018-01-24,2,2,1,0,2,0,3,1,1,1,2,1,1,2,3,3,1, 0.0061350, 0.0050664, 0.0015448, 0.0020439, 0.0055003,buy
2018-01-25,1,2,3,1,0,1,2,0,2,1,2,0,2,2,3,3,1, 0.0037196, 0.0035239, 0.0008407, 0.0014804, 0.0047104,sell
2018-01-26,1,0,2,2,1,2,3,0,1,1,2,1,1,1,3,3,2, 0.0040019,-0.0003493, 0.0005854, 0.0009483, 0.0044288,sell
2018-01-27,1,0,0,2,3,1,2,2,1,2,2,1,1,3,3,2,2,-0.0027938,-0.0037904, 0.0005865, 0.0001675,-0.0010507,buy
2018-01-28,0,1,0,1,4,1,3,1,2,1,3,1,1,4,1,2,2,-0.0061468,-0.0006638, 0.0002498, 0.0006682,-0.0005573,sell
2018-01-29,0,0,2,2,1,2,2,1,0,1,2,2,0,4,1,1,1,-0.0070834,-0.0087477,-0.0008402,-0.0007076,-0.0027094,sell
2018-01-30,0,0,2,2,1,2,3,2,1,2,1,3,1,4,2,2,2,-0.0025274,-0.0026506, 0.0003768, 0.0001675,-0.0007527,buy
2018-01-31,0,3,1,1,3,0,3,2,1,2,3,3,0,4,2,3,1,-0.0022678, 0.0020236, 0.0013238, 0.0015432, 0.0006930,buy
2018-02-01,0,1,2,2,2,0,3,2,1,3,2,3,1,2,3,4,1, 0.0050531, 0.0072789, 0.0019034, 0.0018548, 0.0032428,buy
2018-02-02,0,0,2,3,1,1,3,1,1,2,1,2,2,2,3,3,1, 0.0009724, 0.0012793, 0.0005741, 0.0004476, 0.0014546,sell
2018-02-03,0,1,1,1,1,0,3,1,3,1,2,1,1,1,2,3,2, 0.0055130, 0.0068489, 0.0010847, 0.0015118, 0.0041999,buy
2018-02-04,0,1,1,0,1,0,4,2,3,2,2,2,1,2,3,3,1, 0.0053808, 0.0069196, 0.0016506, 0.0020754, 0.0038204,buy
2018-02-05,0,1,0,1,1,1,5,3,2,2,2,2,1,3,3,3,2, 0.0015705, 0.0017860, 0.0017775, 0.0015747, 0.0029613,sell
2018-02-06,0,1,1,1,0,1,5,2,3,3,2,2,2,3,2,4,2, 0.0049820, 0.0090217, 0.0022302, 0.0023869, 0.0051765,sell
2018-02-07,1,0,1,0,1,0,3,2,3,3,3,2,1,2,2,2,2, 0.0030726, 0.0040867, 0.0010970, 0.0012317, 0.0003746,buy
2018-02-08,2,1,0,0,1,0,3,3,2,1,2,1,0,2,3,3,2, 0.0092998, 0.0058446, 0.0023807, 0.0021068, 0.0067700,buy
2018-02-09,1,0,0,1,0,0,4,2,2,2,1,1,1,2,3,2,2, 0.0037078, 0.0002655, 0.0008417, 0.0006996, 0.0013992,buy
2018-02-10,0,0,1,0,0,0,5,3,3,2,2,0,2,2,3,2,3, 0.0034065, 0.0032985, 0.0012695, 0.0012631, 0.0017238,sell
2018-02-11,1,1,1,0,0,0,3,5,2,2,3,1,1,1,3,3,3, 0.0091892, 0.0072080, 0.0029354, 0.0021696, 0.0052843,sell
2018-02-12,1,2,0,0,0,0,4,5,4,3,5,2,1,1,4,3,3, 0.0052243, 0.0048066, 0.0030784, 0.0021696, 0.0032056,sell
2018-02-13,1,1,0,0,0,0,3,5,4,3,4,1,1,1,3,4,3, 0.0110033, 0.0117337, 0.0038417, 0.0030133, 0.0070832,buy
2018-02-14,0,1,0,0,0,0,3,2,4,2,3,1,0,1,2,3,2, 0.0067927, 0.0067377, 0.0017221, 0.0020754, 0.0042788,buy
2018-02-15,1,1,0,0,0,0,2,3,4,3,4,0,1,1,2,3,3, 0.0066290, 0.0073783, 0.0023140, 0.0021068, 0.0036169,buy
2018-02-16,2,2,0,0,0,0,0,4,5,2,3,1,1,1,2,2,5, 0.0071149, 0.0066673, 0.0022141, 0.0012946, 0.0020412,buy
2018-02-17,1,2,1,0,0,0,1,3,4,1,2,2,0,1,2,1,5, 0.0044032, 0.0012948, 0.0007873, 0.0004195,-0.0005632,sell
2018-02-18,1,2,1,1,0,0,2,3,3,1,3,1,1,1,3,2,3, 0.0031156, 0.0012782, 0.0012954, 0.0007310, 0.0017151,sell
2018-02-19,1,2,1,1,1,0,1,3,2,3,3,2,1,2,2,4,1, 0.0068414, 0.0100092, 0.0027506, 0.0024183, 0.0048834,sell
2018-02-20,2,4,0,1,1,0,0,5,2,2,3,2,2,2,4,2,2,-0.0002672,-0.0000962, 0.0021980, 0.0007939,-0.0004700,buy
2018-02-21,1,3,1,1,1,0,0,4,4,1,2,3,1,2,3,3,2, 0.0061039, 0.0087552, 0.0025124, 0.0016061, 0.0040406,sell
2018-02-22,1,2,1,1,1,1,1,4,3,1,3,2,0,2,3,3,3, 0.0054630, 0.0040917, 0.0024409, 0.0016061, 0.0045941,sell
2018-02-23,2,2,0,1,1,1,0,4,2,3,2,2,1,3,3,3,2, 0.0040927, 0.0034433, 0.0025791, 0.0016061, 0.0024515,sell
2018-02-24,2,3,0,0,2,1,0,3,4,3,2,2,2,4,3,2,3,-0.0008348, 0.0024450, 0.0017604, 0.0012631,-0.0010255,sell
2018-02-25,2,3,2,1,0,1,0,3,3,2,2,2,2,4,2,2,3, 0.0002012, 0.0025890, 0.0015051, 0.0007310, 0.0004287,sell
2018-02-26,1,1,4,1,1,1,0,3,2,3,3,3,1,3,3,1,3,-0.0022836,-0.0030870, 0.0004606,-0.0001126,-0.0043332,buy
2018-02-27,1,3,1,3,2,0,0,2,3,3,3,3,1,3,3,2,3,-0.0053845,-0.0028713, 0.0005457,-0.0003646,-0.0047370,sell
2018-02-28,1,3,4,1,3,0,1,2,3,3,5,3,1,2,4,2,4,-0.0021378,-0.0000420, 0.0009132, 0.0006996,-0.0033641,buy
2018-03-01,1,1,4,2,0,1,2,1,3,3,3,3,0,2,3,2,5, 0.0019071,-0.0019324, 0.0003473, 0.0001361,-0.0017385,buy
2018-03-02,1,2,4,1,1,2,2,1,4,3,3,4,1,2,3,3,5, 0.0043954, 0.0045766, 0.0013659, 0.0015118, 0.0014171,buy
2018-03-03,1,2,2,0,1,1,2,2,2,4,4,3,1,1,2,2,4, 0.0011726, 0.0006281, 0.0010255, 0.0012317,-0.0022576,buy
2018-03-04,1,1,2,0,1,0,3,2,1,3,4,2,0,2,2,1,3,-0.0015247,-0.0041665, 0.0001907, 0.0003881,-0.0035030,sell
2018-03-05,1,0,0,1,1,1,3,2,2,1,1,2,1,2,1,1,4, 0.0004542,-0.0014591, 0.0000784,-0.0001440,-0.0009159,buy
2018-03-06,1,0,1,1,0,0,2,1,2,0,0,1,1,2,1,1,2, 0.0029602, 0.0011184,-0.0003038,-0.0001755, 0.0009388,sell
2018-03-07,2,1,1,1,1,0,2,1,2,0,1,1,2,2,2,1,2, 0.0008648, 0.0001613,-0.0000941,-0.0001755, 0.0005458,sell
2018-03-08,1,2,1,2,0,0,1,1,1,2,1,1,1,3,2,2,1,-0.0009282,-0.0017436, 0.0002043, 0.0001361,-0.0008246,sell
2018-03-09,1,2,2,2,0,0,2,0,1,2,3,2,1,1,2,1,2,-0.0039706,-0.0063972,-0.0009412,-0.0007390,-0.0042487,buy
2018-03-10,2,2,2,2,0,0,1,1,1,3,5,2,2,0,1,3,1, 0.0024954, 0.0046083, 0.0011773, 0.0009797, 0.0015931,sell
2018-03-11,2,3,1,2,0,0,0,1,2,3,4,2,1,1,2,3,1, 0.0019583, 0.0023778, 0.0012488, 0.0009797, 0.0010396,buy
2018-03-12,1,2,1,2,0,0,2,1,2,3,4,3,0,2,2,2,1,-0.0027044,-0.0033235, 0.0002758, 0.0001361,-0.0023498,sell
2018-03-13,0,2,1,2,0,0,5,2,2,2,3,4,1,3,1,3,1,-0.0004616, 0.0041758, 0.0012116, 0.0010111, 0.0017784,sell
2018-03-14,0,2,1,2,0,0,4,3,3,3,4,3,2,2,2,3,2,-0.0006295, 0.0044148, 0.0016653, 0.0010426, 0.0004109,sell
2018-03-15,0,3,1,1,0,0,4,3,4,3,4,4,1,2,3,3,2, 0.0009972, 0.0043823, 0.0019205, 0.0015747, 0.0007876,sell
2018-03-16,1,3,2,1,0,0,4,2,2,2,4,3,1,3,2,2,2,-0.0023499,-0.0004881, 0.0008417, 0.0006996,-0.0004347,buy
2018-03-17,0,2,2,0,0,0,4,0,1,2,2,4,0,2,1,0,2,-0.0049847,-0.0069970,-0.0015468,-0.0005184,-0.0062736,sell
2018-03-18,1,3,0,1,0,0,4,0,0,3,1,5,1,3,0,1,1,-0.0052979,-0.0040711,-0.0008290,-0.0002069,-0.0052527,sell
2018-03-19,2,4,1,0,1,0,4,1,0,2,1,5,1,4,1,1,2,-0.0032550,-0.0024463,-0.0000533, 0.0003566,-0.0031194,buy
2018-03-20,1,3,2,0,0,0,3,1,1,2,0,4,0,4,2,1,2,-0.0005177,-0.0027650,-0.0001915, 0.0003566,-0.0027263,sell
2018-03-21,0,3,1,2,0,1,5,0,1,2,1,4,1,3,2,2,2,-0.0043616,-0.0047336,-0.0003876, 0.0001046,-0.0022125,buy
2018-03-22,0,3,0,2,3,1,2,2,0,2,2,4,1,1,2,3,2,-0.0007540, 0.0007896, 0.0010686, 0.0010111,-0.0002371,sell
2018-03-23,0,4,0,0,4,0,1,1,2,3,2,3,1,3,2,2,2,-0.0046338, 0.0008267, 0.0004336, 0.0012003,-0.0041935,buy
2018-03-24,0,3,0,2,3,2,1,0,1,2,4,3,0,2,2,2,1,-0.0091048,-0.0085226,-0.0003876, 0.0001046,-0.0037612,sell
2018-03-25,1,2,2,2,1,2,1,0,0,4,4,2,1,2,2,3,1,-0.0030543,-0.0036770, 0.0005139, 0.0009483,-0.0011093,buy
2018-03-26,1,5,1,2,3,1,1,0,0,4,4,3,1,2,2,3,3,-0.0058361,-0.0036640, 0.0005139, 0.0009483,-0.0038311,sell
2018-03-27,1,4,1,3,5,0,1,1,0,4,4,4,1,3,2,4,2,-0.0041433, 0.0027334, 0.0014757, 0.0012912,-0.0018161,buy
2018-03-28,1,1,3,5,2,0,1,1,0,3,3,4,1,2,2,3,2,-0.0022773,-0.0005781, 0.0003449,-0.0006166,-0.0023240,sell
2018-03-29,1,0,3,3,1,1,1,1,1,2,2,2,1,3,2,2,2,-0.0015828,-0.0022218, 0.0000205,-0.0003961,-0.0011351,buy
2018-03-30,1,2,1,1,1,0,1,1,1,2,2,2,0,2,1,2,2, 0.0013861, 0.0005949, 0.0003880, 0.0006682,-0.0003818,sell
2018-03-31,1,2,0,1,1,1,2,2,0,5,2,2,1,4,2,3,1,-0.0015137,-0.0008361, 0.0014621, 0.0015432,-0.0013310,buy
2018-04-01,1,1,0,2,1,1,3,1,0,5,2,2,0,5,2,2,2,-0.0064726,-0.0084779, 0.0001328, 0.0001361,-0.0050740,sell
2018-04-02,0,1,1,2,1,1,2,1,2,4,1,3,1,5,1,3,1,-0.0021478, 0.0027496, 0.0008294, 0.0009797,-0.0010458,buy
2018-04-03,1,1,1,2,2,0,1,3,1,2,2,2,2,3,2,2,1,-0.0019095, 0.0015079, 0.0009687, 0.0001989,-0.0010458,buy
2018-04-04,0,2,2,2,1,0,3,3,0,2,1,3,2,2,2,4,1, 0.0059879, 0.0095883, 0.0022141, 0.0018862, 0.0047151,sell
2018-04-05,0,1,3,2,0,0,5,1,0,3,2,3,1,2,3,3,1, 0.0021816, 0.0008847, 0.0006864, 0.0009797, 0.0008511,sell
2018-04-06,0,2,3,1,0,0,3,0,0,2,2,2,1,1,2,2,1, 0.0007601,-0.0007865,-0.0002753, 0.0006367,-0.0007000,sell
2018-04-07,2,2,2,1,1,0,1,1,1,4,3,3,1,2,1,4,1, 0.0073485, 0.0103472, 0.0021244, 0.0023555, 0.0039504,buy
2018-04-08,2,2,2,1,1,0,1,0,2,3,3,2,0,2,2,3,2, 0.0048973, 0.0039616, 0.0010504, 0.0014804, 0.0020227,buy
2018-04-09,0,1,2,1,1,0,2,1,2,3,2,1,1,3,1,4,1, 0.0058389, 0.0107089, 0.0017765, 0.0023555, 0.0045892,buy
2018-04-10,0,1,2,1,1,0,4,1,2,3,3,2,2,2,2,4,0, 0.0045646, 0.0100626, 0.0017765, 0.0023555, 0.0045603,sell
2018-04-11,0,2,1,1,1,0,2,3,2,3,4,2,2,1,2,3,1, 0.0011056, 0.0056882, 0.0017775, 0.0015747, 0.0008826,sell
2018-04-12,1,2,1,1,1,0,1,3,3,2,3,3,1,2,2,3,1, 0.0042097, 0.0077041, 0.0020587, 0.0015747, 0.0030556,buy
2018-04-13,1,1,2,1,1,0,1,1,3,1,3,2,0,2,2,1,2,-0.0009039,-0.0019085,-0.0002323,-0.0001755,-0.0016561,sell
2018-04-14,2,2,2,2,1,1,1,0,1,2,4,2,1,1,2,2,2,-0.0015196,-0.0034241, 0.0000318, 0.0001046,-0.0007931,buy
2018-04-15,2,3,2,1,2,1,1,0,1,4,4,3,0,2,3,3,2, 0.0006165,-0.0012994, 0.0009789, 0.0014804,-0.0005145,buy
2018-04-16,2,5,3,2,1,1,1,2,1,1,3,3,1,3,3,4,2, 0.0035816, 0.0047024, 0.0023228, 0.0018548, 0.0056598,buy
2018-04-17,1,1,4,3,0,2,1,2,1,0,3,2,2,2,2,3,1, 0.0017333, 0.0026311, 0.0011660, 0.0004790, 0.0049843,buy
2018-04-18,1,1,2,5,1,2,1,2,1,1,3,2,2,1,3,4,2, 0.0013890, 0.0011953, 0.0015619, 0.0002584, 0.0044066,buy
2018-04-19,1,1,1,3,4,1,0,2,1,2,3,2,1,2,3,3,2,-0.0012907, 0.0000538, 0.0011660, 0.0004790, 0.0001579,sell
2018-04-20,1,3,1,3,3,1,1,1,1,2,4,2,1,2,3,2,3,-0.0075946,-0.0075129, 0.0000205,-0.0003961,-0.0039147,sell
2018-04-21,1,3,2,3,0,3,1,1,0,2,3,2,2,2,2,3,2,-0.0035297,-0.0044801, 0.0007124, 0.0004476, 0.0008425,sell
2018-04-22,1,4,2,3,0,2,1,1,0,2,3,2,2,2,2,2,3,-0.0067868,-0.0078458,-0.0000510,-0.0003961,-0.0030062,sell
2018-04-23,0,4,1,3,4,0,1,1,0,2,3,2,1,3,2,3,2,-0.0066096,-0.0016165, 0.0005027, 0.0004476,-0.0023947,buy
2018-04-24,0,2,1,3,3,0,1,1,0,2,2,2,1,2,2,2,2,-0.0053127,-0.0038110,-0.0002607,-0.0003961,-0.0039801,sell
2018-04-25,0,2,3,4,1,1,1,0,0,1,1,2,1,1,2,3,3, 0.0008696,-0.0008036,-0.0000633,-0.0001159, 0.0006693,sell
2018-04-26,0,3,3,3,1,1,1,0,1,1,1,3,0,1,3,3,3, 0.0024963,-0.0008361, 0.0001920, 0.0004162, 0.0010460,buy
2018-04-27,0,5,1,2,2,1,1,1,0,2,1,3,1,1,3,4,2, 0.0026793, 0.0027656, 0.0014497, 0.0018233, 0.0022807,buy
2018-04-28,0,3,1,2,2,2,1,0,0,4,1,4,1,1,3,4,1, 0.0020153, 0.0013076, 0.0010676, 0.0017919, 0.0004685,buy
2018-04-29,0,1,1,3,1,1,1,0,1,2,0,3,0,2,1,4,1, 0.0057322, 0.0060823, 0.0009553, 0.0012598, 0.0040674,buy
2018-04-30,1,1,2,2,2,0,1,1,3,1,1,3,1,2,2,5,0, 0.0122729, 0.0173414, 0.0026373, 0.0026670, 0.0100206,sell
2018-05-01,1,1,1,3,2,0,1,2,2,0,1,2,1,2,3,3,1, 0.0038422, 0.0044516, 0.0012375, 0.0004790, 0.0040674,sell
2018-05-02,0,1,2,3,2,0,3,2,1,1,2,2,1,4,2,3,1,-0.0015308, 0.0024569, 0.0009563, 0.0004790, 0.0018945,buy
2018-05-03,0,0,3,3,2,0,4,1,1,1,2,2,1,3,2,2,3,-0.0022407,-0.0010174,-0.0001892,-0.0003961,-0.0008895,buy
2018-05-04,1,2,1,1,2,0,1,2,1,2,2,1,1,3,1,3,2, 0.0027998, 0.0060071, 0.0015336, 0.0015432, 0.0024972,sell
2018-05-05,3,2,0,1,2,1,1,1,3,3,3,2,1,4,2,3,2, 0.0013351, 0.0035012, 0.0017138, 0.0015118, 0.0023409,sell
2018-05-06,2,1,0,1,2,1,1,2,2,4,4,2,1,4,2,1,2,-0.0076913,-0.0067425, 0.0002881,-0.0001440,-0.0056824,sell
2018-05-07,0,1,1,1,2,1,2,2,1,3,4,1,0,4,2,2,1,-0.0060764,-0.0049509, 0.0005605, 0.0006996,-0.0023886,sell
2018-05-08,0,2,1,0,3,1,3,2,3,4,5,2,1,3,4,2,2,-0.0064711,-0.0039936, 0.0008873, 0.0012317,-0.0039667,sell
2018-05-09,0,2,1,0,2,1,1,4,3,3,3,3,1,2,4,2,2,-0.0004436, 0.0002835, 0.0016516, 0.0012946,-0.0017831,sell
2018-05-10,2,1,2,1,2,1,1,4,3,3,3,2,2,3,4,3,3, 0.0041312, 0.0055312, 0.0026506, 0.0016061, 0.0025176,sell
2018-05-11,1,0,1,2,2,1,2,1,2,3,3,2,1,2,3,2,2,-0.0021882,-0.0032271, 0.0002758, 0.0001361,-0.0021308,buy
2018-05-12,1,1,1,2,3,1,1,1,0,3,4,1,0,2,3,3,1,-0.0015579,-0.0033563, 0.0008961, 0.0009797, 0.0000369,buy
2018-05-13,3,3,1,1,2,0,1,2,0,3,1,2,1,3,5,2,2, 0.0012434,-0.0040660, 0.0011182, 0.0006996,-0.0013500,sell
2018-05-14,3,3,2,1,1,1,0,2,1,1,1,2,1,3,4,2,2, 0.0030305,-0.0015732, 0.0011897, 0.0006996, 0.0020143,buy
2018-05-15,1,2,3,2,1,1,2,1,1,1,1,2,1,3,4,2,2,-0.0005456,-0.0038105, 0.0002043, 0.0001361, 0.0001266,sell
2018-05-16,1,2,3,3,3,0,2,2,1,2,1,4,1,3,3,3,4, 0.0022531, 0.0036579, 0.0011660, 0.0004790, 0.0001207,buy
2018-05-17,0,3,2,3,4,0,1,2,2,1,2,4,1,3,2,2,4,-0.0049280, 0.0002584, 0.0002645,-0.0003646,-0.0035113,sell
2018-05-18,0,3,4,3,2,1,1,0,3,0,3,3,1,3,1,3,3,-0.0017350, 0.0044019, 0.0003350, 0.0004162, 0.0019394,buy
2018-05-19,0,2,4,2,1,2,1,0,1,1,2,4,0,3,1,1,3,-0.0056320,-0.0065575,-0.0011509,-0.0007390,-0.0039741,buy
2018-05-20,0,4,2,2,3,1,1,0,2,3,3,4,1,4,0,2,4,-0.0087225,-0.0013218,-0.0003161, 0.0001046,-0.0057532,buy
2018-05-21,0,4,2,2,4,1,1,0,2,2,3,4,2,3,1,1,4,-0.0119038,-0.0047966,-0.0010794,-0.0007390,-0.0080683,buy
2018-05-22,0,3,4,3,2,1,1,0,2,0,2,4,2,2,1,1,4,-0.0068618,-0.0026927,-0.0012632,-0.0012711,-0.0045644,buy
2018-05-23,0,2,4,4,1,3,1,0,3,0,3,4,1,2,3,2,3,-0.0059286,-0.0064302,-0.0006121,-0.0009596,-0.0012163,sell
2018-05-24,0,3,3,4,2,2,1,1,1,1,3,4,1,1,3,4,2, 0.0002256, 0.0012977, 0.0011537, 0.0007591, 0.0029081,buy
2018-05-25,0,3,2,2,4,2,2,0,1,2,2,4,1,2,4,4,1, 0.0000811, 0.0018649, 0.0011390, 0.0017919, 0.0023419,sell
2018-05-26,0,1,2,3,2,2,0,0,1,2,0,3,1,1,3,4,1, 0.0053549, 0.0043458, 0.0009553, 0.0012598, 0.0035801,sell
2018-05-27,1,0,3,2,1,1,0,0,2,1,1,2,0,1,3,4,0, 0.0109926, 0.0084355, 0.0014203, 0.0017919, 0.0077240,buy
2018-05-28,1,1,2,2,2,2,1,1,1,0,1,1,1,2,2,4,2, 0.0073896, 0.0069849, 0.0017309, 0.0018233, 0.0081928,buy
2018-05-29,0,1,3,2,2,2,3,1,1,1,2,2,1,3,2,3,3, 0.0003558, 0.0011566, 0.0007579, 0.0009797, 0.0027535,sell
2018-05-30,0,0,4,3,1,0,3,1,0,1,2,3,0,2,3,1,2,-0.0031978,-0.0073089,-0.0010240,-0.0012397,-0.0036684,buy
2018-05-31,1,0,4,2,3,0,2,1,0,0,2,2,1,1,2,3,2, 0.0068492, 0.0072160, 0.0008961, 0.0009797, 0.0049926,buy
2018-06-01,2,1,3,2,3,0,2,0,2,0,2,2,2,2,2,3,2, 0.0048982, 0.0085031, 0.0008666, 0.0009483, 0.0050158,buy
2018-06-02,1,1,3,2,3,1,0,2,2,1,3,1,1,3,3,2,3,-0.0017749,-0.0009695, 0.0006580, 0.0001675,-0.0002235,buy
2018-06-03,1,0,4,1,2,1,1,2,0,3,3,2,1,3,2,2,2, 0.0000814, 0.0002052, 0.0006987, 0.0006996,-0.0010718,buy
2018-06-04,0,0,3,0,3,1,2,3,0,3,4,0,1,4,2,2,2,-0.0032419,-0.0009172, 0.0010550, 0.0012631,-0.0012345,buy
2018-06-05,0,2,1,0,2,1,2,4,2,2,3,1,1,3,3,2,3,-0.0013996,-0.0005372, 0.0015801, 0.0012946,-0.0003446,sell
2018-06-06,1,0,1,0,3,1,1,5,2,3,3,2,1,3,4,1,3,-0.0020906,-0.0034122, 0.0014087, 0.0004824,-0.0035664,buy
2018-06-07,1,0,1,2,4,1,1,4,1,3,4,2,1,3,4,0,4,-0.0109089,-0.0130143,-0.0001758,-0.0014569,-0.0093671,buy
2018-06-08,0,0,0,2,4,1,2,2,1,3,3,2,0,3,3,1,3,-0.0087852,-0.0101837,-0.0003866,-0.0006762,-0.0069773,buy
