Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-19,0,0,1,0,1,1,2,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.05025849, 0.0416683, 0.0751873, 0.086309, 0.0800014,buy
2017-11-20,0,0,0,0,2,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.04536848, 0.0734688, 0.0240787, 0.063614, 0.0413246,buy
2017-11-21,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.03587460,-0.0861358,-0.0758834,-0.084216,-0.0578178,sell
2017-11-22,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.00321286,-0.0136618,-0.0005702,-0.000570, 0.0016772,sell
2017-11-23,1,0,0,0,1,2,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.02160344,-0.0222532,-0.0055500,-0.005550, 0.0198397,buy
2017-11-24,1,0,0,0,2,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.01923194, 0.0282693, 0.0424864, 0.042608, 0.0475092,buy
2017-11-25,1,0,1,0,2,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.06720017, 0.0425564, 0.0613471, 0.052805, 0.0786782,buy
2017-11-26,1,0,1,0,2,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.06720017, 0.0425564, 0.0613471, 0.052805, 0.0786782,buy
2017-11-27,1,0,1,0,2,2,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.03452105,-0.0170116, 0.0384657,-0.006464, 0.0143693,buy
2017-11-28,0,0,1,0,2,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.03602060,-0.0417396, 0.0009556,-0.001333,-0.0016315,sell
2017-11-29,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.02522763, 0.0233672, 0.0329137, 0.032914, 0.0586400,buy
2017-11-30,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.01518333, 0.0722996, 0.0764416, 0.051410, 0.0698511,buy
2017-12-01,0,1,0,0,3,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.00704726, 0.0240521, 0.0637243, 0.028830, 0.0690792,buy
2017-12-02,0,1,0,0,3,2,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0, 0.02236939, 0.0353013, 0.0505082, 0.039728, 0.0576716,buy
2017-12-03,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0, 0.00163204,-0.0297291,-0.0196078,-0.020606,-0.0030006,sell
2017-12-04,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.02852998,-0.0793286,-0.0694011, 0.003274, 0.0121566,buy
2017-12-05,0,0,0,0,1,3,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.00610888,-0.0419682,-0.0726991,-0.035876,-0.0272275,sell
2017-12-06,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.01741140,-0.0387577,-0.1003351,-0.069099,-0.0597095,sell
2017-12-07,0,1,0,0,1,3,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.05314297, 0.0604133,-0.1245035,-0.053632,-0.0925539,sell
2017-12-08,1,1,0,0,1,3,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.10148446, 0.1006070,-0.0651168, 0.042521,-0.0443058,sell
2017-12-09,1,1,0,0,2,2,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1, 0.04755113, 0.0770983, 0.0453929, 0.046649, 0.0418529,buy
2017-12-10,1,1,0,0,3,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,-0.01188270, 0.0108893,-0.0032425,-0.003243,-0.0035969,sell
2017-12-11,1,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,-0.00009565, 0.0277736, 0.0189868, 0.022009, 0.0504052,buy
2017-12-12,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.02326162, 0.0475296, 0.0599593, 0.058808, 0.0475296,buy
2017-12-13,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.03681773,-0.0002696,-0.0085713,-0.009660,-0.0002696,sell
2017-12-14,1,0,0,0,3,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.04286430,-0.0720709, 0.0599484,-0.058421,-0.0621954,sell
2017-12-15,1,0,0,0,2,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.09331978,-0.0880157, 0.0207170,-0.080660,-0.0829282,sell
2017-12-16,1,0,0,0,3,2,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.07389772,-0.1054558, 0.0258344,-0.073807,-0.1054558,sell
2017-12-17,1,0,0,0,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.01428976,-0.0477264, 0.0526417,-0.024151,-0.0388441,sell
2017-12-18,1,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.01442895,-0.0117777, 0.0593444,-0.009205,-0.0199276,sell
2017-12-19,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.05289395, 0.0461525, 0.0400028, 0.083039, 0.0541657,buy
2017-12-20,1,0,0,0,1,2,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.00587221,-0.0370409,-0.0239734, 0.075378,-0.0056920,sell
2017-12-21,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.04005933,-0.0122078,-0.0391874, 0.060406, 0.0361720,buy
2017-12-22,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.02131677, 0.0062198,-0.0292502, 0.039959, 0.0327512,buy
2017-12-23,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.03222868, 0.0483481,-0.0600298, 0.028797, 0.0500099,buy
2017-12-24,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.05103695,-0.0121465,-0.0803778,-0.028075,-0.0171494,sell
2017-12-25,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.05902506, 0.0643297,-0.0167002, 0.018193, 0.0732639,buy
2017-12-26,0,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.05645071, 0.0433331,-0.0462873, 0.001193, 0.0412187,sell
2017-12-27,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.02135955,-0.0204921, 0.0229576, 0.077232,-0.0026159,sell
2017-12-28,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.04969188,-0.0432862,-0.0526573, 0.089365,-0.0460090,sell
2017-12-29,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.04969188,-0.0432862,-0.0526573, 0.089365,-0.0460090,sell
2017-12-30,0,0,0,0,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.01877390, 0.0088242,-0.0697515, 0.066879, 0.0173883,buy
2017-12-31,0,0,0,0,2,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.02016090, 0.0323128,-0.0204313, 0.059430, 0.0503284,buy
2018-01-01,0,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.02688297, 0.0306424, 0.0116006, 0.090804, 0.0286357,buy
2018-01-02,0,0,0,0,2,1,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.02067331, 0.0653945, 0.0465732, 0.088086, 0.0590784,buy
2018-01-03,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.02448170, 0.0659508, 0.0508190, 0.076497, 0.0635826,buy
2018-01-04,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.01551632,-0.0182872, 0.0110856, 0.006058, 0.0287292,buy
2018-01-05,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.01433849, 0.0103426, 0.0032058, 0.033169, 0.0544445,buy
2018-01-06,1,0,0,0,1,0,4,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,-0.07952360,-0.0938922,-0.0905823,-0.077641,-0.0480848,sell
2018-01-07,1,0,0,0,1,0,4,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,-0.05956795,-0.0745643,-0.0740762,-0.068097,-0.0444555,sell
2018-01-08,1,0,0,0,1,0,4,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,-0.05956795,-0.0745643,-0.0740762,-0.068097,-0.0444555,sell
2018-01-09,0,0,0,0,1,0,4,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,-0.11213155,-0.0921225,-0.1092442,-0.102935,-0.0856431,sell
2018-01-10,0,0,0,0,1,0,4,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,-0.11213155,-0.0921225,-0.1092442,-0.102935,-0.0856431,sell
2018-01-11,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,-0.07456416,-0.0669718,-0.0991957,-0.100305,-0.0788620,sell
2018-01-12,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.09521491, 0.0180859,-0.0546051,-0.050735,-0.0751828,sell
2018-01-13,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.09521491, 0.0180859,-0.0546051,-0.050735,-0.0751828,sell
2018-01-14,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.07949987,-0.0415475,-0.0450914,-0.072442,-0.0565660,sell
2018-01-15,0,0,0,0,0,4,1,2,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0, 0.00589980,-0.0544846,-0.0973694,-0.020720, 0.0163887,sell
2018-01-16,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.05272712,-0.0687853,-0.0625448,-0.048424,-0.0493527,sell
2018-01-17,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.09221557, 0.0054398, 0.0990177, 0.012769, 0.0715420,buy
2018-01-18,0,0,0,0,0,2,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.08998118, 0.0309400, 0.0870823, 0.046204, 0.1020708,buy
2018-01-19,0,0,0,0,0,2,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.08998118, 0.0309400, 0.0870823, 0.046204, 0.1020708,buy
2018-01-20,0,0,0,0,0,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.04128257, 0.0098026, 0.0337643, 0.070643, 0.0562061,buy
2018-01-21,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.05080958,-0.0554086,-0.0539269, 0.046463, 0.0093562,sell
2018-01-22,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.12883077,-0.1357567,-0.0461756,-0.063049,-0.0939632,sell
2018-01-23,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.04780749,-0.0096080,-0.0324525,-0.034289,-0.0234941,sell
2018-01-24,0,0,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.04932674, 0.0458923,-0.0160979,-0.008125,-0.0658529,sell
2018-01-25,0,0,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.04932674, 0.0458923,-0.0160979,-0.008125,-0.0658529,sell
2018-01-26,0,0,0,0,1,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.06482171,-0.0253917,-0.0544392,-0.052646,-0.0527810,sell
2018-01-27,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.04647564,-0.0213049,-0.0396901,-0.011469,-0.0130089,sell
2018-01-28,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.01599423,-0.0342266,-0.0068697,-0.007750,-0.0144091,sell
2018-01-29,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.01599423,-0.0342266,-0.0068697,-0.007750,-0.0144091,sell
2018-01-30,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.11644491,-0.0940552,-0.1029508,-0.057494,-0.0552555,sell
2018-01-31,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.11644491,-0.0940552,-0.1029508,-0.057494,-0.0552555,sell
2018-02-01,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00440686,-0.0599269,-0.0260462,-0.044207, 0.0305209,sell
2018-02-02,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.00284279,-0.0435010, 0.0318183,-0.053221, 0.0299528,buy
2018-02-03,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.00284279,-0.0435010, 0.0318183,-0.053221, 0.0299528,buy
2018-02-04,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.01786466, 0.0433086, 0.0199948, 0.020982, 0.0167762,buy
2018-02-05,0,0,0,0,0,0,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.09953754, 0.0710921,-0.0461046,-0.031641,-0.0526693,sell
2018-02-06,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.08311372,-0.0006499,-0.0328206,-0.114975,-0.0870606,sell
2018-02-07,0,0,0,0,2,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.08057107, 0.0192893,-0.0172861,-0.057080,-0.1047310,sell
2018-02-08,0,0,0,0,2,0,2,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.03986101, 0.0543069, 0.0505863, 0.001793,-0.0736806,sell
2018-02-09,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.08877912, 0.0890532, 0.0322481, 0.097327,-0.0165937,buy
2018-02-10,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.11971949, 0.1123130, 0.0417712, 0.093702, 0.0384168,buy
2018-02-11,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.02081991,-0.0340850,-0.0393441,-0.046930,-0.0499561,sell
2018-02-12,0,0,0,0,1,0,1,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.04586804,-0.0030741,-0.0448689,-0.048011,-0.0079759,sell
2018-02-13,0,0,0,0,1,1,1,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.01799978, 0.0360106,-0.0447699,-0.044788,-0.0088895,sell
2018-02-14,0,0,0,0,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.01204658, 0.0407524,-0.0178012, 0.036424, 0.0194332,buy
2018-02-15,0,0,0,0,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.01204658, 0.0407524,-0.0178012, 0.036424, 0.0194332,buy
2018-02-16,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00317191, 0.0362994,-0.0172053, 0.007667,-0.0000386,sell
2018-02-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.01702936,-0.0307696,-0.0005538,-0.017468,-0.0411422,sell
2018-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.01702936,-0.0307696,-0.0005538,-0.017468,-0.0411422,sell
2018-02-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.01702936,-0.0307696,-0.0005538,-0.017468,-0.0411422,sell
2018-02-20,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.03198494, 0.0058448,-0.0124755,-0.008573,-0.0017170,sell
2018-02-21,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.03198494, 0.0058448,-0.0124755,-0.008573,-0.0017170,sell
2018-02-22,0,0,0,0,0,3,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.02196799, 0.0369892,-0.0027797, 0.031010, 0.0215223,buy
2018-02-23,0,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1, 0.01238742, 0.0138839,-0.0405399, 0.022620,-0.0204238,sell
2018-02-24,0,0,0,0,0,2,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.00151078,-0.0414538,-0.0606583,-0.026056,-0.0254215,sell
2018-02-25,0,0,0,0,0,2,1,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.00748533,-0.0501227,-0.0540966, 0.010138, 0.0130906,sell
2018-02-26,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.00545825,-0.0696061,-0.0579284,-0.023451,-0.0135492,sell
2018-02-27,1,0,0,0,0,1,1,4,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,-0.06975189,-0.0477943,-0.0430374,-0.047672,-0.0610762,sell
2018-02-28,1,0,0,0,0,1,2,3,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,-0.05612390,-0.0261111,-0.0134113,-0.033297,-0.0555247,sell
2018-03-01,2,0,0,0,0,1,2,2,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.03909992,-0.0028194,-0.0064509,-0.032144,-0.0335012,sell
2018-03-02,2,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.03794104,-0.0255176,-0.0501428, 0.005515, 0.0065646,sell
2018-03-03,2,0,0,0,2,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.02319248, 0.0169922,-0.0541774,-0.013255, 0.0034323,sell
2018-03-04,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.02810364,-0.0108846, 0.0235758,-0.031446,-0.0515929,sell
2018-03-05,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.02810364,-0.0108846, 0.0235758,-0.031446,-0.0515929,sell
2018-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.05066420,-0.0967901,-0.0564667,-0.076317,-0.0996064,sell
2018-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01589382,-0.0773891,-0.0334304,-0.066249,-0.1125913,sell
2018-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01589382,-0.0773891,-0.0334304,-0.066249,-0.1125913,sell
2018-03-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.01686835,-0.0742585,-0.0940726,-0.085286,-0.0581075,sell
2018-03-10,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.04318525,-0.0997787,-0.0441235,-0.095422,-0.0913875,sell
2018-03-11,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00868799, 0.0129368, 0.0307822, 0.015771,-0.0803523,buy
2018-03-12,1,2,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.02790220, 0.0150693, 0.0258725, 0.023213,-0.0133730,buy
2018-03-13,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.02854604,-0.0319070,-0.0102722,-0.008289,-0.0506014,sell
2018-03-14,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.08504906,-0.1107911,-0.1418776,-0.049278,-0.0768822,sell
2018-03-15,1,1,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,-0.10457411,-0.1313064,-0.1188687,-0.057502,-0.1019102,sell
2018-03-16,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.04943343,-0.0832707,-0.0722519, 0.041346,-0.0147803,sell
2018-03-17,0,0,0,0,3,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.10199443,-0.0042537,-0.0157655, 0.117119,-0.0395883,sell
2018-03-18,0,0,0,0,3,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.10199443,-0.0042537,-0.0157655, 0.117119,-0.0395883,sell
2018-03-19,0,0,0,0,3,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.14391492, 0.1204805, 0.0484557, 0.092491,-0.0713083,buy
2018-03-20,0,0,0,0,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.13810598, 0.1334659, 0.0816822, 0.081623,-0.0722088,buy
2018-03-21,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.01173236,-0.0195363, 0.0066702,-0.002078,-0.0981089,sell
2018-03-22,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.05415952,-0.0760925,-0.0728844,-0.065616,-0.1079515,sell
2018-03-23,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.02127405,-0.0248346,-0.0154373,-0.051436,-0.0173875,sell
2018-03-24,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.02645780, 0.0085644, 0.0122387,-0.018890, 0.0037056,buy
2018-03-25,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.02645780, 0.0085644, 0.0122387,-0.018890, 0.0037056,buy
2018-03-26,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.06743885,-0.0771326,-0.0416872,-0.043992,-0.0428348,sell
2018-03-27,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.04832851,-0.0669347,-0.0060084,-0.075831,-0.0012668,sell
2018-03-28,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,-0.01139258,-0.0219134,-0.0064391,-0.061701, 0.0037717,sell
2018-03-29,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,-0.00160431, 0.0238414,-0.0256871,-0.059500,-0.0336343,sell
2018-03-30,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,-0.02496998, 0.0196633,-0.0372191,-0.015447,-0.0384431,sell
2018-03-31,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.04460045,-0.0589313, 0.0461372, 0.034451, 0.0101602,buy
2018-04-01,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00538511,-0.0543803, 0.0486351, 0.046042,-0.0298917,sell
2018-04-02,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.01863246,-0.0914296, 0.0218936,-0.075098, 0.0218936,buy
2018-04-03,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.01863246,-0.0914296, 0.0218936,-0.075098, 0.0218936,buy
2018-04-04,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.01863246,-0.0914296, 0.0218936,-0.075098, 0.0218936,buy
2018-04-05,0,1,0,0,2,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.03435916,-0.0545193,-0.0261959,-0.076782,-0.0460513,sell
2018-04-06,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.01570482,-0.0279726,-0.0485841,-0.047442,-0.0322322,sell
2018-04-07,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.01570482,-0.0279726,-0.0485841,-0.047442,-0.0322322,sell
2018-04-08,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.03719578, 0.0516822, 0.0424441, 0.047928, 0.0349534,buy
