Date,MEMA,MENE,MEPL,MOJU,MOMA,MOME,MONE,MOPL,SUJU,SUMA,SUNE,SUPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-11,none,a0,none,a150,a150,none,none,a90,none,none,none,none,-0.007359, 0.0255910, 0.0216932, 0.026430, 0.034280,buy
2016-03-12,none,a0,none,a120,a150,a60,a60,a120,none,none,none,none, 0.052850, 0.0439523, 0.0439523, 0.113457, 0.012655,buy
2016-03-13,none,none,none,a120,a180,none,none,a120,none,none,none,none, 0.042537,-0.0297831,-0.0482827,-0.056964,-0.059144,sell
2016-03-14,none,none,a60,none,a180,a90,a90,a150,none,none,none,none, 0.032272, 0.0012791, 0.0076454,-0.045193,-0.010486,buy
2016-03-15,none,none,a60,a90,none,a90,none,a150,none,none,none,none, 0.043602,-0.0036072,-0.0009796, 0.005218, 0.002588,buy
2016-03-16,none,none,a60,none,a150,none,a120,none,none,none,none,none,-0.059657, 0.0078340, 0.0121892,-0.023813,-0.025407,sell
2016-03-17,none,none,none,a60,none,a120,none,a180,none,none,none,none,-0.058087,-0.0607098,-0.0563349,-0.057932,-0.058775,sell
2016-03-18,none,none,none,none,a120,none,none,none,none,none,none,none,-0.075686,-0.0871412, 0.0171701,-0.070485,-0.074234,sell
2016-03-19,none,none,none,none,none,none,a150,a150,none,none,none,none, 0.109914, 0.1086319, 0.1070501, 0.101668, 0.101668,buy
2016-03-20,none,none,none,none,none,a150,none,none,none,none,none,none, 0.039776, 0.0328429, 0.0332908, 0.031023, 0.044579,buy
2016-03-21,none,none,none,a0,a90,none,a180,none,none,none,none,none,-0.048248, 0.0048547,-0.0337979,-0.031167,-0.037273,sell
2016-03-22,none,none,none,a0,none,none,none,a120,none,none,none,none,-0.054890,-0.0527948,-0.0633594,-0.072876,-0.057722,sell
2016-03-23,a120,none,none,none,a60,a180,a150,none,none,a120,none,none,-0.021347,-0.0200724,-0.0330154,-0.033015,-0.033015,sell
2016-03-24,a120,none,none,none,none,none,a150,a90,none,a120,none,none,-0.017962,-0.0168670,-0.0281293,-0.028129,-0.025621,sell
2016-03-25,a120,none,none,none,none,none,none,none,none,a120,none,none,-0.018142,-0.0181420,-0.0298100,-0.029810,-0.029810,sell
2016-03-26,a120,a30,none,a60,none,a150,a120,none,none,a120,none,none,-0.019194,-0.0191936,-0.0300869,-0.030087,-0.033440,sell
2016-03-27,none,a30,none,a60,none,none,none,a60,none,a120,none,none,-0.054205,-0.0473287,-0.0307331,-0.091216,-0.042885,sell
2016-03-28,none,a30,none,none,a0,none,none,none,none,a120,a30,none,-0.000582,-0.0030595, 0.0103023,-0.011930, 0.010948,sell
2016-03-29,none,none,a90,a90,a0,a120,a90,none,none,a120,a30,none,-0.042819,-0.0228073,-0.0171727,-0.032361,-0.027073,sell
2016-03-30,none,none,a90,none,none,none,none,none,none,none,a30,none,-0.033019,-0.0303902,-0.0330601,-0.033454,-0.036727,sell
2016-03-31,none,none,a90,a120,none,none,a60,a0,none,none,a30,none,-0.018809,-0.0090845,-0.0168589,-0.016600,-0.015966,sell
2016-04-01,a135,none,none,a120,none,a90,none,a0,none,none,a30,none, 0.042001,-0.0665722,-0.0486171,-0.066354,-0.076597,sell
2016-04-02,a135,a45,none,none,a60,none,none,none,a150,none,a30,none, 0.020836,-0.0607454,-0.0550481,-0.083206,-0.084031,sell
2016-04-03,a135,a45,none,a150,none,a60,none,none,a150,none,none,none, 0.052135,-0.0620371,-0.0371059,-0.056433,-0.056966,sell
2016-04-04,none,a45,none,none,a90,a60,a0,none,a150,none,none,a90, 0.004282,-0.0034459, 0.0059404,-0.009807,-0.002897,sell
2016-04-05,none,none,none,a180,none,none,a0,a60,a150,none,none,a90, 0.038894, 0.0414223, 0.0493582, 0.030254, 0.022616,buy
2016-04-06,none,none,none,none,a120,none,none,none,a150,none,none,a90, 0.025921, 0.0376445, 0.0399381, 0.021779, 0.029586,buy
2016-04-07,none,none,none,a150,none,none,none,a90,none,none,none,a90, 0.040807, 0.0347519, 0.0211154, 0.023545, 0.024439,buy
2016-04-08,none,none,none,none,a150,a0,a60,none,none,none,none,a90, 0.027681, 0.0398077, 0.0411222, 0.043839, 0.042702,buy
2016-04-09,a150,none,none,a120,none,none,a60,a120,none,none,none,none, 0.062876, 0.0452088, 0.0419056, 0.041332, 0.051279,buy
2016-04-10,a150,none,none,none,a180,none,a90,none,none,none,none,none, 0.053692, 0.0494394, 0.0409839, 0.038783, 0.052864,buy
2016-04-11,a150,a60,none,a90,none,none,a90,a150,none,a135,none,none, 0.024398, 0.0246659, 0.0272458,-0.000852, 0.027246,buy
2016-04-12,a150,a60,none,none,a150,none,none,none,none,a135,none,none, 0.026480, 0.0085080,-0.0028533,-0.027107,-0.002853,sell
2016-04-13,none,a60,none,a60,a150,a60,a120,a180,none,a135,a45,none,-0.034525, 0.0234664,-0.0112817,-0.015171,-0.059545,sell
2016-04-14,none,none,none,none,none,none,none,none,none,a135,a45,none,-0.025743, 0.0238889,-0.0481595,-0.023349,-0.038865,sell
2016-04-15,none,none,a120,none,a120,a90,a150,a150,none,a135,a45,none,-0.030808, 0.0077915,-0.0314234,-0.017136,-0.008484,sell
2016-04-16,none,none,a120,none,none,none,none,a150,a135,none,a45,none,-0.021049,-0.0259805, 0.0211348,-0.013160,-0.006594,sell
2016-04-17,none,none,a120,none,a90,none,a180,none,a135,none,a45,none, 0.045388, 0.0498065, 0.0481397, 0.051956, 0.051956,buy
2016-04-18,none,none,a120,a0,none,a120,a180,a120,a135,none,none,none, 0.042917, 0.0623399, 0.0429170, 0.052089, 0.043130,buy
2016-04-19,none,none,a120,none,none,none,none,none,a135,none,none,none, 0.050172, 0.0649776, 0.0501720, 0.042863, 0.060170,buy
2016-04-20,none,none,none,none,a60,none,a150,a90,a135,none,none,none,-0.037694,-0.0125253,-0.0398158,-0.053647,-0.037433,sell
2016-04-21,none,none,none,none,none,a150,none,a90,none,none,none,none, 0.036655, 0.0248995, 0.0147107, 0.019757, 0.023462,buy
2016-04-22,none,none,none,none,none,none,a120,none,none,none,none,none,-0.048348,-0.0062519,-0.0062519, 0.007917,-0.063523,buy
2016-04-23,none,none,none,a60,none,a180,a120,a60,none,none,none,none, 0.005621, 0.0204351, 0.0108807, 0.030713, 0.004291,buy
2016-04-24,none,none,none,none,none,a180,none,none,none,none,none,none, 0.002498, 0.0052156,-0.0402165,-0.027671,-0.040416,sell
2016-04-25,none,none,none,a90,a0,none,a90,none,none,none,none,none,-0.048339,-0.0265286,-0.0222780,-0.020931,-0.021405,sell
2016-04-26,none,none,none,none,none,a150,none,none,none,a150,none,none, 0.011578, 0.0043239,-0.0287333, 0.008011, 0.010324,buy
2016-04-27,none,none,none,a120,none,none,a60,none,none,a150,none,none, 0.014526, 0.0072728,-0.0234132, 0.008011, 0.013273,buy
2016-04-28,none,none,none,a120,none,a120,a60,a0,none,a150,none,none,-0.025760,-0.0325723,-0.0450829,-0.032384, 0.013273,sell
2016-04-29,none,none,none,none,a60,a120,none,none,none,a150,a60,none, 0.007667, 0.0007164,-0.0140407, 0.009777, 0.006717,buy
2016-04-30,none,none,none,a150,a60,none,none,none,none,none,a60,none,-0.069037,-0.0198878,-0.0193040,-0.051336,-0.008117,sell
2016-05-01,none,none,none,none,none,a90,none,none,a120,none,a60,none, 0.002004, 0.0346140, 0.0139757, 0.003453, 0.005701,buy
2016-05-02,none,none,none,a180,a90,none,a0,a60,a120,none,a60,none, 0.037104, 0.0401532, 0.0598515, 0.049902, 0.045037,buy
2016-05-03,none,none,none,none,none,a60,none,none,a120,none,a60,none, 0.020961, 0.0769365, 0.0457465, 0.075727, 0.021828,buy
2016-05-04,none,none,none,a150,a120,none,none,a90,a120,none,none,none, 0.000425, 0.0062151, 0.0117574, 0.010776, 0.008403,buy
2016-05-05,none,none,none,none,none,none,none,a90,a120,none,none,a120,-0.146883,-0.1590524,-0.1506651, 0.017670,-0.004400,sell
2016-05-06,none,none,none,a120,a150,none,a60,a120,none,none,none,a120,-0.045511,-0.0827288,-0.0547696,-0.007145, 0.022143,sell
2016-05-07,none,none,none,none,none,a0,none,none,none,none,none,a120,-0.046688,-0.0931804,-0.0467914, 0.007541, 0.008348,sell
2016-05-08,none,none,none,a90,a180,none,a90,a150,none,none,none,a120, 0.002055,-0.0205775, 0.0088867, 0.024324, 0.024324,buy
2016-05-09,none,none,a120,none,none,none,none,none,none,none,none,a120, 0.037072, 0.0257412, 0.0379091, 0.059419, 0.061407,buy
2016-05-10,none,none,a120,a60,a150,a60,a120,a180,none,none,none,none, 0.136188, 0.0932219, 0.1351035, 0.143978, 0.116391,buy
2016-05-11,none,none,a120,none,none,a60,none,a180,none,none,none,none, 0.059222, 0.0667956, 0.0718287, 0.053447, 0.069389,buy
2016-05-12,none,none,a120,none,a120,none,a150,none,none,none,none,none, 0.032464, 0.0467412, 0.0510217, 0.029475, 0.031211,buy
2016-05-13,none,none,a120,none,none,a90,none,a150,none,none,none,none, 0.064003, 0.0668079, 0.0563084, 0.052406, 0.061162,buy
2016-05-14,none,none,a120,none,a90,none,none,none,none,none,none,none, 0.061372, 0.0800457, 0.0613718, 0.057429, 0.060279,buy
2016-05-15,none,none,a120,a0,none,a120,a180,a120,none,none,none,none, 0.032941, 0.0448423, 0.0329409, 0.037202, 0.026485,buy
2016-05-16,none,none,a120,none,a60,none,none,none,none,none,none,none, 0.028907, 0.0495843, 0.0266332, 0.023752, 0.033594,buy
2016-05-17,none,none,a120,none,a60,a150,a150,none,none,none,none,none,-0.052652,-0.0395848,-0.0087447,-0.052994,-0.047645,sell
2016-05-18,none,none,none,none,none,a150,none,a90,none,none,none,none,-0.024727,-0.0156650,-0.0233192,-0.028846,-0.001286,sell
2016-05-19,none,none,none,none,none,none,none,none,none,none,none,none,-0.044282,-0.0271134,-0.0359654,-0.040096,-0.022012,sell
2016-05-20,none,none,none,a60,none,a180,a120,a60,none,a180,none,a135, 0.065281, 0.0652805, 0.0672324, 0.031900, 0.061035,buy
2016-05-21,none,none,none,none,a0,none,none,none,none,a180,none,a135, 0.065196, 0.0704091, 0.0651961, 0.037796, 0.063421,buy
2016-05-22,none,none,none,a90,a0,a150,a90,none,none,a180,none,a135, 0.063655, 0.0676524, 0.0636547, 0.046538, 0.063234,buy
2016-05-23,none,none,none,a90,none,a150,none,none,none,a180,none,a135, 0.068171, 0.0721686, 0.0681710, 0.048043, 0.064817,buy
2016-05-24,none,none,none,none,none,none,none,none,none,none,none,a135,-0.032958,-0.0124261,-0.0294973,-0.042985,-0.002052,sell
2016-05-25,none,none,none,a120,none,a120,a60,a0,none,none,none,none,-0.026423,-0.0175650,-0.0331664,-0.026367,-0.016142,sell
2016-05-26,none,none,none,none,a60,none,none,none,none,none,none,none,-0.051842,-0.0436479,-0.0455021,-0.048245,-0.040812,sell
2016-05-27,none,none,a120,a150,none,a90,none,none,none,none,none,none, 0.015461, 0.0279502, 0.0281539, 0.026777, 0.040075,buy
2016-05-28,none,none,a120,none,a90,none,none,none,none,none,none,none,-0.004911, 0.0318326, 0.0017740,-0.002885, 0.034129,buy
2016-05-29,none,none,a120,a180,none,a60,a0,none,none,none,none,none, 0.043303, 0.0648461, 0.0489395, 0.049526, 0.050166,buy
2016-05-30,none,none,a120,a180,a120,a60,none,a60,none,none,none,none, 0.043179, 0.0617863, 0.0489747, 0.040896, 0.034003,buy
2016-05-31,none,none,a120,a150,a120,none,none,none,none,none,a90,none, 0.046736, 0.0532835, 0.0531652, 0.052641, 0.054741,buy
2016-06-01,none,none,a120,a150,a150,none,none,a90,none,none,a90,none, 0.053539, 0.0604700, 0.0573949, 0.057636, 0.056132,buy
2016-06-02,none,none,a120,a120,a150,none,a60,none,a90,none,a90,none, 0.053386, 0.0573585, 0.0490818, 0.053310, 0.049715,buy
2016-06-03,none,none,none,a120,a180,a0,a60,a120,a90,none,a90,none,-0.011931,-0.0020746,-0.0073748, 0.004664,-0.013751,sell
2016-06-04,none,none,none,a90,a180,none,a90,none,a90,none,a90,none,-0.016732,-0.0245056,-0.0225131,-0.012463,-0.020506,sell
2016-06-05,none,none,none,a90,a150,none,a90,a150,a90,none,none,a150, 0.075091, 0.0695908, 0.0734878, 0.069459, 0.010280,buy
2016-06-06,none,none,none,none,a150,none,a120,none,a90,none,none,a150,-0.055986, 0.0335695, 0.0361299,-0.001033,-0.029469,buy
2016-06-07,none,none,none,a60,a120,a60,a120,a180,none,none,none,a150,-0.040336,-0.0638953, 0.0180641,-0.006813, 0.029393,sell
2016-06-08,a180,none,none,none,a120,none,none,none,none,none,none,a150,-0.047625,-0.0434706,-0.0347027,-0.049807,-0.053797,sell
2016-06-09,a180,none,none,none,none,none,a150,a150,none,none,none,a150, 0.010234, 0.0102339,-0.0059057, 0.005122, 0.009946,buy
2016-06-10,a180,none,none,none,a90,a90,none,none,none,none,none,none,-0.005516,-0.0069471,-0.0162400,-0.012229,-0.007285,sell
2016-06-11,a180,none,none,a0,none,none,a180,a120,none,none,none,none,-0.023602,-0.0241683,-0.0247389,-0.024381,-0.025784,sell
2016-06-12,none,none,a135,none,a60,a120,none,a120,none,none,none,none,-0.061395,-0.1038910,-0.1287436,-0.146307,-0.097517,sell
2016-06-13,none,none,a135,none,none,a120,a150,none,none,a150,none,none, 0.011578, 0.0043651,-0.0258586,-0.010606,-0.008251,sell
2016-06-14,none,none,a135,none,none,none,a150,a90,none,a150,none,none, 0.011619,-0.0142512,-0.0256855,-0.010432,-0.008251,sell
2016-06-15,none,none,a135,none,none,a150,none,none,none,a150,none,none, 0.011578, 0.0043239,-0.0287333,-0.010606,-0.008292,sell
2016-06-16,none,none,none,a60,none,a150,a120,a60,none,a150,none,none,-0.025760,-0.0253277,-0.0450499,-0.039587, 0.013315,sell
2016-06-17,none,none,none,a60,a0,none,none,a60,none,none,none,none, 0.022121, 0.0534888, 0.0260586,-0.018806,-0.029638,buy
2016-06-18,none,none,none,none,none,a180,a90,none,none,none,none,none,-0.040020,-0.0287640,-0.0485874,-0.044787,-0.041937,sell
2016-06-19,none,a90,none,a90,none,none,a90,none,none,none,none,none,-0.062027,-0.0519396,-0.0571663,-0.029680,-0.036795,sell
2016-06-20,none,a90,none,none,none,none,none,none,none,none,none,none,-0.092467,-0.0668591,-0.0397788,-0.002598, 0.029430,sell
2016-06-21,none,a90,none,a120,none,a150,a60,a0,none,none,none,none, 0.008935,-0.0217485, 0.0004158, 0.013145, 0.036811,sell
2016-06-22,none,none,a150,none,a60,none,none,none,none,none,none,none, 0.076524, 0.0854469, 0.0830613, 0.074847, 0.086730,buy
2016-06-23,none,none,a150,a150,none,none,none,none,none,none,none,none,-0.009500,-0.0103714, 0.0186129,-0.019194,-0.010371,sell
2016-06-24,none,none,a150,a150,a90,a120,none,none,none,none,none,none,-0.022811,-0.0329509, 0.0019429,-0.040532,-0.019511,sell
2016-06-25,a150,none,none,none,none,none,a0,none,none,none,none,none, 0.054101, 0.0507108, 0.0541013, 0.050535, 0.054101,buy
2016-06-26,a150,none,none,a180,a120,a90,a0,a60,none,none,none,none, 0.059966, 0.0653169, 0.0548301, 0.057768, 0.066657,buy
2016-06-27,a150,none,none,none,none,none,none,none,none,a135,none,none, 0.036965, 0.0086605, 0.0117709,-0.021655, 0.011771,buy
2016-06-28,none,none,none,a150,a150,none,none,a90,none,a135,none,none, 0.001908, 0.0182237,-0.0182728,-0.003850,-0.008348,sell
2016-06-29,none,none,none,none,a150,a60,none,none,none,a135,none,none, 0.015243, 0.0559042, 0.0043796, 0.008321,-0.000148,buy
2016-06-30,none,none,none,a120,a180,none,a60,a120,none,a135,none,none, 0.040052, 0.0334787,-0.0426345, 0.025090,-0.035698,buy
2016-07-01,none,none,none,none,a180,none,none,none,none,a135,a120,none,-0.015943,-0.0107343,-0.0514447,-0.025839,-0.057936,sell
2016-07-02,a135,none,none,a90,a150,none,a90,a150,none,none,a120,none, 0.077085,-0.0390299,-0.0172527,-0.033456,-0.073117,sell
2016-07-03,a135,none,none,none,a150,none,none,none,none,none,a120,none, 0.055223,-0.0533065,-0.0271678,-0.048874,-0.060865,sell
2016-07-04,a135,a120,none,a60,none,a0,a120,a180,none,none,a120,none, 0.049875,-0.0536218,-0.0442673,-0.053011,-0.075006,sell
2016-07-05,none,a120,none,none,a120,none,none,none,none,none,a120,a180, 0.047385,-0.0020639,-0.0151986, 0.006575,-0.003175,sell
2016-07-06,none,a120,a180,none,none,none,a150,a150,none,none,none,a180, 0.016188, 0.0118487, 0.0211649, 0.035600, 0.015542,buy
2016-07-07,none,none,a180,none,a90,none,none,a150,a60,none,none,a180, 0.032244, 0.0200581, 0.0359627, 0.038914, 0.045459,buy
2016-07-08,none,none,a180,none,none,none,a180,none,a60,none,none,a180, 0.050415, 0.0200581, 0.0595321, 0.048057, 0.056498,buy
2016-07-09,none,none,none,a0,a60,a60,a180,a120,a60,none,none,a180, 0.095905, 0.1060596, 0.0347317, 0.134950, 0.025519,buy
2016-07-10,a120,none,none,none,a60,none,none,none,a60,none,none,none, 0.015974, 0.0159737,-0.0093414,-0.010374,-0.009341,sell
2016-07-11,a120,a135,none,none,none,none,a150,a90,a60,none,none,none, 0.018832, 0.0188318,-0.0040816, 0.000734,-0.008704,buy
2016-07-12,a120,a135,none,none,none,a90,none,none,a60,none,none,none, 0.023311, 0.0165776,-0.0149700,-0.006636,-0.005271,sell
2016-07-13,none,a135,none,none,none,none,a120,none,none,none,none,none, 0.021957, 0.0232141, 0.0020611, 0.019759, 0.014861,buy
2016-07-14,none,none,none,a60,a0,none,a120,a60,none,a120,none,none,-0.010008, 0.0208711, 0.0138344, 0.001693, 0.013502,buy
2016-07-15,none,none,none,none,a0,a120,none,none,none,a120,none,none,-0.015577,-0.0242545,-0.0027576,-0.016127,-0.017409,sell
2016-07-16,none,none,none,a90,none,none,a90,none,none,a120,a135,none,-0.011928,-0.0054123, 0.0083615,-0.012404,-0.011398,sell
2016-07-17,none,none,none,a90,none,none,none,none,none,a120,a135,none,-0.000246,-0.0052413, 0.0080898,-0.014011,-0.010031,sell
2016-07-18,none,none,none,none,none,a150,a60,a0,none,a120,a135,none, 0.024213,-0.0139085,-0.0294219,-0.005655,-0.033299,sell
2016-07-19,none,a150,none,a120,a60,none,none,a0,none,a120,a135,none,-0.013951,-0.0009352,-0.0208806,-0.009248,-0.030338,sell
2016-07-20,none,a150,none,none,none,none,none,none,none,none,a135,none, 0.022317,-0.0203138,-0.0329585,-0.007610,-0.034074,sell
2016-07-21,none,a150,a150,a150,a90,a180,none,none,none,none,a135,none, 0.035212, 0.0177232, 0.0319222, 0.002248, 0.023122,buy
2016-07-22,none,none,a150,none,a90,none,none,none,none,none,none,none, 0.025496, 0.0278549, 0.0113311, 0.011590, 0.031120,buy
2016-07-23,none,none,a150,a180,none,a150,a0,a60,none,none,none,none, 0.021939, 0.0223483,-0.0185381,-0.033186, 0.008749,sell
2016-07-24,none,none,none,none,a120,none,none,none,none,none,none,none,-0.129298,-0.1008898,-0.1601184,-0.130747,-0.095137,sell
2016-07-25,none,none,none,a150,none,none,none,a90,none,none,none,none,-0.093025,-0.0940517,-0.0481580,-0.059049,-0.031681,sell
2016-07-26,none,none,none,a150,a150,a120,none,none,a45,none,none,none,-0.021601, 0.0368714, 0.1018300, 0.122159, 0.118949,buy
2016-07-27,none,none,none,none,none,none,a60,a120,a45,none,none,none, 0.037038, 0.0427931, 0.0441583, 0.037670, 0.048554,buy
2016-07-28,a90,none,none,a120,a180,a90,none,none,a45,none,none,none, 0.028496, 0.0266484, 0.0245328, 0.060207, 0.052159,buy
2016-07-29,a90,none,a135,none,none,none,a90,a150,a45,none,none,none, 0.020288, 0.0255547, 0.0138736, 0.013340, 0.037138,buy
2016-07-30,a90,none,a135,a90,a150,a60,none,a150,a45,none,none,none,-0.041092,-0.0003906,-0.0308478,-0.034634,-0.002286,sell
2016-07-31,a90,none,a135,none,none,a60,a120,a180,a45,none,none,none,-0.112452,-0.0995062,-0.1156159,-0.113742,-0.096669,sell
2016-08-01,none,none,a135,a60,a120,none,none,a180,none,none,a150,none, 0.013888,-0.0073323, 0.0464719,-0.009693, 0.043507,buy
2016-08-02,none,none,none,none,a120,none,a150,none,none,none,a150,none, 0.010555, 0.0051486, 0.0302485,-0.024946, 0.005900,buy
2016-08-03,none,none,none,none,none,none,a150,a150,none,none,a150,none, 0.131083, 0.1203256, 0.1334721, 0.097816, 0.129954,buy
2016-08-04,none,none,none,none,a90,a0,none,none,none,none,a150,none, 0.047738, 0.0521300, 0.0537112, 0.002477, 0.058957,buy
2016-08-05,none,none,none,none,none,a0,a180,a120,none,none,a150,a150,-0.015720,-0.0226155,-0.0108586,-0.017576,-0.050471,sell
2016-08-06,none,a180,none,a0,a60,none,none,none,none,none,none,a150, 0.373272, 0.2834050,-0.1001784,-0.013813,-0.160113,sell
2016-08-07,none,a180,none,none,a60,none,a150,a90,none,none,none,a150, 0.306625, 0.2065170,-0.1111973,-0.092812,-0.132448,sell
2016-08-08,none,a180,none,none,none,none,none,a90,none,none,none,a150, 0.337968, 0.2866975,-0.1343173,-0.025436,-0.116261,sell
2016-08-09,none,a180,a120,none,none,none,none,none,none,none,none,a150, 0.081106, 0.1086570,-0.1161029,-0.094906,-0.142474,sell
2016-08-10,none,none,a120,none,none,a60,a120,a60,none,none,none,none, 0.041322, 0.0614086, 0.0497312, 0.058082, 0.053649,buy
2016-08-11,none,none,a120,a60,a0,none,none,none,none,none,none,none, 0.058084, 0.0687291, 0.0861424, 0.051231, 0.063153,buy
2016-08-12,none,none,a120,none,a0,none,a90,none,none,none,none,none, 0.036569, 0.0615771, 0.0431475, 0.042356, 0.042296,buy
2016-08-13,none,none,none,a90,none,a90,none,none,none,none,none,none, 0.008750, 0.0142657, 0.0227991, 0.002312, 0.016295,buy
2016-08-14,none,none,none,none,none,none,a60,none,none,none,none,none, 0.015153, 0.0043017,-0.0338367,-0.007089, 0.002244,sell
2016-08-15,none,none,none,none,none,a120,a60,a0,a30,none,none,none, 0.017453,-0.0187525,-0.0386001, 0.022893,-0.029392,sell
2016-08-16,none,none,none,a120,a60,none,none,none,a30,none,none,none,-0.031218, 0.0060257,-0.0331868, 0.007705,-0.052579,sell
2016-08-17,none,none,none,none,a60,none,none,none,a30,none,none,none,-0.012535,-0.0251310,-0.0276821, 0.066708,-0.022570,sell
2016-08-18,none,none,none,a150,none,a150,none,none,a30,none,none,none,-0.000591, 0.0582419, 0.0403416, 0.071624,-0.039464,buy
2016-08-19,none,none,none,none,a90,none,a0,a60,a30,none,none,none, 0.029169, 0.0406071, 0.0027895, 0.034263, 0.004487,buy
2016-08-20,none,none,none,a180,none,a180,none,none,a30,none,none,a135,-0.044363,-0.0467971,-0.0183578,-0.049156,-0.061815,sell
2016-08-21,none,none,none,none,a120,none,none,a90,none,none,none,a135, 0.074008, 0.0372410, 0.0704397, 0.045401, 0.071222,buy
2016-08-22,none,none,none,a150,none,a150,none,a90,none,none,none,a135, 0.035382, 0.0031718, 0.0039088, 0.011987,-0.007740,buy
2016-08-23,none,none,none,none,a150,none,a60,a120,none,none,none,a135, 0.072599,-0.0075623, 0.0624649, 0.035243, 0.070582,buy
2016-08-24,none,none,none,a120,none,a120,none,a120,none,none,none,a135, 0.004390,-0.0142584, 0.0041926, 0.073550, 0.004240,buy
2016-08-25,none,none,none,none,a180,none,a90,a150,none,none,none,none, 0.010977,-0.0352057,-0.0338247,-0.041234,-0.041932,sell
2016-08-26,none,none,none,a90,none,a90,none,a150,none,none,none,none, 0.047307,-0.0053861,-0.0023504, 0.002352,-0.017305,sell
2016-08-27,none,none,none,a90,a150,a90,a120,none,none,none,none,none, 0.042554,-0.0343144,-0.0248161,-0.033722,-0.037600,sell
2016-08-28,none,none,none,none,a150,none,a120,a180,none,none,none,none,-0.006426, 0.0003883,-0.0053750,-0.022277, 0.012437,sell
2016-08-29,none,none,none,a60,none,a60,none,none,none,none,none,none,-0.049273,-0.0290200,-0.0355227,-0.042714,-0.031393,sell
2016-08-30,none,none,none,none,a120,none,a150,a150,none,none,none,none, 0.122040, 0.1093206, 0.1122570, 0.110749, 0.107392,buy
2016-08-31,none,none,none,none,none,none,none,none,none,none,a180,none,-0.424589,-0.4000880,-0.4257011,-0.400088,-0.436439,sell
2016-09-01,none,none,none,none,a90,none,a180,a120,none,none,a180,none,-0.412201,-0.4083299,-0.2566097,-0.406543,-0.320448,sell
2016-09-02,none,none,none,a0,none,a0,none,none,none,none,a180,none,-0.460798,-0.4049631,-0.4000654,-0.405699,-0.441314,sell
2016-09-03,none,none,none,a0,none,a0,a150,none,none,none,a180,none,-0.424268,-0.4020790,-0.4269350,-0.382280,-0.439191,sell
2016-09-04,none,none,none,none,a60,none,a150,a90,none,none,a180,none,-0.369864,-0.3534097,-0.4201525,-0.357620,-0.331903,sell
2016-09-05,none,none,none,none,none,none,none,none,none,none,none,a120,-0.042405,-0.0861745,-0.0438151, 0.011973, 0.015325,sell
2016-09-06,none,none,none,none,none,none,a120,a60,none,none,none,a120,-0.038393,-0.0910379,-0.0402248, 0.013473, 0.003141,sell
2016-09-07,none,none,none,a60,none,a60,none,none,none,none,none,a120,-0.027351,-0.0578888,-0.0243841, 0.010176, 0.011328,sell
2016-09-08,none,none,none,a60,none,none,a90,none,none,a90,none,a120,-0.012866, 0.0103230, 0.0118623, 0.023083, 0.040769,buy
2016-09-09,none,none,none,none,a0,a90,a90,none,none,a90,none,a120,-0.000856, 0.0288021, 0.0225839, 0.015804, 0.036467,buy
2016-09-10,none,none,none,a90,none,a90,none,none,none,a90,none,none, 0.071304, 0.0705288, 0.0781463, 0.047056, 0.067168,buy
2016-09-11,a90,none,none,none,none,none,a60,a0,none,a90,none,none, 0.036322, 0.0685281, 0.0545297, 0.041375, 0.085355,buy
2016-09-12,a90,none,none,a120,none,a120,none,none,none,a90,none,none, 0.011251, 0.0170715, 0.0161516, 0.023963, 0.028097,buy
2016-09-13,a90,none,none,a120,none,none,none,none,none,a90,none,none, 0.067279, 0.0724946, 0.0723451, 0.088438, 0.086449,buy
2016-09-14,a90,none,none,none,a60,a150,none,none,none,a90,none,none, 0.044562, 0.0399592, 0.0365468, 0.012399, 0.060580,buy
2016-09-15,none,none,none,a150,none,none,a0,none,none,a90,none,none, 0.039455, 0.0825570, 0.0608842, 0.067769, 0.067609,buy
2016-09-16,none,none,none,none,a90,a180,none,a60,none,a90,none,none, 0.042340, 0.0103326,-0.0032746, 0.000289, 0.009762,buy
2016-09-17,none,none,a120,a180,none,none,none,none,none,a90,none,none, 0.076766, 0.0884575, 0.0823488, 0.081885, 0.088292,buy
2016-09-18,none,none,a120,none,a120,a150,none,a90,none,a90,none,none, 0.060558, 0.0699784, 0.0711461, 0.057191, 0.078380,buy
2016-09-19,none,none,a120,a150,none,none,a60,none,none,a90,none,none, 0.063039, 0.0840507, 0.0742707, 0.067277, 0.083433,buy
2016-09-20,none,none,a120,none,a150,a120,a60,a120,none,none,none,none, 0.046369, 0.0635596, 0.0437150, 0.039692, 0.049097,buy
2016-09-21,none,none,a120,a120,a150,none,a90,none,none,none,none,none, 0.047529, 0.0651107, 0.0447319, 0.065999, 0.055196,buy
2016-09-22,none,none,a120,none,none,a90,a90,a150,none,none,none,none, 0.060126, 0.0574767, 0.0375901, 0.036748, 0.036555,buy
2016-09-23,none,none,a120,a90,a180,none,a120,none,a0,none,none,none, 0.051348, 0.0641089, 0.0535914, 0.054304, 0.041335,buy
2016-09-24,none,none,a120,none,none,a60,a120,a180,a0,none,none,none, 0.096677, 0.0701507, 0.0978207, 0.117518, 0.097502,buy
2016-09-25,none,none,a120,a60,a150,none,none,none,a0,none,none,none, 0.050674, 0.0887818, 0.1021495, 0.068888, 0.085786,buy
