Date,MEMA,MENE,MESA,MEUR,MOJU,MOMA,MONE,MOSA,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-13,none,none,none,none,a180,a90,none,a60,a60,none,none,a45,none,none,none,none,none,a180,a45,-0.110567,-0.092473339,-0.098760,-0.0980256,-0.030713,sell
2015-04-14,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none,a180,a45,-0.105600,-0.048407578,-0.078404,-0.0257997,-0.004431,sell
2015-04-15,none,none,a150,none,a150,a60,a0,a90,none,none,none,a45,none,none,none,none,none,a180,a45,-0.060548,-0.013296162,-0.026019,-0.0217972,-0.004256,sell
2015-04-16,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a180,none,-0.111051,-0.059586192,-0.069184,-0.0739063,-0.018805,sell
2015-04-17,none,none,a150,none,a120,none,none,a120,a0,none,none,none,none,none,none,none,a90,none,none,-0.076161,-0.082656748,-0.082210,-0.0843076,-0.078840,sell
2015-04-18,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none, 0.000974, 0.014714722, 0.002273, 0.0141787, 0.013781,buy
2015-04-19,none,a60,none,none,a90,a0,a60,a150,none,none,none,none,none,none,none,none,a90,none,none, 0.053526, 0.049594927, 0.059971, 0.0456447, 0.052562,buy
2015-04-20,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.029562,-0.002694127,-0.027717, 0.0157597,-0.001899,sell
2015-04-21,a0,none,none,none,a60,none,a90,a180,none,none,none,none,none,none,a60,none,a90,none,none, 0.000487,-0.019618195, 0.004066,-0.0089372,-0.085064,sell
2015-04-22,a0,none,none,a30,a60,none,none,none,a60,none,none,none,a150,none,a60,none,none,none,none,-0.003729,-0.031321943, 0.039623,-0.0006021,-0.074420,buy
2015-04-23,a0,none,none,a30,none,none,a120,a150,none,none,none,none,a150,none,a60,none,none,none,none,-0.001146,-0.027266410, 0.040395,-0.0101605,-0.058699,sell
2015-04-24,a0,none,none,a30,none,a60,a120,none,a90,none,none,none,a150,none,a60,none,none,none,none, 0.048955,-0.025288467, 0.063290, 0.0432431,-0.050420,buy
2015-04-25,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,a30,none,none,a60, 0.063110, 0.052062228, 0.036342, 0.0303203, 0.104052,buy
2015-04-26,none,none,none,none,a0,none,a150,a120,a120,none,none,none,a150,none,none,a30,none,none,a60, 0.062482, 0.018986445, 0.007983, 0.0001642, 0.027377,buy
2015-04-27,none,none,none,none,none,a90,none,none,a120,none,none,a60,none,none,none,a30,none,none,a60, 0.151001, 0.141725784, 0.142520,-0.0334279, 0.050575,buy
2015-04-28,none,none,none,none,none,none,a180,a90,none,none,none,a60,none,none,none,a30,none,none,a60, 0.190050, 0.175202363, 0.140325, 0.0429363, 0.126506,buy
2015-04-29,none,none,none,none,none,a120,a180,none,a150,none,none,a60,none,none,none,a30,none,none,none,-0.053239,-0.036170234,-0.026993,-0.0674912,-0.070742,sell
2015-04-30,none,none,none,none,none,a120,none,a60,none,none,none,a60,none,none,none,a30,none,none,none,-0.005017,-0.054289085,-0.036609,-0.0461854,-0.044021,sell
2015-05-01,none,none,a180,a45,a60,none,a150,a60,a180,none,none,a60,none,none,none,a30,none,none,none, 0.129498, 0.005026604, 0.085659, 0.0845078, 0.064781,buy
2015-05-02,none,none,a180,a45,none,a150,none,none,a180,a90,none,a60,none,none,none,a30,none,none,none, 0.048205, 0.070776715, 0.108634, 0.0985998, 0.091501,buy
2015-05-03,none,none,a180,a45,none,none,a120,none,none,a90,none,none,none,none,none,a30,none,none,none, 0.102249, 0.078034352, 0.109221, 0.1102282, 0.109349,buy
2015-05-04,none,none,a180,a45,a90,a180,none,none,a150,a90,none,none,none,none,a45,a30,none,none,none, 0.089535, 0.095661721, 0.112422, 0.1144320, 0.098246,buy
2015-05-05,none,none,none,a45,none,a180,none,a0,none,a90,none,none,none,none,a45,a30,none,none,none, 0.060943, 0.022192547, 0.075512, 0.0780011, 0.016251,buy
2015-05-06,none,none,none,none,a120,none,a90,none,a120,a90,none,none,none,none,a45,none,none,none,none,-0.038567,-0.024139791,-0.024140, 0.0063650,-0.024015,sell
2015-05-07,none,a90,none,none,none,a150,none,none,a120,none,none,none,none,a30,a45,none,none,none,none,-0.052660,-0.025506516, 0.048295, 0.0078047, 0.016564,buy
2015-05-08,none,a90,none,none,a150,none,a60,none,none,none,none,none,none,a30,a45,none,none,a150,none,-0.124707,-0.137394758, 0.070664,-0.0198552, 0.015180,sell
2015-05-09,none,a90,none,none,none,a120,none,none,a90,none,none,none,none,a30,none,none,none,a150,none,-0.008109,-0.013126262, 0.052312,-0.0222408,-0.012427,buy
2015-05-10,none,a90,none,none,a180,a120,none,a60,none,none,none,none,none,a30,none,none,none,a150,none, 0.004759,-0.027112332, 0.077325,-0.0291120,-0.007860,buy
2015-05-11,none,a90,none,none,a180,none,none,none,a60,none,none,none,none,a30,none,none,none,a150,none, 0.002249, 0.070241278, 0.068583, 0.0523455, 0.029191,buy
2015-05-12,none,a90,none,none,none,a90,a0,a90,none,none,none,none,none,none,none,none,none,a150,none, 0.018605,-0.012758466, 0.049471,-0.0635743,-0.067676,buy
2015-05-13,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.014173,-0.031152083,-0.014713,-0.0185263,-0.065860,sell
2015-05-14,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,a120,none,none, 0.073793, 0.048144724, 0.001123,-0.0154405,-0.072553,buy
2015-05-15,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,-0.086547,-0.058420510,-0.098557,-0.1006421,-0.090845,sell
2015-05-16,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a120,none,none,-0.046273,-0.056331682,-0.047880,-0.0557524,-0.031430,sell
2015-05-17,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,-0.046217, 0.003084784,-0.045336,-0.0558464,-0.005828,sell
2015-05-18,none,none,none,none,none,a0,a90,a180,none,none,none,none,none,none,none,none,a120,none,none,-0.077658,-0.050454346,-0.069465,-0.0771939,-0.040300,sell
2015-05-19,none,none,none,none,a60,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,-0.076517,-0.012703393,-0.046449,-0.0500011,-0.022941,sell
2015-05-20,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none,none,-0.024362, 0.060052100,-0.001103,-0.0219901,-0.028468,sell
2015-05-21,none,none,none,none,none,none,a120,none,a90,none,none,none,a180,none,a30,none,none,a135,none,-0.015013,-0.019292691,-0.043334,-0.0073744,-0.015013,sell
2015-05-22,none,none,none,none,none,none,none,a120,a90,none,none,none,a180,none,a30,none,none,a135,none,-0.028190,-0.018740198,-0.073619,-0.0000525,-0.014731,sell
2015-05-23,none,none,none,none,none,a60,a150,a120,none,none,none,none,a180,a45,a30,none,none,a135,a90,-0.022504,-0.020403679,-0.029416,-0.0266119,-0.018221,sell
2015-05-24,none,none,none,none,a0,none,none,none,a120,none,none,none,a180,a45,a30,none,none,a135,a90,-0.023765,-0.032606478,-0.047789,-0.0331026,-0.031958,sell
2015-05-25,a0,a90,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,a135,a90, 0.014521,-0.052000379,-0.012039,-0.0268663,-0.027067,sell
2015-05-26,a0,a90,none,none,none,a90,a180,none,a150,none,none,none,none,a45,none,none,none,none,a90,-0.033150,-0.024515156,-0.058001,-0.0207008,-0.064198,sell
2015-05-27,a0,a90,none,none,none,none,none,a60,a150,none,none,none,none,a45,none,none,none,none,a90,-0.053711,-0.014949400,-0.074043,-0.0452322,-0.048060,sell
2015-05-28,a0,a90,none,none,none,a120,a150,a60,none,none,none,none,none,none,none,none,none,none,none,-0.011880,-0.032560090,-0.050437,-0.0254518,-0.031740,sell
2015-05-29,a0,a90,none,none,a60,a120,none,none,a180,none,none,a90,none,none,none,none,a135,none,none, 0.031461, 0.009060696, 0.033573, 0.0324362, 0.028609,buy
2015-05-30,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none, 0.023711,-0.046172546, 0.008877, 0.0111127, 0.000499,buy
2015-05-31,none,a90,none,none,a90,a150,a120,none,a150,none,none,a90,none,none,none,none,a135,none,none,-0.054135,-0.013857964,-0.037360,-0.0450307,-0.044286,sell
2015-06-01,none,a90,none,none,none,none,none,a0,a150,none,none,a90,none,none,none,none,a135,none,none,-0.054011,-0.048738369,-0.074290,-0.0723364,-0.076804,sell
2015-06-02,none,none,none,none,a120,a180,a90,a0,none,none,none,a90,none,none,none,none,a135,none,none,-0.017114,-0.046413606, 0.007812, 0.0087802, 0.000150,sell
2015-06-03,none,none,none,none,a120,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.034522,-0.038624300,-0.032287,-0.0363711,-0.035740,sell
2015-06-04,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none, 0.125025, 0.068197388, 0.050362, 0.0886922, 0.086634,buy
2015-06-05,none,none,none,a45,a150,a150,none,none,a90,none,none,none,none,none,none,none,none,a120,none, 0.067153, 0.022305092, 0.004423, 0.0003911, 0.006102,buy
2015-06-06,none,none,none,a45,none,none,none,a60,none,a60,none,none,none,none,none,a45,none,a120,none, 0.032763, 0.000074692,-0.006309, 0.0091750, 0.036341,buy
2015-06-07,none,none,none,a45,a180,a120,none,none,a60,a60,a0,none,none,none,none,a45,none,a120,none, 0.040963, 0.008833102,-0.002962, 0.0073383, 0.024737,buy
2015-06-08,none,none,none,a45,none,none,a0,a90,none,a60,a0,none,none,a60,none,a45,none,a120,none, 0.047002, 0.010049741, 0.007289, 0.0121373, 0.040718,buy
2015-06-09,none,none,none,a45,a150,a90,a0,none,none,a60,a0,none,none,a60,none,a45,none,none,none, 0.025365,-0.000860327, 0.025720,-0.0160544, 0.043720,sell
2015-06-10,none,none,none,a45,none,none,none,a120,none,a60,a0,none,none,a60,none,a45,none,none,none, 0.046642,-0.003855430, 0.047459, 0.0223453, 0.095542,buy
2015-06-11,none,none,none,a45,a120,a60,none,none,a0,a60,a0,none,none,a60,none,a45,none,none,none,-0.012576,-0.041264407,-0.008069,-0.0022804, 0.011023,sell
2015-06-12,none,none,none,a45,none,a60,none,a150,a0,none,a0,none,none,a60,none,a45,none,none,none, 0.003850,-0.064276725, 0.010760,-0.0052449, 0.016580,sell
2015-06-13,none,none,none,a45,a90,none,a60,none,none,none,a0,none,none,a60,none,a45,none,none,none, 0.037817, 0.013229103, 0.053067, 0.0410980, 0.105067,buy
2015-06-14,none,none,none,a45,a90,none,none,a180,none,none,a0,none,none,none,none,a45,a150,none,none, 0.015261,-0.000594117, 0.045611, 0.0250659, 0.093803,buy
2015-06-15,none,none,none,a45,none,none,a90,none,none,none,a0,none,none,none,none,a45,a150,none,none,-0.003150,-0.051469193, 0.030186, 0.0093904, 0.037975,buy
2015-06-16,none,none,none,a45,a60,a0,none,a150,a60,none,a0,none,none,none,none,a45,a150,none,none, 0.031507,-0.023631429, 0.036284, 0.0326075, 0.062291,buy
2015-06-17,none,none,none,a45,none,none,a120,a150,none,none,a0,none,none,none,none,a45,a150,none,none, 0.032031,-0.029445136, 0.036070, 0.0338941, 0.089119,buy
2015-06-18,none,none,none,a45,none,none,none,none,a90,none,a0,none,none,none,none,a45,a150,none,none, 0.002995,-0.026748844, 0.014576, 0.0068666, 0.039245,buy
2015-06-19,none,none,none,a45,none,none,a150,a120,none,none,a0,none,a150,none,none,a45,none,none,none,-0.000653, 0.027274987, 0.044112, 0.0413599, 0.055566,buy
2015-06-20,none,none,none,none,a0,none,a150,none,a120,none,a0,none,a150,none,none,a45,none,none,none,-0.025548, 0.029516296, 0.064120, 0.0147559, 0.076571,buy
2015-06-21,none,a90,none,none,a0,a60,none,a90,a120,none,a0,none,a150,none,none,a45,none,none,none,-0.037190, 0.082101289, 0.065516, 0.0716243, 0.074601,buy
2015-06-22,none,a90,none,none,none,none,a180,none,none,none,none,none,a150,none,none,a45,none,none,none,-0.016163, 0.034980398, 0.063202, 0.0277161, 0.079180,buy
2015-06-23,none,a90,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a45,none,none,none,-0.064014, 0.007692457, 0.043604, 0.0058199, 0.047357,buy
2015-06-24,none,a90,none,none,none,a90,a150,a60,none,none,none,none,none,none,none,a45,none,none,none,-0.027425,-0.031485190,-0.037104,-0.0516786,-0.054377,sell
2015-06-25,none,a90,none,none,a60,none,a150,none,a180,a45,none,none,none,none,none,a45,none,none,none, 0.042928, 0.077908955, 0.110672, 0.0803401, 0.074086,buy
2015-06-26,none,none,none,none,a60,a120,none,none,a180,a45,none,none,none,none,none,a45,none,none,a120, 0.055727, 0.076899995, 0.056359,-0.0124732,-0.127582,buy
2015-06-27,none,none,none,none,none,a120,a120,none,none,a45,none,none,none,none,a0,a45,none,none,a120, 0.072403, 0.041300682, 0.062091, 0.0029476,-0.117368,buy
2015-06-28,none,none,none,none,a90,none,none,a0,a150,a45,none,none,none,none,a0,a45,none,none,a120, 0.023700,-0.161942375,-0.165752,-0.2122337,-0.249619,sell
2015-06-29,none,none,none,none,none,a150,a90,a0,none,a45,none,a120,none,none,a0,none,none,none,a120,-0.244101,-0.110111072,-0.102044,-0.1283724, 0.004820,sell
2015-06-30,none,none,none,none,a120,none,a90,none,a120,a45,none,a120,none,none,a0,none,none,none,a120,-0.283515,-0.042927127,-0.095633,-0.1391477,-0.042927,sell
2015-07-01,none,none,none,a60,none,a180,a60,none,none,none,none,a120,none,none,a0,none,none,none,a120, 0.004427, 0.026770271, 0.018087, 0.0104201, 0.029922,buy
2015-07-02,none,none,none,a60,a150,none,a60,none,a90,none,none,a120,none,none,a0,none,none,none,a120,-0.033914, 0.008332763,-0.043437,-0.0125189, 0.033427,sell
2015-07-03,none,none,none,a60,a150,a150,none,a60,none,none,none,a120,none,none,a0,none,none,none,none,-0.051523, 0.021450737,-0.043773,-0.0586042, 0.003163,sell
2015-07-04,none,none,none,a60,a180,a150,none,none,a60,none,none,none,a135,none,a0,a45,none,none,none,-0.040374, 0.053759877,-0.020347,-0.0010647, 0.067967,buy
2015-07-05,none,none,none,none,a180,none,none,a90,a60,none,none,none,a135,none,a0,a45,none,none,none,-0.081801,-0.047827506,-0.070809,-0.0661777,-0.014073,sell
2015-07-06,none,none,none,none,none,a120,a0,none,none,none,none,none,a135,none,none,a45,none,none,none,-0.076802,-0.062128345,-0.043785,-0.0538282,-0.088433,sell
2015-07-07,none,none,a150,none,a150,none,none,a120,none,none,none,none,a135,none,none,a45,none,none,none,-0.063313,-0.097808682,-0.074618,-0.0350351,-0.112184,sell
2015-07-08,none,none,a150,none,none,a90,none,none,none,none,none,none,a135,none,none,a45,none,none,none,-0.061150,-0.044438152,-0.057629,-0.0336049,-0.034262,sell
2015-07-09,none,none,a150,none,a120,none,none,a150,a0,none,none,none,none,none,none,a45,none,none,none,-0.076124,-0.093696570,-0.086304,-0.0894145,-0.132489,sell
2015-07-10,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,none,a90,none,-0.024627,-0.050720999,-0.001215,-0.0012149, 0.025491,sell
2015-07-11,none,none,none,none,a90,none,none,a180,none,none,none,none,none,a90,none,a45,none,a90,none,-0.037170,-0.017408299, 0.001738,-0.0409468,-0.021681,sell
2015-07-12,none,a120,none,none,none,none,a90,a180,none,none,none,none,none,a90,none,a45,none,a90,none,-0.025527,-0.047796825,-0.019490,-0.0273149,-0.032110,sell
2015-07-13,none,a120,none,none,a60,none,none,none,a60,none,none,none,none,a90,none,a45,none,a90,none,-0.019198,-0.014444165,-0.009901,-0.0140971,-0.047789,sell
2015-07-14,a0,a120,a135,none,none,none,a120,a150,none,none,none,none,none,a90,none,a45,none,a90,none, 0.014709,-0.023701227,-0.036116,-0.0361156,-0.153723,sell
2015-07-15,a0,none,a135,none,none,a0,a120,none,a90,a30,none,a135,none,a90,none,a45,none,a90,none,-0.087245,-0.095020311,-0.169688,-0.1697257,-0.161558,sell
2015-07-16,a0,none,a135,none,none,none,none,a120,none,a30,none,a135,none,none,none,a45,none,a90,none,-0.039255,-0.044420378,-0.098004,-0.1008235,-0.130206,sell
2015-07-17,a0,none,none,none,none,none,a150,none,none,a30,none,a135,none,none,none,a45,none,a90,none,-0.022774,-0.041198372,-0.039505,-0.0355477,-0.027645,sell
2015-07-18,none,none,none,a90,a0,none,none,a90,a120,a30,none,a135,none,none,none,a45,none,a90,none,-0.037441,-0.039369543,-0.036904,-0.0421803,-0.048731,sell
2015-07-19,none,none,none,a90,none,none,a180,a90,none,a30,none,a135,a120,none,none,a45,none,a90,none, 0.011615, 0.005543949,-0.009085,-0.0107591, 0.010772,sell
2015-07-20,none,a135,none,none,none,a60,none,none,a150,a30,none,none,a120,none,none,a45,none,a90,none, 0.108807,-0.068962121, 0.068105, 0.0687468, 0.116473,buy
2015-07-21,none,a135,a120,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,-0.067190,-0.112023175,-0.072490,-0.0641339,-0.059833,sell
2015-07-22,none,none,a120,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,-0.061950,-0.125729530,-0.114449,-0.0701107,-0.068612,sell
2015-07-23,none,none,a120,none,a60,a90,none,none,a180,none,none,none,a120,none,none,none,none,none,none,-0.050146, 0.006897096, 0.003552,-0.0142833,-0.032429,sell
2015-07-24,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.021708,-0.006485534, 0.008669, 0.0169188, 0.017561,buy
2015-07-25,none,none,none,none,none,a120,a120,none,a150,none,none,none,none,none,none,none,none,none,none,-0.049642,-0.031443114,-0.093533,-0.0567355,-0.062228,sell
2015-07-26,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.040163, 0.048566157, 0.048566, 0.0047770, 0.037787,buy
2015-07-27,none,a150,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,-0.060142,-0.062140128,-0.015152,-0.0479150,-0.039741,sell
2015-07-28,none,a150,none,none,a120,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.068814,-0.051702540,-0.046244,-0.0491561,-0.049156,sell
2015-07-29,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.047649,-0.061226952, 0.033794, 0.0350995, 0.025636,buy
2015-07-30,none,none,none,none,a150,a180,none,a60,a90,none,none,a150,none,none,none,none,none,a90,none,-0.033278,-0.012099447,-0.020638,-0.0458592,-0.045878,sell
2015-07-31,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,-0.050393,-0.007192107, 0.048625,-0.0260302,-0.012634,sell
2015-08-01,none,none,none,a120,a180,a150,none,a90,a60,none,none,a150,none,none,a0,none,none,a90,none,-0.005724, 0.004268619,-0.055672, 0.0063016,-0.046824,sell
2015-08-02,none,none,none,a120,none,none,a0,none,none,none,none,a150,none,none,a0,none,none,a90,none,-0.101269,-0.031967879,-0.094585,-0.0412855,-0.033286,sell
2015-08-03,none,none,none,a120,a150,a120,none,a120,none,none,none,a150,none,none,a0,none,none,a90,none,-0.114398,-0.111636577,-0.108712,-0.1088928,-0.110563,sell
2015-08-04,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a0,a30,none,a90,none,-0.048927,-0.053709010,-0.041706,-0.0456281,-0.041706,sell
2015-08-05,a30,none,a90,none,a120,a90,none,a150,a0,none,none,none,none,none,a0,a30,none,a90,none, 0.000398,-0.008290487,-0.023010,-0.0252626,-0.057224,sell
2015-08-06,a30,none,a90,none,a120,a90,a60,a150,none,none,none,none,none,none,a0,a30,none,a90,none, 0.031234, 0.036535065, 0.030833, 0.0356680, 0.020059,buy
2015-08-07,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,a90,none,-0.006346,-0.018582682,-0.038867,-0.0426160,-0.039817,sell
2015-08-08,a30,none,none,none,a90,a60,a90,a180,none,none,none,none,none,none,none,none,none,a90,none,-0.011446,-0.020546561,-0.003242,-0.0080087,-0.008028,sell
2015-08-09,none,none,none,a135,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a90,none,-0.064837,-0.067943411,-0.041730,-0.0540562,-0.053685,sell
2015-08-10,none,none,none,a135,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.003856,-0.015844203, 0.007631,-0.0088417,-0.079922,sell
2015-08-11,none,a180,none,a135,none,none,a120,none,a90,none,none,none,none,a120,none,none,none,none,none,-0.032374,-0.051462159,-0.005412,-0.0386491, 0.006360,sell
2015-08-12,none,a180,none,a135,none,a0,none,a120,a90,none,none,none,none,a120,none,none,none,none,none,-0.012022,-0.013786435, 0.036824,-0.0080139, 0.052492,sell
2015-08-13,none,a180,none,none,none,a0,a150,none,none,none,none,none,none,a120,none,none,none,none,none,-0.032933,-0.027664855,-0.024481, 0.0194897,-0.008778,sell
2015-08-14,none,a180,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none, 0.025174, 0.014359185, 0.024983, 0.0258594, 0.025859,buy
2015-08-15,none,none,none,none,a0,none,a180,a90,none,none,none,none,none,a120,none,none,none,none,none,-0.056816,-0.051055741,-0.005573, 0.0214331,-0.078740,sell
2015-08-16,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,a120,-0.066084,-0.024103843,-0.048557,-0.0418756,-0.054100,sell
2015-08-17,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a120,-0.043325,-0.009836265,-0.049049,-0.0417793,-0.049049,sell
2015-08-18,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a120, 0.036963,-0.007030516,-0.004587, 0.0031551, 0.011522,buy
2015-08-19,none,none,none,a150,none,none,none,none,a180,none,none,none,a90,none,none,none,none,none,a120, 0.339778, 0.000470108, 0.118469, 0.0791802, 0.143626,buy
2015-08-20,a45,none,none,a150,a60,a90,a120,none,none,none,none,none,a90,none,none,none,none,none,a120, 0.272428,-0.008306229, 0.147687, 0.1509896, 0.101038,buy
2015-08-21,a45,none,none,a150,none,a90,a120,none,a150,none,none,none,a90,none,none,none,none,none,a120, 0.192681,-0.015801279, 0.130816, 0.0983715, 0.088408,buy
2015-08-22,a45,none,none,none,a90,none,none,a0,a150,none,none,none,a90,none,none,none,none,none,a120, 0.166445, 0.048714333, 0.144032, 0.1471827, 0.144032,buy
2015-08-23,a45,none,none,none,a90,a120,a90,none,none,none,none,none,a90,none,none,none,none,none,a120, 0.201713,-0.007592838, 0.146634, 0.1320862, 0.137802,buy
2015-08-24,a45,none,none,none,none,none,none,none,a120,a0,none,none,a90,none,none,none,none,none,none, 0.248358,-0.034108625, 0.246165, 0.2483584, 0.248358,buy
2015-08-25,a45,none,a60,none,a120,a150,a60,none,none,a0,none,none,none,none,none,none,none,none,none,-0.053139,-0.040374824,-0.038225,-0.0438632,-0.046255,sell
2015-08-26,a45,none,a60,none,none,a150,none,none,a90,a0,none,none,none,a135,none,none,none,none,none, 0.024336, 0.024779969, 0.032893, 0.0249412, 0.035104,buy
2015-08-27,none,none,a60,none,a150,none,none,a60,none,a0,none,none,none,a135,none,none,none,none,none, 0.026075, 0.008559878, 0.001576, 0.0115112, 0.010286,buy
2015-08-28,none,none,a60,none,none,a180,none,none,a60,a0,none,none,none,a135,none,none,none,none,none, 0.030589, 0.031942561, 0.030329, 0.0082899, 0.030329,buy
2015-08-29,none,none,none,none,a180,none,a0,a90,none,a0,none,none,none,a135,none,none,none,none,none, 0.040470, 0.039560328, 0.002275, 0.0338414,-0.020669,buy
2015-08-30,none,none,none,none,none,a150,a0,none,none,none,none,a180,none,a135,none,a0,none,none,none, 0.007443,-0.020249948, 0.014243, 0.0398087,-0.013556,buy
2015-08-31,none,none,none,none,a150,none,none,a120,none,none,none,a180,none,none,none,a0,none,none,none,-0.064359,-0.056092052,-0.068619,-0.0593132,-0.068533,sell
2015-09-01,none,none,none,none,none,a120,none,none,a0,none,none,a180,none,none,none,a0,none,none,none,-0.049411,-0.057086178,-0.056748,-0.0480220,-0.049441,sell
2015-09-02,none,a150,none,none,a120,none,a60,a150,none,none,none,a180,none,none,none,a0,none,none,none,-0.033591,-0.055316256,-0.040352,-0.0214071,-0.032387,sell
2015-09-03,none,a150,none,none,none,a90,a60,none,none,none,none,a180,none,none,none,a0,none,none,none, 0.020588,-0.001401119, 0.010557, 0.0447479, 0.005125,buy
2015-09-04,none,a150,none,none,a90,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none, 0.029992, 0.026898161, 0.040256, 0.0288101, 0.040243,buy
2015-09-05,none,a150,none,none,a90,a60,a90,none,a60,none,none,none,none,none,none,none,none,none,none,-0.035740, 0.007620947, 0.020449,-0.0227248,-0.001140,sell
2015-09-06,none,a150,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,-0.003806,-0.092662750,-0.055919,-0.0160378,-0.100252,sell
2015-09-07,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.046627, 0.039761664, 0.014503, 0.0474799, 0.038270,buy
2015-09-08,none,none,a45,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none, 0.006684,-0.025623895, 0.016323, 0.0157405, 0.006831,buy
2015-09-09,none,none,a45,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none, 0.030666,-0.031351052,-0.008019, 0.0064089, 0.014293,sell
2015-09-10,none,none,a45,none,none,a0,none,none,a120,none,none,none,none,a150,none,none,none,none,none,-0.032810, 0.007013128,-0.022205,-0.0335047,-0.038646,sell
2015-09-11,none,none,a45,none,none,a0,none,a90,none,none,none,none,none,a150,none,none,none,none,none,-0.013260,-0.002244130,-0.013542, 0.0016956,-0.037696,sell
2015-09-12,none,none,a45,none,a0,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,-0.021809, 0.081144587,-0.003374,-0.0068847,-0.003374,sell
2015-09-13,none,none,a45,none,none,none,none,a60,a150,none,none,none,none,a150,none,none,none,none,none,-0.002754, 0.021444335,-0.002227,-0.0020577,-0.003552,buy
2015-09-14,none,none,a45,none,none,none,a150,a60,none,none,a30,none,none,a150,none,none,none,none,none, 0.009749, 0.071098847, 0.000498, 0.0029960, 0.007353,buy
2015-09-15,none,none,a45,none,none,none,none,none,a180,none,a30,none,none,none,none,none,none,none,none, 0.002576, 0.011953014,-0.003369, 0.0116692,-0.002271,buy
2015-09-16,none,none,a45,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.047304, 0.029841925, 0.036127, 0.0537932, 0.030716,buy
2015-09-17,none,none,a45,none,a60,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none, 0.038151, 0.007446735, 0.022856, 0.0612872,-0.026065,buy
2015-09-18,none,none,a45,none,none,a90,none,none,a150,none,a30,none,none,none,none,none,none,none,none, 0.020055, 0.005298991, 0.011582, 0.0146717, 0.015204,buy
2015-09-19,none,none,a45,none,a90,none,a90,a0,none,none,a30,none,none,none,none,none,none,none,a120, 0.011508, 0.004827323, 0.004133, 0.0150525, 0.031044,buy
2015-09-20,none,none,a45,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none,none,a120,-0.008828, 0.012861173,-0.000312,-0.0049889, 0.005554,buy
2015-09-21,a45,none,a45,none,none,a120,none,none,none,none,a30,none,a60,none,none,none,none,none,a120, 0.028842,-0.025310707,-0.001643, 0.0283003, 0.029598,buy
