Date,MENE,MEPL,MESU,MEUR,MOJU,MONE,MOPL,MOSU,MOUR,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-13,a45,none,a0,none,none,a0,a60,none,none,a120,a45,none,none,none,none,a30,none,a120,-0.0166916,-0.40982,-0.41570,-0.16784,-0.021267,sell
2016-01-14,a45,none,a0,none,a180,none,a60,a60,none,a120,a45,none,none,none,none,none,none,a120, 0.1675027,-0.02046,-0.07143, 0.18388, 0.076265,buy
2016-01-15,a45,none,a0,none,none,none,none,none,none,a120,a45,none,none,none,none,none,none,none, 0.0513337,-0.10082,-0.11376, 0.19723,-0.093555,sell
2016-01-16,a45,none,none,none,a150,none,a90,a90,a0,none,none,none,none,a90,none,none,none,none, 0.3460875, 0.31556, 0.29310, 0.35557, 0.345235,buy
2016-01-17,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a90,none,none,none,none, 0.4609910, 0.45883, 0.42235, 0.50083, 0.653276,buy
2016-01-18,none,none,none,a90,a120,none,a120,none,none,none,none,none,none,a90,none,none,none,none,-0.1038303,-0.05125, 0.56840,-0.06911, 0.753312,buy
2016-01-19,none,a0,none,a90,a120,a90,none,a120,none,none,none,none,none,a90,none,none,none,none,-0.4376027,-0.35379, 0.11529,-0.30825, 0.498993,sell
2016-01-20,none,a0,none,a90,a90,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,-0.1083739, 0.00390,-0.19942,-0.13009,-0.118206,sell
2016-01-21,none,a0,none,a90,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.1568660, 0.20356, 0.09144, 0.21558, 0.323433,buy
2016-01-22,none,a0,none,a90,none,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,-0.2419807, 0.07748, 0.02112, 0.20606,-0.224592,sell
2016-01-23,none,a0,none,a90,a60,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.1993622, 0.02712,-0.21821, 0.34633, 0.010305,sell
2016-01-24,none,a0,none,a90,none,a150,a150,a180,none,none,none,none,none,none,none,none,none,none,-0.2697064,-0.25182,-0.51183,-0.20740,-0.186259,sell
2016-01-25,none,a0,none,a90,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,-0.2078206,-0.11137,-0.39441,-0.13816,-0.168806,sell
2016-01-26,none,a0,none,none,none,a180,none,a150,none,a135,a30,none,none,none,none,none,none,none, 0.2309013, 0.30425, 0.25008, 0.33488, 0.276506,buy
2016-01-27,none,a0,none,a90,a0,none,a120,none,a150,a135,a30,none,none,none,none,none,none,none,-0.0048449, 0.06336, 0.03458, 0.34333, 0.517971,buy
2016-01-28,none,a0,none,a90,a0,none,none,none,none,a135,a30,none,none,none,none,none,none,none,-0.0048449,-0.00484,-0.04059, 0.26018, 0.559015,buy
2016-01-29,none,a0,none,a90,none,a150,a90,a120,a180,a135,a30,none,none,none,a60,none,a30,none,-0.1073972,-0.06158,-0.13812,-0.00601, 0.163408,sell
2016-01-30,none,a0,none,a90,none,none,a90,none,a180,none,a30,none,none,none,a60,none,a30,none,-0.4263637,-0.33176,-0.40944,-0.13575,-0.030046,sell
2016-01-31,none,a0,none,a90,none,a120,none,none,none,none,none,none,none,none,a60,none,a30,none, 0.1501746, 0.38944, 0.13513, 0.41019,-0.049214,buy
2016-02-01,none,a0,none,a90,a60,a120,a60,a90,a150,none,none,none,none,none,a60,none,a30,none, 0.0028289,-0.06099, 0.14214,-0.08956,-0.432732,sell
2016-02-02,none,a0,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0885350, 0.34706,-0.07892, 0.33392, 0.007183,buy
2016-02-03,none,none,none,a90,none,a90,none,a60,a120,none,none,a30,none,none,none,none,a30,none,-0.5663107,-0.13505,-0.07026, 0.01031,-0.568305,sell
2016-02-04,none,none,none,none,a90,none,none,none,a120,none,none,a30,a60,none,none,a0,a30,none, 0.2007973, 0.20955, 0.20910, 0.24177, 0.298743,buy
2016-02-05,none,none,none,none,none,a60,none,none,none,none,none,a30,a60,none,none,a0,a30,a90, 0.0632172, 0.16122, 0.20302, 0.20854, 0.278517,buy
2016-02-06,a45,none,none,none,a120,none,a0,none,a90,none,none,a30,a60,none,none,a0,a30,a90,-0.1181420,-0.10382,-0.14065,-0.52022, 0.049927,sell
2016-02-07,a45,none,none,none,none,none,none,none,none,none,none,a30,a60,none,none,a0,a30,a90,-0.1102851,-0.10869,-0.08888,-0.39327, 0.401195,sell
2016-02-08,a45,none,none,none,a150,none,none,a0,a60,none,none,none,a60,a120,none,none,a30,a90,-0.4998811,-0.51476,-0.43780,-0.62978, 0.223310,sell
2016-02-09,a45,none,none,none,none,a0,none,none,none,a150,none,none,none,a120,none,none,a30,none,-0.1427585,-0.23433,-0.09238,-0.13523,-0.088441,sell
2016-02-10,a45,none,none,none,a180,a0,a60,none,none,a150,none,none,none,a120,a45,none,a30,none,-0.6667556,-0.69374,-0.00383,-0.50892,-0.733780,sell
2016-02-11,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,a45,none,a30,none, 0.3029117, 0.15931, 0.46011, 0.16143, 0.169100,buy
2016-02-12,none,none,none,none,a150,none,a90,a60,a0,a150,none,none,none,none,a45,none,a30,none, 0.7360241, 0.81380, 0.81380, 0.86231, 0.813803,buy
2016-02-13,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a45,none,a30,none, 0.3552776, 0.36640, 0.47083, 0.57410, 0.470827,buy
2016-02-14,none,none,none,none,a120,a60,a120,none,none,none,none,none,none,none,none,none,a30,none, 0.1098048, 0.03922,-0.08254, 0.10435, 0.019895,buy
2016-02-15,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a30,none,-0.3840906,-0.66087,-0.38409,-0.58081,-0.625685,sell
2016-02-16,none,none,none,none,none,a90,a150,none,a60,none,none,none,none,none,none,none,a30,none,-0.2175345, 0.40872,-0.08537,-0.06612, 0.055598,sell
2016-02-17,none,none,none,none,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,none, 0.5328053, 0.53281, 0.30633, 0.03139,-0.036593,buy
2016-02-18,none,none,none,none,none,a120,a180,none,none,none,none,a45,none,none,none,none,none,none,-0.1955281,-0.63754,-0.35875,-0.67072,-0.725600,sell
2016-02-19,a30,none,none,none,a60,none,a180,none,a90,none,none,a45,none,none,none,none,none,none,-0.2338385,-0.41419,-0.17099,-0.81814,-0.283336,sell
2016-02-20,a30,none,none,none,none,a150,none,a150,none,none,none,a45,a45,a135,none,none,none,none, 0.7320868, 0.50779, 0.72653,-0.18511, 0.698692,buy
2016-02-21,a30,none,none,none,none,none,a150,none,a120,none,none,a45,a45,a135,none,none,none,none, 0.7317772, 0.48523, 0.70924,-0.19795, 0.684751,buy
2016-02-22,a30,none,none,none,none,none,none,a180,none,none,none,a45,a45,a135,none,none,none,none, 0.8661840, 0.73305, 0.66418,-0.12613, 0.785900,buy
2016-02-23,none,none,none,none,a0,a180,a120,none,a150,none,none,none,a45,none,a30,none,none,none,-0.3553415,-0.36590,-0.36016,-0.37030,-0.381812,sell
2016-02-24,none,a30,none,none,a0,none,a120,none,a150,none,none,none,a45,none,a30,none,none,none,-0.3319889,-0.32288,-0.32915,-0.16156,-0.359994,sell
2016-02-25,none,a30,none,a60,none,a150,none,a150,none,none,none,none,none,none,a30,none,none,none,-0.4775769,-0.31697,-0.65028,-0.28503,-0.495599,sell
2016-02-26,none,a30,none,a60,none,none,a90,none,a180,none,a0,none,none,none,a30,none,none,none,-0.2068453, 0.10533,-0.22382, 0.12964,-0.270658,sell
2016-02-27,none,a30,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0602536, 0.12139,-0.05908, 0.21699, 0.103258,buy
2016-02-28,none,none,none,a60,a60,a120,a60,a120,a150,none,a0,none,none,none,none,none,none,none, 0.0773972, 0.00514,-0.15276, 0.26238,-0.136579,sell
2016-02-29,none,none,none,none,a60,none,a60,none,a150,none,a0,none,none,none,none,a30,none,none, 0.3796389, 0.45597, 0.19291, 0.50192, 0.356657,buy
2016-03-01,none,none,none,none,none,a90,none,a90,none,none,a0,none,none,none,none,a30,none,a60, 0.1077119, 0.13369, 0.04475,-0.13827, 0.270434,buy
2016-03-02,none,none,none,none,a90,none,none,a90,a120,none,none,none,none,a150,none,a30,none,a60, 0.5940716, 0.53586, 0.52797, 0.66326, 0.535860,buy
2016-03-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a30,none,a60, 0.6658877, 0.69719, 0.69543, 0.60710, 0.708062,buy
2016-03-04,none,none,none,none,a120,a60,a0,a60,a90,none,none,none,none,a150,none,none,none,a60, 0.6398603, 0.40701, 0.53624, 0.59161, 0.766962,buy
2016-03-05,none,a45,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.1288735,-0.10455,-0.18708,-0.13588,-0.103916,sell
2016-03-06,none,a45,none,a45,a150,none,none,none,a60,a180,none,a60,a30,none,none,none,none,none,-0.3051746,-0.49462,-0.00411,-0.46466,-0.478071,sell
2016-03-07,none,a45,none,a45,a150,none,none,none,a60,a180,none,a60,a30,none,none,none,none,none,-0.3051746,-0.49462,-0.00411,-0.46466,-0.478071,sell
2016-03-08,none,none,none,a45,a180,a0,a60,a0,none,a180,none,a60,a30,none,none,none,none,none,-0.2215601,-0.62034,-0.62034,-0.66326,-0.629700,sell
2016-03-09,none,none,none,none,a180,none,a60,a0,none,a180,none,a60,a30,none,none,none,none,none,-0.0533081,-0.48201,-0.48201,-0.53704,-0.490948,sell
2016-03-10,a0,none,none,none,a150,none,a90,none,a0,a180,none,none,a30,none,none,none,none,none, 0.2340850,-0.43586,-0.45148,-0.39451,-0.430011,sell
2016-03-11,a0,none,none,none,a150,none,a90,none,a0,none,none,none,none,none,none,none,none,none,-0.0147560,-0.01476,-0.03950,-0.05201, 0.013246,sell
2016-03-12,a0,none,none,none,a120,a60,a120,none,none,none,none,none,none,none,none,a45,none,none,-0.2838774,-0.29992,-0.35489,-0.24234,-0.359073,sell
2016-03-13,none,none,none,none,a120,none,a120,a60,none,none,none,none,none,none,none,a45,none,none, 0.0554278,-0.14828, 0.04607, 0.05746, 0.003598,sell
2016-03-14,none,a60,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a45,none,a45,-0.2036995, 0.10923,-0.19149, 0.06752, 0.067520,sell
2016-03-15,none,a60,none,a30,a90,none,a150,a90,a60,none,none,none,none,none,none,a45,none,a45,-0.1395922, 0.16372,-0.13959, 0.11745, 0.117454,buy
2016-03-16,none,a60,none,a30,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,-0.7225497, 0.12499,-0.72255, 0.07405, 0.074054,sell
2016-03-17,none,none,none,a30,a60,none,a180,none,a90,none,none,none,none,none,none,none,none,a45, 0.2412314, 0.24123, 0.22967, 0.28133,-0.340215,buy
2016-03-18,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.3857355,-0.37049,-0.17578,-0.33230,-0.373887,sell
2016-03-19,none,none,none,none,none,a150,a150,none,a120,none,none,none,none,none,a0,none,none,none, 0.0140523, 0.37853, 0.00856, 0.05139, 0.088519,buy
2016-03-20,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a0,none,none,none, 0.5592972, 0.48163, 0.29788, 0.35976, 0.531324,buy
2016-03-21,none,none,a0,none,a0,a180,none,none,none,none,none,none,none,none,a0,none,none,none,-0.4601449,-0.77640,-0.40495,-0.46532,-0.472652,sell
2016-03-22,none,none,a0,none,a0,none,a120,none,a150,none,none,none,none,none,a0,none,none,none, 0.4372739, 0.19128, 0.20049, 0.35304, 0.243595,buy
2016-03-23,none,none,a0,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,-0.8006622,-0.78199,-0.78199,-0.60362,-0.788218,sell
2016-03-24,none,none,a0,none,none,a150,a90,none,a180,none,none,none,none,a180,none,a60,none,none, 0.5195854, 0.57805, 0.55052, 0.41701,-0.215579,buy
2016-03-25,none,none,a0,none,none,none,none,none,a180,none,none,none,none,a180,none,a60,none,none, 0.6235375, 0.73596, 0.70211, 0.66545, 0.066388,buy
2016-03-26,a30,none,none,none,a60,a120,none,a150,none,none,none,none,none,a180,none,a60,none,a30, 0.3318889, 0.54997, 0.39613, 0.15955, 0.135777,buy
2016-03-27,a30,none,none,none,a60,none,a60,none,a150,none,none,none,none,none,none,a60,none,a30,-0.0085054, 0.02863, 0.05311, 0.12990, 0.128422,buy
2016-03-28,a30,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,a60,none,a30,-0.2466226,-0.19703,-0.24645, 0.03831,-0.216190,sell
2016-03-29,none,a90,none,none,a90,a90,none,a120,a120,none,a30,none,none,none,none,none,none,a30,-0.0484301,-0.07904,-0.27741, 0.14900,-0.154260,sell
2016-03-30,none,a90,none,a0,none,none,none,none,a120,none,a30,none,none,none,none,none,none,a30, 0.1392924, 0.11892,-0.08601, 0.30242, 0.098850,buy
2016-03-31,none,a90,none,a0,a120,a60,a0,a90,none,none,a30,none,none,none,none,none,none,none,-0.3885590, 0.19660, 0.24238, 0.08044, 0.033782,buy
2016-04-01,none,none,none,a0,a120,none,a0,none,a90,none,a30,none,none,none,none,none,none,none, 0.1393540, 0.48795, 0.53429, 0.46783,-0.069040,buy
2016-04-02,a45,none,none,none,none,none,none,a60,none,a150,a30,none,none,none,none,none,none,none, 0.1765511, 0.39392, 0.07030, 0.22936, 0.165580,buy
2016-04-03,a45,none,none,none,a150,none,none,a60,a60,a150,none,none,none,none,none,none,none,none,-0.2962950,-0.37806,-0.01713,-0.23458,-0.146742,sell
2016-04-04,a45,none,none,none,none,a0,none,none,none,a150,none,a90,none,none,none,none,none,none,-0.0133537, 0.04492,-0.02722,-0.30789,-0.452301,sell
2016-04-05,none,none,none,none,a180,a0,a60,none,none,a150,none,a90,none,none,none,none,none,none, 0.0615954, 0.09141,-0.03768,-0.31211,-0.342453,sell
2016-04-06,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none, 0.1368183, 0.25463, 0.13673,-0.38730,-0.508617,sell
2016-04-07,none,none,none,none,a150,none,a90,a0,a0,none,none,a90,a0,none,none,none,none,none, 0.2138603, 0.12308, 0.02399, 0.47207, 0.459214,buy
2016-04-08,none,none,none,none,none,a60,none,none,none,none,none,a90,a0,none,none,none,none,none, 0.7367703,-0.07315, 0.09436,-0.08201,-0.031656,sell
2016-04-09,none,none,none,none,a120,a60,a120,none,none,none,none,none,a0,none,none,none,none,none, 0.1362926,-0.06091,-0.29671,-0.06602, 0.018262,sell
2016-04-10,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,none,none,none,none, 0.1358554, 0.01173, 0.03985,-0.06800, 0.186804,buy
2016-04-11,a60,none,none,none,a90,a90,a150,a60,a60,none,none,none,a0,none,none,none,none,none, 0.4212324, 0.49391, 0.11269, 0.56608, 0.552494,buy
2016-04-12,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.3025114, 0.28720,-0.08587, 0.20376, 0.267544,buy
2016-04-13,a60,none,none,none,a60,a120,a180,none,a90,none,a45,none,none,none,a30,none,none,none, 0.6320786, 0.37671,-0.16356, 0.57063,-0.279051,buy
2016-04-14,none,none,none,none,none,none,none,a90,a90,none,a45,none,none,none,a30,none,none,none, 0.0583161,-0.18980,-0.21104,-0.18291,-0.187261,sell
2016-04-15,none,a120,none,none,none,a150,a150,none,none,none,a45,none,none,a150,a30,none,none,none, 0.0408474,-0.20897,-0.28384,-0.05471,-0.236190,sell
2016-04-16,none,a120,none,none,none,none,a150,a120,a120,a135,a45,none,none,a150,a30,none,none,none,-0.1067805,-0.19311,-0.20250,-0.09690,-0.232491,sell
2016-04-17,none,a120,none,none,none,a180,none,none,none,a135,a45,none,none,a150,none,none,none,none, 0.0442555,-0.40715, 0.03485,-0.35002, 0.140902,sell
2016-04-18,none,a120,none,a30,a0,a180,a120,none,a150,a135,none,none,none,a150,none,a90,none,none, 0.0718725, 0.19086, 0.16863, 0.15980, 0.171093,buy
2016-04-19,none,a120,none,a30,none,none,none,a150,none,a135,none,none,none,none,none,a90,none,none, 0.0891082, 0.22122, 0.17872, 0.16247, 0.250375,buy
2016-04-20,none,none,none,a30,none,a150,a90,none,none,a135,none,none,none,none,none,a90,none,none,-0.0139482, 0.01024, 0.07167,-0.06285, 0.051417,sell
2016-04-21,none,none,none,a30,none,none,a90,none,a180,none,none,none,none,none,none,a90,none,a0, 0.0877768, 0.78967, 0.39556, 0.25363, 0.656253,buy
2016-04-22,none,none,none,a30,none,a120,none,a180,none,none,none,none,none,none,none,none,none,a0,-0.0484785,-0.37932,-0.42426,-0.03556,-0.435230,sell
2016-04-23,none,none,none,a30,a60,a120,a60,none,a150,none,none,none,none,none,none,none,none,a0,-0.0043504,-0.21047,-0.30506,-0.15666, 0.132737,sell
2016-04-24,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,a0, 0.0613763, 0.12873, 0.04270, 0.12036,-0.010991,buy
2016-04-25,none,none,none,a30,a90,a90,none,a150,none,none,none,none,none,none,a45,none,none,none,-0.5297581,-0.50028,-0.50697,-0.51305, 0.013169,sell
2016-04-26,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,a45,none,none,none,-0.0666196,-0.04037,-0.06274,-0.07551, 0.090244,sell
2016-04-27,none,none,none,none,a120,a60,none,a120,none,none,none,none,none,a135,a45,none,none,none, 0.1787155, 0.28046, 0.28046, 0.39344, 0.280462,buy
2016-04-28,none,none,none,none,a120,a60,a0,none,a90,none,none,none,none,a135,a45,none,none,none, 0.3943524, 0.28049, 0.38660, 0.48029, 0.455626,buy
2016-04-29,none,none,none,a30,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none, 0.0565578, 0.17167, 0.10343, 0.00395, 0.090437,buy
2016-04-30,none,none,none,a30,a150,none,none,a90,a60,none,a60,none,none,a135,none,none,none,none, 0.1625076, 0.20363, 0.11533, 0.15400, 0.175907,buy
2016-05-01,none,none,none,a30,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,-0.5663365,-0.29671,-0.62819,-0.50156,-0.604859,sell
2016-05-02,none,none,none,a30,a180,a0,a60,a60,none,a120,a60,none,none,none,none,none,none,none,-0.6209514,-0.26363,-0.62792,-0.33162,-0.610204,sell
2016-05-03,none,none,none,a30,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,-0.5663365,-0.29559,-0.62819,-0.50156,-0.591067,sell
2016-05-04,none,none,none,a30,a150,none,a90,none,none,a120,none,none,none,none,none,none,none,none,-0.8847414,-0.58907,-0.88474,-0.87402,-0.884741,sell
2016-05-05,none,none,none,a30,none,none,a90,none,a0,a120,none,a120,none,none,none,none,none,none,-0.7465480,-0.55099,-0.74655,-0.73582,-0.752289,sell
2016-05-06,none,none,none,a30,a120,a60,a120,a0,none,none,none,a120,none,none,none,none,none,none, 0.2368161, 0.16416, 0.16416, 0.08974,-0.064757,buy
2016-05-07,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none, 0.2644339, 0.15620, 0.13149, 0.11092,-0.032403,buy
2016-05-08,none,none,a0,a30,a90,a90,a150,none,none,none,none,a120,none,none,a60,none,none,none, 0.1428770,-0.14133,-0.16826, 0.25967, 0.148211,sell
2016-05-09,none,a120,a0,none,none,none,none,none,a60,none,none,a120,none,a120,a60,none,none,none,-0.2848593,-0.25832,-0.35263,-0.43198,-0.256110,sell
2016-05-10,none,a120,a0,none,a60,a120,a180,none,none,none,none,none,a30,a120,a60,none,none,none, 0.0054078, 0.24508, 0.02894,-0.46162, 0.261554,buy
2016-05-11,none,a120,none,none,none,none,a180,a60,a90,none,none,none,a30,a120,a60,none,none,none, 0.1224460, 0.10344, 0.09093,-0.36083, 0.058363,sell
2016-05-12,none,a120,none,none,none,a150,none,none,none,none,none,none,a30,a120,none,a120,none,none,-0.4690396,-0.48955,-0.45949,-0.58704,-0.464721,sell
2016-05-13,none,a120,none,none,none,none,a150,a90,a120,none,none,none,a30,none,none,a120,none,none,-0.5950388,-0.73575,-0.65452,-0.52578,-0.733000,sell
2016-05-14,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none,none,-0.5809439,-0.60424,-0.65349,-0.55179,-0.742053,sell
2016-05-15,none,a120,none,none,a0,a180,a120,none,a150,none,none,none,none,none,none,a120,none,none, 0.3146702, 0.30898, 0.26291, 0.23731, 0.260921,buy
2016-05-16,none,a120,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a30, 0.5032113, 0.16510, 0.54040, 0.42255, 0.469840,buy
2016-05-17,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30, 0.4621050, 0.42909, 0.37708, 0.42045, 0.633308,buy
2016-05-18,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,a30, 0.2602268, 0.10428, 0.56595, 0.20639, 0.533048,buy
2016-05-19,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30, 0.0068073,-0.04905, 0.05132,-0.04905, 0.433377,sell
2016-05-20,none,none,none,none,a60,a120,a60,none,none,none,none,a135,none,none,none,none,none,a30, 0.1866148, 0.11974, 0.16410, 0.09219, 0.535847,buy
2016-05-21,none,none,none,none,none,none,none,a180,a150,none,none,a135,none,none,none,none,none,none, 0.2858505, 0.28585, 0.31090, 0.31164, 0.273935,buy
2016-05-22,none,none,none,none,a90,a90,none,a180,none,none,none,a135,none,none,none,none,none,none, 0.3431290, 0.27543, 0.28214, 0.28214, 0.323605,buy
2016-05-23,none,none,none,none,a90,none,none,none,a120,none,none,a135,none,none,none,none,none,none, 0.3197178, 0.29999, 0.36425, 0.29999, 0.372632,buy
2016-05-24,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,a135,none,none, 0.2355747, 0.20758, 0.17192, 0.22793, 0.382907,buy
2016-05-25,none,none,none,none,a120,a60,a0,none,a90,none,none,none,none,none,none,a135,none,none, 0.0582343,-0.03301,-0.04187, 0.01665,-0.168806,sell
2016-05-26,none,none,none,none,none,none,none,a120,a90,none,none,none,a45,none,none,a135,none,none,-0.0456973,-0.20520,-0.20520,-0.26313,-0.100091,sell
2016-05-27,none,a120,none,none,a150,none,none,a120,none,none,none,none,a45,none,none,a135,none,none, 0.0714856,-0.18644,-0.31640,-0.30087,-0.039899,sell
2016-05-28,none,a120,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none, 0.1439844,-0.36000,-0.55950,-0.52599,-0.644041,sell
2016-05-29,none,a120,none,none,a180,a0,none,a90,none,none,none,none,a45,none,none,none,none,a45, 0.2149352,-0.05471, 0.32639, 0.33040, 0.075725,buy
2016-05-30,none,a120,none,none,a180,none,a60,none,none,none,none,none,a45,none,none,none,a0,a45, 0.1868481,-0.11004, 0.26284, 0.27603, 0.061964,buy
2016-05-31,none,a120,none,none,a150,none,none,a60,none,none,a90,none,a45,none,none,none,a0,a45, 0.3611241, 0.34900, 0.25870, 0.32039, 0.348996,buy
2016-06-01,none,a120,none,none,a150,none,a90,none,a0,none,a90,none,none,none,a90,none,a0,a45, 0.4233581, 0.40376, 0.17817, 0.12507, 0.411192,buy
2016-06-02,none,a120,none,none,a120,a60,none,none,none,a90,a90,none,none,none,a90,none,a0,none, 0.2499187, 0.05603, 0.26305, 0.10116, 0.287820,buy
2016-06-03,none,none,none,none,a120,a60,a120,none,none,a90,a90,none,none,a90,a90,none,a0,none, 0.3926870, 0.22204, 0.38628, 0.25780, 0.422242,buy
2016-06-04,none,none,none,none,a90,a90,none,none,none,a90,a90,none,none,a90,a90,none,a0,none, 0.4925449, 0.30294, 0.42217, 0.36866, 0.503287,buy
2016-06-05,none,none,none,a30,a90,a90,a150,a0,a60,a90,none,a150,none,a90,none,a150,a0,none, 0.4705377, 0.59475, 0.51000, 0.48234, 0.496387,buy
2016-06-06,none,none,none,a30,none,a120,none,none,none,a90,none,a150,none,a90,none,a150,a0,none, 0.6720924, 0.69657, 0.64946, 0.66048, 0.665580,buy
2016-06-07,none,none,none,a30,a60,a120,a180,none,a90,none,none,a150,none,none,none,a150,a0,none, 0.0450104, 0.09425, 0.16520, 0.10257, 0.024753,buy
2016-06-08,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,a150,a0,none, 0.5283193, 0.60832, 0.63007, 0.53923, 0.629132,buy
2016-06-09,none,none,none,a30,none,a150,a150,a60,a120,none,none,a150,none,none,none,none,a0,none, 0.1394059, 0.69235, 0.16997, 0.14862, 0.165117,buy
2016-06-10,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,a60, 0.0518349,-0.47574,-0.46551,-0.51138,-0.462547,sell
2016-06-11,none,none,none,none,a0,a180,a120,none,none,none,none,none,none,none,none,none,a0,a60, 0.0887814, 0.25661, 0.10093,-0.01002, 0.256607,buy
2016-06-12,none,a135,none,none,none,none,a120,a90,a150,none,none,none,a60,none,none,none,a0,a60,-0.2773910,-0.12365,-0.26710,-0.33673,-0.254082,sell
2016-06-13,none,a135,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,a0,a60,-0.1536600, 0.05760,-0.23316,-0.17758,-0.133635,sell
2016-06-14,none,a135,none,none,none,a150,a90,a120,a180,none,none,none,a60,none,none,none,a0,a60,-0.1130353, 0.02407,-0.22561,-0.26329,-0.015380,sell
2016-06-15,none,a135,none,none,none,none,none,a120,a180,none,none,none,a60,none,none,none,none,none,-0.0435426, 0.08398,-0.03688, 0.11616, 0.012375,buy
2016-06-16,none,none,none,none,a60,a120,a60,none,none,none,none,none,a60,none,none,none,none,none, 0.5551727, 0.00904, 0.20383, 0.09438, 0.414157,buy
2016-06-17,none,none,none,a45,a60,none,a60,a150,a150,none,none,none,none,none,none,none,none,none, 0.5076862, 0.49542, 0.51962, 0.53423, 0.523279,buy
2016-06-18,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.3275756, 0.39139, 0.28680, 0.22548, 0.268882,buy
2016-06-19,a90,none,none,a45,a90,a90,none,none,a120,none,none,none,none,none,none,none,none,none, 0.1062480, 0.09621,-0.00978, 0.00280, 0.000768,buy
2016-06-20,a90,none,none,a45,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,-0.6915358,-0.38938,-0.49487,-0.06252,-0.469490,sell
2016-06-21,a90,none,none,none,a120,a60,a0,none,none,none,none,none,none,none,none,none,none,none,-0.1302439,-0.21356,-0.08435,-0.11245,-0.092825,sell
2016-06-22,none,a150,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,-0.2455253,-0.34918,-0.34918,-0.37715,-0.440094,sell
2016-06-23,none,a150,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.1375525,-0.29200,-0.30811,-0.30139,-0.302298,sell
2016-06-24,none,a150,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.1706434,-0.64399,-0.64399,-0.65520,-0.655203,sell
2016-06-25,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,a120,none,none,none,-0.0007305,-0.01946, 0.25654, 0.04148, 0.075107,buy
2016-06-26,none,none,none,a60,a180,a0,a60,none,none,none,none,none,none,none,a120,none,none,none, 0.0989330,-0.44341,-0.44913,-0.48849,-0.493691,sell
2016-06-27,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none, 0.0687911,-0.43921,-0.31514,-0.39824,-0.473129,sell
2016-06-28,none,none,none,a60,a150,none,a90,none,a0,none,none,none,none,none,a120,none,none,none, 0.0624132,-0.19426,-0.31353,-0.22197,-0.198573,sell
