Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-16,1,1,0,0,0,0,5,1,0,1,2,0,2,3,1,0,1, 0.0110251, 0.0066100, 0.00435879, 0.0120559, 0.00577669,buy
2017-12-17,5,0,0,0,0,0,5,1,0,2,3,1,2,3,1,1,2, 0.0059500,-0.0026145, 0.00199007, 0.0074137, 0.00124299,buy
2017-12-18,4,0,0,0,0,0,3,2,0,1,3,0,1,2,2,1,1, 0.0136366, 0.0083323, 0.00617121, 0.0133668, 0.00680155,buy
2017-12-19,2,0,0,0,0,0,4,1,2,1,3,1,2,3,1,0,0, 0.0138794, 0.0126429, 0.01359555, 0.0164349, 0.01385922,buy
2017-12-20,2,0,0,0,0,0,5,3,1,1,3,2,2,1,2,1,1, 0.0070829, 0.0110273, 0.00928823, 0.0100025, 0.00964535,buy
2017-12-21,1,0,0,0,0,0,4,4,1,1,2,2,3,0,2,1,1, 0.0016428, 0.0081264, 0.00423586, 0.0040315, 0.00431051,buy
2017-12-22,2,0,0,0,0,0,3,5,1,2,4,1,2,1,3,1,1, 0.0006519, 0.0064878, 0.00226062, 0.0053307, 0.00526531,sell
2017-12-23,3,1,0,0,0,0,1,3,3,1,4,0,1,1,3,2,1, 0.0130716, 0.0092595, 0.00939520, 0.0130929, 0.00963192,buy
2017-12-24,4,0,1,0,0,0,1,3,2,2,4,1,2,2,2,2,0, 0.0076786, 0.0061986, 0.00815921, 0.0104431, 0.00823404,buy
2017-12-25,3,1,1,1,0,0,1,2,1,4,5,2,1,1,3,1,1, 0.0038950, 0.0116415, 0.00906398, 0.0128891, 0.01271381,buy
2017-12-26,3,3,1,1,1,0,2,2,0,4,5,2,2,0,4,2,2, 0.0018805, 0.0050081, 0.00507111, 0.0087195, 0.00881100,sell
2017-12-27,2,3,1,1,1,0,3,2,0,2,3,2,3,2,2,2,1, 0.0025392, 0.0010919, 0.00469029, 0.0049991, 0.00632261,sell
2017-12-28,2,1,3,1,0,0,2,2,1,1,2,1,3,2,2,2,1, 0.0019164,-0.0028011, 0.00086646, 0.0025169,-0.00220416,buy
2017-12-29,2,0,2,3,1,1,2,1,2,1,3,1,3,2,2,3,1,-0.0031082,-0.0061533,-0.00083557,-0.0032017,-0.00737444,sell
2017-12-30,1,0,0,3,3,0,2,0,1,1,1,0,2,2,1,3,2,-0.0013679,-0.0036024,-0.00638454,-0.0040926,-0.01038937,sell
2017-12-31,1,1,0,0,4,1,2,0,2,1,2,1,4,2,0,2,1, 0.0033800, 0.0029272, 0.00155195, 0.0015391, 0.00003979,buy
2018-01-01,1,1,1,1,0,3,2,0,2,0,2,0,4,1,1,2,1, 0.0044186,-0.0037113,-0.00143022,-0.0005762,-0.00842075,sell
2018-01-02,1,0,2,1,1,3,2,0,2,0,2,1,4,2,0,2,1,-0.0011894,-0.0041790,-0.00245351,-0.0042909,-0.00972055,sell
2018-01-03,1,1,0,2,4,0,2,0,3,0,3,1,4,1,1,2,1, 0.0035885, 0.0028973, 0.00643728, 0.0029924, 0.00095936,sell
2018-01-04,1,0,1,1,4,0,2,0,3,1,3,1,3,2,1,2,1, 0.0039625, 0.0062054, 0.00569448, 0.0052056, 0.00286266,sell
2018-01-05,2,1,2,3,0,1,1,0,4,0,2,2,3,3,1,2,1, 0.0008310,-0.0052275, 0.00666991,-0.0007707,-0.00102071,sell
2018-01-06,3,2,3,0,0,1,0,0,5,1,3,2,3,3,1,2,1, 0.0077725,-0.0007316, 0.01150505, 0.0076310, 0.00708840,buy
2018-01-07,3,3,0,0,0,0,0,1,2,2,3,1,0,3,1,2,1, 0.0151093, 0.0108020, 0.01146826, 0.0158697, 0.01519165,buy
2018-01-08,3,3,0,0,1,0,1,1,2,3,4,0,1,4,0,3,2, 0.0035311,-0.0050754,-0.00119766, 0.0059354, 0.00101615,sell
2018-01-09,3,0,0,1,0,0,1,0,4,3,3,1,1,3,1,2,1, 0.0076054, 0.0047481, 0.00802686, 0.0104347, 0.00719699,buy
2018-01-10,4,0,1,0,0,0,0,3,4,0,3,2,1,2,3,1,0, 0.0167626, 0.0168070, 0.01989904, 0.0157274, 0.02017153,buy
2018-01-11,5,1,1,0,0,0,0,3,5,0,4,1,2,3,2,2,1, 0.0096313,-0.0008103, 0.01145143, 0.0078645, 0.00838936,buy
2018-01-12,4,1,0,0,0,0,2,5,2,0,3,1,2,3,2,2,1, 0.0044307,-0.0017467, 0.00384910, 0.0021761, 0.00434882,sell
2018-01-13,3,0,0,0,0,0,3,5,1,1,3,0,3,2,1,3,1,-0.0030820,-0.0084701,-0.00652720,-0.0032999,-0.00847698,sell
2018-01-14,4,0,0,0,0,0,4,4,0,0,3,1,2,1,2,2,1, 0.0079923, 0.0045224, 0.00489171, 0.0068437, 0.00341742,buy
2018-01-15,4,0,0,0,0,0,0,4,1,0,2,1,3,0,2,1,0, 0.0096694, 0.0083150, 0.00747466, 0.0075707, 0.00598428,buy
2018-01-16,5,0,0,0,0,0,0,4,2,0,2,0,4,1,1,2,1, 0.0017520,-0.0094071,-0.00288729,-0.0023213,-0.00804657,sell
2018-01-17,3,0,0,0,0,0,3,4,1,0,1,1,4,0,2,2,1, 0.0033640,-0.0017853, 0.00003406,-0.0003930,-0.00348745,sell
2018-01-18,1,0,0,0,0,0,4,3,1,1,1,1,4,1,2,1,0, 0.0060157, 0.0053867, 0.00396845, 0.0053536, 0.00354964,sell
2018-01-19,1,1,0,0,0,0,5,5,2,1,2,1,3,2,4,2,1, 0.0030576, 0.0005093, 0.00221428, 0.0013769, 0.00472963,sell
2018-01-20,2,1,0,0,0,0,4,3,3,0,1,1,3,1,3,3,1, 0.0105934, 0.0020733, 0.00678802, 0.0049164, 0.00444559,buy
2018-01-21,2,0,1,0,0,0,2,3,3,0,1,1,3,1,2,2,1, 0.0062689, 0.0020802, 0.00419150, 0.0030728, 0.00080999,buy
2018-01-22,2,0,0,1,0,0,3,0,4,1,2,0,2,1,3,2,1, 0.0157077, 0.0073858, 0.01061118, 0.0130519, 0.00663261,buy
2018-01-23,2,1,0,0,1,0,3,0,2,2,2,1,1,2,3,1,1, 0.0181937, 0.0163536, 0.01357694, 0.0177711, 0.01684710,buy
2018-01-24,2,2,1,0,1,0,3,1,1,3,2,1,2,3,3,2,1, 0.0096107, 0.0050781, 0.00528939, 0.0098639, 0.00978032,buy
2018-01-25,2,4,3,1,0,1,2,0,2,2,2,2,2,3,3,3,2, 0.0066987,-0.0027826, 0.00572210, 0.0049339, 0.00590423,sell
2018-01-26,2,2,3,2,1,1,2,0,1,0,2,1,1,3,3,3,1, 0.0126260, 0.0053398, 0.00831953, 0.0082571, 0.00613175,buy
2018-01-27,1,0,2,2,3,0,2,1,1,1,2,1,3,3,2,1,1,-0.0008175, 0.0012326, 0.00035828, 0.0001389,-0.00071800,buy
2018-01-28,0,1,0,3,3,1,3,1,1,0,3,1,4,1,2,1,1,-0.0015197, 0.0016811, 0.00170504,-0.0014883,-0.00212258,buy
2018-01-29,0,0,2,1,2,2,2,1,0,0,2,0,4,1,1,1,1,-0.0009673, 0.0002385,-0.00546618,-0.0023442,-0.00991332,sell
2018-01-30,0,0,1,1,2,2,3,2,0,0,1,1,4,2,2,0,1,-0.0013840, 0.0020290,-0.00323588,-0.0042032,-0.00373634,sell
2018-01-31,0,1,0,1,3,2,3,2,0,2,3,0,4,2,3,1,1,-0.0027248,-0.0001950,-0.00608260,-0.0031383,-0.00339258,sell
2018-02-01,0,0,1,2,2,1,3,2,0,2,2,1,2,3,4,0,1, 0.0001946, 0.0076451, 0.00011188, 0.0015095, 0.00480211,sell
2018-02-02,0,0,2,2,3,1,3,1,0,1,1,2,2,3,3,1,1, 0.0016522, 0.0095528, 0.00274354, 0.0008093, 0.00502633,sell
2018-02-03,0,1,1,2,2,0,3,1,1,1,2,1,1,2,3,2,1, 0.0085328, 0.0121874, 0.00700092, 0.0085193, 0.00823945,buy
2018-02-04,0,1,2,2,1,0,4,2,0,2,2,1,2,3,3,2,1,-0.0002233, 0.0015879,-0.00073732, 0.0019005, 0.00097202,buy
2018-02-05,0,1,2,1,1,0,5,2,0,2,2,1,3,3,3,1,1, 0.0006870, 0.0012339,-0.00002421, 0.0032699, 0.00222185,sell
2018-02-06,0,3,1,1,0,0,4,2,1,3,2,2,3,2,4,1,1, 0.0039260, 0.0048460, 0.00629497, 0.0069512, 0.01117021,sell
2018-02-07,1,1,1,0,0,0,2,2,1,5,3,1,2,2,2,1,2,-0.0049033, 0.0000687,-0.00493531, 0.0032305, 0.00001211,sell
2018-02-08,1,1,0,0,0,0,3,3,1,3,2,0,2,3,3,1,1, 0.0039921, 0.0024301,-0.00124862, 0.0055143, 0.00434540,sell
2018-02-09,0,0,0,0,0,0,4,2,1,2,1,1,2,3,2,0,0, 0.0095187, 0.0133066, 0.00709029, 0.0112619, 0.01174333,buy
2018-02-10,0,0,0,0,0,0,5,3,3,2,2,2,2,3,2,1,1, 0.0022559, 0.0074699, 0.00626314, 0.0055045, 0.00928015,sell
2018-02-11,1,0,0,0,0,0,2,6,2,2,3,1,1,3,3,1,1,-0.0018643, 0.0058222, 0.00005838, 0.0015024, 0.00643427,sell
2018-02-12,2,1,0,0,0,0,4,6,3,2,5,1,1,4,3,3,1,-0.0010256,-0.0005654, 0.00256118, 0.0023911, 0.00709799,sell
2018-02-13,2,1,0,0,0,0,5,4,2,2,4,1,1,3,4,2,1, 0.0081106, 0.0072375, 0.00797579, 0.0100356, 0.01278162,buy
2018-02-14,1,1,0,0,0,0,4,2,1,2,3,0,1,2,3,1,1, 0.0123871, 0.0116366, 0.00670523, 0.0143730, 0.01044754,buy
2018-02-15,3,1,0,0,0,0,2,3,1,3,4,1,1,2,3,2,0, 0.0111818, 0.0126883, 0.00988184, 0.0146603, 0.01486706,buy
2018-02-16,5,2,0,0,0,0,0,2,2,1,3,1,1,2,2,2,1, 0.0153061, 0.0070542, 0.01145530, 0.0131391, 0.01227291,buy
2018-02-17,3,1,1,0,0,0,0,1,2,0,2,0,1,2,1,1,1, 0.0158981, 0.0091799, 0.00884782, 0.0137968, 0.00724300,buy
2018-02-18,2,1,1,1,0,0,2,2,2,1,3,1,1,3,2,2,0, 0.0117521, 0.0101935, 0.01134232, 0.0125738, 0.01196607,buy
2018-02-19,2,2,0,1,1,0,2,3,2,2,3,1,2,2,4,2,1, 0.0064419, 0.0047339, 0.00613172, 0.0063252, 0.00967378,sell
2018-02-20,2,4,0,0,1,0,0,6,3,1,3,2,2,4,2,3,1,-0.0014195,-0.0030163, 0.00311095,-0.0025417, 0.00896322,sell
2018-02-21,2,3,1,0,0,0,0,2,6,0,2,1,2,3,3,2,1, 0.0149426, 0.0041059, 0.01453953, 0.0102991, 0.01430875,buy
2018-02-22,2,2,1,1,0,1,0,2,4,0,3,0,2,3,3,1,1, 0.0099712, 0.0015060, 0.00767326, 0.0067568, 0.00671570,buy
2018-02-23,2,2,0,1,1,0,0,2,2,4,2,1,3,3,3,1,1,-0.0005566,-0.0019276,-0.00042863, 0.0014622, 0.00499671,sell
2018-02-24,2,5,0,0,2,0,0,1,3,3,2,2,4,3,2,1,2, 0.0015827,-0.0049527, 0.00386606, 0.0018171, 0.00878404,sell
2018-02-25,2,4,3,1,0,1,0,1,2,0,2,2,4,2,2,1,1, 0.0059809,-0.0021804, 0.00821423, 0.0040173, 0.00539101,sell
2018-02-26,2,1,5,2,0,1,0,1,2,0,3,1,3,3,1,1,2,-0.0059221,-0.0110327,-0.00307328,-0.0039043,-0.01044855,sell
2018-02-27,2,2,1,4,3,0,0,1,3,0,3,1,3,3,2,2,2,-0.0051815,-0.0100513,-0.00023117,-0.0065469,-0.00519044,buy
2018-02-28,2,2,2,1,5,0,0,1,3,1,5,1,2,4,2,1,2, 0.0008972, 0.0024571, 0.00527346, 0.0039860, 0.00699714,sell
2018-03-01,2,0,3,1,1,2,0,0,3,1,3,0,2,3,2,1,2, 0.0018503,-0.0025729,-0.00141329, 0.0010264,-0.00503812,sell
2018-03-02,2,1,4,0,0,4,0,0,4,0,3,1,2,3,3,1,2, 0.0069643, 0.0009748, 0.00462485, 0.0023669, 0.00123128,buy
2018-03-03,2,2,2,0,0,2,0,1,2,1,4,1,1,2,2,0,2, 0.0078596, 0.0083942, 0.00678097, 0.0097362, 0.00765426,buy
2018-03-04,2,1,2,0,2,0,1,1,0,2,4,0,2,2,1,1,1, 0.0057049, 0.0066567, 0.00184763, 0.0105040, 0.00270897,buy
2018-03-05,2,0,0,2,2,0,1,0,1,1,1,1,2,1,1,1,2, 0.0031339, 0.0041920, 0.00066946, 0.0023510,-0.00203787,buy
2018-03-06,2,0,2,2,0,0,0,0,2,0,0,1,2,1,1,1,2, 0.0045755, 0.0009638, 0.00163939, 0.0022401,-0.00466275,buy
2018-03-07,3,2,3,2,0,0,0,1,2,0,1,2,2,2,1,2,3,-0.0019082,-0.0088347,-0.00068997,-0.0036180,-0.00651495,sell
2018-03-08,2,2,2,1,0,0,1,1,1,2,1,1,3,2,2,1,2, 0.0007741,-0.0051760,-0.00201891, 0.0009717,-0.00267212,sell
2018-03-09,1,2,1,1,0,0,2,0,1,3,3,1,1,2,1,1,2, 0.0041377, 0.0054366, 0.00304939, 0.0099771, 0.00441138,sell
2018-03-10,2,1,1,2,0,0,1,1,1,4,5,2,0,1,3,0,2, 0.0018415, 0.0130749, 0.00807242, 0.0126791, 0.01166539,buy
2018-03-11,3,0,1,2,0,0,0,1,3,4,4,1,1,2,3,1,2,-0.0010936, 0.0010959, 0.00207557, 0.0054374, 0.00269062,buy
2018-03-12,2,0,1,2,0,0,1,1,3,2,4,0,2,2,2,1,1, 0.0029296, 0.0010347, 0.00376660, 0.0072958, 0.00061679,sell
2018-03-13,1,0,1,2,0,0,3,2,3,2,3,1,3,1,3,1,2,-0.0040961,-0.0033551,-0.00022535,-0.0001596,-0.00343821,sell
2018-03-14,1,0,1,2,0,0,4,3,3,3,4,2,2,2,3,1,3,-0.0119510,-0.0058040,-0.00296519,-0.0041480,-0.00332069,sell
2018-03-15,1,1,1,1,0,0,4,4,2,2,4,1,2,3,3,1,2,-0.0049845,-0.0034875,-0.00126007, 0.0000507, 0.00077759,sell
2018-03-16,2,1,2,1,0,0,4,1,2,1,4,1,3,2,2,0,2, 0.0023225,-0.0017761, 0.00498587, 0.0070092, 0.00134293,sell
2018-03-17,2,0,2,0,0,0,2,0,1,0,2,0,2,1,0,1,1, 0.0126631, 0.0079846, 0.00592018, 0.0131624, 0.00052607,buy
2018-03-18,3,0,0,1,0,0,3,0,0,1,1,1,3,0,1,0,2, 0.0065452, 0.0027015, 0.00216376, 0.0064934,-0.00202984,buy
2018-03-19,3,1,0,0,1,0,4,1,0,1,1,1,4,1,1,1,2, 0.0040858,-0.0036151,-0.00104949, 0.0021313,-0.00353189,sell
2018-03-20,1,1,1,0,0,0,3,2,1,1,0,0,4,2,1,2,1, 0.0027048,-0.0062835,-0.00487361,-0.0005403,-0.00712517,sell
2018-03-21,1,1,1,1,0,1,4,1,1,1,1,1,3,2,2,1,2, 0.0017987,-0.0027971,-0.00147431, 0.0000448,-0.00332829,sell
2018-03-22,1,1,0,2,2,1,1,2,1,1,2,1,1,2,3,1,2, 0.0019476, 0.0066429, 0.00055694, 0.0005611, 0.00311180,buy
2018-03-23,1,2,0,0,4,0,1,0,2,2,2,1,3,2,2,0,2, 0.0059960, 0.0076002, 0.00433014, 0.0065965, 0.00813385,sell
2018-03-24,0,2,0,2,3,1,1,0,1,2,4,0,2,2,2,1,1, 0.0046225, 0.0084171, 0.00301137, 0.0073625, 0.00486935,sell
2018-03-25,0,2,2,2,1,2,1,0,0,4,4,1,2,2,3,1,1,-0.0007754, 0.0060400, 0.00002821, 0.0052371, 0.00349693,sell
2018-03-26,0,4,2,2,2,1,1,0,0,3,4,1,2,2,3,1,2, 0.0004981, 0.0033602, 0.00101812, 0.0054477, 0.00465531,sell
2018-03-27,0,3,2,3,4,0,1,1,0,3,4,1,3,2,4,2,1,-0.0028135, 0.0023716, 0.00043945, 0.0017434, 0.00378693,buy
2018-03-28,0,0,2,5,3,0,1,1,0,2,3,1,2,2,3,2,1,-0.0083497, 0.0007759,-0.00345309,-0.0039869,-0.00534366,sell
2018-03-29,0,0,2,3,2,1,1,1,1,1,2,1,3,2,2,1,1,-0.0048237, 0.0004701,-0.00243979,-0.0035284,-0.00525301,sell
2018-03-30,1,1,1,1,1,0,1,1,1,1,2,0,2,1,2,1,1, 0.0090467, 0.0083515, 0.00389323, 0.0093138, 0.00319292,buy
2018-03-31,1,2,0,1,2,2,2,2,0,3,2,1,4,2,3,2,1,-0.0034399,-0.0033025,-0.00594698,-0.0049885,-0.00226178,sell
2018-04-01,1,1,0,2,1,1,3,1,0,3,2,0,5,2,2,1,1,-0.0064746,-0.0108892,-0.00931754,-0.0053788,-0.01033370,sell
2018-04-02,1,1,1,2,2,1,2,1,1,2,1,1,5,1,3,2,1,-0.0033340,-0.0061129,-0.00443809,-0.0057117,-0.00670096,sell
2018-04-03,2,1,1,3,2,0,1,2,1,1,2,2,3,2,2,3,0, 0.0000478, 0.0014065, 0.00438102,-0.0006255, 0.00215458,sell
2018-04-04,0,2,2,3,1,0,3,2,0,1,1,2,2,2,4,1,2,-0.0012218, 0.0019439, 0.00109299,-0.0010268, 0.00243749,buy
2018-04-05,0,1,3,2,1,0,5,1,0,2,2,1,2,3,3,1,3,-0.0056085,-0.0056255,-0.00617371,-0.0020997,-0.00620094,sell
2018-04-06,0,3,1,2,0,0,4,0,0,1,2,1,1,2,2,1,2, 0.0088259, 0.0067886, 0.00594039, 0.0103542, 0.00629877,buy
2018-04-07,1,2,2,1,1,0,2,1,1,4,3,1,2,1,4,2,2, 0.0016365, 0.0031588, 0.00040604, 0.0062351, 0.00350190,sell
2018-04-08,1,2,1,1,1,0,2,0,2,3,3,0,2,2,3,1,2, 0.0058513, 0.0021724, 0.00205500, 0.0087753, 0.00369695,buy
2018-04-09,0,2,1,1,1,0,2,1,2,3,2,1,3,1,4,0,2, 0.0024045, 0.0042918, 0.00244966, 0.0055845, 0.00557682,sell
2018-04-10,0,1,1,1,1,0,3,1,3,4,3,2,2,2,4,1,1, 0.0041220, 0.0113288, 0.00920748, 0.0101444, 0.01389726,buy
2018-04-11,0,2,0,1,1,0,2,2,2,3,4,2,1,2,3,1,0, 0.0092539, 0.0197787, 0.01474927, 0.0157784, 0.02121784,buy
2018-04-12,1,2,0,1,1,0,1,2,3,2,3,1,2,2,3,1,1, 0.0065868, 0.0076516, 0.00803654, 0.0084530, 0.01096153,buy
2018-04-13,1,1,1,1,1,0,1,1,3,1,3,0,2,2,1,1,2, 0.0023719, 0.0001430, 0.00083840, 0.0045240,-0.00177733,buy
2018-04-14,1,1,1,2,1,1,0,2,1,2,4,1,1,2,2,0,2,-0.0034983, 0.0049853,-0.00051114, 0.0020932, 0.00137442,buy
2018-04-15,1,2,1,1,2,1,2,1,1,3,4,0,2,3,3,1,2, 0.0002652,-0.0002960,-0.00254939, 0.0034061, 0.00122809,sell
2018-04-16,1,3,2,2,1,1,1,3,1,1,3,1,3,3,4,1,1,-0.0002712,-0.0023927, 0.00134062,-0.0006813, 0.00361376,sell
2018-04-17,1,0,3,3,0,2,1,3,1,0,3,2,2,2,3,0,2,-0.0087288,-0.0012656,-0.00194475,-0.0066822,-0.00482004,buy
2018-04-18,1,0,2,4,1,2,1,3,1,1,3,2,1,3,4,1,2,-0.0098982,-0.0009422,-0.00318699,-0.0088133,-0.00290365,sell
2018-04-19,0,0,1,3,3,1,1,3,1,2,3,1,2,3,3,1,2,-0.0128508,-0.0026188,-0.00856178,-0.0098733,-0.00620170,sell
2018-04-20,0,2,1,3,2,1,1,2,1,2,4,1,2,3,2,1,2,-0.0096936,-0.0035624,-0.00489483,-0.0049482,-0.00355628,sell
2018-04-21,0,2,2,3,0,2,0,2,0,2,3,2,2,2,3,0,1,-0.0046926, 0.0048727, 0.00092068,-0.0005605, 0.00320329,buy
2018-04-22,0,3,2,3,0,1,0,1,1,2,3,2,2,2,2,1,1,-0.0016633, 0.0036204, 0.00417610, 0.0029245, 0.00449673,sell
2018-04-23,0,3,1,3,3,0,1,1,0,3,3,1,3,2,3,3,0, 0.0005117, 0.0035917, 0.00193797, 0.0030836, 0.00462793,buy
2018-04-24,0,2,1,3,2,0,1,1,0,3,2,1,2,2,2,3,1,-0.0032959, 0.0007386,-0.00334849,-0.0006732,-0.00193973,sell
2018-04-25,0,2,3,2,1,1,1,0,0,2,1,1,1,2,3,2,2, 0.0032942, 0.0046782,-0.00123948, 0.0028889, 0.00001849,buy
2018-04-26,0,3,3,2,0,1,2,0,1,1,1,0,1,3,3,3,2, 0.0070463,-0.0019485,-0.00121521, 0.0031715,-0.00214702,buy
2018-04-27,0,3,2,1,2,1,2,1,0,2,1,1,1,3,4,3,1, 0.0101517, 0.0094673, 0.00356428, 0.0065265, 0.00949903,buy
2018-04-28,0,1,1,2,2,1,3,0,0,3,1,1,1,3,4,2,1, 0.0070753, 0.0103281, 0.00229752, 0.0059054, 0.00758721,buy
2018-04-29,0,0,1,2,2,1,3,0,1,1,0,0,2,1,4,3,1, 0.0102794, 0.0078514, 0.00106484, 0.0038346,-0.00026968,buy
2018-04-30,1,0,2,1,3,1,3,1,2,1,1,1,2,2,5,3,1, 0.0104046, 0.0094921, 0.00564893, 0.0045229, 0.00671412,buy
2018-05-01,1,1,1,2,1,0,3,2,1,0,1,1,2,3,3,2,0, 0.0101711, 0.0072980, 0.00793303, 0.0064035, 0.00811830,buy
2018-05-02,0,1,2,1,3,1,5,1,1,1,2,1,4,2,3,3,1, 0.0018502,-0.0003226,-0.00003055,-0.0004921,-0.00173020,buy
2018-05-03,0,0,2,2,2,0,5,0,1,1,2,1,3,2,2,3,0, 0.0067298, 0.0063004, 0.00610013, 0.0070884, 0.00221162,sell
2018-05-04,1,2,0,1,3,0,3,1,1,2,2,1,3,1,3,3,1, 0.0070522, 0.0058809, 0.00406113, 0.0054849, 0.00552768,sell
2018-05-05,2,1,1,0,3,1,3,0,3,3,3,1,4,2,3,3,1, 0.0049586, 0.0001721, 0.00353417, 0.0041457, 0.00343965,sell
2018-05-06,1,2,0,1,2,1,2,1,2,3,4,1,4,2,1,2,1,-0.0037129,-0.0034852,-0.00099598, 0.0002074,-0.00113429,sell
2018-05-07,0,2,2,0,2,1,3,1,1,4,4,0,4,2,2,3,1,-0.0033187,-0.0046942,-0.00609325, 0.0013204,-0.00487894,sell
2018-05-08,0,2,2,0,3,1,3,1,2,4,5,1,3,4,2,2,1,-0.0031327, 0.0005623, 0.00002557, 0.0037956, 0.00462039,sell
2018-05-09,0,3,1,0,2,1,1,2,2,2,3,1,2,4,2,1,1, 0.0037129, 0.0057259, 0.00368822, 0.0051764, 0.00985498,sell
2018-05-10,1,1,2,1,2,1,2,1,4,3,3,2,3,4,3,2,1,-0.0015336,-0.0006043, 0.00428864, 0.0005726, 0.00611897,sell
2018-05-11,0,0,1,2,2,1,2,2,2,3,3,1,2,3,2,3,1,-0.0070488,-0.0006290,-0.00459612,-0.0039703,-0.00352816,sell
2018-05-12,0,1,1,2,3,1,3,2,1,2,4,0,2,3,3,3,1,-0.0017274, 0.0006757,-0.00307994,-0.0004159,-0.00151270,sell
2018-05-13,1,3,1,1,2,0,3,2,1,1,1,1,3,5,2,2,1, 0.0026493,-0.0051047, 0.00015768,-0.0007729, 0.00345668,sell
2018-05-14,1,2,2,1,1,1,1,3,1,0,1,1,3,4,2,1,1,-0.0002708,-0.0039838,-0.00180812,-0.0038300,-0.00056006,sell
2018-05-15,1,2,2,2,1,1,3,1,1,0,1,1,3,4,2,2,1, 0.0029328,-0.0051321, 0.00062276,-0.0015355,-0.00131943,sell
2018-05-16,0,2,2,2,2,0,2,1,0,1,1,1,3,3,3,1,0, 0.0070108, 0.0067265, 0.00538380, 0.0059155, 0.00749305,sell
2018-05-17,1,3,1,2,2,0,2,1,0,1,2,1,3,2,2,2,1, 0.0041097, 0.0008552, 0.00253562, 0.0033621, 0.00246653,sell
2018-05-18,1,3,3,3,0,1,1,1,1,0,3,1,3,1,3,2,1, 0.0036392,-0.0013567, 0.00468472, 0.0030915,-0.00046197,sell
2018-05-19,0,1,3,2,0,1,2,1,1,0,2,0,3,1,1,3,1, 0.0004496,-0.0039548,-0.00338877,-0.0004598,-0.01097607,sell
2018-05-20,0,2,1,2,2,0,2,1,2,2,3,1,4,0,2,2,2,-0.0050659,-0.0037408,-0.00217699,-0.0015375,-0.00559038,sell
2018-05-21,0,2,0,2,2,1,1,2,1,3,3,2,3,1,1,2,2,-0.0116299,-0.0024306,-0.00597293,-0.0067189,-0.00500377,sell
2018-05-22,0,3,2,2,0,1,1,1,2,1,2,2,2,1,1,3,2,-0.0013708,-0.0007287, 0.00121609,-0.0006114,-0.00229369,buy
2018-05-23,0,2,3,2,0,3,1,1,2,0,3,1,2,3,2,2,1, 0.0015320, 0.0002103, 0.00182843,-0.0003702,-0.00125668,buy
2018-05-24,0,2,2,4,0,2,1,2,1,2,3,1,1,3,4,2,2,-0.0072925,-0.0046088,-0.00515351,-0.0063142,-0.00438464,sell
2018-05-25,0,2,1,3,3,2,2,1,1,3,2,1,2,4,4,2,3,-0.0106993,-0.0091532,-0.01109561,-0.0120207,-0.00696823,sell
2018-05-26,0,1,2,4,3,1,1,1,1,1,0,1,1,3,4,3,3,-0.0065260,-0.0054740,-0.00918646,-0.0118846,-0.00925449,sell
2018-05-27,1,0,3,2,2,1,1,1,2,0,1,0,1,3,4,2,2, 0.0052944, 0.0018873,-0.00095207,-0.0001245,-0.00235011,buy
2018-05-28,1,1,1,3,1,2,1,2,1,0,1,1,2,2,4,1,2,-0.0005092,-0.0007141,-0.00236283,-0.0059192,-0.00304793,sell
2018-05-29,0,1,2,1,2,3,3,2,0,1,2,1,3,2,3,2,2,-0.0048357,-0.0024527,-0.00794973,-0.0079161,-0.00759576,sell
2018-05-30,0,0,2,2,2,0,3,1,0,1,2,0,2,3,1,1,2,-0.0040024,-0.0024174,-0.00697379,-0.0015893,-0.00873407,sell
2018-05-31,1,0,2,2,4,0,0,2,0,0,2,1,1,2,3,1,1, 0.0052075, 0.0141621, 0.00429733, 0.0045745, 0.00623936,sell
2018-06-01,2,0,2,2,4,1,0,0,2,0,2,2,2,2,3,1,1, 0.0079048, 0.0129395, 0.01028303, 0.0052721, 0.00922360,buy
2018-06-02,2,0,2,3,3,2,0,1,2,0,3,1,3,3,2,2,1,-0.0038417,-0.0038814,-0.00130062,-0.0065247,-0.00594726,buy
2018-06-03,1,0,4,2,2,1,1,1,0,2,3,1,3,2,2,3,0,-0.0021603, 0.0014871,-0.00148175, 0.0006069,-0.00436845,sell
2018-06-04,1,0,4,0,4,1,2,1,0,3,4,1,4,2,2,2,1,-0.0056818, 0.0004324,-0.00478482,-0.0001753,-0.00456174,sell
2018-06-05,1,3,1,1,2,1,1,2,1,2,3,1,3,3,2,2,1,-0.0004898,-0.0015799,-0.00053742, 0.0000094, 0.00227770,sell
2018-06-06,2,0,2,1,3,1,0,1,2,4,3,1,3,4,1,2,2,-0.0127539,-0.0102974,-0.01083414,-0.0086635,-0.00958688,sell
2018-06-07,2,0,2,1,4,1,1,0,1,4,4,1,3,4,0,2,2,-0.0124131,-0.0083955,-0.01015363,-0.0061924,-0.00964579,sell
2018-06-08,1,1,0,1,4,1,2,0,0,3,3,0,3,3,1,1,2,-0.0041507,-0.0025433,-0.00812311,-0.0018578,-0.00554414,sell
