Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-07,none,a60,a45,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a150,none,a60,a60,none,none,none,none,a60,none,none,none,none,a0,none,179.569166666667,287.11,252.459166666667,338.078333333333,359.56625,58.90625,338.512083333334, 0.0093490, 0.0174340, 0.066492, 0.010940, 0.0133077,buy
2018-01-08,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a90,none,a90,a60,a60,none,a0,none,none,a60,a60,none,a0,none,a0,none,192.722083333333,288.128333333333,264.59375,338.314166666667,359.805833333333,59.3029166666667,338.508333333333,-0.0852230,-0.0680409,-0.028463,-0.063891,-0.0318746,sell
2018-01-09,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a90,a180,a90,a60,a60,none,a0,none,none,a60,a60,none,a0,none,a0,none,205.495,289.1475,276.3475,338.575833333333,105.044583333333,59.6995833333333,338.53125,-0.0414122,-0.0259479,-0.002306,-0.020027,-0.0078867,sell
2018-01-10,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a60,none,a0,none,none,none,a60,none,a0,none,a0,none,217.957083333333,290.167083333333,287.79,338.859583333333,0.282916666666665,60.0983333333334,338.576666666667, 0.0492291, 0.0307416, 0.049132, 0.065530, 0.0034028,buy
2018-01-11,none,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,a60,none,a60,a150,a60,none,a60,none,none,none,none,none,a60,none,none,none,a0,none,230.170416666667,291.185,298.985416666667,339.169166666667,0.523333333333333,60.495,338.645833333333, 0.0050369, 0.0472725, 0.047376, 0.083944,-0.0500996,buy
2018-01-12,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,242.204166666667,292.205,309.999166666667,339.494583333333,0.761249999999999,60.89375,338.733333333333, 0.0279708, 0.0295042, 0.051632, 0.034777, 0.0043776,buy
2018-01-13,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,a90,254.117083333333,293.224166666667,320.892916666667,339.840416666667,0.999583333333334,61.2925,338.840833333333,-0.0062856,-0.0039879,-0.010530,-0.001891,-0.0012226,buy
2018-01-14,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,265.959166666667,294.2425,331.716666666667,340.202916666667,1.23916666666666,61.6904166666667,338.96375,-0.0212533,-0.0062386,-0.008761,-0.004795,-0.0032612,sell
2018-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,277.775833333333,295.2625,342.513333333333,340.580416666667,1.47708333333334,62.0908333333334,339.103333333333,-0.0406853, 0.0502952, 0.003388, 0.001156, 0.0105469,sell
2018-01-16,none,none,none,a150,none,none,none,none,none,none,none,none,a60,a60,none,a0,none,none,a90,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none,289.602916666667,296.28,353.322916666667,340.975,1.71708333333333,62.4883333333334,339.257916666667,-0.0712928,-0.1244568,-0.127775,-0.134553,-0.1175360,sell
2018-01-17,none,none,none,a150,none,a45,none,none,none,none,none,none,none,none,none,none,none,a0,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,301.47625,297.299583333333,49.1766666666667,341.380416666667,1.955,62.88875,339.425416666667,-0.0449191,-0.1261983,-0.118187,-0.096283,-0.0682119,sell
2018-01-18,none,none,none,a150,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,313.423333333333,298.3175,15.1058333333333,341.8025,2.19416666666667,63.2883333333333,339.608333333333,-0.0367585,-0.0926350,-0.086738,-0.069160,-0.0015061,sell
2018-01-19,none,none,none,a150,none,a45,a60,none,none,none,none,none,a90,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,325.48,299.335833333333,26.1441666666667,342.234166666667,2.43375,63.6883333333333,339.800416666667, 0.0198898, 0.0050933, 0.008214, 0.012588, 0.0511137,buy
2018-01-20,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,337.68125,300.354583333333,37.3266666666667,342.677916666667,2.67208333333333,64.08875,340.005833333333,-0.0170360,-0.0086718, 0.002487,-0.015397,-0.0498781,sell
2018-01-21,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,350.069166666667,301.372083333333,48.6970833333333,343.135,2.91125,64.4891666666667,340.22375,-0.0808066,-0.0786721,-0.073822,-0.066685,-0.0791464,sell
2018-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a60,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,107.687083333333,302.389583333333,60.2975,343.604166666667,3.15083333333334,64.8895833333333,340.453333333333,-0.1096343,-0.1235651,-0.089607,-0.106873,-0.0634789,sell
2018-01-23,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,15.5845833333333,303.406666666667,72.1779166666667,344.08375,3.39,65.2904166666667,340.69375,-0.0992977,-0.1108853,-0.064122,-0.085948,-0.0415898,sell
2018-01-24,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a150,none,none,a120,a90,a0,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,28.8083333333333,304.424166666667,84.3841666666667,344.574166666667,3.62916666666667,65.6916666666667,340.945,-0.0562908,-0.0620550,-0.064913,-0.031961,-0.0047542,sell
2018-01-25,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,a60,a120,none,a90,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,42.3966666666667,305.44125,96.9554166666667,345.075416666667,3.86833333333333,66.0933333333334,341.207083333333,-0.0536147,-0.0527307,-0.058401,-0.024242,-0.0027380,sell
2018-01-26,none,none,none,none,a60,none,none,none,none,none,none,none,a180,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,56.3683333333333,306.4575,109.910833333333,345.58875,4.10833333333333,66.4941666666667,341.480416666667,-0.0524182,-0.0097569,-0.033446, 0.056632,-0.0154577,sell
2018-01-27,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,70.7158333333333,307.47375,123.242083333333,346.113333333333,4.3475,66.8958333333333,341.765833333333,-0.0102749,-0.0541563,-0.026793, 0.006782,-0.0031230,sell
2018-01-28,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a150,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,85.39375,308.489583333333,136.904166666667,346.648333333333,4.5875,67.2975,342.060833333333, 0.0002988,-0.0339588,-0.004089, 0.008229, 0.0345171,buy
2018-01-29,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a120,none,a180,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,100.316666666667,309.505,150.811666666667,347.195833333333,4.82708333333333,67.6991666666667,342.36875,-0.0381003,-0.0503491,-0.028291,-0.039601,-0.0133953,sell
2018-01-30,none,none,none,none,none,none,a45,none,none,none,none,none,a120,a120,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,115.366666666667,310.520416666667,164.84625,347.752916666667,5.0675,68.1008333333334,342.685416666667,-0.0788841,-0.0953141,-0.083472,-0.091687,-0.0825384,sell
2018-01-31,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a150,a180,none,a180,none,none,a30,none,none,none,none,none,none,none,none,none,none,130.3975,311.535416666667,178.862083333333,348.3225,5.3075,68.5029166666667,343.015,-0.0636209,-0.0906953,-0.048253,-0.026371,-0.0512999,sell
2018-02-01,none,a45,a30,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,a120,a180,none,none,a30,none,none,none,none,none,none,none,none,none,none,145.264583333333,312.55,192.714583333333,348.903333333333,5.54791666666667,68.9054166666667,343.355416666667,-0.1016463,-0.0410990,-0.062113,-0.046821,-0.0425297,sell
2018-02-02,none,a45,a30,none,none,a60,none,none,none,none,none,none,none,a90,a180,none,a120,a150,none,none,none,none,a30,none,none,none,none,none,none,a30,a45,none,none,159.839166666667,313.564583333333,206.274583333333,349.496666666667,5.7875,69.3083333333333,343.709166666667,-0.0590900,-0.0102056,-0.083263,-0.010180,-0.0703876,sell
2018-02-03,none,a45,a30,none,none,a60,none,none,a30,none,none,none,a60,none,none,a120,none,none,a150,a150,none,none,none,none,none,none,a90,none,none,a30,a45,none,none,174.030416666667,314.578333333333,219.452083333333,350.101666666667,6.02875,69.71,344.072916666667,-0.1126281,-0.0616617,-0.094773,-0.059888,-0.0572721,sell
2018-02-04,none,a45,a30,none,none,a60,none,none,a30,none,none,none,none,a60,a150,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,187.790416666667,315.5925,232.197916666667,350.71875,6.26833333333334,70.1133333333333,344.450416666667,-0.0967049,-0.1065912,-0.060747,-0.107149,-0.0238057,sell
2018-02-05,none,a45,a30,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a180,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,201.105833333333,316.605416666667,244.500416666667,351.35,6.50958333333334,70.5158333333333,344.840416666667,-0.1060549,-0.0659996,-0.068561,-0.070431, 0.0218650,sell
2018-02-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,214.00625,317.61875,256.3875,351.992083333333,6.75041666666666,70.9191666666666,345.241666666667, 0.1223410, 0.1409066, 0.016789, 0.126955, 0.1531500,buy
2018-02-07,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,a120,a60,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,226.542083333333,318.6325,267.909583333333,352.64625,6.99000000000001,71.32375,345.65625, 0.0921846, 0.0993882, 0.028034, 0.092589, 0.0710481,buy
2018-02-08,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a30,a45,none,none,none,none,none,none,none,none,238.784166666667,319.645416666667,279.13875,353.31625,7.23083333333333,71.7275,346.085416666667, 0.1128080, 0.1237038, 0.125070, 0.116847,-0.0045171,buy
2018-02-09,none,none,none,none,none,none,a30,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,none,none,250.807916666667,320.657916666667,290.15,353.99875,7.47166666666666,72.1316666666667,346.527083333333, 0.1449095, 0.1442285, 0.154151, 0.140537, 0.0742213,buy
2018-02-10,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a90,none,none,none,a45,none,none,none,none,none,none,none,none,262.687083333333,321.670416666667,301.016666666667,354.695833333333,7.71208333333334,72.5370833333334,346.98375, 0.0425028, 0.0312348, 0.031206, 0.035123, 0.0346573,buy
2018-02-11,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,274.498333333333,322.682083333333,311.81625,355.40625,7.95375,72.9408333333334,347.4525,-0.0223275,-0.0048181,-0.015032,-0.008928, 0.0432907,sell
2018-02-12,none,none,none,a135,none,none,none,a30,a45,none,none,none,a60,none,a60,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,286.307083333333,323.694166666667,322.612916666667,356.129583333333,8.19416666666667,73.3466666666667,347.935416666667, 0.0209341, 0.0226070,-0.019940,-0.042566, 0.0344092,sell
2018-02-13,none,none,none,a135,a90,none,none,a30,a45,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,298.1725,324.705416666667,333.467083333333,356.86875,8.435,73.7525,348.43375, 0.0153133, 0.0154414, 0.024851,-0.020570, 0.0325724,buy
2018-02-14,none,none,none,a135,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,310.140416666667,325.71625,344.424166666667,357.622083333333,8.67666666666667,74.1583333333334,348.945416666667,-0.0310704,-0.0360477,-0.019363,-0.034845,-0.0291631,sell
2018-02-15,a90,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a0,a60,none,none,none,none,none,none,a60,none,none,none,a45,a60,none,none,322.253333333333,326.726666666667,325.526666666667,358.389583333333,8.91791666666667,74.565,349.471666666667,-0.0371605,-0.0519042,-0.017828,-0.065807,-0.0518996,sell
2018-02-16,a90,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,334.537083333333,327.737083333334,6.8,359.172916666667,9.15958333333333,74.9720833333333,350.013333333333, 0.0122611,-0.0092048, 0.022905, 0.009847,-0.0147146,buy
2018-02-17,a90,none,none,none,none,none,none,none,none,a0,none,none,a120,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,347.014166666667,328.747083333333,18.2670833333333,194.96875,9.40083333333333,75.3779166666667,350.567916666667,-0.0034453, 0.0119111, 0.018836,-0.012348,-0.0095675,buy
2018-02-18,a90,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,194.7025,329.75625,29.94625,0.778333333333336,9.6425,75.78625,351.135833333333,-0.0029229, 0.0231377, 0.051658,-0.011204, 0.0423596,buy
2018-02-19,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,12.6095833333333,330.765,41.8445833333333,1.60333333333334,9.88416666666667,76.195,351.719166666667, 0.0107355,-0.0031927, 0.037135, 0.010157, 0.0500568,buy
2018-02-20,none,none,none,none,none,none,none,a45,none,none,none,none,a150,none,none,a90,none,a60,a0,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,25.7483333333333,331.772916666667,53.9754166666667,2.44,10.1266666666667,76.6029166666667,352.313333333333,-0.0398384,-0.0482102,-0.035843,-0.003232,-0.0366514,sell
2018-02-21,none,none,none,none,none,none,none,a45,a60,none,none,none,none,a150,a60,none,a120,a60,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,39.1245833333333,332.780833333334,66.34375,3.28999999999999,10.3691666666667,77.0108333333333,352.920833333333, 0.0241624, 0.0342801, 0.032829, 0.026726, 0.0436618,buy
2018-02-22,none,none,none,none,none,none,none,none,a60,none,none,none,a180,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,52.7458333333333,333.789166666667,78.9566666666667,4.15,10.6104166666667,77.4191666666667,353.539583333333,-0.0195718,-0.0044623, 0.054982,-0.004979, 0.0038302,buy
2018-02-23,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a90,none,a150,a90,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,66.6141666666667,334.795,91.8191666666667,5.02083333333334,10.85375,77.8279166666667,354.167083333333,-0.0004531, 0.0017946, 0.004269,-0.005260, 0.0023554,buy
2018-02-24,none,none,none,none,none,none,none,none,none,none,a45,none,a150,a180,a90,a150,none,none,a60,a90,none,none,none,a45,a60,none,none,a90,none,none,none,none,none,80.7208333333333,335.80125,104.919583333333,5.90041666666667,11.0966666666667,78.23625,354.80375,-0.0041983, 0.0817965,-0.029071, 0.005279, 0.0119619,sell
2018-02-25,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,a45,a60,none,none,a90,none,none,none,none,none,95.045,336.807916666667,118.237083333333,6.78375,11.3379166666667,78.6479166666667,355.445833333333, 0.0352114, 0.0773597,-0.017425, 0.035305, 0.0358738,buy
2018-02-26,none,none,none,none,none,none,a0,none,none,none,none,none,a120,a150,a120,a180,none,none,a90,a120,none,none,none,none,a60,none,none,a90,none,a60,none,none,none,109.5425,337.812083333333,131.730416666667,7.67458333333333,11.5820833333333,79.05625,356.0925, 0.0595666, 0.0589835, 0.009263, 0.058479, 0.0671792,buy
2018-02-27,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,124.155,338.8175,145.3375,8.56375000000001,11.8245833333333,79.4675,356.739166666667, 0.0174301, 0.0308832, 0.050832, 0.018217, 0.0346735,buy
2018-02-28,none,a30,none,none,none,a90,none,a60,none,none,none,none,a90,a120,a150,a150,none,none,a120,a150,none,none,none,none,none,a45,a120,none,none,a60,none,none,none,138.78625,339.821666666667,158.964583333333,9.45083333333333,12.0679166666667,79.8783333333333,357.382916666667, 0.0052739,-0.0018530, 0.003355, 0.007160,-0.0073215,buy
2018-03-01,none,a30,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a45,a120,none,none,none,none,none,none,153.344166666667,340.825,172.519166666667,10.3325,12.3108333333333,80.2883333333334,358.021666666667,-0.0056351, 0.0082190, 0.019566, 0.017015, 0.0264724,buy
2018-03-02,none,a30,none,none,a120,none,none,none,none,none,none,none,a60,a90,a180,a120,none,a180,none,a180,none,none,none,none,none,a45,a120,none,none,none,none,none,none,167.720416666667,341.827916666667,185.8925,11.2008333333333,12.555,80.7004166666667,358.645833333333,-0.0077599,-0.0098428, 0.002322,-0.003468,-0.0219483,sell
2018-03-03,none,a30,none,none,a120,none,none,none,none,none,a30,a0,none,none,none,none,a90,none,a150,a180,none,none,a0,none,none,none,none,none,none,none,none,none,a30,181.824166666667,342.830833333333,198.993333333333,12.05375,12.7979166666667,81.1125,359.255833333333, 0.0439456, 0.0342890, 0.058500, 0.045882, 0.0418347,buy
2018-03-04,none,none,none,none,none,none,none,none,none,none,a30,a0,none,a60,a150,a90,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,195.58125,343.8325,211.74875,12.8845833333333,13.0420833333333,81.52375,269.8425,-0.0388043,-0.0337481,-0.005495,-0.027735,-0.0441102,sell
2018-03-05,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,a180,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,208.951666666667,344.834166666667,224.1175,13.685,13.285,81.9366666666667,0.400000000000003,-0.0567201,-0.0408765,-0.049960,-0.050526,-0.0408965,sell
2018-03-06,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a120,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,221.9325,345.835416666667,236.097083333333,14.44875,13.5291666666667,82.35,0.919583333333333,-0.0332228,-0.0328378,-0.040198,-0.041522,-0.0368577,sell
2018-03-07,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,234.546666666667,346.836666666667,247.71,15.16625,13.7720833333333,82.7645833333333,1.39416666666667,-0.0715831,-0.0623931,-0.059151,-0.066119,-0.0532276,sell
2018-03-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,246.84875,347.836666666667,259.012083333333,15.8333333333333,14.0166666666667,83.17875,1.81666666666667,-0.0459543,-0.0318525,-0.011375,-0.026887,-0.0135105,sell
2018-03-09,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.908333333333,348.836666666667,270.071666666667,16.4379166666667,14.26,83.5941666666667,2.17791666666667,-0.0675876,-0.0619218,-0.072205,-0.070926,-0.0647089,sell
2018-03-10,none,none,none,a120,a135,none,none,none,a90,none,none,none,none,a0,none,none,none,none,a120,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,270.8025,349.835833333333,280.966666666667,16.9716666666667,14.5041666666667,84.0091666666667,2.4675,-0.0510194,-0.0034510,-0.007684,-0.089029,-0.0444909,sell
2018-03-11,none,none,none,a120,a135,none,none,none,a90,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,282.62,350.835,291.785,17.4258333333333,14.7479166666667,84.42625,2.67791666666667,-0.0122763,-0.0023473,-0.017934,-0.094001,-0.0031832,sell
2018-03-12,none,none,none,a120,a135,none,none,none,a90,none,none,none,a60,none,none,a0,none,a60,a90,none,a120,none,none,a60,none,none,a135,none,none,none,a90,none,none,294.442916666667,351.83375,302.609166666667,17.7916666666667,14.9916666666667,84.84375,2.8,-0.0288166,-0.0149187,-0.025415,-0.070202,-0.0321919,sell
2018-03-13,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a135,none,none,none,a90,none,none,306.349583333333,352.83125,313.518333333333,18.06,15.23625,85.2616666666667,2.82375,-0.0123384,-0.0550734,-0.035282,-0.033673,-0.0203860,sell
2018-03-14,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,a90,none,none,318.410833333333,353.829166666667,324.581666666667,18.2241666666667,15.48,85.6804166666667,2.74416666666667,-0.0010689, 0.0411986,-0.020390,-0.028656,-0.0251746,sell
2018-03-15,none,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,330.681666666667,354.825833333334,335.855833333333,18.2770833333333,15.7245833333333,86.1,2.5525, 0.0136964, 0.0455735, 0.045927, 0.019693, 0.0369648,buy
2018-03-16,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,343.201666666667,355.822916666667,347.37875,18.2108333333333,15.96875,86.5208333333333,2.24208333333333, 0.0496837, 0.1238189, 0.031665, 0.046476, 0.0612991,buy
2018-03-17,none,none,none,none,none,none,a30,none,none,none,none,none,a120,a90,none,a60,none,a0,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,none,280.9875,356.818333333333,209.169166666667,18.0216666666667,16.2133333333333,86.9420833333333,1.80833333333333, 0.0104277, 0.0506349,-0.028781, 0.015063, 0.0096127,sell
2018-03-18,none,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,a90,none,none,a0,none,none,none,none,none,a30,none,none,a30,none,none,none,none,9.045,357.81375,11.23125,17.70375,16.4579166666667,87.3641666666667,1.24583333333333, 0.0637753, 0.1063687,-0.016736, 0.064256, 0.0519822,buy
2018-03-19,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,22.3579166666667,358.80875,23.5491666666667,17.25375,16.70125,87.7875,0.5525,-0.0425799,-0.0636151,-0.025319,-0.017438,-0.0098615,sell
2018-03-20,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,35.8945833333333,254.803333333333,36.09125,16.6683333333333,16.94625,88.2120833333334,284.722083333333,-0.0601072,-0.0703792,-0.045349,-0.048815, 0.0032556,sell
2018-03-21,none,none,none,none,none,none,none,none,none,none,none,a0,a180,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,49.6154166666667,0.79625,48.8191666666667,15.9495833333333,17.1916666666667,88.63625,358.757916666667,-0.0282476, 0.0520776, 0.045693, 0.057330, 0.0631919,buy
2018-03-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,63.48625,1.78958333333333,61.6966666666667,15.0941666666667,17.4358333333333,89.0625,357.658333333333,-0.0358491,-0.0335442,-0.007144,-0.027494,-0.0154083,sell
2018-03-23,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a150,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a90,none,none,none,77.4720833333333,2.78208333333333,74.69,14.10625,17.6804166666667,89.4891666666667,356.425833333333,-0.0541998,-0.0555623,-0.063005,-0.061649,-0.0416408,sell
2018-03-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a180,a90,a60,none,none,a90,none,none,none,none,a150,none,none,a90,none,none,none,91.5425,3.77416666666667,87.7683333333333,12.9879166666667,17.9254166666667,89.9175,355.0625,-0.0520375,-0.0488310,-0.066521,-0.048205,-0.0488310,sell
2018-03-25,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a180,a180,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,105.67625,4.765,100.91125,11.7495833333333,18.1704166666667,90.3466666666667,353.579166666667,-0.0346197,-0.0464606,-0.072060,-0.040410,-0.0578991,sell
2018-03-26,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a120,a90,a90,none,a90,none,none,none,none,a150,none,none,none,none,none,none,119.85625,5.755,114.10125,10.3945833333333,18.4158333333333,90.7766666666667,351.97875,-0.0682290,-0.0715281,-0.088053,-0.056960,-0.0704298,sell
2018-03-27,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a150,a150,a150,a120,none,none,a135,a90,none,none,none,none,none,none,none,none,none,none,none,134.05125,6.745,127.30625,8.9325,18.6608333333333,91.2066666666667,350.271666666667,-0.0536865,-0.0357876,-0.030755,-0.012664,-0.0316582,sell
2018-03-28,none,none,none,none,none,none,a30,none,none,none,none,none,a90,none,none,a150,none,none,a120,a120,a135,none,none,none,a90,none,none,none,none,none,none,none,a0,148.22625,7.73458333333333,140.491666666667,7.375,18.9054166666667,91.63875,348.469583333333,-0.0050747, 0.0389802, 0.033096,-0.011261, 0.0431943,buy
2018-03-29,none,none,none,none,none,none,a30,none,none,none,none,none,none,a120,a180,none,a120,a150,none,none,a135,none,none,none,a90,none,none,none,none,none,none,none,a0,162.335,8.72291666666667,153.612083333333,5.73666666666667,19.1504166666667,92.07125,346.58625,-0.0366295,-0.0356307,-0.031546,-0.034965,-0.0321954,sell
2018-03-30,none,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,a120,none,none,a150,a150,none,none,none,none,a90,none,none,none,a45,none,none,none,none,176.312916666667,9.71083333333333,166.602083333333,4.03041666666667,19.39625,92.5054166666667,344.634166666667, 0.0712811, 0.0828345, 0.067960, 0.061003, 0.0634067,buy
2018-03-31,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,190.099583333333,10.69875,179.400833333333,2.2725,19.6404166666667,92.9408333333333,342.632083333333,-0.0133288, 0.0014990,-0.009329,-0.038097,-0.0095373,sell
2018-04-01,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,203.63125,11.685,191.94625,90.48,19.8858333333333,93.3770833333334,340.594166666667,-0.0583284,-0.0023746, 0.020715, 0.005220, 0.0150641,buy
