Date,MASA,MEJU,MEMA,MESA,MEVE,MOJU,MOMA,MOME,MOSA,MOVE,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-12-05,none,none,none,none,none,none,a120,none,a180,none,none,none,none,a120,none,none,60.5629166666667,253.242916666667,-0.896718284640369,-0.0014378, 0.0020667,-0.0031499,-0.0035871, 0.00097373,sell
2014-12-06,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,73.7716666666667,254.257083333333,-0.992477800915325, 0.0008750,-0.0022752, 0.0005101, 0.0010609, 0.00238792,buy
2014-12-07,none,none,none,none,none,a60,a150,none,a150,a180,none,none,none,none,none,none,86.7466666666667,255.272083333333,-0.914325373243085,-0.0062269,-0.0029677,-0.0036415,-0.0048448,-0.00709224,sell
2014-12-08,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a30,99.4716666666666,256.287083333333,-0.685325979285941,-0.0037784,-0.0047396,-0.0056400,-0.0050080,-0.00563998,sell
2014-12-09,none,none,a45,none,none,none,none,a150,a120,none,none,none,none,none,none,a30,111.942916666667,257.302916666667,-0.3515015595495,-0.0041867,-0.0047167,-0.0060885,-0.0050632,-0.00601915,sell
2014-12-10,none,none,a45,none,none,none,a180,none,a120,a150,none,a45,none,none,none,a30,124.180416666667,258.318333333333,0.0299014215670675,-0.0068926,-0.0063857,-0.0063733,-0.0058118,-0.00644530,sell
2014-12-11,none,a120,a45,none,none,a0,none,a120,none,none,none,a45,none,none,none,none,136.219166666667,259.334166666667,0.400625281761594, 0.0029615, 0.0038806, 0.0043928, 0.0046730, 0.00460817,buy
2014-12-12,none,a120,none,none,none,a0,none,a120,a90,a120,none,a45,none,none,none,none,148.116666666667,260.350833333333,0.709401295809702,-0.0024754,-0.0024131,-0.0003190,-0.0022707,-0.00241927,sell
2014-12-13,none,a120,none,none,none,none,a150,none,none,none,a120,a45,none,none,none,none,159.941666666667,261.366666666667,0.916089354232957, 0.0026568,-0.0003772, 0.0018293,-0.0008821,-0.00287007,sell
2014-12-14,none,none,none,none,none,none,none,a90,none,none,a120,a45,none,none,none,none,171.778333333333,262.384166666667,0.993818016004791,-0.0035627,-0.0055549,-0.0049050,-0.0059226,-0.00733643,sell
2014-12-15,none,none,none,none,none,none,a120,none,a60,a90,a120,a45,none,a135,none,none,183.715833333333,263.40125,0.93015411645914,-0.0101533,-0.0097683,-0.0093098,-0.0110582,-0.01008251,sell
2014-12-16,none,none,none,a30,none,a60,none,none,none,none,none,a45,none,a135,none,none,195.84375,264.41875,0.728455707615492, 0.0138865, 0.0106415, 0.0135613, 0.0158037, 0.01042543,buy
2014-12-17,none,none,none,a30,none,a60,none,a60,none,none,none,a45,none,a135,a30,none,208.250833333333,265.43625,0.409857118626919, 0.0083555, 0.0067630, 0.0056823, 0.0099146, 0.01310586,buy
2014-12-18,none,none,none,none,none,none,a90,none,none,a60,none,a45,none,none,a30,none,221.009583333333,266.454583333333,0.0154243179575356, 0.0040832, 0.0045305, 0.0040916, 0.0060537, 0.00466228,buy
2014-12-19,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,a30,none,234.171666666667,267.4725,-0.394052973956447,-0.0003177,-0.0023896, 0.0024182, 0.0005022, 0.00255740,buy
2014-12-20,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,a30,none,247.756666666667,268.490833333334,-0.743135890282819,-0.0036446,-0.0014591,-0.0027265,-0.0007699, 0.00459997,sell
2014-12-21,none,a135,none,none,none,a120,none,none,none,none,none,none,a30,none,a30,a45,261.742083333333,269.51,-0.955043851501141, 0.0001027,-0.0015178,-0.0004353, 0.0020391, 0.00252910,buy
2014-12-22,none,a135,none,none,none,none,none,a0,none,none,none,none,a30,none,a30,a45,276.064583333333,270.528333333333,-0.972424884130045, 0.0001782,-0.0003685, 0.0000088, 0.0013509, 0.00238223,buy
2014-12-23,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,a45,290.617916666667,271.5475,-0.779133211738192, 0.0029726,-0.0055066, 0.0011208,-0.0007895, 0.00018727,buy
2014-12-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,305.279583333333,272.566666666667,-0.411949366383677, 0.0048137, 0.0056478, 0.0049421, 0.0087381, 0.00796348,buy
2014-12-25,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,319.923333333333,273.585,0.0462658613688551, 0.0013694, 0.0011674,-0.0071597,-0.0006981, 0.00102622,buy
2014-12-26,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,334.442083333333,274.605,0.490567522421895,-0.0081698,-0.0000470,-0.0053265,-0.0067432,-0.00154841,sell
2014-12-27,none,none,a30,a45,none,a150,none,a60,none,a60,a135,none,none,a150,none,none,348.767083333333,275.623333333333,0.824513417730355,-0.0014026,-0.0030067,-0.0061753,-0.0011018, 0.00112614,sell
2014-12-28,none,none,a30,none,none,none,none,none,a120,none,a135,none,none,a150,none,none,107.855,276.6425,0.982872058155791, 0.0038821, 0.0025937, 0.0035575, 0.0045981, 0.00334395,buy
2014-12-29,none,none,a30,none,none,a120,a60,a90,none,a90,a135,none,none,a150,none,none,16.69875,277.6625,0.942903340353476, 0.0016676, 0.0016717,-0.0000596, 0.0032562, 0.00301153,buy
2014-12-30,none,a150,a30,none,none,none,none,none,a150,a90,none,none,none,none,none,none,30.3104166666667,278.68,0.722502260606769, 0.0024766, 0.0010894,-0.0030517, 0.0028502, 0.00268689,buy
2014-12-31,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,43.70875,279.7,0.371467737190569,-0.0034195,-0.0033906,-0.0023352,-0.0021373,-0.00213731,sell
2015-01-01,none,none,none,none,none,a90,a90,a120,a180,a120,none,none,none,none,none,none,56.91375,280.71875,-0.0413942559889728, 0.0008893,-0.0002944, 0.0017343, 0.0017724, 0.00178007,buy
2015-01-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,69.9341666666667,281.7375,-0.441341278656225, 0.0004293,-0.0006872, 0.0041786, 0.0039259, 0.00422438,buy
2015-01-03,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,a60,82.78,282.757083333333,-0.761216763173342,-0.0091011,-0.0109496,-0.0111708,-0.0116330,-0.01131944,sell
2015-01-04,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a60,95.445,283.775,-0.951551579109132,-0.0077895,-0.0082503,-0.0089650,-0.0096016,-0.01155863,sell
2015-01-05,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,107.926666666667,284.795,-0.987531510310078,-0.0108953,-0.0096085,-0.0104089,-0.0111192,-0.01222600,sell
2015-01-06,none,none,none,a60,none,none,a150,a180,a120,a180,none,none,a45,none,none,none,120.224583333333,285.812916666667,-0.870561707236949,-0.0048957, 0.0018406,-0.0033599,-0.0071978,-0.00639458,sell
2015-01-07,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,132.34875,286.8325,-0.625013390455477,-0.0062532,-0.0062427,-0.0043322,-0.0071051,-0.00215047,sell
2015-01-08,none,none,none,none,a0,a0,a180,none,none,none,none,none,a45,none,none,none,144.321666666667,287.850833333333,-0.291584505480874, 0.0011279,-0.0074136, 0.0018101, 0.0002969, 0.00330783,buy
2015-01-09,none,none,none,none,a0,none,none,a150,a90,a150,none,none,none,none,none,none,156.18,288.87,0.0800721353684442, 0.0036920, 0.0031553,-0.0041054,-0.0017934,-0.00285283,sell
2015-01-10,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,167.978333333333,289.888333333333,0.438601619574096,-0.0028506,-0.0026601,-0.0030324,-0.0002455,-0.00229983,sell
2015-01-11,none,none,none,none,a0,none,a150,none,a60,none,a150,none,none,none,none,none,179.785416666667,290.9075,0.735906105378344,-0.0037506,-0.0040916,-0.0037773,-0.0003073,-0.00152261,sell
2015-01-12,none,none,none,none,a0,none,none,a120,none,a120,a150,none,none,none,none,none,191.682083333333,291.92625,0.931058390350152,-0.0086973,-0.0097997,-0.0088052,-0.0071266,-0.00720182,sell
2015-01-13,a90,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,203.759166666667,292.945,0.993280847685961,-0.0040348, 0.0047777,-0.0008592, 0.0035734,-0.01044580,buy
2015-01-14,a90,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,216.107083333333,293.964166666667,0.905411378899037,-0.0044806, 0.0002401,-0.0053963, 0.0003720,-0.00456841,buy
2015-01-15,a90,none,none,none,a0,a90,none,a90,none,a90,none,none,none,none,none,none,228.816666666667,294.9825,0.668605064414532,-0.0050661,-0.0017054,-0.0056943,-0.0013656,-0.00685261,sell
2015-01-16,a90,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,241.9575,296.001666666667,0.308088174594045, 0.0017224, 0.0067368, 0.0024928, 0.0064529, 0.00299527,buy
2015-01-17,none,none,none,none,none,a120,none,a60,none,a60,none,none,none,none,none,none,255.577916666667,297.02,-0.122838139701107,-0.0074957,-0.0093673,-0.0068597,-0.0086925,-0.00860707,sell
2015-01-18,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,none,269.679583333333,298.038333333333,-0.543844898496745, 0.0009753, 0.0004516,-0.0016680, 0.0074755,-0.00094849,sell
2015-01-19,none,none,none,none,none,a150,none,none,none,none,none,none,none,a180,none,none,284.212916666667,299.0575,-0.860480358378883, 0.0015865, 0.0010325,-0.0014573, 0.0077607,-0.00079047,sell
2015-01-20,none,none,none,none,none,none,none,none,a60,none,none,none,none,a180,none,none,299.076666666667,300.075,-0.989544184893751, 0.0013520, 0.0007037,-0.0014753, 0.0078763,-0.00072419,sell
2015-01-21,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,314.121666666667,301.09375,-0.889383248484258, 0.0042747, 0.0047694,-0.0029167, 0.0000842, 0.00466760,buy
2015-01-22,none,none,none,none,none,none,none,none,a90,a0,none,none,a60,none,none,none,329.18375,302.111666666667,-0.579944324024947,-0.0181965,-0.0102634,-0.0052039,-0.0077074, 0.00003765,sell
2015-01-23,none,none,none,none,none,a150,a0,none,none,none,none,none,a60,none,none,none,344.104583333333,303.129166666667,-0.138674081872349,-0.0206055,-0.0222751,-0.0219805,-0.0174948,-0.02390754,sell
2015-01-24,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,208.765,304.146666666667,0.326445316733054,-0.0372434,-0.0329737,-0.0322643,-0.0259344,-0.02181415,sell
2015-01-25,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,13.09125,305.164166666667,0.711320030396934, 0.0011644,-0.0062086,-0.0018889,-0.0021647,-0.00281186,sell
2015-01-26,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,27.05375,306.180833333333,0.941851746798347, 0.0006648, 0.0009848,-0.0018976,-0.0015976,-0.00209498,sell
2015-01-27,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,40.66,307.196666666667,0.984953666816459,-0.0048557,-0.0042607, 0.0007088, 0.0004964,-0.00376268,sell
2015-01-28,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,53.9441666666667,308.21375,0.846661916976387,-0.0075562,-0.0076855,-0.0138504,-0.0061215,-0.01240566,sell
2015-01-29,none,none,a30,none,none,none,a90,a120,a180,a90,none,none,none,none,none,a90,66.94375,309.229166666667,0.563392342285157, 0.0096179, 0.0129971, 0.0078010, 0.0088825, 0.00769745,buy
2015-01-30,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a90,79.7029166666667,310.245,0.190933956725886,-0.0053320, 0.0003576,-0.0052578,-0.0003526,-0.00492357,sell
2015-01-31,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,a90,92.2579166666667,311.260416666667,-0.206450295655356,-0.0029951,-0.0038901,-0.0045889,-0.0038410,-0.00384098,sell
2015-02-01,none,none,none,none,a30,none,a120,a150,none,none,none,none,none,none,none,none,104.638333333333,312.275,-0.565993089137512, 0.0078866,-0.0045196, 0.0082106, 0.0073959, 0.00821042,buy
2015-02-02,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,116.868333333333,313.289583333333,-0.834886989735785, 0.0018644, 0.0042373, 0.0076013, 0.0064939, 0.00389731,buy
2015-02-03,none,none,none,none,none,none,none,a180,a120,a150,none,none,none,none,none,none,128.9625,314.304166666667,-0.976635685258347,-0.0031586, 0.0001599,-0.0003457,-0.0012596,-0.00521068,sell
2015-02-04,none,none,a45,a60,none,a0,a150,none,none,none,none,none,none,none,none,none,140.944166666667,315.3175,-0.974861878402115,-0.0072613,-0.0054020,-0.0062812,-0.0064288,-0.00649165,sell
2015-02-05,none,none,a45,a60,none,none,none,a150,a90,none,a180,none,none,none,none,none,152.830416666667,316.33125,-0.833703722290688,-0.0024673,-0.0080106,-0.0018690,-0.0024198,-0.00160445,buy
2015-02-06,none,none,a45,a60,none,none,a180,none,none,a180,a180,none,none,none,none,none,164.652083333333,317.344583333333,-0.575660536097408,-0.0039017,-0.0046415,-0.0029115,-0.0050304,-0.00125978,sell
2015-02-07,none,none,none,none,none,none,a180,a120,none,none,a180,none,none,none,none,none,176.447916666667,318.3575,-0.237453736218913, 0.0018188, 0.0033187, 0.0033121,-0.0026819, 0.00117576,buy
2015-02-08,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,188.267083333333,319.370833333333,0.134779095181463, 0.0009522, 0.0050912, 0.0147830, 0.0140143, 0.00304622,buy
2015-02-09,none,none,none,none,a45,a60,a150,none,none,a150,none,none,none,a150,none,none,200.175833333333,320.383333333333,0.49071309637006, 0.0001683, 0.0007700,-0.0024361, 0.0047488, 0.00030062,sell
2015-02-10,none,none,none,none,a45,none,none,a90,none,none,none,none,none,a150,none,none,212.24375,321.395,0.779804130549689, 0.0049954, 0.0040009, 0.0018008, 0.0058283, 0.00510696,buy
2015-02-11,none,none,none,none,none,a90,none,none,none,a120,none,a30,none,a150,none,none,224.553333333333,322.407083333333,0.95627514077807, 0.0004227, 0.0023695,-0.0002499, 0.0009291, 0.00038988,buy
2015-02-12,none,none,none,none,none,none,a120,a60,a0,none,none,a30,none,none,none,none,237.189166666667,323.418333333333,0.984355991922274,-0.0001464,-0.0020682, 0.0016957, 0.0022873, 0.00146895,buy
2015-02-13,none,none,none,none,none,a120,none,none,a0,none,none,a30,none,none,none,none,250.22625,324.43,0.845335310647903, 0.0032247, 0.0027210, 0.0026815, 0.0027445, 0.00185801,buy
2015-02-14,none,none,none,none,none,a120,a90,none,none,a90,none,a30,none,none,none,none,263.725416666667,325.44125,0.546430954484649, 0.0016360, 0.0007336, 0.0004681, 0.0026605, 0.00272458,buy
2015-02-15,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,277.715833333333,326.451666666667,0.128890635377347, 0.0024567, 0.0018784,-0.0003512, 0.0037805, 0.00204252,buy
2015-02-16,none,none,none,none,none,a150,a60,none,none,a60,none,a30,none,none,none,none,292.179583333333,327.462083333333,-0.329589633868871, 0.0007764,-0.0023205,-0.0020423, 0.0017091,-0.00094326,buy
2015-02-17,none,none,none,none,none,none,none,a0,a60,none,none,a30,none,none,none,none,307.046666666667,328.472083333333,-0.725836528167631, 0.0042308, 0.0017656, 0.0042422, 0.0056462, 0.00049449,buy
2015-02-18,none,none,none,a60,none,a180,none,none,none,none,none,a30,none,none,none,none,322.189583333333,329.48125,-0.957886783885578,-0.0021643,-0.0010916, 0.0003700, 0.0020557,-0.00091243,buy
2015-02-19,none,none,none,a60,none,none,none,none,a90,none,none,a30,none,none,none,none,337.448333333333,330.490833333333,-0.96069179091394,-0.0023323,-0.0023191,-0.0018233,-0.0016093,-0.00228819,sell
2015-02-20,none,none,none,a60,none,a150,a0,none,none,a0,none,none,none,a135,a0,none,352.642916666667,331.499166666667,-0.732344214265591, 0.0003693, 0.0007773, 0.0022961,-0.0055053, 0.00127977,buy
2015-02-21,none,none,none,none,none,a120,a0,a60,a120,a0,none,none,none,a135,a0,none,7.61416666666667,332.507083333333,-0.335237947922183, 0.0050792, 0.0067527, 0.0071510, 0.0054314, 0.00831123,buy
2015-02-22,none,none,none,none,none,a120,none,none,none,none,none,none,a90,a135,a0,none,22.2445833333333,333.515,0.128641278927443, 0.0072621, 0.0096970, 0.0043595, 0.0031388, 0.00835109,buy
2015-02-23,none,none,none,none,none,none,none,a90,a150,none,none,none,a90,none,a0,a120,36.4645833333333,334.5225,0.552758890560914,-0.0013241, 0.0005768,-0.0002013,-0.0012277,-0.00130583,sell
2015-02-24,a120,none,none,none,none,a90,none,none,none,none,none,none,a90,none,a0,a120,50.2529166666667,335.529166666667,0.854290004183488,-0.0001593,-0.0040456, 0.0003236,-0.0043999,-0.00057645,sell
2015-02-25,a120,none,none,none,none,none,a60,a120,a180,a60,none,none,none,none,none,a120,63.6225,336.535416666667,0.987384686174463,-0.0024338,-0.0031224,-0.0032193,-0.0027943,-0.00251111,sell
2015-02-26,a120,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,76.6204166666667,337.540833333333,0.943479822491629,-0.0023032,-0.0028760,-0.0043704,-0.0031933,-0.00265568,sell
2015-02-27,a120,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,89.29625,338.54625,0.743921070161056,-0.0026752,-0.0039081,-0.0041853,-0.0028495,-0.00328854,sell
2015-02-28,none,none,none,none,none,none,a90,a150,none,a90,none,none,none,none,none,none,101.71,339.550416666667,0.430560422170433, 0.0088618, 0.0068789, 0.0083873, 0.0072160, 0.00755037,buy
2015-03-01,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,113.917916666667,340.554583333333,0.0567412586993737, 0.0069614,-0.0055839,-0.0088608,-0.0082217,-0.00934015,sell
2015-03-02,none,a180,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,125.9675,341.557916666667,-0.320613584366638, 0.0072039, 0.0004272,-0.0049671,-0.0061463,-0.00518931,sell
2015-03-03,none,none,none,none,none,a0,none,a180,none,a120,none,none,none,a120,none,none,137.907083333333,342.560833333333,-0.64808834500869,-0.0039113,-0.0004650,-0.0058145,-0.0074552,-0.00139250,sell
2015-03-04,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,none,149.772083333333,343.562916666667,-0.88108606289386, 0.0021690, 0.0060844,-0.0094617,-0.0053768, 0.00215202,buy
2015-03-05,none,none,none,none,none,none,a150,none,none,a150,a150,none,none,a120,none,none,161.595833333333,344.564583333333,-0.988749965844621,-0.0018676, 0.0050892,-0.0069271,-0.0042212,-0.00113862,buy
2015-03-06,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,173.412083333333,345.566666666667,-0.957028825483198,-0.0030520,-0.0054805,-0.0056091,-0.0022381,-0.00148307,buy
2015-03-07,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,185.25375,346.566666666667,-0.789942771501223, 0.0072127, 0.0073614, 0.0081415, 0.0096047, 0.00946795,buy
2015-03-08,none,none,none,none,none,a60,a180,none,none,a180,none,none,none,none,none,a135,197.1575,347.566666666667,-0.509212507454828, 0.0046581, 0.0048529,-0.0000644, 0.0053199, 0.00706066,buy
2015-03-09,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,209.169166666667,348.566666666667,-0.151950683441438, 0.0049500, 0.0059679, 0.0045849, 0.0044595, 0.00389352,buy
2015-03-10,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,221.336666666667,349.56625,0.232632905235311, 0.0046362, 0.0043088, 0.0053905,-0.0010222,-0.00308111,sell
2015-03-11,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,233.72,350.565,0.588185955552885, 0.0014038, 0.0041534, 0.0025366, 0.0032339, 0.00149316,buy
2015-03-12,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,246.375833333333,351.56375,0.856635987977842, 0.0012267, 0.0034459, 0.0022548, 0.0006614, 0.00466883,buy
2015-03-13,none,none,a45,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,259.367916666667,352.56125,0.986340776639563,-0.0098754,-0.0099511, 0.0027162,-0.0089492,-0.00136959,sell
2015-03-14,none,none,a45,none,none,none,none,a60,none,a120,none,none,none,none,none,none,272.749166666667,353.559166666667,0.941384241627953,-0.0089885,-0.0073748, 0.0033445,-0.0156594, 0.00203259,buy
2015-03-15,none,none,a45,a90,none,a150,a90,none,none,none,none,none,none,none,none,none,286.549166666667,354.555833333333,0.713333883475553, 0.0003905, 0.0003660, 0.0021481,-0.0038621, 0.00083095,buy
2015-03-16,a135,none,none,a90,none,none,none,none,a60,a90,none,none,none,none,none,none,300.780833333333,355.552916666667,0.331481929055655, 0.0019279,-0.0001197, 0.0028881, 0.0011047, 0.00154458,buy
2015-03-17,a135,none,none,a90,none,a180,a60,none,none,none,none,none,none,none,none,none,315.405416666667,356.54875,-0.132920899200438, 0.0014141, 0.0001498, 0.0025968, 0.0003092,-0.00114661,buy
2015-03-18,a135,none,none,none,none,none,none,none,a90,a60,a135,none,none,none,none,none,330.344583333333,357.544583333333,-0.57630504612847, 0.0075745, 0.0053367, 0.0070057, 0.0073658, 0.00778315,buy
2015-03-19,a135,none,none,none,none,a150,none,a0,none,none,a135,none,none,none,none,none,345.476666666667,358.539166666667,-0.888707109739997, 0.0010064,-0.0014872,-0.0005069,-0.0002572, 0.00332993,buy
2015-03-20,none,a150,none,none,none,none,none,none,a120,none,a135,none,none,none,none,a150,165.648333333333,344.53375,-0.989142806074398, 0.0087306, 0.0088935, 0.0028338, 0.0092302, 0.00817367,buy
2015-03-21,none,a150,none,none,none,a120,a0,none,none,none,none,none,none,none,none,a150,15.7004166666667,0.5275,-0.854499784078372, 0.0083197, 0.0093745, 0.0031755, 0.0086322, 0.00827226,buy
2015-03-22,none,a150,none,none,none,none,a0,none,a150,a0,none,none,none,none,none,a150,30.49125,1.52166666666667,-0.525829576887777, 0.0082125, 0.0086325, 0.0028870, 0.0080466, 0.00819081,buy
2015-03-23,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,44.9145833333333,2.51416666666667,-0.0898125534777872, 0.0012975,-0.0015397,-0.0002167, 0.0007963,-0.00000917,buy
2015-03-24,none,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,58.9079166666667,3.50583333333333,0.352248307356056,-0.0090584,-0.0007446,-0.0023716,-0.0019487,-0.01191135,buy
2015-03-25,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,72.4516666666667,4.4975,0.712709010502681,-0.0079223,-0.0015778,-0.0069987,-0.0088462,-0.00927655,sell
2015-03-26,none,none,none,none,none,none,a60,a90,none,none,none,none,a120,none,none,none,85.5641666666667,5.48875,0.933830083375216,-0.0069898,-0.0056282,-0.0045110,-0.0121777,-0.00905532,sell
2015-03-27,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a90,none,none,98.2954166666667,6.47875,0.991229883980307,-0.0040445, 0.0015640,-0.0008521, 0.0007350,-0.00164330,buy
2015-03-28,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,110.704583333333,7.46875,0.889391620978585,-0.0075070,-0.0016822,-0.0037043,-0.0036047,-0.00311581,sell
2015-03-29,none,a135,a30,none,none,none,a90,a120,a120,none,none,none,none,none,none,none,122.862083333333,8.4575,0.654488131492859, 0.0045089, 0.0092308,-0.0005717, 0.0009935, 0.00395055,buy
2015-03-30,none,a135,a30,none,none,a0,none,none,none,a90,none,none,none,none,none,none,134.837083333333,9.44583333333333,0.327169538272914, 0.0024759, 0.0061281, 0.0005200, 0.0044672, 0.00352228,buy
2015-03-31,none,none,a30,none,a45,none,a120,a150,none,none,none,none,none,none,none,none,146.698333333333,10.4333333333333,-0.0438806579948064,-0.0022157,-0.0036987,-0.0047505,-0.0009348,-0.00313462,sell
2015-04-01,none,none,none,none,a45,none,none,none,a90,none,a120,none,none,none,none,none,158.506666666667,11.4204166666667,-0.407062023001714,-0.0063878,-0.0070280,-0.0051087,-0.0060191,-0.00757294,sell
2015-04-02,none,none,none,a120,a45,none,none,none,none,a120,a120,none,none,none,none,none,170.314166666667,12.4075,-0.712812275396161,-0.0015030,-0.0012240,-0.0063003,-0.0011195,-0.00199499,buy
2015-04-03,none,none,none,a120,a45,none,a150,a180,a60,none,a120,none,none,none,none,none,182.169583333333,13.3925,-0.918681040158901,-0.0009342,-0.0034416,-0.0058538,-0.0010206,-0.00305576,sell
2015-04-04,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,194.1125,14.3783333333333,-0.993822382463499,-0.0023997,-0.0025112,-0.0028391,-0.0019251,-0.00514470,sell
2015-04-05,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,206.172083333333,15.3625,-0.923808449817754, 0.0021077, 0.0038591, 0.0026081, 0.0027239, 0.00284211,buy
2015-04-06,a150,a120,none,none,none,a90,a180,a150,none,none,none,none,none,none,none,none,218.382083333333,16.3475,-0.713846637239178, 0.0062284, 0.0076365, 0.0068733, 0.0068733, 0.00739097,buy
2015-04-07,a150,a120,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,230.774166666667,17.3308333333333,-0.389925814464931, 0.0029391, 0.0036247, 0.0031574, 0.0031574, 0.00315745,buy
2015-04-08,a150,none,none,none,none,none,a150,none,a0,none,none,none,a135,none,none,none,243.3725,18.3133333333333,0.00204885735405634, 0.0016290, 0.0022607, 0.0031940, 0.0031940, 0.00273938,buy
2015-04-09,none,none,none,a135,none,a120,none,a120,none,none,none,none,a135,none,none,none,256.207083333333,19.2970833333333,0.400929628304843, 0.0028656, 0.0017410, 0.0041332, 0.0024604, 0.00316547,buy
2015-04-10,none,none,none,a135,none,none,none,none,none,a150,none,none,a135,none,none,none,269.3075,20.27875,0.738162663081965, 0.0020867, 0.0023309, 0.0037961, 0.0037297, 0.00350953,buy
2015-04-11,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,282.698333333333,21.2604166666667,0.948046712541435,-0.0023471,-0.0007759,-0.0014294,-0.0023100,-0.00113362,sell
2015-04-12,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,296.403333333333,22.24125,0.981162918700738, 0.0029549, 0.0036161, 0.0039455, 0.0016715, 0.00329084,buy
2015-04-13,none,none,none,none,none,a180,a90,none,a60,none,none,none,none,none,none,none,310.425416666667,23.2220833333333,0.817785667337137,-0.0061047,-0.0054892,-0.0078383,-0.0056647,-0.00666225,sell
2015-04-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,324.75125,24.2025,0.478877844073096,-0.0006912, 0.0020564,-0.0006437, 0.0015763, 0.00460520,buy
2015-04-15,none,none,none,none,none,a150,a60,none,a90,a90,none,none,none,none,none,a180,339.34125,25.1825,0.0290839110708743,-0.0010341, 0.0013914, 0.0009057, 0.0012077, 0.00446817,buy
2015-04-16,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a180,309.121666666667,26.1616666666667,-0.432871372253443,-0.0055112,-0.0031022,-0.0044758,-0.0067545,-0.00203389,sell
2015-04-17,none,none,none,a150,none,a120,none,none,a120,a60,none,none,none,none,none,none,8.99,27.1404166666667,-0.798052385428118,-0.0097555,-0.0079153,-0.0086459,-0.0080915,-0.00770507,sell
2015-04-18,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,23.835,28.1183333333333,-0.979318831093783,-0.0068536,-0.0026854,-0.0019395,-0.0055999,-0.00527108,sell
2015-04-19,none,none,none,none,a30,a90,a0,a0,a150,none,none,none,none,none,none,none,38.5179166666667,29.0958333333333,-0.937557281382454,-0.0054884,-0.0037176,-0.0017339,-0.0043104,-0.00386126,sell
