Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-12,none,none,none,none,a90,none,none,none,a180,a120,a90,a180,none,none,a30,none,none,none, 0.0122127, 0.0129575, 0.00754365, 0.0168041, 0.0074328,buy
2017-03-13,none,a30,none,none,a90,none,none,a150,a150,none,a90,none,none,none,a30,none,none,none, 0.0758030, 0.0573447, 0.05667928, 0.0526321, 0.0473206,buy
2017-03-14,none,a30,none,none,a90,none,a0,none,a150,a90,none,a150,none,none,a30,none,none,none, 0.0756532, 0.0563745, 0.05702363, 0.0571146, 0.0563304,buy
2017-03-15,none,a30,none,none,none,none,a0,a180,none,none,a60,a150,none,none,a30,none,none,none, 0.0140137, 0.0224568, 0.01357704, 0.0120450, 0.0131639,buy
2017-03-16,none,a30,none,none,none,none,none,a180,a120,none,none,none,none,none,a30,none,none,none, 0.0190274, 0.0190274, 0.01902742, 0.0144775, 0.0151061,buy
2017-03-17,none,a30,none,none,none,none,none,none,none,a60,none,a120,none,none,a30,none,none,none, 0.0115453,-0.0140969, 0.00987751,-0.0500451,-0.0534432,sell
2017-03-18,none,a30,a30,none,none,none,none,a150,a90,none,none,a120,none,a30,a30,none,none,none,-0.0374002,-0.0382036,-0.04005929,-0.0301493,-0.0478181,sell
2017-03-19,none,none,a30,none,none,none,a60,none,a90,none,none,none,none,a30,none,none,none,none, 0.0490440, 0.0490440, 0.04680921, 0.0490440, 0.0359852,buy
2017-03-20,none,none,a30,none,none,none,a60,none,none,none,a0,a90,none,a30,none,none,none,none, 0.0640401, 0.0591549, 0.04607371, 0.0591549, 0.0547932,buy
2017-03-21,none,none,a30,none,none,none,none,a120,a60,a0,none,none,none,a30,none,none,none,none, 0.0798938, 0.0796346, 0.07947868, 0.0798938, 0.0458655,buy
2017-03-22,a180,none,none,a90,none,none,a90,none,none,a0,none,none,none,a30,none,none,none,a0, 0.0538755, 0.0456914, 0.04569139, 0.0552848, 0.0480963,buy
2017-03-23,a180,none,none,a90,none,none,none,a90,none,none,none,a60,none,a30,none,none,none,a0, 0.0559636, 0.0121827, 0.01218269, 0.0224075, 0.0148109,buy
2017-03-24,a180,none,none,a90,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a0, 0.0194478, 0.0091578, 0.00915780, 0.0161123, 0.0100438,buy
2017-03-25,a180,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0, 0.0136934, 0.0130501, 0.01305014, 0.0244731, 0.0125247,buy
2017-03-26,a180,none,none,none,none,none,a150,a60,a0,a60,none,none,none,none,none,none,none,a0,-0.0090066,-0.0127475,-0.00555130,-0.0079950, 0.0090767,sell
2017-03-27,none,none,a45,none,a120,none,a150,none,none,a60,a90,a0,none,none,none,none,none,a0,-0.0111019,-0.0001178, 0.04067645,-0.0083987, 0.0048588,sell
2017-03-28,none,none,a45,none,a120,none,a180,none,none,a90,none,a0,none,none,none,none,none,none, 0.0030926, 0.0039794, 0.01610684, 0.0084962, 0.0068348,buy
2017-03-29,none,none,a45,none,a120,none,a180,none,none,a90,a120,none,none,a45,none,none,none,none, 0.0154066, 0.0311806, 0.02981413, 0.0225623, 0.0193765,buy
2017-03-30,none,none,a45,none,a120,none,a150,a0,a60,a120,none,none,none,a45,none,none,none,none, 0.0779521, 0.0748901, 0.08037692, 0.0745911, 0.0779521,buy
2017-03-31,none,none,a45,none,a120,none,a150,none,none,a120,a150,none,none,a45,none,none,none,none, 0.0668626, 0.0655204, 0.07923188, 0.0703487, 0.0699599,buy
2017-04-01,none,none,a45,none,a120,none,a120,none,a90,a150,none,a60,none,a45,none,none,a90,none, 0.0260602, 0.0605497, 0.05722298, 0.0117716, 0.0254223,buy
2017-04-02,none,none,none,none,none,none,a120,none,none,a150,a180,none,none,a45,none,none,a90,none,-0.0005419, 0.0327285,-0.00244432,-0.0130317,-0.0166336,sell
2017-04-03,none,none,none,none,none,none,a90,a60,a120,a180,none,a90,none,a45,none,none,a90,none,-0.0102818,-0.0136936,-0.01230610,-0.0132613,-0.0134851,sell
2017-04-04,none,none,none,none,none,none,a90,a60,none,a180,a150,a90,none,none,none,none,a90,none,-0.0051564,-0.0197280,-0.00279441,-0.0071003,-0.0042222,sell
2017-04-05,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a90,none, 0.0063389, 0.0101390, 0.01644897, 0.0041081, 0.0084248,buy
2017-04-06,none,none,none,none,none,none,a60,a90,a150,a150,a120,a120,none,none,none,none,a90,none,-0.0009058,-0.0049237, 0.01639152,-0.0077724,-0.0009058,sell
2017-04-07,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,a90,none, 0.0019592, 0.0019592, 0.00206514, 0.0092395, 0.0019592,buy
2017-04-08,none,none,none,none,none,none,none,a120,a180,a120,none,a150,none,none,none,none,a90,none, 0.0035274, 0.0062290,-0.00329915, 0.0040963, 0.0029755,buy
2017-04-09,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a90,none,-0.0034372,-0.0039668,-0.00553161, 0.0091739,-0.0034372,sell
2017-04-10,none,none,none,none,none,none,a0,none,a150,a90,none,a180,none,none,none,none,a90,none,-0.0047568,-0.0099787, 0.00147125, 0.0020227,-0.0113342,sell
2017-04-11,none,none,none,none,none,none,a0,a150,none,a90,a60,a180,none,none,none,none,a90,none,-0.0207973,-0.0182393,-0.01682591,-0.0165873,-0.0205435,sell
2017-04-12,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a60,none,none,a90,none, 0.0008439, 0.0000765, 0.00157864, 0.0083646, 0.0080940,buy
2017-04-13,none,none,none,none,none,none,none,a180,a120,a60,none,a150,none,a60,none,none,a90,a30, 0.0065025, 0.0078451,-0.01103879, 0.0083163, 0.0071656,buy
2017-04-14,none,none,none,none,none,none,none,a180,none,none,none,a150,none,a60,none,none,a90,a30, 0.0023435, 0.0008706,-0.01208965, 0.0022771, 0.0022771,buy
2017-04-15,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a60,none,none,a90,a30, 0.0018399,-0.0061196, 0.00019589, 0.0051987, 0.0031600,buy
2017-04-16,none,none,none,none,none,none,a60,a150,none,none,a0,a120,none,a60,none,none,a90,a30,-0.0010023,-0.0041840, 0.00050148, 0.0008238, 0.0008238,buy
2017-04-17,none,none,none,none,none,a0,none,none,a60,none,a0,none,none,a60,none,none,a90,a30,-0.0038365,-0.0019308,-0.00664109, 0.0058271, 0.0032995,sell
2017-04-18,none,a30,a45,none,none,a0,a90,none,a60,a0,none,none,none,a60,none,none,a90,a30, 0.0449146, 0.0521333, 0.05213325, 0.0295136, 0.0600974,buy
2017-04-19,none,a30,a45,none,a120,a0,none,a120,none,none,none,a90,none,a60,none,none,a90,a30, 0.0394555, 0.0666976, 0.06669759, 0.0080961, 0.0666976,buy
2017-04-20,none,a30,a45,none,a120,a0,a120,none,none,none,none,none,none,a60,none,none,a90,a30, 0.0400909, 0.0605123, 0.06051230, 0.0104154, 0.0605123,buy
2017-04-21,none,a30,a45,none,a120,a0,a120,a90,none,none,a60,a60,none,a60,none,none,a90,none, 0.0111420, 0.0142746, 0.01441491, 0.0052713, 0.0144149,buy
2017-04-22,none,a30,a45,none,a120,a0,a150,a90,a0,none,none,a60,none,a60,none,none,a90,none, 0.0098210, 0.0126233, 0.01262334, 0.0115573, 0.0130939,buy
2017-04-23,none,a30,a45,none,a120,none,a150,a60,a0,a60,a90,none,none,none,none,none,a90,none, 0.0315857, 0.0315857, 0.06237121, 0.0211250, 0.0217310,buy
2017-04-24,none,none,a45,none,a120,none,a180,a60,none,none,a90,none,none,none,none,none,a90,none, 0.0316304, 0.0344209, 0.04136445, 0.0306967, 0.0306967,buy
2017-04-25,none,none,a45,none,a120,none,a180,none,none,a90,a120,none,none,none,none,none,a90,none, 0.0384594, 0.0241615, 0.03312150, 0.0331215, 0.0402974,buy
2017-04-26,none,none,a45,none,a120,none,a150,none,a60,none,a120,a0,none,none,none,none,a90,none, 0.0730972, 0.0688727, 0.07894608, 0.0717596, 0.0732256,buy
2017-04-27,none,none,a45,none,a120,none,a150,none,a60,a120,a150,none,none,none,none,none,a90,none, 0.0916756, 0.0918322, 0.09702847, 0.0863664, 0.0953189,buy
2017-04-28,none,none,none,none,a120,none,a120,a0,a90,none,a150,none,none,none,none,none,a90,none, 0.0152680, 0.0379492, 0.01795986, 0.0176972, 0.0145441,buy
2017-04-29,none,none,none,none,a120,none,a120,none,a90,a150,a180,none,none,none,none,none,a90,none, 0.0250971, 0.0166619, 0.02460034,-0.0043103,-0.0278526,buy
2017-04-30,none,a45,none,none,a120,none,a90,none,a120,none,a180,a60,none,none,none,none,none,none,-0.0219309,-0.0184907,-0.02637617,-0.0263379,-0.0207620,sell
2017-05-01,none,a45,none,none,a120,none,a90,none,a120,a180,a150,a60,none,none,none,none,none,none, 0.0084784,-0.0090410, 0.00772929,-0.0100802, 0.0084784,buy
2017-05-02,none,a45,none,none,a120,none,none,a60,a150,none,a150,a90,none,none,none,none,none,none,-0.0094609,-0.0180875,-0.00946087,-0.0094609,-0.0063347,sell
2017-05-03,none,a45,none,none,a120,none,a60,none,a150,a150,none,a90,none,none,none,none,none,none,-0.0177341,-0.0169873,-0.01773407,-0.0177341,-0.0157580,sell
2017-05-04,none,a45,none,none,a120,none,none,a90,none,none,a120,none,none,none,none,none,none,none, 0.0288257,-0.0062813, 0.01905799, 0.0217720, 0.0187532,buy
2017-05-05,none,a45,none,none,a120,none,none,a90,a180,a120,none,a120,none,none,none,none,none,none, 0.0506354, 0.0441805, 0.05768993, 0.0593852, 0.0576899,buy
2017-05-06,none,a45,none,none,a120,none,none,none,none,a120,a90,none,none,none,none,none,none,a45,-0.0182077,-0.0064031,-0.02533976,-0.0280326,-0.0253398,sell
2017-05-07,none,a45,none,none,a120,none,a0,a120,a150,none,none,a150,none,none,none,none,none,a45,-0.0326852,-0.0249332,-0.03289201,-0.0326852,-0.0448316,sell
2017-05-08,none,a45,none,none,a120,none,a0,none,a150,a90,a60,a150,none,none,none,none,none,a45,-0.0414976,-0.0366537,-0.04347796,-0.0434780,-0.0501658,sell
2017-05-09,none,a45,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,a45,-0.0235398,-0.0157405,-0.03482496,-0.0409871,-0.0348250,sell
2017-05-10,none,a45,a45,none,a120,none,none,a150,a120,a60,none,a180,none,none,none,none,none,a45,-0.0096411, 0.0212537, 0.02160327,-0.0108632, 0.0215370,buy
2017-05-11,none,a45,a45,none,a120,none,none,none,none,a60,none,a180,none,none,none,none,none,a45,-0.0121462, 0.0152198, 0.01632489,-0.0161416, 0.0180270,buy
2017-05-12,none,a45,a45,none,a120,none,a60,a180,a90,none,none,none,none,none,none,none,none,a45,-0.0222091,-0.0087510,-0.01456433,-0.0227936,-0.0149545,sell
2017-05-13,none,a45,a45,none,a120,none,a60,a180,a90,none,a0,a150,none,none,none,none,none,a45,-0.0257573,-0.0167654,-0.01850270,-0.0272706,-0.0215271,sell
2017-05-14,none,a45,a45,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none,a45,-0.0213358, 0.0230410, 0.00485736,-0.0217288, 0.0057593,buy
2017-05-15,none,a45,a45,none,a120,none,a90,a150,a60,a0,none,none,a180,none,none,none,none,a45,-0.0028231, 0.0037049,-0.00834722,-0.0100461,-0.0083472,sell
2017-05-16,none,a45,a45,none,none,none,none,none,none,a0,none,a120,a180,none,a30,none,none,a45, 0.0023832, 0.0069463,-0.02077164,-0.0204615,-0.0180056,sell
2017-05-17,none,a45,a45,none,none,none,a120,none,none,none,none,none,a180,none,a30,none,none,a45, 0.0023832, 0.0069463,-0.01868634,-0.0183762,-0.0183762,sell
2017-05-18,none,a45,a45,none,none,none,a120,a120,none,none,a60,a90,a180,none,a30,none,none,a45, 0.0277865, 0.0052809,-0.02095876, 0.0147178, 0.0147178,buy
2017-05-19,none,a45,none,none,none,none,none,none,a0,none,a60,a90,a180,none,a30,none,none,a45, 0.0575194, 0.0379674, 0.02475459, 0.0500818, 0.0455304,buy
2017-05-20,none,a45,none,none,none,none,a150,a90,a0,a60,a90,none,a180,none,a30,none,none,a45, 0.0429255, 0.0414219, 0.02776367, 0.0379306, 0.0379306,buy
2017-05-21,none,a45,none,none,none,none,none,none,none,none,a90,a60,a180,none,a30,none,none,a45, 0.0514810, 0.0489790, 0.02545343, 0.0462695, 0.0462695,buy
2017-05-22,none,a45,none,none,none,none,a180,a60,none,a90,none,none,a180,none,a30,a90,none,a45, 0.0520630, 0.0418833, 0.02803880, 0.0467942, 0.0374757,buy
2017-05-23,none,a45,none,none,a135,none,none,a60,none,none,a120,none,a180,none,a30,a90,none,a45, 0.0514023, 0.0396728, 0.02655292, 0.0467942, 0.0374757,buy
2017-05-24,none,a45,none,none,a135,none,a150,none,a60,a120,none,none,a180,none,none,a90,none,a45, 0.0433487, 0.0355557, 0.03509776, 0.0429205, 0.0439077,buy
2017-05-25,a150,a45,none,none,a135,none,none,none,none,none,a150,a0,none,none,none,a90,none,a45,-0.0087190, 0.0619684,-0.03814409,-0.0071914, 0.0669269,buy
2017-05-26,a150,a45,a60,none,a135,none,a120,a0,a90,a150,a180,a0,none,none,none,a90,none,a45,-0.0224707, 0.0648919,-0.05864718,-0.0129348, 0.0716138,buy
2017-05-27,a150,none,a60,none,a135,none,none,a0,none,none,a180,none,none,none,none,a90,none,a45,-0.0092846, 0.0610641,-0.04401455,-0.0092846, 0.0657196,buy
2017-05-28,a150,none,a60,none,a135,none,a90,none,a120,a180,none,none,none,none,none,a90,none,a45, 0.0453841, 0.0658512,-0.04034827, 0.0427776, 0.0632310,buy
2017-05-29,a150,none,a60,a120,none,none,none,none,none,a180,a150,a60,none,none,none,none,a120,a45, 0.0329249, 0.0382034, 0.00847184, 0.0084046, 0.0329249,buy
2017-05-30,none,none,a60,a120,none,none,a60,none,a150,a150,none,a60,none,a60,none,none,a120,a45, 0.0401756, 0.0451719, 0.00021838,-0.0054500, 0.0377375,buy
2017-05-31,none,none,none,a120,none,none,none,a60,none,a150,a120,none,none,a60,none,none,a120,a45, 0.0030954, 0.0195183,-0.00467171,-0.0104697, 0.0030954,buy
2017-06-01,none,none,none,a120,none,none,none,none,a180,a120,none,a90,none,a60,none,none,a120,a45,-0.0071885, 0.0225165, 0.00121638,-0.0210487,-0.0071721,sell
2017-06-02,none,none,none,a120,a150,none,none,a90,a180,a120,a90,none,none,a60,a45,none,a120,a45,-0.0130800,-0.0051493,-0.00654996,-0.0130800,-0.0130800,sell
2017-06-03,none,none,none,none,a150,none,a0,a90,a150,none,none,a120,none,a60,a45,none,a120,a45,-0.0082886,-0.0089208,-0.00773580,-0.0084711,-0.0077358,sell
2017-06-04,a135,none,none,none,a150,none,a0,none,a150,a90,a60,a120,none,a60,a45,none,a120,a45,-0.0010795,-0.0060625,-0.00016636,-0.0060625,-0.0010795,sell
2017-06-05,a135,a30,none,none,a150,none,none,a120,none,none,a60,none,none,a60,a45,none,none,a45, 0.0138877, 0.0156750, 0.01122734,-0.0072675, 0.0135366,buy
2017-06-06,a135,a30,none,none,none,none,none,none,a120,a60,none,a150,none,a60,a45,none,none,a45, 0.0099912, 0.0151576, 0.01557960, 0.0081631, 0.0161479,buy
2017-06-07,a135,a30,none,a135,none,none,none,a150,none,a60,none,a150,none,a60,a45,none,none,a45, 0.0120624, 0.0103310, 0.01936372, 0.0273558, 0.0137694,buy
2017-06-08,none,a30,none,a135,none,none,a60,a150,a90,none,none,none,none,a60,a45,none,none,a45, 0.0033497,-0.0004112, 0.01249073, 0.0114789, 0.0033559,buy
2017-06-09,none,a30,none,a135,none,none,a60,none,a90,none,a0,a180,none,a60,none,none,none,a45, 0.0152683, 0.0023178, 0.03397925, 0.0184777, 0.0063547,buy
2017-06-10,none,a30,none,a135,none,none,none,a180,none,none,a0,none,none,a60,none,none,none,a45, 0.0317100,-0.0010296, 0.03062079, 0.0372109, 0.0242233,buy
2017-06-11,none,none,none,none,none,none,a90,a180,a60,a0,none,none,none,a60,none,none,none,a45, 0.0536704, 0.0081409, 0.00814089, 0.0525520, 0.0536704,buy
2017-06-12,a120,none,a90,none,none,none,none,none,none,a0,none,a150,none,a60,none,none,none,a45,-0.0384222, 0.0029925,-0.00842297,-0.0084230, 0.0002539,buy
2017-06-13,a120,none,a90,none,none,none,a120,a150,none,none,none,none,none,a60,none,none,a135,a45,-0.0274240,-0.0131711,-0.01317106,-0.0189596,-0.0131711,sell
2017-06-14,a120,none,a90,a150,none,none,a120,none,none,none,a60,a120,none,a60,none,none,a135,a45,-0.0397450,-0.0394593,-0.04089992,-0.0394593,-0.0394593,sell
2017-06-15,a120,none,a90,a150,none,none,none,a120,none,none,a60,a120,none,a60,none,none,a135,a45,-0.0502075,-0.0518641,-0.05242966,-0.0518641,-0.0518641,sell
2017-06-16,none,none,none,a150,none,none,a150,a120,a0,a60,none,none,a150,a60,none,none,a135,a45,-0.0022798, 0.0137863, 0.00903939, 0.0073224, 0.0037424,buy
2017-06-17,none,none,none,a150,a180,none,none,none,none,a60,a90,a90,a150,a60,a60,none,a135,a45, 0.0458577, 0.0423839, 0.04604222, 0.0458577, 0.0415682,buy
2017-06-18,none,none,none,none,a180,a0,a180,a90,none,a90,none,none,a150,a60,a60,none,a135,a45, 0.0418767, 0.0418767, 0.04206116, 0.0418767, 0.0423328,buy
2017-06-19,none,none,none,none,a180,a0,a180,none,none,a90,a120,a60,a150,none,a60,none,none,a45, 0.0039693, 0.0041834, 0.00304803, 0.0039693, 0.0023500,buy
2017-06-20,none,none,none,none,a180,a0,a150,a60,a60,none,none,a60,a150,none,a60,none,none,a45,-0.0019544,-0.0022341,-0.00243832, 0.0023929,-0.0024383,sell
2017-06-21,none,none,none,none,none,a0,a150,none,a60,a120,a150,none,a150,none,a60,a120,none,a45,-0.0314599,-0.0341713,-0.03228988,-0.0079604,-0.0283811,sell
2017-06-22,none,none,none,none,none,a0,a120,none,a90,none,none,none,a150,none,a60,a120,none,a45,-0.0199296,-0.0238540,-0.02038223,-0.0086174,-0.0199296,sell
2017-06-23,none,none,none,none,none,a0,a120,none,a90,a150,a180,a0,none,none,a60,a120,none,a45, 0.0061118,-0.0118221, 0.00784575, 0.0142310, 0.0078458,buy
2017-06-24,none,none,none,none,none,a0,a90,a0,a120,a180,none,a0,none,none,none,a120,none,a45,-0.0032539, 0.0008537, 0.00135533,-0.0033770,-0.0055774,sell
2017-06-25,none,none,none,none,none,none,a90,a0,a120,a180,a150,none,none,none,none,a120,none,a45, 0.0035185, 0.0009232,-0.01405970,-0.0242309,-0.0144763,sell
2017-06-26,a90,a0,a120,none,none,none,a60,none,a150,none,none,none,none,none,none,a120,a150,a45,-0.0362872,-0.0362872,-0.03628722,-0.0362872,-0.0362872,sell
2017-06-27,a90,a0,a120,none,none,none,a60,none,a150,a150,a120,none,none,none,none,a120,a150,a45,-0.0382903,-0.0429418,-0.03936214,-0.0429418,-0.0407780,sell
2017-06-28,a90,a0,a120,a180,none,none,none,none,a180,none,none,a60,none,none,none,none,a150,a45,-0.0002680, 0.0022270, 0.00504757, 0.0057186,-0.0005916,buy
2017-06-29,a90,a0,a120,a180,none,none,none,a60,a180,a120,a90,none,none,none,none,none,a150,a45, 0.0010438,-0.0014424, 0.00154822, 0.0009630,-0.0048405,sell
2017-06-30,none,a0,none,a180,none,none,none,none,none,none,a90,a90,none,none,none,none,a150,a45,-0.0005767,-0.0005767, 0.00925924,-0.0005325, 0.0037798,buy
2017-07-01,none,a0,none,a180,a150,none,a0,a90,a150,a90,a60,a90,a135,none,none,none,a150,a45,-0.0081440,-0.0253736, 0.01325064,-0.0279539,-0.0266838,sell
2017-07-02,none,none,none,none,a150,none,none,none,none,none,a60,none,a135,none,none,none,none,a45,-0.0108570,-0.0152763, 0.00407420,-0.0121542,-0.0123960,sell
2017-07-03,none,none,none,none,a150,none,none,none,a120,none,none,a120,a135,none,none,none,none,a45,-0.0015747,-0.0035256, 0.00434543,-0.0015747,-0.0003917,buy
2017-07-04,none,none,a135,none,none,none,none,a120,a120,a60,none,none,a135,none,none,none,none,a45,-0.0180383,-0.0180383,-0.01803835,-0.0201254,-0.0193941,sell
2017-07-05,none,none,a135,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,a45,-0.0196130,-0.0144579,-0.01783163,-0.0214091,-0.0201782,sell
2017-07-06,none,none,a135,none,none,none,a60,a150,a90,none,a0,a150,a135,none,none,a135,none,a45,-0.0078912,-0.0077742,-0.00803856,-0.0180265,-0.0067659,sell
2017-07-07,none,none,a135,none,none,none,none,a150,none,none,a0,none,a135,none,none,a135,none,a45,-0.0194861,-0.0167445,-0.01722739,-0.0230444,-0.0167491,sell
2017-07-08,none,none,none,none,a135,none,a90,none,a60,a0,none,a180,none,none,none,a135,none,a45, 0.0033275,-0.0270747,-0.03638661,-0.0363866,-0.0001631,sell
2017-07-09,none,none,none,none,a135,none,a90,a180,a60,a0,none,a180,none,a45,none,a135,none,a45, 0.0018117,-0.0137652,-0.04338376,-0.0317485, 0.0030129,sell
2017-07-10,none,none,none,none,a135,none,none,a180,none,none,none,none,none,a45,none,a135,none,a45,-0.0122559,-0.0370573,-0.05428809,-0.0542881,-0.0341826,sell
2017-07-11,none,none,none,none,a135,none,a120,none,none,none,a60,a150,none,a45,none,none,none,a45,-0.0626980,-0.0566272,-0.05848126,-0.0577932,-0.0525519,sell
2017-07-12,a60,none,a150,none,a135,none,none,a150,none,none,a60,a150,none,a45,none,none,none,a45,-0.0181685,-0.0548176,-0.02030232,-0.0177667,-0.0223504,sell
2017-07-13,a60,none,a150,none,none,none,a150,none,a0,a60,none,none,none,a45,none,none,none,none, 0.0258221,-0.0540727, 0.02743932, 0.0258221, 0.0239081,buy
2017-07-14,a60,none,a150,a150,none,none,a150,a120,a0,a60,a90,a120,none,a45,none,none,none,none,-0.0246609,-0.0726706,-0.02561815,-0.0087535,-0.0226464,sell
2017-07-15,a60,none,a150,a150,none,none,a180,none,none,none,none,none,a120,a45,a90,none,none,none,-0.0318631,-0.0597874,-0.03094190, 0.0424987,-0.0309419,sell
2017-07-16,a60,none,a150,a150,none,none,a180,a90,none,a90,a120,a90,a120,a45,a90,none,none,none,-0.0401128,-0.0470864,-0.03995740, 0.0257776,-0.0399574,sell
2017-07-17,none,none,none,a150,a120,none,none,a90,none,none,none,a90,a120,a45,a90,none,none,none, 0.0285786, 0.0334825, 0.02577151, 0.0278370, 0.0257715,buy
2017-07-18,none,none,none,a150,a120,none,a150,none,a60,a120,a150,a60,a120,a45,a90,a150,none,none, 0.0456255, 0.0629474, 0.04098539, 0.0397683, 0.0409854,buy
2017-07-19,none,none,none,none,a120,none,none,a60,none,none,none,a60,a120,a45,a90,a150,none,none, 0.0168728, 0.0563001, 0.00205158, 0.0013303, 0.0013303,buy
2017-07-20,none,none,none,none,a120,none,a120,none,a90,a150,a180,none,a120,a45,a90,a150,none,none, 0.0114338, 0.0615390, 0.00519169, 0.0055092, 0.0051216,buy
2017-07-21,none,none,none,none,a120,none,none,none,none,none,a180,none,a120,a45,none,a150,a180,none, 0.0172991, 0.0188204, 0.01789197,-0.0100584, 0.0178920,buy
2017-07-22,none,none,none,none,none,none,a90,none,a120,a180,a150,none,none,none,none,a150,a180,none,-0.0021346,-0.0101808,-0.00359772,-0.0038291,-0.0035977,sell
2017-07-23,none,none,none,none,none,none,none,a0,none,none,a150,a0,none,none,none,a150,a180,none,-0.0080939,-0.0097352,-0.00649815,-0.0120174,-0.0066894,sell
2017-07-24,a45,none,none,none,none,none,a60,none,a150,a150,a120,none,none,none,none,none,a180,none,-0.0185103,-0.0284378,-0.01134355,-0.0212821,-0.0126903,sell
2017-07-25,a45,none,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,a180,none,-0.0292649,-0.0232604,-0.02338472,-0.0213879,-0.0217198,sell
2017-07-26,a45,none,none,a135,none,none,none,none,a180,a120,a90,none,none,none,none,none,a180,none,-0.0253597,-0.0051701,-0.01485307,-0.0145062,-0.0153857,sell
2017-07-27,a45,a30,none,a135,none,a30,none,a60,none,none,a90,a60,none,none,none,none,a180,none,-0.0141372,-0.0125089,-0.01250894,-0.0129277,-0.0128883,sell
2017-07-28,a45,a30,none,a135,none,a30,a0,a60,a150,a90,none,a60,none,none,none,none,none,none,-0.0038377,-0.0178122,-0.01781218,-0.0178122,-0.0144958,sell
2017-07-29,a45,a30,none,a135,none,a30,a0,none,none,a90,a60,none,none,none,none,none,none,none,-0.0006807,-0.0170051,-0.01700510,-0.0170051,-0.0129136,sell
2017-07-30,a45,a30,none,a135,none,a30,none,a90,a120,none,none,a90,none,none,none,none,none,none, 0.0025125,-0.0090036,-0.00900365,-0.0090036,-0.0085305,sell
2017-07-31,none,a30,none,a135,none,a30,none,none,a120,a60,none,none,none,none,none,none,none,none, 0.0003628,-0.0095767,-0.00957666,-0.0095767,-0.0095992,sell
2017-08-01,none,a30,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0158375, 0.0151125, 0.01590443, 0.0177358, 0.0001887,buy
2017-08-02,none,a30,none,none,none,none,a60,a120,a90,none,none,a120,none,none,none,none,none,none, 0.0227183, 0.0227183, 0.02271834,-0.0020878, 0.0227183,buy
2017-08-03,none,a30,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none, 0.0138597, 0.0136086, 0.01178674, 0.0109736, 0.0150141,buy
2017-08-04,none,a30,none,none,none,none,none,a150,a60,none,none,a150,none,none,none,none,none,none,-0.0037800, 0.0079254, 0.00013758,-0.0080723, 0.0079254,buy
2017-08-05,none,a30,none,none,none,none,a90,a150,a60,a0,none,a150,none,none,none,none,none,none,-0.0056588, 0.0073906,-0.00174113,-0.0109179, 0.0059972,buy
2017-08-06,none,a30,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0080477,-0.0093436,-0.00934356, 0.0046745, 0.0048646,buy
2017-08-07,none,a30,a180,none,none,none,a120,a180,none,none,none,a180,none,none,none,none,none,none,-0.0073560,-0.0106207,-0.01382660,-0.0071836,-0.0073560,sell
2017-08-08,none,a30,a180,none,none,none,a120,none,none,none,a60,a180,none,a30,none,none,none,none, 0.0044058, 0.0020112,-0.01831235, 0.0047608, 0.0057061,buy
2017-08-09,none,a30,a180,none,none,none,none,a150,a0,none,none,none,none,a30,a120,none,none,none, 0.0050525,-0.0010482,-0.00341463,-0.0059590,-0.0065050,sell
2017-08-10,none,a30,a180,none,none,none,a150,a150,a0,a60,a90,a150,none,a30,a120,none,none,none, 0.0049759,-0.0094704,-0.01026094,-0.0099677,-0.0031088,sell
2017-08-11,none,a30,a180,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,none, 0.0007892,-0.0048748,-0.00863657,-0.0017648, 0.0039571,sell
2017-08-12,none,a30,a180,none,none,none,a180,a120,none,a90,a120,a120,none,a30,a120,a180,none,none,-0.0101227,-0.0166909,-0.01659659,-0.0183752,-0.0203967,sell
2017-08-13,none,none,a180,none,none,none,none,none,none,none,a120,none,none,a30,a120,a180,none,none,-0.0106562,-0.0223495,-0.02466853,-0.0240337,-0.0267206,sell
2017-08-14,none,none,a180,none,none,none,a150,a90,a60,a120,a150,a90,a90,a30,a120,a180,none,none,-0.0177412,-0.0211070,-0.02150804,-0.0183202,-0.0215080,sell
2017-08-15,none,none,a180,none,none,none,a150,none,none,none,a150,a90,a90,a30,none,a180,none,none,-0.0191970,-0.0123990,-0.02358427,-0.0162597,-0.0228178,sell
