Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-02,4,0,0,0,0,0,0,5,1,1,0,2,1,2,2,3,1, 0.0043818, 0.005303777, 0.01908087, 0.002758052, 0.0054201,buy
2019-04-03,3,0,0,0,0,0,2,4,1,1,1,1,1,3,2,3,0, 0.0054321, 0.005418236, 0.01776948, 0.003056535, 0.0049097,buy
2019-04-04,1,1,0,0,0,0,3,3,1,0,1,2,0,2,1,2,1, 0.0034998, 0.003207919, 0.00531553, 0.001981228, 0.0030342,buy
2019-04-05,1,1,1,0,0,0,4,4,1,1,2,2,1,3,3,1,1, 0.0010368, 0.000517744, 0.00025305, 0.000811268, 0.0007103,sell
2019-04-06,3,1,1,0,0,0,2,6,1,1,1,2,1,4,3,3,1, 0.0023684, 0.002720905, 0.01015382, 0.001506410, 0.0029042,buy
2019-04-07,2,1,0,1,0,0,2,5,4,1,2,2,2,5,2,2,1, 0.0017025, 0.002152541, 0.00478120, 0.001252254, 0.0025605,buy
2019-04-08,2,0,1,0,1,0,2,3,4,1,2,1,1,4,2,3,1, 0.0038459, 0.004332969, 0.01260627, 0.001976863, 0.0040733,buy
2019-04-09,2,0,0,1,0,0,2,3,1,4,1,2,0,3,3,3,1, 0.0021341, 0.001469267, 0.00452221, 0.000836757, 0.0018551,buy
2019-04-10,1,2,1,0,1,1,1,3,1,5,3,1,1,4,3,2,2,-0.0024917,-0.002686077,-0.00894120,-0.001100637,-0.0024330,sell
2019-04-11,1,3,1,0,0,1,2,2,3,2,3,2,1,3,3,2,1,-0.0009332,-0.000916960,-0.00041606,-0.000315329,-0.0006046,sell
2019-04-12,1,0,4,0,1,1,1,3,2,3,4,3,1,2,4,1,1,-0.0014540,-0.000614551, 0.00284288,-0.000658509,-0.0007743,buy
2019-04-13,1,0,2,4,1,1,0,3,3,4,5,3,2,2,4,2,1,-0.0026990,-0.002084091,-0.00359212,-0.001424901,-0.0020174,sell
2019-04-14,0,1,2,3,3,0,0,1,3,3,5,2,1,1,4,1,2,-0.0029727,-0.002322083,-0.00075634,-0.001826740,-0.0025452,buy
2019-04-15,0,1,3,1,3,0,1,1,1,4,5,2,1,0,4,2,1,-0.0014626,-0.001153932, 0.00185308,-0.000835301,-0.0019232,buy
2019-04-16,0,2,2,2,0,2,1,1,1,4,4,3,0,1,4,2,1,-0.0033441,-0.003762022,-0.00460709,-0.001999453,-0.0037084,buy
2019-04-17,0,2,2,0,1,2,1,1,1,3,3,2,1,0,4,2,1,-0.0015146,-0.001827831, 0.00424987,-0.000567226,-0.0022256,buy
2019-04-18,1,1,2,0,1,0,1,1,2,2,3,2,0,1,3,2,0, 0.0021548, 0.002412158, 0.00831812, 0.000861179, 0.0016870,buy
2019-04-19,1,1,0,2,2,1,2,3,1,2,4,2,1,2,1,4,1, 0.0020240, 0.002203082, 0.00269789, 0.001387589, 0.0014258,buy
2019-04-20,1,1,1,2,2,0,3,3,1,0,3,2,2,2,1,3,1, 0.0022772, 0.002535964, 0.00229805, 0.001514037, 0.0019003,sell
2019-04-21,1,2,3,1,1,0,3,2,1,0,2,1,2,3,1,4,1, 0.0014915, 0.001633747, 0.00031349, 0.000682053, 0.0010096,sell
2019-04-22,1,4,2,1,1,1,2,3,0,1,1,2,1,3,2,5,2,-0.0011500,-0.001291387,-0.00573523,-0.000680529,-0.0012359,sell
2019-04-23,2,5,1,1,0,1,2,2,0,2,3,2,1,2,2,4,2,-0.0028874,-0.002693713,-0.01283718,-0.001174240,-0.0020588,sell
2019-04-24,1,3,1,0,1,0,1,2,0,2,2,2,1,1,1,3,1, 0.0006578, 0.000913977, 0.00024925, 0.000648381, 0.0005628,sell
2019-04-25,2,4,0,1,1,0,2,2,1,1,4,2,1,2,2,3,0, 0.0011149, 0.001425654,-0.00199295, 0.000875039, 0.0010159,sell
2019-04-26,2,2,0,2,0,0,2,4,1,1,4,2,0,2,2,3,1, 0.0009151, 0.001295905,-0.00310616, 0.000667248, 0.0011608,sell
2019-04-27,1,2,1,1,0,0,2,3,3,0,3,3,1,3,1,1,1, 0.0004066, 0.001149921,-0.00143299, 0.000464663, 0.0013471,sell
2019-04-28,0,2,1,1,0,0,3,2,3,0,3,2,1,2,2,1,1, 0.0002366, 0.000162779,-0.00244553, 0.000237591, 0.0001583,sell
2019-04-29,0,3,0,1,0,0,2,2,2,0,2,2,1,1,2,1,1, 0.0000515,-0.000208494,-0.00323859, 0.000276704,-0.0002105,sell
2019-04-30,1,1,1,1,0,0,3,1,2,3,3,2,1,2,3,1,1,-0.0003121,-0.000746246,-0.00075924,-0.000197293,-0.0002723,sell
2019-05-01,0,1,1,1,0,0,2,0,2,2,4,1,0,1,2,1,0, 0.0015113, 0.001124395, 0.00381696, 0.000528537, 0.0003250,buy
2019-05-02,1,1,1,1,0,0,4,0,2,1,3,2,0,3,1,1,1, 0.0015227, 0.001245900, 0.00062023, 0.000495824, 0.0014419,buy
2019-05-03,2,0,2,1,0,0,2,1,2,2,3,2,1,3,2,1,0, 0.0020159, 0.002298506, 0.00490982, 0.000834242, 0.0021078,buy
2019-05-04,1,1,1,1,0,0,2,2,3,1,2,2,0,4,2,1,1, 0.0012139, 0.001224277, 0.00166691, 0.000241496, 0.0013510,buy
2019-05-05,0,0,2,0,1,0,4,0,2,1,2,1,1,3,2,0,1, 0.0017663, 0.001086162, 0.00177897, 0.000656124, 0.0008161,buy
2019-05-06,1,0,1,1,0,0,3,2,1,1,1,0,1,3,2,2,1, 0.0027638, 0.001928695, 0.00303324, 0.001212622, 0.0015099,sell
2019-05-07,2,1,1,1,1,1,1,3,3,2,2,2,1,4,4,2,1, 0.0006266, 0.000785720, 0.00451452, 0.000200906, 0.0009362,buy
2019-05-08,2,2,1,0,1,1,1,1,5,1,2,2,1,4,3,2,1, 0.0012545, 0.001858778, 0.00903619, 0.000516075, 0.0021696,buy
2019-05-09,1,1,2,1,1,1,1,1,2,2,3,1,0,4,3,1,1,-0.0000478,-0.000061641,-0.00039322,-0.000555819,-0.0005242,sell
2019-05-10,1,2,2,3,2,1,1,2,2,4,5,3,1,3,4,2,2,-0.0043817,-0.003942383,-0.01001999,-0.002465611,-0.0034720,sell
2019-05-11,0,4,3,3,3,0,0,2,2,3,5,3,2,3,4,2,1,-0.0048816,-0.004196518,-0.01262827,-0.002831191,-0.0044740,sell
2019-05-12,0,3,5,1,3,0,0,1,3,1,4,3,1,2,4,2,1,-0.0026059,-0.001372593, 0.00044090,-0.001915604,-0.0019978,buy
2019-05-13,0,1,3,3,1,1,0,1,2,0,2,2,1,2,2,2,1,-0.0002009, 0.000127891,-0.00220463,-0.000688249,-0.0006615,sell
2019-05-14,0,0,2,2,3,1,0,2,2,2,2,3,1,3,2,2,1, 0.0010494, 0.001408250, 0.00544286, 0.000189368, 0.0006000,buy
2019-05-15,1,2,1,1,5,0,0,2,2,1,1,4,2,3,2,2,1, 0.0018025, 0.002685800, 0.00939608, 0.000958746, 0.0022445,buy
2019-05-16,1,0,3,1,4,2,0,2,3,1,3,3,1,4,3,2,1, 0.0013192, 0.002381451, 0.01180495, 0.000414621, 0.0014068,buy
2019-05-17,1,1,4,2,2,2,0,2,2,0,3,3,0,4,3,2,1,-0.0004431, 0.000496894, 0.00310207,-0.000913635,-0.0003060,buy
2019-05-18,1,1,3,2,2,1,1,1,2,0,3,3,1,2,4,1,0, 0.0006601, 0.001068396, 0.00487520,-0.000088584, 0.0003206,buy
2019-05-19,1,2,1,1,4,0,1,2,1,0,2,3,0,2,3,2,1, 0.0021174, 0.002548631, 0.00608474, 0.000828345, 0.0017970,buy
2019-05-20,2,1,1,3,1,0,2,1,1,1,2,2,1,2,3,2,1, 0.0008790, 0.000716341,-0.00095772, 0.000071227, 0.0008105,sell
2019-05-21,2,1,2,2,1,1,5,1,1,0,2,4,1,1,2,4,2, 0.0010405, 0.001081635,-0.00062566, 0.000552813, 0.0018919,sell
2019-05-22,2,2,1,2,0,0,5,0,1,0,2,2,1,1,2,4,1, 0.0021590, 0.001566219,-0.00172061, 0.000936991, 0.0019530,sell
2019-05-23,1,3,1,3,1,0,5,1,1,1,2,3,2,2,3,4,1,-0.0002149,-0.001177657,-0.00788045,-0.000317536,-0.0005759,sell
2019-05-24,0,0,1,2,1,0,6,2,0,2,2,3,1,2,1,3,2, 0.0010699,-0.000007782,-0.00252798, 0.000542992, 0.0004696,sell
2019-05-25,0,1,0,3,0,0,7,0,1,1,1,3,1,1,3,2,2,-0.0000134,-0.001982873,-0.01037983,-0.000298486,-0.0006827,sell
2019-05-26,0,1,1,2,0,0,4,1,1,1,0,3,2,0,3,2,1, 0.0007880,-0.000472602,-0.00127024, 0.000366523, 0.0000719,sell
2019-05-27,1,0,1,1,0,0,3,2,3,2,1,2,1,2,3,2,2, 0.0007207, 0.000320588, 0.00198162, 0.000277372, 0.0011287,buy
2019-05-28,1,2,0,1,0,0,4,3,2,2,2,2,0,3,2,4,2, 0.0007361, 0.000143783,-0.00110560, 0.000299743, 0.0008089,sell
2019-05-29,0,1,0,1,1,1,5,2,2,2,3,2,1,2,1,3,3,-0.0002692,-0.000833834,-0.00196438, 0.000303487,-0.0001541,sell
2019-05-30,0,0,2,1,2,1,5,1,2,2,3,1,1,3,4,2,2,-0.0000102,-0.001065942,-0.00110182,-0.000272380,-0.0010530,sell
2019-05-31,1,1,1,2,2,1,2,3,2,1,3,2,1,3,4,2,1, 0.0005438, 0.000402152, 0.00082853, 0.000185314, 0.0000120,buy
2019-06-01,1,0,2,1,3,1,3,3,3,1,3,3,2,3,4,1,2,-0.0002709, 0.000128895, 0.00237402, 0.000135144, 0.0003911,buy
2019-06-02,1,0,2,2,3,1,4,2,1,0,3,3,1,1,5,1,2,-0.0001697,-0.000382452,-0.00154837,-0.000086304,-0.0002688,sell
2019-06-03,0,1,1,1,3,1,5,2,1,1,2,3,0,3,4,2,2, 0.0005318,-0.000513181,-0.00218531,-0.000005382,-0.0003394,sell
2019-06-04,1,2,1,0,2,1,2,2,1,1,2,2,1,3,2,2,1, 0.0013946, 0.001397942, 0.00356069, 0.000879009, 0.0009505,buy
2019-06-05,1,2,2,0,1,0,1,2,2,1,1,3,0,4,1,2,1, 0.0013563, 0.001890606, 0.00242268, 0.000319522, 0.0018123,buy
2019-06-06,0,1,2,2,1,2,2,2,2,2,3,2,1,4,2,3,1,-0.0001555,-0.000470573,-0.00089832,-0.000361093,-0.0010071,sell
2019-06-07,0,2,1,2,1,1,3,2,1,2,3,3,1,4,0,4,0, 0.0017789, 0.001354732,-0.00119113, 0.000754006, 0.0006533,sell
2019-06-08,0,1,1,0,2,1,2,4,1,2,2,4,1,2,1,3,1, 0.0017990, 0.002018472, 0.00522581, 0.001410051, 0.0016025,buy
2019-06-09,0,2,1,1,1,2,2,3,3,2,2,4,1,2,2,4,2,-0.0007641,-0.000655207, 0.00086667,-0.000119876,-0.0001896,buy
2019-06-10,0,1,2,1,1,2,2,2,2,2,2,3,0,2,2,4,2,-0.0000103,-0.000098696, 0.00407865,-0.000195169,-0.0001287,buy
2019-06-11,0,1,1,0,2,1,2,2,0,2,1,2,1,1,2,3,1, 0.0022141, 0.001606179, 0.00663430, 0.001313599, 0.0008759,buy
2019-06-12,0,2,0,2,2,1,2,2,1,4,2,4,2,2,3,2,1,-0.0013770,-0.002092148,-0.00313602,-0.000506205,-0.0016844,sell
2019-06-13,1,2,1,2,3,2,2,3,0,1,3,4,1,3,2,3,1, 0.0004058, 0.000619128,-0.00037548, 0.000400646, 0.0001276,sell
2019-06-14,1,0,4,1,2,1,2,2,1,1,3,3,1,3,3,2,0, 0.0015960, 0.001982292, 0.00606175, 0.000467094, 0.0010340,buy
2019-06-15,1,1,1,3,3,1,1,3,1,0,1,3,1,2,4,3,1, 0.0016194, 0.001455184, 0.00732266, 0.000497080, 0.0008724,buy
2019-06-16,2,1,1,3,5,2,2,2,0,1,2,4,1,3,5,3,1, 0.0012616, 0.001054506, 0.00805264, 0.000307787, 0.0006405,buy
2019-06-17,2,0,2,2,4,1,1,0,0,1,2,2,1,2,4,2,0, 0.0032622, 0.003198720, 0.01175285, 0.001141717, 0.0019833,buy
2019-06-18,1,0,2,1,3,1,1,0,1,0,2,1,0,2,3,1,1, 0.0026625, 0.002703028, 0.00601632, 0.000861914, 0.0015446,buy
2019-06-19,2,2,1,1,1,3,1,0,1,0,2,2,1,3,2,1,1, 0.0004771, 0.000659004, 0.00331894, 0.000344272, 0.0003977,buy
2019-06-20,1,1,1,1,0,2,0,2,0,1,2,1,0,2,1,1,2,-0.0003016,-0.000073023,-0.00354263,-0.000008036,-0.0005130,sell
2019-06-21,1,1,1,0,2,2,2,0,1,1,2,2,1,3,2,0,1, 0.0012084, 0.001039416, 0.00506922, 0.000736627, 0.0006645,buy
2019-06-22,1,2,0,0,2,2,1,2,1,1,1,2,1,2,3,2,1, 0.0015935, 0.001279243, 0.00842514, 0.001113189, 0.0008170,buy
2019-06-23,2,2,0,2,0,2,0,2,2,3,2,2,1,3,2,3,2,-0.0013549,-0.001139032,-0.00264899,-0.000578782,-0.0005539,sell
2019-06-24,2,2,2,0,1,1,0,2,2,3,3,2,1,3,2,3,1,-0.0000014, 0.000889532, 0.00259454, 0.000102914, 0.0007136,buy
2019-06-25,1,3,2,1,1,1,1,1,1,1,3,3,1,2,1,3,0, 0.0008318, 0.001361432,-0.00001392, 0.000420386, 0.0006718,sell
2019-06-26,1,3,1,2,1,1,1,1,2,2,3,2,1,4,2,2,1,-0.0012805,-0.001212596,-0.00482148,-0.000927371,-0.0012464,sell
2019-06-27,2,2,0,3,1,0,0,3,2,4,2,2,1,4,3,3,2,-0.0018229,-0.001721639,-0.00854371,-0.001238048,-0.0009816,sell
2019-06-28,2,1,0,3,2,0,1,3,2,0,3,2,0,3,2,3,1, 0.0027097, 0.003271303, 0.00442512, 0.001102424, 0.0026924,buy
2019-06-29,1,0,1,2,2,0,2,1,4,1,2,3,1,2,2,3,1, 0.0029881, 0.003319651, 0.01050276, 0.001234846, 0.0032623,buy
2019-06-30,1,0,0,3,1,1,2,2,3,1,2,4,2,1,2,3,0, 0.0031147, 0.003082184, 0.00811333, 0.001778608, 0.0029381,buy
2019-07-01,2,2,0,2,1,1,2,3,1,2,2,4,1,4,1,3,1, 0.0007822, 0.000994832,-0.00181094, 0.000535927, 0.0014351,sell
2019-07-02,2,2,0,2,1,0,3,0,2,1,2,3,1,3,0,3,1, 0.0023015, 0.002465118, 0.00158552, 0.001057434, 0.0028848,sell
2019-07-03,2,1,1,2,1,1,3,0,0,1,2,3,0,3,1,1,2, 0.0001491, 0.000153934,-0.00621216,-0.000180802, 0.0007417,sell
2019-07-04,3,1,0,4,1,0,3,0,0,2,3,3,1,3,0,2,2, 0.0000247, 0.000321567,-0.00741048,-0.000133459, 0.0012444,sell
2019-07-05,1,2,1,2,3,0,2,1,1,1,3,2,0,3,1,3,2, 0.0007610, 0.001110431,-0.00131234, 0.000022655, 0.0007661,sell
2019-07-06,1,2,1,3,1,0,4,0,2,1,3,3,1,2,1,3,2,-0.0004267,-0.000478268,-0.00547276,-0.000456851, 0.0002440,sell
2019-07-07,1,1,2,3,1,1,2,2,1,2,3,3,1,4,1,3,1,-0.0000733, 0.000066153,-0.00404192,-0.000385244,-0.0001054,sell
2019-07-08,1,2,1,2,2,0,2,0,3,2,2,3,1,3,1,3,2, 0.0000139, 0.000340496, 0.00079103,-0.000346170, 0.0009226,buy
2019-07-09,1,2,1,2,2,0,2,0,2,2,3,2,0,3,2,2,2,-0.0006202,-0.000534865,-0.00308791,-0.000841843,-0.0002900,sell
2019-07-10,1,1,2,3,1,2,2,1,1,4,3,3,1,3,2,3,3,-0.0036976,-0.003723913,-0.00682604,-0.002115244,-0.0027867,sell
2019-07-11,1,2,3,2,1,2,2,0,2,2,3,4,1,3,2,3,1,-0.0013407,-0.001031094,-0.00166051,-0.001066958,-0.0007851,sell
2019-07-12,1,2,4,3,2,1,1,1,1,1,2,4,1,4,3,2,1,-0.0019774,-0.001554426,-0.00529365,-0.001860026,-0.0015748,buy
2019-07-13,2,1,3,3,3,1,0,1,0,2,3,2,2,4,2,2,1,-0.0006535, 0.000092264,-0.00406128,-0.000702491,-0.0006027,sell
2019-07-14,1,0,1,5,2,1,1,0,0,2,3,1,2,3,2,2,0, 0.0012122, 0.000591051,-0.00425335, 0.000050765,-0.0005486,sell
2019-07-15,0,0,3,2,3,2,1,0,0,1,3,1,1,3,1,2,1, 0.0012031, 0.001244846,-0.00018987, 0.000212469,-0.0003728,sell
2019-07-16,1,1,1,2,1,2,1,0,1,0,3,0,0,3,2,1,1, 0.0011523, 0.000913988,-0.00059963, 0.000205291,-0.0001412,sell
2019-07-17,1,1,1,2,1,3,0,2,0,1,3,1,1,3,2,2,0, 0.0013810, 0.001211068, 0.00281766, 0.000760380,-0.0002866,sell
2019-07-18,0,0,1,2,2,3,2,1,1,1,3,1,0,4,3,1,1, 0.0009478, 0.000087289, 0.00121773, 0.000078605,-0.0010084,buy
2019-07-19,0,0,1,3,3,1,2,0,0,0,3,0,1,3,2,0,1, 0.0014817, 0.000814313,-0.00409872, 0.000347262,-0.0006157,sell
2019-07-20,0,0,1,5,2,1,0,1,1,1,3,1,2,2,2,1,1,-0.0002663,-0.000457241,-0.00396855,-0.000475934,-0.0015096,sell
2019-07-21,1,1,3,4,1,1,0,1,1,1,4,2,2,2,2,1,1,-0.0021359,-0.001390615,-0.00695460,-0.001322987,-0.0019392,sell
2019-07-22,1,1,2,4,0,1,1,1,1,0,3,1,1,1,2,2,2,-0.0014668,-0.001255801,-0.01017819,-0.001035839,-0.0014741,sell
2019-07-23,1,2,2,3,0,1,2,0,0,1,3,1,1,2,2,1,2,-0.0026878,-0.002905454,-0.01412847,-0.001661956,-0.0027691,sell
2019-07-24,1,2,1,5,0,1,1,1,0,3,5,1,1,3,3,0,2,-0.0053674,-0.005642898,-0.01922991,-0.003106405,-0.0053343,sell
2019-07-25,2,2,0,5,1,0,0,1,0,2,5,2,0,2,1,2,1,-0.0009361,-0.000339719,-0.00848440,-0.000860675,-0.0007139,sell
2019-07-26,1,0,1,3,1,1,0,0,3,2,3,1,1,2,2,1,2,-0.0006556,-0.000288712, 0.00030997,-0.000624794,-0.0003382,sell
2019-07-27,1,0,0,5,0,1,1,1,2,1,2,0,2,2,2,2,2,-0.0003852,-0.000888887,-0.00842144,-0.000432881,-0.0009329,sell
2019-07-28,0,0,0,4,1,2,2,3,1,2,2,1,2,3,3,3,1, 0.0005149,-0.000732587,-0.00535375, 0.000178010,-0.0013815,sell
2019-07-29,0,1,0,3,1,1,2,2,1,1,1,1,1,3,2,3,1, 0.0016855, 0.000573797,-0.00143978, 0.000496877,-0.0000650,sell
2019-07-30,1,0,1,3,1,2,1,0,1,2,2,1,1,3,2,3,0, 0.0025459, 0.001817057, 0.00180979, 0.000761031, 0.0007507,sell
2019-07-31,2,0,1,4,0,2,1,0,0,3,2,1,1,3,2,3,1, 0.0003253,-0.000344872,-0.00619257,-0.000383774,-0.0005558,sell
2019-08-01,2,1,1,2,2,1,1,0,0,3,1,1,1,3,2,4,1, 0.0020065, 0.001522388, 0.00142613, 0.000531043, 0.0010561,buy
2019-08-02,1,2,1,2,2,1,3,1,0,2,1,2,2,2,3,4,1, 0.0008561,-0.000122013,-0.00003127, 0.000311767,-0.0002595,sell
2019-08-03,0,0,3,2,0,2,3,2,1,3,2,2,2,1,3,4,2,-0.0015146,-0.002213832,-0.00160587,-0.000757526,-0.0020439,sell
2019-08-04,0,1,2,1,1,2,2,2,2,1,1,3,1,1,3,3,2,-0.0002789,-0.000514270, 0.00300718,-0.000116701,-0.0003837,buy
2019-08-05,0,1,2,0,2,1,1,1,3,2,3,3,0,1,3,2,1, 0.0007782, 0.001153483, 0.00886419, 0.000259125, 0.0007041,buy
2019-08-06,0,0,2,2,2,2,1,1,1,2,4,2,1,3,2,1,0, 0.0009271, 0.000849624, 0.00246730, 0.000286021,-0.0004986,sell
2019-08-07,0,1,3,2,1,1,2,0,1,1,4,1,1,3,1,1,1,-0.0006155,-0.000533881,-0.00493138,-0.000668010,-0.0014104,sell
2019-08-08,0,3,4,1,2,0,1,0,1,1,3,2,1,4,1,1,1,-0.0017439,-0.001133993,-0.00828967,-0.001480755,-0.0018011,sell
2019-08-09,1,4,3,2,3,0,1,1,0,1,4,2,1,4,1,3,1,-0.0013868,-0.000565919,-0.01065904,-0.001131628,-0.0014275,sell
2019-08-10,1,2,4,3,4,0,2,0,0,1,4,2,2,3,2,3,1,-0.0006804,-0.000097251,-0.00544564,-0.000894543,-0.0010525,sell
2019-08-11,0,2,4,4,5,0,1,0,0,0,3,3,1,3,2,3,1,-0.0002564, 0.000260326,-0.00237893,-0.001185678,-0.0010455,sell
2019-08-12,1,3,2,3,5,0,1,0,1,0,3,1,0,4,3,4,1, 0.0013981, 0.001534799, 0.00163178,-0.000406599, 0.0001450,sell
2019-08-13,1,3,0,2,6,1,0,2,0,2,2,1,1,4,3,5,1, 0.0021310, 0.001901598, 0.00201987, 0.000722835, 0.0003235,sell
2019-08-14,0,2,0,2,4,1,1,1,1,2,2,0,1,5,2,4,0, 0.0033380, 0.002378326, 0.00242294, 0.001100257, 0.0005229,sell
2019-08-15,0,2,0,1,3,2,2,0,1,1,1,1,0,3,3,3,1, 0.0023639, 0.001156997, 0.00608281, 0.000710067, 0.0001992,buy
2019-08-16,0,2,0,1,3,1,0,1,1,1,0,1,1,1,3,4,0, 0.0040212, 0.003173342, 0.01589771, 0.001770081, 0.0016351,buy
2019-08-17,1,0,0,1,3,0,0,2,2,2,1,0,2,1,4,3,0, 0.0045294, 0.004050211, 0.01830794, 0.002315188, 0.0026676,buy
2019-08-18,2,1,0,1,3,0,1,1,1,1,1,2,1,1,2,3,1, 0.0038441, 0.004062325, 0.01234255, 0.002002958, 0.0035740,buy
2019-08-19,1,1,3,2,1,0,2,0,0,1,3,3,1,1,0,2,1, 0.0005102, 0.001150678,-0.00435919, 0.000091990, 0.0008116,sell
2019-08-20,1,2,4,3,0,0,1,0,0,1,4,2,2,1,1,0,2,-0.0043724,-0.003392340,-0.01745989,-0.002307157,-0.0031800,sell
2019-08-21,3,5,3,1,1,0,0,1,0,0,4,3,1,2,1,2,1,-0.0021803,-0.000274199,-0.01396809,-0.000974490,-0.0002755,sell
2019-08-22,3,5,2,0,3,0,0,0,1,1,4,3,1,2,2,2,1,-0.0011516, 0.000606907,-0.00675304,-0.000409991, 0.0005757,sell
2019-08-23,2,5,3,2,2,0,1,0,0,2,3,4,0,1,4,3,2,-0.0043525,-0.003646063,-0.01358738,-0.002786576,-0.0028243,sell
2019-08-24,2,3,1,2,3,1,1,1,1,3,3,3,1,2,4,4,1,-0.0005974,-0.000461657,-0.00086339,-0.000508792,-0.0004666,sell
2019-08-25,2,4,1,2,3,1,0,1,2,1,3,3,1,3,4,3,0, 0.0001640, 0.000664339, 0.00138902,-0.000249934, 0.0001607,sell
2019-08-26,2,4,3,2,2,0,0,1,3,0,3,3,1,2,3,4,1,-0.0008219, 0.000547792,-0.00025750,-0.000873868, 0.0004467,sell
2019-08-27,2,1,3,4,1,1,1,2,0,0,3,3,1,2,3,2,1,-0.0009442,-0.000359943,-0.00540701,-0.000900345,-0.0006297,sell
2019-08-28,2,2,3,4,1,0,3,0,0,1,4,3,1,2,2,3,1,-0.0011813,-0.000854157,-0.01129253,-0.001175866,-0.0007287,sell
2019-08-29,3,4,3,2,2,0,0,0,0,0,4,2,1,1,3,3,0,-0.0000803, 0.001143224,-0.00271102,-0.000345701, 0.0003420,sell
2019-08-30,5,2,3,3,0,1,0,0,0,2,4,3,1,1,3,3,1,-0.0015669, 0.000004404,-0.00559336,-0.000963415, 0.0006079,sell
2019-08-31,4,1,3,3,0,1,0,0,0,2,3,3,0,1,3,3,1,-0.0004733, 0.000581860,-0.00153719,-0.000785661, 0.0009024,sell
2019-09-01,2,2,2,2,2,1,3,0,1,1,3,3,1,2,3,3,1, 0.0003396, 0.000438607,-0.00083083,-0.000087613, 0.0005296,sell
2019-09-02,2,0,2,3,1,1,1,4,1,2,3,3,1,3,3,2,2,-0.0014020,-0.000746881,-0.00326636,-0.000755344,-0.0004260,sell
2019-09-03,2,0,3,2,0,2,1,2,3,1,3,3,1,3,1,3,2,-0.0002920, 0.000964787, 0.00336417,-0.000180917, 0.0012716,buy
2019-09-04,2,0,2,1,0,1,1,0,4,3,4,3,1,2,2,1,1,-0.0000878, 0.000917846, 0.00680434,-0.000023781, 0.0014400,buy
2019-09-05,2,1,1,1,1,2,0,1,0,5,3,3,1,3,2,2,0, 0.0002134, 0.000295530,-0.00076962, 0.000182918, 0.0000183,sell
2019-09-06,4,1,1,2,0,3,1,0,0,7,4,4,1,4,2,2,2,-0.0038273,-0.003355894,-0.00960805,-0.001775331,-0.0016729,sell
2019-09-07,2,3,3,3,0,3,1,0,0,3,2,2,1,3,3,4,3,-0.0051578,-0.005251153,-0.01176814,-0.003114255,-0.0043078,sell
2019-09-08,3,1,5,2,0,2,1,0,1,2,3,2,1,3,3,3,2,-0.0026567,-0.001716027,-0.00137559,-0.001908187,-0.0012755,buy
2019-09-09,3,1,5,3,0,2,1,2,1,1,3,2,1,4,4,3,2,-0.0030731,-0.002203373,-0.00340133,-0.002223430,-0.0018645,buy
2019-09-10,2,0,3,6,1,1,0,2,1,2,3,3,1,2,3,4,2,-0.0021463,-0.001505143,-0.00451057,-0.001886985,-0.0013198,sell
2019-09-11,2,0,2,3,3,1,2,0,1,1,2,2,1,2,3,2,3,-0.0006041,-0.000320196,-0.00125144,-0.000705684, 0.0000615,sell
2019-09-12,2,0,1,1,2,1,0,1,1,1,1,1,1,1,2,2,2, 0.0020169, 0.002490701, 0.00669820, 0.001118330, 0.0021167,buy
2019-09-13,3,0,1,1,0,2,0,2,2,2,2,2,0,2,3,3,1, 0.0020842, 0.002624191, 0.01087876, 0.001014974, 0.0025614,buy
2019-09-14,3,1,1,1,0,4,0,1,1,1,2,2,1,2,2,2,2,-0.0003338, 0.000346356, 0.00615558, 0.000289686, 0.0005655,buy
2019-09-15,1,1,1,1,1,2,1,0,0,0,1,0,1,0,1,3,2, 0.0018510, 0.001655397, 0.00077701, 0.001137453, 0.0008641,buy
2019-09-16,1,1,2,1,3,0,1,0,0,1,1,1,0,1,3,3,1, 0.0027872, 0.002510408, 0.00810020, 0.000768165, 0.0014761,buy
2019-09-17,2,3,1,3,4,0,0,1,0,1,1,1,1,1,5,4,2,-0.0002491,-0.000383073, 0.00522015,-0.000716371,-0.0007333,buy
2019-09-18,2,3,2,3,5,0,0,0,1,0,1,2,1,1,4,4,3,-0.0008480,-0.000155935, 0.00582955,-0.001094889,-0.0001516,buy
2019-09-19,1,2,2,2,3,0,0,0,1,0,1,1,1,1,3,2,2, 0.0000893, 0.000365434, 0.00083390,-0.000444763,-0.0001286,buy
2019-09-20,1,3,2,1,2,1,1,0,0,1,1,1,1,1,3,3,2,-0.0008292,-0.001054037,-0.00146218,-0.000679238,-0.0012986,sell
2019-09-21,1,5,1,0,2,1,0,1,0,2,1,1,2,2,3,2,2,-0.0028953,-0.002985428,-0.00708200,-0.001228882,-0.0028872,sell
2019-09-22,1,4,0,0,2,0,0,0,2,1,1,0,1,2,1,2,3,-0.0009291,-0.000538475,-0.00458565,-0.000374515,-0.0003331,sell
2019-09-23,1,1,1,0,2,1,0,0,2,2,2,1,1,2,2,0,2,-0.0001147, 0.000302703, 0.00211639, 0.000051670, 0.0001480,buy
