Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-04,none,none,none,none,a30,none,none,a150,none,none,none,none, 0.6264087, 0.89358, 0.49886, 0.69466, 0.69468,buy
2016-05-05,none,none,none,none,a30,none,none,a150,none,none,none,none, 0.6264087, 0.89358, 0.49886, 0.69466, 0.69468,buy
2016-05-06,none,none,none,none,a30,none,none,a150,none,none,none,none, 0.6264087, 0.89358, 0.49886, 0.69466, 0.69468,buy
2016-05-07,none,none,none,none,a30,none,none,none,a60,none,none,none, 0.4104064, 0.27246, 0.16483, 0.39662, 0.27533,buy
2016-05-08,none,none,none,a0,a30,none,none,none,a60,none,none,none, 0.4050363, 0.27246, 0.15932, 0.32660, 0.18006,buy
2016-05-09,none,none,none,a0,none,none,a120,none,a60,none,none,none, 0.5105172,-0.12694, 0.13998,-0.17583, 0.11604,buy
2016-05-10,none,none,none,a0,none,none,a120,none,a60,a150,none,none,-0.2653249,-0.37200,-0.31276,-0.38219,-0.32022,sell
2016-05-11,none,none,none,none,none,none,a120,none,a60,a150,none,none,-0.2653249,-0.36959,-0.31276,-0.38219,-0.32022,sell
2016-05-12,none,none,none,none,none,a0,a120,none,none,a150,none,none,-0.2048590,-0.31325,-0.43284,-0.47755,-0.18951,sell
2016-05-13,none,none,none,none,none,a0,none,none,none,a150,none,none, 0.1405380,-0.21701,-0.24219,-0.23679,-0.52973,sell
2016-05-14,none,none,a150,none,none,a0,none,none,none,none,none,none, 0.6700238, 1.10460, 0.70582, 0.60678, 0.55044,buy
2016-05-15,none,none,a150,none,none,none,none,none,none,none,none,none, 0.7374303, 1.04004, 0.78303, 0.67825, 0.49559,buy
2016-05-16,none,none,a150,none,none,none,none,none,none,none,none,a30, 0.3367408, 1.06799, 0.27101, 1.03098, 0.56020,buy
2016-05-17,none,none,a150,none,none,none,none,none,none,none,none,a30,-0.0573444, 0.19007,-0.19273, 0.10994,-0.04397,sell
2016-05-18,none,none,a150,none,none,none,none,none,none,none,none,a30,-0.0573444, 0.19007,-0.19273, 0.10994,-0.04397,sell
2016-05-19,none,none,a150,none,none,none,none,none,none,none,none,a30,-0.0573444, 0.19007,-0.19273, 0.10994,-0.04397,sell
2016-05-20,none,none,a150,none,none,none,none,none,none,none,none,a30,-0.0573444, 0.19007,-0.19273, 0.10994,-0.04397,sell
2016-05-21,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0894368, 0.19007,-0.09303, 0.10165, 0.00908,buy
2016-05-22,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0894368, 0.19007,-0.09303, 0.10165, 0.00908,buy
2016-05-23,none,none,a150,none,none,none,none,a180,none,none,none,none,-0.1760671,-0.18308,-0.18308,-0.17137,-0.18308,sell
2016-05-24,none,none,a150,none,none,none,none,a180,none,none,none,none,-0.1760671,-0.18308,-0.18308,-0.17137,-0.18308,sell
2016-05-25,none,none,a150,none,none,none,none,a180,none,none,none,none,-0.1760671,-0.18308,-0.18308,-0.17137,-0.18308,sell
2016-05-26,none,none,a150,none,none,none,none,a180,none,none,none,none,-0.1760671,-0.18308,-0.18308,-0.17137,-0.18308,sell
2016-05-27,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0894368, 0.19007,-0.09303, 0.10165, 0.00908,buy
2016-05-28,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0894368, 0.19007,-0.09303, 0.10165, 0.00908,buy
2016-05-29,none,none,none,none,none,none,none,none,none,none,none,a45,-0.5666459,-0.37510,-0.25230,-0.50709,-0.33956,sell
2016-05-30,none,none,none,none,none,none,none,none,none,none,a0,a45,-0.1950895,-0.31520,-0.13843,-0.54375,-0.32160,sell
2016-05-31,none,none,none,none,none,none,none,none,none,none,a0,a45,-0.1950895,-0.31520,-0.13843,-0.54375,-0.32160,sell
2016-06-01,none,none,none,none,none,none,none,none,a90,none,a0,a45, 0.2064029, 0.08928, 0.19740, 0.11667, 0.11788,buy
2016-06-02,none,none,none,none,none,none,none,none,a90,a180,a0,none, 0.1965041,-0.13107,-0.10645, 0.04911,-0.14588,sell
2016-06-03,none,none,none,none,none,none,a90,none,a90,a180,a0,none,-0.2629164,-0.59773,-0.00133,-0.07193,-0.20771,sell
2016-06-04,none,none,none,none,none,none,a90,none,a90,a180,a0,none,-0.2629164,-0.59773,-0.00133,-0.07193,-0.20771,sell
2016-06-05,none,none,none,none,a30,none,a90,none,none,a180,a0,none,-0.4153874,-0.44584,-0.11742,-0.17796,-0.21609,sell
2016-06-06,none,none,none,none,a30,none,a90,none,none,none,a0,none,-0.3433325,-0.38812,-0.29243,-0.36030,-0.23602,sell
2016-06-07,none,none,none,none,a30,none,none,none,none,none,a0,none, 0.2655359, 0.46008,-0.02369, 0.21232, 0.16911,buy
2016-06-08,a180,none,none,none,a30,none,none,none,none,none,a0,none,-0.0100627, 0.10983,-0.25057,-0.17916,-0.18958,sell
2016-06-09,a180,none,none,none,a30,none,none,none,none,none,a0,none,-0.0100627, 0.10983,-0.25057,-0.17916,-0.18958,sell
2016-06-10,a180,none,none,none,none,none,none,none,none,none,a0,a60, 0.1421283, 0.15978,-0.10189,-0.03495,-0.05575,buy
2016-06-11,a180,none,none,none,none,none,none,none,none,none,a0,a60, 0.1421283, 0.15978,-0.10189,-0.03495,-0.05575,buy
2016-06-12,none,none,none,none,none,none,none,a150,none,none,a0,a60, 0.3287387, 0.55143, 0.49465, 0.28064, 0.42206,buy
2016-06-13,none,none,none,none,none,none,none,a150,none,none,a0,a60, 0.3287387, 0.55143, 0.49465, 0.28064, 0.42206,buy
2016-06-14,none,none,none,none,none,none,none,a150,none,none,a0,a60, 0.3287387, 0.55143, 0.49465, 0.28064, 0.42206,buy
2016-06-15,none,none,none,none,none,none,none,a150,none,none,none,none, 0.8048670, 0.76662, 0.73390, 0.77258, 0.62911,buy
2016-06-17,none,none,none,none,a45,none,none,none,none,none,none,none, 0.8045899, 0.88637, 0.92110, 0.79896, 0.71345,buy
2016-06-18,none,none,none,none,a45,none,none,none,none,none,none,none, 0.8045899, 0.88637, 0.92110, 0.79896, 0.71345,buy
2016-06-19,none,a90,a180,none,a45,none,none,none,none,none,none,none,-0.0827431, 0.14088, 0.00039, 0.16757, 0.29530,buy
2016-06-20,none,a90,a180,none,a45,none,none,none,none,none,none,none,-0.0827431, 0.14088, 0.00039, 0.16757, 0.29530,buy
2016-06-21,none,a90,a180,none,none,none,none,none,none,none,none,none,-0.0702058,-0.08446,-0.07287,-0.44282,-0.07320,sell
2016-06-22,none,none,none,none,none,none,none,none,none,none,none,none,-0.6219898,-0.50272,-0.62222,-0.55457,-0.51745,sell
2016-06-23,none,none,none,none,none,none,none,a135,none,none,none,none, 0.1746105, 0.50657, 0.10611, 0.17728, 0.19540,buy
2016-06-24,none,none,none,none,none,none,none,a135,none,none,none,none, 0.1746105, 0.50657, 0.10611, 0.17728, 0.19540,buy
2016-06-25,a150,none,none,none,none,none,none,a135,a120,a150,none,none,-0.0652421, 0.57762,-0.00291,-0.00092, 0.41133,sell
2016-06-26,a150,none,none,none,a60,none,none,a135,a120,a150,none,none,-0.0652421, 0.57762,-0.00291,-0.01296, 0.39929,sell
2016-06-27,a150,none,none,none,a60,none,none,none,a120,a150,none,none,-0.1784490,-0.08336,-0.00561, 0.21784, 0.24318,buy
2016-06-28,none,none,none,none,a60,none,none,none,a120,a150,none,none,-0.0520852,-0.13199,-0.11423,-0.04468,-0.02948,sell
2016-06-29,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0468620,-0.40829,-0.25792,-0.17929,-0.20424,sell
2016-06-30,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0185879,-0.26437,-0.36791, 0.26346,-0.24010,sell
2016-07-01,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0185879,-0.26437,-0.36791, 0.26346,-0.24010,sell
2016-07-02,a135,none,none,none,none,none,a60,none,none,none,none,none,-0.1764870,-0.44903,-0.28112,-0.06289,-0.22938,sell
2016-07-03,a135,none,none,none,none,none,a60,none,none,none,none,none,-0.1764870,-0.44903,-0.28112,-0.06289,-0.22938,sell
2016-07-04,a135,a120,a150,none,none,none,none,none,none,none,none,none,-0.2473797,-0.10606,-0.16706, 0.25662,-0.11193,sell
2016-07-05,none,a120,a150,a0,none,none,none,a120,none,none,none,a90,-0.0470496,-0.01761,-0.09299, 0.05770,-0.12005,sell
2016-07-06,none,a120,none,a0,none,none,none,a120,none,none,none,a90,-0.0705083,-0.05179, 0.04807,-0.10711,-0.09845,sell
2016-07-07,none,none,none,a0,none,none,none,a120,none,a135,none,a90, 0.0876534, 0.31926, 0.48542, 0.37777, 0.17040,buy
2016-07-08,none,none,none,a0,none,none,none,a120,a135,a135,none,a90, 0.1839275, 0.27980, 0.46312, 0.17348, 0.17951,buy
2016-07-09,none,none,none,none,none,none,none,none,a135,a135,none,a90, 0.0296507, 0.52837, 0.52747, 0.16339, 0.30225,buy
2016-07-10,a120,none,none,none,a90,none,none,none,a135,a135,none,none,-0.1793985,-0.30417,-0.56705,-0.17185,-0.06720,sell
2016-07-11,a120,a135,a135,none,a90,none,none,none,a135,none,none,none,-0.3089452,-0.38434,-0.53518,-0.34975,-0.10136,sell
2016-07-12,a120,a135,a135,none,a90,none,none,none,none,none,none,none,-0.3295456,-0.46806,-0.55418,-0.36875,-0.10136,sell
2016-07-13,none,a135,none,none,none,none,a45,none,none,none,none,none, 0.1743150,-0.06376,-0.00208,-0.17470,-0.06691,sell
2016-07-14,none,none,none,none,none,a0,a45,none,none,none,none,none,-0.3747486,-0.22952, 0.22576,-0.91420,-0.00927,sell
2016-07-15,none,none,none,none,none,a0,a45,none,none,none,none,none,-0.4788489,-0.51235,-0.54793,-0.40419,-0.55172,sell
2016-07-16,none,none,none,none,none,a0,a45,none,none,none,none,none,-0.4788489,-0.51235,-0.54793,-0.40419,-0.55172,sell
2016-07-17,none,none,none,none,none,a0,a45,none,none,none,none,none,-0.4788489,-0.51235,-0.54793,-0.40419,-0.55172,sell
2016-07-18,none,none,a120,none,none,a0,none,none,none,none,none,none,-0.2690374,-0.62982,-0.36908,-0.29704,-0.54163,sell
2016-07-19,none,a150,a120,none,none,a0,none,none,none,a120,none,none,-0.1939899,-0.19399,-0.25629,-0.26842,-0.17335,sell
2016-07-20,none,a150,a120,none,none,none,none,none,a150,a120,none,none,-0.1896884,-0.26918,-0.24765,-0.36388,-0.26282,sell
2016-07-21,none,a150,none,none,none,none,none,none,a150,a120,none,none,-0.0148733,-0.01487,-0.11149,-0.13821,-0.01487,sell
2016-07-22,none,none,none,none,none,none,none,none,a150,a120,none,none,-0.4743323, 0.11080,-0.00999,-0.16297, 0.32428,buy
2016-07-23,none,none,none,none,none,none,none,none,a150,none,none,none, 0.5561082, 0.49187,-0.86078, 0.16557, 0.35193,buy
2016-07-24,none,none,none,none,none,none,none,none,none,none,none,none, 0.5816215, 0.44023,-0.88281,-0.55932, 0.29964,sell
2016-07-25,none,none,none,none,none,none,none,none,none,none,none,none, 0.5816215, 0.44023,-0.88281,-0.55932, 0.29964,sell
2016-07-26,none,none,none,none,a120,none,none,none,none,none,none,none, 0.4516810, 0.38507,-0.41214,-0.01932, 0.16162,buy
2016-07-27,none,none,none,none,a120,none,none,none,none,none,none,none, 0.1790106, 0.09543, 0.22433, 0.07041,-0.05123,buy
2016-07-28,a90,none,none,none,a120,none,a30,none,none,none,none,none, 0.4364347, 0.67692, 0.66191, 0.25391, 0.49035,buy
2016-07-29,a90,none,none,none,none,none,a30,none,none,none,none,none, 0.4616760, 0.50609, 0.56200, 0.58323, 0.42546,buy
2016-07-30,a90,none,none,none,none,none,a30,none,none,none,none,a120, 0.5416039, 0.55734, 0.47939, 0.46378, 0.53052,buy
2016-07-31,a90,none,none,none,none,none,a30,none,none,none,none,a120, 0.5416039, 0.55734, 0.47939, 0.46378, 0.53052,buy
2016-08-01,none,none,none,none,none,none,none,none,none,none,none,a120, 0.2442974,-0.02594, 0.28464, 0.00575, 0.13963,buy
2016-08-02,none,none,none,none,none,none,none,none,none,none,none,a120, 0.2442974,-0.02594, 0.28464, 0.00575, 0.13963,buy
2016-08-04,none,none,none,none,a135,none,none,a90,none,none,none,none, 0.3190831, 0.19217, 0.20068, 0.12057, 0.15726,buy
2016-08-05,none,none,a90,none,a135,none,none,a90,none,none,none,none,-0.5630853, 0.38179, 0.41910,-0.57328,-0.47364,sell
2016-08-06,none,a180,a90,none,a135,none,none,a90,none,none,none,none,-0.2017339, 0.11121, 0.30397,-0.15111,-0.15111,buy
2016-08-07,none,a180,a90,none,a135,none,none,a90,none,none,none,none,-0.2017339, 0.11121, 0.30397,-0.15111,-0.15111,buy
2016-08-08,none,a180,a90,none,none,none,none,a90,none,none,none,none,-0.2919041, 0.36257, 0.46296,-0.17829,-0.25081,sell
2016-08-09,none,a180,none,none,none,none,none,a90,none,none,none,none, 0.1789537, 0.42485, 0.44460, 0.17748, 0.19407,buy
2016-08-11,none,none,none,none,none,none,none,none,none,none,none,a135,-0.1482236,-0.25546,-0.21113,-0.67495,-0.15586,sell
2016-08-12,none,none,none,none,none,none,none,none,none,a90,none,a135, 0.1321977, 0.26667,-0.00405, 0.16226, 0.33914,buy
2016-08-13,none,none,none,none,none,none,none,none,a180,a90,none,a135, 0.0016732,-0.26197, 0.02923, 0.58120,-0.06096,sell
2016-08-14,none,none,none,none,none,none,none,none,a180,a90,none,a135, 0.0016732,-0.26197, 0.02923, 0.58120,-0.06096,sell
2016-08-15,none,none,none,none,none,none,none,none,a180,a90,none,none, 0.6698089, 0.01261, 0.35432, 0.83374, 0.45489,buy
2016-08-16,none,none,none,none,none,none,none,none,a180,none,none,none, 0.2073735,-0.56722, 0.38102, 0.41204,-0.18481,buy
2016-08-17,none,none,none,none,a150,none,none,none,none,none,none,none,-0.7305173,-0.59244, 0.07116,-0.05567,-0.41623,sell
2016-08-18,none,none,none,none,a150,none,none,none,none,none,none,none,-0.7766942,-0.68574, 0.06829,-0.41394,-0.41460,sell
2016-08-19,none,none,none,none,a150,none,none,none,none,none,none,none,-0.7766942,-0.68574, 0.06829,-0.41394,-0.41460,sell
2016-08-20,none,none,none,none,a150,none,none,none,none,none,none,none,-0.7766942,-0.68574, 0.06829,-0.41394,-0.41460,sell
2016-08-21,none,none,none,none,a150,none,none,none,none,none,none,none,-0.7766942,-0.68574, 0.06829,-0.41394,-0.41460,sell
2016-08-22,none,none,none,none,a150,none,none,none,none,none,none,none,-0.7766942,-0.68574, 0.06829,-0.41394,-0.41460,sell
2016-08-23,none,none,none,none,none,none,none,none,none,none,none,a150,-0.2273791,-0.04546, 0.10225,-0.23168,-0.08455,sell
2016-08-24,none,none,none,none,none,none,none,none,none,none,none,a150,-0.2273791,-0.04546, 0.10225,-0.23168,-0.08455,sell
2016-08-25,none,none,none,none,none,none,none,none,none,none,none,a150,-0.2273791,-0.04546, 0.10225,-0.23168,-0.08455,sell
2016-08-26,none,none,none,none,none,none,a0,none,none,none,none,a150,-0.2393622,-0.04546, 0.10225,-0.23168,-0.08455,sell
2016-08-27,none,none,none,none,none,a0,a0,none,none,none,none,none, 0.0413312,-0.65191,-0.73698,-0.57332,-0.68948,sell
2016-08-28,none,none,none,none,none,a0,a0,none,none,none,none,none, 0.0413312,-0.65191,-0.73698,-0.57332,-0.68948,sell
2016-08-29,none,none,none,none,none,a0,a0,none,none,none,none,none, 0.0413312,-0.65191,-0.73698,-0.57332,-0.68948,sell
2016-08-30,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0413312,-0.65191,-0.73698,-0.91278,-0.68948,sell
2016-08-31,none,none,none,none,none,none,none,none,none,none,none,none,-0.3914357,-0.65101,-0.34087,-0.49956,-0.86494,sell
2016-09-01,none,none,none,none,none,none,none,none,none,none,none,none,-0.3914357,-0.65101,-0.34087,-0.49956,-0.86494,sell
2016-09-02,none,none,none,none,none,none,none,none,none,none,none,none,-0.3914357,-0.65101,-0.34087,-0.49956,-0.86494,sell
2016-09-03,none,none,none,none,none,none,none,none,none,none,none,none,-0.3914357,-0.65101,-0.34087,-0.49956,-0.86494,sell
2016-09-04,none,none,none,none,none,none,none,none,none,none,none,none,-0.3914357,-0.65101,-0.34087,-0.49956,-0.86494,sell
2016-09-05,none,none,none,none,none,none,none,none,none,a60,none,none,-0.0140366, 0.01466,-0.01133,-0.00903,-0.00903,sell
2016-09-06,none,none,none,none,none,none,none,none,a150,a60,none,none,-0.2493538,-0.09655,-0.09655,-0.15909, 0.10554,sell
2016-09-07,none,none,none,none,a150,none,none,none,a150,a60,none,none,-0.7476927,-0.64183,-0.35037,-0.09243, 0.05832,sell
2016-09-08,none,none,none,none,a150,none,none,none,a150,a60,none,none,-0.7476927,-0.64183,-0.35037,-0.09243, 0.05832,sell
2016-09-09,none,none,none,none,a150,none,none,none,a150,a60,none,none,-0.7476927,-0.64183,-0.35037,-0.09243, 0.05832,sell
2016-09-10,none,none,none,none,a150,none,none,none,none,none,none,none,-0.7305173,-0.59244, 0.07116,-0.05567,-0.41623,sell
2016-09-11,a90,none,none,none,a150,none,none,none,none,none,none,none,-0.7294304,-0.46212, 0.10757,-0.22573,-0.37578,sell
2016-09-12,a90,none,none,a0,none,none,none,none,none,none,none,none, 0.6168875, 0.49268, 0.63199, 0.56162, 0.52012,buy
2016-09-13,a90,none,none,a0,none,a30,none,none,none,none,none,none, 0.3590806, 0.33414, 0.41929, 0.40632, 0.46300,buy
2016-09-14,a90,none,none,none,none,a30,none,none,none,none,none,none, 0.3110314, 0.32176, 0.35565, 0.34764, 0.39018,buy
2016-09-15,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0388977,-0.34169,-0.06971,-0.16683, 0.10108,sell
2016-09-16,none,none,none,none,none,none,none,a60,none,none,none,a180, 0.2012650, 0.19866,-0.11682, 0.04541, 0.32098,buy
2016-09-17,none,none,none,none,none,none,none,a60,none,none,none,a180, 0.2012650, 0.19866,-0.11682, 0.04541, 0.32098,buy
2016-09-18,none,none,none,none,none,none,none,a60,a135,a45,none,a180, 0.4542748,-0.10568,-0.34785, 0.35126, 0.04524,buy
2016-09-19,none,none,none,none,none,none,none,a60,a135,a45,a30,a180, 0.1552658,-0.28927, 0.08659,-0.15076,-0.03286,sell
2016-09-20,none,none,none,none,none,none,none,a60,a135,a45,a30,none, 0.1453990,-0.10981,-0.13901,-0.02276, 0.05244,sell
2016-09-21,none,none,none,none,none,a45,none,a60,a135,a45,a30,none,-0.0235539,-0.10436,-0.12106,-0.20824, 0.04360,sell
2016-09-22,none,none,none,none,none,a45,none,a60,none,none,a30,none,-0.2222135,-0.05361, 0.08391,-0.21374,-0.19711,sell
2016-09-23,none,none,none,none,none,a45,none,none,none,none,a30,none,-0.3609293,-0.53153,-0.58628,-0.43733,-0.55901,sell
2016-09-24,none,none,none,none,none,a45,a30,none,none,none,a30,none,-0.2995616,-0.48796,-0.41109,-0.48663,-0.42519,sell
2016-09-25,none,none,none,none,none,a45,a30,none,none,none,a30,none,-0.2995616,-0.48796,-0.41109,-0.48663,-0.42519,sell
2016-09-26,none,none,none,none,none,a45,a30,none,none,none,a30,none,-0.2995616,-0.48796,-0.41109,-0.48663,-0.42519,sell
2016-09-27,none,none,none,none,none,none,a30,none,none,none,a30,none, 0.4782495, 0.39262, 0.54731, 0.66680, 0.33690,buy
2016-09-28,none,none,none,none,none,none,a30,none,none,none,a30,none, 0.4782495, 0.39262, 0.54731, 0.66680, 0.33690,buy
2016-09-29,none,none,none,none,none,none,none,none,none,none,a30,none,-0.3215011,-0.20152,-0.30539,-0.39958,-0.36768,sell
2016-09-30,none,none,none,none,none,none,none,none,a120,none,a30,none,-0.4682117,-0.57728,-0.60504,-0.44099,-0.50936,sell
2016-10-01,none,none,none,none,a150,none,none,none,a120,a30,a30,none,-0.8905993,-0.83628,-0.69756,-0.21078,-0.75767,sell
2016-10-02,none,none,none,none,a150,none,none,none,a120,a30,a30,none,-0.8905993,-0.83628,-0.69756,-0.21078,-0.75767,sell
2016-10-03,none,none,none,none,a150,none,none,none,a120,a30,a30,none,-0.8905993,-0.83628,-0.69756,-0.21078,-0.75767,sell
2016-10-04,none,none,none,none,a150,none,none,none,none,a30,a30,none,-0.8721095,-0.84232,-0.59405,-0.24601,-0.75767,sell
2016-10-05,none,none,none,none,none,none,none,none,none,a30,a30,none,-0.7602094,-0.75317,-0.50703, 0.23884,-0.78571,sell
2016-10-06,none,none,none,none,none,a45,none,none,none,none,a30,none,-0.3609293,-0.53153,-0.58628,-0.43733,-0.55901,sell
2016-10-07,none,none,none,none,none,a45,none,none,none,none,none,none,-0.3638163,-0.12737,-0.26122,-0.29507,-0.54490,sell
2016-10-08,none,none,none,none,none,a45,none,none,none,none,none,none,-0.3638163,-0.12737,-0.26122,-0.29507,-0.54490,sell
2016-10-09,none,none,none,none,none,a45,a45,none,none,none,none,none,-0.4459866,-0.23173,-0.22700,-0.24716,-0.28918,sell
2016-10-10,none,none,none,none,none,a45,a45,none,none,none,none,a150,-0.4633125,-0.27532,-0.31361,-0.18000,-0.45161,sell
2016-10-11,a90,a150,none,none,none,a45,a45,none,none,none,none,a150,-0.1059528, 0.06097,-0.27089,-0.32168, 0.05841,sell
2016-10-12,a90,a150,none,none,none,a45,a45,a45,none,none,none,a150, 0.0803171, 0.24900, 0.10300, 0.07850, 0.09807,buy
2016-10-13,a90,a150,a60,none,none,a45,a45,a45,none,none,none,a150, 0.0426511, 0.03467, 0.11219,-0.21815, 0.11519,sell
2016-10-14,a90,a150,a60,none,none,a45,none,a45,none,none,none,none,-0.7479310,-0.34826,-0.36104,-0.49971,-0.31450,sell
2016-10-15,a90,none,a60,none,none,none,none,a45,none,none,none,none,-0.4151118,-0.29796,-0.41600,-0.27118,-0.29522,sell
2016-10-16,none,none,a60,none,none,none,none,a45,none,none,none,none,-0.2440176,-0.29796,-0.26610,-0.29791,-0.22620,sell
2016-10-17,none,none,none,none,none,none,none,a45,none,none,none,none,-0.2440176,-0.17793,-0.25117,-0.22398,-0.17793,sell
2016-10-18,none,none,none,none,none,none,none,a45,none,none,none,none,-0.2440176,-0.17793,-0.25117,-0.22398,-0.17793,sell
2016-10-19,none,none,none,none,a180,none,none,a45,none,none,none,none, 0.1033901,-0.07128,-0.07728,-0.10303,-0.15766,sell
2016-10-20,none,a135,none,none,a180,none,none,a45,none,none,none,none,-0.2279601,-0.26153,-0.22081,-0.26484,-0.26484,sell
2016-10-21,none,a135,none,none,a180,none,none,none,none,none,none,none,-0.2344465,-0.36892,-0.20360,-0.27182,-0.27182,sell
2016-10-22,none,a135,a45,none,none,none,none,none,none,none,none,a135, 0.0672173, 0.13770, 0.24201,-0.57052, 0.05202,sell
2016-10-23,none,none,a45,none,none,none,none,none,none,none,none,a135,-0.4125205, 0.03351,-0.07437,-0.55716, 0.13118,sell
2016-10-24,none,none,a45,a0,none,none,a60,none,a90,none,none,a135,-0.0049752, 0.23806, 0.33506,-0.20521,-0.28984,sell
2016-10-25,none,none,a45,a0,none,none,a60,none,a90,none,none,a135,-0.0049752, 0.23806, 0.33506,-0.20521,-0.28984,sell
2016-10-26,none,none,none,a0,none,none,a60,none,a90,none,none,none, 0.6021782, 0.21530, 0.48960, 0.42574, 0.39910,buy
2016-10-27,none,none,none,a0,none,none,a60,none,a90,none,none,none, 0.6021782, 0.21530, 0.48960, 0.42574, 0.39910,buy
2016-10-28,none,none,none,a0,none,none,a60,none,none,a0,none,none, 0.6964830,-0.13611, 0.48308, 0.39696,-0.05191,buy
2016-10-29,none,a120,none,a0,none,none,none,none,none,a0,none,none, 0.5044410, 0.29407, 0.48785, 0.42151, 0.28547,buy
2016-10-30,none,a120,none,a0,none,none,none,none,none,a0,none,none, 0.4289723, 0.09222,-0.29418,-0.09720, 0.26604,buy
2016-10-31,none,a120,none,none,none,none,none,none,none,a0,none,none, 0.1692020, 0.36646,-0.36330,-0.09720,-0.03606,sell
2016-11-01,none,none,a30,none,none,none,none,none,none,none,none,none, 0.4099903, 0.37104,-1.04933, 0.15790, 0.36797,buy
2016-11-02,none,none,a30,none,none,none,none,none,none,none,none,none, 0.4099903, 0.37104,-1.04933, 0.15790, 0.36797,buy
2016-11-03,none,none,a30,none,none,none,none,none,none,none,none,a120, 0.0620075, 0.07617, 0.19738,-0.01749, 0.25595,buy
2016-11-04,none,none,a30,none,none,none,none,none,none,none,none,a120, 0.0620075, 0.07617, 0.19738,-0.01749, 0.25595,buy
2016-11-05,none,none,none,none,none,none,none,none,none,none,none,a120, 0.2442974,-0.02594, 0.28464, 0.00575, 0.13963,buy
2016-11-06,none,none,none,none,a150,none,none,none,none,none,none,a120, 0.0173995,-0.11684, 0.15360, 0.03080, 0.17260,buy
2016-11-07,none,none,none,none,a150,none,none,none,none,none,none,none,-0.7305173,-0.59244, 0.07116,-0.05567,-0.41623,sell
2016-11-08,none,none,none,none,a150,a30,none,none,none,none,none,none,-0.2914658,-0.69309,-0.08793,-0.16780,-0.05335,sell
2016-11-09,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0388977,-0.34169,-0.06971,-0.16683, 0.10108,sell
2016-11-10,none,none,none,none,none,a30,none,none,none,none,none,none,-0.4998885,-0.51882,-0.52302,-0.51199,-0.33516,sell
2016-11-11,none,none,none,none,none,a30,none,none,none,none,none,none,-0.4998885,-0.51882,-0.52302,-0.51199,-0.33516,sell
2016-11-12,none,none,none,none,none,a30,none,a30,none,none,none,none,-0.1119867, 0.00295,-0.11199,-0.15750,-0.08025,sell
2016-11-13,a60,none,none,none,none,a30,none,a30,none,none,none,none, 0.5698873, 0.62773, 0.68624, 0.40604,-0.06511,buy
2016-11-14,a60,none,none,none,none,a30,none,a30,none,none,none,none, 0.5698873, 0.62773, 0.68624, 0.40604,-0.06511,buy
2016-11-15,a60,none,none,none,a135,a30,none,a30,none,none,none,none, 0.5804553, 0.59616, 0.72050, 0.44456,-0.01272,buy
2016-11-16,a60,none,none,none,a135,a30,none,a30,none,none,none,none, 0.5804553, 0.59616, 0.72050, 0.44456,-0.01272,buy
2016-11-17,a60,a90,none,none,a135,a30,none,a30,none,none,none,none, 0.4437243,-0.09642,-0.15803, 0.13265,-1.11922,buy
2016-11-18,a60,a90,none,none,a135,a30,none,a30,a60,none,none,none, 0.4303566,-0.08305,-0.08107, 0.13265,-1.17477,buy
2016-11-19,none,a90,none,none,none,a30,none,a30,a60,none,none,none, 0.0391236, 0.06243, 0.16197,-0.11234,-0.00892,buy
2016-11-20,none,none,none,none,none,a30,none,a30,a60,none,none,none,-0.0377247,-0.00860, 0.01561,-0.12483,-0.11132,sell
2016-11-21,none,none,none,none,none,none,none,a30,a60,none,none,none,-0.1877358, 0.41167, 0.24235, 0.22954, 0.40575,buy
2016-11-22,none,none,a0,none,none,none,none,none,none,none,none,none,-0.4202056, 0.30663, 0.10502, 0.08038, 0.27780,buy
2016-11-23,none,none,a0,none,none,none,a90,none,none,none,none,none,-0.5954506,-0.21470, 0.13641, 0.11992, 0.36003,buy
2016-11-24,none,none,a0,none,none,none,a90,none,none,a30,none,none,-0.5737460,-0.22378, 0.23549,-0.15484, 0.44987,buy
2016-11-25,none,none,a0,none,a120,none,a90,none,none,a30,none,none,-0.4593783,-0.53077,-0.19799,-0.27125,-0.20531,sell
2016-11-26,none,none,none,none,a120,none,a90,none,none,a30,none,none,-0.4593783,-0.53077,-0.32154, 0.04775,-0.28415,sell
2016-11-27,none,none,none,none,a120,none,a90,none,none,a30,none,none,-0.4593783,-0.53077,-0.32154, 0.04775,-0.28415,sell
2016-11-28,none,none,none,none,none,none,none,none,none,a30,none,a90,-0.4625407,-0.65480,-0.22154,-0.01621,-0.41691,sell
