Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-28,1,3,2,0,2,0,0,1,9,0,2,3,2,0,2,5,2,2,-0.00010396, 0.00070658,-0.00010396,-0.0001040,-0.00010396,sell
2016-12-29,1,3,1,0,2,0,0,2,8,0,1,3,3,1,1,4,2,2,-0.00137967,-0.00069065,-0.00124146,-0.0013797,-0.00110470,sell
2016-12-30,1,2,0,0,1,1,2,2,4,2,1,3,3,1,1,3,1,2, 0.00387184, 0.00392110,-0.00069692, 0.0043514, 0.00576228,buy
2016-12-31,0,3,0,0,1,1,3,1,2,0,1,2,2,0,1,2,1,2,-0.00011966, 0.00023888,-0.00200288, 0.0009759,-0.00007237,buy
2017-01-01,0,1,1,0,2,0,3,1,5,0,1,2,2,2,1,2,1,2,-0.00157447,-0.00127961,-0.00246662,-0.0020404,-0.00211954,sell
2017-01-02,3,0,1,1,3,0,0,3,4,0,2,2,2,2,1,1,2,3,-0.00200078,-0.00139304,-0.00291814,-0.0009324,-0.00096197,sell
2017-01-03,3,0,0,2,3,0,1,2,4,1,2,2,2,3,1,2,1,3,-0.00440353,-0.00225367,-0.00445830,-0.0023483,-0.00399013,sell
2017-01-04,1,1,1,0,3,0,2,2,3,1,1,1,0,3,2,2,2,3,-0.00004871,-0.00047848,-0.00043527,-0.0001070, 0.00047690,sell
2017-01-05,2,2,1,1,2,0,3,3,2,1,1,2,1,3,1,2,3,4, 0.00464006, 0.00488740, 0.00389258, 0.0050236, 0.00488740,buy
2017-01-06,2,2,1,1,2,1,0,5,3,3,2,2,1,4,1,3,3,4, 0.00443423, 0.00436048, 0.00567477, 0.0043605, 0.00363072,buy
2017-01-07,1,1,1,2,2,0,0,3,4,3,2,3,1,4,1,2,1,3, 0.00151423, 0.00155339,-0.00190007, 0.0015534, 0.00186597,buy
2017-01-08,2,0,1,2,3,0,2,2,3,2,3,2,1,4,2,3,0,2,-0.00196088,-0.00074432,-0.00088889,-0.0010081,-0.00065788,sell
2017-01-09,2,0,0,3,2,0,1,4,2,5,3,2,2,4,1,3,1,3,-0.00139200,-0.00178257,-0.00289585,-0.0028958,-0.00095803,sell
2017-01-10,2,3,1,1,2,1,2,2,2,3,3,3,2,2,2,3,1,3, 0.00271912, 0.00269373, 0.00080156, 0.0008278, 0.00083628,buy
2017-01-11,2,2,3,1,1,1,2,2,1,2,3,3,3,2,1,2,1,2,-0.00070024, 0.00045988, 0.00391014, 0.0008133, 0.00045988,buy
2017-01-12,2,0,1,3,2,1,1,2,0,4,3,1,3,1,2,3,1,2, 0.00322276, 0.00288926, 0.00307233, 0.0030095, 0.00371209,buy
2017-01-13,2,1,0,4,4,0,1,1,0,2,2,1,3,1,2,2,1,3, 0.00166765, 0.00160074, 0.00174657, 0.0016676, 0.00183275,buy
2017-01-14,1,0,2,2,5,1,2,1,1,2,3,1,3,1,2,2,1,4,-0.00140104,-0.00485617, 0.00121971,-0.0047807,-0.00486506,sell
2017-01-15,1,1,0,3,1,3,2,3,0,1,2,0,3,1,2,1,1,5, 0.00059848, 0.00052631, 0.00210152, 0.0016568, 0.00033107,buy
2017-01-16,1,1,1,1,2,4,2,3,1,2,3,1,3,2,3,1,1,4,-0.00088082,-0.00090448,-0.00119173,-0.0012383,-0.00090448,sell
2017-01-17,1,2,0,1,1,2,2,1,2,1,1,1,2,2,2,2,0,3, 0.00048361, 0.00156827, 0.00099965, 0.0009479, 0.00066906,buy
2017-01-18,0,2,0,1,2,2,0,1,1,1,0,0,2,3,0,2,1,2, 0.00186135, 0.00170014, 0.00018029, 0.0019604, 0.00186135,buy
2017-01-19,1,1,0,3,2,2,1,1,2,2,1,1,2,2,1,3,2,3,-0.00324993,-0.00325222,-0.00425210,-0.0033476,-0.00325222,sell
2017-01-20,0,2,1,2,0,1,1,1,2,1,0,1,2,1,1,2,1,3, 0.00125083, 0.00058303,-0.00191733, 0.0004457, 0.00039505,buy
2017-01-21,0,4,4,1,2,1,3,0,3,0,3,2,3,2,1,3,1,3,-0.00020849, 0.00061251, 0.00035916, 0.0009266, 0.00035916,buy
2017-01-22,0,4,2,1,2,0,3,2,2,1,4,1,2,2,2,4,1,1, 0.00068174, 0.00042294,-0.00312065, 0.0025396, 0.00065018,buy
2017-01-23,0,4,1,2,1,0,2,2,2,3,3,1,2,3,1,4,2,1, 0.00177908, 0.00193241, 0.00040081, 0.0009787, 0.00210833,buy
2017-01-24,1,2,1,0,2,0,2,1,3,3,3,1,1,2,3,3,1,1,-0.00267451,-0.00029130,-0.00358119,-0.0007029,-0.00054468,sell
2017-01-25,0,3,1,0,1,0,1,1,3,2,2,1,2,1,2,3,0,1,-0.00203817,-0.00087152,-0.00198160,-0.0004166,-0.00077374,sell
2017-01-26,2,1,1,0,1,1,3,2,3,3,3,0,4,2,3,2,1,2, 0.00106159, 0.00106159, 0.00213918,-0.0000245, 0.00106159,buy
2017-01-27,1,2,1,0,1,1,4,4,3,2,4,1,4,1,4,1,2,2,-0.00082810,-0.00115917,-0.00203991,-0.0001609,-0.00203991,sell
2017-01-28,1,2,2,0,1,0,4,4,2,1,4,1,2,2,4,2,1,1,-0.00124177,-0.00186033,-0.00115110,-0.0024351,-0.00234301,sell
2017-01-29,1,1,2,0,2,0,4,3,2,2,3,1,1,3,3,3,1,2,-0.00151081, 0.00077633, 0.00022998,-0.0004977,-0.00049774,sell
2017-01-30,2,0,1,2,1,0,3,3,1,3,3,1,2,3,2,3,0,2,-0.00121248, 0.00085375,-0.00080032,-0.0012730, 0.00113717,buy
2017-01-31,3,0,2,0,2,1,3,1,1,4,3,1,1,2,4,2,1,3, 0.00169385, 0.00169385, 0.00158790, 0.0015488, 0.00161771,buy
2017-02-01,3,2,1,0,0,1,3,2,0,4,1,1,3,2,4,1,1,3, 0.00060689,-0.00068520, 0.00177187, 0.0011344, 0.00152810,buy
2017-02-02,1,2,1,0,0,2,4,3,0,5,2,0,3,3,4,2,1,3, 0.00070951, 0.00106088, 0.00150273, 0.0010306, 0.00103065,buy
2017-02-03,0,1,0,1,0,1,5,3,1,2,1,1,4,2,2,1,2,1,-0.00014036, 0.00005444, 0.00032645, 0.0006491, 0.00003815,buy
2017-02-04,0,0,1,1,2,1,3,3,2,2,2,1,2,2,3,2,1,2,-0.00013102, 0.00310015, 0.00233498, 0.0033321, 0.00281391,buy
2017-02-05,0,0,0,2,1,1,2,3,5,2,2,1,2,2,2,2,2,3, 0.00138587,-0.00036556,-0.00067391,-0.0005733, 0.00066500,buy
2017-02-06,0,1,1,1,1,1,3,3,3,1,2,1,3,2,2,2,1,2, 0.00080580, 0.00115152, 0.00079255, 0.0008969, 0.00080912,buy
2017-02-07,0,2,3,0,1,1,2,2,2,2,3,2,3,1,1,1,2,2, 0.00106334, 0.00073026, 0.00073026, 0.0035337, 0.00084140,buy
2017-02-08,1,4,2,1,2,1,1,1,2,3,4,3,2,2,1,2,2,2,-0.00048366, 0.00002583, 0.00109772,-0.0004063,-0.00035741,sell
2017-02-09,1,4,3,2,3,0,1,1,3,2,3,3,2,1,4,3,2,2, 0.00033534,-0.00044448, 0.00086619,-0.0000248,-0.00036000,buy
2017-02-10,0,2,5,3,3,0,2,1,4,0,3,3,1,2,4,2,3,2,-0.00290931,-0.00239218,-0.00268651,-0.0021111,-0.00282541,sell
2017-02-11,0,3,3,4,3,0,1,4,4,0,4,2,0,2,4,3,3,4,-0.00433983,-0.00399936,-0.00254751,-0.0030708,-0.00344979,sell
2017-02-12,0,4,2,2,4,1,1,4,5,0,3,3,2,2,4,3,2,4,-0.00124238,-0.00308150,-0.00292422,-0.0013812,-0.00062965,sell
2017-02-13,0,3,2,0,2,0,3,2,5,1,3,2,2,1,4,2,1,3,-0.00147151,-0.00147151,-0.00215136,-0.0020154,-0.00156490,sell
2017-02-14,0,3,1,0,2,2,2,2,3,0,1,3,3,1,3,0,2,2, 0.00029719, 0.00089754, 0.00050855, 0.0044409, 0.00144430,buy
2017-02-15,1,2,1,1,1,2,2,2,4,2,2,3,4,1,4,1,1,2, 0.00164320,-0.00381590,-0.00064583, 0.0001408,-0.00017467,buy
2017-02-16,1,3,1,1,1,0,3,3,3,0,1,2,4,1,5,0,1,2, 0.00240632, 0.00137946, 0.00138614, 0.0028637, 0.00226466,buy
2017-02-17,0,2,2,0,3,0,4,3,3,0,1,3,3,2,4,1,1,2, 0.00303128, 0.00251614, 0.00130869, 0.0030313, 0.00303128,buy
2017-02-18,0,3,1,2,2,0,4,3,4,0,1,3,2,4,3,2,1,3,-0.00323989,-0.00027874,-0.00074546,-0.0008051,-0.00454917,sell
2017-02-19,0,2,3,3,1,0,2,4,2,1,2,4,2,3,1,2,1,3,-0.00129262,-0.00132259,-0.00232387,-0.0001923, 0.00017993,sell
2017-02-20,1,3,3,1,2,0,3,2,3,1,2,3,2,3,2,2,1,4,-0.00139542,-0.00156289,-0.00145503,-0.0013082,-0.00145658,sell
2017-02-21,1,5,1,1,1,0,2,4,5,1,2,3,2,2,3,3,3,3,-0.00128602,-0.00088719, 0.00004295, 0.0013259, 0.00024010,sell
2017-02-22,1,4,1,2,1,1,1,4,3,4,3,3,2,2,2,4,2,4,-0.00272053,-0.00111267,-0.00114125,-0.0028556,-0.00277013,sell
2017-02-23,1,3,1,2,0,1,2,5,2,3,4,2,2,2,3,3,1,3,-0.00001399, 0.00000410,-0.00001399,-0.0016861, 0.00065589,buy
2017-02-24,0,2,1,2,0,0,3,5,2,0,3,1,2,2,3,1,2,1, 0.00238022, 0.00159333, 0.00356678, 0.0009048, 0.00242957,buy
2017-02-25,0,1,1,2,1,0,2,6,4,0,2,2,1,3,3,2,2,2, 0.00143413, 0.00119750, 0.00143413,-0.0004027,-0.00103395,buy
2017-02-26,2,1,0,5,0,0,2,9,2,0,2,2,3,3,3,2,3,3,-0.00114452,-0.00135983,-0.00132635,-0.0023322,-0.00377247,sell
2017-02-27,2,1,1,4,1,0,4,4,1,1,3,2,3,2,2,3,1,3,-0.00072587,-0.00084444,-0.00157753,-0.0000684,-0.00145049,sell
2017-02-28,2,3,0,3,0,0,2,5,0,1,2,2,3,1,3,2,1,2,-0.00335840, 0.00020119, 0.00020732,-0.0013357,-0.00153546,sell
2017-03-01,4,3,1,3,0,1,2,6,0,2,3,3,4,2,3,3,1,3,-0.00211159,-0.00133714,-0.00181067,-0.0010532,-0.00181067,sell
2017-03-02,4,2,1,3,0,1,1,5,1,0,2,3,5,2,3,2,0,1,-0.00133101,-0.00079648,-0.00135084, 0.0010913,-0.00080119,sell
2017-03-03,2,1,1,3,2,0,5,3,2,0,2,3,4,1,3,2,2,2, 0.00085416, 0.00074487, 0.00085416, 0.0008542, 0.00047204,buy
2017-03-04,2,1,0,3,2,0,4,7,1,0,3,4,3,1,2,3,2,2, 0.00020648, 0.00070627, 0.00054391, 0.0005562,-0.00026649,buy
2017-03-05,2,2,1,1,1,0,3,5,3,1,2,3,5,2,1,2,2,2, 0.00160578,-0.00097695, 0.00059026, 0.0005903,-0.00122686,buy
2017-03-06,2,3,3,0,1,1,3,2,4,0,2,3,4,3,2,1,1,3, 0.00196648, 0.00188033, 0.00205298,-0.0017723, 0.00207100,buy
2017-03-07,1,2,3,0,1,1,2,2,2,3,3,2,2,3,1,1,2,3,-0.00249677,-0.00249677,-0.00237067,-0.0021438,-0.00249677,sell
2017-03-08,1,3,2,1,3,1,3,0,2,3,3,1,2,3,2,4,1,3, 0.00011535,-0.00034052, 0.00138030, 0.0008074,-0.00089722,sell
2017-03-09,0,3,3,1,4,0,4,0,2,0,2,1,2,3,2,3,1,3,-0.00000349, 0.00029854,-0.00008791,-0.0000909, 0.00091278,buy
2017-03-10,0,1,5,2,3,0,4,0,3,1,3,1,1,4,3,3,1,3, 0.00123864, 0.00181200, 0.00112978, 0.0010212, 0.00194564,buy
2017-03-11,0,2,3,4,3,1,3,2,1,1,3,2,2,2,4,3,2,2, 0.00118475,-0.00259365, 0.00096458,-0.0010040,-0.00305150,sell
2017-03-12,0,2,2,1,3,1,5,0,2,2,2,2,2,2,4,3,1,2, 0.00522107, 0.00403676, 0.00343664, 0.0033333, 0.00117085,buy
2017-03-13,0,3,1,0,3,1,3,0,1,3,1,2,2,2,4,1,1,2, 0.00276471, 0.00616989, 0.00439303, 0.0042360, 0.00307228,buy
2017-03-14,1,3,1,0,2,2,3,0,0,4,2,1,2,2,3,2,1,3,-0.00105786, 0.00123416,-0.00091759,-0.0009050,-0.00142324,sell
2017-03-15,1,4,0,1,1,2,3,0,1,3,2,2,2,1,3,2,0,4,-0.00173706,-0.00102875,-0.00135425,-0.0012404,-0.00055317,sell
2017-03-16,1,4,1,0,1,1,3,1,1,1,0,2,2,1,3,1,2,3, 0.00002987, 0.00434751, 0.00434751, 0.0046811, 0.00434751,buy
2017-03-17,1,5,1,1,1,0,6,0,1,1,1,2,2,1,4,2,2,3, 0.00052191, 0.00298012, 0.00298701, 0.0036880, 0.00266012,buy
2017-03-18,1,5,1,2,1,0,5,2,0,2,1,3,4,1,4,1,2,3, 0.00090798, 0.00196819, 0.00164019, 0.0016150, 0.00194873,buy
2017-03-19,1,5,2,2,2,0,5,0,1,2,1,4,3,1,3,2,3,3,-0.00017565,-0.00010328,-0.00211320,-0.0021132,-0.00253360,sell
2017-03-20,2,4,1,1,1,0,3,0,1,2,1,2,1,1,4,1,3,2, 0.00008825, 0.00214990, 0.00214990, 0.0049961, 0.00203439,buy
2017-03-21,1,4,1,0,0,0,2,0,1,3,0,2,2,2,3,1,1,1, 0.00050492, 0.00250637, 0.00222287, 0.0030128, 0.00118065,buy
2017-03-22,1,3,0,0,0,2,3,1,1,5,2,2,3,2,3,1,0,3,-0.00251334,-0.00166850, 0.00013643, 0.0003919, 0.00026195,sell
2017-03-23,0,3,0,0,0,1,3,2,1,3,2,3,2,1,2,0,1,2,-0.00111072,-0.00111072,-0.00074326,-0.0007501,-0.00120351,sell
2017-03-24,1,2,1,0,1,1,2,2,2,3,2,1,1,2,2,2,1,4,-0.00014018,-0.00133414,-0.00050038,-0.0001180,-0.00050038,sell
2017-03-25,1,2,0,2,1,1,1,2,2,2,2,0,0,2,1,3,1,5, 0.00258424, 0.00249325, 0.00292074, 0.0024264, 0.00254398,buy
2017-03-26,2,2,2,2,1,1,2,3,2,2,3,1,2,3,1,3,1,5,-0.00523584,-0.00523584,-0.00516659,-0.0052358,-0.00516659,sell
2017-03-27,2,3,2,0,1,0,1,2,1,2,1,1,1,1,3,2,1,4, 0.00263650, 0.00293589, 0.00307819, 0.0031973, 0.00273624,buy
2017-03-28,3,4,1,0,0,1,2,1,0,3,1,1,2,1,3,2,1,4, 0.00162390, 0.00183937, 0.00256267, 0.0032715, 0.00261668,buy
2017-03-29,2,3,2,0,0,1,2,3,0,2,1,1,3,2,3,2,1,2,-0.00068627, 0.00233744, 0.00247720,-0.0005014, 0.00193413,buy
2017-03-30,1,4,2,1,1,0,3,3,2,1,1,2,3,3,4,0,3,2,-0.00412907,-0.00364665,-0.00339122,-0.0035566,-0.00372160,sell
2017-03-31,0,3,2,2,2,0,3,4,2,1,2,1,2,3,4,1,3,3,-0.00340977,-0.00340977,-0.00332272,-0.0035144,-0.00304777,sell
2017-04-01,0,3,2,2,1,0,5,4,1,2,2,3,3,3,3,1,2,3,-0.00039744,-0.00039744,-0.00027214,-0.0006359, 0.00003948,sell
2017-04-02,0,5,2,0,1,1,5,3,1,2,2,4,3,2,4,1,2,2,-0.00026170, 0.00051859, 0.00151631, 0.0003233,-0.00098218,sell
2017-04-03,0,5,1,0,0,1,3,2,1,3,2,4,2,2,2,0,3,1,-0.00162595,-0.00162595,-0.00116151,-0.0012111,-0.00220753,sell
2017-04-04,1,2,1,1,1,2,3,1,1,4,2,3,2,3,3,1,2,1,-0.00058761,-0.00042195,-0.00058761,-0.0004219, 0.00022272,sell
2017-04-05,0,2,1,3,2,1,2,0,0,2,1,1,3,2,3,1,2,0, 0.00210166, 0.00211188, 0.00212873, 0.0026344, 0.00076062,buy
2017-04-06,0,1,2,2,3,1,3,0,1,3,2,2,2,3,3,1,2,1, 0.00028403, 0.00072430, 0.00057496, 0.0002840, 0.00077503,buy
2017-04-07,0,2,2,2,1,2,2,2,0,2,2,2,1,3,2,3,1,1,-0.00025603, 0.00013970, 0.00014809, 0.0005829, 0.00128394,buy
2017-04-08,0,2,2,1,1,2,3,1,1,2,2,2,1,3,2,3,0,2,-0.00167537,-0.00197880,-0.00138713,-0.0022002,-0.00173408,sell
2017-04-09,1,2,2,1,1,2,2,0,1,4,1,3,0,3,2,3,1,3, 0.00227943, 0.00286874, 0.00086870, 0.0015912, 0.00365565,buy
2017-04-10,2,2,1,1,1,1,2,0,0,4,2,2,1,4,1,2,0,2,-0.00278608,-0.00300702,-0.00092465,-0.0030070,-0.00300702,sell
2017-04-11,2,1,1,1,2,2,2,0,2,5,2,3,1,3,2,3,1,3,-0.00056006,-0.00029415, 0.00059631,-0.0005601,-0.00032933,sell
2017-04-12,1,2,2,2,1,0,2,1,2,3,0,2,2,2,3,2,2,3,-0.00037088, 0.00180421,-0.00073142,-0.0007314,-0.00055711,sell
2017-04-13,1,1,5,1,1,1,4,1,2,3,1,3,1,3,4,3,2,3,-0.00153690, 0.00117279,-0.00085123, 0.0001686,-0.00533310,sell
2017-04-14,1,2,4,2,1,1,3,3,1,2,1,3,2,2,3,4,1,4,-0.00163765,-0.00047575,-0.00220444,-0.0005535,-0.00163765,sell
2017-04-15,1,2,2,2,0,0,3,2,2,3,1,2,2,3,2,3,1,3,-0.00090535,-0.00171500,-0.00169452,-0.0011375,-0.00173494,sell
2017-04-16,2,1,3,0,2,0,3,1,2,3,1,3,1,2,3,3,1,3,-0.00098158,-0.00098158, 0.00055918,-0.0011514, 0.00188019,sell
2017-04-17,2,2,2,1,1,0,2,2,2,3,0,4,3,1,3,3,1,2,-0.00014321,-0.00045044, 0.00133889, 0.0055416, 0.00085581,buy
2017-04-18,2,3,3,1,0,1,4,2,3,4,1,4,3,3,4,4,1,3, 0.00321835, 0.00262062, 0.00319739, 0.0031800, 0.00297084,buy
2017-04-19,0,3,4,0,0,1,5,3,2,3,1,4,3,2,4,2,2,3, 0.00044949, 0.00490018, 0.00589191, 0.0064469, 0.00427429,buy
2017-04-20,0,3,4,0,0,0,6,4,1,3,1,4,3,3,4,1,2,3,-0.00067076, 0.00198346, 0.00305405, 0.0023861, 0.00179523,buy
2017-04-21,0,3,4,1,1,0,6,3,3,3,2,5,2,4,4,2,2,3,-0.00212443,-0.00066932,-0.00085266,-0.0028390,-0.00037911,sell
2017-04-22,2,2,2,2,1,0,4,4,1,3,2,4,3,3,2,3,1,3, 0.00013730,-0.00240550,-0.00241752, 0.0009183,-0.00023515,sell
2017-04-23,3,2,3,1,1,0,5,1,3,3,1,4,2,3,3,3,2,4, 0.00302995, 0.00350038, 0.00428428, 0.0044876, 0.00424444,buy
2017-04-24,2,3,3,0,0,1,4,2,2,3,1,4,2,1,4,2,2,4, 0.00215360, 0.00760344, 0.00741976, 0.0072840, 0.00664715,buy
2017-04-25,2,3,3,0,0,1,5,3,1,4,1,3,3,2,4,3,2,4, 0.00130963, 0.00513061, 0.00509121, 0.0050595, 0.00459863,buy
2017-04-26,2,2,3,1,1,0,5,3,1,3,1,2,3,2,4,3,3,3,-0.00014811, 0.00099090, 0.00149694, 0.0011273, 0.00096882,buy
2017-04-27,1,0,3,2,2,0,3,2,3,2,2,1,2,1,4,2,3,3, 0.00167352, 0.00008512, 0.00052427, 0.0005511, 0.00108528,buy
2017-04-28,2,0,3,3,1,0,2,3,2,3,2,2,2,1,4,3,1,4,-0.00018298,-0.00019972, 0.00042289, 0.0001234, 0.00125660,buy
2017-04-29,1,1,3,1,1,1,2,4,2,4,1,2,4,1,4,3,1,4,-0.00206383,-0.00258066,-0.00236821,-0.0020999,-0.00356373,sell
2017-04-30,1,3,3,1,0,1,3,2,2,3,2,3,4,0,4,2,2,2,-0.00580081,-0.00434696,-0.00463896,-0.0046974,-0.00535176,sell
2017-05-01,2,1,3,2,2,1,0,2,1,3,2,2,3,1,4,2,1,2, 0.00133820, 0.00081614, 0.00083367, 0.0004578, 0.00130988,buy
2017-05-02,2,1,3,3,3,0,0,1,2,1,1,2,3,0,4,3,1,2, 0.00038291,-0.00019094,-0.00004439,-0.0000058, 0.00076887,buy
2017-05-03,1,1,4,3,3,0,0,1,3,0,2,2,2,1,4,3,1,1, 0.00041759, 0.00041759,-0.00107554, 0.0004176, 0.00054214,buy
2017-05-04,1,0,4,3,2,0,1,2,1,1,2,2,1,1,3,3,1,2, 0.00141626, 0.00162576, 0.00121776, 0.0014163, 0.00132331,buy
2017-05-05,1,2,4,3,1,1,1,2,1,1,2,3,2,3,3,2,0,2, 0.00280633, 0.00441081, 0.00441081, 0.0045739, 0.00541707,buy
2017-05-06,1,2,4,1,2,1,0,1,2,1,1,2,1,3,3,2,1,2, 0.00150678, 0.00199580, 0.00093900, 0.0027454, 0.00523723,buy
2017-05-07,2,1,4,0,2,1,0,2,2,0,2,2,3,2,1,1,1,2, 0.00107802, 0.00283210, 0.00151304, 0.0027521, 0.00414339,buy
2017-05-08,2,0,4,2,2,1,0,2,2,1,2,3,4,2,2,2,0,1,-0.00023268,-0.00077519,-0.00083808, 0.0007005, 0.00089333,sell
2017-05-09,1,1,3,2,3,1,0,3,1,1,1,3,2,1,4,2,1,2,-0.00117019,-0.00155870,-0.00087124,-0.0012071,-0.00089914,sell
2017-05-10,1,2,3,1,2,0,1,3,1,0,1,2,2,2,3,1,2,1,-0.00018864,-0.00149600,-0.00082636,-0.0005573,-0.00106699,sell
2017-05-11,1,2,3,1,1,0,1,4,1,0,1,1,2,3,3,2,1,1,-0.00076659,-0.00132463,-0.00224154,-0.0021722,-0.00190651,sell
2017-05-12,1,2,4,2,0,1,1,3,1,1,1,2,3,2,2,3,1,2, 0.00292214, 0.00272619, 0.00444037, 0.0028630, 0.00302156,buy
2017-05-13,2,2,3,1,1,1,2,2,1,1,1,2,2,2,4,3,1,1,-0.00030924, 0.00042237, 0.00129675, 0.0000316, 0.00043379,buy
2017-05-14,2,3,2,0,2,0,2,2,0,1,0,1,2,1,4,3,2,1,-0.00066484,-0.00025447, 0.00143906,-0.0008971, 0.00114714,sell
2017-05-15,2,3,1,1,2,1,2,2,1,2,3,2,3,2,3,3,1,0, 0.00444164, 0.00128285, 0.00483337, 0.0035840, 0.00384693,buy
2017-05-16,2,3,1,2,1,2,3,3,0,2,3,2,3,2,4,3,0,2, 0.00429493, 0.00130216, 0.00409051, 0.0017869, 0.00173622,buy
2017-05-17,0,2,2,2,1,2,3,3,1,1,3,3,3,1,3,1,1,2, 0.00360215, 0.00536368,-0.00016931, 0.0044164,-0.00016931,buy
2017-05-18,0,2,2,2,1,1,4,4,3,1,4,2,3,2,4,2,2,1, 0.00122616, 0.00221856, 0.00100741, 0.0002734, 0.00055730,buy
2017-05-19,1,3,0,2,3,1,3,5,2,1,4,2,3,2,3,3,2,2,-0.00149371,-0.00154945,-0.00097232,-0.0012997,-0.00154947,sell
2017-05-20,1,1,0,2,2,1,4,2,1,3,3,2,2,2,2,3,1,2, 0.00714394, 0.00494471, 0.00055824, 0.0011577, 0.00048854,buy
2017-05-21,0,2,1,3,1,1,3,1,0,3,2,1,1,3,3,2,0,3,-0.00007966, 0.00110525, 0.00110525,-0.0009538, 0.00186957,buy
2017-05-22,1,3,1,2,0,2,2,1,1,3,3,2,2,4,1,0,1,3,-0.00013078, 0.00266271,-0.00081584, 0.0026187, 0.00252925,buy
2017-05-23,1,2,1,3,0,1,1,3,1,4,2,3,2,4,2,1,0,3, 0.00042588, 0.00067037,-0.00144370, 0.0018377, 0.00082578,buy
2017-05-24,0,0,1,3,2,1,3,2,2,3,3,3,2,3,2,0,1,3,-0.00163999,-0.00027149,-0.00106333,-0.0022835,-0.00118064,sell
2017-05-25,0,0,1,4,2,0,3,2,3,2,2,2,1,4,2,1,2,3,-0.00275359,-0.00006907,-0.00132316, 0.0000427, 0.00017763,sell
2017-05-26,1,0,1,3,2,1,0,4,5,3,2,3,2,4,2,1,2,4,-0.00310269,-0.00310269,-0.00310269,-0.0031027,-0.00318656,sell
2017-05-27,1,2,0,2,2,1,1,2,5,1,2,3,2,3,2,1,1,3,-0.00386262,-0.00306344,-0.00092928,-0.0022144,-0.00135951,sell
2017-05-28,0,1,3,2,2,1,2,1,3,3,2,3,2,4,3,0,1,3, 0.00281999, 0.00204100, 0.00086688,-0.0007549, 0.00277472,buy
2017-05-29,2,3,2,2,2,1,1,1,3,3,1,2,2,4,2,4,2,3, 0.00042459, 0.00198101, 0.00003087,-0.0023188,-0.00085608,sell
2017-05-30,2,3,4,1,3,0,0,2,4,1,3,2,2,3,2,3,2,3,-0.00358351,-0.00235577,-0.00366711,-0.0023231,-0.00205402,sell
2017-05-31,1,1,6,1,1,0,0,2,3,1,2,2,1,3,2,3,1,2, 0.00064656,-0.00078871,-0.00166704, 0.0014939, 0.00006508,buy
2017-06-01,1,2,4,3,0,1,2,2,2,1,2,1,3,3,2,3,1,3,-0.00232571, 0.00065559,-0.00055493, 0.0012143, 0.00058692,sell
2017-06-02,1,1,4,0,3,1,2,3,2,3,2,2,3,2,3,3,2,3,-0.00325606,-0.00137548,-0.00403285,-0.0028144,-0.00395731,sell
2017-06-03,2,3,2,1,4,0,2,2,3,2,3,3,3,1,2,4,2,3, 0.00217990, 0.00209891, 0.00032906, 0.0021799, 0.00087539,buy
2017-06-04,2,3,2,1,2,1,3,2,4,2,3,3,3,2,3,4,1,3,-0.00107571,-0.00189158,-0.00311667,-0.0022415,-0.00217063,sell
2017-06-05,1,2,3,2,2,2,3,2,3,1,2,3,3,2,3,4,2,2, 0.00127555, 0.00160205, 0.00110746, 0.0015444, 0.00147517,buy
2017-06-06,1,2,2,3,2,0,4,3,3,2,3,3,3,4,2,3,1,3,-0.00077072,-0.00008528, 0.00030276,-0.0001279, 0.00062580,sell
2017-06-07,1,4,1,3,4,0,4,3,3,1,3,4,3,5,1,3,2,3,-0.00099808,-0.00022375, 0.00012348, 0.0002031,-0.00033054,sell
2017-06-08,0,3,1,3,4,0,2,3,2,2,3,3,4,4,0,2,2,2,-0.00026531,-0.00039941,-0.00026531,-0.0002653,-0.00029423,sell
2017-06-09,1,2,2,3,1,0,3,1,2,1,1,2,2,4,1,2,2,2,-0.00042106,-0.00230530,-0.00205505,-0.0007662,-0.00091208,sell
2017-06-10,1,2,2,2,1,1,2,0,1,0,0,3,0,3,1,1,2,2, 0.00173842, 0.00194080, 0.00173842, 0.0022322, 0.00120943,buy
2017-06-11,1,3,2,0,2,2,2,1,2,1,2,3,1,3,1,2,2,2, 0.00240074, 0.00024676, 0.00133096, 0.0004909, 0.00101129,buy
2017-06-12,1,4,1,1,2,1,1,2,3,2,2,1,3,3,3,3,1,2, 0.00178887,-0.00064626, 0.00216551, 0.0017889,-0.00163221,buy
2017-06-13,0,1,2,1,2,2,1,3,2,3,3,2,3,1,3,2,1,2,-0.00033651,-0.00093970,-0.00150637,-0.0000844,-0.00089330,sell
2017-06-14,0,1,2,2,1,2,2,2,5,1,2,2,3,2,4,3,0,2, 0.00284471, 0.00126831, 0.00137285, 0.0023168, 0.00092772,buy
2017-06-15,0,1,2,3,2,1,0,2,6,1,3,3,2,2,3,3,1,1,-0.00318762,-0.00104453,-0.00267929,-0.0026258,-0.00267929,sell
2017-06-16,1,1,1,1,4,1,0,2,6,1,2,2,4,3,2,2,1,2, 0.00286153, 0.00046149, 0.00112128,-0.0004633,-0.00052234,buy
