Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-29,none,a45,none,a90,a60,none,none,a30,a30,none,none,none,a180,none,a60,none,a120,a120,none,none,none,a60,a90,none,none,a0, 0.0053071, 0.008824506, 0.0069881, 0.0093249,-0.0011365,buy
2017-10-30,none,a45,none,a90,a60,none,none,a30,a30,a120,a150,a0,none,none,none,a120,none,none,none,none,none,a60,a90,none,none,a0, 0.0041517, 0.006418911, 0.0067517, 0.0065726, 0.0032708,buy
2017-10-31,none,a45,none,a90,none,a30,none,a30,a30,none,none,a0,a150,a60,a90,none,a150,a150,none,none,none,a60,none,a60,none,a0,-0.0036154, 0.000109383, 0.0003686,-0.0030439,-0.0041130,sell
2017-11-01,none,a45,none,a90,none,a30,none,a30,a30,a150,a180,none,none,none,a90,a150,none,none,none,none,none,a60,none,a60,none,a0,-0.0139198,-0.012455884,-0.0080752,-0.0124559,-0.0131244,sell
2017-11-02,none,a45,none,none,none,a30,none,a30,a30,none,a180,none,a120,a90,a120,a150,a180,a180,none,none,a135,none,none,a60,none,a0,-0.0142157,-0.015247227,-0.0164902,-0.0241765,-0.0152472,sell
2017-11-03,none,none,none,none,none,a30,none,a30,a30,a180,a150,none,none,none,a120,a180,a180,a180,none,none,a135,none,none,a60,none,a0, 0.0072255, 0.007225510, 0.0045144,-0.0112707, 0.0063987,buy
2017-11-04,none,none,none,none,none,a30,none,a30,none,a180,a150,a60,a90,a120,a150,a180,none,a150,none,none,a135,none,none,a60,none,a0, 0.0115328, 0.012745660,-0.0025886, 0.0004015, 0.0112654,buy
2017-11-05,none,none,none,none,a45,none,none,a30,none,a150,a120,none,none,none,a150,none,a150,a150,none,none,a135,none,none,a60,none,a0, 0.0005416,-0.001871108,-0.0012286,-0.0012286,-0.0022858,sell
2017-11-06,none,none,none,none,a45,none,none,a30,none,a150,a120,a90,a60,a150,a180,a150,none,a120,none,none,a135,none,none,none,none,a0,-0.0101229,-0.006387544,-0.0096962,-0.0027786,-0.0072066,sell
2017-11-07,none,none,none,none,a45,none,none,a30,none,a120,a90,none,none,none,a180,none,a120,a120,none,none,a135,none,none,none,none,none,-0.0086465,-0.006632696,-0.0068577,-0.0076385,-0.0060987,sell
2017-11-08,a30,none,none,none,a45,none,none,a30,none,a120,a90,a120,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0166656, 0.018575097, 0.0220150, 0.0107065, 0.0108098,buy
2017-11-09,a30,none,none,none,a45,none,none,a30,none,a90,none,none,none,none,a150,none,a90,a90,a0,none,none,none,none,none,none,none, 0.0226362, 0.018546901, 0.0244103, 0.0107406, 0.0066098,buy
2017-11-10,a30,none,none,none,none,none,none,a30,none,a90,a60,a150,a0,a150,none,a90,none,none,a0,none,none,none,none,none,none,none,-0.0005963,-0.001154069,-0.0030487, 0.0057526,-0.0005963,sell
2017-11-11,a30,none,a90,none,none,none,none,none,none,none,none,none,a0,none,a120,a90,a60,a60,a0,none,none,none,none,none,none,none,-0.0020536,-0.003684162,-0.0036842,-0.0064927,-0.0035680,sell
2017-11-12,a30,none,a90,none,none,none,none,none,none,a60,none,a180,none,a120,none,none,a60,none,a0,none,none,none,none,none,none,none, 0.0004792,-0.004194876,-0.0004297,-0.0064553, 0.0001739,sell
2017-11-13,a30,a60,a90,none,none,none,none,none,a45,none,none,none,none,a120,a90,a60,none,none,a0,none,none,none,none,a45,none,none, 0.0246273, 0.020495046, 0.0176251, 0.0175925, 0.0165751,buy
2017-11-14,none,a60,a90,none,none,none,none,none,a45,none,a0,a150,none,none,none,none,none,none,a0,none,a120,none,none,a45,none,none, 0.0267657, 0.022196282, 0.0228314, 0.0228314, 0.0228856,buy
2017-11-15,none,a60,a90,none,none,none,none,none,a45,none,a0,a150,a60,a90,a60,none,none,none,a0,none,a120,none,none,a45,none,none, 0.0223181, 0.017442595, 0.0196015, 0.0196015, 0.0190793,buy
2017-11-16,none,a60,a90,none,a30,none,none,none,a45,a0,none,none,none,none,a60,none,none,a0,a0,none,a120,none,none,a45,none,none, 0.0277842, 0.010281820, 0.0097789, 0.0094659, 0.0099411,buy
2017-11-17,none,a60,none,a120,a30,none,none,none,a45,a0,none,a120,a90,a60,none,none,a0,none,a0,none,a120,none,none,a45,none,none, 0.0169200, 0.009580750, 0.0114822, 0.0114822, 0.0093518,buy
2017-11-18,none,a60,none,a120,a30,none,none,none,a45,none,none,none,a90,a60,none,a0,none,none,none,a30,a120,none,none,a45,none,none, 0.0226606, 0.014552442, 0.0183243, 0.0183608, 0.0146500,buy
2017-11-19,none,a60,none,a120,a30,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,a30,a120,none,a60,none,none,none, 0.0283573, 0.023814222, 0.0271773, 0.0258877, 0.0246200,buy
2017-11-20,none,a60,none,a120,a30,none,none,none,a45,none,a60,none,a120,none,a0,none,none,none,none,a30,none,a90,a60,none,none,none, 0.0208551, 0.027570472, 0.0208551, 0.0341450, 0.0215505,buy
2017-11-21,a45,a60,none,a120,a30,none,none,none,a45,a60,none,none,none,none,a0,none,none,a60,none,a30,none,a90,a60,none,none,none, 0.0213954, 0.032504298, 0.0164991, 0.0393197, 0.0197367,buy
2017-11-22,a45,a60,none,a120,none,none,none,none,none,a60,a90,a60,a150,a0,none,none,a60,none,none,a30,none,a90,a60,none,none,none, 0.0305170, 0.040401140, 0.0170834, 0.0322577, 0.0304581,buy
2017-11-23,a45,none,none,none,none,a0,none,none,none,none,a90,none,a150,a0,none,a60,a60,a90,none,a30,none,a90,a60,none,none,none, 0.0425003, 0.039465868, 0.0212449, 0.0433108, 0.0435463,buy
2017-11-24,a45,none,none,none,none,a0,none,a30,none,a90,none,none,none,none,none,a60,none,a90,none,a30,none,a90,none,none,none,none, 0.0387626, 0.039447417, 0.0132501, 0.0386573, 0.0406062,buy
2017-11-25,a45,none,none,none,none,a0,none,a30,none,none,a120,none,a180,none,a60,none,a90,none,none,a30,none,none,none,none,none,none, 0.0039334, 0.017286568, 0.0284775, 0.0329949, 0.0357658,buy
2017-11-26,a45,none,none,none,none,a0,none,a30,none,a120,none,a0,none,none,a60,a90,a90,a120,none,a30,none,none,none,a30,none,none,-0.0086499, 0.004046535, 0.0237322, 0.0084161, 0.0076258,buy
2017-11-27,a45,none,none,none,none,a0,none,a30,none,a120,a150,a0,a150,a60,none,none,none,a120,none,a30,none,none,none,a30,none,none,-0.0153740,-0.003294025, 0.0088455, 0.0066723, 0.0070494,sell
2017-11-28,a45,none,none,none,none,a0,none,a30,none,none,a150,none,a150,none,a90,none,a120,a150,none,a30,none,none,none,a30,none,none,-0.0153720,-0.001910023, 0.0065206, 0.0112659, 0.0071647,sell
2017-11-29,a45,none,none,none,none,a0,none,a30,none,a150,none,none,a120,a90,none,a120,none,a150,none,none,none,none,none,a30,none,none,-0.0240630,-0.024118900,-0.0236342,-0.0243331,-0.0237530,sell
2017-11-30,a45,none,none,none,none,a0,none,a30,none,none,a180,none,a120,a90,a120,none,a150,none,none,none,none,none,none,a30,none,none,-0.0087183,-0.023611498,-0.0213375,-0.0197514,-0.0238780,sell
2017-12-01,a45,none,none,none,none,a0,none,a30,none,a180,none,a60,a90,a120,none,a150,a150,a180,none,none,none,none,a45,a30,none,none, 0.0129253, 0.014765785, 0.0239450, 0.0229526, 0.0007196,buy
2017-12-02,a45,none,none,none,none,a0,none,a30,none,none,a150,none,a90,a120,a150,none,a180,none,none,none,none,none,a45,a30,none,none, 0.0162096, 0.021925315, 0.0220971, 0.0219253, 0.0149116,buy
2017-12-03,a45,a60,none,none,none,a0,none,a30,none,a150,none,a90,a60,a150,none,a180,a180,a150,none,none,none,none,a45,none,none,none,-0.0016371,-0.001611867,-0.0034744,-0.0020951,-0.0082437,sell
2017-12-04,a45,a60,none,none,none,a0,none,none,none,none,a120,none,a60,a150,a180,none,a150,none,none,none,none,none,a45,none,none,none, 0.0043999, 0.005437120,-0.0029181,-0.0052554,-0.0000584,buy
2017-12-05,a45,a60,none,none,none,a0,none,none,none,a120,none,a120,none,a180,a180,a150,a150,a120,none,none,none,none,a45,none,none,none, 0.0074608, 0.006826623,-0.0030951,-0.0039819, 0.0003454,buy
2017-12-06,a45,a60,none,none,none,a0,none,none,a45,none,a90,none,none,a180,a150,none,none,none,none,none,none,none,a45,none,none,none, 0.0018563, 0.002756046,-0.0162986,-0.0181246, 0.0082797,sell
2017-12-07,a45,a60,none,none,none,a0,none,none,a45,a90,none,a150,a0,a150,none,a120,a120,a90,none,none,none,none,none,none,none,a30,-0.0168135,-0.006902221,-0.0091240,-0.0096409,-0.0107789,sell
2017-12-08,a45,a60,none,none,none,a0,none,none,a45,none,a60,none,a0,a150,a120,a120,none,none,none,none,a90,none,none,none,none,a30,-0.0023720, 0.019227330, 0.0019150, 0.0159473, 0.0039360,buy
2017-12-09,a45,none,none,none,none,a0,none,none,a45,a60,a60,a180,none,none,a120,none,a90,a60,a30,none,a90,none,none,none,none,a30, 0.0217637, 0.021007388,-0.0028254, 0.0270035,-0.0046376,buy
2017-12-10,a45,none,none,none,none,a0,none,none,a45,a60,none,a180,none,a120,a90,a90,none,a60,a30,none,a90,none,none,none,none,a30, 0.0101164, 0.008648390, 0.0062943, 0.0111173, 0.0040943,buy
2017-12-11,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,a90,none,none,none,a30,none,a90,none,none,none,none,a30, 0.0232878, 0.022748995, 0.0263099, 0.0155006, 0.0242739,buy
2017-12-12,none,none,none,none,none,none,a0,none,none,none,none,a150,a60,a90,none,a60,a60,none,a30,a45,a90,none,none,none,none,a30, 0.0167578, 0.019145406, 0.0168597, 0.0144786, 0.0182049,buy
2017-12-13,none,a45,none,a120,a30,none,a0,none,none,none,a0,none,none,none,a60,a60,none,none,a30,a45,none,a120,a30,none,none,a30, 0.0193414, 0.017810453, 0.0311168, 0.0313945,-0.0042832,buy
2017-12-14,none,a45,none,a120,a30,none,a0,a0,none,a0,a0,a120,a90,a60,none,none,none,a0,a30,a45,none,a120,a30,none,none,a30, 0.0168404, 0.018175534, 0.0330168, 0.0352246,-0.0019380,buy
2017-12-15,none,a45,none,a120,a30,none,none,a0,a30,a0,none,none,a90,a60,none,none,none,a0,none,a45,none,a120,a30,none,none,a30, 0.0000800, 0.003913458, 0.0338307, 0.0339115,-0.0004424,buy
2017-12-16,a30,a45,none,a120,a30,none,none,a0,a30,none,none,a90,none,none,none,none,none,none,none,a45,none,a120,a30,none,none,none, 0.0198708, 0.021613955, 0.0365563, 0.0372672, 0.0210403,buy
2017-12-17,a30,none,none,a120,a30,none,none,a0,a30,none,none,a90,a120,none,none,a0,a0,none,none,a45,none,a120,a30,none,none,none, 0.0201165, 0.020327421, 0.0356998, 0.0354452, 0.0212860,buy
2017-12-18,a30,none,a90,a120,none,none,none,none,a30,none,a60,none,none,none,a0,a0,a0,none,none,a45,none,none,a30,none,none,none, 0.0334094, 0.044646258, 0.0473364, 0.0498483, 0.0512466,buy
2017-12-19,a30,none,a90,none,none,none,none,none,a30,a60,a60,a60,a150,a0,none,none,none,a60,none,a45,none,none,none,none,none,none, 0.0395406, 0.047200000, 0.0449015, 0.0440872, 0.0450118,buy
2017-12-20,a30,none,a90,none,none,none,none,none,none,a60,none,none,a150,a0,none,none,none,a60,none,a45,none,none,none,none,none,none, 0.0136433, 0.015186486, 0.0167480, 0.0155877, 0.0136433,buy
2017-12-21,a30,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.0112820, 0.014663665, 0.0037792, 0.0076108, 0.0109776,buy
2017-12-22,a30,none,a90,none,none,none,none,none,none,a90,a90,none,a180,none,none,none,none,a90,none,none,none,none,none,a0,none,none, 0.0077207, 0.010991046,-0.0020072, 0.0043609, 0.0181189,buy
2017-12-23,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,a45,none,none,none,none,a0,a0,none,-0.0079927,-0.003551191,-0.0047658,-0.0035420,-0.0028514,sell
2017-12-24,a30,none,a90,none,none,none,none,none,none,a120,a120,a0,a150,a60,none,a60,none,none,a45,none,none,a135,none,a0,a0,none,-0.0209528, 0.008505967, 0.0065051, 0.0120492, 0.0065051,buy
2017-12-25,a30,none,a90,none,none,none,none,none,none,a120,none,none,a150,a60,a90,none,a90,a120,a45,none,none,a135,none,a0,a0,none,-0.0181365, 0.027004235, 0.0270649, 0.0137931, 0.0271402,buy
2017-12-26,a30,none,a90,none,none,none,none,none,none,none,a150,none,none,none,a90,a90,a90,none,a45,none,none,a135,none,a0,a0,none,-0.0195337, 0.030461805, 0.0298898, 0.0118757, 0.0298898,buy
2017-12-27,a30,none,a90,a120,none,none,none,none,none,a150,a150,none,a120,a90,none,none,none,a150,a45,none,none,a135,none,a0,a0,a45,-0.0175901, 0.008662236,-0.0019624,-0.0077997,-0.0019624,sell
2017-12-28,a30,none,a90,a120,none,none,none,none,none,none,a180,a60,none,none,a120,a120,a120,none,a45,none,none,a135,none,a0,a0,a45,-0.0211999, 0.007003808,-0.0109334,-0.0093900,-0.0109334,sell
2017-12-29,a30,none,none,a120,a30,none,none,none,none,a180,a180,a60,a90,a120,none,a120,none,a180,none,none,none,a135,none,a0,a0,a45, 0.0042764, 0.009412924,-0.0017923, 0.0074964,-0.0021327,buy
2017-12-30,a30,none,none,a120,a30,none,none,none,none,none,none,a90,none,none,a150,a150,a150,a180,none,none,none,none,none,none,a0,a45, 0.0242365, 0.007908104, 0.0029994, 0.0243964,-0.0052976,buy
2017-12-31,a30,none,none,a120,a30,none,none,none,none,a150,a150,a90,a60,a150,none,a150,a150,a150,none,none,none,none,none,none,a0,a45,-0.0011945,-0.020692559,-0.0052560,-0.0286329,-0.0115470,sell
2018-01-01,a30,none,none,a120,a30,none,none,none,none,none,none,a120,none,none,a180,a180,a180,a150,none,none,a60,none,none,none,a0,a45, 0.0379860, 0.010874761, 0.0328349, 0.0406952, 0.0328349,buy
2018-01-02,a30,none,none,a120,a30,none,none,none,none,a120,a120,a120,none,a180,none,a180,a180,a120,none,none,a60,none,none,none,a0,a45, 0.0495533, 0.013340383, 0.0477013, 0.0361376, 0.0465596,buy
2018-01-03,a30,none,none,none,a30,none,none,none,none,none,none,a150,none,none,a150,none,a150,a120,none,none,a60,none,none,none,a0,a45, 0.0491327, 0.006214565, 0.0170339, 0.0409164, 0.0183054,buy
2018-01-04,none,none,none,none,a30,none,none,none,a30,a90,a90,a150,a0,a150,none,a150,a150,a90,none,none,a60,none,none,none,a0,a45, 0.0291674, 0.019703890, 0.0258437, 0.0026761, 0.0170473,buy
2018-01-05,none,none,none,none,none,none,none,none,a30,none,none,a180,none,none,a120,none,none,a90,a60,a60,a60,a150,none,none,a0,none, 0.0380645, 0.021038541, 0.0379741, 0.0361565, 0.0371905,buy
2018-01-06,none,none,none,none,none,none,none,none,a30,a60,a60,a180,none,a120,none,a120,a120,none,a60,a60,a60,a150,a0,none,a0,none, 0.0331709, 0.025765192, 0.0349825, 0.0302476, 0.0320620,buy
2018-01-07,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a90,none,none,a60,a60,a60,none,a150,a0,none,a0,none, 0.0575309, 0.042907562, 0.0578873, 0.0502975, 0.0561612,buy
2018-01-08,none,none,none,none,none,none,none,none,a30,none,none,a150,a60,a90,none,a90,a90,none,a60,a60,none,a150,a0,none,a0,none, 0.0556602, 0.038321602, 0.0517312, 0.0437424, 0.0485484,buy
2018-01-09,none,none,none,none,none,none,none,none,a30,none,none,none,a60,a90,a60,a90,a90,none,a60,a60,none,a150,a0,none,a0,none, 0.0570480, 0.035999070, 0.0576438, 0.0496820, 0.0528972,buy
2018-01-10,none,none,none,a135,none,a0,none,none,a30,none,none,a120,a90,none,a60,none,none,none,a60,a60,none,none,a0,none,a0,none, 0.0227554, 0.017585069, 0.0235745, 0.0201672,-0.0055550,buy
2018-01-11,a45,none,none,a135,none,a0,none,none,a30,a0,a0,a120,a90,a60,none,a60,a60,a0,a60,a60,none,none,a0,none,a0,none, 0.0021464, 0.027196916, 0.0007529,-0.0024066,-0.0036014,buy
2018-01-12,a45,none,none,a135,none,a0,none,none,a30,none,none,none,none,none,none,none,none,a0,none,a60,none,none,a0,none,a0,none, 0.0097419, 0.002256384, 0.0097419, 0.0047678,-0.0005090,buy
2018-01-13,a45,none,none,a135,none,a0,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a60,a45,none,none,none,a0,none, 0.0053452, 0.005704143, 0.0039965, 0.0041833, 0.0057880,buy
2018-01-14,a45,a45,none,a135,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,a45,none,none,none,a0,none, 0.0047222, 0.004686893, 0.0030491, 0.0010088, 0.0047222,buy
2018-01-15,a45,a45,none,none,none,a0,none,none,none,none,none,a60,a150,none,a0,none,none,none,none,none,a45,none,none,none,a0,none,-0.0016277,-0.004752029,-0.0066019,-0.0032630,-0.0019902,sell
2018-01-16,a45,a45,none,none,none,a0,none,none,none,a60,a60,a60,a150,a0,none,a0,a0,none,none,none,a45,none,none,none,a0,a60,-0.0078415,-0.011593870,-0.0038006,-0.0032537,-0.0083487,sell
2018-01-17,none,a45,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a0,a60,none,none,a45,none,none,none,a0,a60, 0.0186278, 0.019837134, 0.0102882, 0.0185721, 0.0012521,buy
2018-01-18,none,a45,a60,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,a45,none,none,a30,a0,a60, 0.0292237, 0.030163243, 0.0137495, 0.0298422, 0.0166118,buy
2018-01-19,none,a45,a60,none,none,none,none,none,none,a90,a90,none,a180,none,a60,none,none,a90,none,none,none,none,none,a30,a0,a60, 0.0279540, 0.026358097, 0.0077604, 0.0359426, 0.0193250,buy
2018-01-20,none,a45,a60,a150,none,none,none,none,none,none,none,a0,a150,none,a60,none,none,a90,none,none,none,none,none,a30,a0,a60, 0.0198883, 0.027050363,-0.0019234, 0.0221404, 0.0239827,buy
2018-01-21,none,a45,a60,a150,none,none,none,none,a45,a120,a120,a0,a150,a60,none,none,none,none,none,none,none,none,none,a30,a0,a60, 0.0126203, 0.000495477,-0.0139306, 0.0023140,-0.0004812,buy
2018-01-22,none,none,a60,a150,a0,none,none,none,a45,none,a120,none,none,none,a90,a60,a60,a120,none,none,none,none,none,a30,a0,a60,-0.0169541,-0.023853881,-0.0307683,-0.0181922,-0.0215027,sell
2018-01-23,a60,none,none,a150,a0,none,none,none,a45,a150,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a30,a0,a60,-0.0025366,-0.010190160,-0.0156778,-0.0052508,-0.0142527,sell
2018-01-24,a60,none,none,a150,a0,none,none,none,a45,a150,a150,none,none,a90,a120,a90,none,a150,none,none,none,none,none,none,a0,none, 0.0220801, 0.019337976, 0.0079459, 0.0206587, 0.0025002,buy
2018-01-25,a60,none,none,none,a0,none,none,none,a45,a180,none,a60,a90,a120,a120,a90,a90,a150,none,none,a30,none,none,none,a0,none, 0.0308848, 0.020343886, 0.0180195, 0.0227853,-0.0011993,buy
2018-01-26,a60,none,none,none,a0,none,none,none,a45,a180,a180,none,none,a120,a150,none,none,a180,none,none,a30,none,none,none,a0,none, 0.0287011, 0.002312717, 0.0071510, 0.0071510,-0.0005108,buy
2018-01-27,a60,none,none,none,a0,none,none,none,a45,none,a180,a90,a60,a150,a150,a120,a120,a180,none,none,a30,a180,none,none,none,none, 0.0345778,-0.007163381, 0.0239510, 0.0242535, 0.0196246,buy
2018-01-28,none,none,a45,none,none,none,none,none,none,a150,a150,none,a60,a150,a180,none,none,none,none,none,a30,a180,none,none,none,none, 0.0327351,-0.013451378, 0.0342856, 0.0327858, 0.0330445,buy
2018-01-29,none,none,a45,none,none,none,none,none,none,none,a150,a120,none,a180,a180,a150,a150,a150,none,none,a30,a180,none,none,none,none, 0.0285463, 0.003328232, 0.0277751, 0.0266619, 0.0228811,buy
2018-01-30,none,none,a45,none,none,none,none,none,none,a120,a120,none,none,a180,a150,none,none,none,none,none,a30,a180,none,none,none,none,-0.0075725,-0.018751707, 0.0022270,-0.0000577, 0.0003715,sell
2018-01-31,none,a60,a45,none,none,none,none,none,none,none,a120,a150,a0,a150,a150,a180,a180,a120,none,none,none,a180,a30,a45,none,none,-0.0125652,-0.024882532,-0.0165854,-0.0224131,-0.0129124,sell
2018-02-01,none,a60,a45,none,none,a30,none,none,none,a90,a90,none,a0,a150,a120,none,a180,none,a90,none,none,a180,a30,a45,none,none, 0.0014561,-0.027194383,-0.0129858,-0.0135082, 0.0013160,sell
2018-02-02,none,a60,none,none,none,a30,none,none,none,none,a90,a180,none,none,a120,a150,none,a90,a90,none,none,a180,a30,a45,none,none,-0.0007044,-0.013484551,-0.0161253,-0.0139114,-0.0007044,sell
2018-02-03,none,a60,none,none,none,a30,none,none,none,a60,none,none,none,a120,none,none,a150,none,a90,none,none,none,a30,a45,none,none,-0.0009887,-0.004990166,-0.0164973,-0.0119117,-0.0055993,sell
2018-02-04,none,a60,none,none,none,a30,none,none,a60,none,a60,a150,a60,none,a90,a120,none,a60,a90,none,none,none,a30,a45,none,none,-0.0119802,-0.022672047,-0.0261970,-0.0247048,-0.0124235,sell
2018-02-05,none,a60,none,none,none,a30,none,none,a60,none,none,a150,a60,a90,none,a120,a120,none,a90,none,none,none,a30,a45,none,none,-0.0129652,-0.025217261,-0.0272371,-0.0261412,-0.0153780,sell
2018-02-06,none,a60,a30,none,none,none,none,none,a60,none,none,a120,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,-0.0178618,-0.019858340,-0.0188906,-0.0256115,-0.0186611,sell
2018-02-07,none,none,a30,a180,none,none,none,none,a60,a0,none,a120,a90,a60,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0232269, 0.039316264, 0.0511433, 0.0235734, 0.0110758,buy
2018-02-08,none,none,a30,a180,none,none,none,none,a60,a0,a0,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0261154, 0.043526628, 0.0398990, 0.0251517, 0.0180108,buy
2018-02-09,none,none,a30,a180,none,none,none,none,a60,none,a0,a90,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0351923, 0.043331034, 0.0471528, 0.0351923, 0.0167093,buy
2018-02-10,none,none,a30,a180,a30,none,none,none,none,none,none,none,a120,none,none,a60,a60,none,none,none,none,none,none,none,none,none, 0.0135736, 0.015588121, 0.0203706, 0.0135736, 0.0176676,buy
2018-02-11,none,none,none,a180,a30,a45,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,-0.0070628,-0.005184152,-0.0059715,-0.0068200, 0.0225565,sell
2018-02-12,a90,none,none,none,a30,a45,a0,none,none,a60,none,a60,a150,a0,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0336646, 0.022799805, 0.0228410, 0.0195700, 0.0241769,buy
2018-02-13,a90,none,none,none,a30,a45,a0,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,a45,a60,none,none, 0.0286990, 0.019124657, 0.0212802, 0.0166355, 0.0209880,buy
2018-02-14,a90,none,none,none,a30,a45,a0,none,none,none,a60,none,a180,none,none,none,none,a60,none,none,none,none,a45,a60,none,none, 0.0346214, 0.028929463, 0.0287366, 0.0226183, 0.0293649,buy
2018-02-15,a90,none,none,none,none,none,a0,none,none,a90,none,none,a180,none,none,a0,none,a60,none,none,none,none,a45,a60,none,none, 0.0330411, 0.034340044, 0.0334312, 0.0296823, 0.0347336,buy
2018-02-16,none,none,none,none,none,none,a0,none,none,none,a90,a0,none,none,a60,a0,a0,none,none,none,none,none,a45,a60,none,none,-0.0036387, 0.001317374, 0.0006531,-0.0006495, 0.0064418,sell
2018-02-17,none,none,none,none,none,none,a0,none,none,a120,a90,a0,a150,a60,none,none,a0,a90,none,none,none,none,a45,a60,none,none, 0.0143800, 0.014847035, 0.0170107, 0.0166544, 0.0170107,buy
2018-02-18,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a0,none,none,a60,none,none, 0.0097996, 0.005252168, 0.0052522,-0.0009905, 0.0096415,buy
2018-02-19,none,none,none,none,a45,none,a0,none,none,none,a120,none,a120,a90,a90,none,none,a120,none,none,a0,a150,none,none,none,none,-0.0300988,-0.017763018,-0.0212124,-0.0207287,-0.0305528,sell
2018-02-20,none,none,none,none,a45,a60,a0,none,none,a150,none,none,none,a90,none,a60,none,none,none,a90,a0,a150,none,none,none,none,-0.0193299,-0.014540707,-0.0220755,-0.0231176,-0.0184849,sell
2018-02-21,none,none,none,none,a45,a60,a0,none,none,none,a150,a60,a90,none,a120,a60,a60,a150,none,a90,a0,a150,none,none,none,none,-0.0340934,-0.026600751,-0.0359441,-0.0288494,-0.0355001,sell
2018-02-22,none,none,none,none,a45,a60,a0,none,none,a180,a150,a60,a90,a120,none,none,a60,a150,none,a90,a0,a150,none,none,none,a90,-0.0352373,-0.032041155,-0.0407282,-0.0373423,-0.0363350,sell
2018-02-23,none,none,a0,none,none,a60,none,none,none,none,a180,a90,a60,none,a150,a90,a90,none,none,a90,a0,a150,none,none,none,a90, 0.0019337,-0.003741753,-0.0031474,-0.0012080,-0.0020807,sell
2018-02-24,none,none,a0,a150,none,none,none,none,none,a150,a180,a90,a60,a150,none,none,a90,a180,none,a90,a0,a150,none,none,none,a90, 0.0049327, 0.003424745, 0.0016807, 0.0018762, 0.0050189,buy
2018-02-25,none,none,a0,a150,none,none,none,none,none,none,none,a120,none,none,a180,a120,none,none,none,a90,a0,none,a60,none,none,a90, 0.0046746,-0.005718802, 0.0045938,-0.0059037,-0.0024298,sell
2018-02-26,none,a90,a0,a150,none,none,none,a0,a90,a120,a150,a120,none,a180,none,none,a120,a150,none,a90,none,none,a60,none,none,a90, 0.0165409, 0.013521344, 0.0113036,-0.0008067, 0.0147680,buy
2018-02-27,none,a90,a0,a150,a60,none,none,a0,a90,none,none,a150,a0,none,a150,a150,none,none,a120,a90,none,none,a60,none,none,a90,-0.0032706,-0.000229079, 0.0078193, 0.0075404, 0.0078193,buy
2018-02-28,a120,a90,none,none,a60,none,none,a0,a90,a90,a120,a150,a0,a150,none,a150,a150,a120,a120,a90,none,none,a60,none,none,a90,-0.0016767, 0.000774918, 0.0006734, 0.0071377, 0.0000309,buy
2018-03-01,a120,a90,none,none,a60,none,none,a0,a90,none,none,a180,none,none,a120,a180,none,none,a120,a90,none,none,a60,none,none,a90, 0.0043578,-0.000537476, 0.0027685,-0.0001642, 0.0013460,buy
2018-03-02,a120,a90,none,none,a60,none,none,a0,a90,a60,a90,a180,none,a120,none,a180,a180,a90,a120,a90,none,none,none,none,none,none,-0.0002510, 0.000312831,-0.0002510, 0.0198288, 0.0076816,buy
2018-03-03,a120,a90,none,a135,none,none,none,a0,none,a60,none,none,none,none,a90,none,a180,none,a120,none,none,a135,none,none,none,none,-0.0141430,-0.012235191,-0.0122352,-0.0081938,-0.0250939,sell
2018-03-04,a120,none,none,a135,none,none,none,a0,none,none,a60,a150,a60,a90,a90,a150,none,a60,none,none,none,a135,none,none,none,none,-0.0068295,-0.003745335,-0.0119289,-0.0078568,-0.0229354,sell
2018-03-05,none,none,none,a135,none,none,none,a0,none,none,a60,none,none,a90,a60,none,a150,a60,none,none,none,a135,none,none,none,none,-0.0158167,-0.012068469,-0.0198895,-0.0190170,-0.0433229,sell
