Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-23,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.01163952,-0.00769511,-0.0139918,-0.0139918,-0.0142100,sell
2015-04-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.00321905, 0.00009223,-0.0047472,-0.0056627,-0.0052936,sell
2015-04-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.00038291,-0.00004147,-0.0017851, 0.0010957,-0.0007596,buy
2015-04-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.00038291,-0.00004147,-0.0017851, 0.0010957,-0.0007596,buy
2015-04-27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00633101, 0.00697423, 0.0054389, 0.0038057, 0.0092708,buy
2015-04-28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00633101, 0.00697423, 0.0054389, 0.0038057, 0.0092708,buy
2015-04-29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00203393, 0.00013374, 0.0003911, 0.0001337, 0.0039043,buy
2015-04-30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00611404,-0.00143613,-0.0039138,-0.0040276,-0.0025933,sell
2015-05-01,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00032328,-0.00075370, 0.0009230,-0.0022542,-0.0077396,sell
2015-05-02,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00402564, 0.00365697, 0.0048796, 0.0040802,-0.0009647,buy
2015-05-03,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00006436,-0.00317906, 0.0000644, 0.0111517,-0.0045302,sell
2015-05-04,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.00253393,-0.00248712, 0.0059774, 0.0027726,-0.0020742,buy
2015-05-05,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.00293507,-0.00523047,-0.0004287,-0.0051341,-0.0045184,sell
2015-05-06,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00358962,-0.01919152,-0.0146204,-0.0171515,-0.0137834,sell
2015-05-07,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00361413,-0.00313914,-0.0038916,-0.0041874,-0.0035375,sell
2015-05-08,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.00010770, 0.00102687, 0.0011987, 0.0005028, 0.0034325,buy
2015-05-09,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.01134771,-0.00320281, 0.0003422,-0.0057745,-0.0001578,sell
2015-05-10,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.01134771,-0.00320281, 0.0003422,-0.0057745,-0.0001578,sell
2015-05-11,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.01134771,-0.00320281, 0.0003422,-0.0057745,-0.0001578,sell
2015-05-12,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.01100808, 0.00343849, 0.0019264,-0.0100020,-0.0081405,sell
2015-05-13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00767481, 0.00764404, 0.0046969, 0.0065388, 0.0073487,buy
2015-05-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00402089,-0.00776360,-0.0080633,-0.0071806,-0.0061537,sell
2015-05-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00433559, 0.00235588, 0.0047139, 0.0035077, 0.0025951,buy
2015-05-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00433559, 0.00235588, 0.0047139, 0.0035077, 0.0025951,buy
2015-05-17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00433559, 0.00235588, 0.0047139, 0.0035077, 0.0025951,buy
2015-05-18,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00731123, 0.00422681, 0.0075944, 0.0044579, 0.0065034,buy
2015-05-19,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00579192, 0.00725724, 0.0036029, 0.0072067, 0.0105409,buy
2015-05-20,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.00701871, 0.00560028, 0.0048178, 0.0057999, 0.0046165,buy
2015-05-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,-0.00262689, 0.00230676, 0.0061256, 0.0026270,-0.0008082,sell
2015-05-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,-0.00031472, 0.00197105, 0.0066902, 0.0012728, 0.0022238,buy
2015-05-23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1, 0.00148538, 0.00743301, 0.0067171, 0.0062479, 0.0025266,buy
2015-05-24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.00111520, 0.00245039, 0.0043765, 0.0002801,-0.0013287,buy
2015-05-25,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00686519, 0.00381486,-0.0018459,-0.0022538,-0.0010997,sell
2015-05-26,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00523370,-0.00038833,-0.0009110, 0.0003574,-0.0013299,sell
2015-05-27,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00523370,-0.00038833,-0.0009110, 0.0003574,-0.0013299,sell
2015-05-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00884566,-0.00731340, 0.0008042,-0.0051551,-0.0040706,sell
2015-05-29,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00437310, 0.00909634, 0.0078831, 0.0093536, 0.0090963,buy
2015-05-30,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00150666, 0.00620825, 0.0035199, 0.0080845, 0.0080845,buy
2015-05-31,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00150666, 0.00620825, 0.0035199, 0.0080845, 0.0080845,buy
2015-06-01,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00326903, 0.00372352, 0.0027521, 0.0017501, 0.0017080,buy
2015-06-02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00318372,-0.00311721,-0.0031071,-0.0039173,-0.0057263,sell
2015-06-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00436616,-0.00232204,-0.0036302, 0.0011704,-0.0040998,sell
2015-06-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,-0.00474296, 0.00158981,-0.0078441,-0.0063000,-0.0048883,sell
2015-06-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,-0.00474296, 0.00158981,-0.0078441,-0.0063000,-0.0048883,sell
2015-06-06,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,2,0,0,0,-0.01260027, 0.00005532,-0.0138148,-0.0122092,-0.0091088,sell
2015-06-07,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,2,0,0,0,-0.01054711, 0.00182248,-0.0099699,-0.0099020,-0.0075678,sell
2015-06-08,0,1,1,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,2,0,0,0,-0.00468927, 0.00215354,-0.0021634,-0.0000645,-0.0040187,sell
2015-06-09,0,1,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00260589, 0.00252243, 0.0018562, 0.0058560,-0.0082263,buy
2015-06-10,0,1,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00260589, 0.00252243, 0.0018562, 0.0058560,-0.0082263,buy
2015-06-11,0,1,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00260589, 0.00252243, 0.0018562, 0.0058560,-0.0082263,buy
2015-06-12,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00293042, 0.00187108, 0.0026610, 0.0007216,-0.0030061,buy
2015-06-13,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00494914,-0.00086090,-0.0034138,-0.0017009,-0.0019129,sell
2015-06-14,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00946082, 0.01153104, 0.0110567, 0.0088264, 0.0111256,buy
2015-06-15,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00946082, 0.01153104, 0.0110567, 0.0088264, 0.0111256,buy
2015-06-16,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00946082, 0.01153104, 0.0110567, 0.0088264, 0.0111256,buy
2015-06-17,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00946082, 0.01153104, 0.0110567, 0.0088264, 0.0111256,buy
2015-06-18,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00946082, 0.01153104, 0.0110567, 0.0088264, 0.0111256,buy
2015-06-19,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.00682888, 0.00911739, 0.0088938, 0.0045902, 0.0071638,buy
2015-06-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.00738681, 0.00934424, 0.0090704, 0.0078518, 0.0092355,buy
2015-06-21,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.00707775, 0.00723823, 0.0072382, 0.0084019, 0.0070435,buy
2015-06-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.00686318, 0.00232619, 0.0030187, 0.0066821, 0.0040879,buy
2015-06-23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.00686318, 0.00232619, 0.0030187, 0.0066821, 0.0040879,buy
2015-06-24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00513546, 0.00418753, 0.0055020, 0.0005388,-0.0000304,buy
2015-06-25,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00766209,-0.01000756, 0.0077395, 0.0075078, 0.0077848,buy
2015-06-26,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00132837,-0.00051458,-0.0039760,-0.0011856,-0.0041580,sell
2015-06-27,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.00391207,-0.00129676, 0.0033813, 0.0000287,-0.0006938,sell
2015-06-28,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,-0.00002104, 0.00564304, 0.0084285, 0.0065725, 0.0073059,buy
2015-06-29,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.00044852, 0.00255658, 0.0088681, 0.0093212, 0.0062732,buy
2015-06-30,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0, 0.00260737, 0.00394756, 0.0078663, 0.0076200, 0.0052714,buy
2015-07-01,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.00133787,-0.00644090, 0.0041977, 0.0061243,-0.0031683,buy
2015-07-02,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.00565063,-0.00537942, 0.0017276,-0.0034702,-0.0058440,sell
2015-07-03,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.00201261,-0.00286478,-0.0036162,-0.0040858,-0.0028648,sell
2015-07-04,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0, 0.00618840, 0.00648481, 0.0014545, 0.0039696, 0.0058727,buy
2015-07-05,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0, 0.00106769, 0.00110843,-0.0068149, 0.0035683, 0.0026251,buy
2015-07-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.00357695, 0.00233857,-0.0035831, 0.0028453, 0.0021775,buy
2015-07-07,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.00181049,-0.00557524,-0.0039111,-0.0048211,-0.0058424,sell
2015-07-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.00123433,-0.00588101,-0.0025317,-0.0056438,-0.0057500,sell
2015-07-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.01110733,-0.00930997,-0.0115365,-0.0096149,-0.0109791,sell
2015-07-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.00647810,-0.00875003,-0.0105957,-0.0111225,-0.0065112,sell
2015-07-11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.00606772,-0.01072648,-0.0084110,-0.0060909,-0.0013467,sell
2015-07-12,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.00279513, 0.00183470,-0.0039199, 0.0027951, 0.0036933,buy
2015-07-13,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.00361191, 0.00132401,-0.0033107, 0.0062406, 0.0040424,buy
2015-07-14,0,2,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.00495986, 0.00222341, 0.0062440, 0.0065264, 0.0058662,buy
2015-07-15,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.00465422, 0.00461692, 0.0046542, 0.0046542, 0.0042572,buy
2015-07-16,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.00250218, 0.00244679, 0.0021802, 0.0020769, 0.0025087,buy
2015-07-17,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.00040190,-0.00223814,-0.0019061,-0.0026204,-0.0012292,sell
2015-07-18,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.00151522,-0.00587565,-0.0033786,-0.0061236,-0.0007200,sell
2015-07-19,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,-0.00010712, 0.00283386, 0.0020370,-0.0008390, 0.0034831,buy
2015-07-20,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.00219259, 0.00014811, 0.0017873,-0.0052872,-0.0040196,sell
2015-07-21,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00771207,-0.00820019,-0.0073132,-0.0077726,-0.0077121,sell
2015-07-22,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00001928, 0.00022378, 0.0002246, 0.0005766, 0.0001641,buy
2015-07-23,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00424212,-0.00382279,-0.0039982,-0.0042673,-0.0042627,sell
2015-07-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00738100,-0.00865034,-0.0093091,-0.0074794,-0.0066713,sell
2015-07-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00875495,-0.00938727,-0.0082067,-0.0081194,-0.0068148,sell
2015-07-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00875495,-0.00938727,-0.0082067,-0.0081194,-0.0068148,sell
2015-07-27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00960338,-0.00940376,-0.0096968,-0.0087301,-0.0094356,sell
2015-07-28,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00730237,-0.00456328,-0.0051479,-0.0045918,-0.0036357,sell
2015-07-29,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00730237,-0.00456328,-0.0051479,-0.0045918,-0.0036357,sell
2015-07-30,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.00133134, 0.00169364, 0.0010773,-0.0010833, 0.0016740,buy
2015-07-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0, 0.00177632, 0.00465268, 0.0001188, 0.0021918, 0.0027249,buy
2015-08-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0,0, 0.00040903, 0.00272324, 0.0005417, 0.0009354, 0.0005149,buy
2015-08-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0,0, 0.00040903, 0.00272324, 0.0005417, 0.0009354, 0.0005149,buy
2015-08-03,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,2,0,0, 0.00004055, 0.00191212, 0.0001442, 0.0004939,-0.0000978,buy
2015-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,2,0,0,-0.00495530,-0.00536155,-0.0015922,-0.0049527,-0.0064012,sell
2015-08-05,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,2,0,0,-0.00288497, 0.00056080,-0.0009177,-0.0007154, 0.0001634,sell
2015-08-06,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,2,0,0, 0.00075295, 0.00457051,-0.0005555, 0.0001796, 0.0019393,buy
2015-08-07,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,2,0,0, 0.00075295, 0.00457051,-0.0005555, 0.0001796, 0.0019393,buy
2015-08-08,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,2,0,0,-0.00449854,-0.00323679,-0.0040262,-0.0045268,-0.0024851,sell
2015-08-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0, 0.00211921,-0.00362048,-0.0044164,-0.0042876,-0.0032450,sell
2015-08-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00779484, 0.00647638, 0.0067572,-0.0001309, 0.0048269,buy
2015-08-11,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.01018200,-0.00650400,-0.0071211,-0.0078538,-0.0071960,sell
2015-08-12,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.01018200,-0.00650400,-0.0071211,-0.0078538,-0.0071960,sell
2015-08-13,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.01584596, 0.00053894, 0.0009013,-0.0052901, 0.0007929,buy
2015-08-14,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00684074, 0.01154001, 0.0046440, 0.0096204, 0.0115400,buy
2015-08-15,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00938359,-0.00818862,-0.0058705,-0.0104173,-0.0056835,sell
2015-08-16,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00552340,-0.00552340,-0.0059814,-0.0088259,-0.0048604,sell
2015-08-17,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00552340,-0.00552340,-0.0059814,-0.0088259,-0.0048604,sell
2015-08-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00402089,-0.00776360,-0.0080633,-0.0071806,-0.0061537,sell
2015-08-19,1,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0, 0.00008561,-0.00064727, 0.0000856,-0.0046722, 0.0031559,buy
2015-08-20,1,1,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,-0.00627585,-0.00701365,-0.0060983,-0.0032639,-0.0003694,sell
2015-08-21,1,1,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,-0.00627585,-0.00701365,-0.0060983,-0.0032639,-0.0003694,sell
2015-08-22,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,-0.00540495,-0.00884739,-0.0064260,-0.0021954,-0.0000458,sell
2015-08-23,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,-0.00540495,-0.00884739,-0.0064260,-0.0021954,-0.0000458,sell
2015-08-24,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01116321,-0.01099079,-0.0171177,-0.0171126,-0.0169661,sell
2015-08-25,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01350560,-0.01473357,-0.0219069,-0.0178756,-0.0185652,sell
2015-08-26,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01454924,-0.01415709,-0.0177115,-0.0153114,-0.0177155,sell
2015-08-27,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01454924,-0.01415709,-0.0177115,-0.0153114,-0.0177155,sell
2015-08-28,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01454924,-0.01415709,-0.0177115,-0.0153114,-0.0177155,sell
2015-08-29,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01318028,-0.01567847,-0.0151481,-0.0046056,-0.0123494,sell
2015-08-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.01147437,-0.01373332, 0.0065564,-0.0119402,-0.0132744,sell
2015-08-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.01547460,-0.01378812,-0.0070787,-0.0161051,-0.0158727,sell
2015-09-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.01547460,-0.01378812,-0.0070787,-0.0161051,-0.0158727,sell
2015-09-02,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,-0.01542974,-0.01006193,-0.0047643,-0.0117801,-0.0117147,sell
2015-09-03,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,-0.01919031,-0.00595271,-0.0053972,-0.0067389,-0.0064512,sell
2015-09-04,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.01449730,-0.01432914,-0.0129454,-0.0146903,-0.0139949,sell
2015-09-05,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.00460748,-0.00293631,-0.0054723, 0.0027482,-0.0028306,sell
2015-09-06,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00581669,-0.00364380,-0.0095514,-0.0055534,-0.0037192,sell
2015-09-07,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00077381,-0.00831091,-0.0155550,-0.0081715,-0.0155550,sell
2015-09-08,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00563068, 0.00273668,-0.0100934, 0.0032863,-0.0118570,buy
2015-09-09,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00251898, 0.00202997, 0.0001123, 0.0075693,-0.0040314,buy
2015-09-10,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00422049, 0.00400820, 0.0040626,-0.0025864,-0.0000463,sell
2015-09-11,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00422049, 0.00400820, 0.0040626,-0.0025864,-0.0000463,sell
