Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-22,2,0,1,0,3,3,1,0,1,0.84,0.57,2.79,2.92,2.51,2.32,2.65,2.83,-0.0008686,-0.00032822,-0.00030729,-0.0003933,-0.00051732,sell
2015-01-23,1,1,0,2,1,2,2,1,0,3.03,2.74,3.07,2.96,0,2.34,0,3.12,-0.0032789,-0.00311386,-0.00377431,-0.0036497,-0.00329789,sell
2015-01-24,0,2,2,1,1,3,1,2,0,3.15,0,0.87,0.86,2.32,2.84,2.51,3.47,-0.0018278,-0.00121955,-0.00159606, 0.0001881, 0.00056262,sell
2015-01-25,0,2,3,0,2,3,2,1,1,3.46,2.6,4.68,5.01,2.95,0.71,2.92,1.8,-0.0023414,-0.00803347,-0.00190192,-0.0020429,-0.00308185,sell
2015-01-26,0,2,2,1,1,2,2,1,1,1.08,2.36,4.33,5.05,3.14,0,2.51,5.44,-0.0010901,-0.00045246,-0.00143127, 0.0051629, 0.00031616,sell
2015-01-27,0,2,1,2,0,3,1,1,3,0.58,3.39,7.11,8.04,1.43,2.74,0,2.56, 0.0038364, 0.00383640, 0.00351055, 0.0018913, 0.00348717,buy
2015-01-28,1,2,3,0,1,3,1,0,3,2.56,2.92,5.89,5.46,0.89,0.12,0.83,3.96, 0.0026581, 0.00234268, 0.00265809, 0.0026581, 0.00171763,buy
2015-01-29,1,4,3,1,1,3,1,0,3,0,3.36,3.68,2.74,4.61,3.72,2.95,2.68,-0.0013123,-0.00159045,-0.00159045, 0.0001221,-0.00124787,sell
2015-01-30,1,2,2,1,0,2,0,1,2,2.47,3.02,2.81,2.97,2.95,5.9,0,3.26,-0.0009187,-0.00184275,-0.00171356, 0.0011679, 0.00116785,sell
2015-01-31,1,1,1,2,0,0,1,0,1,2.72,0,0,0,4.31,3.19,2.89,2.7,-0.0010645,-0.00176144,-0.00091757,-0.0003784,-0.00140511,sell
2015-02-01,1,1,2,1,1,2,0,0,2,2.53,2.53,2.79,2.6,3.32,2.64,2.63,0,-0.0006715,-0.00013542, 0.00045868,-0.0001760, 0.00095878,buy
2015-02-02,1,1,3,0,1,2,0,1,0,0.25,2.84,0,0,1.91,0,5.4,3.08,-0.0006310,-0.00158650,-0.00158650,-0.0010767,-0.00158650,sell
2015-02-03,2,1,1,3,2,1,1,2,0,0.16,1.43,2.82,2.77,3.66,2.82,3.11,2.51, 0.0006512, 0.00065123, 0.00057248, 0.0004984, 0.00049842,buy
2015-02-04,2,0,1,3,1,0,2,2,0,2.42,4.19,1.56,1.6,1.94,2.12,0,1.94, 0.0039572, 0.00420719, 0.00202223,-0.0018735, 0.00395720,buy
2015-02-05,1,0,1,2,1,0,2,2,1,0,2.97,3.68,2.72,5.42,0,0.19,5.92,-0.0025593,-0.00086440,-0.00086440, 0.0004230,-0.00185435,sell
2015-02-06,1,1,1,2,2,2,1,2,0,2.49,4.3,5.44,3.7,2.03,2.47,2.95,4.24,-0.0031521,-0.00071891,-0.00071891,-0.0063756,-0.00631492,sell
2015-02-07,1,0,2,2,1,0,2,3,0,2.16,1.81,2.95,2.2,1.63,0.86,0,1.7, 0.0024856,-0.00182718,-0.00098401, 0.0014576, 0.00339560,sell
2015-02-08,2,1,1,3,0,0,2,3,1,3.2,0,3.81,4.87,3.28,2.84,1.72,2.99,-0.0043389,-0.00471565,-0.00406323,-0.0043389,-0.00484702,sell
2015-02-09,1,1,0,4,0,0,2,3,1,4.35,2.84,1.05,4.29,3.17,2.95,5.81,0,-0.0009393,-0.00162078,-0.00093933,-0.0033958, 0.00069580,sell
2015-02-10,0,0,2,1,0,1,1,2,1,2.95,2.77,0,0.45,3.12,0,5.13,2.47, 0.0001640,-0.00311772,-0.00273414,-0.0014878,-0.00391921,sell
2015-02-11,0,1,1,1,0,1,1,2,3,4.24,1.82,2.95,2.4,0.25,0.37,3.54,0.66, 0.0015805, 0.00071775, 0.00172137, 0.0007178, 0.00160760,buy
2015-02-12,1,2,0,1,0,0,4,1,1,0.44,2.44,2.4,2.97,1.68,2.77,0.76,0.28, 0.0007137, 0.00023590,-0.00064549,-0.0001643, 0.00028677,sell
2015-02-13,2,1,0,0,0,1,1,3,0,2.82,0.1,2.82,2.44,2.69,0,0,3.15,-0.0029489, 0.00097030, 0.00220375, 0.0029041, 0.00177718,buy
2015-02-14,1,1,1,0,0,1,2,2,2,2.95,2.8,0,0.3,0.37,2.7,2.4,3.39, 0.0025402, 0.00281239, 0.00343801, 0.0027261, 0.00281239,buy
2015-02-15,2,0,1,1,0,3,2,1,1,3.5,0.23,2.38,2.77,3.13,2.81,0,4.62, 0.0046980, 0.00345618, 0.00166726, 0.0022876, 0.00283816,buy
2015-02-16,2,0,0,1,0,2,2,3,1,2.92,2.94,0.28,1.9,3.57,2.88,2.84,3,-0.0009924,-0.00055722,-0.00099236,-0.0007645,-0.00099236,sell
2015-02-17,2,1,0,0,1,3,3,3,0,0.55,3.35,2.92,2.01,3.8,0.89,2.82,5.19,-0.0008193,-0.00081620,-0.00110743,-0.0008177,-0.00084689,sell
2015-02-18,2,1,1,0,1,4,3,1,0,2.97,3.91,2.74,4.98,2.12,2.36,2.84,1.29, 0.0009944, 0.00262884, 0.00262884, 0.0037688, 0.00456764,buy
2015-02-19,2,0,2,2,0,4,2,2,1,1.56,2.52,3.04,5.07,5.7,3.18,0.36,3.34, 0.0022702, 0.00244731,-0.00015689, 0.0029632, 0.00203149,buy
2015-02-20,3,0,2,1,0,2,2,2,0,5.73,3.17,0,1.73,2.26,1.04,2.32,2.8,-0.0016738, 0.00095655, 0.00309313, 0.0009534, 0.00309313,buy
2015-02-21,3,2,2,0,1,2,0,2,1,6.47,5.06,2.89,2.67,3.48,3.2,2.32,2.38, 0.0016764, 0.00274359, 0.00273930, 0.0027219, 0.00046885,buy
2015-02-22,1,2,2,0,1,1,1,2,1,3.91,3,0.19,1.96,3.99,3.61,0,0.27, 0.0029922, 0.00299219, 0.00364601, 0.0021899, 0.00218994,buy
2015-02-23,1,2,1,2,0,3,0,2,2,0.84,4.67,2.74,0.64,4.29,3.91,2.4,1.96, 0.0035555, 0.00161935, 0.00043910, 0.0015857, 0.00104981,buy
2015-02-24,1,3,1,1,0,1,2,0,2,2.92,4.36,3.26,2.97,3,1.3,2.95,2.79, 0.0005073, 0.00176647, 0.00064924,-0.0001311, 0.00064924,buy
2015-02-25,1,3,2,0,1,1,0,2,1,0,3.44,3.55,2.6,4.48,4.28,2.6,0, 0.0002544,-0.00050377,-0.00050377,-0.0008209,-0.00231029,buy
2015-02-26,2,4,0,1,1,1,0,1,0,2.73,0.63,4.61,2.58,0.69,1.92,0,2.92, 0.0007921, 0.00070145, 0.00109905, 0.0006660, 0.00079214,buy
2015-02-27,2,2,1,1,2,2,1,0,1,3.12,1.86,3.16,0.33,3.19,2.34,0,2.83,-0.0044545,-0.00203230,-0.00435624,-0.0033960,-0.00398034,sell
2015-02-28,2,2,1,2,3,3,0,0,3,3.63,2.88,4.87,3.79,1.61,5.71,2.47,3.19, 0.0061994, 0.00393142, 0.00173976, 0.0019166, 0.00191655,buy
2015-03-01,2,1,2,1,3,2,0,0,0,2.95,0.19,2.37,2.77,2.6,5.97,0,1.13,-0.0040445,-0.00051540,-0.00061200,-0.0007792,-0.00338218,sell
2015-03-02,3,4,0,1,2,2,0,1,1,3.25,2.99,5.92,3.21,2.79,4.8,1.58,1.1,-0.0010277,-0.00093747, 0.00010041,-0.0026707,-0.00070021,sell
2015-03-03,2,2,1,2,3,2,0,1,1,4.97,1.84,3.46,4.66,0,4.82,2.56,4.61,-0.0019530, 0.00088961,-0.00222196,-0.0013705,-0.00179690,sell
2015-03-04,1,1,3,0,2,2,1,0,2,3.21,2.79,3.31,5.73,2.74,1.74,2.58,2.97,-0.0010471,-0.00106598,-0.00074608,-0.0003537,-0.00139779,sell
2015-03-05,1,2,0,3,2,3,0,1,2,4.8,2.65,2.6,5.5,1.15,4.32,2.62,3.19, 0.0003201, 0.00456017,-0.00109239,-0.0012983,-0.00128889,sell
2015-03-06,1,2,1,2,1,1,1,1,1,3.2,0,0,1.48,0.3,1.47,0.71,4.43, 0.0014308, 0.00133465, 0.00087296, 0.0006917, 0.00183950,buy
2015-03-07,2,0,2,0,1,1,1,2,1,2.22,0.98,1.9,0.41,3.6,0.98,0,4.36,-0.0004402,-0.00382931,-0.00051515, 0.0018401, 0.00147000,buy
2015-03-08,2,1,2,1,2,1,1,2,1,2.51,2.65,3.34,2.44,5.57,3.33,2.95,4.66, 0.0013096,-0.00059134,-0.00029949,-0.0004468,-0.00093292,sell
2015-03-09,1,0,3,0,1,2,0,1,0,0,0,1.25,0,5.81,3.66,0.12,3.07,-0.0031509,-0.00250369,-0.00198021,-0.0025037,-0.00250369,sell
2015-03-10,0,1,3,1,0,3,1,2,1,2.4,2.92,5.42,2.95,2.94,1.66,0,2.4,-0.0002922,-0.00026394,-0.00114744,-0.0000336,-0.00009878,sell
2015-03-11,0,1,3,1,0,1,4,2,1,0,2.45,4.35,2.78,0.39,3.34,2.49,4.18,-0.0000103,-0.00063067,-0.00042856,-0.0007241,-0.00084360,sell
2015-03-12,1,1,3,0,0,2,3,2,0,1.07,3.96,2.84,5.03,2.74,0.37,2.95,0.67,-0.0022588,-0.00081677,-0.00310613,-0.0032117,-0.00310613,sell
2015-03-13,0,3,1,0,0,2,2,3,1,3.01,4.49,0.55,5.92,0,3.05,2.74,2.8,-0.0053161, 0.00201488, 0.00162998,-0.0032537, 0.00179532,sell
2015-03-14,0,1,1,0,0,2,3,0,2,2.74,2.97,0.61,1.23,2.9,0.25,2.08,2.87, 0.0007071, 0.00427532, 0.00167832, 0.0016783, 0.00153175,buy
2015-03-15,1,0,0,1,0,2,4,1,3,2.53,5.32,2.87,2.83,4.2,0.85,0,2.75,-0.0007099,-0.00035860,-0.00070991,-0.0000177,-0.00067425,sell
2015-03-16,0,0,0,0,0,1,1,2,2,0,1.21,0,0,5.37,2.79,2.95,2.65,-0.0009650,-0.00198692,-0.00247692,-0.0024466,-0.00198692,sell
2015-03-17,1,1,0,0,1,1,2,1,1,2.67,3.15,2.56,2.44,1.31,2.7,0,0.42, 0.0013526, 0.00135259, 0.00006554, 0.0011841, 0.00124165,buy
2015-03-18,1,0,1,1,0,1,3,1,2,0,2.64,2.92,2.3,2.99,2.6,2.82,2.47,-0.0018412,-0.00158835,-0.00358793, 0.0011833,-0.00360941,sell
2015-03-19,0,0,0,5,0,2,2,1,0,3.24,2.58,5.14,2.56,0.57,0,2.89,0.21, 0.0048250, 0.00477114, 0.00477114,-0.0013024, 0.00482503,buy
2015-03-20,1,1,1,3,1,3,0,0,0,3.7,0.46,3.2,0,4.32,2.42,2.6,2.72,-0.0042239,-0.00406253,-0.00384771,-0.0038477,-0.00393937,sell
2015-03-21,1,1,1,3,1,0,1,1,1,5.44,2.77,3.1,3.68,5.6,0,0,2.36,-0.0043572,-0.00435717,-0.00424054,-0.0040116,-0.00435717,sell
2015-03-22,2,0,0,3,0,1,0,2,0,1.38,1.64,0,2.92,4.24,2.6,2.38,2.34, 0.0038128, 0.00427727, 0.00381280, 0.0042827, 0.00370255,buy
2015-03-23,1,1,0,4,0,1,1,1,1,2.92,0.31,2.84,5,0.58,2.72,0.89,0,-0.0033965, 0.00209072, 0.00391553, 0.0042072, 0.00206761,buy
2015-03-24,0,0,2,1,1,1,0,2,1,0,2.51,3.35,3.42,2.82,2.77,0,2.58, 0.0007737, 0.00156217, 0.00077345, 0.0008541, 0.00082209,buy
2015-03-25,0,1,0,2,1,1,1,2,1,2.89,2.42,5.41,2.77,1.03,0.5,3,0,-0.0028379,-0.00110347,-0.00283793,-0.0024266,-0.00287474,sell
2015-03-26,0,1,0,1,0,0,2,1,1,3.51,2.49,2.95,0,0,0,2.87,2.92,-0.0002976, 0.00061069,-0.00183086,-0.0003348,-0.00037747,buy
2015-03-27,0,1,1,2,1,2,0,1,3,5.42,0.22,3.55,1.33,2.74,2.65,2.44,2.24,-0.0031957,-0.00534817,-0.00391198,-0.0034630,-0.00433750,sell
2015-03-28,0,1,3,1,1,2,1,1,2,4.15,1.41,0.38,3.41,2.56,0,0.71,2.58,-0.0018051, 0.00099646, 0.00239241, 0.0031717, 0.00045415,buy
2015-03-29,0,3,1,1,0,2,1,1,2,4,4.45,0.68,2.04,2.7,2.28,0.46,2.93,-0.0001882, 0.00036253,-0.00055591,-0.0008337,-0.00083369,buy
2015-03-30,1,2,1,1,0,2,1,1,2,5.43,3,2.62,5.65,0,2.62,3.51,0.96, 0.0033823, 0.00266007, 0.00209225, 0.0026148, 0.00049135,buy
2015-03-31,0,2,3,0,1,2,2,0,1,0.44,4.76,2.44,4.24,0.38,2.65,1.55,5.67, 0.0009937, 0.00099365, 0.00054960, 0.0005496, 0.00108794,buy
2015-04-01,0,4,2,1,1,4,1,0,1,2.92,1.68,2.77,1.79,3.77,2.97,2.95,3.54,-0.0024007,-0.00269456,-0.00198788,-0.0020018,-0.00548899,sell
2015-04-02,0,3,1,1,0,3,2,0,0,1.19,3.12,0,2.62,2.95,0.27,5.94,0.72,-0.0000999,-0.00124269,-0.00104264,-0.0001860,-0.00030616,sell
2015-04-03,1,1,1,2,1,0,2,1,0,2.58,2.67,0.74,0,3.8,0,4.22,2.67,-0.0003771,-0.00005338,-0.00005095,-0.0002937,-0.00168827,buy
2015-04-04,1,1,3,1,2,0,2,1,1,2.42,0,4.71,2.62,2.78,2.89,1.55,2.89, 0.0005237, 0.00008847, 0.00050574, 0.0000272, 0.00137815,buy
2015-04-05,0,2,2,1,2,1,2,0,0,1.02,0.55,3.65,0,1.76,0,3.36,1.1,-0.0015997,-0.00377787,-0.00159971,-0.0018590,-0.00354891,sell
2015-04-06,1,2,1,1,2,2,0,1,2,5.54,2.97,5.39,1.45,2.92,0.45,0,2.95, 0.0008023, 0.00108323,-0.00272996, 0.0006277, 0.00070743,buy
2015-04-07,1,1,1,1,2,0,1,1,2,1.78,0,5.79,5.28,0,2.98,2.65,0,-0.0030871,-0.00264849,-0.00229548, 0.0015568,-0.00263765,sell
2015-04-08,2,1,3,1,1,0,3,1,2,0.22,2.65,3.99,5.79,2.92,3.47,0.74,3.15, 0.0003625, 0.00018414, 0.00049016, 0.0006559, 0.00030670,sell
2015-04-09,1,2,4,0,0,1,1,1,1,2.74,2.79,2.82,3.46,3,5.04,0,0.96, 0.0020616, 0.00061806, 0.00166138, 0.0009046, 0.00072672,buy
2015-04-10,1,1,4,1,0,1,1,1,0,2.47,1.67,0,0.91,4.78,3,2.77,4.7,-0.0064226,-0.00626235,-0.00188340,-0.0054372,-0.00626235,sell
2015-04-11,2,1,3,1,1,1,3,1,2,2.51,2.47,2.89,4.96,3.82,1.65,2.51,5.22,-0.0002429, 0.00008433, 0.00127679, 0.0000843, 0.00012010,sell
2015-04-12,1,1,1,0,1,0,3,1,1,0,0,0,2.95,3.24,3.15,2.82,2.97, 0.0015293, 0.00080983, 0.00014629, 0.0009082, 0.00014629,buy
2015-04-13,1,2,1,0,2,2,0,1,1,2.62,2.6,2.95,3.96,3.76,0.18,0.47,2.53,-0.0037534,-0.00412613,-0.00344412,-0.0018514,-0.00354460,sell
2015-04-14,0,0,2,0,1,1,1,1,2,0,0,2.95,3.68,2.68,2.38,0.44,0, 0.0016778, 0.00213961, 0.00241489, 0.0024636, 0.00213961,buy
2015-04-15,1,0,0,3,1,1,2,2,2,2.89,2.79,2.42,3.06,6.43,2.97,3.01,2.87, 0.0033129, 0.00176288, 0.00265524, 0.0021430, 0.00239170,buy
2015-04-16,0,1,1,1,1,2,1,1,1,2.58,2.6,0,0.81,4.47,2.95,0.51,0.23, 0.0046469, 0.00472158, 0.00383040, 0.0052189, 0.00360953,buy
2015-04-17,0,3,1,2,2,3,0,1,2,2.3,2.74,3.75,2.87,5.34,0,3.69,3.38, 0.0019759, 0.00194089,-0.00148167, 0.0019409, 0.00229654,buy
2015-04-18,1,1,1,2,1,1,2,1,2,0,0,2.96,1.04,2.94,2.92,5.49,4.45,-0.0028578,-0.00443923,-0.00502683, 0.0016561,-0.00260437,sell
2015-04-19,3,2,0,3,0,2,0,2,3,2.67,2.62,8.35,2.84,2.89,0.23,5.36,6.82, 0.0028172, 0.00200719, 0.00335345, 0.0031645, 0.00223628,buy
2015-04-20,2,2,2,1,0,2,0,2,2,2.56,0.87,5.11,3.31,0,1.46,1.51,5.76, 0.0028277, 0.00191690, 0.00232191, 0.0021773, 0.00238930,buy
2015-04-21,2,3,1,1,1,3,1,3,3,6.89,1.53,3.46,4.03,3,2.58,3.52,6.63, 0.0030768,-0.00070290, 0.00562983, 0.0030768, 0.00244070,buy
2015-04-22,2,2,0,2,0,2,2,2,3,6,5.57,0.22,5.63,0,2.44,0.78,1.95, 0.0027805, 0.00215323, 0.00365435, 0.0023724, 0.00300129,buy
2015-04-23,1,2,0,2,0,2,2,2,2,5.13,5.79,2.97,2.38,2.74,2.74,0,1.33, 0.0023201, 0.00306616, 0.00306616, 0.0011559, 0.00247019,buy
2015-04-24,1,2,1,1,1,3,0,2,2,3.28,4.39,0.71,5.47,2.72,0,2.65,3.11,-0.0003579,-0.00035787,-0.00536172,-0.0012963,-0.00035787,buy
2015-04-25,1,1,2,1,0,1,1,1,2,0.34,0.91,0.49,2.97,2.79,2.04,2.44,3.15, 0.0010428, 0.00095343,-0.00341750, 0.0002155,-0.00231536,buy
2015-04-26,2,1,1,3,0,1,0,2,2,2.89,1.37,4.89,4.07,0.52,2.89,1.73,2.72, 0.0036101, 0.00446908, 0.00379933, 0.0055333, 0.00845969,buy
2015-04-27,0,0,2,2,0,1,1,1,1,0,3.64,5.34,1.65,0,0,2.58,0, 0.0015900, 0.00166236, 0.00159000, 0.0016793, 0.00159000,buy
2015-04-28,0,1,2,0,1,3,0,0,1,0.34,1.62,3.5,2.77,3,2.56,0,0.11, 0.0028690, 0.00316190, 0.00307063, 0.0030706, 0.00316190,buy
2015-04-29,0,3,2,0,1,3,0,0,1,2.97,4.92,0.3,3.02,0,0.87,2.6,2.77, 0.0055672, 0.00360757, 0.00504991, 0.0055672, 0.00556721,buy
2015-04-30,0,1,3,0,1,1,1,1,1,2.58,3.96,0,1.64,2.61,2.82,0.53,0, 0.0033542, 0.00335421, 0.00326256, 0.0023937, 0.00234700,buy
2015-05-01,1,0,2,2,1,1,2,2,1,2.97,5.18,2.62,5.74,1.83,2.94,0,2.6,-0.0009791,-0.00391630,-0.00289382,-0.0033130,-0.00147820,sell
2015-05-02,0,1,2,2,1,1,2,0,1,0,4.35,0,2.31,4.36,0.25,2.95,1.38, 0.0019700, 0.00053408, 0.00216435, 0.0021722, 0.00190968,buy
2015-05-03,0,0,3,0,2,3,2,0,1,0.5,1.26,2.74,0.45,5.65,0.69,2.74,2.58,-0.0019534,-0.00551575,-0.00532888,-0.0055158,-0.00536600,sell
2015-05-04,0,1,1,0,3,1,3,1,1,3.39,1.73,2.65,2.62,1.42,2.98,1.42,2.58,-0.0048620,-0.00486204,-0.00010710,-0.0050545,-0.00478445,sell
2015-05-05,1,1,0,1,2,1,4,1,0,1.31,3.39,2.56,2.89,2.98,0.37,2.47,0, 0.0005540, 0.00113968, 0.00112657, 0.0005373, 0.00027065,sell
2015-05-06,1,2,0,1,1,2,2,1,1,5.6,0.43,3.66,2.77,0.26,2.87,0,2.62,-0.0004474,-0.00044740,-0.00099466,-0.0008425,-0.00355369,sell
2015-05-07,0,1,2,2,1,2,2,0,1,5.32,2.79,2.65,0,2.98,3.35,2.82,0.52,-0.0014683,-0.00340690,-0.00146835,-0.0014683,-0.00145256,sell
2015-05-08,1,2,2,2,1,2,3,1,1,3.79,2.88,5.89,2.72,3.51,2.22,0.18,0.28, 0.0046851, 0.00468512, 0.00506179, 0.0046851, 0.00603901,buy
2015-05-09,1,3,0,3,0,0,3,2,0,0.7,2.47,1.46,0.98,4.98,3.14,0.35,2.79, 0.0040473, 0.00188272, 0.00188541, 0.0040473, 0.00188272,buy
2015-05-10,0,3,0,2,1,1,2,1,0,1.94,0.58,3.16,0.63,5.82,0.69,2.47,2.84,-0.0056520,-0.00477462,-0.00502510,-0.0058299,-0.00555544,sell
2015-05-11,0,1,2,1,1,2,2,0,2,2.77,0.43,3.32,3.27,1.44,3.26,2.53,2.34, 0.0034870, 0.00412823, 0.00344259, 0.0022811, 0.00283454,buy
2015-05-12,0,1,0,3,0,0,2,1,3,0.61,2.84,2.82,2.36,3.5,0.85,2.6,0, 0.0017624, 0.00051190, 0.00247854, 0.0020738, 0.00195223,buy
2015-05-13,1,0,0,1,0,0,1,3,1,3.21,0,0.92,2.72,0,3.83,0,2.58, 0.0011558, 0.00138038, 0.00099272, 0.0013804, 0.00093798,buy
2015-05-14,0,1,1,1,1,0,2,2,2,2.98,2.74,5.14,0.23,2.97,3.62,2.38,0, 0.0043095, 0.00185252, 0.00430948, 0.0043095, 0.00445094,buy
2015-05-15,0,1,1,1,1,2,3,1,2,2.93,3,3.14,2.88,2.67,4.05,0,2.95, 0.0018057, 0.00105783, 0.00146701, 0.0013726, 0.00146701,buy
2015-05-16,0,0,0,3,0,2,2,2,1,0.61,2.7,4.13,0.37,2.4,2.6,2.44,2.58,-0.0012528, 0.00040526,-0.00200785,-0.0010065,-0.00100771,sell
2015-05-17,1,1,1,2,0,1,2,3,2,3.22,0,3.74,2.88,0,1.65,3.16,2.47, 0.0007696, 0.00056361, 0.00074413, 0.0036063, 0.00048203,buy
2015-05-18,2,1,2,1,2,1,2,2,0,0.62,2.42,3,3.56,2.72,4.26,3.65,0.53,-0.0021888,-0.00203441,-0.00104257,-0.0011163,-0.00092331,sell
2015-05-19,1,1,0,2,1,3,1,2,1,3.53,0.12,1.42,3.62,0,1.7,5.23,0.69,-0.0037714,-0.00420820,-0.00402510,-0.0041652,-0.00140738,sell
2015-05-20,0,0,1,2,1,4,2,1,2,4.31,1.02,0.32,1.46,2.99,4.27,2.97,3,-0.0010139,-0.00115420,-0.00141488,-0.0015542,-0.00101386,sell
2015-05-21,1,0,2,1,2,4,2,1,1,5.82,2.58,2.42,5.84,3.2,4.98,3.98,0, 0.0017961, 0.00083591, 0.00149846, 0.0021582, 0.00143989,buy
2015-05-22,1,2,2,1,2,2,3,2,0,3.32,2.7,0,3.5,3.81,3.83,0.52,2.7, 0.0029955, 0.00271137, 0.00326018, 0.0022833, 0.00174495,buy
2015-05-23,2,1,2,2,1,1,1,4,0,2.05,2.79,3,1.94,5.82,5.08,0,2.53,-0.0004160,-0.00035156,-0.00004353,-0.0003516,-0.00004353,sell
2015-05-24,2,0,1,3,1,2,2,0,0,3.55,0.23,2.42,3.26,1.61,2.51,2.89,2.62, 0.0019313, 0.00223531, 0.00405354, 0.0025349, 0.00249755,buy
2015-05-25,1,0,2,1,1,2,2,0,3,0.29,0.91,2.38,2.86,3.33,5.32,2.97,2.24,-0.0061918,-0.00560201,-0.00787789,-0.0070401,-0.00613867,sell
2015-05-26,1,1,1,0,0,2,1,1,1,2.89,4.61,2.44,2.51,0.22,2.87,0.78,0,-0.0015365,-0.00025125, 0.00019384,-0.0005752, 0.00019384,sell
2015-05-27,1,0,0,0,1,0,2,2,0,2.03,2.95,0,0,1.71,3,2.6,2.87,-0.0020414,-0.00143244,-0.00133921,-0.0025912,-0.00143244,sell
2015-05-28,3,3,0,0,0,0,3,1,1,2.84,4.17,3.11,0.3,2.67,5.72,0.3,0, 0.0008055,-0.00283619,-0.00296990,-0.0029699,-0.00302288,sell
2015-05-29,2,2,2,1,0,0,3,1,2,2.51,1.79,0.37,2.79,2.67,6.81,3.82,0.32,-0.0024221,-0.00333905,-0.00212625,-0.0020928,-0.00188526,sell
2015-05-30,2,1,2,2,0,2,2,0,1,0,3.18,3.38,0,2.6,6.62,3.58,2.84,-0.0013572,-0.00143332,-0.00135718,-0.0013572,-0.00136665,sell
2015-05-31,1,2,1,2,0,1,3,1,1,2.4,2.67,3.29,2.58,0,7.33,1.73,3.22, 0.0004797, 0.00271636, 0.00329180, 0.0018285, 0.00256162,buy
2015-06-01,2,4,0,0,0,0,4,0,0,0,0,3.92,2.7,2.56,2.99,3.4,3.35,-0.0014448,-0.00203847,-0.00107098,-0.0017823,-0.00178226,sell
2015-06-02,2,3,1,0,2,1,3,1,0,0.88,2.61,4.8,3.03,0.5,5.12,2.82,0.99,-0.0006181,-0.00071450,-0.00239626,-0.0006983,-0.00061814,sell
2015-06-03,0,4,0,1,2,2,2,0,1,2.38,1.8,2.97,1.2,0.95,2.41,2.82,4.71, 0.0029204, 0.00292045, 0.00244468, 0.0023867, 0.00256246,buy
2015-06-04,1,3,1,2,0,1,2,0,2,2.34,0.38,5.32,0.37,3.66,3.17,1.11,4.82,-0.0001947,-0.00019468, 0.00087228,-0.0000682,-0.00023602,buy
2015-06-05,1,3,0,3,1,0,3,0,0,3,3.05,1.87,2.82,4.86,4.66,0.1,2.92,-0.0023554,-0.00248489, 0.00115348,-0.0022807,-0.00229465,sell
2015-06-06,0,4,2,0,1,0,2,2,0,0,3.03,3.76,0,5.84,4.69,2.95,4.17,-0.0028955,-0.00289553,-0.00277846,-0.0034279,-0.00304840,sell
2015-06-07,0,5,1,0,1,1,3,1,0,2.84,3.15,3.92,2.49,1.52,5.19,0.22,3.93,-0.0032972,-0.00329725,-0.00341214,-0.0015918,-0.00136808,sell
2015-06-08,0,3,0,2,0,1,3,1,1,0,1,3.29,2.77,3.56,2.24,3.61,3.34,-0.0021595,-0.00080218, 0.00116642,-0.0021067,-0.00215947,sell
2015-06-09,0,3,1,2,0,0,2,3,2,2.53,4.05,1.32,2.44,0.25,4.86,4.39,0.33, 0.0019189, 0.00187266, 0.00209596, 0.0012038, 0.00214418,buy
2015-06-10,1,3,1,0,1,0,2,2,0,2.4,1.56,4.29,0,2.62,2.32,5.37,2.47, 0.0056370, 0.00173596, 0.00496873, 0.0045254, 0.00505716,buy
2015-06-11,0,3,1,0,1,0,2,5,1,2.7,4.04,3.8,2.34,2.84,4.91,2.31,0.24, 0.0034515, 0.00319108, 0.00326953, 0.0035726, 0.00281716,buy
2015-06-12,0,1,0,2,0,1,4,5,1,0,5.48,4.65,0,2.36,4.62,1.47,2.84, 0.0021587, 0.00200359, 0.00189587, 0.0016293, 0.00207079,buy
2015-06-13,0,2,1,1,0,0,5,3,2,2.84,5.36,5.92,2.49,0,5.39,3.13,3.38, 0.0019263, 0.00178211, 0.00177234, 0.0016298, 0.00179954,buy
2015-06-14,0,1,2,0,1,2,3,3,1,1.14,5.6,4.28,2.34,2.82,5.13,0,3.25,-0.0002727,-0.00066833,-0.00002825,-0.0011103,-0.00002825,sell
2015-06-15,0,2,0,1,1,0,2,5,0,0.39,2.56,4.06,2.58,0.13,2.95,2.53,1.92, 0.0006745, 0.00093150, 0.00034443, 0.0021163, 0.00045344,buy
2015-06-16,2,1,0,2,0,0,3,2,0,2.89,5.01,1.77,0.34,2.51,5.87,2.95,0.45, 0.0010166, 0.00101658, 0.00219404, 0.0010166, 0.00101658,buy
2015-06-17,0,1,1,1,1,1,3,1,2,2.56,1.79,5.51,0.81,2.26,2.84,2.82,3.33, 0.0043976,-0.00044067, 0.00551304, 0.0045434, 0.00439757,buy
2015-06-18,0,1,1,1,1,4,2,1,0,2.62,4.26,3,2.93,2.84,3.58,0.33,0.4, 0.0060359, 0.00605440,-0.00155590, 0.0050403, 0.00603594,buy
2015-06-19,0,3,0,1,0,2,2,2,0,0,3.41,4.66,0.66,2.82,4.91,0,2.87, 0.0005148, 0.00037118, 0.00005057, 0.0006743, 0.00047890,buy
