Date,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-24,none,none,none,a60,none,a150,none,none,none,a60,none,none,none,none,none,none,a45, 0.003870930, 0.00084855, 0.0084930, 0.003813, 0.0041710,buy
2015-01-25,none,none,none,a60,none,a120,none,a60,none,a60,a0,none,none,none,none,none,a45,-0.003131240,-0.00312849, 0.0049022,-0.003163,-0.0030400,sell
2015-01-26,none,none,none,a60,none,a120,none,none,a60,none,none,a60,none,none,none,none,a45,-0.000564346,-0.00291233, 0.0040299,-0.001128,-0.0006882,sell
2015-01-27,a30,none,none,a60,none,a90,a60,a90,a60,a90,none,none,none,none,none,none,a45, 0.000158169, 0.01018403, 0.0003971, 0.000469, 0.0003434,sell
2015-01-28,a30,none,a0,a60,none,a90,none,none,none,none,none,a90,none,none,none,none,a45, 0.005058857, 0.00710591, 0.0050582, 0.006517, 0.0050582,buy
2015-01-29,a30,none,a0,a60,none,none,a90,a120,a90,a120,a60,a90,none,none,a0,none,none,-0.001022914,-0.00139417,-0.0017590, 0.005748, 0.0037426,sell
2015-01-30,a30,none,a0,a60,none,a60,a90,a120,none,none,a60,none,none,none,a0,none,none,-0.002684618,-0.00285459,-0.0026461, 0.003942, 0.0030135,sell
2015-01-31,none,a30,a0,none,none,none,none,a150,a120,none,none,a120,none,none,a0,none,none,-0.000718512, 0.00269964, 0.0021941, 0.003081, 0.0022799,buy
2015-02-01,none,a30,a0,none,a30,none,a120,a150,a120,a150,a90,none,none,none,a0,none,none, 0.003539744,-0.00066805, 0.0014697, 0.002166, 0.0049200,buy
2015-02-02,none,a30,none,none,a30,none,none,a180,none,none,none,none,none,none,a0,none,none, 0.008793432, 0.00829901, 0.0072683, 0.008402, 0.0085679,buy
2015-02-03,a45,a30,none,none,a30,a0,a150,a180,a150,a180,a120,a150,none,none,a0,none,none, 0.005432135, 0.00293547, 0.0029355, 0.002935, 0.0029355,buy
2015-02-04,a45,a30,none,none,none,a0,a150,none,none,a180,a120,none,none,none,a0,none,none,-0.011446805,-0.00801075,-0.0080108,-0.008014,-0.0070187,sell
2015-02-05,a45,a30,none,none,none,none,none,a150,a180,none,none,a180,none,none,a0,none,a30,-0.006343694,-0.00784358,-0.0068453,-0.005860,-0.0060998,sell
2015-02-06,a45,none,none,none,none,none,a180,none,a180,a150,a150,a180,none,none,none,none,a30,-0.002644598,-0.00429257,-0.0037520,-0.003255,-0.0042493,sell
2015-02-07,a45,none,none,none,none,none,a180,a120,none,a150,none,none,none,none,none,none,a30, 0.015238331, 0.01282489, 0.0168856, 0.015555, 0.0128527,buy
2015-02-08,none,none,none,none,a45,none,none,a120,a150,none,a180,a150,a150,none,none,none,a30,-0.004999398,-0.00081611,-0.0047060,-0.004999,-0.0022770,sell
2015-02-09,none,none,none,none,a45,a60,a150,none,none,a120,a180,a150,a150,none,none,none,a30,-0.003652618, 0.00270544,-0.0038068,-0.003624,-0.0030368,sell
2015-02-10,none,none,none,none,a45,none,none,a90,a120,none,none,none,a150,none,none,none,a30, 0.001972115,-0.00084942, 0.0012057, 0.003651, 0.0093404,sell
2015-02-11,none,none,none,none,a45,a90,none,none,a120,a90,a150,a120,a150,none,none,none,none,-0.003537032,-0.00347934,-0.0028143,-0.002371,-0.0026749,sell
2015-02-12,none,none,none,none,a45,none,a120,a60,none,a90,none,a120,a150,none,none,none,none, 0.001137507, 0.00063785, 0.0008111, 0.001221, 0.0012722,buy
2015-02-13,none,none,none,none,none,a120,none,a60,a90,none,a120,none,none,a0,none,none,none,-0.007124916,-0.01679249,-0.0083834,-0.008383, 0.0030400,sell
2015-02-14,none,none,none,none,none,a120,a90,none,none,a60,none,a90,none,a0,none,none,none,-0.003802823,-0.00596775,-0.0059557,-0.004753,-0.0040953,sell
2015-02-15,none,none,none,none,none,a150,none,none,a60,none,a90,none,none,a0,none,a30,none,-0.003388768,-0.00994950,-0.0062001,-0.006200,-0.0058211,sell
2015-02-16,none,none,none,none,none,a150,a60,a0,none,none,a90,a60,none,a0,none,a30,none,-0.006497221,-0.00866355,-0.0083721,-0.008170,-0.0071848,sell
2015-02-17,none,none,none,none,none,a180,a60,a0,none,none,a60,none,none,a0,none,a30,none, 0.003678172, 0.00656076, 0.0042717, 0.004455,-0.0037879,buy
2015-02-18,none,a30,none,none,none,a180,none,none,none,a0,a60,none,none,a0,none,a30,none, 0.004814945, 0.00317877, 0.0023288, 0.002329, 0.0036190,buy
2015-02-19,none,a30,none,none,none,a150,none,none,a0,a0,none,none,a135,a0,none,a30,none,-0.000546696, 0.00254011, 0.0012524,-0.000445, 0.0024575,sell
2015-02-20,none,a30,none,none,none,a150,a0,none,none,none,none,a0,a135,a0,none,a30,none, 0.000655702, 0.00327893, 0.0031327, 0.001150, 0.0037908,buy
2015-02-21,none,a30,none,none,none,a120,a0,a60,none,none,a0,a0,a135,a0,none,a30,none, 0.000053391, 0.00157956, 0.0011532, 0.000300, 0.0021017,buy
2015-02-22,none,a30,none,none,none,a120,none,none,none,none,a0,none,a135,a0,none,a30,none, 0.000655702, 0.00307307, 0.0030731, 0.001090, 0.0034058,buy
2015-02-23,none,a30,none,none,none,a90,none,a90,a60,a60,none,none,a135,a0,none,a30,none,-0.001081503, 0.00310007, 0.0032800,-0.000976, 0.0000246,sell
2015-02-24,none,a30,none,none,none,a90,none,none,none,none,none,none,none,a0,a30,a30,none, 0.005583322, 0.00510026, 0.0022813, 0.004649, 0.0059104,buy
2015-02-25,none,a30,none,none,none,none,a60,a120,a90,a90,none,a60,none,a0,a30,a30,none, 0.000485948,-0.00132402,-0.0009106, 0.000324, 0.0005478,sell
2015-02-26,none,none,none,a60,none,a60,none,a120,none,none,a60,none,none,a0,a30,a30,none,-0.004241306,-0.00400464,-0.0051723,-0.005122,-0.0042413,sell
2015-02-27,none,none,none,a60,none,none,a90,none,a120,none,none,none,none,a0,a30,a30,none,-0.002830987,-0.00449322,-0.0042338,-0.002626,-0.0028310,sell
2015-02-28,none,none,none,a60,none,none,a90,a150,a120,a120,a90,a90,none,a0,a30,a30,none,-0.003820842,-0.00251739,-0.0041728,-0.003921,-0.0041425,sell
2015-03-01,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,a30,a30,a0,-0.003925046,-0.00580616,-0.0056211,-0.002676,-0.0040724,sell
2015-03-02,none,none,none,a60,none,a0,a120,none,a150,a150,a120,a120,a120,a0,none,a30,a0,-0.000111824,-0.00060990,-0.0010926, 0.000773,-0.0039185,buy
2015-03-03,none,none,none,a60,none,a0,none,a180,none,a150,a120,a120,a120,none,none,a30,a0,-0.000224609,-0.00192355,-0.0008674, 0.002271,-0.0020064,buy
2015-03-04,none,none,none,a60,none,none,none,none,a180,none,none,none,a120,none,none,a30,a0, 0.001133445,-0.00450424,-0.0032674, 0.000970,-0.0007093,buy
2015-03-05,none,none,none,none,none,none,a150,a150,a180,a180,a150,a150,a120,none,none,a30,a0,-0.004042868, 0.00016502,-0.0042535,-0.004043,-0.0042535,sell
2015-03-06,none,none,none,none,none,none,none,a150,none,a180,none,a150,a120,none,none,a30,a0,-0.004858609,-0.00177158,-0.0055747,-0.004755,-0.0047281,sell
2015-03-07,none,none,none,none,none,none,a180,none,a150,none,a180,none,none,none,none,a30,a0,-0.010885788,-0.00274920,-0.0142013,-0.010175,-0.0101754,sell
2015-03-08,none,none,none,none,none,a60,a180,a120,none,a150,a180,a180,none,none,a45,a30,a0,-0.044692810,-0.04107803,-0.0434584,-0.044693, 0.0002317,sell
2015-03-09,none,none,none,none,none,none,none,a120,a120,none,none,a180,none,none,a45,a30,none,-0.002738034, 0.00069988, 0.0009087,-0.003885,-0.0035175,sell
2015-03-10,a45,none,none,none,none,a90,a150,none,a120,a120,a150,none,none,none,a45,a30,none,-0.008019919,-0.01087893, 0.0043028,-0.008896,-0.0113272,sell
2015-03-11,a45,none,none,a45,none,none,none,a90,none,a120,a150,a150,none,none,a45,a30,none, 0.003185254,-0.00266204, 0.0080736, 0.001895, 0.0018946,buy
2015-03-12,a45,none,none,a45,none,a120,none,a90,a90,none,a120,none,none,none,a45,a30,none, 0.010072861, 0.00091999, 0.0054356, 0.006158, 0.0054379,buy
2015-03-13,a45,none,none,a45,none,a120,a120,none,none,a90,a120,a120,none,none,a45,a30,none, 0.008142239,-0.00562956,-0.0057360,-0.001520,-0.0057951,sell
2015-03-14,a45,none,none,a45,none,none,none,a60,a60,none,none,a120,none,none,a45,a30,none, 0.010344893, 0.00552342, 0.0077391, 0.005718, 0.0083325,buy
2015-03-15,a45,a0,none,a45,none,a150,a90,none,a60,a60,a90,none,none,none,none,a30,none,-0.007742068,-0.00528822,-0.0063386,-0.006149,-0.0053082,sell
2015-03-16,a45,a0,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none, 0.005997866,-0.00263764, 0.0035606, 0.007835, 0.0085454,buy
2015-03-17,a45,a0,none,none,none,a180,a60,none,none,none,a60,none,none,none,none,none,none, 0.005133063, 0.00906509, 0.0052889, 0.005631, 0.0015116,buy
2015-03-18,a45,a0,none,none,none,none,none,a0,a0,none,none,a60,none,none,none,none,none, 0.009835796, 0.00851345, 0.0090163, 0.006914, 0.0080009,buy
2015-03-19,none,a0,none,none,none,a150,none,a0,a0,none,none,none,none,none,none,none,none, 0.007597328, 0.00876097, 0.0090725, 0.004702, 0.0090591,buy
2015-03-20,none,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.008315574, 0.00849887, 0.0084989, 0.006986, 0.0125521,buy
2015-03-21,none,none,none,a30,none,a120,a0,none,none,none,a0,none,none,none,a60,none,none, 0.002341271, 0.00261057, 0.0023334, 0.001078, 0.0034226,buy
2015-03-22,none,none,none,a30,none,none,a0,none,a60,none,none,a0,none,none,a60,none,none, 0.003786376, 0.00300857, 0.0037082, 0.002992, 0.0028429,buy
2015-03-23,none,none,none,a30,none,a90,none,a60,a60,none,none,a0,none,none,a60,none,none, 0.002853735, 0.00184874, 0.0029078, 0.002916, 0.0012500,buy
2015-03-24,none,none,none,a30,none,none,none,none,a90,a60,none,none,none,none,a60,none,none, 0.003831251,-0.00068615, 0.0009366, 0.002527,-0.0005078,buy
2015-03-25,none,none,none,none,none,a60,none,a90,a90,a60,a60,none,a90,none,a60,none,none,-0.013264674,-0.01252228,-0.0116536,-0.012139,-0.0171081,sell
2015-03-26,none,none,none,none,none,none,a60,a90,none,none,none,none,a90,none,a60,none,none,-0.005029572,-0.00168857,-0.0073690,-0.005664,-0.0050237,sell
2015-03-27,a30,none,none,none,none,none,none,none,a120,a90,a90,a60,a90,none,none,none,none,-0.008953106,-0.00895311,-0.0089531,-0.011584,-0.0101164,sell
2015-03-28,a30,none,none,none,a45,none,a90,a120,none,none,a90,a60,a90,none,none,none,a30,-0.000386684, 0.00477235, 0.0001858, 0.004548,-0.0009026,buy
2015-03-29,a30,none,none,none,a45,none,a90,a120,a150,a120,none,none,a90,none,none,none,a30, 0.004042241, 0.01129387, 0.0038468, 0.011686, 0.0029542,buy
2015-03-30,a30,none,none,none,a45,a0,none,none,a150,a120,a120,a90,a90,none,none,none,a30, 0.001072309, 0.00766377,-0.0014486, 0.003857, 0.0026841,buy
2015-03-31,a30,none,none,none,a45,none,a120,a150,none,none,none,none,none,none,none,none,a30,-0.004008053, 0.01033369,-0.0048474, 0.013604,-0.0029313,sell
2015-04-01,a30,none,none,none,a45,none,a120,a150,a180,a150,a150,none,none,none,none,none,a30,-0.001774595, 0.00734814,-0.0086847, 0.009590, 0.0030150,buy
2015-04-02,a30,none,none,none,a45,none,none,none,none,a150,a150,a120,none,none,none,none,a30,-0.000837112, 0.00137780,-0.0056411, 0.005429, 0.0011869,buy
2015-04-03,none,a30,none,none,a45,none,a150,a180,a150,none,none,none,none,none,none,none,none, 0.007945256, 0.00076391, 0.0007639, 0.002821, 0.0028208,buy
2015-04-04,none,a30,none,none,a45,a60,none,a180,a150,a180,a180,a150,none,none,none,none,none, 0.008126816, 0.00862713, 0.0093960, 0.010441, 0.0096928,buy
2015-04-05,none,a30,none,none,a45,none,a180,none,none,none,none,a150,none,none,none,none,none, 0.011063799, 0.00180711, 0.0040991, 0.011099, 0.0087432,buy
2015-04-06,none,a30,a0,a0,none,a90,a180,a150,a120,a150,a150,none,none,none,none,none,none, 0.008234278, 0.00495388, 0.0026812, 0.000221, 0.0072747,buy
2015-04-07,none,none,a0,a0,none,a90,none,a150,none,a150,a150,a180,none,none,none,none,none, 0.008410565, 0.00841057, 0.0104037,-0.011286, 0.0100312,buy
2015-04-08,none,none,a0,a0,none,none,a150,none,a90,none,none,a180,none,none,none,none,none, 0.008400225, 0.00975663, 0.0097566, 0.004552, 0.0081425,buy
2015-04-09,none,none,a0,a0,none,a120,none,a120,a90,a120,a120,none,none,none,none,none,none, 0.005813241, 0.00609849, 0.0069227, 0.005892, 0.0060540,buy
2015-04-10,none,a45,a0,a0,none,none,a120,none,none,none,none,a150,none,none,none,none,a45,-0.000248614, 0.00004201, 0.0004613,-0.009015,-0.0005830,buy
2015-04-11,none,a45,a0,none,none,a150,a120,none,a60,a90,a90,none,none,none,none,none,a45,-0.003957334,-0.00339378,-0.0021597,-0.012049,-0.0008379,sell
2015-04-12,none,a45,a0,none,none,none,none,a90,none,a90,none,a120,none,none,none,none,a45, 0.006808653, 0.00565166, 0.0073914, 0.003879, 0.0045886,buy
2015-04-13,none,a45,a0,none,none,a180,a90,none,none,none,a60,a120,none,none,none,none,a45, 0.003855799, 0.00397068, 0.0035479, 0.002428, 0.0034358,buy
2015-04-14,none,none,none,none,none,none,none,a60,none,a60,a60,a90,none,none,none,none,a45, 0.005036796, 0.00441592, 0.0063903, 0.005233, 0.0062727,buy
2015-04-15,none,none,none,none,a30,a150,a60,a60,a0,none,none,a90,none,none,none,none,a45, 0.008821234, 0.00785082, 0.0086159, 0.008163, 0.0087853,buy
2015-04-16,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a90,none,none, 0.002532158, 0.00281130, 0.0009481, 0.001563, 0.0036791,buy
2015-04-17,none,a60,none,none,a30,a120,none,none,none,none,a0,a60,none,none,a90,none,none,-0.011105242,-0.00328544,-0.0113493,-0.008492,-0.0125715,sell
2015-04-18,none,a60,none,none,a30,none,none,none,none,a0,a0,none,none,none,a90,none,none,-0.004929509, 0.00531136,-0.0035240,-0.004077,-0.0091289,sell
2015-04-19,a0,a60,none,none,a30,a90,a0,a0,a60,a0,none,none,none,none,a90,none,none,-0.000818818, 0.00733667, 0.0060916, 0.002189, 0.0011768,buy
2015-04-20,a0,a60,none,none,a30,none,a0,none,none,none,none,none,a60,none,a90,none,none, 0.000433644, 0.00215730, 0.0004107, 0.003125, 0.0013336,buy
2015-04-21,a0,none,none,a30,a30,a60,none,none,a90,none,none,a0,a60,none,a90,none,none, 0.001833701,-0.00226890,-0.0027423, 0.003296, 0.0032962,buy
2015-04-22,a0,none,none,a30,a30,a60,none,none,none,none,a60,a0,a60,none,a90,none,none,-0.003701698,-0.00165538,-0.0040416,-0.001997,-0.0019970,sell
2015-04-23,a0,none,none,a30,none,none,none,none,a120,a60,none,none,a60,a30,none,none,none,-0.003472189,-0.00661421,-0.0066142,-0.006614, 0.0001285,sell
2015-04-24,a0,none,none,a30,none,none,a60,a60,a120,none,a90,none,a60,a30,none,none,a60,-0.003512652,-0.00263764,-0.0030716,-0.001903,-0.0033204,sell
2015-04-25,a0,none,none,a30,none,none,none,none,none,a90,none,none,a60,a30,none,none,a60,-0.005812668,-0.00486694,-0.0044637,-0.003467,-0.0024855,sell
2015-04-26,a0,none,none,none,none,a0,a90,none,a150,a90,a120,a60,none,a30,none,none,a60, 0.004889491, 0.00566136, 0.0019482, 0.005917,-0.0010250,buy
2015-04-27,none,none,none,none,none,none,a90,a90,none,none,a120,a60,none,a30,none,none,a60, 0.000582427, 0.00741935, 0.0075192, 0.007732,-0.0080568,buy
2015-04-28,none,none,none,none,none,none,none,none,a180,a120,none,none,none,a30,none,none,a60,-0.003437577,-0.00524602,-0.0057438,-0.005198,-0.0084304,sell
2015-04-29,none,none,none,none,none,none,a120,none,a180,a120,a150,a90,none,a30,none,none,a60,-0.008078984,-0.00877186,-0.0113911,-0.010136,-0.0116442,sell
2015-04-30,none,none,none,a45,none,none,a120,a120,none,none,none,a90,none,a30,none,none,none,-0.004187046, 0.00015406, 0.0023695, 0.000705,-0.0005833,buy
2015-05-01,none,none,none,a45,none,a60,none,none,a150,a150,a180,none,none,a30,none,a45,none,-0.007510367, 0.00389705,-0.0003549,-0.000858,-0.0024740,sell
2015-05-02,none,none,none,a45,none,none,a150,none,none,none,a180,a120,none,a30,none,a45,none,-0.008007297,-0.00175692,-0.0031193,-0.003746,-0.0072418,sell
2015-05-03,none,none,none,a45,none,a90,none,a150,a120,a180,none,none,a45,a30,none,a45,none,-0.001896670,-0.00164909, 0.0092196,-0.001691,-0.0006609,sell
2015-05-04,none,none,none,a45,none,a90,a180,none,a120,a180,a150,none,a45,a30,none,a45,none, 0.007618688, 0.00745831, 0.0067564, 0.006722, 0.0061013,buy
2015-05-05,none,none,none,a45,none,none,a180,a180,none,none,none,a150,a45,a30,none,a45,none, 0.009614527, 0.01123320, 0.0118875, 0.010356, 0.0125362,buy
2015-05-06,none,a90,none,none,none,a120,none,a180,a90,a150,a120,none,a45,a30,none,a45,none, 0.000433102, 0.00711070,-0.0004394, 0.000789,-0.0007830,buy
2015-05-07,none,a90,none,none,none,none,a150,none,none,none,a120,a180,a45,a30,none,a45,none,-0.001146566, 0.01323045, 0.0017154,-0.000498, 0.0035438,sell
2015-05-08,none,a90,none,none,none,a150,none,a150,a60,a120,a90,a180,a45,a30,none,a45,none, 0.008628739, 0.01123950, 0.0069557, 0.006482, 0.0088648,buy
2015-05-09,none,a90,none,none,none,a150,a120,none,none,a120,a90,a150,a45,none,none,a45,none, 0.004886718, 0.00967265, 0.0090907, 0.007496, 0.0130155,buy
2015-05-10,none,a90,none,none,none,a180,a120,a120,none,none,none,a150,none,none,none,a45,none, 0.007074726, 0.00477728, 0.0076638, 0.007827, 0.0054415,buy
2015-05-11,none,a90,none,none,none,a180,a90,none,none,a90,a60,none,none,none,none,a45,none, 0.004150932, 0.00776546, 0.0028824, 0.005193, 0.0046304,buy
2015-05-12,none,a90,none,none,none,a150,a90,a90,a0,none,none,a120,none,none,none,a45,none,-0.005746639,-0.00569575,-0.0059355,-0.006385,-0.0049645,sell
2015-05-13,none,a90,none,none,none,a150,none,a90,a0,a60,none,none,none,none,a120,a45,none,-0.003475046, 0.00198375,-0.0009619,-0.002462, 0.0017271,sell
2015-05-14,none,a90,none,none,none,none,a60,a60,none,none,none,a90,none,none,a120,a45,none,-0.009975275,-0.00209765,-0.0050153,-0.004124,-0.0044384,sell
2015-05-15,none,a90,none,none,none,a120,none,a60,none,none,a0,none,none,none,a120,a45,none,-0.001933222, 0.00296055,-0.0023971, 0.001722, 0.0015883,sell
2015-05-16,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a120,a45,none, 0.009445968, 0.00919333, 0.0037570, 0.003491, 0.0033767,buy
2015-05-17,none,none,none,none,a30,a90,none,none,a60,a0,none,a60,none,none,a120,a45,none,-0.003589770, 0.00242161, 0.0019917,-0.000265,-0.0080202,sell
2015-05-18,none,none,none,none,a30,none,a0,none,a90,a0,none,none,none,none,a120,a45,none,-0.003230206, 0.00611267, 0.0070786, 0.004062, 0.0029875,buy
2015-05-19,none,none,none,none,a30,a60,a0,a0,a90,none,a60,none,a30,none,a120,a45,none, 0.001533280, 0.00639919, 0.0058337, 0.005661, 0.0062967,buy
2015-05-20,none,none,none,none,a30,none,none,none,none,none,none,none,a30,none,none,a45,none, 0.003161616, 0.00429236,-0.0011532,-0.003923, 0.0035311,buy
2015-05-21,none,none,none,none,a30,none,none,none,a120,none,a90,a0,a30,none,none,a45,none,-0.005577915,-0.00598960,-0.0050419,-0.011183,-0.0134355,sell
2015-05-22,none,a90,none,none,a30,none,none,none,none,a60,a90,a0,a30,none,none,a45,a90, 0.003140331, 0.00471799, 0.0013925, 0.002283, 0.0037199,buy
2015-05-23,a0,a90,none,none,none,a0,a60,a60,a150,a60,none,none,a30,none,none,a45,a90,-0.002194404, 0.00110406,-0.0005135,-0.002586, 0.0006043,sell
2015-05-24,a0,a90,none,none,none,a0,none,a60,none,none,a120,none,a30,none,none,a45,a90, 0.003282871, 0.00631660,-0.0027432, 0.001039, 0.0044119,buy
2015-05-25,a0,a90,none,none,none,none,a90,none,a180,a90,none,none,a30,none,none,a45,a90,-0.004833360,-0.00437798,-0.0045473, 0.005511,-0.0032765,sell
2015-05-26,a0,a90,none,none,none,none,a90,a90,a180,none,a150,a60,none,none,none,a45,a90,-0.004459001,-0.00522527,-0.0053387, 0.004367,-0.0042214,sell
2015-05-27,a0,a90,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a45,a90, 0.000284574, 0.00124082,-0.0046552, 0.005158, 0.0017946,buy
2015-05-28,a0,a90,a0,none,a45,none,a120,a120,a150,a120,none,none,none,none,a135,a45,a90,-0.000357441, 0.00047581,-0.0083372, 0.001681,-0.0037669,buy
2015-05-29,a0,a90,a0,none,a45,a60,a120,none,none,none,a180,a90,none,none,a135,a45,none, 0.000604565,-0.00016737,-0.0001504,-0.001277, 0.0046802,sell
2015-05-30,a0,a90,a0,none,a45,none,none,a150,a120,a150,none,a90,none,none,a135,a45,none,-0.002057641,-0.00128518,-0.0014457, 0.000536, 0.0058362,sell
2015-05-31,none,a90,a0,none,a45,a90,a150,a150,a120,a150,a150,none,none,none,a135,a45,none, 0.003312495, 0.00248773, 0.0035955, 0.002488, 0.0059350,buy
2015-06-01,none,a90,a0,none,a45,none,none,none,none,none,a150,a120,none,none,a135,a45,none, 0.009187581, 0.00574663, 0.0054338, 0.007450, 0.0115827,buy
2015-06-02,none,a90,a0,a45,none,a120,a180,a180,a90,a180,none,none,none,a45,a135,a45,none,-0.002423100,-0.00104408,-0.0014946,-0.004238, 0.0038982,sell
2015-06-03,none,a90,none,a45,none,a120,a180,none,none,a180,a120,a150,none,a45,a135,a45,none, 0.005109619, 0.00738954, 0.0077200, 0.005951, 0.0110809,buy
2015-06-04,none,none,none,a45,none,none,none,a150,a60,a150,none,a150,none,a45,none,a45,none,-0.011606516,-0.00841824,-0.0029003,-0.004268,-0.0084281,sell
2015-06-05,none,none,none,a45,none,a150,a150,none,none,a150,a90,a180,none,a45,none,a45,none,-0.008942402,-0.00907149,-0.0056663,-0.002044,-0.0092995,sell
2015-06-06,none,none,none,a45,none,none,none,a120,none,none,none,a180,none,a45,none,a45,none,-0.004602049, 0.00277652,-0.0004584, 0.005094, 0.0043321,buy
2015-06-07,none,none,none,a45,a60,a180,a120,none,none,a120,a60,none,none,a45,none,a45,none, 0.004824967,-0.00232983, 0.0044463, 0.004755, 0.0030942,buy
2015-06-08,none,none,none,a45,a60,none,none,a90,a0,none,none,a150,none,a45,none,a45,none,-0.004030771,-0.00431022, 0.0011748,-0.002645,-0.0037147,sell
2015-06-09,none,none,none,a45,a60,a150,a90,none,a0,a90,none,none,none,a45,none,a45,none, 0.002462209, 0.00246221, 0.0040126, 0.002514, 0.0024622,buy
2015-06-10,none,none,none,a45,a60,none,none,a60,none,none,none,a120,none,a45,none,a45,none, 0.005930629, 0.00796246, 0.0092426, 0.003886, 0.0085126,buy
2015-06-11,none,none,none,a45,a60,a120,a60,a60,none,a60,a0,a120,none,a45,none,a45,none, 0.003703134, 0.00592324, 0.0062675, 0.003619, 0.0045227,buy
2015-06-12,none,none,none,a45,a60,none,a60,none,none,a60,a0,a90,none,a45,a150,a45,none,-0.009388432,-0.00729675,-0.0094385,-0.009139,-0.0091854,sell
2015-06-13,none,none,none,a45,a60,a90,none,none,a60,none,none,a90,none,a45,a150,a45,none,-0.010242449,-0.00944852,-0.0103697,-0.011108,-0.0111077,sell
2015-06-14,none,none,none,a45,none,a90,none,a0,none,none,none,none,none,a45,a150,a45,none,-0.007214153,-0.00846351,-0.0091334,-0.009862,-0.0092319,sell
2015-06-15,none,none,none,a45,none,a60,none,a0,a90,none,none,a60,none,a45,a150,a45,none,-0.005430527,-0.00821832,-0.0082183,-0.008072,-0.0082183,sell
2015-06-16,none,none,none,a45,none,a60,a0,none,none,a0,a60,none,none,a45,a150,a45,none,-0.008089185,-0.00817420,-0.0095917,-0.009592,-0.0095917,sell
2015-06-17,none,none,none,a45,none,none,none,none,a120,none,none,none,none,a45,a150,a45,none,-0.008550141,-0.00847588,-0.0091334,-0.010674,-0.0090860,sell
2015-06-18,none,none,none,a45,none,none,none,none,none,none,a90,none,none,a45,a150,a45,none,-0.007835936,-0.00876601,-0.0095862,-0.010380,-0.0097854,sell
2015-06-19,none,a90,none,a45,none,none,none,a60,a150,none,none,none,none,a45,a150,a45,none, 0.000716315,-0.00082352,-0.0011403,-0.007986,-0.0011403,buy
2015-06-20,none,a90,none,a45,none,a0,none,a60,a150,none,a120,a0,none,a45,none,a45,none, 0.009019346, 0.00952199, 0.0092415, 0.008689, 0.0115134,buy
2015-06-21,none,a90,none,a45,none,a0,a60,none,none,a60,a120,none,none,a45,none,a45,none,-0.001133136, 0.00258654, 0.0009438, 0.005108, 0.0051453,buy
2015-06-22,none,a90,none,none,none,none,none,a90,a180,none,none,none,none,a45,none,a45,none, 0.002478115, 0.00547159, 0.0054349, 0.005435, 0.0044927,buy
2015-06-23,none,a90,none,none,none,none,a90,none,none,none,a150,none,none,a45,none,a45,none, 0.008518002, 0.00713638, 0.0039260, 0.007501, 0.0067697,buy
2015-06-24,none,a90,none,none,none,none,a90,a120,a150,a90,none,none,a0,a45,none,a45,none, 0.008415829, 0.00747623, 0.0080283, 0.008276, 0.0074764,buy
2015-06-25,none,a90,none,none,none,a60,none,a120,a150,none,a180,a60,a0,a45,none,a45,a120,-0.004599828,-0.00558395,-0.0036322,-0.006619,-0.0057794,sell
2015-06-26,none,a90,none,none,none,a60,a120,none,none,a120,a180,none,a0,a45,none,a45,a120,-0.007347706,-0.00706556,-0.0040946,-0.007066,-0.0070656,sell
2015-06-27,none,none,none,none,none,none,a120,a150,a120,a120,none,none,a0,a45,none,a45,a120,-0.015165117,-0.01515051,-0.0021584,-0.014967,-0.0128347,sell
2015-06-28,none,none,none,none,none,a90,none,a150,none,none,a150,a90,a0,a45,none,a45,a120,-0.008959265,-0.00523570, 0.0062208,-0.005566,-0.0035708,sell
2015-06-29,none,none,none,none,none,none,a150,none,a90,a150,none,none,a0,a45,none,a45,a120,-0.014622721,-0.01390565, 0.0006796,-0.012627,-0.0109694,sell
2015-06-30,none,none,none,a60,none,a120,none,a180,a90,none,a120,a120,a0,a45,none,a45,a120,-0.011338506,-0.00436375,-0.0052537,-0.011549,-0.0101400,sell
2015-07-01,none,none,none,a60,a60,none,a180,none,a60,a180,none,none,a0,a45,none,a45,a120, 0.006211991, 0.00224311, 0.0014571, 0.003307, 0.0062120,buy
2015-07-02,none,none,none,a60,a60,a150,a180,a150,a60,a180,a90,a150,a0,a45,none,a45,a120, 0.005526082, 0.00454325, 0.0019954, 0.004719, 0.0052864,buy
2015-07-03,none,none,none,a60,a60,a150,a150,a150,none,none,a90,a150,a0,a45,none,none,a120,-0.000941793,-0.00203950,-0.0044242,-0.002040,-0.0009418,sell
2015-07-04,none,none,none,a60,a60,a180,a150,a120,none,a150,a60,a180,a0,a45,none,none,none, 0.001416871, 0.00332800, 0.0033282, 0.002405, 0.0034698,buy
2015-07-05,none,none,none,none,a60,a180,a120,a120,none,none,a60,a180,a0,a45,none,none,none,-0.001423443,-0.00372684,-0.0050170,-0.004418,-0.0087267,sell
