Date,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-30,none,a90,none,none,a45,none,a60,none,none,none,a180,a120,a90,a150,a90,a150,none,none,a60,none,a30,none,a90,none,a30,none,a45,none,a135,none,-0.0376593,-0.0145972, 0.0151572, 0.02897071,-0.0126996,buy
2015-12-31,none,a90,none,none,a45,none,a60,none,a0,none,none,a120,none,a150,none,none,none,none,a60,none,a30,none,none,none,a30,none,a45,none,a135,none,-0.0435443,-0.0242438, 0.0163120, 0.03159375,-0.0157902,buy
2016-01-01,none,a90,none,none,none,none,a60,none,a0,none,a150,none,none,none,a60,a180,none,none,a60,none,a30,none,none,none,none,none,a45,none,a135,none,-0.0221856,-0.0046047, 0.0028036, 0.00905467,-0.0048959,buy
2016-01-02,none,a90,none,none,none,none,none,none,none,none,a150,a90,a60,a180,none,a180,none,none,none,a0,a30,none,none,none,none,none,none,none,a135,a120,-0.0039613,-0.0073523,-0.0089598,-0.00806188,-0.0094217,sell
2016-01-03,none,a90,none,none,none,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,a0,a30,none,none,none,none,a90,none,none,a135,a120,-0.0017436,-0.0089985,-0.0091321,-0.00899848,-0.0100595,sell
2016-01-04,none,a90,none,none,none,none,none,none,none,a0,a120,a60,none,a150,none,a150,none,none,none,a0,a30,a90,none,none,none,a90,none,none,none,a120,-0.0078146, 0.0062134, 0.0037674, 0.00621343, 0.0038455,buy
2016-01-05,none,a90,none,none,none,none,none,none,a60,none,none,a60,none,a150,none,none,none,none,none,a0,a30,a90,none,none,none,a90,none,a0,none,a120,-0.0075100, 0.0086952, 0.0044951, 0.00828745, 0.0049447,buy
2016-01-06,none,a90,none,none,none,none,none,none,none,none,a90,none,a0,none,a0,a120,none,none,none,a0,none,a90,none,none,none,a90,none,a0,none,a120,-0.0025880, 0.0028638, 0.0030539, 0.00296813, 0.0007586,buy
2016-01-07,none,a90,none,none,none,none,none,none,a90,none,a90,none,a0,a120,a0,a120,none,none,none,a0,none,a90,none,none,none,a90,none,a0,none,a120, 0.0011882, 0.0042236, 0.0043778, 0.00487337, 0.0034423,buy
2016-01-08,none,a90,none,none,a45,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,a90,none,a0,none,a120,-0.0000726, 0.0002421,-0.0002921, 0.00016435,-0.0024400,buy
2016-01-09,none,none,none,none,a45,none,a45,none,none,a60,a60,a0,none,a90,none,a90,none,none,none,a0,none,a90,none,none,none,none,a30,a0,none,none,-0.0139051,-0.0224299,-0.0237784,-0.02068313,-0.0179595,sell
2016-01-10,none,none,none,none,a45,none,a45,none,a120,a90,none,a0,none,a90,none,none,none,none,a45,a0,none,a90,none,none,none,none,a30,a0,a120,none,-0.0149738,-0.0240174,-0.0287768,-0.01187823,-0.0199890,sell
2016-01-11,none,none,none,none,a45,none,a45,none,none,a90,none,none,a60,a60,a60,a60,a120,none,a45,none,none,none,none,none,none,none,a30,a0,a120,none, 0.0009237,-0.0280892,-0.0258063, 0.00550508,-0.0036632,sell
2016-01-12,a120,none,none,none,a45,none,none,none,a150,none,none,none,none,a60,a60,none,a120,none,a45,none,none,none,none,none,none,none,a30,a0,a120,none,-0.0075826,-0.0120053,-0.0115230, 0.02293714,-0.0089091,sell
2016-01-13,a120,none,a45,none,a45,none,none,none,none,a120,a0,a60,a90,none,none,none,a120,none,a45,none,none,none,none,none,a45,none,a30,none,a120,none, 0.0267735, 0.0135696, 0.0056901, 0.05023157, 0.0124534,buy
2016-01-14,a120,none,a45,none,a45,none,none,none,a180,none,none,a60,a90,none,a90,none,a120,none,a45,none,none,none,none,none,a45,none,a30,none,a120,none, 0.0298351, 0.0296526, 0.0266045, 0.05412004, 0.0287432,buy
2016-01-15,a120,none,a45,none,none,none,a30,none,none,a150,none,none,a120,none,none,a0,a120,none,a45,none,a45,none,none,a90,a45,none,none,none,a120,none, 0.0147707, 0.0367882, 0.0477832, 0.05430632, 0.0367882,buy
2016-01-16,a120,none,a45,none,none,none,a30,none,a150,none,none,a90,a120,a0,a120,a0,a120,none,a45,none,a45,none,none,a90,a45,none,none,none,none,none, 0.0118072, 0.0473983, 0.0348897, 0.05238398, 0.0470507,buy
2016-01-17,a120,none,a45,a0,none,a90,a30,none,none,a180,a60,none,a150,none,none,none,none,none,none,none,a45,none,none,a90,a45,none,none,none,none,none, 0.0030947, 0.0112991, 0.0365493, 0.04093696, 0.0112547,buy
2016-01-18,none,none,none,a0,none,a90,none,none,a120,a180,a60,a120,a150,none,a150,none,none,none,none,none,a45,none,none,a90,a45,none,none,none,none,none, 0.0046817, 0.0034174, 0.0210000, 0.02403905,-0.0005301,buy
2016-01-19,none,none,none,a0,none,a90,none,none,a120,a150,a90,none,none,none,a150,none,none,none,none,none,a45,none,none,a90,a45,none,none,none,none,none,-0.0288383,-0.0296265, 0.0237674, 0.02657560,-0.0292629,sell
2016-01-20,none,none,none,a0,none,a90,none,none,a90,a150,a90,a150,a180,a60,none,a60,none,none,none,none,a45,none,none,a90,a45,none,none,none,none,none,-0.0014592, 0.0058505, 0.0355629, 0.03322721, 0.0063000,buy
2016-01-21,none,none,none,a0,a30,a90,none,none,a90,none,a120,none,none,none,a180,none,none,none,none,none,a45,none,none,none,a45,none,none,none,none,none,-0.0304665,-0.0328299, 0.0277333, 0.01431428,-0.0223695,sell
2016-01-22,none,none,none,a0,a30,a90,none,a90,none,a120,a120,a180,a150,a90,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.0058323,-0.0220152, 0.0334582,-0.01755247, 0.0273754,buy
2016-01-23,none,none,none,a0,a30,a90,none,a90,a60,none,none,a180,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0281875,-0.0279555, 0.0195377,-0.02488159, 0.0226486,buy
2016-01-24,none,none,none,a0,a30,a90,none,a90,none,a90,a150,a150,a120,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0347706,-0.0313678,-0.0238173,-0.03442349,-0.0262819,sell
2016-01-25,none,a60,none,a0,a30,a90,none,a90,none,none,none,a150,a120,a120,none,a120,a135,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0307937,-0.0366113,-0.0205246,-0.03079375,-0.0387440,sell
2016-01-26,none,a60,none,a0,a30,a90,none,a90,none,a60,a180,none,none,none,a120,none,a135,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0070202, 0.0051416, 0.0061416, 0.00597433, 0.0059743,buy
2016-01-27,none,a60,none,a0,a30,a90,none,a90,a0,a60,a180,a120,a90,a150,none,a150,a135,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0016578,-0.0002208, 0.0083914, 0.00190843, 0.0019084,buy
2016-01-28,none,a60,none,a0,a30,a90,none,a90,a0,none,none,none,none,none,a90,none,a135,none,a30,none,none,none,none,none,none,a60,none,none,none,none,-0.0085521,-0.0157012, 0.0058552,-0.00990482,-0.0099048,sell
2016-01-29,none,a60,none,a0,a30,a90,none,a90,none,none,a150,a90,a60,a180,a90,a180,a135,none,a30,none,none,none,none,none,none,a60,none,none,none,none,-0.0006956,-0.0162248,-0.0019556,-0.00169184,-0.0016918,sell
2016-01-30,none,a60,none,a0,a30,a90,none,a90,none,none,none,a90,a60,a180,none,a180,a135,none,a30,none,none,none,none,none,none,a60,none,none,none,none,-0.0043264,-0.0162248,-0.0016367,-0.00532257,-0.0053226,sell
2016-01-31,none,a60,none,a0,a30,a90,none,a90,none,none,a120,none,none,none,a60,none,none,none,a30,none,a60,none,none,none,none,a60,none,none,none,none,-0.0050978,-0.0217792,-0.0130086,-0.01660041,-0.0154023,sell
2016-02-01,none,a60,none,a0,a30,a90,none,a90,a60,a0,a120,a60,none,a150,a60,a150,none,a90,none,none,a60,none,none,none,none,a60,none,a30,none,none, 0.0014262,-0.0115835,-0.0038533,-0.00526198,-0.0030277,sell
2016-02-02,none,a60,none,a0,none,a90,none,a90,a60,none,none,none,none,none,none,none,none,a90,none,a30,a60,none,none,none,none,a60,a0,a30,none,none, 0.0058048,-0.0063497,-0.0074273,-0.00272998,-0.0059975,sell
2016-02-03,a120,a60,none,a0,none,a90,none,a90,none,none,a90,none,a0,a120,none,a120,none,a90,none,a30,a60,a60,a60,none,a60,none,a0,a30,none,none, 0.0004155,-0.0037027,-0.0046420, 0.00041550,-0.0046420,sell
2016-02-04,a120,a60,none,a0,none,a90,none,a90,a90,none,none,none,a0,a120,none,a120,none,a90,none,a30,a60,a60,a60,none,a60,none,a0,a30,a90,a90, 0.0006444,-0.0064406,-0.0008390, 0.00064440,-0.0028662,sell
2016-02-05,a120,none,a45,a0,none,a90,none,a90,none,none,a60,a0,none,none,a0,none,none,a90,none,a30,a60,a60,a60,none,a60,none,a0,a30,a90,a90, 0.0008533,-0.0084934,-0.0000930, 0.00085329, 0.0026202,buy
2016-02-06,a120,none,a45,none,none,none,none,none,a120,a60,none,a0,none,a90,a0,a90,none,a90,none,a30,a60,a60,a60,none,a60,none,a0,a30,a90,a90,-0.0077609,-0.0096279,-0.0064173,-0.00776085,-0.0069288,sell
2016-02-07,a120,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,a60,a60,none,a60,none,a0,a30,a90,a90,-0.0065024,-0.0138408,-0.0069999,-0.00685013,-0.0068501,sell
2016-02-08,a120,none,a45,none,none,none,none,none,a150,a90,none,none,a60,a60,none,a60,a150,a90,none,a30,none,a60,a60,a120,a60,none,a0,none,a90,a90,-0.0192988,-0.0196756,-0.0152639,-0.02063905,-0.0192988,sell
2016-02-09,a120,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,a90,none,none,none,a60,a60,a120,a60,a45,a0,none,a90,a90,-0.0271977,-0.0273158,-0.0273365,-0.03135159,-0.0278053,sell
2016-02-10,none,none,a45,none,none,none,none,none,a180,a120,a0,a60,a90,none,a60,none,a150,a90,none,none,none,none,a60,a120,a60,a45,none,none,none,a90,-0.0491349,-0.0398208,-0.0368741,-0.03628009,-0.0415050,sell
2016-02-11,none,none,a45,none,a45,none,none,none,a180,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,a60,a120,a60,a45,none,none,none,a90,-0.0449215,-0.0534668,-0.0505186,-0.04992608,-0.0413590,sell
2016-02-12,none,none,none,none,a45,none,a0,none,a150,a150,none,a90,a120,a0,a90,a0,a150,a90,none,none,none,none,a60,a120,none,a45,none,none,none,none,-0.0116461,-0.0169561,-0.0024462,-0.00011560, 0.0075589,buy
2016-02-13,none,none,none,none,a45,none,a0,none,a150,a150,a60,none,none,none,a90,a0,a150,a90,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0134661, 0.0125495, 0.0207483, 0.02612208, 0.0332925,buy
2016-02-14,none,none,none,none,a45,none,a0,none,a120,a180,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,none, 0.0219383, 0.0226471, 0.0114375, 0.01242517, 0.0039479,buy
2016-02-15,none,none,none,none,a45,none,none,none,a120,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0146834,-0.0031060,-0.0142486, 0.00916703, 0.0036630,sell
2016-02-16,a135,none,none,none,a45,none,none,none,a90,none,a90,a150,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0225153,-0.0218014,-0.0110506,-0.02360143,-0.0249820,sell
2016-02-17,a135,none,none,none,none,none,none,none,a90,a150,none,a150,a180,a60,a150,a60,none,none,none,a45,none,none,none,none,none,none,none,a45,none,none,-0.0222663,-0.0220632,-0.0216695,-0.02340221,-0.0205002,sell
2016-02-18,a135,none,a30,none,none,none,none,none,none,none,a120,a180,a150,a90,a150,none,none,none,none,a45,none,none,none,none,none,none,none,a45,none,none,-0.0146469,-0.0139499,-0.0090194,-0.00249244,-0.0040453,sell
2016-02-19,a135,none,a30,none,none,none,none,none,a60,a120,none,a180,a150,a90,none,a90,none,none,none,a45,none,a45,none,a135,none,none,none,a45,none,none,-0.0020964, 0.0065093, 0.0094700, 0.00752337, 0.0188019,buy
2016-02-20,a135,none,a30,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,a45,none,a45,none,a135,none,none,none,none,none,none, 0.0128653, 0.0263113, 0.0281954, 0.01599490, 0.0301033,buy
2016-02-21,none,none,a30,none,none,none,none,none,none,a90,a150,a150,a120,a120,none,a120,none,none,none,a45,none,a45,none,a135,none,none,none,none,none,none, 0.0263774, 0.0454773, 0.0450181, 0.02615442, 0.0465400,buy
2016-02-22,none,none,a30,none,none,none,none,none,none,a90,a180,none,none,none,a150,a120,none,none,none,a45,none,a45,none,a135,none,a30,none,none,none,none, 0.0249024, 0.0360481, 0.0323466, 0.02490237, 0.0328334,buy
2016-02-23,none,none,a30,none,a60,none,none,none,a0,none,a180,a120,a90,a150,a150,none,none,none,none,a45,none,a45,none,a135,none,a30,none,none,none,none, 0.0049601, 0.0104379, 0.0103814, 0.00496011, 0.0104379,buy
2016-02-24,none,none,none,a30,a60,a60,none,none,a0,a60,none,a120,a90,a150,none,a150,none,none,a0,none,none,a45,none,none,none,a30,none,none,none,none,-0.0024793, 0.0251248, 0.0080449, 0.00558878, 0.0135200,buy
2016-02-25,none,none,none,a30,a60,a60,none,none,none,none,a150,none,none,none,a120,none,none,none,a0,none,none,a45,none,none,none,a30,none,none,none,none,-0.0114083,-0.0203742,-0.0166551, 0.00498767,-0.0010615,sell
2016-02-26,a150,none,none,a30,a60,a60,none,none,none,none,none,a90,a60,a180,a120,a180,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none, 0.0037568, 0.0006444,-0.0015148, 0.00821042, 0.0101096,buy
2016-02-27,a150,none,none,a30,a60,a60,none,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,a45,none,none,a30,none,a60,none,none, 0.0105994, 0.0147381, 0.0031808, 0.01005808, 0.0097764,buy
2016-02-28,a150,none,none,a30,none,a60,none,none,a60,none,a120,a60,none,a150,a90,none,none,none,a0,none,none,none,a45,none,none,none,a30,a60,none,none,-0.0097337,-0.0159560,-0.0221178, 0.00041744,-0.0042075,sell
2016-02-29,a150,none,none,none,none,none,none,none,a60,a0,none,a60,none,a150,none,a150,none,none,a0,none,none,none,a45,none,none,none,a30,a60,a60,none,-0.0168473,-0.0187958,-0.0251578,-0.00756252,-0.0075144,sell
2016-03-01,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a150,none,none,a0,none,none,none,a45,a150,none,none,a30,a60,a60,none, 0.0071077, 0.0084157, 0.0182255,-0.00769345, 0.0031251,sell
2016-03-02,none,a90,none,none,none,none,none,a60,a90,none,a90,none,a0,a120,a60,none,none,none,a0,none,none,none,a45,a150,none,none,a30,a60,a60,none, 0.0291578, 0.0289281, 0.0281222, 0.01230642, 0.0238621,buy
2016-03-03,none,a90,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a120,none,none,a0,none,a90,none,a45,a150,none,none,a30,a60,a60,none, 0.0493976, 0.0488410, 0.0552710, 0.01093060, 0.0490748,buy
2016-03-04,none,a90,none,a45,none,none,none,a60,a120,none,a60,a0,none,a90,none,none,a180,none,none,a60,a90,none,a45,a150,none,none,a30,none,a60,none, 0.0571165, 0.0530558, 0.0559174, 0.03243203, 0.0557197,buy
2016-03-05,none,a90,none,a45,none,a45,none,a60,a120,a60,none,a0,none,a90,none,a90,a180,none,none,a60,a90,a30,a45,a150,none,none,none,none,a60,none, 0.0290954, 0.0313587, 0.0345139, 0.03943608, 0.0277161,buy
2016-03-06,none,a90,none,a45,none,a45,none,a60,a150,none,none,none,a60,a60,none,none,a180,none,none,a60,a90,a30,a45,none,none,none,none,none,none,none,-0.0093447,-0.0170537,-0.0059072, 0.01078294,-0.0100582,sell
2016-03-07,none,a90,none,a45,none,a45,none,none,a150,a90,none,none,a60,a60,a0,a60,a180,none,none,a60,a90,a30,a45,none,none,none,none,none,none,none,-0.0229916,-0.0147258,-0.0172608, 0.01058453,-0.0235107,sell
2016-03-08,none,none,a0,a45,none,a45,none,none,a180,a90,a0,a60,a90,none,none,a60,a180,none,none,a60,a90,a30,a45,none,none,none,none,none,none,none,-0.0172510,-0.0004547,-0.0188385, 0.01048234,-0.0038340,sell
2016-03-09,none,none,a0,none,none,a45,none,none,a180,a120,none,a60,a90,none,none,none,a180,none,none,a60,a90,a30,none,none,none,none,none,none,none,none,-0.0311109, 0.0100053,-0.0107881, 0.01842612, 0.0106739,buy
2016-03-10,none,none,a0,none,none,none,none,none,a150,a120,none,a90,a120,a0,none,none,a180,none,none,a60,none,a30,none,none,none,none,none,none,none,none, 0.0161740, 0.0290663, 0.0141212, 0.03524280, 0.0322293,buy
2016-03-11,none,none,a0,none,none,none,none,none,a150,a150,none,a90,a120,a0,a60,a0,a180,none,none,none,none,a30,none,none,a90,none,a45,none,none,a60, 0.0287806, 0.0258815, 0.0337511, 0.03338874, 0.0382378,buy
2016-03-12,none,none,a0,none,none,none,none,none,a120,a150,a60,a120,a150,none,none,a0,none,none,none,none,none,none,none,none,a90,none,a45,none,none,a60, 0.0189074, 0.0094660, 0.0275019, 0.01845956, 0.0320952,buy
2016-03-13,a180,none,a0,a60,a90,none,none,a45,a120,a180,none,a120,a150,none,a90,none,none,none,none,none,none,none,none,none,a90,none,a45,none,a45,a60, 0.0503347, 0.0186666, 0.0465558, 0.04262695, 0.0190744,buy
2016-03-14,a180,none,none,a60,a90,a30,none,a45,a90,a180,a90,a150,a180,none,a90,none,none,none,none,none,none,none,none,none,a90,none,a45,none,a45,a60, 0.0295426, 0.0172202, 0.0333009, 0.02442179, 0.0198480,buy
2016-03-15,a180,none,none,a60,a90,a30,none,a45,a90,none,none,a150,a180,a60,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,a45,a60, 0.0292093, 0.0154164, 0.0331878, 0.02274879, 0.0145498,buy
2016-03-16,a180,none,none,a60,a90,a30,none,a45,none,a150,a120,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a90,none,a45,none,a45,a60, 0.0455046, 0.0364202, 0.0479446, 0.04396235, 0.0367313,buy
2016-03-17,a180,none,none,none,none,a30,none,a45,a60,none,a120,a180,a150,a90,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a45,a60, 0.0148699, 0.0143896, 0.0179009, 0.01635808, 0.0181875,buy
2016-03-18,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a90,a0,none,none,a45,a60,-0.0111239,-0.0101620,-0.0100153,-0.01076027,-0.0003654,sell
2016-03-19,none,none,none,none,none,none,none,none,none,none,a150,a150,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0050436,-0.0069622,-0.0204892,-0.00225872,-0.0025118,sell
2016-03-20,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0068326, 0.0133926,-0.0072602, 0.01180554, 0.0118590,buy
2016-03-21,none,none,none,none,none,none,none,none,a0,a90,a180,a120,a90,none,a180,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0093838, 0.0077091, 0.0017436, 0.00676578, 0.0067084,buy
2016-03-22,none,none,none,none,none,none,none,none,a0,none,none,a120,a90,a150,a180,none,none,a120,none,none,none,none,none,a180,none,a0,none,none,none,none,-0.0093212,-0.0027063,-0.0137848, 0.00070145,-0.0032520,sell
2016-03-23,none,a120,none,none,none,none,none,a30,none,a60,a150,none,none,none,none,a150,none,a120,none,none,none,none,a30,a180,none,a0,none,a90,none,none, 0.0265383, 0.0268585, 0.0398651, 0.03680601, 0.0398651,buy
2016-03-24,none,a120,none,none,none,none,none,a30,none,none,a150,a90,a60,a180,a150,a150,none,a120,none,none,none,none,a30,a180,none,a0,a60,a90,none,none, 0.0269885, 0.0285580, 0.0381506, 0.03651653, 0.0381506,buy
2016-03-25,none,a120,a30,none,none,none,none,a30,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,a30,a180,none,none,a60,a90,a30,none, 0.0336150, 0.0258489, 0.0457264, 0.04082438, 0.0457264,buy
2016-03-26,none,a120,a30,none,none,none,none,a30,a60,none,a120,none,none,none,none,a180,none,a120,none,none,none,none,a30,a180,none,none,a60,a90,a30,none, 0.0337771, 0.0299344, 0.0381595, 0.03295080, 0.0381595,buy
2016-03-27,none,none,a30,none,none,none,none,a30,a60,none,none,a60,none,a150,a120,none,none,a120,a30,none,none,none,a30,a180,none,none,a60,a90,a30,none,-0.0083607, 0.0041025,-0.0027648, 0.00076665, 0.0014540,buy
2016-03-28,a150,none,a30,none,a120,none,none,none,none,a0,a90,none,none,none,none,a150,none,a120,a30,none,none,none,a30,a180,none,none,a60,a90,a30,none,-0.0061522,-0.0003323,-0.0063413,-0.00434828,-0.0063413,sell
2016-03-29,a150,none,none,a90,a120,a0,none,none,a90,a0,a90,none,a0,a120,a90,a150,none,a120,a30,none,none,none,a30,none,none,none,none,none,a30,a45,-0.0039437,-0.0062314,-0.0044673,-0.01359205,-0.0066249,sell
2016-03-30,a150,none,none,a90,a120,a0,none,none,none,none,none,none,none,a120,a90,none,none,a120,a30,none,none,none,a30,none,none,none,none,none,a30,a45,-0.0017388,-0.0028217,-0.0093029,-0.01328619,-0.0093029,sell
2016-03-31,a150,a135,none,a90,a120,a0,none,none,a120,none,a60,a0,none,none,none,a120,none,none,a30,none,none,none,a30,none,none,none,none,none,none,a45, 0.0015430, 0.0079533,-0.0021812,-0.00563015,-0.0021812,sell
2016-04-01,none,a135,none,a90,none,a0,none,none,a120,none,none,a0,none,a90,a60,none,a150,none,a30,none,none,none,a30,none,none,none,none,none,none,a45, 0.0056844, 0.0055223, 0.0024030, 0.00283209, 0.0042999,buy
2016-04-02,none,a135,a45,none,none,a0,a30,none,none,a60,none,none,none,none,none,a90,a150,none,a30,none,a120,none,a30,none,none,none,none,none,none,a45, 0.0063407, 0.0013811, 0.0052188,-0.00176652, 0.0050932,buy
2016-04-03,none,a135,a45,none,none,none,a30,none,a150,none,none,none,a60,a60,none,a90,a150,none,a30,a90,a120,none,a30,none,none,none,none,none,none,a45,-0.0014970,-0.0025458,-0.0014970, 0.00166424,-0.0014970,buy
2016-04-04,a135,none,a45,none,none,none,a30,none,none,a90,a0,none,none,none,none,a60,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,a45, 0.0028163, 0.0036274, 0.0020265, 0.00103374, 0.0033225,buy
2016-04-05,a135,none,a45,none,a135,none,a30,none,a180,a90,a0,a60,a90,none,none,a60,a150,none,none,a90,a120,a0,none,none,none,none,none,none,none,a45, 0.0054774, 0.0054774, 0.0046178,-0.00274246, 0.0051712,buy
2016-04-06,a135,none,none,none,a135,none,a30,none,none,a120,none,none,none,none,a0,none,a150,none,none,a90,a120,a0,none,none,none,none,none,none,none,none,-0.0029300,-0.0032837,-0.0035433,-0.00396888,-0.0037567,sell
2016-04-07,a135,none,none,none,a135,none,a30,none,a150,a120,none,a90,a120,a0,none,none,a150,none,none,a90,a120,a0,none,none,none,none,none,none,none,none,-0.0035337,-0.0042214,-0.0033851,-0.00362700,-0.0050081,sell
2016-04-08,none,none,none,none,a135,none,a30,none,none,a150,a60,none,none,none,none,a0,none,none,none,a90,a120,a0,none,none,none,none,none,none,none,none,-0.0051014,-0.0066922,-0.0148871,-0.00554249,-0.0089117,sell
2016-04-09,none,a150,none,none,none,none,a30,none,a120,a150,a60,a120,a150,none,none,a0,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,-0.0170208,-0.0164619,-0.0079049,-0.01991800,-0.0182129,sell
2016-04-10,none,a150,a60,none,none,none,a30,none,none,a180,a90,none,none,none,a60,none,none,a135,none,none,none,a0,none,none,a120,none,none,none,none,none,-0.0184252,-0.0191584,-0.0178141,-0.01633365,-0.0136085,sell
2016-04-11,none,a150,a60,none,none,none,a30,none,a90,a180,a90,a150,a180,a60,none,none,none,a135,none,none,none,a0,none,none,a120,none,none,none,none,none,-0.0166830,-0.0169503,-0.0131053,-0.01518229,-0.0121291,sell
2016-04-12,a120,a150,a60,none,none,none,a30,a0,none,a150,a120,none,none,none,a90,none,none,a135,a45,none,none,a0,none,none,a120,a30,none,none,none,none,-0.0098240,-0.0107228,-0.0088265,-0.00806457,-0.0058678,sell
2016-04-13,a120,none,a60,none,a150,none,a30,a0,a60,a150,a120,a180,a150,a90,a90,a60,none,a135,a45,none,none,a0,none,none,a120,a30,none,none,none,none,-0.0017350,-0.0010377,-0.0011312,-0.00113120,-0.0011312,buy
2016-04-14,a120,none,a60,a120,a150,none,none,a0,none,none,none,none,none,a90,none,none,none,a135,a45,none,none,a0,none,a150,a120,a30,none,none,none,none,-0.0101640,-0.0130569,-0.0100919,-0.00985106,-0.0104387,sell
2016-04-15,a120,none,none,a120,a150,none,none,a0,none,a120,a150,a150,a120,none,a120,a90,a135,a135,a45,none,none,none,none,a150,a120,a30,none,none,none,none,-0.0166795,-0.0155756,-0.0156804,-0.01699816,-0.0169982,sell
2016-04-16,a120,none,none,a120,a150,none,none,a0,none,none,none,a150,a120,a120,none,a90,a135,a135,a45,none,none,none,none,a150,none,a30,none,a120,none,none,-0.0137575,-0.0134330,-0.0079476,-0.01011396,-0.0101266,sell
2016-04-17,none,none,none,a120,a150,a30,a30,a0,a0,a90,a180,none,none,none,none,none,a135,none,a45,none,a135,none,none,a150,none,a30,a90,a120,none,a30, 0.0091723,-0.0047843, 0.0076043, 0.00954304, 0.0129033,buy
2016-04-18,none,none,none,a120,a150,a30,a30,a0,a0,none,a180,a120,a90,a150,a150,a120,a135,none,a45,none,a135,none,none,a150,none,none,a90,a120,none,a30, 0.0008575,-0.0043452, 0.0012507, 0.00156499, 0.0125414,sell
2016-04-19,none,none,none,a120,none,a30,a30,a0,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none,a150,none,none,a90,a120,a0,a30, 0.0088068, 0.0021813, 0.0042853, 0.00855392, 0.0098432,buy
2016-04-20,none,none,none,a120,none,a30,a30,a0,none,a60,a150,a90,a60,a180,a180,a150,a135,none,none,none,a135,none,none,none,none,none,a90,a120,a0,a30, 0.0045929, 0.0015663,-0.0015240, 0.00459293, 0.0111167,buy
2016-04-21,none,none,none,none,none,a30,a30,a0,none,none,none,a90,a60,a180,a180,a150,a135,none,none,none,a135,none,none,none,none,none,a90,none,a0,a30,-0.0033852,-0.0028411,-0.0077336,-0.00284113, 0.0049293,sell
2016-04-22,none,none,none,none,none,a30,a30,a0,a60,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,a90,none,a0,a30,-0.0005527, 0.0018802, 0.0071243,-0.00227827, 0.0034745,buy
2016-04-23,none,none,none,none,none,a30,a30,a0,a60,none,a120,a60,none,a150,a150,a180,none,none,none,none,a135,none,none,none,a135,none,none,none,a0,a30,-0.0123318,-0.0063710,-0.0058030,-0.01047892, 0.0021496,sell
2016-04-24,none,none,none,none,none,a30,a30,a0,none,a0,none,none,none,a150,a150,a180,none,none,none,none,none,none,none,none,a135,a45,none,none,a0,a30,-0.0029066, 0.0009854, 0.0033031,-0.00121837, 0.0078828,buy
2016-04-25,none,none,none,none,none,a30,a30,a0,a90,a0,a90,none,a0,none,none,none,none,a150,none,none,none,none,none,none,a135,a45,none,none,a0,none,-0.0097664, 0.0068857,-0.0094079,-0.01045629,-0.0034582,sell
