Date,MENE,MEPL,MESA,MOMA,MOME,MONE,MOPL,MOSA,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-22,none,a90,none,none,a90,none,a0,none,none,none,none,none,a30,none,none,none,-0.39834,-0.400333,-0.389890,-0.32434,-0.20073,sell
2017-03-23,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.01543,-0.445021,-0.284581,-0.25699,-0.17795,sell
2017-03-24,none,a90,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,-0.08408,-0.279833,-0.243580,-0.27627,-0.14527,sell
2017-03-25,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.36948,-0.349625,-0.415772,-0.44795,-0.42357,sell
2017-03-26,none,none,none,a60,none,a0,a60,none,none,none,none,none,none,none,none,none,-0.50690,-0.815599,-0.812689,-0.20344,-0.02198,sell
2017-03-27,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.31825,-0.583077,-0.553615,-0.06833,-0.47512,sell
2017-03-28,a45,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.08321,-0.415639, 0.261799, 0.03037,-0.13622,buy
2017-03-29,a45,none,a120,none,a0,none,a90,a120,none,none,none,none,none,none,none,none,-0.08798,-0.180621, 0.137586, 0.23315, 0.14585,buy
2017-03-30,a45,none,a120,a0,none,a60,a120,none,none,none,none,none,a45,none,none,none,-0.02188,-0.571128,-0.398023, 0.29254, 0.09365,buy
2017-03-31,a45,none,a120,none,none,none,a120,a150,none,a30,none,none,a45,none,none,none,-0.44498,-0.789544,-0.858966,-0.70212,-0.89675,sell
2017-04-01,none,none,none,none,none,a90,a150,none,none,a30,none,none,a45,none,none,none, 0.33994,-0.325352,-0.266736,-0.05964, 0.29679,buy
2017-04-02,none,none,none,none,a60,none,a150,a180,none,a30,none,none,a45,none,none,none, 0.36481,-0.321037,-0.288986,-0.15898,-0.36876,sell
2017-04-03,none,none,none,a60,a60,a120,none,none,none,a30,none,none,none,none,none,a90,-0.60198,-0.304607,-0.424158,-0.38403,-0.21451,sell
2017-04-04,none,none,none,a60,none,none,a180,a150,none,a30,none,none,none,none,none,a90, 0.01113,-0.192049,-0.310773,-0.72526,-0.10807,sell
2017-04-05,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a90, 0.32863, 0.093387,-0.587401, 0.06547, 0.19049,buy
2017-04-06,none,none,none,a90,none,a150,a150,a120,none,none,none,none,none,none,none,a90,-0.19597,-0.277592,-0.501757,-0.48617,-0.12299,sell
2017-04-07,none,none,none,none,a120,none,none,a120,none,none,a90,none,none,none,none,a90,-0.20102,-0.274522,-0.394005,-0.20285,-0.35571,sell
2017-04-08,none,none,none,a120,none,a180,a120,none,none,none,a90,none,none,none,none,a90,-0.02037,-0.208323,-0.015174,-0.31236,-0.11682,sell
2017-04-09,none,none,none,none,a150,none,none,a90,a30,none,a90,none,none,none,none,a90,-0.14014,-0.007981,-0.179952, 0.35131,-0.04977,sell
2017-04-10,none,none,none,none,a150,a150,a90,none,a30,none,a90,none,none,none,none,a90, 0.15093, 0.187397, 0.064631, 0.52090, 0.17744,buy
2017-04-11,none,none,none,a150,none,none,a90,a60,a30,none,a90,none,none,none,none,a90,-0.28433,-0.287788,-0.369342,-0.20445,-0.29263,sell
2017-04-12,none,none,none,none,a180,a120,none,none,a30,none,none,none,none,none,none,a90, 0.48436, 0.413730, 0.375584, 0.46690, 0.40194,buy
2017-04-13,none,none,none,a180,none,a120,a60,none,a30,none,none,none,none,none,none,a90, 0.63609, 0.401551, 0.757682, 0.52677, 0.42974,buy
2017-04-14,none,none,none,a180,a150,none,none,none,a30,none,none,none,a60,none,none,a90,-0.18080,-0.246056,-0.222138,-0.00087,-0.10991,sell
2017-04-15,none,none,none,none,none,a90,none,none,a30,none,none,a120,a60,none,none,a90,-0.28779,-0.487413,-0.532377,-0.82371,-0.25921,sell
2017-04-16,none,none,none,a150,none,none,none,a0,a30,a45,none,a120,a60,none,none,a90,-0.43056,-0.516829,-0.589007,-0.46492,-0.49184,sell
2017-04-17,none,none,none,none,a120,a60,none,none,a30,a45,none,a120,a60,none,none,a90,-0.07770,-0.429162,-0.564998,-0.23998,-0.06025,sell
2017-04-18,none,none,none,none,none,a60,a0,none,a30,a45,none,a120,a60,none,none,a90,-0.52206,-0.442719,-0.617106,-0.45840,-0.53774,sell
2017-04-19,none,none,none,a120,a90,none,none,none,a30,a45,none,a120,a60,none,none,a90,-0.39002,-0.308043,-0.161702,-0.17008,-0.15091,sell
2017-04-20,a45,none,none,none,none,none,none,none,a30,a45,none,none,a60,none,none,a90,-0.40722,-0.188766,-0.114725,-0.08367,-0.11720,sell
2017-04-21,a45,none,a120,a90,a60,none,none,a60,a30,none,none,none,none,none,none,a90,-0.17947,-0.028737,-0.015882, 0.05424, 0.03694,sell
2017-04-22,a45,none,a120,a90,none,a0,none,none,a30,none,none,none,none,none,none,a90,-0.29129,-0.247464,-0.029421,-0.10807, 0.01244,sell
2017-04-23,a45,none,a120,none,none,none,a60,a90,a30,none,none,none,none,none,none,a90, 0.01652,-0.087044,-0.037738, 0.49524, 0.23399,sell
2017-04-24,a45,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a90,-0.35865,-0.810311,-0.895738,-0.62541,-0.62995,sell
2017-04-25,a45,none,a120,none,a0,none,a90,a120,none,none,none,none,none,none,none,a90,-0.15729,-0.353639,-0.056659, 0.06814,-0.05125,buy
2017-04-26,none,none,a120,none,none,a60,none,a120,none,none,none,none,none,none,none,a90,-0.31024,-0.348911,-0.464761,-0.35779,-0.30972,sell
2017-04-27,none,none,a120,none,none,a60,a120,a150,none,none,none,none,none,none,none,a90,-0.33519,-0.257956,-0.431212,-0.19563,-0.23940,sell
2017-04-28,none,none,a120,a0,none,a90,none,a150,none,none,none,none,none,none,none,none,-0.29052,-0.461655,-0.392882,-0.32303,-0.14973,sell
2017-04-29,none,none,none,none,a60,a90,a150,a180,none,none,none,none,none,none,none,none, 0.06449, 0.063825, 0.110511, 0.12199, 0.21066,buy
2017-04-30,none,none,none,none,none,a120,none,a180,none,none,none,a135,none,none,none,none,-0.18551,-0.211946,-0.169654,-0.20786,-0.04905,sell
2017-05-01,none,none,none,none,a90,a120,a180,a150,none,a60,none,a135,none,none,none,none, 0.15838, 0.146338, 0.267313, 0.11354, 0.24976,buy
2017-05-02,none,none,none,a60,none,none,none,a150,none,a60,none,a135,none,none,none,none,-0.16773,-0.438966,-0.562171,-0.39342,-0.19614,sell
2017-05-03,none,none,none,none,a120,a150,a150,none,none,a60,none,a135,none,none,none,none, 0.31039, 0.039790,-0.397561, 0.23730,-0.14904,buy
2017-05-04,none,none,none,none,a120,none,none,a120,none,a60,none,a135,none,none,none,none,-0.24848,-0.315307,-0.421232,-0.30769,-0.46174,sell
2017-05-05,none,none,none,a90,none,a180,a120,none,none,a60,none,none,none,none,none,none,-0.13925,-0.676298,-0.163918,-0.41997,-0.16779,sell
2017-05-06,none,none,none,none,a150,none,a120,a90,none,a60,none,none,none,none,none,none, 0.13848, 0.337461, 0.202530, 0.43017,-0.02306,buy
2017-05-07,none,none,none,a120,none,a150,none,none,none,none,a120,none,none,none,none,none, 0.17781, 0.013956,-0.284354,-0.05403, 0.02668,sell
2017-05-08,none,none,a120,none,a180,a150,a90,a60,none,none,a120,none,none,none,none,none, 0.15430,-0.137767, 0.159772,-0.06881,-0.05150,sell
2017-05-09,none,none,a120,none,none,none,none,a60,none,none,a120,none,none,none,none,none,-0.07591,-0.410333,-0.109001,-0.49105,-0.47971,sell
2017-05-10,none,none,a120,a150,none,a120,a60,none,none,none,a120,none,none,none,none,none, 0.06082,-0.089630, 0.298084,-0.01878,-0.10416,sell
2017-05-11,none,none,a120,none,a150,none,none,none,none,none,a120,none,none,none,none,none, 0.04209,-0.310421, 0.054304,-0.21368,-0.27282,sell
2017-05-12,a45,none,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,none,-0.13989,-0.431814,-0.199470,-0.16440,-0.05599,sell
2017-05-13,a45,none,a120,a180,a120,a90,none,a0,none,none,none,none,none,none,none,none,-0.20961,-0.414768,-0.308008, 0.08613,-0.33556,sell
2017-05-14,a45,none,a120,none,a120,none,none,a0,none,none,none,none,none,none,none,none,-0.01421,-0.028349,-0.189324, 0.08848,-0.18037,sell
2017-05-15,a45,none,none,a150,none,a60,a0,none,none,none,none,a150,none,none,none,none,-0.17630, 0.194806, 0.213896, 0.02374,-0.15559,sell
2017-05-16,a45,none,none,none,a90,none,a0,none,none,none,none,a150,none,none,none,none,-0.06966, 0.332950, 0.317482, 0.21545,-0.02281,buy
2017-05-17,a45,none,none,none,none,none,none,none,none,none,none,a150,none,a30,none,none, 0.17855, 0.268721, 0.212209, 0.17248, 0.27425,buy
2017-05-18,none,none,none,a120,none,none,none,a60,none,none,none,a150,none,a30,none,none, 0.06649, 0.097585,-0.092593,-0.08976,-0.23393,sell
2017-05-19,none,none,none,none,a60,none,none,a60,none,none,none,a150,none,a30,none,none,-0.08572,-0.010746,-0.075324,-0.11465,-0.12267,sell
2017-05-20,none,none,none,a90,none,a0,a60,none,none,none,none,none,none,a30,none,none,-0.01857,-0.527781,-0.787314,-0.42738,-0.21052,sell
2017-05-21,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,-0.28620, 0.139558,-0.512342,-0.03457,-0.04768,sell
2017-05-22,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a30,none,none, 0.33755, 0.179131,-0.139350, 0.19696, 0.23285,buy
2017-05-23,none,none,none,a60,a0,none,none,a120,none,none,a135,none,none,none,a90,none, 0.17489,-0.125052,-0.140235, 0.17156, 0.08078,sell
2017-05-24,none,none,a135,none,a0,a60,a120,none,none,none,a135,none,none,none,a90,none,-0.45990,-0.375460,-0.459673,-0.10050,-0.45967,sell
2017-05-25,none,none,a135,none,none,none,none,a150,none,none,a135,none,none,none,a90,none,-0.46350,-0.451174,-0.463495,-0.16554,-0.51716,sell
2017-05-26,a60,none,a135,none,none,a90,a150,none,none,none,a135,none,none,none,a90,none,-0.34180,-0.429547,-0.390472,-0.18407,-0.40432,sell
2017-05-27,a60,none,a135,a0,none,none,none,a180,none,none,a135,none,none,none,a90,none,-0.30861,-0.298471,-0.343246,-0.13308,-0.42118,sell
2017-05-28,a60,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,none,none, 0.32180,-0.017841, 0.050450, 0.24179, 0.05785,buy
2017-05-29,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.46948,-0.371013,-0.476683, 0.08041,-0.19217,sell
2017-05-30,none,a120,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,a120,-0.38192,-0.317681,-0.249914,-0.42932,-0.38192,sell
2017-05-31,none,a120,none,a60,none,none,a150,a120,none,none,none,none,none,none,none,a120,-0.51912,-0.615089,-0.449265,-0.42311,-0.54084,sell
2017-06-01,none,a120,none,none,none,a180,none,none,none,none,none,none,none,none,none,a120,-0.34324,-0.465596,-0.247313,-0.29809,-0.37547,sell
2017-06-02,none,none,none,a90,a120,none,a120,a90,none,a90,none,none,none,none,none,a120,-0.11975,-0.158561,-0.387108, 0.00206,-0.35200,sell
2017-06-03,none,none,a150,a90,none,none,none,none,none,a90,none,none,a60,a45,none,a120,-0.34131,-0.126807,-0.205369,-0.27369,-0.24590,sell
2017-06-04,none,none,a150,none,none,a150,a90,a60,none,a90,none,none,a60,a45,none,none,-0.09837, 0.104439,-0.115587,-0.08864,-0.29197,sell
2017-06-05,none,none,a150,a120,a150,none,none,a60,none,a90,none,none,a60,a45,none,none,-0.19374,-0.201331,-0.064574, 0.07322,-0.16118,sell
2017-06-06,none,none,none,none,none,a120,a60,none,none,a90,none,none,a60,a45,none,none,-0.00403, 0.064679,-0.077798,-0.02114,-0.05478,sell
2017-06-07,none,a135,none,none,a180,none,a60,none,none,none,a150,none,a60,a45,none,none,-0.03722, 0.006955,-0.186512,-0.18816,-0.07499,sell
2017-06-08,none,a135,none,a150,a180,none,none,none,none,none,a150,none,a60,none,none,none, 0.22433, 0.294877, 0.149332, 0.20030, 0.33674,buy
2017-06-09,none,a135,none,none,none,a90,none,a0,none,none,a150,none,a60,none,none,none,-0.19222,-0.001137,-0.075000,-0.01653, 0.01310,sell
2017-06-10,none,none,none,a180,none,none,none,a0,none,none,a150,none,a60,none,none,none,-0.34619,-0.148583,-0.459705, 0.07116,-0.02037,sell
2017-06-11,none,none,none,a180,a150,a60,a0,none,none,none,a150,none,a60,none,none,none,-0.21365,-0.075168,-0.186500, 0.19661,-0.09338,sell
2017-06-12,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none, 0.29118,-0.454230,-0.847500, 0.56314, 0.31174,buy
2017-06-13,a90,none,none,a150,none,none,none,none,none,none,none,a180,a60,none,none,a135, 0.29506, 0.423257, 0.372161, 0.32616, 0.39926,buy
2017-06-14,a90,none,none,none,a120,none,none,a60,none,none,none,a180,a60,none,none,a135, 0.25812, 0.398061, 0.262416, 0.40956, 0.39862,buy
2017-06-15,a90,a150,none,a120,none,none,none,a60,none,none,none,a180,a60,none,none,a135, 0.27722, 0.439198, 0.398932, 0.49265, 0.47806,buy
2017-06-16,none,a150,none,a120,a90,a0,a60,none,none,none,none,a180,none,none,none,a135, 0.11070, 0.199005, 0.247740, 0.31791, 0.35659,buy
2017-06-17,none,a150,a180,none,a90,none,a60,a90,none,none,none,a180,none,none,none,a135, 0.15280, 0.373190, 0.236857, 0.27686, 0.29826,buy
2017-06-18,none,none,a180,a90,none,none,none,none,none,none,none,none,none,a60,none,none, 0.38158, 0.262657, 0.354597, 0.26716, 0.47271,buy
2017-06-19,none,none,a180,none,a60,none,a90,a120,none,none,none,none,none,a60,none,none, 0.30823, 0.276447, 0.194943, 0.13119, 0.08505,buy
2017-06-20,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a60,none,none, 0.31856, 0.417805, 0.332478,-0.00506, 0.55622,buy
2017-06-21,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,a60,none,none, 0.24681, 0.189476, 0.173316, 0.18757, 0.06891,buy
2017-06-22,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,a120,none, 0.50411, 0.331816, 0.876553, 0.50602, 0.62785,buy
2017-06-23,none,none,none,none,none,a90,a150,a180,none,none,none,none,none,none,a120,none, 0.46697, 0.549734, 0.654663, 0.28021, 0.41954,buy
2017-06-24,none,none,none,a0,a0,a120,none,none,none,none,none,none,none,none,a120,none, 0.94280, 0.559294, 0.971165, 0.65027, 1.04771,buy
2017-06-25,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a120,none, 0.64269, 0.355688, 0.752106, 0.29729, 0.65042,buy
2017-06-26,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none, 0.96874, 0.666545, 0.847972, 0.53825, 1.01465,buy
2017-06-27,a120,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,a150, 0.32024, 0.180602, 0.083550, 0.15268, 0.23071,buy
2017-06-28,a120,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a150, 0.35781, 0.222231, 0.278122, 0.44155, 0.22585,buy
2017-06-29,none,a180,none,a60,a60,a180,a120,a90,none,none,none,none,none,none,none,a150,-0.07457,-0.263284,-0.277994,-0.29805,-0.25919,sell
2017-06-30,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.06379,-0.184838,-0.115288,-0.16336,-0.14089,sell
2017-07-01,none,a180,a150,a90,a90,a150,a90,none,none,none,none,none,none,none,none,none,-0.05347,-0.209576,-0.162109,-0.25828,-0.14677,sell
2017-07-02,none,none,a150,none,a90,none,none,a60,none,none,none,none,none,none,none,none,-0.09529,-0.099634,-0.227840,-0.19555, 0.04599,sell
2017-07-03,none,none,a150,none,none,a120,none,none,none,a120,none,none,none,none,none,none,-0.26810,-0.434475,-0.000726,-0.30098, 0.53530,sell
2017-07-04,a135,none,none,a120,a120,a120,a60,none,none,a120,none,none,none,none,none,none,-0.16510, 0.313212, 0.228611,-0.26489,-0.27662,sell
2017-07-05,a135,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,-0.05394, 0.016094,-0.040144,-0.08293,-0.13781,sell
2017-07-06,a135,none,none,a150,none,a90,none,none,none,a120,none,none,none,none,a135,none,-0.25472,-0.204070, 0.039446,-0.20287,-0.02385,sell
2017-07-07,none,none,none,a150,a150,none,none,a0,none,a120,none,none,none,none,a135,none,-0.15308,-0.065455, 0.004761,-0.10749, 0.22072,buy
2017-07-08,none,none,none,none,a150,a60,none,none,none,a120,a180,none,none,none,a135,none, 0.52476, 0.303937, 0.633094, 0.32301, 0.31121,buy
2017-07-09,none,none,a135,a180,none,a60,a0,none,none,none,a180,none,none,none,a135,none,-0.18528,-0.078582,-0.040729,-0.22761,-0.03288,sell
2017-07-10,none,none,a135,none,a180,none,none,none,none,none,a180,none,none,none,none,none,-0.52386,-0.601089,-0.030042,-0.45947,-0.12971,sell
2017-07-11,none,none,a135,none,a180,none,none,a60,none,none,a180,none,a45,none,none,none, 0.21289,-0.425346,-0.385806,-0.38801,-0.59169,sell
2017-07-12,none,none,none,a150,none,none,none,a60,none,none,a180,a150,a45,none,none,none, 0.06375,-0.211709,-0.238065,-0.12323,-0.39364,sell
2017-07-13,a150,none,none,none,a150,a0,a60,none,none,none,none,a150,a45,none,none,none, 0.24274,-0.386311,-0.335427,-0.15986,-0.67232,sell
2017-07-14,a150,none,none,a120,none,none,a60,a90,none,none,none,a150,a45,none,none,none, 0.33228,-0.405318,-0.379953,-0.22624,-0.66418,sell
2017-07-15,a150,a150,none,none,none,none,none,none,none,none,none,a150,a45,a90,none,none, 0.05145,-0.347171,-0.315358,-0.35211,-0.73502,sell
2017-07-16,none,a150,none,a90,a120,none,a90,a120,none,none,none,a150,a45,a90,none,none, 0.03274,-0.103855, 0.019086,-0.41728,-0.15442,sell
2017-07-17,none,a150,none,a90,none,none,none,none,none,none,none,none,a45,a90,none,none, 0.41343,-0.181672,-0.174919,-0.11777, 0.23927,buy
2017-07-18,none,a150,a120,none,a90,a60,a120,a150,none,none,none,none,a45,a90,none,none, 0.08576,-0.300117, 0.141401, 0.31563, 0.56027,buy
2017-07-19,none,none,a120,a60,none,none,none,none,none,a135,none,none,a45,a90,a150,none, 0.26461,-0.312193,-0.115814,-0.09425, 0.58517,buy
2017-07-20,none,none,a120,none,a60,a90,a150,a180,a0,a135,none,none,none,none,a150,none,-0.04453,-0.406771,-0.234698,-0.24420,-0.45817,sell
2017-07-21,none,none,a120,none,a60,none,none,none,a0,a135,none,none,none,none,a150,none,-0.00028,-0.311730, 0.272988, 0.03740,-0.23849,sell
2017-07-22,none,none,none,none,none,a120,a180,a150,a0,a135,none,none,none,none,a150,a180, 0.60058, 0.699009, 0.482757, 0.93133, 0.48844,buy
2017-07-23,none,none,none,a0,none,none,none,none,a0,a135,none,none,none,none,none,a180, 0.61806, 0.716814, 0.570295, 0.84016, 0.29194,buy
2017-07-24,none,none,none,none,none,a150,a150,a120,a0,none,none,none,none,none,none,a180, 0.40838, 0.610235,-0.055817, 0.16651,-0.00587,buy
2017-07-25,none,none,none,none,a0,none,none,a120,a0,none,none,none,none,none,none,a180, 0.45239, 0.562034,-0.000382, 0.26887,-0.07099,buy
2017-07-26,none,a135,none,none,none,a180,a120,a90,a0,none,none,none,none,none,none,a180, 0.13077, 0.134578, 0.341528, 0.42802, 0.03756,buy
2017-07-27,none,a135,none,a60,none,none,none,a90,a0,none,none,a135,none,none,none,none,-0.08672,-0.038969,-0.164520,-0.09248,-0.07348,sell
2017-07-28,none,a135,none,a60,none,a150,a90,none,a0,none,none,a135,none,none,none,none, 0.06263, 0.136680,-0.135552, 0.04155, 0.07837,sell
2017-07-29,none,a135,none,none,none,none,a90,a60,a0,none,none,a135,none,none,none,none,-0.06789, 0.193521, 0.009713, 0.22190, 0.25084,buy
2017-07-30,none,a135,none,a90,a60,none,none,none,a0,none,none,a135,none,none,none,none, 0.15955, 0.345159, 0.195115, 0.34061, 0.34873,buy
2017-07-31,none,none,none,none,none,a120,a60,none,a0,none,none,a135,none,none,none,none, 0.12882, 0.106056,-0.121377,-0.03259, 0.04605,sell
2017-08-01,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none, 0.10242, 0.121112, 0.024827,-0.01690, 0.16124,buy
2017-08-02,none,none,none,a120,a90,a90,none,none,a0,none,none,none,none,none,none,none,-0.03341,-0.029377, 0.018045, 0.02472, 0.00765,sell
2017-08-03,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,-0.49729,-0.057913,-0.145634,-0.09924,-0.06511,sell
2017-08-04,none,none,none,a150,a120,none,none,none,none,a150,none,none,none,none,none,none, 0.01585, 0.068285, 0.036826,-0.02615, 0.09860,sell
2017-08-05,none,none,none,a150,none,a60,a0,none,none,a150,none,none,none,none,none,none,-0.52810,-0.280472,-0.364765,-0.29883,-0.23809,sell
2017-08-06,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.27817,-0.056653,-0.045300,-0.08466, 0.02632,buy
2017-08-07,none,none,none,a180,a150,none,none,none,none,a150,a150,none,none,none,none,none,-0.20490,-0.138264,-0.160999, 0.07434,-0.11847,sell
2017-08-08,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,-0.07050, 0.176773,-0.032998, 0.01043, 0.16403,buy
2017-08-09,none,none,none,a150,a180,a0,none,none,none,none,a150,none,none,none,none,none, 0.16663, 0.152828, 0.108874, 0.05211, 0.13038,buy
2017-08-10,none,none,none,a150,none,a0,a60,a90,none,none,a150,none,a30,a120,none,none,-0.68108, 0.054114,-0.082176,-0.00717, 0.19257,buy
2017-08-11,a180,none,none,none,a150,none,none,none,none,none,a150,a120,a30,a120,none,none,-0.04491, 0.194915, 0.086109, 0.09563, 0.26478,buy
2017-08-12,a180,none,none,a120,a150,none,a90,a120,none,none,none,a120,a30,a120,none,none, 0.17646, 0.160497, 0.117611, 0.23349, 0.50028,buy
2017-08-13,a180,none,none,none,none,none,none,none,none,none,none,a120,a30,a120,a180,none,-0.42657,-0.307180, 0.000758, 0.18688,-0.31828,buy
2017-08-14,a180,none,none,a90,a120,a60,a120,a150,none,none,none,a120,a30,none,a180,none,-0.43495,-0.054071,-0.070110,-0.05248,-0.09007,sell
2017-08-15,a180,none,none,none,none,none,none,a150,none,none,none,a120,a30,none,a180,none,-0.48663,-0.088464,-0.120639,-0.05514,-0.10707,sell
2017-08-16,none,none,none,a60,a90,a90,a150,a180,none,none,none,none,a30,none,a180,none,-0.46415,-0.495274,-0.459234,-0.37926,-0.51248,sell
2017-08-17,none,none,none,none,none,none,none,a180,none,none,none,none,a30,none,a180,a150,-0.43517,-0.439601,-0.466201,-0.38740,-0.49903,sell
2017-08-18,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,none,a150, 0.26169, 0.053829, 0.195691, 0.25275, 0.14032,buy
2017-08-19,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,a150, 0.30749,-0.192351,-0.025132, 0.28482, 0.11393,buy
2017-08-20,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a150, 0.29720, 0.231523, 0.049380, 0.25078, 0.20534,buy
2017-08-21,none,none,none,a0,none,none,a150,a120,none,none,none,none,none,none,none,none,-0.18988,-0.437069,-0.395835,-0.28532,-0.18319,sell
2017-08-22,none,none,none,none,a0,a180,a120,none,none,none,none,none,none,none,none,none,-0.25429,-0.603167,-0.287350,-0.59280,-0.25429,sell
2017-08-23,none,none,none,none,none,none,a120,a90,none,none,a135,none,none,a135,none,none, 0.15964,-0.092646, 0.190330, 0.27845,-0.02506,buy
2017-08-24,none,none,none,none,none,a150,none,none,none,none,a135,none,none,a135,none,none, 0.43860, 0.173504, 0.238406, 0.23310, 0.37341,buy
2017-08-25,none,none,none,a60,none,a150,a90,a60,none,none,a135,none,none,a135,none,none, 0.09772, 0.109044,-0.156295, 0.09529,-0.08127,sell
2017-08-26,none,a135,none,a60,a60,none,none,none,none,none,a135,none,none,a135,none,none, 0.13626,-0.138390, 0.139841, 0.32656, 0.32107,buy
2017-08-27,none,a135,none,none,none,a120,a60,none,none,none,a135,none,none,none,none,none, 0.28077, 0.430327, 0.494391, 0.54125, 0.37513,buy
2017-08-28,none,a135,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none, 0.14585,-0.015708, 0.043124, 0.18808, 0.21509,buy
2017-08-29,none,a135,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a135,-0.05017, 0.012466, 0.031033, 0.18470, 0.24674,buy
2017-08-30,none,a135,none,a120,none,a90,none,a0,none,none,none,none,none,none,none,a135,-0.14823,-0.329257,-0.229079,-0.35772,-0.25879,sell
2017-08-31,none,a135,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a135, 0.03028, 0.086332,-0.159909, 0.22007, 0.05590,buy
2017-09-01,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a135, 0.41184, 0.249707,-0.093999, 0.47361, 0.28873,buy
2017-09-02,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a135, 0.49527, 0.443945, 0.492660, 0.56552, 0.71056,buy
2017-09-03,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.28863,-0.077308,-0.013153, 0.15261, 0.28102,buy
2017-09-04,none,none,none,none,a180,none,none,a60,none,a180,none,none,none,a150,none,none, 0.31913,-0.121818, 0.162174, 0.15937, 0.21597,buy
2017-09-05,none,none,none,a180,a180,none,none,none,none,a180,none,none,none,a150,none,none, 0.35555,-0.138266, 0.214551, 0.21356, 0.16980,buy
2017-09-06,none,none,none,none,none,a0,a60,a90,none,a180,none,none,none,a150,none,none,-0.03967,-0.104351,-0.068533, 0.18056, 0.02307,sell
2017-09-07,none,none,none,a150,a150,none,none,a90,none,a180,a120,none,none,a150,a150,none, 0.19791,-0.107339,-0.106706, 0.01239,-0.21498,sell
2017-09-08,none,none,none,none,none,none,a90,a120,none,none,a120,none,none,none,a150,none,-0.17322,-0.174237,-0.370419,-0.44945,-0.24124,sell
2017-09-09,none,none,none,a120,a120,none,none,a120,none,none,a120,none,none,none,a150,none,-0.35205,-0.205536,-0.445884,-0.43206,-0.35205,sell
2017-09-10,none,a135,none,a120,none,a60,a120,none,none,none,a120,none,none,none,a150,none,-0.17420, 0.067301, 0.034117, 0.09700,-0.13627,sell
2017-09-11,none,a135,none,none,a90,none,a120,a150,none,none,a120,none,none,none,none,a120,-0.06398, 0.109523, 0.009032, 0.01022,-0.02643,sell
2017-09-12,none,a135,none,a90,a90,a90,a150,none,none,none,none,a90,none,none,none,a120, 0.02362, 0.110685, 0.016426, 0.01116,-0.00495,sell
2017-09-13,none,a135,none,none,none,none,a150,a180,none,none,none,a90,none,none,none,a120,-0.09039,-0.024322,-0.152191,-0.18159,-0.07128,sell
2017-09-14,none,a135,none,a60,a60,a120,none,none,none,none,none,a90,none,none,none,a120,-0.07337,-0.015421,-0.101690,-0.15164,-0.04144,sell
2017-09-15,none,none,none,none,none,none,a180,a150,none,none,none,a90,none,none,none,none, 0.00197,-0.046767,-0.145762, 0.02861,-0.07472,sell
2017-09-16,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none, 0.22945, 0.363385,-0.071715, 0.18328, 0.17222,buy
2017-09-17,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,none,-0.02405, 0.024185,-0.502594,-0.48374,-0.03100,sell
2017-09-18,a180,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none, 0.77496, 0.283279, 0.357740, 0.53707, 0.67604,buy
