Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.656345549478225, 0.0088943, 0.0062410, 0.0024408, 0.0042689, 0.0050208,buy
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.655637020168699,-0.0087028,-0.0160660,-0.0035617, 0.0006524,-0.0018407,sell
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.654906321606686, 0.0094232, 0.0046968, 0.0127753, 0.0102115, 0.0159016,buy
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.654156114102482,-0.0190120,-0.0248227,-0.0219396,-0.0196704,-0.0168979,sell
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.653381963805592, 0.0143614, 0.0036583, 0.0105232, 0.0131883, 0.0102895,buy
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.65259007810671, 0.0171453, 0.0055891, 0.0105592, 0.0164473, 0.0126177,buy
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.65177868346564, 0.0239968, 0.0127616, 0.0162741, 0.0247600, 0.0248852,buy
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.65094600634218, 0.0291601, 0.0053466, 0.0176373, 0.0237914, 0.0208373,buy
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.65009382027653, 0.0279007, 0.0160551, 0.0232842, 0.0189897, 0.0227537,buy
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.649222125268691, 0.0250266, 0.0003776, 0.0131237, 0.0091331, 0.0071713,buy
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.648331808088762, 0.0206874, 0.0097445, 0.0182986, 0.0129542, 0.0166196,buy
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.647419321656345, 0.0077677, 0.0078686, 0.0129194, 0.0088099, 0.0085997,buy
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.646489986592036, 0.0243575, 0.0166475, 0.0217862, 0.0157639, 0.0218704,buy
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.645542916125737,-0.0159127,-0.0210141,-0.0158964,-0.0196783,-0.0124232,sell
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.644577223487348,-0.0077508,-0.0086774,-0.0076892,-0.0136611, 0.0030501,sell
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.643592908676868,-0.0253457,-0.0231610,-0.0195342,-0.0201496,-0.0093494,sell
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.642583764303602,-0.0225714,-0.0315223,-0.0368552,-0.0327076,-0.0174229,sell
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.641564865459241,-0.0236090,-0.0499735,-0.0499470,-0.0507729,-0.0351579,sell
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.640530891523187, 0.0097958, 0.0094549, 0.0225418, 0.0134836, 0.0139051,buy
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.639474748334646, 0.0249686, 0.0253358, 0.0289423, 0.0205779, 0.0189802,buy
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.638401756514213, 0.0035721,-0.0032674,-0.0105778, 0.0020548,-0.0032674,sell
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.637313689602089, 0.0049608,-0.0048655,-0.0071396,-0.0058844,-0.0059975,sell
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.636205226977675, 0.0015798,-0.0065457,-0.0032816,-0.0075322,-0.0075322,sell
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.635082576031668, 0.0128699, 0.0059947, 0.0019927, 0.0037181, 0.0043989,buy
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.633941302913572, 0.0035510, 0.0077893,-0.0001990, 0.0008739, 0.0039319,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.632785841473883, 0.0041434, 0.0094733, 0.0017208, 0.0031097,-0.0012255,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.631613531402303,-0.0016024,-0.0151229,-0.0130290,-0.0016239, 0.0149184,sell
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.630424372698832,-0.0020814,-0.0229446,-0.0052786,-0.0024039, 0.0028829,sell
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.629219252133569, 0.0031622, 0.0044195,-0.0017354, 0.0009649, 0.0011064,buy
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.627998169706515, 0.0045748, 0.0114865, 0.0064008, 0.0058172, 0.0060414,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.626763785727967, 0.0020670, 0.0041284, 0.0073879, 0.0038638, 0.0074453,buy
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.62551166634743,-0.0142364,-0.0220221,-0.0147169,-0.0196458,-0.0179781,sell
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.624247132185498,-0.0214279,-0.0184472,-0.0177366,-0.0217168,-0.0164017,sell
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.622966636161775,-0.0031850,-0.0051616,-0.0019774,-0.0074516,-0.0004197,sell
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.62167195181646, 0.0032369, 0.0088201, 0.0052221, 0.0048674, 0.0003572,buy
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.620362192379453,-0.0062447, 0.0024532,-0.0062229,-0.0076653,-0.0029193,sell
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.619040904931151, 0.0052142, 0.0084219, 0.0078926, 0.0109466, 0.0063811,buy
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.617703655621058,-0.0015809, 0.0024250,-0.0079207, 0.0047303, 0.0019645,buy
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.616353991529572, 0.0078155, 0.0166943, 0.0137998, 0.0050558, 0.0124921,buy
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.614990139116493, 0.0030985, 0.0044067, 0.0048609, 0.0042269, 0.0069189,buy
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.613612098381822, 0.0017630, 0.0038042,-0.0046304, 0.0007644, 0.0049496,buy
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.612222529635857,-0.0007073, 0.0000836,-0.0061711,-0.0019956, 0.0026003,sell
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.610820546108498, 0.0007737,-0.0006103,-0.0025775,-0.0033646,-0.0010639,sell
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.609405261029647, 0.0025393,-0.0021688,-0.0023118,-0.0000170,-0.0020066,buy
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.607976674399302, 0.0027926,-0.0047497,-0.0032348, 0.0005680,-0.0030860,sell
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.606536559757664,-0.0073760,-0.0083638,-0.0121759,-0.0105188,-0.0088967,sell
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.605084917104731,-0.0111770,-0.0054053,-0.0134124,-0.0081036,-0.0054244,sell
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.603621746440505, 0.0003887,-0.0012939,-0.0045190, 0.0013844,-0.0000113,buy
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.602147047764985, 0.0026092, 0.0040477, 0.0037239, 0.0013355, 0.0032149,buy
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.600659934308071,-0.0037188,-0.0014768,-0.0051725,-0.0022418,-0.0003507,sell
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.599163953150162, 0.0042235, 0.0049641,-0.0014744, 0.0041473, 0.0023743,buy
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.59765467044076, 0.0073647, 0.0041325, 0.0041325, 0.0008965, 0.0029584,buy
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.596132972949965,-0.0041431,-0.0057232,-0.0058115,-0.0036212,-0.0056144,sell
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.594600634217975,-0.0050655,-0.0060840, 0.0100928,-0.0054812,-0.0055785,sell
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.593064748405587, 0.0075694, 0.0070211, 0.0087290, 0.0057368, 0.0042468,buy
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.59150935365101,-0.0111804,-0.0082099,-0.0102678,-0.0095853,-0.0058535,sell
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.589949525045935,-0.0189592,-0.0189781,-0.0205872,-0.0198865,-0.0189781,sell
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.588377281659466, 0.0087627, 0.0086780, 0.0083959, 0.0211952,-0.0158516,buy
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.586794397031803,-0.0226717,-0.0233694,-0.0235733,-0.0186734,-0.0227588,sell
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.585204418243344,-0.0169990,-0.0174791,-0.0193790,-0.0193790,-0.0193790,sell
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.583602911443591,-0.0086780,-0.0091516,-0.0018553, 0.0011583,-0.0016014,sell
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.581993423712942, 0.0027396, 0.0020806,-0.0004739, 0.0086856, 0.0042740,buy
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.580375955051397,-0.0100106,-0.0073142,-0.0068841,-0.0084743,-0.0013314,sell
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.578746958378559,-0.0069031,-0.0025783,-0.0044747,-0.0070807, 0.0013028,sell
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.577111754315023, 0.0076716, 0.0076497, 0.0184494, 0.0148352, 0.0176719,buy
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.575467682550493,-0.0014337,-0.0002058, 0.0037215, 0.0013795,-0.0018448,buy
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.573815629855066,-0.0055514,-0.0093808,-0.0030820,-0.0057878,-0.0041740,sell
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.572154709458645,-0.0077140,-0.0079871,-0.0005604,-0.0049344, 0.0024340,sell
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.570486694901427, 0.0019172, 0.0001428, 0.0002189,-0.0009063, 0.0009881,sell
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.568811586183412,-0.0039383,-0.0063171,-0.0005764,-0.0100347,-0.0097624,sell
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.567128496534503, 0.0019262, 0.0035988, 0.0009404, 0.0006295, 0.0032577,buy
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.565437425954697,-0.0084323,-0.0109289,-0.0138980, 0.0013622,-0.0095963,sell
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.563741034754294,-0.0038875,-0.0042370,-0.0032888,-0.0070140,-0.0021816,sell
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.562035775852896,-0.0002677, 0.0005307, 0.0003950,-0.0012402,-0.0014253,sell
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.560326969871099, 0.0221724, 0.0234481, 0.0209323, 0.0214236, 0.0152957,buy
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.558610182958407, 0.0094539,-0.0014180, 0.0096622, 0.0092545,-0.0048265,buy
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.556888075425118, 0.0063868, 0.0028642, 0.0046760, 0.0065767, 0.0011488,buy
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.555157986960933, 0.0047054,-0.0046651,-0.0061937,-0.0085615,-0.0039166,sell
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.55342346464625, 0.0148518, 0.0213702, 0.0070325, 0.0222507, 0.0089959,buy
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.55168273494087, 0.0009827, 0.0028305,-0.0065796, 0.0044739,-0.0036222,buy
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.549935797844794, 0.0168357, 0.0185247, 0.0081254, 0.0160930, 0.0147561,buy
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.54818442689822, 0.0028510,-0.0005761,-0.0071796, 0.0015259,-0.0056260,buy
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.54642684856095, 0.0002880,-0.0087366,-0.0079688,-0.0067429,-0.0062684,sell
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.544664836373181, 0.0114642, 0.0060007, 0.0059554, 0.0049580, 0.0036190,buy
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.542898390334915,-0.0008872,-0.0100686,-0.0042007,-0.0017315,-0.0108239,sell
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.541125736905953,-0.0007432,-0.0003152,-0.0001820, 0.0081467,-0.0010351,buy
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.539350423166692, 0.0018797, 0.0049551, 0.0048065, 0.0039402, 0.0050638,buy
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.537570675576933, 0.0016887, 0.0020233,-0.0012253, 0.0025020, 0.0006607,buy
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.535786494136676, 0.0101625, 0.0095449, 0.0007850, 0.0080991, 0.0011223,buy
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.533998765616022, 0.0120827, 0.0050237,-0.0020067, 0.0050013,-0.0011746,buy
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.53220571647477, 0.0119081, 0.0030205,-0.0029346, 0.0025773,-0.0025025,buy
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.530411780563418, 0.0139843, 0.0154143, 0.0162084, 0.0183222, 0.0142488,buy
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.52861163726137, 0.0129909, 0.0130322, 0.0091762, 0.0028287, 0.0326791,buy
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.526811493959322,-0.0101418,-0.0087909,-0.0106054,-0.0089928,-0.0077916,sell
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.525006916806776, 0.0021858, 0.0020690, 0.0030542, 0.0038740, 0.0032115,buy
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.523199679343932,-0.0105812,-0.0116830,-0.0075722,-0.0105176,-0.0060946,sell
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.521390668340889, 0.0031867, 0.0062722, 0.0080013, 0.0036307, 0.0037212,buy
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.519578997027547,-0.0001125,-0.0166041,-0.0306981,-0.0180256,-0.0245379,sell
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.517764665403906,-0.0011692,-0.0015121, 0.0065097,-0.0016529, 0.0008595,buy
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.515949447010166,-0.0056401,-0.0055658,-0.0062029,-0.0063033,-0.0060990,sell
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.514132455076227,-0.0032605,-0.0026819,-0.0035680,-0.0034327,-0.0032605,sell
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.512312802831989,-0.0074603,-0.0072974, 0.0000473,-0.0061158,-0.0042299,sell
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.510494037357851,-0.0036658,-0.0033364,-0.0068933,-0.0030251,-0.0033668,sell
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.508673498343514, 0.0199543, 0.0191444, 0.0211034, 0.0007134, 0.0248946,buy
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.506851185788977, 0.0265956, 0.0253116, 0.0185632, 0.0262664, 0.0100781,buy
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.505028873234441, 0.0353404, 0.0361451, 0.0270924, 0.0229493, 0.0222461,buy
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.503206560679904, 0.0025069,-0.0069129,-0.0068711,-0.0049187,-0.0145203,sell
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.501383361355269,-0.0073476,-0.0123355,-0.0252909,-0.0129518,-0.0158391,sell
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.499559275260533,-0.0055760,-0.0092848,-0.0122686,-0.0095391,-0.0110117,sell
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.497735189165798, 0.0083861, 0.0057243, 0.0014827, 0.0046189, 0.0055458,buy
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.495910216300963,-0.0008018, 0.0031794, 0.0010157, 0.0005995, 0.0005995,sell
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.494087016976327, 0.0175684, 0.0127832, 0.0135331, 0.0180405, 0.0118348,buy
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.49226559119189,-0.0022751, 0.0039742, 0.0005335, 0.0023626,-0.0021952,buy
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.490443278637354, 0.0130540, 0.0135505, 0.0159609, 0.0114373, 0.0022744,buy
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.488621852852917, 0.0023182, 0.0040679, 0.0010602, 0.0025548, 0.0011756,buy
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.48680042706848, 0.0137599, 0.0098302, 0.0045791, 0.0120962, 0.0149973,buy
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.484981661594342, 0.0114322, 0.0165874, 0.0253266, 0.0298383, 0.0186113,buy
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.483164669660403, 0.0061544, 0.0073968, 0.0027948, 0.0100104, 0.0066878,buy
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.481347677726463, 0.0094096, 0.0075824, 0.0067139, 0.0132787, 0.0119043,buy
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.479535119643022, 0.0164003, 0.0164003, 0.0210087, 0.0253129, 0.0264108,buy
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.47772344832968,-0.0075168,-0.0079799,-0.0058309,-0.0068924,-0.0066588,sell
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.475914437326637,-0.0004951,-0.0070670,-0.0067951,-0.0082354,-0.0057227,sell
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.474108086633892,-0.0054687,-0.0024575,-0.0039472,-0.0057071,-0.0035983,sell
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.472305283021545,-0.0075361,-0.0059348,-0.0016947,-0.0050973, 0.0073769,sell
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.470504252949397, 0.0069067, 0.0185562, 0.0169990, 0.0168013, 0.0126658,buy
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.468705883187548,-0.0213181,-0.0158475,-0.0154995,-0.0158440,-0.0222784,sell
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.466913720816396, 0.0080228, 0.0040641, 0.0045993, 0.0046261, 0.0062039,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.465118011364846, 0.0011328, 0.0039904, 0.0055822, 0.0081782, 0.0063129,buy
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.463334716694689, 0.0126346, 0.0075758, 0.0101213, 0.0034398, 0.0133022,buy
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.461553195564731,-0.0166266,-0.0228912,-0.0166815,-0.0127814,-0.0129360,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.459774334745071,-0.0100091,-0.0205539,-0.0163137,-0.0084729,-0.0099749,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.458002568086208,-0.0172674,-0.0365223,-0.0355107,-0.0202226,-0.0194767,sell
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.456232574967544, 0.0045993,-0.0067366,-0.0059180,-0.0039415, 0.0063153,buy
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.454467902469477,-0.0021135, 0.0001117,-0.0020639,-0.0026513,-0.0012388,sell
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.452709437362107,-0.0037173,-0.0023686, 0.0021472,-0.0015035,-0.0082501,sell
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.450954519335135, 0.0050487,-0.0006110, 0.0113699,-0.0051723,-0.0047770,buy
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.44920580869886,-0.0143831,-0.0161728,-0.0130808,-0.0162234,-0.0172641,sell
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.447462418683182,-0.0220322,-0.0223209,-0.0225031,-0.0207950,-0.0138954,sell
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.445725236058201, 0.0022631,-0.0006302,-0.0013269, 0.0024742,-0.0002848,buy
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.443991600513617, 0.0008623,-0.0028096,-0.0033810, 0.0016173,-0.0072229,sell
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.44226594589993, 0.0115236, 0.0156276, 0.0053047, 0.0056261, 0.0116262,buy
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.440546498676939,-0.0064846, 0.0001763,-0.0207388,-0.0279615,-0.0058352,sell
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.438833258844645,-0.0042124,-0.0016163,-0.0137855,-0.0137335,-0.0013214,sell
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.437127999943247,-0.0132190,-0.0245414,-0.0120670, 0.0039133,-0.0094484,sell
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.435428061662446, 0.0030497, 0.0039626, 0.0016728, 0.0004756, 0.0072583,buy
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.43373699108264,-0.0086726,-0.0176197,-0.0190229,-0.0131986,-0.0147787,sell
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.432052127893531,-0.0009486,-0.0081166,-0.0059366,-0.0056764,-0.0134574,sell
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.430376132405417, 0.0027590, 0.0051684, 0.0027506, 0.0005690,-0.0017369,buy
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.428706344308, 0.0064561, 0.0064097, 0.0000859,-0.0051192,-0.0043847,sell
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.427045423911578, 0.0089166, 0.0160165,-0.0060553,-0.0014466,-0.0074161,buy
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.425393371216152,-0.0047220,-0.0007867, 0.0041587, 0.0037979, 0.0029042,buy
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.423749299451621,-0.0067908,-0.0072776, 0.0008722,-0.0030484,-0.0073598,sell
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.422113208617987, 0.0066968, 0.0043732,-0.0054767,-0.0059113,-0.0004846,buy
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.420486872255447,-0.0014269,-0.0001690,-0.0040747,-0.0044968,-0.0039321,sell
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.418869403593902,-0.0103105,-0.0079207,-0.0041767,-0.0040711,-0.0120155,sell
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.417262576173552, 0.0240650, 0.0198092, 0.0039864, 0.0117318, 0.0136835,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.415663729684097, 0.0090821, 0.0121688, 0.0055195, 0.0237430, 0.0183452,buy
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.414077297976036, 0.0244586, 0.0177327, 0.0106249, 0.0040202, 0.0175069,buy
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.412498847198871,-0.0020054, 0.0041849, 0.0046144,-0.0013697, 0.0003815,sell
