Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-29,1,0,0,0,0,0,2,2,0,0.89,0.95,0,0.92,2.53, 0.00260897, 0.00179325, 0.00947909, 0.0135963, 0.0109826,buy
2019-03-30,1,0,0,0,0,0,3,2,0,0.38,1.08,0.14,2.09,2.17, 0.00641455, 0.00815953, 0.00826123, 0.0094998, 0.0004602,buy
2019-03-31,1,0,0,0,0,0,3,2,0,0.16,1.32,0.39,1.72,1.84, 0.00923223, 0.00511655, 0.00882984, 0.0062033, 0.0009943,buy
2019-04-01,1,0,0,0,0,0,3,1,0,0.07,1.73,1.14,0.73,1.48, 0.01868212, 0.01675546, 0.02616440, 0.0127030, 0.0116467,buy
2019-04-02,0,0,0,0,0,0,3,1,0,0,2,1.98,0.41,1.13, 0.01949960, 0.01850263, 0.01864658, 0.0202703, 0.0188343,buy
2019-04-03,0,0,0,0,0,1,3,1,0,0,1.72,1.17,0.38,0.82, 0.01618370, 0.01819918, 0.01755652, 0.0201661, 0.0182153,buy
2019-04-04,0,0,0,0,0,1,2,1,0,0,1.31,0.4,0.5,0.55, 0.00908036, 0.00945739, 0.00795789, 0.0169513, 0.0083976,buy
2019-04-05,0,0,0,0,0,1,2,2,0,0,1.24,0.2,0.84,0.35, 0.00414509, 0.00650182, 0.00650182, 0.0079612, 0.0065018,buy
2019-04-06,0,0,0,0,0,1,2,2,1,0,1.79,0.11,1.63,0.33, 0.00896732, 0.01017081, 0.00836737, 0.0085480, 0.0106243,buy
2019-04-07,0,0,0,0,0,1,2,2,2,0.07,2.37,0.21,2.24,0.44, 0.00871483, 0.00871483, 0.00633667, 0.0028547, 0.0107420,buy
2019-04-08,0,0,0,0,0,1,2,2,2,0.14,1.84,0.43,1.94,0.96, 0.00959949, 0.00959949, 0.00654630, 0.0061717, 0.0116466,buy
2019-04-09,0,0,0,0,0,1,1,3,3,0.3,1.98,1.03,2.2,1.96,-0.00061421,-0.00061421,-0.00035322,-0.0043865, 0.0035487,sell
2019-04-10,0,1,0,0,0,1,1,3,3,0.77,2.19,2.23,2.64,1.53, 0.00170235, 0.00263891, 0.00263891, 0.0015093, 0.0017342,buy
2019-04-11,0,1,0,0,0,1,1,4,3,1.84,1.02,2.55,2.29,0.54,-0.00800130,-0.00680850,-0.00589796,-0.0058980,-0.0075229,sell
2019-04-12,0,1,0,0,0,0,1,4,4,2.52,0.32,2.45,2.54,0.2,-0.00491859,-0.00402664,-0.00402664,-0.0040266,-0.0049186,sell
2019-04-13,0,1,0,0,0,0,1,3,4,2.34,0.11,2.98,1.56,0.07,-0.00318082,-0.00237389,-0.00239648,-0.0023965,-0.0031808,sell
2019-04-14,0,1,0,0,0,0,0,3,4,3.01,0,3.17,0.56,0,-0.00218235,-0.00196400,-0.00178351,-0.0017835,-0.0022049,sell
2019-04-15,0,1,0,0,0,1,0,2,3,3.45,0,2.45,0.16,0.08,-0.00005717, 0.00052858, 0.00054053,-0.0000572,-0.0004970,sell
2019-04-16,0,1,0,0,0,1,0,2,2,2.51,0,0.88,0.06,0.21, 0.00522372, 0.00604562, 0.00775081, 0.0052237, 0.0000464,buy
2019-04-17,0,1,0,0,0,1,0,1,2,0.88,0,0.31,0,0.59, 0.00257354, 0.00261512, 0.00422708, 0.0041604, 0.0019484,buy
2019-04-18,0,1,0,0,0,1,0,1,1,0.32,0,0.08,0,1.8, 0.00357133, 0.00593533, 0.00171323, 0.0049514, 0.0033317,buy
2019-04-19,2,0,0,0,0,2,1,0,1,0.14,0.12,0,0.07,2.24, 0.00086772, 0.00009509, 0.00009509, 0.0006652, 0.0008677,buy
2019-04-20,2,0,0,0,0,2,1,0,0,0.23,0.29,0,0.15,1.45, 0.00081757,-0.00039806, 0.00021561,-0.0001874, 0.0013256,buy
2019-04-21,2,0,0,0,0,2,1,0,0,0.8,0.67,0,0.36,2,-0.00168606,-0.00167319,-0.00203732,-0.0016732,-0.0009759,sell
2019-04-22,3,0,0,0,0,2,1,0,0,1.96,1.56,0.08,0.85,4.03, 0.00494281, 0.00901400,-0.00446958,-0.0006979, 0.0101334,buy
2019-04-23,4,0,0,0,0,1,1,0,0,1.46,2,0.19,1.98,3.49, 0.00905956, 0.00926449, 0.00159371, 0.0041206, 0.0071768,buy
2019-04-24,4,0,0,0,0,1,1,0,0,0.74,1.06,0.45,1.91,1.41, 0.00888970,-0.00211410,-0.00530627,-0.0046231,-0.0027300,sell
2019-04-25,4,0,1,0,0,1,1,0,0,1.36,0.46,1.07,0.81,0.58, 0.00016773,-0.00324365,-0.00609356,-0.0066042,-0.0058824,sell
2019-04-26,3,0,1,0,0,1,1,0,0,2.19,0.2,1.98,0.34,0.24, 0.00132168,-0.00246796, 0.00217683,-0.0081914, 0.0015529,sell
2019-04-27,3,0,1,0,0,1,1,0,0,1.58,0.23,1.52,0.14,0.07,-0.00072725,-0.00324047,-0.00095863,-0.0085172,-0.0030062,sell
2019-04-28,3,0,1,0,0,1,0,0,1,1.64,0.57,0.64,0.12,0, 0.00762228, 0.00531211, 0.00008526, 0.0023974, 0.0028386,buy
2019-04-29,2,0,1,0,0,1,0,0,1,2.11,1.98,0.27,0.25,0,-0.00068216,-0.00610816, 0.00112103,-0.0000631,-0.0053635,sell
2019-04-30,1,1,1,0,0,1,0,0,2,1.23,1.59,0.21,1.08,0,-0.00284124,-0.00946956,-0.00224094,-0.0047330,-0.0027953,sell
2019-05-01,0,1,1,0,0,1,0,0,2,0.76,0.37,0.47,1.98,0, 0.00148665, 0.00140541, 0.00399562,-0.0006590, 0.0039956,buy
2019-05-02,0,1,1,0,0,2,0,0,2,1.62,0.21,1.98,0.78,0, 0.01103174, 0.01401936, 0.01108672, 0.0094300, 0.0108472,buy
2019-05-03,0,1,1,0,0,1,0,0,2,2.07,0.34,1.75,0.17,0, 0.01819624, 0.01794992, 0.01794992, 0.0170088, 0.0179493,buy
2019-05-04,0,1,0,0,0,1,0,1,2,0.52,1.04,0.37,0.12,0, 0.00191792,-0.00135774,-0.00122234, 0.0019355,-0.0011784,sell
2019-05-05,0,1,0,0,0,1,0,1,2,0.1,2.1,0.08,0.35,0, 0.00202726,-0.00299397,-0.00207727, 0.0023260,-0.0014879,sell
2019-05-06,1,1,0,0,0,1,1,1,2,0.08,1.84,0.1,1.15,0.14, 0.00189529,-0.00236460, 0.00191246, 0.0114403,-0.0066470,sell
2019-05-07,2,2,0,0,0,1,1,1,2,0.27,2.06,0.35,2.71,0.7, 0.00563068, 0.00158184, 0.00813706, 0.0089332, 0.0011590,buy
2019-05-08,2,2,0,0,0,1,1,1,2,0.84,3.85,1.21,3.46,1.95, 0.00597138, 0.00508170, 0.00800156, 0.0040988, 0.0007538,buy
2019-05-09,2,2,1,0,0,1,1,1,2,2.32,2.89,3.82,2.02,1.03, 0.01059519, 0.01417271, 0.00932073, 0.0139293, 0.0062940,buy
2019-05-10,2,3,1,1,0,0,1,1,2,3.57,1.11,3.62,1.71,0.2, 0.00574584, 0.01058652, 0.00313307, 0.0133799,-0.0002435,buy
2019-05-11,1,3,1,1,0,0,0,1,1,2.66,0.41,1.15,1.98,0,-0.00051414, 0.00065252, 0.00059349, 0.0027276, 0.0029321,buy
2019-05-12,1,3,1,1,0,0,0,1,1,1.36,0.18,0.95,1.16,0,-0.00297136,-0.00297136,-0.00310837, 0.0002709,-0.0101850,sell
2019-05-13,0,2,0,1,0,0,0,1,0,1.96,0.08,1.73,0.48,0, 0.01403765, 0.01339213, 0.00589720, 0.0108613, 0.0055235,buy
2019-05-14,1,2,0,1,0,0,1,1,0,1.6,0.32,2,0.26,0, 0.00634892, 0.00840713, 0.00145125, 0.0002659,-0.0000056,buy
2019-05-15,1,3,0,1,0,0,1,1,0,0.63,1.85,0.94,0.56,0.12, 0.00320632,-0.00152524,-0.00152524,-0.0076275,-0.0077287,sell
2019-05-16,1,3,0,2,0,0,1,1,0,0.54,2.48,0.56,2.55,0.34,-0.00296330,-0.00443026,-0.00356990,-0.0047362,-0.0048958,sell
2019-05-17,2,3,0,2,0,0,1,1,0,2.05,1.87,1.47,3.61,0.95,-0.00922137,-0.00646307,-0.01032430,-0.0090542,-0.0097464,sell
2019-05-18,2,3,1,1,0,0,1,0,0,1.82,1.98,2.47,2.25,1.98, 0.00556707,-0.00083409, 0.00721094, 0.0049885,-0.0023892,buy
2019-05-19,2,1,1,1,0,0,1,0,0,0.72,0.87,1.78,0.73,1.44, 0.00470491,-0.00950134, 0.00138715,-0.0041247,-0.0029443,sell
2019-05-20,2,1,1,0,0,0,1,0,0,1.61,0.3,2.03,0.24,0.51,-0.00873302,-0.01315518, 0.00142029,-0.0157572, 0.0013335,sell
2019-05-21,2,0,1,0,0,2,1,0,0,1.96,0.1,0.97,0.08,0.39,-0.00490032,-0.00153981, 0.00084090,-0.0068992,-0.0002595,sell
2019-05-22,1,0,3,0,0,2,0,0,0,0.72,0,0.33,0.49,1.15,-0.00271757, 0.00576119,-0.00291345, 0.0052931,-0.0014442,sell
2019-05-23,1,0,4,0,0,2,0,0,0,0.22,0,0.33,2.16,2.43, 0.01105418, 0.01139960, 0.01104774, 0.0075036, 0.0123233,buy
2019-05-24,0,0,4,0,0,2,0,0,0,0.07,0,1.59,1.76,1.57, 0.01219883, 0.01180802, 0.01180802, 0.0074110, 0.0118080,buy
2019-05-25,0,0,4,0,0,2,0,0,0,0,0,2.05,1.41,2.05, 0.01067149, 0.01066798, 0.01066798, 0.0061736, 0.0107002,buy
2019-05-26,0,0,3,0,0,1,0,0,0,0,0,0.55,2,1.78, 0.01779705, 0.01805829, 0.01585841, 0.0100105, 0.0177971,buy
2019-05-27,0,0,2,0,0,1,0,1,0,0,0.11,0.51,1.28,0.79, 0.00862172, 0.01151891, 0.00886799, 0.0061677, 0.0105970,buy
2019-05-28,0,1,2,1,0,1,1,1,1,0,0.57,1.22,0.7,0.46,-0.00503599,-0.00518983,-0.00728510,-0.0069009,-0.0051476,sell
2019-05-29,0,1,2,2,1,1,1,1,1,0.31,2.56,1.96,1.06,0.86,-0.01330890,-0.00928164,-0.00661754,-0.0133089,-0.0109181,sell
2019-05-30,0,2,2,3,1,1,1,1,1,1.8,3.91,1.62,2.97,2.07, 0.00244528,-0.00270426,-0.00371810,-0.0020665,-0.0015602,sell
2019-05-31,0,2,1,3,1,0,1,1,1,3.17,1.81,2.19,2.98,0.88,-0.00121424,-0.00085458,-0.00034872,-0.0013904,-0.0076303,buy
2019-06-01,0,2,1,3,1,0,1,1,1,2.34,0.56,2.72,1.5,0.15, 0.00531808, 0.00211098, 0.00295715, 0.0042882,-0.0000135,sell
2019-06-02,0,2,1,2,1,0,0,1,0,1.02,0.17,2.14,0.44,0,-0.00240062,-0.00230184,-0.00260939,-0.0038836,-0.0078063,sell
2019-06-03,1,2,0,2,0,0,0,1,0,0.29,0.17,2.05,0.14,0,-0.00375706,-0.00215347,-0.01639352,-0.0151789,-0.0174142,sell
2019-06-04,1,1,0,1,0,0,0,0,0,0.09,0.56,0.78,0,0,-0.02795723,-0.01961668,-0.02467708,-0.0246771,-0.0263073,sell
2019-06-05,1,1,0,0,0,0,0,1,1,0,2.04,0.26,0,0.16, 0.00587240, 0.00106298, 0.00187299, 0.0030808, 0.0015053,buy
2019-06-06,1,1,0,1,1,0,1,1,1,0.06,1.48,0.09,0.09,0.82,-0.00458695,-0.00512257,-0.00478687,-0.0081389,-0.0021307,sell
2019-06-07,1,0,0,1,1,0,1,1,1,0.15,0.69,0,0.23,2.09, 0.00142233, 0.00625476, 0.00800546, 0.0010871, 0.0123534,buy
2019-06-08,0,0,0,1,1,0,1,1,1,0.39,0.97,0,0.55,1.37,-0.00182097,-0.00200559,-0.00069660,-0.0068449, 0.0042768,sell
2019-06-09,0,0,1,2,1,1,1,1,1,1.02,1.98,0.06,1.48,0.96,-0.01030963,-0.00832851, 0.00032808,-0.0041718, 0.0105978,sell
2019-06-10,0,0,1,2,1,1,1,1,1,1.96,1.72,0.15,2.37,1.68, 0.00022591,-0.01123331,-0.00875350,-0.0022517, 0.0026675,sell
2019-06-11,0,0,1,2,1,1,1,0,1,1.41,0.73,0.37,2.3,2.44, 0.00794257, 0.00579772, 0.00122574,-0.0018100, 0.0012892,buy
2019-06-12,0,0,2,2,1,1,1,0,1,0.54,0.31,1.02,2.42,2.46, 0.01264587, 0.01100147, 0.00745492, 0.0023404, 0.0063800,buy
2019-06-13,0,1,2,3,2,1,1,0,1,0.27,0.22,2.44,1.31,2.48, 0.01060610, 0.01125076, 0.01125076,-0.0030240, 0.0058402,buy
2019-06-14,0,1,2,3,2,1,1,0,1,0.33,0.37,3.23,0.67,1.25, 0.00992201, 0.01466554, 0.01306975, 0.0004675, 0.0061426,buy
2019-06-15,0,1,2,2,1,1,1,0,0,0.98,1.05,2.73,1.02,0.46, 0.00405681, 0.00587424,-0.00101444, 0.0047825, 0.0005897,buy
2019-06-16,0,1,1,2,2,1,0,0,0,1.98,1.98,1.34,2,0.13, 0.02177068, 0.02069054, 0.02168825, 0.0186939, 0.0208302,buy
2019-06-17,0,1,1,2,2,0,0,0,0,1.04,1.09,0.82,1.19,0, 0.01555923, 0.00829109, 0.01156770, 0.0004231, 0.0111889,buy
2019-06-18,0,1,1,2,2,0,0,0,0,0.3,0.35,1.32,0.35,0, 0.01205891,-0.00167849, 0.00004812,-0.0052213,-0.0010827,sell
2019-06-19,1,1,0,1,2,0,0,0,0,0.09,0.21,2,0.11,0, 0.00687423, 0.00400357, 0.00614340, 0.0024028, 0.0065135,buy
2019-06-20,1,0,0,0,2,0,0,0,0,0.08,0.24,1.12,0,0, 0.01347142, 0.01306877, 0.01358138, 0.0079364, 0.0149567,buy
2019-06-21,1,0,0,1,2,0,0,0,1,0.25,0.69,0.39,0.17,0, 0.02539508, 0.02259890, 0.02431165, 0.0202436, 0.0249349,buy
2019-06-22,1,0,0,1,2,0,1,0,1,0.83,1.71,0.15,0.53,0.08, 0.02414844, 0.02423250, 0.02423250, 0.0165165, 0.0242325,buy
2019-06-23,1,0,0,1,2,0,1,1,1,1.96,3.19,0.06,1.69,0.31, 0.01118093, 0.01207176, 0.01237391, 0.0077088, 0.0090468,buy
2019-06-24,1,0,0,2,1,0,1,1,1,1.4,3.27,0.14,1.96,0.82,-0.01111179,-0.00929394,-0.00891687,-0.0132349,-0.0034494,sell
2019-06-25,1,0,1,2,1,0,1,1,1,0.51,1.59,0.43,0.71,2.27, 0.00126276, 0.01442337, 0.01450290, 0.0046598, 0.0143953,buy
2019-06-26,1,0,2,2,1,0,1,1,1,0.35,0.65,1.3,0.23,3.01,-0.01373445, 0.00592627, 0.00965729,-0.0018807, 0.0050281,buy
2019-06-27,1,0,2,2,0,0,1,1,1,0.47,0.36,1.96,0.07,2.72,-0.00153442, 0.00066065,-0.00276426,-0.0046442, 0.0003466,sell
2019-06-28,0,0,2,1,0,0,1,1,0,0.95,0.26,0.97,0,1.89, 0.00671753, 0.00979839, 0.00864765, 0.0017634, 0.0086476,buy
2019-06-29,0,0,2,1,0,0,1,1,1,1.85,0.45,0.32,0,0.87,-0.01805612,-0.01619667,-0.01579171,-0.0213753,-0.0172444,sell
2019-06-30,0,0,2,1,0,0,0,1,1,2,0.74,0.1,0,0.41,-0.02380137,-0.02373400,-0.02130288,-0.0166002,-0.0244812,sell
2019-07-01,1,0,2,0,0,0,0,1,1,1.16,1.21,0,0,0.29,-0.01284563,-0.01742423,-0.01228555,-0.0159946,-0.0188941,sell
2019-07-02,1,0,2,0,0,0,0,1,1,0.69,1.88,0,0,0.28,-0.00968722,-0.02022341,-0.00560974,-0.0161886,-0.0145729,sell
2019-07-03,1,0,2,0,0,0,0,0,1,0.43,2.63,0,0,0.29,-0.01347080,-0.01453615,-0.01925439,-0.0208764,-0.0144775,sell
2019-07-04,1,0,2,1,0,0,0,0,1,0.35,3.62,0,0,0.36,-0.00815795,-0.00948967,-0.01840958,-0.0206182,-0.0068343,sell
2019-07-05,1,0,2,1,1,0,0,1,1,0.37,3.33,0,0.06,0.53, 0.00061516,-0.01573669,-0.00320960,-0.0169962,-0.0031446,sell
2019-07-06,1,0,2,1,1,0,0,1,1,0.57,1.8,0,0.16,0.78, 0.01335397, 0.00267457, 0.01117060,-0.0062329, 0.0127896,buy
2019-07-07,1,1,2,1,1,0,0,1,1,1.16,1.35,0,0.4,1.41, 0.02048273, 0.01214636, 0.02048273, 0.0149475, 0.0159438,buy
2019-07-08,1,1,2,1,1,0,0,1,1,2.1,1.36,0,1.01,2.42, 0.01975864, 0.01068532, 0.01874685, 0.0074352, 0.0091657,buy
2019-07-09,0,1,2,1,1,0,0,1,1,1.56,1.79,0,1.98,1.81, 0.01313774, 0.00295265, 0.01100819, 0.0003442, 0.0069826,buy
2019-07-10,0,1,2,1,2,0,0,1,1,0.69,2.92,0.08,1.53,0.85,-0.01294950,-0.01244791, 0.00475208,-0.0129495,-0.0129495,sell
2019-07-11,0,1,2,1,2,0,0,1,1,0.38,3.57,0.2,0.62,0.47,-0.02027406,-0.01936893,-0.00107527,-0.0205924,-0.0201618,sell
2019-07-12,0,1,2,1,2,0,0,0,1,0.27,2.99,0.47,0.25,0.24,-0.01006050,-0.01013184, 0.00287270,-0.0098741,-0.0105978,sell
2019-07-13,0,1,2,1,2,0,0,0,1,0.38,2.23,1.12,0.1,0.17,-0.01674412,-0.01874272, 0.00524320,-0.0167441,-0.0175525,sell
2019-07-14,0,1,2,1,2,0,0,0,1,0.76,1.44,1.98,0.14,0.12,-0.00295708,-0.00891767, 0.01073410,-0.0078163,-0.0040478,sell
2019-07-15,0,2,2,1,2,0,0,0,1,1.82,1,1.43,0.46,0.07, 0.00473403,-0.00852471, 0.00849399, 0.0023539, 0.0043928,buy
2019-07-16,0,1,2,1,2,0,0,0,0,2.8,0.8,0.6,1.46,0, 0.01086390, 0.00871093, 0.01908329, 0.0183473, 0.0098786,buy
2019-07-17,0,1,2,1,2,0,0,0,0,2.25,1.15,0.25,1.95,0, 0.01018363, 0.00870456, 0.01817526, 0.0161387, 0.0095655,buy
2019-07-18,0,1,2,1,3,0,0,0,0,2.26,2.18,0.24,0.82,0, 0.01656161, 0.01477444, 0.02385752, 0.0215177, 0.0150097,buy
2019-07-19,0,1,3,1,2,0,0,0,0,1.94,1.62,0.42,0.26,0, 0.00402783, 0.00202687, 0.01524223, 0.0116011, 0.0040278,buy
2019-07-20,0,1,3,0,2,0,0,0,0,1.28,0.56,1.28,0.08,0, 0.00269033, 0.00269033, 0.00099920,-0.0029556, 0.0037486,buy
2019-07-21,0,1,2,0,1,0,0,0,0,1.22,0.17,1.96,0,0,-0.00551594,-0.00505329,-0.00505329,-0.0030913,-0.0014871,sell
2019-07-22,0,0,3,0,1,0,0,0,0,1.94,0.08,0.97,0,0,-0.01407238,-0.01407238,-0.01553882,-0.0154506,-0.0122355,sell
2019-07-23,0,0,3,0,1,0,0,0,0,2.18,0.19,0.32,0,0,-0.01388277,-0.01427439,-0.01563992,-0.0165806,-0.0132766,sell
2019-07-24,0,0,4,0,1,0,0,0,0,1.16,0.45,0.1,0,0,-0.01345962,-0.01321631,-0.01399972,-0.0139997,-0.0112850,sell
2019-07-25,0,0,4,0,0,0,0,0,1,0.67,1.06,0,0,0.07, 0.00257476, 0.00208724, 0.00121166, 0.0010461, 0.0012117,buy
2019-07-26,0,0,3,0,1,0,0,0,1,0.81,1.96,0.08,0,0.16, 0.00254746,-0.00076543,-0.00446434,-0.0044643,-0.0044643,sell
2019-07-27,0,0,4,0,1,0,0,0,1,2.03,1.61,0.11,0,0.37,-0.00857661,-0.00816185,-0.00919547,-0.0091955,-0.0089360,sell
2019-07-28,0,0,3,0,1,0,0,0,1,1.88,0.9,0.15,0,0.86,-0.01120617,-0.01001473,-0.01032533,-0.0103253,-0.0100879,sell
2019-07-29,0,0,3,0,1,0,0,0,1,0.61,1.06,0.19,0,2, 0.00178795, 0.00334573, 0.00354258, 0.0032008, 0.0032008,buy
2019-07-30,0,0,3,0,1,0,0,0,2,0.19,2.09,0.21,0,2.07, 0.00222664, 0.00490156, 0.00598059, 0.0054108, 0.0054108,buy
2019-07-31,0,0,2,0,1,0,0,0,2,0.06,1.57,0.22,0,1.25, 0.01334624, 0.01157317, 0.01306750, 0.0121703, 0.0128870,buy
2019-08-01,0,0,1,0,1,0,0,0,2,0,0.52,0.22,0,1.57, 0.01210528, 0.01370952, 0.01218544, 0.0122346, 0.0126265,buy
2019-08-02,0,0,1,0,1,0,0,0,2,0,0.17,0.21,0,2.15, 0.00980825, 0.01236848, 0.01196673, 0.0116393, 0.0113139,buy
2019-08-03,0,1,0,0,1,0,0,0,2,0.11,0,0.18,0,1.12, 0.01655221, 0.00692480, 0.01573509, 0.0141681, 0.0141908,buy
2019-08-04,0,1,0,1,1,0,0,0,1,0.26,0,0.14,0.12,0.35, 0.01810014, 0.00287873, 0.01821010, 0.0110861, 0.0100329,buy
2019-08-05,0,2,0,1,1,0,0,0,1,0.7,0,0.1,0.31,0.12, 0.00859256,-0.01432139, 0.00859256, 0.0109492, 0.0117879,buy
2019-08-06,0,2,1,3,1,0,0,0,0,1.77,0.06,0.07,0.89,0, 0.01263533, 0.00830220, 0.00716422, 0.0062477, 0.0071651,buy
2019-08-07,0,2,1,3,0,0,0,0,0,2.82,0.14,0,2.3,0, 0.00595260, 0.01020803, 0.00508461, 0.0061410, 0.0038251,buy
2019-08-08,1,2,1,4,0,0,0,0,0,3.31,0.42,0,3.24,0.09,-0.00692524, 0.00374621,-0.00578783,-0.0032100,-0.0060361,sell
2019-08-09,2,2,1,4,0,0,0,0,0,2.72,1.05,0,2.78,0.28,-0.00960953,-0.00742870,-0.00860190,-0.0088696,-0.0109999,sell
2019-08-10,2,2,1,5,0,0,0,0,0,2.1,2.71,0.11,1.28,0.71,-0.00865921,-0.00819818,-0.00879661,-0.0094030,-0.0098724,sell
2019-08-11,2,2,2,6,0,0,0,0,0,2.25,4.11,0.42,0.43,1.78,-0.00346950,-0.00405185,-0.00420344,-0.0074702,-0.0062153,sell
2019-08-12,2,1,2,5,0,0,0,0,0,1.14,2.78,1.11,0.09,3.94,-0.00754560,-0.00538233,-0.00639328,-0.0077661,-0.0076452,sell
2019-08-13,2,0,2,4,0,0,0,0,1,0.37,2.22,2.96,0,3.44,-0.01773435,-0.01597208,-0.01773435,-0.0083204,-0.0175811,sell
2019-08-14,2,0,2,4,0,0,0,0,1,0.12,2.31,3.96,0,1.46,-0.01872970,-0.01172150,-0.01872970,-0.0051685,-0.0185493,sell
2019-08-15,2,0,1,3,0,0,0,0,1,0,0.84,1.91,0,1.19,-0.00507457,-0.01054455,-0.00507457,-0.0056332, 0.0018859,sell
2019-08-16,2,0,1,2,0,0,0,0,1,0,0.21,0.72,0,2.16,-0.00458197,-0.00434343,-0.00634322,-0.0014075, 0.0070924,sell
2019-08-17,0,0,1,2,0,0,0,0,1,0,0,0.27,0.06,1.34, 0.00706020, 0.00164613, 0.00722021, 0.0008855, 0.0011097,buy
2019-08-18,0,0,2,1,0,0,0,0,1,0,0,0.08,0.25,0.32, 0.00563658, 0.00532031, 0.00416140, 0.0029845, 0.0043422,buy
2019-08-19,1,1,2,1,0,0,0,0,1,0.3,0,0,0.95,0.07, 0.00846803, 0.01150853, 0.00888390,-0.0013901,-0.0013901,sell
2019-08-20,1,1,2,1,0,0,0,0,0,1.24,0,0,3.27,0, 0.00028703, 0.00028703,-0.00405377,-0.0021901, 0.0002870,sell
2019-08-21,3,1,2,2,0,0,0,0,0,2.99,0.29,0,4.8,0.06,-0.02040693,-0.01367003,-0.01956864,-0.0077089,-0.0204069,sell
2019-08-22,3,1,2,3,0,0,0,0,0,3.08,1.57,0.09,3.27,0.32,-0.01451579,-0.01393498,-0.01722629,-0.0057970,-0.0168804,sell
2019-08-23,3,2,3,3,0,0,0,0,0,2.35,1.95,0.65,2.1,1.9,-0.00262160,-0.00551705,-0.00335631,-0.0019588,-0.0112884,sell
2019-08-24,3,1,3,2,0,0,0,0,0,2.06,0.42,2.46,0.79,2.23,-0.00888872,-0.00853330,-0.00414478,-0.0047435,-0.0089732,sell
2019-08-25,3,1,3,2,0,0,0,0,0,2.14,0.07,2.94,0.3,1.28,-0.00426326,-0.00200859,-0.00347119,-0.0017207,-0.0000693,sell
2019-08-26,3,2,4,1,0,0,0,0,0,1.16,0,2.42,0.18,2.14,-0.01243101,-0.01407621,-0.00298586,-0.0034199,-0.0010932,sell
2019-08-27,1,2,3,0,0,0,0,0,0,0.49,0,1.32,0.34,1.65,-0.01055453,-0.01056616,-0.01086746,-0.0104540,-0.0105968,sell
2019-08-28,2,2,3,0,0,0,0,0,0,0.4,0,1.47,1.95,1.16,-0.00788832,-0.01191280,-0.01191280,-0.0078883,-0.0119128,sell
2019-08-29,2,3,3,0,0,0,0,0,0,1.11,0,2.07,1.88,1.85,-0.00745656,-0.01138583,-0.01142905,-0.0070152,-0.0114290,sell
2019-08-30,1,3,3,0,0,0,0,0,1,2.04,0,1.54,0.56,2.09,-0.00128104,-0.00286728,-0.00136321, 0.0003585,-0.0015532,sell
2019-08-31,1,3,2,0,0,0,0,0,1,0.99,0,1.65,0.79,1.59,-0.00217998,-0.00227895,-0.00227895,-0.0053708,-0.0029640,sell
2019-09-01,1,3,2,0,1,0,0,0,1,1.06,0.12,2.21,1.98,2.35, 0.00289774, 0.00019729, 0.00233013, 0.0068421, 0.0023301,buy
2019-09-02,0,4,2,0,1,0,0,0,1,1.96,0.36,0.68,1.63,1.13, 0.00617323, 0.00750104, 0.01829930, 0.0167282, 0.0115886,buy
2019-09-03,0,5,1,0,1,0,0,0,1,1.44,1.12,0.1,0.79,0.24, 0.00728825, 0.00654700, 0.01645994, 0.0135312, 0.0117803,buy
2019-09-04,0,4,1,0,1,0,0,0,3,0.85,1.96,0.17,1.28,0.1, 0.00394750, 0.00183305, 0.00351061, 0.0063026, 0.0049771,buy
2019-09-05,0,3,1,0,2,0,0,0,3,1.57,1.31,0.53,2.82,0.32,-0.00057560, 0.00496064, 0.00321727, 0.0053448, 0.0068855,buy
2019-09-06,0,3,1,0,3,0,0,0,3,2.55,1.58,1.6,2.89,0.98, 0.00249642, 0.00262460, 0.00341811, 0.0024649, 0.0039519,buy
2019-09-07,0,4,2,0,3,0,0,0,2,1.81,2.33,2.27,2.01,2.18, 0.00110592, 0.00051831,-0.00163769,-0.0003496,-0.0016377,sell
2019-09-08,0,3,2,0,2,0,0,0,2,2.11,1.22,2.28,0.77,2.21, 0.00088376,-0.00118037,-0.00473173,-0.0009669,-0.0029703,sell
2019-09-09,0,4,2,0,2,0,0,0,1,1.5,1.58,2.31,0.32,2.39,-0.00277995,-0.00327968,-0.00657670,-0.0079257,-0.0079257,sell
2019-09-10,0,4,3,0,1,0,0,0,1,0.69,1.96,0.72,0.13,0.99, 0.00256529, 0.00214066, 0.02024013, 0.0065999, 0.0060832,buy
2019-09-11,0,2,2,0,1,0,0,0,1,0.31,1.08,0.48,0,0.4,-0.00690658, 0.00386744,-0.00486230,-0.0039138,-0.0042593,sell
2019-09-12,2,1,1,0,1,0,0,0,1,0.14,0.44,0.95,0.26,0.62,-0.00001367,-0.00092581,-0.00381106,-0.0006364,-0.0057275,sell
2019-09-13,2,1,1,0,1,0,0,0,1,0.06,0.18,1.98,0.95,1.49,-0.00096518,-0.00481672,-0.00446496,-0.0043066,-0.0084564,sell
2019-09-14,2,1,1,0,1,0,0,0,0,0,0.07,1.7,3.35,2, 0.00372285, 0.00372285, 0.00903051, 0.0030571, 0.0037228,buy
