Date,a0.x,a103,a120.x,a135,a144,a150.x,a154,a160,a180.x,a30.x,a36,a40,a45,a51,a60.x,a72,a80,a90.x,JUY.x,MAY.x,MEY.x,NEY.x,NNY.x,PLY.x,SAY.x,SNY.x,SUY.x,URY.x,VEY.x,a0.y,a120.y,a150.y,a180.y,a30.y,a60.y,a90.y,JUY.y,MAY.y,MEY.y,NEY.y,NNY.y,PLY.y,SAY.y,SNY.y,SUY.y,URY.y,VEY.y,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-07-14,0,0,0,5,2,3,4,4,1,3,1,0,0,0,0,0,1,2,4,1,2,3,3,3,2,2,2,2,2,3,3,3,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0,0.53225,1,1,0.68069,0.6964249,buy
2019-07-15,0,0,1,2,2,3,2,4,2,0,0,0,0,0,0,1,1,1,3,3,3,3,0,1,2,1,1,2,0,1,1,2,0,0,1,1,1,0,0,1,0,0,1,0,1,0,2,0.62624,0,0,0.56075,0.4018721,sell
2019-07-16,4,1,0,2,1,1,1,3,6,1,1,1,0,0,1,0,0,0,6,2,1,2,2,2,2,3,1,1,1,2,1,1,2,1,2,2,2,1,0,2,0,1,2,0,2,0,1,0.22301,0,0,0.40250,0.1973037,sell
2019-07-17,1,1,1,1,0,1,0,3,4,0,0,2,2,2,0,1,1,1,5,0,1,4,2,1,1,1,1,4,1,1,1,3,2,2,1,1,0,0,2,0,2,1,1,2,0,1,2,0.77872,0,0,0.51203,0.3226631,sell
2019-07-18,1,0,1,1,1,2,3,5,3,3,1,1,0,1,1,1,2,1,3,1,1,5,4,1,3,2,1,4,3,2,1,2,1,3,1,0,1,1,1,1,1,2,0,1,1,0,1,0.84282,1,1,0.78623,0.5967754,buy
2019-07-19,1,0,1,2,4,3,4,3,2,2,3,3,2,0,0,3,1,0,3,1,3,3,3,5,4,5,2,3,2,3,0,3,2,1,3,3,0,2,2,0,2,1,1,2,0,3,2,0.50710,1,1,0.48984,0.5155869,buy
2019-07-20,1,0,1,5,4,2,3,2,1,0,0,1,3,3,1,1,2,0,3,3,3,2,1,5,3,3,3,3,1,3,0,1,0,2,1,2,0,1,2,0,1,0,0,1,1,2,1,0.68793,1,1,0.81133,0.8500036,buy
2019-07-21,2,0,2,4,3,1,2,1,1,0,0,1,1,2,3,0,2,1,4,2,1,2,1,4,2,2,2,5,1,4,2,4,0,2,2,3,2,2,2,2,1,1,2,1,2,2,0,0.87707,1,1,0.91453,0.9428966,buy
2019-07-22,1,2,3,3,2,0,2,1,1,1,1,1,0,0,0,3,3,0,5,1,1,1,1,3,3,3,2,4,0,2,1,4,0,4,3,2,1,0,3,1,2,0,1,2,1,3,2,0.51559,1,1,0.63737,0.5557076,buy
2019-07-23,1,3,3,1,1,0,2,1,0,2,0,0,0,0,0,0,5,3,3,1,1,2,1,2,3,3,1,3,2,2,0,4,1,4,2,3,2,0,2,2,2,1,1,2,2,1,1,0.37790,0,0,0.35499,0.4677505,sell
2019-07-24,1,4,1,3,1,1,2,0,0,1,1,1,0,0,0,0,3,4,3,1,1,5,1,1,3,2,2,2,2,2,2,3,0,4,3,3,1,1,2,1,3,0,1,3,1,2,2,0.14183,0,0,0.25196,0.0841658,sell
2019-07-25,2,3,1,3,1,3,1,0,0,1,0,0,1,1,0,2,5,1,5,1,2,3,2,1,1,3,2,3,2,0,0,3,0,3,2,1,1,0,0,1,2,0,0,2,1,1,1,0.61146,0,0,0.38260,0.3377763,sell
2019-07-26,1,0,4,2,0,3,2,1,0,1,0,0,0,1,3,3,4,1,5,2,2,2,3,2,2,2,2,2,2,1,1,5,0,3,4,1,2,1,1,2,2,1,1,2,2,1,0,0.17575,0,0,0.21098,0.1147627,sell
2019-07-27,0,0,1,5,2,3,1,3,0,2,1,1,2,3,3,2,3,1,3,2,3,4,5,2,4,4,1,3,2,2,0,4,0,2,3,3,1,0,2,1,2,1,1,2,0,2,2,0.33572,0,0,0.22213,0.2634544,sell
2019-07-28,0,0,1,2,3,6,3,2,1,3,3,3,4,2,1,0,2,2,3,1,4,4,3,3,5,5,2,5,3,1,1,4,0,3,1,1,1,1,1,1,1,2,1,1,1,0,1,0.36997,0,0,0.40097,0.1757540,sell
2019-07-29,0,2,0,2,0,4,2,6,0,4,2,2,2,2,1,0,0,1,2,3,1,3,1,4,3,3,3,5,2,0,1,2,1,2,3,0,0,0,1,0,1,1,2,1,0,1,2,0.23286,0,0,0.16206,0.1418251,sell
2019-07-30,1,1,1,1,1,3,2,2,3,3,1,1,0,0,1,1,0,1,3,3,0,3,2,2,2,3,1,4,0,2,1,2,1,0,0,1,1,1,0,1,0,2,1,0,1,0,0,0.41858,0,0,0.63774,0.3226631,sell
2019-07-31,2,1,0,3,1,1,1,6,1,0,0,0,0,0,0,0,1,3,2,0,1,3,0,2,3,3,0,5,1,1,0,4,0,2,1,1,0,1,1,0,1,1,2,1,0,1,1,0.32266,0,0,0.28558,0.1757540,sell
2019-08-01,3,2,1,1,4,6,5,5,0,1,1,0,0,0,0,0,0,3,1,1,0,5,2,5,6,5,1,5,1,0,0,4,0,3,1,0,1,2,0,1,0,2,1,0,1,0,0,0.64539,1,0,0.51357,0.2483412,sell
2019-08-02,1,2,1,3,6,3,4,4,0,2,3,2,1,1,0,0,0,1,1,1,3,5,5,5,5,5,0,3,1,1,2,2,1,2,0,1,0,1,1,0,1,1,2,1,0,1,1,0.43087,1,0,0.41024,0.4480838,sell
2019-08-03,0,1,4,2,3,1,3,3,1,3,3,2,1,2,1,0,0,2,1,1,2,3,3,4,4,4,3,4,3,0,1,1,1,2,2,0,1,2,0,1,0,1,1,0,1,0,0,0.29052,0,0,0.70772,0.3442128,sell
2019-08-04,0,3,1,1,4,2,4,2,0,1,2,2,3,2,1,3,3,1,2,4,2,2,3,4,4,3,3,6,2,0,2,4,0,4,1,1,0,1,1,0,2,0,3,2,1,1,1,0.37128,0,0,0.60637,0.2562677,sell
2019-08-05,0,1,1,0,4,3,7,4,0,0,1,0,1,1,4,1,3,4,2,3,2,6,3,5,4,4,1,4,1,1,1,4,0,3,1,3,2,2,0,2,1,1,2,1,2,0,0,0.57763,0,0,0.51476,0.4134507,sell
2019-08-06,0,1,1,1,5,3,5,2,0,1,1,1,1,1,1,5,6,2,4,2,1,5,3,5,6,6,2,1,2,0,2,3,1,3,3,1,1,0,1,1,2,0,2,2,2,1,1,0.81092,1,1,0.85184,0.8109153,buy
2019-08-07,1,1,4,1,3,4,3,1,1,2,2,1,0,0,2,4,3,2,5,2,1,4,3,3,6,5,3,2,1,0,3,3,0,4,3,0,3,0,0,3,1,1,1,1,3,0,0,0.48003,1,1,0.43585,0.4093155,buy
2019-08-08,1,2,4,1,2,4,4,1,0,2,1,1,2,3,1,0,1,1,2,1,1,3,5,3,4,6,2,3,1,0,3,4,1,4,2,3,2,1,1,2,2,0,2,2,2,2,1,0.58991,1,1,0.59750,0.5981279,buy
2019-08-09,2,2,3,3,2,7,3,0,0,4,3,4,3,1,0,0,1,0,4,1,1,2,6,6,6,6,1,4,1,2,1,4,1,2,2,2,2,0,1,2,2,1,1,2,2,1,0,0.58655,1,1,0.48524,0.8095629,buy
2019-08-10,2,1,4,3,2,6,3,1,0,5,1,1,0,0,0,0,2,1,3,1,2,4,6,5,2,3,2,3,1,3,2,3,1,1,2,1,0,1,1,0,2,3,2,2,0,1,1,0.33778,0,0,0.40494,0.3933807,sell
2019-08-11,1,2,1,4,2,4,3,2,0,1,0,1,0,0,0,1,1,0,1,1,3,4,3,3,1,1,2,3,1,2,1,4,1,1,1,1,0,1,2,0,1,2,0,1,0,2,2,0.47624,0,1,0.47181,0.4204431,sell
2019-08-12,4,3,0,3,7,6,3,2,1,1,2,1,0,0,1,0,0,0,3,2,1,5,3,6,3,2,3,3,3,3,1,2,3,2,2,1,1,3,1,1,1,3,0,1,1,1,1,0.73655,1,1,0.73362,0.7838530,buy
2019-08-13,2,3,0,2,6,5,5,4,1,0,3,2,2,2,0,0,0,0,5,3,1,8,4,4,2,2,3,3,2,1,2,2,2,4,1,1,0,2,1,0,2,1,1,2,0,2,2,0.89862,1,1,0.95004,0.9915086,buy
2019-08-14,1,2,0,2,5,3,3,5,1,2,3,2,1,1,1,0,1,1,2,1,1,7,6,3,5,4,1,4,0,1,4,1,1,4,0,0,1,2,1,1,1,0,2,1,1,1,0,0.52485,0,0,0.41269,0.4677505,sell
2019-08-15,1,0,0,3,6,3,2,4,3,4,5,2,1,0,1,2,1,1,2,1,1,5,5,5,7,7,2,3,1,2,3,1,2,3,1,0,0,2,1,0,2,1,3,2,0,1,0,0.41009,0,0,0.31062,0.4185825,sell
2019-08-16,1,0,0,3,3,2,3,3,1,0,3,3,4,2,1,1,1,1,2,1,2,3,6,5,4,6,1,2,0,0,3,1,0,1,1,2,0,0,2,0,0,0,2,0,0,2,2,0.41858,0,0,0.44262,0.2483412,sell
2019-08-17,2,1,1,2,2,0,3,5,0,0,0,2,2,2,3,0,0,2,2,1,1,3,4,3,2,3,3,3,2,3,5,1,2,1,1,1,1,1,1,1,2,1,2,2,1,1,1,0.84282,1,1,0.60451,0.6622237,buy
2019-08-18,1,3,0,3,5,3,5,4,0,0,1,3,2,0,1,3,1,0,2,3,1,3,4,5,4,3,4,3,3,2,3,1,2,3,1,2,0,0,2,0,3,0,1,3,0,3,2,0.57763,0,0,0.83335,0.8937286,buy
2019-08-19,1,2,2,6,6,0,2,3,0,1,0,2,1,0,0,1,3,3,2,2,1,3,5,5,5,4,3,1,2,2,2,0,3,3,0,2,1,0,2,1,2,0,0,2,1,2,1,0.42044,1,1,0.78697,0.7115381,buy
2019-08-20,1,3,3,6,3,2,2,3,0,2,1,2,2,0,0,0,1,4,3,1,0,6,6,4,7,6,2,0,0,1,4,1,1,3,2,4,1,1,2,1,2,1,1,2,1,2,2,0.14869,0,1,0.49967,0.6608712,sell
2019-08-21,3,6,4,6,2,2,1,2,0,1,0,1,4,1,0,1,0,0,5,2,1,5,5,3,4,5,2,1,1,2,2,1,1,4,1,3,1,0,3,1,1,0,0,1,1,3,3,0.07432,0,0,0.15260,0.1805933,sell
2019-08-22,1,5,4,4,2,4,2,1,0,1,0,0,2,1,2,0,0,1,6,2,1,4,4,3,4,4,1,0,1,0,2,2,0,2,3,3,1,1,2,1,0,2,0,0,1,1,3,0.08417,0,0,0.21146,0.1904371,sell
2019-08-23,1,4,1,6,2,2,1,2,0,0,1,1,3,1,0,1,1,3,4,2,1,3,6,4,3,4,1,1,1,1,1,2,0,3,1,4,0,1,2,0,1,1,1,1,0,2,3,0.07567,0,0,0.15762,0.1418251,sell
2019-08-24,1,4,0,5,5,4,3,0,1,2,3,2,1,2,0,2,4,3,4,3,1,4,7,5,5,5,2,4,2,0,1,1,0,3,0,2,1,1,1,1,0,1,0,0,1,0,1,0.51997,0,0,0.61411,0.5114755,sell
2019-08-25,1,3,2,3,2,2,4,3,0,0,1,2,2,4,2,3,0,1,1,2,2,3,5,6,3,4,2,6,1,0,2,1,1,4,2,1,0,2,1,0,1,1,2,1,0,1,2,0.26345,0,0,0.33210,0.3377763,sell
2019-08-26,2,2,2,2,1,1,2,2,2,0,0,2,1,6,4,0,0,0,4,3,3,2,4,4,1,1,2,3,2,2,2,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0.15000,0,0,0.30378,0.3306374,sell
2019-08-27,3,1,3,5,2,1,0,1,3,1,3,5,3,5,0,1,1,0,4,6,3,2,5,5,2,1,3,4,3,3,1,2,2,1,0,1,0,1,1,0,2,1,1,2,0,2,0,0.29695,0,0,0.39410,0.7365456,sell
2019-08-28,2,0,4,6,2,2,2,4,0,4,3,1,1,2,0,0,0,1,2,4,0,3,4,4,4,4,2,4,3,1,1,1,1,2,2,0,1,0,1,1,1,0,0,1,1,1,1,0.43580,1,0,0.33156,0.3614791,sell
2019-08-29,2,2,3,6,3,4,2,2,0,1,1,1,2,2,0,0,0,0,2,1,1,4,7,5,4,4,0,3,0,1,3,1,1,3,0,1,0,1,2,0,1,1,1,1,0,2,1,0.55436,0,0,0.40825,0.4018721,sell
2019-08-30,5,2,5,6,0,0,0,0,0,0,0,0,2,3,1,0,0,1,3,2,1,0,6,3,2,3,1,3,1,0,0,0,1,1,1,2,1,0,0,1,0,0,0,0,1,0,2,0.45048,0,0,0.71642,0.7872126,buy
2019-08-31,1,3,8,3,1,0,0,0,1,0,0,0,0,2,2,1,1,1,3,1,0,1,5,3,3,3,0,5,0,0,1,2,1,2,3,1,1,1,1,1,1,1,1,1,1,1,0,0.56913,0,0,0.55824,0.5163625,sell
2019-09-01,1,3,4,1,1,1,2,2,0,4,3,0,0,1,2,1,1,4,3,3,2,2,4,2,3,3,2,6,1,1,1,1,1,1,1,1,2,0,0,2,0,0,0,0,2,0,1,0.29869,0,0,0.24483,0.2500760,sell
2019-09-02,3,1,3,1,1,1,0,1,1,1,3,4,5,5,2,0,3,5,4,6,3,3,4,3,3,3,5,2,4,0,1,0,2,1,3,3,1,1,1,1,1,1,1,1,1,1,0,0.29869,0,0,0.48643,0.1904371,sell
2019-09-03,3,0,3,1,0,0,0,0,2,1,1,1,2,4,6,3,1,1,5,4,2,2,2,2,3,3,3,1,2,0,2,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0.44808,1,1,0.43085,0.8180542,buy
2019-09-04,3,0,5,1,0,0,0,1,1,1,0,0,2,2,5,3,0,1,2,3,1,2,3,1,5,4,2,1,1,0,2,0,1,2,3,2,1,1,0,1,1,2,1,1,2,0,0,0.46906,1,1,0.53640,0.6323291,buy
2019-09-05,3,1,5,1,2,1,1,1,1,0,2,3,3,1,2,1,4,2,1,4,1,2,4,4,5,5,2,4,2,0,2,1,3,2,3,0,2,1,1,2,0,1,0,0,2,1,1,0.62624,1,0,0.65189,0.5776261,buy
2019-09-06,3,1,7,2,1,1,1,1,2,3,1,1,0,0,3,0,0,7,3,3,1,3,6,4,4,4,2,3,1,1,1,2,3,4,5,1,4,2,0,4,0,2,1,0,4,0,0,0.65579,1,1,0.59487,0.6287248,buy
2019-09-07,1,4,6,1,0,0,0,1,1,0,0,0,0,0,2,1,1,2,2,2,1,3,3,1,2,2,1,2,1,0,3,2,2,2,4,1,2,1,1,2,1,1,1,1,2,1,1,0.66936,1,1,0.59506,0.5322495,buy
2019-09-08,3,0,10,2,0,0,0,0,3,1,0,0,0,0,3,1,0,2,3,2,1,4,3,2,3,3,1,3,0,1,1,0,3,2,5,2,3,2,0,3,0,2,1,0,3,0,0,0.50330,0,0,0.51544,0.4628634,sell
2019-09-09,2,1,6,4,0,0,0,0,1,0,1,1,2,1,3,1,1,2,6,1,1,4,3,2,1,2,1,3,2,0,2,1,3,3,2,3,1,2,1,1,1,1,3,1,1,1,1,0.77872,0,1,0.76739,0.6557872,buy
2019-09-10,1,0,3,5,2,1,1,1,1,2,1,1,2,1,1,1,2,3,6,2,1,4,5,1,2,2,2,2,2,0,1,1,1,2,1,2,1,0,0,1,1,1,2,1,1,0,0,0.62624,0,1,0.63413,0.5776261,buy
2019-09-11,1,0,3,0,4,4,2,1,2,4,3,2,0,0,2,3,3,1,4,3,2,4,5,2,4,4,3,2,2,0,2,5,1,5,3,1,2,2,0,2,2,2,2,2,2,1,0,0.55056,0,0,0.43413,0.5505637,sell
2019-09-12,1,0,3,2,0,2,2,4,2,0,1,3,3,2,2,4,3,1,5,1,3,2,4,4,4,4,1,3,4,1,1,5,2,3,3,1,1,1,2,1,3,1,0,3,0,3,1,0.36278,0,0,0.30636,0.4579276,sell
2019-09-13,2,4,2,1,2,0,0,2,2,0,0,0,1,3,3,2,3,2,5,1,1,2,3,3,3,4,0,5,2,1,4,4,0,1,4,0,1,1,2,1,1,2,0,1,1,2,2,0.23150,0,0,0.25092,0.1418251,sell
2019-09-14,2,6,1,1,2,0,0,0,5,0,1,1,1,0,1,2,0,1,2,1,1,2,1,2,3,3,1,6,2,0,5,3,0,2,4,2,0,2,3,0,1,1,2,1,0,3,3,0.42237,1,1,0.20933,0.1229340,sell
2019-09-15,1,6,1,1,2,0,0,2,3,1,1,0,0,0,0,2,4,4,3,1,1,1,3,3,4,4,1,5,2,0,3,0,0,0,3,1,0,1,1,0,0,1,1,0,0,0,3,0.22301,0,0,0.32495,0.1486916,sell
2019-09-16,1,2,2,1,2,3,2,3,1,1,1,0,0,0,0,2,4,5,4,3,1,3,4,3,2,2,3,3,2,0,3,0,1,1,1,4,1,2,0,1,0,2,2,0,1,0,1,0.49290,0,0,0.54623,0.5114755,sell
2019-09-17,2,4,1,3,2,5,2,3,1,0,1,1,1,1,0,4,4,0,4,2,3,6,5,3,1,1,2,4,4,1,2,1,0,2,2,2,0,1,1,0,2,1,1,2,0,1,1,0.51148,0,0,0.56075,0.4032246,sell
2019-09-18,1,1,4,3,3,4,0,2,0,0,0,0,0,1,2,3,2,0,5,1,2,4,3,2,1,1,1,4,2,0,2,2,0,1,3,0,1,1,0,1,1,2,0,1,1,0,0,0.80270,1,1,0.73519,0.7198830,buy
2019-09-19,0,2,4,5,0,2,2,3,0,0,0,0,1,1,0,3,2,0,4,1,1,3,4,4,1,1,1,4,1,1,0,3,0,2,3,2,0,2,1,0,2,0,1,2,0,2,1,0.47135,1,0,0.60949,0.7301091,buy
2019-09-20,0,4,3,2,3,3,2,1,0,2,2,1,0,0,0,2,2,0,2,1,1,3,4,5,2,2,1,5,1,0,0,2,0,2,2,2,0,1,1,1,1,0,1,1,1,1,0,0.47135,0,0,0.61195,0.4100912,sell
2019-09-21,0,4,1,1,2,4,6,3,1,1,0,1,1,1,0,0,1,6,2,1,0,3,2,5,4,5,2,8,1,1,2,4,1,2,3,3,2,2,1,2,2,1,2,2,1,1,0,0.51636,0,1,0.48081,0.6858282,buy
2019-09-22,0,6,1,1,1,0,2,3,0,0,0,0,0,1,1,1,3,5,2,2,1,2,1,3,2,2,2,6,2,1,1,2,0,2,2,2,1,0,2,1,0,0,1,0,1,2,2,0.27163,0,0,0.23386,0.1548834,sell
2019-09-23,1,2,1,1,2,2,4,1,3,0,0,0,0,0,2,3,3,7,4,2,1,4,3,1,3,4,2,6,2,3,2,3,1,0,1,3,2,1,1,2,0,1,2,0,2,1,1,0.42044,0,0,0.40495,0.7115381,sell
2019-09-24,0,2,0,2,2,1,4,3,0,0,0,0,1,1,3,3,3,4,3,3,2,3,3,0,4,4,1,5,1,2,1,2,0,1,2,4,1,0,2,1,1,1,1,1,1,1,2,0.29560,0,1,0.23031,0.2230136,sell
2019-09-25,0,3,1,0,4,5,5,3,0,2,2,3,2,2,3,1,1,4,2,4,1,5,6,4,5,5,3,4,2,1,1,4,0,3,1,4,2,2,0,2,1,2,1,1,2,0,1,0.47755,0,0,0.29480,0.1904371,sell
2019-09-26,0,2,1,3,1,1,1,2,0,2,2,3,3,3,1,1,1,4,2,1,2,3,6,3,3,2,3,2,4,2,1,2,1,2,0,5,1,1,1,1,2,1,1,2,1,1,1,0.18425,0,0,0.19831,0.0841658,sell
2019-09-27,0,0,3,1,1,2,0,1,1,2,2,1,0,0,2,2,4,3,4,0,3,3,3,2,3,2,0,3,2,1,1,2,1,2,3,2,2,2,0,2,1,1,2,1,1,0,0,0.65388,0,0,0.47154,0.2376967,sell
2019-09-28,2,3,0,0,2,3,1,3,0,1,0,0,0,0,1,4,6,1,5,1,1,4,4,2,2,2,1,5,0,0,1,4,0,2,2,1,0,0,1,0,2,1,1,2,0,2,1,0.28203,0,0,0.22587,0.0828133,sell
2019-09-29,2,3,0,0,2,3,2,2,0,0,0,0,0,1,2,2,5,5,5,0,1,6,3,4,3,3,0,3,1,1,1,3,0,1,3,5,1,2,0,1,2,2,2,2,1,1,0,0.62210,1,1,0.63842,0.5950406,buy
2019-09-30,1,3,0,1,2,1,0,1,1,3,1,2,1,2,1,4,6,1,7,4,1,3,2,4,3,3,1,3,0,0,2,3,1,1,3,3,0,1,2,0,3,1,0,3,0,2,1,0.35635,0,0,0.50873,0.3377763,sell
2019-10-01,0,3,2,0,2,1,1,1,0,4,2,3,2,4,3,2,2,1,6,4,0,3,2,4,2,4,4,3,1,0,4,2,1,2,4,2,1,2,2,1,2,1,1,2,1,2,0,0.63003,1,1,0.45435,0.9171867,buy
2019-10-02,0,4,0,1,3,1,2,2,0,3,4,3,5,5,1,1,4,1,2,2,2,3,2,5,6,7,2,5,4,0,2,3,2,1,2,4,0,1,3,0,1,0,2,1,0,3,3,0.45793,0,1,0.57758,0.5237582,buy
2019-10-03,1,4,0,2,4,2,2,0,0,4,4,2,3,1,1,3,5,1,2,3,3,3,4,6,5,5,1,5,2,0,1,3,1,1,3,2,1,0,2,1,0,1,1,0,1,2,2,0.51997,0,0,0.55738,0.4775465,sell
2019-10-04,1,3,0,2,2,0,2,1,0,2,0,0,1,1,2,4,7,3,3,3,2,5,3,2,3,4,2,3,1,1,4,5,0,0,4,0,0,1,2,0,2,0,2,2,0,2,3,0.37790,0,0,0.58760,0.3306374,sell
2019-10-05,2,4,1,1,1,0,2,0,2,1,0,0,1,1,2,5,6,4,3,2,2,4,4,1,5,4,2,4,2,0,2,0,1,0,3,2,1,0,1,1,1,0,0,1,2,0,1,0.58991,0,0,0.31592,0.4504842,sell
2019-10-06,2,6,0,0,1,0,1,0,1,1,1,1,1,2,1,2,3,4,5,1,2,3,3,1,4,2,1,3,2,2,2,2,2,2,1,2,1,1,1,1,2,1,1,2,1,1,1,0.77563,0,1,0.25821,0.2716256,sell
2019-10-07,0,2,1,0,0,0,2,2,1,0,1,2,3,2,0,1,2,6,5,1,1,4,4,1,2,2,1,3,1,1,3,2,2,0,1,3,1,0,2,1,1,0,0,1,1,2,3,0.44429,0,1,0.50788,0.5114755,sell
2019-10-08,0,3,1,2,1,2,2,1,1,4,4,2,0,2,1,4,3,3,4,2,1,5,5,3,5,5,1,4,1,1,1,4,1,2,0,2,2,1,1,2,0,1,0,0,2,1,1,0.85000,1,1,0.74274,0.7365456,buy
2019-10-09,0,2,1,3,1,3,0,1,0,1,3,4,2,2,1,5,2,1,2,3,1,2,2,5,7,4,1,4,1,2,0,3,1,0,2,3,1,0,2,1,1,0,1,1,1,1,2,0.70131,1,1,0.58741,0.6693626,buy
2019-10-10,1,0,2,1,1,3,1,2,0,1,1,1,2,4,3,3,3,0,3,5,1,3,2,4,3,3,1,4,0,1,1,2,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0.67245,1,1,0.89234,0.9256781,buy
2019-10-11,1,0,1,3,1,3,1,3,1,1,1,2,2,1,4,4,1,1,4,3,1,4,2,2,3,2,3,5,2,0,1,1,0,1,1,2,0,1,0,0,1,2,1,1,0,0,0,0.76015,1,1,0.79561,0.7179746,buy
2019-10-12,0,3,1,1,2,3,1,2,2,2,3,1,1,0,3,3,3,1,5,3,2,2,2,4,4,2,1,4,3,0,3,0,0,2,1,2,1,1,1,1,0,1,0,0,1,1,1,0.39703,0,0,0.39363,0.2884619,sell
2019-10-13,0,1,2,0,0,2,2,2,2,2,3,0,1,0,3,1,2,5,5,2,2,3,3,4,2,2,1,2,2,0,2,0,1,2,0,5,2,2,0,2,0,2,0,0,2,0,0,0.45793,1,1,0.51403,0.2292054,buy
2019-10-14,1,4,3,1,1,1,1,3,2,1,3,2,2,0,3,3,2,2,6,5,1,6,3,5,2,3,1,3,0,1,4,0,0,2,1,2,1,1,1,1,1,0,1,1,1,1,1,0.76230,1,1,0.74274,0.7923443,buy
2019-10-15,1,2,3,1,3,2,2,2,2,1,1,2,0,1,4,2,1,1,6,5,1,5,1,4,2,2,1,3,1,0,2,1,0,1,3,1,2,1,0,2,0,0,1,0,2,0,0,0.39473,1,1,0.48081,0.5557076,buy
2019-10-16,0,2,3,3,3,2,3,1,1,1,1,2,1,1,3,3,2,1,7,3,1,5,3,4,4,2,3,1,0,0,1,1,0,1,3,2,0,1,0,0,1,2,2,1,0,1,0,0.63003,1,1,0.61740,0.6622237,buy
2019-10-17,0,2,3,4,4,2,2,4,0,2,2,3,1,0,1,3,3,0,3,2,1,5,6,3,3,5,2,3,3,1,0,0,0,0,3,0,0,0,1,0,0,1,1,0,0,0,1,0.18425,0,0,0.31578,0.3947332,sell
2019-10-18,0,2,2,0,3,5,5,2,1,2,1,3,1,1,3,1,1,1,4,1,2,2,3,5,5,5,1,4,2,0,5,1,1,3,3,1,2,2,0,2,1,2,2,1,2,0,0,0.91719,1,1,0.89463,0.9171867,buy
2019-10-19,0,4,2,2,1,0,2,2,0,1,1,2,0,2,4,1,1,2,4,2,2,1,3,4,3,3,1,3,1,0,5,0,0,3,4,0,1,1,1,1,2,1,0,2,1,1,1,0.74143,1,1,0.60732,0.7499240,buy
2019-10-20,1,2,5,1,0,1,3,1,3,1,2,1,0,1,3,2,2,3,6,4,2,3,4,2,3,4,1,2,1,2,5,0,2,2,1,1,2,2,0,2,1,1,1,1,2,1,0,0.20766,0,0,0.32108,0.4018721,sell
2019-10-21,0,1,2,1,1,1,2,2,1,1,2,1,0,2,2,3,2,4,5,4,1,3,1,2,3,4,1,3,1,2,4,2,1,3,2,2,1,2,2,1,2,0,2,2,1,2,1,0.57956,0,1,0.61393,0.4966958,buy
2019-10-22,0,3,1,1,2,3,4,3,0,2,3,1,0,3,3,3,2,4,5,3,1,4,3,4,5,6,2,3,2,0,0,2,1,2,2,2,1,0,1,1,0,1,1,0,2,1,1,0.96445,1,1,0.87185,0.9513879,buy
2019-10-23,0,1,2,3,3,1,3,2,0,1,2,3,2,5,2,2,2,4,3,5,1,5,5,5,3,5,2,2,2,2,3,3,2,3,1,3,1,2,2,1,1,2,2,1,1,2,2,0.00849,0,0,0.07432,0.0355537,sell
2019-10-24,0,1,3,3,0,0,1,2,1,2,2,2,2,5,2,4,2,3,3,5,2,3,4,3,4,5,2,3,1,1,1,2,1,2,2,4,2,1,1,2,1,1,1,1,2,0,1,0.32755,0,0,0.29285,0.2820254,sell
2019-10-25,0,2,1,3,1,0,1,2,1,2,2,2,2,4,3,3,3,4,4,2,1,3,4,3,4,5,4,4,2,1,3,4,0,1,2,4,1,2,1,1,2,1,1,2,1,1,2,0.00000,0,0,0.01833,0.0743219,sell
2019-10-26,1,2,0,2,0,3,3,5,1,2,2,3,3,6,1,2,3,4,4,3,3,6,3,3,6,3,1,7,4,2,1,3,0,1,0,4,2,1,0,2,1,0,1,1,2,0,1,0.99151,1,1,0.80699,0.9915086,buy
2019-10-27,0,1,0,2,1,2,0,3,1,3,3,3,1,4,2,3,3,2,4,3,3,4,2,3,5,4,0,4,2,1,1,3,1,1,2,6,1,1,1,1,2,1,2,2,1,2,1,0.74992,1,0,0.49646,0.6622237,buy
2019-10-28,1,0,2,3,0,1,0,2,2,2,1,3,3,2,2,3,1,1,5,3,0,3,3,2,5,3,1,4,0,1,2,2,0,2,0,5,2,0,0,2,2,0,1,2,2,1,0,0.63852,1,1,0.54907,0.5795569,buy
2019-10-29,3,0,1,3,0,1,1,3,1,2,2,4,6,4,2,0,0,1,3,6,1,2,3,2,5,5,0,5,2,0,3,2,1,1,1,7,0,1,2,0,3,2,1,3,0,2,1,0.55056,1,1,0.81133,0.7030468,buy
2019-10-30,1,1,0,2,2,3,2,1,1,3,4,5,6,2,0,1,0,2,1,4,0,3,5,5,5,5,2,5,1,0,1,3,0,0,1,6,1,0,1,1,2,1,0,2,1,2,0,0.77563,1,1,0.68422,0.8901243,buy
2019-10-31,2,0,0,3,0,1,2,1,0,4,2,3,5,2,1,2,1,2,2,4,1,3,4,4,3,2,4,2,2,1,4,3,0,1,1,5,0,1,2,0,3,2,1,3,0,3,0,0.33572,0,0,0.65174,0.2500760,sell
