Date,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-03,none,a90,none,a30,a60,a60,none,a60,none,a0,none,none, 0.0026074, 0.0036615, 0.0036040, 0.0031596,-0.0005319,buy
2016-02-04,none,a90,none,a30,a60,a60,none,a60,none,a0,a90,a90, 0.0009073, 0.0016243, 0.0008295, 0.0035246,-0.0019916,buy
2016-02-05,none,a90,none,a30,a60,a60,none,a60,none,a0,a90,a90, 0.0009073, 0.0016243, 0.0008295, 0.0035246,-0.0019916,buy
2016-02-06,none,a90,none,a30,a60,a60,none,a60,none,a0,a90,a90, 0.0009073, 0.0016243, 0.0008295, 0.0035246,-0.0019916,buy
2016-02-07,none,a90,none,a30,a60,a60,none,a60,none,a0,a90,a90, 0.0009073, 0.0016243, 0.0008295, 0.0035246,-0.0019916,buy
2016-02-08,a150,a90,none,a30,a60,a60,a120,a60,none,a0,a90,a90,-0.0080720,-0.0076104,-0.0094269, 0.0065779,-0.0003400,sell
2016-02-09,a150,a90,none,none,a60,a60,a120,a60,a45,a0,a90,a90,-0.0128300,-0.0080800,-0.0163825, 0.0051648,-0.0126649,sell
2016-02-10,a150,a90,none,none,none,a60,a120,a60,a45,none,none,a90,-0.0044742,-0.0012162,-0.0164255, 0.0013788,-0.0168891,sell
2016-02-11,a150,a90,none,none,none,a60,a120,a60,a45,none,none,a90,-0.0044742,-0.0012162,-0.0164255, 0.0013788,-0.0168891,sell
2016-02-12,a150,a90,none,none,none,a60,a120,none,a45,none,none,none,-0.0045769,-0.0030679,-0.0100248,-0.0007802,-0.0159784,sell
2016-02-13,a150,a90,none,none,none,none,none,none,a45,none,none,none,-0.0057760,-0.0047522,-0.0038766,-0.0044777,-0.0014649,sell
2016-02-14,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0006686, 0.0016618, 0.0024194, 0.0014905,-0.0012650,buy
2016-02-17,none,none,none,a45,none,none,none,none,none,none,none,none,-0.0009575,-0.0004039, 0.0053157, 0.0015602,-0.0025731,buy
2016-02-18,none,none,none,a45,none,none,none,none,none,none,none,none,-0.0009575,-0.0004039, 0.0053157, 0.0015602,-0.0025731,buy
2016-02-19,none,none,none,a45,a45,none,a135,none,none,none,none,none,-0.0074542,-0.0043410, 0.0065389,-0.0089525, 0.0049068,sell
2016-02-20,none,none,none,a45,a45,none,a135,none,none,none,none,none,-0.0074542,-0.0043410, 0.0065389,-0.0089525, 0.0049068,sell
2016-02-21,none,none,none,a45,a45,none,a135,none,none,none,none,none,-0.0074542,-0.0043410, 0.0065389,-0.0089525, 0.0049068,sell
2016-02-22,none,none,none,a45,a45,none,a135,none,a30,none,none,none, 0.0005630, 0.0005740, 0.0029799,-0.0041229, 0.0081719,buy
2016-02-23,none,none,none,a45,a45,none,a135,none,a30,none,none,none, 0.0005630, 0.0005740, 0.0029799,-0.0041229, 0.0081719,buy
2016-02-24,none,none,a0,none,a45,none,none,none,a30,none,none,none, 0.0049060, 0.0047975, 0.0047975, 0.0047637, 0.0058967,buy
2016-02-25,none,none,a0,none,a45,none,none,none,a30,none,none,none, 0.0049060, 0.0047975, 0.0047975, 0.0047637, 0.0058967,buy
2016-02-26,none,none,a0,none,none,none,none,none,a30,none,none,none, 0.0081819, 0.0065279, 0.0064059, 0.0079058, 0.0096032,buy
2016-02-27,none,none,a0,none,none,a45,none,none,a30,none,none,none, 0.0080124, 0.0063196, 0.0062436, 0.0076142, 0.0084102,buy
2016-02-28,none,none,a0,none,none,a45,none,none,none,a30,none,none,-0.0021024,-0.0006257,-0.0008223,-0.0038241,-0.0011260,sell
2016-02-29,none,none,a0,none,none,a45,none,none,none,a30,a60,none, 0.0103534, 0.0066825, 0.0059216, 0.0094762, 0.0073825,buy
2016-03-01,none,none,a0,none,none,a45,a150,none,none,a30,a60,none, 0.0157922, 0.0159508, 0.0123957, 0.0151845, 0.0168157,buy
2016-03-02,none,none,a0,none,none,a45,a150,none,none,a30,a60,none, 0.0157922, 0.0159508, 0.0123957, 0.0151845, 0.0168157,buy
2016-03-03,none,none,a0,none,none,a45,a150,none,none,a30,a60,none, 0.0157922, 0.0159508, 0.0123957, 0.0151845, 0.0168157,buy
2016-03-04,a180,none,none,a60,none,a45,a150,none,none,a30,a60,none, 0.0161007, 0.0085916, 0.0085409, 0.0146910, 0.0111004,buy
2016-03-05,a180,none,none,a60,a30,a45,a150,none,none,none,a60,none,-0.0013524, 0.0016390, 0.0039256,-0.0002282, 0.0033127,buy
2016-03-06,a180,none,none,a60,a30,a45,none,none,none,none,none,none,-0.0015651,-0.0010663,-0.0006435,-0.0016954,-0.0009172,sell
2016-03-07,a180,none,none,a60,a30,a45,none,none,none,none,none,none,-0.0015651,-0.0010663,-0.0006435,-0.0016954,-0.0009172,sell
2016-03-08,a180,none,none,a60,a30,a45,none,none,none,none,none,none,-0.0015651,-0.0010663,-0.0006435,-0.0016954,-0.0009172,sell
2016-03-09,a180,none,none,a60,a30,none,none,none,none,none,none,none, 0.0034892, 0.0036154,-0.0006435, 0.0017418, 0.0020446,buy
2016-03-10,a180,none,none,a60,a30,none,none,none,none,none,none,none, 0.0034892, 0.0036154,-0.0006435, 0.0017418, 0.0020446,buy
2016-03-11,a180,none,none,none,a30,none,none,a90,none,a45,none,a60, 0.0069912, 0.0069912, 0.0101813, 0.0068283, 0.0102506,buy
2016-03-12,none,none,none,none,none,none,none,a90,none,a45,none,a60,-0.0009027,-0.0057441, 0.0054477,-0.0053140, 0.0062199,sell
2016-03-13,none,none,none,none,none,none,none,a90,none,a45,a45,a60, 0.0045813,-0.0062388, 0.0045521,-0.0103843, 0.0053450,buy
2016-03-14,none,none,none,none,none,none,none,a90,none,a45,a45,a60, 0.0045813,-0.0062388, 0.0045521,-0.0103843, 0.0053450,buy
2016-03-15,none,none,none,none,none,none,none,a90,none,a45,a45,a60, 0.0045813,-0.0062388, 0.0045521,-0.0103843, 0.0053450,buy
2016-03-16,none,none,none,none,none,none,none,a90,none,a45,a45,a60, 0.0045813,-0.0062388, 0.0045521,-0.0103843, 0.0053450,buy
2016-03-17,none,none,none,none,none,none,none,a90,a0,none,a45,a60,-0.0018494,-0.0034561, 0.0008112,-0.0013470, 0.0021343,sell
2016-03-18,none,none,none,none,none,none,none,a90,a0,none,a45,a60,-0.0018494,-0.0034561, 0.0008112,-0.0013470, 0.0021343,sell
2016-03-19,none,none,none,none,none,none,none,none,a0,none,none,none, 0.0069500, 0.0042170, 0.0037788, 0.0001365, 0.0014280,buy
2016-03-20,none,none,none,none,none,none,none,none,a0,none,none,none, 0.0069500, 0.0042170, 0.0037788, 0.0001365, 0.0014280,buy
2016-03-21,none,none,none,none,none,none,none,none,a0,none,none,none, 0.0069500, 0.0042170, 0.0037788, 0.0001365, 0.0014280,buy
2016-03-22,none,a120,none,none,none,none,a180,none,a0,none,none,none, 0.0038848,-0.0046250,-0.0048251,-0.0023595,-0.0046250,sell
2016-03-23,none,a120,none,none,none,a30,a180,none,a0,none,none,none,-0.0000969,-0.0027422,-0.0033980,-0.0020685,-0.0033980,sell
2016-03-24,none,a120,none,none,none,a30,a180,none,a0,a60,none,none,-0.0051196,-0.0080547,-0.0087105,-0.0073639,-0.0087105,sell
2016-03-25,none,a120,none,none,none,a30,a180,none,none,a60,a30,none,-0.0052653,-0.0077938,-0.0095538,-0.0077938,-0.0084497,sell
2016-03-26,none,a120,none,none,none,a30,a180,none,none,a60,a30,none,-0.0052653,-0.0077938,-0.0095538,-0.0077938,-0.0084497,sell
2016-03-27,none,a120,a30,none,none,a30,a180,none,none,a60,a30,none,-0.0073588,-0.0104408,-0.0070836,-0.0065650,-0.0082537,sell
2016-03-28,none,a120,a30,none,none,a30,a180,none,none,a60,a30,none,-0.0073588,-0.0104408,-0.0070836,-0.0065650,-0.0082537,sell
2016-03-29,none,a120,a30,none,none,a30,none,none,none,none,a30,a45,-0.0020915,-0.0121747,-0.0020915,-0.0007829,-0.0066694,sell
2016-03-30,none,a120,a30,none,none,a30,none,none,none,none,a30,a45,-0.0020915,-0.0121747,-0.0020915,-0.0007829,-0.0066694,sell
2016-03-31,none,none,a30,none,none,a30,none,none,none,none,none,a45,-0.0137713,-0.0137390,-0.0141918,-0.0111687,-0.0139729,sell
2016-04-01,a150,none,a30,none,none,a30,none,none,none,none,none,a45,-0.0121266,-0.0138383,-0.0134963,-0.0111645,-0.0114455,sell
2016-04-02,a150,none,a30,none,none,a30,none,none,none,none,none,a45,-0.0121266,-0.0138383,-0.0134963,-0.0111645,-0.0114455,sell
2016-04-03,a150,none,a30,a90,none,a30,none,none,none,none,none,a45,-0.0133162,-0.0133162,-0.0116423,-0.0123255,-0.0126550,sell
2016-04-04,a150,none,none,a90,none,none,none,none,none,none,none,a45,-0.0061099,-0.0065214,-0.0004167,-0.0053574,-0.0059117,sell
2016-04-05,a150,none,none,a90,a0,none,none,none,none,none,none,a45,-0.0119784,-0.0111609,-0.0011734,-0.0108268,-0.0115035,sell
2016-04-06,a150,none,none,a90,a0,none,none,none,none,none,none,none,-0.0071479,-0.0048014,-0.0037912,-0.0073116,-0.0062497,sell
2016-04-07,a150,none,none,a90,a0,none,none,none,none,none,none,none,-0.0071479,-0.0048014,-0.0037912,-0.0073116,-0.0062497,sell
2016-04-08,none,none,none,a90,a0,none,none,none,none,none,none,none,-0.0058547,-0.0009208,-0.0094105, 0.0013505, 0.0038257,sell
2016-04-09,none,none,none,a90,a0,none,none,none,none,none,none,none,-0.0058547,-0.0009208,-0.0094105, 0.0013505, 0.0038257,sell
2016-04-10,none,a135,none,none,a0,none,none,a120,none,none,none,none, 0.0080548, 0.0083731, 0.0080548, 0.0090840, 0.0035087,buy
2016-04-11,none,a135,none,none,a0,none,none,a120,none,none,none,none, 0.0080548, 0.0083731, 0.0080548, 0.0090840, 0.0035087,buy
2016-04-12,none,a135,a45,none,a0,none,none,a120,a30,none,none,none, 0.0117972, 0.0117972, 0.0122474, 0.0097064, 0.0099825,buy
2016-04-13,none,a135,a45,none,a0,none,none,a120,a30,none,none,none, 0.0117972, 0.0117972, 0.0122474, 0.0097064, 0.0099825,buy
2016-04-14,none,a135,a45,none,a0,none,a150,a120,a30,none,none,none, 0.0099516, 0.0099516, 0.0122474, 0.0090697, 0.0092328,buy
2016-04-15,a135,a135,a45,none,none,none,a150,a120,a30,none,none,none, 0.0077558, 0.0077558, 0.0134483, 0.0067212, 0.0067088,buy
2016-04-16,a135,a135,a45,none,none,none,a150,none,a30,none,none,none, 0.0051004, 0.0055101, 0.0060121, 0.0045738, 0.0043446,buy
2016-04-17,a135,none,a45,none,none,none,a150,none,a30,a90,none,a30, 0.0035005, 0.0149783, 0.0025610, 0.0012194, 0.0014796,buy
2016-04-18,a135,none,a45,none,none,none,a150,none,none,a90,none,a30, 0.0035005, 0.0142780, 0.0025610, 0.0014950, 0.0014796,buy
2016-04-19,a135,none,none,none,none,none,a150,none,none,a90,a0,a30, 0.0100460, 0.0150317, 0.0089260, 0.0012194, 0.0085433,buy
2016-04-20,a135,none,none,none,none,none,none,none,none,a90,a0,a30, 0.0129179, 0.0129179, 0.0118915, 0.0131685, 0.0085184,buy
2016-04-21,a135,none,none,none,none,none,none,none,none,a90,a0,a30, 0.0129179, 0.0129179, 0.0118915, 0.0131685, 0.0085184,buy
2016-04-22,none,none,none,none,none,none,none,a135,none,a90,a0,a30, 0.0057108, 0.0054562, 0.0074492, 0.0059889, 0.0032317,buy
2016-04-23,none,none,none,none,none,none,none,a135,none,none,a0,a30, 0.0085481, 0.0071403, 0.0070960, 0.0065111, 0.0049158,buy
2016-04-24,none,none,none,none,none,none,none,a135,a45,none,a0,a30, 0.0084545, 0.0069022, 0.0091357, 0.0067871, 0.0057438,buy
2016-04-25,none,a150,none,none,none,none,none,a135,a45,none,a0,none, 0.0017380, 0.0017380, 0.0001614, 0.0048736, 0.0022751,buy
2016-04-26,none,a150,none,none,none,none,a135,a135,a45,none,a0,none, 0.0047896, 0.0047896, 0.0033776, 0.0045080, 0.0049611,buy
2016-04-27,none,a150,none,none,none,none,a135,a135,a45,none,none,none, 0.0061697, 0.0061697, 0.0045931, 0.0058752, 0.0063412,buy
2016-04-28,none,a150,a60,none,none,none,a135,none,a45,none,none,none,-0.0069167,-0.0040998, 0.0070941,-0.0077042,-0.0035268,sell
2016-04-29,none,a150,a60,none,none,none,a135,none,a45,none,none,none,-0.0069167,-0.0040998, 0.0070941,-0.0077042,-0.0035268,sell
2016-04-30,a120,a150,a60,none,none,none,a135,none,none,none,none,none,-0.0011876, 0.0016732,-0.0061783, 0.0021591, 0.0025243,buy
2016-05-01,a120,none,a60,none,none,none,a135,none,none,none,none,none,-0.0019599,-0.0010127,-0.0013722,-0.0066724,-0.0028959,sell
2016-05-02,a120,none,a60,none,none,none,none,none,none,none,none,none,-0.0026691,-0.0048338,-0.0066355,-0.0066724,-0.0084333,sell
2016-05-03,a120,none,a60,none,none,none,none,a150,none,none,none,none,-0.0104853,-0.0099493,-0.0143650,-0.0143128,-0.0141205,sell
2016-05-04,a120,none,a60,a120,none,none,none,a150,none,none,none,none,-0.0110579,-0.0096032,-0.0148330,-0.0145541,-0.0143618,sell
2016-05-05,a120,none,none,a120,none,none,none,a150,none,none,none,none,-0.0068353,-0.0048327,-0.0062883,-0.0053953,-0.0053925,sell
2016-05-06,a120,none,none,a120,none,none,none,a150,none,none,none,none,-0.0068353,-0.0048327,-0.0062883,-0.0053953,-0.0053925,sell
2016-05-07,none,none,none,a120,none,none,none,a150,a60,none,none,none, 0.0025770,-0.0001026,-0.0051324,-0.0025789,-0.0037463,sell
2016-05-08,none,none,none,a120,none,none,a120,none,a60,none,none,none, 0.0073888, 0.0067339,-0.0008183, 0.0063558, 0.0043840,buy
2016-05-09,none,none,none,a120,a30,none,a120,none,a60,none,none,none, 0.0012623, 0.0036956,-0.0001878, 0.0032072, 0.0000690,buy
2016-05-10,none,none,none,a120,a30,none,a120,none,a60,none,none,none, 0.0012623, 0.0036956,-0.0001878, 0.0032072, 0.0000690,buy
2016-05-11,none,none,none,none,a30,none,a120,none,a60,a120,none,none,-0.0032750,-0.0041849,-0.0047302,-0.0053256,-0.0033254,sell
2016-05-12,none,none,none,none,a30,none,a120,none,a60,a120,none,none,-0.0032750,-0.0041849,-0.0047302,-0.0053256,-0.0033254,sell
2016-05-13,none,none,none,none,a30,none,a120,none,none,a120,none,none,-0.0089569,-0.0048701,-0.0098157,-0.0100884,-0.0026230,sell
2016-05-14,none,none,none,none,a30,none,none,none,none,a120,none,none,-0.0106846,-0.0106338, 0.0053401,-0.0107658,-0.0046718,sell
2016-05-15,none,none,none,none,a30,none,none,none,none,a120,a30,none,-0.0066355,-0.0074949, 0.0005003,-0.0072470,-0.0012846,sell
2016-05-16,none,none,none,none,none,a0,none,none,none,a120,a30,none,-0.0040352,-0.0009436, 0.0043784,-0.0009436, 0.0068769,sell
2016-05-17,none,none,none,none,none,a0,none,none,none,none,a30,none, 0.0070466, 0.0042124, 0.0055692, 0.0042124, 0.0058416,buy
2016-05-18,none,none,none,none,none,a0,none,none,none,none,a30,none, 0.0070466, 0.0042124, 0.0055692, 0.0042124, 0.0058416,buy
2016-05-19,none,a180,none,a135,none,a0,none,none,none,none,a30,none, 0.0006669,-0.0001039,-0.0040682, 0.0008322, 0.0003225,buy
2016-05-20,none,a180,none,a135,none,a0,none,none,none,none,a30,none, 0.0006669,-0.0001039,-0.0040682, 0.0008322, 0.0003225,buy
2016-05-21,none,a180,none,a135,none,a0,none,none,none,none,none,none, 0.0007914, 0.0016935, 0.0003036, 0.0009668,-0.0000664,buy
2016-05-22,none,a180,none,a135,none,a0,none,a180,none,none,none,none,-0.0032874,-0.0004701, 0.0012646,-0.0005445,-0.0002931,sell
2016-05-23,none,a180,none,a135,none,a0,none,a180,none,a135,none,a0,-0.0032874,-0.0004701, 0.0022825,-0.0005400,-0.0002028,sell
2016-05-24,none,a180,none,a135,none,a0,none,a180,none,a135,none,a0,-0.0032874,-0.0004701, 0.0022825,-0.0005400,-0.0002028,sell
2016-05-25,none,a180,none,a135,a45,a0,none,a180,none,a135,none,a0,-0.0035174,-0.0005407, 0.0011724,-0.0005400,-0.0001885,sell
2016-05-26,none,none,none,none,a45,a0,none,a180,none,a135,none,a0, 0.0024731, 0.0047075, 0.0047236, 0.0024647, 0.0027772,buy
2016-05-27,none,none,none,none,a45,a0,none,a180,none,a135,none,a0, 0.0024731, 0.0047075, 0.0047236, 0.0024647, 0.0027772,buy
2016-05-28,none,none,none,none,a45,a0,none,none,none,a135,a45,a0, 0.0001578,-0.0020056, 0.0021257, 0.0006595, 0.0010504,buy
2016-05-29,none,none,a90,none,a45,a0,none,none,none,none,a45,a0,-0.0030582,-0.0073711,-0.0017091,-0.0004364,-0.0003289,sell
2016-05-30,none,none,a90,none,a45,a0,none,none,none,none,a45,a0,-0.0030582,-0.0073711,-0.0017091,-0.0004364,-0.0003289,sell
2016-05-31,none,none,a90,none,a45,a0,none,none,a90,none,a45,a0,-0.0033970,-0.0041069,-0.0018792,-0.0018693,-0.0017609,sell
2016-06-01,a90,none,a90,none,a45,none,none,none,a90,none,a45,a0,-0.0071119,-0.0076029,-0.0058254,-0.0070652,-0.0067974,sell
2016-06-02,a90,none,a90,none,none,none,a90,none,a90,none,a45,a0,-0.0033279,-0.0039548,-0.0038881,-0.0033279,-0.0033279,sell
2016-06-03,a90,none,a90,none,none,none,a90,none,a90,none,none,none,-0.0032124,-0.0031933, 0.0010772,-0.0024042,-0.0020254,sell
2016-06-04,a90,none,a90,a150,none,none,a90,none,a90,a150,none,none,-0.0062637,-0.0049003,-0.0029946,-0.0020946,-0.0028338,sell
2016-06-05,a90,none,a90,a150,none,none,a90,none,a90,a150,none,none,-0.0062637,-0.0049003,-0.0029946,-0.0020946,-0.0028338,sell
2016-06-06,a90,none,none,a150,none,none,a90,none,none,a150,none,none,-0.0070560,-0.0046374,-0.0034823, 0.0021955, 0.0011862,sell
2016-06-07,a90,none,none,a150,none,none,a90,none,none,a150,none,none,-0.0070560,-0.0046374,-0.0034823, 0.0021955, 0.0011862,sell
2016-06-08,none,none,none,a150,none,none,none,none,none,a150,none,none,-0.0039323,-0.0037933,-0.0000244,-0.0055377,-0.0027227,sell
2016-06-09,none,none,none,a150,none,none,none,none,none,a150,none,none,-0.0039323,-0.0037933,-0.0000244,-0.0055377,-0.0027227,sell
2016-06-10,none,none,none,a150,none,none,none,none,none,none,a60,none,-0.0121290,-0.0126355,-0.0089204,-0.0127463,-0.0123632,sell
2016-06-11,none,none,none,none,a60,none,none,a150,none,none,a60,none,-0.0013758,-0.0028182,-0.0091364,-0.0039346,-0.0085630,sell
2016-06-12,none,a150,none,none,a60,none,none,a150,none,none,a60,none,-0.0010734,-0.0079761,-0.0076927,-0.0102358,-0.0086669,sell
2016-06-13,none,a150,none,none,a60,none,none,a150,none,none,a60,none,-0.0010734,-0.0079761,-0.0076927,-0.0102358,-0.0086669,sell
2016-06-14,none,a150,none,none,a60,none,none,a150,none,none,a60,none,-0.0010734,-0.0079761,-0.0076927,-0.0102358,-0.0086669,sell
2016-06-15,none,a150,none,none,a60,none,none,a150,none,none,a60,none,-0.0010734,-0.0079761,-0.0076927,-0.0102358,-0.0086669,sell
2016-06-16,none,a150,none,none,a60,none,none,none,none,none,none,none, 0.0102752, 0.0116130,-0.0013103, 0.0015481, 0.0012194,buy
2016-06-17,none,a150,none,none,a60,none,none,none,none,none,none,none, 0.0102752, 0.0116130,-0.0013103, 0.0015481, 0.0012194,buy
2016-06-22,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0086626, 0.0075948, 0.0091357, 0.0054904, 0.0032992,buy
2016-06-23,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0086626, 0.0075948, 0.0091357, 0.0054904, 0.0032992,buy
2016-06-24,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0086626, 0.0075948, 0.0091357, 0.0054904, 0.0032992,buy
2016-06-25,none,none,none,none,none,none,none,a135,a120,none,none,none, 0.0086730, 0.0073442, 0.0074492, 0.0067666, 0.0053863,buy
2016-06-26,none,a135,none,none,none,none,none,a135,a120,none,none,none, 0.0106154, 0.0073897, 0.0073928, 0.0071887, 0.0053464,buy
2016-06-27,none,a135,none,none,none,none,none,none,a120,a180,none,none, 0.0056521, 0.0072312, 0.0083240, 0.0086535, 0.0083240,buy
2016-06-28,none,a135,none,none,none,none,none,none,a120,a180,none,none, 0.0056521, 0.0072312, 0.0083240, 0.0086535, 0.0083240,buy
2016-06-29,none,a135,none,none,none,none,a60,none,a120,a180,none,none, 0.0091907, 0.0147145, 0.0149992, 0.0146406, 0.0159075,buy
2016-06-30,none,a135,a120,none,none,none,a60,none,a120,a180,none,none, 0.0097797, 0.0162060, 0.0114095, 0.0113908, 0.0134659,buy
2016-07-01,none,a135,a120,none,none,none,a60,none,none,a180,none,a30, 0.0112264, 0.0145662, 0.0112893, 0.0112893, 0.0144342,buy
2016-07-02,none,a135,a120,none,none,none,a60,none,none,a180,none,a30, 0.0112264, 0.0145662, 0.0112893, 0.0112893, 0.0144342,buy
2016-07-03,none,none,a120,a180,none,none,a60,none,none,a180,none,a30, 0.0084247, 0.0084247, 0.0032185, 0.0003846, 0.0076122,buy
2016-07-04,none,none,a120,a180,none,none,a60,a120,none,a180,none,a30,-0.0009559, 0.0011592,-0.0047435,-0.0051803,-0.0009559,sell
2016-07-05,none,none,a120,a180,none,none,none,a120,none,none,a90,a30,-0.0128348,-0.0055821,-0.0135834,-0.0134361,-0.0132028,sell
2016-07-06,a60,none,a120,a180,none,none,none,a120,none,none,a90,a30,-0.0132194,-0.0055821,-0.0139680,-0.0138208,-0.0135874,sell
2016-07-07,a60,none,none,a180,none,none,none,a120,a135,none,a90,a30, 0.0025034, 0.0049731,-0.0024167,-0.0024167,-0.0002637,buy
2016-07-08,a60,none,none,a180,none,none,none,a120,a135,none,a90,a30, 0.0025034, 0.0049731,-0.0024167,-0.0024167,-0.0002637,buy
2016-07-09,a60,none,none,a180,none,none,none,a120,a135,none,a90,none, 0.0016901, 0.0091623, 0.0065342, 0.0065342, 0.0086872,buy
2016-07-10,a60,none,none,a180,none,none,none,none,a135,none,a90,none, 0.0038505, 0.0151289, 0.0138956, 0.0141035, 0.0151289,buy
2016-07-11,a60,none,none,a180,none,none,none,none,a135,none,none,none, 0.0004870, 0.0141608, 0.0145975, 0.0141608, 0.0145975,buy
2016-07-12,a60,none,none,a180,none,none,a45,none,a135,none,none,none, 0.0050526, 0.0147071, 0.0142166, 0.0158157, 0.0158157,buy
2016-07-13,a60,a120,none,none,a90,none,a45,none,none,none,none,none, 0.0018970, 0.0022516, 0.0059978, 0.0075702, 0.0057506,buy
2016-07-14,a60,a120,none,none,a90,a30,a45,none,none,none,none,none, 0.0018970, 0.0021453, 0.0051746, 0.0048915, 0.0049274,buy
2016-07-15,none,a120,a135,none,a90,a30,a45,none,none,none,none,none, 0.0009533,-0.0025397,-0.0000566,-0.0003939,-0.0003851,sell
2016-07-16,none,a120,a135,none,a90,a30,a45,none,none,none,none,none, 0.0009533,-0.0025397,-0.0000566,-0.0003939,-0.0003851,sell
2016-07-17,none,a120,a135,none,a90,a30,a45,none,none,none,none,none, 0.0009533,-0.0025397,-0.0000566,-0.0003939,-0.0003851,sell
2016-07-18,none,a120,a135,none,a90,a30,a45,none,none,none,none,none, 0.0009533,-0.0025397,-0.0000566,-0.0003939,-0.0003851,sell
2016-07-19,none,a120,a135,none,a90,a30,none,none,a150,none,none,none,-0.0015832,-0.0020940, 0.0036344,-0.0020509,-0.0018752,sell
2016-07-20,none,a120,a135,none,none,a30,none,none,a150,none,none,a45, 0.0011708, 0.0006011, 0.0040985, 0.0007690, 0.0007062,buy
2016-07-21,none,a120,a135,none,none,a30,none,none,a150,none,none,a45, 0.0011708, 0.0006011, 0.0040985, 0.0007690, 0.0007062,buy
2016-07-22,none,none,a135,none,none,a30,none,none,a150,a150,none,a45, 0.0022590,-0.0012120, 0.0019247,-0.0012120, 0.0000632,sell
2016-07-23,none,none,none,none,none,a30,none,none,a150,a150,none,a45, 0.0018112,-0.0037560,-0.0037560,-0.0037560,-0.0037560,sell
2016-07-24,none,none,none,none,none,a30,none,none,a150,a150,none,a45, 0.0018112,-0.0037560,-0.0037560,-0.0037560,-0.0037560,sell
2016-07-25,a45,none,none,none,none,a30,none,none,none,a150,none,a45, 0.0032382,-0.0024184,-0.0008051,-0.0022791,-0.0006875,sell
2016-07-26,a45,none,none,none,none,none,none,none,none,a150,none,a45, 0.0053652,-0.0037773,-0.0004660, 0.0010651, 0.0008595,buy
2016-07-27,a45,none,none,none,none,none,a30,none,none,a150,none,a45, 0.0026495,-0.0039804,-0.0053277,-0.0021791, 0.0022936,sell
2016-07-28,a45,none,none,none,none,none,a30,none,none,none,none,none,-0.0062652,-0.0017004, 0.0102294,-0.0059465, 0.0068290,sell
2016-07-29,a45,none,none,none,none,none,a30,none,none,none,a120,none,-0.0008483,-0.0022733, 0.0019359,-0.0009701, 0.0011264,sell
2016-07-30,a45,none,none,none,none,none,a30,none,none,none,a120,none,-0.0008483,-0.0022733, 0.0019359,-0.0009701, 0.0011264,sell
2016-07-31,a45,none,a150,none,none,none,a30,none,none,none,a120,none, 0.0001841, 0.0001431, 0.0011300, 0.0000623, 0.0010757,buy
2016-08-01,a45,none,a150,none,none,none,a30,none,none,none,a120,none, 0.0001841, 0.0001431, 0.0011300, 0.0000623, 0.0010757,buy
2016-08-02,a45,none,a150,none,none,none,none,none,none,none,a120,none, 0.0006738, 0.0009649, 0.0010291, 0.0003882, 0.0004921,buy
2016-08-03,none,none,a150,none,none,none,none,a90,none,a135,a120,none,-0.0074406,-0.0023086,-0.0074601,-0.0050164,-0.0027766,sell
2016-08-04,none,none,a150,a150,none,none,none,a90,none,a135,none,none, 0.0041282, 0.0045851, 0.0072589, 0.0083670, 0.0072589,buy
2016-08-05,none,none,a150,a150,none,none,none,a90,none,a135,none,none, 0.0041282, 0.0045851, 0.0072589, 0.0083670, 0.0072589,buy
2016-08-06,none,none,a150,a150,none,none,none,a90,none,a135,none,none, 0.0041282, 0.0045851, 0.0072589, 0.0083670, 0.0072589,buy
2016-08-07,none,none,none,a150,none,none,none,a90,none,a135,none,a60, 0.0016281, 0.0073704, 0.0087866, 0.0087903, 0.0087866,buy
2016-08-08,none,none,none,a150,none,none,none,a90,none,a135,none,a60, 0.0016281, 0.0073704, 0.0087866, 0.0087903, 0.0087866,buy
2016-08-09,none,none,none,a150,none,none,none,a90,none,none,none,a60,-0.0121727, 0.0030628, 0.0009946, 0.0023716, 0.0015561,buy
2016-08-10,none,none,none,a150,none,a45,none,a90,none,none,a135,a60,-0.0123791, 0.0032323, 0.0046649, 0.0037634, 0.0029899,buy
2016-08-11,none,none,none,none,none,a45,none,none,a180,none,a135,a60, 0.0042782, 0.0042938, 0.0037191, 0.0016224, 0.0035968,buy
2016-08-12,none,none,none,none,none,a45,none,none,a180,none,a135,a60, 0.0042782, 0.0042938, 0.0037191, 0.0016224, 0.0035968,buy
2016-08-13,a30,none,none,none,a120,a45,none,none,a180,none,a135,a60, 0.0031612, 0.0031612, 0.0026526, 0.0000855, 0.0014765,buy
2016-08-14,a30,none,none,none,a120,a45,none,none,a180,none,a135,a60, 0.0031612, 0.0031612, 0.0026526, 0.0000855, 0.0014765,buy
2016-08-15,a30,none,none,none,a120,a45,none,none,a180,a120,a135,none,-0.0033867,-0.0032345,-0.0034804,-0.0033505,-0.0033867,sell
2016-08-16,a30,none,none,none,a120,a45,none,none,a180,a120,none,none,-0.0064734,-0.0064886,-0.0053813,-0.0064870,-0.0064734,sell
