Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-19,0,0,0,0,0,1,2,0,1.89,2.67,0,0,0,0,2.97, 0.046510, 0.095340, 0.095340, 0.074473, 0.0953397,buy
2018-01-20,0,0,0,0,0,1,2,0,0.89,2.97,0,0,0,0,2.62, 0.001905, 0.047768, 0.038918, 0.042438, 0.0389179,buy
2018-01-21,0,0,0,0,0,0,2,0,0,0.88,0,0,0,0,1.3,-0.093523,-0.088147,-0.092818,-0.071163,-0.0899981,sell
2018-01-22,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1.17,-0.071055,-0.091025,-0.077022,-0.083440,-0.0910255,sell
2018-01-23,0,0,0,0,0,1,0,0,0,0,0.9,0,0,0,1.33,-0.021286,-0.060243,-0.055379,-0.021659,-0.0557139,sell
2018-01-24,0,0,0,0,0,1,0,0,0,0,2.97,0,0,0,2.97, 0.003662,-0.007819, 0.001287, 0.003936, 0.0168632,sell
2018-01-25,0,0,0,0,0,1,0,0,0,0,2.51,0,0,0,2.53,-0.027326,-0.042644,-0.042908,-0.027326,-0.0107791,sell
2018-01-26,0,0,0,0,1,1,0,0,0,0.83,0.66,0,0,0,0.98,-0.049025,-0.072607,-0.072751,-0.013032,-0.0713618,sell
2018-01-27,0,0,0,0,1,0,0,1,0,2.44,0,0,1.89,0,0,-0.025592,-0.010548,-0.020404,-0.038961,-0.0139145,sell
2018-01-28,0,0,0,0,1,1,0,1,0,3.55,0,0,3,0,0,-0.001420, 0.014824, 0.003676,-0.012967,-0.0040773,buy
2018-01-29,0,0,0,0,1,1,0,1,0,3.56,0,0,1.15,0,0,-0.021586, 0.001321,-0.021331,-0.020124,-0.0212281,sell
2018-01-30,0,0,0,0,0,1,0,0,0,2.97,0,0,0,0,0,-0.091496,-0.079037,-0.080627,-0.081107,-0.0829339,sell
2018-01-31,0,0,0,0,0,1,0,0,0,0.9,0,0,0,0,0,-0.072509,-0.130220,-0.076007,-0.129329,-0.1293293,sell
2018-02-01,0,0,0,0,1,0,1,0,0.65,0,1.08,0,0,0,0,-0.058036,-0.035790,-0.044976,-0.044976,-0.0492582,sell
2018-02-02,0,0,0,0,1,0,1,0,1.58,0,2.95,0,0,0,0,-0.039963,-0.061182,-0.062965,-0.066273,-0.0805369,sell
2018-02-03,0,0,0,0,1,0,1,0,3,0,2.67,0,0,0,0,-0.066513,-0.086468,-0.108010,-0.115240,-0.1092385,sell
2018-02-04,0,0,0,0,1,0,1,0,2.22,0,0.91,0,0,0,0,-0.104887,-0.088189,-0.126651,-0.133300,-0.1123314,sell
2018-02-05,0,0,0,0,0,0,3,0,0.88,0,0,0,0.9,0,0.98,-0.058929,-0.060057,-0.054165,-0.030137,-0.0715035,sell
2018-02-06,0,0,0,0,0,0,2,0,0,0,0,0,2.67,0,2.89,-0.115005,-0.125008,-0.108975,-0.112561,-0.1175030,sell
2018-02-07,0,0,0,0,1,0,2,0,0,1.3,0,0,2.95,0,2.97,-0.089759,-0.115324,-0.093896,-0.091350,-0.0895150,sell
2018-02-08,0,0,0,0,1,0,2,0,0,2.92,0,0,1.08,0,0.98,-0.033187,-0.107548,-0.037176,-0.033187,-0.0371759,sell
2018-02-09,0,0,0,0,1,0,0,0,0,1.5,0,0,0,0,0,-0.034654, 0.019230, 0.005451, 0.030156, 0.0301557,buy
2018-02-11,0,0,0,0,1,0,0,0,0,0,0.99,0,0,0,0,-0.087880,-0.106339,-0.084379,-0.104032,-0.1057987,sell
2018-02-12,0,0,0,0,1,0,0,0,0,0,2.92,0,0,0,0,-0.015598,-0.013831,-0.007387,-0.014012,-0.0127950,buy
2018-02-13,0,0,0,0,1,1,0,0,0,0,2.65,0,0,0,0,-0.000633,-0.036773,-0.026890,-0.018625,-0.0171123,sell
2018-02-14,0,0,0,0,0,1,1,0,0,0,2.38,0,1.06,0,0, 0.101235, 0.103919, 0.101267, 0.099688, 0.0996242,buy
2018-02-15,0,0,0,0,0,1,1,0,0,0,3,0.99,2.97,0,0, 0.012751, 0.014826,-0.039969, 0.006122, 0.0065397,buy
2018-02-16,0,0,0,0,0,1,1,0,0,0,1.21,2.01,1.68,0,0,-0.047528,-0.038951,-0.061179,-0.017699,-0.0465308,sell
2018-02-17,0,0,0,0,0,1,0,0,0,0,0,2.95,0.65,0,0, 0.020549, 0.010739, 0.031119, 0.026913, 0.0311193,buy
2018-02-18,0,0,0,0,0,1,0,0,0,0,0,2.12,1.9,0,0,-0.041892,-0.023961,-0.028433,-0.041941,-0.0327130,sell
2018-02-19,0,0,0,0,0,1,0,0,0,0,0,1.02,3,0,0,-0.046999,-0.008428,-0.045940,-0.047710,-0.0457515,sell
2018-02-20,0,0,0,0,0,2,0,0,0,1.24,2.28,0,1.54,0,0,-0.053838,-0.075740,-0.061171,-0.049626,-0.0653739,sell
2018-02-21,0,0,0,0,0,2,0,0,0,2.95,2.97,0,0.52,0,0,-0.038803,-0.053640,-0.079495, 0.019202,-0.0779244,sell
2018-02-22,0,0,0,0,0,2,0,1,0.68,2.36,0.72,0,0.59,0,0, 0.003592,-0.005620, 0.025328, 0.020934, 0.0886089,sell
2018-02-23,0,0,0,0,0,1,0,2,1.23,0.8,0,0,2.97,0,0.9, 0.007615, 0.011583, 0.028873,-0.021394, 0.0098197,buy
2018-02-24,0,0,0,0,0,1,0,2,2.2,1.2,0,0,2.77,0,1.94,-0.003460,-0.003554, 0.068266, 0.034454, 0.0640745,buy
2018-02-25,0,0,0,0,0,1,1,2,3,2.92,0.6,0,0.53,0,3, 0.027311, 0.030395, 0.046138, 0.038484, 0.0489665,buy
2018-02-26,0,0,0,0,0,0,1,2,2.24,1.34,1.79,0,0,0,2.12, 0.068727, 0.069018, 0.043137, 0.068727, 0.0687270,buy
2018-02-27,0,0,0,0,0,0,1,4,2.17,0,2.95,0,0,0,2.36, 0.074441, 0.074441, 0.085723, 0.045514, 0.0912653,buy
2018-02-28,0,0,0,0,0,0,2,3,3.57,0,3.65,0,0,0,2.97, 0.074376, 0.080329, 0.067675, 0.056810, 0.0743759,buy
2018-03-01,0,0,0,0,0,0,2,2,2.97,0,3.49,0,0,0.68,1.62, 0.053795, 0.054475, 0.030030, 0.052828, 0.0537950,buy
2018-03-02,0,0,0,0,1,0,1,1,0.95,0,0.79,0,1.2,1.17,0,-0.031552, 0.000042,-0.020314, 0.025168,-0.0151844,sell
2018-03-03,0,0,0,0,2,0,0,0,0,0,0,0,5.29,1.99,0, 0.037398,-0.012963, 0.016153,-0.005283,-0.0146287,sell
2018-03-04,0,0,0,0,2,0,0,0,0,0,0,0,5.41,3,0,-0.045289,-0.034467,-0.034417,-0.036286,-0.0288459,sell
2018-03-05,0,0,0,0,2,0,0,0,0,0,0,0,1.6,2.65,0,-0.015455,-0.017738,-0.025298,-0.007749,-0.0292913,sell
2018-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,1.64,0,-0.058539,-0.058550,-0.089735,-0.058539,-0.0547120,sell
2018-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05,0,-0.102946,-0.105014,-0.110136,-0.105014,-0.0979678,sell
2018-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0.71,0,-0.077807,-0.077807,-0.074308,-0.077807,-0.0734238,sell
2018-03-14,0,0,0,0,1,0,0,0,0,0.63,0,0,0,0,0,-0.112008,-0.125552,-0.057344,-0.121371,-0.1105619,sell
2018-03-15,0,0,0,0,1,0,0,0,0,1.48,0,0,0,0,0,-0.034654,-0.026238,-0.040017, 0.030156, 0.0301557,sell
2018-03-16,0,0,0,0,1,0,0,0,0,2.97,0,0,0,0,0,-0.059576,-0.045598,-0.049100,-0.015079,-0.0462452,sell
2018-03-17,0,0,0,0,2,0,0,0,0,4.25,0,0,0,0.75,0,-0.074177,-0.095257,-0.096733,-0.071490,-0.0951999,sell
2018-03-18,0,0,0,0,2,0,0,0,0,4.48,0,0,0,1.31,0,-0.074864,-0.101623,-0.096512,-0.075619,-0.0963739,sell
2018-03-19,0,0,0,0,2,0,0,0,0,2.94,0,0,0,2.56,0,-0.028660,-0.077876,-0.057267,-0.059186,-0.0653125,sell
2018-03-20,0,0,0,0,2,0,0,0,0,1.3,0,0,0,3,0,-0.018815,-0.026149,-0.018815,-0.034329,-0.0478037,sell
2018-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1.54,0,-0.010579,-0.010579,-0.089746,-0.010579,-0.0067407,buy
2018-03-22,0,0,0,0,0,0,0,1,0,0,1,0,0,0.61,0, 0.014553, 0.012309,-0.054177, 0.014553, 0.0189918,buy
2018-03-23,0,0,0,0,0,0,0,1,0,0,2.97,0,0,0,0, 0.113296, 0.117220, 0.032969, 0.110103, 0.0811340,buy
2018-03-24,0,0,0,0,1,0,0,1,0,0.52,2.89,0,0,0,0, 0.105992, 0.099750, 0.076573, 0.099750, 0.0752963,buy
2018-03-25,0,0,0,0,1,0,0,1,0,0.7,0.98,0,0,0,0, 0.092735, 0.112595, 0.095085, 0.120374, 0.1201811,buy
2018-03-26,0,0,0,0,1,0,0,0,0,1.06,0,0,0,0,0,-0.094122,-0.103776,-0.071782,-0.089656,-0.0893450,sell
2018-03-27,0,0,0,0,1,0,0,0,0,1.73,0,0,0.98,0,0,-0.077077,-0.066186,-0.057541, 0.009815,-0.0707002,sell
2018-03-28,1,0,0,0,1,0,0,0,0,3,0,0,2.77,0,0.67,-0.009061,-0.074215,-0.042708, 0.010819,-0.0136159,buy
2018-03-29,1,0,0,0,1,1,0,0,0,3.69,0,0,2.97,0,1.56,-0.004670,-0.018244,-0.012237, 0.000723,-0.0120077,sell
2018-03-30,1,0,0,0,1,1,0,0,0,3.99,0,0,1.09,0,3, 0.060582, 0.056911, 0.057991, 0.059641, 0.0581390,buy
2018-03-31,1,0,0,0,1,1,0,0,0,3.72,0,0.85,0,0,2.32, 0.040608, 0.040597, 0.040083, 0.051530, 0.0400827,buy
2018-04-01,1,0,0,0,0,1,0,0,0,1.2,0,2.97,0,0,0.98, 0.064646, 0.000010, 0.064084, 0.002267, 0.0053877,sell
2018-04-02,0,0,0,0,0,0,0,1,0.59,0,0,1.99,0,0,0, 0.066052, 0.041558, 0.083213, 0.060489, 0.0966045,buy
2018-04-03,0,0,0,0,0,0,0,1,1.99,0,0,0,0,0,0, 0.038125,-0.038251, 0.023054, 0.024937,-0.0254582,buy
2018-04-04,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,-0.004706,-0.046594,-0.024003,-0.013845,-0.0249413,sell
2018-04-05,0,0,0,0,1,0,0,1,1.3,0,0,0,0,0.81,0, 0.064819, 0.012365, 0.056706, 0.046195, 0.0510989,buy
2018-04-06,0,0,0,0,1,0,0,0,0,0,0,0,0,2.97,0, 0.028878, 0.074929, 0.028878, 0.028878, 0.0320703,buy
2018-04-07,0,0,0,0,1,0,0,0,0,0,0,0,0,1.84,0, 0.039381, 0.039381, 0.027461, 0.039381, 0.0393815,buy
2018-04-08,1,0,0,0,0,0,0,0,0.73,0,0,0,0,0,0, 0.006545,-0.013704,-0.004331,-0.016160,-0.0225477,sell
2018-04-09,1,0,0,0,0,0,0,0,1.34,0,0,0,0,0,0,-0.011496,-0.026859,-0.018086,-0.037819,-0.0390445,sell
2018-04-10,1,0,0,0,0,0,0,0,2.51,0,0,0,0,0,0, 0.003503,-0.005393,-0.008098,-0.007796,-0.0093504,sell
2018-04-11,1,0,0,0,0,0,1,0,3,1.38,0,0,0,0,0,-0.026958,-0.020893,-0.033185,-0.030480, 0.0077028,sell
2018-04-12,1,1,0,0,0,0,1,0,1.87,2.95,0,0,0,0,0.63, 0.036078, 0.012551, 0.048906, 0.055227, 0.0611868,buy
2018-04-13,1,1,0,0,0,0,1,0,1.01,2.16,0,0,0,0,1.59, 0.019998,-0.041517, 0.045392, 0.034976, 0.0319445,buy
2018-04-14,1,1,0,0,0,1,1,0,0.54,0.74,0,0,0,0.68,2.97,-0.035548,-0.099115,-0.007424,-0.060474,-0.0318798,sell
2018-04-15,1,1,0,0,0,1,0,1,0,0,0.53,0,0,2.01,2.73,-0.052916,-0.053647,-0.050766,-0.054618,-0.0516104,sell
2018-04-16,1,1,0,0,0,1,0,1,0,0,1.58,0,0,2.95,1.46,-0.058439,-0.060075,-0.054291,-0.059258,-0.0606759,sell
2018-04-17,1,0,0,0,0,1,0,1,0,0,3,0,0,1.56,0.62,-0.017206,-0.013739,-0.010753,-0.016576,-0.0166863,buy
2018-04-18,1,0,0,0,0,1,0,1,0,0,1.82,0,0,0.62,0.61, 0.008468, 0.021418,-0.001133, 0.011593, 0.0198049,sell
2018-04-19,1,0,0,0,0,0,0,1,0,0,0.61,0,0,0,0.56, 0.004181, 0.007301, 0.003215, 0.004181, 0.0274634,buy
2018-04-22,0,0,0,0,1,0,0,0,0,0,0,0,1.41,0,0,-0.049812,-0.067459,-0.057076,-0.047638,-0.0848243,sell
2018-04-23,0,0,0,0,1,0,0,0,0,0,0,0,2.95,0,0, 0.046549, 0.022854, 0.043296, 0.063467, 0.0224940,buy
2018-04-24,0,0,0,0,1,0,0,0,0,0,0,0,2.2,0,0, 0.024597,-0.000860, 0.040815, 0.056936, 0.0005421,buy
2018-04-25,0,0,0,0,1,0,0,0,0,0,0,0,0.77,0,0,-0.107229,-0.115075,-0.104573,-0.118574,-0.1203408,sell
2018-04-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.7, 0.031301, 0.039914, 0.032881,-0.002554, 0.0244213,buy
2018-04-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.9, 0.004122, 0.005968, 0.005207,-0.005168, 0.0080778,buy
2018-04-28,0,1,1,0,0,0,0,0,0,0,1.13,0,0,0,3,-0.001162,-0.000052, 0.001715,-0.001468,-0.0059824,buy
2018-04-29,0,2,1,0,0,0,0,0,0.75,0,2.95,0,0,0,1.65,-0.048396,-0.050081,-0.050544,-0.048779,-0.0482390,sell
2018-04-30,0,2,1,0,0,0,0,0,1.46,0,2.58,0,0,0,0.6,-0.061700,-0.057946,-0.064379,-0.058217,-0.0611243,sell
2018-05-01,0,2,0,0,1,0,0,0,2.84,1.1,0.87,0,0,0,0,-0.014348,-0.011834,-0.013114,-0.000316,-0.0143483,sell
2018-05-02,0,1,0,0,1,0,0,0,3,2.89,0,0,0,0,0, 0.021976, 0.001619, 0.002964, 0.016085, 0.0153328,buy
2018-05-03,0,1,0,0,1,0,0,0,1.58,2.97,0,0,0,0,0, 0.019933, 0.015824, 0.023496, 0.001041, 0.0083174,buy
2018-05-04,0,1,0,0,2,1,0,0,0.81,1.11,0,0.52,0.52,0,0,-0.027828,-0.021210,-0.018040,-0.037739,-0.0378621,sell
2018-05-05,0,0,0,0,1,1,0,1,0,0,0.6,0.64,1.46,0,0,-0.025210,-0.053533,-0.010993,-0.026915,-0.0002377,sell
2018-05-06,0,0,0,0,1,1,0,2,0,1.09,1.85,0.79,3,0,0,-0.053084,-0.066169,-0.048234,-0.059471,-0.0575821,sell
2018-05-07,0,0,0,0,1,1,0,2,0,3,2.97,0.98,2.14,0,0,-0.050902,-0.059363,-0.044922,-0.066187,-0.0563811,sell
2018-05-08,0,0,0,0,1,1,0,2,0,2.74,1.42,1.22,0.77,0,0,-0.052246,-0.044316,-0.045345,-0.057055,-0.0549428,sell
2018-05-09,0,0,0,0,1,0,0,1,0,0.95,0,1.5,0,0,0, 0.079387, 0.049128, 0.083991, 0.055000, 0.0807501,buy
2018-05-10,0,0,1,0,1,0,0,1,0.66,0,0.77,1.87,0,0,0,-0.052516, 0.010729,-0.049672,-0.049126,-0.0496161,sell
2018-05-11,0,0,1,0,1,0,0,1,1.68,0,2.28,2.3,0,0,0,-0.064218, 0.017696,-0.058542,-0.058542,-0.0608602,sell
2018-05-12,0,0,1,0,1,1,0,1,2.92,0.51,2.97,2.82,1.56,0,0,-0.029450,-0.007061,-0.046083,-0.047524,-0.0775521,sell
2018-05-13,0,0,1,0,1,1,0,1,1.96,1.96,1.29,3,2.97,0,0, 0.006848, 0.007124,-0.002133,-0.015563,-0.0451636,buy
2018-05-14,0,0,0,0,1,1,0,1,0.71,2.92,0,2.53,1.44,0,0,-0.016413,-0.024452,-0.000110,-0.012798,-0.0215240,sell
2018-05-15,1,0,0,0,1,1,0,0,0,1.09,0,2.06,0,0,1.43, 0.025320, 0.021675, 0.032483, 0.020402, 0.0324829,buy
2018-05-16,1,0,0,0,1,0,0,0,0,0,0,1.67,0,0,2.97, 0.007762, 0.001839, 0.006626, 0.000201, 0.0034323,sell
2018-05-17,1,0,0,0,1,0,0,0,0,0,0,1.36,0,0,1.3, 0.020031, 0.021270, 0.022208, 0.019044, 0.0212704,buy
2018-05-18,0,0,1,0,1,0,1,0,0.62,0,0,1.1,1.36,0,0,-0.081970,-0.081970,-0.078185,-0.081970,-0.0719362,sell
2018-05-19,0,0,1,0,1,0,1,0,1.3,0,0,0.89,2.95,0,0,-0.073601,-0.074491,-0.066016,-0.082256,-0.0541639,sell
2018-05-20,0,0,1,0,1,0,1,0,2.74,0,0,0.73,2.28,0,0,-0.080960,-0.049942,-0.080978,-0.077164,-0.0613148,sell
2018-05-21,0,0,1,1,1,0,1,0,2.97,0,0,0.59,0.82,0,0.97, 0.018015,-0.002271, 0.038982, 0.025454, 0.0282858,buy
2018-05-22,0,0,1,1,0,0,1,0,1.52,2.4,0,0,0,0,2.95,-0.044162,-0.049695,-0.028929,-0.041567,-0.0512123,sell
2018-05-23,0,1,1,1,0,0,1,0,0.72,2.95,0,0,0,0,4.02,-0.081655,-0.081655,-0.027406,-0.113311,-0.0582399,sell
2018-05-24,1,1,0,1,0,1,1,0,0,0.66,1.04,0,0,0.71,3.74, 0.007262, 0.008958, 0.010170, 0.023757, 0.0083767,buy
2018-05-25,1,1,0,0,0,1,0,0,0,0,2.92,0,0,1.41,1.07,-0.029915, 0.032272,-0.004589,-0.006967,-0.0058993,sell
2018-05-26,1,0,0,0,0,1,0,0,0,0,1.41,0,0,2.87,0,-0.033152,-0.023762,-0.023697,-0.023319,-0.0411673,sell
2018-05-27,0,0,0,0,0,1,0,0,0,0,0,0,0,2.97,0, 0.044530, 0.018622, 0.018336, 0.017711,-0.0212364,buy
2018-05-28,0,0,0,0,0,1,0,0,0,0,0,0,0,1.46,0,-0.059171,-0.042413,-0.072267,-0.075218,-0.0852663,sell
2018-05-29,0,0,0,0,1,1,0,0,0,0,0,0,1.47,0.67,0, 0.031887,-0.001137,-0.007830, 0.055638, 0.0460052,buy
2018-05-30,0,0,1,0,1,0,0,0,0,0,0,0,2.92,0,1.44,-0.041321,-0.045603,-0.032735,-0.037311,-0.0189059,sell
2018-05-31,2,1,1,0,1,0,0,0,1.04,0.7,0.62,0,0.91,0,2.87,-0.029376, 0.032525, 0.045250,-0.037510, 0.0335138,buy
2018-06-01,2,1,1,0,0,0,0,0,2.97,1.99,2.92,0,0,0,0.73,-0.008812, 0.017984, 0.023711,-0.000283, 0.0184149,buy
2018-06-02,2,1,0,0,0,0,0,0,1.52,2.95,1.94,0,0,0,0,-0.004076, 0.008379,-0.004076, 0.023498, 0.0202710,buy
2018-06-03,1,0,0,0,0,0,0,0,0,1.52,0,0,0,0,0, 0.064782, 0.023132, 0.013943, 0.063376, 0.0111871,buy
2018-06-04,1,0,0,1,0,0,0,0,0,0.54,0.88,0.86,0,0,0, 0.060956, 0.010517, 0.010517, 0.008971, 0.0105171,sell
2018-06-05,0,0,0,1,0,1,0,1,0,0.87,2.58,2.6,1.24,0,0, 0.058873, 0.058873, 0.000548, 0.058873, 0.0588730,buy
2018-06-06,0,0,0,1,0,1,0,1,0,2.97,2.95,3,3,0,0, 0.063863, 0.063863,-0.024115, 0.063916, 0.0638632,buy
2018-06-07,0,0,1,1,0,1,0,1,0,1.33,2.06,1.09,0.98,0,0, 0.012169, 0.008164, 0.000371,-0.004158, 0.0138391,sell
2018-06-08,0,1,1,0,0,0,0,0,1.68,0,2.87,0,0,0,0,-0.058570,-0.044757,-0.058254,-0.044512,-0.0570119,sell
2018-06-09,0,1,1,0,1,0,0,0,3,0,1.26,0,0,0.77,0, 0.014771, 0.018082, 0.005397, 0.013619, 0.0189966,buy
2018-06-10,0,1,0,0,1,0,0,0,0.85,0,0,0,0,1.85,0, 0.028786,-0.038937, 0.024485,-0.053514, 0.0350791,sell
2018-06-11,0,0,0,0,1,0,0,0,0,0,0,0,0,2.95,0, 0.059503, 0.086067, 0.059503, 0.059503, 0.0545192,buy
2018-06-12,0,0,1,1,1,0,1,0,0,0,0,0,1.14,1.97,3.9, 0.008506,-0.010130, 0.029037, 0.023799, 0.0404002,buy
2018-06-13,0,1,1,1,1,0,1,1,0,0.83,0,0,3.83,0.85,5.39,-0.052222,-0.012189,-0.052222,-0.059845, 0.0750581,sell
2018-06-14,0,1,1,0,0,0,1,1,0,2.36,0,0,3.67,0,2.51,-0.057803,-0.004842,-0.007970, 0.038053,-0.0345711,sell
2018-06-15,0,1,1,0,0,0,0,1,0,2.95,0,0,2.95,0,0.71, 0.001082, 0.045917, 0.040231, 0.048984,-0.0171267,buy
2018-06-16,0,1,1,0,0,0,0,1,2.6,1.3,0,0,1.27,0,0, 0.017086, 0.062515, 0.024623, 0.053688, 0.0547264,buy
2018-06-17,0,0,1,0,0,0,0,0,2.97,0,0,0,0,0,0,-0.035312, 0.006904,-0.029298,-0.034135, 0.0023785,sell
2018-06-18,0,0,1,0,0,0,0,0,0.62,0,0,0,0,0,0, 0.019350, 0.030741, 0.018027, 0.011748,-0.0045411,buy
2018-06-19,0,0,0,1,0,0,0,0,0.56,0,0,0,0,0,0, 0.014102, 0.042782, 0.010948, 0.001790, 0.0109483,sell
2018-06-20,1,0,0,1,0,0,0,0,1.46,2.14,0,0,0,0,0, 0.000569, 0.000241, 0.042629,-0.007622, 0.0005687,sell
2018-06-21,1,0,0,1,0,0,0,0,2.97,3,0,0,0,0,0, 0.023709, 0.023709, 0.054973, 0.019763, 0.0250991,buy
2018-06-22,1,0,0,2,0,0,0,0,2.26,0.77,1.5,0,0,0,0,-0.051449,-0.053668,-0.013999,-0.054407,-0.0069222,sell
2018-06-23,0,1,0,2,0,0,0,0,0.85,0,2.89,0,0,0,1.39, 0.010676,-0.014469,-0.015141, 0.012094, 0.0181882,sell
2018-06-24,0,1,0,1,0,0,0,0,0,0,1.16,0,0,0,2.97,-0.013730,-0.023659,-0.012351, 0.021391,-0.0135129,sell
2018-06-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.77,-0.090915,-0.081794,-0.074990,-0.076481,-0.0833929,sell
2018-06-26,0,1,2,0,0,0,0,0,0,0.88,0,0,0,0,2.73,-0.025914,-0.039208,-0.025450,-0.038206,-0.0127817,sell
2018-06-27,0,0,2,0,0,0,0,0,0,2.47,0,0,0,0,2.92,-0.022880,-0.049594,-0.027425,-0.047424,-0.0053719,sell
2018-06-28,0,1,2,0,0,0,0,0,0,3.52,0,0,0,0,0.75, 0.005567,-0.026884, 0.021729,-0.075403, 0.0270984,sell
2018-06-29,0,1,2,0,0,0,0,1,0,3.46,0.61,0,1.41,0,0, 0.024885, 0.024500, 0.049961, 0.022576, 0.0384960,buy
2018-06-30,0,1,1,0,0,0,0,1,0,2.95,1.71,0,3,0,0,-0.031037, 0.033689, 0.026279, 0.035006,-0.0192170,buy
2018-07-01,0,1,1,0,0,0,0,1,0,1.03,3,0,1.67,0,0,-0.063499,-0.022225,-0.041889,-0.043116,-0.0766727,sell
2018-07-02,0,0,1,0,0,0,0,0,0,0,1.79,0,0,0,0, 0.021489, 0.036229, 0.021602, 0.023873, 0.0259044,buy
2018-07-03,0,0,1,0,0,0,0,0,0,0,0.64,0,0,0,0,-0.001222, 0.025004,-0.001222, 0.006093, 0.0057191,sell
2018-07-04,1,1,0,1,0,0,0,0,1.55,0,0,0,0,0,1.92,-0.041515,-0.043809,-0.040922,-0.033763,-0.0415154,sell
2018-07-05,1,1,0,1,0,0,0,0,2.97,0,0,0,0,0,4.82,-0.027069,-0.018657,-0.024806,-0.020062,-0.0270688,sell
2018-07-06,1,1,0,1,0,0,0,0,1.62,0,0,0,0,0,4.84,-0.029830,-0.018657,-0.027568,-0.019449,-0.0298303,sell
2018-07-07,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1.88,-0.062622,-0.029207,-0.007488,-0.061313, 0.0014372,sell
2018-07-10,1,0,1,0,0,0,0,0,0,0.89,0,0,0.94,0,0,-0.023962,-0.023188,-0.007026,-0.037289,-0.0296955,sell
2018-07-11,1,0,1,0,0,0,0,0,0,2.2,0,0,2.51,0,0,-0.035582,-0.035582,-0.023847,-0.055247,-0.0342830,sell
2018-07-12,1,1,1,0,0,0,0,0,0,3,0.59,0,2.97,0,0,-0.035887,-0.026725,-0.017704,-0.020211,-0.0299053,sell
2018-07-13,1,1,1,0,0,0,0,0,0,1.71,1.62,0,1.3,0,0,-0.025603,-0.024046,-0.022158,-0.023301,-0.0218068,sell
2018-07-14,0,1,3,0,0,0,0,0,0.59,0.77,3.88,0,0,0,0, 0.017645, 0.002337, 0.008399, 0.006454,-0.0127221,buy
2018-07-15,0,1,2,0,0,1,0,0,1.94,0,3.83,0.56,0,0,0, 0.033149, 0.017574, 0.037912, 0.037912,-0.0208689,buy
2018-07-16,0,1,2,0,0,1,0,0,3,0,3.68,0.64,0,0,0, 0.052840, 0.032468, 0.032585, 0.032585,-0.0049696,buy
2018-07-17,0,0,2,0,0,1,0,0,1.36,0,2.38,0.72,0,0,0, 0.052443, 0.022382, 0.029831, 0.047506, 0.0112639,buy
2018-07-18,1,0,1,0,0,1,0,0,0,0,1.31,0.82,0,0,0.79,-0.028842,-0.042289,-0.031117,-0.027448, 0.0038781,sell
2018-07-19,1,0,1,0,0,1,0,0,0,0,0.76,0.92,0,0,1.39,-0.003406,-0.037186,-0.005471,-0.001866, 0.0097959,sell
2018-07-20,1,0,0,0,0,1,0,0,0,0,0,1.05,0,0,2.24,-0.008690,-0.026006, 0.015349, 0.011054, 0.0179036,sell
2018-07-21,1,0,0,0,0,1,0,0,0,0,0,1.19,0,0,2.97, 0.006059,-0.022163, 0.020090, 0.021059, 0.0192666,buy
2018-07-22,1,0,0,0,0,1,0,0,0,0,0,1.33,0,0,2.6, 0.006059,-0.022163, 0.008550, 0.009519, 0.0077263,sell
2018-07-23,1,0,0,1,0,1,0,0,0,1.31,0,1.5,0,0,1.87,-0.014988,-0.010602,-0.008891,-0.009101,-0.0022384,buy
2018-07-24,1,1,0,1,0,1,0,0,0,2.97,0,1.67,1.08,0,1.43, 0.013750, 0.001870, 0.045904, 0.002779, 0.0024370,sell
2018-07-25,1,1,0,1,0,1,0,0,0,2.49,0,1.85,2.77,0,1.19, 0.023563,-0.016355, 0.024169, 0.022888, 0.0151753,buy
2018-07-26,2,2,0,1,0,1,0,0,1.54,0.94,1.03,2.04,2.97,0,1.09, 0.042722,-0.002994, 0.039045, 0.038349, 0.0427217,buy
2018-07-27,2,2,0,0,0,1,0,0,2.95,0,2.72,2.28,1.22,0,1.12, 0.044131, 0.029288, 0.023875, 0.050567, 0.0402156,buy
2018-07-28,2,1,0,0,0,1,0,1,1.68,0,2.95,2.49,0,0,2.02, 0.013435, 0.000186, 0.020880, 0.022392, 0.0150899,buy
2018-07-29,2,1,0,0,1,1,0,1,0.51,0,1.21,2.72,0,1.03,3.53,-0.038520,-0.017386,-0.017386,-0.038520,-0.0221458,sell
2018-07-30,1,0,0,0,1,1,0,1,0,0,0,2.97,0,2.95,5.13,-0.062066,-0.030635,-0.030939,-0.060668,-0.0294020,sell
