Date,MANE,MASA,MAUR,MEJU,MENE,MESA,MEUR,MEVE,MOJU,MOME,MONE,MOSA,MOUR,MOVE,SUJU,SUNE,SUSA,SUUR,VEJU,VENE,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-22,none,none,a150,a30,none,none,none,a30,a150,a120,none,none,a60,a150,a45,none,none,none,none,none,none,none,319.486666666667,208.745,-0.0004351425, 0.00556352, 0.01242624, 0.0049323, 0.01159329,buy
2015-10-23,none,none,a150,a30,none,none,none,a30,none,none,a0,a90,none,none,a45,none,none,none,a0,none,none,none,333.735833333333,209.739583333333, 0.0004035908, 0.00209202, 0.00764081, 0.0033586, 0.01564963,buy
2015-10-24,none,none,a150,a30,none,a45,a180,a30,a180,a150,none,none,none,a180,a45,none,none,none,a0,none,none,none,348.332083333333,210.735,-0.0129566602,-0.00790968,-0.00285819,-0.0069542,-0.01323667,sell
2015-10-25,none,none,a150,a30,none,a45,a180,a30,none,none,none,a120,none,none,a45,none,a30,none,a0,none,none,none,108.215833333333,211.73125,-0.0071858147,-0.00448186, 0.00238669,-0.0056658,-0.00823246,sell
2015-10-26,none,none,a150,none,none,a45,a180,none,a150,a180,none,none,a0,a150,a45,none,a30,none,a0,none,none,a150,18.2766666666667,212.7275,-0.0073945551,-0.00424567, 0.00012566,-0.0095851,-0.01382115,sell
2015-10-27,none,none,a150,none,a135,a45,a180,none,none,none,a60,a150,none,none,none,none,a30,none,a0,none,none,a150,33.3770833333333,213.724583333333,-0.0020000045,-0.00059918,-0.00029824,-0.0044446,-0.00632629,buy
2015-10-28,none,none,none,none,a135,none,none,none,a120,a150,none,none,none,a120,none,a120,a30,none,a0,none,none,a150,48.3604166666667,214.722083333333,-0.0090839399,-0.00882588,-0.00838769,-0.0060499,-0.00903154,sell
2015-10-29,none,none,none,none,a135,none,none,none,none,none,a90,a180,none,none,none,a120,a30,none,none,none,none,a150,63.0829166666667,215.72,-0.0079141660,-0.00785602,-0.00782191,-0.0060949,-0.00703813,sell
2015-10-30,none,none,none,none,none,none,none,none,a90,a120,none,none,a60,a90,none,a120,none,none,none,none,none,none,77.4258333333333,216.718333333333,-0.0065990621,-0.00480508,-0.00612918,-0.0068754,-0.00590288,sell
2015-10-31,none,none,none,none,none,none,none,none,none,a120,a120,a150,none,none,none,a120,none,none,none,none,none,none,91.3183333333333,217.718333333333,-0.0055620100, 0.00085256,-0.00445693,-0.0052762,-0.00345183,sell
2015-11-01,none,none,none,none,none,none,none,none,a60,none,a120,none,a90,a60,none,a120,none,none,none,none,none,none,104.737916666667,218.718333333333,-0.0066829487,-0.00660224,-0.00575727, 0.0001918,-0.00494463,sell
2015-11-02,none,none,none,a45,none,none,none,none,none,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,117.7075,219.718333333333,-0.0041846145,-0.00188241,-0.00274905,-0.0009866,-0.00589658,sell
2015-11-03,none,none,none,a45,none,a30,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,130.279583333333,220.719166666667,-0.0070122848,-0.00413309,-0.00518802,-0.0053152,-0.00699673,sell
2015-11-04,none,none,none,a45,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,142.5275,221.720833333333,-0.0093834790,-0.00888596,-0.00801418,-0.0075626,-0.00648055,sell
2015-11-05,none,none,none,none,a120,a30,none,none,none,a60,a180,a90,none,none,none,none,none,none,none,none,none,none,154.535,222.722916666667,-0.0045372895,-0.00062459, 0.00140882,-0.0088536,-0.00197254,buy
2015-11-06,none,none,none,none,a120,a30,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,166.389166666667,223.725833333333,-0.0079699245,-0.00537764,-0.00013315,-0.0094112,-0.00178072,sell
2015-11-07,none,none,none,none,a120,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,178.167916666667,224.729166666667,-0.0015079525, 0.00033908, 0.00153663,-0.0047879,-0.00128128,sell
2015-11-08,none,none,none,none,none,none,none,none,none,none,a150,a60,a180,none,a60,none,none,a150,none,none,none,none,189.947083333333,225.7325,-0.0021066997,-0.00151521, 0.00347169,-0.0015360,-0.00337590,sell
2015-11-09,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,a150,none,none,none,none,201.785416666667,226.737916666667,-0.0018516483,-0.00168386, 0.00216059,-0.0019841,-0.00174093,sell
2015-11-10,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a150,none,none,none,none,213.73375,227.742083333333, 0.0008294117, 0.00032463,-0.00002461, 0.0003413, 0.00065155,buy
2015-11-11,none,none,none,none,none,none,a150,none,a60,a0,none,none,a150,none,a60,none,none,a150,none,none,a60,none,225.824166666667,228.747916666667,-0.0017250634, 0.00528555, 0.00274067, 0.0015126, 0.00302767,buy
2015-11-12,none,none,none,a60,none,none,a150,none,none,none,none,a0,none,a60,a60,none,none,a150,none,none,a60,none,238.084583333333,229.75375,-0.0007685615, 0.00268446, 0.00048241,-0.0013005,-0.00055671,sell
2015-11-13,none,none,none,a60,none,none,a150,a45,none,none,a90,a0,a120,a60,a60,none,none,none,none,a150,a60,none,250.527083333333,230.76,-0.0052384977,-0.01230499,-0.00528177,-0.0048545,-0.00491863,sell
2015-11-14,none,none,none,a60,none,none,a150,a45,a90,none,none,none,a120,none,none,none,none,none,none,a150,a60,none,263.162916666667,231.767083333333,-0.0007901144,-0.00741970,-0.00210789, 0.0005062,-0.00132039,sell
2015-11-15,none,none,none,a60,none,none,none,a45,none,none,a60,none,none,a90,none,none,none,none,none,a150,a60,none,275.994166666667,232.774583333333, 0.0016599644,-0.00518638,-0.00226470,-0.0019873, 0.00165748,buy
2015-11-16,none,none,none,none,none,none,none,a45,a120,a60,none,none,a90,none,none,none,none,none,none,a150,none,none,289.03125,233.780833333333, 0.0098865603, 0.00836080, 0.00832944, 0.0103592, 0.01032676,buy
2015-11-17,none,none,none,none,none,none,none,a45,none,a60,none,a60,none,a120,none,none,none,none,none,none,none,none,302.287916666667,234.789166666667, 0.0009693539, 0.00166144,-0.00397695,-0.0021459,-0.00232285,sell
2015-11-18,none,none,none,none,none,none,none,a45,a150,none,none,none,a60,a120,none,none,none,none,none,none,none,none,315.774583333333,235.79875,-0.0052464209, 0.00336831,-0.00302785, 0.0029098, 0.00295821,buy
2015-11-19,none,none,none,none,none,none,none,a45,none,a90,a0,a90,none,none,none,none,none,none,none,none,none,none,329.515,236.807083333333, 0.0036486172, 0.00997464, 0.00669288, 0.0091020, 0.00946729,buy
2015-11-20,none,a60,none,none,none,none,a135,a45,a180,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,343.5175,237.815833333333,-0.0109111158,-0.00141032,-0.01017402,-0.0100526,-0.01002111,sell
2015-11-21,a150,a60,none,none,none,none,a135,a45,a180,a120,none,a120,none,none,none,none,none,none,none,none,none,none,237.785416666667,238.825,-0.0072426262, 0.00002591,-0.01206295,-0.0090814,-0.00985371,sell
2015-11-22,a150,a60,none,none,none,none,a135,none,a150,none,none,a120,a0,a180,none,none,none,a135,none,none,none,a180,12.2870833333333,239.835, 0.0093554555, 0.00539056, 0.00526994, 0.0087219, 0.00742896,buy
2015-11-23,a150,a60,none,none,none,a0,a135,none,a150,a150,none,none,none,none,none,none,none,a135,none,none,none,a180,26.9704166666667,240.845, 0.0098909469, 0.00619835, 0.00396076, 0.0090111, 0.00933331,buy
2015-11-24,a150,a60,none,none,a90,a0,none,none,a120,a150,a60,a150,none,a150,none,none,none,a135,none,none,none,a180,41.7404166666667,241.855416666667, 0.0148663763, 0.01164497, 0.00970220, 0.0128341, 0.01386397,buy
2015-11-25,a150,a60,none,none,a90,a0,none,none,a120,none,none,none,none,a150,none,none,none,a135,a30,none,none,a180,56.4783333333333,242.86625, 0.0147939992, 0.01122437, 0.00897104, 0.0116102, 0.01017955,buy
2015-11-26,a150,a60,none,none,a90,a0,none,none,none,a180,a90,a180,a60,none,none,none,none,a135,a30,a135,a45,none,71.05125,243.877083333333, 0.0073153921,-0.00404828,-0.00257163, 0.0005202,-0.00157969,sell
2015-11-27,a150,a60,none,none,none,none,none,none,a90,none,none,none,a60,a120,none,a90,a0,none,a30,a135,a45,none,85.3366666666667,244.88875, 0.0030977477,-0.00492662,-0.00459918,-0.0029387,-0.00585794,sell
2015-11-28,a150,a60,none,none,none,none,none,none,none,a150,a120,a150,a90,none,none,a90,a0,none,a30,a135,a45,none,99.24,245.900833333333, 0.0030056913,-0.00613698,-0.00429206,-0.0033046,-0.00654150,sell
2015-11-29,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a90,none,a90,a0,none,none,a135,a45,none,112.713333333333,246.913333333333,-0.0037339894,-0.00597125,-0.00728057,-0.0012919,-0.00461485,sell
2015-11-30,none,none,none,none,none,none,a120,none,none,none,a150,a120,none,none,none,a90,a0,none,none,a135,a45,none,125.74875,247.925416666667,-0.0030094155,-0.00579374,-0.00114181, 0.0038140,-0.00272127,sell
2015-12-01,none,none,none,none,none,none,a120,none,none,a120,none,none,a120,a60,none,a90,a0,none,none,none,none,none,138.381666666667,248.93875, 0.0050769572, 0.00640620, 0.00352848, 0.0057384, 0.00565099,buy
2015-12-02,none,none,none,none,none,none,a120,none,none,none,a180,a90,none,a60,none,none,a0,none,none,none,none,none,150.670833333333,249.9525,-0.0028802711,-0.00364495,-0.00314924,-0.0026799,-0.00398627,sell
2015-12-03,none,none,none,a90,none,none,none,none,none,none,a180,a90,a150,none,none,none,none,none,none,none,none,none,162.70125,250.966666666667,-0.0092679898,-0.00451046,-0.00013520, 0.0009363,-0.00195558,sell
2015-12-04,none,none,none,a90,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,174.563333333333,251.980833333333,-0.0053455347, 0.00229096, 0.00782552, 0.0112591, 0.00285582,sell
2015-12-05,none,none,none,a90,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,186.35,252.995416666667,-0.0063869129, 0.00203825, 0.00965699, 0.0111953, 0.00153471,sell
2015-12-06,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,none,198.150416666667,254.010416666667,-0.0010340392, 0.00190657,-0.00058026,-0.0017916, 0.00160368,buy
2015-12-07,none,none,a180,none,none,none,none,none,none,a60,a120,none,none,a0,none,none,none,a120,none,none,none,none,210.0425,255.025833333333, 0.0059578377, 0.00241502,-0.00281396,-0.0042754,-0.00369580,sell
2015-12-08,none,none,a180,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a120,none,none,none,none,222.094583333333,256.041666666667, 0.0053244377, 0.00017552,-0.00556285,-0.0062448,-0.00176859,sell
2015-12-09,none,none,a180,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,a120,a45,a120,none,none,234.355,257.0575, 0.0088276650, 0.00168598, 0.00135329,-0.0098892,-0.00027920,buy
2015-12-10,none,none,a180,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a120,a45,a120,a30,none,246.85375,258.074166666667, 0.0085520152, 0.00145717, 0.00309765,-0.0086957,-0.00534242,buy
2015-12-11,none,none,a180,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a120,a45,a120,a30,none,259.59875,259.090833333333, 0.0086098776,-0.00292198, 0.00181046,-0.0073454,-0.00595646,sell
2015-12-12,none,none,a180,none,none,none,none,none,none,a0,a60,none,none,a60,a90,none,none,none,a45,a120,a30,none,272.584583333333,260.107083333333, 0.0101767885, 0.00560384, 0.00792601, 0.0057539, 0.00146232,buy
2015-12-13,none,none,a180,none,a60,none,none,none,a120,none,none,none,a90,a60,a90,none,none,none,none,none,a30,none,285.785833333333,261.124583333333, 0.0087935386, 0.01283802, 0.01080876, 0.0139999, 0.01130189,buy
2015-12-14,none,none,a180,none,a60,a30,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,a30,none,299.177916666667,262.142083333333, 0.0053326844, 0.01225534, 0.01103573, 0.0131185, 0.01147346,buy
2015-12-15,none,none,none,none,a60,a30,none,none,none,none,none,a60,a60,a90,a90,none,none,none,none,none,none,none,312.72875,263.159166666667,-0.0030559550, 0.00634774, 0.00716804, 0.0076064, 0.00716470,buy
2015-12-16,none,none,none,none,a60,a30,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,326.42125,264.176666666667, 0.0072703421, 0.01089834, 0.01156017, 0.0111661, 0.01174410,buy
2015-12-17,a135,none,none,none,none,a30,none,none,none,a60,a0,a90,none,a120,none,none,none,none,none,none,none,a150,340.244583333333,265.195,-0.0055184729,-0.00831331,-0.01017795, 0.0052233,-0.00786742,sell
2015-12-18,a135,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a150,324.1925,266.2125,-0.0125436082,-0.01187508,-0.01215185,-0.0035393,-0.01276214,sell
2015-12-19,a135,none,none,none,none,none,a90,none,none,a90,none,a120,a0,none,none,none,none,none,none,none,none,a150,8.26291666666667,267.23,-0.0099274691,-0.00870962,-0.00792781,-0.0022035,-0.01070278,sell
2015-12-20,a135,none,none,none,none,none,a90,none,a150,a90,none,none,a0,a150,none,none,none,none,none,none,none,a150,22.45,268.247916666667,-0.0140275777,-0.01277232,-0.01109776,-0.0068446,-0.01307000,sell
2015-12-21,a135,none,none,none,none,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,36.7270833333333,269.265833333333,-0.0056628347,-0.00213984,-0.00734492,-0.0038785,-0.00436698,sell
2015-12-22,a135,a45,none,none,none,none,a90,a60,a120,a120,none,none,none,a180,none,none,none,none,a60,none,none,none,51.0466666666667,270.284583333333, 0.0046204771, 0.00759370, 0.00721924, 0.0058866, 0.00098218,buy
2015-12-23,a135,a45,none,none,a45,none,none,a60,none,none,a90,a180,none,none,none,none,none,none,a60,none,none,none,65.3391666666667,271.3025, 0.0060529856, 0.00484998, 0.00531268, 0.0057936, 0.00413444,buy
2015-12-24,a135,a45,none,a120,a45,none,none,a60,a90,a150,none,none,a60,a150,none,none,none,none,a60,none,none,none,79.5183333333333,272.320416666667, 0.0044626001, 0.00484432, 0.00567525, 0.0039328, 0.00219016,buy
2015-12-25,none,a45,none,a120,a45,none,none,a60,none,none,a120,a150,none,none,none,none,none,none,a60,none,none,none,93.4908333333333,273.339166666667, 0.0027318612, 0.00237197, 0.00278804, 0.0018699, 0.00268842,buy
2015-12-26,none,a45,none,a120,a45,a45,none,a60,a60,a180,none,a150,a90,none,none,none,none,none,a60,none,none,none,107.178333333333,274.3575, 0.0102748996, 0.00810694, 0.00723169, 0.0064231, 0.00682269,buy
2015-12-27,none,a45,none,a120,a45,a45,none,a60,a60,a180,a150,none,none,a120,none,a60,none,none,none,none,none,none,120.525,275.375833333333, 0.0014317775, 0.00136372, 0.00390902, 0.0012679, 0.00284071,sell
2015-12-28,none,a45,none,none,none,a45,none,a60,none,none,a150,a120,a120,none,none,a60,none,none,none,none,none,none,133.502916666667,276.395, 0.0011662637,-0.00288138, 0.00078112,-0.0000693,-0.00311255,sell
2015-12-29,none,a45,none,none,none,a45,none,a60,none,a150,none,none,none,a90,none,a60,none,none,none,none,none,a135,146.125416666667,277.41375, 0.0017912789, 0.00031040, 0.00219202, 0.0029701, 0.00102979,buy
2015-12-30,none,a45,none,none,none,a45,none,none,none,none,a180,a90,none,none,none,a60,none,none,none,none,none,a135,158.434166666667,278.4325,-0.0041212426,-0.00411864,-0.00437774,-0.0012505,-0.00412124,sell
2015-12-31,none,a45,none,none,none,none,none,none,a0,none,none,none,a150,none,none,a60,a30,none,none,none,none,a135,170.489166666667,279.452083333333,-0.0005548695,-0.00249364,-0.00102311,-0.0016512,-0.00123432,sell
2016-01-01,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a60,none,none,a30,none,none,none,none,a135,182.375,280.47, 0.0050262457, 0.00168784, 0.00255589, 0.0057312, 0.00238163,buy
2016-01-02,none,none,none,none,none,none,none,none,none,none,a150,a60,a180,none,none,none,a30,none,none,none,none,a135,194.18,281.49, 0.0083618351, 0.00418269, 0.00984258,-0.0015294, 0.00177481,buy
2016-01-03,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,a90,none,none,205.998333333333,282.51, 0.0045437914, 0.00261561, 0.00577184, 0.0036935, 0.00159201,buy
2016-01-04,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a30,none,none,a90,none,none,217.91875,283.527916666667, 0.0033223593, 0.00093075, 0.00352854, 0.0044858,-0.00013193,buy
2016-01-05,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,a90,none,a90,none,none,230.025416666667,284.5475, 0.0082555077, 0.00848055, 0.00404721, 0.0055779, 0.01103567,buy
2016-01-06,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a0,none,none,none,a90,none,a90,none,none,242.385833333333,285.5675, 0.0112954900, 0.01158740, 0.00679857, 0.0097909, 0.00998459,buy
2016-01-07,none,none,none,none,none,none,none,none,none,none,a90,a0,a120,a0,none,none,none,a90,none,a90,a0,none,255.045,286.5875, 0.0110125112, 0.01046424, 0.00799430, 0.0107076, 0.00864615,buy
2016-01-08,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,a0,none,268.030416666667,287.6075, 0.0059844783, 0.00506688,-0.00367648, 0.0060189, 0.00724254,buy
2016-01-09,none,none,none,none,none,none,none,a45,none,none,a60,none,a90,none,none,none,none,a90,none,none,a0,none,281.331666666667,288.62625, 0.0102519506, 0.00992643, 0.00717132, 0.0101324, 0.00912217,buy
2016-01-10,none,none,none,none,none,a45,none,a45,a120,a0,none,none,a90,none,none,none,none,none,none,none,a0,none,294.920416666667,289.645, 0.0112761565, 0.00657133, 0.00756166, 0.0098543, 0.00655950,buy
2016-01-11,none,none,none,none,none,a45,none,a45,none,none,none,a60,a60,a60,none,a45,none,none,none,none,none,a120,308.744166666667,290.665,-0.0013226441,-0.00125159,-0.00311398,-0.0022962,-0.00434835,sell
2016-01-12,none,none,none,none,none,a45,none,none,a150,none,none,none,a60,a60,a120,a45,none,none,none,none,none,a120,322.735416666667,291.685,-0.0013615321, 0.00118990,-0.00360956,-0.0047275,-0.00527205,sell
2016-01-13,none,none,none,a120,a45,a45,none,none,none,none,a0,a90,none,none,a120,a45,none,none,none,none,none,a120,336.830833333333,292.70375, 0.0050128072, 0.00387783, 0.00322701, 0.0057629, 0.00241761,buy
2016-01-14,a120,none,none,a120,a45,none,none,none,a180,a60,none,a90,none,a90,a120,a45,none,none,none,none,none,a120,350.975,293.7225, 0.0012819159,-0.00231870,-0.00214352, 0.0025262,-0.00132042,sell
2016-01-15,a120,none,none,a120,a45,none,none,a30,none,none,none,a120,none,none,a120,a45,none,none,none,none,none,none,50.1233333333333,294.741666666667, 0.0068125838, 0.00091372, 0.00662886, 0.0071350, 0.00517417,buy
2016-01-16,a120,none,none,a120,a45,none,none,a30,a150,a90,none,a120,a0,a120,none,none,a45,none,a90,none,none,none,19.2508333333333,295.76, 0.0068550058, 0.00283189, 0.00691170, 0.0070742, 0.00369472,buy
2016-01-17,a120,none,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,a45,none,a90,none,none,none,33.3379166666667,296.778333333334, 0.0044842192, 0.00469412, 0.00260250, 0.0075496, 0.00080618,buy
2016-01-18,a120,none,none,none,none,none,a90,none,a120,a120,none,a150,none,a150,none,none,a45,none,a90,none,none,none,47.3683333333333,297.796666666667, 0.0002258922, 0.00011601,-0.00012131,-0.0005147,-0.00052092,sell
2016-01-19,a120,none,none,none,none,none,a90,none,a120,none,a90,none,none,a150,none,none,a45,none,a90,none,none,none,61.3216666666667,298.815, 0.0018504716, 0.00205189, 0.00204913, 0.0002678, 0.00154890,buy
2016-01-20,a120,none,none,none,none,none,a90,none,a90,a150,a90,a180,a60,none,none,none,a45,none,none,none,none,none,75.1695833333333,299.8325,-0.0030751815,-0.00307518,-0.00345880,-0.0033687,-0.00385670,sell
2016-01-21,a120,none,none,none,none,none,a90,none,a90,none,none,none,none,a180,none,none,none,none,none,none,none,none,88.8779166666667,300.85, 0.0009303430, 0.00093349,-0.00056551,-0.0001387,-0.00083705,sell
2016-01-22,a120,none,none,none,none,none,a90,none,none,a180,a120,a150,a90,none,none,none,none,none,none,none,none,none,102.4,301.867083333333, 0.0020302881, 0.00256205, 0.00227289, 0.0015177, 0.00137432,buy
2016-01-23,none,none,none,none,none,a30,a90,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,115.696666666667,302.884583333333, 0.0090550097, 0.00899267, 0.01000545,-0.0002080, 0.00759214,buy
2016-01-24,none,none,none,none,none,a30,a90,none,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,none,128.734166666667,303.90125,-0.0032106279, 0.00087884,-0.00041898,-0.0054311,-0.00287103,sell
2016-01-25,none,a30,none,none,none,a30,a90,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,141.4975,304.9175,-0.0043333834,-0.00303567,-0.00220334,-0.0016036,-0.00549741,sell
2016-01-26,none,a30,none,none,none,a30,none,none,none,none,a180,none,none,a120,a135,a30,none,none,none,none,none,none,153.986666666667,305.934166666667, 0.0032507215, 0.00540461, 0.00328372, 0.0042931, 0.00513622,buy
2016-01-27,none,a30,none,none,none,a30,a90,none,a0,a120,none,a90,a150,none,a135,a30,none,none,none,none,none,none,166.226666666667,306.950833333333,-0.0012063218,-0.00117774,-0.00246300, 0.0011750,-0.00008963,sell
2016-01-28,none,a30,none,none,none,a30,a90,none,a0,none,none,none,none,none,a135,a30,none,none,none,none,none,none,178.259583333333,307.96625, 0.0012083761, 0.00241499,-0.00303476, 0.0037319, 0.00252869,buy
2016-01-29,none,a30,none,none,none,a30,a90,none,none,a90,a150,a60,a180,a90,a135,a30,none,none,none,a60,none,none,190.14625,308.9825, 0.0025909017, 0.00143420, 0.00201711, 0.0058020, 0.00468884,buy
2016-01-30,none,a30,none,none,none,a30,a90,none,none,a90,none,none,a180,none,none,a30,none,none,none,a60,none,none,201.960416666667,309.997916666667, 0.0009246982, 0.00066602, 0.00201054, 0.0046510, 0.00448497,buy
2016-01-31,none,a30,none,none,none,none,a90,none,none,none,a120,none,none,a60,none,none,none,none,none,a60,none,none,213.783333333333,311.01375, 0.0108348437, 0.01109122, 0.01000128, 0.0029721, 0.01069350,buy
2016-02-01,none,a30,a150,none,none,none,a90,none,a60,a60,a120,none,a150,a60,none,none,a60,none,none,a60,none,none,225.702083333333,312.02875, 0.0035567350, 0.00159287, 0.00107984,-0.0081642, 0.00358774,buy
2016-02-02,none,a30,a150,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a60,none,none,none,a30,none,237.804166666667,313.04375,-0.0060381823,-0.00635927,-0.00280980,-0.0100122,-0.00503366,sell
2016-02-03,none,a30,a150,none,none,none,a90,none,none,none,a90,a0,a120,none,none,none,a60,none,none,none,a30,none,250.166666666667,314.058333333333,-0.0050503763,-0.00875591,-0.00592246,-0.0112834,-0.00626787,sell
2016-02-04,none,none,a150,a120,none,none,none,none,a90,none,none,none,a120,none,none,none,a60,a60,none,none,a30,none,262.86,315.073333333333,-0.0021485728,-0.00156771,-0.00229906,-0.0044957,-0.00837397,sell
2016-02-05,none,none,a150,a120,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a60,none,none,a30,a90,275.927916666667,316.0875,-0.0033290131,-0.00447533,-0.00205736,-0.0063496,-0.00279198,sell
2016-02-06,none,none,a150,a120,a45,none,none,none,a120,a0,none,none,a90,a0,none,none,none,a60,none,none,a30,a90,289.389166666667,317.102083333333,-0.0020144383,-0.00004364,-0.00114319,-0.0016585,-0.00587177,sell
2016-02-07,none,none,a150,a120,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,303.227916666667,318.115416666667, 0.0010619384, 0.00385167, 0.00152618,-0.0021960, 0.00083758,sell
2016-02-08,none,none,a150,a120,a45,none,none,none,a150,none,none,a60,a60,none,none,none,none,a60,a120,none,none,a90,317.3925,319.12875, 0.0093739624, 0.00741527, 0.00621883, 0.0018401, 0.00414761,buy
2016-02-09,none,none,a150,none,a45,none,none,none,none,none,a0,none,none,none,a150,none,none,none,a120,none,none,none,331.805,320.1425, 0.0062261182, 0.00374742, 0.00176124,-0.0012422, 0.00579480,buy
2016-02-10,none,none,a150,none,a45,none,none,none,a180,none,a0,a90,none,a60,a150,none,none,none,a120,a45,none,none,346.362916666667,321.155, 0.0019376847, 0.00310091, 0.00336646, 0.0107142, 0.01552354,sell
2016-02-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a150,none,none,none,a120,a45,none,none,150.965416666667,322.167083333333, 0.0039553366, 0.00420546, 0.00441164, 0.0100740, 0.00718403,buy
2016-02-12,none,none,none,none,none,a45,none,none,a150,none,none,a120,a0,none,a150,none,none,none,none,a45,none,none,15.515,323.179166666667, 0.0057078886, 0.01113807, 0.01061879, 0.0102068, 0.00619957,buy
2016-02-13,none,none,none,none,none,a45,none,none,a150,a90,none,none,none,a90,none,none,none,none,none,a45,none,none,29.9383333333333,324.190833333333, 0.0040590747, 0.00741618, 0.00699624, 0.0081625, 0.00724255,buy
2016-02-14,none,none,none,none,none,a45,none,none,a120,none,a60,a150,none,none,none,none,none,none,none,none,none,none,44.17875,325.201666666667, 0.0046996168, 0.00646291, 0.00381179, 0.0037572, 0.00361189,buy
2016-02-15,none,none,none,none,none,a45,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,a45,none,58.2091666666667,326.212083333333, 0.0021132602,-0.00057153, 0.00425958, 0.0052560, 0.00508415,buy
2016-02-16,none,none,none,a135,none,none,none,none,none,none,a90,a180,a60,none,none,none,none,none,none,none,a45,none,72.0083333333333,327.222083333333,-0.0017165519,-0.00122175,-0.00251813,-0.0007736,-0.00183776,sell
2016-02-17,none,none,none,a135,none,none,none,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,a45,none,85.57875,328.231666666667, 0.0012299082,-0.00088939, 0.00072018, 0.0038841, 0.00138396,buy
2016-02-18,none,none,none,a135,none,none,none,none,none,a150,a120,a150,none,a150,none,none,none,none,none,none,a45,none,98.9154166666667,329.240833333333,-0.0058915766,-0.00594836,-0.00667794,-0.0065041,-0.00565173,sell
2016-02-19,none,none,none,a135,a30,none,none,none,a60,none,none,a150,a90,none,none,none,none,none,none,none,a45,none,112.025416666667,330.249166666667,-0.0047657083,-0.00329515,-0.00580659,-0.0040501,-0.00245208,sell
2016-02-20,none,none,none,none,a30,none,none,none,none,a180,a150,none,none,a180,none,none,none,a45,a135,none,none,none,124.910833333333,331.257083333333, 0.0018747467, 0.00090199, 0.00090627, 0.0010883, 0.00294556,buy
2016-02-21,none,none,none,none,a30,none,none,none,none,none,none,a120,a120,none,none,none,none,a45,a135,none,none,none,137.578333333333,332.265, 0.0076539969, 0.00441918, 0.00633804, 0.0065743, 0.00584982,buy
2016-02-22,none,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,a45,a135,none,none,none,150.040833333333,333.2725, 0.0117785282, 0.00710922, 0.00529070, 0.0107653, 0.00810580,buy
2016-02-23,none,none,none,none,none,a60,none,none,a0,a150,a180,a90,a150,a150,none,none,none,a45,none,a30,none,none,162.308333333333,334.279166666667, 0.0087579066, 0.00802585, 0.00826211, 0.0081312, 0.00728518,buy
2016-02-24,none,none,none,none,none,a60,none,none,a0,none,none,none,a150,none,none,none,none,a45,none,a30,none,none,174.404166666667,335.285416666667, 0.0054473176, 0.00447535, 0.00662331, 0.0041702, 0.00700341,buy
2016-02-25,none,none,none,none,none,a60,a60,none,none,none,a150,none,none,a120,none,none,none,none,none,a30,none,none,186.360833333333,336.290833333333, 0.0079629813, 0.00492611, 0.00516984, 0.0031475, 0.00460454,buy
