Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-25,1,1,1,0,0,3,0,0,1,3,3,6,3,3,0,0,0,0,0,3,0, 0.0012444, 0.00056259, 0.0005626, 0.0013051, 0.00124443,buy
2017-10-26,1,1,0,0,0,3,2,1,0,0,0,6,6,3,3,3,0,0,0,3,0, 0.0120301, 0.01155959, 0.0120301, 0.0120301, 0.00852954,buy
2017-10-27,1,0,0,0,0,3,2,1,0,0,0,6,6,0,3,3,0,0,0,3,0, 0.0168730, 0.01625481, 0.0168730, 0.0168730, 0.01000978,buy
2017-10-28,1,0,0,0,0,4,2,1,1,0,0,6,6,0,6,3,0,0,0,3,3, 0.0182101, 0.01825494, 0.0184932, 0.0190993, 0.01453651,buy
2017-10-29,1,0,0,0,0,4,3,1,1,0,0,6,6,0,6,3,3,0,0,3,3, 0.0194900, 0.01962417, 0.0194853, 0.0189647, 0.01554320,buy
2017-10-30,1,0,1,0,0,4,3,1,1,0,3,6,6,0,6,3,3,0,0,3,3, 0.0201607, 0.01989765, 0.0200758, 0.0174756, 0.01612655,buy
2017-10-31,1,2,1,0,0,5,3,0,1,0,6,6,6,3,6,0,6,0,0,3,3, 0.0144400, 0.01101496, 0.0110150, 0.0064819, 0.01012455,buy
2017-11-01,0,2,1,1,0,5,3,0,2,3,6,3,6,3,6,0,6,0,3,3,3, 0.0108069, 0.00375751, 0.0030177, 0.0012228, 0.00234864,buy
2017-11-02,0,2,1,1,0,4,3,0,1,3,6,3,3,3,3,0,6,0,3,3,3, 0.0145139, 0.00482878, 0.0048288, 0.0048288,-0.00295833,buy
2017-11-03,0,2,1,1,0,4,2,0,1,3,6,3,0,3,3,0,6,0,3,3,3, 0.0155377, 0.01380566, 0.0118626, 0.0131355,-0.00199135,buy
2017-11-04,0,2,1,1,0,3,2,0,1,3,6,3,0,3,3,0,6,0,3,3,0, 0.0190561, 0.01452671, 0.0139671, 0.0150516, 0.00113299,buy
2017-11-05,0,1,0,2,0,2,2,0,1,3,0,3,0,6,0,3,3,0,3,3,0, 0.0015924, 0.00055972, 0.0003592,-0.0059741, 0.00111731,buy
2017-11-06,0,1,0,1,0,1,1,1,1,3,0,0,0,6,0,6,0,0,0,3,0, 0.0046462, 0.00179199, 0.0008574, 0.0011907, 0.00062814,buy
2017-11-07,0,0,0,1,0,1,1,1,1,3,0,0,0,3,0,6,0,0,0,3,0, 0.0053758, 0.00328124, 0.0048698, 0.0021956, 0.00245894,buy
2017-11-08,0,0,0,1,0,2,1,2,2,6,0,3,0,3,3,6,0,0,0,3,0, 0.0045612, 0.00327977, 0.0037174, 0.0033235, 0.00268910,buy
2017-11-09,0,0,1,1,0,2,1,2,1,3,3,3,0,3,3,6,0,0,0,3,0, 0.0045249, 0.00163414, 0.0034779, 0.0018183, 0.00102421,buy
2017-11-10,0,0,1,1,0,2,0,2,1,3,3,3,0,3,3,3,0,0,0,3,0, 0.0018708, 0.00208441, 0.0032315, 0.0016141, 0.00164938,buy
2017-11-11,0,0,2,1,0,1,0,2,2,3,3,3,0,6,3,3,0,0,3,0,0,-0.0078702,-0.00627727,-0.0070755,-0.0070755, 0.00169844,sell
2017-11-12,0,0,2,1,0,1,0,2,2,3,3,3,0,6,3,3,0,0,3,0,0,-0.0078702,-0.00627727,-0.0070755,-0.0070755, 0.00169844,sell
2017-11-13,0,1,2,1,0,1,1,2,2,3,6,3,3,6,3,0,0,0,3,0,3,-0.0040389,-0.00294041,-0.0040389,-0.0040389,-0.00156147,sell
2017-11-14,0,2,2,2,0,0,1,2,3,6,6,0,3,6,3,3,0,0,6,0,3,-0.0071237,-0.00632539,-0.0071237,-0.0077531,-0.00710350,sell
2017-11-15,0,2,2,1,0,1,1,2,2,6,6,0,3,3,0,3,3,0,6,0,3,-0.0057150,-0.00425305,-0.0060814,-0.0093035,-0.00608139,sell
2017-11-16,0,2,1,1,0,2,1,2,2,6,6,0,3,3,0,6,3,0,3,0,3, 0.0020046, 0.00214124, 0.0021412,-0.0042269, 0.00200463,buy
2017-11-17,0,3,1,1,0,2,2,3,1,6,6,0,3,0,6,6,6,0,3,0,3, 0.0021739, 0.00242976, 0.0002730,-0.0005710, 0.00262629,buy
2017-11-18,0,4,1,1,0,2,2,3,1,6,6,0,3,3,6,6,6,0,3,0,3, 0.0017025, 0.00274542, 0.0005953,-0.0008840, 0.00231329,buy
2017-11-19,0,4,1,1,0,2,2,3,1,6,6,0,3,3,6,6,6,0,3,0,3, 0.0017025, 0.00274542, 0.0005953,-0.0008840, 0.00231329,buy
2017-11-20,0,2,1,1,0,2,2,3,1,3,3,0,3,3,6,6,6,0,3,0,3, 0.0012636, 0.00346183, 0.0001648, 0.0000230, 0.00274144,buy
2017-11-21,0,2,1,0,0,2,4,3,2,3,6,3,3,3,6,9,6,0,0,0,3, 0.0082287, 0.00601982, 0.0060482, 0.0057429, 0.00596782,buy
2017-11-22,0,3,1,0,0,1,3,3,2,3,6,3,3,3,6,6,3,0,3,0,3, 0.0077342, 0.00503084, 0.0042389, 0.0043823, 0.00534741,buy
2017-11-23,1,2,1,0,0,1,3,1,2,0,6,3,0,3,3,6,6,0,3,0,3, 0.0015607,-0.00342187, 0.0032720, 0.0017681, 0.00182966,buy
2017-11-24,1,2,1,0,0,2,3,1,2,0,6,3,0,3,3,6,6,0,3,3,3, 0.0066057, 0.00854233, 0.0044962, 0.0071014, 0.00671313,buy
2017-11-25,1,2,1,1,1,2,4,1,1,0,9,3,3,3,3,3,6,0,6,3,3,-0.0018987,-0.00170234,-0.0014531,-0.0001582,-0.00012832,sell
2017-11-26,1,2,1,1,1,2,4,1,1,0,9,3,3,3,3,3,6,0,6,3,3,-0.0018987,-0.00170234,-0.0014531,-0.0001582,-0.00012832,sell
2017-11-27,1,2,1,1,1,2,4,0,1,0,9,3,3,3,0,3,6,0,6,3,3,-0.0018720,-0.00231987,-0.0015288,-0.0010394,-0.00036020,sell
2017-11-28,1,2,1,1,1,2,3,0,1,0,9,3,3,3,0,0,6,0,6,3,3,-0.0021022,-0.00356537,-0.0044385,-0.0029627,-0.00403041,sell
2017-11-29,1,2,3,1,1,3,3,0,0,0,6,6,3,6,0,0,6,0,9,3,3,-0.0076066,-0.00750751,-0.0072923,-0.0070942,-0.00724855,sell
2017-11-30,1,1,3,1,1,3,3,0,1,0,6,6,3,9,0,0,6,0,6,3,3,-0.0022734,-0.00240958,-0.0023937,-0.0040962,-0.00239371,sell
2017-12-01,1,1,3,1,1,3,3,1,1,0,6,6,3,9,0,0,9,0,6,3,3,-0.0035187,-0.00351866,-0.0028614,-0.0032726,-0.00351866,sell
2017-12-02,1,1,3,1,1,3,3,1,1,0,6,6,3,9,0,0,9,0,6,3,3,-0.0035187,-0.00351866,-0.0028614,-0.0032726,-0.00351866,sell
2017-12-03,1,1,3,1,1,3,3,2,1,0,6,6,6,9,0,0,9,0,6,3,3,-0.0015042,-0.00204390,-0.0013435,-0.0016076,-0.00204390,sell
2017-12-04,1,1,3,1,1,2,3,2,1,0,6,6,6,9,0,0,9,0,6,0,3,-0.0011174,-0.00168134,-0.0005797,-0.0007751,-0.00168134,sell
2017-12-05,1,1,2,1,1,1,3,2,1,0,6,6,6,9,0,0,9,0,3,0,0,-0.0001234,-0.00327230,-0.0006335, 0.0000946,-0.00349164,sell
2017-12-06,1,2,2,0,1,2,4,2,1,3,3,6,6,9,0,3,9,0,3,0,3, 0.0036594,-0.00169080,-0.0004735,-0.0004735,-0.00200169,sell
2017-12-07,1,4,2,0,1,2,4,2,0,3,3,6,6,6,3,3,9,0,6,0,3, 0.0062778, 0.00396993, 0.0039699, 0.0034048, 0.00350730,buy
2017-12-08,1,4,1,0,0,1,4,2,1,3,3,3,6,6,3,3,9,0,3,0,3, 0.0044257, 0.00263586, 0.0026151, 0.0026151, 0.00338995,buy
2017-12-09,1,4,0,0,0,1,4,1,1,3,3,3,3,3,3,3,9,0,3,0,3, 0.0014401, 0.00207929, 0.0011193, 0.0016115,-0.00002883,buy
2017-12-10,1,4,0,0,0,1,4,1,1,3,3,3,3,3,3,3,9,0,3,0,3, 0.0014401, 0.00207929, 0.0011193, 0.0016115,-0.00002883,buy
2017-12-11,1,4,0,0,0,1,1,1,1,3,3,0,0,3,3,3,6,3,3,0,0, 0.0045694, 0.00463357, 0.0051589, 0.0033473, 0.00340401,buy
2017-12-12,1,4,0,0,0,1,1,1,1,3,3,0,0,3,3,3,6,3,3,0,0, 0.0045694, 0.00463357, 0.0051589, 0.0033473, 0.00340401,buy
2017-12-13,1,4,0,0,0,2,2,0,2,3,6,0,3,3,3,6,3,3,3,0,0, 0.0027351, 0.00441391, 0.0036730, 0.0002914, 0.00161952,buy
2017-12-14,2,4,0,0,0,1,2,0,1,3,3,0,3,3,3,3,3,3,3,3,0, 0.0020795, 0.00209794, 0.0025086, 0.0008536, 0.00124767,buy
2017-12-15,1,4,0,0,0,2,2,0,1,3,3,0,3,3,3,3,3,0,3,3,3, 0.0027786, 0.00363986, 0.0012371, 0.0120366, 0.00436432,buy
2017-12-16,1,4,0,0,0,3,2,0,1,3,3,3,3,3,3,3,3,0,3,3,3, 0.0056888, 0.00385305, 0.0019695, 0.0018190, 0.00062573,buy
2017-12-17,2,4,0,0,0,3,1,0,1,3,3,3,0,3,3,3,6,0,3,3,3, 0.0044674, 0.00026570,-0.0015747, 0.0022943, 0.00017233,buy
2017-12-18,1,4,0,0,0,2,2,0,3,3,3,6,0,6,6,0,6,0,3,0,3,-0.0040778, 0.00460123, 0.0039234, 0.0061971, 0.00363299,buy
2017-12-19,1,2,1,0,0,2,2,0,3,0,6,6,0,6,3,0,6,0,3,0,3,-0.0006788, 0.00071644, 0.0005768, 0.0059925, 0.00247697,buy
2017-12-20,1,0,1,0,0,1,2,0,2,0,3,6,0,3,3,0,6,0,0,0,0,-0.0009622,-0.00076799,-0.0010408,-0.0000857,-0.00060415,sell
2017-12-21,1,0,3,0,0,1,3,0,2,3,3,6,0,3,6,0,6,0,0,0,3, 0.0023553,-0.00228599,-0.0035926,-0.0022860, 0.00327131,buy
2017-12-22,1,0,3,0,0,1,3,0,2,3,3,6,0,3,6,0,6,0,0,0,3, 0.0023553,-0.00228599,-0.0035926,-0.0022860, 0.00327131,buy
2017-12-23,1,1,3,0,0,1,3,1,2,3,3,6,0,6,6,3,6,0,0,0,3,-0.0014324,-0.01040167,-0.0108386,-0.0106131, 0.00301910,sell
2017-12-24,1,1,3,0,0,1,3,1,2,3,3,6,0,6,6,3,6,0,0,0,3,-0.0014324,-0.01040167,-0.0108386,-0.0106131, 0.00301910,sell
2017-12-25,1,1,3,0,0,1,3,1,2,3,3,6,0,6,6,3,6,0,0,0,3,-0.0014324,-0.01040167,-0.0108386,-0.0106131, 0.00301910,sell
2017-12-26,1,1,3,0,0,1,2,1,2,3,3,3,0,6,6,3,6,0,0,0,3,-0.0016208,-0.01045623,-0.0105644,-0.0109695, 0.00471861,sell
2017-12-27,0,2,2,0,0,1,2,1,2,3,3,3,0,6,6,3,3,0,0,0,3,-0.0006726,-0.00258543,-0.0037571,-0.0030309, 0.00284892,sell
2017-12-28,0,3,1,0,0,1,2,1,2,3,3,3,0,6,6,3,3,0,0,0,3,-0.0043589,-0.00133205,-0.0017636,-0.0007691, 0.00020092,sell
2017-12-29,1,3,1,0,0,2,2,1,1,3,3,6,0,3,6,6,3,0,0,0,3,-0.0076159,-0.00293054,-0.0051834, 0.0001767,-0.00518341,sell
2017-12-30,1,3,0,0,0,2,3,2,1,3,0,6,0,6,6,6,6,0,0,0,3,-0.0059213, 0.00177905,-0.0041443, 0.0021124,-0.00208700,sell
2017-12-31,1,3,0,0,0,2,3,2,2,3,0,6,0,6,9,6,6,0,0,0,3,-0.0008191, 0.00466648,-0.0005555, 0.0046665, 0.00228213,buy
2018-01-01,1,3,0,0,0,2,3,2,3,6,0,6,0,6,9,6,6,0,0,0,3, 0.0005038, 0.00411177, 0.0000339, 0.0042731, 0.00172742,buy
2018-01-02,1,3,0,0,0,2,3,3,3,6,0,6,3,6,9,6,6,0,0,0,3, 0.0045449, 0.00215856, 0.0034993, 0.0015636, 0.00142543,buy
2018-01-03,1,1,0,0,0,2,2,4,3,6,0,6,3,3,6,9,6,0,0,0,0, 0.0077179, 0.00571647, 0.0083651, 0.0043974, 0.00726234,buy
2018-01-04,1,1,0,2,0,2,2,4,4,6,3,3,3,3,9,9,6,0,3,0,3, 0.0040764, 0.00358715, 0.0053288, 0.0016522, 0.00220857,buy
2018-01-05,2,1,0,2,0,1,2,5,4,6,3,6,3,3,9,9,6,0,3,0,3, 0.0053771, 0.00549585, 0.0034981, 0.0022260, 0.00147036,buy
2018-01-06,2,1,0,2,0,1,2,4,4,6,3,6,3,0,9,9,6,0,3,0,3, 0.0047261, 0.00442000, 0.0040886, 0.0022501, 0.00353362,buy
2018-01-07,2,1,0,2,0,1,2,4,4,6,3,6,3,0,9,9,6,0,3,0,3, 0.0047261, 0.00442000, 0.0040886, 0.0022501, 0.00353362,buy
2018-01-08,2,1,0,2,0,1,2,4,4,6,3,6,3,0,9,9,6,0,3,0,3, 0.0047261, 0.00442000, 0.0040886, 0.0022501, 0.00353362,buy
2018-01-09,2,1,1,2,0,1,2,4,4,9,3,6,3,0,9,9,6,0,3,0,3, 0.0047261, 0.00451891, 0.0030617, 0.0017838, 0.00405212,buy
2018-01-10,3,0,2,0,0,1,2,4,1,3,0,6,3,0,6,9,9,0,0,0,3, 0.0026160, 0.00423743, 0.0021977, 0.0024053, 0.00240533,buy
2018-01-11,3,0,2,0,0,1,3,4,2,3,0,9,3,0,6,9,9,0,3,0,3, 0.0025871, 0.00401312, 0.0040310, 0.0037000, 0.00360251,buy
2018-01-12,3,0,2,0,0,1,2,4,2,3,3,6,3,0,6,9,6,0,3,0,3, 0.0046498, 0.00687430, 0.0020345, 0.0056718, 0.00567180,buy
2018-01-13,3,1,2,1,0,0,2,4,2,3,6,6,3,0,6,9,6,0,6,0,0, 0.0047940, 0.00644700, 0.0036032, 0.0055506, 0.00600510,buy
2018-01-14,2,1,1,1,0,0,4,3,2,0,6,6,6,3,6,3,6,0,6,0,0, 0.0075407, 0.01067569, 0.0081537, 0.0030473, 0.00836904,buy
2018-01-15,2,1,0,1,0,0,4,3,2,0,6,6,6,3,3,3,6,0,6,0,0, 0.0084395, 0.00942729, 0.0099731, 0.0029025, 0.00997314,buy
2018-01-16,1,1,0,1,0,0,4,3,1,0,6,3,6,3,0,3,6,0,6,0,0, 0.0051298, 0.00532042, 0.0046305, 0.0030018, 0.00271633,buy
2018-01-17,0,1,0,1,0,0,3,4,1,0,6,0,6,6,0,3,3,0,6,0,0, 0.0004055, 0.00046683, 0.0025435, 0.0026493, 0.00225978,buy
2018-01-18,0,1,0,1,0,0,3,4,0,0,6,0,3,6,0,3,3,0,3,0,3,-0.0000265, 0.00015313, 0.0040819, 0.0033538, 0.00311286,buy
2018-01-19,0,1,0,2,0,0,3,3,0,3,3,0,3,6,0,3,3,0,3,0,3,-0.0012416,-0.00138770, 0.0037157,-0.0005138, 0.00086581,sell
2018-01-20,0,1,0,3,0,1,3,3,0,3,3,0,3,6,3,3,6,0,3,0,3,-0.0004181, 0.00082713, 0.0054755,-0.0001252,-0.00031543,buy
2018-01-21,0,1,0,3,0,1,3,3,0,3,3,0,3,3,3,3,6,0,3,0,6,-0.0024666,-0.00246659, 0.0001250,-0.0033193,-0.00376275,sell
2018-01-22,1,1,0,3,0,1,2,3,0,3,3,0,0,3,3,6,6,0,3,0,6,-0.0017787,-0.00150341, 0.0005019,-0.0054995,-0.00356839,sell
2018-01-23,1,1,0,1,0,1,2,3,0,0,3,3,0,0,3,6,6,0,0,0,6,-0.0137833,-0.00744905,-0.0066126,-0.0059587,-0.00583782,sell
2018-01-24,1,0,0,1,0,1,2,3,0,0,0,3,0,0,3,6,6,0,0,0,6,-0.0137654,-0.01131366,-0.0094000,-0.0088875,-0.00644397,sell
2018-01-25,1,0,0,0,0,1,2,3,0,0,0,3,0,0,0,6,6,0,0,0,6,-0.0128653,-0.01162047,-0.0089151,-0.0105079,-0.00953866,sell
2018-01-26,1,0,0,0,0,1,2,4,1,0,3,3,0,0,0,6,6,0,3,0,6,-0.0122971,-0.00984586,-0.0065135,-0.0087333,-0.00903911,sell
2018-01-27,1,0,0,0,0,1,3,4,1,0,6,3,0,0,0,6,6,0,3,0,6,-0.0128533,-0.00816520,-0.0065314,-0.0074304,-0.00726542,sell
2018-01-28,0,0,0,0,1,0,3,3,1,3,6,0,0,3,0,3,3,0,3,0,3,-0.0099583,-0.00995828,-0.0091171,-0.0066687,-0.00460829,sell
2018-01-29,0,0,0,0,1,2,4,3,1,3,6,0,0,6,0,6,6,0,3,0,3,-0.0084785,-0.00859473,-0.0089408,-0.0044542,-0.00561378,sell
2018-01-30,0,0,0,0,1,2,4,2,1,3,6,0,0,6,0,6,6,0,3,0,0,-0.0087429,-0.00881513,-0.0090244,-0.0044214,-0.00537910,sell
2018-01-31,0,0,0,0,2,2,4,2,0,3,3,0,3,6,3,6,6,0,0,0,0,-0.0034618,-0.00346181,-0.0034618,-0.0018816,-0.00176507,sell
2018-02-01,0,0,0,0,2,3,4,2,0,3,3,0,3,6,3,6,9,0,0,0,0,-0.0036057,-0.00360572,-0.0036057,-0.0013965,-0.00211284,sell
2018-02-02,0,0,0,0,2,3,3,2,0,3,3,0,3,3,3,6,9,0,0,0,0,-0.0109975,-0.00893909,-0.0109040,-0.0100192,-0.01090405,sell
2018-02-03,1,0,0,0,2,3,2,2,0,3,0,0,3,3,3,6,9,0,0,0,3,-0.0152203,-0.00792922,-0.0149797,-0.0159800,-0.01522027,sell
2018-02-04,1,0,0,0,2,3,2,3,0,3,0,0,3,3,3,6,9,0,0,0,6,-0.0158372,-0.00758322,-0.0148823,-0.0158372,-0.01558809,sell
2018-02-05,1,0,0,0,2,3,3,3,0,3,3,0,3,0,3,9,9,0,0,0,6,-0.0171765,-0.00926356,-0.0162255,-0.0168199,-0.01522133,sell
2018-02-06,1,0,0,0,2,3,4,3,0,3,3,0,3,3,3,9,9,0,0,0,6,-0.0125136,-0.00944043,-0.0117222,-0.0116619,-0.01022288,sell
2018-02-07,1,1,1,0,3,3,4,2,1,6,3,3,0,3,6,9,9,0,3,0,6,-0.0021562,-0.00921083,-0.0004946,-0.0021562, 0.00137224,sell
2018-02-08,1,1,1,0,2,3,4,2,1,6,3,3,0,3,3,9,9,0,3,0,6,-0.0083096,-0.00938957,-0.0094926,-0.0096379,-0.00106320,sell
2018-02-09,1,1,1,0,1,3,3,2,1,3,3,3,0,3,3,6,9,0,3,0,6,-0.0124161,-0.01533914,-0.0156215,-0.0143065,-0.01002192,sell
2018-02-10,1,1,1,0,1,3,2,1,1,3,0,3,0,3,3,9,6,0,3,0,3,-0.0051745,-0.00568445,-0.0012766,-0.0052636,-0.00511687,sell
2018-02-11,1,1,1,0,1,2,3,2,1,3,0,3,0,0,3,9,9,0,6,0,3,-0.0160464,-0.01604639,-0.0225259,-0.0186115,-0.01725899,sell
2018-02-12,2,1,1,1,0,2,3,2,3,3,3,6,0,3,0,6,9,3,9,0,3, 0.0217785, 0.01387646, 0.0220885, 0.0219123, 0.01720962,buy
2018-02-13,2,1,1,1,0,2,2,3,3,3,3,6,0,3,0,6,6,3,12,0,3, 0.0178828, 0.01559906, 0.0178945, 0.0188703, 0.01524336,buy
2018-02-14,2,2,1,1,0,3,2,3,3,3,6,6,0,3,3,6,6,3,12,0,3, 0.0183654, 0.01593338, 0.0184072, 0.0185722, 0.01691134,buy
2018-02-15,2,1,1,1,0,2,1,3,2,0,6,3,0,3,3,3,3,3,12,0,3, 0.0175516, 0.02029245, 0.0176807, 0.0195045, 0.00498604,buy
2018-02-16,2,1,1,1,0,2,1,3,1,0,6,0,0,3,3,3,3,3,12,0,3, 0.0132237, 0.01529256, 0.0109924, 0.0099810, 0.00038738,buy
2018-02-17,2,1,1,1,0,2,1,3,1,0,6,0,0,3,3,3,3,3,12,0,3, 0.0132237, 0.01529256, 0.0109924, 0.0099810, 0.00038738,buy
2018-02-18,2,1,0,1,0,1,1,1,1,0,3,0,0,3,3,3,3,3,3,0,3,-0.0011844, 0.00617038,-0.0011844,-0.0018448,-0.00101581,buy
2018-02-19,2,1,0,1,0,0,2,1,1,0,0,0,0,3,3,6,3,3,3,0,3,-0.0000476, 0.00232821,-0.0000476, 0.0008728, 0.00157737,buy
2018-02-20,2,1,0,2,0,0,2,2,1,3,0,0,0,3,3,6,6,3,3,0,3,-0.0009030,-0.00032751,-0.0009030,-0.0010395, 0.00015487,sell
2018-02-21,2,1,0,2,0,0,3,2,1,3,0,0,0,3,3,9,6,3,3,0,3,-0.0017953,-0.00192226,-0.0009642,-0.0025856,-0.00139018,sell
2018-02-22,2,1,0,3,0,0,4,3,1,6,0,0,0,3,3,9,9,3,6,0,3, 0.0013388, 0.00119173, 0.0013831, 0.0017739, 0.00226023,buy
2018-02-23,2,1,0,3,0,0,3,3,0,6,0,0,0,3,3,6,9,0,6,0,3, 0.0034727,-0.00175448, 0.0054187, 0.0029476, 0.00358268,buy
2018-02-24,2,0,0,3,0,1,3,2,0,3,0,0,0,3,3,9,6,0,6,0,3, 0.0041887,-0.00220671, 0.0056168, 0.0044481, 0.00423233,buy
2018-02-25,2,0,1,3,0,1,3,2,0,6,0,0,0,3,3,9,6,0,6,0,3, 0.0053520, 0.00022299, 0.0029120, 0.0045632, 0.00529088,buy
2018-02-26,3,0,1,3,0,1,3,2,2,6,0,0,3,3,3,9,6,0,6,3,6, 0.0059506, 0.00601471,-0.0009918, 0.0067868, 0.00641640,buy
2018-02-27,3,0,2,3,0,1,3,3,2,9,0,0,3,3,3,12,6,0,6,3,6, 0.0042811, 0.00422568,-0.0016272, 0.0039284, 0.00514379,buy
2018-02-28,3,1,2,1,0,2,2,3,2,6,0,6,3,3,0,9,6,0,6,3,6,-0.0028899,-0.00271008,-0.0005638,-0.0034150, 0.00087206,sell
2018-03-01,3,1,2,2,0,2,2,2,2,6,0,6,3,3,3,9,3,0,6,3,6,-0.0065420,-0.00646291,-0.0055144,-0.0057796,-0.00360842,sell
2018-03-02,4,1,2,2,0,3,2,2,2,6,3,6,3,3,3,9,3,0,9,3,6,-0.0069009,-0.00764145,-0.0043254,-0.0074100,-0.00507689,sell
2018-03-03,4,1,2,2,0,3,2,1,1,3,3,6,3,3,6,6,3,0,9,3,3, 0.0008339,-0.00176343, 0.0014558, 0.0000126, 0.00131023,buy
2018-03-04,4,1,2,2,0,3,2,1,0,3,3,6,0,3,6,6,3,0,9,3,3, 0.0038398, 0.00022313, 0.0027169, 0.0024768, 0.00383379,buy
2018-03-05,4,1,2,2,0,3,1,1,0,3,3,3,0,3,6,6,3,0,9,3,3, 0.0039361,-0.00077343, 0.0019702, 0.0024467, 0.00206494,buy
2018-03-06,4,1,2,2,0,2,1,1,0,3,3,3,0,3,6,6,3,0,6,3,3, 0.0026589,-0.00146471, 0.0004801, 0.0013221,-0.00004969,buy
2018-03-07,4,2,2,2,0,1,1,1,0,6,3,3,0,3,6,3,3,0,6,3,3, 0.0041340,-0.00417449, 0.0008687,-0.0028477, 0.00092087,sell
2018-03-08,3,2,1,0,0,1,1,2,1,6,3,3,0,3,0,6,3,0,3,3,3,-0.0079078,-0.00107928,-0.0044994,-0.0019321,-0.00688626,sell
2018-03-09,2,2,3,0,0,1,1,2,2,6,3,6,0,0,3,6,6,0,3,3,3, 0.0036395, 0.00724775, 0.0120168, 0.0092940, 0.01053765,buy
2018-03-10,2,3,3,0,0,1,1,2,3,6,3,9,0,0,3,6,6,0,3,3,6, 0.0025079, 0.00281946, 0.0107388, 0.0081967, 0.01083512,buy
2018-03-11,2,3,3,0,0,1,1,2,3,6,3,9,0,0,3,6,6,0,3,3,6, 0.0025079, 0.00281946, 0.0107388, 0.0081967, 0.01083512,buy
2018-03-12,2,3,3,0,0,0,1,2,3,3,3,6,0,0,6,6,6,0,3,3,6, 0.0009488, 0.00447473, 0.0092359, 0.0049122, 0.00862711,buy
2018-03-13,2,3,3,0,0,1,1,2,3,3,3,6,0,3,6,6,6,0,3,3,6, 0.0008394, 0.00124541, 0.0091001, 0.0043974, 0.00638561,buy
2018-03-14,3,3,1,0,0,2,1,2,2,0,6,3,0,3,6,6,3,0,6,3,6,-0.0051610,-0.00221359,-0.0010271,-0.0053231,-0.00456103,sell
2018-03-15,3,3,2,0,0,2,1,1,2,0,6,3,0,3,9,3,3,0,6,3,6,-0.0055605,-0.00506140,-0.0067910,-0.0057964,-0.00743753,sell
2018-03-16,2,3,2,0,0,2,1,1,2,0,6,3,0,3,9,3,3,0,6,3,3,-0.0059440,-0.00540842,-0.0075981,-0.0063986,-0.00826548,sell
2018-03-17,2,2,2,0,0,2,1,1,3,0,6,0,3,3,9,3,3,0,6,3,3,-0.0079585,-0.00751439,-0.0076768,-0.0070293,-0.00796607,sell
2018-03-18,2,1,2,0,0,2,1,1,3,0,6,0,3,3,9,3,3,0,3,3,3,-0.0074186,-0.00663811,-0.0069139,-0.0059394,-0.00644286,sell
2018-03-19,2,1,2,0,0,2,1,1,3,0,6,0,3,3,9,3,3,0,3,3,3,-0.0074186,-0.00663811,-0.0069139,-0.0059394,-0.00644286,sell
2018-03-20,2,0,1,1,0,2,1,1,2,3,6,0,3,3,3,3,3,0,3,3,0,-0.0029207, 0.00112671,-0.0022370,-0.0010845,-0.00219438,sell
2018-03-21,2,0,1,1,0,1,1,1,1,3,3,0,3,3,3,3,3,0,0,3,0,-0.0102478,-0.00974761,-0.0109127,-0.0115234,-0.01095110,sell
2018-03-22,2,1,0,1,0,1,1,1,1,6,3,0,3,3,0,3,3,0,0,3,0,-0.0095412,-0.00819588,-0.0044574,-0.0128146,-0.00957685,sell
2018-03-23,2,1,0,1,0,1,1,1,1,6,3,0,3,3,0,3,3,0,0,3,0,-0.0095412,-0.00819588,-0.0044574,-0.0128146,-0.00957685,sell
2018-03-24,0,1,0,1,0,1,1,1,1,6,0,0,3,3,0,3,3,0,0,0,0,-0.0048291,-0.00398650,-0.0003053,-0.0040979,-0.00221328,sell
2018-03-25,0,1,1,1,0,1,1,1,1,6,0,3,3,3,0,3,3,0,0,0,0, 0.0020112, 0.00995666, 0.0035292, 0.0022094, 0.00201120,buy
2018-03-26,1,1,1,1,0,1,2,1,2,6,0,6,3,3,0,3,9,0,0,0,0, 0.0067853, 0.00647219, 0.0097579, 0.0104294, 0.00647219,buy
2018-03-27,1,1,1,1,0,1,2,1,2,6,0,6,3,3,0,3,9,0,0,0,0, 0.0067853, 0.00647219, 0.0097579, 0.0104294, 0.00647219,buy
2018-03-28,1,2,1,1,0,1,2,1,2,6,0,6,3,3,3,3,9,0,0,0,0,-0.0014612,-0.00404251, 0.0074786, 0.0099598,-0.00311904,sell
2018-03-29,1,1,1,1,0,1,2,1,2,3,0,6,3,3,3,3,9,0,0,0,0, 0.0014837, 0.00180479, 0.0090343, 0.0083981, 0.00180479,buy
2018-03-30,2,2,1,1,0,1,2,1,2,3,0,6,3,3,6,3,9,3,0,0,0,-0.0029857,-0.00084445, 0.0021387, 0.0064482,-0.00110886,sell
2018-03-31,2,2,1,1,0,1,2,1,2,3,0,6,3,3,6,3,9,3,0,0,0,-0.0029857,-0.00084445, 0.0021387, 0.0064482,-0.00110886,sell
2018-04-01,2,2,0,1,0,2,2,1,2,3,0,3,0,6,6,3,12,3,0,0,0,-0.0042781,-0.00339780,-0.0043224, 0.0011741,-0.00358377,sell
