Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-28,0,2,1,2,1,1,2,1,1,3,6,6,6,6,6,0,0,-0.00255048,-0.0033535,-0.00422646,-0.0041533,-0.0041532721,sell
2015-11-29,0,2,5,0,1,1,2,0,2,9,0,6,6,6,6,3,3, 0.00377816, 0.0012202, 0.00390769, 0.0035656, 0.0050074668,buy
2015-11-30,0,3,3,2,0,1,2,1,1,6,3,6,6,6,6,0,6, 0.00283635, 0.0024684, 0.00261391, 0.0014117, 0.0017325304,buy
2015-12-01,0,0,1,2,0,1,3,2,1,6,6,0,6,3,3,3,3,-0.00039161, 0.0001953, 0.00139742, 0.0005476, 0.0004403299,buy
2015-12-02,0,0,1,2,1,0,2,1,2,3,3,3,3,3,3,3,6,-0.00043738, 0.0002407, 0.00024068,-0.0004374, 0.0005285277,buy
2015-12-03,0,1,0,1,2,1,2,0,3,6,3,3,3,3,6,3,3,-0.00204246,-0.0020866,-0.00204246,-0.0025948,-0.0020424586,sell
2015-12-04,0,0,1,1,2,1,1,0,0,6,0,0,0,0,3,3,6,-0.00003618,-0.0000734, 0.00008783, 0.0002334, 0.0002333866,buy
2015-12-05,1,0,1,2,1,1,1,2,1,3,3,3,3,3,6,3,6,-0.00406816,-0.0016243,-0.00162432,-0.0042871,-0.0013828461,sell
2015-12-06,1,0,2,2,0,0,2,1,1,6,3,3,3,3,6,0,3, 0.00166015, 0.0005643, 0.00170423, 0.0034540, 0.0017333425,buy
2015-12-07,1,1,3,2,0,1,3,0,0,6,0,6,0,6,6,3,6, 0.00233150, 0.0025124, 0.00129167, 0.0024425, 0.0024320043,buy
2015-12-08,1,3,2,1,0,3,1,1,1,6,3,6,3,3,6,3,9, 0.00502779, 0.0074588, 0.00692659, 0.0068377, 0.0051699162,buy
2015-12-09,0,3,2,0,0,3,3,0,1,6,6,3,3,3,6,0,9, 0.00103971, 0.0010397, 0.00039863, 0.0010397, 0.0001229028,buy
2015-12-10,1,2,0,0,0,3,2,0,2,0,3,6,6,6,0,3,6,-0.00116476, 0.0000276,-0.00056787,-0.0011648,-0.0011647580,sell
2015-12-11,1,1,0,0,0,2,1,1,2,3,3,3,3,3,3,3,3, 0.00406505, 0.0001233, 0.00377131, 0.0033163, 0.0033163211,buy
2015-12-12,0,1,0,0,0,2,0,3,2,0,0,9,0,6,0,3,6, 0.00082710, 0.0009519, 0.00031932, 0.0009973, 0.0004301993,buy
2015-12-13,1,1,0,0,0,3,2,4,2,3,3,12,3,9,3,3,3, 0.00108150, 0.0010815, 0.00108150, 0.0010815, 0.0008045051,buy
2015-12-14,0,0,0,0,0,4,4,3,0,3,0,9,3,9,6,0,3, 0.00267935, 0.0026520, 0.00265198, 0.0020735, 0.0026446083,buy
2015-12-15,0,1,0,0,0,5,2,3,1,3,3,6,6,9,3,3,3,-0.00065918,-0.0000428,-0.00015452, 0.0000739,-0.0001545237,sell
2015-12-16,0,1,1,0,0,3,2,3,0,3,6,3,6,3,3,0,6,-0.00034434,-0.0005543, 0.00113548,-0.0005543,-0.0040052601,sell
2015-12-17,3,2,2,0,0,2,0,2,1,6,3,3,9,6,0,3,6, 0.00256070, 0.0038229, 0.00269406, 0.0016611, 0.0036763164,buy
2015-12-18,3,2,2,1,0,1,0,3,1,6,3,0,9,3,3,9,6, 0.00151821, 0.0019034, 0.00450816,-0.0000837, 0.0053187213,buy
2015-12-19,2,2,2,1,0,2,0,3,1,9,0,3,9,3,0,9,6,-0.00182200,-0.0018220, 0.00274236,-0.0032233, 0.0029670357,sell
2015-12-20,1,2,2,1,1,1,2,3,1,12,3,3,9,3,3,6,3,-0.00140604,-0.0003605,-0.00123417,-0.0014060,-0.0010441779,sell
2015-12-21,1,3,2,1,0,2,1,3,0,9,3,3,6,3,6,3,6, 0.00137480, 0.0005953, 0.00149974, 0.0019992, 0.0015503583,buy
2015-12-22,0,2,3,2,1,1,1,3,0,9,6,0,6,0,6,6,6,-0.00018470,-0.0015915,-0.00159146,-0.0012423,-0.0004262299,sell
2015-12-23,0,0,3,2,1,1,1,3,1,3,6,6,6,3,3,3,6, 0.00195297, 0.0028817, 0.00057880, 0.0000778, 0.0005787968,buy
2015-12-24,0,1,0,2,1,1,1,1,2,3,9,3,3,3,0,6,0,-0.00073590,-0.0007359,-0.00064621,-0.0007359,-0.0009583998,sell
2015-12-25,0,2,1,1,1,1,2,1,2,0,9,6,0,6,3,6,3,-0.00037055,-0.0003705, 0.00008357,-0.0003705,-0.0008744542,sell
2015-12-26,0,2,3,1,1,1,2,1,2,3,9,6,3,9,0,9,0, 0.00019886, 0.0001989, 0.00027254,-0.0028837, 0.0006267821,buy
2015-12-27,0,2,3,2,0,1,3,1,2,3,9,9,3,6,3,6,3, 0.00435315, 0.0005771, 0.00363292, 0.0042866, 0.0010290018,buy
2015-12-28,0,2,2,4,0,1,2,1,1,3,6,3,6,6,6,3,6, 0.00081788, 0.0010945, 0.00081324, 0.0010593,-0.0001889113,buy
2015-12-29,0,0,3,1,0,1,2,2,2,3,9,0,6,3,3,6,3,-0.00326389, 0.0017833, 0.00127929, 0.0022300,-0.0005561716,buy
2015-12-30,0,2,1,1,1,1,3,1,3,0,9,3,9,6,3,6,3, 0.00056431, 0.0008926, 0.00385675, 0.0019763, 0.0009891559,buy
2015-12-31,0,1,0,0,1,2,3,1,1,3,12,0,6,3,0,3,0, 0.00123463, 0.0014418, 0.00144176, 0.0018635, 0.0012346338,buy
2016-01-01,0,0,0,1,1,1,2,2,2,3,6,3,3,0,3,6,3, 0.00011763, 0.0001176, 0.00012991, 0.0017604,-0.0007883906,buy
2016-01-02,0,1,1,2,1,0,2,1,3,6,3,6,3,3,3,3,6,-0.00310057,-0.0008996,-0.00095346,-0.0030228, 0.0002578131,sell
2016-01-03,1,1,2,1,0,0,3,0,2,9,6,6,0,3,0,3,3, 0.00285528, 0.0040775, 0.00413760, 0.0032103, 0.0042343502,buy
2016-01-04,1,2,1,1,0,2,1,2,2,6,6,6,3,3,3,3,6, 0.00097387, 0.0030426, 0.00211101,-0.0009823, 0.0028622607,buy
2016-01-05,0,2,1,0,0,1,1,2,2,6,3,3,3,3,3,0,6, 0.00263161, 0.0023142, 0.00243210, 0.0024321, 0.0018889029,buy
2016-01-06,2,2,0,0,0,1,3,0,3,3,6,6,3,3,3,3,6, 0.00363317, 0.0020341, 0.00363317, 0.0036332, 0.0039883035,buy
2016-01-07,3,2,0,0,0,2,2,0,4,6,6,6,3,6,3,3,6, 0.00300598, 0.0030989, 0.00418844, 0.0031778, 0.0030059777,buy
2016-01-08,1,1,0,0,0,0,2,1,2,3,6,3,0,6,0,0,3, 0.00008538,-0.0004180,-0.00082617, 0.0008418, 0.0024610725,sell
2016-01-09,3,0,0,0,0,3,3,3,1,6,3,3,6,9,3,6,3,-0.00297162,-0.0022511,-0.00376833, 0.0000475,-0.0037238477,sell
2016-01-10,2,0,0,0,0,1,6,1,1,6,3,3,3,9,3,6,0, 0.00054569, 0.0018180, 0.00054569, 0.0005457, 0.0005169289,buy
2016-01-11,1,0,0,0,0,4,4,3,2,9,3,3,6,9,0,9,3, 0.00234728, 0.0021662, 0.00147500, 0.0021662, 0.0016828933,buy
2016-01-12,0,0,0,0,0,4,3,1,1,6,0,0,9,3,3,3,3, 0.00285152, 0.0022971, 0.00262716, 0.0032065, 0.0032064938,buy
2016-01-13,2,1,0,0,0,2,5,1,2,3,6,6,9,6,6,0,3, 0.00133591, 0.0016761, 0.00096154, 0.0006101, 0.0004185854,buy
2016-01-14,2,0,1,0,0,1,3,2,3,6,6,3,6,6,6,3,0, 0.00431179, 0.0043118,-0.00033654, 0.0043118, 0.0043117936,buy
2016-01-15,2,1,0,1,0,2,2,0,1,3,6,6,0,3,3,3,3, 0.00278020, 0.0028003, 0.00293198, 0.0027802, 0.0032519771,buy
2016-01-16,1,2,1,0,0,2,3,1,3,9,3,6,3,6,3,6,3, 0.00061417, 0.0001565, 0.00017129,-0.0006293,-0.0000582428,buy
2016-01-17,0,0,2,1,1,2,3,2,1,6,6,6,0,6,3,6,3, 0.00072829, 0.0007283, 0.00071625, 0.0007865, 0.0007282893,buy
2016-01-18,1,1,1,2,1,1,2,3,0,6,6,3,6,3,0,6,6,-0.00051181,-0.0028113,-0.00236585,-0.0025942,-0.0014656922,sell
2016-01-19,1,1,1,2,0,0,2,1,1,3,6,3,6,0,3,3,3,-0.00165974,-0.0003674, 0.00097736, 0.0025294,-0.0007955342,sell
2016-01-20,1,0,2,2,1,0,1,2,2,6,9,3,6,3,3,0,3, 0.00219252, 0.0034995, 0.00044887, 0.0014931, 0.0035862108,buy
2016-01-21,1,1,1,1,1,1,1,1,0,3,6,3,3,3,3,3,0,-0.00454189,-0.0045852,-0.00458520,-0.0054508,-0.0045418874,sell
2016-01-22,1,3,0,1,1,1,1,1,2,6,6,3,6,6,0,0,6, 0.00095113, 0.0017264, 0.00192520,-0.0031453, 0.0004054042,buy
2016-01-23,1,1,3,1,1,1,0,1,1,9,0,3,3,6,3,3,3, 0.00448475,-0.0014258, 0.00251505,-0.0008732, 0.0013147669,sell
2016-01-24,1,2,2,3,1,1,0,0,2,3,3,3,6,6,3,6,6, 0.00069627,-0.0005841, 0.00074866,-0.0004848,-0.0008619438,sell
2016-01-25,1,2,2,2,0,2,0,1,1,3,3,0,6,6,3,3,9,-0.00118874,-0.0024202,-0.00120462,-0.0025828,-0.0024201787,sell
2016-01-26,1,1,2,1,1,2,0,2,1,0,6,3,6,3,6,3,6, 0.00314096, 0.0036291, 0.00018592, 0.0002046, 0.0032593714,buy
2016-01-27,1,1,1,1,2,2,0,2,2,3,6,3,6,6,6,0,6,-0.00039330, 0.0005554,-0.00048915,-0.0026207,-0.0003933016,buy
2016-01-28,1,0,1,0,0,2,1,2,2,0,6,3,3,3,6,3,3,-0.00218499,-0.0042015,-0.00218499,-0.0021850,-0.0007279262,sell
2016-01-29,1,1,0,2,1,3,0,4,3,6,6,6,6,6,6,3,6,-0.00211245,-0.0021657,-0.00202736,-0.0016724,-0.0020402390,sell
2016-01-30,1,0,1,1,1,3,1,4,2,6,6,6,6,9,3,0,6,-0.00189607,-0.0013707,-0.00117468,-0.0011747,-0.0016638843,sell
2016-01-31,1,1,1,0,0,2,1,4,2,6,3,6,3,6,6,3,3, 0.00047310, 0.0010678, 0.00106777, 0.0008890, 0.0013945181,buy
2016-02-01,2,2,0,1,0,4,0,5,2,6,6,6,6,9,6,3,6,-0.00212911,-0.0012814,-0.00128143,-0.0001753,-0.0012814309,sell
2016-02-02,1,0,1,0,0,2,2,3,1,3,3,3,6,3,3,3,6,-0.00042049,-0.0005592,-0.00030074,-0.0008119,-0.0005592394,sell
2016-02-03,3,1,1,0,0,5,0,4,3,6,9,3,9,6,6,3,9, 0.00027358, 0.0010681, 0.00064990, 0.0019888, 0.0008010932,buy
2016-02-04,2,1,0,0,0,5,2,4,3,6,12,0,6,6,9,3,9, 0.00165422, 0.0020135, 0.00108694, 0.0019457, 0.0016250922,buy
2016-02-05,1,0,0,0,0,3,3,4,2,6,6,6,3,6,6,0,6,-0.00090647,-0.0014923,-0.00090647,-0.0009065,-0.0009064726,sell
2016-02-06,3,0,0,0,0,4,2,5,2,9,6,6,6,6,6,3,6, 0.00137752, 0.0012084,-0.00075951, 0.0004537, 0.0000821826,buy
2016-02-07,1,0,0,0,0,3,4,2,1,6,3,9,3,6,3,0,3,-0.00017174, 0.0006807,-0.00089791,-0.0012577,-0.0009018768,sell
2016-02-08,2,0,0,0,0,5,1,4,2,6,6,6,6,3,6,3,6, 0.00027310, 0.0016187,-0.00018075, 0.0002731,-0.0005192064,buy
2016-02-09,1,0,0,0,0,1,5,2,1,3,3,9,3,0,3,3,6, 0.00081889,-0.0009395,-0.00016867, 0.0008189,-0.0002383546,sell
2016-02-10,2,1,0,0,0,3,2,4,2,6,6,9,3,3,6,3,6,-0.00008674, 0.0007216,-0.00016079,-0.0001608,-0.0000867395,sell
2016-02-11,0,0,1,0,0,3,4,2,1,0,6,9,0,3,9,3,3, 0.00233155, 0.0031871, 0.00318713, 0.0033157, 0.0029416616,buy
2016-02-12,1,1,0,1,0,3,4,1,2,3,3,9,3,6,9,3,3, 0.00028888,-0.0003818,-0.00038176, 0.0002466,-0.0003636899,sell
2016-02-13,1,0,1,1,0,1,4,2,1,3,3,9,0,6,6,3,3, 0.00232084, 0.0037443, 0.00191402, 0.0022236, 0.0018335943,buy
2016-02-14,0,1,0,1,1,2,4,2,0,6,3,6,3,9,3,0,3,-0.00207674,-0.0016280,-0.00177213,-0.0018383,-0.0017036264,sell
2016-02-15,0,1,1,0,1,2,4,1,1,6,3,0,3,6,6,3,6,-0.00291584,-0.0027574, 0.00057620,-0.0022084,-0.0029158361,sell
2016-02-16,0,0,1,1,1,1,4,0,2,6,0,3,3,9,3,3,3,-0.00070554,-0.0017940, 0.00095035,-0.0002061,-0.0007055432,sell
2016-02-17,0,1,0,3,0,1,2,1,1,6,3,0,3,3,6,3,3, 0.00194364, 0.0019397, 0.00194364, 0.0023096, 0.0019436392,buy
2016-02-18,0,1,2,2,1,2,3,0,0,6,3,6,3,6,6,3,0,-0.00339862,-0.0018533,-0.00486673,-0.0037719,-0.0030719264,sell
2016-02-19,0,2,3,2,1,2,3,0,1,9,3,6,3,9,9,0,3, 0.00387268, 0.0025978, 0.00383219, 0.0010282, 0.0033505967,buy
2016-02-20,0,0,2,2,1,2,1,0,0,6,0,6,0,3,6,3,0, 0.00147748, 0.0019898, 0.00406564, 0.0019263, 0.0019263429,buy
2016-02-21,0,2,0,3,0,2,1,0,1,6,3,6,3,3,3,0,3, 0.00243351, 0.0019699, 0.00196995, 0.0024335, 0.0031870468,buy
2016-02-22,0,1,1,1,1,2,1,0,1,3,3,6,3,0,3,3,3, 0.00109385, 0.0010939,-0.00053310, 0.0011202, 0.0008475528,buy
2016-02-23,0,1,1,1,3,2,1,1,1,6,0,9,3,6,3,3,3,-0.00042317, 0.0032195, 0.00071693,-0.0016257, 0.0000228440,sell
2016-02-24,0,1,1,1,1,2,0,2,1,3,3,3,6,6,0,3,3, 0.00296148, 0.0036875, 0.00310892, 0.0029090, 0.0004269158,buy
2016-02-25,0,1,0,2,0,2,1,1,0,0,3,6,3,3,3,3,0,-0.00005512,-0.0008372, 0.00164846,-0.0009387, 0.0004041573,sell
2016-02-26,0,1,2,1,1,4,1,2,1,6,6,6,6,6,3,3,3,-0.00100885,-0.0021562,-0.00140006,-0.0010089,-0.0010088517,sell
2016-02-27,0,0,3,0,1,4,1,2,0,6,3,6,3,9,3,0,3,-0.00085862,-0.0008464, 0.00239054, 0.0023905,-0.0008586184,sell
2016-02-28,0,3,1,0,0,4,0,2,1,9,0,3,9,6,3,3,0, 0.00113079,-0.0003467,-0.00076087, 0.0006675, 0.0006674724,buy
2016-02-29,1,1,0,1,0,3,1,2,0,6,3,0,9,6,0,0,3, 0.00233070, 0.0031532, 0.00135057, 0.0019169, 0.0029618619,buy
2016-03-01,1,0,1,1,0,2,1,1,2,3,3,3,6,3,3,0,6,-0.00206155,-0.0012768,-0.00206155,-0.0024567,-0.0020331716,sell
2016-03-02,1,0,1,0,0,3,0,3,4,6,3,3,6,6,3,3,6,-0.00128799,-0.0015707,-0.00278522,-0.0027474,-0.0027474490,sell
2016-03-03,0,1,0,0,0,3,1,3,1,3,6,3,3,3,0,3,6,-0.00026544, 0.0000554, 0.00011653, 0.0001165,-0.0009592338,sell
2016-03-04,1,0,0,0,0,4,3,4,1,6,6,3,9,3,3,6,3,-0.00285311,-0.0019806,-0.00238240,-0.0019806,-0.0019806034,sell
2016-03-05,0,0,0,0,0,2,5,3,2,9,6,3,3,3,3,3,6,-0.00090455, 0.0010238,-0.00020763,-0.0002076,-0.0002076275,sell
2016-03-06,0,0,0,0,0,5,2,2,1,9,3,3,6,3,3,0,3, 0.00131668,-0.0015382,-0.00073452, 0.0019235, 0.0018453872,buy
2016-03-07,1,0,0,0,0,4,2,2,2,6,6,0,9,3,3,3,3,-0.00194361,-0.0020450,-0.00258738,-0.0025852,-0.0019436132,sell
2016-03-08,2,0,0,0,0,0,3,2,2,0,3,3,9,3,3,0,6,-0.00007380, 0.0010824,-0.00007380,-0.0000738,-0.0000737965,sell
2016-03-09,3,1,0,0,0,2,1,1,1,3,3,3,3,3,3,3,6, 0.00393635, 0.0038144, 0.00156387, 0.0026142, 0.0043519038,buy
2016-03-10,1,2,1,0,0,2,1,0,1,0,6,6,3,3,0,3,3, 0.00128340, 0.0031226, 0.00112520, 0.0011252,-0.0012964222,buy
2016-03-11,2,1,2,1,0,2,2,2,2,3,9,6,6,6,3,3,6, 0.00167158, 0.0035597, 0.00355972, 0.0005061, 0.0035597237,buy
2016-03-12,2,1,1,2,0,0,3,2,1,3,6,6,6,6,3,0,6,-0.00148447, 0.0004311,-0.00148447,-0.0015141,-0.0006678920,sell
2016-03-13,0,1,1,1,1,1,2,4,3,3,6,0,12,6,3,3,9,-0.00290149,-0.0014661, 0.00041283, 0.0014646,-0.0021548199,sell
2016-03-14,0,0,1,1,2,1,3,2,4,0,6,3,12,6,0,3,12,-0.00142173, 0.0014152,-0.00287214,-0.0012195, 0.0014151639,sell
2016-03-15,1,0,0,1,1,0,3,2,4,6,3,0,9,6,3,0,9, 0.00084047, 0.0010106, 0.00055881, 0.0030555, 0.0008404664,buy
2016-03-16,1,2,0,1,0,0,2,3,2,3,6,3,6,3,0,3,9,-0.00223052, 0.0010414, 0.00104140, 0.0007599, 0.0010413979,buy
2016-03-17,1,3,3,1,1,0,1,1,1,6,6,6,3,3,3,3,6, 0.00155174,-0.0014441, 0.00171911, 0.0015006, 0.0015218444,buy
2016-03-18,2,2,3,2,0,0,0,1,2,6,6,9,0,3,3,3,6,-0.00058124,-0.0044840,-0.00492761,-0.0019369,-0.0048112302,sell
2016-03-19,2,1,2,4,0,0,0,0,0,9,0,6,3,3,3,3,0, 0.00227636,-0.0029479, 0.00096242,-0.0031077,-0.0034985984,sell
2016-03-20,2,1,1,2,0,0,0,0,1,3,3,3,3,0,6,0,3,-0.00065479,-0.0012216,-0.00158471,-0.0012216,-0.0012216099,sell
2016-03-21,2,2,1,1,2,0,0,0,2,0,3,6,6,3,6,3,3, 0.00315436, 0.0024705, 0.00161619, 0.0024000, 0.0023999933,buy
2016-03-22,2,1,1,0,1,0,0,0,1,3,0,3,3,3,3,0,3, 0.00173867, 0.0009470, 0.00175186, 0.0008369, 0.0017518567,buy
2016-03-23,2,1,0,2,1,1,0,1,1,0,6,6,0,3,6,0,6, 0.00041553, 0.0002567, 0.00025668, 0.0002767,-0.0005915672,buy
2016-03-24,1,1,0,4,0,1,1,2,2,3,6,3,6,6,3,3,6, 0.00419245, 0.0040320, 0.00419762, 0.0040320, 0.0038381170,buy
2016-03-25,1,1,2,1,0,2,2,1,1,3,6,6,3,6,3,3,3, 0.00399948, 0.0018956, 0.00230613, 0.0019990, 0.0025773310,buy
2016-03-26,1,2,2,1,1,4,1,1,1,3,6,6,3,9,6,3,6, 0.00020828,-0.0000583,-0.00080693,-0.0038804,-0.0044641580,buy
2016-03-27,1,2,1,0,0,3,0,2,1,6,0,3,6,6,3,3,3, 0.00216707, 0.0014208, 0.00262092, 0.0013827, 0.0004389165,buy
2016-03-28,2,2,0,1,0,1,1,1,2,3,3,6,6,6,3,0,3, 0.00042882, 0.0007037, 0.00035094, 0.0002315, 0.0003509439,buy
2016-03-29,3,2,0,1,0,1,1,0,4,6,3,3,6,6,3,3,6,-0.00181497,-0.0020080, 0.00140869,-0.0018150,-0.0018149733,sell
2016-03-30,1,1,1,0,0,0,1,0,3,6,0,0,3,3,0,3,6,-0.00158279,-0.0015828,-0.00058376,-0.0015828,-0.0015892918,sell
2016-03-31,2,2,1,0,0,3,1,1,2,6,6,3,6,6,3,0,6,-0.00433696,-0.0015014,-0.00456005,-0.0043209,-0.0045600546,sell
2016-04-01,2,0,1,0,0,2,4,2,1,9,6,3,6,6,0,3,3,-0.00084129, 0.0027984, 0.00214404, 0.0027991, 0.0009900828,buy
2016-04-02,0,0,1,0,0,3,5,2,1,6,6,6,0,3,3,6,6,-0.00151203,-0.0017532,-0.00151203,-0.0014467,-0.0017531981,sell
2016-04-03,0,0,1,0,0,6,3,2,1,6,3,6,3,3,3,9,6,-0.00265303,-0.0036393,-0.00378534,-0.0029977,-0.0026442739,sell
2016-04-04,1,0,0,0,0,2,4,1,1,0,3,6,3,0,3,6,6, 0.00140071, 0.0018724, 0.00117884, 0.0012149, 0.0012024539,buy
2016-04-05,2,0,1,0,0,2,3,2,2,3,3,6,3,6,3,3,9, 0.00213681, 0.0021368, 0.00057285, 0.0022077, 0.0030773780,buy
2016-04-06,1,1,1,0,0,3,1,0,0,0,3,3,0,3,0,6,6,-0.00270180,-0.0010388,-0.00321764,-0.0001407, 0.0005375993,buy
2016-04-07,1,2,2,0,0,4,1,0,1,3,6,6,3,6,3,3,3, 0.00257767, 0.0025330,-0.00027541,-0.0002754,-0.0009987947,sell
2016-04-08,1,0,3,1,0,2,3,1,0,6,6,6,0,6,0,6,3, 0.00153747, 0.0017330, 0.00173296, 0.0012836, 0.0017329615,buy
2016-04-09,1,1,0,3,0,2,2,2,0,6,6,3,3,3,3,6,3, 0.00171120, 0.0020543, 0.00286393, 0.0020543, 0.0020495973,buy
2016-04-10,0,1,1,1,1,1,2,2,1,3,9,6,3,0,3,6,0,-0.00018764,-0.0001876,-0.00106626,-0.0010663,-0.0030122487,sell
2016-04-11,0,1,0,2,2,2,1,2,2,6,9,6,3,3,3,3,3,-0.00056821,-0.0005449,-0.00020683,-0.0001311,-0.0005448851,sell
2016-04-12,0,2,0,2,0,2,2,2,2,6,9,9,0,0,3,6,3,-0.00174774,-0.0026581, 0.00246783,-0.0008776,-0.0027588766,sell
2016-04-13,1,3,1,3,1,2,0,2,2,3,9,9,3,6,3,6,6,-0.00500011,-0.0001258,-0.00335183,-0.0048369,-0.0050001067,sell
2016-04-14,1,3,3,1,0,1,0,1,1,3,6,9,3,6,3,0,3, 0.00265331, 0.0033268, 0.00265331, 0.0029722, 0.0036778462,buy
2016-04-15,1,5,1,3,0,1,0,0,1,3,6,6,6,6,0,3,6,-0.00049981,-0.0009932, 0.00162067,-0.0022127,-0.0004243146,sell
2016-04-16,1,4,2,3,0,1,0,0,1,3,0,3,9,9,3,3,6,-0.00067108, 0.0007774, 0.00077736, 0.0007774, 0.0005878391,buy
2016-04-17,1,3,3,1,1,3,0,0,2,0,3,6,9,6,6,6,6,-0.00014424,-0.0006485,-0.00014424,-0.0017467,-0.0008724279,sell
2016-04-18,1,4,1,2,2,2,0,0,2,3,0,3,9,9,3,6,9, 0.00308787, 0.0032422, 0.00308787, 0.0032422, 0.0024668777,buy
2016-04-19,1,2,1,1,1,2,0,0,1,3,0,0,6,3,3,3,9, 0.00064019, 0.0009889, 0.00134161, 0.0013286, 0.0013285697,buy
2016-04-20,1,2,1,2,1,2,0,3,2,3,3,3,9,6,0,6,12,-0.00279344,-0.0027934,-0.00383128,-0.0027230,-0.0039332136,sell
2016-04-21,1,0,1,2,2,2,2,2,2,6,3,3,6,6,3,6,9,-0.00312196,-0.0037564,-0.00575227,-0.0053147,-0.0022354678,sell
2016-04-22,1,1,2,0,1,4,1,1,1,9,6,3,3,3,3,3,6, 0.00124819, 0.0010700, 0.00106998, 0.0010700, 0.0015322818,buy
2016-04-23,1,2,1,1,1,5,0,2,0,9,6,3,3,3,0,6,9, 0.00192114, 0.0017292, 0.00192114, 0.0017292, 0.0014649993,buy
2016-04-24,1,1,1,2,0,3,2,1,0,9,3,3,3,0,3,6,6,-0.00195462,-0.0019546,-0.00221041,-0.0017684,-0.0027854193,sell
2016-04-25,3,0,2,1,0,3,1,1,1,6,6,6,3,3,3,6,3,-0.00112156,-0.0011216,-0.00111563,-0.0014666,-0.0007182397,sell
2016-04-26,2,1,2,1,0,3,1,1,1,9,3,3,3,3,3,6,6,-0.00182689,-0.0024202,-0.00170452,-0.0018269,-0.0019710997,sell
2016-04-27,1,1,2,0,0,3,1,2,0,6,6,6,0,0,3,3,6,-0.00144480,-0.0012004,-0.00101569,-0.0010906,-0.0013529536,sell
2016-04-28,2,1,1,0,0,1,3,3,0,6,3,9,3,6,0,0,6,-0.00172252,-0.0019975,-0.00258629,-0.0025863,-0.0022918832,sell
2016-04-29,1,0,1,0,0,0,5,3,2,9,6,6,0,6,3,3,3,-0.00356794,-0.0011302,-0.00322828,-0.0034075,-0.0033996151,sell
2016-04-30,1,0,1,0,0,3,1,3,2,9,3,3,3,6,3,0,6,-0.00144090,-0.0017305,-0.00175358,-0.0014734,-0.0039268401,sell
2016-05-01,1,0,1,0,0,1,1,2,2,6,3,0,3,3,0,3,6,-0.00240755,-0.0007257,-0.00074046,-0.0007257,-0.0024075477,sell
2016-05-02,2,0,1,0,0,0,1,3,2,3,3,3,3,6,3,3,3,-0.00181692,-0.0040115,-0.00077554,-0.0006137,-0.0022501323,sell
2016-05-03,2,0,0,1,0,1,2,3,0,6,3,0,3,0,3,6,6, 0.00147014, 0.0017600, 0.00281377, 0.0021653, 0.0014701370,buy
2016-05-04,1,2,0,1,0,3,2,1,1,6,6,3,3,3,3,3,6,-0.00355745,-0.0046036,-0.00355745,-0.0035575,-0.0033773945,sell
2016-05-05,1,0,2,1,0,2,2,1,1,9,6,3,3,3,0,0,6, 0.00239608, 0.0027649, 0.00325928, 0.0027649, 0.0024324772,buy
2016-05-06,2,1,0,3,0,0,2,2,0,9,6,3,3,3,3,3,0,-0.00124179, 0.0004336, 0.00057368, 0.0010320, 0.0001217350,buy
2016-05-07,3,1,1,1,1,0,1,2,0,6,6,3,6,0,6,0,3,-0.00244779,-0.0025149,-0.00250371,-0.0024623,-0.0032246474,sell
2016-05-08,1,1,1,1,2,2,1,1,1,3,3,6,9,3,6,3,0, 0.00021711, 0.0014765,-0.00006682, 0.0001538,-0.0000668237,buy
2016-05-09,1,1,0,3,0,2,3,1,1,6,3,3,6,3,9,3,3, 0.00433887, 0.0016763, 0.00428691, 0.0017673, 0.0042869085,buy
2016-05-10,1,2,0,3,1,0,2,2,0,0,3,6,6,6,6,3,3, 0.00033796, 0.0002474, 0.00031367, 0.0002474, 0.0002474464,buy
2016-05-11,1,3,3,1,1,0,0,3,0,3,3,6,9,6,6,0,3,-0.00109398,-0.0019156,-0.00191564,-0.0008274,-0.0007977531,sell
2016-05-12,1,4,2,3,0,0,0,1,1,3,3,6,6,12,0,6,0,-0.00069642,-0.0007107, 0.00308417,-0.0006421,-0.0007425046,sell
2016-05-13,1,3,0,5,0,0,0,0,3,3,0,3,9,9,3,6,3, 0.00210011, 0.0027572, 0.00194215, 0.0023905, 0.0017336176,buy
2016-05-14,1,2,1,3,0,0,0,0,2,3,3,0,9,6,0,3,3, 0.00378082, 0.0026037, 0.00378082, 0.0049737, 0.0038192175,buy
2016-05-15,1,4,0,1,1,0,0,0,1,0,0,3,9,6,0,6,0,-0.00264647,-0.0024145,-0.00283968,-0.0027726,-0.0026464738,sell
2016-05-16,0,5,0,1,1,0,0,1,0,3,3,0,6,3,3,3,3, 0.00258484, 0.0025387,-0.00002901, 0.0026825, 0.0025848413,buy
2016-05-17,0,1,3,2,0,0,0,3,1,3,3,3,6,6,3,3,3,-0.00110936, 0.0018186,-0.00000420,-0.0016463,-0.0014536777,sell
2016-05-18,0,1,3,4,0,0,2,3,1,6,3,6,6,9,6,3,3,-0.00196357,-0.0010968, 0.00068031, 0.0005153,-0.0001803081,buy
