Date,MEMA,MEPL,MESU,MOMA,MOME,MOPL,MOSU,SUMA,SUPL,VEMA,VEPL,VESU,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-16,none,none,none,a120,none,none,a60,none,none,none,a60,none,326.42125,264.176666666667,62.2445833333334,-0.011198, 0.0006561,-0.002424, 0.015015, 0.000831,sell
2015-12-17,none,none,none,none,a60,a60,none,none,none,none,a60,none,340.244583333333,265.195,75.0495833333334,-0.012751,-0.0156311, 0.005185,-0.008591,-0.006904,sell
2015-12-18,none,none,none,a150,none,none,a90,none,none,none,a60,none,324.1925,266.2125,87.98, 0.007191, 0.0126956, 0.011234, 0.030436, 0.012751,buy
2015-12-19,none,a0,none,none,a90,a90,none,none,none,none,none,none,8.26291666666667,267.23,101.032916666667,-0.014277,-0.0147944,-0.014991, 0.009824,-0.019679,sell
2015-12-20,none,a0,none,a180,a90,a90,a120,none,none,none,none,none,22.45,268.247916666667,114.202083333333,-0.002606, 0.0250957,-0.000737,-0.003189, 0.002999,sell
2015-12-22,none,none,none,a150,a120,a120,none,none,none,none,none,none,51.0466666666667,270.284583333333,140.762083333333,-0.028228,-0.0402640,-0.029617,-0.024323,-0.031387,sell
2015-12-23,none,none,none,none,none,none,a150,none,none,none,none,none,65.3391666666667,271.3025,154.036666666667,-0.028536, 0.0535030,-0.032149,-0.020586, 0.052087,sell
2015-12-24,none,none,none,a120,a150,a150,none,none,none,none,none,none,79.5183333333333,272.320416666667,167.197916666667,-0.004324,-0.0128555,-0.007718,-0.007435,-0.014960,sell
2015-12-25,none,none,none,none,none,none,a180,none,none,a30,none,none,93.4908333333333,273.339166666667,176.793333333333, 0.046093, 0.0114765, 0.019797, 0.010837,-0.004979,buy
2015-12-26,none,none,none,none,a180,a180,none,none,none,a30,none,none,107.178333333333,274.3575,167.179166666667, 0.009153,-0.0099173,-0.034899,-0.034936,-0.000774,sell
2015-12-27,a90,none,none,a90,a180,none,a150,none,none,a30,none,none,120.525,275.375833333333,154.850833333333, 0.017125,-0.0087055,-0.002632,-0.007398, 0.003875,sell
2015-12-28,a90,none,none,none,none,a150,none,none,none,a30,none,none,133.502916666667,276.395,142.892083333333, 0.020005,-0.0382762,-0.012294,-0.021509,-0.004483,sell
2015-12-29,a90,none,none,a60,a150,none,none,none,none,none,a45,none,146.125416666667,277.41375,131.288333333333,-0.007140, 0.0043685,-0.002446,-0.010941, 0.011932,sell
2015-12-30,a90,none,none,none,none,a120,a120,none,none,none,a45,none,158.434166666667,278.4325,119.998333333333,-0.004250,-0.0025992,-0.008600,-0.006160,-0.006741,sell
2015-12-31,a90,none,none,none,none,a120,none,none,none,none,a45,none,170.489166666667,279.452083333333,108.962916666667, 0.003265, 0.0113034, 0.005532, 0.007728, 0.006704,buy
2016-01-01,a90,none,none,none,a120,none,none,none,none,none,none,none,182.375,280.47,98.095, 0.007055, 0.0012385, 0.000434,-0.008783,-0.016485,sell
2016-01-02,a90,none,none,none,none,a90,a90,none,none,none,none,none,194.18,281.49,87.31, 0.032889, 0.0311556, 0.029361, 0.025708, 0.005613,buy
2016-01-03,a90,none,none,a0,a90,none,none,none,none,none,none,none,205.998333333333,282.51,76.5116666666667,-0.007800,-0.0102895,-0.014320,-0.004785,-0.022358,sell
2016-01-04,a90,none,none,none,none,none,a60,none,none,none,none,none,217.91875,283.527916666667,65.6091666666667, 0.011965, 0.0046217, 0.007301, 0.002353, 0.004823,buy
2016-01-05,a90,none,none,none,none,a60,a60,none,a0,none,none,none,230.025416666667,284.5475,54.5220833333333, 0.017056, 0.0222920, 0.020839, 0.018270, 0.023123,buy
2016-01-06,a90,none,none,none,a60,none,none,none,a0,none,none,none,242.385833333333,285.5675,43.1816666666667, 0.013309, 0.0016288,-0.000741, 0.001204,-0.013861,sell
2016-01-07,none,none,none,none,none,none,none,none,a0,none,none,none,255.045,286.5875,31.5425,-0.040758,-0.0376768,-0.072045,-0.037728,-0.037735,sell
2016-01-08,none,none,none,a60,none,none,none,none,none,none,none,none,268.030416666667,287.6075,19.5770833333333, 0.014405,-0.0143054, 0.011914, 0.020283, 0.019237,buy
2016-01-09,none,none,none,none,none,a0,none,none,none,none,none,none,281.331666666667,288.62625,7.29458333333332,-0.013063,-0.0126181,-0.009093,-0.012618,-0.009564,sell
2016-01-10,none,none,none,none,a0,none,a0,none,none,none,none,none,294.920416666667,289.645,5.36375,-0.011218,-0.0028640,-0.011010,-0.006462,-0.002204,sell
2016-01-11,none,none,none,a90,none,none,none,none,none,none,a30,none,308.744166666667,290.665,18.0791666666667, 0.035089, 0.0331701, 0.029988, 0.021053,-0.011464,buy
2016-01-12,none,none,none,none,none,none,none,none,none,none,a30,none,322.735416666667,291.685,31.0504166666667, 0.035089, 0.0469049, 0.070409, 0.024512,-0.008004,buy
2016-01-13,none,none,none,a120,none,none,none,none,none,none,none,none,336.830833333333,292.70375,44.1270833333333, 0.022305,-0.0051024,-0.005623,-0.013145,-0.014132,sell
2016-01-14,none,none,a0,none,a60,a60,a60,none,none,none,none,none,350.975,293.7225,57.2525,-0.007369, 0.1034136, 0.096817, 0.077681, 0.009907,buy
2016-01-15,none,none,a0,a150,none,none,none,none,none,none,none,none,50.1233333333333,294.741666666667,70.3816666666667,-0.024679, 0.0666975, 0.094849,-0.002385, 0.058971,buy
2016-01-16,none,none,none,none,a90,a90,a90,none,none,a45,none,none,19.2508333333333,295.76,83.4908333333333,-0.027199,-0.0065845,-0.019418, 0.032729,-0.022013,sell
2016-01-17,none,none,none,a180,none,none,a90,none,none,a45,none,none,33.3379166666667,296.778333333334,96.5595833333334, 0.010146, 0.0186930, 0.012142, 0.041469, 0.014639,buy
2016-01-18,none,none,none,none,a120,a120,none,none,none,a45,none,none,47.3683333333333,297.796666666667,109.571666666667, 0.129014, 0.1833286, 0.124539, 0.167343, 0.230870,buy
2016-01-19,none,none,none,a150,none,none,a120,none,none,a45,none,none,61.3216666666667,298.815,122.506666666667,-0.015909, 0.0110989,-0.016833, 0.039214,-0.004399,sell
2016-01-20,none,a0,none,a150,a150,a150,none,none,none,none,none,none,75.1695833333333,299.8325,135.337083333333, 0.052474, 0.0369292, 0.049075, 0.052605, 0.048320,buy
2016-01-21,none,a0,none,none,none,none,a150,none,none,none,none,none,88.8779166666667,300.85,148.027916666667,-0.009595, 0.0362383,-0.031776,-0.024084, 0.051137,sell
2016-01-22,none,a0,none,a120,a180,a180,none,none,none,none,none,none,102.4,301.867083333333,160.532916666667,-0.037480,-0.0437262,-0.024610,-0.001817,-0.047037,sell
2016-01-23,none,a0,none,none,none,none,none,none,none,none,none,none,115.696666666667,302.884583333333,172.812083333333,-0.028077,-0.0088834,-0.023014,-0.035292,-0.053150,sell
2016-01-24,none,a0,none,a90,a150,a150,a180,none,none,none,none,none,128.734166666667,303.90125,175.062083333333,-0.009971,-0.0114840, 0.013466, 0.002034, 0.005351,sell
2016-01-25,none,a0,none,none,a150,a150,none,none,none,none,none,none,141.4975,304.9175,163.42, 0.046625, 0.0087635, 0.016112, 0.032278, 0.007338,buy
2016-01-26,none,a0,none,none,none,none,a150,none,none,none,none,none,153.986666666667,305.934166666667,151.9475, 0.001514, 0.0363639,-0.033135,-0.025851, 0.038235,sell
2016-01-27,none,a0,none,a60,a120,a120,none,none,none,none,none,none,166.226666666667,306.950833333333,140.724166666667, 0.075239, 0.0227112, 0.075133, 0.075402, 0.073847,buy
2016-01-28,none,a0,none,none,none,none,none,none,none,none,none,none,178.259583333333,307.96625,129.706666666667,-0.027096, 0.0002727,-0.025738,-0.039868,-0.043549,sell
2016-01-29,none,a0,none,none,a90,a90,a120,none,none,none,none,none,190.14625,308.9825,118.83625, 0.025333, 0.0325298, 0.024235, 0.028848, 0.031249,buy
2016-01-30,none,a0,none,none,a90,a90,none,none,none,none,none,none,201.960416666667,309.997916666667,108.0375,-0.027497,-0.0391004,-0.038323,-0.014362,-0.043326,sell
2016-01-31,none,a0,none,none,none,none,none,none,none,none,none,none,213.783333333333,311.01375,97.2304166666667,-0.014197,-0.0043284,-0.024532,-0.020006,-0.023858,sell
2016-02-01,none,a0,none,a0,a60,a60,a90,none,none,none,none,none,225.702083333333,312.02875,86.3266666666667, 0.003818, 0.0084150, 0.015603, 0.008415, 0.002365,buy
2016-02-02,none,none,none,none,none,none,none,none,none,none,none,none,237.804166666667,313.04375,75.2395833333333, 0.005659, 0.0074034, 0.014232, 0.009448, 0.003601,buy
2016-02-03,none,none,none,none,none,none,a60,none,none,none,none,a30,250.166666666667,314.058333333333,63.8916666666667, 0.003280, 0.0074729, 0.012889, 0.005639,-0.007805,buy
2016-02-04,none,none,none,none,none,none,none,none,a30,none,none,a30,262.86,315.073333333333,52.2133333333333, 0.023580, 0.0215761, 0.019380, 0.014556, 0.013315,buy
2016-02-05,none,none,none,none,none,none,none,a90,a30,none,a0,a30,275.927916666667,316.0875,40.1595833333333, 0.028414, 0.0205191, 0.030970, 0.054953, 0.007606,buy
2016-02-06,none,none,none,a60,a0,a0,none,a90,a30,a60,a0,a30,289.389166666667,317.102083333333,27.7129166666667, 0.039369, 0.0437125, 0.035291, 0.077283,-0.023221,buy
2016-02-07,none,none,none,none,none,none,none,a90,none,a60,none,a30,303.227916666667,318.115416666667,14.8875, 0.062980, 0.0684244, 0.031222, 0.065889,-0.029762,buy
2016-02-08,none,none,none,a90,none,none,a0,a90,none,a60,none,a30,317.3925,319.12875,3.55208333333334, 0.023665, 0.0251027, 0.006957, 0.026877,-0.024280,buy
2016-02-09,none,none,none,none,none,none,none,a90,none,none,none,a30,331.805,320.1425,11.6625, 0.076454, 0.0820084,-0.008806, 0.094836,-0.012450,buy
2016-02-10,none,none,none,a120,none,a60,none,none,none,none,none,a30,346.362916666667,321.155,25.2079166666667, 0.031230, 0.0270994, 0.042068, 0.015223, 0.024628,buy
2016-02-11,none,none,none,none,a60,none,none,none,none,none,none,a30,150.965416666667,322.167083333333,38.7983333333333,-0.003319, 0.0010678,-0.019220,-0.010734,-0.016146,sell
2016-02-12,none,none,none,a150,none,a90,none,none,none,none,none,a30,15.515,323.179166666667,52.3358333333333,-0.015453,-0.0110747,-0.013608,-0.015293,-0.015437,sell
2016-02-13,none,none,none,none,a90,none,a60,none,none,none,none,none,29.9383333333333,324.190833333333,65.7475,-0.005156,-0.0303194,-0.030319,-0.037200,-0.015482,sell
2016-02-14,none,none,none,a180,none,a120,none,none,none,none,none,none,44.17875,325.201666666667,78.9770833333333, 0.084541, 0.0515723, 0.011786, 0.051447, 0.067106,buy
2016-02-15,none,none,none,a180,a120,none,a90,none,none,none,none,none,58.2091666666667,326.212083333333,91.9970833333333,-0.004600,-0.0107861,-0.019464,-0.009880,-0.016881,sell
2016-02-16,none,none,none,none,none,a150,none,none,none,none,none,none,72.0083333333333,327.222083333333,104.78625, 0.002750,-0.0071509,-0.008346,-0.020766,-0.003115,sell
2016-02-17,none,none,none,a150,none,none,a120,none,none,none,none,none,85.57875,328.231666666667,117.347083333333, 0.029930,-0.0169211,-0.016921,-0.012936, 0.005467,sell
2016-02-18,none,none,none,none,a150,none,none,none,none,none,none,none,98.9154166666667,329.240833333333,129.674583333333, 0.023355, 0.0060934, 0.016779, 0.019895, 0.000971,buy
2016-02-19,none,none,none,a120,none,a180,none,none,a45,none,none,none,112.025416666667,330.249166666667,141.77625, 0.014818, 0.0292770, 0.005283, 0.006971, 0.014203,buy
2016-02-20,none,none,none,none,a180,none,a150,none,a45,none,none,none,124.910833333333,331.257083333333,153.65375,-0.013449,-0.0134512,-0.003640, 0.001113,-0.001368,sell
2016-02-21,none,none,none,none,none,a150,none,none,a45,none,none,none,137.578333333333,332.265,165.313333333333,-0.003496,-0.0050453,-0.005286,-0.008709, 0.000491,sell
2016-02-22,none,none,none,a90,none,none,a180,none,none,none,none,none,150.040833333333,333.2725,176.245,-0.014374,-0.0164235,-0.012229,-0.016349,-0.013589,sell
2016-02-23,none,none,none,none,a150,a120,none,none,none,none,none,none,162.308333333333,334.279166666667,171.970833333333, 0.005720, 0.0038438, 0.022384, 0.018039, 0.005197,buy
2016-02-24,none,none,none,a60,none,none,none,none,none,none,none,none,174.404166666667,335.285416666667,160.88125,-0.039279, 0.0000027,-0.014781,-0.018868,-0.035754,sell
2016-02-25,none,a30,none,none,none,none,a150,none,none,none,none,none,186.360833333333,336.290833333333,149.93,-0.055369,-0.0284319,-0.018158,-0.031693,-0.028002,sell
2016-02-26,none,a30,none,none,a120,a90,none,none,none,none,none,none,198.219583333333,337.29625,139.076666666667,-0.031573, 0.0078769, 0.013707, 0.000988, 0.009991,buy
2016-02-28,none,none,none,none,none,a60,a120,none,none,none,none,none,221.861666666667,339.30625,117.444583333333,-0.040683,-0.0519140,-0.051905,-0.051928,-0.048226,sell
2016-02-29,none,none,none,a0,a90,none,none,none,none,none,none,none,233.777083333333,340.31,106.532916666667, 0.015108,-0.0371526,-0.007738,-0.030907,-0.029575,sell
2016-03-01,none,none,none,none,none,none,a90,none,none,none,a30,none,245.854583333333,341.313333333333,95.45875,-0.012239, 0.0174462,-0.021198,-0.021019,-0.034226,sell
2016-03-02,none,none,none,none,none,none,a90,none,none,none,a30,none,258.172916666667,342.3175,84.1445833333333,-0.011950, 0.0189224,-0.020420,-0.020876,-0.034019,sell
2016-03-03,none,none,none,none,a60,none,none,none,none,none,none,none,270.802916666667,343.32,72.5170833333333,-0.042054,-0.0785659,-0.015904,-0.038555,-0.071012,sell
2016-03-04,a90,none,none,none,none,a0,a60,none,none,none,none,none,283.811666666667,344.3225,60.5108333333333, 0.013721, 0.0099578, 0.012556, 0.007688, 0.005873,buy
2016-03-05,a90,none,none,a60,none,none,none,none,none,none,none,none,297.24125,345.324166666667,48.0829166666667,-0.000070,-0.0035736,-0.003820,-0.006486,-0.023356,sell
2016-03-06,a90,a45,none,none,none,none,none,none,a60,none,none,none,311.107916666667,346.32625,35.2183333333333,-0.013954,-0.0084445,-0.018072,-0.005471,-0.012126,sell
2016-03-07,none,a45,none,a90,none,none,none,none,a60,none,none,none,325.389166666667,347.327083333333,21.9379166666667,-0.014037, 0.0076527, 0.008183, 0.000760, 0.008290,buy
2016-03-08,none,none,none,none,a0,a60,none,none,a60,none,none,none,340.021666666667,348.328333333333,8.30666666666667,-0.008397,-0.0045422,-0.002641, 0.002391, 0.000849,sell
2016-03-09,none,none,none,a120,none,a60,a0,none,none,none,none,none,294.905833333333,349.328333333333,5.71416666666666,-0.024419,-0.0111102,-0.008763,-0.006973,-0.014427,sell
2016-03-10,none,none,none,none,none,a90,none,none,none,none,none,none,9.9075,350.327083333334,19.5804166666667,-0.015759,-0.0288600,-0.017064, 0.003326,-0.018141,sell
2016-03-11,none,none,none,a150,none,a90,none,none,none,none,none,none,24.8866666666667,351.32625,33.5604166666667, 0.018221, 0.0066827, 0.018221, 0.034815,-0.007632,buy
2016-03-12,none,none,none,a150,a60,a120,none,none,none,none,none,none,39.71125,352.325,47.38625, 0.020787, 0.0143985, 0.010289, 0.028634,-0.022534,buy
2016-03-13,none,none,none,none,none,a120,a60,none,none,a90,a45,none,54.275,353.3225,60.9525,-0.011475,-0.0037462,-0.001977, 0.020875,-0.007494,sell
2016-03-14,none,a60,none,a180,none,none,none,none,none,a90,a45,none,68.5083333333333,354.32,74.1883333333333,-0.006493,-0.0167256,-0.022291,-0.014607,-0.005213,sell
2016-03-15,none,a60,none,none,a90,a150,a90,none,none,a90,a45,none,82.3779166666667,355.315833333333,87.0620833333333,-0.012321,-0.0176176,-0.025969,-0.014712,-0.012002,sell
2016-03-16,none,none,none,a150,none,none,none,none,none,none,none,none,95.88,356.3125,99.5675,-0.007797,-0.0034842,-0.002779, 0.002771,-0.002563,sell
2016-03-17,none,none,none,none,a120,a180,none,none,none,none,none,none,109.042916666667,357.3075,111.735416666667, 0.011791, 0.0091055, 0.013884, 0.009038, 0.015510,buy
2016-03-18,none,none,none,a120,none,none,a120,none,none,none,none,none,121.895416666667,358.3025,123.592916666667,-0.017199,-0.0129265,-0.017025,-0.014138,-0.013785,sell
2016-03-19,none,none,none,none,none,a150,none,none,none,none,none,none,134.48375,359.29625,135.1875, 0.003549,-0.0086429,-0.008162,-0.029021,-0.004242,sell
2016-03-20,none,none,none,none,a150,none,a150,none,none,none,none,none,146.852916666667,75.2895833333334,146.563333333333,-0.032769,-0.0079495, 0.003457,-0.028311,-0.007162,sell
2016-03-21,none,none,none,a90,none,none,none,none,none,none,none,none,159.040833333333,1.2825,157.758333333333,-0.000984, 0.0064733,-0.006486,-0.010489,-0.010422,sell
2016-03-22,none,none,a0,none,none,a120,none,none,none,none,none,none,171.087916666667,2.27458333333333,168.813333333333, 0.034796,-0.0337021, 0.066525,-0.011028, 0.013620,buy
2016-03-23,none,none,a0,a60,a180,none,a180,none,none,none,none,none,183.029583333333,3.26625,177.271666666667, 0.075585, 0.0788230, 0.105280, 0.023700, 0.040758,buy
2016-03-24,a120,none,a0,none,none,a90,none,none,none,none,none,none,194.8975,4.25708333333333,169.359583333333,-0.011598,-0.0203956,-0.014145,-0.019528,-0.012442,sell
2016-03-25,a120,none,none,none,none,none,none,a120,none,none,a60,none,206.725,5.2475,158.5225,-0.011397,-0.0141315,-0.013060,-0.014403,-0.011506,sell
2016-03-26,none,none,none,none,a150,none,a150,a120,none,none,a60,none,218.552083333333,6.2375,147.685416666667,-0.005287,-0.0023992,-0.001927, 0.003891, 0.000210,sell
2016-03-27,none,none,none,none,none,a60,none,a120,none,none,a60,none,230.417916666667,7.2275,136.809583333333, 0.013033, 0.0028281, 0.016411, 0.026052,-0.003516,buy
2016-03-28,none,none,none,a0,none,none,a120,none,none,none,none,none,242.372916666667,8.21625,125.843333333333,-0.036977,-0.0173751,-0.038608,-0.021020,-0.031356,sell
2016-03-29,none,none,none,none,a120,none,a120,none,none,none,none,none,254.468333333333,9.20458333333333,114.73625, 0.000772,-0.0010205, 0.032274, 0.022152, 0.036061,buy
2016-03-30,none,a90,none,none,none,none,none,none,none,none,none,none,266.769583333333,10.1920833333333,103.4225,-0.019305,-0.0265124,-0.037470,-0.036945, 0.001208,sell
2016-03-31,none,a90,none,none,none,none,a90,none,none,none,none,none,279.340416666667,11.18,91.8395833333333,-0.005304,-0.0134210,-0.031781,-0.037281,-0.005136,sell
2016-04-01,a135,none,none,none,a90,a0,none,none,none,none,none,none,292.24625,12.1675,79.92125, 0.035912, 0.0493249, 0.009995, 0.036551, 0.037216,buy
2016-04-02,a135,none,none,a60,none,none,none,none,none,none,none,none,305.54375,13.1533333333333,67.6095833333333, 0.021936, 0.0326784,-0.002000, 0.030225, 0.019699,buy
2016-04-03,none,none,none,none,a60,none,a60,none,none,none,none,none,319.272916666667,14.1395833333333,54.8666666666667,-0.016142,-0.0051862,-0.003770, 0.004796, 0.000114,sell
2016-04-04,none,none,none,a90,a60,none,none,none,none,none,none,none,333.44875,15.1245833333333,41.6758333333333, 0.003935, 0.0033425, 0.000687,-0.002746,-0.002746,sell
2016-04-05,none,none,none,none,none,a60,none,none,a90,none,none,none,348.042916666667,16.11,28.0670833333333,-0.031275,-0.0126159,-0.011619,-0.015748,-0.015132,sell
2016-04-06,none,none,none,a120,none,none,none,none,a90,none,none,none,107.980416666667,17.09375,14.1133333333333,-0.043544,-0.0179921,-0.018859,-0.017359,-0.018011,sell
2016-04-07,none,none,none,none,none,a90,a0,none,a90,none,none,none,18.1433333333333,18.0783333333333,3.56083333333333,-0.042462,-0.0276339,-0.027634,-0.010462,-0.011390,sell
2016-04-08,none,none,none,a150,a0,none,none,none,none,none,none,none,33.37375,19.06125,14.3125,-0.012834,-0.0139490,-0.013307, 0.003938,-0.015213,sell
2016-04-09,none,none,none,none,none,a120,none,none,none,none,none,none,48.5054166666667,20.04375,28.4616666666667, 0.053134, 0.0488455, 0.027967, 0.024616, 0.003459,buy
2016-04-10,a150,none,none,a180,none,none,none,none,none,none,none,none,63.3795833333333,21.0266666666667,42.3529166666667,-0.023484,-0.0055079,-0.011709,-0.024851,-0.011971,sell
2016-04-11,a150,none,none,none,none,a150,a60,none,none,a120,none,none,77.8795833333333,22.0079166666667,55.8716666666667,-0.032799, 0.0017273,-0.006872,-0.017920,-0.018689,sell
2016-04-12,none,none,none,a150,none,none,none,a135,none,a120,none,none,91.94,22.98875,68.95125, 0.012574, 0.0046754,-0.006957, 0.003284, 0.019434,sell
2016-04-13,none,none,none,a150,a60,a180,none,a135,none,a120,none,none,105.53875,23.9691666666667,81.5695833333333,-0.002437,-0.0032965,-0.018992,-0.013111,-0.001231,sell
2016-04-14,none,none,none,none,none,none,a90,a135,none,none,none,none,118.7,24.94875,93.75125, 0.025263, 0.0323764, 0.025330, 0.005136, 0.018526,buy
2016-04-15,none,none,none,a120,a90,a150,none,none,none,none,none,none,131.472916666667,25.9279166666667,105.545, 0.009412, 0.0300428, 0.025740, 0.009427, 0.000071,buy
2016-04-16,none,a120,none,none,none,a150,a120,none,none,none,none,none,143.925833333333,26.9058333333333,117.02,-0.009107,-0.0094600,-0.010351,-0.007653,-0.003777,sell
2016-04-17,none,a120,none,a90,none,none,none,none,none,none,none,none,156.127083333333,27.8845833333333,128.2425, 0.003875,-0.0025435,-0.011520,-0.010306, 0.013931,sell
2016-04-18,none,a120,none,none,a120,a120,none,none,none,none,none,none,168.147083333333,28.86125,139.285833333333,-0.017927, 0.0204532,-0.019144, 0.023239, 0.031779,sell
2016-04-19,none,none,none,none,none,none,a150,none,none,none,a90,none,180.04875,29.8370833333333,150.211666666667, 0.027252, 0.0241833, 0.010101, 0.029537, 0.007411,buy
2016-04-20,none,none,none,a60,none,a90,none,none,none,none,a90,none,191.884166666667,30.8141666666667,161.07, 0.034691, 0.0281446, 0.019540, 0.029537, 0.014769,buy
2016-04-21,none,none,none,none,a150,a90,none,none,none,none,none,none,203.699166666667,31.78875,171.910416666667,-0.020843,-0.0193941,-0.004772, 0.000805,-0.049135,sell
2016-04-22,none,none,none,none,none,none,a180,none,none,none,none,none,215.532083333333,32.7641666666667,176.577083333333,-0.030940,-0.0272149,-0.028844,-0.028965,-0.025188,sell
2016-04-23,none,none,none,none,a180,a60,none,none,none,none,none,none,227.412083333333,33.7379166666667,166.325833333333, 0.001068,-0.0009955,-0.000985, 0.013479, 0.012169,buy
2016-04-24,none,none,none,none,none,none,a150,none,none,a135,none,none,239.370416666667,34.7129166666667,155.3425, 0.004041, 0.0043201, 0.000624, 0.001845, 0.002883,sell
2016-04-25,none,none,none,a0,none,none,a150,none,none,a135,none,none,251.432083333333,35.6854166666667,144.253333333333, 0.004041, 0.0079781, 0.004282, 0.003832, 0.006541,buy
2016-04-26,none,none,none,none,a150,none,none,none,none,none,none,none,263.634583333333,36.6579166666667,133.023333333333, 0.002553,-0.0230319,-0.009638, 0.001791,-0.023690,sell
2016-04-27,none,none,none,none,none,none,a120,a150,none,none,none,none,276.012083333333,37.6316666666667,121.619583333333,-0.015254,-0.0417652,-0.005993,-0.035361,-0.019107,sell
2016-04-28,none,none,none,none,a120,a0,none,a150,none,none,none,none,288.614166666667,38.6033333333333,109.989166666667,-0.017188,-0.0300619,-0.013959,-0.025709,-0.025660,sell
2016-04-29,none,none,none,a60,none,none,none,none,none,none,none,none,301.488333333333,39.575,98.0866666666667,-0.034062,-0.0206038,-0.043941,-0.025254,-0.024197,sell
2016-04-30,none,none,none,a60,none,none,a90,none,none,none,none,none,314.687916666667,40.5458333333333,85.8579166666667,-0.032949,-0.0723957,-0.035402,-0.031897,-0.031648,sell
2016-05-01,none,none,none,none,a90,none,none,none,none,none,none,none,328.259583333333,41.5166666666667,73.2570833333334, 0.053613, 0.0238688, 0.036611, 0.036126, 0.061996,buy
2016-05-02,none,none,none,a90,none,a60,a60,none,none,none,none,none,342.235833333333,42.4870833333333,60.25125,-0.012189,-0.0047100,-0.007847,-0.004905,-0.010622,sell
2016-05-03,none,none,none,none,a60,none,none,none,none,none,none,none,266.62125,43.4570833333333,46.8358333333333, 0.013745, 0.0000164, 0.020828, 0.016970, 0.020668,buy
2016-05-04,none,none,none,a120,none,a90,none,none,none,a150,none,none,11.3783333333333,44.4266666666667,33.0483333333333,-0.003784, 0.0010438,-0.004573, 0.000520,-0.005346,sell
2016-05-05,none,none,none,none,none,none,none,none,none,a150,none,none,26.4229166666667,45.3958333333333,18.9729166666667,-0.003703,-0.0028039,-0.003894, 0.000338,-0.006981,sell
2016-05-06,none,none,none,a150,none,a120,a0,none,a120,a150,none,none,41.61875,46.3641666666667,5.14208333333333, 0.010396, 0.0099070, 0.010108, 0.011857, 0.007749,buy
2016-05-07,none,none,none,none,a0,none,none,none,a120,none,none,none,56.7995833333334,47.3320833333333,9.4675,-0.049479,-0.0660610,-0.005629,-0.043676,-0.043935,sell
2016-05-08,none,none,none,a180,none,a150,none,none,a120,none,none,none,71.7925,48.3,23.4925,-0.040595,-0.0458703,-0.010670,-0.041903,-0.032859,sell
2016-05-09,none,none,a0,none,none,none,none,none,none,none,none,none,86.4466666666667,49.26875,37.1779166666667, 0.003556, 0.0125636, 0.084267,-0.005338, 0.000946,buy
2016-05-10,none,none,a0,a150,none,a180,none,none,none,none,none,none,100.66,50.2345833333333,50.4254166666667, 0.019157, 0.0301302, 0.018392, 0.018398, 0.018925,buy
2016-05-11,none,a120,none,none,a60,a180,a60,none,none,none,none,none,114.3875,51.2,63.1875, 0.000027, 0.0063870,-0.002308, 0.004025, 0.010967,sell
2016-05-12,none,a120,none,a120,none,none,none,none,none,none,none,none,127.63125,52.1679166666667,75.4633333333334,-0.014135,-0.0253453,-0.019469,-0.016801, 0.010847,sell
2016-05-13,none,a120,none,none,a90,a150,a90,none,none,none,a120,none,140.441666666667,53.13,87.3116666666667,-0.002169,-0.0086049,-0.004735,-0.005513, 0.005013,sell
2016-05-14,none,a120,none,a90,none,none,none,none,none,none,a120,none,152.882916666667,54.09875,98.7841666666667, 0.000846,-0.0084323,-0.005214,-0.009037, 0.002894,sell
2016-05-15,none,a120,none,none,a120,a120,none,none,none,none,none,none,165.043333333333,55.06,109.983333333333,-0.016025, 0.0070274,-0.013644, 0.008936, 0.015738,sell
2016-05-16,none,none,none,a60,none,none,a120,none,none,none,none,none,177.005416666667,56.0245833333333,120.980833333333,-0.022363,-0.0083999,-0.041931,-0.016205,-0.019799,sell
2016-05-17,none,none,none,a60,a150,none,none,none,none,none,none,none,188.852083333333,56.99,131.862083333333, 0.024695, 0.0192353, 0.019354, 0.040942, 0.015974,buy
2016-05-18,none,none,none,none,a150,a90,none,none,none,none,none,none,200.654166666667,57.95,142.704166666667,-0.046678,-0.0778513,-0.028009,-0.050092,-0.022911,sell
2016-05-19,none,none,none,none,none,none,a150,none,none,none,none,none,212.4725,58.91,153.5625,-0.022604,-0.0265913,-0.029013,-0.016898,-0.024483,sell
2016-05-20,none,none,none,none,a180,a60,none,none,none,none,none,none,224.355,59.8775,164.4775,-0.011509,-0.0475676,-0.016046,-0.011142,-0.026106,sell
2016-05-21,none,none,none,a0,none,none,a180,a180,a135,none,none,none,236.336666666667,60.84,175.4,-0.017834,-0.0115513,-0.006012,-0.025301,-0.024233,sell
2016-05-22,none,none,none,a0,a150,none,none,a180,a135,none,none,none,248.440833333333,61.8,173.359166666667,-0.018081,-0.0128266,-0.017970,-0.028839,-0.029516,sell
2016-05-23,none,none,none,none,a150,none,none,a180,a135,none,none,none,260.6875,62.76,162.0725,-0.016363,-0.0120351,-0.016269,-0.025166,-0.028001,sell
2016-05-24,none,none,none,none,none,none,a150,none,none,a180,none,none,273.089583333333,63.72,150.630416666667,-0.013484,-0.0278288,-0.024443,-0.024848,-0.017623,sell
