Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-18,1,0,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,-0.0034388,-0.004097,-0.005307,-0.004503,-0.00143904,sell
2019-03-19,1,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,-0.0106704,-0.008238,-0.008238,-0.004503,-0.00663442,sell
2019-03-20,1,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,-0.0106704,-0.010274,-0.010274,-0.006539,-0.00663442,sell
2019-03-21,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,-0.0213607,-0.016538,-0.022256,-0.022267,-0.02117853,sell
2019-03-22,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,-0.0227768,-0.010505,-0.019260,-0.020024,-0.02284786,sell
2019-03-23,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,-0.0118213,-0.007415,-0.016090,-0.011414,-0.01205766,sell
2019-03-24,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,2,1,0,0,0,0,0,-0.0100267,-0.004856,-0.008643,-0.006977,-0.00745588,sell
2019-03-25,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,-0.0070967,-0.000072,-0.004697,-0.004464,-0.00671847,sell
2019-03-26,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0031434, 0.025286, 0.022355, 0.012705,-0.00029407,buy
2019-03-27,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0210038, 0.038094, 0.034982, 0.043603, 0.03532617,buy
2019-03-28,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0190270, 0.035927, 0.032772, 0.045876, 0.03315859,buy
2019-03-29,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0022874, 0.018643, 0.027504, 0.023351, 0.02187729,buy
2019-03-30,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.0008843,-0.001935, 0.002751, 0.003384, 0.00338431,buy
2019-03-31,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.0008843,-0.001935, 0.002751, 0.003384, 0.00338431,buy
2019-04-01,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0091378,-0.008390, 0.002470, 0.002590, 0.00123927,buy
2019-04-02,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0712450, 0.088953, 0.070162, 0.071405, 0.08007151,buy
2019-04-03,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0712450, 0.088953, 0.070162, 0.071405, 0.08007151,buy
2019-04-04,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0914834, 0.080283, 0.072108, 0.072108, 0.06808931,buy
2019-04-05,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0527464, 0.068098, 0.055407, 0.055407, 0.05230842,buy
2019-04-06,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0423247, 0.057978, 0.036465, 0.036750, 0.03911933,buy
2019-04-07,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0482526, 0.052480, 0.048881, 0.050607, 0.04190342,buy
2019-04-08,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0482526, 0.052480, 0.048881, 0.050607, 0.04190342,buy
2019-04-09,0,0,2,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0167360, 0.011530, 0.016736, 0.036881, 0.00635634,buy
2019-04-10,0,0,2,1,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0049115,-0.015970, 0.004912,-0.013013,-0.02075950,buy
2019-04-11,0,0,2,1,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,-0.0185632,-0.026915,-0.018563,-0.030008,-0.03379721,sell
2019-04-12,0,0,2,1,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,-0.0376218,-0.037984,-0.040336,-0.032249,-0.04061766,sell
2019-04-13,0,0,1,1,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,-0.0468111,-0.036251,-0.047542,-0.035729,-0.04839253,sell
2019-04-14,0,0,1,1,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.0475511,-0.042728,-0.029470,-0.023512,-0.02946999,sell
2019-04-15,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.0082368,-0.020499,-0.006282,-0.006282,-0.00628211,sell
2019-04-16,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.0005853,-0.023213, 0.001227, 0.001227, 0.00032821,buy
2019-04-17,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0096757,-0.024375,-0.009676,-0.009676,-0.01257564,sell
2019-04-18,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0026157,-0.013717,-0.001444,-0.003585,-0.00686689,sell
2019-04-19,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0204479,-0.026483,-0.016491,-0.020448,-0.02044794,sell
2019-04-20,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0220625,-0.036352,-0.022329,-0.022991,-0.02206252,sell
2019-04-21,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0220625,-0.036352,-0.022329,-0.022991,-0.02206252,sell
2019-04-22,1,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0320532,-0.037863,-0.029886,-0.033226,-0.03142758,sell
2019-04-23,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0322205,-0.029636,-0.027115,-0.038940,-0.02696340,sell
2019-04-24,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0322205,-0.029636,-0.027115,-0.038940,-0.02696340,sell
2019-04-25,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0388681,-0.029529,-0.028771,-0.042366,-0.03080281,sell
2019-04-26,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.0311296,-0.029210,-0.028473,-0.031206,-0.02774942,sell
2019-04-27,0,0,1,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0197549,-0.020385,-0.020385,-0.019704,-0.01368619,sell
2019-04-28,0,0,1,1,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0011287,-0.014496,-0.014496, 0.004504, 0.00661130,sell
2019-04-29,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0042516,-0.009273,-0.008518,-0.003841, 0.01257334,sell
2019-04-30,0,0,1,2,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0000071, 0.001629, 0.003340, 0.003340, 0.00479357,buy
2019-05-01,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0016801, 0.000494, 0.002886,-0.001719,-0.00164987,buy
2019-05-02,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0016801, 0.000494, 0.002886,-0.001719,-0.00164987,buy
2019-05-03,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0016801, 0.000494, 0.002886,-0.001719,-0.00164987,buy
2019-05-04,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0033537,-0.005334,-0.003759,-0.003759,-0.00507130,sell
2019-05-05,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0042043,-0.005604,-0.004120,-0.004120,-0.00616739,sell
2019-05-06,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,-0.0474096,-0.024833,-0.049976,-0.039467,-0.05191357,sell
2019-05-07,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,-0.0169432,-0.015945, 0.004326,-0.015446,-0.01644429,sell
2019-05-08,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,-0.0169432,-0.015945, 0.004326,-0.015446,-0.01644429,sell
2019-05-09,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,-0.0141019,-0.013283,-0.006800,-0.013488,-0.01448617,sell
2019-05-10,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,1,2,0,1,0,0,0, 0.0029682,-0.017906, 0.014258,-0.022374,-0.00404345,sell
2019-05-11,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0211634, 0.015341, 0.023654, 0.004380, 0.02234050,buy
2019-05-12,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0211634, 0.015341, 0.023654, 0.004380, 0.02234050,buy
2019-05-13,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0431637, 0.044342, 0.044342, 0.042776, 0.04277589,buy
2019-05-14,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0425663, 0.046274, 0.047561, 0.025984, 0.02598374,buy
2019-05-15,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,1,0,1,0,0,0,0, 0.0609040, 0.060904, 0.069679, 0.045051, 0.04505113,buy
2019-05-16,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0, 0.0285517, 0.030843, 0.050913, 0.042932, 0.04278709,buy
2019-05-17,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,2,0,0,0,0, 0.0158801, 0.017834, 0.031455, 0.022930, 0.02332950,buy
2019-05-18,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,2,0,1,0,0, 0.0060446, 0.008883, 0.006066, 0.001255,-0.00562528,buy
2019-05-19,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,1,0,0,-0.0056740,-0.006550,-0.000211,-0.010731,-0.01316424,sell
2019-05-20,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,1,0,0,-0.0006268,-0.001759,-0.008916,-0.003573,-0.01170560,sell
2019-05-21,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,1,0,0,-0.0130718,-0.009536,-0.056912,-0.007678,-0.01893407,sell
2019-05-22,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.0367676,-0.041974,-0.029301,-0.010688,-0.04308526,sell
2019-05-23,2,1,0,0,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0239496,-0.034160,-0.032719,-0.011631,-0.03629535,sell
2019-05-24,3,1,0,0,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0112676,-0.010387,-0.011268,-0.000295,-0.01947046,sell
2019-05-25,3,1,0,0,0,0,2,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.0208871, 0.015297, 0.020887, 0.030259,-0.00259322,buy
2019-05-26,2,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.0696557, 0.070628, 0.069656, 0.069656, 0.00614201,buy
2019-05-27,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.0855766, 0.084370, 0.082238, 0.082238, 0.04498517,buy
2019-05-28,1,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0, 0.0669422, 0.066942, 0.066151, 0.066151, 0.00262397,buy
2019-05-29,1,1,0,0,0,0,0,1,1,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,-0.0074453, 0.021536, 0.031243,-0.039004,-0.02423812,sell
2019-05-30,1,1,0,0,0,0,0,2,1,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,1,0,-0.0531975,-0.005087,-0.015244,-0.061095,-0.05272869,sell
2019-05-31,1,1,1,0,0,0,0,2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,-0.0415417,-0.028866,-0.010264,-0.040827,-0.03955422,sell
2019-06-01,1,1,1,0,0,0,0,2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,-0.0415417,-0.028866,-0.010264,-0.040827,-0.03955422,sell
2019-06-02,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,1,0,-0.0212213,-0.022629,-0.035385,-0.023813,-0.04024049,sell
2019-06-03,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,1,0,-0.0851409,-0.085141,-0.076583,-0.085141,-0.09286812,sell
2019-06-04,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0862602,-0.077764,-0.054772,-0.077764,-0.08340598,sell
2019-06-05,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0684069,-0.049322,-0.047860,-0.047860,-0.05503049,sell
2019-06-06,0,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,-0.0423196,-0.041145,-0.036460,-0.029887,-0.02988728,sell
2019-06-07,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.0293889,-0.030249,-0.029200,-0.008160,-0.00815972,sell
2019-06-08,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.0293889,-0.030249,-0.029200,-0.008160,-0.00815972,sell
2019-06-09,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,2,1,0,2,1,0,0,0,0,1,0,0,-0.0185732,-0.016912,-0.018573,-0.015518,-0.01979771,sell
2019-06-10,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,2,1,0,2,1,0,0,0,0,1,0,0,-0.0185732,-0.016912,-0.018573,-0.015518,-0.01979771,sell
2019-06-11,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,1,0,2,1,0,0,0,0,1,0,0,-0.0101454,-0.010248,-0.010145,-0.009476,-0.01425413,sell
2019-06-12,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,1,0,2,1,0,0,0,0,2,0,0,-0.0019391,-0.002778,-0.001329,-0.002592,-0.01911709,buy
2019-06-13,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,2,1,0,2,1,0,0,0,0,2,0,0, 0.0158749, 0.014330, 0.009872, 0.015875, 0.01327204,buy
2019-06-14,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,2,1,0,1,1,0,0,0,0,2,0,0, 0.0236458, 0.023646, 0.013717, 0.023646, 0.02453494,buy
2019-06-15,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,2,0,0, 0.0335390, 0.034457, 0.034870, 0.034457, 0.03445740,buy
2019-06-16,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0280467, 0.036594, 0.032384, 0.039451, 0.03238379,buy
2019-06-17,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0175620, 0.032649, 0.032649, 0.035099, 0.03264938,buy
2019-06-18,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0175620, 0.032649, 0.032649, 0.035099, 0.03264938,buy
2019-06-19,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0056737, 0.014371, 0.014371, 0.030607, 0.01437069,buy
2019-06-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0170803,-0.017080,-0.017080,-0.012480,-0.01780177,sell
2019-06-21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0044894, 0.001399, 0.001399, 0.001522, 0.00189016,buy
2019-06-22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1, 0.0208631, 0.021766, 0.020863, 0.021342, 0.01544338,buy
2019-06-23,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1, 0.0126680, 0.003418, 0.012668, 0.012668, 0.00304658,buy
2019-06-24,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,1,-0.0328267,-0.060425,-0.023463,-0.032827,-0.02922328,sell
2019-06-25,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,1,-0.0527988,-0.066404,-0.046844,-0.052799,-0.05879519,sell
2019-06-26,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,1,-0.0527988,-0.066404,-0.046844,-0.052799,-0.05879519,sell
2019-06-27,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,-0.1041161,-0.107669,-0.072157,-0.105239,-0.06899861,sell
2019-06-28,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,-0.0927250,-0.076959,-0.067078,-0.075930,-0.06847157,sell
2019-06-29,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,-0.0798956,-0.053407,-0.056890,-0.064684,-0.06687363,sell
2019-06-30,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0482241,-0.038829,-0.039931,-0.043578,-0.04346355,sell
2019-07-01,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0324671,-0.032646,-0.037436,-0.032920,-0.03473694,sell
2019-07-02,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0279535,-0.031104,-0.036499,-0.026354,-0.02544064,sell
2019-07-03,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0121439,-0.013151,-0.036970,-0.013573,-0.01241084,sell
2019-07-04,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0037665,-0.020211,-0.034435,-0.021490,-0.02149039,sell
2019-07-05,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.0058723, 0.027680, 0.007035, 0.011420, 0.00776759,buy
2019-07-06,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.0058723, 0.027680, 0.007035, 0.011420, 0.00776759,buy
2019-07-07,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.0058723, 0.027680, 0.007035, 0.011420, 0.00776759,buy
2019-07-08,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.0198347, 0.024521, 0.009951, 0.017509, 0.01460228,buy
2019-07-09,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,0, 0.0102954, 0.015300, 0.008985, 0.018747, 0.00609045,buy
2019-07-10,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,2,0,0,0,0,0,0,-0.0757779,-0.050498,-0.067258,-0.066244,-0.06814407,sell
2019-07-11,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,2,0,0,0,0,0,0,-0.0828031,-0.068410,-0.083942,-0.082043,-0.08394366,sell
2019-07-12,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,-0.0804962,-0.069514,-0.080710,-0.078810,-0.08071419,sell
2019-07-13,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,-0.0683013,-0.066082,-0.086755,-0.070511,-0.07077875,sell
2019-07-14,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,-0.0454347,-0.024754,-0.042733,-0.021536,-0.04591717,sell
2019-07-15,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,-0.0454347,-0.024754,-0.042733,-0.021536,-0.04591717,sell
2019-07-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,-0.0339062,-0.016010,-0.058507,-0.019600,-0.06796736,sell
2019-07-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,-0.0339062,-0.016010,-0.058507,-0.019600,-0.06796736,sell
2019-07-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,2,-0.0174345,-0.004969,-0.052308,-0.002693,-0.03325941,sell
2019-07-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2, 0.0398155, 0.021030, 0.037676, 0.021030, 0.03848703,buy
2019-07-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2, 0.0352777, 0.016413, 0.035278, 0.016413, 0.03221986,buy
2019-07-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0130720,-0.013072,-0.008632,-0.013072,-0.01451286,sell
2019-07-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0225574,-0.037405,-0.018764,-0.022557,-0.03325464,sell
2019-07-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0225574,-0.037405,-0.018764,-0.022557,-0.03325464,sell
2019-07-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0229463,-0.022946,-0.035710,-0.016857,-0.02014109,sell
2019-07-25,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0025116,-0.002512,-0.000064,-0.010795,-0.00975944,buy
2019-07-26,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0266244,-0.025082,-0.023263,-0.026624,-0.02707520,sell
2019-07-27,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0266244,-0.025082,-0.023263,-0.026624,-0.02707520,sell
2019-07-28,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0552863,-0.046507,-0.058026,-0.055286,-0.05802593,sell
2019-07-29,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0552863,-0.046507,-0.058026,-0.055286,-0.05802593,sell
2019-07-30,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0300927,-0.012887,-0.011832,-0.027638,-0.01183245,sell
2019-07-31,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0300927,-0.012887,-0.011832,-0.027638,-0.01183245,sell
2019-08-01,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0207814,-0.008871,-0.008871,-0.016757,-0.00981058,sell
2019-08-02,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0124650,-0.010962,-0.010962,-0.013878,-0.01096175,sell
