Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,NNYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-19,0,0,0,0,0,0,0,2,2,0.85,2.92,0,2.95,0,0,1.62,-0.00116251,-0.0011625,-0.0011452,-0.0011452,-0.00142895,sell
2016-01-20,0,0,0,0,0,0,0,2,2,1.8,1.58,0,1.67,0,0,2.97,-0.01046406,-0.0104641,-0.0035373,-0.0104641,-0.00349661,sell
2016-01-21,0,0,0,0,0,1,0,2,2,3,0.75,0,0.53,0.25,0,2.56,-0.01221673,-0.0099952,-0.0038853,-0.0099952, 0.00158334,sell
2016-01-22,0,0,0,0,0,1,1,2,1,2.54,0.4,0,0,0.43,0,1.39,-0.00115700, 0.0110268,-0.0026543, 0.0110268, 0.00971832,buy
2016-01-23,0,0,0,0,0,1,1,2,1,1.56,0.24,0,0,0.64,0,0.88, 0.00489189, 0.0149605,-0.0003540, 0.0144919, 0.01154089,buy
2016-01-24,0,0,0,0,0,1,1,1,1,1.33,0,0,0,0.83,0,0.64, 0.01437622, 0.0116501, 0.0086514, 0.0116501, 0.00054598,buy
2016-01-25,0,0,0,0,0,2,1,1,1,1.47,0,0,0,0.95,0.24,0.52, 0.01019934, 0.0101993, 0.0059030, 0.0101993,-0.00441220,buy
2016-01-26,0,0,0,0,0,2,1,0,1,1.64,0,0,0,0.98,0.3,0.5,-0.00214359,-0.0018576, 0.0063704,-0.0021436,-0.01010588,sell
2016-01-27,0,0,0,0,0,2,1,0,1,1.92,0,0,0,0.96,0.36,0.58, 0.00532799, 0.0052697, 0.0055991, 0.0053280,-0.01121723,buy
2016-01-28,0,0,0,0,0,2,1,1,1,2.06,0,0.47,0,0.86,0.43,0.75, 0.00782780, 0.0078278, 0.0021989, 0.0078278,-0.00248855,buy
2016-01-29,0,0,0,0,0,2,1,2,1,2.08,0.26,1.36,0,0.71,0.52,1.06, 0.00915702, 0.0108940,-0.0031389, 0.0109902, 0.00693630,buy
2016-01-30,0,0,0,0,0,2,1,2,1,2.01,0.39,2.97,0,0.52,0.64,1.62, 0.00670838, 0.0055415, 0.0035301, 0.0078501, 0.00554305,buy
2016-01-31,0,0,0,0,0,2,1,2,1,1.79,0.63,2.18,0,0.36,0.77,2.7, 0.00385441, 0.0062870,-0.0018516, 0.0086733, 0.00709413,buy
2016-02-01,0,0,0,0,0,3,1,2,1,1.47,1.11,0.75,0,0.43,0.93,2.97, 0.00978248, 0.0060093, 0.0052941, 0.0058506, 0.01129070,buy
2016-02-02,0,0,0,0,0,2,1,2,1,1.14,2.04,0.26,0,0.58,1.14,1.84,-0.00691863,-0.0037244,-0.0056899,-0.0037244, 0.00882519,sell
2016-02-03,0,0,0,0,0,2,1,1,1,0.82,2.97,0,0,1.62,1.38,0.97,-0.00704529,-0.0085374,-0.0079405,-0.0085374,-0.00619367,sell
2016-02-04,0,0,0,0,0,2,2,1,2,0.79,2.16,0,0,2.95,1.68,0.85,-0.01545727,-0.0149488,-0.0172940,-0.0149488,-0.00650285,sell
2016-02-05,0,1,0,0,0,2,3,2,2,0.85,1.26,0.3,0.29,1.89,2.04,1.3,-0.00432091,-0.0038470,-0.0065894,-0.0032348,-0.00541084,sell
2016-02-06,0,1,0,0,0,2,3,2,1,1.28,1.13,0.7,0.72,0.68,2.49,2.97,-0.00175345, 0.0007795,-0.0083904,-0.0020185,-0.00135334,buy
2016-02-07,0,1,0,0,0,2,2,1,1,2.24,1.89,1.7,1.87,0.24,3,2.74, 0.00141706, 0.0011934,-0.0020301, 0.0018030, 0.00629159,buy
2016-02-08,0,1,0,0,0,1,2,1,1,2.97,2.95,2.97,2.97,0,2.95,0.95,-0.00354825,-0.0041471,-0.0041471, 0.0001142, 0.00041748,sell
2016-02-09,0,2,0,0,0,1,3,1,1,1.84,1.59,2.3,2.03,0,2.42,0.32,-0.00306784,-0.0034498,-0.0052104, 0.0008996, 0.00206887,sell
2016-02-10,0,2,0,0,0,1,3,1,0,0.87,0.56,1.57,1.71,0,1.99,0,-0.00114197, 0.0052447, 0.0006249, 0.0020034, 0.00524470,buy
2016-02-11,0,2,0,0,0,1,4,0,0,0.41,0,2.57,3.18,0.36,1.62,0, 0.00099152, 0.0045413,-0.0009470, 0.0053936, 0.00454128,buy
2016-02-12,0,1,0,0,0,1,2,0,0,0,0,2.97,2.47,1.01,1.33,0, 0.00157608, 0.0020353, 0.0034302, 0.0022021, 0.00203534,buy
2016-02-13,0,1,0,0,0,1,2,0,0,0,0,1.3,0.78,2.87,1.1,0, 0.00280675, 0.0065950, 0.0028067, 0.0069670,-0.00570927,buy
2016-02-14,0,1,0,0,0,1,3,0,0,0,0,0.45,0.25,3.23,0.9,0, 0.00884514,-0.0011475, 0.0045102, 0.0052149, 0.00411620,buy
2016-02-15,0,0,0,0,0,1,3,0,0,0,0.5,0,0,1.69,0.73,0, 0.00831122,-0.0000326, 0.0074213, 0.0104033, 0.00612732,buy
2016-02-16,0,0,0,0,0,1,3,0,0,0,1.52,0,0,2.24,0.6,0, 0.01153644, 0.0061768, 0.0090799, 0.0130172, 0.00969730,buy
2016-02-17,0,0,1,0,0,2,2,0,0,0.29,2.97,0,0.24,2.97,0.49,0, 0.00080724,-0.0018117, 0.0040805, 0.0008072, 0.00080724,sell
2016-02-18,0,0,1,0,0,3,3,0,0,0.67,2.11,0.31,0.82,1.61,0.4,0, 0.00171321, 0.0011096, 0.0033649, 0.0017132, 0.00336494,buy
2016-02-19,0,0,1,0,0,3,3,0,0,1.62,1.45,1.02,2.97,0.56,0.33,0,-0.00046749,-0.0011201,-0.0015692,-0.0015151,-0.00112009,sell
2016-02-20,0,0,1,0,0,3,1,0,0,2.95,2.51,2.97,2.87,0,0.27,0,-0.00137439,-0.0008217,-0.0039329,-0.0037547,-0.00171577,buy
2016-02-21,0,0,2,0,0,3,1,0,0,2.18,3,2.49,1.32,0,0.22,0, 0.00069886, 0.0008723, 0.0011089, 0.0006989,-0.00041932,buy
2016-02-22,0,0,2,0,0,4,1,0,0,1.16,1.2,1.17,1.88,0,0,0, 0.00348526, 0.0061716, 0.0002320, 0.0038800, 0.00150839,buy
2016-02-23,0,0,1,0,0,4,1,1,0,0.92,0.42,1.52,2.95,0.52,0,0, 0.00271324, 0.0048862,-0.0039391,-0.0022859, 0.00355269,buy
2016-02-24,0,0,1,0,0,2,0,2,0,1.24,0,2.95,1.64,1.84,0,0.22,-0.00102632,-0.0044126,-0.0055859,-0.0091127,-0.00502348,sell
2016-02-25,0,0,1,0,0,2,0,2,0,2.6,0,2.26,0.52,3,0,0.81,-0.01008057,-0.0008337,-0.0027823,-0.0138901,-0.00186296,sell
2016-02-26,0,0,0,0,0,3,0,2,0,2.97,0.47,0.77,0,1.27,0,3, 0.00292690, 0.0094143, 0.0064588, 0.0088804, 0.01029980,buy
2016-02-27,0,0,0,1,0,3,0,3,0,1.58,1.73,0.27,0.23,0.67,0,2.84, 0.00719109, 0.0065313, 0.0072937, 0.0076332, 0.00653128,buy
2016-02-28,0,0,0,1,0,2,0,2,0,0.74,2.97,0,0.97,0.93,0,0.76, 0.00146823, 0.0053502, 0.0030596,-0.0023206, 0.00334812,buy
2016-02-29,0,0,0,1,0,2,0,2,0,0.35,1.3,0,2.95,2.72,0,0.33,-0.00133090,-0.0026491,-0.0048048,-0.0045888,-0.00524054,sell
2016-03-01,0,0,0,1,0,1,0,2,0,0,0.34,0,2.06,3,0,0.94,-0.00055404,-0.0023881,-0.0062687,-0.0054075,-0.00633233,sell
2016-03-02,0,0,0,1,0,1,0,2,0,0,0.4,0,0.48,1.09,0,2.72, 0.00883425, 0.0086572, 0.0010563, 0.0023046, 0.00726250,buy
2016-03-03,0,0,0,1,0,1,0,2,0,0,1.15,0,0.26,0.37,0,2.97, 0.00751777, 0.0073407, 0.0020302, 0.0027010, 0.00799791,buy
2016-03-04,0,0,0,1,0,1,0,1,0,0,3,0,0.81,0,0,1.1, 0.00165691, 0.0037253, 0.0035118, 0.0023485, 0.00367790,buy
2016-03-05,0,0,0,1,0,1,1,1,0,0,2.65,0,2.56,0,0,0.66, 0.00652814, 0.0068219, 0.0074521, 0.0074521, 0.00769906,buy
2016-03-06,0,0,0,1,0,1,1,0,0,0,0.92,0,2.95,0,0,1.18, 0.00349421, 0.0031002, 0.0029346, 0.0008065, 0.00287311,buy
2016-03-07,0,0,0,1,0,1,1,0,0,0,0.32,0,1.06,0,0,2.92,-0.00204286,-0.0041841,-0.0025827,-0.0018742,-0.00348575,sell
2016-03-08,1,0,0,1,0,0,1,0,0,0,0,0.09,0.34,0,0,1.67,-0.01108226,-0.0057041,-0.0106476,-0.0107535,-0.01075349,sell
2016-03-09,1,0,0,0,0,0,1,0,0,0,0,0.41,0,0,0,0.38,-0.00587578,-0.0052776,-0.0024047,-0.0051084,-0.00587578,sell
2016-03-10,1,0,0,0,0,0,0,0,0,0,0,1.92,0,0,0,0, 0.00725965, 0.0050072, 0.0050072, 0.0058622, 0.00500720,buy
2016-03-11,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0, 0.00402536, 0.0035218, 0.0040254, 0.0069762, 0.00402536,buy
2016-03-12,1,0,0,0,0,0,0,0,0,0,0,0.94,0,0,0,0, 0.00483769, 0.0068608, 0.0048377, 0.0035904, 0.00483769,buy
2016-03-13,2,0,0,0,0,0,1,0,1,0.22,0,0.2,0,0.76,0,0.48,-0.00536094,-0.0061478,-0.0076022,-0.0048731,-0.00457385,sell
2016-03-14,1,0,0,0,0,1,1,0,1,0.77,0,0,0,2.92,0,1.72, 0.01396756, 0.0099429, 0.0142535, 0.0114778, 0.00349049,buy
2016-03-15,2,0,0,0,1,1,1,0,1,2.84,0.23,0,0.17,2.2,0,4.7,-0.00262481,-0.0004524,-0.0037009,-0.0041213,-0.00378688,sell
2016-03-16,2,0,0,0,1,1,1,0,1,2.97,1.13,0,0.94,0.43,0,5.15,-0.00567102,-0.0015470,-0.0053331,-0.0049880,-0.00567102,sell
2016-03-17,3,0,0,0,1,1,1,0,0,0.81,2.89,0.15,2.97,0,0,1.74,-0.00459710,-0.0030254,-0.0045509,-0.0035707,-0.00922084,sell
2016-03-18,3,0,0,0,1,0,1,0,0,0.21,1.47,0.45,1.58,0,0,0.26,-0.00352115,-0.0035211,-0.0037646,-0.0042849,-0.00156164,sell
2016-03-19,3,0,0,0,1,0,0,0,0,0,0.29,1.31,0.28,0,0.1,0,-0.00031094,-0.0020126,-0.0022695,-0.0017406,-0.00162761,sell
2016-03-20,2,0,0,0,0,0,0,0,0,0,0,2.95,0,0,0.24,0, 0.00541220, 0.0048718, 0.0054122, 0.0105908, 0.00541220,buy
2016-03-21,2,0,0,0,0,0,0,0,0,0,0,2.26,0,0,0.57,0, 0.00921773, 0.0070492, 0.0090298, 0.0107915, 0.00902982,buy
2016-03-22,2,0,0,0,0,0,0,0,0,0,0,0.78,0,0,1.37,0, 0.00677439, 0.0030235, 0.0059077, 0.0073394, 0.00772983,buy
2016-03-23,2,0,0,0,0,0,0,0,1,0,0,0.27,0,0.44,2.97,0, 0.00003902, 0.0014152, 0.0028602, 0.0028595, 0.00264904,buy
2016-03-24,2,0,0,0,0,0,0,0,1,0,0,0.09,0,1.32,2.6,0, 0.00121742,-0.0001246, 0.0006582, 0.0003158, 0.00031577,sell
2016-03-25,1,0,0,0,0,2,0,0,1,0,0,0.3,0,2.97,1.05,0.23, 0.00295639,-0.0018649, 0.0052897, 0.0005239,-0.00033490,buy
2016-03-26,1,0,0,0,1,2,0,0,1,0,0,1.8,0.19,2.14,0.42,0.66, 0.00243761, 0.0018167, 0.0016827, 0.0024376, 0.00218442,buy
2016-03-27,3,0,0,0,1,2,0,0,1,0.09,0.24,2.97,0.6,0.71,0.17,1.89,-0.00032357, 0.0017259,-0.0034072, 0.0007697,-0.00234477,buy
2016-03-28,2,1,0,0,1,2,0,0,1,0.18,0.67,0.78,1.89,0.6,0,2.95, 0.00442522, 0.0061231, 0.0032667, 0.0052073,-0.00273659,buy
2016-03-29,3,1,0,0,1,1,0,0,0,0.39,1.94,0,2.95,2.2,0,1.69,-0.00373566,-0.0034637,-0.0035992,-0.0030049,-0.00398388,sell
2016-03-30,3,1,0,1,1,1,0,0,0,0.82,2.97,0,1.7,2.97,0,1.17,-0.00231606,-0.0011344, 0.0008107,-0.0023161,-0.00276330,sell
2016-03-31,3,1,0,1,1,1,0,0,0,1.76,2,0,2.1,0.61,0,2.97,-0.00356082,-0.0026595,-0.0000120,-0.0031499,-0.00334433,sell
2016-04-01,3,0,0,1,1,2,0,0,0,3.18,3.06,0,3.06,0,0,2.38,-0.00139269,-0.0005463, 0.0004108,-0.0013126,-0.00397265,sell
2016-04-02,3,0,0,1,0,2,1,0,0,3.22,3.08,0.73,0.79,0,0,0.41, 0.00282734, 0.0096131, 0.0092357, 0.0083146,-0.00344950,buy
2016-04-03,1,0,0,0,0,2,1,0,0,4.06,0.59,2.89,0,0,0,0,-0.00779487,-0.0072020,-0.0072020,-0.0083814,-0.00745818,sell
2016-04-04,1,0,0,0,0,1,1,0,0,2.83,0,2.03,0,0,0,0,-0.00912389,-0.0092899,-0.0091110,-0.0097149,-0.00912389,sell
2016-04-05,1,0,1,0,0,1,1,0,0,0.82,0,0.37,0,0.93,0,0,-0.00548420,-0.0054842,-0.0054842, 0.0013357,-0.00547580,sell
2016-04-06,1,0,1,0,0,0,0,0,0,0.11,0,0,0,2.89,0,0,-0.00639223,-0.0048288,-0.0078253,-0.0069952,-0.00384900,sell
2016-04-07,0,0,2,0,0,0,0,0,0,0,0,0,0.64,1.67,0,0, 0.00432065, 0.0073329, 0.0050654, 0.0034785, 0.00554110,buy
2016-04-08,0,0,2,0,0,0,1,0,0,0,0.39,0,3,0.32,0,0,-0.00153265,-0.0022544,-0.0007655,-0.0005468,-0.00076461,sell
2016-04-09,0,0,1,0,0,0,1,0,0,0,1.7,0,2.62,0,0,0,-0.00399195,-0.0049651,-0.0008920,-0.0039316,-0.00374803,sell
2016-04-10,0,0,1,0,0,0,1,1,0,0,2.95,0.42,0.55,0,0,0,-0.00039025,-0.0009887,-0.0013342,-0.0059547,-0.00696327,sell
2016-04-11,0,0,0,0,0,0,1,1,0,0,1.22,1.67,0,0,0,0, 0.00218055,-0.0001176,-0.0000636,-0.0001373,-0.00064020,sell
2016-04-12,0,0,0,0,0,1,2,1,0,0.32,0.32,3.42,0,0,0,0, 0.00137606, 0.0017765, 0.0013778, 0.0015966, 0.00197513,buy
2016-04-13,0,0,0,1,0,1,1,1,0,0.8,0,2.75,0,0.24,0,0, 0.00425863, 0.0045460,-0.0056015, 0.0041993, 0.00454597,buy
2016-04-14,0,0,0,1,0,1,1,1,0,1.87,0,3.36,0,0.82,0,0,-0.00068887,-0.0016735,-0.0039760,-0.0014812,-0.00167351,sell
2016-04-15,0,0,0,1,0,1,1,0,0,2.97,0,2.16,0,2.56,0,0,-0.00130426, 0.0016489, 0.0013094,-0.0014859,-0.00109146,sell
2016-04-16,0,2,0,1,0,1,1,0,0,2.16,0,0.74,0.22,3.42,0,0, 0.00122590,-0.0071598,-0.0101739,-0.0070633,-0.01214020,sell
2016-04-17,0,2,0,1,0,2,1,0,0,1.08,0,0.25,0.6,2.59,0,0.24, 0.00717330,-0.0061497,-0.0058916,-0.0059512,-0.01032091,sell
2016-04-18,0,2,0,1,0,1,1,0,0,0.58,0,0,1.5,3.38,0,0.55, 0.00632466,-0.0067401,-0.0065936,-0.0069596,-0.00946598,sell
2016-04-19,1,2,0,1,0,1,1,0,0,0.34,0,0,3.37,1.94,0,1.29, 0.01100082, 0.0076348, 0.0003144, 0.0076348, 0.00150349,buy
2016-04-20,1,2,0,1,0,1,1,1,0,0.22,0.29,0,3.85,0.62,0,2.62, 0.01509305, 0.0150601, 0.0118656, 0.0150930, 0.01429776,buy
2016-04-21,1,1,0,1,0,1,0,1,0,0,0.5,0,4.16,0,0,4.12, 0.01146113, 0.0115192, 0.0114611, 0.0114611, 0.00930469,buy
2016-04-22,1,1,0,1,0,2,0,1,0,0,1.25,0,2.65,0,0,5.26, 0.00888392, 0.0058940, 0.0063778, 0.0063778, 0.00702869,buy
2016-04-23,1,1,0,1,0,2,0,1,0,0,2.47,0,0.99,0,0,4.04,-0.00142532,-0.0006206,-0.0025004,-0.0029873, 0.00000616,sell
2016-04-24,1,1,0,0,0,2,1,1,0,0,4.65,0.29,0.21,0,0,1.86, 0.00346146, 0.0009759, 0.0034615, 0.0007499, 0.00501945,buy
2016-04-25,1,0,0,0,0,2,1,1,0,0,4.58,0.85,0,0,0,1.02, 0.00086293,-0.0009596, 0.0008629,-0.0037386, 0.00064489,buy
2016-04-26,1,0,0,0,0,2,1,1,0,0,3.32,2.49,0,0,0,0.67,-0.00377110,-0.0002902,-0.0013773,-0.0009289,-0.00110288,sell
2016-04-27,0,0,0,0,0,2,1,1,0,0,2.95,3,0,0,0,0.48,-0.00222166,-0.0021846,-0.0021524,-0.0032336,-0.00326781,sell
2016-04-28,0,0,1,0,0,1,1,1,0,0,2.65,1.18,0,0.62,0,0.47,-0.00468805,-0.0045808, 0.0013020,-0.0097224,-0.00957621,sell
2016-04-29,0,0,1,0,0,1,2,1,0,0.25,2.58,0.4,0,1.94,0,0.53,-0.00562262,-0.0055364, 0.0004596,-0.0097731,-0.01030569,sell
2016-04-30,0,0,1,0,0,1,1,1,0,0.4,2.32,0,0,2.97,0,0.64,-0.00566073,-0.0076076, 0.0017745,-0.0099976,-0.00997493,sell
2016-05-01,0,0,2,0,0,1,1,1,0,0.68,1.94,0,0.62,1.42,0,0.82,-0.00017972,-0.0003321, 0.0023114,-0.0065559,-0.00965498,sell
2016-05-02,0,0,2,0,0,1,1,1,0,1.25,1.51,0,1.94,0.45,0,1.14,-0.00060600,-0.0005096,-0.0007610,-0.0005204,-0.00125176,sell
2016-05-03,0,0,1,0,0,2,1,1,0,2.8,1.11,0,3,0,0,1.67,-0.01110294,-0.0108403,-0.0107064,-0.0107064,-0.01140094,sell
2016-05-04,0,0,1,0,0,2,2,1,0,3.75,0.96,0,1.39,0,0,2.6,-0.00122776, 0.0017934, 0.0013836, 0.0013836, 0.00179342,buy
2016-05-05,0,1,1,0,0,2,2,1,0,3.44,1.11,0,0.75,0,0,2.97, 0.00228419, 0.0020218, 0.0032160, 0.0026238, 0.00202182,buy
2016-05-06,0,1,0,0,0,2,2,1,0,3.82,2.09,0,0.46,0,0,2.1, 0.00407245,-0.0025591, 0.0043843, 0.0033457, 0.00318549,buy
2016-05-07,1,1,0,0,0,2,2,1,0,2.75,2.97,0.55,0.73,0,0.29,1.23,-0.00549883,-0.0015224,-0.0011619,-0.0028371,-0.00083067,sell
2016-05-08,1,1,0,0,0,2,1,1,0,1.1,1.68,1.62,1.18,0,1.16,0.71,-0.00339770,-0.0033977,-0.0035950,-0.0045250,-0.00296087,sell
2016-05-09,1,1,0,1,0,2,1,1,0,0.51,0.58,2.95,1.94,0.3,2.97,0.4, 0.00611574, 0.0062179, 0.0040032, 0.0060172, 0.00720654,buy
2016-05-10,1,1,0,1,0,2,0,1,0,0.23,0,1.8,3,0.93,1.79,0.22, 0.00471340, 0.0049284, 0.0039877, 0.0067117, 0.00360117,buy
2016-05-11,1,1,0,1,0,0,0,1,0,0,0,0.61,2.77,2.97,0.44,0, 0.00614175, 0.0075958, 0.0060695, 0.0058450, 0.00431845,buy
2016-05-12,1,2,0,2,0,0,0,1,0,0,0,0.21,1.98,3.14,0.11,0, 0.00586763,-0.0024439, 0.0055178, 0.0001831,-0.00003827,buy
2016-05-13,0,2,0,2,0,0,0,0,0,0,0,0,1.95,1.3,0,0, 0.00553531,-0.0042603, 0.0040400,-0.0001506,-0.00027706,buy
2016-05-14,0,2,0,2,0,0,0,0,0,0,0,0,3.47,0.86,0,0, 0.00174950,-0.0056660, 0.0012354,-0.0003890,-0.00163045,sell
2016-05-15,0,2,0,1,0,1,0,0,0,0,0,0,3.4,0.82,0,0.24,-0.00368461,-0.0040235,-0.0023578,-0.0040235,-0.00402352,sell
2016-05-16,0,2,0,1,0,1,0,0,0,0,0,0,1.29,1.13,0,0.7,-0.00175593,-0.0015406, 0.0034337,-0.0017559,-0.00202333,sell
2016-05-17,0,2,0,1,0,2,0,1,0,0.23,0.33,0,0.54,1.46,0,1.99, 0.00085039, 0.0068955, 0.0028531, 0.0040636, 0.00609414,buy
2016-05-18,0,0,0,1,0,2,0,2,0,0.41,0.97,0.22,0,1.79,0,2.95, 0.00912069, 0.0056023, 0.0026127, 0.0045774, 0.00624818,buy
2016-05-19,0,0,0,1,0,2,0,2,0,0.68,2.79,0.27,0,2.04,0,1.51, 0.00047131, 0.0037369, 0.0017248,-0.0022604, 0.00228688,buy
2016-05-20,0,0,0,1,0,2,1,2,0,1.4,2.92,0.31,0,2.22,0,0.53,-0.00102842, 0.0007239, 0.0005463,-0.0056973,-0.00069652,sell
2016-05-21,0,0,0,1,0,1,1,2,0,2.28,1.06,0.34,0,2.26,0,0,-0.00154152, 0.0035410, 0.0000404,-0.0005841, 0.00004037,buy
2016-05-22,0,0,0,1,0,1,1,2,0,3.7,0.36,0.34,0,2.24,0,0, 0.00534152, 0.0056594,-0.0007761,-0.0016681, 0.00565943,buy
2016-05-23,1,0,0,1,0,1,1,1,0,5.69,0,0.34,0,2.08,0.1,0, 0.00365602, 0.0009957,-0.0002098,-0.0024159, 0.00321772,sell
2016-05-24,1,0,0,1,0,1,1,1,0,5.58,0,0.32,0,1.84,0.13,0, 0.00365602, 0.0008785,-0.0003270,-0.0025378, 0.00304505,sell
2016-05-25,1,0,0,1,0,1,1,1,0,3.89,0,0.29,0,1.52,0.17,0, 0.00485471, 0.0049133,-0.0015377,-0.0038261, 0.00501921,buy
2016-05-26,1,1,0,1,0,1,1,1,0,3,0,0.24,0.26,1.17,0.21,0, 0.00489420, 0.0048280, 0.0047768, 0.0011934, 0.00751293,buy
2016-05-27,1,1,0,1,0,1,1,0,0,2.66,0,0,0.37,0.84,0.27,0, 0.00182904, 0.0019139, 0.0016017, 0.0008565, 0.00395338,sell
2016-05-28,1,1,0,1,0,1,1,0,0,2.65,0,0,0.58,0.57,0.35,0.34, 0.00191385, 0.0019139, 0.0019139, 0.0017500, 0.00387620,sell
2016-05-29,1,1,0,1,0,1,1,0,0,3,0,0,0.95,0.36,0.44,0.97, 0.00287312, 0.0014155, 0.0030534, 0.0021665, 0.00594390,buy
2016-05-30,1,1,0,1,0,1,1,0,0,2.87,0,0,1.68,0.21,0.56,2.79, 0.00710736, 0.0066410, 0.0078799, 0.0088407, 0.00963908,buy
2016-05-31,1,1,0,0,0,1,1,0,1,2.32,0,0.27,2.97,0,0.71,2.92, 0.00442090, 0.0043650, 0.0057835, 0.0056212, 0.00496105,buy
2016-06-01,1,1,0,0,1,1,1,0,1,1.74,0,0.79,2.82,0.27,0.91,1.07,-0.00692887,-0.0066192,-0.0063924,-0.0066280,-0.00752558,sell
2016-06-02,1,1,0,0,1,1,1,0,1,1.24,0,2.36,1.43,0.86,1.16,0.37,-0.00857015,-0.0100183,-0.0097229,-0.0079323,-0.01001831,sell
2016-06-03,1,1,0,0,1,1,0,0,1,0.83,0,2.97,0.68,2.74,1.47,0,-0.00551124,-0.0042536,-0.0042009,-0.0050874,-0.00425361,sell
2016-06-04,1,1,0,0,1,2,0,0,1,0.53,0,1.22,0.31,2.97,1.87,0.31, 0.00292360,-0.0023017,-0.0018472, 0.0009960, 0.00009336,sell
2016-06-05,1,0,0,0,1,2,0,0,2,0.31,0,0.41,0.57,0.98,2.38,0.71,-0.00468444,-0.0057453,-0.0046783,-0.0046844,-0.00580113,sell
2016-06-06,1,0,0,0,1,1,0,2,1,0.39,0.39,0,1.79,0.3,2.97,1.68,-0.00275443,-0.0034560, 0.0018735,-0.0034560,-0.00257306,sell
2016-06-07,1,0,0,0,1,1,0,2,1,0.88,0.99,0,3,0.1,2.92,2.97, 0.00191971, 0.0019197, 0.0040541, 0.0032976, 0.00191971,buy
2016-06-08,1,0,0,0,0,1,0,2,1,1.96,2.65,0,1.54,0,2.3,2.06, 0.01074613, 0.0069607, 0.0069161, 0.0048962, 0.00734612,buy
2016-06-09,1,0,0,0,0,1,0,2,1,2.95,3,0,0.49,0,1.8,0.78, 0.00142019,-0.0000827, 0.0004099,-0.0007825,-0.00083915,sell
2016-06-10,1,0,0,0,0,1,0,3,0,1.97,1.15,0,0,0,1.42,0.78,-0.00319773,-0.0039928,-0.0027382,-0.0024005,-0.00423177,sell
2016-06-11,1,0,0,0,0,0,0,3,1,0.87,0.76,0,0,0,1.12,1.46,-0.00120008, 0.0021987, 0.0011039,-0.0012001,-0.00111744,sell
2016-06-12,1,0,0,0,0,0,0,2,1,0.38,1.1,0,0,0,0.88,2.97,-0.00579538, 0.0001336,-0.0026317,-0.0045038,-0.00710052,sell
2016-06-13,1,0,0,0,0,0,0,1,1,0,2.97,0,0,0,0.68,2.03,-0.00878489,-0.0028938,-0.0140583,-0.0086331,-0.00767044,sell
2016-06-14,1,0,0,0,0,0,0,1,1,0,2.65,0,0,0,0.54,0.7,-0.00932287,-0.0052781,-0.0125195,-0.0112061,-0.01012727,sell
2016-06-15,1,0,0,0,0,0,1,1,1,0.33,0.89,0,0,0,0.42,0.24,-0.00019573,-0.0019502,-0.0019502,-0.0018012,-0.00180119,sell
2016-06-16,1,0,0,0,0,0,2,0,1,0.99,0.3,0,0,0,0.33,0.21, 0.01107748,-0.0026427,-0.0014780,-0.0041915,-0.00163954,sell
2016-06-17,1,0,0,0,0,0,2,0,0,2.97,0,0,0,0,0.26,0.85,-0.00066776, 0.0001455,-0.0017676, 0.0001563, 0.00014546,sell
2016-06-18,1,0,0,0,1,0,2,0,1,2.74,0,0.21,0,0.22,0.2,2.97, 0.00176751, 0.0018846, 0.0027867, 0.0017507, 0.00179571,buy
2016-06-19,1,0,0,0,1,0,2,0,1,0.83,0,0.93,0,1.04,0.16,2.36,-0.00387113,-0.0022270,-0.0002188,-0.0043705,-0.00399829,sell
2016-06-20,1,0,0,0,1,0,2,0,1,0.24,0,2.95,0,2.97,0.12,0.55, 0.00861215, 0.0092561, 0.0072849, 0.0088296, 0.00837155,buy
2016-06-21,1,0,0,0,1,0,0,0,2,0,0,1.94,0.41,1.64,0.1,0, 0.00470276, 0.0045820, 0.0039754, 0.0036580, 0.00457823,buy
2016-06-22,0,0,0,0,1,0,0,0,2,0,0,0.39,2.2,0.31,0,0, 0.00284152, 0.0028028, 0.0042423, 0.0033025, 0.00280277,buy
2016-06-23,0,0,0,0,0,0,0,0,1,0,0,0,2.92,0,0,0, 0.00455882, 0.0040601, 0.0067174, 0.0069681, 0.00678926,buy
2016-06-24,0,0,0,1,0,0,0,0,1,0,0,0,0.68,0.25,0,0,-0.00305874,-0.0034777,-0.0022681,-0.0013927,-0.00008838,sell
2016-06-25,0,1,0,1,0,0,0,2,0,0.23,0,0.5,0,0.78,0,0.4, 0.00343659, 0.0025405, 0.0022344, 0.0025405, 0.00223436,buy
2016-06-26,0,1,0,1,0,0,0,2,1,1.06,0.81,1.52,0,2.49,0,2.32,-0.00221629,-0.0036279,-0.0016651,-0.0022163,-0.00285909,sell
2016-06-27,0,1,0,1,0,0,0,2,1,2.97,2.92,2.97,0,3,0,2.89, 0.00246738, 0.0053981, 0.0045225,-0.0010276, 0.00557668,buy
2016-06-28,0,1,0,1,0,0,0,3,1,1.67,1.68,1.89,0.36,1.1,0,0.6, 0.00536144, 0.0095933, 0.0046683, 0.0053614, 0.00955191,buy
2016-06-29,0,1,0,1,0,0,0,2,1,0.34,0.27,0.62,1.11,0.34,0,0, 0.01148111, 0.0114811, 0.0087834, 0.0116263, 0.01163437,buy
