Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MENN,MEPL,MESA,MEUR,MEVS,VEJU,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-22,1,0,0,0,1,0,2,1,2,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,-0.004594,-0.005855,-0.0037829,-0.001915,-0.0023041,sell
2019-03-23,1,0,0,0,0,0,1,1,2,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1, 0.029403, 0.021830, 0.0307040, 0.029592, 0.0231879,buy
2019-03-24,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.012094, 0.013540, 0.0180710, 0.019419, 0.0189352,buy
2019-03-25,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.001855,-0.001204, 0.0133548, 0.005451, 0.0174733,buy
2019-03-26,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.001855,-0.001204, 0.0133548, 0.005451, 0.0174733,buy
2019-03-27,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.001855,-0.001204, 0.0133548, 0.005451, 0.0174733,buy
2019-03-28,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.001855,-0.001204, 0.0133548, 0.005451, 0.0174733,buy
2019-03-29,1,0,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.002183, 0.004385, 0.0065866, 0.015328, 0.0146545,buy
2019-03-30,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.006613, 0.009420, 0.0214946, 0.023202, 0.0170845,buy
2019-03-31,1,0,0,1,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0, 0.018735, 0.022658, 0.0256650, 0.021155, 0.0267500,buy
2019-04-01,1,0,0,1,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0, 0.018735, 0.022658, 0.0256650, 0.021155, 0.0267500,buy
2019-04-02,1,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.015823, 0.024440, 0.0209163, 0.032708, 0.0257918,buy
2019-04-03,1,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.015823, 0.024440, 0.0209163, 0.032708, 0.0257918,buy
2019-04-04,1,0,0,0,0,0,0,2,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.013398, 0.004566, 0.0046117, 0.005793, 0.0115578,buy
2019-04-05,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.012981, 0.016077, 0.0173216, 0.015888, 0.0174637,buy
2019-04-06,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.004010,-0.006675,-0.0040647,-0.002153, 0.0006868,sell
2019-04-07,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.029982, 0.013585, 0.0192651, 0.020343,-0.0002001,buy
2019-04-08,1,0,1,0,0,0,0,1,2,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0, 0.010183,-0.003510,-0.0147545,-0.012098,-0.0052352,sell
2019-04-09,1,0,1,0,0,0,0,1,2,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0, 0.010183,-0.003510,-0.0147545,-0.012098,-0.0052352,sell
2019-04-10,1,0,1,0,0,0,0,1,2,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0, 0.013249,-0.008582,-0.0154993,-0.006417,-0.0089307,sell
2019-04-11,1,0,1,0,0,0,0,1,2,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0, 0.013249,-0.008582,-0.0154993,-0.006417,-0.0089307,sell
2019-04-12,0,0,2,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0, 0.009512, 0.004715, 0.0032884, 0.008670, 0.0066262,buy
2019-04-13,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.017378, 0.018291, 0.0157990, 0.017378, 0.0118445,buy
2019-04-14,0,0,1,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,0,1,1,1,0,0, 0.026211, 0.026231, 0.0252403, 0.025984, 0.0217791,buy
2019-04-15,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.010576, 0.014561, 0.0125314, 0.008247, 0.0182964,buy
2019-04-16,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.008555, 0.011716, 0.0106122,-0.001829, 0.0067887,buy
2019-04-17,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.024720, 0.031514, 0.0121533, 0.038945, 0.0324325,buy
2019-04-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.044838, 0.049845, 0.0465253, 0.036532, 0.0250267,buy
2019-04-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.044838, 0.049845, 0.0465253, 0.036532, 0.0250267,buy
2019-04-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.044838, 0.049845, 0.0465253, 0.036532, 0.0250267,buy
2019-04-21,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.002053,-0.007177, 0.0023868, 0.002081,-0.0056079,sell
2019-04-22,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.008283,-0.004339,-0.0007069,-0.014551,-0.0005954,sell
2019-04-23,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.008283,-0.004339,-0.0007069,-0.014551,-0.0005954,sell
2019-04-24,1,3,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,-0.014535,-0.011172,-0.0049308,-0.015507,-0.0025277,sell
2019-04-25,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.005287,-0.004753,-0.0006747,-0.008719,-0.0003778,sell
2019-04-26,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.004148, 0.001229, 0.0016821,-0.005249, 0.0081554,buy
2019-04-27,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.012997, 0.015970, 0.0295214, 0.016643, 0.0177698,buy
2019-04-28,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,-0.007656,-0.006864,-0.0052585,-0.009548,-0.0079983,sell
2019-04-29,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.008840,-0.004630,-0.0078905,-0.009271,-0.0081865,sell
2019-04-30,1,0,0,0,0,0,1,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.003289, 0.002063, 0.0037440,-0.003123, 0.0069964,buy
2019-05-01,1,0,0,0,0,0,1,0,0,3,0,1,1,1,1,0,0,0,0,0,0,0,0,1, 0.007222, 0.007619, 0.0054135, 0.001670, 0.0121619,buy
2019-05-02,1,0,1,0,0,0,0,0,0,3,1,0,1,1,1,0,0,0,0,0,0,0,0,1, 0.011422, 0.013444, 0.0062013, 0.012374, 0.0176983,buy
2019-05-03,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.024556,-0.010312,-0.0055165,-0.005091,-0.0037901,sell
2019-05-04,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.024556,-0.010312,-0.0055165,-0.005091,-0.0037901,sell
2019-05-05,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.000060,-0.004191,-0.0032114,-0.000849,-0.0021335,sell
2019-05-06,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.029656,-0.027736,-0.0300336,-0.024391,-0.0257356,sell
2019-05-07,1,1,0,0,0,0,1,1,0,2,0,1,0,0,1,1,0,0,1,1,0,1,0,0, 0.004228,-0.000832, 0.0041170,-0.005098,-0.0047167,sell
2019-05-08,1,2,1,0,0,0,0,1,0,3,0,1,0,1,1,1,0,1,0,1,1,1,0,0,-0.015934,-0.023772,-0.0201057,-0.016332,-0.0140499,sell
2019-05-09,1,2,1,0,0,0,0,1,0,3,0,1,0,1,1,1,0,1,0,1,1,1,0,0,-0.015934,-0.023772,-0.0201057,-0.016332,-0.0140499,sell
2019-05-10,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.022885, 0.005354, 0.0193322,-0.009432, 0.0147465,buy
2019-05-11,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.022885, 0.005354, 0.0193322,-0.009432, 0.0147465,buy
2019-05-15,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.048305, 0.025497, 0.0501188, 0.045834, 0.0468565,buy
2019-05-16,1,1,1,0,0,0,1,1,2,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0, 0.006936,-0.001624, 0.0201003, 0.018203, 0.0212833,buy
2019-05-17,1,1,2,0,1,0,1,1,2,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0, 0.002850,-0.003466,-0.0116375,-0.006323,-0.0072667,sell
2019-05-18,1,2,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0, 0.029829, 0.030047, 0.0239375, 0.007707, 0.0273192,buy
2019-05-19,1,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0, 0.040250, 0.049431, 0.0515363, 0.044523, 0.0400925,buy
2019-05-20,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.013997, 0.015777, 0.0144281, 0.014676, 0.0181790,buy
2019-05-21,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.017257, 0.024899, 0.0177317, 0.019422, 0.0181340,buy
2019-05-22,0,0,0,2,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0, 0.022324, 0.029297, 0.0129633, 0.018407, 0.0275353,buy
2019-05-23,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.015530, 0.021813, 0.0280633, 0.016994, 0.0141237,buy
2019-05-24,0,0,0,2,0,0,1,2,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.019997, 0.017051, 0.0141035, 0.009547, 0.0149519,buy
2019-05-25,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.008760, 0.000908,-0.0247153, 0.006883,-0.0250419,sell
2019-05-26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.013630,-0.014612,-0.0087112,-0.008146,-0.0161798,sell
2019-05-29,0,0,0,0,1,0,1,1,2,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,-0.003838,-0.002900,-0.0065973,-0.005006,-0.0003248,sell
2019-05-30,0,0,1,0,2,1,1,1,2,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,-0.010688,-0.016412,-0.0102433,-0.011799,-0.0087451,sell
2019-05-31,0,0,1,0,3,1,1,1,2,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,-0.007831,-0.010320,-0.0094377,-0.009457,-0.0105589,sell
2019-06-01,0,0,2,0,2,1,0,0,2,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0, 0.004911, 0.000792, 0.0035944, 0.001660,-0.0007919,buy
2019-06-02,0,0,2,0,2,0,0,0,2,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0, 0.010627, 0.017925, 0.0193270, 0.015990, 0.0202052,buy
2019-06-03,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.029030,-0.023121,-0.0268074,-0.030810,-0.0234625,sell
2019-06-04,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.022633,-0.021351,-0.0165187,-0.022003,-0.0105842,sell
2019-06-05,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.005582,-0.006928, 0.0026578,-0.004023,-0.0101730,sell
2019-06-06,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.042156, 0.026074, 0.0350553, 0.035475, 0.0350488,buy
2019-06-07,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.000072, 0.024118, 0.0329655, 0.013119, 0.0161834,buy
2019-06-08,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.000072, 0.024118, 0.0329655, 0.013119, 0.0161834,buy
2019-06-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.009255,-0.000723,-0.0083600,-0.002954,-0.0037360,sell
2019-06-10,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.008576, 0.012158, 0.0083510, 0.013923,-0.0015206,buy
2019-06-11,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1, 0.014476, 0.018355, 0.0155954, 0.023091, 0.0139635,buy
2019-06-12,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.008275, 0.019808, 0.0164965, 0.019801, 0.0085886,buy
2019-06-13,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.005861, 0.024325, 0.0087968, 0.018530, 0.0066342,buy
2019-06-14,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.009394, 0.001638,-0.0156055,-0.012121,-0.0114320,sell
2019-06-15,1,0,1,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,-0.004458,-0.009508,-0.0089898,-0.006307,-0.0031419,sell
2019-06-16,1,0,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.001053,-0.004402,-0.0059370,-0.004952, 0.0075756,sell
2019-06-17,1,0,1,0,1,2,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.008219, 0.012221, 0.0067511, 0.013098, 0.0266242,buy
2019-06-18,0,0,1,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.013718, 0.021913, 0.0179987, 0.025417, 0.0087079,buy
2019-06-19,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.015384, 0.011877, 0.0043637, 0.023226, 0.0079157,buy
2019-06-20,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.015384, 0.011877, 0.0043637, 0.023226, 0.0079157,buy
2019-06-21,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.015384, 0.011877, 0.0043637, 0.023226, 0.0079157,buy
2019-06-22,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,-0.002645,-0.001297, 0.0059153,-0.004356, 0.0085977,buy
2019-06-23,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,-0.002645,-0.001297, 0.0059153,-0.004356, 0.0085977,buy
2019-06-24,0,0,0,0,1,1,1,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,-0.004363,-0.006437,-0.0056917, 0.003554,-0.0008907,sell
2019-06-25,0,0,0,0,2,1,1,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,-0.008561,-0.009037,-0.0072683, 0.000496,-0.0009573,sell
2019-06-26,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.013253, 0.002735, 0.0035612, 0.003628, 0.0021876,buy
2019-06-27,0,0,0,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.005364,-0.007815,-0.0182130,-0.011351,-0.0207601,sell
2019-06-28,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.001956, 0.001436,-0.0109519,-0.002470,-0.0154243,sell
2019-06-29,0,0,0,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.000511,-0.006000,-0.0032360,-0.004990,-0.0083314,sell
2019-06-30,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.013147,-0.018622,-0.0148967,-0.014067,-0.0140350,sell
2019-07-01,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.013147,-0.018622,-0.0148967,-0.014067,-0.0140350,sell
2019-07-02,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.013147,-0.018622,-0.0148967,-0.014067,-0.0140350,sell
2019-07-03,0,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.006021,-0.013445,-0.0090013,-0.008894,-0.0067971,sell
2019-07-04,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.000529, 0.000155, 0.0001019, 0.003800, 0.0037539,buy
2019-07-05,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.000529, 0.000155, 0.0001019, 0.003800, 0.0037539,buy
2019-07-06,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.000529, 0.000155, 0.0001019, 0.003800, 0.0037539,buy
2019-07-07,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.000459,-0.008360,-0.0085073,-0.003621, 0.0000269,sell
2019-07-08,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.000459,-0.008360,-0.0085073,-0.003621, 0.0000269,sell
2019-07-09,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.000459,-0.008360,-0.0085073,-0.003621, 0.0000269,sell
2019-07-10,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.000459,-0.008360,-0.0085073,-0.003621, 0.0000269,sell
2019-07-11,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.005662,-0.016462, 0.0029397,-0.006466,-0.0085215,sell
2019-07-12,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.002105, 0.003828, 0.0039816, 0.001433,-0.0101617,buy
2019-07-13,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.002105, 0.003828, 0.0039816, 0.001433,-0.0101617,buy
2019-07-14,0,0,0,2,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.013643,-0.020451,-0.0079699,-0.020135,-0.0230781,sell
2019-07-15,0,0,0,2,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.022020,-0.018922,-0.0147236,-0.019137,-0.0280753,sell
2019-07-16,1,0,0,2,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,-0.033822,-0.036338,-0.0319420,-0.036954,-0.0383664,sell
2019-07-17,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0, 0.003319, 0.001679, 0.0026021,-0.007270, 0.0033243,sell
2019-07-18,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.019514, 0.020197, 0.0203775, 0.003159, 0.0253661,buy
2019-07-19,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.016231, 0.016771, 0.0181633, 0.013300, 0.0171042,buy
2019-07-20,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.002397, 0.001164, 0.0077686, 0.014735, 0.0138466,buy
2019-07-21,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.011940, 0.016282, 0.0147441, 0.009666, 0.0113193,buy
2019-07-22,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.011940, 0.016282, 0.0147441, 0.009666, 0.0113193,buy
2019-07-26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.004781, 0.007044,-0.0041660,-0.009602,-0.0005435,sell
2019-07-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.004781, 0.007044,-0.0041660,-0.009602,-0.0005435,sell
2019-07-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.004781, 0.007044,-0.0041660,-0.009602,-0.0005435,sell
2019-07-29,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.004238, 0.014618, 0.0085956, 0.002111, 0.0105584,buy
2019-07-30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.005743, 0.008015, 0.0018243, 0.000881, 0.0013751,buy
2019-07-31,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.014327, 0.013206, 0.0102330, 0.014593, 0.0111374,buy
2019-08-01,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.014327, 0.013206, 0.0102330, 0.014593, 0.0111374,buy
2019-08-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.007759, 0.004603, 0.0033158, 0.009145, 0.0078014,buy
2019-08-03,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.007759, 0.004603, 0.0033158, 0.009145, 0.0078014,buy
2019-08-04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.007759, 0.004603, 0.0033158, 0.009145, 0.0078014,buy
2019-08-07,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.008462, 0.021193, 0.0172381, 0.000648, 0.0140774,buy
2019-08-08,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.000473, 0.003297, 0.0083032,-0.006254, 0.0138494,buy
2019-08-09,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.006309, 0.007064, 0.0080559,-0.013728, 0.0083446,buy
2019-08-10,0,0,1,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,-0.010605,-0.000982, 0.0000345,-0.010597,-0.0001019,sell
2019-08-11,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.004335, 0.007445, 0.0070509, 0.003572, 0.0018048,buy
2019-08-12,0,1,0,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.002113, 0.010546,-0.0024549,-0.000255, 0.0039280,buy
2019-08-13,0,1,0,2,2,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,-0.007382, 0.002497,-0.0123164,-0.008330,-0.0064052,sell
2019-08-14,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,-0.011290, 0.003405,-0.0113767,-0.008017,-0.0136449,sell
2019-08-15,0,0,0,1,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.020383,-0.020351,-0.0258561,-0.020526,-0.0175938,sell
2019-08-16,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.005647, 0.005845,-0.0013579, 0.007458, 0.0136159,buy
2019-08-17,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.005647, 0.005845,-0.0013579, 0.007458, 0.0136159,buy
2019-08-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.010393, 0.009571, 0.0063446, 0.008024, 0.0058093,buy
2019-08-20,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.007753,-0.003253, 0.0071637, 0.000078,-0.0031126,sell
2019-08-21,0,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0, 0.007504,-0.007195, 0.0069701,-0.000715, 0.0053845,sell
2019-08-22,0,1,1,1,2,0,1,1,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,-0.003783,-0.011147,-0.0015842,-0.015423,-0.0068484,sell
2019-08-23,0,2,0,0,2,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0, 0.004427, 0.008637, 0.0043510, 0.005156, 0.0096502,buy
2019-08-24,0,2,0,1,2,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0, 0.002486, 0.002174, 0.0027863,-0.004388, 0.0051551,sell
2019-08-25,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,-0.004979,-0.010528,-0.0088260,-0.007276,-0.0099647,sell
2019-08-26,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.012799,-0.005270,-0.0149710,-0.007134,-0.0068942,sell
2019-08-27,0,1,1,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,-0.014645,-0.010465,-0.0163076,-0.013712,-0.0137012,sell
2019-08-28,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,-0.004540, 0.017385,-0.0182630,-0.010447,-0.0015387,sell
2019-08-29,0,2,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.032929,-0.007766,-0.0345252,-0.039769,-0.0242286,sell
2019-08-30,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.008014,-0.010947, 0.0006164,-0.009442, 0.0012774,sell
2019-08-31,0,1,2,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.002820,-0.006135,-0.0057126, 0.003229, 0.0147321,buy
2019-09-01,0,1,2,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,-0.005833,-0.007910,-0.0087713,-0.000116,-0.0069056,sell
2019-09-02,0,1,2,1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0, 0.010542, 0.009689, 0.0060022,-0.003098, 0.0128463,buy
