Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-20,1,0,0,0,0,0,2,2,2,0,2,2,0,2,1,0, 0.006747, 0.009862,-0.020334, 0.016784, 0.017768,buy
2018-01-21,1,0,0,0,0,0,2,2,1,0,1,2,0,2,1,0,-0.019292,-0.014470,-0.024784, 0.008865,-0.011643,sell
2018-01-22,2,0,0,0,0,0,2,1,1,0,1,1,1,2,1,0, 0.010257, 0.010336, 0.013687, 0.020783, 0.013678,buy
2018-01-23,2,0,0,0,0,0,2,1,0,0,1,0,1,2,1,0, 0.010557, 0.013908, 0.013908, 0.023928, 0.010557,buy
2018-01-24,2,0,0,0,0,0,3,0,0,0,0,1,1,2,1,0, 0.012544, 0.012534, 0.012534, 0.025277, 0.012534,buy
2018-01-25,2,0,0,0,0,0,2,0,0,0,0,1,1,1,1,0,-0.009877,-0.009033,-0.009877, 0.008043,-0.005480,sell
2018-01-26,2,0,0,0,0,0,2,0,0,0,0,1,1,1,1,0,-0.009877,-0.009033,-0.009877, 0.008043,-0.005480,sell
2018-01-27,1,0,0,0,0,0,2,1,0,0,0,2,1,1,0,0, 0.043158, 0.045536, 0.050093, 0.043476, 0.038491,buy
2018-01-28,0,0,0,0,0,0,3,1,0,0,0,3,0,1,0,0, 0.016099, 0.002530, 0.001174, 0.002904, 0.002524,buy
2018-01-29,0,0,0,0,0,0,2,1,0,0,0,3,0,0,0,0, 0.003760,-0.012974,-0.010987,-0.013692,-0.012682,sell
2018-01-30,0,0,0,0,0,0,3,2,1,0,1,3,1,1,0,0, 0.001172,-0.030140,-0.033666,-0.033666,-0.032453,sell
2018-01-31,0,0,0,0,0,0,3,2,1,0,1,3,1,1,0,0, 0.001172,-0.030140,-0.033666,-0.033666,-0.032453,sell
2018-02-01,0,0,0,0,0,0,3,2,1,0,1,2,1,2,0,0,-0.003887,-0.020712,-0.020712,-0.019904,-0.020602,sell
2018-02-02,0,0,0,0,0,0,3,1,1,0,1,1,1,2,0,0, 0.016999, 0.008498, 0.023482, 0.016999, 0.019263,buy
2018-02-03,0,0,0,0,0,0,3,1,1,0,1,1,1,2,0,0, 0.016999, 0.008498, 0.023482, 0.016999, 0.019263,buy
2018-02-04,0,0,0,0,0,0,4,1,1,0,1,1,2,2,0,0,-0.012998,-0.015648,-0.017938,-0.009182,-0.019954,sell
2018-02-05,0,0,0,0,0,0,4,2,1,0,1,1,2,3,0,0,-0.016547,-0.028003,-0.029488,-0.019274,-0.028254,sell
2018-02-06,0,0,0,0,0,0,4,2,1,0,1,1,2,3,0,0,-0.016547,-0.028003,-0.029488,-0.019274,-0.028254,sell
2018-02-07,0,0,0,0,0,0,2,1,1,0,1,1,1,1,0,0, 0.054345, 0.053363, 0.045210, 0.051265, 0.044431,buy
2018-02-08,0,0,0,0,0,0,2,1,0,0,0,1,1,1,0,0, 0.042870, 0.040502, 0.038416, 0.041369, 0.034512,buy
2018-02-09,0,0,0,0,0,0,2,1,0,0,0,1,1,1,0,0, 0.042870, 0.040502, 0.038416, 0.041369, 0.034512,buy
2018-02-10,0,0,0,0,0,0,3,2,0,0,0,1,2,2,0,0,-0.000040,-0.009959,-0.017803,-0.000902,-0.013582,sell
2018-02-11,0,0,0,0,0,0,2,3,0,0,0,0,3,2,0,0,-0.011448,-0.019672,-0.021968,-0.022640,-0.013630,sell
2018-02-12,1,0,0,0,0,0,2,3,1,0,0,0,3,3,1,0, 0.031237, 0.033395, 0.036809, 0.025229, 0.029139,buy
2018-02-13,1,0,0,0,0,0,1,3,1,0,0,0,2,3,1,0, 0.028450, 0.032815, 0.038429, 0.029391, 0.024926,buy
2018-02-14,1,0,0,0,0,0,1,2,1,0,0,0,2,2,1,0, 0.028928, 0.037148, 0.039529, 0.037736, 0.030043,buy
2018-02-15,1,0,0,0,0,0,0,2,1,0,0,0,1,2,1,0, 0.044592, 0.066391, 0.044628, 0.066457, 0.041802,buy
2018-02-16,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0, 0.052849, 0.065734, 0.058555, 0.060750, 0.050176,buy
2018-02-17,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0, 0.052849, 0.065734, 0.058555, 0.060750, 0.050176,buy
2018-02-18,2,0,0,0,0,0,0,2,1,0,0,1,2,1,1,0,-0.000219,-0.000219, 0.003631, 0.006362,-0.000219,buy
2018-02-19,2,0,0,0,0,0,0,1,2,1,1,1,1,2,1,0,-0.054117,-0.054117,-0.047572,-0.051221,-0.051581,sell
2018-02-20,2,0,0,0,0,0,0,2,1,1,1,1,2,1,1,0,-0.044795,-0.043923,-0.054093,-0.045168,-0.044795,sell
2018-02-21,2,0,0,0,0,0,0,2,2,1,1,1,2,2,1,0,-0.057695,-0.058591,-0.057862,-0.058806,-0.058806,sell
2018-02-22,2,0,0,0,0,0,0,2,2,1,1,1,2,2,1,0,-0.057695,-0.058591,-0.057862,-0.058806,-0.058806,sell
2018-02-23,2,0,0,0,0,0,0,2,2,1,1,2,2,2,0,0,-0.029873,-0.026597,-0.026280,-0.039844,-0.036557,sell
2018-02-24,2,0,0,0,0,0,0,1,3,1,1,2,2,2,0,0,-0.024157,-0.017303,-0.017303,-0.038302,-0.023517,sell
2018-02-25,2,0,0,0,0,0,0,1,2,2,2,2,2,1,0,0, 0.007655, 0.010214, 0.006849, 0.009935, 0.013267,buy
2018-02-26,2,0,0,0,0,0,0,1,2,2,2,1,2,1,0,1, 0.024220, 0.023164, 0.011663, 0.013214, 0.033355,buy
2018-02-27,2,0,0,0,0,0,0,1,3,2,2,1,3,1,0,1, 0.010827, 0.007321, 0.005558, 0.004565, 0.027877,buy
2018-02-28,2,0,0,0,0,0,0,1,3,2,2,1,3,1,0,1, 0.010827, 0.007321, 0.005558, 0.004565, 0.027877,buy
2018-03-01,2,0,0,0,0,0,0,0,3,2,2,1,2,1,0,1, 0.027763, 0.037543, 0.013243, 0.012213, 0.032862,buy
2018-03-02,2,0,0,0,0,0,0,0,3,2,2,1,2,1,0,1, 0.027763, 0.037543, 0.013243, 0.012213, 0.032862,buy
2018-03-03,2,0,0,0,0,0,0,0,1,2,2,1,1,0,0,1, 0.023671, 0.015186, 0.015016, 0.005681, 0.001880,buy
2018-03-04,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1, 0.006466, 0.001136, 0.013214,-0.018932,-0.023900,sell
2018-03-05,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.001687, 0.008786, 0.021569,-0.006769,-0.004443,buy
2018-03-06,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.001687, 0.008786, 0.021569,-0.006769,-0.004443,buy
2018-03-07,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,-0.023757,-0.015581,-0.002195,-0.032363,-0.028061,sell
2018-03-08,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1, 0.026495, 0.008653,-0.019289,-0.021845,-0.029286,sell
2018-03-09,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1, 0.010954,-0.002937,-0.002100, 0.003813,-0.002342,buy
2018-03-10,1,1,0,0,0,0,0,0,1,2,1,0,1,2,0,1, 0.009228,-0.004424, 0.014841, 0.013203, 0.014841,buy
2018-03-11,1,2,0,0,0,0,0,0,1,2,2,0,1,2,0,1,-0.039569,-0.029238,-0.025066,-0.007347,-0.024752,sell
2018-03-12,1,2,0,0,0,0,1,0,1,2,2,1,1,2,0,1,-0.030638,-0.043110,-0.020925,-0.016322,-0.034732,sell
2018-03-13,1,2,0,0,0,0,1,0,1,2,2,1,1,2,0,1,-0.030638,-0.043110,-0.020925,-0.016322,-0.034732,sell
2018-03-14,1,2,0,0,0,0,1,0,1,2,2,1,1,2,0,1,-0.030638,-0.043110,-0.020925,-0.016322,-0.034732,sell
2018-03-15,1,2,0,0,0,0,2,0,1,2,3,2,1,1,0,1, 0.001614,-0.030660, 0.018758, 0.013069, 0.006053,buy
2018-03-16,1,2,0,0,0,0,2,0,0,2,3,2,0,1,0,1, 0.018148,-0.009346, 0.042495,-0.007030, 0.003652,buy
2018-03-17,1,2,0,0,0,0,2,0,0,1,3,2,0,0,0,1,-0.000096,-0.013748, 0.039774, 0.017531,-0.008717,buy
2018-03-18,1,2,0,0,0,0,2,0,0,1,3,2,0,0,0,1,-0.000096,-0.013748, 0.039774, 0.017531,-0.008717,buy
2018-03-19,1,2,0,0,0,0,2,0,0,1,3,2,0,0,0,1,-0.000096,-0.013748, 0.039774, 0.017531,-0.008717,buy
2018-03-20,1,2,0,0,0,0,2,0,0,2,3,2,1,0,0,1, 0.017658,-0.023462, 0.034077, 0.021718, 0.011414,buy
2018-03-21,1,3,0,0,0,0,2,0,0,2,3,2,1,1,0,1, 0.003053,-0.005499, 0.009486, 0.003503, 0.011624,buy
2018-03-22,1,3,0,0,0,0,1,0,0,2,3,1,1,1,0,1,-0.013422,-0.015784,-0.003761,-0.001096, 0.004163,sell
2018-03-23,1,3,0,0,0,0,1,0,0,2,3,1,1,1,0,1,-0.013422,-0.015784,-0.003761,-0.001096, 0.004163,sell
2018-03-24,0,2,0,0,0,0,1,0,0,2,2,1,1,1,0,0, 0.027876, 0.031746, 0.029995, 0.028503, 0.033200,buy
2018-03-25,0,2,0,0,0,0,1,0,0,3,2,1,1,2,0,0, 0.006453, 0.003022, 0.003157, 0.004571, 0.010831,buy
2018-03-26,0,2,0,0,0,0,1,0,0,3,2,1,1,2,0,0, 0.006453, 0.003022, 0.003157, 0.004571, 0.010831,buy
2018-03-27,0,2,0,0,0,0,1,1,0,3,2,2,1,2,0,0, 0.031074, 0.016425, 0.033662, 0.031805, 0.032537,buy
2018-03-28,0,1,0,0,0,0,1,1,0,2,2,2,0,1,0,0, 0.020482,-0.002685, 0.009297, 0.007703, 0.018421,buy
2018-03-29,0,0,0,0,0,0,1,1,0,2,1,2,0,1,0,0,-0.034673,-0.057395,-0.057911,-0.065104,-0.029143,sell
2018-03-30,1,0,0,0,0,0,1,1,0,2,1,2,0,1,1,0,-0.010851,-0.051853,-0.028502,-0.029222,-0.011579,sell
2018-03-31,1,1,0,0,0,0,2,1,0,3,1,3,1,2,1,0, 0.020264, 0.005865, 0.022297, 0.021955, 0.019488,buy
2018-04-01,1,1,0,0,0,0,2,1,0,4,2,3,1,2,1,0, 0.025178, 0.022084, 0.019505, 0.020850, 0.019281,buy
2018-04-02,1,1,0,0,0,0,2,1,0,4,2,3,1,2,1,0, 0.025178, 0.022084, 0.019505, 0.020850, 0.019281,buy
2018-04-03,1,1,0,0,0,0,1,1,0,2,1,2,1,1,1,0, 0.028780, 0.003104, 0.028302, 0.032182, 0.028646,buy
2018-04-04,0,1,1,0,0,0,2,0,0,2,1,1,1,2,0,1, 0.008860,-0.029337,-0.013671, 0.007504,-0.007745,sell
2018-04-05,0,1,2,0,0,0,2,0,0,2,2,1,1,2,0,1,-0.014704,-0.027313,-0.017487,-0.024174,-0.004960,sell
2018-04-06,0,1,2,0,0,0,2,0,0,2,2,1,1,2,0,1,-0.014704,-0.027313,-0.017487,-0.024174,-0.004960,sell
2018-04-07,0,1,2,0,0,0,2,0,0,3,2,1,1,3,0,1,-0.003379,-0.013259,-0.004953,-0.022257, 0.001484,sell
2018-04-08,0,1,2,0,0,0,2,0,0,2,1,1,1,3,0,1, 0.006422,-0.026651, 0.003748, 0.004301, 0.008777,sell
2018-04-09,0,1,2,0,0,0,1,0,1,2,1,2,1,3,0,0, 0.016129, 0.014181, 0.006186, 0.007591, 0.007591,buy
2018-04-10,0,1,2,0,0,0,0,0,1,2,1,1,1,3,0,0, 0.023466, 0.030036, 0.025355, 0.014395, 0.013793,buy
2018-04-11,0,1,1,0,0,0,0,0,1,2,1,1,1,2,0,0, 0.042385, 0.049287, 0.043166, 0.045780, 0.041860,buy
2018-04-12,0,1,1,0,0,0,0,0,1,2,1,1,1,2,0,0, 0.042385, 0.049287, 0.043166, 0.045780, 0.041860,buy
2018-04-13,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,-0.002861, 0.004371, 0.018804, 0.036454, 0.013476,buy
2018-04-14,0,2,2,0,0,0,0,1,1,1,2,1,2,1,0,1, 0.036611, 0.040323, 0.040472, 0.048021, 0.041094,buy
2018-04-15,0,2,2,0,0,0,0,1,1,1,2,1,2,1,0,1, 0.036611, 0.040323, 0.040472, 0.048021, 0.041094,buy
2018-04-16,0,2,2,1,0,0,0,2,1,0,2,2,1,2,0,1, 0.027210, 0.029437, 0.029651, 0.033018, 0.030732,buy
2018-04-17,0,1,1,1,0,0,0,2,0,0,1,1,1,1,0,1,-0.005734,-0.019573, 0.002476, 0.029495,-0.002365,buy
2018-04-18,0,1,1,1,0,0,0,2,0,1,1,1,1,2,0,1, 0.006757, 0.007001, 0.012780, 0.030985, 0.008196,buy
2018-04-19,0,1,1,1,0,0,0,2,0,1,1,1,1,2,0,1, 0.006757, 0.007001, 0.012780, 0.030985, 0.008196,buy
2018-04-20,0,2,1,1,0,0,0,2,0,1,1,1,2,2,0,1, 0.027647, 0.033279, 0.027668, 0.034265, 0.033809,buy
2018-04-21,0,2,0,1,0,0,0,1,0,1,1,1,1,2,0,0, 0.027622, 0.026831, 0.036114, 0.030211, 0.032151,buy
2018-04-22,0,2,0,1,0,0,0,1,0,1,1,1,1,2,0,0, 0.027622, 0.026831, 0.036114, 0.030211, 0.032151,buy
2018-04-23,0,2,0,1,0,0,1,1,0,1,1,1,1,2,1,0, 0.022401, 0.021709, 0.033213, 0.024440, 0.030218,buy
2018-04-24,0,2,0,0,0,0,1,1,0,1,1,1,1,1,1,0,-0.028552,-0.018010, 0.002404,-0.019297, 0.014645,sell
2018-04-25,0,2,1,0,0,0,1,0,0,1,1,0,1,2,1,0, 0.016140,-0.016663,-0.005906,-0.012288, 0.020351,sell
2018-04-26,0,2,1,2,0,0,2,0,0,1,2,0,2,2,2,0, 0.014855, 0.004136, 0.005879, 0.008086, 0.006539,buy
2018-04-27,0,2,1,2,0,0,2,0,0,1,2,0,2,2,2,0, 0.014855, 0.004136, 0.005879, 0.008086, 0.006539,buy
2018-04-28,0,2,1,2,1,0,2,0,0,1,2,0,2,3,2,0, 0.011793, 0.007982, 0.007999, 0.011379, 0.007261,buy
2018-04-29,0,1,1,2,1,0,3,0,0,1,2,1,1,3,2,0, 0.029955, 0.023233, 0.023233, 0.031648, 0.028074,buy
2018-04-30,0,1,1,2,1,0,3,0,0,1,2,1,1,3,2,0, 0.029955, 0.023233, 0.023233, 0.031648, 0.028074,buy
2018-05-01,0,0,1,2,1,0,3,0,0,0,1,1,1,2,2,0, 0.010581, 0.016280, 0.010413, 0.017018, 0.014509,buy
2018-05-02,0,0,1,2,1,0,3,0,1,0,1,2,1,2,2,0, 0.009057, 0.016255, 0.016255, 0.022346, 0.018456,buy
2018-05-03,0,0,1,2,1,0,3,0,1,0,1,2,1,2,2,0, 0.009057, 0.016255, 0.016255, 0.022346, 0.018456,buy
2018-05-04,0,1,0,1,1,0,3,0,1,2,1,3,1,2,2,0,-0.022176,-0.028929,-0.025392,-0.025429,-0.028929,sell
2018-05-05,0,1,0,1,1,0,3,0,1,2,1,3,1,2,2,0,-0.022176,-0.028929,-0.025392,-0.025429,-0.028929,sell
2018-05-06,0,1,0,1,0,0,2,0,1,2,1,3,1,1,1,0,-0.021037,-0.038474,-0.035865,-0.031134,-0.038810,sell
2018-05-07,0,1,1,1,0,0,1,0,1,2,1,2,2,1,1,0,-0.036049,-0.040810,-0.041613,-0.035182,-0.040674,sell
2018-05-08,0,1,1,0,1,0,1,0,1,3,1,2,3,1,1,0,-0.020242,-0.019636,-0.029480,-0.021431,-0.023508,sell
2018-05-09,0,1,1,0,1,0,1,0,1,3,1,2,3,1,1,0,-0.020242,-0.019636,-0.029480,-0.021431,-0.023508,sell
2018-05-10,0,1,1,1,1,0,1,0,1,3,1,2,3,2,1,0,-0.029067,-0.022678,-0.026360,-0.025834,-0.022034,sell
2018-05-11,0,0,1,1,1,0,1,1,0,2,1,2,2,1,1,0,-0.023905,-0.038107,-0.038966,-0.022306,-0.029525,sell
2018-05-12,0,0,1,1,1,0,1,1,0,1,1,1,2,1,1,0,-0.015578,-0.016441,-0.016582,-0.013955,-0.007619,sell
2018-05-13,0,1,1,1,1,0,1,1,0,1,1,1,3,1,1,0, 0.025629, 0.020437, 0.015596, 0.037409, 0.031276,buy
2018-05-14,0,1,1,1,1,0,1,1,0,1,1,1,3,1,1,0, 0.025629, 0.020437, 0.015596, 0.037409, 0.031276,buy
2018-05-15,0,2,1,1,1,0,1,1,0,1,1,2,3,1,1,0, 0.009081, 0.008113,-0.002417, 0.015512, 0.012477,buy
2018-05-16,0,2,2,1,1,0,1,1,0,1,2,2,2,2,1,0,-0.017998,-0.010965,-0.020507,-0.016571,-0.016571,sell
2018-05-17,0,2,2,1,1,0,1,0,0,0,2,1,1,2,1,0,-0.027991,-0.017427,-0.032017,-0.015757,-0.013877,sell
2018-05-18,0,2,2,1,1,0,1,0,0,0,2,1,1,2,1,0,-0.027991,-0.017427,-0.032017,-0.015757,-0.013877,sell
2018-05-19,0,2,2,0,1,0,1,0,0,0,3,1,0,1,1,0,-0.018900,-0.014954,-0.014463,-0.017713,-0.014336,sell
2018-05-20,0,2,2,0,1,0,1,0,1,0,3,2,0,1,1,0,-0.018906,-0.026341,-0.012372,-0.023851,-0.024959,sell
2018-05-21,0,2,1,0,1,0,1,1,1,0,3,2,0,0,1,1,-0.027600,-0.016675,-0.003484,-0.032886,-0.018035,sell
2018-05-22,0,2,1,0,1,0,1,1,1,0,3,2,0,0,1,1,-0.027600,-0.016675,-0.003484,-0.032886,-0.018035,sell
2018-05-23,0,1,2,1,1,1,1,1,1,0,3,1,2,1,1,1,-0.026793,-0.027791,-0.027951,-0.029595,-0.027170,sell
2018-05-24,0,1,2,2,1,1,1,1,1,0,3,1,2,2,1,1,-0.031619,-0.013458,-0.010680,-0.018681,-0.012994,sell
2018-05-25,0,1,2,2,2,1,1,1,1,0,3,1,2,3,1,1,-0.028570,-0.017173,-0.015474,-0.015771,-0.017173,sell
2018-05-26,0,0,2,2,1,1,1,1,0,0,1,0,2,3,1,1,-0.037675,-0.036164,-0.035759,-0.036164,-0.039231,sell
2018-05-27,0,0,2,2,1,1,1,1,0,0,1,0,2,3,1,1,-0.037675,-0.036164,-0.035759,-0.036164,-0.039231,sell
2018-05-28,0,0,1,2,1,1,1,1,0,0,1,0,1,3,1,1,-0.036595,-0.042482,-0.039671,-0.041170,-0.041370,sell
2018-05-29,0,0,2,1,1,1,1,1,0,0,1,1,1,2,1,1,-0.034346,-0.025313,-0.024422,-0.025313,-0.027764,sell
2018-05-30,0,0,3,2,1,0,1,1,0,0,2,1,2,1,1,1,-0.013190, 0.014095, 0.016597, 0.013731, 0.015824,buy
2018-05-31,0,0,2,2,2,0,0,1,0,0,1,1,2,2,0,1, 0.001497, 0.011771, 0.014667, 0.017136, 0.021803,buy
2018-06-01,0,0,2,1,2,0,0,0,0,0,1,1,1,2,0,0,-0.018623,-0.017609,-0.006645,-0.006645,-0.010342,sell
2018-06-02,1,0,2,1,2,1,0,0,0,0,1,1,2,2,1,0, 0.030642, 0.025010, 0.025010, 0.030254, 0.027972,buy
2018-06-03,1,0,2,1,1,1,0,0,0,1,1,2,2,1,1,0, 0.036863, 0.021825, 0.016009, 0.016009, 0.032320,buy
2018-06-04,1,0,1,0,1,1,0,0,0,2,0,3,1,1,1,0,-0.022804,-0.005333,-0.016984,-0.018447,-0.017253,sell
2018-06-05,1,0,1,0,0,1,0,0,0,2,0,3,1,0,1,0,-0.023327,-0.009888,-0.010787,-0.023327,-0.023327,sell
2018-06-06,1,0,0,0,1,1,0,0,0,2,0,2,2,0,1,0,-0.019339,-0.020143,-0.020673,-0.021170,-0.019403,sell
2018-06-07,1,0,0,1,2,1,1,0,0,2,1,2,3,0,1,1,-0.004199,-0.001535,-0.001368,-0.005189,-0.002802,sell
2018-06-08,1,0,0,1,2,1,1,0,0,2,1,2,3,0,1,1,-0.004199,-0.001535,-0.001368,-0.005189,-0.002802,sell
2018-06-09,1,0,0,2,2,1,1,0,0,1,2,1,3,0,1,1, 0.012213, 0.010824,-0.001143, 0.008812, 0.004856,buy
2018-06-10,0,1,0,2,2,0,1,0,0,1,2,2,2,0,0,1,-0.052038,-0.066382,-0.052038,-0.063829,-0.047063,sell
2018-06-11,0,1,0,3,1,0,1,0,0,1,2,3,1,0,0,1,-0.048036,-0.061562,-0.047562,-0.058883,-0.043276,sell
2018-06-12,0,1,0,2,1,0,1,0,0,0,1,2,1,0,0,1,-0.051681,-0.062063,-0.047439,-0.067077,-0.051447,sell
2018-06-13,0,1,0,2,1,0,1,0,0,0,1,2,1,0,0,1,-0.051681,-0.062063,-0.047439,-0.067077,-0.051447,sell
2018-06-14,0,1,0,2,2,1,1,0,0,0,2,2,1,1,0,1, 0.022508,-0.039710, 0.017606, 0.023152, 0.023867,buy
2018-06-15,0,0,0,2,2,1,1,0,0,0,2,1,1,1,0,1, 0.049221,-0.002441, 0.047841, 0.048509, 0.034048,buy
2018-06-16,0,1,0,2,2,1,0,0,0,0,2,2,0,2,0,0, 0.032772, 0.027095, 0.003275, 0.026530, 0.015338,buy
2018-06-17,0,1,0,2,2,1,0,0,0,0,2,2,0,2,0,0, 0.032772, 0.027095, 0.003275, 0.026530, 0.015338,buy
2018-06-18,0,1,0,2,2,2,0,0,0,0,3,2,0,2,0,0, 0.036144, 0.025106, 0.019780, 0.030146, 0.011326,buy
2018-06-19,0,1,1,1,2,1,0,0,0,0,3,2,0,1,0,0, 0.033565, 0.031318, 0.017490, 0.031028, 0.022435,buy
2018-06-20,0,1,1,0,1,1,0,0,0,0,1,2,0,1,0,0,-0.005303,-0.020277,-0.002745,-0.014564,-0.008183,sell
2018-06-21,0,1,1,0,1,2,0,0,0,0,1,2,1,1,0,0,-0.013941,-0.023077,-0.013842,-0.019957,-0.024071,sell
2018-06-22,0,1,1,0,1,2,0,0,0,0,1,2,1,1,0,0,-0.013941,-0.023077,-0.013842,-0.019957,-0.024071,sell
2018-06-23,0,1,1,0,0,3,0,0,0,0,1,2,1,1,0,0,-0.025591,-0.024288,-0.022403,-0.028010,-0.025374,sell
2018-06-24,0,1,0,0,1,3,0,0,0,0,1,2,1,1,0,0,-0.016745,-0.018385,-0.014680,-0.025672,-0.018677,sell
2018-06-25,0,1,0,0,1,3,0,0,0,0,1,2,1,1,0,0,-0.016745,-0.018385,-0.014680,-0.025672,-0.018677,sell
2018-06-26,0,0,0,0,2,1,0,0,0,0,1,1,0,1,0,0,-0.036276,-0.037862,-0.022513,-0.037862,-0.036301,sell
2018-06-27,0,0,0,1,2,1,0,0,0,0,1,2,0,1,0,0,-0.030200,-0.041347,-0.029266,-0.041347,-0.040454,sell
2018-06-28,0,0,0,2,3,1,0,0,0,0,1,2,1,2,0,0, 0.031053, 0.005136, 0.006759,-0.003416,-0.007184,sell
2018-06-29,0,0,0,2,3,1,0,0,0,0,1,2,1,2,0,0, 0.031053, 0.005136, 0.006759,-0.003416,-0.007184,sell
2018-06-30,0,0,0,2,4,1,0,0,0,0,1,2,1,3,0,0, 0.063884, 0.049762, 0.031735, 0.029103, 0.033654,buy
2018-07-01,0,0,0,2,4,1,0,0,0,0,1,2,1,3,0,0, 0.063884, 0.049762, 0.031735, 0.029103, 0.033654,buy
2018-07-02,0,0,0,2,3,1,0,0,0,0,2,1,1,2,0,0, 0.046077, 0.029644, 0.024542, 0.024416, 0.000124,buy
2018-07-03,0,0,0,1,3,1,0,1,0,0,2,0,1,2,1,0,-0.008542,-0.012414,-0.009700,-0.006992,-0.027495,sell
2018-07-04,0,0,1,1,3,1,0,1,0,0,2,1,1,2,1,0,-0.026989,-0.025414,-0.024113,-0.008648,-0.030641,sell
2018-07-05,0,0,1,1,1,1,0,1,0,0,1,1,0,2,1,0,-0.011136,-0.022355,-0.004128, 0.004225,-0.014520,sell
2018-07-06,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0, 0.024291, 0.021703, 0.021305, 0.022253, 0.022659,buy
2018-07-07,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0, 0.024291, 0.021703, 0.021305, 0.022253, 0.022659,buy
2018-07-08,0,0,1,0,1,2,1,1,0,0,1,2,1,0,2,0, 0.014433, 0.006873, 0.001476, 0.004681, 0.024141,buy
2018-07-09,0,0,1,0,1,1,1,1,0,0,0,2,1,0,2,0, 0.006127,-0.010658,-0.018330,-0.009325, 0.017991,sell
2018-07-10,0,0,2,0,1,1,1,1,0,0,0,2,1,1,2,0, 0.016964,-0.014995,-0.011968,-0.014995, 0.022077,sell
2018-07-11,0,0,2,2,1,1,1,1,0,0,0,2,2,2,2,0, 0.035467,-0.001007, 0.010120, 0.012900, 0.027280,buy
2018-07-12,0,0,2,2,2,1,1,1,0,0,0,2,3,2,2,0, 0.038598, 0.008768, 0.028822, 0.023610, 0.023956,buy
2018-07-13,0,0,1,2,3,1,1,1,0,0,1,1,3,2,2,0, 0.049266, 0.019700, 0.043942, 0.038771, 0.020411,buy
2018-07-14,0,0,1,2,3,1,1,1,0,0,1,1,3,2,2,0, 0.049266, 0.019700, 0.043942, 0.038771, 0.020411,buy
2018-07-15,0,0,1,2,3,1,1,1,0,0,1,1,3,2,2,0, 0.049266, 0.019700, 0.043942, 0.038771, 0.020411,buy
2018-07-16,0,0,1,2,3,1,1,1,0,0,1,1,3,2,2,0, 0.049266, 0.019700, 0.043942, 0.038771, 0.020411,buy
2018-07-17,0,0,1,2,3,0,0,1,0,0,1,1,2,2,1,0,-0.004660,-0.008190, 0.020112, 0.020231, 0.021058,buy
2018-07-18,0,0,0,2,2,0,0,1,0,0,1,0,2,1,1,0,-0.016478,-0.019742,-0.033617,-0.017488,-0.012190,sell
2018-07-19,0,0,0,1,2,0,0,1,0,0,1,0,1,1,1,0,-0.014400,-0.033309,-0.039609,-0.033574,-0.025472,sell
2018-07-20,0,0,0,2,1,0,0,1,0,0,0,1,1,1,1,0,-0.021500,-0.042528,-0.041301,-0.042737,-0.028205,sell
2018-07-21,0,0,0,2,1,1,0,1,0,0,0,2,1,1,1,0,-0.010219,-0.008290,-0.010956,-0.011509,-0.007123,sell
2018-07-22,0,0,0,2,2,1,0,1,0,0,0,2,1,2,1,0, 0.010438, 0.012371, 0.009649, 0.012371, 0.012371,buy
2018-07-23,0,0,0,2,2,2,0,1,0,0,1,2,1,2,1,0, 0.025834, 0.025615, 0.025615, 0.025615, 0.025615,buy
2018-07-24,0,0,1,2,2,2,0,1,0,0,2,2,2,1,1,0,-0.009253,-0.009121,-0.009253,-0.008593,-0.007944,sell
2018-07-25,0,1,1,2,2,2,0,1,0,0,2,2,2,2,1,0,-0.032961,-0.032961,-0.032961,-0.032961,-0.032961,sell
2018-07-26,0,1,1,2,2,2,0,1,0,0,2,2,2,2,1,0,-0.032961,-0.032961,-0.032961,-0.032961,-0.032961,sell
2018-07-27,0,1,1,2,2,2,1,1,0,0,2,2,2,2,1,1,-0.014083,-0.007765,-0.012869,-0.014620,-0.014620,sell
2018-07-28,0,1,1,2,2,2,1,1,0,0,2,2,2,2,1,1,-0.014083,-0.007765,-0.012869,-0.014620,-0.014620,sell
2018-07-29,0,1,1,1,2,1,1,1,0,0,2,0,2,2,1,1,-0.021230,-0.029319,-0.028881,-0.021707,-0.021275,sell
2018-07-30,0,1,1,2,2,1,1,1,0,0,2,0,2,3,1,1,-0.029381,-0.030590,-0.022310,-0.034042,-0.029390,sell
2018-07-31,0,1,1,1,1,0,1,1,0,0,0,0,2,2,1,1,-0.031039,-0.045098,-0.043848,-0.024750,-0.043848,sell
