Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-07,1,0,1,0,0,0,0,2,0,0,1,1,0,0,1,1,0, 0.00038136,-0.00058170, 0.00123692,-0.00091419, 0.0010605,buy
2017-05-08,1,0,1,0,0,0,0,2,0,0,1,1,0,0,1,1,0, 0.00038136,-0.00058170, 0.00123692,-0.00091419, 0.0010605,buy
2017-05-09,1,1,2,0,0,0,0,2,0,0,1,1,1,0,2,1,0,-0.00264480,-0.00254565,-0.00270728,-0.00330148,-0.0031359,sell
2017-05-10,1,1,2,0,0,0,0,2,0,0,1,1,1,0,2,1,0,-0.00264480,-0.00254565,-0.00270728,-0.00330148,-0.0031359,sell
2017-05-11,1,1,2,0,0,0,0,2,0,0,1,1,1,0,2,1,0,-0.00264480,-0.00254565,-0.00270728,-0.00330148,-0.0031359,sell
2017-05-12,1,1,2,0,0,0,0,2,0,0,1,1,1,0,2,1,0,-0.00264480,-0.00254565,-0.00270728,-0.00330148,-0.0031359,sell
2017-05-13,1,1,2,0,0,0,0,2,0,0,1,1,1,0,2,1,0,-0.00264480,-0.00254565,-0.00270728,-0.00330148,-0.0031359,sell
2017-05-14,1,2,2,1,0,0,1,2,0,0,1,2,2,1,2,1,0, 0.00545042, 0.00512886, 0.00450857, 0.00510688, 0.0055472,buy
2017-05-15,1,2,2,1,0,0,1,2,0,0,1,2,2,1,2,1,0, 0.00545042, 0.00512886, 0.00450857, 0.00510688, 0.0055472,buy
2017-05-16,1,2,2,1,0,0,1,2,0,0,1,2,2,1,2,1,0, 0.00545042, 0.00512886, 0.00450857, 0.00510688, 0.0055472,buy
2017-05-17,0,2,1,1,0,0,1,2,0,0,1,2,2,1,1,0,0, 0.00478356, 0.00381421, 0.00293636, 0.00502698, 0.0054008,buy
2017-05-18,0,2,1,1,0,0,1,2,0,0,1,2,2,1,1,0,0, 0.00478356, 0.00381421, 0.00293636, 0.00502698, 0.0054008,buy
2017-05-19,0,2,1,1,0,0,1,2,0,0,1,2,2,1,1,0,0, 0.00478356, 0.00381421, 0.00293636, 0.00502698, 0.0054008,buy
2017-05-20,0,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0, 0.00095017, 0.00322614, 0.00095017, 0.00347173, 0.0037734,buy
2017-05-21,0,1,0,1,0,0,1,1,0,1,1,1,1,2,0,0,0,-0.00120834, 0.00167646,-0.00102306, 0.00146338,-0.0004209,buy
2017-05-22,0,1,0,1,0,0,1,1,0,1,1,1,1,2,0,0,0,-0.00120834, 0.00167646,-0.00102306, 0.00146338,-0.0004209,buy
2017-05-23,0,0,0,2,0,0,1,1,0,1,1,1,1,1,1,0,0, 0.00074121, 0.00178320, 0.00039681, 0.00336030, 0.0005096,buy
2017-05-24,0,0,0,2,0,0,1,1,0,1,1,1,1,1,1,0,0, 0.00074121, 0.00178320, 0.00039681, 0.00336030, 0.0005096,buy
2017-05-25,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0, 0.00166943, 0.00206503, 0.00206503, 0.00177386, 0.0018219,buy
2017-05-26,0,1,0,1,0,0,0,1,2,1,2,1,1,1,1,0,0,-0.00075569,-0.00078311,-0.00077665,-0.00103247,-0.0007557,sell
2017-05-27,0,1,0,1,0,0,0,1,2,1,2,1,1,1,1,0,0,-0.00075569,-0.00078311,-0.00077665,-0.00103247,-0.0007557,sell
2017-05-28,0,1,2,1,0,0,0,1,2,1,2,1,1,2,2,0,0, 0.00049941, 0.00040348, 0.00042109, 0.00031718, 0.0004614,buy
2017-05-29,1,1,2,0,0,0,0,0,2,1,1,1,1,2,1,1,0,-0.00163181,-0.00161517,-0.00213274,-0.00155065,-0.0014456,sell
2017-05-30,1,1,2,0,0,0,0,0,2,1,1,1,1,2,1,1,0,-0.00163181,-0.00161517,-0.00213274,-0.00155065,-0.0014456,sell
2017-05-31,1,1,3,0,0,0,0,0,1,0,1,0,2,1,1,1,0, 0.00197440, 0.00173717, 0.00232199, 0.00163667, 0.0012758,buy
2017-06-01,1,0,3,0,0,0,0,1,1,0,1,1,1,1,1,1,0, 0.00114779, 0.00200231, 0.00044981, 0.00095753, 0.0009812,buy
2017-06-02,1,0,3,0,1,0,1,1,1,0,1,1,1,1,2,1,1,-0.00061799, 0.00005198,-0.00117976,-0.00004513,-0.0009069,sell
2017-06-03,1,0,2,0,1,0,2,1,1,1,1,1,2,0,2,2,1, 0.00167581, 0.00612750, 0.00176012, 0.00671917, 0.0064061,buy
2017-06-04,1,1,2,0,1,0,3,1,1,1,2,1,2,1,2,2,1, 0.00250307, 0.00388730, 0.00268694, 0.00443216, 0.0038873,buy
2017-06-05,1,1,2,0,1,0,3,1,1,1,2,1,2,1,2,2,1, 0.00250307, 0.00388730, 0.00268694, 0.00443216, 0.0038873,buy
2017-06-06,1,1,1,1,1,0,3,1,1,1,2,1,2,2,1,2,1, 0.00050464,-0.00006152, 0.00078783, 0.00047592,-0.0007373,buy
2017-06-07,1,1,1,1,0,0,3,1,1,1,2,1,2,2,0,2,1, 0.00171335, 0.00028567, 0.00049443, 0.00011099,-0.0003699,buy
2017-06-08,0,1,1,1,0,0,2,1,1,0,2,1,1,2,0,0,1,-0.00119121,-0.00062504, 0.00042705,-0.00313333,-0.0034888,sell
2017-06-09,0,1,0,1,0,0,2,1,1,0,2,1,0,2,0,0,1,-0.00221571,-0.00251520,-0.00040769,-0.00367802,-0.0036759,sell
2017-06-10,0,1,0,1,0,0,2,0,1,0,2,0,0,2,0,0,1,-0.00202310,-0.00175953, 0.00054018,-0.00259047,-0.0005002,sell
2017-06-11,0,1,0,0,0,0,2,1,1,0,2,0,0,1,0,1,1,-0.00507825,-0.00517603,-0.00498352,-0.00672417,-0.0059930,sell
2017-06-12,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0, 0.00239659, 0.00244820, 0.00281408, 0.00250084, 0.0023966,buy
2017-06-13,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0, 0.00083663, 0.00016563, 0.00013323, 0.00021980, 0.0005496,buy
2017-06-14,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,0,-0.00067936, 0.00042633,-0.00058641, 0.00035478, 0.0003560,buy
2017-06-15,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,0,-0.00067936, 0.00042633,-0.00058641, 0.00035478, 0.0003560,buy
2017-06-16,0,1,0,1,1,0,0,0,2,1,1,2,1,1,1,0,0,-0.00226375,-0.00218501,-0.00226375,-0.00239351,-0.0022457,sell
2017-06-17,0,1,0,1,1,1,0,0,2,0,1,1,1,1,2,0,0,-0.00548716,-0.00543941,-0.00490656,-0.00708614,-0.0067178,sell
2017-06-18,0,2,0,1,1,1,0,1,4,0,1,2,2,1,2,1,1, 0.00039023,-0.00025229,-0.00062278, 0.00032426,-0.0017554,sell
2017-06-19,0,2,0,1,0,1,0,1,4,0,1,2,2,0,2,1,1, 0.00102592, 0.00012352, 0.00018921, 0.00016207,-0.0020537,buy
2017-06-20,0,2,1,0,0,1,0,1,4,0,1,2,2,1,1,1,1, 0.00103140,-0.00110362,-0.00121177,-0.00118319,-0.0021252,sell
2017-06-21,0,2,1,0,0,0,0,1,3,0,0,2,2,1,0,1,1,-0.00221210,-0.00132354,-0.00132354,-0.00150653,-0.0012365,sell
2017-06-22,0,1,1,0,0,0,0,1,2,0,0,1,1,1,0,1,1, 0.00076056, 0.00056492, 0.00037329, 0.00132195, 0.0011880,buy
2017-06-23,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,-0.00033713,-0.00002526, 0.00030576,-0.00003764, 0.0000030,sell
2017-06-24,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,-0.00078485,-0.00031420,-0.00052415, 0.00021163,-0.0001884,buy
2017-06-25,0,0,1,0,1,0,0,2,0,0,0,0,1,1,1,0,1, 0.00509790, 0.00456028, 0.00394627, 0.00456028, 0.0006741,buy
2017-06-26,1,0,2,0,1,0,0,1,0,0,1,1,1,1,1,0,0, 0.00088144, 0.00079451, 0.00023106,-0.00007443, 0.0012928,buy
2017-06-27,1,0,2,0,1,0,0,1,0,0,1,1,1,1,1,0,0, 0.00088144, 0.00079451, 0.00023106,-0.00007443, 0.0012928,buy
2017-06-28,1,0,2,0,1,1,0,1,0,1,1,1,2,2,1,0,0, 0.00509634, 0.00620710, 0.00670818, 0.00648023, 0.0067082,buy
2017-06-29,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0, 0.00267229, 0.00382450, 0.00387770, 0.00476618, 0.0036978,buy
2017-06-30,1,0,0,0,2,1,1,0,0,1,1,0,1,1,2,1,0, 0.00196004, 0.00177663, 0.00258983, 0.00167994, 0.0014220,buy
2017-07-01,1,0,0,0,2,1,1,0,0,1,1,0,1,1,2,1,0, 0.00196004, 0.00177663, 0.00258983, 0.00167994, 0.0014220,buy
2017-07-02,0,0,0,0,2,0,2,0,1,2,0,0,2,0,2,2,1,-0.00072802,-0.00072080,-0.00182855,-0.00246053,-0.0015689,sell
2017-07-03,0,0,0,1,1,0,2,0,1,2,0,1,2,0,1,2,1,-0.00246429,-0.00284400,-0.00111496,-0.00340235,-0.0033880,sell
2017-07-04,0,0,0,2,1,0,2,0,1,2,0,1,2,1,1,2,1,-0.00073334,-0.00166447,-0.00155004,-0.00048975,-0.0014101,sell
2017-07-05,0,0,0,2,0,0,2,0,1,2,0,1,2,1,0,2,1,-0.00157394,-0.00190562,-0.00174300,-0.00074141,-0.0019773,sell
2017-07-06,0,0,0,2,0,0,2,0,1,1,0,1,1,1,0,2,1, 0.00052659, 0.00050744, 0.00065509, 0.00090249, 0.0007178,buy
2017-07-07,0,0,0,2,0,0,1,1,1,1,1,1,0,1,0,2,1, 0.00392257, 0.00373265, 0.00421264, 0.00338015, 0.0025473,buy
2017-07-08,0,0,0,2,0,0,0,1,1,0,1,0,0,1,1,0,1,-0.00080457,-0.00123876, 0.00100897,-0.00046455, 0.0000583,buy
2017-07-09,0,0,0,2,0,0,0,1,1,0,1,0,0,1,1,0,1,-0.00080457,-0.00123876, 0.00100897,-0.00046455, 0.0000583,buy
2017-07-10,0,1,0,2,0,0,0,1,1,0,1,0,0,1,1,1,1,-0.00003446, 0.00022775, 0.00143186, 0.00014358, 0.0001613,buy
2017-07-11,0,1,0,2,1,0,0,1,1,0,1,1,0,1,1,1,1, 0.00184904, 0.00194668, 0.00209040, 0.00197956, 0.0020448,buy
2017-07-12,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1, 0.00365227, 0.00372544, 0.00088195, 0.00126307, 0.0040147,buy
2017-07-13,0,1,0,0,1,0,0,2,1,0,1,1,0,0,0,2,1,-0.00003418,-0.00043427,-0.00083052,-0.00019246,-0.0004343,sell
2017-07-14,0,1,0,0,2,0,0,2,1,1,1,2,0,1,0,2,1, 0.00092522, 0.00039667, 0.00114036, 0.00164389, 0.0016194,buy
2017-07-15,0,1,0,0,2,0,0,2,0,1,1,2,0,1,0,2,0, 0.00104564, 0.00271726, 0.00104564, 0.00104564, 0.0019819,buy
2017-07-16,0,0,0,0,2,0,0,2,0,1,1,2,0,1,0,1,0, 0.00109917, 0.00556266, 0.00197622, 0.00196751, 0.0041156,buy
2017-07-17,0,0,1,0,2,0,0,2,0,1,1,1,0,2,1,1,0, 0.00137653,-0.00019733, 0.00135779, 0.00137027, 0.0004601,buy
2017-07-18,0,0,1,0,2,0,0,2,0,1,1,1,0,2,1,1,0, 0.00137653,-0.00019733, 0.00135779, 0.00137027, 0.0004601,buy
2017-07-19,1,0,1,0,2,0,0,2,0,1,1,1,1,2,1,1,0,-0.00061459,-0.00125830, 0.00111596, 0.00228941, 0.0007721,buy
2017-07-20,1,0,1,0,1,0,0,2,0,1,1,1,1,1,1,1,0, 0.00066280, 0.00067130, 0.00085765, 0.00100725, 0.0010590,buy
2017-07-21,1,0,2,0,1,1,0,1,0,1,1,1,1,1,2,1,0, 0.00473688, 0.00605783, 0.00605783, 0.00544255, 0.0061290,buy
2017-07-22,1,0,2,0,1,1,0,1,0,0,1,0,1,1,2,1,0, 0.00166435, 0.00409643, 0.00482614, 0.00349270, 0.0039199,buy
2017-07-23,1,0,1,0,1,1,0,1,0,0,1,0,1,1,1,1,0, 0.00210151, 0.00280619, 0.00356593, 0.00266899, 0.0035038,buy
2017-07-24,1,0,1,1,1,1,0,0,1,0,0,0,2,2,1,1,0, 0.00057512,-0.00159642,-0.00052724, 0.00132846, 0.0001746,buy
2017-07-25,1,1,1,1,0,1,1,0,1,0,1,1,2,1,1,1,0,-0.00364771,-0.00246122,-0.00259021,-0.00312531,-0.0018518,sell
2017-07-26,0,1,1,1,0,1,1,0,2,0,1,1,1,1,1,2,0,-0.00063459, 0.00282113, 0.00282113, 0.00418513, 0.0011544,buy
2017-07-27,0,1,1,1,0,1,1,0,2,0,1,1,1,1,1,2,0,-0.00063459, 0.00282113, 0.00282113, 0.00418513, 0.0011544,buy
2017-07-28,0,1,1,1,0,0,1,0,2,0,1,1,1,1,0,2,0, 0.00033519, 0.00026248, 0.00010595, 0.00003755,-0.0000536,sell
2017-07-29,0,1,0,1,0,0,1,0,2,0,1,1,1,1,0,1,0, 0.00469000, 0.00317787, 0.00449501, 0.00424428, 0.0033654,buy
2017-07-30,0,2,0,1,0,0,1,0,2,0,1,1,1,1,1,1,0, 0.00241549, 0.00244044, 0.00245638, 0.00067528, 0.0026021,buy
2017-07-31,0,2,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0, 0.00321944, 0.00356404, 0.00288553, 0.00207252, 0.0038700,buy
2017-08-01,0,2,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0, 0.00321944, 0.00356404, 0.00288553, 0.00207252, 0.0038700,buy
2017-08-02,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0, 0.00120257, 0.00188821, 0.00163046, 0.00298961, 0.0016494,buy
2017-08-03,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.00129419,-0.00058191, 0.00134934, 0.00172757, 0.0013178,buy
2017-08-04,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1, 0.00250996, 0.00290051, 0.00124396, 0.00125885, 0.0013043,buy
2017-08-05,0,1,0,1,0,0,1,1,1,0,1,0,1,0,1,1,1, 0.00313803, 0.00319095, 0.00325484, 0.00336952, 0.0031281,buy
2017-08-06,0,1,0,1,0,1,2,1,1,0,2,1,1,0,1,1,1,-0.00217401,-0.00335019,-0.00151517,-0.00231576,-0.0004653,sell
2017-08-07,0,1,0,1,0,1,2,1,1,0,2,1,1,0,1,1,1,-0.00217401,-0.00335019,-0.00151517,-0.00231576,-0.0004653,sell
2017-08-08,0,1,1,1,0,1,2,1,1,0,2,2,1,0,1,1,1, 0.00073859,-0.00102971, 0.00009558,-0.00094264, 0.0011636,sell
2017-08-09,0,1,1,1,0,1,2,1,1,0,2,2,1,0,1,1,1, 0.00073859,-0.00102971, 0.00009558,-0.00094264, 0.0011636,sell
2017-08-10,0,1,1,1,0,1,2,1,1,0,2,2,1,0,1,1,1, 0.00073859,-0.00102971, 0.00009558,-0.00094264, 0.0011636,sell
2017-08-11,0,1,1,1,0,1,2,1,1,0,2,2,1,0,1,1,1, 0.00073859,-0.00102971, 0.00009558,-0.00094264, 0.0011636,sell
2017-08-12,0,1,1,1,0,2,2,1,1,0,2,2,1,1,1,1,1, 0.00111580,-0.00026081, 0.00045417, 0.00023995, 0.0013616,buy
2017-08-13,0,1,1,1,0,2,2,0,1,0,2,2,0,1,1,1,1, 0.00129377,-0.00031748, 0.00027932, 0.00022861, 0.0011449,buy
2017-08-14,0,1,1,1,0,2,1,0,1,0,1,2,0,1,1,1,1, 0.00000883,-0.00082032,-0.00036316,-0.00033309,-0.0003078,sell
2017-08-15,0,1,1,1,1,2,1,0,0,0,1,2,0,1,2,1,0,-0.00092820,-0.00113745,-0.00204148,-0.00183502,-0.0019742,sell
2017-08-16,0,1,0,1,1,2,1,0,0,0,1,1,0,1,2,1,0, 0.00000105,-0.00039323,-0.00129231,-0.00108799,-0.0017262,sell
2017-08-17,0,1,0,1,1,2,2,0,0,0,1,1,1,1,2,1,0, 0.00063203, 0.00003505,-0.00037583, 0.00005170,-0.0009972,sell
2017-08-18,0,1,0,1,1,2,2,1,0,0,1,1,1,1,2,1,1,-0.00112143,-0.00028361,-0.00156731,-0.00006290,-0.0002870,sell
2017-08-19,0,1,0,1,1,1,2,1,0,0,1,1,1,0,2,1,1, 0.00247625, 0.00256033, 0.00259847, 0.00270376, 0.0029427,buy
2017-08-20,0,1,0,1,1,1,2,1,0,0,1,1,1,0,2,1,1, 0.00247625, 0.00256033, 0.00259847, 0.00270376, 0.0029427,buy
2017-08-21,0,1,0,1,1,0,2,1,0,1,1,1,1,0,2,1,1, 0.00267160, 0.00261492, 0.00193563, 0.00228191, 0.0024410,buy
2017-08-22,0,1,0,1,1,0,1,1,0,1,0,1,1,0,2,1,1, 0.00186925, 0.00162063, 0.00083582, 0.00157666, 0.0025798,buy
2017-08-23,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,1,1, 0.00387672, 0.00143591, 0.00030364, 0.00055719, 0.0037780,buy
2017-08-24,0,1,0,2,0,0,1,0,0,1,0,1,1,1,1,1,0, 0.00323939, 0.00321491, 0.00330473, 0.00413194, 0.0032148,buy
2017-08-25,0,1,0,2,0,0,0,0,0,1,0,1,0,1,1,1,0, 0.00285152, 0.00269416, 0.00263490, 0.00276614, 0.0028515,buy
2017-08-26,0,1,0,2,0,0,1,0,0,1,0,1,0,1,1,1,1, 0.00160226, 0.00113219, 0.00096762, 0.00134733, 0.0014772,buy
2017-08-27,0,0,0,2,0,0,1,0,0,1,0,1,0,1,0,1,1, 0.00386953, 0.00389259, 0.00263575, 0.00127775, 0.0016046,buy
2017-08-28,0,0,1,2,0,0,1,0,0,1,0,0,0,1,1,2,1, 0.00563739, 0.00548763, 0.00553803, 0.00212440,-0.0033031,buy
2017-08-29,0,0,1,2,0,0,1,0,0,0,0,0,0,1,1,1,1, 0.00322360, 0.00349032, 0.00361234, 0.00103606,-0.0011598,buy
2017-08-30,1,0,1,2,0,0,1,0,0,0,1,0,0,1,1,1,1, 0.00080262,-0.00104704,-0.00109639,-0.00166755,-0.0016825,sell
2017-08-31,1,0,1,2,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.00368234,-0.00283456,-0.00290064,-0.00341345,-0.0012848,sell
2017-09-01,1,1,1,2,0,0,0,0,0,0,1,0,0,1,1,2,0,-0.00146089, 0.00009939,-0.00010861, 0.00003020, 0.0014556,sell
2017-09-02,1,1,1,2,1,0,0,0,0,0,1,1,0,1,1,2,0, 0.00159366, 0.00045167, 0.00000763, 0.00028670, 0.0018327,buy
2017-09-03,1,1,1,2,1,0,0,0,0,0,1,1,0,1,1,2,0, 0.00159366, 0.00045167, 0.00000763, 0.00028670, 0.0018327,buy
2017-09-04,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,2,0, 0.00306537,-0.00021783,-0.00056666,-0.00056637, 0.0007399,buy
2017-09-05,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,2,0, 0.00306537,-0.00021783,-0.00056666,-0.00056637, 0.0007399,buy
2017-09-06,1,1,1,1,2,0,0,0,0,0,1,1,0,2,0,2,0, 0.00340470, 0.00283292, 0.00267176, 0.00267176, 0.0016678,buy
2017-09-07,1,1,1,1,2,0,0,0,0,0,1,1,0,2,0,2,0, 0.00340470, 0.00283292, 0.00267176, 0.00267176, 0.0016678,buy
2017-09-08,1,0,1,1,2,0,0,0,0,0,1,1,0,2,0,1,0, 0.00327819, 0.00338035, 0.00368402, 0.00357851, 0.0015093,buy
2017-09-09,1,0,2,1,2,0,0,0,0,0,1,1,0,2,1,1,0, 0.00330834, 0.00262515, 0.00340194, 0.00363016, 0.0014064,buy
2017-09-10,2,0,2,1,1,0,0,0,0,0,1,0,1,2,1,1,0, 0.00022154,-0.00144880,-0.00045359,-0.00038421,-0.0002934,sell
2017-09-11,2,0,2,1,1,0,0,0,0,0,1,0,1,2,1,1,0, 0.00022154,-0.00144880,-0.00045359,-0.00038421,-0.0002934,sell
2017-09-12,2,0,2,1,1,0,0,0,0,0,1,0,1,2,1,1,0, 0.00022154,-0.00144880,-0.00045359,-0.00038421,-0.0002934,sell
2017-09-13,2,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,-0.00150217,-0.00390379,-0.00255070,-0.00149329,-0.0039423,sell
2017-09-14,2,1,1,1,0,0,0,0,0,0,1,0,1,1,2,0,0,-0.00212841,-0.00213805,-0.00215510,-0.00110488,-0.0022855,sell
2017-09-15,2,1,2,1,0,0,0,0,0,0,1,0,1,1,2,1,0,-0.00030593,-0.00058178,-0.00017534,-0.00137099,-0.0002879,sell
2017-09-16,2,1,2,0,0,0,0,0,0,0,1,0,1,0,2,1,0,-0.00072011,-0.00022088,-0.00032064,-0.00173244,-0.0003477,sell
2017-09-17,2,1,1,1,0,1,0,0,0,0,1,1,1,0,1,2,0, 0.00079693, 0.00129344, 0.00010971, 0.00113588, 0.0001722,buy
2017-09-18,1,1,1,2,0,1,0,0,0,0,1,1,0,1,1,2,0, 0.00132704, 0.00094605, 0.00125731, 0.00179295, 0.0016400,buy
2017-09-19,1,1,1,2,0,1,0,0,0,0,1,1,0,1,1,2,0, 0.00132704, 0.00094605, 0.00125731, 0.00179295, 0.0016400,buy
2017-09-20,1,1,2,2,0,1,0,0,0,0,1,1,0,2,1,2,0,-0.00047592,-0.00050164,-0.00048077,-0.00035599, 0.0012242,sell
2017-09-21,1,0,2,2,0,1,0,0,0,0,1,1,0,2,0,2,0,-0.00200950,-0.00289551,-0.00294000,-0.00278523, 0.0000607,sell
2017-09-22,0,0,1,2,0,1,0,0,0,0,0,1,0,2,0,1,0, 0.00067467, 0.00072588, 0.00081048, 0.00116908, 0.0022587,buy
2017-09-23,0,0,1,1,0,0,1,0,0,1,0,0,1,2,1,0,0,-0.00086396,-0.00344102,-0.00118028, 0.00068524, 0.0007517,sell
2017-09-24,0,1,1,1,0,0,1,0,0,1,0,0,1,2,2,0,0,-0.00281929,-0.00286848,-0.00099703,-0.00279340,-0.0027758,sell
2017-09-25,0,1,1,0,0,0,1,0,0,1,0,0,1,1,2,0,0,-0.00303059,-0.00226695,-0.00226695,-0.00226695,-0.0024638,sell
2017-09-26,0,1,0,1,1,1,1,0,0,1,0,1,1,0,2,2,0,-0.00364168,-0.00400194,-0.00249667,-0.00359077,-0.0018589,sell
2017-09-27,0,1,0,1,1,1,1,0,0,1,0,1,1,0,2,2,0,-0.00364168,-0.00400194,-0.00249667,-0.00359077,-0.0018589,sell
2017-09-28,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,2,0,-0.00323559,-0.00316639,-0.00050030,-0.00187180,-0.0028528,sell
2017-09-29,1,2,0,1,1,1,0,0,0,0,1,1,0,1,1,2,0, 0.00194774, 0.00177854, 0.00186233, 0.00204571, 0.0021275,buy
2017-09-30,1,2,1,1,1,1,0,0,0,0,1,1,0,2,1,2,0, 0.00243370, 0.00196428, 0.00272932, 0.00277119, 0.0021913,buy
2017-10-01,1,1,1,1,0,1,0,1,0,0,1,1,1,2,0,1,0, 0.00073118, 0.00060264,-0.00115284,-0.00050683,-0.0021989,sell
2017-10-02,1,1,1,1,0,1,0,1,0,0,1,1,1,2,0,1,0, 0.00073118, 0.00060264,-0.00115284,-0.00050683,-0.0021989,sell
2017-10-03,1,1,1,1,0,1,0,1,0,0,1,1,1,2,0,1,0, 0.00073118, 0.00060264,-0.00115284,-0.00050683,-0.0021989,sell
2017-10-04,1,1,1,0,1,0,1,1,0,0,1,1,2,2,0,0,0,-0.00097032,-0.00287136,-0.00315793,-0.00287136,-0.0067895,sell
2017-10-05,1,0,1,0,1,0,1,1,0,1,1,1,2,1,1,0,0, 0.00003547,-0.00025534, 0.00004345, 0.00160631, 0.0005057,buy
2017-10-06,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,-0.00145011,-0.00177411,-0.00166465, 0.00139519,-0.0017741,sell
2017-10-07,1,0,1,0,1,0,1,0,0,2,1,1,1,2,1,0,0,-0.00170616,-0.00260747,-0.00260747,-0.00154926,-0.0020019,sell
2017-10-08,1,0,0,0,2,0,1,0,0,2,1,1,1,1,1,1,0, 0.00321746,-0.00097657, 0.00210733, 0.00277406, 0.0018657,buy
2017-10-09,1,0,0,0,2,0,1,0,1,2,1,1,2,1,1,1,0, 0.00316619, 0.00018869, 0.00184311, 0.00197258, 0.0019617,buy
2017-10-10,1,0,0,0,1,0,2,0,2,2,2,0,2,1,2,1,0, 0.00220930, 0.00301976, 0.00297218, 0.00175089, 0.0030198,buy
2017-10-11,1,0,0,0,1,0,1,0,2,2,2,0,1,1,2,1,0, 0.00140254, 0.00228016, 0.00240878, 0.00123984, 0.0022362,buy
2017-10-12,1,0,0,0,1,0,1,0,2,0,2,0,1,0,1,1,0, 0.00024780, 0.00078967, 0.00017295, 0.00017295,-0.0025478,buy
2017-10-13,0,0,0,1,1,1,1,0,2,0,1,1,1,0,1,2,0,-0.00155132,-0.00077303, 0.00033394,-0.00049187,-0.0004365,sell
2017-10-14,0,1,0,1,1,1,1,0,2,0,1,1,1,1,1,2,0,-0.00040870, 0.00375404, 0.00259030, 0.00385783, 0.0029796,buy
2017-10-15,0,1,0,1,1,1,1,0,1,0,1,1,0,1,1,2,0, 0.00119057, 0.00420506, 0.00220224, 0.00327916, 0.0023296,buy
2017-10-16,0,1,0,1,0,1,2,1,0,0,1,1,1,1,0,1,1,-0.00193974,-0.00156178,-0.00159440,-0.00141216, 0.0013936,sell
2017-10-17,0,1,0,1,0,1,2,1,0,0,1,1,1,1,0,1,1,-0.00193974,-0.00156178,-0.00159440,-0.00141216, 0.0013936,sell
2017-10-18,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,-0.00127402,-0.00031966, 0.00075070,-0.00013172, 0.0008765,buy
2017-10-19,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,-0.00127402,-0.00031966, 0.00075070,-0.00013172, 0.0008765,buy
2017-10-20,0,1,0,0,1,0,1,2,0,0,0,1,1,1,1,0,1, 0.00098206, 0.00125172, 0.00093994, 0.00141092, 0.0016667,buy
2017-10-21,0,0,0,0,1,0,1,2,0,0,0,1,1,0,1,0,1, 0.00007239, 0.00012445, 0.00012445, 0.00029191, 0.0000724,buy
2017-10-22,0,0,1,0,1,0,1,2,0,0,0,2,1,0,1,0,1,-0.00116489,-0.00310349,-0.00294714,-0.00129860,-0.0011649,sell
2017-10-23,0,0,1,0,1,0,1,1,0,0,0,2,0,0,1,0,1,-0.00036250,-0.00237625,-0.00201963,-0.00176487,-0.0003625,sell
2017-10-24,0,0,1,0,1,0,1,1,0,1,0,2,0,1,1,0,1,-0.00012245,-0.00147897,-0.00062891,-0.00100110,-0.0010011,sell
2017-10-25,0,0,1,0,1,0,1,2,1,1,1,2,0,2,1,0,1, 0.00081113, 0.00095086, 0.00098451, 0.00135617, 0.0013562,buy
2017-10-26,0,0,1,0,1,0,1,1,1,1,1,2,0,2,0,0,1, 0.00213860, 0.00162401, 0.00176456, 0.00118614, 0.0017238,buy
2017-10-27,0,0,1,0,1,0,1,1,2,2,1,2,2,2,0,0,1,-0.00397354,-0.00568294,-0.00542792, 0.00032887,-0.0052277,sell
2017-10-28,0,0,0,0,0,0,1,1,2,2,1,0,2,2,0,0,1,-0.00153329, 0.00113786, 0.00137951, 0.00233017,-0.0019266,buy
