Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-21,3,0,1,1,0,0,4,4,0,2,2,2,3,0,3,2,2,1, 0.009216, 0.0290485, 0.0288826, 0.026357, 0.009806,buy
2017-12-22,3,1,1,1,0,0,3,6,1,3,4,3,2,1,3,2,3,1,-0.043900,-0.0527115,-0.0252890,-0.044586,-0.044178,sell
2017-12-23,3,2,1,1,0,0,2,4,4,1,4,3,1,1,3,2,3,1, 0.022066, 0.0129984, 0.0146661, 0.020032,-0.011945,buy
2017-12-24,4,0,3,1,0,0,2,4,2,1,4,2,2,2,2,2,3,0, 0.017036, 0.0222712, 0.0027131, 0.022271, 0.018165,buy
2017-12-25,3,0,1,3,0,0,3,2,1,3,5,2,1,1,3,1,2,1, 0.035804, 0.0467995, 0.0403703, 0.033608,-0.010946,buy
2017-12-26,3,2,0,1,2,0,3,2,0,4,5,2,2,0,4,2,0,2, 0.004713,-0.0081778,-0.0076708,-0.007693,-0.011921,sell
2017-12-27,4,3,0,0,2,0,4,2,0,2,3,2,3,2,3,2,1,1, 0.008625, 0.0096241,-0.0013462, 0.005979, 0.008813,sell
2017-12-28,3,1,3,0,0,1,3,2,1,1,2,2,3,2,2,2,1,1,-0.019431,-0.0089552,-0.0174588,-0.018106,-0.017459,sell
2017-12-29,2,1,2,3,0,2,4,1,2,1,3,2,3,2,2,3,2,1, 0.010901, 0.0142680, 0.0142680, 0.005077, 0.012896,buy
2017-12-30,2,1,0,3,3,0,4,1,1,1,1,1,2,2,2,3,3,2, 0.021221,-0.0013293, 0.0013792, 0.000863,-0.001280,sell
2017-12-31,1,3,0,0,5,0,3,1,4,1,2,3,4,2,0,2,4,1, 0.028386, 0.0132219, 0.0132219, 0.002134, 0.029675,buy
2018-01-01,1,3,1,2,0,3,3,0,4,0,2,3,4,1,1,2,3,1, 0.027691,-0.0021941, 0.0142172, 0.016346, 0.005251,buy
2018-01-02,1,2,3,1,0,3,2,0,3,1,2,2,4,2,0,2,3,1, 0.036808, 0.0010851, 0.0123364,-0.001704, 0.011587,buy
2018-01-03,1,5,1,1,4,0,2,0,5,1,3,3,4,1,1,2,5,1, 0.034448, 0.0198589, 0.0160141, 0.010060, 0.034448,buy
2018-01-04,2,3,2,1,4,0,2,0,5,2,3,3,3,3,1,2,5,1, 0.033375, 0.0151399, 0.0180599, 0.010132, 0.033375,buy
2018-01-05,3,2,3,4,0,1,1,0,6,0,2,2,3,4,1,2,5,1, 0.034207, 0.0425888, 0.0396442,-0.016347, 0.034207,buy
2018-01-06,3,2,4,1,1,1,0,0,8,0,3,3,3,3,1,2,4,1, 0.059271, 0.0507827, 0.0501189,-0.041228, 0.044112,buy
2018-01-07,3,3,1,0,1,0,0,2,4,1,3,3,0,3,1,2,2,1, 0.034265, 0.0353313,-0.0185900,-0.033357,-0.026607,sell
2018-01-08,3,3,1,0,1,0,2,2,4,3,4,4,1,4,0,3,1,2, 0.043137, 0.0438268,-0.0020266,-0.005427,-0.006734,buy
2018-01-09,4,0,1,1,0,1,2,0,5,3,3,3,1,3,2,2,2,1, 0.005925,-0.0164166,-0.0160662,-0.030100,-0.016495,sell
2018-01-10,5,0,2,0,0,0,0,2,5,2,4,2,1,2,3,1,3,0, 0.026369,-0.0038944,-0.0014905,-0.000852,-0.001074,buy
2018-01-11,6,1,1,0,1,0,0,2,7,2,4,3,2,3,2,2,3,1, 0.027097,-0.0095317,-0.0191583,-0.020845,-0.020565,sell
2018-01-12,4,1,0,1,1,0,1,5,4,2,3,2,2,3,2,2,4,1, 0.012062, 0.0002081, 0.0136631, 0.013141, 0.010546,buy
2018-01-13,4,0,0,1,0,0,4,6,3,3,3,4,3,3,1,3,3,1,-0.042033,-0.0317164,-0.0420328,-0.040099,-0.032944,sell
2018-01-14,4,0,1,0,0,0,5,5,2,2,3,4,2,2,2,2,3,1,-0.019415,-0.0239667,-0.0188819,-0.017964,-0.014371,sell
2018-01-15,3,1,0,0,0,0,0,6,3,2,2,4,3,0,2,1,3,0,-0.025749, 0.0032747,-0.0231681,-0.005470,-0.013154,sell
2018-01-16,5,2,0,0,0,0,0,5,5,3,2,4,4,1,1,2,5,1,-0.024462,-0.0118623,-0.0139087,-0.023050,-0.019284,sell
2018-01-17,4,1,0,0,0,0,2,5,3,3,1,3,4,0,3,2,4,1,-0.019522,-0.0107394,-0.0079537,-0.020192,-0.021098,sell
2018-01-18,1,1,0,0,0,0,3,4,2,2,1,2,4,1,2,1,2,0,-0.014693, 0.0284153,-0.0153432, 0.031123, 0.027816,buy
2018-01-19,1,2,0,0,0,0,5,5,4,2,2,3,3,2,4,2,2,1, 0.021494, 0.0250512, 0.0240306, 0.024031, 0.026679,buy
2018-01-20,2,3,0,0,0,0,4,5,3,0,1,3,3,1,3,3,2,1, 0.023072, 0.0261845, 0.0271959, 0.025389, 0.028179,buy
2018-01-21,3,1,2,0,0,0,3,4,2,0,1,2,3,2,2,2,2,1,-0.022997,-0.0075068,-0.0209849,-0.018884,-0.022663,sell
2018-01-22,2,1,1,2,0,0,4,1,4,1,2,3,2,1,3,2,2,1,-0.046496,-0.0384430,-0.0145423,-0.046824,-0.048208,sell
2018-01-23,3,1,0,1,1,0,3,1,2,1,2,2,1,2,3,1,1,1,-0.016199,-0.0159688,-0.0162941,-0.016294,-0.021929,sell
2018-01-24,3,1,1,0,2,0,3,1,1,3,2,1,2,3,3,2,1,1,-0.000584, 0.0028817, 0.0067404, 0.002048,-0.002043,buy
2018-01-25,2,3,2,1,0,1,2,0,2,3,2,0,2,3,3,3,1,2, 0.032470, 0.0324705, 0.0322579, 0.032470, 0.040786,buy
2018-01-26,2,2,2,2,1,2,3,0,1,1,2,1,1,3,3,3,2,1, 0.047882, 0.0429293, 0.0359420, 0.034608, 0.034275,buy
2018-01-27,2,0,2,1,3,1,2,2,1,2,2,1,3,3,2,2,2,1,-0.001443,-0.0036516, 0.0038862, 0.001639,-0.003711,buy
2018-01-28,2,1,0,3,3,1,3,1,2,1,3,1,4,2,2,2,2,1,-0.005175, 0.0156439,-0.0117208,-0.011721,-0.011721,sell
2018-01-29,1,0,2,2,3,2,2,1,0,1,2,2,4,1,1,2,1,1,-0.020891,-0.0208906,-0.0209556,-0.020278,-0.033444,sell
2018-01-30,1,0,2,2,2,1,3,2,1,2,1,3,4,2,2,1,2,1,-0.010531, 0.0032273, 0.0053238, 0.002923, 0.002639,buy
2018-01-31,0,3,1,1,3,2,3,2,1,2,3,3,4,2,3,1,1,1,-0.011214,-0.0064891,-0.0031491,-0.005375,-0.010062,buy
2018-02-01,0,1,2,2,1,1,3,2,1,3,2,3,2,3,4,0,1,1, 0.026072, 0.0311360, 0.0250526, 0.027876, 0.015943,buy
2018-02-02,0,0,2,2,2,1,3,1,1,2,1,2,2,3,3,1,1,1,-0.005486, 0.0138887, 0.0074491,-0.001801,-0.032649,buy
2018-02-03,0,1,1,1,3,1,3,1,3,1,2,1,2,2,3,2,2,1,-0.036204,-0.0247954,-0.0004271,-0.032543,-0.031696,sell
2018-02-04,0,1,1,2,1,0,4,2,3,2,2,2,2,3,3,2,1,1,-0.035327,-0.0301270,-0.0063233,-0.033668,-0.031989,sell
2018-02-05,0,0,2,1,1,1,5,3,2,2,2,2,3,3,3,1,2,1,-0.054502,-0.0293388,-0.0115537,-0.029339,-0.048411,sell
2018-02-06,0,2,1,1,0,1,5,2,3,2,2,2,3,2,4,1,2,1,-0.039176,-0.0077235, 0.0100851,-0.004889,-0.042067,sell
2018-02-07,1,1,1,0,1,0,3,2,3,4,3,2,2,2,2,1,2,2, 0.016277, 0.0181002, 0.0181017, 0.023592, 0.028505,buy
2018-02-08,2,1,0,0,1,0,3,3,2,3,2,1,2,3,3,1,2,1,-0.004213, 0.0091638, 0.0071931,-0.000359,-0.008749,buy
2018-02-09,1,0,0,1,0,0,4,2,1,2,1,1,2,3,2,0,2,0, 0.020973, 0.0061536, 0.0265161, 0.022567, 0.027098,buy
2018-02-10,1,0,1,0,0,0,5,2,4,2,2,0,2,3,2,2,3,1,-0.001346,-0.0089244,-0.0016693,-0.010627,-0.009977,sell
2018-02-11,2,1,1,0,0,0,3,5,3,2,3,1,1,3,3,2,3,1,-0.039865,-0.0375537,-0.0423303,-0.031412,-0.033729,sell
2018-02-12,3,2,0,0,0,0,4,7,4,3,5,2,1,4,4,3,3,1,-0.036845,-0.0350314,-0.0228821,-0.022954,-0.014562,sell
2018-02-13,2,1,0,0,0,0,4,5,4,3,4,1,1,3,4,2,3,1,-0.022110,-0.0229758,-0.0240325,-0.023405,-0.021970,sell
2018-02-14,1,1,0,0,0,0,4,2,4,2,3,1,1,2,3,1,2,1, 0.006728, 0.0144680, 0.0123908, 0.003514, 0.010414,buy
2018-02-15,2,1,0,0,0,0,2,3,4,3,4,0,1,2,3,2,3,0,-0.031037,-0.0198470,-0.0281445,-0.023952,-0.027969,sell
2018-02-16,4,2,0,0,0,0,0,4,5,2,3,1,1,2,2,2,5,1, 0.019187, 0.0124670, 0.0197028, 0.020765, 0.016711,buy
2018-02-17,4,2,1,0,0,0,1,3,4,1,2,2,2,2,1,1,5,1, 0.006853, 0.0263567, 0.0173092, 0.006311, 0.017438,buy
2018-02-18,2,2,1,1,0,0,2,3,3,1,3,1,1,3,2,2,3,0,-0.035111,-0.0165494,-0.0384571,-0.026622,-0.038457,sell
2018-02-19,2,2,1,1,1,0,2,3,2,3,3,2,2,2,4,2,1,1,-0.017771,-0.0174872,-0.0179127,-0.017391,-0.003135,sell
2018-02-20,3,4,0,1,1,0,0,6,2,2,3,2,2,4,2,3,2,1,-0.036005,-0.0264836,-0.0399850,-0.034632,-0.017693,sell
2018-02-21,2,3,1,1,1,0,0,4,5,1,2,3,2,3,3,2,2,1,-0.001045, 0.0059414, 0.0025363,-0.004446,-0.001129,sell
2018-02-22,3,2,1,1,1,1,1,4,4,1,3,2,3,3,3,1,3,1,-0.029468,-0.0154646,-0.0189881,-0.027130,-0.029040,sell
2018-02-23,3,2,0,1,1,1,0,4,2,4,2,2,3,3,3,2,2,1, 0.006457, 0.0020371, 0.0047069, 0.000320, 0.008126,buy
2018-02-24,3,4,0,0,2,1,0,3,4,3,2,2,4,3,2,1,3,3,-0.004892, 0.0102265,-0.0254271,-0.001307,-0.005894,buy
2018-02-25,3,3,2,1,0,1,0,3,3,2,2,2,4,2,2,1,3,2,-0.012154,-0.0085151,-0.0115785,-0.014348,-0.008515,sell
2018-02-26,2,1,4,2,1,1,0,3,2,3,3,3,3,3,1,1,3,2, 0.019345, 0.0329307, 0.0179384, 0.017838, 0.029406,buy
2018-02-27,3,3,1,4,3,0,0,2,3,3,3,3,4,3,2,2,3,2,-0.006945, 0.0086112,-0.0315092,-0.031380,-0.006945,sell
2018-02-28,3,3,4,1,4,0,1,2,3,3,5,3,3,4,2,1,4,2, 0.007286, 0.0072863, 0.0612301, 0.061858, 0.002796,sell
2018-03-01,2,1,4,2,1,2,2,1,3,3,3,3,2,3,2,1,5,2, 0.002176, 0.0011691, 0.0028985, 0.001238, 0.002176,sell
2018-03-02,2,2,4,1,1,3,2,1,4,3,3,4,2,3,3,1,5,2, 0.004680, 0.0004801, 0.0033298, 0.000769, 0.004680,buy
2018-03-03,2,2,2,0,1,1,2,2,2,4,4,3,1,2,2,0,4,2, 0.004974,-0.0071852, 0.0009516, 0.002453, 0.000864,sell
2018-03-04,2,1,2,0,2,1,3,2,1,3,4,2,2,2,1,1,4,1,-0.000312,-0.0064235,-0.0032769,-0.001955, 0.006028,sell
2018-03-05,2,0,0,2,1,1,3,2,2,1,1,2,2,1,1,1,4,2,-0.019295,-0.0195094,-0.0127886,-0.006428,-0.015801,sell
2018-03-06,2,0,2,1,0,0,2,1,2,0,0,1,2,1,1,1,2,2,-0.036942,-0.0127667,-0.0369416,-0.038759,-0.017804,sell
2018-03-07,3,2,2,1,1,0,2,1,2,0,1,1,2,2,1,2,2,3,-0.025653, 0.0147167,-0.0417594,-0.015712, 0.016578,sell
2018-03-08,2,3,1,2,0,0,1,1,1,2,1,1,3,2,2,1,1,2,-0.024346,-0.0082155,-0.0400494, 0.001813,-0.023782,sell
2018-03-09,3,2,2,2,0,0,2,0,1,3,3,2,2,2,1,1,2,2,-0.033749,-0.0277851,-0.0034464,-0.033749,-0.003311,sell
2018-03-10,3,1,2,2,0,0,1,1,1,3,5,2,0,1,3,0,1,2, 0.042954, 0.0401409, 0.0442876, 0.038055, 0.011612,buy
2018-03-11,3,3,1,2,0,0,0,1,3,3,4,2,1,2,3,1,1,2, 0.026288, 0.0077724, 0.0124203, 0.010321, 0.008645,buy
2018-03-12,2,2,1,2,0,0,2,1,3,3,4,3,2,2,2,1,1,1, 0.002272, 0.0031200, 0.0093042,-0.002362, 0.009055,buy
2018-03-13,1,2,1,2,0,0,5,3,2,2,3,4,3,1,3,1,1,2,-0.025415,-0.0346054,-0.0254149,-0.020671, 0.003803,sell
2018-03-14,1,2,1,2,0,0,5,3,3,3,4,3,2,2,3,1,2,3,-0.047903,-0.0478744,-0.0479029,-0.048177,-0.031811,sell
2018-03-15,1,3,1,1,0,0,5,3,4,3,4,4,2,3,3,1,2,2,-0.041691,-0.0490018,-0.0450223,-0.044869,-0.032074,sell
2018-03-16,2,3,2,1,0,0,4,2,2,2,4,3,3,2,2,0,2,2,-0.028437,-0.0451078,-0.0280893,-0.046134,-0.025732,sell
2018-03-17,2,2,2,0,0,0,4,0,1,2,2,4,2,1,0,1,2,1,-0.018345,-0.0037567, 0.0211814,-0.020072, 0.011008,sell
2018-03-18,2,3,0,1,0,0,4,0,0,3,1,5,3,0,1,0,1,2, 0.011284, 0.0150892, 0.0166108, 0.010512, 0.011284,buy
2018-03-19,3,4,1,0,1,0,5,1,0,2,1,5,4,1,1,1,2,2, 0.015103, 0.0137548, 0.0231597, 0.014108, 0.014715,buy
2018-03-20,2,3,2,0,0,0,4,2,1,2,0,4,4,2,1,2,2,1, 0.000799, 0.0029907, 0.0069724, 0.005776, 0.000715,buy
2018-03-21,1,3,1,2,0,1,5,1,1,2,1,4,3,2,2,1,2,2, 0.007803, 0.0124228, 0.0088708, 0.015759, 0.014558,buy
2018-03-22,1,3,0,2,3,1,2,2,1,2,2,4,1,2,3,1,2,2, 0.000545, 0.0005452, 0.0033934, 0.012261, 0.000545,buy
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,0,2,2,-0.016209,-0.0162093,-0.0162093, 0.005005,-0.016278,sell
2018-03-24,2,3,0,2,3,2,1,0,2,3,4,3,2,2,2,1,2,2, 0.028611, 0.0259425, 0.0102494, 0.014423, 0.027394,buy
2018-03-25,1,3,2,2,1,3,1,0,0,4,4,3,2,2,3,1,1,1, 0.017790, 0.0042548, 0.0144275, 0.006965, 0.008868,buy
2018-03-26,1,5,2,2,3,1,1,0,0,5,4,3,2,2,3,1,3,2, 0.057257, 0.0572571, 0.0552192, 0.056677, 0.057726,buy
2018-03-27,1,5,1,4,5,0,1,1,0,4,4,4,3,2,4,2,2,1, 0.010542, 0.0145087, 0.0130612, 0.025530, 0.012501,buy
2018-03-28,1,1,4,5,3,0,1,1,0,3,3,4,2,2,3,2,2,1,-0.018987, 0.0026347,-0.0176650, 0.001081,-0.011617,sell
2018-03-29,2,0,3,4,1,1,1,1,1,2,2,2,3,2,2,2,2,1,-0.024772,-0.0247718,-0.0245202,-0.025495,-0.024404,sell
2018-03-30,2,2,1,1,2,1,1,1,1,2,2,2,3,1,2,1,2,1,-0.009099,-0.0118889,-0.0063002,-0.014773,-0.009816,sell
2018-03-31,2,2,0,1,2,1,2,2,0,5,2,2,4,2,3,2,1,1, 0.008230, 0.0067557, 0.0199928, 0.018330, 0.018330,buy
2018-04-01,2,1,0,2,1,2,3,1,0,5,2,2,5,2,2,1,2,1,-0.003576, 0.0007943,-0.0144802,-0.002236,-0.002236,sell
2018-04-02,2,1,1,2,1,2,2,1,2,4,1,3,5,1,3,2,2,1,-0.002361,-0.0054332, 0.0036807,-0.005271,-0.005433,sell
2018-04-03,2,1,1,2,2,0,1,3,1,2,2,2,3,2,2,3,1,0, 0.033938, 0.0354893, 0.0365347, 0.001441, 0.039517,buy
2018-04-04,2,2,1,2,2,0,4,3,0,2,2,3,2,2,4,2,1,2,-0.020518,-0.0193743,-0.0202600,-0.022940,-0.022923,sell
2018-04-05,0,1,3,3,1,0,6,1,0,3,2,3,2,3,3,1,1,3,-0.009112,-0.0005248,-0.0039501,-0.000246,-0.008637,buy
2018-04-06,0,2,3,2,0,0,4,0,0,2,2,2,1,2,2,1,1,2,-0.030157,-0.0306683,-0.0285127,-0.030206,-0.024036,sell
2018-04-07,2,3,3,1,1,0,2,1,1,4,3,3,2,1,4,2,1,2, 0.007494, 0.0074940, 0.0079034, 0.011768, 0.007903,buy
2018-04-08,2,3,2,1,1,0,2,0,2,4,3,2,2,2,3,1,2,2, 0.035888, 0.0359097, 0.0409278, 0.035910, 0.040928,buy
2018-04-09,0,2,2,1,1,0,2,1,1,4,2,1,3,1,4,0,1,2, 0.001962, 0.0031121, 0.0023779, 0.008792, 0.002671,buy
2018-04-10,0,1,2,1,1,0,4,0,2,4,3,2,2,2,4,1,0,1,-0.011689,-0.0074789,-0.0039375,-0.007006,-0.019220,sell
2018-04-11,0,2,1,1,1,0,1,2,3,3,4,2,1,2,3,1,1,0, 0.036984, 0.0475231, 0.0431910, 0.043634, 0.038072,buy
2018-04-12,1,2,1,1,1,0,0,4,4,2,3,3,2,2,3,1,1,1, 0.035987, 0.0420432, 0.0350731, 0.046608, 0.034553,buy
2018-04-13,2,1,2,1,1,1,2,2,4,1,4,2,2,2,1,1,3,2, 0.033789, 0.0418322, 0.0418322, 0.013479, 0.015910,buy
2018-04-14,1,2,2,2,1,1,1,2,1,2,4,2,1,2,2,0,2,2, 0.019235, 0.0192349, 0.0176496, 0.019194, 0.020221,buy
2018-04-15,3,3,2,1,2,1,2,1,1,4,4,3,2,3,3,1,2,2, 0.052958, 0.0528644, 0.0476260, 0.047626, 0.053108,buy
2018-04-16,3,5,3,2,1,1,0,3,1,1,3,3,3,3,4,1,2,1,-0.012985,-0.0107312,-0.0124419,-0.021159,-0.007476,sell
2018-04-17,2,1,4,3,0,2,0,2,1,0,3,2,2,2,3,0,1,2, 0.014544, 0.0220587, 0.0227216, 0.022433,-0.000319,buy
2018-04-18,2,1,2,5,1,2,2,2,0,1,3,2,1,3,4,1,2,2, 0.015924, 0.0528309, 0.0458888, 0.048247, 0.012987,sell
2018-04-19,1,1,1,3,4,1,1,4,0,2,3,2,2,3,3,1,2,2, 0.025584, 0.0182958, 0.0249885, 0.024948, 0.022558,buy
2018-04-20,1,3,1,3,3,2,2,2,2,1,4,2,2,3,3,1,3,2, 0.018945, 0.0098052, 0.0105967, 0.026033, 0.024037,buy
2018-04-21,1,2,2,3,0,4,1,2,0,1,4,2,2,2,3,0,2,1, 0.000355,-0.0036507, 0.0035579, 0.011847,-0.000768,buy
2018-04-22,1,3,1,3,0,2,1,1,1,3,3,2,2,2,2,1,3,1, 0.045854,-0.0188861, 0.0205293, 0.007550,-0.000329,buy
2018-04-23,1,5,0,3,4,0,2,1,0,3,3,2,3,2,3,3,3,0, 0.009543,-0.0168563, 0.0087754, 0.013556,-0.006643,buy
2018-04-24,1,3,2,2,3,0,2,1,0,3,2,2,2,2,2,3,3,1, 0.045891, 0.0429032, 0.0422672, 0.030457, 0.014804,buy
2018-04-25,0,3,4,4,0,1,2,0,0,2,1,2,1,2,3,2,3,2,-0.000275, 0.0027691,-0.0024918,-0.011856,-0.006873,sell
2018-04-26,0,4,4,4,1,1,3,0,1,1,1,3,1,3,3,3,3,2, 0.005788, 0.0089010, 0.0042086,-0.006078,-0.002088,buy
2018-04-27,0,5,2,2,3,0,3,1,0,2,1,3,1,3,4,3,2,1, 0.035043, 0.0360336, 0.0398732, 0.029441, 0.028309,buy
2018-04-28,0,3,1,3,2,1,3,0,0,4,1,4,1,3,4,2,1,1, 0.032426, 0.0324260, 0.0293321, 0.029332, 0.025833,buy
2018-04-29,0,1,1,3,2,2,3,0,1,2,0,3,2,1,4,3,1,1, 0.034723, 0.0727257, 0.0420514, 0.033635, 0.046706,buy
2018-04-30,1,1,2,2,2,1,3,1,3,1,1,3,2,2,5,3,0,1, 0.016161, 0.0050063, 0.0096669, 0.001743, 0.001743,sell
2018-05-01,1,1,1,2,2,1,3,2,2,0,1,2,2,3,3,2,1,1,-0.042749,-0.0394729,-0.0259196,-0.045690,-0.047037,sell
2018-05-02,0,1,1,3,3,1,5,2,1,1,2,2,4,2,3,3,1,1, 0.020788, 0.0284821, 0.0314923, 0.021792, 0.024583,buy
2018-05-03,0,0,2,4,2,0,6,1,1,1,2,2,3,2,2,3,3,0, 0.024385, 0.0247701, 0.0243854, 0.030282, 0.032528,buy
2018-05-04,1,1,1,2,3,1,3,2,1,2,3,1,3,1,3,3,2,1,-0.014221, 0.0066131,-0.0220732,-0.022073,-0.022073,sell
2018-05-05,3,2,1,1,3,1,3,1,3,2,3,2,4,2,3,3,2,1, 0.005583, 0.0142694, 0.0072986, 0.005583, 0.007792,buy
2018-05-06,2,2,0,2,2,1,2,2,2,3,4,2,4,2,1,2,2,1,-0.024680, 0.0000575,-0.0188961,-0.019779,-0.021947,sell
2018-05-07,0,2,2,1,2,1,3,2,1,4,4,1,4,2,2,3,1,1, 0.002748, 0.0262566, 0.0079571, 0.014806,-0.007770,buy
2018-05-08,0,2,2,0,3,1,4,2,2,5,5,2,3,4,2,2,2,1, 0.025081, 0.0264320, 0.0045571, 0.023886, 0.011575,buy
2018-05-09,1,3,1,0,2,1,2,3,3,3,3,3,2,4,2,1,3,1, 0.003101,-0.0068654, 0.0003758,-0.007602, 0.003230,sell
2018-05-10,2,1,2,1,2,1,1,3,4,4,3,2,3,4,3,2,3,1, 0.013465,-0.0316485, 0.0197543,-0.030270, 0.012773,sell
2018-05-11,1,0,1,2,2,1,2,2,3,4,3,2,2,3,2,3,2,1,-0.024285,-0.0240443,-0.0241969,-0.025927,-0.022863,sell
2018-05-12,1,1,1,2,3,1,3,2,1,3,4,1,2,3,3,3,1,1,-0.034270,-0.0175288,-0.0353706,-0.034244,-0.047234,sell
2018-05-13,2,3,1,1,2,1,3,2,1,3,2,2,3,5,2,2,2,1,-0.015882,-0.0141256,-0.0084345,-0.017914,-0.016562,sell
2018-05-14,2,3,2,1,1,1,1,3,1,1,1,2,3,4,2,1,2,1,-0.026650,-0.0059790,-0.0064540,-0.019535,-0.006499,sell
2018-05-15,2,2,3,2,1,1,3,1,1,1,1,2,3,4,2,2,2,1,-0.043287,-0.0377270,-0.0409785,-0.043287,-0.041403,sell
2018-05-16,1,2,3,3,3,0,2,2,1,2,1,4,3,3,3,1,4,0,-0.047977,-0.0466450,-0.0452203,-0.030351,-0.046470,sell
2018-05-17,1,3,2,3,4,0,3,1,2,1,2,4,3,2,2,2,4,1,-0.039846,-0.0425115,-0.0425886,-0.037411,-0.041152,sell
2018-05-18,1,3,4,3,2,1,2,1,2,0,3,3,3,1,3,2,3,1, 0.000630,-0.0003240, 0.0006302, 0.005587, 0.000249,sell
2018-05-19,0,2,4,2,1,2,3,1,2,1,2,4,3,1,1,3,3,1,-0.001129,-0.0015164, 0.0335620,-0.001103, 0.024737,buy
2018-05-20,0,4,2,2,3,2,3,1,3,2,4,4,4,0,2,2,4,2,-0.006701,-0.0072886,-0.0076459,-0.007289, 0.014864,sell
2018-05-21,0,3,2,2,4,1,2,2,2,2,3,4,3,1,1,2,4,2, 0.000502,-0.0172170,-0.0162540,-0.015897,-0.000843,sell
2018-05-22,0,3,3,3,2,3,2,1,3,1,2,4,3,1,2,3,4,2,-0.061864,-0.0374708,-0.0197746,-0.057722, 0.015918,sell
2018-05-23,0,3,3,4,1,3,2,1,3,0,3,4,2,3,2,2,3,1,-0.003302,-0.0033024,-0.0072373,-0.003228,-0.008655,buy
2018-05-24,0,3,4,3,2,2,2,2,1,2,3,4,1,3,4,2,2,2, 0.018064, 0.0180644, 0.0179556, 0.021376, 0.018064,buy
2018-05-25,0,4,2,3,3,2,3,1,1,3,2,4,2,4,4,2,1,3, 0.009390, 0.0100409, 0.0088842, 0.009687, 0.008884,buy
2018-05-26,0,2,3,4,2,2,1,1,1,2,0,3,1,3,4,3,1,3,-0.034358,-0.0343577,-0.0343577,-0.034903,-0.035013,sell
2018-05-27,1,0,4,2,2,2,1,1,2,1,1,2,1,3,4,2,1,2,-0.044888,-0.0366789,-0.0478848,-0.041871,-0.041871,sell
2018-05-28,1,1,2,3,2,1,2,2,1,0,1,1,2,2,4,1,2,2,-0.031792,-0.0220350,-0.0210997,-0.033796,-0.033707,sell
2018-05-29,0,1,3,2,3,2,4,2,1,1,2,2,3,2,3,2,3,2, 0.030170, 0.0415994, 0.0367051, 0.038954, 0.020564,buy
2018-05-30,0,0,4,3,2,2,4,2,0,1,2,3,2,3,2,2,2,2, 0.026754, 0.0590612, 0.0500326, 0.058018, 0.012573,buy
2018-05-31,1,0,4,2,3,0,2,2,0,0,2,2,1,2,3,1,2,1, 0.000370, 0.0048065, 0.0092663, 0.002077, 0.000805,buy
2018-06-01,2,1,3,1,3,2,2,0,2,0,2,2,2,3,3,1,2,1,-0.000217,-0.0010328,-0.0040615, 0.001637,-0.004327,sell
2018-06-02,2,1,3,2,3,2,0,2,2,1,3,1,3,3,2,2,3,1, 0.013048,-0.0166351, 0.0171338, 0.001569, 0.020845,buy
2018-06-03,2,0,4,2,2,1,1,2,0,3,3,2,3,2,2,3,2,0, 0.012091, 0.0105362, 0.0099631, 0.000441, 0.013917,buy
2018-06-04,1,0,3,0,4,1,2,3,0,3,4,0,4,2,2,2,2,1,-0.007395,-0.0068410,-0.0050735, 0.003239,-0.013788,sell
2018-06-05,1,2,1,1,2,1,2,4,2,2,3,1,3,3,2,2,3,1,-0.008686,-0.0243856, 0.0066956,-0.014228,-0.014589,sell
2018-06-06,2,0,2,1,3,1,1,5,2,3,3,2,3,4,1,2,3,2, 0.029330, 0.0199730, 0.0297981, 0.025486, 0.022859,buy
2018-06-07,2,0,2,2,4,1,2,4,1,3,4,2,3,4,0,2,4,2, 0.022319, 0.0138700, 0.0119795, 0.011979, 0.013972,buy
2018-06-08,1,1,0,2,4,1,3,2,1,3,3,2,3,3,1,1,3,2,-0.006652,-0.0165132,-0.0136370,-0.016315,-0.015380,sell
2018-06-09,2,2,0,2,4,1,2,1,1,3,2,2,2,4,1,2,2,3,-0.038084,-0.0322695,-0.0310028,-0.020810,-0.033683,sell
2018-06-10,2,2,1,3,2,2,1,3,0,3,2,3,3,4,1,2,2,2,-0.041588,-0.0319831,-0.0438206, 0.001217,-0.033084,sell
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,1,1,3,2,-0.021947,-0.0165613,-0.0165613,-0.017253,-0.016703,sell
2018-06-12,0,2,1,5,2,0,2,0,2,1,2,2,2,2,2,0,3,2,-0.028357,-0.0283572,-0.0283572,-0.026168,-0.009685,sell
2018-06-13,1,2,1,4,4,1,1,2,1,2,3,3,3,2,2,1,3,2, 0.016100, 0.0046062, 0.0049815, 0.007321, 0.007321,buy
2018-06-14,1,3,0,5,3,2,2,0,2,1,3,4,3,1,2,1,3,2,-0.014301, 0.0022953, 0.0058652, 0.001626, 0.002295,buy
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,2,1,2,1, 0.033238, 0.0279731, 0.0064414, 0.028688, 0.008309,buy
2018-06-16,1,3,0,4,3,3,1,1,0,2,3,3,3,1,3,2,2,1,-0.019828,-0.0190259,-0.0162354,-0.016226,-0.016226,sell
