Date,MENE,MEPL,MESA,MEUR,MOMA,MONE,MOPL,MOSA,MOUR,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-02,none,a135,a180,a45,a150,none,a90,none,a180,none,a60,none,none,none,a30,none,none,none,none, 0.0097752, 0.0057424, 0.0075270, 0.00985323, 0.0087029,buy
2015-05-03,none,none,a180,a45,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0013206,-0.0023742,-0.0052204, 0.00083599, 0.0002312,sell
2015-05-04,none,none,a180,a45,a180,none,a60,none,a150,none,none,a120,none,none,a30,none,none,none,none, 0.0034408,-0.0029921, 0.0010385, 0.00452635, 0.0034799,buy
2015-05-05,none,none,none,a45,a180,none,none,a0,none,none,none,a120,none,none,a30,none,none,none,none, 0.0003460,-0.0030652,-0.0073005, 0.01392906,-0.0059196,sell
2015-05-06,none,none,none,none,none,a90,none,none,a120,none,none,a120,none,none,none,none,none,none,none,-0.0155449,-0.0091471,-0.0178411,-0.01695141,-0.0223743,sell
2015-05-07,a90,none,none,none,a150,none,none,none,a120,none,none,a120,none,a30,none,none,none,none,none,-0.0056484, 0.0026195, 0.0064148, 0.00335826,-0.0068091,buy
2015-05-08,a90,none,none,none,none,a60,a0,none,none,none,none,a120,none,a30,none,none,none,a150,none, 0.0061120, 0.0096736, 0.0099067, 0.01174151, 0.0062756,buy
2015-05-09,a90,none,none,none,a120,none,a0,none,a90,none,none,none,none,a30,none,none,none,a150,none, 0.0033694, 0.0074582, 0.0073500, 0.00917412, 0.0087356,buy
2015-05-10,a90,none,none,none,a120,none,none,a60,none,none,none,none,none,a30,none,none,none,a150,none, 0.0058160, 0.0089373, 0.0090805, 0.01003530, 0.0120817,buy
2015-05-11,a90,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,a150,none, 0.0028868, 0.0104047, 0.0101935, 0.00997688, 0.0089899,buy
2015-05-12,a90,none,none,none,a90,a0,none,a90,none,none,none,none,none,none,none,none,none,a150,none, 0.0117212, 0.0129177, 0.0123356, 0.00571187, 0.0120935,buy
2015-05-13,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0130503,-0.0101911,-0.0098929,-0.00929326,-0.0128847,sell
2015-05-14,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none, 0.0013444, 0.0014776, 0.0013923,-0.01136832,-0.0007818,buy
2015-05-15,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,a120,none,none,none,-0.0086112,-0.0015851,-0.0015851,-0.01589245,-0.0083357,sell
2015-05-16,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a120,none,none,none,-0.0033217, 0.0042846, 0.0056727,-0.00434604,-0.0058009,sell
2015-05-17,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0097788,-0.0009117, 0.0006579,-0.00553891,-0.0083280,sell
2015-05-18,none,none,none,none,a0,a90,none,a180,none,none,none,none,none,none,none,a120,none,none,none, 0.0027623,-0.0023317,-0.0023675,-0.00348138,-0.0047866,sell
2015-05-19,none,none,none,none,none,a90,a150,none,a60,none,none,a135,none,none,none,none,none,none,none,-0.0007237, 0.0006862,-0.0108873,-0.00720780,-0.0061257,sell
2015-05-20,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,a180,none,none, 0.0034389, 0.0038213, 0.0037078, 0.00305183, 0.0028341,buy
2015-05-21,none,none,none,none,none,a120,a180,none,a90,none,none,a135,a180,none,none,none,a180,a135,none, 0.0054415, 0.0058221, 0.0094567, 0.00945671, 0.0030273,buy
2015-05-22,none,none,none,none,none,none,none,a120,a90,none,none,a135,a180,none,none,none,a180,a135,none,-0.0035590,-0.0008719,-0.0010140,-0.00101396,-0.0043991,sell
2015-05-23,none,none,none,none,a60,a150,none,a120,none,none,none,a135,a180,a45,none,none,a180,a135,a90,-0.0026272,-0.0013887,-0.0014974,-0.00225447,-0.0041148,sell
2015-05-24,none,none,none,none,none,none,a150,none,a120,none,none,none,a180,a45,none,none,none,a135,a90,-0.0141767,-0.0097675,-0.0110521,-0.01445260,-0.0185771,sell
2015-05-25,a90,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,a135,a90, 0.0050958,-0.0098628, 0.0071230, 0.00632002, 0.0052343,buy
2015-05-26,a90,none,none,none,a90,a180,a120,none,a150,none,none,none,none,a45,none,none,none,none,a90,-0.0034656,-0.0046317, 0.0079069,-0.00190935,-0.0019224,sell
2015-05-27,a90,none,none,none,none,none,none,a60,a150,none,none,none,none,a45,none,none,none,none,a90, 0.0107526,-0.0051478, 0.0117933, 0.01039192, 0.0076566,buy
2015-05-28,a90,none,none,none,a120,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0058439,-0.0124558,-0.0149605, 0.00413242,-0.0011882,buy
2015-05-29,a90,none,none,none,a120,none,a90,none,a180,none,a90,none,none,none,none,a135,none,none,none,-0.0067305,-0.0044789,-0.0049815, 0.00083116, 0.0030682,sell
2015-05-30,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,-0.0086117, 0.0045768,-0.0061139, 0.00806383, 0.0050943,buy
2015-05-31,a90,none,none,none,a150,a120,a60,none,a150,none,a90,none,none,none,none,a135,none,none,none,-0.0033987, 0.0037295,-0.0127430, 0.00146183,-0.0074102,sell
2015-06-01,a90,none,none,none,none,none,none,a0,a150,none,a90,none,none,none,none,a135,none,none,none,-0.0074608, 0.0060443,-0.0040480, 0.00837039, 0.0073675,buy
2015-06-02,none,none,none,none,a180,a90,none,a0,none,none,a90,none,none,none,none,a135,none,none,none, 0.0038494, 0.0136919, 0.0065171, 0.01086522, 0.0074707,buy
2015-06-03,none,none,none,none,a180,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,-0.0095602,-0.0058520,-0.0109759,-0.00769810,-0.0109900,sell
2015-06-04,none,none,none,a45,none,a60,none,none,none,none,none,a150,none,none,none,none,none,a120,none,-0.0099026,-0.0188375,-0.0146805,-0.01306287,-0.0148507,sell
2015-06-05,none,none,none,a45,a150,none,a0,none,a90,none,none,a150,none,none,none,none,none,a120,none,-0.0178333,-0.0213423,-0.0167957,-0.01580867,-0.0131396,sell
2015-06-06,none,none,none,a45,none,none,none,a60,none,none,none,a150,none,none,a45,none,none,a120,none,-0.0285351,-0.0239358,-0.0231371,-0.02078012,-0.0233386,sell
2015-06-07,none,none,none,a45,a120,none,none,none,a60,a0,none,a150,none,none,a45,none,none,a120,none,-0.0240810,-0.0258633,-0.0236079,-0.02251889,-0.0227627,sell
2015-06-08,none,none,none,a45,none,a0,none,a90,none,a0,none,a150,none,a60,a45,none,none,a120,none,-0.0028094,-0.0068584,-0.0042778,-0.01028766,-0.0016725,sell
2015-06-09,none,none,none,a45,a90,a0,a60,none,none,a0,none,none,none,a60,a45,none,none,none,none,-0.0030649,-0.0046986,-0.0022059,-0.00306487, 0.0044313,sell
2015-06-10,none,none,none,a45,none,none,none,a120,none,a0,none,none,none,a60,a45,none,none,none,none, 0.0047224, 0.0022468, 0.0043917, 0.00438583, 0.0064097,buy
2015-06-11,none,none,none,a45,a60,none,a90,none,a0,a0,none,none,none,a60,a45,none,none,none,none,-0.0080876,-0.0056146,-0.0068448,-0.00808758,-0.0037419,sell
2015-06-12,none,none,none,a45,a60,none,none,a150,a0,a0,none,none,none,a60,a45,none,none,none,none,-0.0058597,-0.0024507,-0.0045619,-0.00711889,-0.0031002,sell
2015-06-13,none,none,none,a45,none,a60,a120,none,none,a0,none,none,none,a60,a45,none,none,none,none, 0.0045359, 0.0022564, 0.0034975, 0.00490563, 0.0042882,buy
2015-06-14,none,none,none,a45,none,none,none,a180,none,a0,none,none,none,none,a45,a150,none,none,none, 0.0047588, 0.0064804, 0.0126840, 0.01283953,-0.0034340,buy
2015-06-15,none,none,none,a45,none,a90,a150,none,none,a0,none,none,none,none,a45,a150,none,none,none,-0.0046260,-0.0018590, 0.0024466,-0.00095487,-0.0062053,sell
2015-06-16,none,none,none,a45,a0,none,none,a150,a60,a0,none,none,none,none,a45,a150,none,none,none, 0.0016702, 0.0044176, 0.0084007, 0.00793690,-0.0073445,buy
2015-06-17,none,none,none,a45,none,a120,a180,a150,none,a0,none,none,none,none,a45,a150,none,none,none,-0.0036782,-0.0017742, 0.0111241, 0.00994931,-0.0048453,sell
2015-06-18,none,none,none,a45,none,none,a180,none,a90,a0,none,none,none,none,a45,a150,none,none,none,-0.0051586, 0.0027820, 0.0076691, 0.00642692,-0.0009077,buy
2015-06-19,none,none,none,a45,none,a150,none,a120,none,a0,none,none,a150,none,a45,none,a150,none,none,-0.0013765,-0.0080900,-0.0074939,-0.01042610,-0.0021975,sell
2015-06-20,none,none,none,none,none,a150,a150,none,a120,a0,none,none,a150,none,a45,none,a150,none,none,-0.0076150,-0.0041157,-0.0098237,-0.00988215,-0.0076149,sell
2015-06-21,a90,none,none,none,a60,none,none,a90,a120,a0,none,none,a150,none,a45,none,a150,none,none,-0.0030775, 0.0065345,-0.0033504,-0.00235275,-0.0011052,sell
2015-06-22,a90,none,none,none,none,a180,a120,none,none,none,none,none,a150,none,a45,none,a150,none,none,-0.0001786, 0.0075043, 0.0003500, 0.00386719, 0.0040057,buy
2015-06-23,a90,none,none,none,none,none,a120,none,a150,none,none,none,a150,none,a45,none,a150,none,none,-0.0068842, 0.0046261,-0.0040502,-0.00322178,-0.0030290,sell
2015-06-24,a90,none,none,none,a90,a150,none,a60,none,none,none,none,none,none,a45,none,a150,none,none,-0.0089556, 0.0000021,-0.0084324, 0.00526616, 0.0048759,buy
2015-06-25,a90,none,none,none,none,a150,a90,none,a180,none,none,none,none,none,a45,none,none,none,none, 0.0028724,-0.0013561, 0.0001211, 0.00051584,-0.0007318,buy
2015-06-26,none,a150,none,none,a120,none,none,none,a180,none,none,none,none,none,a45,none,none,none,a120, 0.0123838, 0.0140528, 0.0155791, 0.01894398, 0.0140528,buy
2015-06-27,none,a150,none,none,a120,a120,a60,none,none,none,none,none,none,none,a45,none,none,none,a120, 0.0103326, 0.0103326, 0.0139680, 0.01553849, 0.0105069,buy
2015-06-28,none,a150,none,none,none,none,a60,a0,a150,none,none,none,none,none,a45,none,none,none,a120, 0.0153586, 0.0156775, 0.0168082, 0.01826313, 0.0165631,buy
2015-06-29,none,a150,none,none,a150,a90,none,a0,none,none,a120,none,none,none,none,none,none,none,a120,-0.0120210,-0.0065913,-0.0132326,-0.00712633,-0.0116413,sell
2015-06-30,none,none,none,none,none,a90,none,none,a120,none,a120,none,none,none,none,none,none,none,a120,-0.0162767,-0.0173185,-0.0204651,-0.01234715,-0.0208382,sell
2015-07-01,none,none,none,a60,a180,a60,none,none,none,none,a120,none,none,none,none,none,none,none,a120, 0.0021092, 0.0044839, 0.0021893, 0.00218932, 0.0021893,buy
2015-07-02,none,none,none,a60,none,a60,a0,none,a90,none,a120,none,none,none,none,none,none,none,a120,-0.0076588,-0.0085613,-0.0076588,-0.00647656,-0.0072531,sell
2015-07-03,none,none,none,a60,a150,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,-0.0190157,-0.0246316,-0.0214064,-0.02126550,-0.0239374,sell
2015-07-04,none,none,none,a60,a150,none,none,none,a60,none,none,a180,a135,none,a45,none,none,none,none, 0.0048231,-0.0063715, 0.0017604,-0.00190866, 0.0093454,buy
2015-07-05,none,none,none,none,none,none,none,a90,a60,none,none,a180,a135,none,a45,none,none,none,none, 0.0035304,-0.0044279, 0.0035304,-0.00249017, 0.0081012,sell
2015-07-06,none,none,none,none,a120,a0,a60,none,none,none,none,a180,a135,none,a45,none,none,none,none, 0.0036375,-0.0045122, 0.0035535,-0.00285813, 0.0083093,sell
2015-07-07,none,none,a150,none,none,none,none,a120,none,none,none,a180,a135,none,a45,none,none,none,none,-0.0029815,-0.0036573,-0.0028798,-0.00864227, 0.0091133,sell
2015-07-08,none,none,a150,none,a90,none,a90,none,none,none,none,a180,a135,none,a45,none,none,none,none, 0.0068468, 0.0035046, 0.0055114,-0.00694473, 0.0074191,buy
2015-07-09,none,none,a150,none,none,none,none,a150,a0,none,none,none,none,none,a45,none,none,none,none, 0.0047008, 0.0074808, 0.0045681, 0.00100572, 0.0045681,buy
2015-07-10,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,a45,none,a135,a90,none, 0.0032091,-0.0066952,-0.0017122,-0.00264507, 0.0064138,sell
2015-07-11,none,none,none,none,none,none,none,a180,none,none,none,none,none,a90,a45,none,a135,a90,none, 0.0067994, 0.0002381, 0.0040902, 0.00330956, 0.0089641,buy
2015-07-12,a120,none,none,none,none,a90,a150,a180,none,none,none,none,none,a90,a45,none,a135,a90,none, 0.0089553,-0.0006096, 0.0069091, 0.00673671, 0.0088258,buy
2015-07-13,a120,none,none,none,none,none,a150,none,a60,none,none,none,none,a90,a45,none,a135,a90,none, 0.0042628,-0.0029971, 0.0028744, 0.00303690, 0.0015653,buy
2015-07-14,a120,none,a135,none,none,a120,none,a150,none,none,none,none,none,a90,a45,none,a135,a90,none, 0.0075215, 0.0056099, 0.0087761, 0.00884050, 0.0114454,buy
2015-07-15,none,a180,a135,none,a0,a120,a180,none,a90,none,a135,none,none,a90,a45,none,a135,a90,none, 0.0008622,-0.0012126, 0.0002203,-0.00026901, 0.0011731,buy
2015-07-16,none,a180,a135,none,none,none,none,a120,none,none,a135,none,none,none,a45,none,a135,a90,none, 0.0014978, 0.0018945, 0.0003010, 0.00090269, 0.0022471,buy
2015-07-17,none,none,none,none,none,a150,a150,none,none,none,a135,none,none,none,a45,none,a135,a90,none,-0.0042106,-0.0078922,-0.0051907,-0.00759706,-0.0016254,sell
2015-07-18,none,none,none,a90,none,none,none,a90,a120,none,a135,none,none,none,a45,none,a135,a90,none,-0.0006139,-0.0068838,-0.0045603,-0.00800715,-0.0029338,sell
2015-07-19,none,none,none,a90,none,a180,none,a90,none,none,a135,none,a120,none,a45,none,a135,a90,none, 0.0055681,-0.0063733,-0.0010109,-0.00656958, 0.0062762,sell
2015-07-20,a135,none,none,none,a60,none,a120,none,a150,none,none,none,a120,none,a45,none,a135,a90,none, 0.0097602,-0.0007463, 0.0078635, 0.00481735, 0.0032331,buy
2015-07-21,a135,none,a120,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a135,none,none, 0.0117920, 0.0168744, 0.0158619, 0.01180537, 0.0202396,buy
2015-07-22,none,none,a120,none,none,a150,a90,none,none,none,none,none,a120,none,none,none,a135,none,none, 0.0097412, 0.0208826, 0.0208826, 0.01474420, 0.0192288,buy
2015-07-23,none,none,a120,none,a90,none,none,none,a180,none,none,none,a120,none,none,none,a135,none,none, 0.0115260, 0.0199262, 0.0195027, 0.01332948, 0.0129722,buy
2015-07-24,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.0084934,-0.0026239,-0.0002965,-0.00262394, 0.0002950,sell
2015-07-25,none,none,none,none,a120,a120,a60,none,a150,none,none,none,none,none,none,none,a135,none,none, 0.0085895, 0.0032743, 0.0048974, 0.00556150, 0.0112532,buy
2015-07-26,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a135,none,none,-0.0054040,-0.0088534,-0.0014429,-0.00730167, 0.0045063,sell
2015-07-27,a150,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,a135,none,none,-0.0119018,-0.0101678,-0.0066656,-0.00778902,-0.0074048,sell
2015-07-28,a150,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,-0.0113603,-0.0146863,-0.0124157,-0.00885426,-0.0085713,sell
2015-07-29,none,a150,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0179903, 0.0198304, 0.0117124, 0.02151475, 0.0216079,buy
2015-07-30,none,a150,none,none,a180,none,none,a60,a90,none,a150,none,none,none,none,none,a135,a90,none, 0.0144741,-0.0006471, 0.0186041, 0.01520857, 0.0018390,buy
2015-07-31,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,a90,none, 0.0062202, 0.0025133, 0.0173368, 0.00623305, 0.0025107,buy
2015-08-01,none,none,none,a120,a150,none,none,a90,a60,none,a150,none,none,none,none,none,a135,a90,none,-0.0126324,-0.0161498,-0.0093525,-0.01366279,-0.0117675,sell
2015-08-02,none,none,none,a120,none,a0,a60,none,none,none,a150,none,none,none,none,none,a135,a90,none,-0.0081050,-0.0086237, 0.0061161,-0.00488788,-0.0070392,sell
2015-08-03,none,none,none,a120,a120,none,none,a120,none,none,a150,none,none,none,none,none,a135,a90,none,-0.0135894,-0.0098529,-0.0034756,-0.00766842,-0.0119515,sell
2015-08-04,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a30,none,a135,a90,none, 0.0095617, 0.0054439, 0.0093832, 0.01052298, 0.0085123,buy
2015-08-05,none,a135,a90,none,a90,none,a90,a150,a0,none,none,a150,none,none,a30,none,a135,a90,none,-0.0116767,-0.0125311,-0.0132811,-0.01011563,-0.0116767,sell
2015-08-06,none,a135,a90,none,a90,a60,a120,a150,none,none,none,a150,none,none,a30,none,a135,a90,none,-0.0163086,-0.0195260,-0.0167895,-0.01678950,-0.0165825,sell
2015-08-07,none,a135,a90,none,none,none,a120,none,none,none,none,a150,none,none,a30,none,a135,a90,none,-0.0051611,-0.0175212,-0.0051611,-0.00525533,-0.0052553,sell
2015-08-08,none,a135,none,none,a60,a90,none,a180,none,none,none,a150,none,none,none,none,a135,a90,none,-0.0233808,-0.0278235,-0.0231878,-0.02385002,-0.0208410,sell
2015-08-09,none,none,none,a135,none,a90,a150,none,a60,none,none,none,none,none,none,none,a135,a90,none,-0.0111859,-0.0102982,-0.0138183,-0.01146631,-0.0176940,sell
2015-08-10,none,none,none,a135,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0124965, 0.0110684, 0.0113497, 0.00992381, 0.0123476,buy
2015-08-11,a180,none,none,a135,none,a120,a180,none,a90,none,none,none,none,a120,none,none,none,none,none,-0.0020723, 0.0136549,-0.0044061, 0.01118929,-0.0025333,sell
2015-08-12,a180,none,none,a135,a0,none,none,a120,a90,none,none,none,none,a120,none,none,none,none,none, 0.0066231, 0.0132800, 0.0060314, 0.01106077, 0.0046402,buy
2015-08-13,a180,none,none,none,a0,a150,a150,none,none,none,none,none,none,a120,none,none,none,none,none,-0.0011192,-0.0003083,-0.0016362, 0.00042559,-0.0007726,sell
2015-08-14,a180,a120,none,none,none,none,a150,none,a120,none,none,none,none,a120,none,none,none,none,none, 0.0026981, 0.0013804, 0.0039765, 0.00159404, 0.0013327,buy
2015-08-15,none,a120,none,none,none,a180,none,a90,none,none,none,none,none,a120,none,none,none,none,none, 0.0040321,-0.0083951, 0.0069021, 0.00069429, 0.0007084,buy
2015-08-16,none,a120,none,none,none,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,a120, 0.0006018,-0.0001606, 0.0073293, 0.00137294, 0.0007595,buy
2015-08-17,none,a120,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a120, 0.0042460, 0.0096617, 0.0127816, 0.01096954, 0.0093121,buy
2015-08-18,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0044611, 0.0075439, 0.0021041, 0.00821540, 0.0079860,buy
2015-08-19,none,none,none,a150,none,none,a90,none,a180,none,none,a135,a90,none,none,none,none,none,a120,-0.0194148,-0.0205575,-0.0197302,-0.01915891,-0.0194937,sell
2015-08-20,none,none,none,a150,a90,a120,none,none,none,none,none,a135,a90,none,none,none,none,none,a120,-0.0215899,-0.0253187,-0.0215899,-0.02103580,-0.0167602,sell
2015-08-21,none,none,none,a150,a90,a120,a60,none,a150,none,none,a135,a90,none,none,none,none,none,a120,-0.0257984,-0.0257975,-0.0246407,-0.02590810,-0.0210689,sell
2015-08-22,none,none,none,none,none,none,none,a0,a150,none,none,a135,a90,none,none,none,none,none,a120,-0.0118895,-0.0258508,-0.0194302,-0.01921205,-0.0160056,sell
2015-08-23,none,none,none,none,a120,a90,none,none,none,none,none,a135,a90,none,none,none,none,none,a120,-0.0145034,-0.0239437,-0.0166115,-0.01450339,-0.0143803,sell
2015-08-24,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none, 0.0279751,-0.0029789, 0.0219804, 0.02246242, 0.0314769,buy
2015-08-25,none,none,a60,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0403927,-0.0376601,-0.0178635,-0.03684979,-0.0340540,sell
2015-08-26,none,none,a60,none,a150,none,a0,none,a90,none,none,none,none,a135,none,none,none,none,none,-0.0200305,-0.0272134,-0.0097342,-0.02107104,-0.0201669,sell
2015-08-27,none,none,a60,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none,none, 0.0079351, 0.0030466, 0.0048362, 0.00341163, 0.0048362,buy
2015-08-28,none,none,a60,none,a180,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none, 0.0037699, 0.0047391, 0.0041747, 0.00395049, 0.0041747,buy
2015-08-29,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a135,none,none,none,none,none,-0.0027126,-0.0117867,-0.0021751, 0.00688868, 0.0001913,buy
2015-08-30,none,none,none,none,a150,a0,a60,none,none,none,a180,none,none,a135,a0,none,none,none,none,-0.0032063,-0.0040303,-0.0055738,-0.00658613,-0.0057328,sell
2015-08-31,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,a0,none,a150,none,none,-0.0081784,-0.0120527,-0.0055807,-0.00625123,-0.0031566,sell
2015-09-01,none,none,none,none,a120,none,a90,none,a0,none,a180,none,none,none,a0,none,a150,none,none,-0.0084019,-0.0123500,-0.0053046,-0.00710227,-0.0019730,sell
2015-09-02,a150,none,none,none,none,a60,none,a150,none,none,a180,none,none,none,a0,none,a150,none,none, 0.0094630,-0.0100726,-0.0005626, 0.01161497, 0.0172087,buy
2015-09-03,a150,none,none,none,a90,a60,a120,none,none,none,a180,a120,none,none,a0,none,a150,none,none, 0.0097023,-0.0017947,-0.0017363, 0.00851073, 0.0097545,buy
2015-09-04,a150,none,none,none,none,a90,none,a180,none,none,none,a120,none,none,none,none,a150,none,none,-0.0110747,-0.0172567,-0.0068927,-0.01248284,-0.0063253,sell
2015-09-05,a150,none,none,none,a60,a90,a150,none,a60,none,none,a120,none,none,none,none,a150,none,none,-0.0158350,-0.0181366,-0.0154082,-0.01446585,-0.0148122,sell
2015-09-06,a150,none,none,none,none,none,none,a150,a60,none,none,a120,none,none,none,none,a150,none,none,-0.0128734,-0.0191768,-0.0052763,-0.00133080, 0.0042939,sell
2015-09-07,none,a90,none,none,none,a120,a180,none,none,none,none,a120,none,none,none,none,a150,none,none, 0.0028506,-0.0023366, 0.0039047,-0.00050829, 0.0019414,buy
2015-09-08,none,a90,a45,none,none,none,none,a120,a90,none,none,a120,none,none,none,none,a150,none,none, 0.0149265, 0.0155543, 0.0055690, 0.00558271, 0.0059715,buy
2015-09-09,none,a90,a45,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a150,none,none, 0.0127062, 0.0155983,-0.0057989,-0.00584034,-0.0048897,sell
2015-09-10,none,a90,a45,none,a0,none,a150,none,a120,none,none,none,none,a150,none,none,a150,none,none, 0.0136991, 0.0145066, 0.0087815, 0.00939393, 0.0102467,buy
2015-09-11,none,a90,a45,none,a0,none,none,a90,none,none,none,none,none,a150,none,none,a150,none,none, 0.0126354, 0.0137322, 0.0073465, 0.00764337, 0.0082913,buy
2015-09-12,none,a90,a45,none,none,a180,a120,none,none,none,none,none,none,a150,none,none,a150,none,none, 0.0104233, 0.0110912, 0.0053411, 0.00573844, 0.0070830,buy
2015-09-13,none,a90,a45,none,none,none,none,a60,a150,none,none,none,none,a150,none,none,none,none,none, 0.0126110, 0.0124062, 0.0090213, 0.01158993, 0.0122460,buy
2015-09-14,none,none,a45,none,none,a150,none,a60,none,a30,none,none,none,a150,none,none,none,none,none, 0.0040262, 0.0028136,-0.0057478,-0.00282087,-0.0022791,sell
2015-09-15,none,none,a45,none,none,none,a90,none,a180,a30,none,none,none,none,none,none,none,none,none, 0.0179011, 0.0142399, 0.0145405, 0.01664275, 0.0162318,buy
2015-09-16,none,none,a45,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0145827, 0.0145827, 0.0134879, 0.01289398, 0.0145827,buy
2015-09-17,none,none,a45,none,none,a120,a60,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0102382, 0.0091252, 0.0100045, 0.00812138, 0.0120489,buy
2015-09-18,none,none,a45,none,a90,none,none,none,a150,a30,none,none,none,none,none,none,none,none,none, 0.0151404, 0.0156076, 0.0139368, 0.01395320, 0.0147060,buy
2015-09-19,none,none,a45,none,none,a90,none,a0,none,a30,none,none,none,none,none,none,none,none,a120, 0.0139435, 0.0139435, 0.0189062, 0.01393957, 0.0151493,buy
2015-09-20,none,none,a45,none,none,none,none,none,a120,a30,none,none,none,none,none,none,none,none,a120, 0.0148270, 0.0148270, 0.0161616, 0.01482696, 0.0148270,buy
2015-09-21,none,a90,a45,none,a120,none,none,none,none,a30,none,none,a60,none,none,none,none,none,a120, 0.0117772, 0.0117772, 0.0118084, 0.00703698, 0.0098373,buy
2015-09-22,none,a90,a45,none,none,a60,a0,none,a90,a30,none,none,a60,none,none,none,none,none,a120, 0.0110206, 0.0093282, 0.0120329, 0.00676846, 0.0079147,buy
2015-09-23,none,a90,a45,none,a150,none,none,a60,a90,a30,none,none,a60,none,none,none,none,none,a120, 0.0005308, 0.0005270, 0.0005582,-0.00229618, 0.0006909,sell
2015-09-24,none,a90,a45,none,none,none,none,none,a60,a30,none,none,a60,none,none,none,none,none,a120, 0.0136574, 0.0115468, 0.0136243, 0.00802328, 0.0134941,buy
2015-09-25,none,a90,none,none,a180,none,none,a90,a60,a30,none,none,a60,none,none,none,none,none,a120,-0.0027708,-0.0025010,-0.0017471,-0.00572834, 0.0108584,sell
2015-09-26,none,a90,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0028101, 0.0004514, 0.0027185, 0.00145100, 0.0010082,buy
2015-09-27,none,a90,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0017013,-0.0064059,-0.0018039,-0.00861412,-0.0018039,sell
2015-09-28,a150,none,none,none,a150,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0108099,-0.0150119,-0.0100727,-0.00429264,-0.0032992,sell
2015-09-29,a150,none,none,none,a120,none,none,a150,a0,none,a150,none,none,none,none,none,none,none,none,-0.0052696,-0.0050348, 0.0050683,-0.00161758,-0.0019849,sell
2015-09-30,a150,none,none,none,a120,a60,a120,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0004670, 0.0037734, 0.0083960, 0.00422484, 0.0018029,buy
2015-10-01,a150,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,-0.0078564,-0.0079590,-0.0030148, 0.00221696, 0.0021524,sell
2015-10-02,none,none,none,none,a90,a90,a150,a180,none,none,a150,none,none,none,none,none,none,none,none, 0.0125394, 0.0114782, 0.0095015, 0.01423162, 0.0138755,buy
2015-10-03,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a135,none,none,-0.0046390,-0.0006889, 0.0009651, 0.00096508,-0.0004155,buy
2015-10-04,none,none,a60,none,a60,a120,a180,a150,none,none,none,a90,none,none,none,none,a135,none,none, 0.0156598, 0.0056444, 0.0103594, 0.00428808, 0.0099759,buy
