Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-17,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0003660, 0.0011225,-0.0002756, 0.00141269, 0.0011225,buy
2017-03-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0019741, 0.0028764, 0.0024979, 0.00073709, 0.0031926,buy
2017-03-19,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0017326, 0.0002506,-0.0013145,-0.00071833,-0.0006230,sell
2017-03-20,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0010867, 0.0009696, 0.0035563, 0.00166235, 0.0004065,buy
2017-03-21,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0010867, 0.0009696, 0.0035563, 0.00166235, 0.0004065,buy
2017-03-22,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0017806,-0.0025945,-0.0024728,-0.00196016,-0.0027251,sell
2017-03-23,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0013466,-0.0016071,-0.0015950,-0.00222912,-0.0015044,sell
2017-03-24,0,0,0,1,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0017788,-0.0004007,-0.0004989,-0.00040070,-0.0004007,sell
2017-03-25,0,0,0,1,0,0,0,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0001178,-0.0019594,-0.0010989,-0.00176366,-0.0017637,sell
2017-03-26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0047743,-0.0046223,-0.0032398,-0.00381039,-0.0036148,sell
2017-03-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0027734,-0.0025493,-0.0026144,-0.00283972,-0.0001529,sell
2017-03-28,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021699,-0.0046953,-0.0025747,-0.00250011,-0.0047262,sell
2017-03-29,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0063637,-0.0079638,-0.0070025,-0.00666085,-0.0071905,sell
2017-03-30,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0052879,-0.0050438,-0.0053932,-0.00506941,-0.0061671,sell
2017-03-31,1,0,0,0,2,2,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0027456,-0.0012863, 0.0027321,-0.00137780,-0.0013778,buy
2017-04-01,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0068884, 0.0068775, 0.0062493, 0.00687746, 0.0064562,buy
2017-04-02,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0068884, 0.0068775, 0.0062493, 0.00687746, 0.0064562,buy
2017-04-03,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0049397,-0.0044109,-0.0047674,-0.00391633,-0.0050309,sell
2017-04-04,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0049397,-0.0044109,-0.0047674,-0.00391633,-0.0050309,sell
2017-04-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0042529,-0.0025166,-0.0039835,-0.00022317,-0.0038803,sell
2017-04-06,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0031886,-0.0029552,-0.0028923,-0.00293361,-0.0026691,sell
2017-04-07,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0014309,-0.0014081,-0.0011241,-0.00094952,-0.0015608,sell
2017-04-08,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0014309,-0.0014081,-0.0011241,-0.00094952,-0.0015608,sell
2017-04-09,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0013307,-0.0016904,-0.0022857,-0.00296636,-0.0032724,sell
2017-04-10,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0014188,-0.0026150,-0.0023222,-0.00148542,-0.0035892,sell
2017-04-11,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0014188,-0.0026150,-0.0023222,-0.00148542,-0.0035892,sell
2017-04-12,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0021607,-0.0021607,-0.0017804,-0.00090450,-0.0018121,sell
2017-04-13,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0021607,-0.0021607,-0.0017804,-0.00090450,-0.0018121,sell
2017-04-14,1,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1, 0.0014385, 0.0014385, 0.0018863, 0.00220427, 0.0035651,buy
2017-04-15,2,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,1, 0.0008037, 0.0026295, 0.0024992, 0.00262955, 0.0024780,buy
2017-04-16,2,0,0,0,2,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0,1, 0.0020555, 0.0038812, 0.0026372, 0.00357395, 0.0029095,buy
2017-04-17,2,0,0,0,2,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1, 0.0005086, 0.0029457, 0.0024908, 0.00281380, 0.0026665,buy
2017-04-18,2,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,-0.0015188, 0.0001234,-0.0000440, 0.00012338, 0.0001234,sell
2017-04-19,2,0,0,0,3,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,-0.0033383,-0.0027717,-0.0024790,-0.00277168,-0.0027717,sell
2017-04-20,1,0,0,0,2,2,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.0036400,-0.0036400,-0.0030749,-0.00498173,-0.0036400,sell
2017-04-21,2,0,0,0,3,1,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0025430,-0.0024239,-0.0025749,-0.00543304,-0.0025430,sell
2017-04-22,2,0,0,0,3,1,0,2,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0031562, 0.0031562, 0.0027065, 0.00007063,-0.0001576,buy
2017-04-23,2,0,0,0,2,1,0,2,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0030479, 0.0033251, 0.0030955, 0.00019629,-0.0014066,buy
2017-04-24,2,0,0,0,1,1,0,2,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0022634, 0.0022634, 0.0018394,-0.00277073,-0.0059168,sell
2017-04-25,2,0,0,0,1,1,0,2,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0001261, 0.0005015,-0.0013771,-0.00697492,-0.0084596,sell
2017-04-26,2,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0047426,-0.0037756,-0.0040004,-0.00531113,-0.0033120,sell
2017-04-27,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0065473,-0.0048462,-0.0051944,-0.00670779,-0.0036857,sell
2017-04-28,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0066111,-0.0059155,-0.0066088,-0.00693959,-0.0059155,sell
2017-04-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0034452, 0.0028584,-0.0021873,-0.00344520, 0.0040843,sell
2017-04-30,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0003948,-0.0001937, 0.0001541,-0.00024735,-0.0001937,sell
2017-05-01,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0002245,-0.0002245,-0.0002406, 0.00066069, 0.0004063,buy
2017-05-02,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0007757, 0.0011316, 0.0010987, 0.00101435, 0.0012894,buy
2017-05-03,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0032705,-0.0019600,-0.0026122,-0.00327046,-0.0022367,sell
2017-05-04,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0032705,-0.0019600,-0.0026122,-0.00327046,-0.0022367,sell
2017-05-05,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0057209,-0.0052835,-0.0031664,-0.00527409,-0.0049059,sell
2017-05-06,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0057209,-0.0052835,-0.0031664,-0.00527409,-0.0049059,sell
2017-05-07,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0059161,-0.0049860,-0.0065195,-0.00493351,-0.0054179,sell
2017-05-08,2,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0065107,-0.0052008,-0.0053086,-0.00554067,-0.0045541,sell
2017-05-09,2,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0065107,-0.0052008,-0.0053086,-0.00554067,-0.0045541,sell
2017-05-10,2,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0053504,-0.0053149,-0.0033839,-0.00440538,-0.0036894,sell
2017-05-11,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0054249,-0.0024980,-0.0015556,-0.00174526,-0.0016029,sell
2017-05-12,1,0,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0009182,-0.0032807, 0.0005263, 0.00098245,-0.0047384,sell
2017-05-13,1,0,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0009182,-0.0032807, 0.0005263, 0.00098245,-0.0047384,sell
2017-05-14,1,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0073050,-0.0002930,-0.0067117,-0.00730503,-0.0030423,sell
2017-05-15,0,0,1,0,1,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.0040728, 0.0038443, 0.0035922, 0.00407281, 0.0039753,buy
2017-05-16,0,0,1,0,1,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.0040728, 0.0038443, 0.0035922, 0.00407281, 0.0039753,buy
2017-05-17,0,1,1,1,2,3,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,-0.0005580,-0.0003241,-0.0002049, 0.00091965, 0.0007409,buy
2017-05-18,0,1,1,1,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,-0.0009262,-0.0013456,-0.0006178, 0.00005480, 0.0000131,sell
2017-05-19,0,1,1,1,2,2,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0, 0.0012819, 0.0002979, 0.0011803, 0.00199244, 0.0024577,buy
2017-05-20,0,1,0,1,1,2,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0033748, 0.0017156, 0.0018785, 0.00253188, 0.0038882,buy
2017-05-21,0,1,0,1,1,2,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0033748, 0.0017156, 0.0018785, 0.00253188, 0.0038882,buy
2017-05-22,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0052976, 0.0021865, 0.0028720,-0.00046049, 0.0043568,buy
2017-05-23,0,1,0,0,0,2,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0044544, 0.0051003, 0.0043709, 0.00413853, 0.0019540,buy
2017-05-24,0,2,0,0,0,2,0,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0031239, 0.0038123, 0.0029721, 0.00366032, 0.0015207,buy
2017-05-25,0,2,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0000232, 0.0021066, 0.0000359,-0.00038189,-0.0019939,sell
2017-05-26,0,2,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0036584,-0.0005009,-0.0032799,-0.00360365,-0.0021716,sell
2017-05-27,0,2,1,0,0,1,2,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.0029309, 0.0007848,-0.0026800,-0.00293095,-0.0024978,sell
2017-05-28,0,0,1,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0020967, 0.0002883, 0.0050392, 0.00089400,-0.0005230,buy
2017-05-29,0,0,1,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0020967, 0.0002883, 0.0050392, 0.00089400,-0.0005230,buy
2017-05-30,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0010767,-0.0010767,-0.0009624, 0.00152257,-0.0009925,sell
2017-05-31,2,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.0013000,-0.0013000,-0.0009196,-0.00177900,-0.0009985,sell
2017-06-01,3,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,-0.0025512,-0.0028772,-0.0011157,-0.00328527,-0.0017632,sell
2017-06-02,2,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,-0.0015513,-0.0018010, 0.0010190,-0.00305156, 0.0001454,sell
2017-06-03,2,0,1,0,0,3,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,1,0,-0.0059322,-0.0032253,-0.0073701,-0.00710792,-0.0119698,sell
2017-06-04,1,1,1,0,1,3,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,-0.0040063, 0.0000325,-0.0049915,-0.00400626,-0.0040063,sell
2017-06-05,1,1,1,0,2,2,1,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,-0.0009022, 0.0031298,-0.0006531,-0.00076524,-0.0009660,sell
2017-06-06,0,1,0,0,3,2,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0047802, 0.0042541, 0.0035670, 0.00425408, 0.0050880,buy
2017-06-07,0,2,1,0,2,2,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0073088, 0.0063276, 0.0067293, 0.00693744, 0.0066755,buy
2017-06-08,0,1,1,0,2,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0060240, 0.0061677, 0.0056442, 0.00614221, 0.0056805,buy
2017-06-09,0,1,1,0,2,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0060240, 0.0061677, 0.0056442, 0.00614221, 0.0056805,buy
2017-06-10,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0015165, 0.0058731,-0.0017379,-0.00256087,-0.0026339,sell
2017-06-11,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0015165, 0.0058731,-0.0017379,-0.00256087,-0.0026339,sell
2017-06-12,1,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0002019, 0.0017620, 0.0021603, 0.00130035, 0.0017620,buy
2017-06-13,1,1,0,1,0,2,2,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.0027779, 0.0016058, 0.0033804, 0.00186348, 0.0020751,buy
2017-06-14,1,1,0,1,0,2,2,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.0027779, 0.0016058, 0.0033804, 0.00186348, 0.0020751,buy
2017-06-15,0,1,1,1,0,1,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.0045044, 0.0027708, 0.0051398, 0.00459953, 0.0046569,buy
2017-06-16,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0, 0.0060324, 0.0051901, 0.0047490, 0.00519006, 0.0051901,buy
2017-06-17,0,1,2,2,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0, 0.0053223, 0.0057132, 0.0045519, 0.00571321, 0.0052490,buy
2017-06-18,0,0,1,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.0018997, 0.0018997, 0.0018501, 0.00229518, 0.0021070,buy
2017-06-19,0,0,1,1,0,1,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.0053780, 0.0053555, 0.0054916, 0.00915867, 0.0053405,buy
2017-06-20,0,0,1,0,0,2,3,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.0014284, 0.0012105, 0.0009516, 0.00008313, 0.0014284,buy
2017-06-21,0,0,1,0,0,2,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0011156, 0.0006823,-0.0000229,-0.00050293, 0.0010859,buy
2017-06-22,1,0,0,0,0,3,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.0052497, 0.0008402, 0.0011710, 0.00093472, 0.0008322,buy
2017-06-23,1,0,0,0,0,4,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.0054475, 0.0019646, 0.0020866, 0.00197718, 0.0015449,buy
2017-06-24,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.0041844, 0.0028834, 0.0026973, 0.00257845, 0.0033982,buy
2017-06-25,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.0042784, 0.0041001, 0.0016461, 0.00408371, 0.0053759,buy
2017-06-26,1,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.0038687, 0.0041885, 0.0024335, 0.00371554, 0.0057190,buy
2017-06-27,1,0,1,0,0,2,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1, 0.0047136, 0.0046547, 0.0038771, 0.00578603, 0.0046547,buy
2017-06-28,1,0,1,0,0,2,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1, 0.0047136, 0.0046547, 0.0038771, 0.00578603, 0.0046547,buy
2017-06-29,0,0,1,1,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1, 0.0066261, 0.0067781, 0.0060950, 0.00665406, 0.0066261,buy
2017-06-30,0,0,1,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0055446, 0.0053326, 0.0026639, 0.00553577, 0.0055446,buy
2017-07-01,0,0,1,1,2,2,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0003379, 0.0073543, 0.0058549, 0.00560040, 0.0073543,buy
2017-07-02,0,1,1,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0021201, 0.0025329, 0.0019544, 0.00089635, 0.0019461,buy
2017-07-03,1,1,1,0,2,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.0005481,-0.0014980,-0.0000344, 0.00115870,-0.0004688,sell
2017-07-04,1,2,0,0,1,1,1,2,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.0037745,-0.0056770,-0.0060752,-0.00529847,-0.0066506,sell
2017-07-05,1,2,0,0,1,1,1,2,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.0037745,-0.0056770,-0.0060752,-0.00529847,-0.0066506,sell
2017-07-06,1,3,0,0,0,1,1,2,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.0042273,-0.0066761,-0.0059307,-0.00650318,-0.0062141,sell
2017-07-07,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0010443,-0.0006488,-0.0020719,-0.00081280,-0.0020773,sell
2017-07-08,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0004710, 0.0008843,-0.0002846,-0.00028420,-0.0004776,sell
2017-07-09,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0023520, 0.0007874, 0.0007120, 0.00078739, 0.0004028,buy
2017-07-10,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0014485, 0.0006346, 0.0002968,-0.00053933, 0.0007311,buy
2017-07-11,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0033272, 0.0120561, 0.0092976, 0.01044834, 0.0098276,buy
2017-07-12,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0018818, 0.0001915,-0.0014445,-0.00136260,-0.0019319,sell
2017-07-13,0,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0045059, 0.0044871, 0.0049548, 0.00450588, 0.0045949,buy
2017-07-14,0,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0045059, 0.0044871, 0.0049548, 0.00450588, 0.0045949,buy
2017-07-15,0,0,3,0,0,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0, 0.0045933, 0.0046907, 0.0051337, 0.00412740, 0.0039723,buy
2017-07-16,1,0,2,0,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0, 0.0045871, 0.0047694, 0.0065455, 0.00458711,-0.0008567,buy
2017-07-17,1,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.0030059, 0.0016108, 0.0026402,-0.00212256,-0.0061960,sell
2017-07-18,2,0,1,0,0,2,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0, 0.0011286, 0.0063434, 0.0019219, 0.00468167, 0.0002153,buy
2017-07-19,2,1,1,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0, 0.0045368, 0.0055183, 0.0034581, 0.00579141, 0.0045380,buy
2017-07-20,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0, 0.0018991, 0.0021819, 0.0007806, 0.00389171, 0.0040072,buy
