Date,MECE,MENE,MEPL,MESU,MEUR,MEVS,MOCE,MONE,MOPL,MOSU,MOUR,MOVS,SUCE,SUNE,SUPL,SUUR,SUVS,VECE,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-23,none,none,a180,none,none,none,a90,a0,none,none,a60,a60,a150,none,none,none,none,none,a90,none,none,a45,a45, 0.0374274, 0.0377182, 0.035298, 0.039841, 0.024990,buy
2019-06-24,none,none,none,none,none,none,none,a0,a60,none,none,none,a150,none,none,a60,none,none,a90,a150,none,a45,a45, 0.0103621, 0.0058501, 0.008491, 0.010362,-0.008327,buy
2019-06-25,a120,none,none,none,none,none,a120,none,none,a90,none,none,a150,none,none,a60,a60,none,a90,a150,none,a45,a45,-0.0001860,-0.0228617,-0.000186,-0.000520,-0.017974,sell
2019-06-26,a120,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,a60,a60,none,a90,a150,none,a45,a45, 0.0064572,-0.0261675, 0.006457, 0.007733,-0.017974,buy
2019-06-27,a120,a135,none,none,none,none,a150,none,a90,a60,a0,a0,none,none,none,a60,a60,none,none,a150,none,a45,a45,-0.0459890,-0.0498935,-0.046500,-0.033830,-0.042173,sell
2019-06-28,a120,a135,none,none,none,none,none,a60,none,a60,a0,a0,none,none,none,a60,a60,none,none,a150,none,a45,a45,-0.0373563,-0.0412607,-0.040605,-0.037500,-0.040151,sell
2019-06-29,a120,a135,none,none,none,none,a180,a60,a120,none,none,none,none,none,none,a60,a60,none,none,a150,none,none,a45,-0.0126149,-0.0114899,-0.010066,-0.008537,-0.010850,sell
2019-06-30,a120,a135,none,none,none,none,a180,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a45,-0.0170326,-0.0211566,-0.023008,-0.021991,-0.021114,sell
2019-07-01,a120,a135,none,none,a90,none,a150,a90,a150,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,-0.0250542,-0.0313669,-0.029620,-0.030604,-0.029585,sell
2019-07-02,a120,a135,none,none,a90,none,a150,none,none,a0,a60,a60,none,none,none,none,a60,a150,none,none,none,none,none,-0.0150515,-0.0213584,-0.016567,-0.023390,-0.017458,sell
2019-07-03,a120,a135,none,none,a90,none,none,a120,a180,a0,none,none,none,none,none,none,a60,a150,none,none,none,none,none,-0.0107979,-0.0224422,-0.007410,-0.024474,-0.008300,sell
2019-07-04,a120,a135,none,none,a90,none,a120,none,none,none,a90,a90,none,none,none,none,a60,a150,none,none,none,none,none,-0.0172687,-0.0235673,-0.017114,-0.026215,-0.017768,sell
2019-07-05,none,a135,none,none,a90,none,none,a150,a150,none,none,a90,a135,none,none,none,a60,a150,none,none,none,none,none,-0.0245078,-0.0287983,-0.010845,-0.026846,-0.026264,sell
2019-07-06,none,a135,none,none,a90,none,a90,none,none,none,a120,a120,a135,none,none,none,none,a150,none,none,none,a60,none,-0.0065849,-0.0006624, 0.004473, 0.000396,-0.003926,buy
2019-07-07,none,a135,none,none,a90,none,none,a180,a120,a60,none,a120,a135,none,none,none,none,none,none,none,none,a60,none, 0.0065159,-0.0001395, 0.017659, 0.016387,-0.006232,buy
2019-07-08,none,a135,none,none,a90,none,a60,none,none,none,a150,a150,a135,a120,none,none,none,none,none,none,none,a60,none,-0.0290623,-0.0202096, 0.006695,-0.028379, 0.000076,sell
2019-07-09,none,a135,none,none,a90,none,none,a150,a90,a90,none,a150,a135,a120,none,none,none,none,none,none,none,a60,none,-0.0262032,-0.0206033, 0.009723,-0.026047,-0.010400,sell
2019-07-10,none,a135,none,none,a90,none,none,none,a90,none,a180,none,a135,a120,a180,none,none,none,none,none,none,a60,none,-0.0532032,-0.0532032, 0.000649,-0.028649,-0.031624,sell
2019-07-11,none,a135,none,none,a90,none,none,a120,a60,a120,a180,a180,a135,a120,a180,none,none,none,none,none,none,a60,a60,-0.0618148,-0.0618148, 0.002534,-0.028492,-0.030590,sell
2019-07-12,a120,a135,none,none,a90,none,a0,none,a60,a120,a150,none,none,a120,a180,none,none,none,none,none,none,none,a60,-0.0429856,-0.0412959,-0.017842,-0.020108,-0.018634,sell
2019-07-13,a120,a135,none,none,a90,none,none,a90,none,none,a150,a150,none,a120,a180,none,none,a135,none,none,none,none,a60,-0.0522550,-0.0416997,-0.019940,-0.019940,-0.024118,sell
2019-07-14,a120,a135,none,none,none,none,none,a90,none,a150,none,none,none,a120,a180,none,none,a135,none,none,none,none,a60,-0.0473722,-0.0430296,-0.048148,-0.048724,-0.048724,sell
2019-07-15,a120,a135,none,none,none,none,none,none,none,none,a120,a120,none,none,a180,none,none,a135,none,none,none,none,a60,-0.0419267,-0.0390266,-0.056996,-0.061367,-0.061367,sell
2019-07-16,a120,a135,none,none,none,none,none,a60,a0,a180,none,a120,none,none,a180,none,none,a135,a120,none,none,none,a60,-0.0359805,-0.0296821,-0.048442,-0.049167,-0.048182,sell
2019-07-17,a120,a135,none,none,none,none,a60,none,a0,a180,a90,none,none,none,a180,none,none,a135,a120,none,none,none,a60,-0.0350983,-0.0157653,-0.039822,-0.044955,-0.044955,sell
2019-07-18,a120,a135,none,none,none,none,none,none,none,none,a90,a90,none,none,a180,none,none,a135,a120,a180,none,none,none, 0.0209478, 0.0201383, 0.010659, 0.008527, 0.008527,buy
2019-07-19,a120,none,none,a0,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,a120,a180,none,none,none, 0.0145480, 0.0307919, 0.027969, 0.032431, 0.029675,buy
2019-07-20,a120,none,none,a0,none,none,a90,none,none,none,a60,a60,a120,none,none,none,none,none,a120,a180,none,none,none, 0.0032318, 0.0283038, 0.027543, 0.028226, 0.028304,buy
2019-07-21,a120,none,none,a0,none,none,none,a0,a60,none,none,a60,a120,none,none,none,none,none,a120,a180,none,none,none, 0.0032318, 0.0155002, 0.027543, 0.015422, 0.015500,buy
2019-07-22,a120,none,none,a0,none,none,a120,none,none,a120,none,none,a120,none,none,none,none,none,none,a180,none,none,none,-0.0260017,-0.0220273,-0.022597,-0.013291,-0.022027,sell
2019-07-23,none,none,none,a0,none,none,none,none,none,none,none,none,a120,a135,none,none,none,none,none,a180,none,none,none,-0.0285810,-0.0283510,-0.025716,-0.012937,-0.028351,sell
2019-07-24,none,none,none,a0,none,none,a150,none,a90,a90,none,none,a120,a135,none,none,none,none,none,a180,none,none,none,-0.0171722,-0.0187902,-0.011619,-0.009143,-0.018790,sell
2019-07-25,none,none,none,none,none,none,a150,none,none,a90,a0,a0,a120,a135,none,none,none,none,none,none,none,none,none, 0.0148879,-0.0204557, 0.014409, 0.007515,-0.009518,buy
2019-07-26,none,none,a180,none,none,none,none,a60,a120,none,none,a0,a120,a135,none,a90,none,a120,none,none,none,none,none, 0.0095396, 0.0095396, 0.013704, 0.009540, 0.007671,buy
2019-07-27,none,none,a180,none,none,none,a180,none,none,a60,none,none,a120,a135,none,a90,none,a120,none,none,none,none,none, 0.0078188, 0.0066635, 0.015226, 0.007819, 0.005558,buy
2019-07-28,none,none,a180,none,none,none,none,a90,a150,none,none,none,none,a135,none,a90,none,a120,a135,none,none,none,none,-0.0083897,-0.0087209, 0.012844,-0.008390,-0.009332,sell
2019-07-29,none,none,a180,none,none,none,a150,none,a150,none,a60,none,none,a135,none,a90,none,a120,a135,none,none,none,none, 0.0041470, 0.0036302, 0.012672, 0.004147,-0.009299,buy
2019-07-30,none,none,a180,none,none,none,none,a120,a180,none,a60,a60,none,none,none,a90,none,a120,a135,none,a0,a90,none,-0.0026590,-0.0079269,-0.002550, 0.001232,-0.003654,buy
2019-07-31,none,none,a180,none,none,none,a120,none,a180,a0,a90,none,none,none,none,a90,none,a120,a135,none,a0,a90,none,-0.0028389,-0.0121698,-0.002958,-0.002839,-0.003834,sell
2019-08-01,none,none,a180,none,none,none,none,a150,a150,a0,a90,a90,none,none,none,a90,none,none,a135,none,a0,a90,none,-0.0123868,-0.0158607,-0.013759,-0.012583,-0.013147,sell
2019-08-02,none,none,a180,none,none,none,a90,none,a150,none,a120,a90,none,none,none,a90,none,none,a135,none,a0,a90,none,-0.0158980,-0.0173118,-0.015898,-0.015186,-0.015898,sell
2019-08-03,none,none,a180,none,none,none,none,a180,a120,none,a120,a120,none,none,none,none,none,none,none,none,a0,a90,none,-0.0078531,-0.0137640,-0.009828,-0.012778,-0.009828,sell
2019-08-04,none,none,a180,none,none,none,a60,a180,a120,none,a150,a120,none,none,none,none,none,none,none,none,a0,a90,none,-0.0084834,-0.0122078,-0.009813,-0.011881,-0.009264,sell
2019-08-05,none,none,a180,none,none,none,none,a150,a90,a60,a150,a150,none,none,none,none,none,none,none,none,a0,none,none,-0.0174320,-0.0145920,-0.015277,-0.014592,-0.012707,sell
2019-08-06,none,none,a180,none,none,none,none,a150,a90,none,a180,a150,none,none,none,none,none,none,none,none,a0,none,none,-0.0225989,-0.0239674,-0.024046,-0.023967,-0.024046,sell
2019-08-07,none,none,none,none,none,none,none,a120,none,a90,a180,a180,none,none,none,none,none,none,none,none,a0,none,none,-0.0209114,-0.0256115,-0.008631,-0.026860,-0.023536,sell
2019-08-08,none,none,none,none,none,none,a0,a120,a60,none,none,a180,none,a150,none,none,none,none,none,none,a0,none,none,-0.0375374,-0.0262901,-0.017403,-0.026290,-0.018520,sell
2019-08-09,none,none,none,none,none,none,a0,none,none,a120,a150,none,none,a150,none,none,none,none,a150,none,a0,none,none,-0.0261429,-0.0246096,-0.028376,-0.027366,-0.014414,sell
2019-08-10,none,none,none,none,none,none,none,a90,none,a120,none,a150,none,a150,none,none,none,none,a150,none,a0,none,none,-0.0138628,-0.0134028,-0.015689,-0.014289,-0.014886,sell
2019-08-11,a120,a135,none,none,none,none,none,none,none,none,a120,none,none,a150,a150,none,a90,none,a150,a150,a0,none,none, 0.0297332, 0.0297332, 0.029733, 0.029733, 0.030328,buy
2019-08-12,a120,a135,none,none,none,none,none,a60,a0,a150,none,a120,none,a150,a150,none,a90,none,a150,a150,a0,none,a90,-0.0008721,-0.0008721,-0.000872,-0.000872, 0.008330,buy
2019-08-13,a120,a135,none,none,none,none,a60,none,a0,a150,a90,a120,none,a150,a150,none,a90,none,a150,a150,a0,none,a90,-0.0163438,-0.0163438,-0.016344,-0.016344,-0.000833,sell
2019-08-14,a120,a135,none,none,a90,none,a60,none,none,none,a90,none,none,a150,a150,none,a90,none,a150,a150,a0,none,a90,-0.0186082,-0.0186082,-0.019052,-0.018608,-0.004987,sell
2019-08-15,a120,a135,none,none,a90,none,none,none,none,a180,none,a90,none,none,a150,none,a90,none,none,a150,a0,none,a90,-0.0376082,-0.0363280,-0.036328,-0.036328,-0.033939,sell
2019-08-16,a120,a135,none,none,a90,none,a90,none,none,none,a60,none,none,none,a150,none,a90,none,none,a150,a0,none,a90,-0.0217455,-0.0217455,-0.021780,-0.021780,-0.017511,sell
2019-08-17,none,none,none,none,a90,none,none,a0,a60,none,none,a60,none,none,a150,none,a90,none,none,none,a0,none,a90, 0.0082559, 0.0118041, 0.011804, 0.005855,-0.021407,buy
2019-08-18,none,none,none,none,a90,none,a120,a0,a60,a150,none,a60,none,none,none,none,a90,none,none,none,a0,none,a90, 0.0236911, 0.0285734, 0.033009, 0.034560, 0.034995,buy
2019-08-19,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none, 0.0061003, 0.0065878, 0.036480, 0.043345, 0.036480,buy
2019-08-20,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0152768, 0.0012320, 0.013407, 0.001232, 0.013407,buy
2019-08-21,none,a150,none,none,none,none,a150,none,none,a120,a0,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0128523,-0.0162824,-0.014716,-0.019412,-0.012852,sell
2019-08-22,none,a150,none,none,none,none,none,a60,a120,none,a0,a0,none,none,none,none,none,a90,none,none,a0,none,none, 0.0046064,-0.0112855,-0.000796, 0.003620, 0.003620,buy
2019-08-23,none,a150,a150,none,none,none,a180,none,a120,a90,none,a0,none,none,none,none,none,a90,none,a135,a0,none,none, 0.0140299, 0.0155196, 0.014030, 0.014030, 0.017046,buy
2019-08-24,none,a150,a150,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,a90,none,a135,a0,a120,none, 0.0091867, 0.0119621, 0.009187, 0.009187, 0.014424,buy
2019-08-25,none,none,a150,none,none,a90,none,a90,a150,a60,none,none,a90,none,none,none,none,a90,none,a135,a0,a120,none, 0.0010386,-0.0063073, 0.001039, 0.005277, 0.014211,buy
2019-08-26,none,none,a150,none,none,a90,a150,a120,none,a60,a60,none,a90,none,a135,none,none,a90,none,a135,a0,a120,none,-0.0062278,-0.0080601,-0.006228, 0.004493, 0.013119,sell
2019-08-27,none,none,none,none,none,a90,none,a120,a180,none,none,a60,a90,none,a135,a120,none,a90,none,a135,a0,a120,none,-0.0165580,-0.0200105,-0.011349,-0.015435,-0.015435,sell
2019-08-28,none,none,none,none,none,a90,a120,none,none,none,a90,none,a90,none,a135,a120,none,none,none,a135,a0,a120,none,-0.0265864,-0.0243401,-0.015679,-0.010220,-0.009575,sell
2019-08-29,none,none,none,none,none,none,none,a150,a150,none,none,a90,a90,none,a135,a120,none,none,none,none,none,a120,none,-0.0361786,-0.0375947, 0.017791,-0.015771,-0.020470,sell
2019-08-30,a90,none,a135,none,none,none,a90,a180,none,a0,a120,none,a90,none,a135,a120,none,none,none,none,none,none,none, 0.0043425, 0.0314669, 0.014195, 0.019331, 0.004342,buy
2019-08-31,a90,none,a135,a0,a120,none,none,a180,a120,none,none,a120,a90,none,a135,a120,none,none,none,none,none,none,none, 0.0010823, 0.0235596, 0.001082, 0.005714, 0.005915,buy
2019-09-01,a90,none,a135,a0,a120,none,a60,a150,none,none,a150,none,a90,none,a135,a120,none,none,a180,none,none,none,none,-0.0009925, 0.0052268,-0.000992,-0.002937,-0.002301,buy
2019-09-02,a90,none,a135,a0,a120,none,none,a150,a90,none,none,a150,none,none,none,a120,none,none,a180,none,none,none,none, 0.0050512, 0.0082572, 0.005051, 0.001143, 0.003896,buy
2019-09-03,a90,none,none,a0,a120,none,none,none,none,a60,a180,none,none,none,none,none,none,none,a180,none,none,none,none, 0.0155610, 0.0172784, 0.016103, 0.003598, 0.016826,buy
2019-09-04,none,none,none,a0,none,none,none,a120,a60,none,none,a180,none,none,none,none,none,none,a180,a120,none,none,none,-0.0019001,-0.0179993,-0.001292,-0.008328,-0.007004,sell
2019-09-05,none,a180,none,a0,none,none,a0,none,none,a90,a150,a180,none,none,none,none,none,none,a180,a120,none,a135,none,-0.0146010, 0.0003681, 0.015918,-0.010021,-0.014804,sell
2019-09-06,none,a180,none,a0,none,none,none,a90,none,a90,none,a150,none,a180,none,none,none,none,a180,a120,none,a135,none,-0.0083158,-0.0024579, 0.018116, 0.008599,-0.007168,sell
2019-09-07,none,a180,a120,a0,a135,none,none,none,none,none,a120,a150,none,a180,none,none,none,none,a180,a120,none,a135,none, 0.0103665, 0.0077501, 0.018677, 0.016225, 0.016114,buy
2019-09-08,none,a180,a120,a0,a135,none,none,a60,a0,a120,a120,none,none,a180,none,none,none,none,none,a120,none,a135,none, 0.0128618, 0.0032490, 0.021996, 0.018856, 0.018575,buy
2019-09-09,none,a180,a120,none,a135,none,none,a60,a0,none,none,a120,none,a180,none,none,none,none,none,a120,none,a135,a120, 0.0143629, 0.0032490, 0.021846, 0.009546, 0.009265,buy
2019-09-10,none,none,a120,none,a135,a120,a60,none,none,none,a90,none,none,a180,a120,none,none,none,none,none,none,none,a120,-0.0013647,-0.0128998,-0.003139,-0.003330,-0.003661,sell
2019-09-11,none,none,none,none,a135,a120,none,none,none,a150,none,a90,none,a180,a120,a135,none,none,none,none,none,none,a120,-0.0087384,-0.0135219,-0.012553,-0.012553,-0.012856,sell
2019-09-12,none,none,none,none,none,a120,a90,none,none,none,a60,a90,none,a180,a120,a135,none,none,none,none,none,none,a120,-0.0017186,-0.0056464,-0.007756,-0.007756,-0.005628,sell
2019-09-13,none,none,none,none,none,a120,a90,a0,a60,a180,a60,none,none,a180,a120,a135,none,none,none,none,none,none,a120, 0.0022933,-0.0036544, 0.001935, 0.001935, 0.002345,buy
2019-09-14,none,none,none,none,none,a120,none,a0,a60,a180,none,a60,none,a180,a120,a135,none,none,none,none,none,none,a120, 0.0047931,-0.0036544, 0.001935, 0.001935, 0.004844,buy
2019-09-15,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,a135,none,none,none,none,none,none,none, 0.0084016, 0.0114904, 0.012053, 0.007612, 0.012788,buy
2019-09-16,none,none,none,none,a150,none,a120,none,a90,a150,none,none,none,none,a120,a135,none,none,none,none,none,none,none, 0.0080599, 0.0060748, 0.011230, 0.006075, 0.007282,buy
2019-09-17,none,none,none,none,a150,none,none,none,none,a150,a0,none,none,none,none,a135,a120,none,none,none,none,a150,none, 0.0287188, 0.0257769, 0.035907, 0.036106, 0.031703,buy
2019-09-18,a60,none,none,none,a150,none,a150,a60,a120,none,a0,none,none,none,none,none,a120,none,none,none,none,a150,none, 0.0424332, 0.0435812, 0.048434, 0.043581, 0.022698,buy
2019-09-19,a60,none,none,none,a150,none,none,a60,a120,a120,none,a0,none,none,none,none,a120,none,none,none,none,a150,none, 0.0304050, 0.0304050, 0.033363, 0.030405, 0.019397,buy
2019-09-20,a60,none,none,none,none,a135,a180,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,a150,none, 0.0073209, 0.0049595, 0.020391, 0.005803, 0.001236,buy
2019-09-21,a60,none,none,none,none,a135,a180,a90,a150,a90,none,none,none,none,none,none,a120,a60,none,none,none,a150,none,-0.0074653,-0.0087544,-0.008663, 0.009267,-0.014468,sell
2019-09-22,a60,a150,none,none,none,a135,a150,none,none,a90,a60,none,none,none,none,none,a120,a60,none,none,none,none,a135,-0.0275381,-0.0329516,-0.033919,-0.027986,-0.036245,sell
2019-09-23,a60,a150,none,none,none,a135,a150,a120,a180,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a135,-0.0110525,-0.0335985,-0.028493,-0.018865,-0.031562,sell
2019-09-24,none,a150,none,none,none,none,none,none,a180,a60,a90,a60,none,none,none,none,none,a60,none,none,none,none,a135,-0.0435687,-0.0310493,-0.044512,-0.044512,-0.007720,sell
2019-09-25,none,a150,a90,none,none,none,a120,a150,a150,none,a90,none,none,none,none,none,none,a60,a150,none,none,none,a135,-0.0398755,-0.0446540,-0.039876,-0.041528,-0.006372,sell
2019-09-26,none,a150,a90,none,none,none,none,none,a150,none,a120,a90,none,none,none,a150,none,a60,a150,none,none,none,a135,-0.0084786,-0.0179669,-0.008479,-0.009328,-0.000025,sell
2019-09-27,none,none,a90,none,none,none,a90,a180,a120,none,a120,none,none,none,none,a150,none,a60,a150,none,none,none,a135,-0.0064125,-0.0128639,-0.005494,-0.006756, 0.005880,sell
2019-09-28,none,none,a90,none,none,none,none,none,a120,a0,a150,a120,none,none,none,a150,none,none,a150,a90,none,none,none,-0.0053347,-0.0080609,-0.010525,-0.006850,-0.010525,sell
2019-09-29,none,none,none,none,none,a150,a60,a150,a90,a0,none,none,none,none,none,a150,none,none,a150,a90,none,none,none,-0.0114232,-0.0140095,-0.010693, 0.008533,-0.014031,sell
2019-09-30,a45,none,none,none,none,a150,none,none,none,none,a180,a150,none,none,none,a150,none,none,a150,a90,none,none,none, 0.0027470,-0.0001495, 0.002211, 0.005732,-0.000149,buy
2019-10-01,a45,none,none,none,none,a150,none,a120,a60,none,a180,none,none,none,none,a150,none,none,none,a90,none,none,none, 0.0053300, 0.0103322, 0.010332, 0.005489, 0.010332,buy
2019-10-02,a45,a135,none,none,none,a150,none,none,a60,a60,a150,a180,none,none,none,a150,a135,none,none,a90,none,none,none, 0.0043472, 0.0015324, 0.001532, 0.005402, 0.001532,buy
2019-10-03,a45,a135,none,none,none,a150,a0,a90,none,a60,a150,none,none,none,none,none,a135,none,none,a90,none,none,none,-0.0054871,-0.0020455,-0.002045,-0.001836,-0.002045,buy
2019-10-04,a45,a135,none,none,a180,none,none,none,none,none,a120,a150,none,none,none,none,a135,none,none,none,none,none,a150,-0.0005871, 0.0019590, 0.001959, 0.002085,-0.000587,buy
2019-10-05,a45,a135,none,none,a180,none,none,a60,none,a90,a120,none,none,none,none,none,a135,none,none,none,none,none,a150,-0.0017092, 0.0011603, 0.003818, 0.003709,-0.000587,buy
2019-10-06,none,a135,none,none,a180,none,none,a60,a0,none,none,a120,a60,none,none,none,a135,none,none,none,none,none,a150, 0.0084994, 0.0059063, 0.005906, 0.003778,-0.000032,buy
2019-10-07,none,none,none,none,a180,none,none,none,none,none,a90,a120,a60,a150,none,none,a135,a45,a135,none,none,none,a150, 0.0183772, 0.0172196, 0.018377, 0.015851, 0.012193,buy
2019-10-08,none,none,none,none,a180,none,a60,none,none,a120,none,none,a60,a150,none,none,a135,a45,a135,none,none,none,a150, 0.0208467, 0.0188009, 0.020847, 0.015851, 0.014501,buy
2019-10-09,none,none,none,none,a180,none,none,none,none,none,a60,a90,a60,a150,none,none,none,a45,a135,none,none,a180,none, 0.0073318,-0.0000703, 0.012976, 0.013722, 0.001476,buy
2019-10-10,none,none,none,none,a180,none,a90,a0,none,a150,a60,none,a60,a150,none,none,none,a45,a135,none,none,a180,none,-0.0006826, 0.0003249, 0.002117, 0.008245,-0.006413,buy
2019-10-11,none,none,none,none,none,none,a90,a0,a60,a150,none,a60,a60,a150,a90,none,none,a45,a135,none,none,a180,none,-0.0113763,-0.0054553,-0.006682, 0.002638,-0.016558,sell
2019-10-12,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a150,a90,none,none,a45,a135,none,none,a180,none,-0.0088438,-0.0096063,-0.004915, 0.005465,-0.012782,sell
2019-10-13,none,a120,none,none,none,none,a120,none,a90,a180,none,none,a60,a150,a90,none,none,a45,none,none,none,a180,none,-0.0044603,-0.0068230, 0.003862, 0.004882,-0.001874,buy
2019-10-14,none,a120,none,none,none,none,none,none,a90,a180,a0,none,a60,none,a90,none,none,none,none,none,none,a180,none,-0.0058769, 0.0017591, 0.005687, 0.001759, 0.006940,buy
2019-10-15,a30,a120,none,none,none,none,none,a60,none,none,a0,none,a60,none,a90,none,none,none,none,none,none,a180,none,-0.0169924,-0.0131365,-0.013330,-0.006786,-0.006786,sell
2019-10-16,a30,a120,none,none,none,none,a150,a60,a120,a150,none,a0,none,none,a90,none,a150,none,none,none,none,a180,none,-0.0274038,-0.0247976,-0.024636,-0.007339,-0.007339,sell
2019-10-17,a30,a120,a60,none,none,none,none,none,none,none,none,a0,none,none,a90,none,a150,none,none,none,none,none,none,-0.0150029,-0.0090288,-0.012499,-0.003986,-0.005095,sell
2019-10-18,a30,a120,a60,none,none,none,a180,a90,a150,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0066014,-0.0049132,-0.004913,-0.005793,-0.005334,sell
2019-10-19,a30,none,a60,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a150,none,a120,none,none,none,none, 0.0029382, 0.0024688, 0.002937, 0.001741, 0.006172,buy
2019-10-20,a30,none,a60,none,none,a180,a150,a120,a180,none,a60,none,none,none,none,none,a150,none,a120,none,none,none,none, 0.0069505, 0.0070706, 0.007071, 0.006374, 0.006757,buy
2019-10-21,a30,none,a60,none,none,a180,a150,none,a180,a90,a90,a60,none,none,none,none,a150,none,a120,none,none,none,none, 0.0038267, 0.0038267, 0.003827, 0.006374, 0.003211,buy
2019-10-22,a30,none,a60,none,none,a180,none,a150,a150,none,a90,none,none,a135,none,none,none,none,a120,none,none,none,none,-0.0092533,-0.0092533,-0.009253,-0.009096,-0.009172,sell
2019-10-23,a30,none,a60,none,none,a180,a120,a150,a150,a60,a120,a90,none,a135,none,none,none,a30,a120,a60,none,none,none,-0.0252622,-0.0252622,-0.022191,-0.026204,-0.025701,sell
2019-10-24,a30,none,none,none,none,a180,none,a180,none,a60,a120,none,none,a135,none,a180,none,a30,a120,a60,none,none,none,-0.0094315,-0.0140010,-0.017279,-0.015680,-0.006009,sell
2019-10-25,none,none,none,none,none,a180,a90,a180,a120,none,none,a120,none,a135,none,a180,none,a30,none,a60,none,none,a180, 0.0477704, 0.0418538, 0.048777, 0.045298, 0.047770,buy
2019-10-26,none,none,none,none,none,a180,none,a150,none,none,a150,none,none,a135,none,a180,none,a30,none,a60,none,none,a180, 0.0340130, 0.0418538, 0.040615, 0.031139, 0.033842,buy
2019-10-27,none,none,none,none,none,a180,a60,a150,a90,a0,a180,a150,none,a135,none,a180,none,a30,none,a60,none,none,a180, 0.0245868, 0.0403089, 0.040615, 0.022115, 0.024587,buy
2019-10-28,none,none,none,none,none,a180,none,a120,none,a0,a180,none,none,none,none,a180,none,a30,none,none,none,none,a180, 0.0264205, 0.0279777, 0.033573, 0.008056, 0.021334,buy
2019-10-29,none,none,none,none,none,a180,none,a120,a60,none,none,a180,a45,none,none,a180,none,a30,none,none,none,none,a180, 0.0202427, 0.0180850, 0.026960, 0.011182, 0.012030,buy
2019-10-30,none,none,none,none,none,none,none,a90,none,none,a150,none,a45,none,none,a180,none,a30,none,none,none,none,a180, 0.0098928, 0.0088238, 0.005804,-0.001973, 0.002451,buy
2019-10-31,none,none,none,none,none,none,a0,a90,none,none,none,a150,a45,none,none,a180,none,none,none,none,none,none,none,-0.0167847,-0.0169832,-0.016769,-0.016769,-0.016902,sell
2019-11-01,a30,none,none,none,none,none,none,none,none,a60,a120,none,a45,none,none,a180,none,none,none,none,none,none,none,-0.0011950,-0.0005734,-0.001195,-0.001020,-0.000741,buy
2019-11-02,a30,none,none,none,none,none,none,a60,a0,a60,none,a120,a45,none,none,none,none,none,none,none,none,a150,none, 0.0104223, 0.0058749, 0.005875, 0.015028, 0.003658,buy
2019-11-03,a30,none,none,none,none,none,none,none,a0,none,a90,a120,a45,none,none,none,none,none,none,none,none,a150,none, 0.0139690, 0.0021963, 0.002596, 0.018975, 0.000451,buy
2019-11-04,a30,none,none,none,none,none,none,none,none,a90,a90,none,a45,none,none,none,none,none,none,a45,none,a150,none, 0.0157221, 0.0086111, 0.008611, 0.021764, 0.000523,buy
2019-11-05,a30,none,none,none,none,none,a60,none,none,none,none,a90,a45,a120,none,none,none,none,none,a45,none,a150,none, 0.0214825, 0.0221390, 0.021575, 0.020209, 0.006241,buy
2019-11-06,a30,none,none,none,none,a180,none,none,none,a120,a60,none,a45,a120,none,none,none,none,none,a45,none,a150,none, 0.0118165, 0.0114490, 0.011449, 0.009075, 0.003304,buy
2019-11-07,a30,none,a60,none,none,a180,none,a0,a60,a120,none,a60,a45,a120,none,none,none,none,none,a45,none,a150,none, 0.0020742, 0.0020742, 0.002074,-0.000668,-0.007089,buy
2019-11-08,none,none,a60,none,none,a180,a90,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,none,-0.0078619,-0.0051452,-0.007353,-0.018684,-0.020856,sell
2019-11-09,none,none,a60,a0,none,a180,none,none,none,a150,none,none,none,a120,none,none,a180,none,none,a45,none,none,none, 0.0010150, 0.0115678,-0.006250,-0.003381,-0.003381,sell
2019-11-10,none,none,a60,a0,none,a180,a120,none,a90,a150,none,none,none,a120,a60,none,a180,none,none,none,none,none,none, 0.0105900, 0.0130592, 0.004642, 0.010590, 0.010590,buy
2019-11-11,none,a120,a60,a0,none,a180,a120,none,none,none,a0,none,none,a120,a60,none,a180,none,none,none,none,none,none, 0.0063783, 0.0088475, 0.002404, 0.007416, 0.007416,buy
2019-11-12,none,a120,a60,a0,none,a180,none,a60,a120,a180,none,a0,none,none,a60,none,a180,none,a90,none,none,none,none, 0.0053809, 0.0046717,-0.007261, 0.005381, 0.005381,buy
