Date,MESA,MEVE,MOME,MOSA,MOVE,SUSA,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-10,none,none,none,a60,none,none,none,217.957083333333,290.167083333333,287.79,338.859583333333, 0.0271188, 0.024698, 0.0270045, 0.0134825,-0.0714475,sell
2018-01-11,none,none,none,none,a60,none,none,230.170416666667,291.185,298.985416666667,339.169166666667, 0.0151014,-0.083372,-0.0855052,-0.0898435,-0.0991329,sell
2018-01-12,a0,none,none,none,none,none,none,242.204166666667,292.205,309.999166666667,339.494583333333, 0.0278785, 0.027879, 0.0298511, 0.0257228, 0.0301139,buy
2018-01-13,a0,none,none,none,none,none,none,254.117083333333,293.224166666667,320.892916666667,339.840416666667,-0.0138716,-0.013872,-0.0041820,-0.0159257,-0.0127788,sell
2018-01-14,a0,none,none,none,none,none,none,265.959166666667,294.2425,331.716666666667,340.202916666667,-0.0197567,-0.019757,-0.0066411,-0.0200426,-0.0177091,sell
2018-01-15,none,none,a0,a0,none,none,none,277.775833333333,295.2625,342.513333333333,340.580416666667,-0.0417793,-0.036539, 0.0181226, 0.0112232,-0.0352070,sell
2018-01-17,none,none,none,none,a0,none,none,301.47625,297.299583333333,49.1766666666667,341.380416666667,-0.0802708,-0.081198, 0.0252673,-0.0810462, 0.0274694,buy
2018-01-20,none,none,a60,a60,none,none,a30,337.68125,300.354583333333,37.3266666666667,342.677916666667,-0.0027787,-0.013858,-0.0119418,-0.0109000, 0.0158334,sell
2018-01-21,none,none,a60,none,none,none,a30,350.069166666667,301.372083333333,48.6970833333333,343.135,-0.0309129,-0.043992,-0.0439918,-0.0391756, 0.0177197,sell
2018-01-22,none,none,none,a90,a60,a30,none,107.687083333333,302.389583333333,60.2975,343.604166666667,-0.0521630,-0.055513,-0.0707815, 0.0049051,-0.0029729,sell
2018-01-23,none,none,a90,none,none,a30,none,15.5845833333333,303.406666666667,72.1779166666667,344.08375, 0.0053643, 0.026070,-0.0083712,-0.0447494,-0.0522504,sell
2018-01-24,none,none,none,a120,none,a30,none,28.8083333333333,304.424166666667,84.3841666666667,344.574166666667, 0.0220567, 0.020722,-0.0236217, 0.0090778, 0.0067857,buy
2018-01-25,none,none,none,none,a90,a30,none,42.3966666666667,305.44125,96.9554166666667,345.075416666667,-0.0111519,-0.014343,-0.0258707,-0.0250734,-0.0188605,sell
2018-01-26,none,none,a120,none,none,none,none,56.3683333333333,306.4575,109.910833333333,345.58875,-0.0092830,-0.005742,-0.0292184,-0.0129934, 0.0621360,sell
2018-01-27,none,none,none,a150,a120,none,none,70.7158333333333,307.47375,123.242083333333,346.113333333333, 0.0404113,-0.025828,-0.0216199, 0.0434868,-0.0114120,sell
2018-01-28,none,none,a150,none,none,none,none,85.39375,308.489583333333,136.904166666667,346.648333333333, 0.1595406, 0.049533, 0.1608140, 0.1596989, 0.1596382,buy
2018-01-29,none,none,none,a180,a150,none,none,100.316666666667,309.505,150.811666666667,347.195833333333, 0.0256823,-0.009684, 0.0256823,-0.0079955,-0.0159876,buy
2018-01-30,none,none,a180,none,none,none,none,115.366666666667,310.520416666667,164.84625,347.752916666667, 0.0234968, 0.024316, 0.0772000, 0.0192822, 0.0160377,sell
2018-01-31,none,none,none,a150,a180,none,none,130.3975,311.535416666667,178.862083333333,348.3225,-0.0435731,-0.042598,-0.0471904,-0.0076998, 0.0361064,sell
2018-02-01,none,none,a150,none,a180,none,none,145.264583333333,312.55,192.714583333333,348.903333333333,-0.0622858,-0.000352,-0.0569781, 0.0205712, 0.0109274,buy
2018-02-02,none,none,a150,a120,none,none,a45,159.839166666667,313.564583333333,206.274583333333,349.496666666667,-0.0111938,-0.100325,-0.1141514,-0.1104228,-0.1212955,sell
2018-02-03,a30,none,none,none,a150,none,a45,174.030416666667,314.578333333333,219.452083333333,350.101666666667,-0.0418762,-0.128371,-0.1251985,-0.1446247,-0.1202057,sell
2018-02-04,a30,none,a120,a90,none,none,none,187.790416666667,315.5925,232.197916666667,350.71875,-0.0285650,-0.035950,-0.0606895,-0.0601583,-0.0873202,sell
2018-02-05,none,none,none,none,a120,none,none,201.105833333333,316.605416666667,244.500416666667,351.35,-0.0060789, 0.146938,-0.0060789, 0.0820288, 0.0796302,buy
2018-02-06,none,none,a90,a60,none,none,none,214.00625,317.61875,256.3875,351.992083333333,-0.0835404,-0.073024, 0.0047939,-0.0877486,-0.0813303,sell
2018-02-07,none,none,a90,none,none,none,none,226.542083333333,318.6325,267.909583333333,352.64625,-0.0596689,-0.025327,-0.0546146,-0.0577791,-0.0262584,sell
2018-02-08,none,none,none,none,a90,a45,none,238.784166666667,319.645416666667,279.13875,353.31625,-0.0130729, 0.028593, 0.1089429, 0.0293185, 0.0794056,buy
2018-02-09,none,none,a60,none,none,a45,none,250.807916666667,320.657916666667,290.15,353.99875, 0.0668752, 0.073657, 0.0979308, 0.0443832, 0.0172885,buy
2018-02-10,none,none,none,none,none,a45,none,262.687083333333,321.670416666667,301.016666666667,354.695833333333, 0.0000186, 0.005640, 0.1271051, 0.0045108, 0.1165134,buy
2018-02-11,none,none,none,a0,a60,none,none,274.498333333333,322.682083333333,311.81625,355.40625,-0.0333612,-0.068601,-0.0600701,-0.0756534,-0.0757609,sell
2018-02-12,a45,none,none,none,none,none,none,286.307083333333,323.694166666667,322.612916666667,356.129583333333, 0.0155959,-0.031793, 0.0078251, 0.0082730, 0.0118781,buy
2018-02-13,a45,none,none,none,none,none,none,298.1725,324.705416666667,333.467083333333,356.86875,-0.0054937,-0.031793,-0.0133353,-0.0127222,-0.0092029,sell
2018-02-15,none,none,a0,none,none,none,a60,322.253333333333,326.726666666667,325.526666666667,358.389583333333,-0.0248504,-0.026215,-0.0197427, 0.0064488,-0.0124272,sell
2018-02-16,none,none,none,a60,a0,none,a60,334.537083333333,327.737083333334,6.8,359.172916666667, 0.0006273,-0.000481,-0.0079543, 0.0091193, 0.0074863,sell
2018-02-18,none,none,none,a90,none,none,none,194.7025,329.75625,29.94625,0.778333333333336,-0.0080802,-0.006647,-0.0399367,-0.0348062,-0.0288675,sell
2018-02-19,none,none,none,a90,none,none,none,12.6095833333333,330.765,41.8445833333333,1.60333333333334,-0.0182201, 0.002299,-0.0174001,-0.0138682,-0.0101635,sell
2018-02-21,a60,none,a60,a120,a60,none,none,39.1245833333333,332.780833333334,66.34375,3.28999999999999,-0.0054901,-0.020525,-0.0206061,-0.0204518,-0.0205251,sell
2018-02-22,a60,none,none,none,none,none,none,52.7458333333333,333.789166666667,78.9566666666667,4.15, 0.0039728, 0.000283, 0.0475014,-0.0048074,-0.0048691,sell
2018-02-23,none,none,a90,a150,none,none,none,66.6141666666667,334.795,91.8191666666667,5.02083333333334, 0.0526260, 0.068735, 0.0682234, 0.0723780, 0.0813354,buy
2018-02-24,none,none,none,none,a90,a60,none,80.7208333333333,335.80125,104.919583333333,5.90041666666667,-0.0296435,-0.051897,-0.0232638,-0.0360208,-0.0300696,sell
2018-02-25,none,none,none,a180,none,a60,none,95.045,336.807916666667,118.237083333333,6.78375, 0.0332799,-0.027963, 0.0209322,-0.0321426, 0.0286423,buy
2018-02-26,none,none,a120,none,a120,a60,none,109.5425,337.812083333333,131.730416666667,7.67458333333333,-0.0090765,-0.040084,-0.0193725,-0.0287775,-0.0322520,sell
2018-02-27,none,none,none,a150,none,none,none,124.155,338.8175,145.3375,8.56375000000001, 0.0374542,-0.008964, 0.0141648, 0.0163605, 0.0167136,buy
2018-02-28,none,none,a150,none,a150,none,none,138.78625,339.821666666667,158.964583333333,9.45083333333333, 0.0654246, 0.013753, 0.0564589, 0.0239387,-0.0252467,sell
2018-03-01,none,none,none,a120,none,none,none,153.344166666667,340.825,172.519166666667,10.3325, 0.0048232, 0.032713, 0.0204531, 0.0318389, 0.0084374,buy
2018-03-02,none,none,a180,none,a180,none,none,167.720416666667,341.827916666667,185.8925,11.2008333333333,-0.0078162,-0.005461,-0.0090587,-0.0115744,-0.0070123,sell
2018-03-03,none,a0,none,a90,a180,none,none,181.824166666667,342.830833333333,198.993333333333,12.05375,-0.0102248, 0.001306, 0.0064084, 0.0039663, 0.0161613,buy
2018-03-04,none,a0,none,none,none,none,none,195.58125,343.8325,211.74875,12.8845833333333, 0.0416927, 0.033406, 0.0293023, 0.0376193,-0.0252343,buy
2018-03-05,none,a0,a150,none,a150,none,none,208.951666666667,344.834166666667,224.1175,13.685, 0.0654501, 0.040524, 0.0537049, 0.0443286,-0.0198059,buy
2018-03-06,none,a0,none,a60,none,none,none,221.9325,345.835416666667,236.097083333333,14.44875,-0.0116205,-0.020935,-0.0325871,-0.0284717,-0.0131930,sell
2018-03-07,none,none,none,none,a120,none,none,234.546666666667,346.836666666667,247.71,15.16625,-0.0237444,-0.010858,-0.0103696, 0.0392123, 0.0383951,sell
2018-03-08,none,none,a120,none,a120,none,none,246.84875,347.836666666667,259.012083333333,15.8333333333333,-0.0268007,-0.020739,-0.0240150,-0.0105678,-0.0105688,sell
2018-03-10,a90,none,none,none,a90,none,none,270.8025,349.835833333333,280.966666666667,16.9716666666667,-0.0147406,-0.006982,-0.0402609,-0.0224619, 0.0000335,sell
2018-03-11,a90,none,a90,a0,none,none,none,282.62,350.835,291.785,17.4258333333333,-0.0093618, 0.019795, 0.0103844, 0.0197946, 0.0155876,buy
2018-03-12,a90,none,none,none,none,none,a90,294.442916666667,351.83375,302.609166666667,17.7916666666667,-0.0195808,-0.028446,-0.0318783,-0.0237217,-0.0254594,sell
2018-03-13,none,none,a60,none,a60,none,a90,306.349583333333,352.83125,313.518333333333,18.06,-0.0121097, 0.039547, 0.0091722,-0.0121097, 0.0349584,sell
2018-03-14,none,none,none,none,none,none,a90,318.410833333333,353.829166666667,324.581666666667,18.2241666666667,-0.0733023,-0.053471,-0.0814393,-0.0779829,-0.0815198,sell
2018-03-16,none,none,none,a60,none,none,none,343.201666666667,355.822916666667,347.37875,18.2108333333333,-0.0153648,-0.010849,-0.0073634,-0.0177233,-0.0255590,sell
2018-03-18,none,a0,a0,a90,a0,none,none,9.045,357.81375,11.23125,17.70375,-0.0551880,-0.004107,-0.0571477,-0.0518438,-0.0539352,sell
2018-03-19,none,a0,a0,none,none,none,none,22.3579166666667,358.80875,23.5491666666667,17.25375, 0.0795467, 0.056264, 0.0865710, 0.0800217, 0.0590669,buy
2018-03-20,none,a0,none,a120,none,none,none,35.8945833333333,254.803333333333,36.09125,16.6683333333333,-0.0289932,-0.021365,-0.0225869,-0.0194719,-0.0241310,sell
2018-03-21,none,a0,none,none,none,none,none,49.6154166666667,0.79625,48.8191666666667,15.9495833333333,-0.0292827,-0.013491,-0.0207776,-0.0188883,-0.0227677,sell
2018-03-22,none,none,none,a150,none,none,none,63.48625,1.78958333333333,61.6966666666667,15.0941666666667,-0.0392928,-0.054558,-0.0524978,-0.0569024,-0.0525988,sell
2018-03-23,none,none,a60,none,a60,none,none,77.4720833333333,2.78208333333333,74.69,14.10625,-0.0210401, 0.080216, 0.0611609, 0.0076374, 0.0626626,buy
2018-03-24,none,none,none,a180,none,none,none,91.5425,3.77416666666667,87.7683333333333,12.9879166666667, 0.0130259, 0.004191, 0.0022720, 0.0085907, 0.0268176,buy
2018-03-25,none,none,a90,a180,none,none,none,105.67625,4.765,100.91125,11.7495833333333, 0.0353704,-0.006716, 0.0009794,-0.0196415, 0.0115261,sell
2018-03-26,none,none,none,none,a90,none,none,119.85625,5.755,114.10125,10.3945833333333, 0.0008090,-0.033769,-0.0096897,-0.0056985,-0.0108624,sell
2018-03-27,none,none,a120,a150,none,none,none,134.05125,6.745,127.30625,8.9325,-0.0347306,-0.025514,-0.0395690,-0.0346971,-0.0237875,sell
2018-03-28,none,none,none,none,a120,a90,none,148.22625,7.73458333333333,140.491666666667,7.375, 0.0037273,-0.003976,-0.0117933, 0.0037273, 0.0093533,buy
2018-03-29,none,none,a150,a120,none,a90,none,162.335,8.72291666666667,153.612083333333,5.73666666666667,-0.0071638,-0.042056,-0.0408866,-0.0407524,-0.0411895,sell
2018-03-30,none,none,none,none,a150,a90,none,176.312916666667,9.71083333333333,166.602083333333,4.03041666666667,-0.0272840,-0.005318,-0.0311886,-0.0258307, 0.0026113,sell
2018-03-31,none,none,a180,a90,none,none,none,190.099583333333,10.69875,179.400833333333,2.2725, 0.0056895, 0.026926,-0.0003934, 0.0044295, 0.0198155,buy
2018-04-01,none,none,none,none,none,none,none,203.63125,11.685,191.94625,90.48, 0.0624410, 0.006540, 0.0144552, 0.0653488, 0.0122670,buy
2018-04-02,none,none,a150,a60,a180,none,none,216.865833333333,12.67125,204.194583333333,358.669583333333, 0.0040680, 0.004387,-0.0244486, 0.0103976, 0.0326821,buy
2018-04-03,none,none,none,none,none,none,none,229.775416666667,13.6575,216.117916666667,356.855833333333, 0.0640317, 0.057105, 0.0428513, 0.0697026, 0.0416912,buy
2018-04-04,a90,none,none,none,a150,none,none,242.369166666667,14.6420833333333,227.727083333333,355.05875,-0.0030011, 0.045335,-0.0465611,-0.0103180,-0.0165246,sell
2018-04-05,a90,none,a120,none,none,none,none,254.675833333333,15.6275,239.048333333333,353.289583333333, 0.0402609, 0.017011,-0.0249422, 0.0125167, 0.0052216,sell
2018-04-06,a90,a30,none,none,none,none,a120,266.745416666667,16.6108333333333,250.134583333333,351.564583333333, 0.0231206,-0.007562,-0.0010898,-0.0174888, 0.0268605,sell
2018-04-07,none,a30,a90,a0,a120,none,a120,278.652083333333,17.595,261.057083333333,349.892916666667, 0.0889902, 0.072721, 0.0983997, 0.0673859, 0.0981293,buy
2018-04-08,none,none,none,none,none,none,a120,290.476666666667,18.5783333333333,271.898333333333,348.287083333333, 0.0409349, 0.011780, 0.0563033, 0.0027045, 0.0593109,buy
2018-04-09,none,none,a60,none,none,none,none,302.30875,19.5608333333333,282.747916666667,346.755833333333,-0.0667237,-0.035718,-0.0236119,-0.0575065,-0.0369357,sell
2018-04-10,none,none,none,none,a90,none,none,314.237083333333,20.5429166666667,293.694166666667,345.30125, 0.0130782,-0.022927, 0.0164924, 0.0220433, 0.0205920,buy
2018-04-12,none,none,none,a60,a60,none,none,338.719166666667,22.5066666666667,316.2125,342.647916666667, 0.0666250, 0.065329, 0.0616040, 0.0638943, 0.0821199,buy
2018-04-13,none,none,none,none,a60,none,none,351.405833333333,23.4870833333333,327.91875,341.454166666667, 0.1057812, 0.065100, 0.0964795, 0.0963127, 0.0864180,buy
2018-04-14,none,none,a0,a90,none,none,none,64.4395833333333,24.4675,339.972083333333,340.350416666667, 0.0129764, 0.005587,-0.0169907,-0.0308388, 0.0044038,buy
2018-04-15,none,a45,none,none,none,none,none,17.8283333333333,25.4470833333333,352.38125,339.334583333333, 0.0043984, 0.041436, 0.0335991, 0.0420645, 0.0033709,buy
2018-04-16,none,a45,none,a120,none,none,none,31.5395833333333,26.42625,35.1133333333333,338.405833333333,-0.0435285,-0.033834,-0.0071119,-0.0345473,-0.0337630,sell
2018-04-17,none,a45,none,a120,a0,none,none,45.5179166666667,27.405,18.1129166666667,337.563333333333,-0.0284104, 0.011827, 0.0273522, 0.0228556,-0.0145003,buy
2018-04-18,none,none,a60,none,none,none,none,59.68625,28.3833333333333,31.3029166666667,336.804583333333, 0.0437057, 0.063089, 0.0650479, 0.0390012, 0.0648562,buy
2018-04-19,none,none,none,a150,none,none,a135,73.9554166666667,29.3608333333333,44.5945833333333,336.124166666667, 0.0628097, 0.059783, 0.0597832, 0.0606043, 0.0617737,buy
2018-04-20,none,none,a90,none,none,none,a135,88.2491666666667,30.3366666666667,57.9125,335.52375, 0.0835049, 0.079898, 0.0781817, 0.0797429, 0.0804606,buy
2018-04-21,none,none,a90,a180,none,none,none,102.5025,31.3141666666667,71.1883333333334,334.996666666667, 0.0229873,-0.028916,-0.0233010,-0.0271838,-0.0141108,sell
2018-04-22,none,none,none,none,a60,none,none,116.674166666667,32.2891666666667,84.385,334.54125, 0.0757687, 0.073123, 0.0687506, 0.0687341, 0.0636186,buy
2018-04-23,none,none,a120,a150,none,none,none,130.742916666667,33.2645833333333,97.4783333333333,334.15375,-0.0049397, 0.006867,-0.0047364, 0.0042254, 0.0034173,buy
2018-04-24,a90,none,none,none,a90,none,none,144.694583333333,34.23875,110.455833333333,333.832916666667, 0.0381620, 0.043580,-0.0404851, 0.0367001, 0.0346660,buy
2018-04-25,a90,none,a150,a120,none,none,none,158.527916666667,35.2133333333333,123.314583333333,333.573333333333,-0.0241901, 0.035113,-0.0558780,-0.0310476,-0.0396790,sell
2018-04-26,a90,none,none,none,none,none,none,172.23125,36.1858333333333,136.045416666667,333.375833333333, 0.0441153, 0.038148,-0.0269177, 0.0379620, 0.0309524,buy
2018-04-27,a90,none,a180,a90,a120,none,none,185.782916666667,37.1579166666667,148.625,333.235, 0.0323408, 0.015025,-0.0154196, 0.0149009, 0.0112902,buy
2018-04-28,none,none,none,none,none,a120,none,199.162916666667,38.1316666666667,161.03125,333.147083333333, 0.0138927, 0.002097, 0.0035189, 0.0095473,-0.0319282,sell
2018-04-29,none,none,none,a60,a150,a120,none,212.340833333333,39.1029166666667,173.237916666667,333.114583333333, 0.0246395,-0.009486, 0.0216519, 0.0224731, 0.0022302,buy
2018-04-30,none,none,a150,a60,none,a120,none,225.28875,40.07375,185.215,333.130833333333,-0.0061948,-0.026533,-0.0152637,-0.0152646,-0.0198942,sell
2018-05-01,none,none,none,none,none,none,a150,237.989166666667,41.0441666666667,196.945,333.197083333333,-0.0164752,-0.019495, 0.0014940,-0.0174804,-0.0203730,sell
2018-05-02,none,none,a120,none,a180,none,a150,250.439583333333,42.0145833333333,208.425,333.309166666667, 0.0035086, 0.000704, 0.0110224, 0.0022376,-0.0004680,buy
2018-05-03,none,none,a120,none,none,none,none,262.658333333333,42.9841666666667,219.674166666667,333.466666666667, 0.0197966, 0.015956, 0.0197966, 0.0203045, 0.0053160,buy
2018-05-04,none,none,none,a0,none,none,none,274.681666666667,43.9533333333333,230.728333333333,333.667083333333, 0.0362590, 0.070829, 0.0714147, 0.0427291, 0.0398164,buy
2018-05-05,none,none,a90,none,a150,none,none,286.56375,44.9220833333333,241.641666666667,333.9125, 0.0078435, 0.005742, 0.0130605, 0.0112175, 0.0208605,buy
2018-05-07,none,none,none,none,a120,none,none,310.198333333333,46.86,263.338333333333,334.520833333333,-0.0177867,-0.036283,-0.0213899,-0.0484907,-0.0239317,sell
2018-05-08,none,none,a60,none,a120,none,none,322.123333333333,47.8270833333333,274.29625,334.884166666667,-0.0131152,-0.041449, 0.0014057,-0.0181226,-0.0216974,sell
2018-05-09,none,none,none,a60,none,none,none,334.239166666667,48.7933333333334,285.445833333333,335.287916666667,-0.0440129,-0.038059,-0.0469026,-0.0216548,-0.0313669,sell
2018-05-10,none,none,none,none,a90,none,none,346.635,49.76,296.875,335.726666666667,-0.0056898,-0.030565,-0.0003348, 0.0114975, 0.0077424,sell
2018-05-12,none,none,none,a90,none,none,none,12.5404166666667,51.6925,320.847916666667,336.719166666667,-0.0016337,-0.025224,-0.0559543,-0.0291686,-0.0056940,sell
2018-05-13,none,none,a0,none,a60,a135,none,26.1195833333333,52.66,333.459583333333,337.266666666667,-0.0007198, 0.059000, 0.0036897, 0.0590001, 0.0290365,buy
2018-05-14,none,none,none,a120,none,a135,none,40.1058333333333,53.6245833333333,346.48125,337.852916666667,-0.0055773,-0.002546, 0.0101298,-0.0006709,-0.0252676,sell
2018-05-15,none,none,none,none,none,a135,none,54.4329166666667,54.59,179.842916666667,338.474583333333,-0.0158716, 0.008362,-0.0115575, 0.0076544,-0.0262934,sell
2018-05-16,none,none,none,a150,none,none,none,69.0025,55.55375,13.44875,339.1325,-0.0077105,-0.006653,-0.0077091,-0.0262614,-0.0076395,sell
2018-05-17,none,none,none,none,a0,none,none,83.6941666666666,56.52,27.1741666666667,339.825,-0.0165383, 0.016883,-0.0336748,-0.0237386,-0.0198235,sell
2018-05-18,a120,none,a60,a180,none,none,none,98.3816666666667,57.48,40.9016666666667,340.555833333333, 0.0534762, 0.043228, 0.0458081, 0.0436659, 0.0367480,buy
2018-05-19,a120,none,none,none,none,none,none,112.96125,58.4475,54.51375,341.31625, 0.0526188, 0.023761, 0.0223859, 0.0392258, 0.0057177,buy
2018-05-20,none,none,a90,a150,none,none,none,127.355416666667,59.41,67.9454166666667,342.11625, 0.0306882, 0.045414, 0.0450782, 0.0349385, 0.0725115,buy
2018-05-22,none,none,none,a120,a60,none,none,155.44375,61.33,94.11375,343.825416666667, 0.0116330,-0.023376,-0.0166659,-0.0071502,-0.0005629,sell
2018-05-23,none,none,a120,none,none,none,none,169.122916666667,62.2908333333333,106.832083333333,344.732083333333,-0.0179038,-0.011286,-0.0170141,-0.0129910,-0.0206245,sell
2018-05-24,none,none,none,a90,a90,none,none,182.572083333333,63.26,119.312083333333,345.664583333333, 0.0128073, 0.017228,-0.0149640,-0.0008714, 0.0151115,buy
2018-05-25,none,a45,a150,none,none,none,a180,195.805416666667,64.22,131.585416666667,346.641666666667,-0.0201114,-0.016767,-0.0115784,-0.0124875,-0.0094225,sell
2018-05-26,a135,a45,a150,none,none,none,a180,208.830416666667,65.18,143.650416666667,347.651666666667,-0.0158290, 0.000968, 0.0090126,-0.0088269, 0.0082981,sell
2018-05-27,a135,a45,none,a60,a120,none,a180,221.655416666667,66.14,155.515416666667,348.693333333333,-0.0156278,-0.006772, 0.0093560,-0.0069615, 0.0010240,sell
2018-05-28,none,a45,a180,none,none,a150,none,234.27875,67.1,167.17875,349.7675,-0.0179118, 0.009552, 0.0233772,-0.0094507,-0.0077864,sell
2018-05-29,none,none,none,none,a150,a150,none,246.709166666667,68.0529166666667,178.65625,350.877916666667, 0.0257045, 0.042737, 0.0571865, 0.0468938, 0.0366960,buy
2018-05-30,none,none,none,none,a150,a150,none,258.950833333333,69.01,189.940833333333,352.01375, 0.0305038, 0.042082, 0.0635548, 0.0412446, 0.0366960,buy
2018-05-31,none,none,a150,a0,none,none,none,271.024166666667,69.97,201.054166666667,353.170833333333, 0.0217912, 0.005603, 0.0236757,-0.0089498, 0.0132614,buy
2018-06-01,none,none,none,a0,a180,none,none,282.955416666667,70.93,212.025416666667,354.35125, 0.0617630, 0.062920, 0.0883782, 0.0665067, 0.0641671,buy
2018-06-02,a150,none,none,none,none,none,none,294.788333333333,71.89,222.898333333333,355.5525,-0.0356069,-0.039756,-0.0497294,-0.0488584,-0.0165600,sell
2018-06-03,a150,none,a120,none,none,none,none,306.578333333333,72.85,233.728333333333,356.770833333333,-0.0081666,-0.010833,-0.0180423,-0.0077610, 0.0034116,sell
2018-06-04,none,none,none,none,a150,none,none,318.39375,73.8004166666667,244.593333333333,358.009583333333,-0.0076494,-0.029848,-0.0078713,-0.0437170, 0.0220404,sell
2018-06-05,none,none,none,none,none,none,none,330.3125,74.76,255.5525,359.248333333333, 0.1596509, 0.182221, 0.1523142, 0.1517474, 0.1554701,buy
2018-06-06,none,none,a90,a60,none,none,none,342.4175,75.72,266.6975,30.49, 0.0069525, 0.029910, 0.0556979, 0.0543459, 0.0069525,buy
2018-06-07,none,none,none,none,a120,none,none,324.797083333333,76.67625,278.120833333333,1.73458333333333, 0.0570826, 0.150018, 0.0537955, 0.1021691, 0.0998349,buy
2018-06-08,none,none,none,a90,none,none,none,7.52833333333333,77.63,289.898333333333,2.97666666666667, 0.0499356, 0.085097, 0.0408854, 0.0308382, 0.0526342,buy
2018-06-09,none,none,a60,none,a90,none,none,20.6791666666667,78.59,302.089166666667,4.2025, 0.1980408, 0.098168, 0.0817964, 0.1229350, 0.0905866,buy
2018-06-10,none,a30,none,a120,none,none,none,34.2858333333333,79.54625,314.739583333333,5.41875, 0.0010407, 0.022930,-0.0536845,-0.0504357,-0.0409685,sell
2018-06-11,none,a30,none,none,none,none,none,48.3516666666667,80.5,327.851666666667,6.61833333333334, 0.0135588, 0.049831,-0.0038295,-0.0024194,-0.0033774,buy
2018-06-12,none,a30,none,a150,a60,none,none,62.8291666666667,81.46,341.369166666667,7.79, 0.0386460,-0.006158,-0.0280666, 0.0094430,-0.0012768,sell
2018-06-14,none,none,a0,a180,none,none,none,92.6141666666667,83.37,9.24416666666667,10.0666666666667, 0.0283570,-0.011680, 0.0207914, 0.0222997, 0.0371788,buy
2018-06-15,a180,none,none,none,none,none,none,107.640833333333,84.32625,23.3145833333333,11.1604166666667,-0.0018238,-0.002446, 0.0192380,-0.0004207,-0.0066337,sell
2018-06-16,a180,none,none,a150,a0,none,none,122.564166666667,85.28,37.2841666666667,12.22375,-0.0081012,-0.008137, 0.0042250,-0.0074651,-0.0123632,sell
2018-06-18,none,none,none,a120,none,none,a150,151.66375,87.19,64.47375,14.2466666666667, 0.0120663, 0.009149, 0.0189217,-0.0190216, 0.0091326,buy
2018-06-19,none,none,a60,none,none,none,a150,165.722083333333,88.1466666666667,77.5754166666667,15.2016666666667, 0.0199160, 0.003515, 0.0174799, 0.0138398, 0.0184214,buy
2018-06-20,none,none,none,a90,none,none,a150,179.429166666667,89.1,90.3291666666667,16.12375,-0.0191780,-0.021376, 0.0121720,-0.0236072,-0.0199414,sell
2018-06-21,none,none,a90,a90,a60,none,none,192.80125,90.0545833333333,102.746666666667,17.0075, 0.0133910, 0.022066, 0.0313135, 0.0088271, 0.0173225,buy
2018-06-23,none,none,none,a60,a90,none,none,218.664166666667,91.96125,126.702916666667,18.6641666666667, 0.0502757, 0.025741, 0.0456711, 0.0462427, 0.0481640,buy
2018-06-24,none,none,a120,none,none,none,none,231.226666666667,92.9175,138.309166666667,19.43125,-0.0059594, 0.035704,-0.0037996,-0.0154189,-0.0187355,sell
2018-06-26,none,none,none,none,a120,a180,none,255.7725,94.8229166666667,160.949583333333,20.86,-0.0293696,-0.020432,-0.0325163,-0.0140417,-0.0421604,sell
2018-06-27,none,none,a150,none,none,a180,none,267.815416666667,95.7783333333333,172.037083333333,21.5125,-0.0192613,-0.013306,-0.0206736, 0.0038295,-0.0192613,sell
2018-06-28,none,none,none,a0,none,a180,none,279.7425,96.73,183.0125,22.1320833333333,-0.0334343,-0.026486,-0.0320797,-0.0137117,-0.0402346,sell
2018-06-29,none,none,none,none,a150,none,none,291.58625,97.6829166666667,193.903333333333,22.70875,-0.0379409,-0.040081,-0.0275670,-0.0460315,-0.0238137,sell
2018-06-30,none,none,a180,none,none,none,a135,303.38375,98.6379166666667,204.745833333333,23.245, 0.0470853, 0.035273, 0.0282230, 0.0305422, 0.0293106,buy
2018-07-01,none,none,none,none,a180,none,a135,315.177916666667,99.59,215.587916666667,23.74625,-0.0110790, 0.020949,-0.0122130, 0.0188462, 0.0195827,buy
2018-07-02,a150,none,none,none,a180,none,a135,327.02125,100.5425,226.47875,24.20375,-0.0066557, 0.008366, 0.0145023, 0.0069006, 0.0201215,buy
2018-07-03,a150,none,a150,a60,none,none,none,338.975833333333,101.497083333333,237.47875,24.62, 0.0171517, 0.015191,-0.0118724, 0.0105769, 0.0196552,buy
2018-07-04,none,none,none,none,a150,none,none,351.104583333333,102.45,248.654583333333,24.9970833333333, 0.0026398, 0.000229,-0.0054760,-0.0504108,-0.0017247,buy
2018-07-05,none,none,a120,a90,none,none,none,78.48375,103.402083333333,260.081666666667,25.3329166666667,-0.0361488,-0.036698,-0.0418188,-0.0477213,-0.0423976,sell
2018-07-06,none,none,a120,none,none,none,none,16.1841666666667,104.357083333333,271.827083333333,25.6225,-0.0302674,-0.024065,-0.0265085,-0.0179151,-0.0263786,sell
2018-07-07,none,none,none,a120,a120,none,none,29.27125,105.31,283.96125,25.8704166666667, 0.0078415, 0.005562, 0.0150510, 0.0101699, 0.0211969,buy
