Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-12,0,1,0,0,0,2,1,7,3,1.02,1.27,1.35,2.52,0,0.17,0.75, 0.0018732,-0.0011017, 0.005903,-0.000093, 0.0008684,buy
2019-03-13,0,1,0,0,0,1,0,7,3,2.29,1.05,2.35,2.6,0.29,0,0.72, 0.0026050, 0.0083754, 0.001945, 0.003826, 0.0030892,buy
2019-03-14,0,2,0,0,0,2,0,6,3,2.91,1.48,2.26,2.79,1.63,0,0.81, 0.0052255, 0.0144993, 0.009755, 0.010178, 0.0131891,buy
2019-03-15,0,2,0,1,0,2,0,6,3,3.26,2.16,2.35,2.26,1.96,0,1.04, 0.0021145, 0.0161060, 0.007567, 0.013027, 0.0145477,buy
2019-03-16,0,2,0,1,0,3,0,7,3,2.86,1.36,3.12,2.24,0.4,0,1.83, 0.0022749, 0.0055895, 0.006729, 0.004156, 0.0089495,buy
2019-03-17,0,2,0,1,0,5,0,7,3,1.72,0.51,2.94,2.96,0.07,0.09,3.14,-0.0044358,-0.0005568, 0.003589,-0.000632, 0.0069233,buy
2019-03-18,0,2,0,1,0,5,0,6,3,1.71,0.22,3.1,2.44,0,0.21,2.74,-0.0020599, 0.0008174, 0.004664, 0.001498, 0.0068460,buy
2019-03-19,0,2,0,1,0,5,0,6,2,2.32,0.19,4.5,2.02,0,0.48,2.44,-0.0049020, 0.0071152, 0.005715, 0.007021, 0.0076604,buy
2019-03-20,0,2,0,1,0,4,1,6,2,3.94,0.27,5.93,2.34,0,1.22,3.05,-0.0070142, 0.0018490, 0.002708, 0.001412,-0.0004194,buy
2019-03-21,0,2,0,1,0,4,1,5,1,5.96,0.51,4.5,1.63,0,2.19,3.9, 0.0061752, 0.0017104, 0.001229, 0.019306, 0.0017104,buy
2019-03-22,0,1,0,1,0,3,1,4,1,4.87,0.9,2.23,0.77,0,1.87,3.53, 0.0429202, 0.0358228, 0.036817, 0.044856, 0.0358228,buy
2019-03-23,1,1,0,1,0,3,1,4,1,2.79,1.46,1.2,0.43,0,1.28,2.61, 0.0218485, 0.0218485, 0.012190, 0.022409, 0.0121902,buy
2019-03-24,1,1,0,1,0,3,1,5,1,1.74,2,0.68,0.26,0,1.35,1.95, 0.0021194, 0.0030511,-0.005901,-0.002443,-0.0079783,sell
2019-03-25,1,1,0,1,0,2,1,5,1,1.32,1.81,0.38,0.17,0,1.78,1.52, 0.0024611, 0.0068025,-0.010256, 0.004659,-0.0103927,buy
2019-03-26,1,1,0,1,0,2,1,4,1,1.39,1.34,0.23,0.12,0,2.66,1.23, 0.0108099, 0.0156695, 0.001940, 0.007645, 0.0040213,buy
2019-03-27,1,0,0,1,0,2,2,4,1,2.25,1.08,0.1,0.21,0,4,1, 0.0164559, 0.0225992, 0.003254, 0.020535, 0.0188077,buy
2019-03-28,1,0,0,1,0,2,2,4,1,2.24,0.95,0.06,0.39,0,3.71,0.8, 0.0052536, 0.0209062, 0.003254, 0.009332, 0.0089914,buy
2019-03-29,1,0,0,0,0,2,2,3,1,1.01,0.95,0,0.92,0,2.94,0.68,-0.0002886, 0.0047856, 0.021832, 0.018603, 0.0229921,buy
2019-03-30,1,0,0,0,0,2,3,3,1,0.46,1.08,0.14,2.09,0,2.87,0.57, 0.0001591, 0.0018979, 0.017357, 0.005507, 0.0153406,buy
2019-03-31,1,0,0,0,0,2,3,3,0,0.16,1.32,0.39,1.72,0,3,0.49, 0.0084284, 0.0079297, 0.022831, 0.010916, 0.0294344,buy
2019-04-01,1,0,1,0,0,2,3,2,0,0.07,1.73,1.14,0.8,0,3.41,0.42, 0.0315564, 0.0151147, 0.041445, 0.033889, 0.0544992,buy
2019-04-02,0,0,1,0,0,2,3,2,0,0,2,1.98,0.53,0,3.54,0.35, 0.0480722, 0.0362057, 0.052149, 0.036132, 0.0556105,buy
2019-04-03,0,0,1,0,0,4,3,2,0,0,1.72,1.17,0.59,0.06,2.84,0.3, 0.0423618, 0.0425527, 0.041003, 0.014573, 0.0421800,buy
2019-04-04,0,0,1,0,0,5,2,2,0,0,1.31,0.4,0.87,0.14,2.28,0.26, 0.0123213, 0.0337979, 0.007604,-0.003961, 0.0072539,buy
2019-04-05,0,0,1,0,0,5,2,3,0,0,1.24,0.2,1.48,0.19,2.16,0.22, 0.0138368, 0.0250083, 0.007634, 0.000505, 0.0157375,buy
2019-04-06,0,0,2,0,0,5,2,3,1,0,1.79,0.19,2.74,0.24,2.53,0.18,-0.0113318,-0.0110795,-0.012651,-0.005735,-0.0113318,sell
2019-04-07,0,0,2,0,0,5,2,3,2,0.07,2.37,0.35,4.19,0.29,2.6,0.16,-0.0106507,-0.0153903,-0.008838,-0.005828,-0.0119871,sell
2019-04-08,0,0,2,0,0,5,2,3,2,0.14,1.84,0.68,3.94,0.35,2.44,0.13,-0.0212883,-0.0236349,-0.017819,-0.009074,-0.0204901,sell
2019-04-09,0,0,2,0,0,4,1,4,3,0.3,1.98,1.47,3.36,0.4,2.92,0.11,-0.0150940,-0.0119023, 0.019361, 0.004569,-0.0032440,buy
2019-04-10,1,1,2,0,0,4,1,4,3,0.83,2.19,3.01,3.3,0.45,2.19,0.1,-0.0140356,-0.0140356, 0.017228, 0.006278, 0.0060767,buy
2019-04-11,1,1,2,0,0,4,1,5,3,1.94,1.02,3.96,2.67,0.51,1,0.08,-0.0270351,-0.0272064,-0.021720,-0.016738,-0.0192106,sell
2019-04-12,1,1,2,0,0,3,1,5,4,2.67,0.32,4.43,2.76,0.55,0.52,0.07,-0.0108665,-0.0167038,-0.008058,-0.002615,-0.0125531,sell
2019-04-13,1,1,2,0,0,3,1,4,4,2.57,0.11,4.52,1.68,0.62,0.29,0.06,-0.0067659,-0.0171328,-0.005104,-0.005311,-0.0121261,sell
2019-04-14,1,1,2,0,0,3,0,3,4,3.36,0,4.03,0.63,0.69,0.15,0,-0.0066812,-0.0131110,-0.006681,-0.008585,-0.0119733,sell
2019-04-15,1,1,1,0,0,4,0,2,3,3.99,0,2.93,0.16,0.77,0.18,0,-0.0049951, 0.0009504,-0.005340,-0.003086,-0.0057435,sell
2019-04-16,1,1,1,0,0,4,0,2,2,3.34,0,1.15,0.06,0.88,0.28,0,-0.0026564,-0.0034848,-0.002656,-0.002924,-0.0026564,sell
2019-04-17,1,1,1,0,0,3,0,1,2,2.16,0,0.46,0,1.01,0.59,0,-0.0047052,-0.0068649,-0.005017,-0.003229,-0.0050169,sell
2019-04-18,1,1,1,0,0,3,0,1,1,2.32,0,0.16,0,1.18,1.8,0,-0.0036161,-0.0052702,-0.003616,-0.006909,-0.0032953,sell
2019-04-19,3,0,0,0,0,4,1,0,1,2.1,0.12,0,0.07,1.41,2.24,0,-0.0192975,-0.0171534,-0.012974,-0.012164,-0.0171534,sell
2019-04-20,3,0,0,0,0,4,2,0,0,1.5,0.29,0,0.15,1.7,1.52,0.1,-0.0195123,-0.0165742,-0.014820,-0.010021,-0.0167897,sell
2019-04-21,3,0,0,0,0,3,2,0,1,1.62,0.76,0,0.36,2,2.12,0.21,-0.0189856,-0.0163793,-0.014247,-0.011743,-0.0163793,sell
2019-04-22,4,0,0,0,0,3,2,0,1,2.48,1.72,0.08,0.85,1.96,4.23,0.49,-0.0182044,-0.0022586,-0.021484,-0.002441,-0.0056141,sell
2019-04-23,5,0,0,0,0,2,2,0,1,1.8,2.27,0.19,1.98,1.59,3.83,1.15,-0.0143770,-0.0053347,-0.016056,-0.005335,-0.0014517,sell
2019-04-24,5,0,0,0,0,2,2,0,1,0.95,1.53,0.45,1.91,1.29,1.98,2,-0.0159755,-0.0154947,-0.015441,-0.015495,-0.0142466,sell
2019-04-25,5,0,1,1,0,2,2,0,1,1.5,1.29,1.07,0.89,1.04,1.56,1.38,-0.0094653,-0.0098271,-0.008807,-0.009777,-0.0099662,sell
2019-04-26,4,0,1,1,0,2,2,0,1,2.28,1.64,1.98,0.48,0.85,1.9,0.64,-0.0036485,-0.0013400, 0.001592, 0.002485,-0.0044364,buy
2019-04-27,3,0,1,1,0,2,2,0,1,1.58,2.23,1.52,0.39,0.69,2.05,0.41,-0.0011803, 0.0012059, 0.002167, 0.005803,-0.0017693,buy
2019-04-28,3,0,1,1,0,3,1,0,2,1.64,2.11,0.64,0.57,0.55,1.39,0.56,-0.0124280,-0.0119999,-0.018081,-0.013444,-0.0064770,sell
2019-04-29,2,0,1,2,0,3,1,0,2,2.11,2.87,0.35,1.06,0.45,0.81,0.9,-0.0149764,-0.0206835,-0.019311,-0.017626,-0.0106588,sell
2019-04-30,1,1,1,2,1,3,1,0,3,1.31,2.1,0.35,2.53,0.36,0.48,1.71, 0.0112431, 0.0131056, 0.014675, 0.012408, 0.0135409,buy
2019-05-01,0,1,1,2,1,3,1,0,3,0.92,0.66,0.72,3.96,0.29,0.28,2.33, 0.0025518, 0.0046875, 0.004983, 0.004798, 0.0028653,buy
2019-05-02,0,1,1,2,1,4,1,0,3,1.92,0.38,2.43,2.3,0.23,0.17,1.87,-0.0030713, 0.0050492, 0.003728, 0.003536, 0.0004675,buy
2019-05-03,0,1,1,2,1,4,1,0,3,2.64,0.49,2.56,1,0.19,0.1,1.54,-0.0035696, 0.0044318, 0.006115, 0.005827, 0.0064422,buy
2019-05-04,0,1,0,2,1,4,1,1,2,1.6,1.13,1.81,0.59,0.15,0.06,1.73,-0.0081745,-0.0045694,-0.003673, 0.000017, 0.0017047,sell
2019-05-05,0,1,0,2,1,4,0,1,2,2.1,2.23,2.06,0.61,0.12,0,2.15, 0.0001720, 0.0031545, 0.000043, 0.003931, 0.0038717,buy
2019-05-06,1,1,0,2,1,4,1,1,2,1.96,2.03,1.6,1.29,0.1,0.14,1.9,-0.0011665, 0.0016344,-0.000165, 0.004338, 0.0051278,buy
2019-05-07,2,2,0,2,1,4,1,1,2,1.27,2.34,1.2,2.79,0.08,0.7,1.14, 0.0023773, 0.0035745, 0.002833, 0.001892, 0.0019058,buy
2019-05-08,2,2,0,1,1,4,1,1,2,1.36,4.25,1.68,3.46,0.06,1.95,0.72,-0.0094016,-0.0048679,-0.004868,-0.004868,-0.0109052,sell
2019-05-09,2,2,1,1,1,3,1,1,3,2.59,3.48,4.08,2.1,0,1.03,0.45,-0.0025524,-0.0113431,-0.007551,-0.013129,-0.0174764,sell
2019-05-10,2,3,1,2,1,2,1,1,3,3.71,1.98,3.77,1.84,0,0.2,0.29,-0.0049249,-0.0173806,-0.007789,-0.030879,-0.0194931,sell
2019-05-11,2,3,1,2,1,2,0,1,2,2.73,1.74,1.23,2.17,0,0,0.18, 0.0132441,-0.0036514, 0.012090,-0.014972, 0.0018268,sell
2019-05-12,2,3,1,1,0,2,0,1,2,1.36,2.13,0.95,1.45,0,0,0.11, 0.0170363, 0.0046910, 0.017036,-0.002593,-0.0022851,buy
2019-05-13,1,2,0,1,0,2,0,1,1,1.96,2.26,1.73,0.92,0,0,0.07, 0.0299212, 0.0118455, 0.028207,-0.016668, 0.0087885,buy
2019-05-14,2,3,0,1,0,2,1,1,2,1.69,2.09,2.06,0.92,0,0,0.13, 0.0331511, 0.0032137, 0.033151,-0.003008,-0.0062032,buy
2019-05-15,2,4,0,1,0,2,1,2,2,0.77,3.4,1.03,1.58,0,0.18,0.58, 0.0260897, 0.0164583, 0.026314, 0.013819,-0.0109759,buy
2019-05-16,2,4,0,2,0,2,1,2,2,0.77,4.11,0.69,4.08,0,0.44,1.98,-0.0125224,-0.0116952,-0.012522,-0.012522,-0.0193286,sell
2019-05-17,3,4,0,2,0,2,1,2,2,2.43,3.98,1.67,5.59,0,1.12,1.46,-0.0261084,-0.0261084,-0.026108,-0.026108,-0.0276683,sell
2019-05-18,3,4,1,1,0,2,1,1,2,2.43,4.28,2.77,3.94,0.12,2.27,0.32,-0.0226977,-0.0130303,-0.013030,-0.013030,-0.0292776,sell
2019-05-19,3,2,1,1,0,2,1,1,2,1.72,2.45,2.22,1.84,0.35,1.93,0.07,-0.0161290, 0.0018553, 0.005896, 0.004487,-0.0200707,buy
2019-05-20,3,2,1,0,0,1,1,1,2,3.22,1.23,2.69,0.98,1.05,1.34,0,-0.0228422,-0.0036782, 0.020760,-0.003341,-0.0220434,sell
2019-05-21,3,1,1,0,0,3,1,1,2,3.94,0.64,1.95,0.56,2,1.8,0,-0.0203731,-0.0205947,-0.014390,-0.017010,-0.0249040,sell
2019-05-22,2,1,3,0,0,3,0,1,2,2.21,0.32,1.79,0.81,1.21,3.13,0,-0.0181998,-0.0182276,-0.014849,-0.005833,-0.0159166,sell
2019-05-23,2,1,4,0,0,2,1,1,2,1.14,0.15,2.31,2.37,0.41,4.06,0.2,-0.0063848,-0.0044908,-0.003106, 0.005524,-0.0086592,sell
2019-05-24,1,1,4,0,0,2,1,1,2,0.63,0.08,3.39,1.9,0.13,2.53,0.98, 0.0070377, 0.0065375, 0.008269, 0.010449, 0.0014875,buy
2019-05-25,0,1,4,0,0,2,1,1,2,0.35,0,3.26,1.5,0,2.62,2, 0.0068716, 0.0063714, 0.006313, 0.003896, 0.0010564,buy
2019-05-26,0,1,3,0,0,1,2,1,2,0.21,0,1.36,2.06,0,2.12,0.87, 0.0185231, 0.0171711, 0.018498, 0.011733, 0.0107017,buy
2019-05-27,0,1,2,0,0,1,2,2,1,0.13,0.11,1.06,1.28,0,0.99,0.27, 0.0086139, 0.0168118, 0.007493,-0.005451,-0.0003596,buy
2019-05-28,0,2,2,1,0,1,2,2,2,0.08,0.57,1.59,0.7,0,0.58,0.15,-0.0112310, 0.0022010,-0.008705,-0.007421,-0.0128553,sell
2019-05-29,0,1,2,2,1,1,2,2,2,0.31,2.56,2.21,1.06,0,0.93,0.25,-0.0242409,-0.0220580,-0.015328,-0.004528,-0.0212129,sell
2019-05-30,0,2,2,3,1,1,2,1,2,1.8,3.91,1.79,2.97,0,2.07,0.4,-0.0027561,-0.0044754,-0.006182,-0.017714,-0.0071243,sell
2019-05-31,0,2,1,3,1,0,2,2,2,3.17,1.81,2.3,2.98,0,0.88,0.7, 0.0045361, 0.0032591, 0.000158,-0.001565, 0.0045361,buy
2019-06-01,0,2,1,3,1,0,2,2,2,2.34,0.56,2.8,1.5,0,0.15,1.26,-0.0019105,-0.0030854,-0.004230,-0.007699,-0.0020186,sell
2019-06-02,0,2,1,2,1,0,1,2,0,1.02,0.17,2.14,0.44,0,0,2.57, 0.0028218, 0.0053829, 0.002627, 0.002822,-0.0000279,buy
2019-06-03,1,2,0,2,0,1,1,2,0,0.29,0.17,2.05,0.14,0,0,4.04,-0.0151294,-0.0119380,-0.014483,-0.014483,-0.0144831,sell
2019-06-04,1,1,0,1,0,1,1,1,0,0.09,0.56,0.78,0,0,0,2.67,-0.0273623,-0.0255240,-0.026316,-0.025362,-0.0263158,sell
2019-06-05,2,1,0,0,0,1,1,2,1,0,2.04,0.26,0.06,0,0.16,1.43,-0.0084254,-0.0088050,-0.010891,-0.008600,-0.0082461,sell
2019-06-06,2,1,0,1,1,1,2,2,1,0.06,1.48,0.09,0.18,0,0.82,1.13,-0.0056449,-0.0086360,-0.009902,-0.005344,-0.0101331,sell
2019-06-07,2,1,0,1,1,1,2,1,1,0.15,0.75,0,0.37,0,2.09,1.36,-0.0058560,-0.0047509,-0.006183,-0.007187,-0.0061830,sell
2019-06-08,1,1,0,1,2,1,3,1,1,0.39,1.13,0,0.83,0,1.37,2.19,-0.0023489,-0.0137699,-0.009864,-0.005582,-0.0098642,sell
2019-06-09,1,1,1,3,2,2,3,1,1,1.1,2.25,0.06,1.92,0,0.96,1.98,-0.0043309,-0.0076087,-0.009686,-0.003838,-0.0038381,sell
2019-06-10,1,1,2,3,2,2,3,1,1,2.19,2.16,0.15,3.07,0,1.68,0.98, 0.0104478, 0.0118536, 0.000952, 0.013026, 0.0130257,buy
2019-06-11,1,1,2,3,2,2,2,0,1,1.84,1.46,0.37,3.43,0,2.44,0.44, 0.0129284, 0.0172261, 0.014629, 0.018075, 0.0180747,buy
2019-06-12,1,1,3,3,2,2,2,0,1,1.35,1.54,1.02,4.26,0,2.53,0.21,-0.0045643, 0.0154543, 0.010393, 0.014053, 0.0149391,buy
2019-06-13,2,2,3,4,3,2,2,0,1,1.79,2.29,2.51,4.33,0,2.58,0.1,-0.0139202,-0.0089402,-0.009890,-0.008940,-0.0086703,sell
2019-06-14,2,2,3,4,4,1,2,0,1,2.78,2.89,3.42,4.67,0,1.38,0,-0.0099454,-0.0083543,-0.008354,-0.008409,-0.0125135,sell
2019-06-15,2,2,3,3,3,1,2,0,0,3.29,3.15,3.05,4.12,0,0.64,0,-0.0104506,-0.0004726,-0.000473,-0.002493,-0.0069081,sell
2019-06-16,2,2,2,3,4,1,1,0,0,3.93,3.83,1.87,3.86,0,0.38,0,-0.0069242, 0.0008446, 0.000845,-0.003132,-0.0029859,sell
2019-06-17,2,2,2,3,4,0,1,0,0,3.28,3.08,1.69,2.31,0,0.34,0,-0.0000664,-0.0021744,-0.002174,-0.008425,-0.0048639,sell
2019-06-18,2,2,2,3,4,0,1,0,0,2.49,2.59,2.78,1.03,0,0.47,0, 0.0069470,-0.0061201,-0.006556,-0.006427,-0.0078466,sell
2019-06-19,3,2,1,2,4,0,1,0,0,1.53,2.1,4.47,0.53,0,0.64,0, 0.0082243, 0.0009178, 0.000918, 0.000777,-0.0016624,buy
2019-06-20,3,1,1,0,4,0,1,0,0,0.93,1.56,4.07,0.26,0,0.89,0, 0.0000829,-0.0006062,-0.000606,-0.004008,-0.0072358,sell
2019-06-21,3,0,1,1,3,0,1,0,1,0.78,1.56,3,0.3,0,1.21,0, 0.0176315, 0.0139762, 0.017631, 0.011216, 0.0031031,buy
2019-06-22,3,0,1,1,3,0,3,0,1,1.17,2.33,2.8,0.61,0,1.75,0.09, 0.0246551, 0.0246551, 0.024655, 0.020889, 0.0148126,buy
2019-06-23,2,0,1,1,3,0,3,2,1,2.18,3.63,2.38,1.69,0,2.29,0.27, 0.0157669, 0.0181081, 0.017069, 0.015480, 0.0076103,buy
2019-06-24,2,0,1,2,2,0,3,2,1,1.54,3.58,1.7,1.96,0,2.55,0.53, 0.0134981, 0.0096501, 0.010257, 0.012033, 0.0107461,buy
2019-06-25,2,0,2,2,2,0,3,2,1,0.6,1.81,1.5,0.71,0,3.55,1.07, 0.0005889, 0.0033893, 0.011488, 0.012267, 0.0318060,buy
2019-06-26,2,0,2,2,2,0,3,2,1,0.35,0.8,2.02,0.23,0,3.95,2.17,-0.0281016,-0.0000260, 0.001911, 0.004582,-0.0018120,buy
2019-06-27,2,0,2,2,0,0,3,2,1,0.47,0.47,2.42,0.07,0,3.41,2.6,-0.0369576,-0.0214440,-0.020882,-0.021444,-0.0214440,sell
2019-06-28,1,0,2,1,0,0,3,2,0,0.95,0.34,1.29,0,0,2.4,2.04,-0.0270583,-0.0162739,-0.013967,-0.013967,-0.0138362,sell
2019-06-29,1,0,3,1,0,0,2,2,1,1.95,0.45,0.54,0,0,1.24,2.18,-0.0041194, 0.0000574, 0.007842,-0.005790,-0.0075896,buy
2019-06-30,1,0,3,1,0,0,1,2,1,2.19,0.74,0.26,0,0,0.68,2.21,-0.0140261,-0.0063197,-0.001601,-0.016135,-0.0180546,sell
2019-07-01,2,0,4,0,0,0,1,2,1,1.52,1.28,0.11,0,0,0.49,1.47,-0.0211010,-0.0148315,-0.008498,-0.020232,-0.0085598,sell
2019-07-02,2,0,4,0,0,0,0,2,1,1.4,2.01,0.08,0,0,0.43,0.81,-0.0211332,-0.0211332,-0.013590,-0.018412,-0.0130231,sell
2019-07-03,1,0,4,0,0,0,0,1,1,1.81,2.86,0,0,0,0.4,0.48,-0.0072995,-0.0072995,-0.007299,-0.007692,-0.0015161,sell
2019-07-04,1,0,4,1,0,0,0,1,1,2.33,4.03,0,0,0,0.44,0.28,-0.0110109,-0.0110109,-0.011011,-0.011775, 0.0032804,sell
2019-07-05,1,0,4,1,1,0,0,2,2,1.82,4.06,0,0.06,0,0.68,0.17,-0.0022795,-0.0025166,-0.002517,-0.002979, 0.0047333,sell
2019-07-06,1,0,4,1,1,0,0,2,2,1.33,3.09,0,0.16,0,0.93,0.1, 0.0090658, 0.0113157, 0.011563, 0.006139, 0.0119292,buy
2019-07-07,1,1,4,1,1,0,0,2,2,1.55,3.35,0,0.4,0,1.67,0.06, 0.0009791, 0.0063020, 0.008016, 0.004820, 0.0080156,buy
2019-07-08,1,1,4,1,1,0,0,1,2,2.3,3.06,0,1.01,0,2.86,0,-0.0004312, 0.0024437, 0.002206,-0.002323, 0.0022065,buy
2019-07-09,0,1,4,1,1,0,0,2,2,1.67,2.74,0,1.98,0,2.57,0.06,-0.0065501,-0.0018083,-0.010943,-0.008227,-0.0081684,sell
2019-07-10,0,1,3,2,2,0,0,2,2,0.75,3.46,0.08,1.53,0,2.14,0.13,-0.0295669,-0.0268960,-0.037065,-0.017509,-0.0316042,sell
2019-07-11,0,1,3,2,2,0,0,2,2,0.47,3.87,0.2,0.62,0,2.47,0.27,-0.0314746,-0.0304930,-0.037801,-0.017701,-0.0324789,sell
2019-07-12,0,1,3,2,2,0,0,1,2,0.4,3.16,0.47,0.25,0,1.97,0.6,-0.0118159,-0.0077364,-0.037788,-0.001724,-0.0114439,sell
2019-07-13,0,2,3,2,2,0,0,1,2,0.57,2.33,1.12,0.17,0,1.19,1.33,-0.0181088,-0.0069257,-0.040808,-0.017249,-0.0181088,sell
2019-07-14,0,2,2,2,2,0,0,1,2,1.04,1.44,1.98,0.24,0,0.7,1.98,-0.0222351,-0.0211627,-0.029288,-0.027092,-0.0222351,sell
2019-07-15,0,3,2,2,2,0,0,1,2,2.23,1,1.43,0.6,0,0.41,1.33,-0.0348895,-0.0148808,-0.038194,-0.032432,-0.0191827,sell
2019-07-16,0,2,2,2,2,0,0,1,1,3.39,0.8,0.6,1.67,0,0.2,0.61,-0.0196907, 0.0083378,-0.035169,-0.022239, 0.0099904,sell
2019-07-17,0,2,2,2,2,0,0,1,1,3.09,1.15,0.25,2.24,0,0.11,0.27,-0.0017216, 0.0109159,-0.032652,-0.001824, 0.0118548,buy
2019-07-18,0,2,2,2,3,0,0,2,2,3.47,2.25,0.24,1.24,0,0.07,0.18, 0.0096921, 0.0152929,-0.026676, 0.005671, 0.0229710,buy
2019-07-19,0,3,3,2,2,0,0,1,1,3.72,1.72,0.42,0.86,0.2,0,0.07,-0.0006182,-0.0001805,-0.020777,-0.010521, 0.0097508,sell
2019-07-20,0,3,3,1,2,0,0,1,1,3.4,0.69,1.28,0.93,0.87,0,0.1, 0.0073403,-0.0073868,-0.017339,-0.016110, 0.0105433,sell
2019-07-21,0,3,2,2,1,0,0,1,1,3.05,0.35,1.96,1.3,1.95,0,0.13,-0.0066961,-0.0143271,-0.022463,-0.018865,-0.0093878,sell
2019-07-22,0,2,3,2,1,0,0,1,1,3.49,0.32,0.97,1.88,1,0,0.17,-0.0103386,-0.0100527,-0.017388,-0.017974,-0.0071356,sell
2019-07-23,0,2,3,2,1,0,0,1,1,3.75,0.51,0.32,2.28,0.24,0,0.23,-0.0186447,-0.0042486,-0.019870,-0.019306,-0.0095783,sell
2019-07-24,0,2,4,3,1,0,0,1,1,3.17,0.95,0.1,2.13,0.06,0,0.3,-0.0025085,-0.0004414,-0.009101,-0.005169,-0.0019356,sell
2019-07-25,0,2,4,3,0,0,0,1,2,3.07,1.76,0,2.12,0,0.07,0.4, 0.0026667,-0.0034963, 0.000369,-0.003363, 0.0044163,sell
2019-07-26,1,2,3,3,1,0,0,1,2,2.6,2.94,0.08,2.63,0,0.24,0.54,-0.0002053,-0.0140181,-0.002516, 0.000744, 0.0101329,buy
2019-07-27,1,3,4,3,1,0,0,1,2,3.06,3.01,0.17,2.56,0,0.51,0.72,-0.0105482,-0.0152406,-0.010602, 0.000228, 0.0094227,buy
2019-07-28,1,3,3,3,1,0,0,1,2,2.48,2.93,0.23,1.57,0,1.1,0.98,-0.0126190,-0.0154175,-0.014876,-0.012148,-0.0038327,sell
2019-07-29,1,3,3,4,1,0,0,1,2,0.97,4.06,0.37,0.92,0,2.41,1.32,-0.0000897, 0.0015299,-0.008671, 0.002393,-0.0026392,buy
2019-07-30,1,3,3,4,1,0,0,1,3,0.41,6.07,0.48,0.55,0.06,2.79,1.8,-0.0045974,-0.0064047,-0.009745,-0.002111,-0.0046699,sell
2019-07-31,1,3,2,4,1,0,0,1,3,0.2,5.06,0.64,0.34,0.08,2.51,2,-0.0042311,-0.0034062,-0.008630,-0.000792,-0.0052050,sell
2019-08-01,1,2,1,3,1,0,0,1,3,0,2.8,0.88,0.21,0.1,3.57,1.61, 0.0061105,-0.0022694,-0.008376,-0.001663,-0.0087281,sell
2019-08-02,1,2,1,2,1,0,0,1,3,0,1.69,1.27,0.09,0.12,3.93,1.19, 0.0065399,-0.0009340,-0.008253, 0.007694,-0.0050683,buy
2019-08-03,1,3,0,2,1,0,0,1,3,0.11,1.05,1.93,0.06,0.16,2.14,0.87,-0.0129743,-0.0048831,-0.006764,-0.020348,-0.0099152,sell
2019-08-04,1,2,0,3,1,0,0,1,2,0.26,0.74,2.67,0.12,0.2,0.93,0.63,-0.0132120,-0.0067301,-0.003919,-0.020188,-0.0149016,sell
2019-08-05,1,3,0,3,1,0,0,1,2,0.7,0.53,2.46,0.31,0.26,0.45,0.46,-0.0152572, 0.0012312,-0.005352,-0.016119,-0.0137533,sell
2019-08-06,1,3,1,4,1,0,0,1,1,1.77,0.39,1.92,0.89,0.33,0.19,0.33,-0.0215622,-0.0074851,-0.018933,-0.014999,-0.0215622,sell
2019-08-07,1,3,1,4,0,0,0,1,1,2.82,0.4,1.72,2.3,0.42,0.11,0.24,-0.0180053,-0.0138164,-0.019941,-0.015529,-0.0170728,sell
2019-08-08,2,3,1,5,0,0,0,1,1,3.31,0.62,1.84,3.24,0.54,0.15,0.17,-0.0119730,-0.0044998,-0.015814,-0.001154,-0.0119730,sell
2019-08-09,2,3,1,5,0,0,0,1,1,2.72,1.2,2.16,2.78,0.69,0.28,0.12,-0.0150972,-0.0077669,-0.012557,-0.012692,-0.0150972,sell
2019-08-10,2,3,1,6,0,0,0,1,2,2.1,2.83,2.18,1.28,0.89,0.71,0.18, 0.0155575, 0.0099699, 0.015200, 0.009987, 0.0155307,buy
2019-08-11,2,3,3,6,0,0,0,1,3,2.25,4.2,1.98,0.49,1.13,1.78,0.32, 0.0264699, 0.0181568, 0.024319, 0.018795, 0.0243656,buy
2019-08-12,2,2,3,5,0,0,0,1,2,1.14,2.85,2.33,0.2,1.45,3.94,0.54, 0.0018992, 0.0093686,-0.002063, 0.001411,-0.0015962,buy
2019-08-13,2,1,3,4,0,0,0,1,3,0.37,2.28,3.92,0.2,1.86,3.44,1.14,-0.0217910,-0.0119631,-0.022134,-0.015617,-0.0209807,sell
2019-08-14,3,1,3,4,0,0,0,0,3,0.2,2.31,4.72,0.37,2,1.46,2.46,-0.0275616,-0.0236810,-0.029747,-0.023681,-0.0271676,sell
2019-08-15,3,1,2,3,0,0,0,0,3,0.14,0.84,2.51,0.67,1.66,1.19,3.94,-0.0159100,-0.0151055,-0.012979,-0.014751,-0.0149092,sell
2019-08-16,3,1,2,2,0,0,0,0,3,0.25,0.21,1.2,1.25,1.29,2.16,2.98,-0.0156173,-0.0123840,-0.008667,-0.016602,-0.0110853,sell
2019-08-17,1,1,2,2,0,0,0,0,3,0.42,0,0.66,2.04,1.02,1.34,1.42, 0.0013689, 0.0036180,-0.000574,-0.008572, 0.0047149,buy
2019-08-18,1,1,3,1,0,0,0,0,3,0.74,0,0.39,1.95,0.8,0.32,0.67, 0.0021326, 0.0087600,-0.007865,-0.006218, 0.0091217,buy
