Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-20,1,2,0,2,2,3,2,2,0,7,4,0,4,3,0,0,4, 0.0094718, 0.0219510,-0.0048292, 0.0094718, 0.0104828,buy
2016-05-21,2,1,1,2,4,1,2,1,0,7,3,4,1,3,3,0,4,-0.0116827,-0.0051742,-0.0116429,-0.0020008,-0.0118650,sell
2016-05-22,3,2,1,1,3,1,2,1,2,7,3,4,1,7,3,0,4, 0.0170973, 0.0173188, 0.0136147, 0.0201709, 0.0173188,buy
2016-05-23,3,3,1,1,3,1,1,1,2,8,3,0,1,7,3,0,8, 0.0029439, 0.0049440, 0.0067500, 0.0072794, 0.0043994,buy
2016-05-24,2,1,1,3,2,2,1,2,0,5,3,0,2,3,0,3,11, 0.0029832, 0.0141729, 0.0013179,-0.0047054,-0.0139277,sell
2016-05-25,2,2,3,1,1,2,3,2,2,5,6,2,2,3,2,3,11,-0.0051573,-0.0060017,-0.0069141, 0.0013530,-0.0009101,sell
2016-05-26,2,3,2,1,1,1,4,2,1,5,6,1,3,5,2,3,11, 0.0141532, 0.0086554, 0.0127184,-0.0154778,-0.0154984,buy
2016-05-27,2,3,1,2,0,2,2,2,0,6,6,0,0,4,2,3,11,-0.0021404,-0.0198138, 0.0011380,-0.0139761,-0.0103014,sell
2016-05-28,2,1,1,1,0,1,3,2,2,6,3,0,0,3,5,0,8, 0.0078985, 0.0419872, 0.0201611,-0.0116032, 0.0171422,buy
2016-05-29,3,1,1,0,1,2,4,0,5,5,3,0,4,0,6,0,8, 0.0061733, 0.0161439, 0.0218879,-0.0160743,-0.0175028,buy
2016-05-30,3,2,0,0,1,3,2,0,4,0,3,3,4,0,4,0,8,-0.0295565,-0.0124470,-0.0108493, 0.0032829, 0.0032829,sell
2016-05-31,3,2,1,1,0,2,2,2,3,4,3,6,0,3,4,1,9, 0.0199228, 0.0273997, 0.0232132, 0.0219653, 0.0265690,buy
2016-06-01,3,1,3,2,1,2,5,0,4,4,6,6,2,6,8,2,6,-0.0382680,-0.0391529,-0.0402323,-0.0354974,-0.0125474,sell
2016-06-02,1,1,2,2,2,3,3,1,4,0,6,3,3,6,2,2,4,-0.0070037,-0.0067319,-0.0079959,-0.0072336,-0.0132462,sell
2016-06-03,0,1,0,1,3,4,0,1,4,0,3,0,1,3,0,0,0, 0.0286290, 0.0335267, 0.0187626, 0.0162046, 0.0397549,buy
2016-06-04,2,0,0,0,4,2,2,0,6,2,0,0,0,0,2,4,4, 0.0377286, 0.0174797, 0.0174797, 0.0063067, 0.0225784,buy
2016-06-05,1,0,0,1,3,2,0,3,6,2,0,3,0,0,1,4,0, 0.0410115, 0.0276171, 0.0276171,-0.0038953, 0.0315314,buy
2016-06-06,0,1,1,2,0,2,0,3,4,2,1,6,3,3,0,0,0, 0.0031091, 0.0015670, 0.0031091, 0.0023886,-0.0176586,buy
2016-06-07,0,2,2,1,0,3,1,3,4,2,1,6,6,3,0,0,2,-0.0349776,-0.0336793,-0.0349776,-0.0337236,-0.0277536,sell
2016-06-08,0,1,2,0,1,1,3,3,3,2,2,3,3,3,0,2,3,-0.0002163,-0.0087381,-0.0105022,-0.0026510,-0.0088048,sell
2016-06-09,0,3,0,1,1,2,0,4,2,5,0,0,3,3,3,1,1, 0.0331072, 0.0112670, 0.0250464, 0.0296961, 0.0331862,buy
2016-06-10,0,2,1,1,1,1,0,4,1,8,0,0,0,0,7,1,0, 0.0573784, 0.0547267, 0.0639334, 0.0620056, 0.0562459,buy
2016-06-11,1,0,2,1,2,0,0,4,2,5,4,0,0,0,8,0,0, 0.0100759,-0.0204553,-0.0184602,-0.0229898,-0.0175444,sell
2016-06-12,1,0,0,4,0,0,0,5,1,5,4,4,0,0,8,0,0, 0.0549461, 0.0555778, 0.0638668, 0.0549461, 0.0318236,buy
2016-06-13,0,1,0,4,0,0,1,4,0,1,0,8,3,1,5,0,3, 0.0016461,-0.0018817,-0.0039105,-0.0026123,-0.0018817,sell
2016-06-14,0,1,0,4,2,2,1,4,0,1,0,8,3,1,5,0,3,-0.0237383,-0.0226082,-0.0220283, 0.0046686,-0.0203860,sell
2016-06-15,0,1,2,3,2,1,3,3,0,3,2,6,3,2,5,3,3,-0.0041622,-0.0006073,-0.0033451,-0.0041822,-0.0040118,sell
2016-06-16,0,1,1,3,0,1,2,2,0,2,1,3,3,0,6,3,3, 0.0246245, 0.0269298, 0.0062157, 0.0286606, 0.0371940,buy
2016-06-17,1,0,0,5,0,0,2,2,0,8,1,4,0,0,9,3,0, 0.0134613, 0.0066309, 0.0007865, 0.0087201, 0.0219670,buy
2016-06-18,1,0,2,3,0,0,2,0,2,8,0,0,0,4,8,3,0,-0.0017087, 0.0009639, 0.0068204,-0.0016315, 0.0064649,buy
2016-06-19,1,2,0,2,2,1,2,0,3,8,0,0,0,4,8,0,0, 0.0382508, 0.0390007, 0.0284378, 0.0382508, 0.0298210,buy
2016-06-20,1,2,0,2,2,1,3,0,2,8,0,2,0,0,8,0,4, 0.0153590, 0.0088652, 0.0085356, 0.0086030, 0.0088652,buy
2016-06-21,1,1,0,3,1,1,1,1,2,3,3,2,1,0,3,0,7,-0.0164687,-0.0125725,-0.0252344,-0.0096165,-0.0165974,sell
2016-06-22,1,0,2,2,0,0,2,1,4,3,3,1,2,2,3,0,7,-0.0238384,-0.0139986,-0.0055436,-0.0269898, 0.0176888,sell
2016-06-23,1,1,3,4,0,1,0,1,1,3,6,3,0,1,3,3,10, 0.0020893, 0.0094269,-0.0121885, 0.0022504,-0.0145015,sell
2016-06-24,1,1,2,3,0,0,0,2,2,4,3,3,0,0,4,3,7, 0.0059154, 0.0070510, 0.0036142, 0.0053732, 0.0104264,buy
2016-06-25,2,2,1,4,0,0,2,2,2,6,0,6,7,3,6,3,4, 0.0050310, 0.0161691, 0.0180550, 0.0034046, 0.0227826,buy
2016-06-26,1,3,1,4,1,2,1,2,2,6,0,9,7,3,4,3,0,-0.0019072, 0.0028795, 0.0015239,-0.0045031,-0.0029581,sell
2016-06-27,0,3,2,4,0,3,0,2,1,4,0,12,3,6,4,0,0,-0.0204564,-0.0237133,-0.0187167,-0.0025210,-0.0229467,sell
2016-06-28,2,2,2,4,0,1,0,3,1,5,3,9,3,6,8,0,1,-0.0192064,-0.0223762,-0.0108555,-0.0194455,-0.0100518,sell
2016-06-29,2,1,3,2,0,0,2,2,0,5,4,6,5,3,7,0,2,-0.0090390, 0.0030390, 0.0052004, 0.0030390, 0.0142016,sell
2016-06-30,0,3,1,3,1,2,0,3,0,0,4,3,7,6,3,1,0,-0.0093838,-0.0088257,-0.0006030,-0.0093838, 0.0001023,sell
2016-07-01,0,1,1,2,1,3,2,1,0,0,1,3,3,3,5,2,0,-0.0080274,-0.0036792,-0.0092304, 0.0287566, 0.0053251,sell
2016-07-02,1,1,1,3,1,2,2,2,2,2,1,6,3,3,6,0,4,-0.0381235,-0.0157379,-0.0415127,-0.0160183,-0.0142377,sell
2016-07-03,1,1,1,3,0,1,0,3,0,1,1,6,3,3,4,0,4,-0.0103898,-0.0036946,-0.0141448,-0.0030412,-0.0036946,sell
2016-07-04,1,4,2,5,0,2,0,2,1,0,2,9,9,9,3,4,3,-0.0033456,-0.0057000, 0.0064281,-0.0084870, 0.0065745,sell
2016-07-05,1,4,2,3,0,2,2,1,3,0,3,6,9,6,3,4,5, 0.0095467, 0.0011603, 0.0118996, 0.0091067, 0.0157337,buy
2016-07-06,0,4,0,3,0,2,2,2,1,0,4,3,9,3,3,0,5,-0.0047118,-0.0363483,-0.0052627,-0.0326801,-0.0341457,sell
2016-07-07,0,3,1,2,0,3,0,3,3,3,2,3,0,3,6,0,4, 0.0271149, 0.0303423, 0.0263031, 0.0418054, 0.0212055,buy
2016-07-08,0,2,4,2,1,1,1,2,3,6,2,3,3,3,6,2,3,-0.0230481,-0.0138083,-0.0128576,-0.0178408,-0.0212961,sell
2016-07-09,1,2,3,3,1,1,1,4,5,3,6,7,3,3,6,3,3,-0.0012223, 0.0031728, 0.0195264,-0.0135455,-0.0006825,buy
2016-07-10,0,1,2,4,0,1,1,3,4,3,1,6,3,3,6,1,3,-0.0069436,-0.0086518,-0.0157780,-0.0085300,-0.0099884,sell
2016-07-11,1,1,3,3,0,2,1,2,3,0,1,5,9,4,3,4,3,-0.0091014,-0.0088661,-0.0095768,-0.0095768,-0.0079271,sell
2016-07-12,1,2,3,2,2,3,3,1,5,0,5,3,6,5,3,4,6, 0.0044540, 0.0022507, 0.0031291, 0.0006294,-0.0086051,sell
2016-07-13,1,2,2,2,0,1,2,1,5,0,5,3,6,0,3,4,6, 0.0124122, 0.0131095, 0.0164045, 0.0141663, 0.0003504,buy
2016-07-14,2,2,0,4,0,2,2,2,3,0,6,7,3,0,6,4,6,-0.0170898,-0.0052381,-0.0049997,-0.0049997,-0.0026834,sell
2016-07-15,3,2,1,5,0,1,2,0,3,3,4,7,0,7,6,7,6, 0.0335876, 0.0478509, 0.0341499, 0.0340090, 0.0391494,buy
2016-07-16,2,2,5,2,0,1,2,0,3,3,4,3,3,7,6,10,3,-0.0045360,-0.0069723,-0.0059912, 0.0321433,-0.0144805,sell
2016-07-17,1,4,3,2,1,2,2,0,2,3,4,3,3,6,6,7,3,-0.0348495,-0.0298541,-0.0328774,-0.0293899,-0.0095730,sell
2016-07-18,1,4,2,3,0,2,3,1,2,3,2,5,4,9,3,7,5,-0.0154333,-0.0208734,-0.0154333,-0.0154333,-0.0154333,sell
2016-07-19,1,4,2,4,0,1,3,1,4,0,3,4,8,11,3,4,8,-0.0096505,-0.0207038,-0.0096505,-0.0096505,-0.0096505,sell
2016-07-20,1,3,3,5,1,2,4,2,4,0,3,4,11,9,3,4,13,-0.0001193,-0.0012017, 0.0055528, 0.0048844, 0.0055528,buy
2016-07-21,1,2,2,4,1,2,2,2,2,0,3,3,9,4,4,4,7, 0.0010017, 0.0012748,-0.0008147, 0.0010017, 0.0049213,sell
2016-07-22,2,2,0,2,0,1,3,2,3,1,0,0,7,3,6,4,7,-0.0198612,-0.0130704,-0.0136203,-0.0180999,-0.0140605,sell
2016-07-23,2,0,0,3,1,3,3,0,2,2,0,0,7,0,5,7,2,-0.0103449,-0.0159245,-0.0075687,-0.0077378,-0.0137426,sell
2016-07-24,0,1,1,0,0,4,1,0,2,0,0,3,0,0,0,3,2,-0.0184252,-0.0053485,-0.0067493,-0.0069318,-0.0055176,sell
2016-07-25,0,3,1,1,0,3,2,0,1,0,5,3,0,3,3,3,2,-0.0154928,-0.0280832,-0.0154928, 0.0087253,-0.0014928,sell
2016-07-26,2,1,2,2,0,1,3,1,2,4,8,3,2,3,7,0,3, 0.0548894, 0.0580977, 0.0455415, 0.0365757, 0.0509907,buy
2016-07-27,1,2,1,1,0,2,3,1,3,4,8,0,1,3,3,0,4, 0.0202410, 0.0214045, 0.0216391,-0.0038938, 0.0183977,buy
2016-07-28,0,2,0,0,1,4,1,0,3,0,5,0,0,0,3,0,0,-0.0008792,-0.0090337, 0.0060095,-0.0058058, 0.0029193,buy
2016-07-29,0,3,0,0,1,3,3,1,3,2,2,0,0,3,8,0,1,-0.0260236,-0.0304180,-0.0386899,-0.0253881,-0.0170532,sell
2016-07-30,1,3,0,1,0,1,2,4,2,6,2,3,0,3,4,1,5, 0.0105944, 0.0196753, 0.0182222, 0.0095687, 0.0108383,buy
2016-07-31,1,4,1,1,0,1,2,2,1,4,2,3,3,6,3,2,5, 0.0072176, 0.0052810, 0.0020130, 0.0033864, 0.0036062,buy
2016-08-01,0,4,3,1,0,2,1,2,2,3,3,6,6,6,3,0,1,-0.0185147,-0.0086972,-0.0281105,-0.0116220,-0.0222569,sell
2016-08-02,0,5,0,2,0,1,2,1,3,3,4,3,6,6,3,0,1, 0.0169277,-0.0225034, 0.0128443,-0.0193639,-0.0205677,sell
2016-08-03,1,5,0,2,0,1,1,1,2,3,0,0,6,6,6,4,3, 0.0295060, 0.0252899, 0.0243754, 0.0216664, 0.0221532,buy
2016-08-04,1,4,2,1,0,0,0,2,4,6,0,0,3,3,9,4,2, 0.0038218, 0.0153490, 0.0330082, 0.0068714, 0.0162264,buy
2016-08-05,1,0,3,1,1,0,0,0,3,3,4,0,3,0,6,0,0, 0.0003045,-0.0280386,-0.0252227,-0.0409483,-0.0115833,sell
2016-08-06,1,1,1,2,1,1,0,1,3,6,4,1,0,0,6,0,0, 0.0120882, 0.0120882, 0.0029359,-0.0006354, 0.0029359,buy
2016-08-07,0,1,1,3,1,1,2,3,3,9,0,3,3,1,3,2,1,-0.0030199,-0.0030199,-0.0046328,-0.0098638,-0.0030199,sell
2016-08-08,0,1,1,1,2,1,3,1,2,6,0,2,3,2,0,2,1, 0.0254978, 0.0272411, 0.0243942, 0.0223428, 0.0289045,buy
2016-08-09,0,3,1,1,2,2,2,2,2,6,2,0,6,2,0,1,4, 0.0019298, 0.0083986,-0.0052219, 0.0047651, 0.0060383,buy
2016-08-10,0,2,1,1,0,1,2,1,2,6,2,0,3,0,0,0,6, 0.0141368, 0.0172600, 0.0156824, 0.0163690, 0.0141368,buy
2016-08-11,1,1,2,3,0,0,1,2,2,9,1,4,0,0,6,0,6, 0.0212006, 0.0219150, 0.0251305, 0.0214989, 0.0060364,buy
2016-08-12,2,0,3,3,0,0,1,1,4,9,0,4,0,4,6,0,6, 0.0165383, 0.0160831, 0.0212710, 0.0166095,-0.0058554,buy
2016-08-13,0,2,3,1,1,1,1,1,2,9,0,0,0,0,9,0,3,-0.0027763,-0.0043126,-0.0068327,-0.0026498,-0.0044148,sell
2016-08-14,0,3,2,1,2,3,1,2,2,9,0,0,1,0,6,3,3,-0.0003687,-0.0013425,-0.0000089,-0.0045013, 0.0071105,sell
2016-08-15,0,3,1,1,1,2,3,1,2,6,3,2,1,2,3,3,2,-0.0108883,-0.0091911,-0.0086312,-0.0093899,-0.0093899,sell
2016-08-16,2,2,2,1,1,1,4,1,3,6,7,3,2,6,3,3,2,-0.0369015,-0.0357910,-0.0306676,-0.0368141,-0.0237714,sell
2016-08-17,2,1,1,4,0,2,1,2,1,3,7,1,0,5,6,3,5, 0.0026916, 0.0219778,-0.0022876,-0.0065647,-0.0070115,sell
2016-08-18,2,1,1,3,0,1,1,2,2,4,7,0,0,4,7,0,5, 0.0300275, 0.0601690, 0.0512522, 0.0245816, 0.0259400,buy
2016-08-19,3,2,1,1,1,1,3,1,3,3,4,0,4,4,11,0,5, 0.0413740, 0.0493727, 0.0428651, 0.0469801, 0.0519912,buy
2016-08-20,2,0,2,1,2,3,2,0,1,5,4,0,0,4,6,0,2, 0.0430001, 0.0256048, 0.0241518, 0.0256048, 0.0264768,buy
2016-08-21,2,2,2,1,0,3,1,0,2,3,4,3,0,7,6,0,2,-0.0146333,-0.0146801,-0.0188371,-0.0393585,-0.0292332,sell
2016-08-22,3,0,4,3,0,0,1,0,1,3,7,3,2,7,10,3,0, 0.0094683, 0.0088712,-0.0045890, 0.0015802, 0.0094671,buy
2016-08-23,3,0,4,4,0,0,0,2,1,7,7,3,1,7,6,3,4, 0.0147374, 0.0053966, 0.0134755, 0.0059639, 0.0125189,buy
2016-08-24,4,2,1,2,0,1,1,0,1,0,11,0,0,4,6,7,5,-0.0040606, 0.0157447, 0.0199379,-0.0024652,-0.0133516,buy
2016-08-25,4,1,1,2,2,2,1,0,2,3,8,0,0,4,8,4,3, 0.0492979, 0.0250806, 0.0331321, 0.0364395, 0.0597391,buy
2016-08-26,4,1,1,2,0,1,1,1,4,5,8,0,0,4,7,4,3, 0.0094255, 0.0109395,-0.0045652, 0.0058359,-0.0062641,buy
2016-08-27,5,2,0,3,0,0,0,1,3,4,8,3,3,7,0,4,7, 0.0102384, 0.0120573, 0.0117575, 0.0071553,-0.0003623,buy
2016-08-28,5,2,2,3,0,0,0,1,3,3,9,3,6,10,0,4,7, 0.0143414, 0.0226834, 0.0233512, 0.0166285, 0.0192553,buy
2016-08-29,4,2,3,1,0,0,0,2,4,3,9,3,3,10,0,5,3, 0.0111632, 0.0059012, 0.0086325, 0.0054962, 0.0043300,buy
2016-08-30,4,4,1,2,0,1,2,0,3,3,10,3,3,7,6,6,3, 0.0003103, 0.0008974, 0.0034714,-0.0207333,-0.0003880,buy
2016-08-31,4,3,1,1,1,2,1,0,2,6,8,0,0,4,6,4,5,-0.0226045,-0.0277522,-0.0189280,-0.0185172,-0.0181420,sell
2016-09-01,3,1,2,2,2,1,0,1,4,6,4,0,0,4,6,4,4, 0.0244814, 0.0044875, 0.0167305, 0.0127260, 0.0126051,buy
2016-09-02,2,0,2,3,1,0,0,1,3,6,8,0,0,0,6,0,4, 0.0605100, 0.0511810, 0.0626615, 0.0368480, 0.0609380,buy
2016-09-03,3,0,1,4,1,0,0,1,2,6,8,0,3,1,3,4,3, 0.0034336,-0.0025590,-0.0028537,-0.0096571,-0.0033390,sell
2016-09-04,1,0,0,3,2,0,1,3,3,3,4,1,3,4,0,0,3,-0.0209564,-0.0065064,-0.0220102,-0.0209768,-0.0202438,sell
2016-09-05,1,0,1,2,2,1,2,2,2,3,4,2,3,3,0,0,4,-0.0179703,-0.0212647,-0.0190158,-0.0232717,-0.0123020,sell
2016-09-06,1,2,0,2,1,3,1,2,2,0,6,0,6,1,0,0,7, 0.0065040,-0.0128760, 0.0188687, 0.0058654,-0.0117743,buy
2016-09-07,1,1,0,4,0,1,1,3,1,0,5,0,3,1,6,2,7,-0.0135537,-0.0159701,-0.0151096,-0.0171828,-0.0015173,sell
2016-09-08,1,0,3,4,0,0,0,4,2,6,1,0,3,5,6,1,7,-0.0165324, 0.0018567,-0.0135940,-0.0165324,-0.0046022,sell
2016-09-09,2,1,2,4,0,0,0,3,2,6,0,4,3,5,6,1,7,-0.0073194, 0.0004768,-0.0185871,-0.0073194,-0.0037959,sell
2016-09-10,0,2,2,2,0,0,0,2,4,9,0,0,0,1,6,0,4,-0.0116919,-0.0077010,-0.0207489,-0.0140397,-0.0111336,sell
2016-09-11,0,1,3,2,1,2,0,2,4,12,0,0,1,0,3,0,4,-0.0038405,-0.0045478,-0.0025779,-0.0098041, 0.0019472,sell
2016-09-12,0,2,3,1,1,1,2,2,5,9,3,0,2,2,3,0,5,-0.0018569,-0.0088354,-0.0030889,-0.0098801,-0.0056714,sell
2016-09-13,0,2,4,0,0,2,1,3,4,9,6,2,0,1,3,0,2,-0.0070360,-0.0148795,-0.0415566,-0.0148795,-0.0107139,sell
2016-09-14,0,2,4,2,0,1,0,5,3,9,3,2,0,0,7,3,5, 0.0058909,-0.0068500,-0.0096381,-0.0054688,-0.0086933,sell
2016-09-15,1,1,3,2,0,1,1,3,4,4,3,1,4,0,8,3,4,-0.0025734,-0.0148135, 0.0022833,-0.0215649,-0.0034911,sell
2016-09-16,1,2,1,2,1,2,1,2,4,5,0,1,4,0,6,3,4,-0.0003183, 0.0006610, 0.0006610,-0.0003701, 0.0075207,sell
2016-09-17,0,2,0,1,2,2,1,1,3,0,0,1,0,5,6,0,0, 0.0100699, 0.0088414, 0.0016535, 0.0081902, 0.0041756,buy
2016-09-18,1,3,2,1,2,1,2,1,3,0,0,4,5,8,10,0,0,-0.0309727,-0.0263330,-0.0100593,-0.0242708,-0.0079141,sell
2016-09-19,2,2,3,2,1,0,2,2,2,4,3,7,6,8,7,0,0,-0.0542475,-0.0527054,-0.0508109,-0.0533259,-0.0542475,sell
2016-09-20,0,1,3,3,0,1,1,3,2,0,3,7,4,5,3,3,1, 0.0025086, 0.0004702,-0.0061483,-0.0003253, 0.0006704,sell
2016-09-21,1,2,1,2,1,2,4,1,3,0,7,4,3,2,5,5,2,-0.0179330,-0.0341871,-0.0200274,-0.0199883,-0.0179330,sell
2016-09-22,1,0,1,0,1,1,4,2,3,2,4,1,0,2,3,5,0,-0.0009300,-0.0091703,-0.0071096,-0.0091002,-0.0390074,buy
2016-09-23,1,2,0,0,1,2,1,3,3,1,4,1,3,0,1,5,0, 0.0250463, 0.0351033, 0.0342923, 0.0377510, 0.0342923,buy
2016-09-24,2,1,0,2,1,1,1,1,3,3,4,1,3,3,0,2,4,-0.0120243,-0.0145414,-0.0204753,-0.0150872,-0.0150268,sell
2016-09-25,2,0,2,2,1,1,1,1,4,3,5,3,3,3,0,2,4, 0.0199804, 0.0113617, 0.0037496, 0.0065700, 0.0121507,buy
2016-09-26,1,1,2,2,1,1,2,1,2,6,7,3,3,3,0,2,0,-0.0264920,-0.0271828,-0.0088040,-0.0252130,-0.0260721,sell
2016-09-27,1,4,1,1,1,2,2,0,1,12,6,3,0,0,3,2,0,-0.0201541,-0.0192062,-0.0191156,-0.0206839,-0.0202361,sell
2016-09-28,1,3,2,0,1,2,2,1,2,9,4,3,0,0,3,3,2,-0.0008612,-0.0052714,-0.0208959, 0.0000816, 0.0026590,buy
2016-09-29,1,2,2,1,0,1,1,1,2,9,4,0,3,0,3,2,1,-0.0181997,-0.0245628,-0.0224975,-0.0169563,-0.0121712,sell
2016-09-30,2,2,1,2,0,2,0,1,2,9,8,0,6,0,0,0,1,-0.0209658,-0.0209658,-0.0226633,-0.0300939,-0.0305156,sell
2016-10-01,2,2,0,3,0,2,0,2,1,3,8,0,9,2,3,0,0,-0.0047426,-0.0050446,-0.0038485,-0.0065172,-0.0087460,sell
2016-10-02,0,2,1,2,2,1,1,3,2,3,0,1,9,3,3,0,1, 0.0052508, 0.0086528, 0.0049297, 0.0092219, 0.0097518,buy
2016-10-03,1,3,0,2,1,3,1,3,1,3,0,1,9,1,3,6,1,-0.0059180,-0.0078647,-0.0010107,-0.0053619,-0.0098904,sell
2016-10-04,1,3,0,3,0,2,3,2,1,3,2,2,6,1,6,6,4, 0.0080712,-0.0026393, 0.0040181,-0.0109655, 0.0126663,buy
2016-10-05,0,1,1,1,0,2,1,3,2,3,1,0,0,1,3,2,4, 0.0153290, 0.0186293, 0.0000041, 0.0017662, 0.0090189,buy
2016-10-06,1,0,3,1,0,2,1,3,2,6,1,0,0,5,3,2,4,-0.0109358, 0.0255981, 0.0126534,-0.0065884, 0.0269225,sell
2016-10-07,0,2,0,2,0,0,2,3,1,6,0,0,1,1,3,4,4,-0.0022064,-0.0031298, 0.0025774, 0.0062410,-0.0050215,buy
2016-10-08,2,1,0,1,0,1,3,3,2,6,6,4,2,1,0,4,0, 0.0166406, 0.0030058, 0.0155596, 0.0148451, 0.0033730,buy
2016-10-09,1,0,0,1,1,1,4,2,2,3,6,0,3,2,0,3,0,-0.0140031,-0.0140031,-0.0140031,-0.0146972,-0.0072370,sell
2016-10-10,1,1,0,1,1,2,4,1,4,0,9,0,3,2,3,2,0, 0.0113945,-0.0168363, 0.0115858, 0.0115555, 0.0115555,buy
2016-10-11,1,1,1,2,0,3,4,3,3,0,12,4,4,1,4,2,0, 0.0209749, 0.0082134, 0.0159192, 0.0194095, 0.0209749,buy
2016-10-12,2,0,1,4,0,1,5,3,3,1,12,4,8,0,6,2,3, 0.0192711, 0.0198571, 0.0058801, 0.0262939, 0.0186212,buy
2016-10-13,2,0,1,3,1,2,5,3,3,2,9,3,8,1,5,2,3, 0.0124797, 0.0121024,-0.0015461, 0.0256124, 0.0124797,sell
2016-10-14,1,3,0,1,1,3,3,2,2,0,6,2,4,1,0,5,6,-0.0372874,-0.0342616,-0.0330354,-0.0337465,-0.0382991,sell
2016-10-15,1,2,2,0,2,2,2,2,2,0,0,2,4,4,4,5,3, 0.0005263,-0.0050641,-0.0044872, 0.0068073,-0.0010278,buy
2016-10-16,2,1,2,2,1,1,3,1,2,7,0,2,5,4,4,5,3, 0.0100421, 0.0115569, 0.0081971, 0.0249029, 0.0116052,buy
2016-10-17,0,2,1,3,1,2,1,1,1,3,3,5,4,3,0,0,3, 0.0009164,-0.0050986,-0.0025744,-0.0022899, 0.0010649,buy
2016-10-18,0,1,3,1,1,3,3,1,1,3,3,5,3,2,2,0,4,-0.0030713,-0.0090432, 0.0032239,-0.0101008,-0.0056358,sell
2016-10-19,0,2,1,1,3,1,5,1,2,2,3,5,3,2,3,0,5, 0.0045043, 0.0025894,-0.0072073, 0.0025894,-0.0083606,sell
2016-10-20,0,1,1,1,2,2,2,2,1,1,0,2,3,2,1,3,3,-0.0074934,-0.0081489,-0.0074934,-0.0110717,-0.0024865,sell
2016-10-21,0,1,2,2,3,1,2,0,3,0,0,2,6,5,0,6,0,-0.0160298,-0.0178836,-0.0286074,-0.0178836,-0.0178836,sell
2016-10-22,1,0,5,0,2,0,3,0,5,0,0,2,6,7,3,3,4,-0.0371135,-0.0364302,-0.0356393,-0.0182335,-0.0358788,sell
2016-10-23,1,2,1,1,1,0,2,2,4,0,2,0,3,7,3,3,4, 0.0106317, 0.0091393, 0.0091393, 0.0156310, 0.0052023,buy
2016-10-24,0,3,1,1,1,0,3,1,4,3,3,3,0,7,6,0,0, 0.0034867,-0.0009133, 0.0028527, 0.0054706, 0.0063843,buy
2016-10-25,0,1,4,0,1,2,1,1,6,6,1,3,0,2,6,0,0, 0.0037196,-0.0249667,-0.0045743,-0.0249667,-0.0255866,sell
2016-10-26,1,1,2,1,1,1,1,1,6,6,1,3,0,4,3,0,2,-0.0045632,-0.0102942, 0.0124020,-0.0107134,-0.0061611,sell
2016-10-27,1,1,1,2,0,0,0,2,4,6,1,3,0,4,3,0,1, 0.0283273, 0.0167468, 0.0172363, 0.0126622,-0.0005698,buy
2016-10-28,2,1,1,1,0,0,1,3,4,3,5,0,8,5,0,1,0, 0.0058026, 0.0246391,-0.0051119,-0.0048569,-0.0125679,sell
2016-10-29,1,2,2,0,2,1,3,1,6,3,1,0,11,6,0,2,0,-0.0155290,-0.0027873, 0.0033520,-0.0008480,-0.0078274,sell
2016-10-30,1,3,0,0,0,2,3,0,3,0,0,0,11,6,0,2,0, 0.0293007, 0.0231278, 0.0288271, 0.0288271, 0.0256202,buy
2016-10-31,1,3,1,1,0,6,1,1,2,0,0,1,11,4,3,0,3,-0.0139265,-0.0114123,-0.0138901,-0.0036627,-0.0127317,sell
2016-11-01,1,3,1,2,0,3,2,1,2,3,2,1,8,4,3,0,6, 0.0116422, 0.0091661, 0.0116652, 0.0119741, 0.0053998,buy
2016-11-02,3,3,4,0,0,3,2,1,3,3,1,2,5,8,6,4,9,-0.0070536,-0.0021705,-0.0000692,-0.0072990,-0.0025656,sell
2016-11-03,2,4,2,0,0,4,1,0,2,3,0,0,5,4,6,4,6,-0.0143355,-0.0105862,-0.0006718,-0.0149326,-0.0122685,sell
2016-11-04,0,2,0,1,0,4,2,1,2,0,0,0,6,2,3,0,3, 0.0122230, 0.0068335, 0.0092949, 0.0100817, 0.0056994,buy
2016-11-05,0,2,0,0,0,5,3,1,4,3,0,0,5,2,3,0,0, 0.0000742,-0.0133906,-0.0000673,-0.0000725, 0.0000742,sell
2016-11-06,1,2,0,1,1,4,3,0,3,3,0,4,2,4,6,0,0,-0.0300494,-0.0287809, 0.0000087,-0.0046772,-0.0022076,sell
2016-11-07,0,3,0,2,1,4,2,1,1,6,3,0,0,3,6,2,0,-0.0078540, 0.0075790,-0.0038951,-0.0429468,-0.0080300,sell
2016-11-08,0,1,1,2,0,3,1,4,0,7,3,0,0,3,4,1,0, 0.0705144, 0.0670543, 0.0735550, 0.0687997, 0.0574115,buy
2016-11-09,1,1,0,3,0,3,5,0,1,8,5,2,4,2,2,0,3, 0.0046716, 0.0035644, 0.0038273, 0.0051846, 0.0034526,buy
2016-11-10,0,0,1,2,0,5,3,1,2,3,5,3,0,2,0,0,3, 0.0108828, 0.0325755, 0.0019710, 0.0108398, 0.0104626,buy
