Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-05,1,0,1,2,0,1,0,0,4,0,2,3,1,2,1,-0.0037448,-0.0005030,-0.0025278,-0.0028785,-0.0035457,sell
2018-01-06,1,1,2,0,0,1,0,0,5,0,3,3,1,2,1,-0.0053648,-0.0004465,-0.0026793,-0.0023690,-0.0043150,sell
2018-01-07,1,2,0,0,0,0,0,1,2,1,3,0,1,2,1,-0.0052029,-0.0005359,-0.0004057,-0.0001105,-0.0031222,sell
2018-01-08,1,2,0,0,1,0,1,1,2,2,4,1,0,3,2,-0.0123152,-0.0093345,-0.0100452,-0.0075512,-0.0102610,sell
2018-01-09,1,0,0,1,0,0,1,0,3,2,3,1,1,2,1,-0.0050358,-0.0022950,-0.0000806,-0.0031506,-0.0031997,sell
2018-01-10,2,0,1,0,0,0,0,2,3,0,3,1,3,1,0, 0.0069283, 0.0115892, 0.0132281, 0.0085861, 0.0101546,buy
2018-01-11,3,1,1,0,0,0,0,2,4,0,4,2,2,2,1,-0.0000341, 0.0056648, 0.0057177, 0.0034450, 0.0035352,buy
2018-01-12,2,1,0,0,0,0,1,4,2,0,3,2,2,2,1, 0.0006784, 0.0057536, 0.0038748, 0.0041420, 0.0046250,buy
2018-01-13,2,0,0,0,0,0,2,5,1,1,3,3,1,3,1,-0.0045887, 0.0007170,-0.0031108,-0.0015619, 0.0010234,buy
2018-01-14,3,0,0,0,0,0,3,4,0,0,3,2,2,2,1, 0.0065456, 0.0090402, 0.0085092, 0.0091088, 0.0103412,buy
2018-01-15,3,0,0,0,0,0,0,4,1,0,2,3,2,1,0, 0.0006917, 0.0099243, 0.0045333, 0.0046132, 0.0063525,buy
2018-01-16,4,0,0,0,0,0,0,4,2,0,2,4,1,2,1,-0.0040321, 0.0068758,-0.0013730, 0.0011924, 0.0024099,buy
2018-01-17,3,0,0,0,0,0,2,4,1,0,1,4,2,2,1, 0.0032917, 0.0100275, 0.0045129, 0.0067674, 0.0076446,buy
2018-01-18,1,0,0,0,0,0,2,3,1,1,1,4,2,1,0,-0.0012034, 0.0048611, 0.0015644, 0.0013574, 0.0022290,buy
2018-01-19,1,1,0,0,0,0,4,3,2,1,2,3,4,2,1, 0.0104439, 0.0099342, 0.0130977, 0.0106037, 0.0112915,buy
2018-01-20,2,1,0,0,0,0,4,2,2,0,1,3,3,3,1, 0.0115021, 0.0119380, 0.0135129, 0.0134439, 0.0120887,buy
2018-01-21,2,0,1,0,0,0,2,3,1,0,1,3,2,2,1, 0.0039964, 0.0082965, 0.0053996, 0.0066819, 0.0068623,buy
2018-01-22,1,0,0,1,0,0,3,0,4,1,2,2,3,2,1, 0.0082802, 0.0073238, 0.0128170, 0.0078706, 0.0078687,sell
2018-01-23,1,1,0,0,1,0,3,0,2,0,2,1,3,1,1, 0.0112957, 0.0099108, 0.0144232, 0.0127819, 0.0100304,buy
2018-01-24,1,0,1,0,1,0,3,1,1,2,2,2,3,2,1, 0.0064109, 0.0057503, 0.0083666, 0.0062361, 0.0071128,buy
2018-01-25,1,2,1,1,0,1,2,0,2,2,2,2,3,3,2, 0.0038114, 0.0028694, 0.0038123, 0.0043216, 0.0021960,buy
2018-01-26,1,2,1,1,1,1,2,0,1,0,2,1,3,3,1, 0.0107553, 0.0076096, 0.0100753, 0.0111222, 0.0081415,buy
2018-01-27,0,0,2,0,2,0,2,1,1,1,2,3,2,1,1,-0.0008509,-0.0006965,-0.0005678,-0.0005376,-0.0006634,buy
2018-01-28,0,1,0,3,1,1,3,1,1,0,3,4,2,1,1,-0.0005394,-0.0046223,-0.0022879,-0.0023269,-0.0035090,buy
2018-01-29,0,0,2,1,2,1,2,1,0,0,2,4,1,1,1,-0.0034088,-0.0039489,-0.0071885,-0.0034079,-0.0043964,sell
2018-01-30,0,0,1,1,2,0,2,2,0,0,1,4,2,0,1,-0.0006635, 0.0001913,-0.0019736,-0.0002748,-0.0008861,buy
2018-01-31,0,1,0,1,2,2,2,2,0,2,3,4,3,1,1, 0.0005543, 0.0001163,-0.0044406,-0.0012080,-0.0000867,buy
2018-02-01,0,0,1,1,0,1,2,2,0,2,2,2,4,0,1, 0.0073401, 0.0068666, 0.0074636, 0.0053166, 0.0072544,buy
2018-02-02,0,0,1,0,2,1,2,1,0,1,1,2,3,1,1, 0.0083262, 0.0079002, 0.0055343, 0.0077606, 0.0076430,buy
2018-02-03,0,1,0,1,2,0,2,1,1,1,2,1,3,2,1, 0.0063490, 0.0037750, 0.0071163, 0.0059284, 0.0052312,buy
2018-02-04,0,0,1,2,1,0,2,2,0,2,2,2,3,2,1, 0.0022446,-0.0002573, 0.0028040,-0.0000415, 0.0021383,buy
2018-02-05,0,0,2,1,1,0,3,2,0,1,2,3,3,1,1, 0.0039198, 0.0012973, 0.0042580, 0.0023486, 0.0033568,sell
2018-02-06,0,2,1,1,0,0,2,2,1,2,2,3,4,1,1, 0.0017493, 0.0017988, 0.0047509, 0.0017073, 0.0012546,buy
2018-02-07,1,1,1,0,0,0,1,2,0,4,3,2,2,1,2,-0.0095267,-0.0049730,-0.0068719,-0.0070516,-0.0064426,sell
2018-02-08,1,1,0,0,0,0,2,2,0,3,2,2,3,1,1, 0.0002103, 0.0035372, 0.0034538, 0.0020791, 0.0024038,buy
2018-02-09,0,0,0,0,0,0,2,1,0,2,1,2,2,0,0,-0.0007857, 0.0031803, 0.0029444, 0.0014582, 0.0009276,buy
2018-02-10,0,0,0,0,0,0,2,2,2,2,2,2,2,1,1,-0.0020974, 0.0012082, 0.0012340,-0.0004518, 0.0002708,buy
2018-02-11,1,0,0,0,0,0,0,4,2,2,3,1,3,1,1, 0.0002764, 0.0059828, 0.0045041, 0.0016140, 0.0051091,buy
2018-02-12,1,1,0,0,0,0,1,5,3,2,5,1,3,3,1,-0.0006600, 0.0019504, 0.0039711, 0.0000570, 0.0042276,buy
2018-02-13,1,1,0,0,0,0,3,3,2,2,4,1,4,2,1, 0.0082572, 0.0071593, 0.0127811, 0.0079241, 0.0100886,buy
2018-02-14,1,1,0,0,0,0,3,1,1,2,3,1,3,1,1, 0.0051916, 0.0050733, 0.0095584, 0.0065258, 0.0058262,buy
2018-02-15,2,1,0,0,0,0,1,2,1,3,4,1,3,2,0, 0.0006383, 0.0043975, 0.0069142, 0.0022861, 0.0044251,buy
2018-02-16,4,2,0,0,0,0,0,0,2,1,3,1,2,2,1, 0.0017133, 0.0081272, 0.0077207, 0.0071538, 0.0042089,buy
2018-02-17,3,1,1,0,0,0,0,0,1,0,2,1,1,1,1,-0.0002789, 0.0060055, 0.0040665, 0.0053084, 0.0017649,buy
2018-02-18,2,1,1,1,0,0,1,0,1,1,3,1,2,2,0, 0.0018040, 0.0033209, 0.0072509, 0.0038048, 0.0026802,buy
2018-02-19,2,2,0,1,1,0,2,1,2,1,3,2,4,2,1, 0.0088679, 0.0079462, 0.0124361, 0.0092191, 0.0082995,sell
2018-02-20,2,3,0,0,1,0,0,3,2,0,3,2,2,3,1,-0.0020782, 0.0028940, 0.0005220, 0.0027547, 0.0004008,buy
2018-02-21,2,2,1,0,0,0,0,0,5,0,2,2,3,2,1, 0.0045526, 0.0093024, 0.0106099, 0.0079954, 0.0051920,buy
2018-02-22,2,2,0,1,0,1,0,0,4,0,3,2,3,1,1, 0.0046411, 0.0081233, 0.0082606, 0.0068037, 0.0043104,buy
2018-02-23,2,2,0,0,1,0,0,0,2,3,2,3,3,1,1,-0.0035828, 0.0030130, 0.0008477,-0.0003035,-0.0018609,buy
2018-02-24,2,4,0,0,1,0,0,0,2,2,2,4,2,1,2,-0.0104879,-0.0032195,-0.0076439,-0.0042513,-0.0101297,sell
2018-02-25,2,3,2,1,0,1,0,0,1,0,2,4,2,1,1,-0.0038721, 0.0005632,-0.0029720,-0.0000052,-0.0049394,sell
2018-02-26,2,1,4,2,0,0,0,0,1,0,3,3,1,1,2,-0.0079673,-0.0067638,-0.0058510,-0.0061345,-0.0086461,sell
2018-02-27,2,2,1,3,3,0,0,0,1,0,3,3,2,2,2,-0.0029208,-0.0047676,-0.0039779,-0.0027832,-0.0053745,sell
2018-02-28,2,2,2,1,3,0,0,0,1,1,5,2,2,1,2,-0.0051721,-0.0058742,-0.0041067,-0.0039594,-0.0059241,sell
2018-03-01,2,0,3,0,1,2,0,0,1,1,3,2,2,1,2, 0.0023648, 0.0048810,-0.0008144, 0.0029515, 0.0026987,buy
2018-03-02,2,1,3,0,0,3,0,0,2,0,3,2,3,1,2, 0.0090249, 0.0109928, 0.0049119, 0.0093818, 0.0078875,buy
2018-03-03,2,1,2,0,0,1,0,1,1,1,4,1,2,0,2,-0.0010990, 0.0024939, 0.0004278, 0.0015452, 0.0002862,buy
2018-03-04,2,0,2,0,2,0,1,1,0,1,4,2,1,1,1,-0.0043893,-0.0024355,-0.0028468,-0.0023953,-0.0022770,buy
2018-03-05,2,0,0,2,1,0,1,0,1,0,1,2,1,1,2,-0.0001480, 0.0019409, 0.0002228, 0.0021135,-0.0004258,buy
2018-03-06,2,0,2,1,0,0,0,0,1,0,0,2,1,1,2,-0.0011676, 0.0039170, 0.0000155, 0.0024910,-0.0004884,buy
2018-03-07,3,2,2,1,0,0,0,1,0,0,1,2,1,2,3,-0.0036042, 0.0010196,-0.0037210, 0.0017782,-0.0030823,buy
2018-03-08,2,2,1,1,0,0,1,0,0,2,1,3,2,1,2,-0.0045518,-0.0004132,-0.0026760,-0.0007926,-0.0046313,sell
2018-03-09,1,1,1,1,0,0,1,0,0,3,3,1,1,1,2,-0.0095259,-0.0073898,-0.0066255,-0.0068351,-0.0086544,sell
2018-03-10,2,0,1,2,0,0,1,1,0,3,5,0,3,0,2, 0.0001851,-0.0010470, 0.0046167,-0.0010570, 0.0012293,buy
2018-03-11,2,0,1,2,0,0,0,1,2,3,4,1,3,1,2,-0.0017423,-0.0002770, 0.0028234,-0.0026703, 0.0000181,buy
2018-03-12,1,0,1,2,0,0,1,1,2,2,4,2,2,1,1,-0.0050012,-0.0044491,-0.0004220,-0.0055762,-0.0038250,sell
2018-03-13,1,0,1,2,0,0,3,2,1,2,3,3,3,1,2, 0.0010158,-0.0011318, 0.0026759,-0.0007907, 0.0010049,buy
2018-03-14,1,0,1,2,0,0,3,2,1,3,4,2,3,1,3,-0.0007511,-0.0040374, 0.0006843,-0.0029679,-0.0006491,buy
2018-03-15,1,1,1,1,0,0,3,2,1,2,4,2,3,1,2, 0.0009812,-0.0010761, 0.0037286, 0.0006979, 0.0011735,buy
2018-03-16,2,1,2,1,0,0,3,0,1,1,4,3,2,0,2,-0.0016086,-0.0028075, 0.0016649,-0.0003388,-0.0025639,buy
2018-03-17,2,0,2,0,0,0,2,0,0,0,2,2,0,1,1,-0.0033913,-0.0001819,-0.0009175, 0.0010211,-0.0021152,sell
2018-03-18,2,0,0,1,0,0,3,0,0,1,1,3,1,0,2,-0.0013504, 0.0012659,-0.0001752, 0.0018414,-0.0012424,buy
2018-03-19,2,1,0,0,1,0,4,1,0,0,1,4,1,1,2, 0.0003568, 0.0022023,-0.0005559, 0.0045764, 0.0002492,buy
2018-03-20,1,0,1,0,0,0,3,2,1,0,0,4,1,2,1,-0.0004252, 0.0033508,-0.0000805, 0.0028703, 0.0011725,buy
2018-03-21,1,1,0,1,0,1,3,1,1,0,1,3,2,1,2, 0.0045434, 0.0050161, 0.0027040, 0.0063846, 0.0031688,buy
2018-03-22,1,1,0,1,2,1,1,1,1,0,2,1,3,1,2, 0.0090504, 0.0082350, 0.0065461, 0.0092786, 0.0076196,buy
2018-03-23,1,2,0,0,3,0,1,0,1,1,2,3,2,0,2,-0.0034259,-0.0007745,-0.0037493,-0.0001016,-0.0042478,sell
2018-03-24,0,2,0,2,2,1,1,0,1,1,4,2,2,1,1,-0.0033771,-0.0056851,-0.0039278,-0.0035875,-0.0057389,sell
2018-03-25,0,2,2,2,1,1,1,0,0,2,4,2,3,1,1,-0.0019424,-0.0053170,-0.0016403,-0.0035420,-0.0045303,sell
2018-03-26,0,3,2,2,2,0,1,0,0,2,4,2,3,1,2,-0.0050218,-0.0093361,-0.0042154,-0.0055802,-0.0083536,sell
2018-03-27,0,3,1,3,3,0,1,1,0,2,4,3,4,2,1,-0.0017205,-0.0074678,-0.0016427,-0.0047163,-0.0050613,sell
2018-03-28,0,0,2,3,2,0,1,1,0,2,3,2,3,2,1,-0.0001541,-0.0049280,-0.0000019,-0.0042229,-0.0015944,buy
2018-03-29,0,0,1,2,1,1,1,1,1,1,2,3,2,1,1,-0.0017059,-0.0015860,-0.0031144,-0.0028725,-0.0023645,buy
2018-03-30,1,1,0,1,1,0,1,1,1,1,2,2,2,1,1,-0.0010807, 0.0013162, 0.0011603, 0.0009663,-0.0004861,buy
2018-03-31,1,0,0,1,2,1,2,2,0,3,2,4,3,2,1, 0.0006672, 0.0018199,-0.0021087,-0.0009586, 0.0018967,buy
2018-04-01,1,0,0,2,1,1,3,1,0,2,2,5,2,1,1,-0.0026528,-0.0025303,-0.0047474,-0.0037404,-0.0030705,sell
2018-04-02,1,0,1,2,1,1,2,1,1,2,1,5,3,2,1, 0.0013997, 0.0019055,-0.0007221,-0.0007038, 0.0008835,buy
2018-04-03,2,0,1,2,1,0,1,2,0,1,2,3,2,3,0, 0.0001995, 0.0016509, 0.0016900, 0.0000610, 0.0020383,buy
2018-04-04,0,1,1,2,1,0,3,1,0,1,1,2,4,1,2, 0.0095852, 0.0046203, 0.0090812, 0.0075610, 0.0063596,buy
2018-04-05,0,0,2,2,1,0,4,0,0,2,2,2,3,1,3, 0.0047779,-0.0023242, 0.0035078, 0.0018982, 0.0012727,sell
2018-04-06,0,1,1,2,0,0,3,0,0,1,2,1,2,1,2, 0.0016710,-0.0025074, 0.0029062, 0.0018550,-0.0010966,buy
2018-04-07,1,2,2,1,1,0,2,1,1,2,3,2,4,2,2, 0.0046326, 0.0016324, 0.0062551, 0.0038136, 0.0031389,buy
2018-04-08,0,2,1,1,1,0,2,0,2,2,3,2,3,1,2,-0.0010008,-0.0030430, 0.0014096,-0.0007237,-0.0030031,sell
2018-04-09,0,2,1,1,1,0,2,1,1,2,2,3,4,0,2, 0.0016162, 0.0006505, 0.0030130, 0.0014351,-0.0002782,buy
2018-04-10,0,1,1,1,1,0,2,0,2,3,3,2,4,1,1, 0.0028656, 0.0007930, 0.0067824, 0.0010313, 0.0017760,buy
2018-04-11,0,2,0,1,1,0,0,1,2,2,4,1,3,1,0,-0.0028663,-0.0015182, 0.0027760,-0.0020969,-0.0022163,sell
2018-04-12,1,2,0,1,1,0,0,1,3,1,3,2,3,1,1,-0.0006353, 0.0021444, 0.0036395, 0.0010861,-0.0002428,buy
2018-04-13,1,1,1,1,1,0,1,1,2,0,3,2,1,1,2,-0.0048975,-0.0035336,-0.0034395,-0.0023113,-0.0047456,sell
2018-04-14,0,1,0,2,1,1,0,2,1,1,4,1,2,0,2,-0.0041736,-0.0039993,-0.0049110,-0.0042222,-0.0043306,sell
2018-04-15,1,2,0,1,2,1,2,1,1,1,4,2,3,1,2, 0.0035115, 0.0010597, 0.0019573, 0.0034645, 0.0017634,buy
2018-04-16,1,2,1,2,1,1,0,3,1,0,3,3,4,1,1, 0.0045256, 0.0048610, 0.0038571, 0.0035360, 0.0039665,buy
2018-04-17,1,0,1,3,0,2,0,2,1,0,3,2,3,0,2, 0.0049126, 0.0044166, 0.0016894, 0.0024401, 0.0037863,buy
2018-04-18,1,0,0,3,1,2,1,2,0,1,3,1,4,1,2, 0.0117090, 0.0079352, 0.0071656, 0.0074759, 0.0099610,buy
2018-04-19,0,0,0,2,2,1,1,3,0,2,3,2,3,1,2, 0.0006780,-0.0007351,-0.0029350,-0.0020035, 0.0009572,buy
2018-04-20,0,1,0,3,1,1,1,2,1,1,4,2,2,1,2,-0.0041974,-0.0066970,-0.0059130,-0.0057792,-0.0054327,sell
2018-04-21,0,0,2,3,0,1,0,2,0,1,3,2,3,0,1,-0.0001372,-0.0012608,-0.0001696,-0.0030155,-0.0008235,buy
2018-04-22,0,1,1,3,0,0,0,1,1,2,3,2,2,1,1,-0.0085979,-0.0082691,-0.0051750,-0.0090938,-0.0088236,sell
2018-04-23,0,2,0,3,2,0,1,1,0,3,3,3,3,3,0,-0.0052575,-0.0077807,-0.0037123,-0.0073856,-0.0063418,sell
2018-04-24,0,1,1,2,1,0,1,1,0,3,2,2,2,3,1,-0.0061878,-0.0067104,-0.0052362,-0.0066232,-0.0060655,sell
2018-04-25,0,1,3,1,0,1,1,0,0,2,1,1,3,2,2, 0.0040120, 0.0025974, 0.0026304, 0.0035015, 0.0020886,buy
2018-04-26,0,2,2,1,0,1,2,0,1,1,1,1,3,3,2, 0.0072656, 0.0042363, 0.0058635, 0.0075096, 0.0042307,buy
2018-04-27,0,1,2,0,2,0,2,1,0,2,1,1,4,3,1, 0.0101470, 0.0073124, 0.0100675, 0.0090210, 0.0092127,buy
2018-04-28,0,0,1,1,2,0,3,0,0,2,1,1,4,2,1, 0.0126715, 0.0076699, 0.0128261, 0.0099488, 0.0105142,buy
2018-04-29,0,0,1,1,2,1,3,0,1,1,0,2,4,3,1, 0.0163815, 0.0117665, 0.0130852, 0.0133067, 0.0134769,buy
2018-04-30,1,0,2,0,2,1,3,1,1,1,1,2,5,3,1, 0.0208715, 0.0166847, 0.0183278, 0.0175356, 0.0192996,buy
2018-05-01,1,1,1,0,1,0,3,1,0,0,1,2,3,2,0, 0.0108933, 0.0100510, 0.0127054, 0.0121832, 0.0103401,buy
2018-05-02,0,1,1,0,3,1,5,0,1,1,2,4,3,3,1, 0.0093080, 0.0032120, 0.0051969, 0.0074109, 0.0060669,buy
2018-05-03,0,0,1,1,2,0,4,0,1,1,2,3,2,3,0, 0.0041121,-0.0004220, 0.0047729, 0.0026489, 0.0025979,buy
2018-05-04,1,1,0,1,3,0,3,1,1,1,2,3,3,3,1, 0.0066730, 0.0034783, 0.0056437, 0.0057498, 0.0054747,buy
2018-05-05,1,1,1,0,3,1,3,0,3,1,3,4,3,3,1, 0.0063219, 0.0037362, 0.0043608, 0.0050722, 0.0048231,buy
2018-05-06,0,2,0,1,2,1,2,1,2,1,4,4,1,2,1,-0.0091562,-0.0093157,-0.0105392,-0.0079141,-0.0098795,sell
2018-05-07,0,2,1,0,2,1,3,1,1,3,4,4,2,3,1,-0.0066798,-0.0081205,-0.0082550,-0.0065945,-0.0069467,sell
2018-05-08,0,2,1,0,2,1,2,1,1,3,5,3,2,2,1,-0.0080598,-0.0088338,-0.0083949,-0.0077739,-0.0078770,sell
2018-05-09,0,3,0,0,1,1,1,0,2,1,3,2,2,1,1,-0.0032412,-0.0012350,-0.0020818, 0.0001095,-0.0044189,sell
2018-05-10,1,1,1,1,1,1,1,0,3,2,3,3,3,2,1, 0.0009056, 0.0017096, 0.0021222, 0.0002105, 0.0005748,buy
2018-05-11,0,0,0,2,1,1,1,2,1,3,3,2,2,3,1,-0.0043453,-0.0044458,-0.0054516,-0.0062416,-0.0030252,sell
2018-05-12,0,1,0,2,2,1,3,2,1,1,4,2,3,3,1, 0.0057609,-0.0005177, 0.0035203, 0.0025792, 0.0040144,sell
2018-05-13,0,1,0,1,1,0,3,2,1,0,1,3,2,2,1, 0.0023606, 0.0017255, 0.0022776, 0.0035723, 0.0017550,buy
2018-05-14,0,0,1,1,0,1,1,3,1,0,1,3,2,1,1, 0.0006099, 0.0037743,-0.0009134, 0.0013379, 0.0017967,buy
2018-05-15,1,1,0,2,0,1,2,1,1,0,1,3,2,2,1, 0.0034565, 0.0039303, 0.0024389, 0.0043235, 0.0022866,buy
2018-05-16,0,1,1,1,2,0,1,1,0,1,1,3,3,1,0, 0.0018237, 0.0026451, 0.0027558, 0.0019047, 0.0012534,buy
2018-05-17,1,2,1,2,1,0,2,0,0,1,2,3,2,2,1,-0.0021069,-0.0035886,-0.0009485,-0.0010204,-0.0041229,sell
2018-05-18,1,2,3,3,0,1,1,1,0,0,3,3,3,2,1, 0.0019932,-0.0016033, 0.0014526, 0.0003462,-0.0009369,buy
2018-05-19,0,1,3,2,0,0,2,1,1,0,2,3,1,3,1,-0.0050520,-0.0073182,-0.0041063,-0.0046077,-0.0063884,sell
2018-05-20,0,2,1,2,2,0,2,1,2,1,3,4,2,2,2,-0.0066541,-0.0092208,-0.0071821,-0.0068462,-0.0087741,sell
2018-05-21,0,1,0,2,1,1,1,2,1,2,3,3,1,2,2,-0.0105485,-0.0095176,-0.0130556,-0.0101193,-0.0101293,sell
2018-05-22,0,2,1,1,0,1,1,1,2,1,2,2,1,3,2,-0.0061101,-0.0047294,-0.0072432,-0.0035170,-0.0066166,sell
2018-05-23,0,2,0,1,0,3,1,1,2,0,3,2,2,2,1, 0.0031270, 0.0036621,-0.0012165, 0.0038656, 0.0014977,buy
2018-05-24,0,1,1,2,0,2,1,2,1,2,3,1,4,2,2, 0.0073344, 0.0044879, 0.0042783, 0.0041616, 0.0059475,buy
2018-05-25,0,1,0,2,2,2,2,1,1,2,2,2,4,2,3, 0.0091828, 0.0045326, 0.0022884, 0.0055778, 0.0058912,buy
2018-05-26,0,1,1,3,2,1,1,1,1,0,0,1,4,3,3, 0.0137410, 0.0079394, 0.0077750, 0.0104083, 0.0093245,sell
2018-05-27,1,0,2,1,2,1,1,1,1,0,1,1,4,2,2, 0.0158165, 0.0130817, 0.0123391, 0.0135835, 0.0140035,buy
2018-05-28,1,1,1,2,1,1,1,2,0,0,1,2,4,1,2, 0.0111990, 0.0097530, 0.0081159, 0.0098423, 0.0092780,buy
2018-05-29,0,1,2,0,2,2,3,1,0,1,2,3,3,2,2, 0.0077057, 0.0042298, 0.0008466, 0.0062965, 0.0052149,buy
2018-05-30,0,0,2,0,2,0,2,1,0,1,2,2,1,1,2,-0.0038119,-0.0039804,-0.0052012,-0.0023282,-0.0037107,sell
2018-05-31,1,0,2,0,3,0,0,2,0,0,2,1,3,1,1, 0.0073041, 0.0080447, 0.0067306, 0.0074231, 0.0082737,buy
2018-06-01,1,0,2,0,3,1,0,0,2,0,2,2,3,1,1, 0.0081323, 0.0089807, 0.0063805, 0.0076015, 0.0075277,buy
2018-06-02,1,0,2,1,3,1,0,1,2,0,3,3,2,2,1, 0.0007127, 0.0009830,-0.0019097,-0.0003323, 0.0007436,buy
2018-06-03,1,0,3,1,2,0,1,1,0,2,3,3,2,3,0,-0.0033917,-0.0038806,-0.0022019,-0.0045712,-0.0022115,sell
2018-06-04,1,0,3,0,4,0,1,1,0,3,4,4,2,2,1,-0.0080464,-0.0080454,-0.0091872,-0.0092859,-0.0065143,sell
2018-06-05,1,2,1,1,2,0,0,1,1,2,3,3,2,2,1,-0.0081255,-0.0055747,-0.0065859,-0.0063885,-0.0073819,sell
2018-06-06,2,0,2,1,2,0,0,0,1,3,3,3,1,2,2,-0.0110163,-0.0076945,-0.0103964,-0.0098790,-0.0091254,sell
2018-06-07,2,0,2,1,2,0,1,0,0,3,4,3,0,2,2,-0.0147106,-0.0128517,-0.0145080,-0.0131136,-0.0128851,sell
2018-06-08,1,1,0,1,2,0,2,0,0,3,3,3,1,1,2,-0.0104586,-0.0093896,-0.0103036,-0.0086088,-0.0102746,sell
2018-06-09,1,2,0,0,2,0,2,0,1,2,2,2,1,2,3,-0.0062466,-0.0049029,-0.0072532,-0.0022686,-0.0067054,sell
2018-06-10,0,1,1,1,0,1,1,2,0,2,2,3,1,1,2,-0.0102726,-0.0068485,-0.0122100,-0.0081474,-0.0093154,sell
2018-06-11,0,2,0,3,0,1,2,0,2,1,3,4,1,1,2,-0.0103650,-0.0114153,-0.0109768,-0.0096409,-0.0131622,sell
2018-06-12,0,2,0,3,1,0,1,0,1,0,2,2,2,0,2,-0.0028603,-0.0047432,-0.0019598,-0.0019903,-0.0062890,sell
2018-06-13,1,2,0,2,2,0,1,1,0,1,3,3,1,1,2,-0.0098616,-0.0092528,-0.0104435,-0.0075652,-0.0106401,sell
2018-06-14,1,3,0,3,0,2,2,0,0,0,3,3,2,1,2,-0.0001298,-0.0029133,-0.0037482, 0.0005604,-0.0045155,sell
2018-06-15,0,1,2,1,0,2,2,0,0,0,2,2,2,1,1, 0.0046999, 0.0029691, 0.0016543, 0.0048224, 0.0020521,buy
2018-06-16,1,3,0,3,2,1,1,1,0,0,3,3,3,2,1, 0.0021360,-0.0010832,-0.0001323, 0.0014920,-0.0012038,sell
2018-06-17,0,2,1,3,3,1,0,1,1,1,4,3,4,2,0, 0.0022715,-0.0020798, 0.0011792,-0.0017907,-0.0004827,buy
2018-06-18,0,2,2,3,1,1,1,0,1,0,3,2,4,1,1, 0.0072787, 0.0015426, 0.0070837, 0.0042041, 0.0026234,buy
2018-06-19,0,2,3,1,1,1,1,1,1,0,3,3,3,0,2, 0.0003949,-0.0012178,-0.0011152, 0.0003039,-0.0022745,buy
2018-06-20,0,2,2,1,1,0,0,2,1,2,3,2,3,1,2,-0.0052647,-0.0043689,-0.0037849,-0.0046689,-0.0051840,sell
2018-06-21,0,2,2,1,2,0,1,0,1,1,3,3,2,1,1,-0.0059708,-0.0067254,-0.0045843,-0.0049720,-0.0076604,sell
2018-06-22,0,1,2,2,2,0,0,0,0,1,2,4,1,1,0,-0.0114937,-0.0098469,-0.0105266,-0.0106718,-0.0121817,sell
2018-06-23,1,1,3,3,0,1,0,0,1,2,3,4,2,2,1,-0.0084529,-0.0082908,-0.0080471,-0.0099352,-0.0095493,sell
2018-06-24,1,2,1,2,1,1,0,1,0,2,3,3,2,1,2,-0.0080619,-0.0063622,-0.0096419,-0.0071160,-0.0086789,sell
2018-06-25,0,3,0,0,2,1,1,0,0,1,1,3,2,1,1,-0.0025979, 0.0001936,-0.0047347, 0.0010869,-0.0043242,sell
2018-06-26,0,0,1,0,1,1,2,0,0,2,2,2,2,0,1, 0.0002795, 0.0013681,-0.0002020, 0.0009399, 0.0000947,buy
2018-06-27,1,1,0,2,1,2,0,1,0,1,3,2,2,1,1,-0.0004374, 0.0009546,-0.0035358,-0.0004733,-0.0008989,buy
2018-06-28,1,1,0,3,2,2,0,0,2,1,3,3,3,1,2, 0.0020898, 0.0008128,-0.0021924,-0.0004623,-0.0006137,buy
2018-06-29,0,1,0,2,2,1,0,0,2,1,3,3,2,0,1,-0.0051291,-0.0040166,-0.0055217,-0.0053862,-0.0064578,sell
2018-06-30,0,1,0,2,3,1,1,1,0,0,1,3,4,1,0, 0.0103530, 0.0081976, 0.0073861, 0.0078832, 0.0077007,buy
2018-07-01,0,1,1,2,3,2,2,1,0,1,3,3,5,1,1, 0.0134388, 0.0070399, 0.0077710, 0.0079698, 0.0094833,buy
2018-07-02,0,2,1,3,1,1,0,1,1,0,3,1,4,1,1, 0.0072096, 0.0033287, 0.0071913, 0.0047790, 0.0039027,buy
2018-07-03,1,0,3,1,1,0,0,1,1,0,2,1,3,2,0, 0.0072305, 0.0071543, 0.0102337, 0.0065436, 0.0076288,buy
2018-07-04,1,1,4,2,2,0,0,1,0,0,3,2,2,3,1,-0.0011922,-0.0041361,-0.0014565,-0.0021859,-0.0023309,sell
2018-07-05,0,1,2,3,3,0,0,1,0,1,3,1,3,2,2, 0.0009070,-0.0045901,-0.0009145,-0.0022154,-0.0017328,buy
2018-07-06,0,1,2,1,1,0,1,1,0,2,3,2,1,2,1,-0.0097038,-0.0092826,-0.0082838,-0.0083932,-0.0090958,sell
2018-07-07,0,0,4,0,0,0,0,2,0,1,2,2,1,1,1,-0.0082824,-0.0045009,-0.0064673,-0.0060668,-0.0060162,sell
2018-07-08,0,1,3,1,1,1,1,1,2,1,3,3,2,3,1,-0.0028347,-0.0039468,-0.0037777,-0.0036472,-0.0034599,sell
