Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.131826842412092,-0.00108328,-0.00186208, 0.0010552,-0.00085835,-0.000442588,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.125935780403532,-0.00045108,-0.00075630,-0.0000801,-0.00042867, 0.000211387,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.1201513600364,-0.00018243, 0.00095813,-0.0002601, 0.00006775,-0.000040534,sell
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.114480690753459,-0.00302115,-0.00157148,-0.0021246,-0.00235240,-0.001723122,sell
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.108916663111945, 0.00172788, 0.00129473, 0.0005179, 0.00095687, 0.001387811,buy
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.103468163915312, 0.00107347, 0.00027292,-0.0007803,-0.00007767, 0.000128124,buy
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.0981360818439051,-0.00003932, 0.00079708, 0.0003120, 0.00094319, 0.000700080,buy
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.0929221942584141, 0.00158785, 0.00077051, 0.0014534, 0.00123239, 0.001412713,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.0878336106016011,-0.00107069,-0.00055858,-0.0006973,-0.00109823,-0.000801169,sell
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.0828632214307043,-0.00070100, 0.00015299,-0.0016120,-0.00058065, 0.000379668,sell
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.0780208022295213, 0.00013426, 0.00097449, 0.0000937, 0.00010184, 0.001198525,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.0733054643177068, 0.00268377, 0.00264825, 0.0026393, 0.00263933, 0.002409673,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.0687198737362966,-0.00037087, 0.00171563, 0.0003413, 0.00023586, 0.000823624,buy
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.064269362567362,-0.00036174, 0.00181363, 0.0012486, 0.00123889, 0.000963131,buy
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.0599494874091769,-0.00107272,-0.00033625,-0.0003516,-0.00025962,-0.000454557,sell
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.0557655803438127,-0.00069106, 0.00101331, 0.0001172, 0.00013226,-0.000588967,sell
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.0517229734533408, 0.00025699, 0.00108142, 0.0008004,-0.00060218,-0.001517052,buy
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.0478207780574159, 0.00134260,-0.00054714,-0.0012852, 0.00109873,-0.000340227,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.0440589941560381,-0.00054038, 0.00046626,-0.0002204,-0.00016446,-0.001447628,sell
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.040440287790243, 0.00079583,-0.00000918,-0.0011801, 0.00104098, 0.000512615,buy
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.0369717684027926,-0.00003939, 0.00075899,-0.0010356, 0.00097293,-0.000131910,buy
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.0336489925919607, 0.00166148, 0.00111904, 0.0014231, 0.00170712, 0.002568537,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.0304746263987829,-0.00112890,-0.00091135,-0.0005790,-0.00102981,-0.000555558,sell
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.0274504471839498,-0.00024436,-0.00024436,-0.0021289,-0.00071850,-0.002166469,sell
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.0245800096688422,-0.00001247, 0.00032502,-0.0006743,-0.00031299,-0.000066108,buy
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.0218615364927697, 0.00125064, 0.00119277, 0.0006024, 0.00000576,-0.000732993,buy
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.0192985823771133,-0.00024448,-0.00005967,-0.0004103,-0.00309174,-0.000355240,sell
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.0168929246825634,-0.00032689, 0.00034803, 0.0004974, 0.00012253,-0.000321077,sell
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.0146436747287748, 0.00222312, 0.00155194,-0.0007558, 0.00359817, 0.003685082,buy
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.0125517211960927, 0.00123863, 0.00126166, 0.0001736, 0.00180361, 0.001310407,buy
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.0106232848469337,-0.00087355,-0.00070745,-0.0003527,-0.00021132,-0.000710401,sell
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.00885303359922651,-0.00086711,-0.00048332,-0.0004453,-0.00049850,-0.000068174,sell
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.00724541085469723,-0.00242943, 0.00117826,-0.0000987, 0.00073810,-0.000098679,buy
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.00579952793300064,-0.00025810, 0.00008462,-0.0000282, 0.00010147,-0.000183366,sell
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.00451893955551767, 0.00229004, 0.00137607, 0.0021706, 0.00188210, 0.001459444,buy
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.00340097968121262, 0.00031719, 0.00010636, 0.0001482,-0.00000285, 0.000140715,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.00245098039215689,-0.00037439,-0.00064117,-0.0005181,-0.00078962,-0.000508380,sell
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.00166360960627908,-0.00136806,-0.00131554,-0.0012546, 0.00038982,-0.000819421,sell
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.00104331072530538, 0.00092144, 0.00071177, 0.0004392, 0.00342138, 0.000697584,buy
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.000592749790271462, 0.00117912, 0.00167391, 0.0018064, 0.00148946, 0.001273043,buy
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.00030392867807025,-0.00032801,-0.00008015, 0.0005439, 0.00105267,-0.000248779,sell
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.000183068151118353,-0.00048222,-0.00048106,-0.0004548,-0.00023587,-0.000466009,sell
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.000235500291487182,-0.00057571,-0.00097596,-0.0007168,-0.00084228,-0.000585267,sell
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.000449672254688709,-0.00120392,-0.00153853,-0.0011647, 0.00005795,-0.001127100,sell
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.000831804803139561,-0.00143681,-0.00168283,-0.0013895, 0.00007329,-0.001787028,sell
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.00138278661718498, 0.00039450, 0.00061549, 0.0003409, 0.00019867, 0.000667433,buy
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.00209906297544401,-0.00208570,-0.00176168,-0.0021647,-0.00173795,-0.001235559,sell
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.00298241123860714, 0.00039951, 0.00055816, 0.0002761,-0.00002552, 0.000606011,buy
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.00403372008701961, 0.00100214, 0.00070260, 0.0010105, 0.00190794, 0.000653150,buy
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.00525210084033616, 0.00194649, 0.00190488, 0.0018309, 0.00193069, 0.001957207,buy
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.00663133273614017, 0.00082950, 0.00160516, 0.0009490, 0.00105321, 0.000149182,buy
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.0081785252171935, 0.00052262, 0.00100472, 0.0014527, 0.00029308, 0.001373929,buy
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.00988834620142476, 0.00098481, 0.00099094, 0.0014590, 0.00099325, 0.000712501,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.0117599070084887, 0.00185664, 0.00157373, 0.0021245, 0.00224214, 0.002443393,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.0137949849990758,-0.00099737, 0.00039138,-0.0002106,-0.00045842,-0.000059389,sell
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.0159882480911146,-0.00183769, 0.00145297,-0.0012706,-0.00195046,-0.000141432,sell
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.0183432510059862,-0.00262016,-0.00134295,-0.0026596,-0.00268382,-0.002730141,sell
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.0208564390223095,-0.00196738,-0.00092590,-0.0019483,-0.00196935,-0.001960619,sell
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.0235287008204297, 0.00044801, 0.00081802, 0.0003966, 0.00051957, 0.000921091,buy
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.0263573703593113,-0.00006744, 0.00009842,-0.0002909, 0.00012694, 0.000161281,buy
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.0293371155568827, 0.00085827,-0.00028243, 0.0006316,-0.00015262, 0.000555174,buy
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.0324741571755606,-0.00090102,-0.00043794,-0.0000891,-0.00060408,-0.000381966,sell
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.0357640518136189,-0.00123354,-0.00012176, 0.0003853,-0.00009337, 0.000228863,buy
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.0392023560693313,-0.00317159, 0.00006483, 0.0000750, 0.00058012, 0.000116300,buy
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.0427908473033884,-0.00187569, 0.00109892,-0.0004370,-0.00131885,-0.000723744,sell
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.0465241934337187,-0.00225557,-0.00104428,-0.0023206,-0.00115698,-0.002352725,sell
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.0504050605013579,-0.00113279, 0.00287906, 0.0036548, 0.00450319, 0.003722248,buy
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.0544298937849252,-0.00096532, 0.00365055, 0.0029301, 0.00355924, 0.003017543,buy
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.0585924725220038,-0.00024680, 0.00215961, 0.0002349, 0.00023489, 0.002912649,buy
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.0628954627536294, 0.00148628, 0.00046248, 0.0018765,-0.00024333, 0.001042974,buy
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.0673370871191116,-0.00028076,-0.00045092,-0.0002038,-0.00005189, 0.000142222,sell
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.0719164569381052, 0.00203203, 0.00166759, 0.0031813, 0.00207540, 0.002334410,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.076629128808884,-0.00008018,-0.00074371, 0.0011133,-0.00016620,-0.000570801,buy
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.0814697706493765, 0.00029786, 0.00049837,-0.0011730, 0.00033452,-0.001000749,buy
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.0864437145416543, 0.00234207, 0.00307017, 0.0020239, 0.00320344, 0.003070173,buy
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.0915402963215743, 0.00123761, 0.00255776, 0.0015655, 0.00269419, 0.002670559,buy
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.0967666254318987, 0.00347259, 0.00334096, 0.0030123, 0.00290206, 0.003796735,buy
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.102112037708484,-0.00061447,-0.00029943,-0.0000924,-0.00025422, 0.001343728,sell
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.107580976553058,-0.00019048,-0.00015789, 0.0001072, 0.00094519, 0.002077061,buy
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.113161889121131,-0.00185697,-0.00126510,-0.0016029, 0.00050377, 0.000489385,sell
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.118864550896501,-0.00226640,-0.00129897,-0.0005904,-0.00182202,-0.002755615,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.12467918639537,-0.00206492,-0.00180806,-0.0012221,-0.00184210,-0.001532752,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.130603129576704, 0.00246506,-0.00031911, 0.0030063, 0.00219690, 0.002810345,buy
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.136638157801192, 0.00107064,-0.00080215, 0.0003940, 0.00058913,-0.000007903,buy
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.142778050306417, 0.00023815, 0.00172018, 0.0015612, 0.00242599, 0.004051000,buy
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.149021918412035,-0.00029265, 0.00331693, 0.0040604, 0.00360786, 0.004094940,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.155367984757355,-0.00265780,-0.00066620, 0.0002908, 0.00234816,-0.000135194,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.161810917260305,-0.00401154,-0.00301550,-0.0031130,-0.00090590,-0.001222236,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.168354270642267,-0.00499660,-0.00488277,-0.0045630,-0.00235766,-0.002193688,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.174992712821169,-0.00115616, 0.00068664,-0.0013031,-0.00010554, 0.000977757,sell
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.181720023034595, 0.00190384, 0.00065805, 0.0005718, 0.00004346,-0.000093607,buy
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.188538867323579,-0.00167311,-0.00141063,-0.0023284,-0.00234300,-0.001345891,sell
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.195444802286397,-0.00343935,-0.00096825,-0.0030449,-0.00238825,-0.000944756,sell
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.202436939242702, 0.00099908, 0.00098845, 0.0010379, 0.00040514, 0.000988454,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.209509057430079,-0.00293383,-0.00201899,-0.0022857,-0.00265776,-0.002026700,sell
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.216661156848526,-0.00002436, 0.00071774, 0.0007287,-0.00219846, 0.000728687,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.223895014858735, 0.00203512, 0.00200659, 0.0029919, 0.00136135, 0.001545354,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.231198189935873, 0.00520313, 0.00492084, 0.0050792, 0.00276288, 0.004959537,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.238576902842355,-0.00319205,-0.00059886,-0.0015071,-0.00176346, 0.000833696,sell
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.24602226677473,-0.00410515,-0.00120386,-0.0017728,-0.00140058,-0.000512377,sell
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.253536947774034, 0.00206824, 0.00144091, 0.0008938, 0.00060390, 0.000544907,buy
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.261115613758194,-0.00062734, 0.00017898,-0.0004180, 0.00121357,-0.001116515,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.268752043964794,-0.00161176,-0.00003992,-0.0007196, 0.00167655,-0.000889465,sell
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.276459568599013, 0.00162191, 0.00050698, 0.0005681, 0.00077991, 0.000779634,buy
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.284215081971875,-0.00189394,-0.00204294,-0.0022363,-0.00076046,-0.002493933,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.292027470886832,-0.00097040,-0.00129873,-0.0011207,-0.00046633,-0.001396161,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.299891403261812,-0.00016358, 0.00194175,-0.0024503,-0.00007037,-0.000014151,buy
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.307805101736126,-0.00234153,-0.00459357,-0.0028450,-0.00279817,-0.002313556,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.315767677629427,-0.00073512,-0.00049902,-0.0003004,-0.00008527,-0.000517032,sell
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.3237729101793,-0.00241851,-0.00239170,-0.0024283,-0.00260538,-0.002284011,sell
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.331821688066089,-0.00339786,-0.00068766,-0.0026146,-0.00230217,-0.001113800,sell
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.339911345248759,-0.00265107,-0.00128627,-0.0012743,-0.00175510, 0.001809384,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.348037438325584,-0.00171271,-0.00074141,-0.0004027,-0.00121391, 0.000459015,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.35620441069829,-0.00241051,-0.00211058,-0.0024347,-0.00201232,-0.001135022,sell
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.364398932161697,-0.00182966, 0.00059676, 0.0004574, 0.00053182, 0.001885985,buy
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.372626334797879,-0.00030532,-0.00106396,-0.0011731, 0.00000514,-0.000540044,sell
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.380885729926488, 0.00214190, 0.00147249, 0.0015236, 0.00177383, 0.001767936,buy
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.38916911942442, 0.00076112, 0.00095256, 0.0012214, 0.00120148, 0.000896242,buy
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.397480058013053,-0.00009495,-0.00000366,-0.0002091,-0.00035962,-0.000675056,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.405813213610317,-0.00016541,-0.00062264,-0.0002798,-0.00042876,-0.000622637,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.414165031494831,-0.00074278,-0.00005471,-0.0006406,-0.00055021,-0.000078047,sell
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.422538177707631,-0.00093451,-0.00124550,-0.0009473,-0.00104631,-0.001192439,sell
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.4309264314863,-0.00117552,-0.00101357,-0.0005114,-0.00141608,-0.001298339,sell
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.439325349429112, 0.00116857, 0.00005635, 0.0010754, 0.00092631, 0.001441418,buy
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.447738486257447, 0.00123441, 0.00063465, 0.0005527, 0.00015501, 0.000845427,buy
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.456160509889235,-0.00047218,-0.00029784,-0.0001103,-0.00144743,-0.000376781,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.464588754283439,-0.00041875,-0.00112510,-0.0005663,-0.00111220,-0.000601817,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.473022330759715, 0.00240676, 0.00302238, 0.0027458, 0.00249364, 0.002402826,buy
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.481455907235991, 0.00207335, 0.00178330, 0.0021382, 0.00280810, 0.002073353,buy
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.489892149753302, 0.00147340, 0.00208286, 0.0015787, 0.00343304, 0.002457312,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.498324837549233, 0.00257725, 0.00233329, 0.0023004, 0.00261991, 0.002378731,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.506753970623783, 0.00134108, 0.00103662, 0.0016782, 0.00216187, 0.001356926,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.51517599425557, 0.00105905, 0.00073579, 0.0012735, 0.00106168, 0.002211037,buy
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.523587353723215,-0.00172455,-0.00136316,-0.0020431,-0.00038012,-0.001624074,sell
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.531989826387408,-0.00267790,-0.00216544,-0.0026828,-0.00267326,-0.001785395,sell
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.540378968846422,-0.00036924,-0.00049302, 0.0003299, 0.00054959,-0.000287504,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.548752115059222, 0.00144768, 0.00139520,-0.0001495, 0.00104543, 0.000483875,buy
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.557105710304426, 0.00091961, 0.00193028, 0.0006336, 0.00121370, 0.000472705,buy
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.565439754582036,-0.00032407,-0.00116361,-0.0011126,-0.00073123,-0.001073702,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.573753359211705,-0.00104533,-0.00117344,-0.0012377,-0.00056777,-0.000239523,sell
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.582042969472053,-0.00114832,-0.00063836,-0.0013933,-0.00072868,-0.000569059,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.590306808002389,-0.00116511,-0.00279302,-0.0008843,-0.00241228,-0.003217086,sell
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.598543986122368,-0.00079869,-0.00081072,-0.0007139,-0.00050968,-0.000655815,sell
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.606748283069573,-0.00028780,-0.00117827,-0.0000261, 0.00015280,-0.000476751,sell
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.614926808286767,-0.00051694,-0.00150258,-0.0016036,-0.00124790,-0.001252895,sell
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.62306623156877, 0.00003210, 0.00179550,-0.0002316, 0.00019518, 0.001841176,buy
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.631172773677999, 0.00019496,-0.00037414,-0.0004030,-0.00007185, 0.000426313,buy
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.639242879893074, 0.00068235,-0.00052531,-0.0005817,-0.00015770,-0.000314616,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.647272995492613, 0.00184618, 0.00208018, 0.0006036, 0.00199772, 0.000438897,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.655260454435581, 0.00104959, 0.00328728, 0.0013991, 0.00082539,-0.000118232,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.663203479361288, 0.00266073, 0.00339402, 0.0021296, 0.00295283, 0.001034646,buy
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.671105624991113, 0.00027695, 0.00285252, 0.0006931, 0.00188465, 0.000513083,buy
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.678959781882296,-0.00063168, 0.00070504, 0.0005921, 0.00114816, 0.000535680,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.686762395313455, 0.00042090,-0.00029736, 0.0003954, 0.00047499, 0.000391711,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.694512576604246, 0.00170777, 0.00166731, 0.0032651, 0.00048370, 0.002229145,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.702206771033286,-0.00049996, 0.00005787,-0.0000273, 0.00013283, 0.002092158,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.70985386540403, 0.00187754, 0.00101285, 0.0007457, 0.00050139, 0.001783321,buy
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.717437863470261,-0.00052108,-0.00172025,-0.0011655,-0.00063575,-0.000444764,sell
