Date,MEJU,MENE,MENN,MEPL,MESA,MEUR,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-22,a120,a60,none,a120,a150,none,none,a90,a150,a90,none,none,a0,none,a180,none,none,none,a135,none,none,a0,none,none,none,none,none,none,none, 0.0080735, 0.01198482, 0.00507998, 0.0089823, 0.0044321,buy
2016-05-23,a120,a60,none,a120,a150,none,none,a90,a150,a90,a90,none,a0,a120,none,none,none,none,a135,none,none,a0,none,none,none,a135,none,none,a0, 0.0105215, 0.01069795, 0.00994305, 0.0116529, 0.0029981,buy
2016-05-24,a120,a60,none,a120,a150,none,none,none,none,a60,none,none,none,none,a150,none,none,none,a135,none,none,a0,none,none,none,a135,none,none,a0, 0.0061076, 0.01158304, 0.00893739, 0.0093039, 0.0043102,buy
2016-05-25,a120,a60,none,a120,a150,none,none,a120,a120,a60,a120,a0,none,a90,none,none,none,none,a135,none,a45,a0,none,none,none,a135,none,none,a0, 0.0105572, 0.01098957, 0.01073382, 0.0119774, 0.0027346,buy
2016-05-26,a120,a60,a120,a120,a150,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a45,a0,none,none,none,a135,none,none,a0, 0.0067796, 0.00830988, 0.00749136, 0.0075481, 0.0037265,buy
2016-05-27,a120,none,a120,a120,a150,none,none,a150,a90,none,a150,none,a60,none,a120,none,none,none,none,none,a45,a0,none,none,none,a135,none,none,a0, 0.0081801, 0.00713919, 0.00732584, 0.0077068, 0.0072849,buy
2016-05-28,a120,none,a120,a120,a150,none,none,none,a90,none,a150,none,none,a60,none,none,none,none,none,none,a45,a0,none,none,none,a135,none,a45,a0, 0.0080985, 0.00727014, 0.00730049, 0.0078633, 0.0058628,buy
2016-05-29,a120,none,a120,a120,a150,none,none,a180,a60,a0,a180,a60,a90,none,a90,none,a90,none,none,none,a45,a0,none,none,none,none,none,a45,a0, 0.0020347, 0.00061275, 0.00052709, 0.0000838,-0.0015379,buy
2016-05-30,a120,none,a120,a120,a150,none,none,a180,a60,a0,a180,a60,a90,none,none,none,a90,none,none,a180,a45,a0,none,none,none,none,none,a45,a0,-0.0003927,-0.00093883,-0.00134110,-0.0001634,-0.0025575,sell
2016-05-31,none,none,a120,a120,none,none,none,a150,none,none,none,none,a120,none,a60,none,a90,none,none,a180,a45,a0,none,a90,none,none,none,a45,a0,-0.0054705,-0.00547046,-0.00629067,-0.0062907,-0.0073543,sell
2016-06-01,none,none,a120,a120,none,none,none,a150,none,none,a150,a90,a120,a0,none,a90,a90,none,none,a180,a45,none,none,a90,none,none,a180,a45,a0,-0.0052762,-0.00470953,-0.00659625,-0.0066252,-0.0063121,sell
2016-06-02,none,none,a120,a120,none,none,none,a120,none,a60,none,none,a150,none,none,a90,a90,none,none,a180,none,none,a90,a90,none,none,a180,a45,a0, 0.0002222, 0.00022224,-0.00594263,-0.0059426,-0.0057505,sell
2016-06-03,none,none,a120,a120,none,none,none,a120,a0,a60,a120,a120,a150,none,none,a90,a90,none,none,a180,none,none,a90,a90,none,none,a180,none,none, 0.0003695,-0.00133135,-0.00226617,-0.0015696,-0.0020334,sell
2016-06-04,none,none,a120,a120,none,a30,none,a90,none,a90,none,none,a180,none,a0,a90,a90,a90,a150,a180,none,none,a90,a90,none,a150,a180,none,none, 0.0052468, 0.00437964, 0.00343447, 0.0027623, 0.0014003,buy
2016-06-05,none,none,none,none,none,a30,none,a90,none,a90,a90,a150,a180,a60,none,a90,a90,a90,a150,a180,none,none,a90,a90,a90,a150,a180,none,none, 0.0055196, 0.00403332, 0.00513260, 0.0034244, 0.0031511,buy
2016-06-06,none,none,none,none,none,a30,none,a60,none,a120,none,none,a150,none,none,a90,none,a90,a150,a180,none,none,a90,none,a90,a150,a180,none,none, 0.0054037, 0.00568902, 0.00529010, 0.0043453, 0.0036040,buy
2016-06-07,none,none,none,none,none,a30,none,a60,a60,a120,a60,a180,a150,a90,none,a90,none,a90,a150,a180,none,none,a90,none,a90,a150,a180,none,none, 0.0036532, 0.00516613, 0.00360991, 0.0046150, 0.0040410,buy
2016-06-08,none,none,none,none,none,a30,none,none,a60,a150,none,none,none,a90,a60,none,none,a90,a150,none,none,none,none,none,a90,a150,none,none,none,-0.0017271,-0.00152174,-0.00097589,-0.0015560,-0.0016977,sell
2016-06-09,none,none,none,none,none,a30,none,none,none,a150,none,a150,a120,a120,a60,none,none,a90,a150,none,none,none,none,none,a90,a150,none,none,none,-0.0005290,-0.00094261, 0.00001919, 0.0000939, 0.0000939,sell
2016-06-10,none,none,none,none,none,a30,none,none,a90,none,none,none,none,a120,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a60,none,-0.0017857, 0.00039941, 0.00191981,-0.0015591, 0.0000514,sell
2016-06-11,none,none,none,none,none,none,none,a0,none,a180,a0,a120,a90,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none, 0.0019135, 0.00124679, 0.00170046, 0.0007626,-0.0023937,buy
2016-06-12,none,none,none,a135,none,none,none,a0,a120,none,a0,a120,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,-0.0019972,-0.00252338,-0.00178078,-0.0039785,-0.0034995,sell
2016-06-13,none,none,none,a135,none,none,none,none,a120,a150,none,none,a60,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none, 0.0026878,-0.00639866,-0.00577449,-0.0071011,-0.0062844,sell
2016-06-14,none,none,none,a135,none,none,none,none,none,a150,none,a90,a60,a180,a120,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none, 0.0033853,-0.00460612,-0.00562625,-0.0050084,-0.0046101,sell
2016-06-15,none,none,none,a135,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none, 0.0046043, 0.00020002, 0.00176269,-0.0018810, 0.0006609,buy
2016-06-16,none,none,none,a135,none,a45,none,a60,a150,a120,a60,a60,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0031709,-0.00758805,-0.00835967,-0.0115141,-0.0080743,sell
2016-06-17,none,none,none,none,none,a45,none,a60,none,none,a60,a60,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0067741,-0.00785940,-0.00729576,-0.0035270,-0.0063089,sell
2016-06-18,none,a90,none,none,a180,a45,none,none,a180,a90,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0026794,-0.00344876,-0.00214215,-0.0036141,-0.0035874,sell
2016-06-19,none,a90,none,none,a180,a45,none,a90,a180,a90,a90,none,a0,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0039732,-0.00246008,-0.00277395,-0.0039492,-0.0038758,sell
2016-06-20,none,a90,none,none,a180,a45,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0013708,-0.00350729, 0.00033822,-0.0042186,-0.0034973,sell
2016-06-21,a90,a90,a90,a150,a180,none,a0,a120,a150,a60,a120,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0019931,-0.00440327,-0.00286397,-0.0020366,-0.0012300,sell
2016-06-22,a90,a90,a90,a150,a180,none,a0,none,none,none,a120,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0024572,-0.00426696, 0.00015376, 0.0001538,-0.0001218,sell
2016-06-23,a90,none,a90,a150,none,none,a0,a150,none,none,a150,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0025107,-0.00739534,-0.00583538,-0.0058640,-0.0043939,sell
2016-06-24,a90,none,a90,a150,none,none,a0,a150,a120,none,a150,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0019324,-0.01104298,-0.01063467,-0.0104084,-0.0098837,sell
2016-06-25,none,none,none,none,none,a60,a0,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,-0.0064740,-0.00371832,-0.00548693,-0.0058371,-0.0039104,sell
2016-06-26,none,none,none,none,none,a60,none,a180,a90,a0,a180,a60,a90,none,a90,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,-0.0026891,-0.00300603,-0.00451666,-0.0041425,-0.0020220,sell
2016-06-27,none,none,none,none,none,a60,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,a180,a150,none,none,-0.0009290,-0.00092903,-0.00085233,-0.0024141,-0.0008523,sell
2016-06-28,none,none,none,none,none,a60,none,a150,none,none,a150,a90,a120,a0,a60,none,none,none,none,none,none,none,none,a120,a60,a180,a150,none,none, 0.0016153, 0.00177253, 0.00380295,-0.0030968, 0.0016056,buy
2016-06-29,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,a150,none,none,a60,a120,a60,a180,a150,none,none, 0.0073585, 0.00705301, 0.00735851, 0.0068994, 0.0056254,buy
2016-06-30,none,none,none,none,none,none,none,a120,none,a60,a120,a120,a150,none,none,none,a120,none,none,a150,none,none,a60,a120,a60,a180,none,none,none, 0.0076405, 0.00722544, 0.00753281, 0.0064187, 0.0058920,buy
2016-07-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a60,none,a60,a180,none,none,a30, 0.0079494, 0.00698768, 0.00794943, 0.0085013, 0.0067168,buy
2016-07-02,none,none,none,none,none,none,none,a90,none,a90,a90,a150,a180,a60,a0,none,a120,none,none,a150,none,none,a60,none,a60,a180,none,none,a30, 0.0083889, 0.01096148, 0.00832975, 0.0110378, 0.0125358,buy
2016-07-03,none,none,none,none,a150,none,none,none,a0,none,none,none,none,a60,a0,none,a120,none,a180,a150,none,none,a60,none,a60,a180,none,none,a30, 0.0085381, 0.00818076, 0.00864059, 0.0084597, 0.0080564,buy
2016-07-04,none,a120,none,none,a150,none,none,a60,a0,a120,a60,a180,a150,none,none,none,a120,a60,a180,a150,none,none,a60,none,none,a180,none,none,a30, 0.0045769, 0.01144489, 0.00447393, 0.0069895, 0.0038981,buy
2016-07-05,none,a120,a60,a180,a150,none,none,a60,none,none,none,none,none,a90,none,none,a120,a60,a180,a150,none,none,none,none,none,none,none,a90,a30, 0.0036960, 0.00318309, 0.00101609, 0.0017490,-0.0006121,buy
2016-07-06,a60,a120,a60,a180,a150,none,none,none,none,a150,none,a150,a120,none,none,a60,a120,a60,a180,none,none,none,none,none,none,none,a135,a90,a30, 0.0005199,-0.00186738, 0.00059124, 0.0030562,-0.0000778,buy
2016-07-07,a60,none,a60,a180,none,none,none,none,none,none,none,a150,none,a120,a60,a60,none,a60,a180,none,none,none,none,a135,none,none,a135,a90,a30, 0.0008868,-0.00029577, 0.00260827,-0.0014661,-0.0005269,sell
2016-07-08,a60,none,a60,a180,none,none,none,none,none,a180,a0,none,a90,none,none,a60,none,a60,a180,none,none,none,none,a135,none,none,a135,a90,a30, 0.0039894, 0.00300664, 0.00475299,-0.0009320, 0.0032295,buy
2016-07-09,a60,none,none,a180,none,a90,a30,a0,a60,a180,a0,a120,a90,a150,a90,a60,none,a60,a180,none,none,none,none,a135,none,none,a135,a90,none, 0.0015407,-0.00392971, 0.00260478,-0.0011462,-0.0009915,sell
2016-07-10,none,none,none,none,a135,a90,a30,none,none,none,none,none,none,a150,a90,a60,none,a60,a180,none,none,none,none,a135,a45,none,a135,a90,none, 0.0057885, 0.00489743, 0.00556278, 0.0041253, 0.0056956,buy
2016-07-11,none,a135,none,none,a135,a90,a30,none,none,a150,none,a90,a60,none,none,a60,none,none,a180,none,none,none,none,a135,a45,none,a135,none,none, 0.0076179, 0.00657320, 0.00979301, 0.0084683, 0.0069878,buy
2016-07-12,none,a135,a45,none,a135,a90,a30,none,a90,none,none,none,none,a180,a120,a60,none,none,a180,none,none,none,a45,a135,a45,none,none,none,none, 0.0022518, 0.00191535,-0.00251937, 0.0017640, 0.0028619,buy
2016-07-13,none,a135,a45,none,a135,none,none,none,none,a120,a60,none,none,none,none,a60,none,none,none,none,a90,none,a45,none,a45,none,none,none,none, 0.0038981, 0.00373123, 0.00378600, 0.0068770, 0.0076950,buy
2016-07-14,a45,none,a45,none,none,none,none,a60,none,a120,a60,a60,none,a150,a150,a60,none,none,none,a135,a90,a30,a45,none,a45,none,none,none,none, 0.0031266, 0.00427181, 0.00420755,-0.0017734,-0.0017129,buy
2016-07-15,a45,none,a45,none,none,none,none,none,a120,none,none,none,a0,a150,a150,none,a135,none,none,a135,a90,a30,a45,none,none,none,none,none,none, 0.0064974, 0.00488884, 0.00649362, 0.0050947, 0.0053497,buy
2016-07-16,a45,none,none,none,none,none,none,a90,none,a90,a90,none,a0,none,none,none,a135,none,none,a135,a90,a30,a45,none,none,none,none,none,none, 0.0049295, 0.00245218, 0.00499382, 0.0050861, 0.0032222,buy
2016-07-17,a45,none,none,none,a120,none,none,a90,none,none,none,none,none,a120,a180,none,a135,none,none,a135,a90,a30,a45,none,none,none,none,none,none, 0.0057608, 0.00371562, 0.00484214, 0.0044789, 0.0074106,buy
2016-07-18,none,a150,none,none,a120,none,a45,none,a150,a60,a120,a0,none,none,none,none,a135,none,none,a135,a90,a30,a45,none,none,none,a120,none,none, 0.0061118, 0.00470966, 0.00503481, 0.0059554, 0.0045615,buy
2016-07-19,none,a150,none,none,a120,none,a45,a120,none,none,a120,a0,none,a90,a150,none,a135,a45,none,a135,a90,a30,none,a150,none,none,a120,none,none, 0.0016811, 0.00227523, 0.00263744, 0.0022752, 0.0031155,buy
2016-07-20,none,a150,a30,a150,a120,none,a45,none,a180,none,none,none,a60,none,a150,none,a135,a45,none,a135,none,a30,none,a150,none,none,a120,none,a45,-0.0015476, 0.00025275,-0.00109363, 0.0006561,-0.0022532,sell
2016-07-21,none,a150,a30,a150,none,none,a45,a150,a180,none,a150,none,a60,a60,none,none,a135,a45,none,none,none,a30,none,a150,a30,none,a120,none,a45,-0.0003977,-0.00071363,-0.00150920,-0.0013683,-0.0016630,sell
2016-07-22,none,none,a30,a150,none,none,a45,none,none,a0,none,none,a90,a60,a120,none,a135,a45,none,none,none,a30,none,a150,a30,a150,a120,none,a45,-0.0014859,-0.00174319,-0.00157012,-0.0017736,-0.0008813,sell
2016-07-23,a30,none,a30,a150,none,none,none,a180,a150,a0,a180,a60,a90,none,none,none,none,a45,none,none,none,a30,none,a150,a30,a150,none,none,a45,-0.0073356,-0.00532719,-0.00733557,-0.0073356,-0.0068200,sell
2016-07-24,a30,none,none,none,none,none,none,a180,none,none,none,none,none,none,a90,none,none,a45,none,none,none,a30,none,a150,a30,a150,none,none,a45,-0.0068614,-0.00486435,-0.00561767,-0.0056177,-0.0039365,sell
2016-07-25,a30,none,none,none,none,a120,none,a150,a120,none,a150,a90,a120,none,none,a45,none,a45,none,none,none,a30,none,none,a30,a150,none,none,a45,-0.0051490,-0.00279940,-0.00539976,-0.0052359,-0.0018581,sell
2016-07-26,a30,none,none,none,none,a120,none,a150,a120,none,none,none,none,a0,a60,a45,none,none,none,none,none,none,none,none,a30,a150,none,none,a45,-0.0055389,-0.00298403,-0.00569472,-0.0054257,-0.0036735,sell
2016-07-27,a30,none,none,none,none,a120,none,a120,none,a60,a120,a120,a150,none,none,a45,none,none,none,none,none,none,a30,none,none,a150,none,none,a45,-0.0057946,-0.00367574,-0.00341903,-0.0058910,-0.0046560,sell
2016-07-28,none,none,none,none,none,a120,none,a120,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0059199, 0.00420823, 0.00274797, 0.0043397, 0.0045914,buy
2016-07-29,none,none,none,a135,none,a120,a60,none,none,a90,a90,a150,a180,none,none,a45,none,none,none,a120,none,none,a30,none,none,none,none,a120,none, 0.0038896, 0.00455836, 0.00276529, 0.0042030, 0.0045412,buy
2016-07-30,none,none,none,a135,none,none,a60,a90,a60,none,none,a150,none,a60,a0,a45,none,none,none,a120,none,none,a30,none,none,none,none,a120,none, 0.0027497, 0.00447729, 0.00408434, 0.0036431, 0.0060082,buy
2016-07-31,none,none,none,a135,none,none,a60,none,a60,a120,a60,a180,a150,none,a0,a45,a150,none,none,a120,none,none,a30,none,none,none,none,a120,none, 0.0017882, 0.00519675, 0.00492942, 0.0056838, 0.0053059,buy
2016-08-01,none,none,none,a135,none,none,a60,a60,none,none,a60,a180,none,a90,none,a45,a150,none,none,a120,none,none,a30,none,none,none,none,a120,none,-0.0007601, 0.00384097, 0.00338408, 0.0035289, 0.0034417,buy
2016-08-02,none,none,none,a135,none,none,a60,none,none,a150,none,none,a120,none,none,a45,a150,none,none,a120,none,none,none,none,none,none,none,a120,none, 0.0008313, 0.00186797, 0.00215512, 0.0021554, 0.0026810,buy
2016-08-03,none,none,none,none,none,none,a60,none,none,a150,none,a150,a120,a120,none,none,a150,a30,none,a120,none,none,none,none,none,a135,none,a120,none,-0.0016006,-0.00330997,-0.00093112,-0.0017301,-0.0037864,sell
2016-08-04,none,a180,none,none,a90,a135,a60,none,a0,a180,none,none,a90,a120,a60,none,a150,a30,a150,a120,none,none,none,none,none,a135,none,none,none, 0.0055128, 0.00703198, 0.00670670, 0.0071218, 0.0059655,buy
2016-08-05,none,a180,none,none,a90,a135,none,a0,a0,a180,a0,a120,a90,none,none,none,a150,a30,a150,none,none,none,none,none,none,a135,none,none,none, 0.0082276, 0.00950114, 0.00602203, 0.0084352, 0.0082580,buy
2016-08-06,none,a180,a0,none,a90,a135,none,a0,none,none,none,none,none,a150,a90,none,a150,a30,a150,none,none,none,none,none,none,a135,none,none,none, 0.0081159, 0.00919401, 0.00815555, 0.0088090, 0.0086280,buy
2016-08-07,none,a180,a0,none,a90,a135,none,none,none,a150,none,a90,a60,none,a90,none,none,a30,a150,none,none,none,none,none,none,a135,none,none,a60, 0.0098558, 0.00931499, 0.00731364, 0.0093150, 0.0096903,buy
2016-08-08,none,a180,a0,a120,a90,a135,none,none,none,none,none,a90,none,a180,none,none,none,a30,a150,none,none,none,none,none,none,a135,none,none,a60, 0.0019936, 0.00556436,-0.00018789, 0.0079358, 0.0034872,buy
2016-08-09,none,a180,a0,a120,none,none,none,none,none,a120,none,none,none,a180,a120,none,none,a30,a150,none,none,none,none,none,none,none,none,none,a60, 0.0061331, 0.00231890, 0.00449455, 0.0049351, 0.0040713,buy
2016-08-10,none,a180,a0,a120,none,none,none,none,a60,a120,a60,a60,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,a135,a60, 0.0007633, 0.00089335, 0.00190988, 0.0011628, 0.0056900,buy
2016-08-11,none,none,a0,a120,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,a180,none,none,a90,a135,a60,-0.0003889,-0.00008703,-0.00077252,-0.0010043, 0.0027990,sell
2016-08-12,none,none,a0,a120,none,none,none,none,a90,a90,a90,none,a0,none,a150,none,none,none,none,none,none,a45,none,a180,none,none,a90,a135,a60,-0.0002134,-0.00020822,-0.00063277,-0.0006488, 0.0038230,sell
2016-08-13,none,none,none,a120,none,none,none,a90,a90,none,a90,none,none,a120,none,a30,none,none,none,none,a120,a45,none,a180,a0,none,a90,a135,a60, 0.0005580, 0.00028826,-0.00023589,-0.0018573, 0.0034349,buy
2016-08-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a180,a30,none,none,none,none,a120,a45,none,a180,a0,none,a90,a135,a60, 0.0032867, 0.00307985, 0.00030182, 0.0019600, 0.0039806,buy
2016-08-15,none,none,none,none,none,none,none,a120,a120,a60,a120,a0,none,a90,a180,a30,none,none,none,none,a120,a45,none,a180,a0,a120,a90,a135,none, 0.0038738, 0.00351627, 0.00194402, 0.0032715, 0.0060353,buy
2016-08-16,a0,none,none,none,none,a150,none,a120,a120,none,none,none,none,a90,a150,a30,none,none,none,none,a120,a45,none,a180,a0,a120,a90,none,none, 0.0029258, 0.00268102, 0.00193534, 0.0026880, 0.0051622,buy
2016-08-17,a0,none,none,none,none,a150,none,none,a150,none,a150,none,a60,none,a150,a30,none,none,none,none,a120,a45,none,a180,a0,a120,none,none,none, 0.0001444, 0.00016291,-0.00003843, 0.0020110, 0.0044917,buy
2016-08-18,a0,none,none,none,none,a150,none,a150,a150,none,none,none,none,a60,none,a30,none,none,none,none,a120,a45,none,none,a0,a120,none,none,none, 0.0008351, 0.00011180, 0.00083507, 0.0066136, 0.0032860,buy
2016-08-19,a0,none,none,none,none,a150,none,none,none,a0,a180,a60,a90,none,a120,a30,none,none,a135,none,a120,a45,none,none,a0,a120,none,none,none,-0.0005324,-0.00063387,-0.00062149, 0.0010515, 0.0007137,sell
2016-08-20,a0,none,none,none,none,a150,none,a180,a180,none,none,none,none,none,none,a30,none,none,a135,none,none,a45,none,none,none,a120,none,none,none, 0.0013662, 0.00049957, 0.00117384, 0.0022019, 0.0012938,buy
2016-08-21,a0,none,none,none,none,a150,none,none,none,none,a150,a90,a120,none,a90,a30,none,none,a135,none,none,a45,none,none,none,none,none,none,none,-0.0021079,-0.00117422,-0.00192648,-0.0012275,-0.0015721,sell
2016-08-22,a0,none,none,none,none,a150,none,a150,a150,none,none,a90,none,a0,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.0009741,-0.00053530, 0.00027915,-0.0026231,-0.0001892,sell
2016-08-23,a0,none,none,none,none,a150,none,none,none,a60,a120,a120,a150,none,a60,none,none,none,a135,none,none,none,none,none,none,none,none,a150,none, 0.0024563, 0.00384199, 0.00092739, 0.0024563, 0.0034137,buy
2016-08-24,a0,none,none,none,none,a150,none,a120,a120,none,a120,a120,none,none,none,none,none,none,a135,none,none,none,a0,none,none,none,none,a150,none,-0.0031149,-0.00231549,-0.00391268,-0.0031149,-0.0027205,sell
2016-08-25,a0,none,none,none,none,none,none,none,a120,a90,a90,a150,a180,none,none,none,none,none,a135,none,none,none,a0,none,none,none,none,a150,none,-0.0042335,-0.00166187,-0.00456856,-0.0043030,-0.0039882,sell
2016-08-26,a0,none,none,none,none,none,none,a90,a90,none,a90,a150,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none, 0.0008141, 0.00349392, 0.00063257,-0.0022826, 0.0002404,sell
2016-08-27,a0,none,none,none,none,none,none,a90,a90,a120,a60,a180,a150,none,a0,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none, 0.0027235, 0.00150881,-0.00061181,-0.0001549, 0.0011124,buy
2016-08-28,a0,none,none,none,none,none,none,a60,none,a120,a60,a180,a150,a90,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0012106,-0.00291004,-0.00177925,-0.0009380,-0.0000888,sell
2016-08-29,a0,none,none,none,none,none,none,a60,a60,a150,none,none,a120,a90,none,none,a180,none,none,a90,a135,none,a0,none,none,none,none,none,none,-0.0010824,-0.00214256,-0.00115608,-0.0031859,-0.0012100,sell
2016-08-30,a0,none,none,none,none,none,none,none,none,a150,none,a150,a120,a120,none,none,a180,none,none,a90,a135,none,a0,none,none,none,none,none,none,-0.0011233,-0.00254446,-0.00112331,-0.0034785,-0.0007796,sell
2016-08-31,a0,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,a0,none,a90,a135,none,a0,none,none,none,none,none,none, 0.0005374, 0.00062158, 0.00064431,-0.0018426, 0.0014288,buy
2016-09-01,a0,none,none,none,none,none,none,none,none,a180,a0,a120,a90,none,a60,none,a180,a0,none,a90,a135,none,none,none,none,none,none,none,none, 0.0030930, 0.00337307, 0.00309298,-0.0018927, 0.0035690,buy
2016-09-02,a0,none,none,none,none,none,none,a0,a0,none,none,a120,none,a150,a60,none,a180,a0,none,a90,a135,none,none,none,none,none,none,none,none, 0.0046571, 0.00447065, 0.00485994,-0.0021557, 0.0049683,buy
2016-09-03,a0,none,none,none,none,none,none,a0,a0,a150,none,none,a60,none,none,none,a180,a0,none,a90,a135,none,none,none,none,none,none,none,none, 0.0005374,-0.00072592, 0.00046369,-0.0018588, 0.0005211,sell
2016-09-04,a0,none,none,none,none,none,none,none,none,a150,none,a90,a60,a180,a90,none,a180,a0,a120,a90,a135,none,none,none,none,none,a60,none,none, 0.0004068,-0.00081386, 0.00040679,-0.0030940, 0.0011933,sell
2016-09-05,a0,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a180,a0,a120,a90,none,a60,none,a150,none,none,a60,none,none, 0.0010731, 0.00183196, 0.00106506,-0.0003679, 0.0028818,buy
2016-09-06,a0,none,none,none,none,a150,none,none,none,a120,a60,a60,none,none,a120,none,a180,a0,a120,none,none,a60,none,a150,a30,none,a60,none,none,-0.0037283,-0.00366653,-0.00645435,-0.0033643,-0.0014552,sell
2016-09-07,a0,none,none,none,none,a150,none,a60,a60,none,none,a60,none,a150,a120,none,none,a0,a120,none,none,a60,none,a150,a30,none,a60,none,none,-0.0035223,-0.00361929,-0.00570675,-0.0036193,-0.0014586,sell
2016-09-08,none,none,none,none,none,a150,none,a60,none,a90,a90,none,a0,none,none,none,none,a0,a120,none,none,a60,none,a150,a30,a90,a60,none,none,-0.0057336,-0.01056084,-0.00710121,-0.0105608,-0.0075386,sell
2016-09-09,none,none,none,none,none,a150,none,none,a90,a90,a90,none,a0,a120,a150,none,none,none,a120,none,none,a60,none,a150,a30,a90,a60,none,none,-0.0074030,-0.01166426,-0.00855887,-0.0115128,-0.0085667,sell
2016-09-10,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,a120,none,none,none,none,a120,none,none,a60,none,a150,a30,a90,a60,none,none,-0.0095868,-0.01258458,-0.00752010,-0.0125846,-0.0083080,sell
2016-09-11,none,none,none,none,none,a150,none,none,none,a60,a120,a0,none,none,a180,none,none,none,none,none,none,a60,none,none,a30,a90,none,none,a90, 0.0122300, 0.00041070, 0.00276274, 0.0001598, 0.0083221,buy
2016-09-12,none,none,none,none,none,a150,a60,a120,a120,none,none,a0,none,a90,a180,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a90, 0.0192060, 0.01347495, 0.01367519, 0.0136752, 0.0139825,buy
2016-09-13,none,none,none,none,none,none,a60,a120,none,none,a150,none,a60,none,none,none,none,none,none,none,a150,a60,none,none,none,a90,none,none,a90, 0.0245099, 0.02523646, 0.02221854, 0.0253256, 0.0254039,buy
2016-09-14,none,none,none,none,none,none,a60,none,a150,none,a150,none,none,a60,a150,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a90, 0.0207993, 0.02021376, 0.02021376, 0.0222525, 0.0202161,buy
2016-09-15,none,none,none,a120,none,none,a60,a150,none,a0,a180,a60,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,a90, 0.0272276, 0.02410038, 0.01287080, 0.0237115, 0.0237022,buy
2016-09-16,none,none,none,a120,none,none,a60,none,a180,a0,a180,a60,a90,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,a180,a90, 0.0286806, 0.01860646, 0.01218821, 0.0168459, 0.0165099,buy
2016-09-17,none,none,none,a120,none,none,none,a180,none,none,a150,none,a120,none,none,none,none,none,none,none,a150,none,none,a135,none,none,a45,a180,a90, 0.0058456, 0.00275890,-0.00329202, 0.0044366, 0.0158457,buy
2016-09-18,none,none,a0,a120,none,none,none,none,a150,none,a150,a90,a120,a0,a90,none,none,none,none,none,a150,none,none,a135,a45,none,a45,a180,a90, 0.0046870,-0.00037937,-0.00200571, 0.0019793, 0.0101452,buy
2016-09-19,none,none,a0,a120,none,none,none,a150,none,a60,a120,none,a150,a0,none,none,none,none,none,none,a150,none,none,a135,a45,none,a45,a180,none, 0.0030288,-0.00110505,-0.00276198, 0.0003321, 0.0056516,buy
