Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-23,0.82,3.62,2.65,2.97,2.56,2.36,0,0,3.75,2.36,5.49,0,3.38,-0.00320889,-0.0005906,-0.00320889,-0.00455390,-0.00353462,sell
2015-11-24,0.8,5.74,2.79,2.79,3,2.72,2.77,1.85,3.57,4.62,8.76,2.79,2.72,-0.00028216, 0.0068789, 0.00087279, 0.00069809,-0.00101860,buy
2015-11-25,2.38,3.52,1.01,0.98,1.12,2.36,2.65,2.97,3.5,2.97,5.4,2.47,2.65,-0.00825371,-0.0047650,-0.00476504,-0.00462925,-0.00712269,sell
2015-11-26,0,3.95,0,0,2.77,0,2.6,3.88,2.77,4.61,3.42,2.4,0, 0.00801941, 0.0065465, 0.00678260, 0.00632997, 0.00804217,buy
2015-11-27,2.47,2.04,0,0,2.97,0,0.7,5.77,5.39,2.72,0.7,2.47,2.67, 0.00124890,-0.0050167, 0.00167764, 0.00547887, 0.00058934,buy
2015-11-28,2.49,2.97,0,0,1.24,0,0,2.8,1.24,7.13,1.13,0,0,-0.01029288,-0.0072393,-0.01105801,-0.01079178,-0.01029288,sell
2015-11-29,1.92,4.14,0,0,0,0,2.89,8.62,2.89,7.11,2.95,2.7,1.92,-0.00499912,-0.0026429,-0.00449456,-0.00484617,-0.00234104,sell
2015-11-30,4.13,0.55,2.89,0,0,2.82,0,2.14,2.82,5.58,1.24,0,2.89, 0.00235831, 0.0069591,-0.00050130, 0.00080687, 0.00235831,buy
2015-12-01,5.42,2.56,0,0,2.62,0,0.54,0.87,2.62,0.87,5.42,0.54,2.56,-0.00928341,-0.0068279,-0.01317188,-0.00454195,-0.00454195,sell
2015-12-02,1.67,2.6,2.74,1.74,0,0,2.82,0,0,1.74,4.27,2.82,2.74,-0.00344577,-0.0055460,-0.00576172,-0.00267274,-0.00789510,sell
2015-12-03,0,0,3.44,2.72,0,2.79,0,1.43,1.43,2.72,2.62,2.79,0.82,-0.00569429,-0.0056943,-0.00450826,-0.00368155,-0.00569429,sell
2015-12-04,0,0,2.04,2.87,2.92,0,0,2.97,5.94,0,0,2.92,4.91, 0.01133618, 0.0105905, 0.01040617, 0.00541071, 0.01155981,buy
2015-12-05,0,0,5.97,1.87,1.32,0,0,1.65,1.65,2.97,0,1.32,4.87,-0.00119931, 0.0015926,-0.00004493, 0.00074856, 0.00130938,buy
2015-12-06,0,2.44,1.7,2.53,2.44,0,0,0,2.44,2.44,2.53,0,1.7,-0.00297079,-0.0032939,-0.00179786,-0.00311469,-0.00311469,sell
2015-12-07,1.95,0,3.15,0,0,1.3,0,0,1.3,0.91,1.04,2.53,3.15,-0.00476006,-0.0040645,-0.00772123,-0.00475892,-0.00390433,sell
2015-12-08,5.22,2.7,2.47,0,0,2.87,0,0,2.87,2.6,5.09,0,2.7, 0.00243425, 0.0024243, 0.00628494, 0.00242432, 0.00754450,buy
2015-12-09,5.39,0.88,0.62,0,0,0.96,2.56,1.04,3.52,0.77,4.45,0,2.71,-0.00409932,-0.0043171,-0.00485458,-0.00566438,-0.00408830,sell
2015-12-10,6.14,2.51,0,0,2.7,2.53,0,5.87,2.53,5.07,3.83,2.7,5.62, 0.01034529, 0.0095627, 0.01034529, 0.01009837, 0.01015798,buy
2015-12-11,6.5,0,0,0,0,5.6,0,5.34,5.87,2.97,3.53,2.6,2.47,-0.00901580,-0.0091486,-0.00079527,-0.00902359,-0.00902359,sell
2015-12-12,1.38,0,0,0,0,1.27,5.19,4,2.01,4.27,0,2.3,3.26,-0.00292881,-0.0024530,-0.00331903,-0.00064545, 0.00179080,sell
2015-12-13,2.82,0,0,0,0,2.92,3.45,4.66,4.53,3.86,2.95,2.51,0, 0.00199299, 0.0049284, 0.00020792,-0.00006498, 0.00166155,buy
2015-12-14,1.94,0.68,0,0,0.74,1.87,5.57,3,5.62,5.53,0,0,2.65,-0.00947247,-0.0073662,-0.00679523,-0.00721528,-0.00708716,sell
2015-12-15,0,2.97,0,0,2.7,2.82,4.89,4.64,5.17,5.06,2.53,2.44,2.82, 0.00180403, 0.0035077,-0.00628752, 0.00157835, 0.00066956,buy
2015-12-16,0,0,2.34,0,2.62,2.36,0.62,0.94,3.28,0.62,2.36,0,2.62, 0.00596465,-0.0057472,-0.00108298, 0.00473758, 0.00547468,buy
2015-12-17,2.58,0,0.82,0,3.33,0,0,0,0,2.53,3.2,2.58,0.95,-0.00716316,-0.0073249,-0.00145212,-0.00355724,-0.01013942,sell
2015-12-18,0,2.92,2.4,2.56,1.34,0,0,0,2.56,0,3.74,2.06,1.45,-0.01221561,-0.0130301,-0.01221561,-0.01278167,-0.01384156,sell
2015-12-19,0,4.74,3,0,2.77,0,0,0.66,0,2.77,4.43,2.7,4.81,-0.00040679,-0.0004068,-0.00409262, 0.00082136,-0.00040679,buy
2015-12-20,0,2.95,6.53,0,0,2.6,0,2.4,2.84,2.6,6.02,2.47,2.95, 0.00670501, 0.0064015, 0.00472082, 0.00630338, 0.00485270,buy
2015-12-21,0,4.47,0,0,2.51,0,2.32,2.97,2.7,2.32,2.97,0,4.28, 0.00300507, 0.0014142, 0.00218407, 0.00269081, 0.00300507,buy
2015-12-22,2.38,0.75,0,2.47,3,2.67,1.17,1,3.04,0,4,2.98,3.42,-0.00302807, 0.0004866, 0.00048659, 0.00047236, 0.00049103,buy
2015-12-23,0,0,0,0,0,3.36,5.17,2.87,1.87,3.44,2.79,0.58,2.72, 0.00045159,-0.0061514, 0.00045159,-0.00635255, 0.00079943,sell
2015-12-24,1.14,0,2.87,0,0,1.8,6.01,3.54,6.76,1.8,2.36,3.52,0.92,-0.00294251, 0.0000392,-0.00192049,-0.00231491,-0.00263715,sell
2015-12-25,5.55,2.58,0,0,0,2.97,2.33,4.61,4.62,5.55,0,3.26,4.61,-0.00403075,-0.0034153,-0.00273763, 0.00146025,-0.00004406,sell
2015-12-26,2.53,4.15,0,0,0,1.55,4.07,5.46,5.9,4.32,2.49,2.08,2.97,-0.00341463, 0.0052215,-0.00516615,-0.00089353,-0.00100192,sell
2015-12-27,5.91,0.62,1.68,0,0,1.53,2.47,2.4,2.92,3.57,0,3.21,4.91,-0.00566335,-0.0070817, 0.00078180,-0.00851783,-0.00778701,sell
2015-12-28,2.7,1.85,2.72,0,0,2.62,2.42,1.22,2.62,4.48,2.7,0.66,3.07,-0.00839560,-0.0082336,-0.00784566,-0.00842895,-0.00824849,sell
2015-12-29,0,6.43,0,0,2.51,0,3.56,3.2,2.51,2.97,3.51,3.17,3.54, 0.00281374, 0.0034600, 0.00527045, 0.00949448, 0.00529318,buy
2015-12-30,0,2.71,2.6,2.58,0,0,2.03,0,0,4.61,2.71,0,2.6,-0.00444446,-0.0044445,-0.00382818,-0.00382008,-0.00444446,sell
2015-12-31,0,2.95,2.56,0,0,0,0.83,0,2.79,0.83,5.51,0,0,-0.00636109,-0.0055468,-0.00689560,-0.00685858,-0.01164539,sell
2016-01-01,0,1.94,2.95,2.72,0,0,2.89,0,0,2.95,1.94,2.89,2.72,-0.00913843,-0.0045428,-0.00875576,-0.00919150,-0.01142082,sell
2016-01-02,0,0.66,1.27,2.53,0,2.87,0,0,0,1.27,3.19,2.87,0, 0.00240291,-0.0062658, 0.00235581, 0.00225667, 0.00013309,buy
2016-01-03,1.09,2.53,0,0,2.79,1.42,0,0.52,2.79,3.05,0,1.42,1.09,-0.00803234,-0.0084965,-0.00518085,-0.00456848,-0.00486895,sell
2016-01-04,5.41,0,2.42,0,2.87,2.84,0,1.51,2.84,4.43,0,2.87,4.91,-0.01231120,-0.0094874, 0.00194461,-0.00958991,-0.00860644,sell
2016-01-05,2.95,2.92,2.72,0,0,0,2.74,3.69,2.74,2.95,3.46,0,5.87,-0.00603877,-0.0057339,-0.00681339,-0.00573394,-0.00724242,sell
2016-01-06,3.99,2.95,0,0,0,0,0,6.35,0,4.53,4.77,1.33,3.99,-0.00029793, 0.0014489, 0.00237607, 0.00046814, 0.00273256,buy
2016-01-07,4.04,0,0,0,0,0,0,4.65,0,1.68,5.37,2.89,1.64,-0.01071658,-0.0088244,-0.00888136,-0.00029753,-0.01124998,sell
2016-01-08,0,0,0,0,0,0,0,4.59,2.65,0,1.94,0,0,-0.01016354, 0.0037556,-0.00658800, 0.00030162, 0.00032362,buy
2016-01-09,0,0,0,0,2.49,1.05,2.84,6.48,0,2.84,3.74,3.54,2.74, 0.00273312, 0.0015251, 0.00410949, 0.00152514, 0.00089342,buy
2016-01-10,2.4,0,0,0,0,8.06,0,0.65,2.4,2.67,0.65,5.39,0,-0.00511265,-0.0051056,-0.00299907,-0.00599820,-0.00699247,sell
2016-01-11,0.97,2.44,0,0,2.84,1.83,6.93,0,2.44,3.51,1.95,4.11,3,-0.00486609,-0.0028750,-0.00307247,-0.00231810,-0.00295821,sell
2016-01-12,4.07,0,2.53,0,0,4.2,4.61,0,3.73,1.62,5.64,1.84,2.58, 0.00215182, 0.0053323,-0.00005845, 0.00639515,-0.00124229,buy
2016-01-13,6.74,0,0,0,2.44,6.26,0,0,3.77,6.17,5.64,0,2.44, 0.00448387, 0.0030193, 0.00466160, 0.00355229, 0.00301933,buy
2016-01-14,6.46,0,0,2.67,2.6,4.28,0,2.87,8.1,4.28,3.63,2.87,0, 0.00967548,-0.0007317, 0.01028392, 0.00910168, 0.00463868,buy
2016-01-15,4.11,0,0,0,3.25,3.87,0,0,4.11,6.47,0,0.65,2.36,-0.00325638,-0.0016514, 0.00142626, 0.00021906, 0.00039499,sell
2016-01-16,3.62,0,2.87,0,2.89,3.99,0,0.73,4.66,3.99,2.65,5.45,0, 0.00217187,-0.0004314, 0.00105632, 0.00205960, 0.00217187,buy
2016-01-17,0,5.02,0,0,2.56,0,2.36,2.26,4.7,2.36,0,3.94,1.2, 0.00560513, 0.0072481, 0.00868401, 0.00505153, 0.00566057,buy
2016-01-18,2.65,0,2.79,0,5.02,0,0,3.65,5.62,0,3,2.79,2.7, 0.00007878, 0.0006258, 0.00075772,-0.00107321,-0.00503205,buy
2016-01-19,0.72,0,1.74,0,0,5.3,0,5.63,1.96,2.77,4.15,1.74,2.77,-0.01499447,-0.0143866,-0.01438661,-0.01122218,-0.01438661,sell
2016-01-20,0,0,0,0,0,0,5.04,5.95,1.02,1.96,5.41,0,2.6, 0.00076715, 0.0045445, 0.00505606, 0.00186292, 0.00166862,buy
2016-01-21,0,0,0,3,0,0,0,5.4,2.84,0,2.56,3,0, 0.00710882, 0.0074989, 0.00716950, 0.00721944, 0.00917136,buy
2016-01-22,2.82,0,0,0,0,0,0,6.56,0,2.82,3.77,0,2.79,-0.00524989, 0.0076835, 0.00999416, 0.00999416, 0.00786095,buy
2016-01-23,0,2.84,2.72,0,0,0,2.53,0.88,2.53,2.84,0.88,2.72,0, 0.00642094, 0.0083052, 0.00823045, 0.00831146, 0.00269918,buy
2016-01-24,2.72,0.82,2.36,0,0,2.7,0,1.42,2.7,2.36,0.64,0.82,3.5,-0.00735918,-0.0023348,-0.00284230,-0.00440359,-0.00383196,sell
2016-01-25,3.31,3.92,0,0,2.82,0,0,1.64,2.82,0,3.31,2.95,2.61, 0.00084676,-0.0073450,-0.00148245,-0.00578468,-0.00790968,sell
2016-01-26,2.82,5.87,0,2.82,0.57,0,0,1.43,0.98,3.39,2.47,2.82,3.85, 0.00703503, 0.0071435, 0.00107825, 0.00714346, 0.00703503,buy
2016-01-27,0,2.58,5.51,0,1.36,0,0,2.22,4.35,1.36,3.53,0,4.2,-0.01309012,-0.0126083,-0.01186880,-0.01236025,-0.01186880,sell
2016-01-28,0,2.97,0,0,2.97,0,0,2.46,5.74,2.97,0.75,0,1.71,-0.00085989, 0.0043908, 0.00457048, 0.00775923, 0.00748739,buy
2016-01-29,0,1.29,2.87,3.68,2.65,0,1.36,5.54,1.29,6.88,2.04,2.77,4.41, 0.00905323, 0.0094941, 0.01155712, 0.00917501, 0.01088182,buy
2016-01-30,0,2.44,0,3.64,3.54,0,2.97,3.24,2.42,6.53,4.11,0,2.77, 0.00538062, 0.0010630,-0.01020070, 0.00187954, 0.00160670,buy
2016-01-31,2.95,0,0,0,0,2.67,4.1,4.11,2.67,5.13,2.7,1.92,1.41,-0.00014941, 0.0002301,-0.00274278,-0.00250673, 0.00352373,buy
2016-02-01,0.79,0,5.02,0,0,0,5.05,4.11,1.46,1.54,5.46,2.84,3.67,-0.00640328,-0.0032213, 0.00031188,-0.00254151, 0.00271284,sell
2016-02-02,0,5.82,0,0,0,2.51,2.49,2.69,2.49,0,4.71,2.51,3.8,-0.00227592,-0.0028951,-0.00575363,-0.00227592,-0.00456650,sell
2016-02-03,2.62,0.51,0,0,2.65,0,0,4.04,0,2.47,2.67,2.65,2.03,-0.00772636,-0.0097230, 0.00127722,-0.00857828,-0.00925890,sell
2016-02-04,6.01,0,0,0,0,0,1.25,2.92,3.47,0,3.61,0,3.1, 0.00371988, 0.0020382,-0.00694715,-0.00633573, 0.00276666,sell
2016-02-05,1.38,0,0,0,0,0,5.09,1.79,1.38,2.47,2.66,0,1.75,-0.01252551,-0.0114813,-0.01293960,-0.01251623,-0.01120884,sell
2016-02-06,5.81,0,0,0,0,3.67,4.82,10.19,5.81,3.67,8.73,2.4,6.28,-0.00177838,-0.0024145,-0.00375633,-0.00375633,-0.00398398,sell
2016-02-07,2.42,2.42,0,0,2.79,1.7,5.27,5.74,4.84,4.49,5.04,0,5.97,-0.00798537,-0.0047988,-0.00745186,-0.00686718,-0.00707567,sell
2016-02-08,1.48,0,2.56,0,3.47,2.97,8.64,3.6,4.04,3.55,4.22,2.89,8.02,-0.00073531,-0.0090908,-0.00721925,-0.00737251,-0.00710829,sell
2016-02-09,1.94,0,1.3,0,0,9.61,1.52,1.23,3.24,4.98,2.32,2.77,5.24, 0.00726155, 0.0066802, 0.00769222, 0.00782029, 0.01097602,buy
2016-02-10,3,0,2.95,2.89,5.11,1.57,3.68,0.57,8.84,3.36,2.53,2.82,4.01, 0.00196406,-0.0080718, 0.00238718, 0.00237756, 0.00193766,buy
2016-02-11,1.34,0,2.49,0,1.33,2.28,0.72,0,3.83,3.61,0,0.72,0,-0.00548326, 0.0029645,-0.00826729, 0.00298750,-0.00885277,sell
2016-02-12,0,0,3.84,0,2.3,3.8,0,0,3.84,6.1,2.77,0,2.32, 0.01030943, 0.0155491, 0.01307935, 0.00977791, 0.00635428,buy
2016-02-13,0,2.92,0.61,0,0,3.7,0,2.67,3.53,3.7,0,2.67,0,-0.00550393,-0.0024705,-0.00167909,-0.00520120,-0.00517679,sell
2016-02-14,2.7,1.01,0,0,4.95,0,2.44,0,3.71,2.44,2.51,0,2.44, 0.00562105, 0.0057799,-0.00026457, 0.00484635, 0.00622206,buy
2016-02-15,4.83,0,0,0,2.22,3.4,0,0,1.99,0,2.74,2.84,2.88,-0.00092248,-0.0009225, 0.00024368,-0.00106279, 0.00150537,sell
2016-02-16,0,3.01,0,0,0,2.95,2.36,2.65,0.52,2.65,2.36,2.49,2.95, 0.01237087, 0.0119505, 0.01235503, 0.01062443, 0.01065509,buy
2016-02-17,0,1.9,2.92,0,0,0,3.59,2.95,4.85,0,0.85,2.92,2.74, 0.00579764, 0.0053785, 0.00641709, 0.01041963, 0.00652098,buy
2016-02-18,2.74,2.92,0.76,0,0,0,0,0,2.92,2.74,0,0.76,0,-0.00179509,-0.0031492,-0.00353067,-0.00079001,-0.00239628,sell
2016-02-19,0,3.7,0,0,1.02,0,2.72,5.34,3.93,3.51,2.6,0,2.74,-0.00693675,-0.0088877, 0.00084004,-0.00661455,-0.00567847,sell
2016-02-20,0,1.58,2.42,2.7,2.97,3.49,0,0,3.98,5.39,1.09,2.7,0,-0.00384202,-0.0040567,-0.00413833,-0.00366294,-0.00384202,sell
2016-02-21,5.13,2.95,0,0,5.09,2.58,0,0,5.55,2.49,5.45,0,2.26,-0.00111218,-0.0004882,-0.00153613,-0.00147569, 0.00883766,sell
2016-02-22,2.56,4.43,1.04,0,0.72,2.97,0,0,1.61,0.72,5.79,1.04,2.56,-0.00376097, 0.0019580,-0.00003673,-0.00088745,-0.00003673,buy
2016-02-23,0,2.74,5.26,2.42,1.31,1.43,0,0,0.55,3.73,4.13,2.56,2.74,-0.00218610,-0.0014392,-0.00078150,-0.00062376,-0.00097624,sell
2016-02-24,0,2.6,4.17,0,2.95,0.61,0,0,2.67,2.95,2.34,2.6,2.44,-0.01026187,-0.0097952,-0.01082417,-0.00360957,-0.00973599,sell
2016-02-25,2.67,0,2.49,0,2.26,0,0.81,0,0,4.75,0.81,2.67,0, 0.00619170, 0.0061443,-0.00087720, 0.00619170, 0.00579834,buy
2016-02-26,0.7,1.85,0.78,2.65,3.17,0,3,0,3.18,3.32,5.65,0.7,0,-0.00073919,-0.0021395, 0.00194498,-0.00180389,-0.00068433,sell
2016-02-27,0,2.87,2.97,2.72,0,2.58,2.84,0,5.55,4.51,2.84,0,2.72,-0.00155407,-0.0015541,-0.00151430,-0.00140527, 0.00064918,sell
2016-02-28,2.58,0,4.11,0,0,1.23,1.34,2.7,3.75,5.58,2.38,2.7,0.55, 0.00102155, 0.0022403, 0.00115304, 0.00035091, 0.00308477,buy
2016-02-29,0,0,6.09,0,0,0.92,2.6,0,3.16,2.24,2.53,0,3.92,-0.00399053, 0.0012755, 0.00928813, 0.00024592,-0.00239834,sell
2016-03-01,0,3.89,0,0,0,1.58,0.94,2.77,0,3.72,3.36,0,3.05, 0.01356148, 0.0132643, 0.01326429, 0.01326429, 0.01187206,buy
2016-03-02,2.84,2.53,1.55,0,0,2.7,5.69,2.67,4.22,0,5.56,2.44,5.76, 0.00827403, 0.0109742, 0.00905085, 0.01071320, 0.00752879,buy
2016-03-03,2.56,0,3,0,0,5.94,4.51,0,3,0,2.97,2.97,7.07, 0.00552863,-0.0025723, 0.00373807,-0.00016831, 0.00012376,buy
2016-03-04,2.34,0,1.64,0,1.79,1.92,6.97,2.95,3.98,2.92,4.05,1.79,4.87,-0.00311771, 0.0014213, 0.00274340, 0.00248186, 0.00062204,buy
2016-03-05,0.52,2.56,0,0,2.82,4.06,1.85,2.49,3.08,2.92,0,2.82,5.48, 0.00795900, 0.0070695, 0.00733419, 0.00576762, 0.00566844,buy
2016-03-06,0,1.52,1.74,0.66,3.33,1.84,2.22,0,3.92,2.72,3.4,0,1.27,-0.00333393, 0.0024103,-0.00003693, 0.00380138,-0.00281713,sell
2016-03-07,0,0,2.95,1.82,1.43,3.87,5.69,0,4.77,0,8.02,2.67,2.97, 0.00203508, 0.0025308,-0.00209453, 0.00221460, 0.00241460,buy
2016-03-08,0,0,0,4.08,3.74,7.31,0,0,4.08,2.7,8.23,0,2.82,-0.00718858,-0.0064726, 0.00368082,-0.00492301,-0.00628034,sell
2016-03-09,0,0,0,4.4,10.69,0,0,0,4.4,0,4.9,2.97,2.82,-0.00231024,-0.0007936,-0.00232138,-0.00079360,-0.00186178,sell
2016-03-10,0,0,1.37,0.63,3.99,2.77,0,0,2,4.24,1.78,2.77,0.55,-0.01115000,-0.0104430,-0.00979412,-0.01063373,-0.01215388,sell
2016-03-11,0,1.44,2.4,0,0,2.36,2.47,0,3.84,5.36,2.58,2.47,2.51, 0.00992838, 0.0118156, 0.01139794, 0.01029983, 0.00856886,buy
2016-03-12,1.25,2.51,0,0,0,0,3.71,0,3.76,3.78,0,0,2.1, 0.00114825, 0.0057277, 0.00474631, 0.00813650,-0.00120330,buy
2016-03-13,2.42,0,0,0,3.31,0,1.8,1.55,2.42,0,2.38,1.55,2.73, 0.00305028, 0.0006416, 0.00001011, 0.00262807, 0.00322013,buy
2016-03-14,0,0,0,1.37,2.62,4.93,2.97,5.37,1.37,2.84,3.99,2.53,6.53,-0.00433266, 0.0010363,-0.00103521,-0.00219437,-0.00219437,sell
2016-03-15,0,0,0,2.92,1.73,8.59,4.76,2.79,5.71,0,7.14,0,7.94,-0.00173953,-0.0005530,-0.00412612,-0.00364324,-0.00236743,sell
2016-03-16,5.44,0,0,1.06,2.95,4.73,4.02,0,1.06,2.77,5.15,2.67,6.55, 0.01260092, 0.0097874, 0.01494691, 0.01494691, 0.00831950,buy
2016-03-17,0,5.74,0,0,0.98,1.46,3.54,2.53,3,2.79,4.27,2.95,1.24, 0.00636991, 0.0084377, 0.00827292, 0.00789522, 0.00890426,buy
2016-03-18,0,1.74,2.74,0,0,2.6,0,2.65,2.6,1.74,0,2.74,2.65, 0.00453279, 0.0043929, 0.00443640, 0.00276176, 0.00431501,buy
2016-03-19,2.65,0,4.78,0,2.92,0,0,0,2.92,3.93,2.65,2.16,0,-0.00149524,-0.0024981,-0.00097736,-0.00295396,-0.00087109,sell
2016-03-20,0.66,0.71,0,0,0,0,0,0,0,2.95,1.37,0,0, 0.00074726, 0.0007473, 0.00266860, 0.00280923, 0.00216371,buy
2016-03-21,2.44,2.77,0,5.71,0,0,0,0,0.63,5.23,2.77,2.74,2.44, 0.00438372, 0.0037304, 0.00250079, 0.00319936, 0.00526922,buy
2016-03-22,0,2.53,2.84,0,0,0,0,0,2.47,0.78,2.84,0,2.53,-0.00607302,-0.0069279,-0.00705868,-0.00705868,-0.00630792,sell
2016-03-23,0,0,3.3,0,0,0,0,0,0,0.68,0,0,2.62,-0.00998839,-0.0089336,-0.01029765,-0.00635549,-0.00955605,sell
2016-03-24,0,0,5.03,4.45,3.68,0,0,0,4.23,2.56,2.89,2.47,1.01,-0.00379986, 0.0001191,-0.00249396, 0.00179141,-0.00540497,sell
2016-03-25,0,5.34,0,3.78,3.52,2.49,0,0,5.49,2.87,0.78,2.47,3.52,-0.00109834,-0.0033077,-0.00268564,-0.00201291,-0.00161430,sell
2016-03-26,2.51,1.13,0,4.38,5.49,0.61,0.62,0,2.87,4.31,0.66,1.13,5.77,-0.00969993,-0.0117103,-0.01015012,-0.01181460,-0.01132591,sell
2016-03-27,2.53,0,2.97,0,6.51,0,2.42,0,2.42,2.97,4.86,2.53,1.65, 0.00713934, 0.0032062, 0.00240579, 0.00540842, 0.00312738,buy
2016-03-28,0,2.65,2.3,0,7.04,0,0,0,0.62,1.35,5.6,0,4.42, 0.00200023, 0.0005554, 0.00142055, 0.00072973, 0.00374963,buy
2016-03-29,2.95,0,5.5,0,5.86,0,0,6.56,5.81,4.09,4.54,0.9,5.53, 0.00056258, 0.0030414, 0.00304143, 0.00135548, 0.00469165,buy
2016-03-30,1.22,2.82,1.94,0,5.49,0.63,0,2.89,1.94,2.97,2.39,2.89,5.41, 0.00043716, 0.0003553, 0.00479670, 0.00253194, 0.00331990,buy
2016-03-31,5.39,0,0,0,3.98,1.3,3,0,2.92,5.79,2.97,0,4.96, 0.00199873,-0.0014749, 0.00052017,-0.00114902, 0.00609723,sell
2016-04-01,1.8,0.61,0,0,1.94,5.41,2.58,2.56,2.41,3.95,4.94,2.58,3.4,-0.00023879, 0.0094479, 0.00552324, 0.00567652, 0.00636597,buy
2016-04-02,0,2.74,0.73,0,3.07,6.52,0,2.97,3.47,3.8,0,2.79,5.97, 0.00262683, 0.0020742, 0.00208560, 0.00197559, 0.00207421,buy
2016-04-03,0,0,4.24,0,1.78,5.75,2.89,0.68,4.24,3.45,2.89,2.49,2.27,-0.00833554,-0.0099536,-0.00973383,-0.00807054,-0.01037602,sell
2016-04-04,0,0.53,2.95,0,3.67,5.27,0.85,0,3.48,4.09,2.47,3.67,1.62,-0.01015230,-0.0120977,-0.00894170,-0.01015230,-0.01015230,sell
2016-04-05,0,2.95,1.73,2.36,5.19,0,2.42,0,7.04,2.56,2.95,2.24,2.42,-0.00694157,-0.0083885,-0.00493590,-0.00616159,-0.00812437,sell
2016-04-06,0,2.62,0.66,0,4.7,2.38,0,0,3.28,1.7,0,5.97,2.38, 0.00580085, 0.0048932, 0.00591643, 0.00169003, 0.00279606,buy
2016-04-07,0,0,2.6,0,8.16,2.01,0,0,2.6,4.98,3.5,2.24,2.95,-0.00632774,-0.0057651, 0.00105754,-0.00404571,-0.00106739,sell
2016-04-08,0,2.56,0,0,3.75,2.56,2.34,0,2.56,4.9,1.38,3.75,0, 0.00402475, 0.0032279,-0.00217273,-0.00168163, 0.00399557,buy
2016-04-09,2.53,0,0,0,3.2,2.32,2.18,0,2.53,2.18,5.33,3.14,2.51, 0.00871176, 0.0097167, 0.00668148, 0.01058344, 0.00877134,buy
2016-04-10,0,0,0,0,0.55,2.87,2.95,1.77,0,1.77,5.61,3.5,0, 0.00571735, 0.0111700, 0.00571735, 0.01024175, 0.00715599,buy
2016-04-11,0,0,0,0,2.74,0,4.62,5.59,2.62,4.64,4.15,0,2.74,-0.00388720,-0.0130013,-0.01528120,-0.00412055, 0.00137968,buy
2016-04-12,0,0,0,0,0,2.89,2.95,2.04,0,2.95,0.53,2.04,2.89, 0.00142031, 0.0053625, 0.00688197, 0.00536246, 0.00773263,buy
2016-04-13,3.64,0,0,0,1.36,0.7,6.59,5.42,3.93,5.83,2.65,2.77,2.53, 0.00391051, 0.0041682, 0.00354777, 0.00354777, 0.00324668,buy
2016-04-14,2.95,2.53,0,0,2.95,4.11,0,0.62,5.44,7.1,0.62,0,0.77,-0.00236964, 0.0013709,-0.00199098, 0.00221555, 0.00333062,buy
2016-04-15,4.64,0,3.57,0,4.54,2.95,0,2.82,5.15,7.85,0,2.7,4.43,-0.00791144,-0.0081723,-0.00554548,-0.00787446,-0.00823260,sell
2016-04-16,3.07,3.68,2.67,0,0.74,2.3,0,0.83,3.95,3.04,2.47,3,3.8,-0.01025801,-0.0068072,-0.00776561,-0.00625334,-0.00407629,sell
2016-04-17,0,5.62,2.95,2.47,0,0.98,0,0,4.69,3.45,3,0.88,2.87, 0.00701081, 0.0070108, 0.00533889, 0.00846167,-0.00258159,buy
2016-04-18,2.49,3,6.64,1.01,1.34,0,0,0,6.9,1.01,3.39,2.79,4.92, 0.00572230, 0.0089053, 0.01060169, 0.00824837, 0.00890531,buy
2016-04-19,0,4.81,0,0,2.76,0,0,0,1.97,0,1.15,0,5.45,-0.00086129,-0.0002880,-0.00022203, 0.00088518,-0.00202193,sell
2016-04-20,0,0.78,3.77,0.96,8.3,0,0,0,3.31,2.72,2.22,1.51,4.73, 0.00023487, 0.0032922, 0.00381585, 0.00043467, 0.00329221,buy
2016-04-21,0,2.72,2.44,5.61,6.5,2.65,0,0,2.65,2.72,6.84,3.77,5.09,-0.00162396,-0.0042752,-0.00449212,-0.00427519, 0.00165841,sell
2016-04-22,2.7,0,0,0,5.12,1.09,0,0,1.09,2.7,5.26,1.55,1.31,-0.00677840,-0.0057933,-0.00275561,-0.00602126,-0.00567879,sell
2016-04-23,2.14,0,5.34,2.47,5,0,2.92,0,2.92,2.14,6.78,5.57,3.11, 0.00469571, 0.0045266, 0.00104934, 0.00572202, 0.00442305,buy
2016-04-24,0,1.05,1.19,0,3.86,0,0,0,0,0,2.91,4.11,0,-0.00936970,-0.0029903,-0.00299029,-0.00021501,-0.00320472,sell
2016-04-25,0,5.53,0,0,2.09,0.85,0,5.09,2.62,3.32,3.26,4.36,0,-0.00162469,-0.0003249,-0.00065237,-0.00305195,-0.00364764,sell
2016-04-26,5.69,0,2.49,0,1.17,2.49,0,0,0,2.49,3.43,3.43,2.49,-0.00071103, 0.0012351,-0.00131005,-0.00265179,-0.00006667,buy
2016-04-27,0.82,3.78,0,0,0,3,2.89,0,2.04,5.89,0,0,3.16, 0.00238515,-0.0022516,-0.00150407,-0.00343092, 0.00251327,sell
2016-04-28,5.51,3,0,0,0,1.81,1.16,2.97,5.67,2.97,2.97,0,3.71,-0.00608627,-0.0046135,-0.00673430,-0.00646453,-0.00559462,sell
