Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-10,2,0,0,0,0,2,1,1,0,2.95,1.51,3.37,3.71,-0.0016179734,-0.00011161,-0.0018360638,-0.00011161,-0.0007853690,sell
2015-09-11,1,0,0,0,0,0,1,1,1,0.55,5.28,0,1.67, 0.0023348876,-0.00737938,-0.0012698308, 0.00014484,-0.0049603875,sell
2015-09-12,1,0,0,0,0,1,1,1,0,0,3,0.14,4.57, 0.0044590730, 0.00147805,-0.0022141763, 0.00350015, 0.0034982218,sell
2015-09-13,1,0,0,0,0,2,2,2,0,2.79,3.37,2.65,3.45, 0.0008632809, 0.00086328, 0.0007831193, 0.00073619, 0.0006157742,buy
2015-09-14,0,0,0,0,0,0,3,2,0,2.87,4.74,0,5.14, 0.0008765341, 0.00195389,-0.0007855546, 0.00319793,-0.0004081741,buy
2015-09-15,0,0,0,0,0,1,3,3,0,0.92,4.36,1.21,5.28,-0.0027063719, 0.00085796,-0.0003704421, 0.00384563, 0.0013765791,buy
2015-09-16,0,0,0,0,0,2,1,2,0,2.58,3.75,2.7,2.22, 0.0038475809,-0.00049061, 0.0007007744,-0.00104599,-0.0006132414,sell
2015-09-17,0,0,0,0,0,0,2,1,1,0,1.31,2.65,2.8, 0.0097607297, 0.00969170, 0.0104437036, 0.00798213, 0.0099702971,buy
2015-09-18,1,0,0,0,0,0,1,2,2,2.77,1.86,2.74,3.83, 0.0108275531,-0.00371380, 0.0116321402, 0.01068830, 0.0131063838,buy
2015-09-19,1,0,0,0,0,0,1,2,1,0.5,4.47,0.34,0.85, 0.0030071692,-0.00482662, 0.0027248820, 0.00075826, 0.0000309647,buy
2015-09-20,0,1,0,0,0,0,2,1,0,0.22,2.65,0,3.37, 0.0023481406, 0.00234814, 0.0023481406, 0.00226669, 0.0022860191,buy
2015-09-21,0,1,1,0,0,1,2,1,1,3.29,5.97,2.97,3.16, 0.0049743305, 0.00340254, 0.0065195096, 0.00659043, 0.0012166624,buy
2015-09-22,0,0,2,1,0,0,3,0,0,4.3,4.78,0,3.26, 0.0002329907, 0.00107604,-0.0002083660, 0.00011378, 0.0006083983,buy
2015-09-23,0,1,0,2,0,0,2,1,0,5.53,3.63,2.42,1.85, 0.0039135800, 0.00024669,-0.0058354244, 0.01800349, 0.0038834473,sell
2015-09-24,0,1,1,0,1,0,2,0,0,1.74,0.64,2.77,0.22,-0.0002916251, 0.00356581,-0.0054394482,-0.00000902, 0.0048683593,buy
2015-09-25,0,0,1,1,2,0,2,0,1,2.82,2.79,2.8,2.95, 0.0044416737, 0.00309126, 0.0044416737, 0.00374489, 0.0044416737,buy
2015-09-26,0,0,0,1,1,0,1,0,1,0.47,0.48,3.09,0, 0.0052130517, 0.00521305, 0.0036710061, 0.00737935, 0.0038797547,buy
2015-09-27,0,1,0,2,1,0,2,0,0,2.6,2.44,0.7,2.79,-0.0036349476,-0.00610918, 0.0002758508,-0.00312065,-0.0050145141,sell
2015-09-28,1,1,3,1,1,0,2,0,0,4.07,2.82,3.31,3.93, 0.0058708792, 0.00933965, 0.0124574433, 0.01514707, 0.0133792053,buy
2015-09-29,1,2,2,1,0,0,2,0,0,3.6,2.81,1.42,5.55,-0.0030062862,-0.00483883,-0.0068358999,-0.00755514, 0.0004370985,sell
2015-09-30,1,1,0,2,0,0,2,0,0,2.77,0.41,6.35,1.74, 0.0079333091, 0.00793331, 0.0079333091, 0.00481956, 0.0079333091,buy
2015-10-01,1,0,1,0,1,1,2,0,2,1.22,2.84,5.21,2.94,-0.0003056869,-0.00554091,-0.0037749620,-0.00039869,-0.0026769709,sell
2015-10-02,1,1,0,0,1,1,1,0,1,5.31,0.98,4,0, 0.0005502069, 0.00001310,-0.0020122503, 0.00676890, 0.0000130958,sell
2015-10-03,0,0,0,1,0,1,1,2,0,2.14,0.86,1.42,2.6,-0.0000035506,-0.00801577,-0.0075667847,-0.00379142,-0.0075295860,sell
2015-10-04,0,0,0,1,0,1,2,2,1,3.52,3.39,4.61,2.56,-0.0027105864,-0.00793299, 0.0004921452,-0.00088290,-0.0010028512,sell
2015-10-05,0,0,1,0,0,1,3,1,1,2.49,4.1,2.93,1.68, 0.0131148550, 0.01401620, 0.0109700135, 0.01444217, 0.0094025384,buy
2015-10-06,0,1,0,0,0,3,1,1,1,2.87,5.72,2.51,2.72, 0.0037591423,-0.00139381, 0.0038093955, 0.00380940, 0.0038093955,buy
2015-10-07,0,0,0,0,0,2,1,2,1,1.85,3.32,5.55,0.61, 0.0031384925, 0.00286734, 0.0028673418, 0.00433345, 0.0031618416,buy
2015-10-08,1,0,0,0,0,1,2,1,2,0,5.33,5.65,4.51,-0.0006482059,-0.00307925,-0.0032332307,-0.00255012, 0.0023170741,sell
2015-10-09,2,0,0,0,0,2,2,1,2,2.89,5.18,3.49,3.55,-0.0015876209,-0.00013911, 0.0015544619, 0.00346037, 0.0021984671,buy
2015-10-10,0,0,0,0,0,2,1,1,1,0,4.28,4.75,2.65,-0.0060688431,-0.00050401,-0.0005040059,-0.00209494,-0.0060688431,sell
2015-10-11,0,0,0,0,0,2,1,2,1,0,7.4,1.99,3.99, 0.0026021743, 0.00314570, 0.0026021743, 0.00309404, 0.0030807915,buy
2015-10-12,1,0,0,0,0,2,3,1,1,2.47,6.43,3.68,3.37,-0.0018418421,-0.00435019,-0.0021613444,-0.00216134,-0.0041499982,sell
2015-10-13,1,0,0,0,0,2,4,1,1,2.56,4.94,4.45,2.29, 0.0053909522, 0.00173692, 0.0006938850, 0.00024234, 0.0017115701,buy
2015-10-14,0,0,0,0,0,2,1,3,1,2.58,5.5,1.43,3.29, 0.0013874346, 0.00252226, 0.0025222627, 0.00234739, 0.0022604390,buy
2015-10-15,0,0,0,0,0,2,1,2,0,1.51,1.19,3.91,0.49, 0.0092871951, 0.00968392, 0.0096839196, 0.01158128, 0.0089768107,buy
2015-10-16,1,0,0,0,0,2,2,1,1,0,3.41,2.43,3.22, 0.0041412658, 0.00237531, 0.0024900569, 0.00402399, 0.0040239872,buy
2015-10-17,0,0,0,0,0,1,2,1,2,2.58,0.24,3.66,2.9, 0.0031470722,-0.00873663,-0.0055040683,-0.00662164,-0.0008603036,sell
2015-10-18,0,0,0,0,0,2,1,1,0,0,1.94,3.83,0.88,-0.0020612246, 0.00916039, 0.0090727543, 0.00430138, 0.0057747460,buy
2015-10-19,0,2,0,0,0,2,2,0,0,2.44,3.19,0.99,3.77, 0.0041126609, 0.00432890, 0.0059465582, 0.00587706, 0.0050400367,buy
2015-10-20,0,1,2,0,0,1,2,0,1,2.64,2.67,3.35,4.77, 0.0045503399, 0.00260627, 0.0026164052, 0.00419257,-0.0014071895,buy
2015-10-21,0,0,1,1,0,1,1,1,1,2.58,2.74,1.52,5.35,-0.0005111246,-0.00131208, 0.0001046118, 0.00068138, 0.0007483973,buy
2015-10-22,0,1,0,2,0,1,1,0,0,2.95,0,1.09,4.33, 0.0011727403, 0.00258173, 0.0025817307, 0.00634125, 0.0050110193,buy
2015-10-23,0,1,0,0,1,1,1,0,1,0,2.38,3.37,2.16, 0.0053347057, 0.00227560,-0.0017290341, 0.00707983, 0.0044175187,buy
2015-10-24,1,0,1,0,2,2,2,0,0,3.12,0.52,3.82,3.54, 0.0023928902,-0.00241965,-0.0010016811, 0.00462556, 0.0032029782,buy
2015-10-25,1,1,0,1,0,2,2,0,0,1.22,4.61,3.79,0.71,-0.0019643361,-0.00530740,-0.0025154374,-0.00757078,-0.0039432714,sell
2015-10-26,1,0,1,2,0,2,2,0,0,5.22,5.69,0.83,3.24,-0.0017135243, 0.00103587,-0.0029511100, 0.00014588,-0.0003493330,sell
2015-10-27,1,0,2,1,1,2,2,0,0,5.9,3.88,3.71,2.73,-0.0025730806, 0.00710594, 0.0072787057, 0.01764855, 0.0071788542,buy
2015-10-28,1,2,0,0,0,1,2,0,0,4.29,0.29,0.85,2.47,-0.0149527127,-0.01217320,-0.0125265546,-0.01476137,-0.0118882490,sell
2015-10-29,1,0,0,1,1,1,1,0,0,1.17,2.53,3.63,0,-0.0113415230,-0.01261309,-0.0128453994,-0.00295044,-0.0101047342,sell
2015-10-30,1,0,1,0,0,1,1,0,2,3.6,0,3.41,2.74, 0.0060628479, 0.00507822, 0.0050939582, 0.00507822, 0.0022572113,buy
2015-10-31,1,1,1,1,0,0,1,0,1,1.64,2.6,3.4,0,-0.0027406154,-0.00115382,-0.0027406154,-0.00280238,-0.0020766035,sell
2015-11-01,1,1,1,0,0,0,1,2,0,2.33,2.47,3.56,0.56,-0.0020207369,-0.00212174,-0.0042965879,-0.00212174, 0.0001908580,sell
2015-11-02,1,1,1,0,0,0,1,2,0,5.36,2.26,0.98,2.72,-0.0003508165, 0.00224302, 0.0004090540, 0.00061663,-0.0020636416,buy
2015-11-03,1,1,0,0,0,1,3,0,1,5.39,3.65,3.56,2.77,-0.0041084927, 0.00026878, 0.0003380509, 0.00023072,-0.0039078414,buy
2015-11-04,1,0,0,0,0,3,1,0,0,4.53,2.7,1.08,2.95, 0.0017047825, 0.00221459, 0.0017047825, 0.00555437, 0.0017047825,buy
2015-11-05,1,0,0,0,0,2,1,1,1,1.38,5.51,1.36,0.27,-0.0031180458,-0.00212709,-0.0026304262,-0.00212709, 0.0072555778,sell
2015-11-06,1,0,0,0,0,1,1,1,0,0.92,0.81,3.74,0, 0.0044125972, 0.00154788, 0.0052888034, 0.00151811, 0.0017721623,buy
2015-11-07,3,0,0,0,0,0,3,1,0,3.42,1.17,4.29,2.77,-0.0032713362,-0.00230765, 0.0001040726,-0.00327134,-0.0023076452,sell
2015-11-08,1,0,0,0,0,1,2,1,0,1.1,2.77,3.14,0,-0.0032388407,-0.00416517,-0.0046810322,-0.00416517,-0.0038260811,sell
2015-11-09,1,0,0,0,0,2,3,0,0,3.54,2.95,4.07,0, 0.0115309715, 0.00891382, 0.0117125663, 0.00977174, 0.0111818255,buy
2015-11-10,2,0,0,0,0,3,2,1,0,5.63,2.8,1.68,2.62,-0.0033277250,-0.00098331,-0.0018069103, 0.00041226,-0.0033277250,sell
2015-11-11,3,0,0,0,0,0,5,1,0,5.09,0.64,4.6,2.82,-0.0020228668,-0.00121287, 0.0020151831,-0.00202287,-0.0012203539,sell
2015-11-12,3,0,0,0,0,0,3,3,0,3.69,2.4,2.32,2.05,-0.0032991150,-0.00237204,-0.0014913016,-0.00234555,-0.0023720449,sell
2015-11-13,2,0,0,0,0,0,3,2,0,0.33,5.69,2.47,3.14, 0.0028099040, 0.00009102,-0.0004504943, 0.00503283,-0.0041652651,sell
2015-11-14,1,0,0,0,0,1,2,1,1,0.52,2.34,5.54,1,-0.0051752401,-0.00912871,-0.0044918254,-0.00444025,-0.0097819367,sell
2015-11-15,1,0,0,0,0,1,3,1,2,2.79,3.92,6.54,4,-0.0033778412,-0.00402392,-0.0040239200,-0.00312051,-0.0027704608,sell
2015-11-16,1,0,0,0,0,0,3,2,0,0,3.22,7.65,2.4,-0.0002516028,-0.00189248,-0.0037602575,-0.00239573,-0.0043598396,sell
2015-11-17,1,2,0,0,0,0,2,2,0,2.51,2.77,6.68,3.73,-0.0005164404,-0.00058459,-0.0000852857, 0.00224466,-0.0007003607,sell
2015-11-18,1,1,1,0,0,0,2,0,0,2.65,0,5.44,5.37, 0.0024501180, 0.00287301, 0.0031158396, 0.00285236, 0.0024501180,buy
2015-11-19,1,0,1,1,0,0,2,0,2,2.34,2.79,6.64,4.17,-0.0057775459, 0.00022788,-0.0067556235, 0.00483358,-0.0012292042,sell
2015-11-20,1,0,0,2,0,0,2,0,1,0.32,1.94,3.37,3.69,-0.0048701188,-0.00126831,-0.0012683099,-0.00201003,-0.0010762256,sell
2015-11-21,1,2,0,0,1,0,2,0,0,1.58,0.6,5.24,0.71, 0.0032177975,-0.00229607,-0.0068904723,-0.00005093, 0.0010315106,sell
2015-11-22,2,1,2,0,2,0,2,1,0,2.93,3.54,5.33,3.4, 0.0022992823,-0.00264572,-0.0021525723, 0.00353882,-0.0026737857,sell
2015-11-23,2,0,1,3,1,0,2,1,0,0.97,3.59,4.59,0.41,-0.0011522301,-0.00111739,-0.0011173889,-0.00104787,-0.0014236895,sell
2015-11-24,2,0,0,3,0,0,2,1,0,4.1,4.6,1.73,3.01, 0.0033241464, 0.00049955,-0.0000907319,-0.00438600, 0.0004445977,sell
2015-11-25,1,0,2,1,2,0,2,1,0,5.57,3.39,4.05,2.47,-0.0012384517, 0.01524040, 0.0152403955, 0.01507928, 0.0178094516,buy
2015-11-26,1,2,1,0,2,0,2,1,0,4.74,4.44,2.84,2.72,-0.0115880516,-0.00407690,-0.0054959965,-0.00549600,-0.0015825461,sell
2015-11-27,1,1,0,0,0,0,2,1,0,0.97,2.06,1.13,2.47,-0.0025886130,-0.00138424,-0.0015637415,-0.00258861,-0.0026770207,sell
2015-11-28,0,0,0,2,0,0,2,1,1,2.83,5.97,3.73,0,-0.0032061649, 0.00097023,-0.0010336181, 0.00277501,-0.0008359904,buy
2015-11-29,0,0,2,0,0,0,2,0,1,0,4.78,3.75,2.7,-0.0040399989, 0.00468432, 0.0054727761,-0.00415764,-0.0040399989,buy
2015-11-30,0,2,0,0,0,0,2,1,0,2.72,3.49,3.66,0, 0.0061400483, 0.00379911, 0.0037372800, 0.00170510, 0.0037365591,buy
2015-12-01,0,0,0,0,0,0,3,2,0,1.21,0.31,0.67,0.54, 0.0024862574,-0.00572031,-0.0046855636,-0.00572031,-0.0057203106,sell
2015-12-02,0,0,0,0,0,0,2,1,1,2.82,0.92,0.59,2.82, 0.0008284113, 0.00047368, 0.0008284113,-0.00241296, 0.0037311873,buy
2015-12-03,0,0,0,0,0,1,2,0,2,2.44,2.62,3.13,2.79,-0.0000779116,-0.00007791, 0.0032542822, 0.00010082,-0.0000779116,sell
2015-12-04,0,0,0,0,0,1,1,0,0,0,0,0.45,2.92, 0.0169584875, 0.01315520, 0.0122796306, 0.01674054, 0.0078633486,buy
2015-12-05,1,0,0,0,0,1,1,2,0,0.67,2.87,1.19,1.32, 0.0106116932,-0.00191120, 0.0015996559, 0.00090776, 0.0070744351,buy
2015-12-06,1,0,0,0,0,0,2,1,0,2.56,2.84,2.99,0,-0.0005502978,-0.00434735,-0.0039451013, 0.00217614,-0.0028134595,sell
2015-12-07,1,0,0,0,0,1,3,0,0,0,1.49,2.79,2.53,-0.0055034629,-0.00579928,-0.0055079463,-0.00472649,-0.0072050593,sell
2015-12-08,1,0,0,0,0,3,1,0,0,2.82,2.7,3.26,0.21, 0.0068195333, 0.01057144, 0.0105348863, 0.01057144, 0.0063011797,buy
2015-12-09,0,0,0,0,0,3,2,0,0,1.8,0.21,0.79,0, 0.0015063486, 0.00050739, 0.0005073908,-0.00837591, 0.0027053021,buy
2015-12-10,1,0,0,0,0,2,1,0,0,2.47,3.48,0,2.7, 0.0019455694, 0.00342429, 0.0017230351, 0.00177147, 0.0020637045,buy
2015-12-11,1,0,0,0,0,1,1,1,0,2.72,1.38,2.42,2.6,-0.0077675519,-0.00628598,-0.0112633863,-0.00628598,-0.0024249173,sell
2015-12-12,0,0,0,0,0,2,0,1,0,0,5.69,0,2.3,-0.0005123295,-0.00184022, 0.0004686114,-0.00130536,-0.0020352722,buy
2015-12-13,0,0,0,0,0,3,1,1,1,2.7,4.99,2.87,2.51, 0.0051610858, 0.00026097, 0.0051610858, 0.00516109, 0.0051610858,buy
2015-12-14,0,0,0,0,0,3,2,0,0,0,3.91,1.66,0, 0.0022156512, 0.00170738, 0.0003188643, 0.00367183, 0.0073857617,buy
2015-12-15,0,1,0,0,0,2,1,1,1,2.49,4.99,2.72,2.44,-0.0035731063,-0.00505812,-0.0059385705,-0.00572955,-0.0043102524,sell
2015-12-16,0,1,1,0,0,1,0,1,0,2.73,2.97,2.62,0, 0.0082555993, 0.00677239, 0.0081433704, 0.00825560, 0.0063109535,buy
2015-12-17,0,1,1,0,0,1,0,0,1,2.56,3.84,0,2.58,-0.0022366646,-0.00413356,-0.0049151156,-0.01096722,-0.0086585763,sell
2015-12-18,0,1,1,1,0,1,0,1,1,2.56,0.34,2.67,2.67,-0.0004761509,-0.00195654,-0.0000188191,-0.00244004,-0.0000218772,sell
2015-12-19,0,1,1,1,0,0,0,1,0,0,2.95,0,3.31, 0.0015671581,-0.00148432,-0.0035157066,-0.00004370,-0.0029773145,sell
2015-12-20,0,1,1,1,1,0,0,1,0,2.77,2.4,2.97,2.82, 0.0082773358, 0.00744807, 0.0076115889, 0.00279919, 0.0067422816,buy
2015-12-21,0,1,1,1,0,1,0,1,0,0.21,2.95,2.21,0.43, 0.0016443501, 0.00072291, 0.0046439363, 0.00453683, 0.0021501377,buy
2015-12-22,0,0,1,2,1,1,0,1,0,2.99,0,3.07,2.98,-0.0050272936,-0.00512931,-0.0059422021,-0.00438981,-0.0069442305,sell
2015-12-23,0,0,1,1,1,1,0,1,0,3.01,2.62,2.74,0.58, 0.0070647264, 0.00720046, 0.0142181017, 0.00785051, 0.0109559681,buy
2015-12-24,0,1,0,1,1,1,0,1,1,4.33,0.32,0,3.52, 0.0074106968, 0.00771151,-0.0021740207, 0.00735687, 0.0073170301,buy
2015-12-25,0,1,1,1,1,1,1,1,1,2.95,2.52,2.74,3.26, 0.0064407142, 0.00695660, 0.0019815263, 0.00397238, 0.0029337033,buy
2015-12-26,0,1,2,1,0,1,1,1,2,4.3,4.01,0,2.46, 0.0142792524, 0.01672833, 0.0140989006, 0.01383751, 0.0141800617,buy
2015-12-27,0,1,1,1,0,1,1,1,2,6.8,4.86,2.84,3.21, 0.0027786668, 0.00615459, 0.0027786668, 0.00736344, 0.0062030126,buy
2015-12-28,0,1,1,1,0,1,1,1,1,3.66,5.59,1.23,0.66, 0.0060524442, 0.00593661, 0.0066093659, 0.00635299, 0.0061950114,buy
2015-12-29,0,0,1,0,0,1,1,2,2,6.23,1.48,2.67,3.17, 0.0043678049, 0.00375011, 0.0052091158, 0.00445201, 0.0044520118,buy
2015-12-30,0,1,0,0,0,1,2,1,3,5.61,3.11,2.47,0.71,-0.0033790305,-0.00383487,-0.0056877861,-0.00333012,-0.0032902652,sell
2015-12-31,0,0,0,0,0,2,2,1,1,3.17,0.33,0,0.37,-0.0067175720,-0.00464259,-0.0066467584,-0.00556882,-0.0060270235,sell
2016-01-01,0,0,0,0,0,1,0,2,2,4.5,0,0.22,3.14, 0.0045136132,-0.00808824,-0.0075534794,-0.00831291, 0.0005717811,sell
2016-01-02,0,0,0,0,0,0,1,1,2,1.47,2.51,2.47,2.87,-0.0062099994,-0.00529207,-0.0059423208,-0.00664208,-0.0023267381,sell
2016-01-03,1,0,0,0,0,0,2,0,1,4.55,2.58,0,1.42, 0.0089349625, 0.00617580, 0.0088420280, 0.00565189, 0.0093420850,buy
2016-01-04,1,0,0,0,0,2,0,1,1,2.9,2.7,2.22,2.87, 0.0005080710, 0.00212389, 0.0013538460, 0.00156384, 0.0024707624,sell
2016-01-05,1,0,0,0,0,1,0,1,1,3,0.41,2.67,0,-0.0053854422, 0.00882220,-0.0014475745,-0.00023383,-0.0027213734,buy
2016-01-06,3,0,0,0,0,1,1,0,1,5.19,0.48,2.67,1.33,-0.0027363313,-0.00204616,-0.0024239256,-0.00180343,-0.0017758325,sell
2016-01-07,3,0,0,0,0,1,1,0,1,3.69,3.32,2.58,2.89,-0.0059453859,-0.00526036,-0.0083406384, 0.00008462,-0.0052603590,sell
2016-01-08,1,0,0,0,0,0,1,1,1,3.09,2.64,0,0, 0.0079129233, 0.00840437, 0.0068177696, 0.00678708, 0.0066262023,buy
2016-01-09,2,0,0,0,0,2,2,1,0,0.53,6.17,0.93,3.54, 0.0019296952, 0.00557533, 0.0055753306,-0.00316545, 0.0019310446,buy
2016-01-10,2,0,0,0,0,0,4,0,1,0.32,4.92,2.38,5.39, 0.0062813051, 0.00559714, 0.0051899300, 0.00568627, 0.0062706893,buy
2016-01-11,1,0,0,0,0,0,3,2,1,2.38,5.91,0,4.35, 0.0005785060, 0.00123314, 0.0001064515, 0.00057851, 0.0001736198,buy
2016-01-12,2,0,0,0,0,1,1,1,0,0,2.67,2.54,1.84,-0.0033770724,-0.00469839,-0.0041583581,-0.00171915,-0.0033770724,sell
2016-01-13,1,1,0,0,0,0,3,0,1,3.14,3.62,3.65,0,-0.0079227359, 0.00523266,-0.0078124352,-0.00802159,-0.0077011919,sell
2016-01-14,1,0,1,0,0,0,2,1,2,2.94,0.89,5.35,2.87,-0.0109257773, 0.00308610,-0.0093357400, 0.00364493, 0.0014652845,buy
2016-01-15,1,1,0,1,0,1,1,0,0,3.61,1.48,1.26,0.65, 0.0024142924, 0.00586983, 0.0049954885, 0.00490297, 0.0045821955,buy
2016-01-16,1,2,1,0,0,1,1,0,1,1.61,3.1,2.58,5.45,-0.0090323294,-0.00770744,-0.0090323294,-0.00497897,-0.0029527165,sell
2016-01-17,0,0,2,1,1,1,1,0,1,5.84,3.16,2.28,3.94,-0.0130561161,-0.00254753,-0.0035988284,-0.00254753,-0.0025475325,sell
2016-01-18,0,0,1,2,1,0,1,0,0,3.15,2.77,0,3.03, 0.0008981230, 0.00346299, 0.0036960707, 0.00369607, 0.0024298717,buy
2016-01-19,0,1,0,2,0,0,1,0,0,2.99,0,2.74,1.74,-0.0041581012,-0.00415810,-0.0041581012,-0.00068101,-0.0022658353,sell
2016-01-20,0,0,2,1,1,0,1,0,0,3.49,2.87,2.79,0, 0.0090862212, 0.00812124, 0.0084992545, 0.00579105, 0.0078481825,buy
2016-01-21,0,0,1,1,1,1,1,0,0,3.01,0.25,2.67,3,-0.0029345827,-0.00210461,-0.0034441833,-0.00104864,-0.0068746308,sell
2016-01-22,0,1,0,1,0,1,1,0,0,2.89,3.27,0,0,-0.0115500843,-0.01218140,-0.0134536739,-0.01438788,-0.0111911774,sell
2016-01-23,0,0,1,1,1,1,0,0,0,0,3.06,0.88,2.72, 0.0036943122, 0.00237546, 0.0007028871, 0.00400513, 0.0029198391,buy
2016-01-24,0,1,1,1,1,1,0,0,1,2.77,3.3,2.7,1.19, 0.0132090293, 0.00701520, 0.0070152002, 0.00705656, 0.0070152002,buy
2016-01-25,0,1,1,0,0,2,0,1,0,0.21,1.5,0.24,2.95,-0.0020724810,-0.00251007,-0.0025100697,-0.00009877,-0.0025100697,sell
2016-01-26,0,1,0,1,0,2,0,2,0,0.62,0.98,2.83,2.82,-0.0111032095,-0.01110321,-0.0102152396,-0.01009245, 0.0103517368,sell
2016-01-27,0,0,1,0,0,2,0,2,1,3.17,3.4,2.42,0, 0.0001649601, 0.00036956, 0.0015152089, 0.00209656, 0.0015152089,buy
2016-01-28,0,0,1,0,0,2,1,1,1,3.06,0.86,3.32,0.38, 0.0135086572, 0.01302930, 0.0151383925, 0.01399352, 0.0126370504,buy
2016-01-29,0,1,0,0,0,3,0,2,1,3.47,3.43,3.41,2.77,-0.0043284729,-0.00336459,-0.0020117562,-0.00436452,-0.0046905450,sell
2016-01-30,0,0,0,0,0,3,1,2,0,0.9,1.74,0.64,0,-0.0004157718, 0.00198174,-0.0003147055, 0.00372221, 0.0039628409,buy
2016-01-31,0,0,0,0,0,2,1,2,1,0.52,3.25,1.26,1.92,-0.0109323793,-0.00475581, 0.0015621874,-0.00387087,-0.0055878697,buy
2016-02-01,1,0,0,0,0,4,0,2,1,2.94,2.94,3.42,2.84,-0.0021812288,-0.00027542,-0.0009798234,-0.00257779,-0.0003498435,sell
2016-02-02,0,0,0,0,0,2,1,1,0,0.4,0.58,1.14,2.51, 0.0139651911, 0.00246546, 0.0029632680, 0.01028163, 0.0131610697,buy
2016-02-03,1,0,0,0,0,4,0,3,0,3.02,4,3.91,2.65,-0.0019835860,-0.00189339,-0.0018933915,-0.00250198, 0.0001556056,sell
2016-02-04,1,0,0,0,0,4,2,3,0,3.32,3.32,2.92,0.21, 0.0106617668, 0.01320919, 0.0131221402, 0.01234477,-0.0001799203,buy
2016-02-05,1,0,0,0,0,3,2,1,0,3.45,2.31,5.04,0.1, 0.0049249566, 0.00976223, 0.0109667080, 0.01072646, 0.0049249566,buy
2016-02-06,1,0,0,0,0,4,0,2,0,4.45,3.6,5.26,2.4,-0.0060984152,-0.00400669,-0.0018677422,-0.00618335,-0.0069736738,sell
2016-02-07,0,0,0,0,0,2,1,1,0,3,2.8,3,0, 0.0022312053, 0.00080951,-0.0016743648,-0.00158206, 0.0030620155,buy
2016-02-08,1,0,0,0,0,2,0,2,1,4.83,2.95,5.48,2.89,-0.0092915506, 0.00582462, 0.0044748099,-0.00908846,-0.0102910521,buy
2016-02-09,0,0,0,0,0,1,1,1,0,1.19,0,2.42,2.77,-0.0021034049,-0.00210340,-0.0014387116,-0.00280017,-0.0010118076,sell
2016-02-10,0,1,0,0,0,2,0,2,1,3.47,2.97,4.94,2.82,-0.0078027981,-0.00077815,-0.0037897389,-0.00972465,-0.0165202157,sell
2016-02-11,0,0,1,0,0,2,2,2,0,2.74,0.36,4.39,0.72, 0.0117938453, 0.01534914, 0.0138573645, 0.01533775, 0.0114245300,buy
2016-02-12,1,1,0,1,0,1,2,1,1,3,3.41,3.73,0.46, 0.0002685878,-0.00089244,-0.0016952599, 0.00029333,-0.0021288957,buy
2016-02-13,1,0,1,1,0,1,1,1,1,0.38,5.38,3.84,2.76, 0.0026216648, 0.00287419, 0.0028794462, 0.00367691, 0.0043536731,buy
2016-02-14,1,0,0,1,1,1,2,0,0,1.62,6.12,0.9,0.09, 0.0002065857, 0.00020659,-0.0031274064,-0.00212609, 0.0009966333,buy
2016-02-15,0,1,0,0,1,1,2,0,1,2.67,1.69,3.4,2.84, 0.0057927237, 0.00549324, 0.0036705545, 0.00552112, 0.0057927237,buy
2016-02-16,0,0,1,0,1,1,2,0,0,0,5.01,0.6,2.49, 0.0036807170, 0.00555606, 0.0057156291, 0.00458313, 0.0075648149,buy
2016-02-17,0,1,0,2,1,1,1,0,0,2.6,3.07,3,2.92,-0.0010389132, 0.00000315, 0.0017177520,-0.00188326, 0.0004088512,buy
2016-02-18,0,0,2,2,0,1,1,0,0,2.79,4.26,3.37,0.76,-0.0026031829,-0.00317080,-0.0029041363,-0.00072152,-0.0031022636,sell
2016-02-19,0,1,2,2,0,1,1,0,0,2.47,3.07,1.88,0, 0.0000791093, 0.00397482,-0.0017553723,-0.00218280, 0.0062428928,buy
2016-02-20,0,0,1,1,1,1,0,0,0,0,2.84,3.22,2.7,-0.0003858070, 0.00185909,-0.0026356712, 0.00185909, 0.0018668019,sell
2016-02-21,0,1,0,0,0,1,0,0,1,1.08,2.4,0.22,0, 0.0057955700, 0.00310121, 0.0052565148, 0.00103364, 0.0047199919,buy
2016-02-22,0,0,0,1,1,0,0,0,1,2.65,0,2.6,1.04, 0.0075295831, 0.00747929, 0.0076187741, 0.00752958, 0.0063368053,buy
2016-02-23,0,0,0,1,1,0,0,1,1,0,3.47,0.28,2.56, 0.0067583331, 0.00778415, 0.0123353674, 0.01233537, 0.0066228602,buy
2016-02-24,0,0,1,0,0,0,0,2,1,2.56,2.05,0,2.6, 0.0111979639, 0.01165146, 0.0111979639, 0.01212523, 0.0113993297,buy
2016-02-25,0,1,0,1,0,0,1,1,0,2.6,3,2.62,2.67,-0.0097226804,-0.00476586, 0.0053802380,-0.00555427,-0.0060274111,sell
2016-02-26,0,1,1,0,0,1,1,2,0,1.33,3.69,2.49,0.7, 0.0090940034, 0.00245817, 0.0086942594, 0.00909400, 0.0078614507,buy
2016-02-27,0,0,1,0,0,1,1,2,0,2.74,3.56,0.75,0, 0.0038536717, 0.00269941,-0.0020239429, 0.00321617, 0.0006665154,sell
