Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-07,0,2,2,0,2,1,2,1,0,1,3.86,1.94,1.86,1.99,0.61,1.88,-0.0286653,-0.0318731,-0.037289,-0.0297657,-0.0303789,sell
2015-05-08,0,2,1,1,1,1,3,1,0,1,2.58,0.22,1.92,2.34,1.94,0.12,-0.0047322, 0.0051439, 0.005200,-0.0018397, 0.0024525,buy
2015-05-09,0,1,2,1,2,0,1,1,2,1,0.51,2.5,1.8,3.32,1.78,0.23,-0.0061357, 0.0140947,-0.004526,-0.0016730, 0.0141012,sell
2015-05-10,1,2,2,0,2,0,1,1,1,0,1.92,3.23,0.66,3.88,0,1.64,-0.0156610,-0.0200380,-0.022630,-0.0208178,-0.0200380,sell
2015-05-11,0,2,1,1,2,0,1,0,1,1,0.26,3.87,1.9,0.96,1.93,1.69, 0.0101623, 0.0043177, 0.005328, 0.0085549,-0.0073826,buy
2015-05-12,0,2,2,0,2,0,1,1,0,2,2.11,1.05,1.9,2.43,1.69,1.73,-0.0006383,-0.0002984, 0.013088,-0.0014193,-0.0071100,sell
2015-05-13,1,3,1,0,2,0,1,1,0,0,2.22,2.26,0,1.92,1.98,1.86,-0.0021779,-0.0034240,-0.014503,-0.0079951,-0.0104235,sell
2015-05-14,0,2,1,0,1,0,0,1,2,1,3.1,0.16,1.83,1.98,0,1.7, 0.0026504,-0.0036448, 0.023919, 0.0018960, 0.0255745,buy
2015-05-15,1,1,0,1,1,0,1,1,1,1,2.1,1.91,2,1.78,1.93,0.08,-0.0102811,-0.0183455,-0.011923,-0.0136483,-0.0213408,sell
2015-05-16,0,0,0,0,2,0,2,1,1,1,3.23,1.85,1.8,1.6,0,1.75, 0.0087550,-0.0098590, 0.011260, 0.0040515, 0.0210975,buy
2015-05-17,0,1,0,0,1,0,2,1,2,1,2.84,1.93,0,0,1.75,2.11, 0.0150262, 0.0102802, 0.011475, 0.0133660, 0.0128015,buy
2015-05-18,1,1,1,0,1,1,1,2,1,0,1.47,0.09,1.61,1.81,1.81,2.44,-0.0201539,-0.0191063,-0.022993,-0.0253730,-0.0229637,sell
2015-05-19,1,0,1,2,1,0,2,0,1,1,2.29,1.86,0.08,0.06,1.95,3.48,-0.0098303,-0.0132700,-0.009648,-0.0100053,-0.0123648,sell
2015-05-20,0,1,0,2,2,0,2,0,1,1,1.68,2.5,0.68,1.99,0.1,1.98,-0.0070394, 0.0015892, 0.005256,-0.0105383,-0.0156075,sell
2015-05-21,1,1,1,2,2,0,2,1,0,2,1.8,0.64,1.78,2.19,1,2.65,-0.0502018,-0.0506592,-0.059707,-0.0597072,-0.0547043,sell
2015-05-22,1,1,3,2,0,0,1,1,0,2,0.07,1.73,1.8,2.55,2.49,0.35, 0.0275408, 0.0269617, 0.016615, 0.0173158, 0.0109960,buy
2015-05-23,1,1,3,2,0,1,1,0,1,1,2.03,1.66,1.86,3.88,2.06,0.08, 0.0126854, 0.0138571, 0.016986, 0.0059433, 0.0113850,buy
2015-05-24,1,1,3,1,1,0,1,0,0,1,0.15,2.08,0.15,3.02,2.87,1.93,-0.0026875, 0.0120827, 0.011865, 0.0239081, 0.0157346,buy
2015-05-25,1,0,2,2,1,0,0,1,0,3,0.56,0.38,0.6,2.22,3.94,1.98, 0.0101895, 0.0198704,-0.002584, 0.0174032, 0.0307731,buy
2015-05-26,1,0,2,2,2,1,0,1,1,2,2.26,1.17,3.07,0.15,3.21,0.64,-0.0628427,-0.0632802,-0.062758,-0.0450882,-0.0620631,sell
2015-05-27,1,1,2,1,1,1,0,0,2,1,2.33,3.84,3.89,1.14,2.3,1.73, 0.0022781,-0.0057537, 0.001647, 0.0073944,-0.0031597,sell
2015-05-28,1,0,4,0,0,0,0,2,1,1,2.85,1.72,2.78,1.86,0.27,0.2, 0.0411497, 0.0450936, 0.045094, 0.0453938, 0.0439042,buy
2015-05-29,1,1,4,1,1,1,0,2,0,2,2.2,2.4,1.18,1.78,1.86,2.54,-0.0025758,-0.0033942,-0.005100, 0.0016689, 0.0014572,buy
2015-05-30,1,2,2,2,1,0,1,2,0,2,4.19,2.15,2.19,1.73,0,3.71, 0.0190097, 0.0003072, 0.004816, 0.0177590, 0.0190003,buy
2015-05-31,0,1,3,1,2,0,0,3,0,1,3.1,1.23,1.87,0,1.76,3.15, 0.0162127,-0.0069011,-0.000380, 0.0145691, 0.0073224,buy
2015-06-01,1,0,3,1,1,0,0,3,0,0,0.86,1.63,0.12,1.7,1.5,2.27, 0.0291969, 0.0291969, 0.022036, 0.0206416, 0.0144628,buy
2015-06-02,1,1,3,2,0,1,0,3,1,0,2.13,1.98,1.74,0.43,1.94,1.95, 0.0283545, 0.0308898,-0.002197, 0.0316941, 0.0010366,buy
2015-06-03,0,0,3,1,1,1,1,3,0,1,1.93,1.59,1.2,0.64,2.25,1.96, 0.0123637, 0.0074861, 0.007139, 0.0146209, 0.0175691,buy
2015-06-04,0,2,2,0,2,0,2,3,0,0,2.19,0,0.32,2.57,2.35,0.74, 0.0093073,-0.0066203,-0.008973, 0.0022110, 0.0054001,buy
2015-06-05,0,1,2,0,1,1,1,3,1,1,0.2,1.81,2.03,3.23,2.81,0.07,-0.0030452, 0.0013336,-0.001754, 0.0067146, 0.0087136,buy
2015-06-06,1,1,2,1,0,1,0,3,1,0,1.87,1.96,2.02,3.89,1.54,1.96, 0.0122224, 0.0138868, 0.012866, 0.0294546, 0.0276335,buy
2015-06-07,1,1,3,0,0,0,1,2,2,0,0.44,1.69,2.1,1.02,4.2,0.15, 0.0156088, 0.0231195, 0.023119, 0.0232366, 0.0231195,buy
2015-06-08,0,2,1,1,1,0,2,3,1,1,1.34,0.18,2.6,2.37,5.45,2.41, 0.0023369,-0.0133528, 0.008756, 0.0132472,-0.0181869,sell
2015-06-09,1,3,1,2,0,0,2,3,1,1,2.39,1.97,2.86,2.16,4.75,2.93,-0.0041941, 0.0166042, 0.020185, 0.0201846, 0.0198308,buy
2015-06-10,1,1,3,1,0,1,1,3,2,1,2.22,0.91,1.15,1.82,2.6,3.58, 0.0049897, 0.0104291,-0.004961, 0.0076778, 0.0009065,buy
2015-06-11,1,2,1,2,0,1,1,2,3,0,1.73,2.6,2.69,1.9,3.84,1.91,-0.0053651, 0.0070889, 0.007541, 0.0052312, 0.0026407,buy
2015-06-12,1,2,0,1,1,1,1,4,2,2,0.39,4.31,3.65,1.57,2.22,2.57, 0.0324837,-0.0163902, 0.033019, 0.0226867, 0.0259302,buy
2015-06-13,0,1,0,1,0,1,2,4,2,2,2.45,3.27,3.64,0,2.96,2.09, 0.0067194, 0.0013544, 0.006719, 0.0012504, 0.0012504,buy
2015-06-14,0,1,1,1,0,2,2,3,2,0,3.58,2.48,3.73,1.88,4.19,0.13,-0.0414725,-0.0378206,-0.036574,-0.0374987,-0.0331292,sell
2015-06-15,0,0,2,1,0,2,0,3,3,0,3.9,0.28,1.7,0.09,3.71,1.76,-0.0160288,-0.0000105,-0.003594,-0.0141006, 0.0043998,sell
2015-06-16,1,0,1,2,1,1,0,3,1,1,2.61,1.83,3.34,1.67,3.2,1.96,-0.0301277,-0.0270069,-0.010614,-0.0116761,-0.0107007,sell
2015-06-17,0,1,1,2,2,1,1,2,0,0,2.19,2.02,1.19,1.51,1.12,1.88, 0.0314035, 0.0186606, 0.018923, 0.0198464, 0.0189226,buy
2015-06-18,0,0,3,1,0,1,2,2,0,1,0.49,1.64,2.85,1.98,2.45,0.22, 0.0014832, 0.0051089, 0.009375, 0.0071638, 0.0071638,buy
2015-06-19,0,2,2,1,0,2,1,3,0,0,2.28,1.91,2.38,1.95,2.5,0, 0.0031878, 0.0063681, 0.025403, 0.0100848, 0.0258762,buy
2015-06-20,1,2,2,1,1,1,0,3,0,0,2.09,1.36,2.41,1.79,2.22,1.98,-0.0019015,-0.0074329, 0.003627,-0.0019015,-0.0021793,sell
2015-06-21,0,1,2,1,1,0,0,2,1,1,2,1.85,2.56,2.21,1.06,0, 0.0088744, 0.0048397, 0.020021, 0.0118712, 0.0233339,buy
2015-06-22,0,1,1,1,1,0,1,2,0,1,3.44,0,0.58,0.83,2.05,1.24,-0.0080401,-0.0103434, 0.003476, 0.0017833,-0.0045966,sell
2015-06-23,0,1,2,1,1,1,1,1,1,1,2.43,1.61,0.66,1.8,1.69,1.86, 0.0256803, 0.0158802, 0.028916, 0.0214767, 0.0200488,buy
2015-06-24,0,1,3,0,0,0,0,2,1,1,1.94,0,2.31,3.61,0.13,1.88,-0.0002520,-0.0033687, 0.015601, 0.0009647, 0.0084033,buy
2015-06-25,0,2,3,0,2,1,0,2,1,0,0.78,0.83,2.32,2.94,1.97,1.8, 0.0053591, 0.0071996, 0.007200, 0.0084719, 0.0164333,buy
2015-06-26,0,2,2,1,2,1,1,1,1,0,1.75,2.05,2.37,2.2,1.42,0.12,-0.0010686,-0.0021282, 0.001901,-0.0008564, 0.0012169,sell
2015-06-27,0,1,2,2,1,0,1,1,0,1,1.66,2.07,1.16,0.33,0.88,0, 0.0054364, 0.0171035, 0.003595, 0.0035945, 0.0054364,buy
2015-06-28,1,1,2,1,2,0,0,1,0,1,0,2.1,2.11,0.64,3.62,1.78, 0.0344433, 0.0276093, 0.021582, 0.0254686, 0.0295332,buy
2015-06-29,1,3,1,1,2,0,0,1,2,0,1.59,2.92,2.03,1.92,4,1.64,-0.0091804, 0.0275841,-0.009030,-0.0112859,-0.0108777,sell
2015-06-30,0,1,3,0,1,0,0,2,2,2,1.91,3.66,0.32,0,3.48,1.88, 0.0339876, 0.0339876, 0.031682, 0.0282949, 0.0351331,buy
2015-07-01,0,1,2,2,1,1,2,2,2,2,2.29,2.32,1.92,1.6,3.19,1.96, 0.0116080,-0.0050374, 0.011608, 0.0068895, 0.0147913,buy
2015-07-02,0,1,1,2,2,1,1,2,3,2,1.16,4,0.4,1.67,4.96,1.96, 0.0359216, 0.0136258, 0.035922, 0.0325104, 0.0360292,buy
2015-07-03,1,0,1,1,3,0,0,2,4,2,3.84,5.12,2.24,1.63,1.99,2.52, 0.0007524,-0.0025865,-0.000647,-0.0018529, 0.0119553,sell
2015-07-04,1,0,1,2,2,1,1,2,3,1,2.39,3.97,2.17,0,2.29,1.55, 0.0102694, 0.0099565, 0.011511, 0.0197003, 0.0091943,buy
2015-07-05,0,0,2,2,2,1,2,2,3,2,1.12,2.27,2.47,1.61,2.71,3.53,-0.0036981,-0.0099528, 0.003269,-0.0297435,-0.0036981,sell
2015-07-06,1,1,1,0,2,0,2,3,1,2,2.12,0.55,2.1,2.25,2.31,1.1,-0.0188374, 0.0125300,-0.018837,-0.0190514,-0.0183868,sell
2015-07-07,1,1,1,0,3,0,1,2,2,1,2.05,1.8,2.26,3.33,1.63,2.19,-0.0012521, 0.0216447,-0.003547, 0.0020764, 0.0022474,buy
2015-07-08,1,0,0,2,1,0,1,1,2,2,1.73,0.08,2.28,4.12,0.22,2.01,-0.0192067,-0.0135054,-0.019207,-0.0320874,-0.0123736,sell
2015-07-09,1,1,1,0,3,0,1,1,0,2,0.2,2.11,0.59,2.44,1.73,1.8, 0.0207227,-0.0010826, 0.029727, 0.0382501, 0.0082763,buy
2015-07-10,0,3,0,0,3,0,0,2,1,2,2.91,3.31,2.3,0.68,0,1.7, 0.0160472, 0.0177371, 0.015204, 0.0160152, 0.0042017,buy
2015-07-11,0,3,0,0,1,1,1,2,1,2,3.68,3.81,2.74,2.67,1.67,2.28, 0.0281594, 0.0059051, 0.021295, 0.0283252, 0.0379889,buy
2015-07-12,0,1,1,0,1,1,1,3,0,2,2.68,0.49,3.03,1.88,1.9,0.28, 0.0063916, 0.0078812, 0.019456, 0.0095614, 0.0185525,buy
2015-07-13,1,1,0,2,2,0,1,2,2,2,1.75,1.69,2.26,2.05,1.85,0.32,-0.0181514, 0.0255994,-0.012334,-0.0240088,-0.0155248,sell
2015-07-14,1,1,0,1,2,0,0,2,1,1,1.7,1.75,2.11,4.12,0,1.95, 0.0066190, 0.0280785, 0.008673, 0.0080039, 0.0286084,buy
2015-07-15,2,0,1,2,0,0,0,3,0,2,0,1.86,5.35,5.34,1.85,3.67,-0.0097582,-0.0015086,-0.007461,-0.0002765,-0.0015858,sell
2015-07-16,1,1,2,2,0,1,1,2,0,2,1.78,1.14,3.75,4.02,2.23,3.95, 0.0107444, 0.0121858,-0.019989, 0.0109588, 0.0063875,buy
2015-07-17,1,2,2,2,1,1,1,2,0,2,0.75,1.79,3.8,2.92,0.82,0.45,-0.0022319, 0.0083112, 0.007424, 0.0070458, 0.0070458,buy
2015-07-18,2,1,2,0,2,0,1,3,0,3,0.09,2.46,1.8,2.72,3.64,0.99, 0.0062673,-0.0015170, 0.000185, 0.0052626, 0.0110409,buy
2015-07-19,1,0,1,1,2,0,0,2,0,3,1.77,1.98,2.28,1.19,3.76,1.85, 0.0060494, 0.0243385,-0.025547, 0.0212474, 0.0156755,buy
2015-07-20,0,0,2,1,2,1,0,1,1,2,1.97,2.32,2.06,0.47,2.29,0,-0.0504769,-0.0414605,-0.046897,-0.0428934,-0.0486352,sell
2015-07-21,0,0,3,0,2,1,2,1,1,1,2.09,0.39,0.28,2.69,0.15,1.75,-0.0145378,-0.0296530,-0.021215,-0.0295581,-0.0332147,sell
2015-07-22,0,1,2,0,1,2,1,3,0,2,0.79,0,0.42,3.94,0.06,2.2, 0.0018400,-0.0092713,-0.009673,-0.0107754,-0.0108694,sell
2015-07-23,0,2,1,0,2,2,2,3,1,3,2.97,1.66,2.06,3.41,2.17,2.78, 0.0161958, 0.0016159, 0.017898,-0.0173284, 0.0427843,buy
2015-07-24,0,2,1,2,1,1,2,1,1,2,4.3,1.83,1.82,1.6,1.35,3.2,-0.0014473,-0.0071016,-0.022061,-0.0149331,-0.0022499,sell
2015-07-25,0,1,2,1,2,1,1,0,0,1,1.53,2.48,1.86,0.23,3.7,0.24,-0.0570702,-0.0528622,-0.033735,-0.0204217,-0.0348117,sell
2015-07-26,1,2,2,3,2,1,0,0,1,2,2.71,2.48,1.14,2.01,2.28,1.83, 0.0236742, 0.0245555,-0.013737, 0.0232042,-0.0130584,buy
2015-07-27,0,3,1,3,2,0,0,1,0,2,2.82,2.53,1.8,0.25,1.58,1.73,-0.0055520,-0.0254687,-0.007608,-0.0057468,-0.0130371,sell
2015-07-28,0,1,2,1,2,0,2,1,0,2,3.09,2.11,1.73,2.15,2,1.75,-0.0187936,-0.0067534,-0.019009,-0.0187936,-0.0182180,sell
2015-07-29,0,2,1,1,1,0,1,1,0,1,1.5,0,0,2.36,1.8,2, 0.0123171,-0.0146672, 0.006266, 0.0054780, 0.0123171,buy
2015-07-30,1,1,0,1,2,1,0,1,2,2,3.01,1.7,1.63,4.23,1.85,2.4, 0.0099891,-0.0048979,-0.021551,-0.0063643,-0.0004949,sell
2015-07-31,1,1,1,0,3,0,0,1,1,1,2.28,1.61,0,2.39,0.11,0.65, 0.0102899, 0.0227726,-0.031472, 0.0077854,-0.0232736,buy
2015-08-01,0,1,1,0,3,1,2,0,1,2,2.77,2.35,1.85,2.71,2.44,1.96, 0.0097209,-0.0021562, 0.004822, 0.0002811, 0.0096806,buy
2015-08-02,0,1,1,1,2,1,2,2,0,2,4.07,2,1.84,2.85,3.52,0.67, 0.0325094, 0.0095176, 0.016496, 0.0251932, 0.0303218,buy
2015-08-03,1,0,3,0,3,0,3,1,1,1,3.83,3.03,2.15,2.67,2.87,1.72,-0.0386778,-0.0303306,-0.038530,-0.0246648,-0.0342967,sell
2015-08-04,1,1,3,2,3,0,2,0,1,2,2.22,0.27,2.79,3.6,0.19,2.49,-0.0329624,-0.0227371,-0.043105,-0.0341438,-0.0424972,sell
2015-08-05,2,1,1,2,3,0,3,0,0,4,1.6,1.95,5.66,4.57,1.66,2.81,-0.0176185,-0.0127732,-0.014078, 0.0024064,-0.0261987,sell
2015-08-06,1,2,1,0,3,0,2,1,0,4,4.99,1.67,4.43,4.64,0,3.05,-0.0171418,-0.0132138,-0.021131,-0.0215457,-0.0192125,sell
2015-08-07,1,2,1,0,2,1,3,0,2,3,3.58,1.72,2.91,3.03,1.8,3.39,-0.0210851,-0.0224523,-0.024445,-0.0095305,-0.0120561,sell
2015-08-08,1,0,1,1,2,1,2,1,1,3,2.89,0,2.9,2.74,1.77,1.78, 0.0204399, 0.0197188,-0.001527, 0.0198366, 0.0167559,buy
2015-08-09,0,0,0,2,2,0,2,1,2,3,2.06,1.91,2.32,0.53,2.02,0.11,-0.0189861,-0.0188317,-0.018832,-0.0159231,-0.0177161,sell
2015-08-10,0,1,0,1,3,0,2,0,2,2,1.95,2.05,2.05,2.21,2.09,1.78, 0.0139143, 0.0163726, 0.014523, 0.0138961, 0.0131177,buy
2015-08-11,0,1,1,2,1,0,0,1,0,2,0.13,0.51,0,2.07,2.2,1.57, 0.0224105,-0.0064322, 0.019639, 0.0295679, 0.0265547,buy
2015-08-12,1,1,2,1,2,1,1,0,0,2,1.7,1.87,0.54,1.87,2.27,1.73,-0.0063091, 0.0006801, 0.002828,-0.0100540, 0.0176301,sell
2015-08-13,1,2,2,3,2,1,0,0,0,1,0.34,1.74,1.98,0.52,1.84,0, 0.0363858, 0.0363858, 0.035553, 0.0436048, 0.0030189,buy
2015-08-14,1,1,2,1,3,0,0,0,0,1,1.16,2.03,0,2.02,1.83,1.63, 0.0059549, 0.0267992,-0.000810, 0.0327147, 0.0264623,buy
2015-08-15,1,0,1,2,2,0,1,0,0,1,3.57,0.3,1.67,1.67,1.91,0.14,-0.0056446,-0.0025944,-0.004936,-0.0028284,-0.0121410,sell
2015-08-16,0,0,1,3,2,1,2,1,0,0,2.77,1.4,1.19,0,1.59,0.23,-0.0276104, 0.0383146,-0.029594,-0.0282366,-0.0282366,sell
2015-08-17,0,0,2,1,3,2,1,1,1,0,2.05,2.75,1.67,1.77,2.64,1.77, 0.0317373, 0.0324716, 0.035033, 0.0350327, 0.0213328,buy
2015-08-18,0,1,1,0,2,1,1,3,2,0,0.7,1.68,1.9,1.45,1.65,2,-0.0155818, 0.0195659, 0.019246, 0.0206312,-0.0226049,buy
2015-08-19,0,1,1,0,3,2,2,2,1,1,1.98,4.83,0.22,2.01,4.83,3.12, 0.0148780, 0.0015604, 0.034647, 0.0038024, 0.0023984,buy
2015-08-20,0,1,1,1,2,1,2,1,0,2,1.64,5.62,1.28,1.7,3.7,1.96, 0.0224900, 0.0186357, 0.018830, 0.0214928, 0.0153122,buy
2015-08-21,0,2,2,1,3,1,1,1,0,2,0,2.92,3.05,0.1,2.57,2.29, 0.0032065,-0.0001569, 0.002259, 0.0231680,-0.0113419,sell
2015-08-22,1,3,3,1,3,1,1,1,1,1,1.89,2.58,3.55,2.14,2.69,3.11,-0.0170569,-0.0137989,-0.018836,-0.0188026,-0.0198996,sell
2015-08-23,1,3,3,1,2,1,0,2,1,0,2.26,2.28,3.67,0.49,2.15,1.5, 0.0001976,-0.0047527,-0.011127,-0.0047527,-0.0057166,sell
2015-08-24,0,1,4,1,1,0,2,2,1,1,4.02,1.94,2.96,1.16,1.89,1.85, 0.0429301, 0.0205035, 0.017208, 0.0426764, 0.0405231,buy
2015-08-25,0,2,2,2,2,0,2,2,1,0,2.36,0.19,2.36,3.65,2.17,1.66, 0.0341886, 0.0251564, 0.027922, 0.0152829, 0.0183691,buy
2015-08-26,1,2,2,0,3,0,0,3,2,1,0.96,1.96,2.05,4.55,1.78,1.95,-0.0114688,-0.0094799,-0.009128,-0.0015976, 0.0067309,sell
2015-08-27,2,1,2,0,1,1,0,3,2,0,1.77,1.86,0.38,4.84,0.08,1, 0.0322398, 0.0134040, 0.016919, 0.0197633, 0.0179084,buy
2015-08-28,1,1,1,0,1,2,2,2,2,0,0.31,1.68,1.87,2.46,1.97,3.63,-0.0233079,-0.0099872, 0.002997,-0.0030682,-0.0087196,sell
2015-08-29,1,2,0,0,0,0,1,4,1,1,1.99,0,0.4,4.14,1.9,0.94, 0.0080015,-0.0051140,-0.010607, 0.0153788, 0.0160386,buy
2015-08-30,2,2,0,0,2,0,1,2,2,0,2.3,1.67,2.4,3.22,1.67,1.94,-0.0245008, 0.0285352,-0.027293,-0.0249940,-0.0245008,sell
2015-08-31,1,1,1,2,0,0,0,1,1,0,1.77,0,3.19,2.9,0,1.77,-0.0457209,-0.0317647,-0.035195,-0.0088789,-0.0349284,sell
2015-09-01,2,1,2,1,0,0,1,0,0,1,0.43,1.8,3.61,2.78,1.63,1.6, 0.0082935, 0.0079605, 0.018438, 0.0320012,-0.0035166,buy
2015-09-02,1,4,0,0,1,0,0,1,0,1,3.61,1.72,2.76,2.2,0,1.8,-0.0140560,-0.0036549,-0.006721,-0.0213262,-0.0067205,sell
2015-09-03,1,2,1,0,0,0,1,0,1,2,1.44,1.88,2.19,0.53,1.63,1.69,-0.0278927,-0.0191806, 0.000144,-0.0197688,-0.0318288,sell
2015-09-04,1,2,1,1,0,1,1,1,1,0,2.07,0.08,0.28,2.15,1.8,0,-0.0063688, 0.0047046,-0.001971,-0.0018945,-0.0048153,sell
2015-09-05,1,2,0,1,0,0,0,1,3,1,2.18,1.6,1.78,0.41,2.26,1.77,-0.0258592,-0.0265809,-0.022620,-0.0253162,-0.0258592,sell
2015-09-06,1,3,0,0,2,0,0,3,3,1,2.53,2.73,1.4,2.17,1.26,1.69,-0.0052177, 0.0008703,-0.015584,-0.0041418,-0.0012446,sell
2015-09-07,0,3,1,1,0,0,2,2,1,0,1.22,0.92,1.78,2.17,0,1.9, 0.0103681, 0.0093971,-0.016000, 0.0074570, 0.0103681,buy
2015-09-08,0,2,2,1,0,1,2,1,1,1,3.68,1.85,1.86,1.76,1.88,0.74, 0.0086079,-0.0132128,-0.002584, 0.0055606, 0.0059938,buy
2015-09-09,0,3,1,1,0,1,0,1,1,0,1.66,1.95,0,2.63,1.93,0.52, 0.0179519, 0.0124135, 0.015426, 0.0211696, 0.0136668,buy
2015-09-10,2,3,1,0,2,0,0,1,1,0,1.03,1.61,1.96,3.41,1.72,2.47, 0.0039909, 0.0090696,-0.012834, 0.0037544,-0.0026468,buy
2015-09-11,1,2,1,1,2,0,0,1,1,1,2.31,0.07,0.36,4,1.87,1.11, 0.0137609, 0.0183951, 0.014836, 0.0139223, 0.0259960,buy
2015-09-12,0,2,0,2,2,1,1,1,1,0,2.03,0.23,0,2.55,1.56,3.05,-0.0332732,-0.0171893,-0.025175,-0.0170814,-0.0329021,sell
2015-09-13,0,2,1,0,3,1,2,2,2,0,1.95,1.86,1.86,2.9,1.64,2.31, 0.0291960,-0.0046596, 0.028802, 0.0265919, 0.0240783,buy
2015-09-14,0,3,2,0,2,0,0,3,2,0,0.5,0.18,1.91,3.97,0.07,3.43,-0.0155826,-0.0432810,-0.043281,-0.0434153,-0.0279584,sell
2015-09-15,0,3,1,0,3,2,0,3,3,1,1.91,1.86,0.62,3.91,1.79,3.53,-0.0050958,-0.0320173,-0.015234,-0.0226128,-0.0232553,sell
2015-09-16,0,2,1,1,3,2,1,1,2,1,1.91,1.84,1.72,3.8,0.39,1.48, 0.0103220,-0.0043292,-0.015561,-0.0061566,-0.0061566,sell
2015-09-17,0,2,2,1,3,1,0,1,1,1,0.07,2.34,0,2.59,0.34,1.86, 0.0025410,-0.0098900,-0.006793, 0.0049851,-0.0105936,sell
2015-09-18,1,3,2,0,3,1,0,1,2,2,2.07,2.36,1.85,3.24,2.15,2.76, 0.0150163, 0.0308560, 0.041731, 0.0354127, 0.0247855,buy
2015-09-19,1,5,1,1,2,1,0,3,2,1,2,2.77,2.03,4.67,2.45,2.43, 0.0258822, 0.0192402, 0.023203, 0.0294333, 0.0337692,buy
2015-09-20,0,3,3,0,2,1,1,3,1,1,1.74,2.94,1.16,2.98,2.49,2.25, 0.0123177,-0.0128578, 0.008017, 0.0088073, 0.0126734,buy
2015-09-21,0,3,3,1,2,1,2,2,1,0,1.91,1.86,2.2,4.84,2.41,2.11, 0.0156069, 0.0153152, 0.015315, 0.0031255, 0.0022897,buy
2015-09-22,0,3,1,2,3,0,0,3,2,1,0.31,3.81,2.87,3.78,5.56,2.24, 0.0173896, 0.0265749, 0.022648, 0.0213959, 0.0194194,buy
2015-09-23,1,2,1,0,3,0,0,3,2,1,2.36,3.27,3.68,2.82,3.34,1.24,-0.0586599,-0.0078386,-0.057935,-0.0230108,-0.0559986,sell
2015-09-24,0,2,1,0,1,1,1,3,2,0,1.21,3.29,1.16,0.8,1.68,0.15, 0.0004685,-0.0042965, 0.022517,-0.0043267, 0.0288670,sell
2015-09-25,0,2,1,0,1,2,2,3,1,1,3.63,2.29,1.87,2.03,2.99,1.96,-0.0023985,-0.0202510,-0.009990,-0.0044039, 0.0250087,sell
2015-09-26,1,3,1,0,1,1,1,4,0,1,2.96,0.79,0.4,2.12,2.35,0, 0.0130930,-0.0251031, 0.015264,-0.0296152, 0.0144200,sell
2015-09-27,1,2,2,0,4,0,1,1,1,0,2.15,1.76,1.73,1.7,1.94,1.86,-0.0480382,-0.0182286,-0.016430,-0.0134826,-0.0498678,sell
2015-09-28,1,1,2,3,3,0,1,1,0,0,0.34,0.9,2.71,1.87,0.62,2.62, 0.0064459,-0.0047343,-0.007958,-0.0110338, 0.0023878,sell
2015-09-29,1,1,3,2,2,0,1,2,0,1,2.17,2.5,2.4,1.87,1.57,3.69,-0.0189428,-0.0193605,-0.027217,-0.0182337,-0.0225811,sell
2015-09-30,0,3,1,0,2,0,2,2,1,0,2.31,2.38,2.08,0.27,0.47,2.86,-0.0316887,-0.0326009,-0.024254,-0.0441502,-0.0316887,sell
2015-10-01,0,1,1,0,1,1,2,2,1,2,2.51,1.69,2.57,1.9,1.96,1.96,-0.0118949,-0.0115411,-0.015096,-0.0068548,-0.0081025,sell
2015-10-02,0,0,0,1,1,1,1,1,2,2,3.09,0.2,3.53,0.76,1.79,0,-0.0059032,-0.0181904,-0.007168, 0.0026146,-0.0055293,sell
2015-10-03,0,1,0,0,3,0,1,0,3,1,3.62,1.93,1.43,0.57,1.57,1.73, 0.0248246, 0.0229306, 0.020910, 0.0223090, 0.0100085,buy
2015-10-04,0,1,0,0,3,0,1,1,3,0,1.86,1.63,2.35,2.25,0,1.79,-0.0010774, 0.0015036, 0.000842, 0.0013695,-0.0043742,buy
2015-10-05,0,0,1,1,1,1,2,2,1,2,1.62,1.95,1.75,2.81,1.93,1.13, 0.0045416,-0.0016504, 0.005709, 0.0041927, 0.0079355,buy
2015-10-06,0,1,1,1,1,1,3,1,1,1,2.18,1.64,1.98,3.81,1.88,1.81, 0.0337947, 0.0351725, 0.033878, 0.0254370, 0.0381374,buy
2015-10-07,0,1,1,0,2,0,2,0,1,1,0.31,1.98,1.24,4.17,1.85,0.41, 0.0041282, 0.0342365, 0.013280, 0.0306982, 0.0273785,buy
2015-10-08,1,1,1,2,3,0,1,0,1,2,2,0.33,0,4.09,0.97,3, 0.0121821, 0.0009003,-0.000572, 0.0045242, 0.0126184,buy
2015-10-09,2,0,0,3,1,0,1,0,1,2,1.97,0,1.93,3.46,2.06,2.37, 0.0128420, 0.0168003, 0.009259,-0.0052461, 0.0109663,buy
2015-10-10,0,0,2,2,1,1,1,0,1,1,0.78,1.78,0,2.85,2.05,1.77, 0.0092168,-0.0174569,-0.013789,-0.0030420,-0.0141986,sell
2015-10-11,0,0,1,1,0,0,3,0,2,1,1.8,0,0.09,4.93,0.98,2.65,-0.0221304,-0.0086776,-0.034259,-0.0150048,-0.0223038,sell
2015-10-12,0,1,0,1,1,1,2,2,1,1,1.81,1.88,1.64,4.29,3.71,2.24, 0.0180583, 0.0070719, 0.014265, 0.0267168, 0.0236318,buy
