Date,a120,a135,a150,a180,a30,a45,a60,a90,JUX,MAX,MEX,SAX,SUX,VEX,VSX,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-04,0,1,0,0,3,2,1,0,1,2,3,0,0,1,1,0,1,2,2,0,3,0,0, 0.037940, 0.031736, 0.044685, 0.046303, 0.046303,buy
2019-04-05,0,1,0,0,4,1,1,0,1,2,3,0,1,0,1,0,2,1,2,0,3,0,0, 0.009356, 0.016427,-0.008884, 0.024319, 0.030832,buy
2019-04-06,0,1,0,0,3,0,1,0,1,1,2,0,1,0,1,0,2,1,2,0,1,0,0,-0.016143,-0.011023,-0.036364,-0.003146,-0.011624,sell
2019-04-07,0,1,0,0,3,0,1,0,1,1,1,0,1,0,1,0,1,1,2,0,1,0,0,-0.028629,-0.019932,-0.046386,-0.027921,-0.024646,sell
2019-04-08,0,1,0,0,3,2,2,1,1,1,2,0,3,2,1,1,2,2,3,0,2,0,0,-0.096831,-0.075210,-0.078540,-0.053980,-0.070131,sell
2019-04-09,0,2,0,0,3,2,2,1,1,2,2,0,3,2,1,1,2,3,3,0,2,0,0,-0.099997,-0.077602,-0.076241,-0.062717,-0.082950,sell
2019-04-10,0,2,0,0,2,2,2,1,1,2,1,0,2,3,1,1,1,3,3,0,2,0,0,-0.093849,-0.061320,-0.059796,-0.058558,-0.072685,sell
2019-04-11,0,2,0,0,2,2,2,2,1,2,1,0,3,3,1,1,1,4,3,0,2,0,0,-0.041205,-0.048576,-0.059206,-0.028656,-0.044616,sell
2019-04-12,0,1,0,0,1,1,2,2,1,1,1,0,3,1,0,1,0,4,2,0,0,0,0, 0.030588, 0.029228, 0.042421, 0.023577, 0.040123,buy
2019-04-13,0,1,0,0,2,1,2,1,1,1,0,0,2,3,0,1,0,4,1,1,0,0,0, 0.001167, 0.005077, 0.014562,-0.014156, 0.000702,buy
2019-04-14,0,1,0,0,2,1,2,1,1,1,0,0,2,3,0,1,0,4,1,1,0,0,0, 0.001167, 0.005077, 0.014562,-0.014156, 0.000702,buy
2019-04-15,0,1,0,0,2,1,1,1,1,1,0,0,2,2,0,1,0,4,0,1,0,0,0,-0.013039,-0.009291,-0.009689,-0.034680,-0.001959,sell
2019-04-16,0,0,0,0,2,1,1,0,1,0,0,0,1,2,0,1,0,2,0,1,0,0,0, 0.039283, 0.077365, 0.005309, 0.026759, 0.010587,buy
2019-04-17,0,0,0,0,3,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0, 0.047996, 0.080464, 0.041215, 0.086602, 0.078602,buy
2019-04-18,0,0,0,0,3,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0, 0.047996, 0.080464, 0.041215, 0.086602, 0.078602,buy
2019-04-19,0,0,0,0,3,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0, 0.047996, 0.080464, 0.041215, 0.086602, 0.078602,buy
2019-04-20,0,0,0,0,3,1,0,0,1,0,1,0,2,1,0,1,0,1,0,1,2,0,0, 0.048051, 0.054305, 0.045454, 0.062972, 0.064590,buy
2019-04-21,0,0,0,0,3,2,0,0,1,0,0,0,3,2,0,1,1,1,0,1,2,0,0, 0.022141, 0.042904,-0.035172, 0.020977,-0.035172,sell
2019-04-22,0,0,0,0,3,1,0,0,1,0,1,0,2,2,0,0,1,1,0,1,2,0,1,-0.045166,-0.014155,-0.047992,-0.025055,-0.046564,sell
2019-04-23,0,0,0,0,3,2,0,0,1,1,1,0,2,2,0,0,1,1,0,1,3,0,1,-0.061966,-0.050048,-0.073094,-0.054333,-0.069945,sell
2019-04-24,0,0,0,0,3,2,0,1,1,2,1,0,2,2,0,0,2,1,0,1,3,0,1,-0.063306,-0.064179,-0.073892,-0.062508,-0.066955,sell
2019-04-25,0,0,0,0,2,2,0,1,1,2,1,0,2,1,0,0,2,1,0,1,2,0,1,-0.059443,-0.059019,-0.071249,-0.057003,-0.069982,sell
2019-04-26,0,0,0,0,2,1,0,1,1,2,1,0,0,1,0,0,1,1,0,1,1,0,1, 0.027769, 0.029099, 0.029099, 0.035321,-0.006710,buy
2019-04-27,0,0,0,0,2,1,0,1,1,2,0,0,0,1,0,0,1,1,0,1,1,0,0, 0.001130, 0.005139, 0.016554, 0.018086,-0.011929,buy
2019-04-28,0,0,1,0,3,1,0,1,1,3,1,0,0,2,0,0,2,1,1,1,1,0,1, 0.031838,-0.000138, 0.025795, 0.008334,-0.006070,buy
2019-04-29,0,0,1,0,3,1,1,1,1,3,2,0,0,2,0,1,2,1,1,1,1,0,1, 0.031353,-0.007435, 0.043329,-0.000879,-0.009218,buy
2019-04-30,0,0,1,0,3,1,1,2,1,3,3,0,0,2,0,1,2,1,2,1,1,0,1, 0.026147,-0.019847, 0.034500, 0.006979,-0.002779,buy
2019-05-01,0,0,1,0,3,0,1,2,1,1,4,0,1,1,0,1,1,2,2,0,0,0,2, 0.008370, 0.011554, 0.016972, 0.011554, 0.006647,buy
2019-05-02,0,0,2,0,2,0,1,2,1,2,3,0,1,1,0,1,0,3,2,0,0,0,2, 0.047319, 0.030222, 0.037272, 0.031187, 0.034553,buy
2019-05-03,0,0,2,0,3,0,1,1,1,2,2,0,1,2,0,1,1,3,1,0,0,0,2, 0.024019, 0.000062, 0.016535, 0.000062,-0.002266,buy
2019-05-04,0,0,2,0,3,0,0,1,1,2,1,0,1,2,0,0,1,3,1,0,0,0,2,-0.013450,-0.028699,-0.019397,-0.024191,-0.028699,sell
2019-05-05,0,0,1,0,3,0,0,1,1,1,0,0,1,2,0,0,1,2,1,0,0,0,1,-0.031553,-0.036862,-0.044576,-0.041555,-0.046378,sell
2019-05-06,0,0,1,0,3,0,0,1,1,1,0,0,1,2,0,0,1,2,1,0,0,0,1,-0.031553,-0.036862,-0.044576,-0.041555,-0.046378,sell
2019-05-07,0,0,1,0,3,1,1,1,1,1,2,0,2,2,0,0,3,2,1,0,1,0,1,-0.074060,-0.072367,-0.071457,-0.076504,-0.066950,sell
2019-05-08,0,0,1,0,3,1,1,2,1,1,2,0,2,2,1,0,3,3,1,0,1,0,1,-0.074060,-0.077383,-0.075181,-0.077520,-0.067485,sell
2019-05-09,1,0,0,0,3,1,1,2,1,0,2,0,3,2,1,0,3,2,2,0,1,0,1,-0.046900,-0.054726,-0.031346,-0.071443,-0.028851,sell
2019-05-10,1,0,0,0,2,0,1,1,1,0,0,0,2,1,1,0,2,2,1,0,0,0,0, 0.086651, 0.062015, 0.057789, 0.075729, 0.059324,buy
2019-05-11,1,0,0,0,2,0,2,1,1,0,0,0,2,2,1,1,2,2,1,0,0,0,0, 0.076602, 0.092694, 0.087308, 0.062620, 0.109257,buy
2019-05-12,2,0,0,0,2,1,1,0,1,0,1,0,2,1,1,2,1,2,1,0,0,0,0, 0.026673, 0.116980, 0.072546, 0.026365, 0.072546,buy
2019-05-13,2,0,0,0,2,1,1,1,1,0,1,0,2,1,2,2,1,2,2,0,0,0,0, 0.069839, 0.098260, 0.067339, 0.070329, 0.067339,buy
2019-05-14,1,0,0,0,2,1,2,1,1,0,1,1,1,1,2,2,2,2,1,0,0,0,0, 0.111643, 0.123484, 0.057579, 0.111643, 0.057579,buy
2019-05-15,1,0,0,0,3,1,3,1,1,0,3,1,1,1,2,2,3,2,1,0,0,0,1, 0.019532,-0.056536, 0.029897, 0.071187, 0.015051,buy
2019-05-16,2,0,0,0,3,1,3,1,1,0,3,1,1,3,2,1,4,2,2,0,1,0,1,-0.030296,-0.043674, 0.016152, 0.072953,-0.026289,sell
2019-05-17,2,0,0,0,3,1,3,1,1,0,4,1,0,3,2,1,4,2,2,0,1,0,1,-0.032180,-0.044184, 0.028802, 0.091177,-0.025836,sell
2019-05-18,1,0,0,0,2,1,2,1,2,0,1,1,0,3,1,1,2,2,2,0,1,0,0, 0.052977, 0.052977, 0.054072, 0.063848, 0.050540,buy
2019-05-19,1,0,0,0,2,1,2,2,2,1,2,1,0,2,2,0,2,3,2,1,2,0,0, 0.079049, 0.051334, 0.051334, 0.069041, 0.014942,buy
2019-05-20,0,0,0,0,2,0,2,2,2,1,1,1,0,1,2,0,1,2,2,1,2,0,0, 0.101912, 0.040345, 0.043593, 0.038870, 0.061168,buy
2019-05-21,0,0,0,0,2,0,2,2,2,1,1,1,0,0,2,0,1,2,2,1,1,0,0, 0.067298, 0.050355, 0.050408, 0.050442,-0.032194,buy
2019-05-22,0,1,0,0,4,0,2,1,2,1,4,1,0,0,1,1,1,2,2,1,2,0,0, 0.043171,-0.011229,-0.012172,-0.011229,-0.027671,sell
2019-05-23,0,1,0,0,5,0,2,1,2,1,4,1,1,0,1,1,1,2,2,1,3,0,0, 0.039002,-0.011127,-0.016618,-0.011127,-0.012003,sell
2019-05-24,0,3,0,0,5,1,2,1,2,1,5,1,2,0,1,1,1,3,3,0,3,0,1, 0.016880, 0.028333, 0.024862, 0.028333, 0.028333,buy
2019-05-25,0,2,0,0,4,1,2,1,2,1,2,1,3,0,1,1,1,3,2,0,2,0,1, 0.011537, 0.008993, 0.009297, 0.021839, 0.024639,buy
2019-05-26,0,2,0,0,4,1,2,1,3,1,1,1,3,0,1,1,1,2,2,0,3,0,1,-0.030531,-0.038635,-0.033419,-0.015113,-0.009235,sell
2019-05-27,0,3,0,0,5,0,1,1,3,0,1,1,4,0,1,1,1,3,2,0,2,1,0, 0.006557, 0.003725, 0.006698, 0.003725, 0.024825,buy
2019-05-28,0,3,0,0,5,0,1,1,3,0,1,1,4,0,1,1,1,3,2,0,2,1,0, 0.006557, 0.003725, 0.006698, 0.003725, 0.024825,buy
2019-05-29,0,2,1,0,4,1,2,1,3,0,4,1,2,1,0,1,3,2,2,0,2,1,0,-0.056664,-0.054140,-0.050394,-0.054140,-0.053425,sell
2019-05-30,1,2,1,0,4,2,2,1,3,0,4,1,3,2,0,1,3,2,3,0,2,1,1,-0.058574,-0.058574,-0.041953,-0.057805,-0.057805,sell
2019-05-31,1,2,2,0,3,2,2,1,2,0,5,1,3,2,0,1,3,2,3,0,2,1,1,-0.051121,-0.045299,-0.039594,-0.048688,-0.044894,sell
2019-06-01,2,1,1,0,2,1,2,1,3,0,1,1,2,3,0,1,3,2,2,0,1,0,1, 0.004224, 0.005424,-0.010560, 0.001923, 0.004460,buy
2019-06-02,2,1,1,0,2,1,2,1,3,0,2,1,2,2,0,1,2,2,2,0,1,0,2, 0.003928, 0.004952,-0.013611, 0.002196,-0.000065,buy
2019-06-03,1,1,0,0,2,1,2,1,3,0,1,1,2,1,0,1,2,1,1,0,1,0,2,-0.029866,-0.031774,-0.020826,-0.028573,-0.026557,sell
2019-06-04,1,1,0,0,2,1,2,1,3,0,1,1,2,1,0,1,2,1,1,0,1,0,2,-0.029866,-0.031774,-0.020826,-0.028573,-0.026557,sell
2019-06-05,0,1,0,0,2,1,1,1,3,0,0,1,2,0,0,1,2,0,1,0,1,0,1,-0.048868,-0.002816,-0.002117,-0.008116,-0.008116,sell
2019-06-06,0,1,0,0,3,2,2,1,3,0,1,1,2,2,0,2,2,0,1,0,2,0,2, 0.013816,-0.011351, 0.016689, 0.015733, 0.020028,buy
2019-06-07,0,1,0,0,3,2,2,2,3,0,1,1,3,2,0,2,3,0,1,0,2,0,2, 0.012930,-0.005602, 0.012930, 0.007469, 0.014608,buy
2019-06-08,0,1,1,0,2,1,2,2,3,0,1,1,2,2,0,1,3,0,2,0,2,0,1, 0.012087, 0.004945, 0.012087,-0.002734, 0.031656,buy
2019-06-09,0,1,1,0,2,2,1,2,3,0,0,1,3,2,0,1,3,0,2,0,2,0,1, 0.000841, 0.001026, 0.005734, 0.004695, 0.040645,buy
2019-06-10,0,2,1,0,2,2,1,2,3,0,0,1,3,3,0,1,3,0,3,0,2,0,1, 0.025953, 0.025984, 0.025953, 0.029144, 0.042590,buy
2019-06-11,1,2,2,1,3,2,1,2,3,2,0,1,4,4,0,1,4,1,4,0,3,0,1, 0.010637, 0.038248, 0.035446, 0.035760,-0.027233,buy
2019-06-12,1,2,2,1,2,2,1,1,3,2,0,1,3,3,0,1,3,1,4,0,3,0,0, 0.019489, 0.026983, 0.023095, 0.024494,-0.028413,buy
2019-06-13,1,3,1,1,2,3,1,1,3,2,0,1,2,4,1,1,4,2,3,0,3,0,0,-0.006619,-0.000491,-0.004341,-0.002631,-0.060459,sell
2019-06-14,1,3,1,1,2,1,1,1,3,2,0,1,1,3,1,0,4,2,3,0,2,0,0,-0.025922,-0.024088,-0.026418,-0.033238,-0.046894,sell
2019-06-15,2,2,1,2,2,1,1,1,3,2,3,1,1,2,1,1,5,2,3,0,2,0,0,-0.002432,-0.000574,-0.000574,-0.031150, 0.002181,sell
2019-06-16,2,2,0,2,1,1,1,1,3,2,3,1,0,1,1,1,5,1,3,0,1,0,0, 0.020714, 0.005782, 0.011543,-0.017031, 0.055371,buy
2019-06-17,2,1,0,4,1,1,1,1,3,3,4,1,0,0,2,1,5,2,3,0,2,0,0, 0.025579, 0.036162, 0.034630, 0.025646, 0.048949,buy
2019-06-18,1,1,0,3,1,1,1,1,3,1,4,1,0,0,2,1,4,2,2,0,2,0,0, 0.041221, 0.034067, 0.038050, 0.037691, 0.045349,buy
2019-06-19,0,0,0,2,1,1,1,1,2,1,2,1,0,0,2,1,3,2,1,0,1,0,0, 0.039351, 0.021963, 0.028353, 0.039351, 0.047220,buy
2019-06-20,0,0,0,2,1,1,1,1,2,1,2,1,0,0,2,1,3,2,1,0,1,0,0, 0.039351, 0.021963, 0.028353, 0.039351, 0.047220,buy
2019-06-21,0,0,0,2,1,1,1,1,2,1,2,1,0,0,2,1,3,2,1,0,1,0,0, 0.039351, 0.021963, 0.028353, 0.039351, 0.047220,buy
2019-06-22,0,0,1,1,1,1,1,2,2,1,1,1,0,2,2,1,4,1,2,0,1,0,0,-0.003601,-0.005056,-0.009148,-0.004705, 0.015852,sell
2019-06-23,0,0,1,1,1,1,1,2,2,1,0,1,0,2,2,0,4,1,2,0,1,0,0,-0.004383,-0.018384,-0.018012,-0.020562,-0.008601,sell
2019-06-24,0,0,1,0,1,2,1,2,2,0,0,1,0,4,1,0,3,0,2,0,2,0,1, 0.021292,-0.005222,-0.030829,-0.022101, 0.017693,sell
2019-06-25,0,0,2,0,1,2,2,2,2,0,0,1,1,5,1,0,3,1,2,0,3,0,1, 0.028306,-0.004594,-0.032487,-0.021235, 0.020529,sell
2019-06-26,0,0,1,0,1,2,3,2,2,0,0,1,2,4,1,0,3,1,1,0,3,0,2, 0.013644, 0.012801,-0.055697, 0.008688, 0.034736,buy
2019-06-27,0,0,1,0,1,2,3,1,2,0,0,1,2,3,1,0,2,1,1,0,3,0,2,-0.023283,-0.023553,-0.051855,-0.024127, 0.025185,sell
2019-06-28,0,0,1,0,1,1,3,1,2,0,0,1,2,2,1,0,2,1,1,0,2,0,2,-0.010159,-0.010159,-0.062425,-0.010159, 0.006181,sell
2019-06-29,0,1,0,0,1,1,3,1,2,0,1,1,2,1,1,0,3,0,1,0,2,0,2,-0.038484,-0.031203,-0.067949,-0.038187,-0.030867,sell
2019-06-30,0,1,0,0,1,0,2,1,2,0,1,1,1,0,0,0,3,0,1,0,0,0,1,-0.018167, 0.014944,-0.028867,-0.032108,-0.003350,sell
2019-07-01,0,1,0,0,1,0,2,1,2,0,1,1,1,0,0,0,3,0,1,0,0,0,1,-0.018167, 0.014944,-0.028867,-0.032108,-0.003350,sell
2019-07-02,0,1,0,0,2,0,2,1,2,0,1,1,1,1,0,1,3,0,1,0,0,0,1,-0.029705, 0.006907,-0.007099,-0.028208,-0.020895,sell
2019-07-03,0,1,0,0,2,0,2,1,2,0,1,1,1,1,0,1,3,0,1,0,0,0,1,-0.029705, 0.006907,-0.007099,-0.028208,-0.020895,sell
2019-07-04,0,2,0,0,2,0,1,2,2,1,2,1,0,1,0,1,4,0,1,0,1,0,0, 0.013541, 0.016468, 0.017609, 0.010803, 0.013710,buy
2019-07-05,0,2,0,0,3,0,1,1,1,1,4,1,0,1,0,2,3,0,1,0,1,1,0, 0.029460, 0.029669, 0.030823, 0.029433, 0.029433,buy
2019-07-06,0,2,0,0,3,0,1,1,1,1,4,1,0,1,0,2,3,0,1,0,1,1,0, 0.029460, 0.029669, 0.030823, 0.029433, 0.029433,buy
2019-07-07,0,2,0,1,3,0,2,1,1,1,4,1,1,2,0,2,3,0,2,0,2,1,0, 0.013488, 0.020112, 0.021135, 0.020112, 0.022276,buy
2019-07-08,0,2,0,1,3,0,2,2,1,2,4,1,1,2,0,2,3,0,2,0,3,1,0, 0.022632, 0.023670, 0.023612, 0.024505, 0.022471,buy
2019-07-09,1,2,0,1,1,0,2,2,1,2,3,1,2,1,0,1,4,0,2,0,3,0,0,-0.019970,-0.027844,-0.041471,-0.044547,-0.037763,sell
2019-07-10,1,2,0,1,1,0,2,2,1,2,3,1,2,1,0,1,4,0,2,0,3,0,0,-0.019970,-0.027844,-0.041471,-0.044547,-0.037763,sell
2019-07-11,1,1,0,1,1,0,1,1,1,1,2,1,2,0,0,1,3,0,2,0,1,0,0,-0.012509,-0.034996,-0.038569,-0.070474,-0.035752,sell
2019-07-12,1,1,0,1,1,0,2,1,1,1,1,1,2,1,0,0,3,1,1,0,1,0,1, 0.049490, 0.026069, 0.018216,-0.074190, 0.006344,buy
2019-07-13,1,1,0,1,1,0,2,1,1,1,1,1,2,1,0,0,3,1,1,0,1,0,1, 0.049490, 0.026069, 0.018216,-0.074190, 0.006344,buy
2019-07-14,0,1,0,1,1,0,2,1,1,1,1,1,1,1,0,0,2,1,1,0,1,0,1, 0.047452, 0.000913, 0.001772,-0.077395,-0.027547,sell
2019-07-15,0,1,0,2,1,0,2,1,1,1,1,1,1,2,0,0,2,1,2,0,1,0,1,-0.023485,-0.043268,-0.049504,-0.065265,-0.058452,sell
2019-07-16,0,1,0,2,1,0,2,0,1,0,1,1,1,2,0,0,2,1,2,0,0,0,1,-0.042064,-0.039805,-0.044463,-0.089637,-0.072629,sell
2019-07-17,1,0,0,1,1,0,1,0,1,0,0,1,0,2,0,0,2,0,2,0,0,0,0,-0.006973,-0.013393, 0.040159,-0.019429, 0.009522,sell
2019-07-18,2,0,0,1,1,0,1,0,1,0,0,1,0,2,1,0,2,0,3,0,0,0,0, 0.029117, 0.029117, 0.072375, 0.024705, 0.047179,buy
2019-07-19,2,0,0,1,1,0,1,0,1,0,0,1,0,2,1,0,2,1,2,0,0,0,0, 0.028554, 0.028554, 0.067705, 0.005500, 0.044243,buy
2019-07-20,2,0,0,1,1,0,0,0,1,0,1,0,0,2,1,0,1,1,2,1,0,0,0, 0.037697, 0.030537, 0.009208,-0.023811, 0.021181,buy
2019-07-21,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,2,1,0,0,0, 0.050395, 0.016665,-0.007008,-0.021295, 0.000136,buy
2019-07-22,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,2,1,0,0,0, 0.050395, 0.016665,-0.007008,-0.021295, 0.000136,buy
2019-07-23,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,2,0,0,1,0,-0.044277,-0.015030,-0.025606, 0.000649,-0.036019,sell
2019-07-24,1,1,1,0,1,0,1,0,1,1,1,0,1,0,2,0,2,0,3,0,0,1,0,-0.037645,-0.065819,-0.042376,-0.034408,-0.038174,sell
2019-07-25,1,1,1,0,1,0,1,1,1,2,1,0,1,0,2,0,2,0,3,0,0,1,1,-0.036713,-0.036542,-0.037369,-0.034338,-0.035084,sell
2019-07-26,1,1,1,0,1,0,1,1,1,2,1,0,1,0,2,0,2,0,3,0,0,1,1,-0.036713,-0.036542,-0.037369,-0.034338,-0.035084,sell
2019-07-27,1,1,2,0,1,0,1,2,1,3,0,0,2,0,2,0,3,0,3,0,1,0,1,-0.034243,-0.038261,-0.038261,-0.042681,-0.034033,sell
2019-07-28,1,1,2,0,1,0,1,2,1,3,0,0,2,0,2,0,3,0,3,0,1,0,1,-0.034243,-0.038261,-0.038261,-0.042681,-0.034033,sell
2019-07-29,0,1,2,0,1,0,1,2,1,3,0,0,1,1,1,0,3,0,2,0,1,0,1,-0.011755,-0.019499,-0.019302,-0.031307,-0.020048,sell
2019-07-30,0,1,1,0,1,0,1,2,1,2,0,0,1,1,1,0,3,0,1,0,1,0,1,-0.003672,-0.006555,-0.016399,-0.007992,-0.017363,sell
2019-07-31,0,1,1,0,1,0,1,3,1,2,0,0,1,2,1,0,3,0,1,0,2,0,1, 0.002721, 0.004304,-0.012323,-0.011604,-0.014859,sell
2019-08-01,0,1,2,0,1,0,1,3,1,3,0,0,1,2,1,0,3,1,1,0,2,0,1, 0.010959, 0.012106,-0.001618,-0.010628,-0.002732,buy
2019-08-02,0,0,2,0,1,0,1,2,1,3,0,0,0,1,1,0,2,1,1,0,1,0,1,-0.010108,-0.017101,-0.019431,-0.024100,-0.017009,sell
2019-08-03,1,0,1,0,1,0,1,2,1,2,0,0,0,1,2,0,1,2,1,0,1,0,1,-0.018548,-0.034508,-0.034508,-0.019774,-0.015348,sell
2019-08-04,1,0,1,0,1,0,1,2,1,2,0,0,0,1,2,0,1,2,1,0,1,0,1,-0.018548,-0.034508,-0.034508,-0.019774,-0.015348,sell
2019-08-05,1,0,1,0,1,0,1,1,1,2,0,0,0,0,2,0,1,2,1,0,0,0,1,-0.002793,-0.039070,-0.039070,-0.008995,-0.003135,sell
2019-08-06,1,0,2,0,1,0,0,0,1,1,0,0,1,0,1,0,0,2,2,0,0,0,0, 0.014465,-0.017764,-0.024050,-0.016892,-0.012367,sell
2019-08-07,1,0,3,0,1,0,0,0,1,1,0,0,1,2,1,0,0,2,3,1,0,0,0, 0.043391, 0.048598, 0.038570, 0.038570, 0.038570,buy
2019-08-08,1,0,2,0,1,0,0,0,1,0,0,0,1,2,1,0,0,1,3,1,0,0,0, 0.039407, 0.055575, 0.038021, 0.038021, 0.038021,buy
2019-08-09,1,0,3,0,1,0,0,0,1,0,0,0,2,2,1,0,1,1,3,1,0,0,0, 0.004330, 0.024628, 0.004400, 0.004400, 0.004400,buy
2019-08-10,1,0,3,0,1,0,0,0,1,0,0,0,1,3,1,0,2,1,2,1,0,0,0,-0.003052, 0.016703, 0.001239, 0.000656, 0.001239,buy
2019-08-11,1,0,2,0,1,0,0,0,1,0,0,0,1,2,1,0,2,1,1,1,0,0,0, 0.004835, 0.029052, 0.012739, 0.012739, 0.013459,buy
2019-08-12,1,1,4,0,1,0,0,0,1,0,1,0,2,3,1,0,3,3,1,1,0,0,0, 0.004299, 0.010951,-0.000340,-0.004687,-0.000340,buy
2019-08-13,1,1,4,0,1,0,0,2,1,0,1,0,3,4,1,0,3,3,1,1,0,0,2,-0.002597, 0.015772,-0.016869,-0.021155,-0.016869,sell
2019-08-14,1,2,2,0,1,0,0,2,1,1,1,0,2,3,1,0,1,3,2,1,0,0,2,-0.039679,-0.010652,-0.024966,-0.019081,-0.019081,sell
2019-08-15,1,2,2,0,1,0,0,3,1,1,2,0,2,3,1,0,1,3,2,1,1,0,2,-0.014687,-0.009586,-0.015622,-0.017383,-0.016497,sell
2019-08-16,1,1,1,0,1,0,0,3,1,1,1,0,2,2,1,0,0,2,2,1,1,0,2,-0.035126,-0.033455,-0.030535,-0.030245,-0.030245,sell
2019-08-17,1,1,0,0,1,0,0,3,1,1,1,0,1,2,1,0,0,1,2,1,1,0,2,-0.026672,-0.038760,-0.024352,-0.029225,-0.003963,sell
2019-08-18,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,2,1,0,0,1, 0.021563, 0.022001, 0.022834, 0.029631, 0.021563,buy
2019-08-19,0,2,0,0,1,0,0,0,1,1,0,0,0,2,0,0,0,0,3,1,0,0,0, 0.008457,-0.013173, 0.005715, 0.018681, 0.008972,buy
2019-08-20,0,3,1,0,1,0,0,0,1,1,1,0,1,2,0,0,0,0,5,1,0,0,0,-0.019206,-0.028039,-0.018723,-0.018145,-0.005197,sell
2019-08-21,0,2,1,0,1,0,0,0,1,0,1,0,1,3,0,1,0,0,4,1,0,0,0,-0.035783,-0.045574,-0.035595,-0.035783,-0.023285,sell
2019-08-22,0,2,2,0,1,0,0,0,1,0,2,0,1,2,0,1,1,0,4,0,0,0,0,-0.026490,-0.023743,-0.023313,-0.026419,-0.019399,sell
2019-08-23,0,1,2,0,1,0,0,0,1,0,2,0,1,1,0,1,1,1,2,0,0,0,0, 0.002115, 0.011608, 0.006398, 0.007330, 0.007554,buy
2019-08-24,0,3,2,0,1,0,0,0,1,1,2,0,1,2,0,1,1,3,2,0,0,0,0,-0.030700,-0.030888,-0.030700,-0.026537,-0.034057,sell
2019-08-25,2,2,1,0,1,0,0,1,1,2,2,0,0,3,0,1,0,3,1,0,2,0,1, 0.004283,-0.012969,-0.013441, 0.000397,-0.002996,sell
2019-08-26,2,2,0,0,1,0,0,1,1,2,1,0,0,3,0,1,0,2,1,0,2,0,1,-0.007433, 0.007963,-0.028795,-0.024644, 0.010328,sell
2019-08-27,2,4,0,0,1,0,0,1,1,2,2,0,2,3,0,2,0,3,2,0,2,0,1,-0.040936,-0.014381,-0.049868,-0.050076,-0.039143,sell
2019-08-28,3,3,0,0,1,0,0,0,1,2,1,0,3,2,0,2,0,2,2,0,3,0,0,-0.051978,-0.039149,-0.048799,-0.037586,-0.063341,sell
2019-08-29,2,3,0,0,1,0,0,0,1,2,1,0,3,0,0,1,0,2,2,0,2,0,0,-0.030548,-0.026543,-0.007874,-0.007632,-0.057735,sell
2019-08-30,2,2,0,0,1,0,0,0,1,2,0,0,3,0,0,1,0,2,1,0,2,0,0, 0.000822, 0.001403,-0.005375, 0.001377,-0.049013,sell
2019-08-31,4,2,0,0,1,0,0,0,1,1,2,0,3,1,0,1,0,2,2,0,3,0,0,-0.005364,-0.009765,-0.026920,-0.013819,-0.027024,sell
2019-09-01,3,1,0,0,1,0,0,0,1,0,2,0,2,1,0,1,0,1,2,0,2,0,0, 0.015484, 0.013044,-0.003159,-0.000980, 0.014019,buy
2019-09-02,2,1,0,1,1,0,0,0,1,0,4,0,1,2,0,2,1,1,2,1,1,0,0, 0.024901, 0.023300, 0.003374, 0.050284, 0.056281,buy
2019-09-03,1,0,0,1,1,0,0,0,1,0,2,0,1,2,0,2,1,0,2,1,0,0,0, 0.014434, 0.001153, 0.014132, 0.055698, 0.065503,buy
2019-09-04,2,0,0,1,1,0,0,0,1,0,3,0,2,1,0,2,1,0,3,1,0,0,0, 0.026977, 0.003295, 0.026606, 0.067331, 0.076965,buy
2019-09-05,3,0,0,1,1,0,0,1,2,0,3,0,2,2,0,2,2,1,3,1,0,0,0, 0.033304,-0.007575, 0.044027, 0.050206, 0.055466,buy
2019-09-06,4,1,0,2,1,0,0,1,2,1,3,0,2,3,0,1,3,1,4,1,1,0,0,-0.004610,-0.016929, 0.021591,-0.005146,-0.005146,sell
2019-09-07,3,1,0,1,1,0,0,1,2,1,1,0,2,2,0,1,2,1,3,0,1,0,0, 0.032108, 0.030997, 0.032656, 0.030997, 0.030997,buy
2019-09-08,4,2,0,2,1,0,0,1,2,1,3,0,3,2,0,1,3,2,3,0,2,0,0,-0.012279,-0.007038, 0.004286,-0.012693,-0.010936,sell
2019-09-09,2,2,0,1,1,0,0,1,2,1,3,0,1,1,0,0,2,1,2,0,2,1,0,-0.024408,-0.009936,-0.024017,-0.017599,-0.024408,sell
2019-09-10,3,2,0,1,1,0,0,1,2,1,3,0,1,1,1,0,2,1,3,0,1,1,1,-0.018649,-0.011673,-0.021342,-0.020125,-0.023510,sell
2019-09-11,4,1,0,2,1,0,0,1,2,2,2,0,2,1,1,0,3,1,3,0,0,1,2,-0.022432,-0.007749,-0.012426,-0.036155,-0.036155,sell
