Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENE,MOCE,MOCH,MOJU,MOMA,MOME,MONE,VECE,VECH,VEJU,VEMA,VENE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-11,1,2,1,1,1,0,0,1,0,0.26,0,0,0,0,0.78,2.77,2.56,1.23,0,0,0.36,0,0,0,0.14,-0.0027334,-0.0006474,-0.00273341,-0.0030890,-0.0037444,sell
2016-08-12,1,0,1,1,1,0,0,0,2,0.65,0,0,0,0,2.97,0,0,2.92,0.25,2.56,0,0,0,0,0.43,-0.0018149,-0.0038120,-0.00440084,-0.0038120,-0.0032447,sell
2016-08-13,0,0,2,0,1,0,0,0,3,1.59,0,0,0,0,2.77,2.65,2.53,0,2.97,0,0,0,0,0,1.29,-0.0028881,-0.0006287,-0.00083308,-0.0008331, 0.0000167,sell
2016-08-14,0,1,1,0,1,1,0,1,0,2.95,0,0,0,0,2.84,0,0,2.6,0,1.04,0,0,0,0,2.97,-0.0006646,-0.0038145,-0.00075690,-0.0026238, 0.0013600,sell
2016-08-15,0,2,1,0,2,0,1,2,0,2.32,0.15,0,0,0,0,0.92,0.5,2.6,3,2.7,0,0,0,0,2.18, 0.0043174, 0.0011888, 0.00186337, 0.0022768, 0.0023282,buy
2016-08-16,1,2,2,0,2,0,3,2,1,1.02,0.37,0.16,0,0,2.4,2.63,2.65,3.02,2.01,2.74,0,0,0,0,0.71,-0.0022594,-0.0024905, 0.00187282, 0.0019568,-0.0019534,buy
2016-08-17,1,0,3,1,2,1,1,1,1,0.46,0.87,0.31,0,0,0.51,2.58,2.89,1.71,2.92,2.49,0,0,0,0,0.23,-0.0022323,-0.0002015, 0.00152217,-0.0004116,-0.0005892,buy
2016-08-18,1,0,1,2,1,1,0,1,0,0.22,1.97,0.56,0,0,1.04,2.34,2.51,0,2.42,0,0,0,0,0,0, 0.0021259, 0.0048207, 0.00257164, 0.0024552, 0.0009555,buy
2016-08-19,2,0,1,0,1,0,1,1,1,0,3,0.98,0,0,3.41,0,0,2.84,0,2.49,0.34,0,0,0,0,-0.0035765,-0.0037321,-0.00306093,-0.0039249,-0.0028750,sell
2016-08-20,2,0,1,0,3,1,1,0,0,0,2.06,1.61,0,0,2.61,2.47,2.51,0,2.56,0,0.96,0,0,0,0,-0.0040969,-0.0012787,-0.00298017,-0.0035058,-0.0039127,sell
2016-08-21,1,1,1,0,2,2,0,0,0,0,1.01,2.51,0,0,2.72,0,0,2.77,0,2.42,2.72,0.09,0,0,0, 0.0024676,-0.0023015,-0.00206528, 0.0019551,-0.0016526,buy
2016-08-22,1,0,2,2,2,1,1,0,0,0,0.52,3,0,0,0,2.58,2.84,2.92,2.58,2.34,2.97,0.27,0,0,0, 0.0019463,-0.0010218,-0.00103210,-0.0004518,-0.0012434,buy
2016-08-23,2,0,3,1,2,0,1,1,0,0,0.28,2.38,0,0,3,2.62,2.32,3,2.4,2.34,1.11,0.83,0,0,0,-0.0013056,-0.0017421, 0.00134243,-0.0002082, 0.0001028,sell
2016-08-24,2,2,1,0,2,0,0,1,0,0,0.16,1.7,0,0,0,2.49,2.84,0,2.49,0,0.39,2.58,0.2,0,0,-0.0001102, 0.0060759,-0.00184657,-0.0013077,-0.0021411,sell
2016-08-25,2,1,0,0,3,1,0,0,1,0,0.1,1.3,0,0,2.49,0,0,2.4,0.32,2.87,0,2.97,0.5,0,0, 0.0003411,-0.0027857,-0.00133999,-0.0005630,-0.0036079,sell
2016-08-26,2,0,0,0,2,0,1,0,3,0,0,1.05,0,0,2.49,2.49,2.77,0.12,1.42,0,0,1.08,1.23,0,0,-0.0008590, 0.0003499, 0.00115994, 0.0014951, 0.0009007,buy
2016-08-27,2,1,0,1,1,0,0,1,2,0,0,0.92,0,0,2.4,0,1.19,2.2,2.34,2.97,0,0.35,2.95,0,0,-0.0007749, 0.0010262,-0.00113573,-0.0014000, 0.0006216,sell
2016-08-28,2,2,2,1,1,0,0,1,0,0,0,0.88,0,0,0,2.84,0.27,2.87,0,2.44,0,0.11,2.84,0,0, 0.0008568, 0.0010378, 0.00070239, 0.0007164, 0.0012530,buy
2016-08-29,2,1,3,1,0,0,0,2,1,0,0,0.96,0,0,2.92,2.56,2.87,2.42,2.47,2.71,0,0,1.14,0,0,-0.0059764,-0.0059764,-0.00507163,-0.0040128,-0.0053386,sell
2016-08-30,2,1,1,2,0,0,2,0,0,0,0,1.15,0,0,0,3.2,2.42,2.79,2.72,2.53,0,0,0.46,0,0,-0.0006770,-0.0010592,-0.00179737,-0.0027445,-0.0002286,sell
2016-08-31,2,1,0,1,0,2,0,0,0,0,0,1.5,0,0,0.9,2.42,2.74,0,2.4,0,0,0,0.19,0,0,-0.0046140,-0.0031931,-0.00215640,-0.0013515,-0.0032942,sell
2016-09-01,1,1,0,1,1,0,0,0,1,0,0,2.14,0,0,2.42,0,0,2.56,0,2.42,0.57,0,0,0,0,-0.0018445,-0.0017328, 0.00033162, 0.0007080,-0.0018968,buy
2016-09-02,3,0,1,1,1,0,0,0,1,0,0,3,0,0,2.7,2.65,2.74,0.28,2.97,0,1.7,0,0,0,0, 0.0102884, 0.0102719, 0.00869714, 0.0102884, 0.0093655,buy
2016-09-03,3,0,0,3,0,0,0,0,0,0,0,2.62,0,0,2.42,0,1.34,0,1.18,2.74,2.97,0,0,0,0,-0.0055337, 0.0011350,-0.00526574,-0.0055337, 0.0010177,sell
2016-09-04,1,0,1,3,0,0,0,1,0,0,0,1.51,0,0,0,2.56,0,2.72,0,1.49,1.67,0,0,0,0, 0.0036274, 0.0063604, 0.00596556, 0.0055934, 0.0050380,buy
2016-09-05,1,0,1,3,2,2,1,0,0,0,0.12,0.79,0,0,2.58,2.26,2.89,2.79,2.53,2.62,0.55,0,0,0,0.45,-0.0034418,-0.0034598,-0.00147031,-0.0030128,-0.0037068,sell
2016-09-06,1,1,1,1,2,1,2,0,0,0,0.21,0.38,0,0,2.24,2.42,2.74,2.16,2.84,2.87,0,0,0,0,1.38,-0.0001815,-0.0007741, 0.00556488, 0.0059805, 0.0021640,buy
2016-09-07,1,1,0,1,1,1,0,2,0,0,0.41,0.17,0,0,0,2.72,1.43,2.72,2.53,0,0,0,0,0,2.95, 0.0046700, 0.0052395, 0.00508367, 0.0065561, 0.0051128,buy
2016-09-08,0,0,0,2,1,0,0,1,1,0,0.87,0,0,0,2.72,0,2.65,0,0,2.58,0,0,0,0,2.03, 0.0033810,-0.0003953,-0.00199122, 0.0040775, 0.0009336,sell
2016-09-09,1,0,1,1,1,0,0,0,3,0,1.92,0,0,0,2.44,2.34,0,2.77,1.5,1.42,0,0,0,0,0.66,-0.0040499,-0.0050409,-0.00339728,-0.0003301,-0.0033651,sell
2016-09-10,0,1,1,1,1,0,0,0,4,0.29,2.97,0,0.21,0,2.58,2.44,2.56,0,2.44,0,0,0,0,0,0.22,-0.0088309,-0.0084002,-0.00874787,-0.0088926,-0.0104972,sell
2016-09-11,0,1,1,0,1,1,0,1,1,0.66,1.94,0,0.9,0,1.61,0,0,0.33,0,2.87,0,0,0,0,0,-0.0001371,-0.0026467,-0.00177597,-0.0030563,-0.0013442,sell
2016-09-12,0,2,1,0,1,1,1,1,1,1.54,0.82,0,3,0,0,2.62,2.77,2.79,2.44,2.95,0,0,0,0,0,-0.0011735,-0.0035530,-0.00165312,-0.0017386,-0.0040468,sell
2016-09-13,0,1,3,0,1,1,2,0,2,2.97,0.35,0,2.22,0,2.56,2.92,2.34,2.53,2.84,2.87,0,0,0,0,0,-0.0016075,-0.0015667,-0.00172531,-0.0014650,-0.0017253,sell
2016-09-14,0,0,2,1,1,1,0,2,1,2.47,0.15,0,0.52,0,0,2.6,2.84,2.49,2.82,0,0,0,0,0.27,0, 0.0007169, 0.0010871, 0.00330089,-0.0006250,-0.0009662,sell
2016-09-15,1,0,1,2,0,0,0,2,0,1.14,0,0,0,0,2.49,0,2.36,0,0,2.62,0,0.4,0,0.46,0, 0.0032349, 0.0061354,-0.00509218, 0.0004137, 0.0028589,sell
2016-09-16,2,0,1,1,1,0,1,1,1,0.56,0,0,0,0,2.6,2.51,0,2.58,2.6,0.31,0,1.25,0,0.78,0, 0.0012263, 0.0035200, 0.00144345,-0.0005484, 0.0016830,buy
2016-09-17,0,0,2,1,1,2,0,1,0,0.3,0,0,0,0,2.51,0,2.82,0,0,3,0,2.95,0,1.33,0.45, 0.0075457, 0.0087910, 0.00762735, 0.0055489, 0.0089555,buy
2016-09-18,0,1,1,2,0,2,1,1,0,0,0,0,0,0,0,2.56,0,2.74,2.3,3.27,0,2.22,0,2.26,1.37, 0.0068330, 0.0080430, 0.00711859, 0.0086068, 0.0077049,buy
2016-09-19,1,1,3,2,0,0,2,2,0,0,0,0,0,0,2.77,2.32,2.42,2.72,2.74,3.02,0,0.72,0,3,2.97,-0.0013330,-0.0048847,-0.00137521,-0.0013832,-0.0003017,sell
2016-09-20,0,1,3,2,0,0,0,3,0,0,0,0,0,0,0,2.74,2.84,3.66,2.3,0.73,0,0.23,0,2.32,2.06,-0.0019422,-0.0031331,-0.00117267,-0.0012508,-0.0006076,sell
2016-09-21,0,1,1,1,0,1,0,1,1,0,0,0,0,0,2.32,0,2.82,1.89,0,2.56,0,0,0,1.36,0.67, 0.0085201, 0.0057082, 0.00688541, 0.0081096, 0.0081096,buy
2016-09-22,0,0,1,0,1,0,1,1,3,0,0,0,0,0,2.34,2.7,0,0.27,2.47,1.51,0,0,0,0.81,0.22, 0.0074351, 0.0072170, 0.00693478, 0.0064616, 0.0072795,buy
2016-09-23,0,1,0,0,2,1,0,2,2,0,0,0,0,0,3,0.34,2.72,2.84,0,0.62,0.16,0,0.27,0.48,0, 0.0006603, 0.0003452, 0.00088887, 0.0008889, 0.0019194,buy
2016-09-24,0,2,0,0,1,1,0,2,0,0,0,0,0,0,0,1.64,0,0,2.65,2.84,0.55,0,0.66,0.29,0, 0.0073725, 0.0059109, 0.00606170, 0.0059964, 0.0054456,buy
2016-09-25,0,1,3,1,1,1,1,1,1,0.35,0,0,0,0,3,3.05,2.67,2.49,2.72,2.7,1.89,0,1.61,0,0, 0.0015558,-0.0008826, 0.00968341, 0.0007969, 0.0008837,sell
2016-09-26,0,0,3,1,1,2,1,1,1,0.73,0,0,0,0,0.42,2.47,1.98,2.58,2.58,2.77,2.97,0,2.95,0,0,-0.0002873,-0.0001989,-0.00032950,-0.0004096,-0.0001525,sell
2016-09-27,0,2,2,1,1,2,1,0,0,1.74,0,0,0,0,0.36,2.62,2.38,2.44,0.58,0,1.33,0.48,2.2,0,0,-0.0008494,-0.0009663,-0.00093942,-0.0028986,-0.0034988,sell
2016-09-28,0,2,2,0,3,2,0,0,0,2.95,0.09,0,0,0,2.38,0,2.49,1.51,0,2.7,0.39,1.47,0.9,0,0,-0.0023558,-0.0018460,-0.00089654,-0.0007167,-0.0016113,sell
2016-09-29,1,1,3,0,4,1,0,0,0,1.82,0.25,0,0,0,2.97,2.65,0,0,2.92,0.1,0.11,2.97,0.37,0,0.43, 0.0009605,-0.0012340, 0.00168000, 0.0026257, 0.0008763,buy
2016-09-30,1,1,2,2,2,0,0,0,1,0.6,0.74,0,0,0,2.97,0.11,2.87,2.97,0,0.41,0,1.89,0,0,1.3, 0.0012598, 0.0001496, 0.00055097, 0.0005301, 0.0005510,sell
2016-10-01,1,1,1,2,1,1,0,0,0,0,2.4,0,0,0,0,0.33,0.13,0,0.41,2.49,0,0.61,0,0,2.97, 0.0074853, 0.0062316, 0.00623156, 0.0080303, 0.0071850,buy
2016-10-02,0,1,1,1,2,1,0,1,0,0,2.95,0,0,0,1.85,2.95,0,0.47,2.97,2.56,0,0,0,0,2.2, 0.0022110, 0.0003224, 0.00070239, 0.0029002, 0.0033599,buy
2016-10-03,0,2,1,0,2,1,1,1,0,0,1.01,0,0,0,2.92,2.92,2.95,2.47,2.7,2.47,0,0,0,0,0.73,-0.0036642,-0.0042265,-0.00007543, 0.0000894,-0.0017736,sell
2016-10-04,0,2,0,0,1,0,2,1,0,0,0.27,0,0,0,0,2.58,2.97,2.58,1.36,0,0,0,0,0,0.24, 0.0041401, 0.0025277, 0.00281480, 0.0064258, 0.0050065,buy
2016-10-05,0,0,0,1,0,1,0,2,1,0,0,0,0,0,2.79,0,2.92,2.84,2.92,0.3,0,0,0,0,0,-0.0023822,-0.0017108, 0.00321932,-0.0006951,-0.0017242,sell
2016-10-06,0,0,1,1,0,1,0,1,2,0.5,0,0,0,0,2.51,0.24,0.52,0.54,0,2.77,0,0,0,0,0, 0.0056226,-0.0013134,-0.00354461,-0.0022179, 0.0048595,buy
2016-10-07,0,1,0,1,0,0,0,0,2,2.62,0,0,0,0,3,2.58,0,0,2.62,0,0,0,0,0,0, 0.0045530, 0.0003075, 0.00168800, 0.0018429, 0.0016880,buy
2016-10-08,2,1,0,1,0,0,1,1,2,2.97,0,0.12,0,0,1.89,0,2.92,2.62,1.77,2.7,0,0,0.28,0,0, 0.0001306,-0.0002258,-0.00095756,-0.0001776,-0.0013304,sell
2016-10-09,1,1,0,1,0,0,2,1,0,0.6,0,0.43,0,0,0,2.79,0,0,0,2.42,0,0.53,0.67,0,0,-0.0022188,-0.0005053,-0.00154734,-0.0013574,-0.0000011,sell
2016-10-10,1,3,0,0,0,2,3,0,1,0,0,1.65,0,0,2.74,2.72,2.87,2.38,2.84,2.07,0,1.62,1.65,0,0,-0.0040522,-0.0029559,-0.00295587,-0.0019541,-0.0024525,sell
2016-10-11,1,2,2,1,0,3,4,0,1,0,0,2.97,0.5,0.59,0,2.96,2.82,2.67,1.7,2.42,0,2.97,3,0.32,0, 0.0027549, 0.0022346, 0.00373225, 0.0022346, 0.0033550,buy
2016-10-12,2,1,2,2,0,1,3,1,1,0,0,1.34,1.27,2.82,2.89,1.24,2.52,2.87,2.62,0.11,0,1.74,2.16,0.51,0, 0.0009646, 0.0023337, 0.00522314, 0.0023337, 0.0020720,buy
2016-10-13,3,1,0,3,0,0,3,1,1,0,0,0.35,3,3,2.58,0.79,2.74,2.74,2.97,2.6,0,0.57,0.88,0.82,0,-0.0007271, 0.0007429,-0.00112984, 0.0008216, 0.0011876,sell
2016-10-14,2,0,0,1,1,1,2,0,1,0,0,0.09,2.67,0.62,2.56,2.32,0.25,0,0,0,0,0,0.36,1.3,0,-0.0017008,-0.0012890,-0.00247201,-0.0015064,-0.0009140,sell
2016-10-15,0,0,0,1,2,2,1,0,2,0,0,0,1.05,0,0,0.62,2.36,2.84,2.82,2.47,0.4,0,0,2.04,0,-0.0011154,-0.0060168,-0.00659676,-0.0045047,-0.0060104,sell
2016-10-16,1,0,0,1,0,1,3,0,1,0,0,0,0.42,0,2.95,3.43,0,0,0,2.28,1.43,0,0,3,0, 0.0103403, 0.0109251, 0.00824486, 0.0076038, 0.0065178,buy
2016-10-17,0,1,0,3,0,0,2,2,0,0,0,0,0,0,0,3.31,2.74,2.49,2.42,2.79,2.97,0,0,2.72,0,-0.0002356, 0.0007267, 0.00099418, 0.0004448, 0.0007298,sell
2016-10-18,0,0,3,3,0,1,1,1,0,0,0.76,0,0,0,2.49,2.95,2.79,2.38,2.81,0,1.65,0,0,1.71,0, 0.0036476, 0.0030567, 0.00371528, 0.0037237, 0.0018329,buy
2016-10-19,0,2,2,3,0,0,2,0,2,0,3,0,0,0.24,2.36,0.88,2.72,2.92,2.07,2.65,0.46,0,0,1.1,0, 0.0077047, 0.0066860, 0.00774769, 0.0033018, 0.0081371,buy
2016-10-20,0,1,1,1,0,0,1,1,1,0,2.32,0,0,1.13,2.67,2.6,0,0,2.95,0,0,0,0,0.7,0, 0.0010062,-0.0002484, 0.00074611, 0.0008257,-0.0000808,sell
2016-10-21,0,2,1,1,2,0,1,0,1,0.21,0.49,0,0,2.95,0,0.21,2.53,2.92,0,2.38,0,0,0,0.44,0, 0.0004693,-0.0026374,-0.00118093,-0.0006982, 0.0000992,sell
2016-10-22,0,1,2,0,2,0,1,0,2,1.18,0,0,0,1.61,2.74,2.65,0,0.45,2.42,2.58,0,0,0,0.28,0,-0.0006545, 0.0013382,-0.00105003, 0.0007310, 0.0035198,sell
2016-10-23,0,0,2,1,1,0,0,2,1,3,0,0,0,0.35,0,2.89,2.65,0,0,2.65,0,0,0.28,0,0.3,-0.0023191, 0.0018413, 0.00154502, 0.0011160,-0.0016441,buy
2016-10-24,0,1,0,2,1,0,1,2,1,1.29,0,0,0,0,2.62,2.72,2.77,2.53,0.35,0,0,0,0.67,0,0.88, 0.0016965, 0.0001696,-0.00048352,-0.0029023, 0.0001431,sell
2016-10-25,0,1,3,0,2,1,0,2,1,0.23,0,0,0,0,1.87,0,2.47,2.47,2.7,2.49,0.23,0,1.64,0,2.62,-0.0017573, 0.0011787,-0.00196737, 0.0008869, 0.0001967,buy
2016-10-26,0,1,3,0,2,1,1,1,1,0,0.26,0,0,0,2.56,2.42,1.48,2.47,2.84,0.92,0.82,0,2.95,0,3, 0.0046301, 0.0044954, 0.00473211, 0.0022608, 0.0022608,buy
2016-10-27,0,1,2,1,1,1,0,1,1,0,1.17,0,0,0,2.49,0.61,0,0.29,1.85,0,2.95,0,2.16,0,1.1,-0.0015180,-0.0012520,-0.00114354, 0.0002225,-0.0022680,sell
2016-10-28,1,1,2,1,0,1,0,1,1,0,2.92,0,0,0.3,0,0,2.65,0,2.72,2.47,2.89,0,0.89,0,0.37,-0.0003046,-0.0004176,-0.00324003,-0.0008401,-0.0013546,sell
2016-10-29,0,1,3,1,1,1,0,1,1,0,1.64,0.37,0,1.27,2.42,2.77,0,2.82,0,2.58,0.81,0,0.37,0,0,-0.0040218,-0.0022337,-0.00367502,-0.0035460,-0.0020197,sell
2016-10-30,1,2,3,0,1,2,0,0,0,0,0.38,1.3,0,3,0.26,2.51,1.76,0,2.79,2.92,0.23,0,0,0,0,-0.0028850, 0.0008989,-0.00384043,-0.0003006, 0.0005745,buy
2016-10-31,1,3,0,0,0,2,0,1,0,0,0,2.97,0,1.52,0,2.6,2.7,0.64,1.52,0.77,0,0,0,0,0,-0.0029031,-0.0006803,-0.00160819,-0.0022484,-0.0022862,sell
2016-11-01,0,2,0,1,0,1,1,1,0,0,0,1.87,0,0.36,2.82,0.7,2.84,2.7,0,0,0,0,0,0,0, 0.0024053, 0.0039833, 0.00270733, 0.0024422, 0.0022728,buy
2016-11-02,0,0,1,0,0,2,1,1,2,0,0,0.53,0,0,2.89,0,2.97,2.97,2.58,2.49,0,0.45,0,0,0, 0.0014086,-0.0035849,-0.00062197, 0.0017757,-0.0030259,sell
2016-11-03,0,1,0,0,0,2,0,0,2,0,0,0,0,0,2.47,2.82,0,2.82,0.75,0,0,1.34,0,0,0, 0.0027328, 0.0043246, 0.00957742, 0.0041998, 0.0053215,buy
2016-11-04,0,1,0,0,0,1,1,1,2,0,0.22,0,0,0,0,0,0.52,0.39,2.89,2.49,0,2.97,0,0,0,-0.0013291, 0.0007938, 0.00128658, 0.0005951,-0.0012903,buy
2016-11-05,0,2,0,0,0,0,1,3,3,0,0.91,0,0,0,0.32,2.42,2.89,0,2.87,1.49,0.4,2.14,0,0,0, 0.0005239, 0.0012338, 0.00127078, 0.0018626, 0.0012117,buy
2016-11-06,1,2,0,0,0,0,2,1,2,0,3,0,0,0,2.72,1.62,0,2.92,0,2.89,1.39,0.72,0,0,0, 0.0008644,-0.0026712, 0.00086442,-0.0019517,-0.0002268,sell
2016-11-07,0,3,0,1,0,1,1,0,1,0.71,2.24,0,0,0,0,2.67,2.53,0,0,2.47,2.97,0.24,0,0,0,-0.0047247,-0.0050445,-0.00498114,-0.0045528,-0.0053288,sell
2016-11-08,0,2,1,1,0,2,0,1,1,2.97,0.54,0,0,0,2.42,2.67,2.56,2.62,2.92,0,1.77,0,0,0,0,-0.0032816,-0.0022166,-0.00331787,-0.0020633,-0.0019067,sell
2016-11-09,1,1,0,2,0,1,3,0,0,2.47,0,0.47,0,0,2.87,0,2.56,1.84,0,2.67,0.52,0,0,0,0, 0.0015430, 0.0028492,-0.00193918, 0.0010136, 0.0012275,buy
2016-11-10,1,1,0,2,0,2,2,1,0,0.53,0,1.58,0,0,2.34,2.53,0.56,2.85,2.62,0,0,0,0,0.26,0, 0.0029451, 0.0025139,-0.00628739,-0.0048110, 0.0028898,buy
2016-11-11,0,1,1,0,1,2,1,2,0,0,0,2.97,0.21,0,0,0,1.99,2.84,1.96,2.92,0,0,0,0.39,0,-0.0020357,-0.0006232,-0.00284985,-0.0023839,-0.0018496,sell
2016-11-12,1,0,1,1,1,2,2,1,0,0,0,1.62,0.42,0,2.79,2.7,2.62,0,3.23,2.58,0,0,0,0.59,0,-0.0009247,-0.0010741,-0.00107407,-0.0018337,-0.0022813,sell
2016-11-13,0,0,0,2,0,1,2,2,1,0,0,0.49,0.86,0,0,2.36,1.7,2.84,2.6,2.92,0,0,0,0.88,0,-0.0049697,-0.0055353,-0.00509611,-0.0055350,-0.0049697,sell
2016-11-14,0,0,1,1,0,2,0,2,0,0,0,0,1.76,0,2.67,2.97,4.96,0,0,0,0,0,0,1.33,0,-0.0027049,-0.0085029,-0.00890423,-0.0079191,-0.0091880,sell
2016-11-15,0,2,2,0,1,1,1,1,1,0.23,0,0,2.97,0,2.95,0,4.76,2.4,2.84,2.79,0,0,0,1.99,0, 0.0027315, 0.0076496, 0.00827025, 0.0061809, 0.0008863,sell
2016-11-16,0,1,2,0,0,1,0,2,2,1.02,0,0,2.47,0.3,2.34,2.79,2.38,2.56,0,0,0,0,0,2.97,0, 0.0003051, 0.0012043, 0.00175376, 0.0005069, 0.0006372,sell
2016-11-17,0,1,1,2,0,1,0,2,2,2.92,0,0,1.23,1.16,0,0,1.15,2.72,2.62,2.89,0,0,0,2.97,0.36, 0.0003005, 0.0004250,-0.00004533,-0.0003201, 0.0006264,buy
2016-11-18,0,1,3,0,0,1,0,2,3,1.89,0,0,0.61,3,2.36,2.51,2.74,0,2.44,2.58,0,0,0,1.99,1.04,-0.0048739,-0.0065959,-0.00310706,-0.0049792,-0.0032231,sell
2016-11-19,0,1,2,1,1,1,0,2,1,0.44,0,0,0.31,1.92,0,2.58,0,2.74,3,2.36,0,0,0,1.34,3, 0.0053935, 0.0063236, 0.00313654, 0.0058903, 0.0064143,buy
2016-11-20,0,2,0,2,1,1,0,3,1,0,0,0.36,0,0.5,2.6,2.58,2.65,0.1,1.94,0.32,0,0,0,0.9,2.87, 0.0016163, 0.0031575, 0.00206267, 0.0017347, 0.0032435,buy
2016-11-21,0,1,1,1,1,1,1,2,0,0,0,1.17,0,0,3.03,0,2.77,0.39,0,0.44,0,0,0,0.61,1, 0.0034896, 0.0026740, 0.00400581, 0.0040058, 0.0034901,buy
2016-11-22,0,0,1,2,2,2,0,2,2,0,0,2.97,0,0,2.38,1.03,2.92,2.62,2.49,2.84,0,0,0.29,0.41,0.35,-0.0007733,-0.0027068, 0.00049212,-0.0001857,-0.0011360,sell
2016-11-23,0,0,1,1,1,1,0,1,1,0,0,2.28,0,0,2.95,2.56,0,2.74,0,0,0,0,0.71,0.28,0,-0.0064128,-0.0059146,-0.00740493,-0.0060037,-0.0062858,sell
2016-11-24,1,1,0,1,0,0,0,1,2,0,0.48,0.71,0,0,0,0,0.45,2.6,0,2.79,0,0,1.73,0,0,-0.0038014,-0.0034075,-0.00284741,-0.0040941,-0.0034075,sell
2016-11-25,1,2,1,1,1,0,0,2,2,0.68,1.8,0.22,0,0,2.44,2.77,2.58,0.33,2.51,2.53,0,0,2.97,0,0,-0.0017517, 0.0016696,-0.00061491,-0.0007512,-0.0041799,sell
2016-11-26,0,2,2,0,0,0,1,0,2,2.67,2.95,0,0,0,0,2.44,0,0,2.87,1.18,0,0,2.04,0,0,-0.0003267,-0.0003988,-0.00127135,-0.0003988,-0.0003008,sell
2016-11-27,0,3,1,1,0,1,1,1,4,3,1.29,0,0,0,0.36,1.24,2.97,2.53,0.98,2.72,0.22,0.51,0.84,0,0, 0.0008373, 0.0008373,-0.00078251, 0.0014073, 0.0013279,buy
2016-11-28,0,2,0,1,0,1,1,1,3,0.8,0.35,0,0,0,2.74,2.89,2.16,0,2.72,0,0.68,1.48,0.34,0,0, 0.0031668, 0.0031668, 0.00486720, 0.0047362, 0.0064385,buy
2016-11-29,0,1,1,0,0,0,1,2,2,0.21,0,0,0,0,2.82,0,2.7,0.38,0,2.47,2.06,2.97,0,0,0, 0.0005259, 0.0026960,-0.00054554,-0.0003970, 0.0030070,sell
2016-11-30,1,1,0,0,0,0,1,3,2,0,0,0,0,0,2.72,2.65,2.58,2.97,0.39,0,2.97,2.04,0,0,0.49,-0.0041994,-0.0038383,-0.00246342,-0.0017268,-0.0014456,sell
2016-12-01,1,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,2.84,2.84,0.44,1.38,0.72,0,0,1.37,-0.0002045,-0.0000173,-0.00046489,-0.0011928,-0.0007207,sell
2016-12-02,0,0,0,0,0,1,2,3,3,0,0,0,0.32,0,0.52,0.92,2.58,2.51,0,2.7,0.46,0.25,0,0,2.97,-0.0034185, 0.0029966, 0.00020540, 0.0018095, 0.0019374,buy
2016-12-03,0,0,0,0,0,2,3,1,2,0,0,0,0.55,0,2.74,2.51,0.27,0.42,2.44,2.56,0,0,0,0,2.24, 0.0007420, 0.0018513, 0.00156168, 0.0018513, 0.0018466,buy
2016-12-04,0,0,0,0,0,2,3,0,0,0,0,0,0.92,0,0,2.56,0,0,1.61,2.49,0,0,0,0,0.79, 0.0016563,-0.0012220,-0.00622097,-0.0009835,-0.0022448,buy
2016-12-05,1,1,0,0,0,1,3,1,0,0,0,0,1.51,0,2.82,2.77,2.72,2.74,2.42,0,0,0,0,0,0.28,-0.0024232,-0.0034353,-0.00117815,-0.0032359,-0.0035744,sell
2016-12-06,1,0,1,0,0,0,2,1,0,0,0,0,2.38,0,2.77,0,2.36,0,2.47,2.42,0,0,0,0,0,-0.0000312,-0.0034240,-0.00037369,-0.0040417,-0.0048719,sell
2016-12-07,2,0,0,1,0,2,1,1,0,0,0,0,2.97,0.26,2.65,2.92,2.95,2.89,0,0.91,0,0,0,0,0, 0.0024567, 0.0031842, 0.00752861, 0.0054827, 0.0062952,buy
2016-12-08,1,0,0,0,0,3,2,1,1,0,0,0,2.42,0.75,0.21,0.14,0,2.61,2.14,0.54,0,0,0,0,0,-0.0003814,-0.0012623, 0.00242488, 0.0002695, 0.0019143,sell
2016-12-09,1,0,0,0,1,2,4,2,1,0,0,0,1.64,2.06,2.87,2.47,2.6,2.45,2.62,2.86,0,0.21,0,0,0,-0.0046466,-0.0040757,-0.00413870,-0.0037856,-0.0033168,sell
2016-12-10,1,0,0,0,0,1,4,2,0,0,0,0,1.18,2.95,1.08,3.65,0,2.84,0,2.38,0,0.58,0,0,0,-0.0005367,-0.0049598,-0.00421979,-0.0050298,-0.0066057,sell
2016-12-11,0,1,0,1,0,1,3,3,0,0,0,0,0.88,1.64,2.51,3.98,2.3,0,2.56,2.77,0,1.61,0,0,0,-0.0011490,-0.0004510,-0.00114898, 0.0000499,-0.0017394,sell
2016-12-12,0,0,2,0,0,1,3,2,2,0,0,0,0.7,0.68,3.81,0.98,2.28,2.87,2.82,0.24,0,2.97,0,0,0,-0.0016465,-0.0019027, 0.00061671, 0.0008455, 0.0014750,sell
2016-12-13,0,1,0,1,0,1,3,2,2,0,0,0,0.61,0.3,4.04,2.36,2.4,0,2.95,2.26,0,1.96,0,0,0.47,-0.0019340,-0.0025218,-0.00183000,-0.0000465,-0.0018591,sell
2016-12-14,0,2,0,0,0,1,2,1,1,0,0,0,0.58,0,1.05,0.7,0,2.92,0,0.28,0,0.71,0,0,1.27,-0.0017367,-0.0016580,-0.00266709,-0.0017530,-0.0015654,sell
