Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-08,0,2,2,0,0,2,0,1,0,1,2,0,0,1,0,1,0,2,1,0,0,1,2,1,-0.0183173,-0.01030534,-0.0223744,-0.0138027,-0.0129183,sell
2015-12-09,0,1,2,0,0,2,0,2,0,1,1,0,0,1,0,1,0,2,2,0,0,0,2,1,-0.0336853,-0.02210963,-0.0196027,-0.0223056,-0.0196027,sell
2015-12-10,0,2,0,0,0,1,0,1,0,1,1,1,0,2,0,2,0,0,1,0,0,1,1,1, 0.0060457, 0.01636716, 0.0148588, 0.0162850, 0.0152792,buy
2015-12-11,0,2,0,1,0,2,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1, 0.0311123,-0.00297326, 0.0280859, 0.0025142, 0.0113775,buy
2015-12-12,0,1,0,0,0,1,0,0,0,1,1,2,0,0,0,2,0,0,0,0,0,1,0,2,-0.0039432, 0.02519265, 0.0300545, 0.0286519, 0.0273205,buy
2015-12-13,0,2,0,1,1,1,0,1,0,0,1,3,0,1,0,3,0,1,0,1,0,1,0,1, 0.0220010, 0.02475653, 0.0012484, 0.0225153, 0.0222542,buy
2015-12-14,0,1,0,1,2,0,0,0,0,1,0,3,0,1,0,3,0,2,0,0,0,0,0,1, 0.0454384, 0.03462466, 0.0194793, 0.0371039, 0.0371039,buy
2015-12-15,0,2,0,1,1,0,1,0,0,1,0,2,0,2,0,3,0,1,0,1,0,1,0,1, 0.0124551, 0.03623030, 0.0299151, 0.0130464, 0.0337388,buy
2015-12-16,0,1,0,1,1,0,2,0,0,1,0,1,0,2,0,1,0,1,1,1,0,0,0,2,-0.0085794,-0.01299024,-0.0153489,-0.0183644,-0.0163624,sell
2015-12-17,0,3,1,1,0,0,1,0,0,1,0,1,0,3,0,2,0,0,1,2,1,0,1,1,-0.0155465, 0.01122160,-0.0148160,-0.0117573,-0.0148160,sell
2015-12-18,0,4,1,1,0,1,1,0,0,0,0,0,0,3,0,1,0,1,1,1,2,1,1,1,-0.0244628,-0.00409416,-0.0231217,-0.0244628,-0.0246454,sell
2015-12-19,0,4,1,2,0,0,0,0,0,1,0,1,0,3,1,0,0,0,1,2,2,1,1,1,-0.0136375, 0.00037226,-0.0136375,-0.0172181,-0.0135581,sell
2015-12-20,0,3,1,3,1,0,0,1,0,1,0,1,0,3,1,0,1,0,1,2,1,1,1,0, 0.0028755, 0.01157812, 0.0069154, 0.0074208, 0.0069154,buy
2015-12-21,0,2,1,2,1,1,0,1,0,0,0,1,1,1,1,0,2,0,1,2,0,1,1,1,-0.0076088, 0.00680912, 0.0039629, 0.0021238,-0.0019655,sell
2015-12-22,0,2,1,2,1,1,1,1,1,0,0,0,2,1,0,0,2,0,0,2,0,2,1,1,-0.0179580,-0.01665824,-0.0097659,-0.0101166,-0.0153369,sell
2015-12-23,0,1,0,1,1,1,1,1,1,0,0,2,2,0,0,1,1,0,0,2,0,1,1,1, 0.0017538,-0.01077333, 0.0054413, 0.0013330,-0.0107733,sell
2015-12-24,1,0,0,1,1,2,1,2,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,-0.0009136,-0.00106755,-0.0014097,-0.0008343,-0.0105700,sell
2015-12-25,1,0,0,0,1,1,1,2,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1, 0.0103592, 0.01035918, 0.0119393, 0.0065587, 0.0139754,buy
2015-12-26,1,0,1,0,1,2,0,3,0,1,1,1,0,1,2,1,0,0,0,1,2,1,0,0,-0.0047236,-0.00249423,-0.0083682,-0.0059923,-0.0063079,sell
2015-12-27,0,0,1,0,1,3,0,3,0,1,2,1,0,1,1,1,1,0,0,0,1,1,1,0,-0.0090676,-0.00424820,-0.0080644,-0.0077437,-0.0069973,sell
2015-12-28,0,1,1,0,1,1,0,2,0,0,1,0,1,1,1,1,2,0,1,0,0,1,2,0,-0.0064402, 0.00257267, 0.0109422, 0.0104850, 0.0021667,buy
2015-12-29,0,1,1,0,0,1,0,3,1,0,0,0,1,1,0,1,1,0,2,0,0,2,1,0, 0.0147578, 0.00944201, 0.0093952, 0.0138377, 0.0166820,buy
2015-12-30,0,0,0,1,0,0,0,3,1,0,0,1,2,1,0,2,1,0,3,0,0,2,1,0, 0.0277891, 0.02337622, 0.0234500, 0.0277891, 0.0203219,buy
2015-12-31,1,0,0,1,0,1,0,4,1,0,0,0,1,1,0,1,0,0,2,0,0,1,0,0, 0.0210105, 0.02062483, 0.0210105, 0.0210105, 0.0270468,buy
2016-01-01,1,0,0,1,0,1,0,2,1,0,1,0,0,1,0,0,0,1,1,0,0,2,0,1, 0.0017550, 0.02122389, 0.0055410, 0.0090402, 0.0090402,buy
2016-01-02,1,0,1,1,0,0,0,1,0,0,2,0,0,1,0,1,0,1,1,1,0,1,1,1,-0.0034891,-0.00296023, 0.0038118, 0.0021843, 0.0038618,buy
2016-01-03,1,0,2,1,0,1,0,2,0,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,-0.0061655,-0.00806476,-0.0061655,-0.0212450,-0.0183026,sell
2016-01-04,0,0,1,1,0,1,0,2,0,1,1,1,0,1,0,1,0,1,1,0,0,1,2,0, 0.0011031, 0.00026283,-0.0006006,-0.0024847, 0.0000423,sell
2016-01-05,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,2,0,1,1,0,0,0,2,0,-0.0015894,-0.00007454,-0.0077579,-0.0066105,-0.0053401,sell
2016-01-06,0,0,0,1,0,0,0,2,0,1,0,2,0,1,0,2,0,1,1,0,0,1,2,0, 0.0040046, 0.00400840,-0.0052491, 0.0018036, 0.0048755,buy
2016-01-07,0,1,0,2,0,1,0,2,0,1,0,2,0,1,0,2,0,1,1,0,0,1,2,0,-0.0029730,-0.00400873,-0.0021074, 0.0038922, 0.0069574,sell
2016-01-08,0,1,0,1,0,1,0,2,0,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0, 0.0063012, 0.01271037, 0.0035956, 0.0155537, 0.0086329,buy
2016-01-09,0,1,0,2,0,0,0,1,0,0,0,1,0,2,0,3,0,1,0,1,0,2,0,1, 0.0185325, 0.01876454, 0.0185069, 0.0185325, 0.0179942,buy
2016-01-10,0,1,0,2,1,0,0,1,0,1,0,1,0,2,0,3,0,1,1,1,0,2,0,0, 0.0191624, 0.02042973, 0.0234607, 0.0236136, 0.0204297,buy
2016-01-11,0,0,0,3,1,0,0,1,0,1,0,1,0,2,0,3,0,0,1,1,0,3,0,1, 0.0176331, 0.01763305, 0.0225320, 0.0307418, 0.0176331,buy
2016-01-12,0,2,0,2,2,0,0,0,0,1,0,0,0,3,0,2,0,2,1,2,0,1,0,1, 0.0601636, 0.05298335, 0.0260541, 0.0251740, 0.0522993,buy
2016-01-13,0,1,0,1,1,0,1,1,0,1,0,2,0,3,0,2,0,2,1,1,0,0,0,1,-0.0013247,-0.00652110,-0.0057181, 0.0023374, 0.0025597,sell
2016-01-14,0,2,0,2,1,1,1,1,0,1,0,1,0,2,0,2,0,2,1,1,0,1,0,0, 0.0056274, 0.01384701, 0.0134437, 0.0128677, 0.0156281,buy
2016-01-15,0,2,0,1,1,1,1,1,0,0,0,2,0,0,1,0,0,1,1,0,0,1,0,1,-0.0192879, 0.00806017, 0.0121672, 0.0114826, 0.0170839,buy
2016-01-16,0,2,0,3,2,1,0,1,0,1,0,2,0,1,2,0,0,2,0,1,1,1,0,1, 0.0070334, 0.00183981,-0.0035614, 0.0047642, 0.0037001,buy
2016-01-17,0,1,0,2,2,1,0,2,0,0,0,2,0,1,2,0,0,1,0,1,1,1,0,1, 0.0047121, 0.01053930,-0.0003635, 0.0105393, 0.0108910,buy
2016-01-18,0,2,0,2,2,1,0,2,1,0,0,1,1,1,1,0,0,0,0,2,2,0,0,2, 0.0168246, 0.01682459, 0.0160301, 0.0180202, 0.0206752,buy
2016-01-19,0,2,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,2,1,0,0,1, 0.0130565, 0.00576856, 0.0109017, 0.0114335, 0.0057686,buy
2016-01-20,0,1,0,2,0,2,2,1,1,0,0,1,1,1,0,1,1,0,0,2,0,0,0,1, 0.0320075, 0.02965624, 0.0343850, 0.0346611, 0.0050044,buy
2016-01-21,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0, 0.0491299, 0.04790335, 0.0487908, 0.0472642, 0.0490011,buy
2016-01-22,1,2,1,1,0,0,1,1,0,1,1,0,0,2,1,1,0,0,0,2,0,0,0,2,-0.0010605,-0.00362478,-0.0055280, 0.0000259, 0.0070478,sell
2016-01-23,1,2,2,1,0,1,0,0,0,1,1,0,0,2,1,1,0,1,0,2,1,0,0,1,-0.0283435,-0.02834348,-0.0283435,-0.0283435,-0.0282595,sell
2016-01-24,0,2,1,0,0,1,0,1,1,0,1,0,1,1,1,1,0,1,1,1,2,0,1,1, 0.0133894, 0.01398466, 0.0127385, 0.0091013, 0.0071687,buy
2016-01-25,0,3,1,0,0,1,0,1,2,0,0,0,1,1,1,1,0,1,1,1,1,0,2,1, 0.0257452, 0.02473636, 0.0238195, 0.0213288, 0.0297801,buy
2016-01-26,0,2,0,0,0,0,0,2,1,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1, 0.0109645, 0.03178285,-0.0016600, 0.0201247, 0.0219820,buy
2016-01-27,0,1,0,1,0,1,0,2,1,0,0,1,1,1,0,2,1,1,1,1,0,0,1,1, 0.0037892,-0.00212380,-0.0120966, 0.0040305,-0.0048727,sell
2016-01-28,1,1,0,1,0,1,0,2,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1, 0.0418739, 0.03943536, 0.0492178, 0.0417597, 0.0518024,buy
2016-01-29,1,1,1,1,0,0,0,2,0,1,1,1,0,2,0,2,1,1,0,2,0,1,0,2, 0.0051248, 0.00512479, 0.0095904, 0.0051248, 0.0101367,buy
2016-01-30,1,1,1,1,0,1,0,2,0,1,1,1,0,2,0,3,0,1,0,2,0,0,0,2, 0.0004879,-0.00083262,-0.0032674,-0.0017891,-0.0103220,sell
2016-01-31,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,2,0,2,0,1,0,1,0,1,-0.0318417,-0.02616957, 0.0032266,-0.0261696,-0.0292723,sell
2016-02-01,0,1,1,1,0,2,0,2,0,1,1,1,0,2,0,3,0,2,1,1,0,1,1,1,-0.0145335,-0.02236104,-0.0228345,-0.0163703,-0.0279135,sell
2016-02-02,0,2,0,1,0,1,0,1,0,1,0,1,0,3,0,1,0,1,1,1,0,1,1,1, 0.0131391, 0.02122319, 0.0212215, 0.0219509, 0.0197835,buy
2016-02-03,0,2,0,2,1,0,0,3,0,1,0,1,0,3,0,2,0,2,2,1,0,1,2,1, 0.0308558, 0.03419881, 0.0344916, 0.0342084, 0.0327864,buy
2016-02-04,0,2,0,2,1,1,0,4,0,1,0,0,0,3,0,2,0,3,1,2,0,1,1,2, 0.0280338, 0.02675513, 0.0271037, 0.0289218, 0.0198695,buy
2016-02-05,0,3,0,2,1,0,0,2,0,0,0,2,0,3,0,2,0,2,0,2,0,1,0,2,-0.0060819,-0.00993388, 0.0105964, 0.0099825,-0.0057541,buy
2016-02-06,0,3,0,3,2,0,0,2,0,1,0,2,0,2,0,2,0,2,0,2,0,1,0,2,-0.0083730,-0.01111061, 0.0089047,-0.0117411,-0.0088223,sell
2016-02-07,0,2,0,2,2,0,0,1,0,0,0,3,0,1,0,2,0,1,0,1,0,0,0,1, 0.0315125, 0.03812364,-0.0091719, 0.0369489, 0.0333985,buy
2016-02-08,0,1,0,2,3,0,0,2,0,1,0,2,0,2,0,1,0,2,0,2,0,1,0,2, 0.0137551, 0.01499383, 0.0315284, 0.0134956, 0.0124745,buy
2016-02-09,0,2,0,1,2,0,0,1,0,2,0,3,0,2,0,0,0,1,0,2,0,1,0,2,-0.0094389,-0.01345949,-0.0006905,-0.0168706,-0.0094389,sell
2016-02-10,0,1,0,2,1,1,1,1,0,1,0,3,0,1,0,1,0,2,0,1,0,1,0,2, 0.0031266, 0.02113263, 0.0102173, 0.0100520, 0.0205314,buy
2016-02-11,0,2,0,0,1,1,1,1,0,1,0,3,0,0,0,1,0,3,0,0,0,1,0,1,-0.0285365, 0.01634007,-0.0080809, 0.0095144,-0.0253645,sell
2016-02-12,0,1,0,1,2,0,1,0,0,0,0,3,0,1,1,1,0,3,0,1,0,2,0,1, 0.0232885, 0.04668668, 0.0350641, 0.0136634, 0.0350856,buy
2016-02-13,0,2,0,1,2,0,1,0,0,1,0,3,0,0,1,1,0,2,0,0,0,2,0,1,-0.0110141, 0.05549338,-0.0056675, 0.0101504,-0.0056675,sell
2016-02-14,0,1,0,2,2,0,0,1,0,0,0,2,1,0,1,2,0,1,0,1,0,1,0,1, 0.0146782, 0.03977907,-0.0089702, 0.0119773, 0.0181781,buy
2016-02-15,0,1,0,2,1,0,0,1,1,0,0,0,1,0,0,2,0,2,0,1,1,0,0,2, 0.0255811, 0.02603162, 0.0196218,-0.0026497, 0.0257007,buy
2016-02-16,0,1,0,2,1,1,0,0,2,0,0,1,1,0,0,3,0,1,0,2,1,0,0,1, 0.0290427, 0.02691966, 0.0275969, 0.0251766, 0.0290427,buy
2016-02-17,0,1,0,2,1,1,1,0,1,0,0,0,1,0,0,2,1,1,0,1,1,0,0,1, 0.0313438, 0.03434001, 0.0372328,-0.0143360, 0.0388944,buy
2016-02-18,1,1,0,2,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0, 0.0089948, 0.00625760, 0.0035209, 0.0150554, 0.0162319,buy
2016-02-19,1,1,1,2,2,1,1,0,0,0,1,1,0,1,2,1,2,1,0,1,0,0,0,1, 0.0055211, 0.00869537, 0.0065546, 0.0113026, 0.0058042,buy
2016-02-20,1,1,1,1,2,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,-0.0080726, 0.00782966, 0.0033561, 0.0027701, 0.0036106,sell
2016-02-21,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0, 0.0085099, 0.01168211, 0.0072488, 0.0071759, 0.0087610,buy
2016-02-22,0,3,0,1,1,0,0,1,0,0,0,3,1,0,0,0,0,1,1,0,1,0,1,0,-0.0065478, 0.02979483, 0.0262336,-0.0356146, 0.0022479,buy
2016-02-23,0,3,0,2,1,1,0,0,1,0,0,3,1,0,0,2,0,1,1,0,1,0,1,0, 0.0273904, 0.04090844, 0.0353763,-0.0162716, 0.0269327,buy
2016-02-24,0,1,0,1,0,1,0,1,1,0,0,1,1,1,0,2,0,0,1,1,1,0,1,0, 0.0148435, 0.01805584, 0.0146798, 0.0142226, 0.0144810,buy
2016-02-25,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0, 0.0011019,-0.02797332,-0.0026676,-0.0185671,-0.0011884,sell
2016-02-26,2,1,1,1,1,1,0,2,1,0,1,1,0,2,0,2,1,0,0,2,1,0,0,1,-0.0064840,-0.01271758,-0.0066432, 0.0063292,-0.0066432,sell
2016-02-27,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,3,1,0,0,1,0,0,0,1, 0.0107205, 0.01330487, 0.0245145, 0.0243987, 0.0241794,buy
2016-02-28,1,1,2,1,1,2,0,0,0,0,1,0,0,3,0,2,1,0,1,1,0,1,0,0,-0.0210503,-0.01841996,-0.0041671,-0.0347632,-0.0026118,sell
2016-02-29,0,1,1,1,1,1,0,1,0,1,0,0,0,3,0,2,0,0,1,1,0,0,1,0, 0.0081875, 0.00734578, 0.0210211, 0.0094825, 0.0068500,buy
2016-03-01,0,1,0,1,1,0,0,1,0,0,0,1,0,2,0,1,0,1,1,1,0,0,2,0, 0.0312573, 0.03623018, 0.0312573, 0.0368540, 0.0312573,buy
2016-03-02,0,1,0,2,1,1,0,1,0,1,0,1,0,2,0,2,0,1,1,1,0,1,1,1, 0.0352276, 0.04114125, 0.0409715, 0.0416552, 0.0405323,buy
2016-03-03,0,0,0,1,1,0,0,2,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1, 0.0083409, 0.00885551,-0.0100422,-0.0037475,-0.0100422,sell
2016-03-04,0,1,0,2,2,0,0,2,0,1,0,1,0,3,0,1,0,1,0,2,0,2,0,1, 0.0471509, 0.02234123, 0.0148361, 0.0138620, 0.0246127,buy
2016-03-05,0,1,0,3,3,0,0,2,0,1,0,1,0,2,0,1,0,1,0,3,0,1,0,2, 0.0339518, 0.02220876, 0.0153971, 0.0154431, 0.0145807,buy
2016-03-06,0,1,0,3,2,0,0,1,0,0,0,1,0,2,0,1,0,1,0,2,0,0,0,1, 0.0158746, 0.01994497, 0.0033676, 0.0136904, 0.0136904,buy
2016-03-07,0,0,0,2,1,0,0,2,0,1,0,0,0,3,0,1,0,1,0,3,0,1,0,1, 0.0356875, 0.00414691, 0.0029615,-0.0037916, 0.0039828,buy
2016-03-08,0,1,0,1,0,1,0,1,0,1,0,2,0,3,0,1,0,1,0,3,0,0,0,2, 0.0183447,-0.01986305,-0.0136135,-0.0206324, 0.0164391,sell
2016-03-09,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,2,0,1,0,2, 0.0038364, 0.01031436, 0.0073618, 0.0038364, 0.0058990,buy
2016-03-10,0,1,0,0,1,0,2,0,0,1,0,2,0,1,1,0,0,0,0,1,0,1,0,1,-0.0017551, 0.03167682, 0.0067214, 0.0098255, 0.0316768,buy
2016-03-11,0,2,0,1,2,0,2,1,0,1,0,2,0,2,2,0,0,1,0,1,0,1,0,2,-0.0253910,-0.01935735,-0.0253910,-0.0015684,-0.0108389,sell
2016-03-12,0,2,0,1,2,0,1,1,0,1,0,2,1,1,2,0,0,1,0,1,0,0,0,2,-0.0218070,-0.02298831,-0.0074996, 0.0001511,-0.0188150,sell
2016-03-13,0,2,0,1,1,1,0,2,0,0,0,1,2,2,1,1,0,1,0,3,0,1,0,3, 0.0174982, 0.02867402,-0.0020354, 0.0006663, 0.0224555,buy
2016-03-14,0,2,0,0,0,2,0,2,0,1,0,1,2,2,0,2,0,0,0,3,0,1,0,4,-0.0240386,-0.01002168,-0.0385729,-0.0248499,-0.0116019,sell
2016-03-15,0,2,0,2,0,2,0,1,0,1,0,0,1,2,0,2,0,1,0,3,0,0,0,3,-0.0259795,-0.03037967,-0.0365068,-0.0276859,-0.0103313,sell
2016-03-16,0,1,0,1,0,1,1,1,0,0,1,0,0,2,0,1,0,0,0,2,1,0,0,3, 0.0114916, 0.01279675, 0.0122130, 0.0053924, 0.0127967,buy
2016-03-17,1,1,1,1,0,2,1,1,1,0,2,1,0,1,1,0,1,0,0,3,1,0,0,2, 0.0200260, 0.02068752, 0.0180893, 0.0070055, 0.0107413,buy
2016-03-18,1,1,1,1,0,1,1,1,1,0,2,1,0,0,1,0,1,0,0,1,1,0,0,2,-0.0309460,-0.02801484,-0.0343255,-0.0182948,-0.0340596,sell
2016-03-19,1,0,2,1,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,-0.0052601, 0.00477636,-0.0052601,-0.0054478, 0.0062411,sell
2016-03-20,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,2,0,0,0,1,0, 0.0234210, 0.01419339, 0.0064252, 0.0097371, 0.0237269,buy
2016-03-21,0,0,0,0,0,1,0,1,0,0,0,2,2,0,0,1,1,1,1,0,0,1,1,0, 0.0358069, 0.02820384, 0.0221245, 0.0293079, 0.0283650,buy
2016-03-22,0,1,0,1,0,2,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0, 0.0248989, 0.01279014, 0.0083492, 0.0300162, 0.0165757,buy
2016-03-23,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,2,0,0,0,0,1,1, 0.0100006, 0.00759072, 0.0075907, 0.0075907,-0.0073244,buy
2016-03-24,1,0,1,0,0,2,1,1,0,0,1,1,0,2,0,2,0,1,0,1,1,0,1,1,-0.0192439,-0.00664300,-0.0242080,-0.0241310,-0.0306640,sell
2016-03-25,1,0,1,0,0,2,1,1,0,0,1,1,0,1,0,2,0,1,0,2,1,0,0,1,-0.0278244,-0.00900876,-0.0229943,-0.0230383,-0.0293773,sell
2016-03-26,1,0,1,0,0,3,1,1,1,0,1,1,0,1,0,3,1,1,0,1,1,0,0,2,-0.0036999, 0.00314333,-0.0034440,-0.0284357, 0.0017351,sell
2016-03-27,1,1,1,1,0,2,0,0,1,0,0,1,0,2,0,2,1,1,1,1,1,0,0,1, 0.0243598, 0.00569470, 0.0114348, 0.0102404, 0.0056947,buy
2016-03-28,0,1,0,1,1,1,0,1,1,0,0,2,0,2,1,1,1,0,1,1,0,0,1,0, 0.0130343, 0.01609910, 0.0301422, 0.0203361, 0.0272064,buy
2016-03-29,0,1,0,2,1,1,0,1,1,0,0,1,0,2,1,1,1,0,1,2,0,1,1,1, 0.0070626, 0.02303312, 0.0278159, 0.0170706, 0.0202987,buy
2016-03-30,0,2,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2,0,1,1,1, 0.0152188, 0.02059953, 0.0193126, 0.0008011, 0.0219411,buy
2016-03-31,0,1,0,2,2,0,1,1,0,0,0,1,0,2,1,1,0,1,0,1,0,0,1,1, 0.0087320, 0.00742273, 0.0065053,-0.0016212,-0.0077215,buy
2016-04-01,0,3,0,3,2,0,1,1,0,1,0,1,0,2,0,2,0,0,0,2,0,1,0,1, 0.0090320, 0.00895086, 0.0139076, 0.0125083, 0.0101884,buy
2016-04-02,0,3,0,3,1,0,1,1,0,0,0,2,0,0,0,1,0,1,0,1,0,2,0,2,-0.0097117,-0.00049069,-0.0096734,-0.0012453,-0.0012876,sell
2016-04-03,0,4,0,2,1,0,1,0,0,1,0,2,0,1,0,1,0,1,0,1,0,3,0,2,-0.0055384,-0.00174416,-0.0056163,-0.0033745,-0.0009165,sell
2016-04-04,0,3,0,0,1,0,0,1,0,2,0,2,0,1,0,0,0,1,0,1,0,2,0,2,-0.0159812,-0.01638549,-0.0166158,-0.0162465,-0.0098722,sell
2016-04-05,0,3,0,1,1,1,0,1,0,1,0,2,0,1,1,1,0,1,0,1,0,1,0,3,-0.0236633,-0.02366334,-0.0272933,-0.0460270,-0.0207584,sell
2016-04-06,0,2,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,2,0,2,-0.0176195,-0.00770544,-0.0075813,-0.0130427,-0.0042548,sell
2016-04-07,0,1,0,1,2,0,2,0,0,0,0,2,0,1,2,0,0,1,0,1,0,1,0,1,-0.0309206,-0.00876276,-0.0105976,-0.0054387,-0.0191500,sell
2016-04-08,0,2,0,2,1,0,2,0,0,1,0,2,0,0,2,0,0,0,0,0,0,2,0,1,-0.0317690,-0.02224344,-0.0257412,-0.0246695,-0.0246695,sell
2016-04-09,0,2,0,2,1,0,2,0,0,0,0,1,1,0,1,0,0,1,0,1,0,2,0,1,-0.0315491,-0.03417973,-0.0306864,-0.0322004,-0.0322004,sell
2016-04-10,0,1,0,1,0,0,2,1,0,1,0,2,1,0,0,0,0,1,0,1,0,2,0,0,-0.0271092,-0.04950025,-0.0487484,-0.0526266,-0.0511385,sell
2016-04-11,0,0,0,2,0,1,2,1,0,2,0,2,1,0,0,1,0,1,0,1,0,1,0,1,-0.0080844,-0.02145303,-0.0266469,-0.0249244,-0.0225999,sell
2016-04-12,0,2,0,2,1,0,3,0,0,1,1,2,0,0,0,0,0,1,0,0,0,2,0,2,-0.0497947,-0.02632939,-0.0441615,-0.0509205,-0.0467802,sell
2016-04-13,0,1,1,0,1,1,3,0,0,1,1,2,0,1,2,0,0,1,0,1,0,2,0,2,-0.0093356, 0.00493278,-0.0060944, 0.0230080, 0.0108009,buy
2016-04-14,1,1,1,0,2,1,2,0,0,0,1,2,1,0,2,0,0,1,0,1,0,0,0,1, 0.0181546, 0.01661451, 0.0195184, 0.0166145,-0.0111643,buy
2016-04-15,1,1,1,0,2,1,2,0,0,1,1,1,2,0,2,0,0,0,0,0,1,0,0,2, 0.0301010, 0.02325085, 0.0335638, 0.0301010, 0.0215790,buy
2016-04-16,2,1,1,0,2,0,0,0,0,1,0,1,3,0,3,0,1,0,1,0,1,0,0,2, 0.0197372, 0.01672861, 0.0132763, 0.0197372, 0.0090001,buy
2016-04-17,1,1,0,0,1,1,0,1,0,0,0,2,2,1,2,0,2,0,1,1,1,1,0,2, 0.0348800, 0.03291917, 0.0042703, 0.0310319, 0.0080030,buy
2016-04-18,0,1,0,1,1,1,0,0,1,0,0,1,2,1,2,1,1,0,1,1,1,1,1,2, 0.0268596, 0.02680042, 0.0289063, 0.0221167, 0.0264887,buy
2016-04-19,0,2,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,2,0,1,1,2,-0.0119543, 0.01157503,-0.0110923,-0.0118095,-0.0102838,sell
2016-04-20,0,1,0,1,0,1,0,1,1,0,1,0,1,2,1,1,0,0,0,3,0,2,2,2,-0.0177282,-0.02405991,-0.0237884,-0.0281308,-0.0066041,sell
2016-04-21,0,0,1,1,0,1,0,1,1,0,1,0,0,2,0,2,0,1,0,3,0,2,1,2,-0.0199063,-0.01969053,-0.0060891,-0.0153901,-0.0016506,sell
2016-04-22,1,0,1,2,0,2,1,1,0,0,1,0,0,1,0,1,0,1,0,2,0,1,0,2,-0.0193045,-0.00634069,-0.0011736,-0.0135410, 0.0214696,sell
2016-04-23,1,0,1,2,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,2,1,1,0,3, 0.0224633, 0.02056135, 0.0224633, 0.0219605, 0.0245577,buy
2016-04-24,1,0,1,2,0,0,1,1,0,1,0,1,0,1,0,0,1,0,2,2,1,1,0,3, 0.0113216, 0.02834356, 0.0204522, 0.0116382, 0.0081257,buy
2016-04-25,1,0,0,2,0,1,1,1,0,0,0,2,0,1,0,1,1,0,1,2,1,1,0,1,-0.0324721,-0.02033990,-0.0019967,-0.0318674,-0.0324721,sell
2016-04-26,0,0,0,3,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,2,1,1,1,1,-0.0174687,-0.00452836,-0.0059332,-0.0054619, 0.0231777,sell
2016-04-27,0,1,0,2,2,0,1,1,1,0,0,2,0,0,0,0,1,0,0,1,0,1,1,1, 0.0061747, 0.02055952, 0.0166905, 0.0184948, 0.0197658,buy
2016-04-28,0,0,0,2,2,0,0,1,1,0,0,3,0,1,1,1,0,0,0,2,0,0,1,1, 0.0381840, 0.01922424, 0.0314198, 0.0397183, 0.0383290,buy
2016-04-29,0,2,0,3,2,0,0,2,1,0,0,2,0,0,1,1,0,1,0,1,0,1,0,1, 0.0065762, 0.02038123,-0.0008336, 0.0105462, 0.0177958,buy
2016-04-30,0,3,0,3,2,0,0,1,0,1,0,1,0,1,1,1,0,1,0,2,0,0,0,2, 0.0118676, 0.01186755, 0.0042385,-0.0081860, 0.0097478,buy
2016-05-01,0,3,0,2,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,3,0,1,0,2, 0.0414488, 0.03694682, 0.0327065, 0.0064564, 0.0382246,buy
2016-05-02,0,2,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,3,0,1,0,1, 0.0436907, 0.03890318, 0.0109340, 0.0051943, 0.0390872,buy
2016-05-03,0,3,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,2,0,2,0,2, 0.0161242, 0.01538210, 0.0151506, 0.0077947, 0.0153821,buy
