Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-09,1,0,1,0,0,1,0,0,0,0,1,1,2,1,2,2,1,1,0,1,0,1,2,1,0,0,0,0,1,0,-0.0055345,-0.0055345,-0.0049450,-0.00641010,-0.0035195,sell
2016-10-10,1,0,1,0,1,1,0,0,1,0,0,2,2,1,1,1,2,1,1,1,0,1,2,0,0,0,0,0,1,0,-0.0071171,-0.0074122,-0.0138530,-0.00663095,-0.0076657,sell
2016-10-11,1,1,1,0,1,0,0,0,1,0,0,3,1,2,1,0,3,2,1,0,0,1,2,0,0,0,0,0,1,0,-0.0097645,-0.0088691,-0.0133623,-0.00246088,-0.0031946,sell
2016-10-12,1,1,1,1,1,0,0,0,1,0,1,0,3,1,1,1,1,3,3,0,0,1,2,0,0,1,0,0,1,0, 0.0016494, 0.0012623, 0.0022118, 0.00473987, 0.0032299,buy
2016-10-13,1,1,1,1,2,0,0,0,1,0,1,1,1,2,1,1,0,2,3,1,0,1,2,0,0,1,1,0,1,0, 0.0081385, 0.0060949, 0.0062527, 0.00680048, 0.0081390,buy
2016-10-14,1,1,1,1,2,0,0,0,1,0,0,1,0,0,0,1,2,0,1,1,0,1,2,0,0,1,1,0,1,0, 0.0063773, 0.0073488, 0.0086204, 0.00764035, 0.0001032,buy
2016-10-15,0,1,1,1,2,0,0,0,1,0,1,1,0,0,2,1,1,1,1,3,0,1,3,0,0,1,1,0,1,0, 0.0099797, 0.0040638, 0.0029591, 0.00349262, 0.0026174,buy
2016-10-16,0,0,1,1,2,0,0,0,0,0,1,0,1,0,1,2,0,2,2,1,0,0,2,0,0,1,1,0,0,0, 0.0041457, 0.0047178, 0.0074374, 0.00204350, 0.0069845,buy
2016-10-17,0,0,1,1,2,0,0,0,0,0,0,1,0,1,0,0,3,1,3,0,0,0,2,0,0,1,1,0,0,0, 0.0119961, 0.0111542, 0.0103822, 0.00468388, 0.0076464,buy
2016-10-18,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,4,2,1,0,0,2,0,0,1,1,0,0,0, 0.0029124,-0.0006307,-0.0014335,-0.00145325,-0.0006307,sell
2016-10-19,0,0,1,0,0,0,0,1,0,1,0,0,2,1,2,1,2,2,2,1,0,0,2,0,0,0,1,0,0,0,-0.0175974,-0.0177758,-0.0164893,-0.01698869,-0.0150744,sell
2016-10-20,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,2,2,0,1,0,0,0,2,0,0,0,1,0,0,0,-0.0157603,-0.0166017,-0.0157612,-0.01406687,-0.0174406,sell
2016-10-21,1,0,2,0,0,0,0,1,0,1,0,0,0,1,2,2,1,1,2,2,0,0,2,0,0,0,1,1,0,0,-0.0179562,-0.0161269,-0.0157391,-0.00990930,-0.0082145,sell
2016-10-22,1,0,2,0,1,0,0,1,0,1,1,0,1,0,3,2,1,3,0,2,0,0,1,1,1,0,0,1,0,0,-0.0090322,-0.0066900,-0.0076866,-0.00683333,-0.0237645,sell
2016-10-23,1,0,2,0,1,0,0,1,0,0,1,1,0,1,1,1,2,1,3,0,0,0,1,1,2,0,0,1,0,0, 0.0097763, 0.0098261, 0.0082309, 0.00768035, 0.0055006,buy
2016-10-24,1,0,2,0,1,0,0,0,0,0,0,1,1,1,0,2,2,1,2,0,0,0,1,1,2,0,0,1,0,0, 0.0099610, 0.0099610, 0.0041787, 0.00410167, 0.0045754,buy
2016-10-25,1,0,1,0,1,0,0,0,0,0,1,2,1,2,2,2,0,3,0,1,0,0,0,1,2,0,0,1,0,0, 0.0171743,-0.0004292,-0.0016611, 0.00219263, 0.0139665,buy
2016-10-26,1,0,1,0,1,0,0,0,0,0,1,1,3,0,2,0,2,1,1,1,1,0,0,1,2,0,0,1,0,0, 0.0148959, 0.0116533, 0.0104799, 0.00849968, 0.0132461,buy
2016-10-27,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,2,1,0,1,0,1,1,0,1,2,0,0,1,0,0, 0.0064011, 0.0069485, 0.0046800, 0.00540876, 0.0059405,buy
2016-10-28,1,1,0,1,1,0,1,0,0,0,1,3,0,3,1,2,0,0,1,0,1,1,0,1,2,0,0,0,0,0, 0.0060474, 0.0078191, 0.0143060, 0.00754471, 0.0084427,buy
2016-10-29,1,1,0,1,0,0,1,0,0,0,0,0,3,1,3,0,0,1,0,1,1,1,0,1,2,0,0,1,0,0, 0.0073801, 0.0137729, 0.0137539, 0.01375387, 0.0160792,buy
2016-10-30,1,1,0,1,0,0,1,0,0,0,2,2,2,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.0051009, 0.0048064, 0.0060008,-0.00258527, 0.0060008,buy
2016-10-31,1,2,0,2,0,1,1,0,0,0,2,3,1,3,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.0006137,-0.0017496,-0.0000615,-0.00338396,-0.0001475,sell
2016-11-01,1,2,0,2,0,1,1,0,0,0,0,0,2,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,-0.0028679,-0.0046555, 0.0010756,-0.00521206, 0.0000895,buy
2016-11-02,1,2,0,2,0,1,0,0,0,0,2,3,1,1,2,0,1,2,0,0,1,1,0,0,0,1,1,1,0,0,-0.0037372,-0.0042181,-0.0024395,-0.01318310, 0.0031871,sell
2016-11-03,1,3,0,1,0,1,0,0,0,0,2,3,2,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,-0.0107853,-0.0046901,-0.0076275,-0.01406328, 0.0009144,sell
2016-11-04,0,2,0,1,0,1,0,0,1,0,0,1,2,2,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,-0.0124571, 0.0015893,-0.0128214,-0.01282138,-0.0121279,sell
2016-11-05,0,2,0,1,0,1,0,0,1,0,1,2,1,3,2,2,1,1,0,0,0,0,0,0,0,1,1,1,0,0,-0.0069812, 0.0010381,-0.0059922,-0.00599224,-0.0082673,sell
2016-11-06,0,1,0,0,0,1,0,0,1,0,1,1,3,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.0056129, 0.0003161,-0.0056129,-0.00561289,-0.0047345,sell
2016-11-07,0,1,0,0,0,1,0,0,1,0,0,2,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,-0.0071349, 0.0004743,-0.0034685,-0.00346845,-0.0043304,sell
2016-11-08,0,1,1,0,0,1,0,0,1,0,0,2,1,3,2,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,-0.0032797, 0.0027741, 0.0016656, 0.00196178,-0.0026331,sell
2016-11-09,0,1,1,0,0,1,0,0,1,0,1,1,3,1,1,2,1,1,2,1,0,1,0,0,0,0,0,0,0,0, 0.0149979, 0.0116740, 0.0148481, 0.01451241, 0.0149079,buy
2016-11-10,0,1,2,1,0,1,0,0,0,0,0,1,1,2,2,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0029270,-0.0007387,-0.0007387, 0.00033681, 0.0062739,buy
2016-11-11,0,1,2,1,0,1,0,0,0,0,0,1,0,1,2,2,3,2,1,1,0,1,0,0,0,0,0,0,0,0, 0.0128810, 0.0065996, 0.0054932, 0.00549321, 0.0132884,buy
2016-11-12,0,1,2,1,0,1,1,0,0,0,1,0,1,0,1,3,2,3,2,1,0,1,0,0,0,0,0,0,1,0, 0.0009320, 0.0020157,-0.0005962, 0.00139875, 0.0010032,buy
2016-11-13,0,1,2,1,0,0,1,0,0,0,0,0,0,1,2,2,3,2,3,0,0,1,0,0,0,0,0,0,1,0,-0.0119943,-0.0024323,-0.0027050, 0.00679987,-0.0024323,sell
2016-11-14,0,1,2,1,0,0,1,1,0,0,0,1,0,0,0,2,1,3,2,1,0,1,0,0,0,0,0,0,1,0, 0.0072167, 0.0071069, 0.0060991, 0.00702839, 0.0080299,buy
2016-11-15,0,1,1,1,1,0,1,1,0,0,0,0,1,1,2,1,2,2,2,2,0,1,0,0,0,1,0,0,1,0, 0.0032856, 0.0035549, 0.0032856, 0.00340844, 0.0035549,buy
2016-11-16,0,1,0,1,2,0,1,1,0,0,0,0,1,1,0,2,1,1,2,1,0,1,0,1,0,1,1,0,1,0, 0.0108572, 0.0094154, 0.0098632, 0.01085724, 0.0088522,buy
2016-11-17,0,1,0,1,2,0,1,1,0,0,0,1,0,1,1,1,1,1,3,2,0,1,0,1,0,1,1,0,1,0, 0.0082617, 0.0078197, 0.0077907, 0.00861741, 0.0080500,buy
2016-11-18,0,1,0,1,2,0,1,1,0,0,0,0,1,0,2,0,1,4,1,1,0,1,1,1,0,1,1,0,1,0, 0.0093208, 0.0014872, 0.0009363, 0.00932076, 0.0018719,buy
2016-11-19,0,1,0,2,2,0,0,1,0,0,1,1,0,1,0,2,2,3,2,1,0,1,1,1,0,1,1,0,1,0, 0.0028779, 0.0030940, 0.0052262, 0.00287794, 0.0025485,buy
2016-11-20,1,2,0,2,2,0,0,0,0,0,0,1,0,1,0,1,3,1,3,1,0,1,1,1,0,1,1,0,0,0, 0.0015849, 0.0006748, 0.0096351, 0.00074782, 0.0045043,buy
2016-11-21,1,2,0,1,1,0,0,0,0,0,1,1,1,0,1,2,1,3,1,1,0,1,1,1,1,1,1,0,0,0, 0.0122452, 0.0068657, 0.0036870, 0.01247538, 0.0024026,buy
2016-11-22,1,2,0,1,0,0,0,0,0,0,1,2,1,0,2,1,2,1,2,1,1,2,1,1,1,1,1,0,0,0, 0.0123407, 0.0115178, 0.0067320, 0.00681980, 0.0075550,buy
2016-11-23,1,2,0,1,0,0,1,1,0,0,0,0,1,2,1,2,0,1,1,0,1,2,1,1,1,0,0,0,0,0,-0.0036408,-0.0030529,-0.0015547,-0.00269028,-0.0038959,sell
2016-11-24,1,2,0,1,0,1,1,1,0,0,1,1,0,3,2,2,1,0,1,0,1,2,1,0,1,0,0,0,0,0,-0.0039712,-0.0022203,-0.0011863,-0.00417751,-0.0029554,sell
2016-11-25,1,2,0,1,0,1,1,1,0,0,1,0,2,2,2,1,1,1,0,1,1,2,1,0,1,0,0,0,0,0,-0.0068492,-0.0073525,-0.0008554,-0.00282166,-0.0046735,sell
2016-11-26,1,1,0,0,0,1,1,1,0,0,0,1,3,1,1,1,1,1,0,0,1,2,1,0,2,0,0,0,0,0,-0.0052692,-0.0043470,-0.0024505,-0.00195535,-0.0009609,sell
2016-11-27,0,0,0,0,0,1,1,1,0,0,0,4,1,3,2,1,1,0,1,0,1,1,1,0,2,0,0,0,0,0,-0.0030802, 0.0000664, 0.0000664,-0.00273699, 0.0010356,buy
2016-11-28,0,0,0,0,0,1,1,1,0,0,0,3,3,2,0,2,0,0,1,0,1,1,1,0,2,0,0,1,0,0, 0.0020971,-0.0022925,-0.0005699,-0.00324865,-0.0006061,sell
2016-11-29,0,0,0,0,0,1,1,1,0,0,1,1,3,2,2,0,1,1,0,0,0,1,2,0,2,0,0,1,0,0,-0.0128070,-0.0078330,-0.0079558,-0.00910700,-0.0079558,sell
2016-11-30,0,0,1,0,0,0,0,0,0,0,2,2,0,2,0,1,1,1,0,0,0,1,2,0,1,0,0,1,0,0, 0.0072717, 0.0076838, 0.0067708, 0.00675500, 0.0085066,buy
2016-12-01,0,0,1,0,0,0,0,0,0,0,1,2,1,1,0,1,1,0,1,0,0,0,2,0,1,0,0,1,0,0, 0.0089936, 0.0084559, 0.0067928, 0.00679276, 0.0014630,buy
2016-12-02,0,0,1,0,0,0,0,0,0,0,1,3,0,1,2,1,1,1,1,0,0,0,2,0,1,0,0,1,0,0, 0.0042635, 0.0055625, 0.0039303, 0.00426348, 0.0019578,buy
2016-12-03,0,0,1,0,0,0,0,0,0,0,2,3,3,0,2,1,0,1,0,1,0,0,2,0,1,0,0,1,0,0, 0.0050826, 0.0117576, 0.0043753, 0.00508257, 0.0054579,buy
2016-12-04,0,0,1,0,0,0,0,0,1,0,0,3,2,2,0,1,1,0,1,1,0,0,2,0,0,1,0,1,0,0,-0.0042598,-0.0033794,-0.0009454, 0.00023493,-0.0058531,sell
2016-12-05,0,0,1,0,0,1,1,0,1,0,1,2,1,3,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.0108163,-0.0052451,-0.0075676,-0.00977888,-0.0095152,sell
2016-12-06,0,0,1,1,0,1,1,0,1,0,1,1,2,1,0,0,0,1,1,1,0,0,2,0,0,1,0,0,0,0,-0.0129820,-0.0075106,-0.0093518,-0.00821611,-0.0160435,sell
2016-12-07,0,0,1,1,0,1,1,0,1,0,1,2,1,1,2,0,0,1,1,1,0,0,2,0,0,1,0,0,0,0,-0.0029849, 0.0040762, 0.0044003, 0.00410326,-0.0165972,buy
2016-12-08,0,0,1,1,0,1,1,0,1,0,0,3,1,1,1,2,1,1,1,0,0,0,2,0,0,1,0,0,0,1, 0.0027307, 0.0122969, 0.0107207, 0.01242741,-0.0013823,buy
2016-12-09,0,0,1,1,0,1,1,0,1,0,1,1,2,1,2,2,3,1,1,1,0,0,2,0,0,1,0,0,0,1,-0.0002336, 0.0066101, 0.0075696, 0.00650699,-0.0083107,buy
2016-12-10,0,0,1,1,0,1,1,0,1,0,1,0,1,2,2,3,4,3,0,0,0,0,2,0,0,1,0,0,1,1,-0.0082749,-0.0109799,-0.0026872,-0.00093684,-0.0121624,sell
2016-12-11,0,0,1,1,0,1,1,0,0,0,0,1,0,1,3,2,3,2,3,0,0,0,2,0,0,1,0,0,1,1,-0.0042130,-0.0004381,-0.0020137, 0.00188923,-0.0032999,sell
2016-12-12,0,0,1,1,0,1,1,0,0,0,0,1,1,1,3,3,1,3,3,0,0,1,2,0,0,1,0,0,1,1,-0.0009425, 0.0047858, 0.0009527, 0.00261793, 0.0010075,buy
2016-12-13,1,0,1,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,0,1,2,0,0,0,0,0,1,1, 0.0103700,-0.0044768,-0.0047219, 0.00385153, 0.0041753,buy
2016-12-14,1,0,1,1,0,0,0,0,0,0,0,1,1,2,0,2,3,1,1,2,0,1,2,0,0,0,0,0,1,1, 0.0148234,-0.0017391,-0.0056658, 0.00395554, 0.0036068,buy
2016-12-15,1,0,1,0,0,0,0,0,0,0,0,1,1,1,2,1,1,2,3,2,0,1,1,0,0,0,0,0,1,1, 0.0030661,-0.0018941,-0.0002618, 0.00211390, 0.0031431,buy
2016-12-16,1,1,1,0,0,0,0,0,0,0,1,1,1,0,2,1,0,2,4,0,0,1,1,0,0,0,0,0,1,0,-0.0046041,-0.0034576,-0.0034576, 0.00673795, 0.0031254,sell
2016-12-17,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,2,2,3,1,0,1,1,0,0,0,0,0,1,0,-0.0123134, 0.0000716, 0.0007881, 0.00274188, 0.0035129,buy
2016-12-18,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,3,3,1,1,0,2,1,0,0,0,0,0,0,0,-0.0054076, 0.0009164, 0.0009164, 0.00648621, 0.0015102,buy
2016-12-19,1,1,1,0,0,0,0,0,0,0,1,1,2,0,0,2,2,3,1,2,0,2,1,0,0,0,0,0,0,0,-0.0070077,-0.0026941,-0.0031822,-0.00186123, 0.0022108,sell
2016-12-20,1,1,1,0,0,0,0,0,0,0,0,1,1,0,2,2,2,1,3,0,0,1,1,0,0,0,0,0,0,0, 0.0046457,-0.0036877,-0.0036877, 0.01009685, 0.0069917,sell
2016-12-21,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,2,0,1,2,0,0,1,1,1,0,0,1,0,0,0, 0.0112943,-0.0052816, 0.0054023, 0.00185030,-0.0077474,sell
2016-12-22,1,1,1,0,0,0,0,0,0,0,1,0,1,1,2,0,1,2,1,1,0,1,1,2,0,0,1,0,0,0, 0.0061871, 0.0062351, 0.0053195, 0.00761342, 0.0039520,buy
2016-12-23,1,1,1,1,0,0,0,0,0,0,1,0,2,3,1,1,1,1,0,1,0,1,1,2,0,0,1,0,0,0, 0.0058863,-0.0036067, 0.0033733, 0.00502865,-0.0026499,sell
2016-12-24,1,0,0,1,0,0,0,0,0,0,0,0,2,4,2,2,2,0,0,0,0,1,1,2,0,0,1,0,0,0, 0.0032586,-0.0209270,-0.0220246,-0.02099161,-0.0219244,sell
2016-12-25,0,0,0,1,0,1,0,0,0,0,0,2,3,1,1,3,0,0,1,0,0,1,1,2,0,0,1,0,0,0,-0.0199058,-0.0051414,-0.0036074,-0.02077284,-0.0207728,sell
2016-12-26,0,0,1,1,0,1,1,0,0,0,0,2,3,0,3,1,1,1,0,0,0,0,1,2,0,0,1,0,0,0,-0.0126913,-0.0032107,-0.0022243,-0.01278111,-0.0126805,sell
2016-12-27,1,0,1,2,0,1,1,0,0,0,1,2,0,2,2,1,1,1,0,0,0,0,1,2,0,0,1,0,0,0, 0.0086967, 0.0064181, 0.0048176, 0.00341218, 0.0086150,buy
2016-12-28,1,0,1,2,0,1,1,0,0,0,3,0,0,3,0,2,2,0,1,0,0,0,1,2,0,0,1,0,0,0, 0.0129949, 0.0165114, 0.0056849, 0.01046140, 0.0128402,buy
2016-12-29,1,0,1,2,0,1,1,0,1,0,3,0,1,2,0,1,1,0,1,0,0,0,1,2,0,0,1,0,0,0, 0.0151472, 0.0133967, 0.0065000, 0.01079885, 0.0104516,buy
2016-12-30,1,0,0,2,0,1,1,0,1,0,1,2,2,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0150300,-0.0013025,-0.0013025, 0.00127980,-0.0182208,sell
2016-12-31,0,0,0,0,0,1,1,0,1,0,0,5,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0097092, 0.0064954,-0.0109805,-0.01296413,-0.0102327,sell
2017-01-01,0,0,0,1,0,0,1,0,1,0,0,4,2,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0064425, 0.0062336, 0.0075720,-0.00295253, 0.0035603,buy
2017-01-02,0,0,0,1,0,0,1,0,1,0,3,0,3,2,0,0,1,1,1,1,0,0,2,0,0,0,0,0,1,0, 0.0030075, 0.0068196, 0.0186279, 0.01360623, 0.0185570,buy
2017-01-03,0,0,0,1,0,0,0,0,1,0,2,1,1,2,1,0,0,2,1,1,0,0,2,0,0,0,0,0,1,0, 0.0121600, 0.0132754, 0.0183868, 0.02467746, 0.0169969,buy
2017-01-04,0,0,0,1,0,0,0,0,1,0,0,2,0,1,2,1,1,0,2,0,0,0,3,0,0,0,0,0,1,0, 0.0156736, 0.0156736, 0.0074254, 0.01595414, 0.0067314,buy
2017-01-05,0,0,0,1,0,0,0,0,1,0,1,3,1,0,2,3,1,1,1,0,0,0,3,0,0,0,0,1,1,1, 0.0015290,-0.0031202, 0.0019086, 0.00221362, 0.0003488,buy
2017-01-06,0,0,0,1,0,0,0,0,1,0,1,0,3,1,3,3,2,1,0,1,0,0,3,0,0,0,0,1,1,1,-0.0161222,-0.0278038,-0.0017449, 0.00080297,-0.0161222,sell
2017-01-07,0,0,0,0,0,0,0,0,1,0,0,0,1,3,1,2,4,2,0,0,0,0,3,0,0,0,0,1,1,1,-0.0263741,-0.0279986,-0.0195165,-0.00444115,-0.0259146,sell
2017-01-08,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,1,2,3,3,0,1,0,3,0,0,0,0,1,0,1, 0.0076770, 0.0022881, 0.0225139, 0.01004741, 0.0078617,buy
2017-01-09,0,0,0,0,0,0,0,0,1,0,0,0,2,1,4,0,0,3,2,0,1,0,3,0,0,0,0,1,0,1, 0.0243347, 0.0066364, 0.0191311, 0.02340934, 0.0234093,buy
2017-01-10,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,3,1,0,2,2,1,0,2,0,0,0,0,1,0,1,-0.0219066,-0.0205679,-0.0221886,-0.02620014,-0.0262001,sell
2017-01-11,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,2,3,0,0,2,1,0,2,0,0,0,0,1,0,1,-0.0256256,-0.0243251,-0.0237889,-0.02020410,-0.0243251,sell
2017-01-12,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2,0,1,2,2,2,1,0,2,0,0,0,0,1,0,1, 0.0139964,-0.0095756, 0.0130914, 0.01247461, 0.0139964,buy
2017-01-13,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,3,4,0,1,0,1,0,0,0,0,2,0,0, 0.0043894, 0.0046605, 0.0048166, 0.00029926,-0.0019314,buy
2017-01-14,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,2,1,5,0,1,0,1,0,0,0,0,2,0,0, 0.0120579, 0.0108338, 0.0074654, 0.00308364, 0.0080069,buy
2017-01-15,0,0,0,0,0,0,1,0,1,0,1,1,2,0,0,1,1,3,1,2,1,0,1,0,0,0,0,1,0,0, 0.0014408,-0.0058454,-0.0011400, 0.00433294, 0.0035464,buy
2017-01-16,0,0,0,0,0,0,1,0,1,0,0,1,2,0,1,2,2,1,1,3,1,0,1,1,0,0,0,1,0,0,-0.0047797,-0.0030244, 0.0025774, 0.00142925, 0.0010065,buy
2017-01-17,0,0,0,0,0,1,1,0,0,0,0,2,0,1,2,2,1,0,1,1,1,0,1,1,0,0,0,1,0,0,-0.0029178, 0.0037111, 0.0060337, 0.00334184, 0.0019157,buy
2017-01-18,0,0,0,0,0,1,1,0,0,0,0,1,1,0,2,2,0,0,2,1,0,0,1,1,0,0,0,1,0,0,-0.0025420,-0.0021736,-0.0028829,-0.00600164,-0.0063975,sell
2017-01-19,0,0,0,0,0,1,1,0,0,0,1,0,1,1,3,1,0,2,2,1,0,1,1,1,0,0,0,1,0,0,-0.0017936,-0.0016657,-0.0004232,-0.00347368,-0.0025344,sell
2017-01-20,0,0,0,1,0,1,1,0,0,0,0,0,1,2,2,1,1,2,0,0,0,1,1,1,0,0,0,0,0,0, 0.0034906,-0.0056156, 0.0004755, 0.00114215,-0.0065226,buy
2017-01-21,0,0,0,1,0,1,1,0,0,0,0,2,1,1,0,2,4,1,1,0,0,1,1,1,0,0,0,0,1,0,-0.0077856,-0.0047576,-0.0050499,-0.01564322,-0.0058126,sell
2017-01-22,0,0,0,1,0,1,1,0,0,0,0,3,3,1,1,2,2,1,1,0,0,1,1,1,1,0,0,0,1,0,-0.0049023,-0.0050800,-0.0069006,-0.00924462,-0.0074796,sell
2017-01-23,0,0,0,1,0,1,0,0,0,0,0,2,3,1,3,3,1,2,0,0,0,1,1,1,1,0,0,0,1,0,-0.0090332,-0.0064105,-0.0068355,-0.00697259,-0.0088716,sell
2017-01-24,0,0,0,1,0,1,0,0,0,0,1,1,1,1,2,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,-0.0070556,-0.0033727,-0.0037351, 0.00156224,-0.0027814,sell
2017-01-25,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,-0.0074725,-0.0049832,-0.0043481,-0.01132132, 0.0004549,sell
2017-01-26,1,0,0,1,0,0,0,0,0,0,2,1,1,2,2,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0, 0.0045886, 0.0055047, 0.0078894, 0.00941027, 0.0093011,buy
2017-01-27,1,0,0,1,0,0,0,0,0,0,1,2,3,2,1,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0, 0.0102801,-0.0028102, 0.0051367, 0.00665445, 0.0092553,buy
2017-01-28,1,0,0,0,0,0,0,1,0,0,1,3,3,2,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0, 0.0022493,-0.0130505,-0.0018370,-0.00144301,-0.0007637,sell
2017-01-29,1,0,0,0,1,0,0,1,0,0,0,3,3,2,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0, 0.0017437, 0.0021626,-0.0076628, 0.01182032, 0.0039720,sell
2017-01-30,1,0,0,0,2,0,0,1,0,0,1,3,3,2,0,0,0,2,0,1,0,0,1,0,1,0,1,0,1,0, 0.0146474, 0.0171999, 0.0077921, 0.01938749, 0.0151520,buy
2017-01-31,1,1,0,0,2,0,0,1,0,1,2,1,1,2,1,0,1,0,2,0,0,0,1,0,1,0,1,0,1,0, 0.0153999, 0.0139610, 0.0194819,-0.00000229, 0.0141176,buy
2017-02-01,1,1,1,0,2,0,0,1,0,1,2,1,1,1,1,2,0,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.0102902, 0.0010337, 0.0096967, 0.00243923, 0.0025780,buy
2017-02-02,0,1,1,0,2,0,0,1,0,1,1,1,1,1,3,2,1,1,0,1,0,0,1,0,1,0,0,0,0,0, 0.0032667, 0.0063483, 0.0023288, 0.00189150, 0.0019968,buy
2017-02-03,0,1,1,0,2,0,0,0,0,1,0,2,2,1,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0261065,-0.0252342,-0.0029817,-0.01484379,-0.0141939,sell
2017-02-04,0,1,1,0,2,0,0,0,0,1,0,1,2,2,1,2,2,1,2,0,0,0,1,0,0,0,0,0,1,0,-0.0123769,-0.0132235, 0.0003017,-0.01031564,-0.0085804,sell
2017-02-05,0,1,1,1,1,0,0,0,0,1,0,0,2,3,2,1,1,3,1,0,0,0,1,0,0,0,0,0,1,0, 0.0013245, 0.0011922, 0.0051992, 0.00167055, 0.0012359,buy
2017-02-06,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,2,2,1,1,0,0,1,0,0,0,0,0,1,0,-0.0007765,-0.0014372,-0.0076325,-0.00133423,-0.0033884,sell
2017-02-07,0,0,1,1,0,0,0,0,1,0,0,1,0,1,2,2,2,1,1,1,0,0,1,0,0,0,0,0,1,0,-0.0022943,-0.0027873,-0.0032738, 0.00136408,-0.0037098,sell
2017-02-08,0,0,0,1,0,1,0,0,1,0,1,0,1,0,3,3,1,1,2,1,0,0,1,0,0,0,0,0,1,0,-0.0129176,-0.0125209,-0.0129176,-0.00658675,-0.0125209,sell
2017-02-09,0,0,0,1,0,1,0,0,1,0,1,1,0,0,2,2,2,2,3,1,0,0,1,0,0,1,0,0,1,0,-0.0181905,-0.0123554,-0.0179625,-0.00878220,-0.0177668,sell
2017-02-10,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,4,3,2,1,0,0,1,0,0,1,0,0,1,0,-0.0191698,-0.0031415,-0.0188903,-0.01027278,-0.0163704,sell
2017-02-11,0,0,1,1,0,1,0,0,1,0,1,1,2,1,0,0,2,4,3,1,0,0,1,0,0,2,0,0,1,0,-0.0065276, 0.0019470,-0.0030359,-0.00056443,-0.0029121,sell
2017-02-12,0,1,1,2,0,1,0,0,1,0,1,0,2,1,0,1,1,2,4,1,0,0,1,0,0,2,0,0,1,0,-0.0109325,-0.0057399,-0.0065704,-0.00102201,-0.0052351,sell
2017-02-13,0,1,1,2,0,1,0,0,0,0,0,2,0,1,1,0,1,1,2,0,0,1,1,0,0,2,0,0,1,0,-0.0103464,-0.0028061,-0.0048411,-0.00241776,-0.0037790,sell
2017-02-14,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,2,0,1,1,0,0,2,0,0,1,0,-0.0041829, 0.0004893,-0.0008716, 0.00234204,-0.0002784,buy
2017-02-15,0,1,1,2,0,0,0,0,0,0,1,0,1,1,2,0,2,2,1,2,0,1,1,0,0,2,0,0,1,0,-0.0115305, 0.0007592,-0.0069954, 0.00154045, 0.0013242,sell
2017-02-16,0,2,1,1,0,0,0,0,0,0,1,0,1,2,0,2,2,1,1,0,0,1,0,0,0,2,0,0,0,0, 0.0145867, 0.0013996, 0.0014942, 0.00290534, 0.0083802,buy
