Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-04,3,0,0,3,1,1,2,2,0,0.9,3.23,2.31,0,1.3,1.39,1.94,2.83,2.58, 0.0029492, 0.00294925, 0.00294925, 0.0025397, 0.00294925,buy
2015-02-05,3,0,0,3,1,1,3,1,1,0.34,0,2.97,0.86,4.41,3.12,3.77,0,4.92,-0.0038455, 0.00107247,-0.00503580,-0.0006682,-0.00384550,sell
2015-02-06,2,0,2,2,3,2,2,1,0,4.48,2.49,5.24,2,0.43,3.67,2.03,0.82,3.71, 0.0028144, 0.00323926, 0.00210517,-0.0007629, 0.00318270,buy
2015-02-07,2,1,2,2,1,0,3,2,0,1.78,2.16,2.27,0.94,0,0.98,1.63,0.49,1.43, 0.0013455, 0.00281258, 0.00221410, 0.0017548, 0.00300374,buy
2015-02-08,3,2,1,4,0,0,2,2,0,4.39,2.87,0,0.68,0.96,4.06,3.28,1.9,1.17,-0.0054266,-0.00562434,-0.00581483,-0.0057272,-0.00292547,sell
2015-02-09,2,1,1,4,0,0,2,2,0,6.28,3.23,0.95,0,1.64,1.09,3.17,0.98,0,-0.0048267,-0.00509238,-0.00456765,-0.0044784,-0.00136548,sell
2015-02-10,1,1,2,1,0,1,1,1,2,5.13,0.98,1.85,0.93,0.89,0,3.12,0,0.82,-0.0011587,-0.00176946,-0.00278381,-0.0042161,-0.00398278,sell
2015-02-11,1,2,1,1,0,1,1,1,3,3.45,1.41,1.21,0,0.18,2.95,0.25,0.12,0.22,-0.0001351, 0.00045067, 0.00003435,-0.0001351, 0.00008397,sell
2015-02-12,2,1,0,1,0,0,3,2,1,2.11,0.15,0.81,2.56,0,2.4,2.16,0.92,0.28, 0.0017473, 0.00034582, 0.00246155, 0.0000965, 0.00426313,buy
2015-02-13,2,1,0,0,0,0,3,4,2,2.72,0.94,0.13,3.32,0.88,2.82,3.49,0,3.15, 0.0028805, 0.00288051, 0.00277720,-0.0001162, 0.00264727,buy
2015-02-14,1,1,1,0,0,1,4,2,2,1.9,1.33,1.08,2.57,0,0,0.37,2.7,3.39,-0.0011443, 0.00152177,-0.00239484, 0.0001694,-0.00108590,sell
2015-02-15,1,0,1,1,0,4,3,3,1,2.08,2.14,0.3,2.67,2.87,0.79,3.13,2.81,4.62,-0.0003322,-0.00042340, 0.00009812, 0.0012982, 0.00131477,buy
2015-02-16,2,0,0,1,0,2,5,3,1,3.88,0.97,3.06,0.16,2.89,0.09,3.57,2.88,3, 0.0002759, 0.00104623, 0.00026132, 0.0008741, 0.00082861,buy
2015-02-17,3,1,0,0,1,4,4,3,0,4.15,0.74,3.52,4,2.49,0.97,3.8,0.89,6.11,-0.0017340,-0.00173396,-0.00170660,-0.0010610,-0.00084980,sell
2015-02-18,2,1,1,0,1,4,3,1,0,3.39,3.96,4.17,0,0.22,1.72,2.12,3.02,1.29,-0.0000614,-0.00229622,-0.00258576,-0.0003419,-0.00021642,sell
2015-02-19,4,0,2,2,0,5,2,1,1,1.26,0.69,2.91,2.32,4,1.1,3.9,4.07,3.34,-0.0000404,-0.00088317, 0.00056043, 0.0002368,-0.00051193,sell
2015-02-20,3,0,2,1,0,3,3,1,0,3.17,2.91,4.22,2.44,0.79,0,2.26,1.04,2.8,-0.0011628,-0.00111327,-0.00208124,-0.0012690,-0.00067506,sell
2015-02-21,2,2,2,0,1,5,0,3,0,0.66,3.9,6.73,2.6,4.06,3.86,1.93,3.2,2.38,-0.0007922,-0.00219807,-0.00092277,-0.0009435,-0.00182572,sell
2015-02-22,1,2,2,0,1,3,3,2,0,3.08,1.81,4,0,5.6,0.25,2.68,3.61,0.27, 0.0006649,-0.00018868,-0.00062365,-0.0005177,-0.00015758,sell
2015-02-23,1,1,1,2,0,3,1,3,3,2.89,0.43,5.39,0.97,4.98,0.91,1.6,3.91,0.65, 0.0014795, 0.00141983, 0.00198741, 0.0008171, 0.00124468,buy
2015-02-24,1,2,1,1,0,3,1,1,2,2.87,0.97,4.85,0,1.54,1.85,1,1.3,0.93,-0.0011846,-0.00145712,-0.00002938,-0.0011534,-0.00108519,sell
2015-02-25,1,4,1,0,1,3,0,1,2,0,0,3.76,0.7,2.69,1.99,3.96,2.48,0,-0.0016245, 0.00060805,-0.00151431,-0.0006474,-0.00325022,sell
2015-02-26,2,5,0,0,1,2,0,1,1,0.81,2.77,0.84,0.91,2.95,1.53,0.23,1.92,1.08,-0.0036957,-0.00302097,-0.00180075,-0.0018007,-0.00338766,sell
2015-02-27,2,3,2,1,2,2,1,0,1,0,3.23,1.04,1.69,2.52,1.24,1.06,2.34,2.01,-0.0046289,-0.00490541,-0.00474000,-0.0046289,-0.00496727,sell
2015-02-28,2,4,1,3,2,3,0,0,2,0.8,3.97,1.24,0.82,1.8,2.2,0.68,3.8,1.39,-0.0031484,-0.00208587,-0.00313244,-0.0041582,-0.00242272,sell
2015-03-01,2,2,4,1,2,3,0,0,0,1.1,3.93,0.25,0,1.92,2.61,1.73,4.98,0.96,-0.0031154,-0.00224183,-0.00277676,-0.0020415,-0.00278176,sell
2015-03-02,3,3,1,2,2,2,0,1,0,3.08,3.93,1.12,0,0.83,6.9,0.93,3.32,1.46,-0.0005012,-0.00216610,-0.00073734, 0.0003349,-0.00021423,sell
2015-03-03,2,1,1,2,4,2,0,1,0,3.81,5.29,1.22,3.69,0,3.97,0,3.02,6.15,-0.0003243, 0.00010323, 0.00143520,-0.0006445, 0.00005643,buy
2015-03-04,1,1,1,0,3,3,1,0,1,2.62,1.31,1.86,0,0.63,3.47,0.91,1.74,3.96,-0.0001626, 0.00120148, 0.00131082,-0.0002441,-0.00014809,sell
2015-03-05,1,1,0,3,4,5,0,1,1,5.48,3.49,0.88,0.1,3.59,2.65,0.38,5.29,3.34,-0.0051606,-0.00431687,-0.00431687,-0.0036068,-0.00414178,sell
2015-03-06,1,1,1,2,2,3,1,1,0,5.51,2.8,0,0.99,0,0,0.2,1.56,2.86,-0.0018013, 0.00119935,-0.00431551,-0.0026206,-0.00239216,sell
2015-03-07,2,0,3,1,1,2,1,2,0,2.62,2.22,1.31,1.77,0.88,2.54,3.31,0.98,3.58,-0.0020635,-0.00240715,-0.00240715,-0.0004365,-0.00170724,sell
2015-03-08,2,2,3,2,1,2,2,2,0,1.84,2.51,3.53,0.39,1.86,4.23,4.7,1.64,3.07, 0.0014167, 0.00075381, 0.00128859, 0.0013201,-0.00051847,buy
2015-03-09,1,2,5,0,0,3,1,1,0,2.21,0,0,0.85,1.76,0.83,4.82,2.66,3.11,-0.0025948,-0.00628710,-0.00421661,-0.0032212,-0.00643188,sell
2015-03-10,0,3,3,1,0,3,2,1,1,0.83,0.8,1.15,0,2.62,4.42,2.56,1.21,2.4,-0.0027653,-0.00432368,-0.00258613,-0.0033473,-0.00292844,sell
2015-03-11,0,2,3,0,0,1,3,1,2,0.76,0,1.8,0.91,3,3.74,0.26,1.41,2.23,-0.0038500,-0.00661013,-0.00718818,-0.0071481,-0.00417932,sell
2015-03-12,1,1,2,0,0,1,2,2,2,0,0.36,2.96,0.17,2.61,2.68,3.66,0.37,0.67,-0.0038842,-0.00231339,-0.00396714,-0.0039671,-0.00412437,sell
2015-03-13,0,2,1,0,0,1,2,3,2,0.87,1.08,2.72,0,0.59,0.55,0,1.22,2.8, 0.0002076,-0.00096411,-0.00010072, 0.0000889,-0.00021218,sell
2015-03-14,0,0,1,0,0,2,3,2,2,0,1.83,2.97,3,2.61,0.2,2.63,0.25,2.87,-0.0015184,-0.00184729,-0.00184729,-0.0021944,-0.00210271,sell
2015-03-15,1,0,0,1,0,2,5,3,3,2.38,0.84,3.37,2.65,3.14,0.96,3.12,0.85,2.75, 0.0007624, 0.00191147, 0.00167995, 0.0002320, 0.00095531,buy
2015-03-16,1,0,0,0,0,3,3,2,1,2.79,0,1.21,2.44,4.26,0,3.4,2.79,2.65,-0.0015393,-0.00153926, 0.00128485, 0.0014400, 0.00187858,buy
2015-03-17,2,1,0,0,1,3,3,1,1,2.71,3.56,3.15,0.33,4.44,0.85,0.44,2.7,0.56, 0.0024448, 0.00214060,-0.00028538,-0.0012815, 0.00325432,buy
2015-03-18,4,0,1,1,0,1,3,0,2,1.14,0,2.64,1.16,6.61,1.76,1,2.6,3.29,-0.0009156, 0.00017773, 0.00026169, 0.0004030, 0.00044068,buy
2015-03-19,4,0,0,5,0,2,2,0,0,6.06,1.08,2.58,3.17,5.09,1.71,0.19,0,0.21, 0.0019811, 0.00192960, 0.00183526, 0.0038757, 0.00177835,buy
2015-03-20,2,1,1,3,1,3,1,0,0,2.74,2.03,0.46,0,2.87,1.3,1.44,3.23,2.72,-0.0024266,-0.00002893,-0.00286662,-0.0036367, 0.00289416,sell
2015-03-21,1,1,1,3,1,3,3,1,0,3.47,1.81,3.69,2.67,4.63,3.37,2.75,0,2.36, 0.0010922, 0.00114263, 0.00069614,-0.0002775, 0.00228779,buy
2015-03-22,2,0,0,3,0,1,4,3,0,3.54,0.46,2.18,2.84,4.64,0,1.41,2.6,2.34, 0.0010366, 0.00102141, 0.00105318, 0.0011077, 0.00100660,buy
2015-03-23,1,0,0,4,0,1,1,4,1,4.56,0.97,0.31,2.49,4.88,0.95,0.19,2.72,0, 0.0056788, 0.00567875, 0.00603307, 0.0013928, 0.00582751,buy
2015-03-24,1,0,1,1,1,1,0,2,2,3.96,0,2.51,0,3.03,1.96,3.76,2.77,0.86, 0.0059596, 0.00355354, 0.00361479, 0.0054549, 0.00319413,buy
2015-03-25,1,1,0,1,1,0,1,3,4,2.94,2.7,2.42,0.18,2.38,1.8,1.37,0.5,0,-0.0017022,-0.00142642,-0.00162181,-0.0016218,-0.00051420,sell
2015-03-26,1,1,0,1,0,0,1,2,3,0.86,2.94,2.49,0.96,0.5,0.98,0,0,0.97,-0.0000264, 0.00041970, 0.00056829,-0.0004122,-0.00009754,buy
2015-03-27,0,1,1,2,0,2,0,0,3,0,3.69,0.22,0,0.81,1.18,0.91,0.88,1.49,-0.0039326,-0.00386511,-0.00453682,-0.0038651,-0.00360205,sell
2015-03-28,0,2,4,1,0,2,0,0,2,0.92,1.94,0.84,0.96,1.77,0.13,1.7,0,1.72, 0.0023097, 0.00160704, 0.00126487, 0.0001572, 0.00025912,buy
2015-03-29,0,3,2,2,0,2,0,1,2,1.91,2.3,2.47,0.45,0.84,0.68,0.9,0.76,1.16, 0.0010994, 0.00123939, 0.00064353, 0.0010994, 0.00064896,buy
2015-03-30,1,1,2,2,0,2,0,2,1,1.26,5.28,3,1.83,0.54,2.62,0,0.87,0.96, 0.0018213,-0.00000766, 0.00049447, 0.0015663, 0.00033746,buy
2015-03-31,0,1,2,2,1,2,1,1,1,1.05,0.29,3.01,0.89,0,2.44,0.13,1.77,6.56,-0.0005030,-0.00267723,-0.00120363,-0.0026009,-0.00299407,sell
2015-04-01,0,2,1,2,2,4,0,1,1,2.56,2.92,1.29,0.37,3.23,2.77,1.25,0.99,3.86, 0.0007465,-0.00035184,-0.00031998, 0.0012639,-0.00061752,buy
2015-04-02,0,1,1,1,1,3,1,1,0,6.29,1.19,2.18,0,0,0,0.98,0.09,0.72, 0.0004281, 0.00151106,-0.00184115,-0.0017850, 0.00057711,sell
2015-04-03,1,1,0,3,2,1,1,2,0,1.23,2.58,0.89,3.89,1.61,0.99,2.94,0,0.89, 0.0031693, 0.00146906, 0.00140295, 0.0015033, 0.00278466,buy
2015-04-04,1,1,2,2,3,1,1,2,0,1.38,2.42,0,1.87,3.74,6.12,2.63,3.86,1.93, 0.0002608, 0.00062653,-0.00042967, 0.0002214, 0.00049179,buy
2015-04-05,0,2,4,1,2,2,1,0,0,0.62,0.34,0.74,0,3,4.37,1.76,0,0.55,-0.0048781,-0.00508306,-0.00540482,-0.0051498,-0.00530167,sell
2015-04-06,1,3,2,2,2,3,0,0,1,1.96,1.84,3.96,0.97,1.2,4.91,2.92,0.29,0.98, 0.0036166, 0.00326242, 0.00515810, 0.0042813, 0.00330140,buy
2015-04-07,1,2,1,2,1,0,1,0,1,0.89,0.59,0,0.31,0,4.83,0,1.35,0,-0.0017079,-0.00314360,-0.00021861,-0.0016882, 0.00174066,sell
2015-04-08,2,1,4,1,0,1,2,1,2,0.66,0.07,0.88,1.78,0.84,3.55,3.53,2.95,1.2, 0.0001182,-0.00301469,-0.00332349, 0.0000193,-0.00332349,sell
2015-04-09,1,3,3,0,0,1,1,1,2,3.91,0.91,1.86,0.87,0.33,2.67,2,4.13,0.96,-0.0003288,-0.00319232,-0.00311780,-0.0004732,-0.00312161,sell
2015-04-10,1,1,3,0,0,2,2,1,0,2.1,1.64,0.92,0,0.43,0,3.99,4,4.7,-0.0055438,-0.00687355,-0.00705568,-0.0044176,-0.00641919,sell
2015-04-11,1,1,1,1,1,2,4,3,2,3.02,0.84,0.82,0,5.16,0.96,3.73,1.89,5.22,-0.0005177,-0.00071450,-0.00051767, 0.0003997,-0.00051767,sell
2015-04-12,1,0,0,0,1,0,6,2,2,2.95,0,0,0.9,5.76,0,3.33,1.54,2.97, 0.0010480,-0.00127226, 0.00104525, 0.0010991,-0.00097784,buy
2015-04-13,1,1,0,0,2,3,2,1,1,3.02,3.5,0.87,0,3.34,0.98,4.03,0.24,2.53,-0.0014462,-0.00231238,-0.00010048,-0.0023124,-0.00204720,sell
2015-04-14,0,0,1,0,1,1,0,2,1,2.56,0,0,2.67,0,1.96,3.23,2.38,0, 0.0021742, 0.00190853, 0.00295350, 0.0022945, 0.00146587,buy
2015-04-15,3,0,0,3,1,0,3,2,1,0.58,0.96,2.79,2.01,3.69,0.81,5.09,2.97,3.83,-0.0022928, 0.00239916,-0.00229275, 0.0016094,-0.00280768,sell
2015-04-16,1,1,1,1,1,2,3,0,2,5.84,1.72,2.6,2.77,0.08,0,2.74,2.95,0.08, 0.0035973, 0.00208157, 0.00232177, 0.0033238, 0.00332381,buy
2015-04-17,0,3,1,2,2,4,1,1,2,2.92,0.77,2.74,2.44,2.8,4.25,2.28,0,3.09, 0.0037775, 0.00461720, 0.00461720, 0.0064785, 0.00114541,buy
2015-04-18,1,1,1,2,1,1,3,2,2,3.25,0,0,0,4.94,0.99,1.94,3.89,3.92,-0.0015045,-0.00146352,-0.00150453,-0.0014635, 0.00040455,sell
2015-04-19,4,1,0,3,0,0,1,4,4,2.62,0.89,3.49,3.66,6.4,2.78,0.96,0.3,5.83,-0.0020557,-0.00051246,-0.00039123,-0.0001608,-0.00000747,sell
2015-04-20,2,1,1,1,0,1,0,4,3,2.74,1.19,1.17,0,1.43,2.46,0,1.46,3.9, 0.0041417,-0.00002983,-0.00002983, 0.0006558,-0.00405032,buy
2015-04-21,1,2,0,0,1,3,1,3,5,0,4.92,1.87,1.5,1.12,1.15,4,2.58,2.7,-0.0024196, 0.00107987,-0.00306082, 0.0014519,-0.00241963,sell
2015-04-22,1,1,0,0,0,2,2,2,5,0.93,5.51,6.56,2.53,0.08,0.07,0,2.44,0.65, 0.0008133, 0.00080275, 0.00056352, 0.0008133, 0.00080275,buy
2015-04-23,1,2,0,1,0,2,3,3,2,0.62,5.13,6.76,2.82,0.84,0.99,0.91,2.74,0.44, 0.0009878, 0.00098784, 0.00168291, 0.0009878, 0.00131029,buy
2015-04-24,1,3,2,0,0,2,0,4,2,3.85,3.28,4.73,2.92,0.8,0.24,1.81,0,1.03, 0.0072966, 0.00534095, 0.00535521, 0.0072598, 0.00298044,buy
2015-04-25,1,1,4,0,0,1,0,2,2,4.62,0.34,1.03,0,1.95,0.33,0.93,0.68,2.02, 0.0015520,-0.00495061,-0.00511454,-0.0051328, 0.00155199,sell
2015-04-26,2,1,2,2,0,1,0,2,3,2.03,3.86,1.11,0,0.84,4.1,0.17,0.96,0.91, 0.0007359, 0.00083350, 0.00069539, 0.0007508, 0.00081119,buy
2015-04-27,0,0,1,1,0,1,1,0,3,1.25,0,1.97,0.93,0,4.37,0,0,0, 0.0048362, 0.00674200, 0.00606545, 0.0049274, 0.00399096,buy
2015-04-28,0,1,1,0,2,3,0,0,2,0.8,0.34,1.62,0,4,3.25,1,0.85,0.15, 0.0005892, 0.00073465, 0.00052737, 0.0005724, 0.00057241,buy
2015-04-29,0,2,1,0,3,3,0,0,1,4.61,2.97,3.2,0,0.69,0.3,0,0.5,3.69, 0.0035866, 0.00358603, 0.00406586, 0.0038675, 0.00371499,buy
2015-04-30,0,2,2,0,2,1,1,1,1,0.78,2.58,3.41,0.86,0,0,2.66,1.88,0, 0.0046841, 0.00457536, 0.00115210, 0.0050814, 0.00571116,buy
2015-05-01,1,0,2,3,1,1,2,2,1,0.17,2.97,4.32,1.67,0.95,3.5,2.01,1.13,0.87, 0.0027481, 0.00009479, 0.00308131, 0.0015226,-0.00011731,buy
2015-05-02,0,0,3,3,1,1,2,0,0,0.91,0,2.66,1.12,1.78,0,4.98,0.25,0.55,-0.0007076,-0.00058109,-0.00070756,-0.0008331,-0.00088188,sell
2015-05-03,0,1,2,1,2,3,2,0,1,1.75,0.31,1.26,0.87,0.98,2.74,6.63,0.82,1.72,-0.0002935,-0.00059629,-0.00038058,-0.0011308,-0.00066814,sell
2015-05-04,0,3,0,0,3,1,3,0,1,0.91,1.48,2.02,0,0.16,2.65,1.89,3.86,0.86, 0.0080501,-0.00014513, 0.00229098, 0.0031367, 0.00247250,buy
2015-05-05,1,1,0,0,3,1,3,1,0,0,1.31,4.31,3.26,0,2.29,3.98,0.37,0,-0.0010306, 0.00106518,-0.00107074, 0.0003930,-0.00171880,sell
2015-05-06,1,2,0,1,2,1,2,1,4,0.35,3.83,0.43,2.09,1.03,2.94,0.34,1.24,0.87, 0.0025443, 0.00364009, 0.00438947, 0.0040933, 0.00408661,buy
2015-05-07,0,1,2,2,0,2,2,0,3,0.93,4.42,1.13,0,0.28,0.88,2.81,2.39,0.17, 0.0000972, 0.00091859, 0.00091859, 0.0028954, 0.00063299,buy
2015-05-08,0,2,2,3,0,2,3,2,2,0,1.98,1.99,0.82,3.23,1.96,3.01,1.48,0.28, 0.0002203, 0.00032498, 0.00015511, 0.0050414,-0.00198478,buy
2015-05-09,0,3,1,2,0,0,4,3,1,2.92,0.52,0.82,1.67,3.67,0.49,3.57,1.45,2.79,-0.0041838,-0.00342376,-0.00419492,-0.0040316,-0.00420315,sell
2015-05-10,0,4,0,1,1,1,3,1,1,2.7,2.58,0.19,0.92,3.63,1.05,3.82,0.69,2.84,-0.0017861,-0.00292793,-0.00143865,-0.0027609,-0.00195299,sell
2015-05-11,0,1,1,1,1,2,1,0,3,2.87,3.69,0.14,0,0.43,2.1,0.48,1.6,2.34,-0.0025591,-0.00329809,-0.00259628,-0.0035623,-0.00081439,sell
2015-05-12,1,0,0,3,0,0,1,1,5,0,0.38,0.95,0.79,4.18,0.94,1.17,0.85,0, 0.0015282, 0.00144320, 0.00144320, 0.0020130, 0.00180116,buy
2015-05-13,3,1,0,1,0,0,1,2,3,3.69,1.32,0,0.46,0.52,0.31,0,3.83,3.44, 0.0024152, 0.00075038, 0.00033424, 0.0013726,-0.00035714,buy
2015-05-14,0,2,1,0,1,1,2,3,2,0,2.14,2.74,0.62,3.01,4.29,0.99,3.62,0, 0.0037776, 0.00439615, 0.00439615, 0.0043962, 0.00055103,buy
2015-05-15,0,2,1,0,1,4,5,2,2,2.77,1.34,3,3.27,4.07,1.18,1.78,4.05,2.95,-0.0000395, 0.00010024, 0.00092652,-0.0000451, 0.00126705,buy
2015-05-16,0,1,0,2,0,2,5,2,1,2.77,0.61,2.7,2.44,4.94,1.37,0.8,2.6,2.58,-0.0027605,-0.00241457,-0.00253873,-0.0003288,-0.00084293,sell
2015-05-17,1,1,1,1,0,1,1,4,2,2.89,1.49,0,2.62,2.65,2.22,0,1.73,2.47, 0.0033566, 0.00437816, 0.00343004, 0.0036924, 0.00043745,buy
2015-05-18,2,2,1,0,1,0,1,2,1,0,0.62,3.23,0,0.53,1.21,3.63,5.15,0.53, 0.0023398, 0.00132229, 0.00129529, 0.0018714, 0.00032694,buy
2015-05-19,2,2,0,0,0,1,1,2,3,0.93,3.53,0.16,3.79,1.09,0.47,0,1.7,0.23,-0.0046977, 0.00151800,-0.00722803,-0.0001063,-0.00649392,buy
2015-05-20,0,0,1,1,0,3,2,1,3,0.34,4.31,1.02,0,0,0.11,1.09,4.27,1,-0.0026753,-0.00259558,-0.00259558, 0.0043380,-0.00264606,sell
2015-05-21,0,1,2,0,0,4,2,1,1,0,5.82,2.58,2.38,0.8,0.81,2.12,4.98,0, 0.0019855, 0.00179395, 0.00177831, 0.0000674, 0.00196778,buy
2015-05-22,0,3,3,0,0,1,4,2,1,0.87,3.32,2.7,2.72,1.72,0,2.13,3.83,0.9, 0.0046848, 0.00244124, 0.00092392, 0.0005925, 0.00172845,buy
2015-05-23,2,1,3,1,0,1,1,5,1,1.6,2.15,2.82,2.47,0.91,3,2.94,5.08,1.69,-0.0003892, 0.00342323, 0.00339109, 0.0001515, 0.00424704,buy
2015-05-24,2,1,1,2,0,1,2,1,1,1.04,4.52,0.31,0.97,0.15,2.42,1.07,2.51,0.87,-0.0012592,-0.00041072,-0.00013827,-0.0000327,-0.00106602,sell
2015-05-25,1,1,1,1,1,2,1,0,4,0.19,0.29,0.94,0,0.56,2.38,1.3,3.57,0.75,-0.0030153, 0.00121390,-0.00325073,-0.0032491,-0.00314441,sell
2015-05-26,1,1,1,0,2,2,1,0,3,0.94,2.89,3.32,0.87,3.62,2.44,0.15,2.87,0,-0.0011143,-0.00100934,-0.00080138,-0.0010720,-0.00112949,sell
2015-05-27,1,1,0,0,2,0,2,1,1,4.71,2.03,3.93,0,0.52,0,1.71,3,3.83,-0.0029281,-0.00284694,-0.00315751,-0.0026431,-0.00140998,sell
2015-05-28,3,5,1,1,0,0,2,1,1,0.86,2.84,3.02,1,1.92,3.91,2.67,4.17,0, 0.0008916,-0.00035518, 0.00070126,-0.0011970, 0.00125882,buy
2015-05-29,2,3,5,2,0,0,2,1,1,1.2,2.51,1.22,1.63,3.33,0.12,2.67,6.21,0.11, 0.0032225, 0.00323245, 0.00322254, 0.0041141, 0.00305988,buy
2015-05-30,2,3,6,3,0,2,1,0,1,1.94,0,2.24,1.2,3.64,2.99,2.6,7.15,0.95, 0.0030367, 0.00319971, 0.00321244, 0.0030184, 0.00179519,buy
2015-05-31,1,4,3,3,0,1,2,0,2,0.92,0.8,0.89,0.8,3.2,2.68,0,6.17,2.04, 0.0016718, 0.00407879, 0.00445316, 0.0045083, 0.00286597,buy
2015-06-01,2,4,1,0,0,0,2,0,1,0.81,0,0,0,1.38,2.97,3.41,3.17,1.11,-0.0023306,-0.00093994,-0.00230664,-0.0008348,-0.00064585,sell
2015-06-02,2,3,1,0,3,0,2,1,2,0,0.29,3.4,3.17,1.45,3.33,0.67,6.03,0.33, 0.0003708, 0.00066135, 0.00073038, 0.0010711, 0.00036547,buy
2015-06-03,0,4,1,0,2,1,2,0,3,0.79,0.79,2.3,0,0.29,0.99,0.72,2.44,1.57, 0.0063686, 0.00001243,-0.00036926, 0.0062201, 0.00528142,buy
2015-06-04,0,3,1,2,0,1,2,1,2,0,1.56,0.38,0.92,2.92,1.78,3.07,2.58,1.61, 0.0033104, 0.00330186, 0.00313910, 0.0035485,-0.00091826,buy
2015-06-05,0,3,1,3,0,0,4,1,0,2.72,1,1.34,1.57,2.84,0.62,3.35,3.05,0.97,-0.0045354,-0.00318393,-0.00450779,-0.0035021,-0.00425029,sell
2015-06-06,0,5,2,0,0,1,4,2,0,2.95,0,2.23,0.79,3.17,1.25,3.87,3.86,3.05,-0.0035550,-0.00346751,-0.00375025,-0.0034826,-0.00337813,sell
2015-06-07,0,5,1,0,1,2,3,0,0,2.53,3.79,1.58,0,0.98,2.27,0.51,3.22,3.28, 0.0059163, 0.00133719, 0.00616213, 0.0001597, 0.00565978,buy
2015-06-08,1,3,0,1,0,1,2,0,2,0,0,1,0.84,1.45,1.09,1.18,2.24,2.96,-0.0019291,-0.00031268,-0.00062563,-0.0019291, 0.00158705,sell
2015-06-09,2,3,1,2,0,0,2,1,2,3.71,0.84,2.19,0,3.89,0.68,0.08,3.14,0.11, 0.0036615, 0.00400437, 0.00345759, 0.0035470, 0.00508707,buy
2015-06-10,2,2,2,0,1,1,2,2,0,1.27,1.6,1.56,2.92,0.23,4.81,0.87,2.32,3.29, 0.0013194, 0.00036807, 0.00214228, 0.0019642, 0.00237190,buy
2015-06-11,0,2,2,0,1,2,3,5,0,3.28,0.9,4.04,2.56,2.87,3.77,1.9,4.91,0.24,-0.0011345, 0.00027964,-0.00033771,-0.0013213, 0.00100192,sell
2015-06-12,0,1,1,3,0,3,7,4,0,5.47,0,5.48,3.29,2.47,3.53,0.79,4.62,2.84,-0.0013440,-0.00161222,-0.00167996,-0.0018842,-0.00161222,sell
2015-06-13,0,1,2,2,0,1,6,4,1,4.22,0.95,5.36,1.14,3.08,3.29,0,5.39,3.38,-0.0001718, 0.00040047, 0.00030056,-0.0010615,-0.00027884,sell
2015-06-14,1,1,2,1,1,2,3,4,1,3.4,0.38,5.6,0.7,0.36,2.79,3.76,5.13,3.25,-0.0004221, 0.00194617, 0.00121466,-0.0005807, 0.00204972,buy
2015-06-15,1,2,1,1,1,0,2,4,1,0.28,0.39,2.56,3.17,1.77,1.57,0.17,2.95,1.92, 0.0000572, 0.00006618,-0.00021922,-0.0010159,-0.00042427,sell
2015-06-16,2,1,0,2,0,0,2,2,1,0.85,2.89,5.97,0,0.99,0.59,0.84,6.83,0.45, 0.0050627, 0.00278215, 0.00135767, 0.0052550, 0.00241467,buy
2015-06-17,0,2,1,2,0,1,3,1,2,0,2.56,1.79,2.82,1.41,1.84,1,2.84,1.4,-0.0018384,-0.00187399,-0.00173726, 0.0011543,-0.00174953,sell
2015-06-18,0,2,2,1,0,3,3,1,0,0.82,2.62,4.26,2.77,1.87,1,1.9,3.58,0.4, 0.0059740, 0.00547040, 0.00547040, 0.0019146, 0.00564339,buy
2015-06-19,0,3,2,2,0,2,2,3,1,1.91,0,3.41,2.51,0.96,3.33,0.94,4.91,1.18, 0.0003470,-0.00120170, 0.00051582, 0.0003470, 0.00003829,sell
2015-06-20,1,1,2,2,0,0,5,2,1,0.78,3.38,3.63,0.43,1.05,3.23,0,4.97,2.05,-0.0004612, 0.00050064, 0.00082157, 0.0008486,-0.00124039,buy
2015-06-21,1,1,1,2,0,1,3,2,2,0.92,0.89,3.85,0,0.27,2.24,0.93,4.94,0.57, 0.0011067, 0.00063983, 0.00054587, 0.0007796, 0.00107123,buy
2015-06-22,0,1,0,1,1,1,2,0,2,0,0,0.87,0.83,3.99,2.68,0,1.71,0.96, 0.0018065, 0.00088090, 0.00022432, 0.0008809, 0.00082425,buy
2015-06-23,0,0,0,0,1,1,2,1,2,3.23,2.67,0.85,0,1,0,0.26,1.5,0,-0.0026147,-0.00261470,-0.00344241,-0.0050478,-0.00388570,sell
2015-06-24,2,1,0,1,1,0,3,1,3,0,2.78,1.62,0.12,1.15,3.63,2.44,2.28,3.59,-0.0040640, 0.00075894,-0.00446952,-0.0005686,-0.00316309,sell
2015-06-25,2,1,0,2,1,0,4,1,1,0.38,2.87,0.63,0.95,1.17,0.44,2.72,1.11,0.22, 0.0006634, 0.00041835, 0.00064602, 0.0008656, 0.00057992,buy
2015-06-26,1,2,3,1,0,2,3,1,1,0.92,2.8,1.57,1.93,1.81,0.7,2.49,1.05,0.16, 0.0022490, 0.00115263, 0.00023003, 0.0011992, 0.00122289,buy
