Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-01,2,1,1,2,3,1,2,2,2,4,3,2,2,3,3,1,1,5,-0.00171300, 0.00172294, 0.0018016, 0.00167113, 0.0018016,buy
2017-07-02,0,1,1,2,3,1,2,1,3,5,2,2,2,1,3,3,2,4,-0.00056158, 0.00054387, 0.0003276,-0.00101724, 0.0003973,sell
2017-07-03,0,1,2,2,1,0,3,2,2,2,3,1,3,1,2,2,1,2, 0.00518741, 0.00425815, 0.0084864, 0.00405785, 0.0053209,buy
2017-07-04,0,0,3,3,2,1,4,2,2,3,4,1,3,2,2,3,2,3, 0.00014506, 0.00014506,-0.0000098, 0.00330455, 0.0008924,buy
2017-07-05,0,2,1,4,1,1,2,3,1,3,3,1,3,2,0,3,2,4,-0.00106494, 0.00031189,-0.0019201,-0.00235815,-0.0025508,sell
2017-07-06,1,1,1,5,1,1,2,0,2,3,3,2,3,3,1,3,1,1,-0.00590554,-0.00106163,-0.0064152,-0.00591177,-0.0011967,sell
2017-07-07,1,0,3,3,2,1,2,1,1,2,2,2,2,3,1,3,2,1, 0.00269645, 0.00523469, 0.0008896, 0.00316127, 0.0000795,buy
2017-07-08,1,1,1,4,1,1,0,1,2,2,3,1,2,3,1,1,2,1, 0.00246925, 0.00382702, 0.0025611,-0.00153848, 0.0026835,buy
2017-07-09,1,2,1,3,1,2,1,2,2,3,3,2,3,3,2,2,2,1, 0.00421587, 0.00076905, 0.0087288, 0.00510878, 0.0003051,buy
2017-07-10,0,2,2,2,2,2,0,3,1,2,2,2,2,2,3,2,2,1, 0.00004946, 0.00062117, 0.0001851, 0.00040722, 0.0003949,sell
2017-07-11,0,2,2,2,3,1,2,2,2,0,1,2,2,3,4,1,3,0,-0.00112616, 0.00106990, 0.0003338, 0.00075265, 0.0004393,sell
2017-07-12,0,2,0,2,3,2,1,2,4,0,2,2,1,3,3,2,2,1, 0.00280947, 0.00004270, 0.0006788, 0.00078251, 0.0033913,buy
2017-07-13,1,1,0,1,3,1,0,4,3,1,2,2,2,3,1,3,2,0,-0.00252874,-0.00238853,-0.0017081,-0.00229955,-0.0022667,sell
2017-07-14,2,1,2,0,5,1,1,3,3,2,3,3,3,3,2,4,1,1, 0.00288513, 0.00351131, 0.0073922, 0.00136296, 0.0026028,buy
2017-07-15,1,3,2,1,4,1,2,2,2,1,3,4,3,1,2,3,1,2, 0.00275425, 0.00413204, 0.0042271, 0.00424303, 0.0032184,buy
2017-07-16,2,1,3,1,3,1,1,4,2,4,3,4,4,2,2,3,2,2, 0.00433756, 0.00137763, 0.0023191, 0.00247753, 0.0045358,buy
2017-07-17,2,1,3,2,3,0,1,4,2,3,2,3,4,3,3,3,2,1, 0.00237339, 0.00041553,-0.0002392, 0.00035260, 0.0041508,sell
2017-07-18,1,1,3,2,5,0,3,2,1,2,2,2,3,3,4,3,1,2, 0.00114590, 0.00099710, 0.0004837, 0.00076690, 0.0018265,buy
2017-07-19,1,0,2,3,3,0,2,3,1,3,2,3,2,3,2,4,0,2,-0.00235801,-0.00122631,-0.0012367,-0.00127328,-0.0011195,sell
2017-07-20,2,1,3,1,2,1,1,4,0,3,2,3,4,2,2,3,1,1, 0.00168734,-0.00049442, 0.0005941,-0.00292030, 0.0002079,buy
2017-07-21,1,2,3,1,1,2,2,1,2,2,2,3,3,1,3,3,0,2, 0.00262945,-0.00131302,-0.0014873,-0.00098914,-0.0033181,sell
2017-07-22,1,0,4,1,2,2,2,2,0,2,2,2,2,2,3,2,1,2, 0.00019499,-0.00736432,-0.0088541,-0.00814105,-0.0077109,sell
2017-07-23,2,1,1,3,2,1,2,3,0,2,1,3,2,1,3,4,1,2, 0.00309020,-0.00076717,-0.0007919,-0.00076717,-0.0059647,sell
2017-07-24,1,1,2,3,3,1,1,2,2,1,2,1,2,3,3,3,2,1, 0.00035541, 0.00073491, 0.0011286, 0.00063042, 0.0011286,buy
2017-07-25,3,2,3,4,0,1,3,2,1,1,2,3,2,2,4,3,1,3, 0.00523064, 0.00133026, 0.0040482, 0.00374916, 0.0039126,buy
2017-07-26,2,2,2,3,0,2,3,2,1,2,2,3,2,2,4,3,1,2, 0.00630629, 0.00332624, 0.0046826, 0.00319581, 0.0062759,buy
2017-07-27,2,2,2,2,1,1,3,2,2,2,1,4,1,3,3,3,1,3, 0.00705578, 0.00353172, 0.0097797, 0.00783521, 0.0101138,buy
2017-07-28,3,3,1,2,1,0,3,2,2,1,2,3,2,3,1,2,1,4,-0.00036699,-0.00182325,-0.0007186,-0.00077182,-0.0011971,sell
2017-07-29,3,1,1,3,1,1,2,2,2,1,2,2,3,2,2,2,1,3, 0.00426791, 0.00292067, 0.0041387, 0.00295546, 0.0032612,buy
2017-07-30,2,3,2,4,0,1,2,2,2,1,1,3,3,1,3,3,2,3, 0.00338052, 0.00245057, 0.0031761, 0.00340855, 0.0026666,buy
2017-07-31,2,5,1,3,0,0,4,1,2,0,3,3,2,2,3,2,1,2, 0.00031148,-0.00018386,-0.0007374,-0.00090740, 0.0003115,sell
2017-08-01,2,6,1,2,3,0,3,2,1,1,2,4,3,2,3,3,1,3, 0.00191898, 0.00263764, 0.0019043, 0.00257517,-0.0011970,buy
2017-08-02,2,4,1,2,1,0,3,2,2,2,3,3,2,2,2,3,0,4,-0.00097241, 0.00069792, 0.0005699, 0.00059963, 0.0005996,buy
2017-08-03,3,4,1,1,1,0,3,0,1,0,2,3,1,1,2,2,0,3, 0.00121618, 0.00074043, 0.0012162, 0.00116798, 0.0011298,buy
2017-08-04,2,3,2,0,2,1,2,0,3,0,1,3,2,0,1,2,2,4, 0.00142353, 0.00142353, 0.0014235, 0.00142353, 0.0038607,buy
2017-08-05,3,4,1,2,3,0,2,0,4,1,3,3,2,2,2,3,1,4,-0.00100620,-0.00040827,-0.0011864,-0.00094445,-0.0010062,sell
2017-08-06,2,4,0,2,4,1,3,2,3,1,3,3,3,1,3,3,2,4,-0.00051853,-0.00033637, 0.0018857, 0.00272242,-0.0001411,buy
2017-08-07,2,3,1,1,4,2,4,1,4,0,3,4,3,2,3,2,2,3,-0.00102146,-0.00116202,-0.0006248, 0.00288896,-0.0007708,sell
2017-08-08,2,2,2,3,2,1,3,1,5,0,4,3,3,3,2,2,2,2,-0.00008507,-0.00272757,-0.0025993, 0.00034758,-0.0024144,sell
2017-08-09,2,1,3,2,3,2,2,2,5,0,2,3,4,3,2,3,2,3,-0.00048646, 0.00172903,-0.0002123, 0.00151671,-0.0006081,sell
2017-08-10,2,2,3,2,3,2,3,1,4,1,2,4,3,2,3,3,3,3,-0.00044718, 0.00092102, 0.0006585, 0.00092102, 0.0006585,buy
2017-08-11,1,3,2,2,2,1,4,0,3,1,1,3,3,1,3,2,3,3,-0.00068829, 0.00084188, 0.0015290, 0.00084188, 0.0003475,buy
2017-08-12,1,1,4,2,2,3,3,0,3,2,2,3,3,3,3,1,2,4, 0.00600322, 0.00600322,-0.0000847, 0.00063124, 0.0044383,buy
2017-08-13,2,3,3,3,1,2,2,1,3,1,2,3,3,3,4,2,1,3, 0.00438176, 0.00074947, 0.0030422,-0.00201352, 0.0036309,buy
2017-08-14,1,1,4,2,2,2,1,0,5,2,3,2,3,2,4,1,2,3,-0.00010608, 0.00220151,-0.0015106,-0.00055258, 0.0010074,buy
2017-08-15,1,2,2,3,3,2,2,1,2,1,4,1,2,2,4,2,1,3,-0.00038346,-0.00084549,-0.0009014, 0.00116719, 0.0011597,sell
2017-08-16,1,1,2,3,2,3,2,2,1,3,3,2,2,3,4,2,2,2,-0.00299980, 0.00056736, 0.0019762, 0.00117947, 0.0011765,buy
2017-08-17,1,3,3,1,2,3,2,1,2,1,3,3,2,2,4,3,1,1, 0.00285494, 0.00352817, 0.0037799, 0.00277465, 0.0037939,buy
2017-08-18,1,2,2,1,2,3,2,2,1,2,3,3,2,2,3,2,2,1,-0.00310494,-0.00304890,-0.0030007,-0.00254350,-0.0032048,sell
2017-08-19,1,1,1,3,2,2,2,2,0,3,2,2,2,1,4,3,2,1,-0.00339606,-0.00214325,-0.0014289,-0.00172956,-0.0030337,sell
2017-08-20,1,2,2,2,3,1,2,3,1,1,3,2,2,1,4,3,1,2,-0.00021969,-0.00163481,-0.0016348,-0.00144330,-0.0037460,sell
2017-08-21,1,1,3,3,2,0,3,3,1,2,4,2,1,3,3,3,2,1,-0.00173518,-0.00441833,-0.0063273,-0.00225882,-0.0044183,sell
2017-08-22,1,2,3,4,1,1,0,4,0,1,2,0,2,3,3,4,2,1,-0.00126325,-0.00024760,-0.0011080,-0.00024760,-0.0007038,sell
2017-08-23,1,1,2,3,1,1,2,2,1,2,2,1,2,2,2,4,2,1,-0.00330086,-0.00504622,-0.0041773,-0.00539119,-0.0037802,sell
2017-08-24,0,2,1,3,2,0,0,3,1,1,2,1,2,3,1,3,1,0, 0.00110275, 0.00083394, 0.0026378, 0.00094824, 0.0005452,buy
2017-08-25,1,1,1,4,1,1,1,3,2,2,3,1,3,3,2,3,0,2,-0.00128725, 0.00100530,-0.0018116, 0.00338479, 0.0014306,buy
2017-08-26,0,1,0,4,0,1,1,5,1,2,2,1,2,2,2,2,2,2, 0.00322937, 0.00322311, 0.0038649, 0.00400755, 0.0027606,buy
2017-08-27,0,2,1,3,0,0,3,5,2,1,3,0,2,3,3,1,2,3, 0.00118757, 0.00099358,-0.0004007, 0.00153072, 0.0009964,buy
2017-08-28,0,2,2,3,1,0,3,4,2,2,3,1,1,4,3,3,2,2,-0.00225513,-0.00221316,-0.0041701,-0.00225513,-0.0022132,sell
2017-08-29,0,3,2,4,1,0,2,4,0,1,2,1,2,4,2,3,2,1,-0.00047268,-0.00127447,-0.0020577,-0.00066291,-0.0012745,sell
2017-08-30,2,1,3,4,0,0,2,2,1,2,2,2,1,2,3,3,2,2, 0.00151116,-0.00064135,-0.0003690,-0.00055112,-0.0004549,sell
2017-08-31,1,2,3,2,1,0,0,2,0,0,1,2,0,1,2,2,1,2, 0.00231831, 0.00037086, 0.0003709,-0.00211309, 0.0003709,buy
2017-09-01,2,4,2,4,1,1,1,2,1,1,2,2,2,2,3,4,1,3, 0.00244641, 0.00249481,-0.0003601, 0.00244641, 0.0024948,buy
2017-09-02,2,3,2,3,2,1,1,3,0,2,3,2,3,2,3,4,0,2, 0.00883113, 0.00614584, 0.0060586, 0.00558062, 0.0058923,buy
2017-09-03,1,3,1,4,2,2,2,3,0,1,2,2,3,2,3,4,1,2, 0.00218403, 0.00169309, 0.0001678, 0.00066875, 0.0016931,buy
2017-09-04,1,2,2,2,2,3,2,1,2,0,1,2,3,2,2,4,1,2, 0.00170693, 0.00089890,-0.0029299, 0.00186436, 0.0008508,buy
2017-09-05,2,1,2,3,3,2,0,3,1,0,1,2,3,3,0,5,1,2, 0.00020825, 0.00038892, 0.0003889,-0.00096081,-0.0003043,sell
2017-09-06,2,1,2,3,4,2,0,1,1,1,2,1,3,4,1,4,1,1, 0.00183712, 0.00276153, 0.0017735, 0.00235430, 0.0032763,buy
2017-09-07,1,2,2,3,4,2,1,0,0,1,1,2,2,3,2,4,1,1, 0.00242468, 0.00323000, 0.0015317, 0.00313850, 0.0023018,buy
2017-09-08,1,1,4,3,2,2,2,0,0,1,1,2,3,4,2,2,1,1, 0.00076888, 0.00443431, 0.0002834, 0.00443431, 0.0010949,buy
2017-09-09,2,2,6,4,3,2,1,1,0,2,1,3,3,5,4,3,2,2,-0.00105998, 0.00068344,-0.0026975,-0.00009822,-0.0009520,sell
2017-09-10,1,2,5,3,2,0,0,0,1,2,0,3,1,4,4,1,2,1, 0.00144695, 0.00003595,-0.0021170, 0.00059369,-0.0000353,sell
2017-09-11,1,1,5,2,3,0,1,0,1,3,2,3,0,5,3,2,1,1, 0.00156724, 0.00165937, 0.0025654, 0.00224031, 0.0016594,buy
2017-09-12,1,1,3,3,2,0,1,1,1,3,3,2,1,5,2,2,0,1, 0.00534933, 0.00280817, 0.0050078, 0.00434624, 0.0045577,buy
2017-09-13,1,2,3,1,1,1,1,1,3,2,3,1,1,3,3,2,1,2,-0.00572664,-0.00198979,-0.0019898,-0.00553714,-0.0014139,sell
2017-09-14,1,2,2,1,0,1,1,1,3,2,3,2,1,2,3,1,1,1,-0.00165105,-0.00256096,-0.0028067,-0.00271658,-0.0037157,sell
2017-09-15,1,2,3,2,1,1,3,2,2,3,5,2,2,2,4,2,1,2,-0.00142082,-0.00229926,-0.0047707,-0.00119157,-0.0060994,sell
2017-09-16,1,2,2,2,2,0,3,2,2,2,3,2,2,0,4,4,0,3, 0.00114688, 0.00139726, 0.0013227,-0.00173549, 0.0011469,buy
2017-09-17,2,2,3,1,3,1,3,2,2,1,4,1,2,1,3,5,1,3, 0.00140128,-0.00065091,-0.0010023,-0.00095680,-0.0017368,sell
2017-09-18,3,2,2,4,1,2,3,2,2,1,5,2,2,2,3,5,1,2,-0.00277088,-0.00261496,-0.0021836,-0.00235291,-0.0022125,sell
2017-09-19,3,2,2,3,2,2,3,2,1,1,5,2,2,2,3,5,0,2,-0.00030717,-0.00084632,-0.0010565,-0.00185287,-0.0010565,sell
2017-09-20,3,2,2,2,2,1,5,1,0,1,3,2,1,3,2,4,1,3,-0.00015731, 0.00183698, 0.0006631, 0.00006245, 0.0018229,buy
2017-09-21,2,1,2,2,2,1,3,2,1,1,2,2,2,4,1,3,1,2,-0.00376087, 0.00009900,-0.0021544,-0.00345668,-0.0000706,sell
2017-09-22,2,1,1,3,1,2,3,2,2,1,2,1,2,4,1,3,2,3,-0.00178162,-0.00316153,-0.0031615,-0.00362264,-0.0023907,sell
2017-09-23,1,1,2,1,1,0,3,2,3,1,1,1,1,4,2,1,1,4, 0.00422875, 0.00509768, 0.0050441, 0.00562891, 0.0061011,buy
2017-09-24,1,3,2,1,2,0,3,1,2,1,1,1,2,4,3,2,0,3,-0.00402214,-0.00723383,-0.0067216,-0.00867955,-0.0079924,sell
2017-09-25,1,3,1,1,1,0,2,2,1,4,2,1,2,3,2,2,1,3, 0.00263350, 0.00240861, 0.0022990, 0.00196205, 0.0028775,buy
2017-09-26,2,3,0,2,1,1,3,2,0,4,3,1,2,2,3,3,2,2,-0.00117510, 0.00090664,-0.0015253,-0.00095431,-0.0009316,sell
2017-09-27,2,4,1,1,1,1,1,1,1,2,3,1,1,1,3,3,1,2,-0.00543905, 0.00370230,-0.0049068,-0.00369221,-0.0049057,sell
2017-09-28,2,4,2,1,1,1,1,1,1,1,2,1,2,2,1,3,1,3,-0.00310803,-0.00068639,-0.0017138,-0.00088166,-0.0004774,sell
2017-09-29,3,5,1,3,1,1,2,2,1,2,3,3,3,3,2,4,1,2, 0.00513883,-0.00104248, 0.0040968, 0.00127784,-0.0007770,buy
2017-09-30,2,4,2,3,1,1,2,3,0,2,4,2,3,3,2,3,1,2, 0.00434591, 0.00101361, 0.0049092, 0.00149080, 0.0003658,buy
2017-10-01,3,2,2,2,3,1,3,2,1,0,3,2,3,3,2,1,1,4, 0.00152026,-0.00217873, 0.0004003, 0.00089212,-0.0021755,buy
2017-10-02,3,1,2,2,2,1,0,2,2,0,2,1,2,3,1,2,0,4, 0.00307020, 0.00252366, 0.0013492, 0.00278259, 0.0029908,buy
2017-10-03,4,1,1,2,2,3,0,3,1,0,2,2,3,4,0,2,1,3, 0.00087126, 0.00086560, 0.0008714,-0.00035646, 0.0010805,buy
2017-10-04,3,1,1,0,3,2,1,1,1,1,2,2,2,3,1,1,1,2, 0.00139916, 0.00178502, 0.0027241,-0.00091290, 0.0018971,buy
2017-10-05,3,1,1,0,3,1,1,0,0,3,1,1,3,3,2,0,0,3, 0.00323129, 0.00323129, 0.0026774, 0.00292414, 0.0032313,buy
2017-10-06,3,1,2,0,4,1,1,1,0,3,1,2,4,4,2,1,1,1, 0.00015569, 0.00214525, 0.0028067, 0.00198569, 0.0027474,buy
2017-10-07,3,1,2,3,3,1,0,1,1,3,1,2,4,5,2,1,1,2, 0.00017077,-0.00030967, 0.0002944, 0.00029435,-0.0004264,sell
2017-10-08,1,0,3,2,5,0,1,0,1,3,1,2,3,4,2,2,1,1,-0.01166224,-0.01174873,-0.0123383,-0.01156873,-0.0120425,sell
2017-10-09,1,2,1,3,4,0,1,1,0,4,2,2,3,3,1,3,1,2, 0.00477555, 0.00829308, 0.0056078, 0.00560782, 0.0031219,buy
2017-10-10,1,3,2,1,2,1,1,1,2,6,2,3,2,3,3,3,2,2, 0.00251487, 0.00266183, 0.0011751, 0.00266183, 0.0007788,buy
2017-10-11,1,2,2,0,1,0,2,0,2,5,2,2,2,2,2,2,1,2, 0.00225018, 0.00203010,-0.0014301, 0.00265508, 0.0022502,buy
2017-10-12,1,1,1,1,2,1,3,0,4,3,2,4,2,2,3,2,1,1, 0.00041139,-0.00070805, 0.0016342,-0.00144461, 0.0018350,buy
2017-10-13,0,1,0,3,3,1,3,1,5,3,2,4,3,1,4,4,1,1,-0.00026541,-0.00140963, 0.0029579, 0.00348152,-0.0010672,buy
2017-10-14,0,2,2,2,3,1,4,2,3,1,1,4,2,3,4,4,1,1, 0.00168457, 0.00266600, 0.0023515, 0.00210916, 0.0021219,buy
2017-10-15,1,2,2,2,1,2,5,1,3,0,3,3,1,2,4,4,1,1, 0.00151576, 0.00407115, 0.0037141, 0.00381463, 0.0038273,buy
2017-10-16,1,2,1,3,0,3,5,1,1,1,3,2,3,2,3,3,1,1, 0.00496545, 0.00360993, 0.0053894, 0.00378764, 0.0051893,buy
2017-10-17,3,2,1,2,1,2,5,1,1,1,4,3,2,3,2,3,2,0, 0.00079875, 0.00169056, 0.0009648, 0.00096475, 0.0015422,buy
2017-10-18,3,2,0,1,1,1,4,0,1,1,3,1,2,3,1,1,2,1,-0.00052990, 0.00029090,-0.0005732, 0.00027126, 0.0002049,sell
2017-10-19,3,1,0,2,0,2,4,0,2,1,3,2,2,2,2,2,1,1, 0.00350078, 0.00342237, 0.0034206, 0.00342237, 0.0024677,buy
2017-10-20,2,1,1,2,1,2,4,3,1,0,2,3,4,1,3,2,2,0,-0.00021625, 0.00009843, 0.0001413,-0.00004596, 0.0001138,sell
2017-10-21,2,0,1,1,2,1,5,4,1,0,2,2,3,1,3,2,3,1, 0.00115874,-0.00218467, 0.0028434, 0.00342332,-0.0004129,buy
2017-10-22,1,1,1,1,2,1,4,4,1,0,2,2,4,1,2,2,2,1, 0.00098794,-0.00062225, 0.0016784, 0.00197650, 0.0002989,buy
2017-10-23,1,0,1,2,1,1,4,3,2,1,3,1,4,1,1,2,2,2,-0.00036032,-0.00299718,-0.0022182,-0.00236139,-0.0049377,sell
2017-10-24,2,0,2,0,1,0,3,2,2,2,3,2,2,2,2,1,1,1,-0.00421605,-0.00304944,-0.0041904,-0.00433591,-0.0030494,sell
2017-10-25,1,2,2,0,1,0,2,2,3,3,2,4,3,2,1,2,2,0, 0.00226250, 0.00235044, 0.0016869, 0.00218700, 0.0013589,buy
2017-10-26,2,2,1,0,1,0,3,2,2,4,1,3,4,3,1,2,2,1, 0.00180260, 0.00224226, 0.0042684, 0.00176263, 0.0019326,buy
2017-10-27,2,2,2,0,1,0,4,2,1,4,2,3,3,2,1,1,2,4,-0.00117275,-0.00091562, 0.0026600,-0.00082378,-0.0032602,sell
2017-10-28,2,2,3,1,0,0,5,3,1,2,3,4,1,3,2,0,2,4,-0.00534028,-0.00459789,-0.0001970,-0.00216437,-0.0016300,sell
2017-10-29,2,1,2,1,0,0,4,3,3,1,2,3,0,4,2,1,2,3,-0.00457680,-0.00332440,-0.0033100,-0.00331927,-0.0030463,sell
2017-10-30,3,0,2,2,1,0,4,4,2,1,2,3,2,3,3,1,2,3,-0.00204957,-0.00181793,-0.0036340,-0.00139593,-0.0028635,sell
2017-10-31,3,0,1,1,3,0,5,3,2,2,2,2,2,2,4,3,2,3, 0.00217171, 0.00437239, 0.0034341, 0.00284301, 0.0003070,buy
2017-11-01,1,1,1,1,3,2,6,2,1,1,1,3,3,0,5,3,1,3,-0.00102840,-0.00064803,-0.0001044,-0.00118903,-0.0010118,sell
2017-11-02,2,2,2,1,1,4,5,3,1,1,0,3,5,1,5,3,2,3, 0.00080493, 0.00134204, 0.0013382, 0.00029030, 0.0008049,buy
2017-11-03,2,2,2,2,2,4,4,3,2,0,1,3,5,1,5,3,2,3, 0.00156092, 0.00247779, 0.0026720, 0.00179580, 0.0025441,buy
2017-11-04,1,1,2,3,5,2,4,2,2,0,1,2,4,2,5,3,2,3, 0.00092670, 0.00118890, 0.0017581, 0.00339993, 0.0009301,buy
2017-11-05,1,1,2,4,5,1,3,3,2,1,1,2,4,3,4,4,2,3, 0.00107217, 0.00091580, 0.0004425, 0.00091580, 0.0011726,buy
2017-11-06,1,3,3,4,2,2,1,3,3,1,2,2,5,3,3,3,2,3,-0.00486776,-0.00456561,-0.0047993,-0.00487537,-0.0052213,sell
2017-11-07,0,3,4,2,0,2,2,1,2,1,3,2,4,2,1,2,2,1,-0.00390903,-0.00398202,-0.0030253,-0.00469654,-0.0052544,sell
2017-11-08,0,3,2,0,1,1,2,1,1,2,3,1,1,3,1,1,2,1, 0.00436130, 0.00394825, 0.0051672, 0.00520507, 0.0036840,buy
2017-11-09,1,3,0,1,1,0,2,1,1,4,4,0,1,2,1,2,3,1, 0.00455514, 0.00596706, 0.0054044, 0.00434126, 0.0045826,buy
2017-11-10,1,1,0,2,2,0,2,1,2,2,3,1,1,3,1,2,2,0, 0.00173049, 0.00180423, 0.0023369, 0.00175737, 0.0014689,buy
2017-11-11,1,0,2,2,1,0,2,1,5,1,3,2,1,3,1,2,2,1, 0.00056605, 0.00163162, 0.0034458, 0.00057589, 0.0033795,buy
2017-11-12,1,1,1,3,0,1,3,3,4,1,3,2,2,3,2,2,2,2, 0.00115956, 0.00113644, 0.0011701, 0.00175780, 0.0013862,buy
2017-11-13,1,0,2,1,2,0,4,5,2,2,3,2,2,2,2,3,2,3, 0.00138380, 0.00193730, 0.0015482, 0.00193730, 0.0018410,buy
2017-11-14,2,1,1,1,2,0,5,2,1,1,2,2,3,1,2,2,2,2, 0.00202922,-0.00080275, 0.0025120, 0.00329744,-0.0010644,buy
2017-11-15,2,0,1,2,2,1,4,2,2,2,1,2,4,2,3,3,2,1, 0.00256817, 0.00301730, 0.0037088, 0.00182264, 0.0025682,buy
2017-11-16,3,1,2,2,1,1,3,3,2,1,2,1,5,1,4,3,1,2, 0.00039346,-0.00006130,-0.0011221, 0.00058870, 0.0003428,sell
2017-11-17,3,1,2,0,1,0,5,3,2,0,2,3,3,2,3,1,2,1,-0.00549598,-0.00687232,-0.0055954,-0.00528330,-0.0071515,sell
2017-11-18,0,2,1,0,2,0,7,4,3,0,0,4,3,4,3,2,1,2,-0.00124676,-0.00309002, 0.0024221,-0.00130855, 0.0021882,sell
2017-11-19,0,1,1,1,1,0,8,5,3,1,1,4,3,4,2,2,2,3,-0.00435439,-0.00360914, 0.0000891,-0.00670481, 0.0026131,sell
2017-11-20,1,1,1,0,1,0,7,5,3,1,2,3,2,4,2,2,2,3,-0.00184746,-0.00186211, 0.0013453,-0.00239825, 0.0019731,sell
2017-11-21,1,1,2,0,1,0,5,5,5,0,3,2,2,3,2,3,2,3, 0.00113312, 0.00127048, 0.0020136,-0.00085857, 0.0017401,buy
2017-11-22,1,2,1,0,0,0,4,4,5,1,2,4,2,3,1,2,2,2,-0.00068799,-0.00280905,-0.0029429,-0.00048228,-0.0009541,sell
2017-11-23,2,2,1,0,0,0,4,4,3,3,1,5,2,3,2,2,2,2,-0.00119603,-0.00169741,-0.0013464,-0.00121473,-0.0009304,sell
2017-11-24,1,2,1,0,1,0,4,4,2,2,2,4,2,2,2,2,1,2, 0.00001340,-0.00008265,-0.0014807, 0.00023488,-0.0014711,sell
2017-11-25,1,2,2,0,1,0,5,4,3,2,3,4,1,2,3,3,2,2,-0.00318064,-0.00096406,-0.0038837,-0.00110784,-0.0038837,sell
2017-11-26,2,2,3,1,1,0,4,5,2,1,3,3,1,2,3,4,3,2,-0.00600324,-0.00638561,-0.0046339,-0.00209055,-0.0060032,sell
2017-11-27,2,2,3,2,2,0,4,4,1,0,2,4,2,2,2,3,2,3,-0.00300726,-0.00407326,-0.0056838,-0.00219213,-0.0038636,sell
2017-11-28,1,1,2,3,3,0,6,3,1,1,3,3,1,2,3,4,2,3, 0.00145535,-0.00208127,-0.0060281,-0.00515185,-0.0005827,sell
2017-11-29,1,2,1,2,3,0,6,2,0,2,3,2,3,1,3,3,2,2, 0.00102838,-0.00492931, 0.0002112, 0.00512102,-0.0040731,sell
2017-11-30,2,2,2,1,2,1,4,4,0,2,2,2,3,3,3,4,2,1, 0.00557379, 0.00755605, 0.0068865, 0.00617656, 0.0071299,buy
2017-12-01,1,2,2,2,1,2,4,3,2,1,3,2,3,3,3,2,2,2, 0.00487715, 0.00315139, 0.0045902, 0.00429145, 0.0052635,buy
2017-12-02,1,1,1,3,2,1,5,3,1,1,2,3,2,3,4,2,2,1, 0.00633833, 0.00317264, 0.0030628, 0.00328594, 0.0030628,buy
2017-12-03,1,1,0,3,4,1,3,4,1,2,3,3,3,3,2,2,2,2, 0.00191958, 0.00013162,-0.0009518, 0.00004658,-0.0018623,sell
2017-12-04,1,1,1,3,2,1,2,3,2,1,3,3,2,2,2,2,1,2, 0.00335746, 0.00418927, 0.0041893, 0.00587098, 0.0028696,buy
2017-12-05,1,1,4,1,1,2,3,4,1,1,3,3,2,3,2,2,1,3, 0.00260849, 0.00194569, 0.0015009, 0.00052784, 0.0020727,buy
2017-12-06,1,3,1,3,1,1,4,4,1,3,3,4,2,3,2,3,1,4, 0.00055546, 0.00256139, 0.0014622, 0.00234099, 0.0044588,buy
2017-12-07,1,2,2,2,3,0,3,3,1,5,4,3,3,2,3,3,1,3,-0.00673828,-0.00559154,-0.0045648,-0.00771709,-0.0066852,sell
2017-12-08,1,1,3,3,1,0,4,3,2,2,4,3,1,3,3,3,1,2, 0.00215004,-0.00394244,-0.0030638, 0.00201680,-0.0041217,sell
2017-12-09,1,2,2,3,0,1,3,4,4,2,3,4,2,2,3,3,2,3, 0.00086490,-0.00178399,-0.0006051, 0.00355754, 0.0030823,buy
2017-12-10,1,1,2,1,1,1,3,7,2,3,4,3,2,2,3,3,1,4, 0.00332766, 0.00104495, 0.0010309, 0.00181185, 0.0018119,buy
2017-12-11,0,1,1,1,2,0,6,5,1,2,3,3,2,2,1,3,1,4,-0.00035077, 0.00216617, 0.0002561,-0.00035077,-0.0007421,buy
2017-12-12,0,0,2,1,1,1,7,2,1,2,2,2,2,4,0,4,1,2, 0.00139418, 0.00139418, 0.0003819,-0.00204950, 0.0008456,buy
2017-12-13,1,0,2,1,0,1,5,4,1,1,1,4,2,3,1,3,1,1, 0.00476943, 0.00476943, 0.0047748, 0.00247001, 0.0055413,buy
2017-12-14,4,0,2,0,0,0,6,3,1,0,2,3,1,4,1,1,2,2, 0.00425465, 0.00541399, 0.0015009, 0.00555125, 0.0059739,buy
2017-12-15,3,1,1,0,1,0,8,3,1,0,3,2,1,3,2,2,2,3, 0.00288820, 0.00371483, 0.0049758, 0.00436070, 0.0058028,buy
2017-12-16,1,1,1,1,0,0,8,3,0,1,2,3,2,3,1,2,1,2, 0.01163263, 0.01159322, 0.0126908, 0.01017620, 0.0120131,buy
2017-12-17,3,0,3,1,0,0,8,4,0,2,3,3,2,3,1,4,2,3, 0.00682018, 0.00780535, 0.0045020, 0.00755314, 0.0073526,buy
2017-12-18,3,0,3,0,0,0,4,5,1,1,3,3,1,2,2,3,1,2,-0.00146686,-0.00149088,-0.0016002,-0.00078898,-0.0015605,sell
