Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-25,1,0,1,3,0,3,1,0,0,2,0,4,2,2,0,2, 0.00358870, 0.00651246, 0.00608009, 0.00263169, 0.00614657,buy
2016-02-26,2,0,3,2,0,6,1,0,1,4,2,4,2,0,2,2,-0.00023431, 0.00305984, 0.00232192, 0.00232192, 0.00232192,buy
2016-02-27,2,0,4,1,0,6,1,0,0,2,2,0,2,6,0,2,-0.00118847,-0.00056935, 0.00001004,-0.00000181,-0.00038402,sell
2016-02-28,2,4,1,1,0,4,1,1,0,3,5,0,3,6,2,3,-0.00134682,-0.00053237,-0.00138856, 0.00121121,-0.00042781,sell
2016-02-29,3,1,0,1,0,3,1,2,0,0,3,0,0,4,6,0, 0.00014734, 0.00369395,-0.00253019, 0.00396940,-0.00029275,buy
2016-03-01,3,0,0,1,0,2,1,0,3,2,0,0,2,2,4,2, 0.00345608, 0.00347484, 0.00301444, 0.00485551, 0.00492017,buy
2016-03-02,2,0,0,1,0,3,0,0,6,2,2,2,2,4,0,2, 0.00324755,-0.00194738,-0.00168832, 0.00262363, 0.00324755,buy
2016-03-03,2,0,0,1,0,3,1,1,2,0,0,2,2,4,4,0, 0.00356162, 0.00569567, 0.00503343, 0.00422133, 0.00422133,buy
2016-03-04,2,1,0,1,0,2,3,5,1,2,2,6,2,5,10,2, 0.00669662, 0.00656583, 0.00657057, 0.00668425, 0.00467502,buy
2016-03-05,2,1,0,1,0,1,6,3,1,4,6,4,4,5,10,4, 0.00254809, 0.00495456, 0.00262147, 0.00258461, 0.00288640,buy
2016-03-06,2,0,1,1,0,6,3,1,1,0,4,2,0,4,10,0,-0.00082567,-0.00253166, 0.00371713, 0.00087748, 0.00610531,sell
2016-03-07,2,0,0,2,0,4,3,1,2,0,0,4,0,4,14,0, 0.00065993,-0.00234892,-0.00026355, 0.00212911, 0.00357936,sell
2016-03-08,7,0,0,1,1,0,3,2,1,0,0,2,0,5,16,0,-0.00252304,-0.00006347, 0.00120526, 0.00007555,-0.00252304,sell
2016-03-09,6,1,0,0,2,0,1,2,0,0,0,3,0,6,8,0, 0.00086991, 0.00136275, 0.00131983, 0.00346953, 0.00087293,buy
2016-03-10,3,1,1,0,1,2,1,1,1,0,0,5,0,3,8,0, 0.00078384, 0.00166097, 0.00198126, 0.00193599, 0.00158905,buy
2016-03-11,2,0,1,2,1,3,4,0,2,4,0,6,4,5,10,0, 0.00230168,-0.00024708,-0.00079549, 0.00274728, 0.00235460,buy
2016-03-12,2,1,1,1,1,0,5,2,1,6,4,4,2,5,11,4, 0.00269766, 0.00248804, 0.00244920, 0.00404850, 0.00402190,buy
2016-03-13,3,2,1,0,2,0,2,4,1,2,2,5,0,6,15,2,-0.00002127,-0.00354017,-0.00097891,-0.00364939, 0.00024153,sell
2016-03-14,2,0,1,1,2,0,2,1,3,2,0,5,2,3,14,0, 0.00292695, 0.00372744, 0.00328687, 0.00445886, 0.00324420,buy
2016-03-15,3,0,0,1,2,0,2,1,5,2,2,2,0,8,12,2, 0.00094750, 0.00031031,-0.00030720, 0.00275920, 0.00107602,buy
2016-03-16,2,1,0,1,1,0,2,1,1,0,0,4,3,3,10,0, 0.00157546, 0.00256415, 0.00239113, 0.00239113, 0.00239533,buy
2016-03-17,3,4,2,0,2,0,1,1,1,3,3,4,5,5,7,3, 0.00538562, 0.00502386, 0.00532545, 0.00426947, 0.00364194,buy
2016-03-18,3,2,3,1,1,0,2,0,1,2,2,5,4,7,4,3, 0.00305112, 0.00419154, 0.00308666, 0.00487527, 0.00378458,buy
2016-03-19,3,0,2,4,1,1,2,0,0,2,4,0,2,7,6,2, 0.00074575, 0.00447120, 0.00488297, 0.00485328, 0.00483206,buy
2016-03-20,2,0,1,3,0,1,1,0,1,2,2,2,0,0,6,2,-0.00187261, 0.00047636, 0.00098323,-0.00041337, 0.00047636,buy
2016-03-21,2,1,1,1,1,0,1,0,1,0,0,2,3,0,9,2, 0.00117409, 0.00220383, 0.00453766, 0.00361619, 0.00381547,buy
2016-03-22,3,2,0,0,2,0,1,0,0,3,3,3,0,0,7,0, 0.00080408, 0.00173332, 0.00090499, 0.00175990, 0.00171611,buy
2016-03-23,2,2,0,1,1,0,0,1,0,0,0,8,2,0,0,3,-0.00236662,-0.00288880,-0.00256666,-0.00256666,-0.00284041,sell
2016-03-24,2,2,0,3,0,1,1,1,1,2,2,10,2,0,4,0,-0.00316832,-0.00403027,-0.00419544,-0.00247521,-0.00308156,sell
2016-03-25,1,2,1,2,0,2,1,1,0,2,2,10,2,0,2,0,-0.00147630,-0.00276468,-0.00304100,-0.00265941,-0.00416756,sell
2016-03-26,1,3,2,1,1,2,1,1,0,2,2,6,3,7,2,2, 0.00326358, 0.00158495, 0.00470601, 0.00161366, 0.00233937,buy
2016-03-27,3,3,1,0,1,2,0,3,0,3,3,3,0,5,4,2, 0.00109849, 0.00100666, 0.00184321, 0.00156412,-0.00174406,buy
2016-03-28,3,2,0,0,1,2,1,1,1,0,0,3,2,3,6,3, 0.00087372, 0.00168485, 0.00145022, 0.00182417, 0.00084957,buy
2016-03-29,3,2,0,0,1,2,0,0,4,0,2,3,2,5,2,3, 0.00262691, 0.00265424, 0.00262691, 0.00071477, 0.00243997,buy
2016-03-30,2,1,0,1,1,1,0,0,4,2,2,3,0,7,2,0, 0.00446982, 0.00414836, 0.00510025, 0.00235550, 0.00468531,buy
2016-03-31,3,0,1,1,1,3,0,1,2,0,0,2,2,5,2,2,-0.00067100, 0.00230408, 0.00145552, 0.00107463, 0.00057906,buy
2016-04-01,3,1,1,1,1,3,2,2,1,2,2,6,4,8,2,0, 0.00191106, 0.00065255, 0.00002033, 0.00243566,-0.00072672,buy
2016-04-02,2,0,2,1,0,4,3,2,0,4,4,4,4,4,0,2, 0.00257302, 0.00076746,-0.00043047, 0.00328746, 0.00126409,buy
2016-04-03,1,0,1,1,0,7,2,1,2,4,0,2,6,2,2,2, 0.00120836,-0.00037912, 0.00156325, 0.00252489, 0.00115074,buy
2016-04-04,2,0,0,0,0,2,3,0,3,0,0,2,6,0,6,4, 0.00270111, 0.00270111,-0.00057056, 0.00271406, 0.00281302,buy
2016-04-05,4,0,0,0,1,2,1,1,3,0,0,2,6,3,4,0,-0.00067365, 0.00043131,-0.00008015, 0.00009063, 0.00009014,sell
2016-04-06,3,1,0,1,0,1,0,0,2,0,0,3,2,2,2,0, 0.00327803, 0.00612538, 0.00347191, 0.00531240, 0.00384166,buy
2016-04-07,1,1,2,2,0,3,1,0,3,0,0,5,6,6,4,0,-0.00112487,-0.00023688,-0.00016460,-0.00109444,-0.00039667,sell
2016-04-08,0,0,3,2,0,1,4,1,2,4,8,4,8,6,2,0,-0.00243320,-0.00399225,-0.00088094, 0.00008803,-0.00436220,sell
2016-04-09,0,2,1,3,0,2,2,3,2,6,6,4,4,7,5,0,-0.00216728,-0.00222370,-0.00398492,-0.00202980,-0.00271541,sell
2016-04-10,0,1,3,2,1,1,2,2,2,2,4,10,6,4,2,4, 0.00161659, 0.00150490, 0.00191225, 0.00103783, 0.00124090,buy
2016-04-11,0,1,1,3,1,1,1,2,4,0,6,10,6,4,2,2,-0.00098045,-0.00162787,-0.00339278,-0.00098045,-0.00104330,sell
2016-04-12,0,2,1,3,0,2,3,2,3,6,6,9,11,2,0,2, 0.00236881, 0.00223929, 0.00156896, 0.00170380, 0.00399198,buy
2016-04-13,0,3,2,1,1,2,2,2,2,4,3,9,11,2,3,2, 0.01022358, 0.01031538, 0.00628847, 0.00728082, 0.01042329,buy
2016-04-14,0,4,3,0,0,2,3,2,2,7,3,7,10,6,3,2, 0.00483251, 0.00478162, 0.00297118, 0.00297118, 0.00843165,buy
2016-04-15,0,3,3,2,0,3,3,0,1,6,2,8,8,4,5,0, 0.00137965, 0.00140480,-0.00176624,-0.00173363,-0.00008942,sell
2016-04-16,0,3,3,3,0,2,2,0,1,8,2,2,6,3,7,3,-0.00595708,-0.00544143,-0.00517294,-0.00223545,-0.00517198,sell
2016-04-17,0,3,2,1,1,2,2,0,3,6,0,2,9,3,7,5, 0.00245174, 0.00185257, 0.00185257, 0.00297351, 0.00113597,buy
2016-04-18,1,3,1,0,2,1,2,0,2,4,3,0,9,3,8,2,-0.00339320,-0.00247701,-0.00247701,-0.00259585,-0.00091990,sell
2016-04-19,0,2,0,2,2,1,1,0,2,7,3,0,2,5,5,2, 0.00051489, 0.00289900, 0.00202713, 0.00154307, 0.00118888,buy
2016-04-20,0,2,0,2,0,2,1,2,3,4,2,2,4,5,7,0,-0.00176136,-0.00291949,-0.00031541,-0.00257185, 0.00067548,sell
2016-04-21,0,1,2,2,1,2,1,1,3,0,4,4,4,7,4,3,-0.00202176,-0.00171831,-0.00211298,-0.00210740,-0.00036869,sell
2016-04-22,0,2,3,2,1,3,1,1,2,2,4,2,5,11,2,3, 0.00055371,-0.00192012,-0.00254810,-0.00213190, 0.00004120,sell
2016-04-23,0,3,3,1,0,3,0,3,1,2,5,2,5,9,2,0, 0.00276445, 0.00043441, 0.00186008, 0.00077690, 0.00057086,buy
2016-04-24,1,3,2,1,0,2,2,1,1,3,5,2,6,5,4,2,-0.00058845, 0.00104031,-0.00024560,-0.00076820,-0.00079643,sell
2016-04-25,1,1,2,2,0,3,2,1,3,3,6,4,8,4,0,2,-0.00431873,-0.00330620,-0.00313694,-0.00376991,-0.00400314,sell
2016-04-26,0,0,3,1,0,3,2,1,3,0,8,4,6,4,0,2,-0.00216293,-0.00051135,-0.00111635,-0.00116342,-0.00224006,sell
2016-04-27,0,1,2,1,0,3,2,2,1,2,6,4,6,2,0,3,-0.00120093,-0.00100082,-0.00131110,-0.00131110,-0.00117882,sell
2016-04-28,1,2,0,1,0,0,4,4,0,3,8,6,12,3,0,0, 0.00200834,-0.00011504,-0.00054460, 0.00113047,-0.00043520,sell
2016-04-29,0,1,1,1,0,0,6,5,1,9,12,8,10,2,0,2,-0.00452883,-0.00507467,-0.00509555,-0.00088753,-0.00488619,sell
2016-04-30,0,1,0,2,0,3,4,4,1,13,10,4,2,2,0,2,-0.00093310,-0.00020822,-0.00080615,-0.00023613,-0.00104558,sell
2016-05-01,0,1,1,1,0,2,4,2,1,11,6,2,2,4,4,0, 0.00015202,-0.00005400, 0.00028988, 0.00013937, 0.00000023,sell
2016-05-02,1,1,1,0,1,1,1,4,1,7,2,2,2,5,2,2, 0.00190998, 0.00289817, 0.00098047, 0.00296985, 0.00296985,buy
2016-05-03,2,1,1,1,1,1,2,3,0,7,2,2,2,5,2,4, 0.00273945, 0.00268787, 0.00261337, 0.00268787, 0.00112097,buy
2016-05-04,1,3,1,2,0,3,2,2,1,7,6,5,2,4,5,0, 0.00014360, 0.00002240,-0.00066352, 0.00452234, 0.00014360,buy
2016-05-05,0,3,3,2,0,2,3,1,1,7,6,4,4,9,5,0, 0.00117481,-0.00007201,-0.00067818,-0.00007201, 0.00073570,sell
2016-05-06,1,6,1,2,0,2,3,2,0,7,10,4,2,11,6,0, 0.00020669,-0.00038674,-0.00038674, 0.00020669,-0.00060822,sell
2016-05-07,2,6,1,1,1,1,3,2,0,11,6,5,2,9,8,0, 0.00094919, 0.00094919, 0.00088131, 0.00061365, 0.00113409,buy
2016-05-08,1,5,1,1,1,2,1,2,2,5,4,3,4,8,10,0, 0.00102990,-0.00146186, 0.00040478,-0.00180016, 0.00019728,sell
2016-05-09,1,4,0,2,0,2,2,1,2,0,6,2,2,8,8,4,-0.00033004, 0.00393507, 0.00405836, 0.00418654, 0.00388451,buy
2016-05-10,1,5,0,1,1,1,1,2,1,2,0,2,5,8,9,4, 0.00532027, 0.00531161, 0.00543047, 0.00394174, 0.00491217,buy
2016-05-11,1,5,2,0,1,0,2,4,0,0,5,2,4,12,13,2, 0.00047687, 0.00018745, 0.00134276, 0.00018745, 0.00047687,buy
2016-05-12,1,6,1,1,0,0,3,2,0,7,4,3,4,10,10,0,-0.00055053,-0.00098284,-0.00055958,-0.00089825,-0.00089825,sell
2016-05-13,0,4,1,3,0,1,2,1,1,6,4,0,2,6,12,2,-0.00406140,-0.00363270,-0.00423297,-0.00426748,-0.00426493,sell
2016-05-14,0,4,2,2,1,0,2,1,1,8,4,2,3,6,12,0,-0.00132431,-0.00308532,-0.00165392,-0.00308532,-0.00264567,sell
2016-05-15,1,5,0,1,2,0,2,1,0,6,5,0,3,6,13,0, 0.00080313, 0.00064331, 0.00111172, 0.00064331, 0.00064331,buy
2016-05-16,1,5,0,0,1,0,2,2,0,4,5,2,0,6,10,3,-0.00096384, 0.00078655,-0.00091817,-0.00216305,-0.00066255,sell
2016-05-17,0,3,1,1,1,1,2,3,1,7,4,2,2,6,9,2,-0.00588376,-0.00068867,-0.00489449,-0.00426182,-0.00421864,sell
2016-05-18,0,1,2,2,1,2,3,3,1,7,6,4,4,0,9,4,-0.00078628,-0.00102932, 0.00123809, 0.00359011, 0.00356579,buy
2016-05-19,0,1,3,2,1,2,3,2,0,4,6,3,4,4,9,2, 0.00056370,-0.00114853, 0.00341209, 0.00121190, 0.00408574,sell
2016-05-20,0,2,2,1,1,1,3,4,0,10,4,3,5,2,11,0,-0.00361984,-0.00106832,-0.00049298, 0.00089704, 0.00347886,sell
2016-05-21,1,2,2,0,2,1,4,3,0,10,5,3,2,2,13,3,-0.00327269,-0.00037669,-0.00037669, 0.00032964, 0.00470566,sell
2016-05-22,1,2,2,0,3,2,4,2,1,13,2,6,4,0,13,3,-0.00176514,-0.00026394, 0.00161594, 0.00161594, 0.00366909,buy
2016-05-23,1,2,3,0,2,2,2,1,3,9,2,6,4,2,11,0, 0.00549384, 0.00356070, 0.00549384, 0.00549384, 0.00356070,buy
2016-05-24,1,1,3,1,2,2,2,2,1,6,2,6,4,0,11,2, 0.00377474, 0.00357233, 0.00373194, 0.00389731, 0.00341259,buy
2016-05-25,2,2,4,0,2,1,3,2,1,8,0,10,4,3,11,2, 0.00594270, 0.00607384, 0.00616083, 0.00604974, 0.00597946,buy
2016-05-26,1,3,4,0,1,1,3,3,0,6,2,5,6,5,9,5, 0.00322389, 0.00404399, 0.00272939, 0.00271110, 0.00193317,buy
2016-05-27,1,3,3,1,1,3,3,1,0,8,4,3,0,7,9,3, 0.00295940, 0.00385305, 0.00289465, 0.00449493, 0.00295940,buy
2016-05-28,1,2,2,1,0,3,3,1,1,8,0,2,0,5,13,0, 0.00217745, 0.00311016, 0.00140601, 0.00241548, 0.00188588,buy
2016-05-29,2,2,1,0,1,2,3,1,3,6,0,2,2,6,13,2, 0.00601809, 0.00344302, 0.00537049, 0.00368461, 0.00575769,buy
2016-05-30,3,3,1,0,1,2,1,1,1,2,0,3,2,6,9,0, 0.00069858, 0.00138872, 0.00141062, 0.00141062, 0.00015861,buy
2016-05-31,2,3,2,0,0,2,0,1,2,2,0,5,4,3,3,2,-0.00298829,-0.00262355,-0.00077129,-0.00096150,-0.00298829,sell
2016-06-01,2,2,1,2,0,3,2,1,3,0,0,4,8,5,5,6,-0.00121803,-0.00111194,-0.00152627, 0.00066999,-0.00049925,sell
2016-06-02,1,3,1,1,0,2,3,1,2,0,7,2,10,5,3,4,-0.00088952, 0.00095081,-0.00116728,-0.00097241,-0.00097241,sell
2016-06-03,1,5,0,0,1,3,0,2,2,0,5,3,6,6,6,0,-0.00226003, 0.00155506,-0.00074613,-0.00054688, 0.00008865,sell
2016-06-04,2,3,1,2,1,1,1,0,4,4,3,3,6,5,9,0, 0.00410208, 0.00439613, 0.00076240, 0.00443402, 0.00229186,buy
2016-06-05,2,1,0,4,0,1,0,2,7,4,5,2,6,6,6,0, 0.00406866, 0.00140575, 0.00209308, 0.00001793, 0.00099613,buy
2016-06-06,1,2,1,3,1,0,0,3,3,4,7,7,3,4,4,0, 0.00040863, 0.00171178, 0.00137083,-0.00020635, 0.00137083,buy
2016-06-07,1,4,2,2,2,1,0,4,3,6,8,8,5,6,7,0, 0.00388674, 0.00485050, 0.00423493, 0.00390662, 0.00434259,buy
2016-06-08,1,3,2,3,1,0,2,3,2,4,10,6,4,8,4,4, 0.00397622, 0.00509530, 0.00665642, 0.00396500, 0.00506759,buy
2016-06-09,1,2,1,5,1,1,0,4,2,7,9,3,2,4,6,2, 0.00055809, 0.00114715, 0.00030555, 0.00006282,-0.00080879,sell
2016-06-10,1,2,2,2,1,0,0,3,2,9,7,5,0,2,4,0,-0.00302029, 0.00055310,-0.00262358,-0.00268217, 0.00022062,sell
2016-06-11,2,2,1,1,2,0,0,3,1,6,7,5,3,0,3,0,-0.00157318,-0.00178751,-0.00149877,-0.00047712,-0.00214505,sell
2016-06-12,2,2,1,3,2,0,0,3,3,6,10,9,0,0,5,2,-0.00104155,-0.00026355,-0.00021705, 0.00105099,-0.00019091,sell
2016-06-13,1,1,1,3,0,0,1,1,2,2,7,8,2,0,2,0,-0.00159691,-0.00324295,-0.00185253, 0.00115351,-0.00177272,sell
2016-06-14,1,2,1,4,1,2,1,1,3,5,9,8,2,0,4,3,-0.00213590,-0.00241974,-0.00236332, 0.00041774,-0.00022033,sell
2016-06-15,1,2,2,4,1,1,2,1,2,11,9,4,2,4,2,3, 0.00034809, 0.00223234, 0.00212675, 0.00071209, 0.00034809,buy
2016-06-16,1,2,3,2,0,0,1,2,2,6,9,2,3,2,4,2, 0.00487464, 0.00595219, 0.00242252, 0.00576433, 0.00203331,buy
2016-06-17,2,2,0,4,0,0,2,2,1,8,8,2,0,2,6,2, 0.00565102, 0.00238937, 0.00438921, 0.00392527, 0.00258743,buy
2016-06-18,1,1,1,2,0,0,2,0,3,8,5,0,4,0,4,2,-0.00134919,-0.00271102,-0.00172320,-0.00134919,-0.00134919,sell
2016-06-19,1,2,0,1,0,2,1,0,5,9,7,0,4,2,0,0,-0.00287947,-0.00265774,-0.00303556,-0.00327573,-0.00323176,sell
2016-06-20,1,2,0,1,1,1,2,0,2,9,5,4,2,0,0,3, 0.00024640,-0.00018638,-0.00031750, 0.00027912, 0.00375473,sell
2016-06-21,2,2,0,2,0,0,1,1,2,2,3,4,4,5,2,0, 0.00321063, 0.00387487, 0.00420297, 0.00358840, 0.00462961,buy
2016-06-22,1,2,2,3,0,0,1,2,3,4,5,4,6,7,2,2,-0.00401029,-0.00185656, 0.00067697,-0.00257289,-0.00002517,sell
2016-06-23,0,1,2,4,0,2,1,0,1,2,7,2,0,6,2,2,-0.00383645,-0.00080326,-0.00026299, 0.00071608, 0.00207530,buy
2016-06-24,0,1,2,3,0,2,0,1,2,4,3,4,0,4,2,2,-0.00957599,-0.00943817,-0.00870494,-0.00990826,-0.00577945,sell
2016-06-25,1,3,1,2,0,0,2,1,0,8,3,4,3,0,4,3, 0.00357617, 0.00400410, 0.00334333, 0.00315130, 0.00373477,buy
2016-06-26,2,3,2,2,1,1,1,2,1,8,5,9,3,3,2,0, 0.00128635, 0.00140146,-0.00302927,-0.00008331, 0.00064657,sell
2016-06-27,1,3,2,2,1,2,0,1,2,4,5,9,3,0,3,2, 0.00354982, 0.00351589, 0.00211583, 0.00468468, 0.00484092,buy
2016-06-28,1,2,2,4,1,2,0,2,2,4,5,8,3,4,5,0, 0.00093854, 0.00339547, 0.00339547, 0.00120886, 0.00178822,buy
2016-06-29,1,2,2,2,1,1,2,3,1,4,9,4,7,4,3,2, 0.00834689, 0.00848359, 0.00645346, 0.00859602, 0.00859602,buy
2016-06-30,0,5,1,1,2,0,2,4,0,2,9,5,8,5,6,6, 0.00048223, 0.00171038, 0.00540901, 0.00552355, 0.00601089,buy
2016-07-01,0,2,2,1,2,1,1,2,0,2,5,5,3,2,5,4, 0.00242791, 0.00227933, 0.00140346, 0.00240655,-0.00159232,buy
2016-07-02,0,2,2,2,1,1,1,1,2,4,3,6,5,4,5,0, 0.00049961, 0.00425487, 0.00059869, 0.00047331, 0.00052389,buy
2016-07-03,1,2,2,1,2,0,0,2,1,2,5,6,3,2,6,0, 0.00129472, 0.00066426, 0.00021975, 0.00025988,-0.00199463,sell
2016-07-04,2,5,2,0,3,0,0,2,0,0,3,7,9,4,9,0, 0.00245811, 0.00315597, 0.00493150, 0.00361684, 0.00463046,buy
2016-07-05,1,7,2,0,2,0,1,2,1,2,9,8,8,8,6,0,-0.00256228,-0.00362194,-0.00228684,-0.00285062,-0.00217719,sell
2016-07-06,1,5,1,2,2,2,0,2,0,0,8,3,8,4,8,0, 0.00231560, 0.00112025, 0.00012344, 0.00140542, 0.00177351,buy
2016-07-07,1,4,2,2,2,2,1,2,1,3,8,5,2,4,10,4, 0.00050469, 0.00126938, 0.00096705, 0.00400810, 0.00143428,buy
2016-07-08,2,4,3,0,3,0,1,2,1,7,6,3,5,4,8,4, 0.00636244, 0.00493329, 0.00612923, 0.00590845, 0.00270389,buy
2016-07-09,2,5,2,0,4,0,0,3,1,4,9,8,5,2,9,2, 0.00487869, 0.00112458, 0.00513795, 0.00504013, 0.00211702,buy
2016-07-10,1,4,1,1,2,0,2,2,1,4,12,9,2,6,3,0, 0.00352299,-0.00054171, 0.00331928, 0.00300520, 0.00124162,buy
2016-07-11,0,3,2,1,1,1,2,0,3,2,6,7,6,4,5,2, 0.00394975, 0.00502108, 0.00408592,-0.00053637, 0.00499673,buy
2016-07-12,0,3,3,1,2,1,3,0,3,7,8,3,6,12,3,2, 0.00158546, 0.00354860, 0.00311006, 0.00153487, 0.00270828,buy
2016-07-13,0,4,2,0,1,0,3,1,2,7,8,3,5,14,0,0, 0.00423308, 0.00425976, 0.00293353, 0.00653168, 0.00524430,buy
2016-07-14,1,6,0,0,0,0,2,2,2,4,9,3,3,10,2,3, 0.00337076, 0.00227245, 0.00337877, 0.00426606, 0.00278024,buy
2016-07-15,1,5,2,1,0,0,2,0,1,4,9,3,2,4,4,5, 0.00191477, 0.00159975, 0.00314257, 0.00122807, 0.00285879,buy
2016-07-16,0,3,3,0,0,1,0,0,2,2,6,3,4,2,0,2, 0.00299331, 0.00080987, 0.00119267, 0.00204801, 0.00088066,buy
2016-07-17,0,4,2,1,0,1,0,0,1,3,10,3,2,0,0,2, 0.00354457, 0.00275602, 0.00310939, 0.00354457, 0.00343256,buy
2016-07-18,1,5,3,1,0,0,1,1,0,3,10,7,6,3,0,0, 0.00296992, 0.00344618, 0.00307230, 0.00420606, 0.00192677,buy
2016-07-19,1,4,4,2,1,0,2,2,2,4,12,5,10,9,0,3, 0.00231045, 0.00044488, 0.00055580, 0.00289471,-0.00010619,buy
2016-07-20,0,3,4,3,1,2,3,1,2,4,14,5,10,6,2,3,-0.00071468,-0.00071255, 0.00142415, 0.00083707,-0.00295003,sell
2016-07-21,0,2,2,4,0,5,2,0,2,2,9,5,6,6,2,0, 0.00295023, 0.00338596, 0.00012870, 0.00137154, 0.00150134,buy
2016-07-22,1,1,2,4,0,3,2,1,2,4,5,2,4,4,8,2, 0.00165851, 0.00121226, 0.00198531, 0.00143960, 0.00054760,buy
2016-07-23,2,1,1,3,1,2,2,1,1,6,3,0,2,7,6,2, 0.00305365, 0.00245197, 0.00252222, 0.00364852, 0.00382380,buy
2016-07-24,1,3,0,2,0,2,1,0,1,2,3,3,2,4,2,3, 0.00074351, 0.00109516, 0.00358865, 0.00255289, 0.00298278,buy
2016-07-25,0,1,1,3,0,2,1,0,2,2,5,2,0,6,4,0,-0.00229700,-0.00073077, 0.00066636,-0.00083445, 0.00217876,buy
2016-07-26,1,1,1,3,0,2,1,0,2,2,5,2,4,2,2,2,-0.00123737,-0.00153155,-0.00086067,-0.00123737,-0.00109623,sell
2016-07-27,1,3,0,2,0,0,2,1,3,2,9,2,2,3,9,2, 0.00271784, 0.00348874, 0.00366134, 0.00354862, 0.00348874,buy
2016-07-28,0,0,1,1,1,1,1,1,1,0,4,5,0,0,6,0, 0.00220468, 0.00158842,-0.00049118, 0.00067570, 0.00067570,buy
2016-07-29,0,0,3,2,0,1,2,1,3,4,4,2,2,2,10,2, 0.00120719, 0.00023498, 0.00074567,-0.00128408, 0.00023498,buy
2016-07-30,0,1,2,3,0,0,3,1,2,9,6,4,0,0,8,4, 0.00185613, 0.00181639, 0.00127410, 0.00196656, 0.00157094,buy
2016-07-31,0,2,3,3,1,1,1,2,1,5,4,6,5,2,9,0, 0.00906868, 0.00750520, 0.00884346, 0.00806349, 0.00907064,buy
2016-08-01,0,3,4,2,1,0,2,1,1,3,7,7,4,6,9,0, 0.00392934, 0.00161832, 0.00208626, 0.00182005, 0.00223898,buy
2016-08-02,1,2,4,3,0,1,2,0,1,5,6,3,6,4,6,0, 0.00011212, 0.00039699, 0.00019556, 0.00011212, 0.00022795,sell
2016-08-03,1,1,2,6,0,2,1,0,1,5,6,2,4,0,8,0, 0.00152153, 0.00194314, 0.00228085, 0.00287695, 0.00125644,buy
2016-08-04,0,2,3,4,2,1,1,0,2,8,4,4,8,0,10,0, 0.00429005, 0.00301424, 0.00373065, 0.00483725, 0.00470633,buy
2016-08-05,1,1,2,3,3,2,1,0,1,4,3,2,8,0,11,0, 0.00453435, 0.00438041, 0.00345055, 0.00453435, 0.00464104,buy
2016-08-06,1,1,2,4,2,1,2,1,1,9,3,4,5,0,8,4, 0.00492830,-0.00052136, 0.00461454, 0.00076026, 0.00357785,buy
2016-08-07,1,1,1,4,1,2,2,2,2,7,0,8,5,0,10,2, 0.00487206, 0.00506775, 0.00508059, 0.00384242, 0.00487206,buy
2016-08-08,1,2,2,3,1,2,3,1,2,5,2,6,5,4,13,2, 0.00709399, 0.00566087, 0.00709399, 0.00584178, 0.00569532,buy
2016-08-09,1,3,2,2,2,2,2,0,1,8,2,2,8,4,9,0,-0.00536827,-0.00494650,-0.00255666,-0.00551925,-0.00156102,sell
2016-08-10,1,3,1,2,1,0,1,2,2,5,2,2,6,2,11,2,-0.00075129,-0.00227770,-0.00120375,-0.00120375,-0.00043725,sell
2016-08-11,2,3,1,2,1,0,2,0,1,9,3,0,3,0,11,2, 0.00175441, 0.00195571, 0.00215544, 0.00270644, 0.00344172,buy
2016-08-12,2,1,1,2,1,2,1,0,2,6,0,0,5,2,7,0,-0.00049063,-0.00036964,-0.00034016,-0.00071127,-0.00149241,sell
2016-08-13,1,2,2,2,1,2,0,0,2,6,4,0,3,2,3,3,-0.00138426, 0.00029495,-0.00008696,-0.00033157,-0.00170987,sell
2016-08-14,1,1,2,2,1,2,0,1,0,7,2,0,5,0,0,2, 0.00303942, 0.00211526, 0.00264317, 0.00229452, 0.00316417,buy
2016-08-15,2,2,2,3,2,1,1,2,0,4,7,4,5,3,3,4, 0.00383617, 0.00464679, 0.00495745, 0.00484702, 0.00482464,buy
2016-08-16,1,1,2,3,2,1,3,2,1,6,11,6,7,2,3,2, 0.00191284, 0.00227026, 0.00228203, 0.00255583, 0.00159045,buy
2016-08-17,1,1,1,3,2,3,1,1,1,6,9,2,3,2,3,0,-0.00151998, 0.00193790, 0.00087764,-0.00275273,-0.00984155,buy
2016-08-18,1,1,1,2,2,2,1,1,0,6,5,0,0,0,7,3,-0.00005974,-0.00078482, 0.00116764,-0.00076051,-0.00309702,sell
2016-08-19,2,1,2,2,2,1,1,2,1,10,5,2,0,3,7,0, 0.00080309, 0.00115787, 0.00080309, 0.00063778, 0.00196994,buy
2016-08-20,1,1,2,2,1,2,1,0,1,8,3,0,2,0,5,2,-0.00020965, 0.00013889, 0.00013889, 0.00013889,-0.00020965,sell
2016-08-21,0,1,3,1,2,2,0,0,2,2,6,3,2,2,4,2,-0.00334571, 0.00188831,-0.00315744,-0.00340965,-0.00315744,sell
2016-08-22,0,1,5,0,2,1,1,0,2,2,6,2,6,2,4,5,-0.00017442, 0.00009507, 0.00121893,-0.00053976,-0.00152969,sell
