Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-11-07,none,none,none,none,none,none,none,a90,none,a150,none,none,a180,a180,none,a180,none,none,none,none,none,a150,-0.0074214, 0.00642294, 0.0001660, 0.0000850,-0.0013629,sell
2014-11-08,none,none,none,none,none,none,none,none,a150,a150,a90,a150,none,none,a60,none,none,none,none,none,none,none,-0.0095161,-0.00961994,-0.0176865,-0.0084201,-0.0094389,sell
2014-11-09,none,none,none,none,none,none,none,a60,none,none,none,a150,a150,a150,a60,a150,none,none,none,none,none,none,-0.0111528,-0.00945065,-0.0136408,-0.0008169,-0.0089276,sell
2014-11-10,none,a120,none,none,none,none,none,none,none,a120,a120,none,a150,none,none,none,none,none,none,none,none,none, 0.0025752, 0.00944291, 0.0058779, 0.0019991, 0.0036810,buy
2014-11-11,none,a120,none,none,none,none,none,none,a180,none,none,a180,none,a120,a90,none,none,none,none,none,none,none,-0.0078332,-0.00642131,-0.0112031,-0.0112031,-0.0091140,sell
2014-11-12,none,a120,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a120,a90,none,none,none,none,none,-0.0008550, 0.00961789,-0.0034599, 0.0036662, 0.0031775,buy
2014-11-13,none,a120,none,none,none,none,none,none,a150,a90,a150,a150,none,none,a120,none,a90,none,none,none,none,none,-0.0011539, 0.00687359,-0.0009584, 0.0023187, 0.0045329,buy
2014-11-14,none,none,none,none,none,none,none,a0,a150,none,none,none,a90,a90,a120,a90,a90,none,none,none,none,none,-0.0066369,-0.00258288,-0.0026660, 0.0091906,-0.0019335,sell
2014-11-15,none,none,a60,none,none,none,none,none,none,none,a180,none,a90,none,none,a90,a90,none,none,none,none,none,-0.0084254, 0.00159833, 0.0019221, 0.0148226, 0.0002775,sell
2014-11-16,none,none,a60,none,none,a150,none,none,a120,a60,none,a120,none,none,a150,none,a90,none,none,none,a0,none,-0.0009562,-0.00420953,-0.0049032, 0.0000026,-0.0058350,sell
2014-11-17,none,none,a60,none,none,a150,none,none,none,none,none,none,a60,a60,none,a60,none,none,none,a45,a0,none, 0.0029426, 0.00317028, 0.0033703, 0.0074664, 0.0028747,buy
2014-11-18,none,none,none,none,none,a150,none,none,none,none,a150,a90,none,none,a180,a60,none,none,none,a45,a0,a135,-0.0083170,-0.00530540,-0.0040640,-0.0089631,-0.0065444,sell
2014-11-19,a60,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a180,none,none,none,none,a45,a0,a135,-0.0092251,-0.00651023,-0.0001425,-0.0088153,-0.0047174,sell
2014-11-20,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,a0,a135, 0.0013251, 0.00790587, 0.0036730,-0.0059397, 0.0052034,buy
2014-11-21,a60,none,none,none,none,none,none,a90,a60,a0,none,a60,none,none,a150,none,none,none,none,a45,none,a135,-0.0132686,-0.01234129,-0.0077572,-0.0113237, 0.0018376,sell
2014-11-22,a60,none,none,none,none,none,none,a90,none,none,a90,none,a0,a0,none,a0,none,none,none,none,none,a135,-0.0101681,-0.00817478,-0.0120063,-0.0006628, 0.0135595,sell
2014-11-23,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a0,none,none,none,none,none,none,-0.0086933, 0.00389568,-0.0088420, 0.0030696, 0.0084588,buy
2014-11-24,a60,none,a45,a0,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0127123,-0.00751706,-0.0059937,-0.0038151,-0.0021910,sell
2014-11-25,none,none,a45,a0,none,a135,none,none,none,none,a60,a0,none,none,a90,none,none,none,a90,none,none,none, 0.0087851, 0.00694792, 0.0069479,-0.0050924, 0.0073092,buy
2014-11-26,none,none,a45,a0,none,a135,none,a150,a0,a60,none,none,a60,none,none,none,none,none,a90,none,none,none, 0.0078926, 0.00363986, 0.0065652,-0.0033673, 0.0065239,buy
2014-11-27,none,none,a45,a0,none,a135,none,none,none,none,none,none,none,a60,a60,a60,none,none,a90,none,none,none, 0.0058012, 0.00049702, 0.0031184,-0.0029729, 0.0036162,buy
2014-11-28,none,none,none,none,none,none,none,a180,none,a90,none,none,a90,none,none,none,none,none,a90,none,none,none,-0.0140705,-0.00111256,-0.0064562, 0.0039459,-0.0060929,sell
2014-11-29,none,a90,none,none,none,none,none,none,none,a90,a0,a60,none,a90,none,a90,none,none,a90,none,none,none,-0.0049434,-0.00385294,-0.0040309, 0.0076653,-0.0039815,sell
2014-11-30,none,a90,none,none,none,none,none,a150,a60,none,none,none,a120,none,none,a90,none,none,none,none,none,none, 0.0040015, 0.01201475, 0.0128450, 0.0116195, 0.0113196,buy
2014-12-01,none,a90,none,none,none,none,none,none,none,a120,none,a90,a120,a120,a0,none,none,none,none,none,none,none, 0.0104678, 0.01545674, 0.0071034, 0.0026234, 0.0153534,buy
2014-12-02,none,a90,none,none,none,none,none,a120,a90,none,none,a90,a150,none,a0,a120,none,none,none,a30,none,none, 0.0026743,-0.00597079,-0.0092431,-0.0156761,-0.0145311,sell
2014-12-03,none,none,none,none,none,none,none,none,a90,a150,a60,none,a150,a150,none,none,none,none,none,a30,none,a120, 0.0060208, 0.03932627, 0.0146148, 0.0166353, 0.0046674,buy
2014-12-04,none,none,a30,none,a0,a120,none,a90,none,a150,none,a120,none,a150,none,a150,none,none,none,a30,none,a120, 0.0013680,-0.00133172, 0.0024095, 0.0010690, 0.0017529,buy
2014-12-05,none,none,a30,none,a0,a120,none,a90,a120,none,a90,none,a180,none,none,a150,none,none,none,a30,none,a120,-0.0062383,-0.01016975,-0.0053538,-0.0033836,-0.0017457,sell
2014-12-06,none,none,a30,none,a0,a120,none,none,none,a180,none,a150,none,a180,a60,none,none,a45,none,a30,none,a120, 0.0070620, 0.01142156, 0.0108217, 0.0109880, 0.0072424,buy
2014-12-07,a45,none,a30,none,a0,a120,none,a60,a150,none,none,none,a150,none,none,a180,none,a45,none,none,none,none, 0.0043222, 0.01394344,-0.0126176, 0.0174132, 0.0075086,buy
2014-12-08,a45,none,none,none,a0,none,none,none,a150,a150,a120,a180,none,a150,a90,none,none,a45,none,none,none,none,-0.0012968, 0.00783520,-0.0056781,-0.0009687,-0.0110823,sell
2014-12-09,a45,none,none,none,a0,none,none,none,none,a150,none,none,a120,a150,none,a150,none,a45,none,none,none,none, 0.0048046, 0.00575486, 0.0032214, 0.0089368, 0.0002811,buy
2014-12-10,a45,none,none,none,a0,none,none,none,a180,none,a150,none,a120,none,none,a150,none,a45,none,none,none,none,-0.0014147,-0.00063417, 0.0040396, 0.0009325,-0.0056616,buy
2014-12-11,a45,none,none,none,a0,none,none,a0,none,a120,none,a150,none,a120,a120,none,none,a45,none,none,none,none,-0.0134821, 0.02056854, 0.0056756, 0.0124899, 0.0105252,buy
2014-12-12,a45,none,none,none,a0,none,none,a0,none,a120,a180,none,a90,none,none,a120,a120,a45,none,none,none,none, 0.0020223, 0.01781797, 0.0086681, 0.0131971, 0.0125077,buy
2014-12-13,none,none,none,none,none,none,none,none,a150,none,a180,a120,none,none,a150,a120,a120,a45,none,none,none,none, 0.0032051, 0.00506978, 0.0056645, 0.0032874, 0.0059233,buy
2014-12-14,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a90,none,none,a120,a45,none,none,none,none,-0.0049243, 0.00178196,-0.0011126, 0.0041051,-0.0149807,buy
2014-12-15,none,none,none,a30,none,none,none,none,a120,a90,a150,none,a60,none,none,a90,a120,a45,none,none,none,none,-0.0067518,-0.01413688,-0.0138573,-0.0082444,-0.0155708,sell
2014-12-16,none,none,none,a30,none,none,none,a60,a120,none,none,a90,none,none,a180,none,a120,a45,none,none,none,none,-0.0159522,-0.01540546,-0.0209798,-0.0175534,-0.0158630,sell
2014-12-17,none,none,none,a30,none,none,none,a60,none,a60,a120,none,none,a60,none,none,none,a45,none,none,none,none,-0.0074420, 0.00292422,-0.0109050,-0.0142007, 0.0043929,buy
2014-12-18,none,none,none,a30,none,none,none,none,a90,none,a120,a60,none,none,a150,a60,none,a45,none,none,none,none, 0.0023707,-0.00126039,-0.0231252,-0.0247433, 0.0158228,buy
2014-12-19,none,a60,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,a45,none,none,a30,none, 0.0116378, 0.01145676, 0.0148654, 0.0061590, 0.0064195,buy
2014-12-20,none,a60,none,none,none,none,none,none,a60,none,a90,none,a0,none,a120,none,none,a45,none,none,a30,none, 0.0098010, 0.00939041, 0.0106383, 0.0035297, 0.0029620,buy
2014-12-21,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,a45,none,none,a30,none, 0.0096460, 0.00964599, 0.0105331,-0.0006640, 0.0017500,buy
2014-12-22,none,none,none,none,none,none,none,none,none,a0,a60,a0,none,a0,a90,none,none,a45,none,none,a30,none, 0.0042657, 0.00426566, 0.0042657, 0.0045337, 0.0042657,buy
2014-12-23,none,none,none,none,none,a90,none,a150,none,none,none,a0,none,none,a90,a0,none,none,none,none,a30,none, 0.0094505, 0.00945048, 0.0069324, 0.0056024, 0.0066138,buy
2014-12-24,none,none,a0,none,none,a90,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,-0.0142881,-0.01341236,-0.0165335,-0.0166581,-0.0152999,sell
2014-12-25,none,none,a0,a45,none,a90,none,a180,a0,none,none,none,none,none,a60,none,none,none,a60,none,none,none,-0.0097966,-0.01206114,-0.0098067,-0.0048454,-0.0035300,sell
2014-12-26,a30,none,a0,a45,none,a90,none,none,none,none,a0,a60,a90,a60,none,none,a135,none,a60,none,none,none,-0.0076765,-0.00887674,-0.0073330,-0.0051168,-0.0062777,sell
2014-12-27,a30,none,none,a45,none,none,none,a150,none,a60,none,a60,none,none,none,a60,a135,none,a60,none,none,none,-0.0017443, 0.00357745, 0.0035774, 0.0080395, 0.0134307,buy
2014-12-28,a30,a45,none,a45,none,none,none,none,none,none,none,none,a120,a90,none,none,a135,none,a60,none,none,none, 0.0087117, 0.00696336, 0.0075063, 0.0128221, 0.0139701,buy
2014-12-29,a30,a45,none,none,none,none,none,a120,a60,a90,none,a90,none,none,a0,a90,a135,none,a60,none,none,none,-0.0048973, 0.00216460,-0.0009434,-0.0020506,-0.0058708,sell
2014-12-30,a30,a45,none,none,none,none,none,a120,none,none,a60,none,a150,none,none,a90,a135,none,none,none,none,none,-0.0064750,-0.00107335,-0.0021369,-0.0062274,-0.0073256,sell
2014-12-31,a30,a45,none,none,none,none,none,a90,a90,none,a60,a120,none,a120,none,none,none,none,none,none,none,none, 0.0021143, 0.00031445, 0.0028822,-0.0000499,-0.0137310,buy
2015-01-01,none,none,none,none,none,none,none,a90,a90,a120,none,none,a180,none,none,a120,none,none,none,a0,none,a90,-0.0129333, 0.00982898,-0.0042171, 0.0022722,-0.0055690,sell
2015-01-02,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a150,a60,none,none,none,none,a0,none,a90, 0.0016657, 0.00298019, 0.0015107, 0.0038867, 0.0034486,buy
2015-01-03,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,a150,none,none,none,a0,none,a90,-0.0135806,-0.01502238,-0.0116287,-0.0169558,-0.0059566,sell
2015-01-04,none,none,none,a60,none,none,a0,none,none,a150,a120,a180,a150,none,a90,a150,none,none,none,a0,a45,a90,-0.0096564,-0.00207447,-0.0092229, 0.0004281, 0.0082015,sell
2015-01-05,none,none,none,a60,none,none,a0,none,a150,none,none,a180,none,a180,a90,none,none,none,none,a0,a45,a90,-0.0165955,-0.00464974,-0.0135710,-0.0058606, 0.0030669,buy
2015-01-06,none,none,none,a60,none,none,a0,none,a150,a180,a150,none,a120,none,none,a180,none,none,none,a0,a45,none,-0.0132959,-0.01089832,-0.0131231,-0.0109394,-0.0135172,sell
2015-01-07,none,a30,none,a60,none,none,a0,none,none,none,a150,a150,none,a150,a120,none,none,none,none,none,a45,none,-0.0092113,-0.00454567,-0.0013307,-0.0023748,-0.0057910,sell
2015-01-08,none,a30,none,none,none,none,a0,a0,a180,none,none,none,a90,a150,none,none,none,none,none,none,a45,none,-0.0003626, 0.00991746, 0.0060660, 0.0098169, 0.0105759,buy
2015-01-09,none,a30,none,none,none,none,a0,none,none,a150,a180,a120,a90,none,a150,a150,a150,none,a45,none,a45,none,-0.0126454,-0.00916652,-0.0142955,-0.0003232,-0.0103633,sell
2015-01-10,none,a30,none,none,none,none,a0,none,none,none,none,a120,none,a120,a150,none,a150,none,a45,none,none,none,-0.0157300,-0.00882289,-0.0159014,-0.0145585,-0.0169601,sell
2015-01-11,none,none,none,none,none,none,a0,none,a150,none,a150,none,a60,none,none,none,a150,none,a45,none,none,none,-0.0024907, 0.00771867, 0.0025716,-0.0044868,-0.0023454,sell
2015-01-12,none,none,none,none,none,a60,a0,none,none,a120,a150,a90,none,none,a180,a120,a150,none,a45,none,none,none, 0.0205483,-0.00843808,-0.0082046, 0.0217939, 0.0022643,sell
2015-01-13,none,none,a30,none,none,a60,a0,a60,a120,none,none,none,none,a90,none,none,a150,none,a45,none,none,none, 0.0213587, 0.00184503, 0.0145831, 0.0111844, 0.0158438,buy
2015-01-14,none,none,a30,none,none,a60,a0,none,a120,a90,a120,a60,none,none,a150,none,none,none,none,none,none,none,-0.0124286,-0.01283449,-0.0147922,-0.0172034,-0.0071289,sell
2015-01-15,none,none,a30,none,none,a60,a0,a90,none,a90,none,a60,none,a60,a150,a90,none,none,none,none,none,none,-0.0066611,-0.00213204,-0.0126243,-0.0196714,-0.0134578,sell
2015-01-16,none,none,a30,none,none,a60,a0,none,a90,none,a90,none,a0,a60,none,none,none,none,none,none,none,none, 0.0049601, 0.01095843, 0.0039339,-0.0086716, 0.0052442,buy
2015-01-17,none,none,a30,none,none,none,a0,a120,none,a60,none,none,none,none,a120,a60,none,none,none,none,none,none,-0.0088825,-0.01025177, 0.0051293, 0.0081791,-0.0164648,buy
2015-01-18,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0037767, 0.00497004, 0.0041268, 0.0032830, 0.0068387,buy
2015-01-19,none,none,none,none,none,none,none,a150,none,none,a60,a0,none,none,a90,none,none,none,none,none,none,none,-0.0133318,-0.01814509,-0.0157724,-0.0128670,-0.0170260,sell
2015-01-20,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,-0.0135228,-0.01030523,-0.0115174,-0.0027622,-0.0115174,sell
2015-01-21,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,a60,a0,none,none,none,none,a60,none,-0.0020995, 0.00979328, 0.0107974,-0.0031358,-0.0061568,sell
2015-01-22,none,none,none,none,none,none,none,none,a0,none,a0,none,a90,none,none,a0,none,none,none,none,a60,none, 0.0034938, 0.01394675, 0.0110509, 0.0102677, 0.0013756,buy
2015-01-23,none,none,none,none,none,none,none,a150,a0,none,a0,a60,none,none,none,none,none,none,none,none,a60,none, 0.0027670, 0.00780602, 0.0076350,-0.0047283,-0.0128098,buy
2015-01-24,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a30,none,a60,none, 0.0247448, 0.03942950, 0.0373944, 0.0241235, 0.0288952,buy
2015-01-25,none,none,a30,none,none,none,none,a120,none,a60,none,a90,none,a60,a0,none,none,none,a30,none,a60,none,-0.0189432,-0.01863920,-0.0174406,-0.0075775,-0.0194729,sell
2015-01-26,none,none,a30,none,none,a60,none,a120,none,none,none,none,a150,none,none,a60,none,none,a30,none,none,none,-0.0181269,-0.01687714,-0.0171766,-0.0221714,-0.0147579,sell
2015-01-27,a30,none,a30,none,none,a60,none,a90,a60,a90,a60,a120,a150,a90,none,none,none,none,a30,none,none,none,-0.0220770,-0.02058213,-0.0236516,-0.0247515,-0.0222899,sell
2015-01-28,a30,none,a30,none,none,a60,none,a90,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,-0.0241837,-0.02424429,-0.0247246,-0.0298758,-0.0214340,sell
2015-01-29,a30,none,a30,none,a0,a60,none,none,a90,a120,a90,a150,a180,a120,a60,a90,none,none,none,none,none,none, 0.0173556, 0.00475654, 0.0163789, 0.0070329, 0.0169292,buy
2015-01-30,none,none,none,none,a0,none,none,a60,a90,none,none,a150,none,none,a60,none,none,none,none,none,none,none,-0.0089369,-0.00838466,-0.0224562, 0.0031043,-0.0104331,sell
2015-01-31,none,none,none,none,a0,none,none,none,none,a150,a120,none,a150,none,none,a120,none,none,none,none,none,a60,-0.0196096,-0.00922351,-0.0102167,-0.0095449,-0.0194825,sell
2015-02-01,none,a30,none,none,none,none,a30,none,a120,a150,none,a180,none,a150,a90,none,none,none,none,a30,none,a60, 0.0185270, 0.01113222, 0.0205039, 0.0181872, 0.0110950,buy
2015-02-02,none,a30,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,a60, 0.0263365, 0.01502687, 0.0205560, 0.0195338, 0.0207291,buy
2015-02-03,none,a30,none,a60,none,none,a30,none,none,a180,a150,a150,a120,a180,a120,a150,none,none,none,a30,none,a60,-0.0032990,-0.01798815,-0.0083472,-0.0051143,-0.0054374,sell
2015-02-04,a45,a30,none,a60,none,none,none,a0,a150,none,none,a150,none,a180,a120,none,none,none,none,a30,none,a60,-0.0027287,-0.01771028,-0.0103173,-0.0024540,-0.0063571,sell
2015-02-05,a45,none,none,a60,none,none,none,none,none,a150,a180,none,a90,none,none,none,a180,none,none,a30,none,none, 0.0051243,-0.01212394, 0.0012333, 0.0044625, 0.0050134,buy
2015-02-06,a45,none,none,a60,none,none,none,none,a180,none,none,a120,none,a150,a150,a180,a180,none,none,none,none,none,-0.0082998,-0.01007342,-0.0048232, 0.0027955, 0.0008876,sell
2015-02-07,none,none,none,a60,none,none,none,none,a180,a120,none,none,a60,none,none,none,a180,a30,none,none,none,none,-0.0058490,-0.00388917,-0.0036832,-0.0005428,-0.0063056,sell
2015-02-08,none,none,none,a60,none,none,a45,none,none,a120,a150,a90,a60,none,a180,a150,a180,a30,none,none,none,none,-0.0088828,-0.00365174,-0.0050304,-0.0002105,-0.0059391,sell
2015-02-09,none,none,none,none,none,none,a45,a60,a150,none,none,a90,none,a120,a180,a150,none,a30,none,none,none,none,-0.0090480, 0.00513328,-0.0009133, 0.0028264, 0.0030173,buy
2015-02-10,none,none,none,none,none,none,a45,none,none,a90,a120,none,none,none,none,none,none,a30,none,none,none,none,-0.0120853,-0.00273749,-0.0027213,-0.0035054,-0.0027245,sell
2015-02-11,none,none,none,none,none,none,a45,a90,none,none,a120,a60,none,none,a150,a120,none,a30,none,none,none,none,-0.0065981, 0.00135602,-0.0042171,-0.0046322, 0.0034927,sell
2015-02-12,none,none,none,none,none,none,none,none,a120,a60,none,none,a0,a90,none,a120,none,a30,none,none,none,none,-0.0001549, 0.00601961, 0.0079667, 0.0085026, 0.0085026,buy
2015-02-13,none,none,none,none,none,none,none,a120,none,none,a90,none,a0,none,a120,none,none,a30,none,none,none,none, 0.0098770, 0.00580396, 0.0098052, 0.0098901, 0.0071790,buy
2015-02-14,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a60,none,a90,none,a30,none,none,none,none, 0.0093230, 0.01538720, 0.0135861, 0.0139475, 0.0110448,buy
2015-02-15,none,none,none,a60,none,none,none,a150,none,none,a60,a0,none,none,a90,none,none,a30,none,none,none,a45, 0.0054253, 0.00852435, 0.0137846, 0.0057144, 0.0091314,buy
2015-02-16,none,none,none,a60,none,none,none,a150,a60,none,none,a0,none,none,a90,a60,none,a30,none,a45,none,a45, 0.0048356, 0.00360380, 0.0047430, 0.0014821,-0.0007958,buy
2015-02-17,none,none,none,a60,none,none,none,a180,none,a0,none,none,a60,none,a60,none,none,a30,none,a45,none,a45,-0.0047410,-0.00842939,-0.0051913,-0.0070941,-0.0056418,sell
2015-02-18,none,none,none,a60,none,none,none,a180,none,none,none,none,none,a0,a60,none,none,a30,none,a45,none,a45,-0.0030316,-0.00414756,-0.0043806,-0.0062780,-0.0079684,sell
2015-02-19,none,none,none,a60,none,none,none,a150,none,none,a0,a60,a90,a0,none,none,none,a30,none,a45,none,a45, 0.0037243, 0.00435188, 0.0047207, 0.0020877, 0.0023505,buy
2015-02-20,none,a30,none,a60,none,none,none,a150,a0,none,none,a60,none,none,none,a0,none,a30,none,a45,none,a45, 0.0063025, 0.00681369, 0.0073271, 0.0022379, 0.0026186,buy
2015-02-21,none,a30,none,a60,none,none,none,a120,a0,a60,none,a90,a120,none,a0,a0,none,a30,none,none,a90,none,-0.0182776,-0.02026433,-0.0054525,-0.0152358,-0.0164312,sell
2015-02-22,none,a30,none,a60,none,none,none,a120,none,none,none,a90,none,none,a0,none,none,a30,none,none,a90,none,-0.0206613,-0.01792848,-0.0040690,-0.0141027,-0.0159791,sell
2015-02-23,none,a30,none,none,none,none,none,none,none,a90,a60,a120,a150,a60,none,none,none,a30,none,none,a90,none,-0.0064614,-0.00383962,-0.0014698,-0.0036305,-0.0135500,sell
2015-02-24,none,a30,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a30,a0,none,a90,none,-0.0060513,-0.00065473,-0.0033190,-0.0049592,-0.0116155,sell
2015-02-25,none,none,none,none,none,none,none,none,a60,a120,a90,none,a180,a90,none,a60,none,none,a0,none,a90,none,-0.0042565,-0.00297257,-0.0005428,-0.0079019,-0.0079019,sell
2015-02-26,none,none,none,none,none,none,none,a60,none,a120,none,a150,none,none,a60,none,none,none,a0,none,none,none, 0.0036565, 0.00615173,-0.0022748, 0.0043714, 0.0068675,buy
2015-02-27,none,none,none,none,none,a60,none,none,a90,none,none,none,a150,none,none,none,none,none,a0,none,none,none,-0.0117537,-0.00997750,-0.0042841,-0.0079232,-0.0134093,sell
2015-02-28,none,none,a30,none,none,a60,none,none,a90,a150,a120,a180,a150,a120,a90,a90,none,none,a0,none,none,none, 0.0175304, 0.01983950, 0.0182216, 0.0171307, 0.0184353,buy
2015-03-01,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0118420, 0.00971665, 0.0152934, 0.0094819, 0.0098520,buy
2015-03-02,none,none,a30,none,none,a60,none,none,a120,none,a150,none,a120,a150,none,a120,none,none,none,none,none,none, 0.0046538, 0.00683138, 0.0045845, 0.0028212, 0.0028783,buy
2015-03-03,none,none,a30,none,none,a60,none,a0,none,a180,none,a150,none,a150,a120,a120,a150,none,none,none,none,a30,-0.0024636,-0.00642772,-0.0040421,-0.0068463,-0.0064649,sell
2015-03-04,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,a60,none,a30,-0.0031622, 0.00289773, 0.0002730, 0.0050663,-0.0075905,buy
2015-03-05,none,none,none,none,none,none,none,none,a150,none,a180,a120,a90,a180,a150,a150,a150,none,none,a60,none,a30,-0.0047934,-0.00063080,-0.0061524, 0.0016117,-0.0079089,sell
2015-03-06,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,a150,none,none,a60,none,a30,-0.0085369,-0.01340981,-0.0069074,-0.0023045,-0.0154256,sell
2015-03-07,none,none,none,none,none,none,none,none,a180,none,a150,none,a60,none,none,none,a150,none,none,a60,none,a30,-0.0055467,-0.00701993,-0.0148374,-0.0030282,-0.0172674,sell
2015-03-08,none,none,none,none,none,none,none,a60,a180,a120,none,a90,none,a150,a180,a180,none,none,none,a60,none,none, 0.0171370, 0.04757994, 0.0396485, 0.0394112, 0.0487365,buy
2015-03-09,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0025745, 0.01041043, 0.0031967,-0.0064452, 0.0031967,buy
2015-03-10,none,none,none,none,none,none,none,a90,a150,none,a120,a60,none,none,a150,none,none,none,none,none,none,none, 0.0003521, 0.00035213, 0.0003521, 0.0003521, 0.0084004,buy
2015-03-11,a45,none,a45,none,none,a45,none,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.0181372,-0.01347603,-0.0088838,-0.0134760,-0.0150647,sell
2015-03-12,a45,none,a45,none,none,a45,none,a120,none,a90,a90,none,a0,none,none,none,none,none,none,none,none,none,-0.0111897,-0.01191526,-0.0029821,-0.0119153,-0.0126289,sell
2015-03-13,a45,none,a45,none,none,a45,none,a120,a120,none,none,none,none,a90,a120,a120,none,none,none,none,none,none,-0.0088689, 0.00124594, 0.0050723, 0.0012459,-0.0147600,buy
2015-03-14,a45,none,a45,none,none,a45,none,none,none,a60,a60,none,none,none,none,a120,none,none,none,none,none,none,-0.0052614,-0.00580347,-0.0001976,-0.0058035,-0.0094351,sell
2015-03-15,a45,none,none,a90,none,none,none,a150,a90,none,a60,a0,none,a60,a90,none,none,none,none,none,none,none,-0.0093970,-0.01069378,-0.0088789,-0.0093266,-0.0077368,sell
2015-03-16,a45,none,none,a90,none,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,-0.0184759,-0.01551322,-0.0115760,-0.0170931,-0.0125549,sell
2015-03-17,a45,a0,none,a90,none,none,none,a180,a60,none,none,none,none,none,a60,none,a135,none,none,none,none,none, 0.0097368, 0.01093800, 0.0092949, 0.0004857, 0.0104410,buy
2015-03-18,none,a0,none,none,none,none,none,none,none,a0,a0,none,a90,none,none,a60,a135,none,none,none,none,none, 0.0036697, 0.01866177, 0.0179728, 0.0143036, 0.0241957,buy
2015-03-19,none,a0,none,none,none,none,none,a150,none,a0,a0,a60,none,none,none,none,a135,none,none,none,none,none, 0.0008568, 0.01029598, 0.0090376, 0.0047120, 0.0105135,buy
2015-03-20,none,none,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,a135,none,none,none,none,none, 0.0069450, 0.00042815, 0.0052694, 0.0045836, 0.0071779,buy
2015-03-21,none,none,a60,none,none,a30,none,a120,a0,none,none,a90,none,none,a0,none,a135,none,none,none,none,none,-0.0023548,-0.00268204, 0.0006344, 0.0022931, 0.0003060,sell
2015-03-22,none,none,a60,none,none,a30,none,none,a0,none,a60,none,a150,none,none,a0,none,none,none,none,none,none,-0.0066425,-0.01317629,-0.0063830,-0.0091052,-0.0105306,sell
2015-03-23,none,none,a60,none,none,a30,none,a90,none,a60,a60,a120,none,none,none,a0,none,none,none,none,a120,none, 0.0078078, 0.00884703, 0.0081405, 0.0053884, 0.0078436,buy
2015-03-24,none,none,a60,none,none,a30,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,a120,none, 0.0088176,-0.00882853, 0.0107807, 0.0088526, 0.0106285,buy
2015-03-25,none,none,none,none,none,none,none,a60,none,a90,a90,a150,a180,none,a60,none,none,none,none,none,a120,none,-0.0106770,-0.00998052,-0.0114936,-0.0102667,-0.0100841,sell
2015-03-26,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a120,none, 0.0102701, 0.01314663, 0.0107046, 0.0087986, 0.0141536,buy
2015-03-27,none,none,none,none,none,none,none,none,none,none,a120,a180,a150,a90,a90,a60,none,none,a30,none,a120,none, 0.0081672, 0.00656653, 0.0010850, 0.0065665, 0.0004057,buy
2015-03-28,a30,none,none,none,none,none,none,none,a90,a120,none,a180,none,none,a90,none,none,none,a30,none,none,none,-0.0013315,-0.00821190,-0.0073823,-0.0087162,-0.0100906,sell
2015-03-29,a30,none,none,none,none,none,none,none,a90,a120,a150,none,a120,a120,none,none,none,none,a30,none,none,none, 0.0064649, 0.00491854, 0.0046112, 0.0047717, 0.0030608,buy
2015-03-30,a30,none,none,none,none,none,a45,a0,none,none,a150,a150,none,a120,a120,a90,none,none,a30,none,none,none, 0.0098097, 0.00647123, 0.0105598, 0.0090962, 0.0065104,buy
