Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-28,0,1,1,0,0,3,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,-0.004413, 0.0098034,-0.0069436,-0.0140689,-0.0043516,sell
2015-12-29,0,1,1,0,0,2,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,-0.004766, 0.0078286,-0.0031247,-0.0142172,-0.0084760,sell
2015-12-30,0,0,1,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.009082, 0.0041346,-0.0304155,-0.0298203,-0.0275709,sell
2015-12-31,0,0,1,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.009082, 0.0041346,-0.0304155,-0.0298203,-0.0275709,sell
2016-01-01,0,0,1,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.009082, 0.0041346,-0.0304155,-0.0298203,-0.0275709,sell
2016-01-02,0,0,1,0,0,2,2,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0, 0.003805, 0.0099544, 0.0050935, 0.0054205,-0.0017016,buy
2016-01-03,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.006873, 0.0110066, 0.0091738, 0.0120199, 0.0149928,buy
2016-01-04,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.004752,-0.0075246, 0.0041730, 0.0005133, 0.0054518,buy
2016-01-05,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.001306,-0.0028930,-0.0020117,-0.0035516,-0.0013064,sell
2016-01-06,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.001306,-0.0028930,-0.0020117,-0.0035516,-0.0013064,sell
2016-01-07,1,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.002322, 0.0087064, 0.0043335,-0.0023223,-0.0023223,sell
2016-01-08,1,0,0,0,0,2,2,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.002726,-0.0045060,-0.0033644,-0.0048560,-0.0013490,sell
2016-01-09,1,0,0,0,0,2,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.003137, 0.0044156, 0.0035400, 0.0036862, 0.0030428,buy
2016-01-10,1,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.002599,-0.0023930,-0.0008049,-0.0000438,-0.0023092,sell
2016-01-11,1,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.002599,-0.0023930,-0.0008049,-0.0000438,-0.0023092,sell
2016-01-12,1,0,0,0,0,4,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0, 0.006674, 0.0066745, 0.0064323, 0.0109331, 0.0074086,buy
2016-01-13,0,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.045003, 0.0100512,-0.0120668, 0.0368499, 0.0316442,buy
2016-01-14,0,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.045003, 0.0100512,-0.0120668, 0.0368499, 0.0316442,buy
2016-01-15,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.002720,-0.0014505,-0.0022908,-0.0106935, 0.0288704,sell
2016-01-16,0,0,0,0,0,2,2,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.005661, 0.0105193, 0.0127424,-0.0111354, 0.0056513,buy
2016-01-17,1,0,0,0,0,2,2,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,-0.019253,-0.0202207, 0.0113667,-0.0220168,-0.0186618,sell
2016-01-18,1,0,0,0,0,2,2,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,-0.019253,-0.0202207, 0.0113667,-0.0220168,-0.0186618,sell
2016-01-19,1,1,0,0,0,1,2,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1, 0.008789, 0.0073425, 0.0115354, 0.0034821, 0.0057669,buy
2016-01-20,1,1,0,0,0,1,2,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1, 0.008789, 0.0073425, 0.0115354, 0.0034821, 0.0057669,buy
2016-01-21,1,1,0,0,0,1,3,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1, 0.000607,-0.0004172, 0.0035657,-0.0072118,-0.0030021,sell
2016-01-22,1,1,0,0,0,1,2,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,-0.000306, 0.0005407,-0.0003064,-0.0034246,-0.0024491,sell
2016-01-23,1,2,0,0,0,1,2,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,-0.006901,-0.0359281,-0.0295015,-0.0301945,-0.0151557,sell
2016-01-24,1,2,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1, 0.000752, 0.0014411,-0.0001489,-0.0033672,-0.0037237,sell
2016-01-25,1,3,0,0,0,0,2,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1, 0.006276, 0.0100070, 0.0074327,-0.0008287, 0.0026117,buy
2016-01-26,1,3,0,0,0,0,2,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1, 0.006276, 0.0100070, 0.0074327,-0.0008287, 0.0026117,buy
2016-01-27,1,3,0,0,0,0,2,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1, 0.006276, 0.0100070, 0.0074327,-0.0008287, 0.0026117,buy
2016-01-28,1,3,0,0,0,0,2,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1, 0.006276, 0.0100070, 0.0074327,-0.0008287, 0.0026117,buy
2016-01-29,1,2,0,0,0,0,2,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,-0.001513,-0.0053808,-0.0016871, 0.0018337,-0.0055356,buy
2016-01-30,1,2,0,0,0,0,2,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,-0.001513,-0.0053808,-0.0016871, 0.0018337,-0.0055356,buy
2016-01-31,1,1,0,0,0,0,2,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.000225, 0.0049034, 0.0056095,-0.0049094, 0.0047801,buy
2016-02-01,1,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.005711, 0.0001191, 0.0068880,-0.0013938,-0.0029305,sell
2016-02-02,2,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.005711,-0.0029219, 0.0059352, 0.0038941, 0.0038941,buy
2016-02-03,2,0,0,0,0,0,4,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,-0.004223,-0.0025229, 0.0002277,-0.0124882,-0.0124882,sell
2016-02-04,2,0,0,0,0,1,4,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,-0.005456, 0.0008442,-0.0058229,-0.0058229,-0.0012045,sell
2016-02-05,2,0,0,0,0,1,4,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,-0.005456, 0.0008442,-0.0058229,-0.0058229,-0.0012045,sell
2016-02-06,1,0,0,0,0,1,4,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1, 0.013492, 0.0148901, 0.0250100, 0.0020263, 0.0012360,buy
2016-02-07,1,0,0,0,0,1,3,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,-0.024870,-0.0308089,-0.0265618,-0.0278267,-0.0232911,sell
2016-02-08,1,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,-0.009236,-0.0280068,-0.0085465,-0.0092362,-0.0253013,sell
2016-02-09,1,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,-0.009236,-0.0280068,-0.0085465,-0.0092362,-0.0253013,sell
2016-02-10,0,0,0,0,0,3,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1, 0.023184, 0.0084102, 0.0065422, 0.0064046, 0.0081588,buy
2016-02-11,0,0,0,0,0,3,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,-0.000656, 0.0030891,-0.0033178, 0.0057343, 0.0061956,buy
2016-02-12,1,0,0,0,0,3,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1, 0.002629,-0.0179271,-0.0170471,-0.0128732,-0.0206066,sell
2016-02-13,1,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.015188,-0.0123502,-0.0108851,-0.0190343,-0.0151882,sell
2016-02-14,1,0,0,0,0,3,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.000688, 0.0001249, 0.0006878, 0.0051672, 0.0006878,buy
2016-02-15,0,0,1,0,0,3,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.019086, 0.0192128, 0.0181480, 0.0235670, 0.0122393,buy
2016-02-16,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.013709, 0.0177610, 0.0144585, 0.0200901, 0.0152779,buy
2016-02-17,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.013709, 0.0177610, 0.0144585, 0.0200901, 0.0152779,buy
2016-02-18,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.019568, 0.0047247,-0.0185030,-0.0159557,-0.0199754,sell
2016-02-19,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.019568, 0.0047247,-0.0185030,-0.0159557,-0.0199754,sell
2016-02-20,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.019568, 0.0047247,-0.0185030,-0.0159557,-0.0199754,sell
2016-02-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.029067, 0.0296917, 0.0313152, 0.0005130, 0.0318541,buy
2016-02-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.029067, 0.0296917, 0.0313152, 0.0005130, 0.0318541,buy
2016-02-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.029067, 0.0296917, 0.0313152, 0.0005130, 0.0318541,buy
2016-02-24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.029067, 0.0296917, 0.0313152, 0.0005130, 0.0318541,buy
2016-02-25,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.007374,-0.0067193,-0.0100492,-0.0112464,-0.0052833,sell
2016-02-26,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.007374,-0.0067193,-0.0100492,-0.0112464,-0.0052833,sell
2016-02-27,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.007374,-0.0067193,-0.0100492,-0.0112464,-0.0052833,sell
2016-02-28,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.007374,-0.0067193,-0.0100492,-0.0112464,-0.0052833,sell
2016-02-29,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.052034, 0.0284193, 0.0302666, 0.0452021, 0.0186053,buy
2016-03-01,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.052034, 0.0284193, 0.0302666, 0.0452021, 0.0186053,buy
2016-03-02,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.012543, 0.0135014, 0.0137539,-0.0044826, 0.0113491,buy
2016-03-03,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.012543, 0.0135014, 0.0137539,-0.0044826, 0.0113491,buy
2016-03-04,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.000013, 0.0021875,-0.0000566, 0.0191914, 0.0046947,buy
2016-03-05,0,0,0,1,0,2,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.001396, 0.0000039,-0.0013961, 0.0099951, 0.0056734,buy
2016-03-06,0,0,0,1,0,2,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.001396, 0.0000039,-0.0013961, 0.0099951, 0.0056734,buy
2016-03-07,0,0,0,0,0,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.040344,-0.0187360, 0.0097570, 0.0118300,-0.0092766,buy
2016-03-08,1,0,0,0,0,2,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.006111,-0.0113372,-0.0147630,-0.0107269, 0.0239126,sell
2016-03-09,1,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.002136,-0.0045294, 0.0004408, 0.0021361, 0.0147401,buy
2016-03-10,1,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.011598, 0.0115980, 0.0115980, 0.0083558, 0.0127509,buy
2016-03-11,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.001892, 0.0189675, 0.0160499,-0.0074198,-0.0010639,buy
2016-03-12,1,1,0,0,0,2,2,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,-0.001608,-0.0081808,-0.0022878,-0.0006207,-0.0004551,sell
2016-03-13,1,1,0,0,1,3,2,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,-0.023093,-0.0428290,-0.0230590,-0.0230934,-0.0222301,sell
2016-03-14,0,1,0,0,1,3,2,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,-0.006266,-0.0097431,-0.0055527,-0.0176261,-0.0056025,sell
2016-03-15,0,1,0,0,1,3,2,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,-0.006266,-0.0097431,-0.0055527,-0.0176261,-0.0056025,sell
2016-03-16,0,1,0,0,1,3,2,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,-0.006266,-0.0097431,-0.0055527,-0.0176261,-0.0056025,sell
2016-03-17,1,1,0,0,1,3,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0, 0.003720,-0.0061305,-0.0094835, 0.0067555, 0.0103693,buy
2016-03-18,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.026802, 0.0191982, 0.0245694, 0.0268046, 0.0201101,buy
2016-03-19,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0, 0.053092, 0.0611294, 0.0422963, 0.0252576, 0.0388340,buy
2016-03-20,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.016380,-0.0072783,-0.0082626,-0.0006926,-0.0072783,sell
2016-03-21,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.016380,-0.0072783,-0.0082626,-0.0006926,-0.0072783,sell
2016-03-22,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.028793, 0.0358192, 0.0348350, 0.0228021, 0.0402547,buy
2016-03-23,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.028793, 0.0358192, 0.0348350, 0.0228021, 0.0402547,buy
2016-03-24,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0, 0.003312, 0.0261675, 0.0244920, 0.0405195, 0.0253269,buy
2016-03-25,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.031141, 0.0239074, 0.0060621, 0.0140678, 0.0066426,buy
2016-03-26,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.031141, 0.0239074, 0.0060621, 0.0140678, 0.0066426,buy
2016-03-27,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.002855, 0.0267664, 0.0128047, 0.0260600, 0.0119915,buy
2016-03-28,0,1,0,1,1,1,2,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,-0.001811,-0.0170492,-0.0045155,-0.0159827,-0.0076955,sell
2016-03-29,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1, 0.016402, 0.0086333, 0.0068926, 0.0153063, 0.0336875,buy
2016-03-30,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1, 0.016402, 0.0086333, 0.0068926, 0.0153063, 0.0336875,buy
2016-03-31,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1, 0.047790, 0.0348852, 0.0298515, 0.0477897, 0.0387253,buy
2016-04-01,1,2,1,0,0,2,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,-0.009510, 0.0103497, 0.0129189, 0.0013550, 0.0209491,buy
2016-04-02,1,1,1,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.004066,-0.0253746,-0.0053231,-0.0118398,-0.0029584,sell
2016-04-03,0,1,2,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.002371,-0.0070338, 0.0013987, 0.0094814, 0.0118919,buy
2016-04-04,0,2,3,0,0,2,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,-0.034861,-0.0365035,-0.0349814,-0.0296673,-0.0426430,sell
2016-04-05,0,2,2,0,0,2,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,-0.008653,-0.0126983,-0.0131358,-0.0112348,-0.0114697,sell
2016-04-06,0,2,2,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,-0.007957,-0.0180243,-0.0203351,-0.0187245,-0.0251273,sell
2016-04-07,0,2,2,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,-0.007957,-0.0180243,-0.0203351,-0.0187245,-0.0251273,sell
2016-04-08,0,2,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.010886, 0.0003603,-0.0024945,-0.0056821,-0.0267166,sell
2016-04-09,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002472,-0.0020059,-0.0049121,-0.0025440,-0.0024220,sell
2016-04-10,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002472,-0.0020059,-0.0049121,-0.0025440,-0.0024220,sell
2016-04-11,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002472,-0.0020059,-0.0049121,-0.0025440,-0.0024220,sell
2016-04-12,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.004249,-0.0073999,-0.0006506,-0.0132763,-0.0156096,sell
2016-04-13,1,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.024657, 0.0156219, 0.0111929, 0.0270236, 0.0188305,buy
2016-04-14,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.014273, 0.0182176, 0.0100961, 0.0150485, 0.0063482,buy
2016-04-15,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.014273, 0.0182176, 0.0100961, 0.0150485, 0.0063482,buy
2016-04-16,1,0,0,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.015650, 0.0005180, 0.0003777,-0.0152876,-0.0163453,sell
2016-04-17,1,0,0,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.015650, 0.0005180, 0.0003777,-0.0152876,-0.0163453,sell
2016-04-18,1,0,0,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.015650, 0.0005180, 0.0003777,-0.0152876,-0.0163453,sell
2016-04-19,2,0,0,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,-0.011682,-0.0033790,-0.0081819,-0.0093603,-0.0033790,sell
2016-04-20,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.020061,-0.0173230,-0.0182245,-0.0173230,-0.0220769,sell
2016-04-21,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.003631,-0.0087668,-0.0010246,-0.0051027,-0.0120268,sell
2016-04-22,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.003631,-0.0087668,-0.0010246,-0.0051027,-0.0120268,sell
2016-04-23,2,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0, 0.036013, 0.0387904, 0.0279574, 0.0337207, 0.0201638,buy
2016-04-24,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.042108, 0.0189708, 0.0265309, 0.0297926, 0.0180425,buy
2016-04-25,2,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,-0.036089,-0.0193246,-0.0561133,-0.0215924,-0.0180719,sell
2016-04-26,2,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,-0.036089,-0.0193246,-0.0561133,-0.0215924,-0.0180719,sell
2016-04-27,1,1,3,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0, 0.001662,-0.0076329,-0.0050909,-0.0065618,-0.0043047,sell
2016-04-28,1,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,-0.005640,-0.0064685,-0.0079129,-0.0044722,-0.0048743,sell
2016-04-29,1,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,-0.005640,-0.0064685,-0.0079129,-0.0044722,-0.0048743,sell
2016-04-30,1,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,-0.005640,-0.0064685,-0.0079129,-0.0044722,-0.0048743,sell
2016-05-01,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.005641,-0.0157200,-0.0163396,-0.0042199,-0.0041107,sell
2016-05-02,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.013573, 0.0064558, 0.0041089, 0.0157711, 0.0130911,buy
2016-05-03,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.013573, 0.0064558, 0.0041089, 0.0157711, 0.0130911,buy
2016-05-04,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.018610, 0.0204727, 0.0179469, 0.0201219, 0.0135390,buy
2016-05-05,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.018610, 0.0204727, 0.0179469, 0.0201219, 0.0135390,buy
2016-05-06,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.018610, 0.0204727, 0.0179469, 0.0201219, 0.0135390,buy
2016-05-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.024583, 0.0293624, 0.0293624, 0.0339330, 0.0295215,buy
2016-05-08,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.020386, 0.0233100, 0.0321565, 0.0308363, 0.0242860,buy
2016-05-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.012823,-0.0132146,-0.0098732,-0.0146367,-0.0102886,sell
2016-05-10,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.010801, 0.0168910, 0.0121163, 0.0102715, 0.0099561,buy
2016-05-11,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.003741,-0.0046594,-0.0028886,-0.0019905, 0.0002835,sell
2016-05-12,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.003741,-0.0046594,-0.0028886,-0.0019905, 0.0002835,sell
2016-05-13,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.003741,-0.0046594,-0.0028886,-0.0019905, 0.0002835,sell
2016-05-14,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.003741,-0.0046594,-0.0028886,-0.0019905, 0.0002835,sell
2016-05-15,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.003741,-0.0046594,-0.0028886,-0.0019905, 0.0002835,sell
2016-05-16,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.019361,-0.0294192,-0.0264283,-0.0291610,-0.0290128,sell
2016-05-17,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.020834, 0.0321532, 0.0341246, 0.0317835, 0.0329715,buy
2016-05-18,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.020834, 0.0321532, 0.0341246, 0.0317835, 0.0329715,buy
2016-05-19,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.020834, 0.0321532, 0.0341246, 0.0317835, 0.0329715,buy
2016-05-20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.020834, 0.0321532, 0.0341246, 0.0317835, 0.0329715,buy
2016-05-21,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.048486, 0.0520111, 0.0601030, 0.0583160, 0.0457270,buy
2016-05-22,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.012357,-0.0046193,-0.0146184,-0.0124859,-0.0110937,sell
2016-05-23,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1, 0.000853, 0.0092805, 0.0127203, 0.0178459, 0.0144737,buy
2016-05-24,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1, 0.000853, 0.0092805, 0.0127203, 0.0178459, 0.0144737,buy
2016-05-25,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1, 0.000853, 0.0092805, 0.0127203, 0.0178459, 0.0144737,buy
2016-05-26,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1, 0.000853, 0.0092805, 0.0127203, 0.0178459, 0.0144737,buy
2016-05-27,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,-0.004303,-0.0030699,-0.0086645,-0.0028208,-0.0097348,sell
2016-05-28,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,-0.017537,-0.0134725,-0.0163277,-0.0156100,-0.0146248,sell
2016-05-29,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,-0.010471,-0.0001369,-0.0014401,-0.0161798,-0.0098716,sell
2016-05-30,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,-0.008346,-0.0060555,-0.0055325,-0.0082531,-0.0068647,sell
2016-05-31,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,-0.008346,-0.0060555,-0.0055325,-0.0082531,-0.0068647,sell
2016-06-01,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1, 0.007517, 0.0041248, 0.0071625, 0.0087408, 0.0079888,buy
