Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.497676556597262,-0.0017396,-0.0098002,-0.008131,-0.00331160,-0.008459,sell
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.500805596345244, 0.0197264, 0.0244678, 0.015701, 0.02049209, 0.016500,buy
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.503922869836967, 0.0056401, 0.0042771, 0.003647, 0.00430610, 0.007541,buy
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.50702445498701, 0.0025304, 0.0011115, 0.000413, 0.00308892, 0.006464,buy
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.510115058297878,-0.0032993,-0.0136166,-0.000459,-0.01221129,-0.002020,sell
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.513188404432898,-0.0021571,-0.0022262, 0.001014,-0.00027719,-0.001237,sell
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.516249984311658, 0.0100936, 0.0047370, 0.008962, 0.00774446, 0.014803,buy
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.519294307014571, 0.0066539,-0.0048541, 0.008702,-0.00307376, 0.007494,buy
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.522326079044141, 0.0011986, 0.0021034, 0.001422, 0.00140671, 0.003153,buy
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.525339809480779, 0.0078579, 0.0057207, 0.003864, 0.00357395, 0.000985,buy
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.528340989244073, 0.0021369, 0.0021369, 0.001232, 0.00016756, 0.000875,buy
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.53132491183152, 0.0100402, 0.0069441, 0.017317, 0.00888490, 0.009223,buy
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.534293146077287, 0.0076530, 0.0049048, 0.010121, 0.00956080, 0.011301,buy
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.537245691981375, 0.0122614, 0.0077544, 0.010446, 0.00877791, 0.001305,buy
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.540180980709615, 0.0165285, 0.0168550, 0.026352, 0.01329135, 0.013171,buy
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.543098227844924, 0.0359023, 0.0343001, 0.036428, 0.03366791, 0.013411,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.545999786638553, 0.0215560, 0.0185271, 0.019178, 0.01803157, 0.000313,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.548882519422167, 0.0150234, 0.0170632, 0.014726, 0.01198544, 0.001603,buy
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.551747995029933, 0.0091320, 0.0194646, 0.013543, 0.01701697, 0.018160,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.554595429044768, 0.0051699, 0.0107675, 0.012336, 0.01358139, 0.010279,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.557424037049588, 0.0056063,-0.0037125, 0.005474, 0.00285577, 0.009982,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.560236956712728, 0.0079525,-0.0006818, 0.000321, 0.00172680, 0.006638,buy
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.563029481531684,-0.0007029,-0.0095421,-0.008308,-0.00939385,-0.002878,sell
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.565805533591877, 0.0025904, 0.0181872, 0.005355, 0.01385927, 0.003247,buy
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.568560406390803, 0.0113436, 0.0064458, 0.012163, 0.01054517, 0.012163,buy
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.571297237596797, 0.0187838, 0.0043720, 0.002094,-0.00600546, 0.015915,buy
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.574022302546532,-0.0035015,-0.0057023,-0.006369,-0.00725735, 0.004650,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.576713637561655, 0.0028417,-0.0070207,-0.006846,-0.00732950, 0.000966,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.579393990737603, 0.0125931, 0.0075195, 0.014072, 0.01106956, 0.004401,buy
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.582053949069368, 0.0135488, 0.0101392, 0.012114, 0.01219748, 0.009465,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.584693512556949, 0.0194208, 0.0152691, 0.020233, 0.01620999, 0.016784,buy
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.587311896783263, 0.0102891, 0.0143707, 0.010708, 0.01235360, 0.008186,buy
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.589909886165393, 0.0129154, 0.0186596, 0.017420, 0.01800806, 0.016371,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.59248748070334, 0.0101475, 0.0167578, 0.034947, 0.00813895, 0.008154,buy
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.595043895980019,-0.0056512,-0.0016593,-0.002635, 0.00181806,-0.000591,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.597577563161264, 0.0028340,-0.0049984, 0.003228, 0.00226394,-0.001822,buy
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.600091619915409, 0.0024237,-0.0015197, 0.002042, 0.00308201, 0.004426,buy
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.602582928574118, 0.0134503, 0.0136962, 0.013623, 0.01483834, 0.010185,buy
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.60505305797156, 0.0032187, 0.0035630, 0.003852, 0.00215504, 0.004534,buy
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.607501223690651, 0.0081508, 0.0087121,-0.016155,-0.01194948, 0.018048,sell
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.609925072480139,-0.0035653, 0.0110977,-0.007844,-0.00778450, 0.006894,sell
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.612328526425443, 0.0100330, 0.0096090, 0.012004,-0.00277993, 0.015204,buy
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.614707663441144, 0.0061161, 0.0069381,-0.006901, 0.00774682,-0.008851,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.617063267944325,-0.0084114,-0.0076933,-0.002697, 0.00002350,-0.005289,sell
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.619396908769156,-0.0172465,-0.0197459,-0.011462,-0.01269107,-0.017227,sell
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.621706232664383,-0.0002440, 0.0089359, 0.015763, 0.00247469, 0.009036,buy
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.623992808464174,-0.0014690,-0.0107147,-0.003169,-0.00023193,-0.005915,sell
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.626255851751447, 0.0035992, 0.0080902, 0.002767, 0.00060892,-0.000025,buy
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.628489871606612, 0.0130252, 0.0131629, 0.016886, 0.01012855, 0.014591,buy
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.630705065451762, 0.0175304, 0.0187284, 0.024627, 0.00956489, 0.019357,buy
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.63289437353314, 0.0216707, 0.0182266, 0.022537, 0.01958565, 0.019259,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.635060149101999, 0.0220725, 0.0182593, 0.021933, 0.02153898, 0.019323,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.637200823324171, 0.0128388, 0.0178717, 0.012919, 0.00513027, 0.014432,buy
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.639317965033824, 0.0074770, 0.0192337, 0.006534, 0.00757198, 0.008617,buy
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.641409220979706, 0.0046213, 0.0230497, 0.008183, 0.00789223, 0.007594,buy
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.6434753755789, 0.0024397, 0.0142236, 0.005529, 0.00305247, 0.000190,buy
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.645515644414323, 0.0184736, 0.0249203, 0.018961, 0.01220008, 0.022611,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.647534733988479, 0.0197428, 0.0215821, 0.017345, 0.01559234, 0.019324,buy
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.649524800130527, 0.0013174, 0.0102922, 0.007549, 0.00862108,-0.002374,buy
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.651488980508804, 0.0014570, 0.0068308, 0.010762, 0.00684024, 0.006702,buy
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.653430412791646, 0.0194625, 0.0133662, 0.007115, 0.00810089, 0.020139,buy
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.655342037225297, 0.0078515, 0.0059321, 0.004741, 0.00991216, 0.014821,buy
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.657229344729345,-0.0069529, 0.0000806,-0.006565,-0.00456271,-0.008065,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.659089197635453,-0.0047486,-0.0126101,-0.003802,-0.00380239, 0.002546,sell
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.660924733611958,-0.0167517,-0.0345064,-0.018063,-0.01942901,-0.032439,sell
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.66273203057344,-0.0064075,-0.0029388,-0.005371,-0.00551662,-0.007552,sell
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.664512657354067,-0.0152453,-0.0152453,-0.013592,-0.01440308,-0.015245,sell
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.666265829536755,-0.0041379,-0.0026396,-0.002355,-0.00326717,-0.004225,sell
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.667993115955671, 0.0153148, 0.0235044, 0.018147, 0.01691606, 0.014555,buy
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.66969137894248, 0.0120816, 0.0139941, 0.015049, 0.01580825, 0.014499,buy
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.671363756165518, 0.0013079,-0.0053386, 0.008918,-0.00336687,-0.000539,buy
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.673006325539365, 0.0068253, 0.0052456, 0.009978, 0.00727380, 0.007902,buy
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.674623009149441,-0.0009574,-0.0019750,-0.017314, 0.01936675,-0.005513,sell
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.67621066932741, 0.0020397, 0.0063145, 0.007319, 0.00659779, 0.002582,buy
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.677770090490355, 0.0225755, 0.0278116, 0.021239, 0.02257546, 0.020063,buy
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.679301272638277, 0.0175134, 0.0144353, 0.010167, 0.01853307, 0.013356,buy
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.680804215771176,-0.0069468,-0.0072339,-0.017648, 0.01095419,-0.015342,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.682279704306136,-0.0082364,-0.0016584,-0.008581, 0.00843401,-0.006109,sell
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.683726169408989, 0.0046976, 0.0012190, 0.002562, 0.00277621, 0.001930,buy
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.685145179913902,-0.0066541,-0.0200105,-0.025145,-0.02544410,-0.023026,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.686534382569625,-0.0019018, 0.0002351,-0.003496,-0.01169031,-0.008547,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.687892992959072,-0.0161369,-0.0123836,-0.018332,-0.02247191,-0.019796,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.689231208504336,-0.0165888,-0.0163457,-0.022382,-0.03025017,-0.020751,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.690535694114989, 0.0155758, 0.0182433, 0.016291, 0.00744506, 0.017672,buy
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.691811156293535, 0.0217712, 0.0275765, 0.016132, 0.01294098, 0.021806,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.693057595039974, 0.0064567, 0.0026099, 0.006889, 0.00894694, 0.006927,buy
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.694277363605558,-0.0015846, 0.0004728, 0.001019, 0.00127363, 0.000740,buy
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.695464971070698,-0.0125747,-0.0112186,-0.011179,-0.01331335,-0.011740,sell
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.696625123937899,-0.0118113,-0.0021996,-0.005655,-0.01230486,-0.011853,sell
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.69775546895591, 0.0044141, 0.0028076,-0.005763, 0.01280569,-0.006604,buy
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.698857574958897,-0.0056226,-0.0028877,-0.003504, 0.00192966,-0.003761,sell
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.699929088695609,-0.0024743, 0.0013106,-0.005435,-0.01221171,-0.006477,sell
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.700970010166046,-0.0094417,-0.0106375,-0.005619,-0.01060903,-0.010177,sell
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.701982692621459,-0.0002489,-0.0059159, 0.000653, 0.00101183,-0.001166,sell
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.702966351644766, 0.0017894,-0.0130386, 0.001684,-0.00034557,-0.008794,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.703917849567629, 0.0039289, 0.0016761, 0.001912,-0.00777471, 0.002427,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.704845814977974, 0.0056471, 0.0035421,-0.000177, 0.00493648, 0.003722,buy
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.705736128368287, 0.0233319, 0.0048847, 0.024439, 0.01856810, 0.004801,buy
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.706598202743577, 0.0158349,-0.0008035, 0.019439, 0.01642036, 0.001251,buy
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.707429684852592, 0.0156082, 0.0107956, 0.012151, 0.01509258, 0.015261,buy
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.708233712363668, 0.0101007, 0.0144874, 0.016281, 0.01809680, 0.012247,buy
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.709003225523049,-0.0076179, 0.0083607, 0.012330, 0.01012541, 0.011805,buy
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.709746852918659, 0.0092797, 0.0073158, 0.001275, 0.00181597, 0.005998,buy
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.710458319213826, 0.0117273, 0.0084235, 0.010651, 0.00396536, 0.007139,buy
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.711139977659802, 0.0071035, 0.0024269, 0.008168, 0.01038165, 0.011275,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.711791828256586,-0.0085665,-0.0106349,-0.001233,-0.00163408,-0.001561,sell
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.712413086587096,-0.0078073,-0.0069299,-0.007288,-0.00275913,-0.008372,sell
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.713005321485498,-0.0066643,-0.0127356,-0.009467,-0.00398575,-0.008679,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.713567748534709,-0.0005457,-0.0099833,-0.004775,-0.00498886,-0.009844,sell
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.714098798900561, 0.0073834,-0.0128988, 0.011547, 0.00105705,-0.007516,buy
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.71460161025139,-0.0117000,-0.0205416,-0.011194,-0.01181949,-0.015042,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.715077751421364,-0.0009059,-0.0076328,-0.008768, 0.00414919,-0.005281,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.715518593822559, 0.0233470, 0.0256257, 0.026426, 0.02596354, 0.026685,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.715930412791646,-0.0024964, 0.0047729, 0.003860, 0.00363376, 0.004557,buy
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.716312423911543, 0.0139184, 0.0197804, 0.017505, 0.01134616, 0.025856,buy
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.716666196016416, 0.0111822, 0.0158112, 0.017147, 0.01118218, 0.011471,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.716987807020847,-0.0023027, 0.0005022,-0.002154, 0.00064972,-0.004919,sell
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.717281963427338,-0.0110475,-0.0106627,-0.015121,-0.01602491,-0.017840,sell
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.717545527567554,-0.0119520,-0.0144308,-0.020440,-0.01871613,-0.019735,sell
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.717778499441495,-0.0012199,-0.0022921,-0.011325,-0.00491480,-0.005747,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.717984016717497,-0.0041631,-0.0044707,-0.005330,-0.00536486,-0.004285,sell
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.718157372893056, 0.0080890, 0.0037007, 0.003446, 0.00563937,-0.003916,buy
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.718302490053591, 0.0025553,-0.0044202,-0.008577,-0.00738675,-0.014794,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.718417014947852,-0.0211650,-0.0127314,-0.011306,-0.00719374,-0.007666,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.71850330082709, 0.0071012,-0.0059015,-0.004944,-0.00729895,-0.007395,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.718558210022968,-0.0060217,-0.0162485,-0.020240,-0.02015375,-0.023229,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.718586449037991, 0.0075586,-0.0060024,-0.016312,-0.00061096,-0.000626,sell
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.718582526952571, 0.0039764,-0.0066903,-0.009879, 0.00064209, 0.001671,sell
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.718549581435044, 0.0016328, 0.0016940,-0.001132,-0.00012749, 0.000541,sell
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.71848761248541, 0.0134342, 0.0001412, 0.002815, 0.00585766, 0.013718,buy
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.718397404520753, 0.0265136, 0.0249483, 0.023542, 0.01672796, 0.026906,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.718277388706904, 0.0147352, 0.0151227, 0.013865, 0.00816221, 0.014880,buy
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.718130702712201,-0.0006499,-0.0064476,-0.002685,-0.00554994,-0.000878,sell
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.717954208868306,-0.0009413,-0.0045643,-0.001052,-0.00435415,-0.001977,sell
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.717750260426472, 0.0005094,-0.0035637,-0.004527,-0.00013175,-0.004089,sell
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.717519641803783, 0.0027523, 0.0009049, 0.002663, 0.00295621,-0.002123,buy
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.717260784166071, 0.0044457,-0.0022580,-0.002365, 0.00257322,-0.004589,sell
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.716976040764587, 0.0039983,-0.0085870,-0.010973, 0.00539835,-0.001465,sell
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.716661489513913,-0.0026927, 0.0238438, 0.010651,-0.00595630,-0.007675,buy
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.716321052499467,-0.0012188,-0.0010519,-0.001229,-0.00021860, 0.001479,sell
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.715955514138334, 0.0046653, 0.0085643, 0.010334, 0.00659228, 0.007029,buy
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.715562521179261, 0.0055502, 0.0091922, 0.008688, 0.00745683, 0.004560,buy
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.715144426873502, 0.0034065, 0.0076833, 0.007114, 0.00618441, 0.008603,buy
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.714701231221055,-0.0017764, 0.0010995, 0.001819,-0.00055813,-0.001731,buy
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.714225874468165,-0.0008226,-0.0027770,-0.001555,-0.00229545,-0.002990,sell
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.713730122871092, 0.0041786, 0.0018312, 0.002906, 0.00613865, 0.004136,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.713209269927332, 0.0064821, 0.0022034, 0.005727, 0.00899256, 0.006038,buy
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.712661746802716,-0.0048832,-0.0023243, 0.000570, 0.00134758,-0.001933,sell
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.712092259999749,-0.0095578,-0.0098553,-0.006188, 0.00048589,-0.001202,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.711496887433011,-0.0029570,-0.0052163,-0.003303,-0.00343698,-0.002480,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.710877982353753,-0.0082328,-0.0062011,-0.008807,-0.01332905,-0.016534,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.710236329179061,-0.0194335,-0.0045263,-0.018982,-0.01679171,-0.020541,sell
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.709571143491848,-0.0225984,-0.0248068,-0.006580,-0.02452780,-0.010699,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.708883994126285, 0.0026112,-0.0116666,-0.001441,-0.00827141,-0.013329,sell
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.708173312248202,-0.0039648,-0.0128837,-0.008041,-0.00446977,-0.013335,sell
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.707441451108852,-0.0013318, 0.0029097, 0.001904, 0.00294709,-0.001966,buy
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.706687626291151, 0.0101024, 0.0144384, 0.007079, 0.01401055, 0.008012,buy
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.705913406629266,-0.0002209, 0.0055520,-0.008031,-0.00746654, 0.005834,buy
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.705120360957365, 0.0088868, 0.0076439,-0.001640, 0.00043613, 0.013103,buy
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.704306920441282, 0.0108923, 0.0068868, 0.008757, 0.01420137, 0.012929,buy
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.703478576000603,-0.0099206,-0.0191306,-0.010646, 0.00915449,-0.007618,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.702628267881572,-0.0189359,-0.0048428,-0.018185,-0.02100220,-0.014649,sell
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.701764624672114, 0.0285542, 0.0091187, 0.010021, 0.00454134, 0.009119,buy
