Date,a120,a135,a150,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-29,0,0.2,0,0,0,1.98,-0.0058180,-0.0058180, 0.0106123,-0.0068880, 0.00980720,sell
2015-11-30,0.33,0.07,0,0,0,1.43, 0.0067776, 0.0069363, 0.0067982,-0.0044288,-0.01144098,buy
2015-12-01,0.8,0,0,0,0.18,0.58, 0.0069831, 0.0025735, 0.0100451, 0.0041096, 0.00410956,buy
2015-12-02,0.44,0,0,0,0.26,0,-0.0112783,-0.0024682,-0.0120102,-0.0125460,-0.01822310,sell
2015-12-03,0,0,0.16,0,0.39,1.42, 0.0027812, 0.0002550, 0.0021218, 0.0004122,-0.00279186,buy
2015-12-04,0,0,0.41,0,0.57,2.76, 0.0013276, 0.0039133,-0.0059159,-0.0018470,-0.00049123,buy
2015-12-05,0,0,0.6,0,0.84,2.37, 0.0096517, 0.0051226, 0.0051226, 0.0051226, 0.00450538,buy
2015-12-06,0,0,0.34,0,1,2, 0.0024636, 0.0036661, 0.0036715, 0.0049377, 0.00294524,buy
2015-12-07,0.28,0,0.14,0.19,0.8,1.88, 0.0003442,-0.0003475,-0.0040002,-0.0049097,-0.00508919,buy
2015-12-08,0.7,0,0,0.33,0.55,1.14, 0.0043881, 0.0006796, 0.0050881, 0.0047904, 0.00438810,buy
2015-12-09,1,0,0,0.56,0.37,1.39, 0.0201515, 0.0187300, 0.0116459, 0.0142685, 0.01164589,buy
2015-12-10,0.94,0,0,0.95,0.25,2.43, 0.0058603, 0.0015783, 0.0071748, 0.0004441, 0.00720491,buy
2015-12-11,0.93,0,0,0.99,0.17,1.64, 0.0135899, 0.0058099, 0.0113263, 0.0009527, 0.01348351,buy
2015-12-12,0.37,0,0,0.61,0,0.98,-0.0100838,-0.0130953,-0.0100838,-0.0079237,-0.00993456,sell
2015-12-13,0,0,0,0.36,0.31,1.14,-0.0130936,-0.0077795,-0.0112712,-0.0077795,-0.00520001,sell
2015-12-14,0,0,0,0.21,0.97,2, 0.0021480, 0.0010583,-0.0006383, 0.0024949, 0.00432890,buy
2015-12-15,0,0,0,0,1,1.46,-0.0094778,-0.0093970,-0.0071827,-0.0109912, 0.00378593,sell
2015-12-16,0,0,0,0,0.8,0.63,-0.0015480,-0.0018033, 0.0065187, 0.0053259, 0.00675181,buy
2015-12-17,0,0.09,0.16,0,0.98,0, 0.0184121, 0.0185483, 0.0180958, 0.0120825, 0.01334575,buy
2015-12-18,0,0.26,0.48,0,0.58,0,-0.0073772,-0.0011683, 0.0012346, 0.0012346,-0.00496638,sell
2015-12-19,0,0.52,0.6,0,0.21,0.44,-0.0101987,-0.0097786, 0.0013395, 0.0031512,-0.00179925,sell
2015-12-20,0,0.79,0.24,0,0,1.6, 0.0090712, 0.0139763, 0.0068804, 0.0134178, 0.01414878,buy
2015-12-21,0,0.62,0,0,0,1.98, 0.0095476, 0.0111637, 0.0036761,-0.0022839, 0.01306940,buy
2015-12-22,0,0.33,0,0,0.39,0.67,-0.0118953,-0.0130911,-0.0080753,-0.0142345,-0.00807528,sell
2015-12-23,0,0.14,0,0,0.81,0, 0.0163491, 0.0120651, 0.0184118, 0.0123766, 0.00892971,buy
2015-12-24,0.3,0.09,0,0,1.22,0.62, 0.0018898, 0.0015642,-0.0059974, 0.0015642, 0.00156416,buy
2015-12-25,0.79,0,0,0,0.78,1.22, 0.0153193, 0.0137936, 0.0118426, 0.0137936, 0.01389031,buy
2015-12-26,0.68,0,0,0,0.42,2.54,-0.0073002,-0.0073002,-0.0133737,-0.0060900,-0.00727036,sell
2015-12-27,0.24,0,0,0,0.47,2.55,-0.0019894, 0.0079440,-0.0089174,-0.0054776,-0.00215404,buy
2015-12-28,0,0,0,0,0.81,2.34, 0.0109798, 0.0132349, 0.0043029, 0.0101090, 0.01001700,buy
2015-12-29,0,0.07,0,0,1.19,2.41, 0.0118510, 0.0110347, 0.0125019, 0.0072734, 0.01031037,buy
2015-12-30,0,0.2,0,0,0.68,1.73,-0.0049165,-0.0143069, 0.0031565,-0.0002582, 0.00273880,sell
2015-12-31,0,0.39,0,0,0.28,1.28,-0.0058757,-0.0064280,-0.0000186,-0.0117221,-0.00101311,sell
2016-01-01,0,0.26,0,0,0,1.05, 0.0054453, 0.0134349, 0.0109860,-0.0007253, 0.00501059,buy
2016-01-02,0,0.09,0,0,0,0.98,-0.0166095,-0.0101956,-0.0100682,-0.0162070,-0.00808453,sell
2016-01-03,0.29,0,0,0,0,1.5,-0.0106418, 0.0049766,-0.0106418,-0.0111294,-0.01134676,buy
2016-01-04,0.66,0,0,0,0,2.6,-0.0017839, 0.0016254,-0.0050276,-0.0034548,-0.00938672,buy
2016-01-05,0.79,0,0,0,0,4.45,-0.0061566,-0.0094865, 0.0032654,-0.0145271, 0.00372380,sell
2016-01-06,0.41,0,0,0,0,4.06,-0.0069361,-0.0114382,-0.0044941,-0.0069336, 0.00066628,sell
2016-01-07,0.18,0,0,0,0,3.24,-0.0132077,-0.0103818,-0.0098496,-0.0094312,-0.01038181,sell
2016-01-08,0,0,0,0,0,1.64,-0.0400984,-0.0400984,-0.0395270,-0.0429340,-0.03946892,sell
2016-01-09,0,0,0,0,0,0.53, 0.0079089, 0.0089141, 0.0089141, 0.0098985, 0.00279764,buy
2016-01-10,0,0,0,0,0,0, 0.0113533, 0.0121206, 0.0111685, 0.0142028, 0.01420277,buy
2016-01-11,0.26,0,0,0,0,0, 0.0157688, 0.0074547,-0.0000845, 0.0070649,-0.00304280,buy
2016-01-12,1.09,0,0,0,0,0,-0.0105144,-0.0116852,-0.0109738,-0.0104390,-0.01097382,sell
2016-01-13,1.79,0,0,0,0,0,-0.0001568,-0.0021789,-0.0021753,-0.0001568,-0.00048995,buy
2016-01-14,1.89,0,0,0,0,0, 0.0044583, 0.0058632, 0.0072472,-0.0063256, 0.00881256,buy
2016-01-15,1.35,0,0,0,0,0, 0.0105067, 0.0125803, 0.0018407, 0.0096462, 0.01115041,buy
2016-01-16,0.69,0,0,0,0,0.49,-0.0125159,-0.0071745,-0.0157018,-0.0131286,-0.00782273,sell
2016-01-17,0.64,0,0,0,0,1.5,-0.0046823,-0.0033981, 0.0028025,-0.0021326,-0.00849857,sell
2016-01-18,0.8,0,0,0,0,2.43, 0.0008246,-0.0057706,-0.0069216,-0.0026892, 0.00089783,buy
2016-01-19,0.63,0,0,0,0,1.91, 0.0006432,-0.0074238,-0.0070257,-0.0031371,-0.00988904,buy
2016-01-20,0.41,0,0,0,0,1.98,-0.0119990,-0.0065073,-0.0065032,-0.0017239,-0.00650321,sell
2016-01-21,0.26,0,0,0,0,1.7,-0.0047722, 0.0019567,-0.0040325,-0.0132250,-0.01507037,sell
2016-01-22,0.17,0,0,0,0,0.93, 0.0081216, 0.0072793, 0.0072793, 0.0072793,-0.00468242,buy
2016-01-23,0,0,0,0,0,0.58,-0.0131508,-0.0132493,-0.0134708,-0.0129128,-0.01381330,sell
2016-01-24,0,0,0,0,0,0.94, 0.0045202, 0.0038029, 0.0087290, 0.0111245, 0.01112448,buy
2016-01-25,0,0,0.11,0,0,1.09,-0.0094168,-0.0043697,-0.0083920, 0.0010952, 0.00109521,sell
2016-01-26,0,0.13,0.13,0,0,0.95,-0.0197395,-0.0019000,-0.0031710,-0.0006679,-0.00042315,sell
2016-01-27,0,0.34,0.15,0,0,1.48, 0.0067231,-0.0006579,-0.0019005,-0.0060395, 0.00421951,buy
2016-01-28,0,0.4,0.17,0,0,1.64, 0.0041984, 0.0024256, 0.0030905, 0.0050556, 0.00632195,buy
2016-01-29,0,0.17,0.19,0,0.62,1.84,-0.0061602,-0.0071098,-0.0127327,-0.0123179, 0.00292188,sell
2016-01-30,0,0,0.22,0,1.4,2.16,-0.0050396, 0.0041902,-0.0054322, 0.0037276,-0.00118736,sell
2016-01-31,0,0,0.25,0,1.26,2.74,-0.0028324,-0.0002360,-0.0048955,-0.0049347,-0.00283240,sell
2016-02-01,0,0,0.41,0,1.01,2.74, 0.0098177, 0.0052705, 0.0104486, 0.0104486, 0.01044863,buy
2016-02-02,0,0,0.5,0,1.32,1.79,-0.0000096,-0.0017632,-0.0017632,-0.0003185,-0.00180216,buy
2016-02-03,0,0,0.64,0,1.99,1.41, 0.0000774, 0.0006860, 0.0000774, 0.0008983,-0.00173128,buy
2016-02-04,0.15,0,0.83,0,2.2,0.6,-0.0054618,-0.0082512,-0.0050600,-0.0007994,-0.00585577,sell
2016-02-05,0.37,0,1.03,0,2.1,2.14,-0.0091508,-0.0045764,-0.0105254,-0.0115960,-0.01313468,sell
2016-02-06,0.79,0,1.02,0,2.61,4.54,-0.0103102, 0.0047271,-0.0114208,-0.0155958,-0.01273357,buy
2016-02-07,0.65,0,0.88,0,3,5.83,-0.0133963, 0.0127570,-0.0110911,-0.0024946,-0.00527520,buy
2016-02-08,0.4,0,0.82,0,2,3.99,-0.0055956, 0.0092881,-0.0055948,-0.0055956,-0.00343715,buy
2016-02-09,0.52,0,1.02,0,0.91,1.8, 0.0061843, 0.0062351, 0.0156942, 0.0052028,-0.00163724,buy
2016-02-10,0.8,0,1.27,0,0.71,0.99, 0.0081513, 0.0003841,-0.0023567, 0.0028842, 0.00204009,buy
2016-02-11,0.36,0,1.02,0,0.37,0.37, 0.0042997,-0.0056844,-0.0010426, 0.0093450, 0.00234118,buy
2016-02-12,0,0,0.67,0,0.61,0, 0.0007607, 0.0011015, 0.0047122, 0.0011015, 0.00110153,buy
2016-02-13,0,0,0.45,0,1,0, 0.0143411, 0.0138309, 0.0030861, 0.0138309, 0.00244467,buy
2016-02-14,0,0,0.42,0,0.98,0, 0.0149082, 0.0134011, 0.0042968, 0.0135783, 0.00206337,buy
2016-02-15,0,0,0.4,0,0.59,0, 0.0097020,-0.0001141, 0.0069292, 0.0111204, 0.00958322,buy
2016-02-16,0,0.07,0.37,0,0.36,0,-0.0050779,-0.0068297, 0.0045843, 0.0023635,-0.00241616,sell
2016-02-17,0,0.25,0.35,0,0.22,0,-0.0041864,-0.0057419,-0.0028480,-0.0028480,-0.00245107,sell
2016-02-18,0,0.39,0.34,0,0,0, 0.0063680, 0.0117858, 0.0046944, 0.0023556, 0.00464669,buy
2016-02-19,0,0.16,0.32,0,0,0, 0.0159298, 0.0135545, 0.0171719, 0.0170209, 0.00773239,buy
2016-02-20,0,0.21,0.31,0,0,0, 0.0130933, 0.0104683, 0.0122639, 0.0122639, 0.00869936,buy
2016-02-21,0,0.39,0.3,0,0,0, 0.0130890, 0.0163302, 0.0085818, 0.0053502, 0.00942610,buy
2016-02-22,0,0.21,0.29,0,0,0, 0.0124182, 0.0119183, 0.0106096, 0.0106096, 0.01074351,buy
2016-02-23,0,0,0.28,0,0.17,0, 0.0034261, 0.0056320, 0.0082768, 0.0056320, 0.00563197,buy
2016-02-24,0,0,0.27,0,0.61,0,-0.0018361,-0.0054650,-0.0034490,-0.0137135,-0.01090462,buy
2016-02-25,0,0,0.27,0,1.27,0, 0.0041605, 0.0021094, 0.0021094, 0.0231585, 0.00210943,sell
2016-02-26,0,0,0.42,0,1.42,0,-0.0012260,-0.0013352,-0.0112964, 0.0053007,-0.01333902,buy
2016-02-27,0,0,0.85,0,0.95,0,-0.0114429,-0.0115272,-0.0115272,-0.0131647,-0.01080927,sell
2016-02-28,0,0,0.76,0,0.56,0,-0.0188136,-0.0127694,-0.0083369,-0.0195364,-0.00961785,sell
2016-02-29,0,0,0.37,0,0.91,0,-0.0122055,-0.0124309,-0.0122055,-0.0103896,-0.02403857,sell
2016-03-01,0,0,0.27,0,1.31,0, 0.0045376, 0.0053392,-0.0027779, 0.0185895,-0.00277785,sell
2016-03-02,0,0,0.58,0,1.45,0, 0.0010067,-0.0005192,-0.0063248, 0.0066367, 0.00006185,buy
2016-03-03,0,0,0.88,0,1.5,0.47, 0.0037139, 0.0051008, 0.0019342, 0.0096972, 0.00665305,buy
2016-03-04,0,0,0.62,0,1.35,2.11, 0.0006767, 0.0005658, 0.0006767, 0.0006767, 0.00065168,buy
2016-03-05,0,0,0.29,0,0.96,3.5, 0.0078798, 0.0129161, 0.0135655, 0.0126205, 0.01291612,buy
2016-03-06,0,0,0.31,0.22,1.01,2.83, 0.0102044, 0.0084123, 0.0073922, 0.0073922, 0.00556294,buy
2016-03-07,0,0,0.32,0.61,0.98,1.04,-0.0050207,-0.0210002,-0.0235233,-0.0182710,-0.02060240,sell
2016-03-08,0,0,0.34,0.99,0.49,0.44,-0.0021437,-0.0030033,-0.0093733,-0.0101234,-0.00028607,sell
2016-03-09,0,0,0.35,0.58,0.21,0, 0.0051848, 0.0037876,-0.0019603,-0.0052923,-0.00383506,buy
2016-03-10,0,0,0.38,0.21,0,0,-0.0148493,-0.0066473,-0.0129654,-0.0043668,-0.01572074,sell
2016-03-11,0,0.08,0.41,0,0,0,-0.0019515,-0.0064093,-0.0066678,-0.0039806,-0.00202848,sell
2016-03-12,0,0.1,0.44,0,0.29,0.42, 0.0096175, 0.0047955, 0.0073968, 0.0097928, 0.00970820,buy
2016-03-13,0,0.13,0.48,0,0.6,1.46, 0.0114125, 0.0086440, 0.0097268, 0.0108016, 0.00505231,buy
2016-03-14,0,0.17,0.52,0.46,1.57,3.93, 0.0098841, 0.0119163, 0.0098292, 0.0089051, 0.01248116,buy
2016-03-15,0,0.21,0.57,0.97,1.76,3.24, 0.0081943, 0.0086171, 0.0141236, 0.0143984, 0.01228588,buy
2016-03-16,0,0.27,0.6,0.35,0.7,0.78,-0.0030887,-0.0045862,-0.0023513,-0.0027966,-0.00162086,sell
2016-03-17,0,0.33,0.57,0,0.18,0.34,-0.0011173,-0.0002801,-0.0020337, 0.0046355, 0.00795943,buy
2016-03-18,0,0.4,0.51,0,0,0,-0.0042848,-0.0017288,-0.0005639, 0.0001379,-0.00047092,sell
2016-03-19,0,0.39,0.46,0,0,0,-0.0102285, 0.0118506, 0.0008052,-0.0041048, 0.00688689,buy
2016-03-20,0,0.31,0.41,0,0,0, 0.0039704,-0.0057518, 0.0086885, 0.0125876, 0.01174572,buy
2016-03-21,0,0.26,0.35,0,0,0, 0.0074524, 0.0018566, 0.0058940, 0.0071932, 0.00892087,buy
2016-03-22,0,0.21,0.31,0,0,0, 0.0034351,-0.0034485,-0.0032674,-0.0005760,-0.00312277,buy
2016-03-23,0.32,0.18,0.27,0,0,0, 0.0054450, 0.0046813,-0.0101941,-0.0048779, 0.00137518,buy
2016-03-24,1.08,0.15,0.23,0.52,0.19,0.88,-0.0107338,-0.0121321,-0.0086658,-0.0109653,-0.00244079,sell
2016-03-25,1.32,0.12,0.2,1,0.57,1.98, 0.0101030, 0.0071714, 0.0101030, 0.0008797, 0.01280988,buy
2016-03-26,0.94,0.11,0.17,0.55,0.99,1.43,-0.0047552,-0.0047552,-0.0016435,-0.0047552,-0.00475515,sell
2016-03-27,0.55,0.09,0.14,0,0.56,0.48,-0.0138260,-0.0115487,-0.0111358,-0.0119309,-0.01726914,sell
2016-03-28,0.28,0.08,0.24,0,0.19,0, 0.0006011, 0.0056900, 0.0096031, 0.0028193, 0.00960306,buy
2016-03-29,0.73,0.07,0.58,0,0,0.6,-0.0032240,-0.0034028,-0.0062549,-0.0056987,-0.01021214,sell
2016-03-30,0.79,0,0.39,0,0,1.98,-0.0135548,-0.0118054,-0.0032832,-0.0141963,-0.00572229,sell
2016-03-31,0.16,0,0,0,0,1.01, 0.0082276, 0.0076650, 0.0066286, 0.0078896,-0.00751964,buy
2016-04-01,0,0.29,0,0,0,0, 0.0026394,-0.0003079, 0.0013783, 0.0021625, 0.00731867,buy
2016-04-02,0,0.4,0.15,0,0,0, 0.0066352, 0.0113508, 0.0018598, 0.0065516, 0.01006304,buy
2016-04-03,0.17,0.1,0.38,0,0,0, 0.0105032, 0.0132090, 0.0105032, 0.0078308, 0.00708204,buy
2016-04-04,0.42,0.07,0.59,0,0,0.39,-0.0219565,-0.0112410,-0.0079652,-0.0141906,-0.01378964,sell
2016-04-05,0.79,0.51,0.35,0,0,0.92, 0.0059711,-0.0014286, 0.0064459,-0.0021624,-0.00042751,buy
2016-04-06,0.6,0.74,0.13,0,0,1.98,-0.0089646, 0.0015255,-0.0075796,-0.0035910,-0.00823745,sell
2016-04-07,0.24,0.22,0,0,0,1.73,-0.0108016,-0.0121662, 0.0071732,-0.0111525,-0.01080162,sell
2016-04-08,0,0,0,0,0,0.73, 0.0017835, 0.0027750, 0.0054000, 0.0089099, 0.01008542,buy
2016-04-09,0,0,0.17,0,0,0,-0.0040997,-0.0097121,-0.0067553,-0.0101742,-0.00717924,sell
2016-04-10,0,0,0.59,0,0,0, 0.0087361, 0.0117356, 0.0012892, 0.0036516, 0.00745192,buy
2016-04-11,0.33,0.13,0.5,0,0.56,0,-0.0158679,-0.0138783,-0.0139788,-0.0139788,-0.01190645,sell
2016-04-12,0.79,0.3,0.13,0,0.98,0,-0.0024709,-0.0070252,-0.0037732,-0.0046712,-0.00412509,sell
2016-04-13,0.99,0.4,0,0,0.46,0, 0.0013738, 0.0072778, 0.0015712, 0.0055659, 0.00727776,buy
2016-04-14,1.02,0.22,0.16,0,0,0, 0.0027883,-0.0002809, 0.0018116, 0.0018116, 0.00187598,buy
2016-04-15,0.71,0.1,0.68,0,0,0,-0.0163027, 0.0000161,-0.0114461,-0.0118722,-0.01377378,sell
2016-04-16,0.69,0.09,1.12,0,0,0,-0.0087279, 0.0011781,-0.0077722,-0.0077722,-0.00826732,sell
2016-04-17,1.17,0.23,0.82,0,0,0,-0.0197646, 0.0105216,-0.0097707,-0.0164080,-0.00768160,buy
2016-04-18,1.25,0.5,0.2,0,0,0.74, 0.0012876,-0.0078036,-0.0091843,-0.0104754,-0.00858962,buy
2016-04-19,0.71,0.5,0,0,0,1.98,-0.0102843,-0.0089075,-0.0101155,-0.0125115,-0.00771977,sell
2016-04-20,0.17,0.49,0,0,0,1.72,-0.0120920,-0.0076987,-0.0187539,-0.0127118,-0.00707319,buy
2016-04-21,0,0.26,0,0,0,0.57,-0.0082873,-0.0006967,-0.0040661,-0.0040661,-0.00406613,sell
2016-04-22,0,0.1,0,0,0,0,-0.0122283,-0.0143622,-0.0122059,-0.0074653,-0.01263852,sell
2016-04-23,0,0.15,0,0,0,0, 0.0045985, 0.0010996,-0.0003050, 0.0050236, 0.00361062,buy
2016-04-24,0,0.39,0,0,0,0,-0.0097868, 0.0107220,-0.0058538,-0.0093213,-0.00552488,buy
2016-04-25,0,0.32,0,0,0,0,-0.0068400,-0.0076147,-0.0082450,-0.0085766,-0.00838977,sell
2016-04-26,0,0.17,0.2,0,0,0, 0.0113428, 0.0119402, 0.0113314, 0.0113314, 0.01056777,buy
2016-04-27,0,0.24,0.54,0,0,0, 0.0172305, 0.0192206, 0.0191454, 0.0177425, 0.01290183,buy
2016-04-28,0,0.58,0.59,0,0,0, 0.0113237, 0.0199284, 0.0172252, 0.0221153, 0.00940013,sell
2016-04-29,0,0.68,0.24,0,0.27,0,-0.0121826,-0.0103178, 0.0010095,-0.0070235,-0.01280007,sell
2016-04-30,0,0.65,0,0,0.63,0,-0.0075964,-0.0043746, 0.0073142, 0.0067786,-0.00312136,sell
2016-05-01,0.24,0.37,0,0,1,0,-0.0196740,-0.0193253,-0.0116181,-0.0207040,-0.01286428,sell
2016-05-02,0.58,0.22,0,0,0.66,0,-0.0125492,-0.0018469,-0.0014111,-0.0013009,-0.00272233,sell
2016-05-03,0.79,0.28,0.19,0,0.28,0,-0.0079260,-0.0033641,-0.0084747,-0.0038478,-0.01094787,sell
2016-05-04,0.44,0.35,0.74,0,0,0, 0.0054284, 0.0091482, 0.0104934, 0.0002616,-0.00107161,buy
2016-05-05,0.39,0.4,1.18,0,0,0,-0.0169951,-0.0145293,-0.0065377,-0.0158603,-0.01783252,sell
2016-05-06,0.48,0.35,0.64,0,0,0, 0.0061940, 0.0063387, 0.0062219,-0.0045779,-0.00258672,buy
2016-05-07,0.79,0.27,0.11,0,0.18,0,-0.0010735, 0.0064586,-0.0007875, 0.0064586, 0.00645861,buy
2016-05-08,0.54,0.21,0,0,0.54,0,-0.0008848,-0.0008848,-0.0004418,-0.0004418,-0.00326622,buy
2016-05-09,0.7,0.16,0,0,0.98,0,-0.0103118,-0.0001828,-0.0008661,-0.0000986,-0.00125044,sell
2016-05-10,1.06,0.12,0.19,0,0.6,0,-0.0041936, 0.0130925, 0.0056283, 0.0122111, 0.01248085,buy
2016-05-11,1.08,0.09,0.59,0,0.2,0,-0.0103968,-0.0033774, 0.0019541,-0.0021127,-0.00517207,sell
2016-05-12,1.18,0,0.58,0,0,0,-0.0226270,-0.0072644,-0.0137618,-0.0195998,-0.00969390,sell
2016-05-13,1.47,0,0.18,0,0,0,-0.0080180, 0.0034018,-0.0014306,-0.0014306,-0.00152192,buy
2016-05-14,1.31,0,0.11,0,0,0, 0.0014796, 0.0073834, 0.0037805, 0.0037805, 0.00357799,buy
2016-05-15,0.63,0,0.16,0,0,0,-0.0060505,-0.0031970,-0.0071938, 0.0047337, 0.00711903,sell
2016-05-16,0.22,0,0.23,0,0,0, 0.0088881, 0.0104479, 0.0089528, 0.0089528, 0.00933079,buy
2016-05-17,0.33,0,0.29,0,0,0, 0.0021285, 0.0035694,-0.0005071,-0.0052996,-0.00031217,buy
2016-05-18,0.23,0,0.36,0,0,0, 0.0061513, 0.0061513, 0.0059314, 0.0008130, 0.00104787,buy
2016-05-19,0.28,0,0.41,0.32,0,0, 0.0146747, 0.0104409, 0.0107177, 0.0133903, 0.01267894,buy
2016-05-20,0.33,0.07,0.44,0.82,0,0, 0.0005858,-0.0056423,-0.0059867,-0.0010092,-0.00533063,buy
2016-05-21,0.37,0.18,0.45,1.55,0,0,-0.0064746,-0.0128135,-0.0109681,-0.0093062,-0.00961103,sell
2016-05-22,0.39,0.39,0.45,1.73,0,0,-0.0054239,-0.0116284,-0.0056612,-0.0054239,-0.00501695,sell
2016-05-23,0.39,0.37,0.42,1.11,0,0, 0.0082097,-0.0100682, 0.0070479, 0.0070479, 0.00713061,buy
2016-05-24,0.37,0.26,0.37,0.99,0,0, 0.0093078,-0.0127165, 0.0088031, 0.0060458, 0.00930776,sell
2016-05-25,0.35,0.32,0.3,0.98,0,0, 0.0085014,-0.0061905, 0.0080498, 0.0082027, 0.00928682,buy
2016-05-26,0.29,0.4,0.23,0.28,0,0,-0.0003527, 0.0056061,-0.0028761, 0.0028011, 0.00093541,buy
2016-05-27,0.42,0.16,0.17,0,0,0, 0.0027352, 0.0002424,-0.0077338,-0.0101607,-0.00457945,buy
2016-05-28,0.45,0,0.11,0,0,0, 0.0037529,-0.0039709,-0.0051207,-0.0089582,-0.00492118,buy
2016-05-29,0.43,0,0,0,0,0,-0.0181155,-0.0153465,-0.0146553,-0.0091928,-0.01465534,sell
2016-05-30,0.73,0,0,0,0,0,-0.0179813,-0.0183456,-0.0160614,-0.0048457,-0.01665399,sell
2016-05-31,0.8,0,0,0,0,0.76, 0.0075233,-0.0000244, 0.0093987, 0.0006665, 0.00081126,buy
2016-06-01,0.48,0,0,0.3,0,2.28, 0.0116348,-0.0065161,-0.0065161,-0.0057977,-0.00395630,buy
2016-06-02,0.25,0,0,1.04,0,4.16,-0.0071579,-0.0066528,-0.0024281,-0.0029228,-0.00339904,sell
2016-06-03,0,0,0,1.9,0,4.94,-0.0016456,-0.0030098, 0.0018687, 0.0018687, 0.00107368,buy
2016-06-04,0,0,0,1.5,0,5.06,-0.0038468,-0.0023311,-0.0031391,-0.0011926,-0.00297555,sell
2016-06-05,0,0,0.35,0.53,0,3.28,-0.0044953,-0.0061645,-0.0107306,-0.0194989,-0.00821187,sell
2016-06-06,0,0,0.93,0,0,1.33,-0.0120730,-0.0129058,-0.0087174,-0.0082661,-0.00554548,sell
2016-06-07,0,0,1.19,0,0,0, 0.0007714, 0.0030208, 0.0050471, 0.0040102, 0.00305033,buy
2016-06-08,0,0,0.55,0.38,0,0, 0.0036289,-0.0070300,-0.0110537, 0.0004434,-0.00776622,buy
2016-06-09,0,0,0.13,1,0,0,-0.0051497,-0.0053987,-0.0051497,-0.0024908,-0.00616060,sell
2016-06-10,0,0,0.11,0.68,0.17,0, 0.0047925, 0.0028122, 0.0047925, 0.0047925, 0.00858507,buy
2016-06-11,0,0,0.14,0.18,0.49,0, 0.0041508,-0.0095748,-0.0090683,-0.0131532, 0.00104364,buy
2016-06-12,0,0.08,0.41,0,1.32,0,-0.0047567,-0.0026343,-0.0151962, 0.0000303,-0.01378634,sell
2016-06-13,0,0.28,0.97,0,1.42,0, 0.0095133, 0.0103958, 0.0078476, 0.0101371, 0.00784763,buy
2016-06-14,0,0.4,1.1,0,1.23,0, 0.0085428, 0.0103927, 0.0058795, 0.0100889, 0.00556483,buy
2016-06-15,0,0.15,1.03,0,0.58,0,-0.0010002, 0.0058276, 0.0058276, 0.0042861, 0.00072710,buy
2016-06-16,0,0,0.68,0,0.25,0,-0.0047889, 0.0060186, 0.0122240,-0.0008834,-0.00085945,buy
2016-06-17,0,0,0.48,0,0,0, 0.0017442,-0.0019671, 0.0175203, 0.0064256, 0.00310251,buy
2016-06-18,0,0,0.57,0,0,0, 0.0038653, 0.0057428, 0.0151162, 0.0174271, 0.00656713,buy
2016-06-19,0,0,0.6,0.35,0,0.62, 0.0077698,-0.0021763,-0.0054285,-0.0028914,-0.00709969,buy
2016-06-20,0,0,0.53,0.99,0,1.96,-0.0065055,-0.0072921,-0.0067163,-0.0082842,-0.00650555,sell
2016-06-21,0,0,0.46,0.55,0,1.73, 0.0092020, 0.0056246, 0.0085641, 0.0030538,-0.00214588,buy
2016-06-22,0,0,0.79,0,0,2, 0.0013073,-0.0077545,-0.0084169,-0.0084169,-0.00684249,buy
2016-06-23,0,0.2,0.95,0,0,1.88,-0.0076727,-0.0105367,-0.0078006,-0.0099999,-0.00293242,sell
2016-06-24,0,0.4,0.49,0,0,0.39,-0.0075300,-0.0008235,-0.0043232,-0.0075300, 0.00838570,sell
2016-06-25,0.13,0.24,0.64,0,0,0, 0.0072895, 0.0088028, 0.0096863, 0.0184061, 0.00502174,sell
2016-06-26,0.41,0.07,1.35,0,0.77,0,-0.0052942, 0.0166674, 0.0147913, 0.0183073,-0.00316218,sell
2016-06-27,0.79,0.11,1.17,0,0.96,0, 0.0005977,-0.0049563,-0.0081101, 0.0003285,-0.00084691,buy
2016-06-28,0.5,0.28,0.46,0,0.2,0, 0.0014541,-0.0027548,-0.0021832,-0.0023200, 0.00033400,buy
2016-06-29,0.17,0.39,0.23,0.26,0,0,-0.0046326, 0.0004823,-0.0005594,-0.0013310,-0.00505742,buy
2016-06-30,0,0.24,0.37,0.81,0.44,0,-0.0045609,-0.0014248,-0.0040005,-0.0039708, 0.00510038,sell
2016-07-01,0.22,0.1,0.58,0.97,0.99,0, 0.0094804,-0.0007152, 0.0025413,-0.0033514, 0.01129639,buy
2016-07-02,0.52,0.08,0.83,0.39,0.83,0, 0.0062647,-0.0060234,-0.0092876, 0.0077322,-0.00453820,buy
2016-07-03,0.8,0.39,0.64,0,0.31,0,-0.0114811,-0.0049674,-0.0049674,-0.0050260, 0.00015657,sell
2016-07-04,0.77,0.27,0.99,0,0,0,-0.0017987,-0.0048812,-0.0044869,-0.0052643, 0.00303270,sell
2016-07-05,1.32,0,0.97,0.18,0,0.34,-0.0139278,-0.0081919,-0.0016823,-0.0153119,-0.00015264,sell
2016-07-06,1.1,0,0.46,0.78,0,1,-0.0007171,-0.0009485, 0.0015367, 0.0037306,-0.00511207,buy
2016-07-07,0.68,0.16,0.54,1.97,0.67,1.96, 0.0002284, 0.0001261,-0.0050648, 0.0001261, 0.00012611,buy
