Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-26,2,2,2,4,2,0,3,2,0,3,5,2,3,4,0,4,0,2,-0.001499, 0.012104, 0.016072,-0.0040290,-0.000172,buy
2017-12-27,2,2,3,2,2,0,4,2,0,2,3,2,4,4,2,2,1,1,-0.014647,-0.035672,-0.018344,-0.0149047, 0.003388,sell
2017-12-28,2,2,4,1,0,1,3,3,1,1,2,2,4,3,2,3,1,1,-0.009560,-0.009178,-0.008834,-0.0123689, 0.009071,sell
2017-12-29,2,1,3,3,0,2,4,2,2,2,4,2,4,3,2,3,2,1, 0.019752,-0.002732, 0.014836,-0.0016637,-0.009108,buy
2017-12-30,1,1,2,2,2,0,4,2,1,2,2,1,3,2,2,2,3,2,-0.014893,-0.021107,-0.022184,-0.0226887,-0.012022,sell
2017-12-31,1,3,2,0,4,0,3,2,5,2,3,3,5,3,2,1,4,1,-0.044724,-0.015613,-0.012909,-0.0310433,-0.028234,sell
2018-01-01,1,3,3,2,0,2,3,2,4,1,3,3,5,3,1,2,3,1, 0.043271, 0.045189,-0.005755, 0.0462184, 0.043772,buy
2018-01-02,1,2,5,1,0,2,3,1,4,2,3,2,5,3,3,1,3,1, 0.031411, 0.045183, 0.014221, 0.0554144, 0.045448,buy
2018-01-03,1,5,3,1,4,0,2,1,6,2,4,3,5,3,2,2,5,1,-0.004128, 0.004204, 0.011395,-0.0104145,-0.005435,sell
2018-01-04,2,3,2,1,5,0,2,1,6,3,4,3,3,4,3,2,5,1,-0.019028,-0.004491, 0.003260,-0.0148475,-0.006466,sell
2018-01-05,2,2,3,3,2,1,1,1,7,1,3,2,3,3,4,2,5,1, 0.029835, 0.045243, 0.042299, 0.0422991, 0.058910,buy
2018-01-06,3,2,3,1,3,1,1,1,9,1,4,3,3,4,4,2,4,1, 0.043258, 0.044753, 0.042866, 0.0435120, 0.042486,buy
2018-01-07,3,2,1,0,3,0,0,4,5,2,4,3,0,4,4,2,2,1,-0.062733,-0.063644,-0.068698,-0.0603748,-0.035102,sell
2018-01-08,3,2,1,0,3,0,2,3,6,3,5,4,1,4,5,1,1,2,-0.070040,-0.065169,-0.071826,-0.0654478,-0.033913,sell
2018-01-09,3,0,1,2,2,1,2,1,7,3,4,3,1,5,4,2,2,1,-0.045709,-0.041055,-0.041898,-0.0465956,-0.009483,sell
2018-01-10,4,0,2,1,2,0,0,3,6,4,4,2,1,5,3,4,3,0,-0.025974,-0.039524,-0.049239,-0.0250387, 0.000411,sell
2018-01-11,6,2,1,1,2,0,0,3,7,3,5,3,2,3,4,3,4,1, 0.013985, 0.020194, 0.015319, 0.0104638, 0.010464,buy
2018-01-12,4,2,0,2,2,0,1,5,5,2,4,2,2,2,4,3,5,1,-0.002315, 0.005534, 0.003543, 0.0024355,-0.000216,buy
2018-01-13,3,0,1,2,1,0,3,6,4,3,4,4,3,2,3,2,4,1,-0.002078, 0.000610, 0.004532,-0.0019655,-0.023792,sell
2018-01-14,3,0,1,2,1,0,4,5,3,2,4,4,2,2,2,2,4,1,-0.011498, 0.002135,-0.001147,-0.0062845,-0.019767,sell
2018-01-15,3,1,0,1,2,0,0,6,4,2,3,4,3,2,1,2,4,0,-0.044544,-0.042722,-0.043830,-0.0124231,-0.011163,sell
2018-01-16,3,2,0,0,2,0,0,5,5,3,2,4,4,1,1,1,6,1,-0.084423,-0.060458,-0.084377,-0.0163281,-0.061636,sell
2018-01-17,1,1,0,0,1,0,2,5,3,3,1,3,4,0,0,2,5,1,-0.082607,-0.032454,-0.085254,-0.0092273,-0.056808,sell
2018-01-18,0,2,0,0,1,1,3,4,2,2,1,2,4,2,1,2,3,0, 0.000994, 0.000513,-0.008769,-0.0463210,-0.011961,sell
2018-01-19,0,4,0,0,2,1,4,5,4,2,2,3,4,3,2,4,3,1, 0.006630, 0.022296, 0.013798, 0.0130486, 0.012865,buy
2018-01-20,1,5,0,0,3,0,3,4,3,0,1,3,4,3,1,3,3,1,-0.011103, 0.019626, 0.016469, 0.0164691, 0.014495,buy
2018-01-21,1,3,2,0,3,0,3,3,2,0,1,2,4,3,1,2,3,1,-0.018584,-0.007535,-0.005587,-0.0050589,-0.008057,sell
2018-01-22,1,3,1,3,2,0,4,1,3,1,2,3,3,3,1,3,3,1,-0.016285,-0.046702,-0.046702,-0.0455059,-0.045506,sell
2018-01-23,2,3,1,1,3,0,3,1,2,1,2,2,2,3,2,3,2,1, 0.015703,-0.026061,-0.024648,-0.0246477,-0.031309,sell
2018-01-24,2,4,1,0,4,0,3,1,1,2,2,1,3,3,3,3,2,1, 0.007132,-0.017838,-0.006705,-0.0067046,-0.026249,sell
2018-01-25,1,5,2,1,0,1,2,0,2,3,2,0,3,3,3,3,1,2, 0.031362, 0.027629, 0.027169, 0.0322016, 0.024304,buy
2018-01-26,1,3,1,2,1,2,3,0,1,1,2,1,2,1,3,3,2,1, 0.008235, 0.025209, 0.008658, 0.0138183, 0.008235,buy
2018-01-27,1,2,1,1,3,2,3,3,2,2,2,1,4,3,4,3,2,1,-0.015791,-0.013761,-0.012128,-0.0175001,-0.017033,sell
2018-01-28,0,3,0,2,3,2,4,3,3,1,3,1,5,4,2,3,2,1,-0.006549,-0.028505,-0.005786,-0.0282996,-0.010233,sell
2018-01-29,0,2,2,2,2,3,4,3,0,1,2,2,5,4,2,2,1,1,-0.025807,-0.029598,-0.024059,-0.0367113,-0.004554,sell
2018-01-30,0,2,2,2,2,2,5,3,1,2,1,3,5,3,3,3,2,1,-0.036126,-0.047130,-0.033010,-0.0422848, 0.001490,sell
2018-01-31,1,4,1,1,3,3,4,3,1,2,3,3,5,3,3,4,1,1,-0.040788,-0.040492,-0.003786,-0.0438155,-0.021221,sell
2018-02-01,1,2,2,2,1,3,4,3,1,3,2,3,3,3,4,5,1,1,-0.000394, 0.003116,-0.009492,-0.0176538, 0.008414,sell
2018-02-02,0,0,2,2,1,3,5,2,1,2,1,2,2,3,4,4,1,1,-0.028461,-0.033362,-0.044037,-0.0452333, 0.010282,sell
2018-02-03,0,1,1,0,2,1,5,3,3,1,2,1,1,3,3,4,2,1, 0.015099, 0.012574, 0.018530, 0.0064940, 0.006494,buy
2018-02-04,0,1,0,1,1,1,5,4,4,2,2,2,2,3,4,4,1,1,-0.016291,-0.030517,-0.022216,-0.0270775,-0.003790,sell
2018-02-05,0,0,1,2,1,2,6,4,3,2,2,2,3,2,4,4,3,1,-0.045814,-0.035679,-0.041683,-0.0445593, 0.003692,sell
2018-02-06,0,1,1,2,0,2,6,3,3,2,2,2,3,1,3,5,3,1,-0.021562,-0.013981,-0.024659,-0.0311580,-0.027298,sell
2018-02-07,1,1,1,1,1,2,4,3,3,4,3,2,2,3,3,3,3,2, 0.027641, 0.003883,-0.003903, 0.0000542, 0.034827,buy
2018-02-08,2,2,0,1,1,1,4,4,2,2,2,1,2,2,4,4,3,1, 0.041485, 0.050740, 0.029935, 0.0319240, 0.032903,buy
2018-02-09,1,0,1,2,0,1,5,3,1,2,1,1,2,2,4,3,3,0, 0.046176, 0.070177, 0.030196, 0.0674880, 0.079708,buy
2018-02-10,0,0,2,2,0,1,6,3,3,3,2,0,3,3,4,3,4,1, 0.002719, 0.037375, 0.020264, 0.0288358, 0.048930,buy
2018-02-11,1,1,1,2,0,1,4,4,3,3,3,1,2,2,3,4,4,1, 0.000864, 0.024602,-0.006232,-0.0060350,-0.003103,buy
2018-02-12,1,2,1,1,1,0,3,6,4,4,5,2,2,2,4,3,4,1,-0.016780,-0.003681,-0.011992,-0.0158106,-0.009715,sell
2018-02-13,1,1,1,1,0,0,3,5,4,4,4,1,2,1,3,4,4,1,-0.016584, 0.006090,-0.006100,-0.0106969,-0.008669,sell
2018-02-14,0,1,1,1,0,1,4,2,4,3,3,1,2,2,2,3,3,1, 0.008896, 0.026845, 0.010440,-0.0226673, 0.003206,buy
2018-02-15,0,1,1,1,0,1,2,3,4,4,4,0,2,2,2,3,4,0, 0.011382, 0.018474, 0.012737, 0.0008620, 0.012737,buy
2018-02-16,2,2,1,1,1,0,0,4,5,3,3,1,2,2,2,2,6,1,-0.001683,-0.001397,-0.003406,-0.0047703,-0.003776,sell
2018-02-17,2,2,2,1,1,0,1,3,4,2,2,2,2,2,2,1,6,1,-0.001608, 0.002252, 0.001156, 0.0014348,-0.000296,sell
2018-02-18,1,2,2,3,0,0,1,3,3,2,3,1,2,2,3,2,4,0, 0.003179,-0.014574,-0.014574,-0.0180298,-0.010878,sell
2018-02-19,1,2,3,2,2,0,2,2,2,4,3,2,3,3,2,4,2,1, 0.004081,-0.004848,-0.008361,-0.0074163,-0.005759,sell
2018-02-20,2,5,1,1,2,0,0,5,1,3,3,2,3,3,4,2,2,1, 0.023444, 0.023444, 0.030609, 0.0207336, 0.023444,buy
2018-02-21,1,4,2,1,2,0,0,4,4,3,2,3,3,4,3,3,2,1, 0.001176,-0.001196,-0.015105,-0.0011965, 0.005798,sell
2018-02-22,1,2,2,1,2,1,2,4,4,3,3,2,3,3,4,3,3,1,-0.023133,-0.025368,-0.013277,-0.0238437,-0.023053,sell
2018-02-23,2,2,1,1,3,1,1,4,3,4,2,2,4,4,4,3,2,1,-0.022394,-0.020969,-0.020605,-0.0224673,-0.019631,sell
2018-02-24,2,3,1,0,4,1,1,4,5,4,2,2,5,5,4,2,3,2,-0.017890,-0.027038,-0.018466,-0.0192166,-0.011981,sell
2018-02-25,2,3,2,1,2,1,2,4,3,2,2,2,4,5,3,2,3,1,-0.018906,-0.024169,-0.025822,-0.0241689,-0.017169,sell
2018-02-26,2,1,4,1,2,1,2,3,2,3,3,3,3,2,4,1,3,2,-0.012165,-0.005039,-0.002469, 0.0094116, 0.001853,buy
2018-02-27,3,3,1,3,3,0,2,2,3,3,4,3,3,2,4,2,3,2, 0.019590, 0.036709, 0.034603, 0.0453526, 0.025358,buy
2018-02-28,3,3,4,1,4,0,3,2,3,3,6,3,2,2,5,2,4,2, 0.018329,-0.003758, 0.009939, 0.0008580,-0.003758,buy
2018-03-01,2,1,4,2,2,1,5,1,3,3,4,3,2,2,4,2,5,2, 0.003486,-0.000658,-0.000806, 0.0012362,-0.000898,sell
2018-03-02,2,2,4,2,2,2,5,1,4,3,4,4,2,3,4,3,5,2, 0.008621, 0.003444, 0.004199, 0.0075827, 0.006746,buy
2018-03-03,2,2,2,2,2,1,4,3,2,4,5,3,1,4,3,2,4,2, 0.015885, 0.004373, 0.008114, 0.0262127, 0.021184,buy
2018-03-04,2,1,3,2,2,0,5,2,2,3,5,2,2,4,3,1,4,1, 0.015672, 0.018366, 0.018512, 0.0257097, 0.018512,buy
2018-03-05,2,0,1,3,2,1,5,2,2,1,2,2,2,3,2,1,5,2, 0.002640,-0.001901, 0.005496, 0.0061102, 0.005762,buy
2018-03-06,2,0,2,3,1,0,4,1,2,1,1,1,2,4,2,1,3,2,-0.040758,-0.050439,-0.041550,-0.0532077,-0.045960,sell
2018-03-07,3,2,2,3,2,0,4,1,2,0,2,1,2,4,3,1,3,3,-0.043093,-0.047220,-0.044560,-0.0287679,-0.044657,sell
2018-03-08,2,2,3,4,1,0,3,1,1,2,2,1,3,4,3,2,2,2,-0.044352,-0.046558,-0.041893,-0.0314913,-0.040960,sell
2018-03-09,2,2,4,4,0,0,3,0,1,2,4,2,1,3,2,1,3,2,-0.025013, 0.007647,-0.025577,-0.0250125,-0.031757,sell
2018-03-10,3,1,3,4,0,0,2,1,1,3,6,2,0,2,1,3,2,2,-0.018904,-0.011290,-0.017764,-0.0189044,-0.023552,sell
2018-03-11,3,3,2,3,1,0,1,1,2,3,5,2,1,2,2,3,2,2,-0.011794,-0.011129,-0.011794,-0.0132024,-0.017009,sell
2018-03-12,2,2,3,3,0,0,3,1,2,3,5,3,2,2,2,2,2,1,-0.016265,-0.004987,-0.011856,-0.0120312,-0.021401,sell
2018-03-13,1,2,3,3,0,1,5,2,2,2,3,4,3,3,1,3,2,2,-0.005415,-0.005095,-0.004382, 0.0241029,-0.000583,buy
2018-03-14,1,2,4,4,0,1,4,3,3,3,4,3,2,5,2,3,3,3,-0.053503,-0.053503,-0.037141,-0.0536030,-0.050186,sell
2018-03-15,1,3,4,3,0,0,4,3,4,3,4,4,2,4,3,3,3,2,-0.053802,-0.053793,-0.037382,-0.0512324,-0.051261,sell
2018-03-16,2,3,5,3,1,0,4,2,2,2,4,3,3,5,2,2,3,2,-0.031687,-0.031687,-0.020043,-0.0313112,-0.046861,sell
2018-03-17,1,2,5,3,0,0,4,0,1,2,2,4,2,5,1,0,3,1,-0.019925,-0.015033,-0.013939,-0.0214816,-0.010602,sell
2018-03-18,2,3,4,3,0,0,4,0,0,3,1,5,3,5,0,1,2,2, 0.014478, 0.023317, 0.023460, 0.0308344, 0.016362,buy
2018-03-19,3,5,5,2,1,0,4,1,0,2,1,5,4,6,1,1,3,2, 0.026935, 0.024329, 0.020593, 0.0241857, 0.020171,buy
2018-03-20,2,4,4,2,0,0,3,1,1,3,0,4,4,6,2,1,2,1, 0.028802, 0.020544, 0.021298, 0.0208156, 0.016124,buy
2018-03-21,1,3,2,3,0,1,5,0,1,3,1,4,3,3,2,2,2,2, 0.025662, 0.024676, 0.024626, 0.0387327, 0.013944,buy
2018-03-22,1,3,0,3,3,1,2,2,1,2,2,4,1,2,2,3,2,2,-0.025256,-0.033802, 0.014298,-0.0289630,-0.019955,sell
2018-03-23,1,4,0,0,4,0,1,2,3,3,2,3,3,2,2,2,2,2, 0.005922, 0.005922,-0.016408, 0.0061109,-0.001367,buy
2018-03-24,0,3,0,2,3,2,1,2,2,2,5,3,2,1,2,2,1,1, 0.006015, 0.003055,-0.003434, 0.0095964, 0.009399,buy
2018-03-25,1,2,3,2,1,2,2,1,0,4,5,2,2,2,2,3,1,1,-0.038188,-0.036060,-0.031847,-0.0302164,-0.042535,sell
2018-03-26,2,5,2,2,3,1,1,1,0,5,5,3,2,1,2,4,3,2,-0.019768,-0.018633,-0.026547,-0.0240830,-0.022320,sell
2018-03-27,3,6,1,3,5,0,1,2,0,4,5,4,3,3,2,5,2,1,-0.007391, 0.013587,-0.019484,-0.0179496,-0.007515,sell
2018-03-28,2,2,5,4,2,0,1,2,0,3,4,4,2,2,2,4,2,1,-0.006481,-0.007907,-0.007907, 0.0001255,-0.008466,sell
2018-03-29,2,1,5,4,0,1,2,2,1,2,3,2,3,4,2,3,2,1, 0.006357,-0.027687,-0.008299,-0.0249560,-0.023642,sell
2018-03-30,2,3,3,1,2,0,1,3,1,2,3,2,2,4,1,3,2,1,-0.003099,-0.013736,-0.013727,-0.0303902,-0.014779,sell
2018-03-31,2,3,2,1,2,0,2,3,1,5,3,2,4,4,2,4,1,1,-0.015172,-0.005910,-0.008705,-0.0126953,-0.015100,sell
2018-04-01,2,2,2,2,2,2,3,2,0,5,3,2,5,4,2,3,2,1, 0.012523, 0.010258, 0.008828,-0.0115633,-0.013877,buy
2018-04-02,1,2,3,2,1,2,2,2,2,5,2,3,5,5,1,4,1,1, 0.011200, 0.009059,-0.007161, 0.0096049,-0.005327,buy
2018-04-03,2,2,3,1,2,0,1,4,1,3,3,2,3,5,2,3,1,0, 0.000060, 0.008567, 0.008782,-0.0210353,-0.004081,buy
2018-04-04,1,3,4,1,3,0,4,4,0,2,2,3,2,5,2,5,1,2,-0.017934,-0.015432, 0.010588,-0.0048572, 0.002414,sell
2018-04-05,1,1,5,3,2,0,6,2,0,3,3,3,2,4,3,4,1,3,-0.028410,-0.001067,-0.020159,-0.0221611, 0.016745,sell
2018-04-06,1,2,4,3,1,0,4,1,1,3,3,2,2,4,2,3,2,2,-0.032480,-0.027799,-0.027331,-0.0277995,-0.031309,sell
2018-04-07,3,3,4,1,3,0,2,1,2,4,3,3,3,4,1,5,2,2, 0.003070,-0.004875,-0.004822, 0.0041109, 0.001936,sell
2018-04-08,3,4,2,1,3,0,2,0,3,4,3,2,3,3,2,4,3,2, 0.000543,-0.013346,-0.013290, 0.0014228, 0.000238,sell
2018-04-09,1,3,2,1,2,1,2,1,2,5,2,1,4,3,1,5,2,2,-0.008182,-0.017059,-0.013837,-0.0122231,-0.014523,sell
2018-04-10,1,2,2,1,2,1,4,0,2,5,3,2,3,3,2,5,1,1,-0.000983,-0.011199,-0.006969,-0.0107612,-0.011535,sell
2018-04-11,0,3,1,1,2,0,1,2,3,4,4,2,2,2,2,3,2,0, 0.001210, 0.004318,-0.003148,-0.0007887, 0.002797,buy
2018-04-12,1,3,1,1,3,0,0,3,5,3,3,3,3,3,2,3,2,1, 0.027268, 0.027605,-0.006546, 0.0237640, 0.034350,buy
2018-04-13,1,2,2,2,3,0,1,2,5,1,3,2,3,3,2,1,3,2, 0.007219, 0.057093, 0.048035, 0.0419597, 0.048035,buy
2018-04-14,1,4,3,3,2,1,1,2,2,2,4,2,2,4,2,2,3,2, 0.037014, 0.008942, 0.027484, 0.0370141, 0.022654,buy
2018-04-15,2,6,3,1,2,1,2,1,2,4,4,3,3,3,3,3,3,2,-0.002721,-0.012418,-0.018905,-0.0031406,-0.004225,sell
2018-04-16,2,8,3,2,1,1,0,3,2,2,3,3,4,3,3,4,3,1, 0.004766,-0.004657, 0.012520, 0.0060765,-0.003522,buy
2018-04-17,2,3,4,3,0,2,0,2,3,1,4,2,3,2,2,3,2,2, 0.000983, 0.007664, 0.000982,-0.0012891, 0.009112,buy
2018-04-18,3,3,2,5,1,2,1,2,2,1,4,2,2,1,4,4,3,2, 0.026416, 0.054315, 0.036439, 0.0253076, 0.042679,buy
2018-04-19,2,3,1,3,4,1,1,3,3,2,4,2,3,2,4,3,3,2, 0.033766, 0.052077, 0.051362, 0.0538094, 0.043619,buy
2018-04-20,2,5,1,3,3,1,2,3,3,1,5,2,3,2,4,2,4,2, 0.035089, 0.052192, 0.053719, 0.0335028, 0.040614,buy
2018-04-21,2,4,2,3,0,3,2,2,2,1,4,2,3,2,3,3,3,1, 0.008824, 0.011596, 0.008692, 0.0066838, 0.010600,buy
2018-04-22,2,5,2,3,0,2,1,1,3,2,4,2,3,2,3,2,4,1,-0.006978,-0.006535,-0.004295, 0.0004092,-0.004295,sell
2018-04-23,2,5,1,3,4,0,1,1,2,2,4,2,4,2,3,3,3,0, 0.029398, 0.027773, 0.026278, 0.0294633, 0.031606,buy
2018-04-24,1,2,2,2,3,0,1,1,1,3,3,2,2,1,3,2,2,1, 0.005122, 0.001347,-0.025298, 0.0192284,-0.033806,sell
2018-04-25,1,3,4,4,0,1,2,0,1,2,2,2,1,2,3,3,3,2,-0.025902,-0.027324,-0.032874,-0.0225547,-0.035775,sell
2018-04-26,1,4,5,3,1,1,1,1,2,1,2,3,1,2,4,3,3,2,-0.012284,-0.014120,-0.010324, 0.0009824,-0.017779,sell
2018-04-27,1,5,3,2,2,0,1,2,2,3,2,3,1,4,4,4,2,1,-0.008703,-0.010049,-0.000685,-0.0099845,-0.014157,sell
2018-04-28,1,3,2,3,2,1,1,0,2,5,2,4,1,3,4,4,1,1, 0.007354, 0.009558, 0.017384, 0.0069830, 0.019884,buy
2018-04-29,1,1,2,3,2,1,1,0,2,4,1,3,2,3,2,4,1,1,-0.008581,-0.019447,-0.014257,-0.0027803,-0.013730,sell
2018-04-30,2,2,3,2,2,0,1,1,5,3,2,3,2,5,3,5,0,1,-0.011873,-0.014232, 0.001302,-0.0018910,-0.010574,sell
2018-05-01,2,2,2,2,2,0,1,2,3,1,1,2,2,4,4,3,1,0,-0.011500,-0.011900,-0.019321,-0.0143669,-0.016141,sell
2018-05-02,1,1,2,3,2,1,3,2,2,2,2,2,4,3,3,3,1,1, 0.013164,-0.002608, 0.006416, 0.0045025, 0.013360,buy
2018-05-03,1,0,2,4,2,0,4,1,2,2,2,2,3,3,3,2,3,0, 0.016495, 0.016512, 0.018048, 0.0183983, 0.019170,buy
2018-05-04,2,1,1,2,4,0,1,2,2,3,2,1,3,4,2,3,2,1,-0.007118,-0.004565,-0.004565,-0.0053994,-0.005865,sell
2018-05-05,3,2,0,1,4,1,1,1,4,3,3,2,4,2,2,3,3,1,-0.013891,-0.014017,-0.013690,-0.0076203,-0.000962,sell
2018-05-06,2,1,0,2,2,1,1,2,3,4,4,2,4,1,2,1,3,1,-0.021147,-0.020931,-0.021147,-0.0269773,-0.027640,sell
2018-05-07,0,1,2,1,2,2,2,2,1,4,4,1,4,1,2,2,2,1, 0.001936,-0.007778,-0.007771,-0.0001364,-0.000333,sell
2018-05-08,0,3,2,0,3,1,3,2,2,5,5,2,3,1,4,2,3,1,-0.005500,-0.005500,-0.007119, 0.0016979,-0.007130,sell
2018-05-09,0,4,1,0,3,1,1,4,3,4,3,3,3,2,4,2,3,1,-0.017670,-0.017670,-0.004802,-0.0112801,-0.005145,sell
2018-05-10,2,2,2,2,3,1,0,4,3,5,3,2,4,3,4,3,4,1,-0.037662,-0.023882,-0.022917,-0.0232530,-0.022917,sell
2018-05-11,1,1,1,3,2,1,1,2,2,5,3,2,3,2,3,2,3,1,-0.026635,-0.028394,-0.025115,-0.0265419,-0.041147,sell
2018-05-12,1,2,2,2,3,1,1,3,1,4,4,1,3,3,3,3,2,1,-0.049296,-0.047673,-0.051250,-0.0388292,-0.047673,sell
2018-05-13,2,5,1,1,2,0,1,4,1,4,1,2,4,3,5,2,3,1, 0.046894, 0.049137, 0.049158, 0.0532025, 0.049137,buy
2018-05-14,2,4,2,1,1,1,0,5,1,3,1,2,4,3,4,2,3,1, 0.063414, 0.063097, 0.063166, 0.0476770, 0.064028,buy
2018-05-15,1,2,3,2,1,1,2,3,1,2,1,2,4,1,4,2,3,1, 0.020586, 0.004269, 0.013323, 0.0157127, 0.004754,buy
2018-05-16,1,2,3,3,3,0,1,4,2,3,1,4,4,2,3,3,5,0, 0.011720, 0.014115, 0.015115, 0.0110227, 0.005260,buy
2018-05-17,1,3,2,3,4,0,1,4,2,3,2,4,4,3,2,2,5,1,-0.014569,-0.017823,-0.015942,-0.0066849,-0.007066,sell
2018-05-18,1,3,4,3,2,1,2,2,2,2,3,3,4,3,1,3,4,1,-0.010393,-0.030471,-0.025496,-0.0020529, 0.005383,sell
2018-05-19,0,2,4,2,1,2,2,1,1,3,2,4,4,1,1,1,4,1,-0.004423,-0.004423,-0.019656, 0.0094003,-0.004523,sell
2018-05-20,1,4,2,2,3,1,2,2,2,4,3,4,5,2,0,2,5,2,-0.016308,-0.022314,-0.028134,-0.0108794,-0.021628,sell
2018-05-21,0,3,2,2,4,1,1,3,2,3,3,4,4,1,1,1,5,2,-0.025420,-0.026657,-0.025427,-0.0228588,-0.023312,sell
2018-05-22,0,2,3,3,2,1,2,2,3,1,2,4,3,1,1,1,5,2,-0.017300,-0.020912,-0.020092,-0.0128899,-0.020912,sell
2018-05-23,0,2,3,4,1,3,2,3,3,1,3,4,3,2,3,2,4,1,-0.018949,-0.021105,-0.033391, 0.0129007,-0.038257,sell
2018-05-24,0,3,3,3,2,2,2,4,2,3,3,4,2,3,3,4,3,2,-0.009958,-0.019579,-0.023193,-0.0216046,-0.033312,sell
2018-05-25,0,4,2,2,3,2,3,2,2,4,2,4,3,2,4,4,2,3, 0.007056, 0.002858,-0.014920,-0.0116042,-0.016064,sell
2018-05-26,0,2,3,3,1,2,1,2,2,3,0,3,2,2,3,4,2,3,-0.063057,-0.074009,-0.036166,-0.0716321,-0.057569,sell
2018-05-27,1,0,4,2,1,1,2,2,3,3,1,2,2,3,3,5,1,2,-0.004316,-0.013140,-0.010869, 0.0176440, 0.009604,sell
2018-05-28,1,2,2,3,2,1,3,3,2,1,1,1,3,3,2,5,3,2,-0.016749,-0.026113,-0.028495,-0.0232570,-0.016701,sell
2018-05-29,0,1,4,2,3,1,5,3,2,2,2,2,4,3,2,4,4,2,-0.014750,-0.013759,-0.011170,-0.0119529,-0.014802,sell
2018-05-30,0,0,4,4,2,1,5,3,1,1,2,3,3,4,3,2,2,2, 0.013851, 0.011202, 0.012233, 0.0122333, 0.011305,buy
2018-05-31,1,0,4,3,3,1,3,3,1,0,2,2,2,4,2,4,2,1,-0.013747,-0.009993,-0.013705,-0.0148037,-0.003435,sell
2018-06-01,2,1,3,1,3,2,3,1,4,0,2,2,3,4,2,4,2,1,-0.010786,-0.010647,-0.015382,-0.0105058,-0.002923,sell
2018-06-02,1,1,3,1,3,3,1,2,4,1,3,1,3,3,3,3,3,1, 0.007981, 0.019192, 0.016500, 0.0138981, 0.019632,buy
2018-06-03,1,0,3,1,2,3,2,2,2,3,3,2,3,4,2,3,2,0,-0.000537, 0.012220, 0.008014, 0.0103553, 0.008862,buy
2018-06-04,0,0,2,0,4,3,3,3,1,3,4,0,4,3,2,3,2,1,-0.022917,-0.022351,-0.014428,-0.0221260,-0.022351,sell
2018-06-05,0,1,1,1,3,2,3,4,2,2,3,1,3,2,3,3,3,1,-0.014354,-0.005353,-0.000345,-0.0161474,-0.010175,sell
2018-06-06,1,0,2,1,4,2,2,5,2,2,3,2,3,2,4,2,3,2,-0.000020,-0.001771, 0.006292,-0.0092356,-0.005392,sell
2018-06-07,1,0,2,3,4,2,3,4,1,2,4,2,3,2,4,1,4,2,-0.003997,-0.005790,-0.005793,-0.0122170,-0.011718,sell
2018-06-08,0,1,1,2,4,2,4,3,1,3,3,2,3,3,3,2,3,2, 0.023117,-0.002237, 0.023146, 0.0124337, 0.021021,buy
2018-06-09,0,3,0,2,4,2,3,2,0,3,2,2,2,3,4,2,1,3,-0.009861,-0.012211,-0.013120,-0.0083468,-0.019286,sell
2018-06-10,1,3,1,3,2,2,2,4,0,4,2,3,3,5,3,2,2,2,-0.020015,-0.048396,-0.044339,-0.0431221,-0.032475,sell
2018-06-11,0,3,1,5,1,2,2,3,3,4,3,4,4,4,2,2,3,2,-0.037782,-0.039236,-0.041515,-0.0359879,-0.023458,sell
2018-06-12,0,2,1,5,2,1,3,1,3,1,2,2,2,3,2,3,3,2,-0.003424,-0.028961,-0.020293,-0.0197787,-0.028800,sell
2018-06-13,0,2,1,4,4,1,2,4,2,2,3,3,3,4,2,2,3,2,-0.026845,-0.025927,-0.001549,-0.0048701, 0.024502,sell
2018-06-14,0,3,0,5,3,3,5,2,2,1,3,4,3,5,1,3,3,2,-0.017386,-0.007621,-0.016237,-0.0140111, 0.003614,sell
2018-06-15,0,1,2,2,3,4,4,1,1,1,2,3,2,4,2,3,2,1,-0.011264,-0.011480, 0.001130,-0.0049365,-0.002958,sell
2018-06-16,2,3,0,4,3,3,2,1,0,2,3,3,3,4,0,4,2,1,-0.001618,-0.011793,-0.011793,-0.0043367,-0.008272,sell
2018-06-17,2,3,1,4,5,3,2,1,0,2,4,3,3,5,1,5,2,0, 0.004065,-0.000622, 0.006829, 0.0098082, 0.005478,buy
2018-06-18,1,2,3,5,3,3,4,1,1,1,3,4,2,5,1,5,3,1, 0.003842, 0.006708, 0.006084, 0.0048794, 0.008271,buy
2018-06-19,1,2,4,5,3,3,3,2,2,0,3,5,3,4,2,4,2,2, 0.000511, 0.001651, 0.005879, 0.0058785, 0.007735,buy
2018-06-20,1,3,4,2,2,2,1,3,3,1,3,3,2,4,2,4,2,2,-0.016106,-0.017587,-0.023948,-0.0239477,-0.017048,sell
2018-06-21,1,2,3,1,2,3,2,0,3,2,3,2,3,3,3,3,1,1,-0.004864,-0.008228,-0.007079,-0.0075586,-0.008433,sell
2018-06-22,1,2,1,2,2,4,1,0,1,2,2,2,4,2,2,2,2,0,-0.015672,-0.016784,-0.017406,-0.0186819,-0.020608,sell
2018-06-23,2,2,2,2,0,5,1,0,2,4,3,2,4,3,1,3,3,1,-0.026179,-0.035498,-0.036173,-0.0361729,-0.033946,sell
