Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-31,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a90,none,none, 0.41943, 0.538645, 0.52620, 0.679707, 0.410996,buy
2015-08-01,none,none,none,none,a120,none,a180,a150,none,a90,none,a60,a180,a0,none,none,a90,none,none,-0.36454,-0.353220,-0.35322,-0.340786,-0.356058,sell
2015-08-02,none,none,none,none,a120,none,none,none,a0,none,a150,none,a180,a0,none,none,a90,none,none, 0.08468, 0.123515, 0.12351, 0.102957, 0.159424,buy
2015-08-03,none,none,none,none,a120,none,a150,a120,none,a120,none,none,a150,a0,none,none,a90,none,none, 0.31016, 0.282083, 0.25040, 0.264234, 0.648602,buy
2015-08-04,none,none,none,none,none,none,a150,none,none,none,a120,none,a150,a0,a30,none,a90,none,none, 0.00371, 0.145053, 0.02113, 0.101639, 0.150453,buy
2015-08-05,a30,none,a90,none,none,a0,a120,a90,none,a150,none,a0,a120,a0,a30,none,a90,none,none,-0.28684,-0.231534,-0.28180,-0.303431,-0.268185,sell
2015-08-06,a30,none,a90,none,none,a0,a120,a90,a60,a150,a90,none,a120,a0,a30,none,a90,none,none,-0.13705,-0.243614,-0.19419,-0.196643,-0.218430,sell
2015-08-07,a30,none,a90,none,none,a0,none,none,none,none,a90,none,a90,a0,a30,none,a90,none,none,-0.35660,-0.424536,-0.37498,-0.360648,-0.253705,sell
2015-08-08,a30,none,none,none,none,none,a90,a60,a90,a180,none,none,a90,none,none,none,a90,none,none,-0.50671,-0.710957,-0.59150,-0.770730,-0.729824,sell
2015-08-09,none,none,none,none,a135,none,none,none,a90,none,a60,a60,none,none,none,none,a90,none,none,-0.63152, 0.023998,-0.33904,-0.221743, 0.051172,sell
2015-08-10,none,none,none,none,a135,none,a60,none,none,a150,none,none,a60,none,none,none,none,none,none,-0.33238,-0.064937,-0.16937,-0.177439,-0.177439,sell
2015-08-11,none,a180,none,none,a135,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none, 0.16976, 0.242857, 0.27432, 0.296257, 0.271949,buy
2015-08-12,none,a180,none,none,a135,none,none,a0,none,a120,none,a90,none,none,none,none,none,none,none, 0.16976, 0.242857, 0.14092, 0.162853, 0.138546,buy
2015-08-13,none,a180,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none, 0.00557,-0.101488, 0.19124, 0.251074, 0.041694,buy
2015-08-14,none,a180,none,none,none,none,none,none,none,none,a0,a120,a0,none,none,none,none,a0,none,-0.09397,-0.039354, 0.07511, 0.086893,-0.083398,sell
2015-08-15,none,none,none,none,none,none,a0,none,a180,a90,none,none,none,none,none,none,none,a0,none,-0.11147, 0.000324, 0.06058, 0.379388,-0.276733,buy
2015-08-16,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,a0,a120,-0.05955, 0.004700,-0.01797,-0.030909,-0.014360,sell
2015-08-17,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a0,a120, 0.05139,-0.182595, 0.06391, 0.021126, 0.091123,buy
2015-08-18,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a120,-0.69507,-0.679701,-0.75166,-0.731595,-0.614858,sell
2015-08-19,none,none,none,none,a150,a30,none,none,none,none,a60,a180,a60,none,none,none,none,none,a120, 0.47597, 0.409429, 0.43567, 0.436666, 0.460657,buy
2015-08-20,a45,none,none,none,a150,a30,a60,a90,a120,none,a60,none,none,none,none,none,none,none,a120, 0.20112, 0.196448, 0.20700, 0.057943, 0.183360,buy
2015-08-21,a45,none,none,none,a150,a30,none,a90,a120,none,none,a150,a90,none,none,none,none,none,a120,-0.05548,-0.055483,-0.11229,-0.179892,-0.055483,sell
2015-08-22,a45,none,none,none,none,none,a90,none,none,a0,a90,a150,a90,none,none,none,none,none,a120,-0.25957,-0.472508,-0.37343,-0.259009,-0.368654,sell
2015-08-23,a45,none,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,a120,-0.18770,-0.219644,-0.23647,-0.203083,-0.207486,sell
2015-08-24,a45,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,-0.53818,-0.568833,-0.52698,-0.358702,-0.597631,sell
2015-08-25,a45,none,a60,none,none,none,a120,a150,a60,none,a120,none,none,none,none,none,none,none,none, 0.53647, 0.509660, 0.62568, 0.509660, 0.163570,buy
2015-08-26,a45,none,a60,none,none,none,none,a150,none,none,none,a90,a150,none,none,none,none,none,none, 0.31698,-0.293484, 0.08967, 0.040266,-0.007948,buy
2015-08-27,none,none,a60,none,none,a45,a150,none,none,a60,a150,none,none,none,none,none,none,none,none,-0.03631,-0.186509,-0.32567,-0.349882,-0.187906,sell
2015-08-28,none,none,a60,none,none,a45,none,a180,none,none,none,a60,a180,none,none,none,none,none,none,-0.16403,-0.035018,-0.31369,-0.008916, 0.040363,sell
2015-08-29,none,none,none,none,none,a45,a180,none,a0,a90,a180,none,none,none,none,none,none,none,none,-0.26186,-0.336433,-0.42192,-0.378711,-0.442472,sell
2015-08-30,none,none,none,none,none,none,none,a150,a0,none,none,none,a150,none,a0,none,none,none,none,-0.28628,-0.128710,-0.30958, 0.274185,-0.276451,sell
2015-08-31,none,none,none,none,none,none,a150,none,none,a120,a150,none,none,none,a0,none,none,none,none,-0.64105,-0.667927,-0.57566,-0.324827,-0.533089,sell
2015-09-01,none,none,none,none,none,none,none,a120,none,none,a150,a0,a120,none,a0,none,none,none,none,-0.33929,-0.287966,-0.67032,-0.202458,-0.360825,sell
2015-09-02,none,a150,none,none,none,none,a120,none,a60,a150,a120,none,none,none,a0,none,none,none,none,-0.00458,-0.015166,-0.14703, 0.023548,-0.187539,sell
2015-09-03,none,a150,none,none,none,none,none,a90,a60,none,a120,none,a90,none,a0,none,none,none,none,-0.10686, 0.016988,-0.11286,-0.090604,-0.110128,sell
2015-09-04,none,a150,none,none,none,none,a90,none,a90,a180,none,none,none,none,none,none,none,none,none,-0.29581,-0.249650,-0.30289,-0.295811,-0.250035,sell
2015-09-05,none,a150,none,none,none,none,a90,a60,a90,none,a90,a60,a60,none,none,none,none,a30,none, 0.26292, 0.193526, 0.26292, 0.240652, 0.240652,buy
2015-09-06,none,a150,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a30,none,-0.04738,-0.183603, 0.05745, 0.027619,-0.037342,buy
2015-09-07,none,none,none,none,none,none,a60,none,a120,none,a60,none,none,none,none,none,none,a30,none,-0.03160, 0.139076, 0.09912,-0.182668,-0.175767,buy
2015-09-08,none,none,a45,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,none,a30,none,-0.50855,-0.014705,-0.51620,-0.350308,-0.673590,sell
2015-09-09,none,none,a45,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,none,a30,none, 0.36834, 0.357639, 0.52097, 0.277169, 0.349828,buy
2015-09-10,none,none,a45,none,none,a60,none,a0,none,none,none,a120,a0,none,none,none,none,none,none,-0.02707, 0.323107, 0.24816,-0.156270,-0.006704,buy
2015-09-11,none,none,a45,none,none,a60,none,a0,none,a90,none,none,none,none,none,none,none,none,none, 0.14110, 0.169647, 0.23290,-0.053665, 0.160445,buy
2015-09-12,none,none,a45,none,none,a60,a0,none,a180,none,none,none,none,none,none,none,none,none,none, 0.13586, 0.274725, 0.25251, 0.064240, 0.222393,buy
2015-09-13,none,none,a45,none,none,a60,none,none,none,a60,a0,a150,none,none,none,none,none,none,none,-0.28276,-0.186028,-0.25284,-0.395255,-0.185394,sell
2015-09-14,none,none,a45,none,none,a60,none,none,a150,a60,none,none,none,none,none,none,none,none,none,-0.01186,-0.072016, 0.06615,-0.133856, 0.138819,sell
2015-09-15,none,none,a45,none,none,a60,none,none,none,none,none,a180,a60,none,none,none,none,none,none, 0.37338, 0.536228, 0.47057, 0.349660, 0.376593,buy
2015-09-16,none,none,a45,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.18736, 0.184794, 0.32324,-0.010472, 0.187145,buy
2015-09-17,none,none,a45,none,none,a60,a60,none,a120,none,none,none,a90,none,none,none,none,none,none,-0.06396, 0.339276, 0.30804,-0.038708,-0.029460,buy
2015-09-18,none,none,a45,none,none,a60,none,a90,none,none,a60,a150,a90,none,none,none,none,none,none, 0.04151,-0.016669,-0.00613, 0.028611, 0.036759,buy
2015-09-19,none,none,a45,none,none,a60,a90,none,a90,a0,none,none,none,none,none,none,none,none,a120,-0.14057, 0.184636, 0.29570, 0.030212,-0.116873,buy
2015-09-20,none,none,a45,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a120, 0.08369, 0.364556, 0.26833,-0.102252, 0.302722,buy
2015-09-21,a45,none,a45,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a120,-0.31442,-0.069646,-0.09243, 0.073464,-0.094600,sell
2015-09-22,a45,none,a45,none,none,none,a120,none,a60,none,none,a90,a150,none,none,none,none,none,a120, 0.05396, 0.200169, 0.34009, 0.252979, 0.272288,buy
2015-09-23,a45,none,a45,none,none,none,none,a150,none,a60,a120,a90,a150,none,none,none,none,none,a120,-0.06404, 0.161723, 0.36300, 0.320652, 0.292105,buy
2015-09-24,a45,none,a45,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,a120,-0.30578,-0.034582,-0.09058,-0.033963,-0.022960,sell
2015-09-25,none,none,none,none,none,none,none,a180,none,a90,a150,a60,a180,none,none,none,none,none,a120,-0.04665, 0.089481, 0.04367,-0.162653, 0.049912,buy
2015-09-26,none,none,none,none,none,none,a180,none,a0,none,a150,none,none,none,none,none,none,none,a120,-0.29140,-0.442346,-0.43660,-0.383365,-0.422339,sell
2015-09-27,none,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,-0.39255,-0.484877,-0.29836,-0.166291,-0.305667,sell
2015-09-28,none,a150,none,none,none,a45,a150,a150,none,none,a180,a0,none,none,none,none,none,none,none, 0.04860, 0.224237, 0.04840, 0.108390, 0.169444,buy
2015-09-29,none,a150,none,a0,none,a45,none,a120,none,a150,none,a0,a120,none,none,none,none,a45,none,-0.14468,-0.027163,-0.08129,-0.081186,-0.120516,sell
2015-09-30,none,a150,none,a0,none,a45,a120,a120,a60,none,a150,none,none,none,none,none,none,a45,none, 0.23382, 0.234239, 0.24154, 0.229064, 0.133803,buy
2015-10-01,a30,a150,none,a0,none,none,none,none,none,a180,none,none,a90,none,none,none,none,a45,none,-0.22070,-0.127651,-0.22551,-0.257439,-0.258103,sell
2015-10-02,a30,none,none,none,none,none,a90,a90,a90,a180,a120,none,none,none,none,none,none,a45,none,-0.16236,-0.150267,-0.20140,-0.367352,-0.283146,sell
2015-10-03,a30,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a45,none,-0.22082,-0.280668,-0.16579,-0.300713,-0.132529,sell
2015-10-04,a30,none,a60,none,none,none,a60,a60,a120,a150,a90,none,none,none,none,none,none,a45,none, 0.11598, 0.090867, 0.12417, 0.037787,-0.016681,buy
2015-10-05,none,none,a60,none,none,none,a60,none,none,none,a90,a90,none,none,none,none,none,a45,none, 0.19426, 0.222844, 0.25937, 0.262199, 0.259371,buy
2015-10-06,none,none,a60,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a45,none, 0.15219, 0.188536, 0.31047,-0.236832, 0.115191,buy
2015-10-07,none,none,a60,none,none,a30,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none, 0.34934, 0.389768, 0.35096,-0.001524, 0.039730,buy
2015-10-08,none,none,a60,none,none,a30,none,none,none,a90,none,a120,a0,none,none,none,a90,a45,none,-0.21947,-0.236805,-0.07816,-0.260683,-0.269191,sell
2015-10-09,none,none,a60,none,none,a30,a0,a0,a180,a90,none,none,a0,none,none,none,a90,a45,none,-0.27999,-0.300592,-0.22755,-0.262381,-0.366946,sell
2015-10-10,none,none,a60,none,none,a30,a0,none,none,none,none,a150,none,none,none,none,a90,a45,a135,-0.06368, 0.066120,-0.02261,-0.251703,-0.439024,buy
2015-10-11,none,none,a60,none,none,a30,none,none,a150,a60,none,none,none,none,none,none,a90,a45,a135,-0.23974,-0.021011,-0.23290,-0.213847,-0.325398,sell
2015-10-12,none,none,a60,none,none,a30,none,none,a150,none,a0,a180,none,none,none,none,a90,a45,a135,-0.31351,-0.212186,-0.31351,-0.310240,-0.302210,sell
2015-10-13,none,none,a60,none,none,a30,none,none,none,none,a0,a180,none,none,none,none,a90,a45,a135,-0.23374,-0.071997,-0.22766,-0.274064,-0.326711,sell
2015-10-14,none,none,a60,none,none,a30,a60,a60,a120,none,none,none,a60,none,none,a180,none,a45,a135,-0.13488, 0.083287,-0.10269, 0.030843, 0.075020,buy
2015-10-15,none,none,a60,none,none,none,a60,a60,none,none,none,a150,none,none,none,a180,none,a45,a135,-0.28702, 0.033939,-0.12829, 0.022511, 0.011699,buy
2015-10-16,none,none,a60,none,none,a30,none,none,a90,a0,none,none,a90,none,none,a180,none,a45,none,-0.12441,-0.301855, 0.07069,-0.128903,-0.341403,sell
2015-10-17,none,a150,none,none,none,a30,a90,a90,a90,none,none,a120,a90,none,none,a180,none,a45,none,-0.12777,-0.018119, 0.03892,-0.083072,-0.036654,sell
2015-10-18,none,a150,none,none,none,a30,none,none,none,none,a60,a120,none,none,none,a180,none,a45,none,-0.24881,-0.279931,-0.18478,-0.320633,-0.310353,sell
2015-10-19,none,a150,none,none,none,a30,a120,a120,a60,none,none,none,a120,none,none,a180,none,a45,none,-0.15991,-0.167534,-0.22726,-0.370781,-0.234426,sell
2015-10-20,none,a150,none,none,none,a30,a120,a120,none,none,a90,a90,none,none,none,none,none,a45,none, 0.16696, 0.248162, 0.17686, 0.257211, 0.165302,buy
2015-10-21,none,none,none,none,none,a30,none,none,none,a60,a90,none,a150,none,none,none,none,a45,none,-0.32858, 0.067975,-0.29775,-0.299630,-0.289308,sell
2015-10-22,none,none,none,none,none,a30,a150,a150,none,none,none,a60,a150,none,none,none,none,a45,none, 0.39742, 0.501419, 0.26975, 0.601564, 0.397589,buy
2015-10-23,none,none,none,none,none,a30,none,none,a0,a90,a120,none,none,a0,none,none,none,a45,none,-0.13268,-0.157519,-0.22078,-0.115903,-0.425296,sell
2015-10-24,none,none,a45,none,a180,a30,a180,a180,none,none,none,none,a180,a0,none,none,none,a45,none,-0.04999,-0.040071,-0.15130,-0.071726,-0.307015,sell
2015-10-25,a30,none,a45,none,a180,a30,none,none,none,a120,a150,none,none,a0,none,none,none,a45,none, 0.01354, 0.156981, 0.19214, 0.155116, 0.149472,buy
2015-10-26,a30,none,a45,none,a180,none,a150,a150,none,none,none,a0,a150,a0,none,none,none,a45,a150,-0.27093, 0.070511, 0.10029, 0.463890, 0.070511,buy
2015-10-27,a30,a135,a45,none,a180,none,none,none,a60,a150,a180,none,none,a0,none,none,none,a45,a150,-0.37159,-0.248750,-0.22119, 0.316232,-0.247980,sell
2015-10-28,a30,a135,none,none,none,none,a120,a120,none,none,none,none,a120,a0,none,none,none,a45,a150, 0.30972,-0.140269,-0.12368, 0.080893, 0.176591,buy
2015-10-29,a30,a135,none,none,none,none,none,none,a90,a180,a150,none,none,none,a0,none,none,a45,a150, 0.50390,-0.151474, 0.27272, 0.392916, 0.493506,buy
2015-10-30,none,none,none,none,none,none,a90,a90,none,none,none,a60,a90,none,a0,none,none,a45,none, 0.61418, 0.436641, 0.59618, 0.550735, 0.596180,buy
2015-10-31,none,none,none,none,none,none,none,none,a120,a150,a120,none,none,none,a0,none,none,a45,none,-0.74776,-0.610094,-0.66804,-0.921712,-0.395459,sell
2015-11-01,none,none,none,none,none,none,a60,none,a120,none,a120,a90,a60,none,a0,none,none,a45,none, 0.47456,-0.006472, 0.46323,-0.590614, 0.752184,buy
2015-11-02,none,none,none,none,none,none,none,a60,none,a120,none,none,a60,none,a0,none,none,a45,none,-0.25237,-0.262678, 0.21409,-0.352886,-0.294432,sell
2015-11-03,none,none,a30,none,none,none,none,none,a150,a120,a90,a120,none,none,a0,none,none,a45,none,-0.74110,-0.004228, 0.38438,-0.015855, 0.126165,buy
2015-11-04,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,a45,none,-0.54085,-0.554319, 0.30367,-0.410990,-0.307025,sell
2015-11-05,none,a120,a30,none,none,none,none,none,a180,a90,none,none,none,none,a0,none,none,a45,none, 0.03539, 0.290900, 0.27087, 0.385577,-0.330949,buy
2015-11-06,none,a120,a30,none,none,none,a0,none,none,none,a60,a150,none,none,a0,none,none,a45,none,-0.38330, 0.601554, 0.58609, 0.601554, 0.406829,buy
2015-11-07,none,a120,none,none,none,none,none,a0,none,a60,none,none,a0,none,a0,none,none,a45,none, 0.39853,-0.169897, 0.13246,-0.181956,-0.035841,buy
2015-11-08,a45,none,none,none,none,none,none,none,a150,a60,none,a180,none,none,none,none,none,a45,none,-0.67251,-0.820572,-0.65969,-0.820572,-0.672506,sell
2015-11-09,a45,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,-0.57814,-0.841532,-0.65247,-0.879836,-0.677673,sell
2015-11-10,a45,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.53653,-0.847164,-0.28817,-0.847164,-0.577331,sell
2015-11-11,a45,none,none,none,a150,none,a60,none,none,none,a0,a150,none,none,none,none,a60,a45,none,-0.98732,-1.006834,-0.80746,-0.999902,-0.863781,sell
2015-11-12,a45,none,none,none,a150,none,none,a60,none,a0,none,none,a60,none,none,none,a60,a45,none, 0.45190,-0.760178, 0.13544, 0.327267, 0.372259,buy
2015-11-13,none,none,none,none,a150,a45,none,none,a90,a0,none,a120,a60,none,none,a150,a60,a45,none,-0.10900,-0.568590,-0.56359,-0.571519,-0.595464,sell
2015-11-14,none,none,none,a0,a150,a45,a90,a90,none,none,none,a120,none,none,none,a150,a60,a45,none,-0.26617,-0.492532,-0.65135,-0.642984,-0.537443,sell
2015-11-15,none,none,none,a0,none,a45,none,a90,a60,none,none,none,a90,none,none,a150,a60,a45,none,-0.55496,-0.635845,-0.69165,-0.705633,-0.556353,sell
2015-11-16,none,none,none,a0,none,a45,a120,none,none,none,a60,a90,none,none,none,a150,none,a45,none, 0.37484, 0.355942, 0.18453, 0.267927, 0.336608,buy
2015-11-17,none,none,none,a0,none,a45,none,a120,none,a60,a60,none,a120,none,none,none,none,a45,none,-0.21190,-0.204086, 0.05288,-0.204623,-0.204086,sell
2015-11-18,none,none,none,a0,none,a45,a150,none,none,none,none,a60,a120,none,none,none,none,a45,none, 0.22456, 0.237572, 0.24734, 0.183693, 0.237572,buy
2015-11-19,none,none,none,a0,none,a45,none,a150,a0,a90,a90,none,none,none,none,none,none,a45,none,-0.51595,-0.487045,-0.39280,-0.448098,-0.515948,sell
2015-11-20,none,none,none,a0,a135,a45,a180,none,a0,a90,none,none,a150,none,none,none,none,a45,none,-0.53369,-0.491938,-0.42099,-0.467923,-0.476487,sell
2015-11-21,none,none,none,a0,a135,a45,a180,a180,none,a120,a120,none,none,none,none,none,none,a45,none,-0.32265,-0.345975,-0.29320,-0.392580,-0.345975,sell
2015-11-22,none,none,none,none,a135,none,a150,a180,none,a120,none,a0,a180,none,none,none,none,a45,a180,-0.17511,-0.207576,-0.28742,-0.417480,-0.140135,sell
2015-11-23,a60,none,a0,none,a135,none,a150,none,none,none,a150,none,none,none,none,none,none,a45,a180,-0.15197,-0.068412,-0.06841,-0.402911,-0.059084,sell
2015-11-24,a60,a90,a0,none,none,none,a120,a150,a60,a150,none,none,a150,none,none,none,none,a45,a180, 0.06745, 0.067445, 0.38666, 0.042234, 0.033442,buy
2015-11-25,a60,a90,a0,none,none,none,a120,none,none,none,a180,none,a150,a30,none,none,none,a45,a180, 0.10892, 0.087288, 0.28521, 0.034657, 0.131883,buy
2015-11-26,a60,a90,a0,none,none,none,none,a120,a90,a180,a180,a60,none,a30,none,a135,a45,a45,none, 0.31537, 0.453296, 0.05698, 0.210282, 0.231131,buy
2015-11-27,a60,none,none,none,none,none,a90,none,none,none,none,a60,a120,a30,none,a135,a45,a45,none, 0.39259,-0.035449,-0.29687,-0.115029,-0.096314,sell
2015-11-28,none,none,none,none,none,none,none,a90,a120,a150,a150,a90,none,a30,none,a135,a45,a45,none,-0.04210, 0.158284, 0.12208,-0.106531,-0.140574,sell
2015-11-29,none,none,none,none,none,none,a60,none,none,none,none,a90,a90,none,none,a135,a45,a45,none, 0.36918, 0.385238, 0.43824, 0.408917, 0.381912,buy
2015-11-30,none,none,none,none,a120,none,none,a60,a150,a120,a120,none,none,none,none,a135,a45,a45,none, 0.18358, 0.176983, 0.17698, 0.158964, 0.165782,buy
2015-12-01,none,none,none,none,a120,none,none,a60,none,none,none,a120,a60,none,none,none,none,a45,none,-0.10629,-0.092579,-0.12433, 0.207169, 0.222230,buy
2015-12-02,none,none,none,none,a120,none,none,none,a180,a90,none,none,a60,none,none,none,none,a45,none, 0.20961, 0.248835, 0.38119, 0.172975, 0.235867,buy
2015-12-03,none,none,none,none,none,none,none,none,a180,a90,a90,a150,none,none,none,none,none,a45,none, 0.23108, 0.147302, 0.16055,-0.076070,-0.059376,buy
2015-12-04,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.07130,-0.565407,-0.42418,-0.463333,-0.481106,sell
2015-12-05,none,none,none,none,none,none,none,a0,a150,a60,a60,none,none,none,none,none,none,none,none, 0.50837, 0.007740,-0.03419,-0.597096,-0.420063,buy
2015-12-06,none,none,none,none,none,none,none,a0,none,none,a60,a180,none,none,none,none,none,none,none,-0.16380,-0.227800,-0.15835,-0.180426,-0.160234,sell
2015-12-07,none,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none, 0.17827, 0.001651,-0.00669,-0.000202, 0.091021,buy
2015-12-08,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,-0.04956,-0.155058,-0.14222,-0.098675,-0.240203,sell
2015-12-09,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a45,none,a120,none,none,none, 0.46466, 0.425852, 0.38748, 0.440236,-0.017779,buy
2015-12-10,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,none,a120,a30,none,none, 0.35940,-0.093985,-0.11190, 0.359401,-0.227708,sell
2015-12-11,none,none,none,none,none,none,a90,a60,none,none,a0,a120,none,a45,none,a120,a30,none,none, 0.60489, 0.235679, 0.27730, 0.403630, 0.164949,buy
2015-12-12,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a45,none,a120,a30,none,none, 0.43612,-0.298067,-0.29346, 0.370320,-0.310879,sell
2015-12-13,none,a60,none,none,none,none,a120,a90,none,none,none,a90,a60,none,none,none,a30,none,none,-0.14031,-0.179573, 0.21480, 0.253808, 0.206848,buy
2015-12-14,none,a60,a30,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none, 0.15950, 0.268945, 0.16680, 0.314767, 0.235413,buy
2015-12-15,none,a60,a30,none,none,none,none,a120,none,a60,none,a60,a90,none,none,none,none,none,none, 0.00609, 0.215023,-0.02725, 0.089186, 0.144896,buy
2015-12-16,none,a60,a30,none,none,none,a150,a120,none,none,a60,none,none,none,none,none,none,none,none,-0.18376, 0.321397,-0.10150, 0.295718, 0.362484,buy
2015-12-17,none,none,a30,none,none,none,none,none,a0,a90,none,none,a120,none,none,none,none,none,a150,-0.21586,-0.064622, 0.17197,-0.198929,-0.110244,sell
2015-12-18,none,none,none,none,none,none,a180,a150,none,none,a90,none,none,none,none,none,none,none,a150,-0.11893,-0.260253,-0.11894,-0.322012,-0.328886,sell
2015-12-19,none,none,none,none,a90,none,none,none,none,a120,none,a0,none,none,none,none,none,none,a150,-0.34187,-0.659505,-0.52739,-0.530547,-0.589198,sell
2015-12-20,none,none,none,none,a90,none,a150,a180,none,none,a120,a0,a150,none,none,none,none,none,a150,-0.32942,-0.447502,-0.50234,-0.510370,-0.504598,sell
2015-12-21,none,none,none,none,a90,none,none,none,a60,a150,a120,none,none,none,none,none,none,none,none,-0.46392,-0.393644,-0.46774,-0.342828,-0.449986,sell
2015-12-22,none,none,none,none,a90,a60,a120,a150,none,none,none,none,a180,a60,none,none,none,none,none, 0.54848, 0.463287, 0.19500, 0.540015, 0.374238,buy
2015-12-23,none,a45,none,none,none,a60,none,none,a90,a180,a150,none,none,a60,a30,none,none,none,none, 0.11150, 0.142091, 0.17544, 0.171773, 0.610489,buy
2015-12-24,none,a45,none,none,none,a60,a90,a120,none,none,none,a60,a150,a60,a30,none,none,none,none, 0.56729, 0.750051, 0.63628, 0.662256, 0.853872,buy
2015-12-25,none,a45,none,none,none,a60,none,none,a120,a150,a180,none,none,a60,a30,none,none,none,none, 0.52410, 0.431972, 0.53866, 0.538198, 0.631461,buy
2015-12-26,a90,a45,a45,none,none,a60,a60,none,none,a150,none,a90,none,a60,a30,none,none,none,none, 0.33193, 0.454186, 0.47795, 0.570716, 0.754396,buy
2015-12-27,a90,a45,a45,none,none,a60,a60,a90,a150,none,a150,none,a120,none,a30,none,none,none,none,-0.07984, 0.248722, 0.21369, 0.218866, 0.609766,buy
2015-12-28,a90,none,a45,none,none,a60,none,none,a150,a120,a150,a120,none,none,a30,none,none,none,none, 0.15473, 0.686924, 0.62624, 0.614198, 0.647606,buy
2015-12-29,a90,none,a45,none,none,a60,none,a60,none,none,none,none,a90,none,a30,none,none,none,a135,-0.35272, 0.384428, 0.21314, 0.194478,-0.057890,buy
2015-12-30,a90,none,a45,none,none,none,none,none,a180,a90,a120,none,none,none,none,none,none,none,a135,-0.63910,-0.544392, 0.03458,-0.861692,-0.645765,sell
2015-12-31,a90,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,a135,-0.36184,-0.236491, 0.36337,-0.487486,-0.465516,sell
2016-01-01,a90,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,a135,-0.14317, 0.174499, 0.16611,-0.726110,-0.122646,sell
2016-01-02,a90,none,none,none,none,none,none,none,a150,a60,a90,a180,none,none,none,none,none,none,a135,-0.39486,-0.155509,-0.18678,-0.756429,-0.381557,sell
2016-01-03,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none, 0.02915,-0.032591,-0.02907,-0.047144,-0.049487,buy
2016-01-04,a90,none,none,none,none,none,none,a0,a120,none,a60,none,none,none,none,a90,none,none,none,-0.00609, 0.066457,-0.11068, 0.045273, 0.053963,buy
2016-01-05,a90,none,none,none,none,none,a60,none,none,none,a60,a150,none,none,none,a90,none,none,none,-0.14792, 0.159325, 0.09083, 0.171392, 0.171392,buy
2016-01-06,a90,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,a90,none,none,none, 0.18611,-0.038334, 0.18009, 0.140200, 0.140200,buy
2016-01-07,a90,none,none,none,none,none,none,none,a90,a0,none,a120,a0,none,none,a90,a0,none,none, 0.28083, 0.172953, 0.20064, 0.167839, 0.219773,buy
2016-01-08,a90,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a0,none,none, 0.44376,-0.103116,-0.12958, 0.267613,-0.103116,sell
2016-01-09,none,none,none,none,none,a45,none,a60,a60,none,a0,a90,none,none,none,none,a0,none,none,-0.28571,-0.277566,-0.28571,-0.199845, 0.106724,sell
2016-01-10,none,none,a45,none,none,a45,a120,none,none,none,a0,a90,none,none,none,none,a0,none,none,-0.58490,-0.765145,-0.51138,-0.671517,-0.736567,sell
2016-01-11,none,none,a45,none,none,a45,none,a90,none,a60,none,a60,a60,none,none,none,none,none,a120,-0.53379,-0.348843,-0.19486,-0.417851,-0.425859,sell
