Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-23,0.34,0,1.32,0,-0.0049769,-0.0042289,-0.0004102,-0.0006284,-0.00077415,buy
2016-12-24,0.83,0,2.47,0,-0.0038072,-0.0013215,-0.0055690,-0.0022541, 0.00606300,buy
2016-12-25,1.39,0,4.73,0,-0.0069005,-0.0068538,-0.0019597,-0.0069865,-0.00986393,sell
2016-12-26,0.95,0,5.15,0,-0.0044967,-0.0015914, 0.0033616,-0.0044967,-0.00593099,buy
2016-12-27,0.39,0,4.15,0, 0.0030353,-0.0095329, 0.0059939, 0.0045244,-0.00089011,buy
2016-12-28,0,0,3.55,0,-0.0039262,-0.0034233,-0.0004941,-0.0034233,-0.00419138,buy
2016-12-29,0,0,3.21,0, 0.0013827, 0.0044078, 0.0058120, 0.0044078, 0.00087540,buy
2016-12-30,0,0,2.42,0, 0.0051631, 0.0031278, 0.0040720, 0.0095052,-0.00148812,buy
2016-12-31,0,0,2.23,0, 0.0032278,-0.0016637, 0.0048312, 0.0017253, 0.00437668,buy
2017-01-01,0,0,1.17,0,-0.0106503,-0.0125103,-0.0088490,-0.0107647,-0.01076474,sell
2017-01-02,0,0,0.79,0, 0.0022820, 0.0022820,-0.0002859,-0.0013762,-0.00089818,buy
2017-01-03,0,0,1.89,0, 0.0042754, 0.0092507, 0.0051190, 0.0035295, 0.00879999,buy
2017-01-04,0,0,1.2,0,-0.0025181, 0.0023635, 0.0031355,-0.0025181,-0.00236917,buy
2017-01-05,0,0,0,0,-0.0022423, 0.0012076,-0.0011514, 0.0018914, 0.00225786,buy
2017-01-06,0,0,0,0,-0.0066111,-0.0088463,-0.0068858,-0.0069730,-0.00490667,sell
2017-01-07,0,0,0,0,-0.0105154,-0.0095384,-0.0094561,-0.0097442,-0.00933188,sell
2017-01-08,0,0,0.35,0.25,-0.0028896,-0.0137565,-0.0029788,-0.0024211,-0.00167240,sell
2017-01-09,0,0,0.67,0.63,-0.0017135, 0.0031967,-0.0021482,-0.0011201,-0.00076019,buy
2017-01-10,0,0,1.29,1.61, 0.0007738,-0.0039841, 0.0041207, 0.0043706,-0.00491532,buy
2017-01-11,0,0,1.59,1.88,-0.0017948,-0.0067848, 0.0017490,-0.0018068,-0.00148630,buy
2017-01-12,0,0,1.02,1.56,-0.0017897, 0.0011999,-0.0027377,-0.0018066, 0.00414610,buy
2017-01-13,0,0,0.54,0.61,-0.0056130, 0.0006241,-0.0056130,-0.0068700, 0.00062408,buy
2017-01-14,0,0,0.28,0.26,-0.0033214,-0.0139159,-0.0043597,-0.0056697, 0.00448154,sell
2017-01-16,0,0.24,0,0.3, 0.0066509, 0.0094633, 0.0046391, 0.0058300, 0.00721055,buy
2017-01-17,0,0.74,0,0.52,-0.0085057,-0.0055796,-0.0065708,-0.0055555,-0.00908089,sell
2017-01-18,0,0.79,0.42,0.93,-0.0031165, 0.0035435, 0.0018000,-0.0029815,-0.00000140,buy
2017-01-19,0,0.26,0.95,1.2,-0.0103866,-0.0057328,-0.0060576,-0.0044622,-0.00876468,sell
2017-01-20,0,0,1.6,0.85,-0.0153256,-0.0061086,-0.0061086,-0.0069359,-0.00684242,sell
2017-01-21,0.29,0,1.14,0.47,-0.0083270,-0.0028423,-0.0028423,-0.0053719,-0.00552639,sell
2017-01-22,0.72,0,1.12,0.27,-0.0064581,-0.0061506,-0.0041070,-0.0054723,-0.00277112,sell
2017-01-23,1.39,0,1.57,0, 0.0065717, 0.0091883, 0.0104588, 0.0091534, 0.00160312,buy
2017-01-24,1.06,0,1.44,0,-0.0007974,-0.0004275, 0.0004849, 0.0009522, 0.00094712,buy
2017-01-25,0.43,0,0.5,0.34, 0.0010822, 0.0014057, 0.0080263, 0.0014057, 0.00092925,buy
2017-01-26,0,0,0,0.69, 0.0042860, 0.0029315, 0.0088466, 0.0049202, 0.00559831,buy
2017-01-27,0.53,0,0,1.2, 0.0075161, 0.0003840,-0.0008477, 0.0000469, 0.00089641,buy
2017-01-28,1.38,0,0,1,-0.0055026,-0.0055026,-0.0049206,-0.0042284,-0.00521066,sell
2017-01-29,1.32,0,0,0.5,-0.0067759,-0.0027969,-0.0004250,-0.0032822, 0.00130173,buy
2017-01-30,0.49,0,0,0.54, 0.0017659, 0.0065111, 0.0014013, 0.0067984, 0.00030136,buy
2017-01-31,0,0,0,0.95,-0.0070495,-0.0060141,-0.0003004,-0.0050986,-0.00071581,sell
2017-02-01,0,0,0,1.69, 0.0086117, 0.0075896, 0.0091427, 0.0009784, 0.00984575,buy
2017-02-02,0,0.52,0,1.61,-0.0052227,-0.0032303,-0.0025002,-0.0037899,-0.00217224,buy
2017-02-03,0,0.8,0,0.76,-0.0076486,-0.0023512,-0.0028048,-0.0039945,-0.00442031,sell
2017-02-04,0,0.27,0,0.22,-0.0006659,-0.0001533,-0.0026726,-0.0016650,-0.00054368,buy
2017-02-07,0,0,0.3,0,-0.0023680, 0.0003762, 0.0012448,-0.0020854,-0.00256127,buy
2017-02-08,0,0,1.09,0, 0.0036349, 0.0047044,-0.0008133,-0.0044121, 0.00294600,buy
2017-02-09,0.3,0,2.38,0,-0.0014501,-0.0014501,-0.0014501,-0.0016819,-0.00145011,buy
2017-02-10,0.74,0,3.04,0, 0.0001290, 0.0046159, 0.0009176, 0.0002883, 0.00586104,buy
2017-02-11,1.38,0,2.09,0, 0.0089801, 0.0030807, 0.0014983, 0.0040567, 0.00101844,buy
2017-02-12,1.01,0,1.21,0,-0.0034590,-0.0049261,-0.0050828,-0.0049856,-0.00588282,sell
2017-02-13,0.4,0,1.55,0, 0.0031482, 0.0033552, 0.0016038, 0.0019212, 0.00526945,buy
2017-02-14,0,0,2,0,-0.0033817, 0.0007429, 0.0030450, 0.0008561, 0.00245829,buy
2017-02-15,0,0,1.72,0,-0.0100980,-0.0040179,-0.0015433, 0.0069907,-0.00771362,sell
2017-02-16,0,0,1.96,0,-0.0070564,-0.0023149, 0.0041282,-0.0008993,-0.00071020,buy
2017-02-17,0,0,1.33,0,-0.0005888,-0.0005665,-0.0018486,-0.0024292,-0.00056654,buy
2017-02-18,0,0,0.6,0,-0.0089669,-0.0082555,-0.0081480,-0.0075459,-0.00303572,sell
2017-02-19,0,0,0.28,0.26,-0.0016851,-0.0019264, 0.0055704, 0.0038852,-0.00186036,buy
2017-02-20,0.4,0,1.18,0.49,-0.0088663,-0.0022568,-0.0031509,-0.0099483,-0.00820187,sell
2017-02-21,1.36,0,1.6,0.93, 0.0063515, 0.0090791, 0.0031530, 0.0031530, 0.00389403,buy
2017-02-22,0.97,0,0.87,1.47, 0.0017847, 0.0006304, 0.0015259, 0.0012053, 0.00119184,buy
2017-02-23,0,0,1.59,1.37,-0.0012545, 0.0052791, 0.0038542, 0.0015737, 0.00046140,buy
2017-02-24,0,0,1.39,1.59,-0.0033371,-0.0081196, 0.0018157,-0.0017582,-0.00467811,buy
2017-02-25,0,0.25,0.32,1.42,-0.0029624,-0.0008293,-0.0091486,-0.0003175,-0.00296243,buy
2017-02-26,0,0.51,0,0.59,-0.0079801,-0.0080095,-0.0080455,-0.0102228,-0.00800948,sell
2017-02-27,0,0.79,0,0.29,-0.0008881,-0.0053165,-0.0066379,-0.0054628,-0.00546283,sell
2017-02-28,0,0.61,0,0,-0.0003707,-0.0032121,-0.0056172, 0.0010892,-0.00026590,buy
2017-03-01,0,0.3,0,0,-0.0050925, 0.0011305, 0.0014453,-0.0003925,-0.00082259,buy
2017-03-02,0.24,0.15,0,0,-0.0050804,-0.0017779, 0.0035983,-0.0050804,-0.00286202,buy
2017-03-03,0.45,0,0,0, 0.0009431, 0.0002229,-0.0029405,-0.0023960, 0.00061300,buy
2017-03-04,0.81,0,0,0,-0.0034914,-0.0152842,-0.0152842,-0.0144934,-0.01449339,sell
2017-03-05,1.39,0,0,0, 0.0126506, 0.0120364, 0.0123715, 0.0106238, 0.00748012,buy
2017-03-06,1.29,0,0,0, 0.0077206, 0.0103477, 0.0085573, 0.0071527, 0.00573139,buy
2017-03-07,1.02,0,1.49,0,-0.0004496,-0.0012251,-0.0000985, 0.0022571, 0.00309126,buy
2017-03-08,2.11,0,2.67,0, 0.0025739, 0.0025273, 0.0025739, 0.0022272, 0.00237333,buy
2017-03-09,1.9,0,2,0, 0.0080015, 0.0066969, 0.0080652, 0.0048667, 0.00829886,buy
2017-03-10,1.38,0,0.91,0,-0.0000944,-0.0010686,-0.0013238,-0.0010686,-0.00306103,buy
2017-03-11,0.95,0,0.38,0.47,-0.0067950,-0.0063310,-0.0014069,-0.0067950,-0.00243693,sell
2017-03-12,0.4,0,0,1.19, 0.0073233, 0.0003651,-0.0058820, 0.0003651, 0.00007233,buy
2017-03-13,0,0,0,0.51, 0.0012617, 0.0006812, 0.0114424, 0.0006812, 0.00300611,buy
2017-03-15,0,0,0,0.23,-0.0050662,-0.0086897,-0.0040623,-0.0023647,-0.00391798,sell
2017-03-16,0,0,0,0.53,-0.0026655,-0.0028887, 0.0015319,-0.0024771,-0.00255623,buy
2017-03-17,0,0,0,1.2,-0.0034222,-0.0118858,-0.0046867,-0.0092821,-0.00606257,sell
2017-03-18,0,0,0,1.11,-0.0086788,-0.0148541,-0.0209255,-0.0179960,-0.00754525,sell
2017-03-19,0,0,0,0.47,-0.0099288, 0.0015513, 0.0010061, 0.0007523, 0.00535628,buy
2017-03-22,0,0,0,0.23,-0.0050662,-0.0086897,-0.0040623,-0.0023647,-0.00391798,sell
2017-03-23,0,0.32,0,1.08,-0.0011365,-0.0024953,-0.0024880,-0.0027963,-0.00149271,buy
2017-03-24,0,0.79,0.31,1.97, 0.0078625, 0.0066304, 0.0077960,-0.0002927, 0.00417063,buy
2017-03-25,0,0.38,0.56,1.47,-0.0037556,-0.0037556,-0.0039769,-0.0037556,-0.01068932,sell
2017-03-26,0,0,1.02,0.46,-0.0035121,-0.0005744,-0.0024669,-0.0006698,-0.00433107,buy
2017-03-27,0,0,1.6,0,-0.0036113,-0.0023965,-0.0042311,-0.0063524,-0.00270263,buy
2017-03-28,0.56,0,1.34,0,-0.0057959,-0.0071225, 0.0024008,-0.0051067,-0.00536857,sell
2017-03-29,1.38,0,0.73,0, 0.0020984, 0.0036662, 0.0036796, 0.0036662, 0.00690755,buy
2017-03-30,1.08,0,0.4,0, 0.0092598, 0.0061372, 0.0056223, 0.0012678, 0.00649585,buy
2017-03-31,0.38,0,0,0,-0.0072776,-0.0073065,-0.0028065,-0.0029649,-0.00914094,sell
2017-04-03,0.35,0,0,0.25,-0.0048789,-0.0046975,-0.0038751,-0.0068110,-0.00469746,sell
2017-04-04,0.66,0,0,0.36,-0.0050247,-0.0061381,-0.0019217,-0.0021179,-0.00534271,sell
2017-04-05,1.22,0,0,0.52,-0.0023446,-0.0053383,-0.0002671,-0.0053388,-0.00634438,buy
2017-04-06,1.4,0.32,0,0.72, 0.0050387, 0.0019271, 0.0021300, 0.0035446, 0.00192713,buy
2017-04-07,0.83,0.79,0,1.43,-0.0044957,-0.0065145,-0.0057738,-0.0021884,-0.00672341,sell
2017-04-08,0.45,0.73,0,2.32, 0.0026928, 0.0046340, 0.0045241, 0.0026928, 0.00214194,buy
2017-04-09,0.24,0.27,0.29,2.36,-0.0047772,-0.0038616,-0.0033422,-0.0047772,-0.00722899,sell
2017-04-10,0,0,0.44,1.46,-0.0022310,-0.0038168,-0.0040934, 0.0047504,-0.00377165,buy
2017-04-11,0,0,0.67,1.01,-0.0003534,-0.0003534, 0.0020212,-0.0041167,-0.00035344,buy
2017-04-12,0,0,1.02,1.04,-0.0062125,-0.0042431,-0.0056414,-0.0067995,-0.00679954,sell
2017-04-13,0,0,1.56,1.31,-0.0008959,-0.0038481,-0.0035377,-0.0049612,-0.00512090,sell
2017-04-14,0.27,0,2.05,1.78,-0.0018734,-0.0008572,-0.0032775,-0.0010994,-0.00109939,buy
2017-04-15,0.68,0,1.92,1.64,-0.0083880,-0.0070028,-0.0087458,-0.0087333,-0.00700284,sell
2017-04-16,1.24,0,2.21,1.17,-0.0119694,-0.0069201,-0.0175997,-0.0158997,-0.01466483,sell
2017-04-17,1.85,0,2.07,0.96, 0.0027965, 0.0025022, 0.0029405, 0.0029405, 0.00208702,buy
2017-04-18,1.45,0,1.27,0.76,-0.0011536, 0.0029702,-0.0057368,-0.0057368,-0.00352164,buy
2017-04-19,0.95,0,0.57,0.89,-0.0032514,-0.0054131,-0.0050227,-0.0005817,-0.00185536,sell
2017-04-20,0.61,0,0.35,1.08, 0.0116664, 0.0116776, 0.0103957, 0.0116664, 0.01474063,buy
2017-04-21,0.98,0,0,1.2,-0.0079654,-0.0122456,-0.0066709,-0.0058741,-0.00784508,sell
2017-04-22,1.28,0,0,1.42,-0.0048156,-0.0045552,-0.0066674,-0.0091973,-0.00994910,sell
2017-04-23,1.77,0,0,1.66, 0.0003946, 0.0007272,-0.0013094,-0.0027465, 0.00227195,buy
2017-04-24,2.02,0,0,1.81, 0.0074324, 0.0074324, 0.0068848, 0.0074324, 0.00764837,buy
2017-04-25,1.59,0,0,1.19, 0.0040497, 0.0040212, 0.0021352, 0.0021158, 0.00027312,buy
2017-04-26,1.16,0,0,0.66,-0.0066329,-0.0089328,-0.0084166,-0.0017212,-0.00655447,sell
2017-04-27,0.89,0,0,0.22,-0.0002742,-0.0034464,-0.0034161,-0.0042257,-0.00150607,buy
2017-04-28,0.72,0,0,0,-0.0025373,-0.0041727,-0.0040911,-0.0025373,-0.00253730,sell
2017-04-29,0.4,0,0,0,-0.0041468,-0.0012086,-0.0097875,-0.0087968,-0.00950014,sell
2017-04-30,0.34,0,0,0,-0.0026563,-0.0016018,-0.0001436,-0.0026181,-0.00132910,buy
2017-05-01,0.29,0,0.28,0,-0.0133326,-0.0096784, 0.0009006, 0.0017333, 0.00092033,sell
2017-05-02,0.24,0,0.64,0,-0.0081929,-0.0108735,-0.0087181,-0.0077263,-0.00349418,sell
2017-05-03,0,0,1.5,0,-0.0024866,-0.0039837,-0.0036672,-0.0039837,-0.00393134,sell
2017-05-04,0,0,1.59,0,-0.0037164,-0.0049155,-0.0045990,-0.0049155,-0.00516024,sell
2017-05-05,0,0,0.7,0,-0.0016997, 0.0006393,-0.0063177,-0.0033313,-0.00246706,buy
2017-05-06,0,0,0.3,0,-0.0023635,-0.0031787,-0.0041331,-0.0041331,-0.00484520,buy
2017-05-07,0.29,0,0,0,-0.0060818,-0.0038566, 0.0026337, 0.0031517, 0.00633546,buy
2017-05-08,1.03,0,0,0.23, 0.0019258,-0.0015330,-0.0054651,-0.0075619,-0.00234847,buy
2017-05-09,2.16,0,0,0.42,-0.0058475,-0.0083247,-0.0064589,-0.0048632,-0.00680966,sell
2017-05-10,2.53,0,0,0.75,-0.0000186,-0.0015236,-0.0022939,-0.0031124,-0.00055110,buy
2017-05-11,2.89,0,0,1.2, 0.0013497,-0.0009703,-0.0015143,-0.0030367,-0.00190754,buy
2017-05-12,2.67,0,0,1.04,-0.0004118,-0.0004118,-0.0007876,-0.0016342,-0.00196734,buy
2017-05-13,1.64,0,0,0.57, 0.0022026, 0.0012810,-0.0025622, 0.0010198, 0.00101977,buy
2017-05-14,0.83,0,0,0.32, 0.0023253, 0.0022759, 0.0023253, 0.0023253, 0.00054549,buy
2017-05-15,0.25,0,0,0,-0.0073226,-0.0069008,-0.0115765,-0.0075119,-0.01453865,sell
2017-05-17,0,0.22,0,0,-0.0056910,-0.0044635,-0.0110520,-0.0072748,-0.00203484,sell
2017-05-18,0,0.49,0,0, 0.0055968,-0.0008562, 0.0026149,-0.0008562, 0.00523003,buy
2017-05-19,0,0.8,0,0.2,-0.0081278,-0.0103311,-0.0106131,-0.0060249,-0.01495455,sell
2017-05-20,0,0.58,0,0.39,-0.0047021,-0.0040938,-0.0036780,-0.0016578,-0.00474387,sell
2017-05-21,0,0.26,0,0.78,-0.0090447,-0.0094775,-0.0082907,-0.0104483,-0.00868790,sell
2017-05-22,0,0,0,1.2,-0.0103830,-0.0094629,-0.0165778,-0.0142062,-0.01128340,sell
2017-05-23,0,0,0,1.16, 0.0023315, 0.0020653, 0.0072931,-0.0011532, 0.00104235,buy
2017-05-24,0,0,0,1.06,-0.0006066,-0.0067855,-0.0005380, 0.0016096, 0.00767000,buy
2017-05-25,0,0,0,1.19,-0.0058977, 0.0010690,-0.0043977,-0.0083647,-0.00292841,buy
2017-05-26,0,0.17,0.3,0.93,-0.0045247,-0.0045247,-0.0055467,-0.0022204,-0.00582456,sell
2017-05-27,0,0.33,1.66,0.41,-0.0068444,-0.0064978,-0.0062367,-0.0068444,-0.00649776,sell
2017-05-28,0,0.65,2.64,0, 0.0043164, 0.0028343, 0.0022016, 0.0022879, 0.00173373,buy
2017-05-29,0,0.8,2.44,0, 0.0022924, 0.0016082, 0.0028482,-0.0004399,-0.00192676,buy
2017-05-30,0.96,0.5,3.07,0,-0.0028969,-0.0019507,-0.0036808,-0.0037625,-0.00833472,sell
2017-05-31,2.16,0.26,3.16,0,-0.0056579,-0.0120487,-0.0056579,-0.0120487,-0.00536245,sell
2017-06-01,2.38,0.13,1.93,0, 0.0067977, 0.0067727, 0.0067977, 0.0046500, 0.00586219,buy
2017-06-02,1.76,0,1.13,0.28,-0.0065139,-0.0050161,-0.0035208,-0.0050161,-0.00762465,sell
2017-06-03,1.8,0,0.98,0.65,-0.0111752,-0.0026685,-0.0075397,-0.0036608,-0.00595748,sell
2017-06-04,1.05,0,0.42,1.19,-0.0144338,-0.0202030,-0.0080363,-0.0100356,-0.00738403,sell
2017-06-05,0.44,0,0.55,0.91,-0.0031151, 0.0009419,-0.0037768,-0.0081738,-0.00308735,buy
2017-06-06,0,0,0.73,0.39,-0.0090872,-0.0069250,-0.0083012,-0.0058668,-0.00231683,sell
2017-06-07,0,0,0.97,0,-0.0019040,-0.0035773,-0.0006608,-0.0044277,-0.00400902,buy
2017-06-08,0,0,1.3,0,-0.0004694, 0.0049359,-0.0050903,-0.0010394, 0.00016689,buy
2017-06-09,0,0,1.59,0, 0.0044223,-0.0006080, 0.0062653, 0.0035305, 0.00177607,buy
2017-06-10,0,0,1.44,0, 0.0091393, 0.0114363, 0.0114363, 0.0108077, 0.01163826,buy
2017-06-11,0,0,1.06,0,-0.0040331,-0.0046122,-0.0040949,-0.0124063,-0.00442592,sell
2017-06-12,0.39,0,0.78,0, 0.0017215, 0.0001330, 0.0006478, 0.0005647, 0.00035149,buy
2017-06-13,1.38,0.21,1.03,0.85,-0.0050650,-0.0088075,-0.0011257,-0.0051998,-0.00549957,sell
2017-06-14,0.74,0.52,1.99,1.16, 0.0003976, 0.0023351, 0.0001645, 0.0022040,-0.00251339,buy
2017-06-15,0,0.79,1.43,0.24,-0.0069860,-0.0043780,-0.0013665,-0.0036791,-0.00472947,sell
2017-06-16,0,0.47,0.36,0, 0.0029104, 0.0051018,-0.0013138,-0.0000130, 0.00403625,buy
2017-06-17,0,0.34,0.81,0,-0.0131163,-0.0025721,-0.0048173,-0.0075021,-0.01027690,sell
2017-06-18,0,0.79,2.03,0, 0.0001155, 0.0075997, 0.0066007,-0.0007235,-0.00164652,buy
2017-06-19,0,0.53,3.14,0,-0.0025003,-0.0023363,-0.0039478,-0.0025003,-0.00256899,buy
2017-06-20,0,0,3.7,0,-0.0119801,-0.0093808,-0.0091451,-0.0045565,-0.00447632,sell
2017-06-21,0,0,1.37,0,-0.0118643,-0.0132508,-0.0122271,-0.0088957,-0.00889575,sell
2017-06-22,0.36,0,0.34,0.54, 0.0047644, 0.0042709, 0.0028355,-0.0001666, 0.00276065,buy
2017-06-23,1.3,0,0,0.95,-0.0046447,-0.0058759,-0.0027045,-0.0034133,-0.00539735,sell
2017-06-24,2.04,0,0,1.64, 0.0079580, 0.0089322, 0.0066407, 0.0089322, 0.00927365,buy
2017-06-25,1.93,0,0,2.32, 0.0002114,-0.0014007,-0.0014007,-0.0011736,-0.00671295,buy
2017-06-26,1.68,0,0,2.27,-0.0002484,-0.0026539,-0.0026539,-0.0019298,-0.00819482,buy
2017-06-27,2.16,0,0,2.35,-0.0013424,-0.0019185,-0.0043562,-0.0039849,-0.00636483,buy
2017-06-28,1.86,0,0,1.45,-0.0058177,-0.0042008,-0.0071035,-0.0037840,-0.00597776,sell
2017-06-29,0.28,0.88,0,0.22, 0.0062824, 0.0038772, 0.0064185, 0.0049822, 0.00524522,buy
2017-06-30,0,1.1,0,0, 0.0033106,-0.0027387,-0.0031914,-0.0034591, 0.00123129,buy
2017-07-01,0,0.71,0,0, 0.0032964, 0.0035378, 0.0042408, 0.0066121, 0.00353777,buy
2017-07-02,0,0.79,0,0, 0.0038531,-0.0134626,-0.0083161, 0.0027752,-0.01739557,sell
2017-07-03,0.24,0.59,0,0.22,-0.0028966,-0.0024561,-0.0024561,-0.0040999,-0.00492719,buy
2017-07-04,0.56,0.33,0.29,1.54, 0.0039357, 0.0007255,-0.0000471, 0.0007255, 0.00260196,buy
2017-07-05,1.32,0.18,0.58,2.25,-0.0003942, 0.0040499, 0.0044031, 0.0055284, 0.00360264,buy
2017-07-06,1.39,0,1.11,1.44, 0.0064668, 0.0042051, 0.0048316, 0.0060911, 0.00595347,buy
2017-07-07,0.61,0,1.59,0.6, 0.0030838, 0.0030838, 0.0068608, 0.0037591, 0.00632607,buy
2017-07-08,0.26,0.27,1.22,0.28,-0.0072922,-0.0061640,-0.0049634,-0.0052411,-0.00616396,sell
2017-07-09,0,0.66,0.69,0, 0.0052880, 0.0055827, 0.0020556, 0.0004331, 0.00390114,buy
2017-07-10,0,0.79,0.39,0,-0.0062260,-0.0078377,-0.0089350,-0.0033286,-0.00783768,sell
2017-07-11,0,0.4,0,0, 0.0072939, 0.0046227,-0.0003268, 0.0046227, 0.00287747,buy
2017-07-12,0,0.17,0,0,-0.0066157,-0.0062272,-0.0067438,-0.0064786,-0.00620243,sell
2017-07-13,0,0,0.49,0,-0.0014585,-0.0046326,-0.0024026,-0.0056724,-0.00330870,buy
2017-07-14,0,0,1.59,0.21,-0.0083583,-0.0061666,-0.0059888,-0.0058437, 0.00114626,sell
2017-07-15,0,0,1.34,0.59, 0.0033204,-0.0005152, 0.0031047, 0.0076818, 0.00258008,buy
2017-07-16,0.25,0,0.38,1.26,-0.0020970, 0.0012334, 0.0007559,-0.0009234,-0.00443726,buy
2017-07-17,0.63,0,0,2.31, 0.0006058, 0.0066323, 0.0059688, 0.0059688, 0.00688216,buy
2017-07-18,1.87,0,0,2.2, 0.0014917, 0.0007727, 0.0007727, 0.0008344,-0.00329095,buy
2017-07-19,2.59,0,0,1.49, 0.0054654, 0.0054654, 0.0046752, 0.0101098, 0.00546541,buy
2017-07-20,1.57,0,0,1.55,-0.0043322,-0.0059640,-0.0066070,-0.0081630,-0.00611440,sell
2017-07-21,0.31,0,0,1.42,-0.0044924,-0.0034913, 0.0003730,-0.0044924, 0.00057229,buy
2017-07-22,0,0.14,0,0.52,-0.0052317, 0.0001105,-0.0014856,-0.0010614, 0.00076047,buy
2017-07-23,0.64,0.4,0,0.22,-0.0040140, 0.0044429,-0.0035579,-0.0041789,-0.00355788,buy
2017-07-24,1.38,0.8,0,0, 0.0019219, 0.0004384, 0.0051053, 0.0010477, 0.00064497,buy
2017-07-25,1.01,0.54,0,0, 0.0027214, 0.0026848, 0.0021107, 0.0009722, 0.00268483,buy
2017-07-26,0.36,0.19,0,0,-0.0010012, 0.0010529, 0.0044371,-0.0010012, 0.00029683,buy
2017-07-27,0,0,0,0,-0.0105154,-0.0095384,-0.0094561,-0.0097442,-0.00933188,sell
2017-07-28,0,0,0.39,0,-0.0102775,-0.0095071,-0.0101602,-0.0098192,-0.01016018,sell
2017-07-29,0,0,1.09,0,-0.0180259,-0.0170574,-0.0153329,-0.0180259,-0.01802589,sell
2017-07-30,0,0,1.6,0,-0.0165218,-0.0165218,-0.0150363,-0.0161843,-0.01222113,sell
2017-07-31,0,0,0.81,0, 0.0001781,-0.0037260, 0.0021574, 0.0001781, 0.00111412,buy
2017-08-01,0,0,0.29,0,-0.0088981,-0.0083724,-0.0109802,-0.0088981,-0.00889813,sell
2017-08-02,0,0,0,0,-0.0056204,-0.0018980,-0.0060885,-0.0071544,-0.00562044,sell
2017-08-03,0,0,0,0,-0.0051364,-0.0050899,-0.0058522,-0.0053350,-0.00848984,sell
2017-08-04,0,0,0,0, 0.0022649,-0.0018350, 0.0102231, 0.0017665, 0.00723045,buy
2017-08-05,0,0,0,0, 0.0033987, 0.0095068, 0.0058319, 0.0018031, 0.00578335,buy
2017-08-06,0,0,0.28,0,-0.0095270,-0.0120903,-0.0120992,-0.0123793,-0.01237931,sell
2017-08-07,0,0,0.52,0, 0.0050168, 0.0039071,-0.0082830, 0.0021507, 0.00215072,buy
2017-08-08,0,0,1.88,0,-0.0026981,-0.0117600,-0.0051756,-0.0091635,-0.00315831,sell
2017-08-09,0,0,3.54,0,-0.0107446,-0.0099231,-0.0097391,-0.0039515,-0.00420423,sell
2017-08-10,0.36,0,4.59,0, 0.0021758,-0.0007620, 0.0003067,-0.0000905,-0.00043607,buy
2017-08-11,1.32,0.15,3.17,0, 0.0005441, 0.0005441,-0.0002566,-0.0002392,-0.00482565,buy
2017-08-12,2.01,0.16,1.5,0,-0.0116058,-0.0105162,-0.0117144,-0.0123963,-0.01174626,sell
2017-08-13,2.01,0.32,0.35,0,-0.0032753,-0.0026219,-0.0038388, 0.0002340,-0.00329455,buy
2017-08-14,1.26,0.62,0,0, 0.0015500, 0.0016178, 0.0069485, 0.0025383, 0.00045671,buy
2017-08-15,0.53,0.93,0,0.36,-0.0005416,-0.0069072,-0.0040917,-0.0059920, 0.00327504,buy
2017-08-16,0,0.45,0.33,0.9, 0.0048899, 0.0051360, 0.0060571, 0.0043297, 0.00236259,buy
2017-08-17,0,0.16,0.51,1.19,-0.0056060,-0.0045783,-0.0056520, 0.0007741,-0.00571402,sell
2017-08-18,0,0,0.77,0.62,-0.0061606,-0.0059902,-0.0148863,-0.0080790,-0.00914309,sell
2017-08-19,0.76,0,1.17,0.25,-0.0058094,-0.0065840,-0.0080362,-0.0047362,-0.00065942,sell
2017-08-20,1.63,0,1.59,0, 0.0070441, 0.0128690, 0.0116403, 0.0033891, 0.00890592,buy
2017-08-21,2.38,0,1.4,0,-0.0066330,-0.0066330,-0.0058784,-0.0048068,-0.00069200,sell
2017-08-22,2.13,0,0.93,0,-0.0071871,-0.0041327,-0.0101125,-0.0071451, 0.00041530,sell
2017-08-23,1.4,0,0.62,0.49,-0.0060581,-0.0000842,-0.0076965,-0.0079971,-0.00860245,sell
2017-08-24,0.61,0,0.41,1.2,-0.0019684,-0.0048341,-0.0000766, 0.0028091, 0.00017554,buy
2017-08-25,0.35,0,0,0.96,-0.0007035,-0.0034786,-0.0067348,-0.0029556,-0.00332303,buy
2017-08-26,0,0,0,0.33,-0.0042299,-0.0053918,-0.0028749,-0.0035654, 0.00112806,buy
2017-08-27,0,0,0,0,-0.0108589,-0.0110065,-0.0114996,-0.0123041,-0.01174253,sell
2017-08-30,0.31,0,0,0,-0.0043343,-0.0039295,-0.0047612,-0.0042549,-0.01053897,sell
2017-08-31,0.89,0,0,0,-0.0022466,-0.0034226,-0.0033748,-0.0022879,-0.00048716,buy
2017-09-01,1.54,0,0,0, 0.0010730, 0.0004043,-0.0011206, 0.0019565, 0.00167418,buy
2017-09-02,2.14,0,0,0,-0.0057591,-0.0065439,-0.0057591,-0.0028380,-0.00519729,sell
2017-09-03,1.97,0.26,0,0,-0.0073421,-0.0080994,-0.0086307,-0.0045424,-0.00938259,sell
2017-09-04,1.61,0.63,0,0, 0.0001249,-0.0009664, 0.0054180,-0.0021631,-0.00076491,buy
