Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.0887927505081078, 0.00869474, 0.00847008, 0.00797922, 0.0029218, 0.006762123,buy
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.0883339913146467, 0.00544690, 0.00670106, 0.00446719, 0.0053561, 0.003888323,buy
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.0878706628065096, 0.00289836, 0.00200257, 0.00136774, 0.0031300, 0.001874926,buy
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.0874064204354374, 0.00236907,-0.00045606, 0.00237251, 0.0022615, 0.001768264,buy
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.0869385226126245, 0.00372736, 0.00301587, 0.00372736, 0.0042083, 0.003793258,buy
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.0864697109268763, 0.00324752, 0.00331323, 0.00344621, 0.0034189, 0.003966441,buy
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.0859981576523227, 0.00221141, 0.00215637, 0.00116116, 0.0014235, 0.001370325,buy
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.0855247766518986, 0.00078030, 0.00064631,-0.00031898, 0.0005765,-0.000122567,buy
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.0850495679256042,-0.00105369,-0.00037755,-0.00192925,-0.0014364,-0.001672600,sell
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.0845743591993098, 0.00039976, 0.00448755, 0.00067371, 0.0015297, 0.000038452,buy
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.0840964088842099,-0.00016466, 0.00209787, 0.00207109, 0.0010493, 0.002128702,buy
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.0836166308432396, 0.00236086, 0.00581737, 0.00585701, 0.0054979, 0.004148167,buy
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.0831350250763989, 0.00223668, 0.00510671, 0.00266780, 0.0027809, 0.004279420,buy
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.0826534193095583,-0.00352401,-0.00391736,-0.00372278, 0.0005072,-0.003441061,sell
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.0821690719539121, 0.00207781, 0.00105586,-0.00071734,-0.0004621,-0.000726534,sell
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.0816838107353307, 0.00304180, 0.00289466, 0.00286978, 0.0028119, 0.003682008,buy
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.0811994633796845, 0.00157452, 0.00184542, 0.00160435, 0.0014519, 0.001055434,buy
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.0807123744352327, 0.00509549, 0.00550509, 0.00668823, 0.0073744, 0.004864638,buy
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.0802271132166513, 0.00647283, 0.00518269, 0.00519297, 0.0050885, 0.006388899,buy
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.0797391104092644, 0.00659993, 0.00673928, 0.00637129, 0.0061983, 0.006873227,buy
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.0792511076018774, 0.00295030, 0.00413778, 0.00270580, 0.0024828, 0.003494643,buy
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.0787621909315553, 0.00258874, 0.00085510, 0.00240438, 0.0027480, 0.001810672,buy
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.0782760158500387, 0.00001647,-0.00011064,-0.00000132, 0.0006056,-0.000115720,sell
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.0777880130426518, 0.00177053, 0.00241126, 0.00158139, 0.0017854, 0.002759821,buy
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.0772981825093945, 0.00117397, 0.00000619,-0.00278525, 0.0000547, 0.001148021,buy
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.0768101797020076,-0.00313223,-0.00680490,-0.00590025,-0.0038061,-0.004672000,sell
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.076324004620491, 0.00334010, 0.00022661, 0.00326772, 0.0033647, 0.003428261,buy
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.0758350879501689,-0.00006485,-0.00119486,-0.00032274, 0.0000114,-0.001573053,sell
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.0753470851427819,-0.00025812,-0.00037675, 0.00071425,-0.0004260, 0.000442626,buy
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.074859082335395, 0.00193526, 0.00265233, 0.00226347, 0.0039835, 0.002156766,buy
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.0743738211168136,-0.00053108,-0.00011061, 0.00025566, 0.0020049,-0.000194490,buy
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.0738885598982322,-0.00016366, 0.00012465,-0.00022578, 0.0000502, 0.001431397,buy
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.0734032986796508, 0.00108247, 0.00089501, 0.00210804, 0.0005780, 0.000807201,buy
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.0729189513240046,-0.00337498,-0.00337712,-0.00389522,-0.0033765,-0.003400988,sell
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.0724364316942288,-0.00530048,-0.00639382,-0.00455339,-0.0046577,-0.004540629,sell
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.0719539120644529, 0.00018082, 0.00017769, 0.00051969,-0.0001049, 0.000657191,buy
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.0714723062976122,-0.00305718,-0.00156907,-0.00159318,-0.0003578,-0.001813100,sell
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.0709934421195771,-0.00193549,-0.00290334,-0.00110974,-0.0026590,-0.002399298,sell
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.0705164056674124,-0.00274858,-0.00379571,-0.00104698,-0.0035109,-0.003430456,sell
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.0700384553523124, 0.00096271,-0.00324635,-0.00305468,-0.0032014,-0.003314606,sell
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.0695623327630828, 0.00271076, 0.00289357, 0.00422901, 0.0035109, 0.003256774,buy
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.0690889517626588,-0.00013428,-0.00182672,-0.00252793, 0.0012574,-0.002419046,sell
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.06861648462517,-0.00004398, 0.00337258, 0.00093880, 0.0031257, 0.001195323,buy
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.0681467590764867, 0.00238229, 0.00239351, 0.00092578, 0.0037171, 0.002111275,buy
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.0676761196648682,-0.00054616,-0.00172347,-0.00330623, 0.0036425,-0.000490861,sell
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.067211877293796, 0.00192798, 0.00299644, 0.00030412, 0.0025251, 0.000851918,buy
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.0667476349227237, 0.00091084, 0.00191255,-0.00056217, 0.0014709, 0.000074484,buy
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.0662843064145867,-0.00061882, 0.00174973, 0.00092117,-0.0017727,-0.000040148,sell
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.0658255472211256, 0.00031303, 0.00041785,-0.00028236,-0.0026016, 0.001317828,sell
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.0653667880276645, 0.00001098, 0.00007961, 0.00033001, 0.0004409, 0.000396484,buy
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.0649135120118144,-0.00143078,-0.00143078,-0.00104279,-0.0014336,-0.001319118,sell
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.0644602359959644, 0.00056760, 0.00078481, 0.00084323, 0.0002314, 0.001028743,buy
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.0640106154318551, 0.00242119, 0.00247328, 0.00217247, 0.0017498, 0.003816577,buy
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.0635628225936161, 0.00080540, 0.00095200,-0.00152082,-0.0016776, 0.001405338,sell
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.0631195990700531, 0.00081714, 0.00102930,-0.00159048,-0.0014729, 0.001380581,sell
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.06267637554649, 0.00053557, 0.00049570, 0.00352039, 0.0034250, 0.004343031,buy
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.0622377213376029, 0.00007631, 0.00061675,-0.00017466,-0.0002888, 0.000320119,sell
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.0617999809916509, 0.00347030, 0.00138277, 0.00231452, 0.0025915, 0.002650409,buy
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.0613668099603749,-0.00018686,-0.00140879,-0.00210130,-0.0001552,-0.000641942,sell
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.0609363805179044,-0.00146825,-0.00095185,-0.00109816,-0.0015375, 0.000787427,sell
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.0605086926642394, 0.00101482, 0.00086861, 0.00104798,-0.0002991, 0.002300738,buy
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.0600828325364448,-0.00262371,-0.00081902,-0.00261998,-0.0029505,-0.001460254,sell
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.0596624555862613, 0.00012769,-0.00270776,-0.00166771,-0.0012557,-0.000869258,sell
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.0592457340878186, 0.00299764, 0.00365207, 0.00441587, 0.0038645, 0.004223094,buy
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.0588308403152461,-0.00221244,-0.00235579, 0.00050919,-0.0026599,-0.002193964,sell
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.0584205158573496,-0.00068382,-0.00009657,-0.00244791, 0.0002828,-0.002504595,sell
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.0580138468511939, 0.00107901, 0.00204402,-0.00310863, 0.0009143,-0.000280071,sell
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.0576090055709084,-0.00171001,-0.00255838,-0.00113160,-0.0027966, 0.000922023,sell
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.0572087336052989, 0.00056156,-0.00237017, 0.00254040, 0.0029454,-0.001075902,buy
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.056811203228495, 0.00170357,-0.00130822,-0.00062097,-0.0016373, 0.002425203,sell
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.0564182421663669,-0.00184475,-0.00200529,-0.00188511,-0.0009210, 0.000484753,sell
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.0560289365559796, 0.00538152, 0.00656321, 0.00265741, 0.0038313, 0.007382456,buy
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.055643286397333, 0.00178611, 0.00021447,-0.00167161, 0.0005692,-0.000966845,sell
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.0552603778274919, 0.00261916, 0.00229275,-0.00011215, 0.0006458, 0.002253511,buy
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.0548838662981971,-0.00606843,-0.00724169,-0.00056507,-0.0007911,-0.004654644,sell
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.0545091824947727,-0.00671229,-0.00484991,-0.00190349,-0.0027785,-0.006425628,sell
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.0541390680060242,-0.00074968,-0.00054114,-0.00148434, 0.0001504, 0.000000799,sell
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.0537744366948867, 0.00045120, 0.00040076, 0.00136479,-0.0002831, 0.000402245,buy
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.0534116331096197, 0.00383824, 0.00486751, 0.00276351, 0.0051206, 0.003712886,buy
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.0530552265648989, 0.00346946, 0.00110256, 0.00330515, 0.0033606, 0.000950828,buy
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.0527043031977892, 0.00080188, 0.00008403,-0.00010139,-0.0004924, 0.000942720,buy
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.0523533798306795, 0.00156731, 0.00138859, 0.00160655, 0.0012600, 0.000955063,buy
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.0520070257782457, 0.00358089, 0.00246334, 0.00247767, 0.0004319, 0.002421273,buy
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.0516652410404878,-0.00111827,-0.00279092,-0.00123971,-0.0016199,-0.001119712,sell
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.051328939480341, 0.00183515, 0.00069616,-0.00054314, 0.0004035, 0.000188861,buy
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.0509962933719349,-0.00180493, 0.00016134,-0.00156020,-0.0016296,-0.003951604,sell
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.0506682165782047, 0.00079160, 0.00211007, 0.00082967,-0.0019039, 0.001055959,buy
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.0503437952362153,-0.00041029,-0.00099706, 0.00395104, 0.0001344,-0.000426054,buy
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.0500266847977073, 0.00086219, 0.00196093, 0.00117354, 0.0019304, 0.001770808,buy
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.0497104882221345, 0.00218731, 0.00063427,-0.00051666,-0.0000677, 0.001125553,buy
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.0493997748241728,-0.00043288,-0.00015669,-0.00024699,-0.0007745,-0.001073111,sell
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.0490927168779518,-0.00197510,-0.00612499,-0.00658605,-0.0055350,-0.006243367,sell
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.0487911421093419,-0.00051244,-0.00102687,-0.00445086,-0.0007585,-0.001503211,sell
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.048495050518343,-0.00331602,-0.00618710,-0.00718773,-0.0051905,-0.006025563,sell
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.048202614379085,-0.00510840,-0.00770155,-0.01035595,-0.0060817,-0.008859400,sell
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.0479138336915676,-0.00054275,-0.00059375,-0.00249830, 0.0003001,-0.001409173,sell
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.0476314500445965, 0.00217577, 0.00029687,-0.00219190, 0.0005236, 0.002303068,buy
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.0473508941234958,-0.00230754,-0.00266449,-0.00205245,-0.0024231,-0.002071075,sell
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.0470767352429413,-0.00354185,-0.00186273,-0.00394408,-0.0039212,-0.002884822,sell
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.0468044040882572, 0.00255085,-0.00175063, 0.00058691, 0.0000677, 0.002714233,buy
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.0465412115629249,-0.00184155,-0.00265002,-0.00114652,-0.0018776,-0.000949286,sell
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.0462780190375927,-0.00158750,-0.00202257,-0.00155057,-0.0014423,-0.000520401,sell
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.0460257928674826,-0.00537209,-0.00461616,-0.00547253,-0.0048332,-0.004916588,sell
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.0457735666973724,-0.00330305,-0.00429186,-0.00320262,-0.0038149,-0.002235683,sell
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.0455268237048734, 0.00229829, 0.00125919, 0.00227593,-0.0004361, 0.002626415,buy
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.0452855638899855, 0.00046995,-0.00027719,-0.00068675,-0.0020089,-0.000667189,sell
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.0450479595268383, 0.00196859, 0.00213897, 0.00199995,-0.0005337, 0.001897432,buy
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.044814924478367,-0.00269726,-0.00330468,-0.00673837,-0.0027931,-0.002759053,sell
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.0445873726075068, 0.00225458, 0.00193136, 0.00251167, 0.0024177, 0.002430186,buy
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.0443643900513225,-0.00009700, 0.00112168, 0.00293548, 0.0027778, 0.001095278,buy
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.0441441490839438,-0.00218242,-0.00202822,-0.00143054,-0.0011655,-0.002361588,sell
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.0439312190200465,-0.00672910,-0.00661352,-0.00639590,-0.0065922,-0.004023021,sell
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.0437210305449547,-0.00049667,-0.00113468,-0.00172457,-0.0029226,-0.002777131,sell
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.0435172391104092, 0.00546244, 0.00387357, 0.00105346, 0.0016412, 0.002646214,buy
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.0433171031276045, 0.00205944, 0.00216520, 0.00406828, 0.0025621, 0.003335630,buy
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.0431206225965405,-0.00103202,-0.00133334,-0.00060612, 0.0001303,-0.001110440,sell
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.0429296252430875, 0.00552554, 0.00669098, 0.00616631, 0.0069844, 0.005804420,buy
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.0427441110672457,-0.00021190, 0.00161038, 0.00203378, 0.0000645, 0.000505927,buy
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.0425613384802094, 0.00359732, 0.00279897, 0.00153807, 0.0021953, 0.003897803,buy
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.0423849629337193,-0.00175034, 0.00112225,-0.00477872, 0.0007204, 0.001106657,sell
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.04221224283897,-0.00265827,-0.00234044,-0.00479014,-0.0013512,-0.002816974,sell
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.0420450059218318, 0.00066344, 0.00017164,-0.00359664, 0.0024224, 0.000281576,sell
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.0418814244564343, 0.00192580, 0.00201323,-0.00313400, 0.0022718, 0.002008354,buy
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.0417224123057127, 0.00143338, 0.00006557,-0.00266849, 0.0009807, 0.000117685,sell
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.0415688833326022, 0.00088865, 0.00038514,-0.00271053, 0.0011566, 0.000385139,sell
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.0414180959482973, 0.00196537, 0.00029677,-0.00193466, 0.0012752, 0.004706746,buy
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.0412727917416034,-0.00344270,-0.00338954,-0.00369712,-0.0028069, 0.003614192,sell
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.0411311429866503, 0.00378316, 0.00008356,-0.00053998, 0.0004648,-0.000618242,buy
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.0409958912722434, 0.00152025,-0.00067304,-0.00091629,-0.0009198, 0.000719367,sell
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.0408642950095773,-0.00224967,-0.00266887,-0.00272251,-0.0015385,-0.002340970,sell
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.040737268061587,-0.00192876,-0.00204444,-0.00233842,-0.0016283,-0.002100923,sell
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.0406138965653375, 0.00102886, 0.00317727, 0.00091015, 0.0031603, 0.003978110,buy
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.0404960082466991,-0.00069870,-0.00076532,-0.00118533,-0.0009980,-0.000997980,sell
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.0403826892427366, 0.00087358, 0.00190763,-0.00125827, 0.0012883, 0.001082653,buy
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.0402730256905148, 0.00744572, 0.00788627, 0.00653916, 0.0071919, 0.007147247,buy
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.0401679314529689, 0.00695450, 0.00784428, 0.00771242, 0.0068880, 0.007319918,buy
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.040067406530099, 0.00534640, 0.00772766, 0.00621653, 0.0060590, 0.006296082,buy
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.0399705370589697, 0.00272594, 0.00658993, 0.00173615, 0.0019179, 0.002554537,buy
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.0398773230395812, 0.00542681, 0.00892941, 0.00517489, 0.0062849, 0.006127348,buy
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.0397895921978038,-0.00012827, 0.00075964, 0.00096569, 0.0008650,-0.003771477,sell
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.0397073445336374, 0.00298277, 0.00381707, 0.00296349, 0.0043241, 0.003689265,buy
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.0396269245953415,-0.00012372, 0.00077007, 0.00240061, 0.0022678, 0.002315012,buy
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.0395529016975918,-0.00292949,-0.00353964,-0.00172095,-0.0027016,-0.004010165,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.0394807065257124, 0.00082291, 0.00410824, 0.00457087, 0.0039479, 0.004155625,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.039413080668509, 0.00294800, 0.00296401, 0.00159972, 0.0012418, 0.003165166,buy
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.0393509379889167, 0.00103925, 0.00330327, 0.00214724, 0.0035679, 0.004160174,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.0392933646240002,-0.00185895, 0.00214276, 0.00141171, 0.0020039, 0.003226444,buy
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.0392385328478893,-0.00066324,-0.00388458,-0.00300614,-0.0036033,-0.003290647,sell
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.0391891842493895, 0.00196569, 0.00264248, 0.00338913, 0.0027122, 0.003419058,buy
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.0391425772396953, 0.00035234,-0.00003446,-0.00391907,-0.0000604,-0.000621635,sell
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.0390996256817417, 0.00099119, 0.00020277, 0.00190751, 0.0013122, 0.000983426,buy
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.0390603295755289, 0.00386076, 0.00312103, 0.00271065, 0.0018926, 0.003003314,buy
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.0390274305098624, 0.00220812, 0.00047699, 0.00151090, 0.0019686, 0.002612491,buy
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.038995445307131,-0.00104544,-0.00306672, 0.00004230, 0.0003408,-0.001348156,sell
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.0389680294190756, 0.00047439, 0.00000434, 0.00056745, 0.0002487,-0.000335672,buy
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.0389460967086312, 0.00009679,-0.00055025, 0.00061497, 0.0005232, 0.000006897,buy
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.038929647175798, 0.00135348,-0.00245121,-0.00123133,-0.0017271,-0.000522820,sell
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.0389086283282888, 0.00019498, 0.00032276, 0.00018696, 0.0001674, 0.000462589,buy
